,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
77,0.056249999999999994,1.059253482850428,1359.1844741727882,0.2417765287388196,0.7344460730713285,0.0,0.01094404370305128,0.11812454372461027,0.06966331883771149,3.1017635192803986e-11,4.392519391134307e-09,1.267067610186071e-05,5.4558354522754085e-05,0.0001860153838478385,0.0005716070475873569,0.0003102906745611878,6.881425657713243e-05,0.022000280915428997,0.04097154255578783,1.3063234310476732e-05,1.740486548971614e-07,0.0004295057964185072,0.0007481730712777979,9.519869100195451e-07,1.0213072283594193e-08,0.00011167254737998481,1.2762739991e-08,7.957302208672232e-08,0.0003796060377913153,7.475802473796964e-07,7.980726269307792e-06,1.3317200183193722e-06,0.0004927491927484685,0.0004477141009709637,5.18671207364072e-06,1.0742708046740083e-06,5.481274330685826e-10,6.427166074594421e-07,5.653846815721765e-11,9.041138842585168e-15,4.257261720420453e-14,1.8430141634991582e-06,1.2776206755852337e-12,1.0340344162369007e-09,1.5317964495797445e-08,9.623901886861932e-10,1.1178711342899305e-11,9.146950347204335e-21,2.0429418651815784e-14,2.4327411285202604e-10,4.089563757409114e-12,8.782236813321669e-07,9.640834522321294e-10,1.4262179315356668e-07,5.29863181353495e-14,1.7222717035033425e-15,3.6246588820083565e-14,6.459570126466373e-20,1.2910116485398644e-15,2.978027680544299e-15,2.7839529420616503e-18,6.057227542941358e-19,1.6224753955902644e-11,1.8207801253779e-12,4.709672340048142e-17,5.804272977914683e-14,1.4140945878993145e-15,6.190910930543759e-07,3.771498512970586e-12,3.1074494608403015e-07,2.3060692426506882e-08,7.79838791773114e-13,9.407751179993592e-16,6.892844400079754e-16,1.7241477092933069e-06,3.2812055334692087e-13,5.1086645266431615e-12,1.8517993196989836e-16,7.493378010739413e-16,8.72925102693464e-12,1.764547235242475e-19
78,0.05625781249999999,1.0757747076049697,1380.2178772550494,0.23806344252670436,0.7345241208853415,0.0,0.010233947546878976,0.11549939366336281,0.07098542760917617,4.9773457217711564e-11,6.126415584801459e-09,1.4289345337698718e-05,6.309075553241591e-05,0.00021485483980327748,0.0005733512561415966,0.00030400546527873604,6.17511410655767e-05,0.022494625891145325,0.042408527810439786,1.4577957004955404e-05,2.1542031590103197e-07,0.00045012591663889977,0.0007404750080500771,1.1333050328708757e-06,1.3914794155650415e-08,0.00011615486318991965,1.6734332668488417e-08,9.643706781157014e-08,0.0003737402436649048,7.128390101511962e-07,8.409009812157814e-06,1.5465533520057051e-06,0.0004891850800996196,0.0004135774060222505,4.9698289752365585e-06,1.27807659132073e-06,5.877394092459188e-10,5.492143328915643e-07,5.659400696203058e-11,1.0206612221682808e-14,5.092620445809381e-14,1.899560937055542e-06,1.6090695433329247e-12,9.46292065582957e-10,1.8326232352006385e-08,1.1029638402520775e-09,1.4650486887663508e-11,1.5594469535845517e-20,2.4016249079023824e-14,2.2613912851350478e-10,5.3680580477718284e-12,8.922006692749881e-07,8.84817791693678e-10,1.3198225078169092e-07,5.790024090889577e-14,2.280186699563435e-15,4.328750322501211e-14,8.17926019393967e-20,1.6661440954853054e-15,4.042438085288144e-15,3.061697673565449e-18,7.192253002415956e-19,1.9188059232239815e-11,1.9942466665002745e-12,5.1068140154430516e-17,7.552115529932122e-14,1.632843285070744e-15,6.955266561758888e-07,4.615329752336479e-12,3.14076037015315e-07,2.440334389579539e-08,8.503668374890783e-13,1.1022764526248478e-15,7.383812866830304e-16,1.8498612224057546e-06,4.53471829450768e-13,4.942904626109093e-12,2.1721198790242565e-16,7.462967406948606e-16,1.0178266725075762e-11,2.1401181106498444e-19
79,0.05626562499999999,1.0920658076210128,1400.9661161337917,0.23451208578267213,0.7346005526533813,0.0,0.009535596857515018,0.11287923245599982,0.07228973079621623,7.855927547981537e-11,8.436292083332966e-09,1.6045460796011956e-05,7.27827862256201e-05,0.00024767556185439736,0.0005745925962716351,0.00029703054440322654,5.497575195958014e-05,0.02297461672359634,0.04386830487540214,1.6140648056786397e-05,2.6428994294808535e-07,0.00046828288577995984,0.0007314536531366436,1.338222163739972e-06,1.8629443863914923e-08,0.00012058347873185077,2.1500585536815364e-08,1.15810217628609e-07,0.0003660891942122741,6.790454077050692e-07,8.851960912775103e-06,1.7675524600820584e-06,0.0004824321491330362,0.00037801001605545115,4.720412051101442e-06,1.5063657523652285e-06,6.280084185219654e-10,4.694489271194768e-07,5.6432201934042955e-11,1.1481091809457351e-14,6.039470410615046e-14,1.9566676191757053e-06,1.9878023115179765e-12,8.588648654790825e-10,2.1736393770615332e-08,1.2585401099186182e-09,1.8983165496900403e-11,2.601704613449461e-20,2.800175678491655e-14,2.0964930107881196e-10,6.985869941382135e-12,9.022192394054623e-07,8.103168309095418e-10,1.2050228862418045e-07,6.300900239587272e-14,2.982971389346397e-15,5.193623747192636e-14,1.0334513281371739e-19,2.122045129110838e-15,5.442937519504836e-15,3.371339859976259e-18,8.576509711043964e-19,2.264910405088395e-11,2.1806383433593708e-12,5.4970907057973187e-17,9.755709804633882e-14,1.8850929665969127e-15,7.778127001368609e-07,5.599961109852812e-12,3.1535384009897075e-07,2.5798079237571046e-08,9.238218124501479e-13,1.2851385870236048e-15,7.945217457321195e-16,1.9851696927376232e-06,6.182829415971131e-13,4.785543787632749e-12,2.5346907702630093e-16,7.484033743268526e-16,1.1849652617007781e-11,2.5951141395813527e-19
80,0.056273437499999995,1.1080884110529112,1421.381895373242,0.23112111617940526,0.734675012716072,0.0,0.008851428629254048,0.11027000524352293,0.07357296279993036,1.2185848865494663e-10,1.1461501085414258e-08,1.793854901331316e-05,8.37711288172643e-05,0.0002848934748772179,0.0005752771276213179,0.0002893673214684144,4.8561615145852426e-05,0.023437211645099067,0.045348798711166406,1.772969979580283e-05,3.2119567306440973e-07,0.0004834408661925445,0.0007210130863704846,1.5670372018543519e-06,2.45029551069539e-08,0.00012486082303708152,2.7062361157050513e-08,1.3772616226202716e-07,0.0003566712660326757,6.461027384722426e-07,9.3051476314689e-06,1.9876732630500327e-06,0.00047235008895855186,0.00034167932560765044,4.4420692317700394e-06,1.7577744730238041e-06,6.679610756390006e-10,4.0121466882228113e-07,5.601225429191131e-11,1.286559872550526e-14,7.09606824212837e-14,2.0140543485992105e-06,2.4083116358992512e-12,7.723365341122118e-10,2.554278851351726e-08,1.4296832706277234e-09,2.430997435878087e-11,4.2474392528128533e-20,3.237244091780303e-14,1.9370779047604878e-10,9.004773864760617e-12,9.07601639116005e-07,7.400706812555026e-10,1.0855025596248558e-07,6.824272937566971e-14,3.85322670652421e-15,6.255634088953163e-14,1.3022516167457492e-19,2.667094173524e-15,7.269601057676743e-15,3.717466249650864e-18,1.0268284094593786e-18,2.6676959437716894e-11,2.3791530165782833e-12,5.8722544374605e-17,1.2497462646508016e-13,2.1754376817348094e-15,8.650802618267389e-07,6.7305921676886176e-12,3.1426342758058693e-07,2.7244255300592403e-08,9.99959609692088e-13,1.4906681196935393e-15,8.575776733697132e-16,2.1305034108025566e-06,8.309949109727226e-13,4.631884022588739e-12,2.942372947830813e-16,7.556489876857549e-16,1.3773694299124482e-11,3.144004654108979e-19
81,0.05628124999999999,1.1238034624192017,1441.417077035272,0.22788916293823194,0.7347471575692404,0.0,0.008183919201468009,0.10767800729504826,0.07483176293913724,1.8561836279779797e-10,1.5352144653387852e-08,1.996575180192834e-05,9.620466502368166e-05,0.00032693267169112123,0.0005753511650999556,0.0002810201744522477,4.256819490126767e-05,0.02387919809683645,0.046847647121196725,1.931983318457456e-05,3.864309037250134e-07,0.0004951027782993461,0.0007090420714723191,1.819228826402508e-06,3.165468384571845e-08,0.00012887014374710724,3.336518566823951e-08,1.6210555907292781e-07,0.00034554112749899947,6.139333447896584e-07,9.762637904171442e-06,2.199070087627917e-06,0.0004588910552754789,0.00030527189832434967,4.1392514424553685e-06,2.029529596726232e-06,7.064306190756754e-10,3.4271607669240803e-07,5.52983558284312e-11,1.4358432144102332e-14,8.255039561836399e-14,2.0713287925698997e-06,2.8612403607519e-12,6.874663259958199e-10,2.971968714531934e-08,1.616771668604645e-09,3.0756433244542656e-11,6.785865431951313e-20,3.7095375997145176e-14,1.7824868390366334e-10,1.1486585411600252e-11,9.07694906779717e-07,6.736529813916638e-10,9.650650302997535e-08,7.351310122466448e-14,4.911223163243873e-15,7.557554891773133e-14,1.6355597368201347e-19,3.307755512816556e-15,9.631277395179491e-15,4.105125074033126e-18,1.2337411332178556e-18,3.134586385435335e-11,2.5882793253690546e-12,6.223324292978077e-17,1.5859482449602576e-13,2.508808877359341e-15,9.560412427577916e-07,8.005773057841848e-12,3.105601366014248e-07,2.874082578340884e-08,1.0784180834672426e-12,1.7198488108590793e-15,9.271769302831032e-16,2.286164812691502e-06,1.1001170888370669e-12,4.477829880504092e-12,3.397664638581512e-16,7.680731000540114e-16,1.598396165972128e-11,3.802893925537406e-19
82,0.056289062499999994,1.1391716140363417,1461.0231361984431,0.22481479271332006,0.7348166641112434,0.0,0.00753554255715936,0.10510982813570036,0.07606271479895493,2.774250175397415e-10,2.0259622025607705e-08,2.212159530832703e-05,0.00011024369781152194,0.00037421501486440415,0.000574762763806202,0.00027199904726437377,3.703925665397769e-05,0.02429722676066055,0.04836220605153897,2.0882289922080366e-05,4.599473991129354e-07,0.0005028361223948771,0.0006954206777293788,2.093259486047602e-06,4.015858106859322e-08,0.00013247834007237366,4.0290756780303005e-08,1.887303975323314e-07,0.00033279104210947203,5.824760076286018e-07,1.0216916636032562e-05,2.3935657885841192e-06,0.00044211323960629997,0.00026946303667119576,3.817207831351205e-06,2.317296568636556e-06,7.420917281766954e-10,2.924814828246748e-07,5.426186008166666e-11,1.5954425568527185e-14,9.502379940396038e-14,2.1279645452482736e-06,3.3334452766917643e-12,6.051359623875666e-10,3.4217656756308623e-08,1.8199592636786637e-09,3.8428331032872755e-11,1.0610871566096206e-19,4.21139600357522e-14,1.6323843027551696e-10,1.4488304632999548e-11,9.019209368741092e-07,6.107473527530745e-10,8.473098478657073e-08,7.871352334277163e-14,6.1722833934962256e-15,9.148944684357232e-14,2.046095095195129e-19,4.047581903198609e-15,1.265772185558938e-14,4.539754029902548e-18,1.486619374433412e-18,3.6734249488843194e-11,2.8056782304324384e-12,6.540895754105342e-17,1.9916870168334365e-13,2.8903701950259074e-15,1.0489715466244153e-06,9.415509680090148e-12,3.0409675894281884e-07,3.028629678545474e-08,1.1586906566946495e-12,1.973201138545222e-15,1.0026568915719114e-15,2.452277197368373e-06,1.4334237496332002e-12,4.319949669488468e-12,3.9025747418574454e-16,7.857505681805245e-16,1.851729884101462e-11,4.5893630676872495e-19
83,0.056296874999999996,1.154153694774071,1480.151712249598,0.2218964694968467,0.7348832370831696,0.0,0.006908723152855094,0.10257227933723806,0.07726239279108918,4.0652983299460326e-10,2.6322887021578803e-08,2.4397831824931324e-05,0.0001260581822665937,0.000427146999003535,0.0005734634039286736,0.0002623223559764266,3.20022568947744e-05,0.024687856398293778,0.04988956479857338,2.2385225094800716e-05,5.412588919741378e-07,0.00050629841100348,0.0006800286555517883,2.3863929861052357e-06,5.002362469685695e-08,0.00013554092416588368,4.765363847920671e-08,2.1722346148275363e-07,0.0003185506748402122,5.516834972066908e-07,1.0658889458589693e-05,2.563175549085558e-06,0.0004221889853905952,0.00023488618373500742,3.481860863683419e-06,2.615127497853689e-06,7.735163179969067e-10,2.4929631203376353e-07,5.288343313432104e-11,1.76441623331814e-14,1.0816767317350858e-13,2.1832813887331444e-06,3.808448019231187e-12,5.262858188614958e-10,3.896100863920026e-08,2.039139546146661e-09,4.739712590581482e-11,1.624247235193029e-19,4.734418860568418e-14,1.486753897369841e-10,1.8055821908265074e-11,8.898314437067369e-07,5.511543947540237e-10,7.353396907316907e-08,8.372067464206204e-14,7.643745644936088e-15,1.1086145159629637e-13,2.5479251076546935e-19,4.8861505862560565e-15,1.6501313006575654e-14,5.027049016466759e-18,1.7949697510387417e-18,4.2923292278688534e-11,3.028094908471961e-12,6.81555827738164e-17,2.472908405307833e-13,3.325352069395009e-15,1.1417304621627688e-06,1.0939733356048667e-11,2.948440624585416e-07,3.187868251495193e-08,1.2401004446014164e-12,2.2506211048020922e-15,1.083026378546573e-15,2.6287257836720287e-06,1.836923938445872e-12,4.155548017202335e-12,4.458494079777797e-16,8.087754418198478e-16,2.1413637636290598e-11,5.522174088633352e-19
84,0.05630468749999999,1.1687112598494096,1498.7552627909458,0.21913250836591122,0.7349466150261084,0.0,0.006305784478028705,0.10007230627161168,0.07842741546809573,5.836320071467546e-10,3.365062440225737e-08,2.6783376657562346e-05,0.00014382467506498842,0.0004861039089505915,0.0005714098287448212,0.0002520199648425849,2.746876679343955e-05,0.025047610077115704,0.051426572079522774,2.3794352851431012e-05,6.29356940933197e-07,0.0005052602712725867,0.0006627552727825698,2.6945478599848167e-06,6.117583573047579e-08,0.00013790904198556048,5.5204662039960065e-08,2.47036775835642e-07,0.0003029852484672462,5.215201988044039e-07,1.1077997543352897e-05,2.700638906571036e-06,0.0003994060015828033,0.00020210456325938677,3.139606810929111e-06,2.9155402204844457e-06,7.992491951914197e-10,2.1215107574495456e-07,5.11549489890483e-11,1.941320892202372e-14,1.216935561379191e-13,2.236429932118817e-06,4.267276143288296e-12,4.5184485932518906e-10,4.3846938936198665e-08,2.2739143277346097e-09,5.7683544769984445e-11,2.4345751262054275e-19,5.267220148959239e-14,1.3458699748766783e-10,2.2216411759459547e-11,8.71161841071241e-07,4.947831607532929e-10,6.315461456015733e-08,8.839764124791478e-14,9.321781681966147e-15,1.3431695000203694e-13,3.156187725777227e-19,5.8180240863283036e-15,2.1338029928516326e-14,5.572756077533217e-18,2.169505906095953e-18,4.999493767999833e-11,3.251319903804783e-12,7.038409305580122e-17,3.0329716347101316e-13,3.818813974955803e-15,1.2318235042232755e-06,1.254747392050622e-11,2.829016052295031e-07,3.3515462652205094e-08,1.321777618313856e-12,2.5512029428854524e-15,1.1669421267748891e-15,2.815092682149274e-06,2.3136820382401645e-12,3.9827328451501015e-12,5.066071531401093e-16,8.372405498664598e-16,2.4715573892092196e-11,6.6208153729771945e-19
85,0.056312499999999995,1.1828072177390874,1516.7878193595689,0.21652102373120696,0.7350065741472174,0.0,0.0057288950872666725,0.09761688542338445,0.07955450455063644,8.203222980923496e-10,4.230041392007359e-08,2.9264359594617354e-05,0.00016372172569494855,0.0005514115597692113,0.0005685659691478987,0.00024113591749580225,2.3435822283212402e-05,0.02537304275192412,0.05296987312874883,2.5073887721960023e-05,7.226533620213014e-07,0.0004996241672128792,0.0006435101915314018,3.012212709105336e-06,7.344463744123456e-08,0.00013943821047292815,6.264190683529903e-08,2.774529557164145e-07,0.0002862919952897736,4.919599003771236e-07,1.1462463863611565e-05,2.799916180880485e-06,0.0003741607573032706,0.0001715873761657016,2.7970557669340924e-06,3.2097495992506692e-06,8.178998876048868e-10,1.8020075709672243e-07,4.9080965298797704e-11,2.1241448769746573e-14,1.3524206302236967e-13,2.2863836441671825e-06,4.689652475420192e-12,3.826604271034195e-10,4.874693730552256e-08,2.5235698995696198e-09,6.924076532210582e-11,3.574425459319473e-19,5.795399056637695e-14,1.2102468756954152e-10,2.6970532391664467e-11,8.458770718388007e-07,4.4163213929063976e-10,5.37504664833578e-08,9.259883448282522e-14,1.1188477781500695e-14,1.6252910846433335e-13,3.8866534899605696e-19,6.831860093737825e-15,2.7367305317031902e-14,6.182368921562999e-18,2.6219372124618738e-18,5.802937937855064e-11,3.470218845825911e-12,7.201634236901656e-17,3.6715430032024144e-13,4.3753241443719866e-15,1.3165113319045231e-06,1.4197057397260802e-11,2.68497208114796e-07,3.519354309198863e-08,1.4026431534309933e-12,2.8730584815058925e-15,1.2527064846093952e-15,3.0105886685489426e-06,2.862631419603202e-12,3.8004614040706605e-12,5.725102438532211e-16,8.71211933516234e-16,2.846764402291894e-11,7.904870059178967e-19
86,0.0563203125,1.1964065268364756,1534.205837884168,0.21405987312951857,0.7350629296520172,0.0,0.005180014226378968,0.09521290971169209,0.08064054825519612,1.128117851789864e-09,5.225696534412965e-08,3.1824305594180636e-05,0.0001859234991467817,0.0006233262186097751,0.0005649048689412594,0.0002297305627404575,1.988799785763538e-05,0.025660819456083478,0.0545159573436883,2.6187800478267735e-05,8.189643771516964e-07,0.0004894367904526522,0.000622234824425701,3.3324515218392335e-06,8.655627500874174e-08,0.00013999815366249767,6.962922324159672e-08,3.0760263512421257e-07,0.0002686949631256545,4.62983876671619e-07,1.1799683311007427e-05,2.8566094783277477e-06,0.0003469438692728878,0.0001436924984067826,2.4607322731919017e-06,3.488056683175208e-06,8.282442137640466e-10,1.5273286685510402e-07,4.667954076489784e-11,2.31026217451092e-14,1.483946771993928e-13,2.3319416152146203e-06,5.055447092317908e-12,3.1943462849256916e-10,5.351087717901361e-08,2.787063109840102e-09,8.193917307563626e-11,5.142464031327057e-19,6.301818043132072e-14,1.0805688810816339e-10,3.228377993986164e-11,8.142025224982324e-07,3.9176323703162785e-10,4.539843449450508e-08,9.617661793504638e-14,1.3209691513651804e-14,1.961939779853316e-13,4.755116284518764e-19,7.909819192190939e-15,3.481031503129686e-14,6.860718193772896e-18,3.164570195551954e-18,6.710201833653913e-11,3.678846897109348e-12,7.29910422520769e-17,4.383523454065244e-13,4.998552663746061e-15,1.392961140613427e-06,1.5837558534565076e-11,2.51975093388216e-07,3.690922233867603e-08,1.481403058603021e-12,3.213148235612029e-15,1.3382925408147734e-15,3.2139862651639764e-06,3.4775723683821103e-12,3.6085521407412293e-12,6.434437871516603e-16,9.106977188910331e-16,3.27152449002231e-11,9.393208259538955e-19
87,0.05632812499999999,1.209476943898284,1550.9691249270713,0.21174659861232398,0.7351155343421067,0.0,0.004660839566263318,0.0928670655053287,0.08168266692830842,1.5170774367644122e-09,6.341246909031926e-08,3.4444451262125944e-05,0.00021059154729815546,0.0007020136470850824,0.0005604105087268543,0.0002178817189607229,1.6799941320404046e-05,0.02590780240169774,0.05606121503657772,2.7101372320983906e-05,9.155500188680141e-07,0.0004748935039003898,0.0005989134658633929,3.6470252257051608e-06,1.0013670028327784e-07,0.00013948288512759035,7.582113584330547e-08,3.364996864853916e-07,0.0002504383588676874,4.345795735995527e-07,1.2076756473337617e-05,2.8682740994542344e-06,0.00031831814366339503,0.00011865700887629405,2.136763130254567e-06,3.74038143135915e-06,8.293266689380149e-10,1.2914234405508042e-07,4.398226399765212e-11,2.4964189191687547e-14,1.606933643576728e-13,2.371745349283755e-06,5.346263491300117e-12,2.6267388009803274e-10,5.7973935933424256e-08,3.0630194833829307e-09,9.555518751979003e-11,7.252985385918897e-19,6.767260711489679e-14,9.576090661463235e-11,3.8080149047215296e-11,7.766344446489546e-07,3.4527328575330376e-10,3.810535434511714e-08,9.898942929272136e-14,1.5334227316533517e-14,2.3599330536732364e-13,5.77661982500311e-19,9.027426222378264e-15,4.390627589372909e-14,7.61144651293327e-18,3.809683093054522e-18,7.727997968809982e-11,3.870658519405675e-12,7.326927938454188e-17,5.158167881844575e-13,5.6907824180645535e-15,1.4584299193884937e-06,1.7411572355908883e-11,2.3377415576091057e-07,3.8658166100775296e-08,1.5565571356264086e-12,3.567148329997899e-15,1.4214013520240172e-15,3.42356037402122e-06,4.1465747851266586e-12,3.4076529579459e-12,7.191922575284348e-16,9.556114478990817e-16,3.750315711842414e-11,1.1103015569056189e-18
88,0.056335937499999995,1.2219898005131706,1567.041810461684,0.20957836836521004,0.7351642745876231,0.0,0.004172759742778578,0.09058570583904653,0.08267827857557968,1.994076849708765e-09,7.555277910747847e-08,3.710419345722198e-05,0.00023786484473331044,0.0007875285421162404,0.0005550794144303219,0.00020568458036958318,1.413908831782298e-05,0.026111144252566207,0.05760200105103824,2.778298530790158e-05,1.0092177388522536e-06,0.0004563337991844829,0.0005735833586040638,3.946649155900789e-06,1.137253350557156e-07,0.00013782003235138555,8.089181036635572e-08,3.630937947335586e-07,0.00023177873343527348,4.0674015884733443e-07,1.2281150174874614e-05,2.8345930140199614e-06,0.0002888907879969758,9.659608080957246e-05,1.8305817677363623e-06,3.956902588824051e-06,8.205527352162022e-10,1.0891173485566101e-07,4.103335644694697e-11,2.6787645638902038e-14,1.716672730085581e-13,2.404312374406466e-06,5.546998089984919e-12,2.126567171968185e-10,6.196611093956868e-08,3.349745041439513e-09,1.0976686974260701e-10,1.0033907527690727e-18,7.171501173473063e-14,8.42144456906103e-11,4.423794924614937e-11,7.339266504270541e-07,3.022658288887803e-10,3.18245414727865e-08,1.009108470185079e-13,1.7494809307385904e-14,2.8254515573598583e-13,6.964548284565406e-19,1.0154023357303362e-14,5.490638372867806e-14,8.436377444362157e-18,4.568649687048607e-18,8.861833513521151e-11,4.038812464753981e-12,7.283887016336e-17,5.978577529309584e-13,6.452356145692651e-15,1.5104623970390445e-06,1.885914812073838e-11,2.1439885014406855e-07,4.043539301448891e-08,1.6264262688114111e-12,3.929377868986929e-15,1.4995528473355258e-15,3.6370443707893977e-06,4.851981770147869e-12,3.1991625301765348e-12,7.994368946911499e-16,1.0057311024213747e-15,4.287366207092012e-11,1.304869943016863e-18
89,0.05634375,1.2339207726761634,1582.3933247399384,0.20755192209291884,0.7352090641204039,0.0,0.003716814435184614,0.08837472507598486,0.08362516146222895,2.5609354529952022e-09,8.835317669050666e-08,3.978165430866033e-05,0.00026784846308497895,0.0008797959354326474,0.0005489219321001338,0.00019325018427361848,1.1868298515285925e-05,0.026268383738939333,0.05913470221969231,2.820603819733616e-05,1.0964913564083226e-06,0.000434227509109515,0.0005463427572065007,4.221393920830308e-06,1.267999883055932e-07,0.00013497836471884078,8.456477715723556e-08,3.8633724969426307e-07,0.00021297641869432677,3.794651964936782e-07,1.2401448416077767e-05,2.7573963989783628e-06,0.0002592820417079922,7.750990734219756e-05,1.5466773647107053e-06,4.128748289412351e-06,8.017597077140396e-10,9.159559004128121e-08,3.7887857804415544e-11,2.8529379308192403e-14,1.8086463601204607e-13,2.428088318826616e-06,5.647193425589331e-12,1.694228969145463e-10,6.53236760409694e-08,3.6452526508545843e-09,1.2415879122356132e-10,1.3623421664977474e-18,7.494749107900022e-14,7.34876748314433e-11,5.058971867836422e-11,6.870533019514425e-07,2.6282630292393583e-10,2.6474245236874664e-08,1.0183887580250674e-13,1.9611127406351927e-14,3.3634500683409606e-13,8.329634855794597e-19,1.1253903715416051e-14,6.80652021037756e-14,9.334806263294943e-18,5.4508184635249535e-18,1.0115623816186101e-10,4.176560134846253e-12,7.17168881383366e-17,6.821742875249813e-13,7.281093955447689e-15,1.547081811745646e-06,2.0122496610550615e-11,1.9438570353855828e-07,4.223527456937948e-08,1.6892009533571386e-12,4.292816278593453e-15,1.5702078908588426e-15,3.851610765636101e-06,5.571143944422372e-12,2.9851064486358414e-12,8.837571983857686e-16,1.0606560030758297e-15,4.886428706655588e-11,1.5240732046562786e-18
90,0.056351562499999994,1.2452506036780584,1596.9993270377893,0.20566352412711622,0.7352498364106754,0.0,0.003293664518107011,0.08623944063291393,0.08452151070763995,3.212689125867644e-09,1.0138672261948941e-07,4.245433458158213e-05,0.00030060155213477643,0.0009785962821372888,0.0005419630556487669,0.00018070241553114037,9.948210128584963e-06,0.026377538785811658,0.060655805096990444,2.8350830534734835e-05,1.1738365489043448e-06,0.0004091524219432904,0.0005173560201313432,4.4612194693454615e-06,1.3881146014451138e-07,0.00013097259533330078,8.663955359774155e-08,4.052601957933825e-07,0.00019428670576748084,3.527624436398687e-07,1.2428137884052387e-05,2.6405203174435038e-06,0.00023009295979010353,6.129752135865153e-05,1.2884131553044169e-06,4.248666235714108e-06,7.732554437650036e-10,7.680813209227942e-08,3.460895145156436e-11,3.014214090343692e-14,1.8788683671329915e-13,2.4415173095640255e-06,5.642012169165545e-12,1.3278388172424901e-10,6.790150125999863e-08,3.947302880501956e-09,1.3823785319917542e-10,1.816543437870251e-18,7.719352768351527e-14,6.363648259996372e-11,5.69271930406298e-11,6.371509005201979e-07,2.2700195421739836e-10,2.195454205121383e-08,1.0170447190929926e-13,2.1594937640624838e-14,3.9770311559478806e-13,9.878965220868852e-19,1.2288134688176021e-14,8.362956193725644e-14,1.0302765406369273e-17,6.4621954642455305e-18,1.1491324183784135e-10,4.277690040442343e-12,6.99498767857557e-17,7.659273640581191e-13,8.17173473805619e-15,1.566950041549951e-06,2.115088910988339e-11,1.742686287066299e-07,4.405155228093472e-08,1.7430120224779265e-12,4.649233372873122e-15,1.6309138800804902e-15,4.06388582941712e-06,6.277889884424919e-12,2.7679766380537495e-12,9.71636776213337e-16,1.1197654473781209e-15,5.550526759519373e-11,1.7684518139241678e-18
91,0.056359374999999996,1.2559657333742704,1610.8425257756728,0.2039089285838125,0.735286536633834,0.0,0.0029035743696904153,0.08418448727143563,0.08536598577594415,3.936368498536588e-09,1.1414653608185885e-07,4.5099816493352966e-05,0.00033612558173167265,0.0010835559749663738,0.0005342427101325931,0.00016817370203756223,8.339182380263485e-06,0.026437191581440866,0.062161960234066845,2.820622563264249e-05,1.2379232557003025e-06,0.0003817648587127609,0.00048685483995550234,4.656610738507609e-06,1.4922490385967225e-07,0.00012586477758070864,8.701138687463288e-08,4.190463590738597e-07,0.00017595129364572523,3.2665054023860423e-07,1.2354356365351115e-05,2.4895136809740795e-06,0.000201875231671874,4.77757280250007e-05,1.0579298609477993e-06,4.311597456170371e-06,7.358178221268871e-10,6.421354413783344e-08,3.126463410375298e-11,3.157711338255313e-14,1.9242085434440987e-13,2.4431281697419907e-06,5.532693069089277e-12,1.023522381019391e-10,6.958487180768159e-08,4.253458388463727e-09,1.5146035837953843e-10,2.3804092758610728e-18,7.831562844184162e-14,5.4697511794370966e-11,6.301179136922788e-11,5.854455382775536e-07,1.9478797426615835e-10,1.8160533676348655e-08,1.0047832278013736e-13,2.335681328239204e-14,4.666869158853942e-13,1.1615071686940485e-18,1.3216977155610604e-14,1.0182539792614962e-13,1.1332343814021786e-17,7.604032215745917e-18,1.298861024345859e-10,4.3369892992750344e-12,6.761154245319637e-17,8.458869732762133e-13,9.115471643134223e-15,1.569475994256075e-06,2.1905072123798313e-11,1.5454615991879724e-07,4.587737491985826e-08,1.7860217079488748e-12,4.989449763545765e-15,1.6794616867739815e-15,4.270006501678731e-06,6.944601430893586e-12,2.5505464841089673e-12,1.0624734333973094e-15,1.1821843639836906e-15,6.281687578963063e-11,2.037938676293029e-18
