,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
85,0.056937499999999995,0.2891557596630973,1253.5046095401274,0.23896052328785178,0.6964433027067768,6.273737087517128e-73,0.03893471583142838,0.09901653419390684,0.08116752701284578,6.746271629946753e-16,1.6456425687054555e-12,6.433047340425837e-07,7.938539320707387e-07,1.9046235165461606e-06,0.0055503616036342756,0.00011480848667116099,4.360419184875155e-05,0.04630851655480102,0.023791191982688364,6.490929298751817e-07,1.98112876495718e-09,0.00010781573959888096,0.0006603782047264482,5.469383508738541e-07,1.5092433538784661e-09,0.003537884862897357,4.770522458915846e-10,2.187486716937356e-10,7.096814153428532e-05,9.406477242458736e-08,0.00011398448634885551,2.9850921144486344e-07,0.002735805753867361,0.0012191330130654548,1.3341266286715748e-06,7.720636337330929e-09,2.2156148854484377e-10,3.3467521750525986e-07,6.701452028726823e-12,3.9071823716190985e-17,3.952763100134429e-16,1.1748393009588903e-07,2.0715259825499838e-14,2.6780359061134933e-09,1.4425270975185998e-10,2.6351455477140083e-11,1.3302432831088217e-12,2.0109248362343877e-23,1.643183516221834e-15,4.260041375015325e-09,1.414868182108533e-12,9.679591677927051e-05,1.874410721455739e-08,5.844677122194773e-06,8.148698849789915e-16,9.306363980773625e-18,2.4779102745245727e-16,3.278403632531844e-23,1.839146715790266e-17,1.1144063432444225e-17,2.6962952196408125e-20,3.9642938520659286e-21,9.206446377939912e-14,1.4681804374704204e-12,2.1602887308895608e-17,1.026236782061046e-14,7.983295895000025e-18,2.202004771345274e-05,1.5014505946930294e-11,5.1397706498338e-05,7.676610918890236e-10,3.397352866816756e-15,1.7423769024779e-17,3.5098919375327374e-17,6.531505407283695e-07,3.7001864869421166e-12,2.8118144610708616e-10,3.1056990438826844e-19,1.2605097384123875e-17,7.517576230676086e-14,1.0202004945374823e-22
86,0.05695312499999999,0.29196012663528864,1265.144150634939,0.23666523374817416,0.6964926925870005,6.446163619132237e-73,0.03818982118562857,0.09714654819108684,0.08224337150456153,1.0297821479819855e-15,2.1997619981599358e-12,7.225920393082332e-07,8.853969747021499e-07,2.122601897785143e-06,0.005578318153231014,0.00011426842250078675,4.066445604260018e-05,0.04709294114726366,0.024310116144591203,7.254622869682246e-07,2.3844029491960974e-09,0.00011737776104433662,0.0006560948788392803,6.381785327217835e-07,1.9200946965944933e-09,0.0036189332593615825,6.12728339648106e-10,2.7053495521889184e-10,7.213266225784662e-05,9.505947277884692e-08,0.00011713008679469281,3.4392101979765274e-07,0.0027878867476284356,0.0012327907531107915,1.3794120928663712e-06,8.973599084932565e-09,2.354659101080778e-10,3.1722376122566203e-07,6.982722943176109e-12,4.348328490974877e-17,4.626763925454885e-16,1.1949871369654113e-07,2.654629784816075e-14,2.7290129541065865e-09,1.6888080595244604e-10,2.9921878476051015e-11,1.6483098069939942e-12,2.9249228046038627e-23,1.8853156073507223e-15,4.295176618161875e-09,1.7183421453391343e-12,9.882429588538358e-05,1.8809556985609468e-08,5.791098816738703e-06,8.980870594950072e-16,1.1599502147613376e-17,2.7508518936161947e-16,3.8245508183291545e-23,2.2572664987934508e-17,1.3810174064961031e-17,2.901823238442117e-20,4.376002648867899e-21,1.0397125955783865e-13,1.602919016525895e-12,2.3008048113716547e-17,1.1882543969632121e-14,8.860589966671758e-18,2.3065036815113983e-05,1.7758757235092664e-11,5.3165482425855784e-05,7.95059436451283e-10,3.738473675441689e-15,1.930409105983004e-17,3.819630723320244e-17,6.752716861024172e-07,4.439856250437158e-12,2.656149038892235e-10,3.578951255283086e-19,1.2607524665941042e-17,8.43965649506448e-14,1.1626509022932146e-22
87,0.05696875,0.29476796723014254,1276.7916620371575,0.2344108562394482,0.696542834611058,6.6134736321079e-73,0.037440569234680844,0.09526454484353342,0.08332202656479966,1.562863421562328e-15,2.9277865341066644e-12,8.100682987281458e-07,9.845512452290836e-07,2.3608068366374352e-06,0.005606249218359038,0.00011349844368318297,3.7763200356554526e-05,0.04788256806769148,0.024836523939029607,8.072120251870566e-07,2.8642505290608563e-09,0.0001275778268779629,0.0006506928224886047,7.419420444858091e-07,2.430449203454804e-09,0.003702182858880467,7.842459438825867e-10,3.336255266704725e-10,7.327664702657444e-05,9.585759360374615e-08,0.00012037851014792423,3.9485105065850196e-07,0.002839790813807604,0.0012449992823352477,1.4252958544515648e-06,1.0418694835172438e-08,2.500180418811212e-10,3.0068942329579576e-07,7.26719727013329e-12,4.829653491220742e-17,5.40393094548628e-16,1.2150176537198094e-07,3.3859267140817124e-14,2.779557870777358e-09,1.972583217908899e-10,3.390506180411904e-11,2.0386786036797755e-12,4.217219368717063e-23,2.1530428544187387e-15,4.3307872032110465e-09,2.0844639090814774e-12,0.00010085709773956176,1.8860516319011035e-08,5.71126942323338e-06,9.886755638072464e-16,1.441578142900647e-17,3.0547822430236234e-16,4.4572084242625577e-23,2.7542776279733818e-17,1.7036889013802816e-17,3.116772147774523e-20,4.822770520946794e-21,1.1719100790298374e-13,1.7479586970748054e-12,2.4430931856889232e-17,1.3739878238242497e-14,9.818403645223916e-18,2.4175865815175192e-05,2.0967356156642025e-11,5.499352239413595e-05,8.232434022955621e-10,4.103201338625938e-15,2.1351719177032228e-17,4.164013255929762e-17,6.981832158936155e-07,5.31815101612944e-12,2.513453271904229e-10,4.1150437112502324e-19,1.2602157994658629e-17,9.44861824147514e-14,1.3261923620213873e-22
88,0.056984375,0.29757785740679993,1288.4411543533727,0.23219742277958574,0.696593682072414,6.77531013722988e-73,0.036687307670366334,0.09337134262751344,0.08440298621711737,2.3590080540852905e-15,3.880666707447297e-12,9.064206822204922e-07,1.0915906420759185e-06,2.6207788139318655e-06,0.005634151277078477,0.00011250228182655684,3.4923767907665404e-05,0.04867696544524513,0.02537037290666471,8.941945428870016e-07,3.434311957549866e-09,0.0001384354357875999,0.0006441735559873065,8.594713040157553e-07,3.06107854875902e-09,0.0037877453327164867,1.0001596175693965e-09,4.102721698217325e-10,7.439606251634197e-05,9.64529576606375e-08,0.00012373243931460264,4.5169687779235914e-07,0.002891362770713239,0.0012556138976078863,1.4717477395561257e-06,1.208346589281227e-08,2.6522730555942996e-10,2.85017918215284e-07,7.554709419890885e-12,5.353901941852313e-17,6.298273264825566e-16,1.2349215861876352e-07,4.298476696181391e-14,2.8294884724081886e-09,2.2988803762301077e-10,3.834103791294762e-11,2.5164096269524423e-12,6.027153006537939e-23,2.4473456095385647e-15,4.3670352180040674e-09,2.525327674945645e-12,0.0001028939648957122,1.890045634277499e-08,5.607075416551735e-06,1.0872469242855618e-15,1.7864642360197002e-17,3.394961051236061e-16,5.19045299905727e-23,3.341145053127008e-17,2.092310590109041e-17,3.3413912861210463e-20,5.307488334008658e-21,1.3184964163527976e-13,1.904079591960304e-12,2.5863123232456486e-17,1.5868626190853433e-14,1.086345585243402e-17,2.535743233403102e-05,2.4710687291845428e-11,5.6877227258789645e-05,8.522251475324385e-10,4.492546909759121e-15,2.357726540184291e-17,4.545900019406442e-17,7.21915719237978e-07,6.359175324985529e-12,2.3825368908009495e-10,4.721126826535259e-19,1.2589827348509613e-17,1.0549148245491081e-13,1.5141958600205296e-22
89,0.056999999999999995,0.30038829741784884,1300.0863323055141,0.23002497813966657,0.696645185417984,6.931477011131262e-73,0.035930416086049785,0.09146782216888895,0.08548571136760298,3.5457102166228527e-15,5.124155535157206e-12,1.0123772943786644e-06,1.206736194443675e-06,2.9042038799954008e-06,0.005662020158487096,0.00011128557713914202,3.2167690778033e-05,0.049475665509183406,0.02591160740710569,9.861492246524189e-07,4.110650922890316e-09,0.00014996791379362961,0.0006365485599194278,9.92061303296227e-07,3.836514641085157e-09,0.0038757352617852037,1.2710342650968618e-09,5.031359278864657e-10,7.548666831676424e-05,9.684042718979773e-08,0.00012719383997457923,5.148309470601101e-07,0.0029424285958407066,0.0012644907261097288,1.518642369736788e-06,1.3999528855122992e-08,2.811000616424834e-10,2.701529726021551e-07,7.845114158774079e-12,5.923925053403477e-17,7.325674116532094e-16,1.2546918117379088e-07,5.431433978881015e-14,2.878587783162074e-09,2.6733885944139663e-10,4.327289185142589e-11,3.099265751173988e-12,8.537760891486706e-23,2.768872156492801e-15,4.404042794058538e-09,3.0550731978910797e-12,0.00010493440351114237,1.8931805887275702e-08,5.481024432642809e-06,1.1945018012948807e-15,2.20768548078029e-17,3.777986995347073e-16,6.040831884532995e-23,4.0293747817493644e-17,2.558061579931943e-17,3.575921929187508e-20,5.833311719321043e-21,1.4808621827963053e-13,2.072119252586632e-12,2.729559485581551e-17,1.8307956657119526e-14,1.2003170987904753e-17,2.6614742614165565e-05,2.906784000273071e-11,5.8811224936734295e-05,8.820160284571502e-10,4.907556482780789e-15,2.5992035496621382e-17,4.967945611774939e-17,7.464982852766796e-07,7.590833180697051e-12,2.2623087059179567e-10,5.405011536839936e-19,1.2571046879428412e-17,1.174565579268689e-13,1.7305788884853725e-22
90,0.05703124999999999,0.3060051028869068,1323.3443727112658,0.2258028080289913,0.6967495359122052,7.237442842648537e-73,0.03441360350669112,0.0876493059467087,0.08764530626377795,7.82577404585976e-15,8.799881400476977e-12,1.2542525572493186e-06,1.4605249620589683e-06,3.544186282671527e-06,0.005717398794388424,0.00010822825307281522,2.6984652577632324e-05,0.05107748463620865,0.027011231114351882,1.1823227380509605e-06,5.848011325396652e-09,0.00017498676434822167,0.0006181362413625901,1.3050114528460852e-06,5.9289336553258884e-09,0.004058536015884872,2.0249081060537887e-09,7.48746960655232e-10,7.755952413915494e-05,9.69190092576218e-08,0.00013441031692904527,6.602351678780241e-07,0.0030420379237115496,0.0012765726032519112,1.6118683862234893e-06,1.8694636888388642e-08,3.145659575218763e-10,2.425496955829896e-07,8.42323043523403e-12,7.202517423291064e-17,9.83357963769298e-16,1.29364911476349e-07,8.531509015392983e-14,2.9709471152023255e-09,3.586282313559813e-10,5.4717295152638445e-11,4.661233811116384e-12,1.6666037502821817e-22,3.490746591873482e-15,4.47560543469334e-09,4.446818707050395e-12,0.00010900660533702629,1.8949118509074445e-08,5.173816305840893e-06,1.4353325895781479e-15,3.3376567812268544e-17,4.703624943763905e-16,8.158601071798758e-23,5.751630591682965e-17,3.768571362823377e-17,4.070587449404193e-20,7.013094198877183e-21,1.8563908843114817e-13,2.44325610578718e-12,3.012171502515824e-17,2.4264536083459606e-14,1.457521240424339e-17,2.9359433529123453e-05,3.995115899953956e-11,6.279477519781856e-05,9.437895307460922e-10,5.809005195301536e-15,3.142159451094438e-17,5.933599989027695e-17,7.980674043063434e-07,1.0752937863723298e-11,2.0490553410087577e-10,7.027854164186931e-19,1.2498986067407895e-17,1.4426761444320459e-13,2.2620231795197644e-22
91,0.057062499999999995,0.31160467462196795,1346.5038660551631,0.22174510554725557,0.6968558563307885,7.543055932095064e-73,0.032887787220554965,0.08380215235022248,0.08980466645461001,1.6971958205286378e-14,1.490470741744606e-11,1.543617337358664e-06,1.7482278673831416e-06,4.299716635114087e-06,0.005772581982423173,0.00010442019471424655,2.2325358577703382e-05,0.052689845156601814,0.028138840261614794,1.3936349678869716e-06,8.266443468781802e-09,0.00020280650281448876,0.0005957469298370512,1.6922807467641274e-06,8.988860161988824e-09,0.004252263243865142,3.1743204809696454e-09,1.1021451519516566e-09,7.946510883217075e-05,9.618194021334281e-08,0.0001420478163756455,8.339656004197882e-07,0.0031371128441002824,0.0012802299669773284,1.705745546307776e-06,2.484500280298808e-08,3.506223917651227e-10,2.176986833284105e-07,9.009761033131869e-12,8.697466450495301e-17,1.3097052914604945e-15,1.3320408120946726e-07,1.3157404296494683e-13,3.056989501370688e-09,4.771873553273843e-10,6.87032863575923e-11,6.934529035076101e-12,3.140100435931985e-22,4.322151987560729e-15,4.5515079241535054e-09,6.424412895037912e-12,0.00011307943548168281,1.8962759763104352e-08,4.82144295848996e-06,1.7191462089367404e-15,4.990661665179842e-17,5.937321004739675e-16,1.101799639839683e-22,8.02564327890239e-17,5.4548362135123166e-17,4.609177479146382e-20,8.40363738208125e-21,2.313817142546368e-13,2.8720947523340178e-12,3.283669536806433e-17,3.206959775107586e-14,1.762119737540542e-17,3.2459317546809555e-05,5.4459510736263304e-11,6.689942528177258e-05,1.0088263696095766e-09,6.824358794222954e-15,3.7735822840818854e-17,7.086013336992041e-17,8.532319693604115e-07,1.5118778999375816e-11,1.8675098020692993e-10,9.067070746580923e-19,1.2410787711157678e-17,1.75324981133502e-13,2.9683619656687644e-22
92,0.05709375,0.31717268173693075,1369.505257186239,0.2178523416619684,0.6969636515609623,7.846038928830665e-73,0.03135717378339391,0.0799356034931611,0.09195833464618709,3.61506929742578e-14,2.4903959611125577e-11,1.8871668568642986e-06,2.06958374733135e-06,5.1879087839206775e-06,0.005827508723344251,9.997356337448095e-05,1.8258782168507755e-05,0.05430783146241328,0.029293400096427655,1.6155553898304452e-06,1.1609478789491096e-08,0.00023342870632101496,0.0005698402028424585,2.162451899949848e-06,1.3369822076671916e-08,0.0044577808182046695,4.8909705139683255e-09,1.6039488494581984e-09,8.116594289798568e-05,9.466587524745054e-08,0.00015007741213320423,1.0372037838151073e-06,0.0032255618413235864,0.0012746057526353287,1.7985464990125562e-06,3.28349071252294e-08,3.8915019080387073e-10,1.95288500533826e-07,9.600381972243766e-12,1.0431929147525541e-16,1.7303390730805805e-15,1.3698575806281414e-07,1.9917165794735578e-13,3.1341026858116826e-09,6.297052866928914e-10,8.566484000772077e-11,1.0189797288396916e-11,5.709744087161879e-22,5.2571554188897434e-15,4.6319393026372745e-09,9.199438708480128e-12,0.00011713793907994654,1.8980982026095048e-08,4.452765277590987e-06,2.0522732222167768e-15,7.377856201836303e-17,7.647391212832488e-16,1.4889713808060893e-22,1.0950102588797528e-16,7.757206404133138e-17,5.195448791891383e-20,1.0045511747432318e-20,2.8686062199370684e-13,3.365880402459055e-12,3.5364525194200085e-17,4.227361970259121e-14,2.1217704278450093e-17,3.5950314773694184e-05,7.357457452378187e-11,7.107121308032869e-05,1.0771690677429716e-09,7.961416093516793e-15,4.502197953926601e-17,8.435978386883354e-17,9.120611711608783e-07,2.1088455640436064e-11,1.7117503083625252e-10,1.16077712722413e-18,1.2307132369357383e-17,2.1081334780086676e-13,3.90765196553835e-22
93,0.057124999999999995,0.32269381452594204,1392.2852559691783,0.2141249949237286,0.6970723739488927,8.14394927806673e-73,0.02982655709544643,0.07606002538997518,0.0941002827769966,7.563781235203693e-14,4.105554628540083e-11,2.291780965964121e-06,2.422821325953455e-06,6.227212308483543e-06,0.005882102870927358,9.501691029941976e-05,1.4803898180289238e-05,0.05592601336403501,0.03047352199723896,1.8425555016352474e-06,1.6194691808803873e-08,0.00026676057719048215,0.0005410193510070295,2.721947455441764e-06,1.950858315818554e-08,0.0046758396501250035,7.40057563484601e-09,2.3061788537733155e-09,8.26241245355959e-05,9.242999277348653e-08,0.00015844090314596723,1.269956366824568e-06,0.0033049883821711736,0.0012590869945937374,1.8878403329492242e-06,4.3110262348153e-08,4.2991334068213207e-10,1.7503484496827464e-07,1.0188496237187322e-11,1.242831453890236e-16,2.2667170876169818e-15,1.4070619988198772e-07,2.9585994943252995e-13,3.199165880066027e-09,8.238466382310934e-10,1.0607040274504573e-10,1.476869987890483e-11,1.0019027519815708e-21,6.28341495332437e-15,4.7165781774769924e-09,1.3037696431739228e-11,0.00012116148703301783,1.9008001619961993e-08,4.091641453796521e-06,2.4411379121431225e-15,1.0777404262998593e-16,1.0114212979364838e-15,2.0140195283323334e-22,1.461315013551832e-16,1.0835888687612651e-16,5.833585193623441e-20,1.1987360755613475e-20,3.5382954902704674e-13,3.931503566788801e-12,3.763406166899354e-17,5.555550516438392e-14,2.5446576284106333e-17,3.986418605205308e-05,9.844012794132435e-11,7.525936012276579e-05,1.1488292946576179e-09,9.227118557750776e-15,5.336296961888672e-17,9.985749306711547e-17,9.74483262825624e-07,2.9163582158455635e-11,1.5768382204764551e-10,1.4745339965164192e-18,1.218636203061592e-17,2.5076099399945494e-13,5.154709266655279e-22
94,0.05715624999999999,0.328151936674061,1414.7775424766191,0.210563472740947,0.6971814216739699,8.434254137348639e-73,0.02830131344789755,0.07218691691963032,0.09622391969562961,1.5540657417487728e-13,6.676532538178852e-11,2.764157490582502e-06,2.8043867673614312e-06,7.4365073546987235e-06,0.005936272449333937,8.968761764077576e-05,1.1936871996715783e-05,0.05753850844336342,0.03167740236144858,2.068450351424261e-06,2.2427269289158754e-08,0.0003025953339941741,0.0005099972903980261,3.373697105583023e-06,2.7922337742481452e-08,0.004906998118108506,1.0987963610260195e-08,3.2730766780765107e-09,8.38025212494042e-05,8.955360598367365e-08,0.0001670460564564652,1.5308657415335053e-06,0.0033727483453877805,0.0012333801810750287,1.970666864746303e-06,5.616268596068653e-08,4.725406363640364e-10,1.566889356485953e-07,1.076454609200774e-11,1.4706654814807866e-16,2.942283301292926e-15,1.4435424647033115e-07,4.3113423155361327e-13,3.248671814757533e-09,1.0679974426726191e-09,1.3040659133011889e-10,2.1084887548038615e-11,1.6966469154272773e-21,7.382288144417292e-15,4.8045856406103454e-09,1.8260575255671465e-11,0.00012512335436928607,1.904478255805086e-08,3.7540952774921417e-06,2.8916422463477596e-15,1.55440796679909e-16,1.3799176357398419e-15,2.725600276853082e-22,1.9082158567662808e-16,1.4864318086216726e-16,6.528085581438169e-20,1.4286182960341157e-20,4.342100291835894e-13,4.574639217358549e-12,3.95837812390022e-17,7.271931834321724e-14,3.038922534358937e-17,4.422571922746073e-05,1.3034314167000118e-10,7.941873867561086e-05,1.2237786164858708e-09,1.0626231338610279e-14,6.283112375311368e-17,1.172720063258143e-16,1.0402312794288889e-06,3.9956433549470205e-11,1.4586572914972023e-10,1.8583341360509684e-18,1.2045029972195303e-17,2.950020943712329e-13,6.803630689665998e-22
95,0.057187499999999995,0.33353028285773245,1436.9136562160868,0.20716802912936272,0.6972901393577187,8.714423740155336e-73,0.026787368803855936,0.06832888362902245,0.0983221219073619,3.1331516006546156e-13,1.070464782503715e-10,3.3103463457145373e-06,3.208699325021802e-06,8.833845532943835e-06,0.005989909744123719,8.41232149174866e-05,9.602940212079235e-06,0.05913906833459344,0.032902759723263834,2.2867498460254375e-06,3.0810703200748005e-08,0.0003405954788529239,0.00047754954222160086,4.115817226842528e-06,3.919358651974167e-08,0.005151533375148499,1.5996456646952085e-08,4.5805660207550936e-09,8.466610039074345e-05,8.613062778641801e-08,0.0001757642012025276,1.817050919342643e-06,0.003426050305981813,0.0011975720901301321,2.043678973886781e-06,7.249863725027665e-08,5.165124944618552e-10,1.4003622760580238e-07,1.131567081413114e-11,1.7282295417635326e-16,3.781038204575906e-15,1.47905723750162e-07,6.160724408480368e-13,3.2789079294047127e-09,1.3707679421296366e-09,1.5915468010238198e-10,2.961471258453575e-11,2.7731862134547972e-21,8.529321847383705e-15,4.894576435027183e-09,2.5239160788280177e-11,0.00012899050265179648,1.9089242968210818e-08,3.4481203396530648e-06,3.4083459974617653e-15,2.2112791331319612e-16,1.944469583584121e-15,3.686652799820362e-22,2.439289037821374e-16,2.0017496821679323e-16,7.283460035290412e-20,1.7006317253694257e-20,5.300201041547888e-13,5.2987251182874725e-12,4.1165357346314084e-17,9.466579094530967e-14,3.6118486567548134e-17,4.904947507215668e-05,1.706723411806776e-10,8.350987262614471e-05,1.3019375301127246e-09,1.21596276880269e-14,7.347952722720145e-17,1.3640404715796945e-16,1.10878782884032e-06,5.419130170615527e-11,1.3537842771343674e-10,2.322987845387385e-18,1.1878352384867496e-17,3.431345011835136e-13,8.969230708752328e-22
96,0.05721875,0.3388117032963586,1458.624066586666,0.20393867942295502,0.6973978226211001,8.982055267466793e-73,0.02529113132528788,0.06449956363167465,0.10038729529360935,6.191148197406288e-13,1.690690582326807e-10,3.935199278299037e-06,3.6280424798215227e-06,1.0434900261913123e-05,0.0060428923502584475,7.845297973216005e-05,7.729865290135964e-06,0.06072118756955312,0.0341467752299216,2.4910327548506273e-06,4.19510281179159e-08,0.00038028268835997,0.000444459432956776,4.940487130925932e-06,5.393875998769363e-08,0.005409349214419904,2.281785560981624e-08,6.3136608823247225e-09,8.518339173825601e-05,8.226289760671875e-08,0.00018443129423067816,2.123988662012152e-06,0.003462100684069989,0.001152165575428837,2.103369001365033e-06,9.259081979074561e-08,5.611579066820748e-10,1.2489449471284525e-07,1.1825856345269219e-11,2.016263001168623e-16,4.8052860451424394e-15,1.513175652936324e-07,8.628257735382586e-13,3.2862221103143877e-09,1.7402020465579295e-09,1.9275972772051024e-10,4.0873897905677226e-11,4.376178061579942e-21,9.695247101647687e-15,4.984611014902304e-09,3.437826113403985e-11,0.00013272353396035023,1.9136585075645056e-08,3.175435766102659e-06,3.993459267195682e-15,3.0991049790555556e-16,2.8210599404579974e-15,4.975988446736716e-22,3.053946875531991e-16,2.645510172538447e-16,8.103861001756831e-20,2.0216755095250768e-20,6.432693544568065e-13,6.103861406153202e-12,4.2345637636776164e-17,1.223297678346219e-13,4.268821681125621e-17,5.433626147337421e-05,2.2084963926862532e-10,8.74972082811466e-05,1.3831630086865954e-09,1.3822192999686651e-14,8.533014297618023e-17,1.5693025402497305e-16,1.17933712387921e-06,7.26936711005999e-11,1.2593868216228163e-10,2.8792166868690267e-18,1.168104961511443e-17,3.944867056395941e-13,1.1786565718682952e-21
97,0.057249999999999995,0.34397895437630954,1479.839411026506,0.2008751130271078,0.6975037279813259,9.235009265864192e-73,0.02381938432205755,0.060713493207743344,0.10241147423107116,1.197277410961514e-12,2.62749639128731e-10,4.641768773857328e-06,4.052652828081516e-06,1.2251234001471918e-05,0.006095085310473428,7.27910361466949e-05,6.240104771022207e-06,0.062278232256849336,0.03540604344019407,2.6753045325117557e-06,5.6550367918599967e-08,0.0004210377844480915,0.0004114629859698996,5.833255782854723e-06,7.275850051131314e-08,0.005679888470233279,3.1869821398853064e-08,8.5612347386791e-09,8.532805452571163e-05,7.805347551293531e-08,0.0001928532927236841,2.4454552855954244e-06,0.003478288881424253,0.0010980813978527528,2.14636597757574e-06,1.1681279207411066e-07,6.056649095132124e-10,1.1111135716330378e-07,1.2276624178048113e-11,2.334274488314361e-16,6.032563742953624e-15,1.545227519224947e-07,1.1836614572638185e-12,3.267360866927772e-09,2.182691481994179e-09,2.315932466605002e-10,5.537784426003884e-11,6.669420057115442e-21,1.084739781728459e-14,5.072219654892677e-09,4.6088438758171935e-11,0.00013627696816833078,1.917973645542706e-08,2.9339325610601726e-06,4.6457358366561515e-15,4.2735005289126616e-16,4.18470816551875e-15,6.688484946302435e-22,3.7466461863142214e-16,3.430007048531057e-16,8.992645018059019e-20,2.3986223621848633e-20,7.758219173087556e-13,6.985766277751529e-12,4.310693532160212e-17,1.5657802354766027e-13,5.0121325239094474e-17,6.006964661391987e-05,2.8223241998459965e-10,9.13467929246102e-05,1.4672351204859599e-09,1.5600477247416915e-14,9.835884367532583e-17,1.784066666325876e-16,1.2507347445095881e-06,9.636287820992198e-11,1.17314475421064e-10,3.536925416655948e-18,1.1448525557737991e-17,4.481032105850494e-13,1.5407595419847279e-21
98,0.05728124999999999,0.3490150310573607,1500.4918740818177,0.19797660614644097,0.6976070887539814,9.471551388534899e-73,0.022379138408494467,0.05698590245433064,0.10438646142301145,2.2621150872083215e-12,4.0127793096495247e-10,5.430704158003012e-06,4.471043290836392e-06,1.428851109522639e-05,0.006146344399755556,6.72317968033117e-05,5.059852973237959e-06,0.06380358463458288,0.03667654184046504,2.834302669868148e-06,7.538540215733567e-08,0.00046211336059120024,0.0003792016478838377,6.772994614191107e-06,9.617058951803841e-08,0.005962060018516373,4.355890517560118e-08,1.140788354768238e-08,8.508048093422778e-05,7.360087648061983e-08,0.00020081609127766586,2.7735709464110696e-06,0.0034723989362420195,0.0010366210356185222,2.169766710580046e-06,1.453622738569362e-07,6.491062452516742e-10,9.85611179409742e-08,1.2648224495799876e-11,2.680015627280924e-16,7.471945673090721e-15,1.5742744536368106e-07,1.5895223666991531e-12,3.219845315784877e-09,2.701659275780911e-09,2.759114099776019e-10,7.358620227904458e-11,9.820859265526325e-21,1.1951411708834422e-14,5.154466777697806e-09,6.07461364968181e-11,0.0001396000687779836,1.9209876813485074e-08,2.7197761251049663e-06,5.359407588067838e-15,5.790465940042845e-16,6.2895695899822035e-15,8.933049661265933e-22,4.506422522551367e-16,4.3614588844732215e-16,9.951838222359252e-20,2.837561365046356e-20,9.292322954436244e-13,7.934961368505859e-12,4.34459154970693e-17,1.9806960235456654e-13,5.839746507190626e-17,6.621294006427891e-05,3.559889424583091e-10,9.502428738090506e-05,1.5538436725032926e-09,1.7470376731939806e-14,1.1247847322635673e-16,2.0028213126903902e-16,1.3215063427005406e-06,1.2612498384612735e-10,1.0931900027397153e-10,4.304302992392879e-18,1.1178255824419777e-17,5.02755337689018e-13,1.9994074885505198e-21
