,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
87,0.056624999999999995,0.3959125571563036,1237.190785590134,0.24426412070404077,0.7000506509457691,8.376196548252832e-69,0.037762716947667835,0.1061820234983436,0.07671068546022462,1.6598162403789618e-15,3.073439637936549e-12,9.009487280494222e-07,1.24430357595272e-06,2.8964522731551033e-06,0.005109902498942247,0.0001376030805518773,5.462987145612878e-05,0.042760271045340546,0.023708980319907747,8.62126742456227e-07,2.565092809466461e-09,0.0001332687436028054,0.000669501377899291,6.150346047150568e-07,1.5653300266724246e-09,0.002690747903290845,4.0953716299036724e-10,3.9248569945092566e-10,9.233856500980684e-05,1.5535246381094496e-07,8.92339125548803e-05,3.2706543061774e-07,0.002430037460232145,0.0012906365835142423,2.0702653774006635e-06,1.1885816714325942e-08,2.720654011542521e-10,5.312400564866593e-07,1.019838743487004e-11,7.032806150911826e-17,5.60568512651312e-16,1.5613137287613119e-07,2.860041773588662e-14,3.3490627895774226e-09,2.0429791616473107e-10,3.776761736323738e-11,1.2536407533745998e-12,1.9845346026407955e-23,2.0083216074068935e-15,4.661383891489186e-09,1.1705970726062502e-12,6.269228513009491e-05,2.061928243478295e-08,5.84850175310845e-06,1.2597999219108792e-15,1.2067704757870231e-17,5.470571582545245e-16,6.996294062095712e-23,2.213850355767011e-17,1.5580106519144927e-17,6.495214642331388e-20,9.271570538410808e-21,1.4260719398041328e-13,1.766866567660801e-12,2.2413773503181793e-17,1.261493448081193e-14,1.7311414555832615e-17,1.442781770433372e-05,1.075867975245756e-11,3.308625001792291e-05,1.102546853618997e-09,6.645091626036105e-15,2.1295479683159582e-17,6.705064617147468e-17,9.106904519403635e-07,1.99560999582926e-12,2.2480512237857936e-10,6.381554573546524e-19,3.401494400523211e-17,1.2111238958068106e-13,2.3409870436303496e-22
88,0.05664062499999999,0.4013567269682146,1253.5279260676105,0.24095082016356084,0.7001134636298475,8.415114564643709e-69,0.03678667365444162,0.1036769261452524,0.07814714578920572,2.924312426456973e-15,4.54791229366558e-12,1.051026001749102e-06,1.44155832205602e-06,3.3508381477345234e-06,0.005145865826415674,0.000136958318947463,5.066642173586751e-05,0.04378598434575869,0.024439275334956725,1.0064856882062828e-06,3.3094196351457675e-09,0.0001489869264561008,0.0006660015547670614,7.574252379864484e-07,2.189611516580568e-09,0.002776311249429986,5.838340435398913e-10,5.195532727504257e-10,9.44738896319695e-05,1.5634025903478756e-07,9.262475637432759e-05,3.976274054870726e-07,0.002495736186659889,0.0013104158392620111,2.1521130933288026e-06,1.4651607706716938e-08,2.9390912400471556e-10,4.884357905080538e-07,1.0718726873650457e-11,8.124676619944991e-17,6.972307437491736e-16,1.601961019168955e-07,3.965930530074388e-14,3.4035535987288565e-09,2.54201965102763e-10,4.4733920496174543e-11,1.6848886847991745e-12,3.382149450296979e-23,2.4334591487333442e-15,4.662763116771474e-09,1.5148297493164402e-12,6.463714714776692e-05,2.0507950816895877e-08,5.8167762326063105e-06,1.4373394865366144e-15,1.6415434940337697e-17,6.19553691599058e-16,8.643075114482114e-23,2.95436938046105e-17,2.0959439648082388e-17,7.130171784674099e-20,1.055324544836868e-20,1.6802757541556133e-13,1.978259145146968e-12,2.4572845670273587e-17,1.5463992256669302e-14,1.9845604839941427e-17,1.5474893914168708e-05,1.3464975434405297e-11,3.459377455038575e-05,1.1582503666319087e-09,7.553964076503258e-15,2.468296667750949e-17,7.297803177018312e-17,9.536680868116629e-07,2.6014116478455843e-12,2.0859646304663966e-10,7.718599376088161e-19,3.365477467617961e-17,1.4134033709022177e-13,2.7874294089258827e-22
89,0.05665624999999999,0.40681678498352286,1269.9009183266785,0.2377169182974098,0.700177886094009,8.453200425938375e-69,0.03580203912422426,0.10114628923046531,0.07959034798825822,5.1066024178126064e-15,6.6847476543477e-12,1.2224079519760419e-06,1.6621295824401754e-06,3.865214347048342e-06,0.005181768978130615,0.00013588898584005783,4.6644856828925745e-05,0.04482277219722256,0.025184701577925142,1.1663997146659148e-06,4.257773062824043e-09,0.00016613622008616915,0.0006607273749613574,9.2692112295263e-07,3.0355213892976724e-09,0.0028648839477183733,8.264065498605574e-10,6.849559604143732e-10,9.656167384437498e-05,1.5690941227627889e-07,9.615946714541073e-05,4.806850136826357e-07,0.002561304268073048,0.001327376346611299,2.2352882574671718e-06,1.8033223494596883e-08,3.172032645890824e-10,4.494494365275468e-07,1.1251670210031019e-11,9.360974304726216e-17,8.644915814874539e-16,1.6428316310607158e-07,5.4575504953354586e-14,3.4579439421760305e-09,3.152269768479619e-10,5.281045968561159e-11,2.258758448234463e-12,5.675801181936748e-23,2.9259190177340777e-15,4.666644110056703e-09,1.9600521156559246e-12,6.659350737078837e-05,2.0371693804495148e-08,5.738681393876706e-06,1.6379524700503298e-15,2.222906123627361e-17,7.00878955325182e-16,1.0665355241018074e-22,3.903180246651542e-17,2.798337466689728e-17,7.800219532252731e-20,1.1983276415973243e-20,1.9743005742259507e-13,2.211145962253096e-12,2.680674706588898e-17,1.8933442621194957e-14,2.269567842795246e-17,1.6620223774782504e-05,1.6818163321892934e-11,3.617340989687822e-05,1.2162044617402883e-09,8.550614701487336e-15,2.8524847822510536e-17,7.983172900352623e-17,9.9868335212348e-07,3.3799149059388392e-12,1.9423828587302643e-10,9.301901862882354e-19,3.3286183342531646e-17,1.642630568789361e-13,3.32689312302155e-22
90,0.056671875,0.41228827927794776,1286.296184307373,0.23456216730054938,0.7002438282249868,8.490451655018692e-69,0.03480956721398934,0.09859176363235685,0.08103921896489398,8.84172208479486e-15,9.762406650053975e-12,1.417547569144284e-06,1.907408399200825e-06,4.445899669844264e-06,0.005217603126502496,0.00013439995947515018,4.262233755499359e-05,0.04586981522618671,0.02594522457195778,1.341772136757035e-06,5.462895968630168e-09,0.00018477464082800274,0.0006536753134007738,1.1271496038727353e-06,4.170941390830033e-09,0.002956660273789726,1.161072411550277e-09,8.992437841980878e-10,9.858863445888845e-05,1.570370792115706e-07,9.984318617592617e-05,5.77606238769953e-07,0.0026264051282335675,0.0013411550914342446,2.319730662416732e-06,2.2156761395509198e-08,3.41984815255601e-10,4.1386250267880537e-07,1.1796065396686666e-11,1.0757322858784853e-16,1.0685237672282155e-15,1.6839243474558778e-07,7.45145727180741e-14,3.5115776844113836e-09,3.8959265643361297e-10,6.214568475201464e-11,3.0182615447887397e-12,9.377661385375615e-23,3.4908453110810688e-15,4.67311441038114e-09,2.53466061816763e-12,6.855933227173829e-05,2.0220452986046364e-08,5.615565698277423e-06,1.8644702657217644e-15,2.9965627313375584e-17,7.926051310248602e-16,1.315130512856295e-22,5.1050135819433375e-17,3.7078763280668163e-17,8.505739432929592e-20,1.3578759115197953e-20,2.313496430902322e-13,2.4676196295050232e-12,2.909701572440217e-17,2.316041527576408e-14,2.5895311395347948e-17,1.787351725385314e-05,2.0959563012036936e-11,3.7819248495355354e-05,1.2764629596997114e-09,9.640686520381148e-15,3.286775906572995e-17,8.773044407442081e-17,1.0458405616370658e-06,4.3767564643533216e-12,1.8149033452571364e-10,1.1170277108232433e-18,3.2912337696828906e-17,1.9010585442311266e-13,3.9801167491780323e-22
91,0.056687499999999995,0.4177664246883327,1302.6991739182752,0.23148636781977938,0.7003111899570519,8.526869424255888e-69,0.033810109943573724,0.09601518580016828,0.08249258361562274,1.518361255454301e-14,1.4168739101996209e-11,1.639084804664326e-06,2.178629767435388e-06,5.099775749920284e-06,0.005253357452064494,0.00013250197319798532,3.865543706723253e-05,0.04692619233233502,0.026720770229056875,1.5321451428451322e-06,6.990203537641804e-09,0.00020495004539938412,0.0006448661617958436,1.3618364749326608e-06,5.6806127248370784e-09,0.00305184145780355,1.6186166078494062e-09,1.1755092021960317e-09,0.00010054049183114913,1.5670698700009723e-07,0.00010367941112619148,6.896725186385026e-07,0.0026906452252340356,0.0013513939585367391,2.405190071223426e-06,2.7169803550718327e-08,3.682793148442726e-10,3.81311086057372e-07,1.235060520582559e-11,1.2330510291029624e-16,1.316553353542342e-15,1.725243875096849e-07,1.009230730657125e-13,3.5637250509745128e-09,4.798929713190684e-10,7.290299137991723e-11,4.01733739329785e-12,1.5252351293242974e-22,4.132573848995704e-15,4.682222235139777e-09,3.2741319428634494e-12,7.053205024694928e-05,2.0061695203219897e-08,5.450854903503889e-06,2.120014143321705e-15,4.021051560878118e-17,8.96834395029207e-16,1.6210966387488967e-22,6.609915171053455e-17,4.87581938638412e-17,9.247241261859516e-20,1.5359517643606655e-20,2.7038501959078777e-13,2.7499427350367097e-12,3.142244440688531e-17,2.831243816655204e-14,2.948170562983607e-17,1.924473901650361e-05,2.6056011768786482e-11,3.952330609098752e-05,1.3390765944713101e-09,1.0830124229249138e-14,3.7760993141950016e-17,9.679286997374644e-17,1.0952392866115566e-06,5.648296495334497e-12,1.701413455131901e-10,1.3367380716840548e-18,3.2535710946791484e-17,2.1908823173563667e-13,4.772350068021215e-22
92,0.05670312499999999,0.42324610363318876,1319.0943754267246,0.22848936193995423,0.7003798606881936,8.562457535797896e-69,0.032804623220347405,0.09341858829434231,0.08394916085182696,2.586805577806735e-14,2.0440833583261295e-11,1.8898394718905832e-06,2.4768180846880975e-06,5.834332492647593e-06,0.0052890188781259855,0.00013021173595264667,3.479789597197267e-05,0.04799087759676108,0.027511218931255892,1.7366805459628303e-06,8.92045904905526e-09,0.00022669743994573028,0.000634346386424835,1.6347007680680204e-06,7.668985977193793e-09,0.003150631914928695,2.2382807611123217e-09,1.5298645840326412e-09,0.00010240209198621603,1.5591011000710528e-07,0.00010766941987568067,8.180157984411012e-07,0.0027535702126330404,0.0013577492027912962,2.4912264242676714e-06,3.324342291522149e-08,3.96097470914978e-10,3.5147739466388456e-07,1.291376064328399e-11,1.40984433446449e-16,1.6169729261699864e-15,1.7667991017253122e-07,1.3557200667847549e-13,3.6135751060636466e-09,5.891365017684275e-10,8.526111839197722e-11,5.3227988772583195e-12,2.4417770110563316e-22,4.85438170254868e-15,4.69396558029542e-09,4.222348388617399e-12,7.250837009141135e-05,1.990082756099965e-08,5.249929326308138e-06,2.4079922391062686e-15,5.370773460469085e-17,1.0164305879764167e-15,1.9981611395769385e-22,8.472699892074941e-17,6.362936814680304e-17,1.0025389269776102e-19,1.7348592684294383e-20,3.1520530852630663e-13,3.0605280014761613e-12,3.3759454993265327e-17,3.459294547547634e-14,3.3495820962679413e-17,2.074397178571477e-05,3.2302600462916885e-11,4.1275786444031765e-05,1.4040921479698042e-09,1.2125143281963741e-14,4.3256305260647414e-17,1.0713376763071157e-16,1.1469697022293524e-06,7.263615073255312e-12,1.6000559711394884e-10,1.59420212839784e-18,3.215802238521442e-17,2.5141781941202485e-13,5.734225808068359e-22
93,0.05671875,0.4287218711987128,1335.465339523619,0.22557102536852122,0.700449718699422,8.597223670642097e-69,0.03179417189286953,0.09080420974373783,0.08540756021773283,4.37319118307717e-14,2.9317995546835785e-11,2.1727973637198883e-06,2.8027271959800924e-06,6.657701100681203e-06,0.005324571812552396,0.00012755183529442296,3.109846819167709e-05,0.049062738520215796,0.028316398892563235,1.954157073800326e-06,1.1352852305246453e-08,0.00025003604757395983,0.0006221887714403521,1.9493236549332297e-06,1.026310501026266e-08,0.003253234385502697,3.069373118436239e-09,1.9819549615858905e-09,0.00010415756609668822,1.5464514632930382e-07,0.00011181164459170443,9.635563693163645e-07,0.002814662361462816,0.0013599019659237847,2.5772121447238685e-06,4.057372764256022e-08,4.254314564854699e-10,3.240828973789982e-07,1.3483696475051924e-11,1.6080055891582413e-16,1.979439784085382e-15,1.8086001918262105e-07,1.8060001432488906e-13,3.660231009667474e-09,7.207818582375426e-10,9.941421168873727e-11,7.01631189878613e-12,3.847381808141298e-22,5.658254795778813e-15,4.708282512277311e-09,5.432990500875298e-12,7.448413298756626e-05,1.9741597969704566e-08,5.019786327566703e-06,2.732080744883468e-15,7.139489307668829e-17,1.1553587233661061e-15,2.463419826500347e-22,1.0752060129057985e-16,8.240297818395304e-17,1.0841021172179715e-19,1.9572775641302163e-20,3.665565120381727e-13,3.4019036988825165e-12,3.6082610776141685e-17,4.2246944581061694e-14,3.798246217598362e-17,2.2381253813494464e-05,3.992509546402404e-11,4.3065503841190945e-05,1.4715514521048074e-09,1.3532167396082985e-14,4.940760953604187e-17,1.1885956851721632e-16,1.2011068380552512e-06,9.30668614580335e-12,1.5091988695078803e-10,1.894840716000781e-18,3.178018916529594e-17,2.8728328566563717e-13,6.902750229926205e-22
94,0.056734375,0.43418796475016586,1351.7947177634921,0.22273125895825832,0.7005206305811461,8.631178884289263e-69,0.030779933885738603,0.08817450398060647,0.08686627922571168,7.337506243045636e-14,4.1811400816992387e-11,2.4910880256023504e-06,3.156775835976844e-06,7.578665032725921e-06,0.005359997908099257,0.00012455039029343255,2.759902702288467e-05,0.05014053576050283,0.02913607877889433,2.18298470730736e-06,1.4408464402425411e-08,0.00027496618332118947,0.0006084921937025638,2.3089925115867667e-06,1.3615344568891902e-08,0.003359843944919328,4.172935303496375e-09,2.5554838632639995e-09,0.00010579052568758259,1.5291871432989293e-07,0.00011610101998766398,1.1269459018324118e-06,0.002873339730908105,0.0013575695473375328,2.662337058381598e-06,4.938263532690269e-08,4.5625101122034556e-10,2.988827016231924e-07,1.4058169656983942e-11,1.8295157786518093e-16,2.4149455608131116e-15,1.850654325828601e-07,2.385540505762723e-13,3.702709111449229e-09,8.787634337495178e-10,1.1557145324345112e-10,9.196273952680782e-12,5.966084786448956e-22,6.544686775119135e-15,4.7250446990015065e-09,6.970922287233885e-12,7.645421348170856e-05,1.9586456719285437e-08,4.768511589730352e-06,3.0961846946662425e-15,9.444237200314004e-17,1.3191775450711546e-15,3.038100969031515e-22,1.350931599790287e-16,1.0589804893000339e-16,1.1695157924693598e-19,2.2063172646685228e-20,4.2526702457478586e-13,3.776661868078835e-12,3.836524666982294e-17,5.1566411541926374e-14,4.2990149457755035e-17,2.4166387850957208e-05,4.9181812939675306e-11,4.488042166534649e-05,1.5414902407443108e-09,1.5057723866585755e-14,5.627051889234398e-17,1.3206367473282464e-16,1.2577037011678735e-06,1.187867129231512e-11,1.4274084785667265e-10,2.2446298825429676e-18,3.140229773471434e-17,3.268462381439866e-13,8.322408101897308e-22
95,0.056749999999999995,0.4396383182372003,1368.0643157523243,0.21996997972799515,0.7005924506810222,8.664338317299475e-69,0.029763203144086866,0.08553214809376415,0.0883237015510983,1.2219554644467817e-13,5.929458645423779e-11,2.847952573001697e-06,3.5389798397331055e-06,8.606638376369268e-06,0.005395275853670267,0.00012124044174776506,2.4333086413480432e-05,0.05122292448747549,0.02996995958085001,2.4212349420055194e-06,1.8234068010579367e-08,0.00030146601385353715,0.0005933804006035436,2.7165233116665583e-06,1.7905756938395443e-08,0.0034706408932689697,5.623370640329002e-09,3.2787189299293708e-09,0.00010728429070171312,1.507452334206536e-07,0.00012052833849829414,1.308518948285586e-06,0.002928957608345261,0.0013505170342252622,2.7456172023956414e-06,5.991749705682141e-08,4.884994845210429e-10,2.7566097033845747e-07,1.4634417237538577e-11,2.0764206186457738e-16,2.935839376373981e-15,1.8929599320012803e-07,3.1242436352783506e-13,3.7399429051328186e-09,1.0675012457747615e-09,1.3395612200787426e-10,1.1979409962712674e-11,9.104684831566562e-22,7.51251887195987e-15,4.744053940932498e-09,8.913461193694587e-12,7.841247620364875e-05,1.9436861363011354e-08,4.504620978936141e-06,3.504372198397461e-15,1.242956363998931e-16,1.5157437107124725e-15,3.748450951115232e-22,1.680680971449212e-16,1.3504352672938067e-16,1.2589003706492744e-19,2.4855772990783897e-20,4.922513806993479e-13,4.187386408479457e-12,4.058018249012666e-17,6.289482220875221e-14,4.857069065399516e-17,2.6108718407753457e-05,6.036466419266929e-11,4.670823870881134e-05,1.613936832352359e-09,1.6708283110394576e-14,6.390167677664234e-17,1.468216064546196e-16,1.3167833118814747e-06,1.5100245598164924e-11,1.3534258699756764e-10,2.6501025596430896e-18,3.102359323771065e-17,3.702321858789297e-13,1.0046355374169093e-21
96,0.05676562499999999,0.44506658138401206,1384.255161389084,0.21728711150438634,0.7006650206039577,8.696720911884087e-69,0.02874539106726518,0.08288004903205977,0.08977809629574304,2.0198945955242453e-13,8.361922539177016e-11,3.246700052841108e-06,3.948883147323008e-06,9.751601375744765e-06,0.005430381210353559,0.00011765909187806013,2.1324857568425853e-05,0.05230845744985145,0.030817665784682678,2.66668436206597e-06,2.3006153920524203e-08,0.0003294883126703582,0.0005769997110693581,3.1740669782187222e-06,2.334371800249639e-08,0.0035857825936763013,7.509896954206247e-09,4.1849299523366396e-09,0.00010862214667008418,1.481464540963648e-07,0.0001250796535461704,1.5082544399158267e-06,0.002980812743107168,0.0013385687968682288,2.825908794935097e-06,7.244913249652118e-08,5.220900196381509e-10,2.5422712749045206e-07,1.5209041285265394e-11,2.3507975940255635e-16,3.555783574942518e-15,1.935499339380523e-07,4.0566929532768836e-13,3.770792921179465e-09,1.291887403928601e-09,1.5480396543323932e-10,1.5501851908642607e-11,1.3673816779181187e-21,8.558827221505446e-15,4.765041921577675e-09,1.1351389920942033e-11,8.035178450857466e-05,1.9293518251625615e-08,4.236364793485583e-06,3.960777359724984e-15,1.6271857461980713e-16,1.7562003333978647e-15,4.626734505980535e-22,2.07059678406063e-16,1.708747331079684e-16,1.3523935509309664e-19,2.7991981584408825e-20,5.685113521064817e-13,4.636559948167267e-12,4.270047557332832e-17,7.663002587020302e-14,5.4778379708563254e-17,2.8216873579838088e-05,7.379905527725645e-11,4.8536939267194456e-05,1.6889106252743033e-09,1.8490030547298765e-14,7.235781026841221e-17,1.6318619660180262e-16,1.3783297872079484e-06,1.91138275815462e-11,1.286145858204378e-10,3.1183326933747538e-18,3.0642498698196093e-17,4.1752071759066925e-13,1.2137663536715733e-21
97,0.05678124999999999,0.4504661438608603,1400.3475882116386,0.21468257530225018,0.7007381688135783,8.728349685872926e-69,0.02772802609133196,0.08022134832325774,0.09122761856880472,3.313945655880053e-13,1.172607844101815e-10,3.690651132654452e-06,4.385490477977433e-06,1.102398439221461e-05,0.005465286306247109,0.00011384643236045295,1.8588909259278888e-05,0.0533955898019508,0.03167873593239348,2.916868026060709e-06,2.8935015769797802e-08,0.0003589573570531718,0.0005595156320197708,3.6829079173920794e-06,3.016849895452653e-08,0.0037053943894124097,9.937641654343056e-09,5.312698766643895e-09,0.00010978762657364614,1.4515065915529712e-07,0.00012973577898114566,1.7257467758729435e-06,0.0030281508574914995,0.0013216192686177335,2.9019290398869283e-06,8.726780705728253e-08,5.569020758807169e-10,2.344127291374437e-07,1.577790399663075e-11,2.654709991075492e-16,4.289617581926336e-15,1.9782298983323904e-07,5.222238491810975e-13,3.7940635848187116e-09,1.5572405284024764e-09,1.7836074179866317e-10,1.9919427643174446e-11,2.021029691197077e-21,9.678859826915748e-15,4.787671609711913e-09,1.4389532422346882e-11,8.226404745860353e-05,1.91565581423777e-08,3.97109818829751e-06,4.469466683657901e-15,2.1183476249630896e-16,2.0563359180507343e-15,5.712329358670863e-22,2.5265066930452184e-16,2.1452323322006912e-16,1.4501483256540078e-19,3.1519060286778397e-20,6.55133417247331e-13,5.126448744872275e-12,4.470016148140898e-17,9.322451942264137e-14,6.166875019438142e-17,3.0498467575535373e-05,8.984228759669278e-11,5.035522472807503e-05,1.7664203895831678e-09,2.0408556597055018e-14,8.1694427895525e-17,1.8118297749252143e-16,1.4422787220223234e-06,2.4085543051636045e-11,1.2245985051635355e-10,3.656896755344445e-18,3.025666621871243e-17,4.687351433607541e-13,1.4670546212173972e-21
98,0.056796875,0.4558301646148843,1416.3213338677747,0.21215627951393967,0.7008117104046637,8.759251564452125e-69,0.026712751052054548,0.07755942434600162,0.0926703117006658,5.395694615843667e-13,1.6349793472624143e-10,4.183068409361703e-06,4.847205356272431e-06,1.2434494304204439e-05,0.005499960204334531,0.00010984432345925877,1.6130438222530515e-05,0.05448268571880868,0.032552612737202086,3.1691387212308944e-06,3.6268638540468406e-08,0.00038976614778267666,0.0005411084732800356,4.2432654658306616e-06,3.864834401449912e-08,0.0038295597958784874,1.3028145287402838e-08,6.706026577055718e-09,0.00011076481257976068,1.4179157003557928e-07,0.00013447193708082667,1.9601846922498737e-06,0.0030701778264329654,0.0012996423684800264,2.972284763932934e-06,1.0467670074069261e-07,5.927785340560113e-10,2.1606883740414855e-07,1.6336045647933488e-11,2.990144545241554e-16,5.1531052500163475e-15,2.021073775680416e-07,6.66484113888311e-13,3.8085276690050945e-09,1.8692191674092415e-09,2.0487882908685144e-10,2.5406852224252265e-11,2.939898436997172e-21,1.0866022789375331e-14,4.811539265002539e-09,1.814668921588001e-11,8.414028575809723e-05,1.9025652287118645e-08,3.7148099178641264e-06,5.03426660401664e-15,2.7416200411821634e-16,2.4384097738601675e-15,7.052875503624968e-22,3.053675784357524e-16,2.6719869649663295e-16,1.5523300988526357e-19,3.54904031902726e-20,7.532817241433021e-13,5.658967686311418e-12,4.6554933813422104e-17,1.1318203856036093e-13,6.929683672794606e-17,3.295976080843405e-05,1.0888009179236696e-10,5.2152765357179236e-05,1.8464623455357968e-09,2.246845557302139e-14,9.196408066063818e-17,2.008059429754025e-16,1.5085072493923065e-06,3.020670265816462e-11,1.1679327536675338e-10,4.273808223764182e-18,2.9863071927022987e-17,5.238319714790719e-13,1.7731485466421722e-21
99,0.056812499999999995,0.4611516064114673,1432.1556535014406,0.20970810996683695,0.7008854471332743,8.789457022795442e-69,0.02570131796748169,0.07489789151063911,0.09410411143830516,8.716517292234439e-13,2.2662836328671462e-10,4.7270733220671905e-06,5.33177798996294e-06,1.3993880999050982e-05,0.0055343687566791885,0.0001056951049723422,1.3946093007886716e-05,0.05556802679713685,0.033438632994335964,3.4207284236010372e-06,4.529606285689629e-08,0.00042177416159565594,0.0005219681434473613,4.854111038263736e-06,4.90776109560314e-08,0.003958310230590307,1.6918996812649732e-08,8.414155728433205e-09,0.00011153865244853877,1.3810704249096682e-07,0.00013925760781887688,2.2103355828661665e-06,0.0031060747626807327,0.0012726988997689797,3.0355098925273224e-06,1.2498250377713806e-07,6.295236152328289e-10,1.9906380815940504e-07,1.6877641376418056e-11,3.358929156948224e-16,6.1625415739443785e-15,2.0639068285962975e-07,8.432580978433972e-13,3.812958759803479e-09,2.233685486440487e-09,2.346128013279981e-10,3.215551446587535e-11,4.209165451469994e-21,1.211191297184138e-14,4.83617564433086e-09,2.2754712735882816e-11,8.597069739428267e-05,1.8900079479321396e-08,3.471867765696158e-06,5.658551072764047e-15,3.5263431938579155e-16,2.9335433325689154e-15,8.705418352742077e-22,3.6565412170733726e-16,3.301615283804546e-16,1.6591130410273772e-19,3.996555368709789e-20,8.641857347592672e-13,6.2355286103234214e-12,4.824271953240636e-17,1.3704937796329583e-13,7.771492002610678e-17,3.560527647863451e-05,1.3132092152853437e-10,5.392024715505484e-05,1.9290180271674752e-09,2.4672825925829414e-14,1.0321410658246345e-16,2.2201380885066806e-16,1.5768242981428546e-06,3.769452646721069e-11,1.1154021608733128e-10,4.977420039591871e-18,2.945815683838164e-17,5.826907020407825e-13,2.1420134443134006e-21
100,0.05682812499999999,0.46642327573963394,1447.8294477508123,0.20733791987564093,0.7009591678020872,8.818999628749144e-69,0.02469557990067538,0.07224059561392165,0.09552685249861476,1.3967140177764762e-12,3.1222069869474777e-10,5.325550521802912e-06,5.836267987590739e-06,1.5712645718940047e-05,0.005568474756826418,0.00010144032817424958,1.2025240027807477e-05,0.05664982222671097,0.03433601761913383,3.6688087792197857e-06,5.634980021492896e-08,0.00045480586488102386,0.0005022884039614175,5.513015070123548e-06,6.177155465252474e-08,0.004091614614861467,2.1762292417008604e-08,1.0491017959550673e-08,0.00011209528493646244,1.341376414779213e-07,0.00014405662748489864,2.4745335793192913e-06,0.0031350170276935956,0.001240941282918656,3.0901114094615047e-06,1.4848294261323877e-07,6.669018684863845e-10,1.8328138600291086e-07,1.7396008997867305e-11,3.7626275074065955e-16,7.334200887129726e-15,2.1065471843067084e-07,1.0576725784197793e-12,3.806171271375029e-09,2.656512426224999e-09,2.678139381269835e-10,4.036957968675399e-11,5.931966980852384e-21,1.3406393802557063e-14,4.86104591649575e-09,2.8356511418147172e-11,8.774471017339648e-05,1.877875960431772e-08,3.244992255075056e-06,6.3449925363977536e-15,4.506039597112558e-16,3.5847695849803725e-15,1.0737457709887734e-21,4.338437346504427e-16,4.0468542874869597e-16,1.7706756578825293e-19,4.5009852531826416e-20,9.891219933822658e-13,6.8568785139591096e-12,4.9744120806668663e-17,1.6540242548933213e-13,8.696977344693621e-17,3.8437376308484575e-05,1.575876688235691e-10,5.56492304523546e-05,2.0140519425454478e-09,2.7022674149012596e-14,1.1548380636008888e-16,2.447269408881531e-16,1.6469616955094828e-06,4.679180453488054e-11,1.0663525444657155e-10,5.776291516112982e-18,2.9038020423405885e-17,6.451045405964237e-13,2.5849863677934643e-21
