,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
71,0.11584375,0.08101550140884793,1340.0806520109757,0.25200763738751747,0.747133040600018,3.3369966917240553e-28,0.0019317547960213126,0.12709360862131244,0.05911288135549442,3.206215094600619e-16,2.019081560969817e-12,2.4928681361067445e-07,5.43779462573486e-06,2.212384801817775e-05,3.367394404994944e-05,9.769905349858935e-05,5.746324665090747e-06,0.005642081188077343,0.058301179084023,3.1410447119889525e-07,2.191698821885155e-09,4.733190819057249e-05,0.00025594376642505077,2.3249055512556994e-08,2.843499688794805e-10,2.1308134560160828e-05,4.107800511441528e-11,1.0129885964250056e-09,7.240723318265741e-05,2.7791243556204676e-08,1.7842196206056438e-06,3.8986984362389e-08,0.0001411357571497903,7.839984253376088e-05,1.1611661413426865e-07,1.4751065309511714e-08,1.0555380698426844e-11,9.226893721564343e-08,2.1877839648931337e-12,5.2063966756428576e-17,5.99001388437327e-16,1.741231034353261e-07,2.4090207028672054e-15,3.7814229820962756e-11,2.1649886936988706e-10,2.612576060497365e-11,6.465523372672354e-14,5.432070209589585e-22,1.1772594872463014e-16,5.352770405961247e-12,7.490844607680896e-14,5.946908359683259e-07,1.475526181095505e-11,2.3954823973788185e-09,8.102326167157004e-16,2.2066915227707577e-17,2.078935080133587e-16,3.8055148803668594e-22,4.091229100322348e-17,3.76849447782961e-16,6.743158096362478e-21,1.387181413255305e-21,2.789509165292532e-12,2.51413544094989e-14,3.628639863351513e-18,4.602141413049961e-16,3.826225186171927e-18,6.713224334521683e-07,2.427323295667652e-13,1.0223789143495125e-07,2.23604351099843e-09,1.6114933288937041e-15,1.120305890323266e-16,1.3137249220925975e-18,3.5110474814203764e-08,2.927229007014635e-13,6.898083692693298e-12,3.690842405606314e-19,1.9241833138096226e-18,1.2644694969094356e-12,8.964500594460985e-22
72,0.11587499999999999,0.08143229474261418,1347.074470675798,0.2507178020867318,0.7471081853133535,3.3368842976132883e-28,0.0017713204719596958,0.1263233901472094,0.059445268752191104,4.945371494035384e-16,2.7240138953039022e-12,2.8042823826921655e-07,6.2979863881528546e-06,2.5940080154127763e-05,3.333458102157844e-05,9.963321749198268e-05,5.561437198142017e-06,0.005635135389243828,0.0589501403369853,3.468252773061538e-07,2.6106276111710243e-09,4.8165206741476176e-05,0.00024483174540005883,2.7366926271785194e-08,3.4872531421885365e-10,2.1365021201770797e-05,4.6248961845463614e-11,1.2047244539822476e-09,7.196348315808932e-05,2.8262407511530783e-08,1.804078485584201e-06,4.383685372634471e-08,0.00013434071653569446,7.080708611849665e-05,1.165390716634606e-07,1.7294741679104325e-08,1.061863162572487e-11,8.766963099483699e-08,2.314409227720023e-12,5.72149222307538e-17,7.062561967585224e-16,1.7391409949795505e-07,2.7676652718794938e-15,3.503931125136489e-11,2.5517977437624194e-10,2.953351090313726e-11,7.392122540351e-14,7.163309847569207e-22,1.3068351403320998e-16,5.171344935428632e-12,8.473573270956164e-14,5.683368156867858e-07,1.4610631870397737e-11,2.2884046543904674e-09,9.256267024476131e-16,2.6937948738078884e-17,2.5373957204668965e-16,4.595371359293702e-22,4.7466480338669656e-17,4.612669679412325e-16,7.801140989494488e-21,1.6541714036846644e-21,3.294636307178393e-12,2.842266555428407e-14,3.798894358099117e-18,5.377965128254466e-16,4.555249471468772e-18,6.843719722928571e-07,2.606364787761038e-13,9.438186876731702e-08,2.288915472592575e-09,1.7714884650550534e-15,1.1709896872783437e-16,1.4734513779118531e-18,3.65661906714669e-08,3.2058178355858536e-13,6.689667104721746e-12,4.22643192518886e-19,2.1518912143709105e-18,1.4688011610599822e-12,1.0891573868254541e-21
73,0.11590624999999999,0.08184122273022174,1353.9431011681768,0.24946506617958525,0.7470819421728727,3.3367725816087117e-28,0.001616482422910416,0.125567221508118,0.059768583361843985,7.520267104729789e-16,3.6343797693538695e-12,3.1402956590401785e-07,7.278462447825744e-06,3.0376464075811808e-05,3.293983026602464e-05,0.00010118927177919932,5.352815556381901e-06,0.005620763482017784,0.05959884681343722,3.8049498833994453e-07,3.0842093050868347e-09,4.866644846331877e-05,0.00023321458758132968,3.202512792253465e-08,4.2374745251363094e-10,2.1354424210023357e-05,5.163176541786885e-11,1.4208385804089278e-09,7.123470849211237e-05,2.8529506239873847e-08,1.8213680735667804e-06,4.880857180368107e-08,0.00012692819732923255,6.323616540765379e-05,1.1563587052734352e-07,2.015385876036781e-08,1.0619493429542503e-11,8.28636755929395e-08,2.4308115391911456e-12,6.25324998292538e-17,8.2609554123005e-16,1.7343657267345766e-07,3.151401688901561e-15,3.20410345916678e-11,2.9838072447231184e-10,3.323705166778727e-11,8.425281537440168e-14,9.387798065868682e-22,1.4393893839844317e-16,4.9554218304140855e-12,9.547561328771302e-14,5.407334326773706e-07,1.4360836735651715e-11,2.170965631252235e-09,1.0500275180862916e-15,3.259491250750922e-17,3.0866569101174086e-16,5.550408632417013e-22,5.465191822227234e-17,5.626054983786104e-16,9.025494476026064e-21,1.9738997226802756e-21,3.886395156146745e-12,3.200864090924454e-14,3.952623260922238e-18,6.254016006692227e-16,5.425928581116031e-18,6.961707291652549e-07,2.783415987067481e-13,8.657374583104907e-08,2.343593472320302e-09,1.9362549497830196e-15,1.2208208810884418e-16,1.6410677968679418e-18,3.8131905454149645e-08,3.496298059590982e-13,6.482193757023499e-12,4.819417201913965e-19,2.409513358603646e-18,1.7025740809073047e-12,1.3246720368683705e-21
74,0.1159375,0.0822412814306518,1360.6699840674096,0.24825156884406382,0.7470542740260989,3.3366468699415063e-28,0.00146774235668551,0.12482704549011131,0.06008186392144045,1.1247884575802155e-15,4.788780302116414e-12,3.499109809146707e-07,8.391491852968158e-06,3.55165512869392e-05,3.248534592052279e-05,0.00010229881735104359,5.1197823243818335e-06,0.0055982728266298475,0.06024639634373921,4.1451955482644973e-07,3.610857155016499e-09,4.8796480317048015e-05,0.000221140224015934,3.722462792003046e-08,5.095980374249152e-10,2.1263469998931656e-05,5.7100737525501795e-11,1.6604244464814164e-09,7.018794737106925e-05,2.8572042408032747e-08,1.8352512536352564e-06,5.3764942173031355e-08,0.00011895488373529512,5.5795582537746194e-05,1.1332082537885182e-07,2.3320955813125398e-08,1.0553724053290359e-11,7.787410548791939e-08,2.5327125574309923e-12,6.793499916217508e-17,9.578026512033073e-16,1.7265263929698247e-07,3.552181457153918e-15,2.8878001063118748e-11,3.4583966757343956e-10,3.7222352810887845e-11,9.566161442524044e-14,1.222073068351258e-21,1.5719449099706164e-16,4.705507603133407e-12,1.0708516402029532e-13,5.120749532648176e-07,1.4004651045346637e-11,2.0443512371213362e-09,1.1818848885875863e-15,3.905752704308111e-17,3.739680361024232e-16,6.700893047600655e-22,6.24072171648972e-17,6.835556194688385e-16,1.0437720758105634e-20,2.3557472568711514e-21,4.5773377899085e-12,3.5880842732029006e-14,4.084531454183849e-18,7.231330557860252e-16,6.4627201290382174e-18,7.065460609782848e-07,2.955309040682221e-13,7.887535365559431e-08,2.4000385977790605e-09,2.1030025926719736e-15,1.2691342057718682e-16,1.8136621114769423e-18,3.980564433244903e-08,3.7962939921474365e-13,6.275627012329726e-12,5.469909248001577e-19,2.7002210945838877e-18,1.9689738139716626e-12,1.611140765638573e-21
75,0.11596875,0.08263140986293827,1367.2378308883358,0.24707949787437541,0.7470251542958274,3.336521900435839e-28,0.0013255903211305908,0.12410487529802176,0.06038412845510804,1.6532423975114331e-15,6.224504904456608e-12,3.877819982485482e-07,9.649239783459437e-06,4.144862247630318e-05,3.196720245399735e-05,0.00010289398859393155,4.8625663712345925e-06,0.005566982446554585,0.06089177546484629,4.481200017493319e-07,4.185115988702461e-09,4.852319577321909e-05,0.0002086664704876387,4.293712694835538e-08,6.057361721286348e-10,2.1079208141938522e-05,6.248672481433538e-11,1.9208019096977427e-09,6.879391917600819e-05,2.8375868571804612e-08,1.8447597148098883e-06,5.8529411979167774e-08,0.00011050072446620423,4.8594987754570874e-05,1.0955359267485743e-07,2.676748636143003e-08,1.0418456772236197e-11,7.273296816017611e-08,2.6150448279458916e-12,7.331125880771721e-17,1.0996905416598186e-15,1.7152016954014777e-07,3.958114509865618e-15,2.5621535939725933e-11,3.9694564291897627e-10,4.146337339570256e-11,1.0810721308514331e-13,1.5795951138622404e-21,1.7006635098681304e-16,4.4236487251707495e-12,1.194654487556844e-13,4.825892320124947e-07,1.3543587227795495e-11,1.9100667808600978e-09,1.3187163247620174e-15,4.6299616728133214e-17,4.509316681775715e-16,8.080631924425357e-22,7.062090238417497e-17,8.270460144632395e-16,1.2060032753524923e-20,2.8102768494318013e-21,5.380986037985914e-12,3.999861643686027e-14,4.189103384193881e-18,8.305525078721189e-16,7.69290689328979e-18,7.153355040334368e-07,3.1185029129335557e-13,7.135177175286297e-08,2.4581481765561018e-09,2.2681905003257398e-15,1.3151393622260293e-16,1.9872333961960753e-18,4.1579849988865266e-08,4.1027909597914843e-13,6.0700430618897515e-12,6.176148752833739e-19,3.02711439506081e-18,2.2712069371782278e-12,1.9576789502497596e-21
76,0.11599999999999999,0.08301053201081503,1373.6287782490135,0.24595106323883864,0.7469945699768831,3.336382703350571e-28,0.001190492291552903,0.12340276159466541,0.06067439319617529,2.382766592421531e-15,7.970285352262784e-12,4.272330047501336e-07,1.106307745753982e-05,4.8262570039696164e-05,3.1382127861754827e-05,0.00010291107263275908,4.582461577088995e-06,0.00552624556517295,0.061533858946606255,4.804100578612113e-07,4.797702104085454e-09,4.7824388549556036e-05,0.0001958615286707281,4.9098793730473e-08,7.107773939134301e-10,2.078938383754195e-05,6.758447864788783e-11,2.197580684391723e-09,6.702952101031068e-05,2.7934569407419473e-08,1.8488085344398238e-06,6.290576348024564e-08,0.00010166869697320517,4.17398577428946e-05,1.0436369114460812e-07,3.044326812203172e-08,1.021236898361637e-11,6.747849633829455e-08,2.6731868751336758e-12,7.853384664153043e-17,1.2491722205617922e-15,1.69993106598691e-07,4.353881909612099e-15,2.2348939249125524e-11,4.507640496534117e-10,4.592066755009844e-11,1.2147904517588407e-13,2.02618159455959e-21,1.8212277206062514e-16,4.113300939206605e-12,1.3245540746432176e-13,4.5253502746801055e-07,1.298308365096611e-11,1.7699275488230723e-09,1.4573409156495281e-15,5.4242948844395645e-17,5.407375767806615e-16,9.723819053094782e-22,7.913819707908521e-17,9.96084296177641e-16,1.391171090905422e-20,3.348189187571858e-21,6.311352809075379e-12,4.430053304891318e-14,4.260998333902485e-18,9.46583254991083e-16,9.143827481751116e-18,7.223951715788405e-07,3.2693018125618584e-13,6.40692928885949e-08,2.517738226224015e-09,2.4276080998903404e-15,1.3579424754483726e-16,2.1569779111392927e-18,4.343964607489714e-08,4.4123684801822227e-13,5.865653361721412e-12,6.933826697464678e-19,3.3924943171690786e-18,2.6123454862366695e-12,2.373499629231838e-21
77,0.11603124999999999,0.08337754768170108,1379.8248138908848,0.24486842472577514,0.7469625247569365,3.336244285742599e-28,0.0010628768651977445,0.1227227530205517,0.060951694264982204,3.363327275429772e-15,1.0040739919851613e-11,4.677243284934007e-07,1.2642944548608077e-05,5.604631012693685e-05,3.072775578941665e-05,0.0001022945375202602,4.281966035402841e-06,0.00547547515113836,0.062171412438274905,5.103322068801232e-07,5.433759236318459e-09,4.669054069452679e-05,0.00018280463063632857,5.5599991745180156e-08,8.221936647616847e-10,2.0383339891973576e-05,7.214935444445592e-11,2.483861277963537e-09,6.488035664364231e-05,2.725103070747312e-08,1.8462248420342607e-06,6.667141203666493e-08,9.258294150562608e-05,3.532617011972941e-05,9.785093703197308e-08,3.426685250158078e-08,9.93579210098251e-12,6.215713556007954e-08,2.7022689293187222e-12,8.344537956761957e-17,1.4023425175303169e-15,1.680220434687043e-07,4.7202904296900115e-15,1.9142063918008152e-11,5.058871491368181e-10,5.05397985756119e-11,1.355729998029098e-13,2.5780790105897076e-21,1.9286231272585265e-16,3.779685211053048e-12,1.4581079107772577e-13,4.2219884651640566e-07,1.2332108809678729e-11,1.626013925006216e-09,1.5934948802497471e-15,6.273305503454994e-17,6.443407325218717e-16,1.1664507943446218e-21,8.77419736496872e-17,1.1937267007730819e-15,1.6008456815467255e-20,3.980257391625297e-21,7.382555898355116e-12,4.869345401524808e-14,4.295298343792861e-18,1.0692332952492994e-15,1.0842557425415671e-17,7.27607136535117e-07,3.4039113034757147e-13,5.70934787785861e-08,2.578526121826232e-09,2.5763481181747744e-15,1.3965221273487728e-16,2.317039616536543e-18,4.536110071699412e-08,4.72108594456637e-13,5.662793764531621e-12,7.735751091035582e-19,3.797775610650408e-18,2.995167784263582e-12,2.867827808684889e-21
78,0.11606249999999999,0.08373139159782261,1385.8080893197896,0.24383364438741673,0.7469290415311864,3.3360921305535717e-28,0.0009431203790637936,0.12206684696867252,0.061215115312484455,4.640257732954972e-15,1.2427834551168804e-11,5.085931042708067e-07,1.4396258947042535e-05,6.48798356449879e-05,3.000289293622453e-05,0.00010100195303052116,3.964828893148854e-06,0.005414173994825004,0.06280310134965213,5.367732858260466e-07,6.074092756052678e-09,4.512701708359519e-05,0.00016958609829582864,6.228391544882052e-08,9.364090143024708e-10,1.9853068343896726e-05,7.592019552359842e-11,2.770860750232086e-09,6.234344442110347e-05,2.6337468224955268e-08,1.8357976821919444e-06,6.960844943346699e-08,8.338481149760487e-05,2.9434925376272845e-05,9.018808309699252e-08,3.813076933387425e-08,9.590771664577262e-12,5.682046842239405e-08,2.6985663112996844e-12,8.787751335952991e-17,1.5543465938908686e-15,1.6555559501114816e-07,5.036123844495444e-15,1.6078956960497137e-11,5.605664531126054e-10,5.5251529441395027e-11,1.5008122768812376e-13,3.2520619316433837e-21,2.0177325183857514e-16,3.4293274656797994e-12,1.592087071289209e-13,3.918877865618897e-07,1.160328938530766e-11,1.4806038407717512e-09,1.7223434267618578e-15,7.154701569746417e-17,7.623500409068489e-16,1.3931274940888708e-21,9.61709759308781e-17,1.4228242055025223e-15,1.8356779409862255e-20,4.7154299179512016e-21,8.607901370347911e-12,5.305931792991745e-14,4.288024721444819e-18,1.195616252240462e-15,1.2810915632552972e-17,7.308887906468801e-07,3.5187217239668817e-13,5.048627567425045e-08,2.640113068905699e-09,2.7090398930205547e-15,1.4297671500819477e-16,2.461045041293122e-18,4.7309596753009393e-08,5.024827435122444e-13,5.4619473966932416e-12,8.571365873984266e-19,4.242440464888542e-18,3.421902525548578e-12,3.448468436876055e-21
79,0.11609375,0.084071027725589,1391.5615314639233,0.24284858998292247,0.7468941646200674,3.335940718283066e-28,0.0008315319951719323,0.12143693564729406,0.06146381724852874,6.248283514682425e-15,1.5092521666701975e-11,5.490605054198959e-07,1.6326955610385533e-05,7.482869377217917e-05,2.920777312488677e-05,9.900895583421478e-05,3.636029389632479e-06,0.005341965958724529,0.06342750426216769,5.585352859219946e-07,6.6937118755869796e-09,4.315590684869048e-05,0.00015630700708349455,6.894060846511413e-08,1.0486529517448105e-09,1.919424871915974e-05,7.862794660886094e-11,3.0472346764161608e-09,5.942941062419058e-05,2.5215618754954027e-08,1.816345305281854e-06,7.15063900322546e-08,7.422722306511314e-05,2.4127559611000857e-05,8.162267464086297e-08,4.189341486208368e-08,9.180857726212397e-12,5.152550280967906e-08,2.6590007769952492e-12,9.164186467348969e-17,1.6990446243498126e-15,1.625423217517352e-07,5.278754084412075e-15,1.3230494194044599e-11,6.125933672147255e-10,5.997197484917981e-11,1.6457198475114906e-13,4.064867627110854e-21,2.0833153494740523e-16,3.070142486108353e-12,1.7223176021059713e-13,3.6192138245054385e-07,1.0812584364646488e-11,1.3360849598803886e-09,1.8381977665142546e-15,8.037101459002032e-17,8.948371679743118e-16,1.6544494746877648e-21,1.0410722235528306e-16,1.6859015137262766e-15,2.095180246688926e-20,5.559987452197753e-21,9.999053502940817e-12,5.724554195009963e-14,4.236488215737217e-18,1.321690573105378e-15,1.5063150599634758e-17,7.32200044927248e-07,3.610466544566012e-13,4.4303244325542755e-08,2.7019703870067496e-09,2.8199938076557353e-15,1.4564736197002694e-16,2.5820835121556778e-18,4.923870321531216e-08,5.319269208342258e-13,5.263715210133071e-12,9.42657292245185e-19,4.723747451746202e-18,3.893982188159915e-12,4.1211918012326765e-21
80,0.11612499999999999,0.08439552446842791,1397.0693009418283,0.24191487046910942,0.7468579607598418,3.3357769688808212e-28,0.0007283388884448664,0.12083474562864152,0.06169707243228391,8.197824698228819e-15,1.7961008988947965e-11,5.882640083912019e-07,1.8434114715290347e-05,8.593536735295454e-05,2.8344283662604258e-05,9.631396933278301e-05,3.3015955557049545e-06,0.0052586290141177034,0.06404313420340287,5.744884396580023e-07,7.265006801282812e-09,4.0816132702532804e-05,0.00014307808611602288,7.531785112253698e-08,1.1534646578304574e-09,1.8407228988414742e-05,8.003458880790442e-11,3.300586880148213e-09,5.6164268378672956e-05,2.3914838009230317e-08,1.7868054404758873e-06,7.219883267141804e-08,6.526699168478391e-05,1.9442529178324266e-05,7.244932218374268e-08,4.539466834463701e-08,8.71114269104328e-12,4.6331422108903895e-08,2.582415224682443e-12,9.455564877564896e-17,1.82983034859534e-15,1.589338012940403e-07,5.427538202189063e-15,1.065338415617096e-11,6.595929637748671e-10,6.460567378673352e-11,1.7850845647772678e-13,5.031802052464917e-21,2.1207732482294488e-16,2.710609385460623e-12,1.8439677107344351e-13,3.326195930277934e-07,9.978254027099719e-12,1.194833323841982e-09,1.9353709483985626e-15,8.883568451872868e-17,1.0412502285654555e-15,1.9509482139419632e-21,1.112107008217256e-16,1.984818107926064e-15,2.377052576825122e-20,6.514793551208412e-21,1.1564668265693972e-11,6.108160470480528e-14,4.1397537531100926e-18,1.4425745488988427e-15,1.7598814166702473e-17,7.315504423560748e-07,3.676500479663148e-13,3.8590519831105155e-08,2.763430234114131e-09,2.9036269779320804e-15,1.4754118112892293e-16,2.673509504640532e-18,5.108984587468839e-08,5.600310350529141e-13,5.068833629522331e-12,1.028385797008013e-18,5.235564016030136e-18,4.4117081612997045e-12,4.887916063536728e-21
81,0.11615624999999999,0.08470404879242284,1402.3175274088549,0.2410337269633709,0.7468205194561263,3.3356138017355727e-28,0.0006336730558491226,0.12026177824182828,0.06191429821882865,1.046448835005219e-14,2.0919086160561692e-11,6.252909477678201e-07,2.0710904278007312e-05,9.82108196709417e-05,2.7416127081228556e-05,9.294199572802544e-05,2.9683288430462647e-06,0.005164125306045051,0.06464846457391485,5.835928715225444e-07,7.757359425217824e-09,3.816302924373627e-05,0.00013001760213206194,8.112643105558328e-08,1.2448748422028201e-09,1.7497740699419394e-05,7.995458143411592e-11,3.5172507478067842e-09,5.258996761249473e-05,2.247047204524328e-08,1.7463355521948867e-06,7.157413733655836e-08,5.665640873574695e-05,1.539358739645664e-05,6.301078143056117e-08,4.84540013739265e-08,8.187869264327901e-12,4.1297891820736345e-08,2.469259777101833e-12,9.644053285681039e-17,1.9395489977330105e-15,1.5468837592452688e-07,5.465620001146911e-15,8.387082728457899e-12,6.989957394040174e-10,6.90485828826969e-11,1.91250877868476e-13,6.165552693554163e-21,2.1263587014712154e-16,2.359532185813214e-12,1.9515645618517853e-13,3.042903360152848e-07,9.120405464969474e-12,1.0590977050708675e-09,2.0081107976974977e-15,9.650815223425528e-17,1.2002052608902705e-15,2.281197434693828e-21,1.1712103637943773e-16,2.320563726744546e-15,2.6768789343252802e-20,7.57361966429433e-21,1.3309209713985942e-11,6.437540407980639e-14,3.998919314898298e-18,1.5524647226684207e-15,2.039846601633403e-17,7.290025574135629e-07,3.7150143278085817e-13,3.338211701976731e-08,2.8236853982690766e-09,2.9548199757818386e-15,1.4853576763420224e-16,2.7292290153131154e-18,5.279320539516643e-08,5.864100285676974e-13,4.878115458253107e-12,1.1122595099943679e-18,5.7680472077743366e-18,4.97396647425548e-12,5.745676983917739e-21
82,0.1161875,0.0849959501373028,1407.2948075750012,0.24020596892320742,0.7467819518112696,3.335440649485369e-28,0.000547560903784747,0.11971925101386413,0.06211509051418696,1.2980324764954258e-14,2.382191725105694e-11,6.592367525948418e-07,2.314337571160355e-05,0.00011162569759673446,2.6428897200701098e-05,8.894636596156305e-05,2.6433590762013386e-06,0.005058627556296282,0.06524196249269884,5.850595447205213e-07,8.142204596568734e-09,3.52652896482463e-05,0.00011724842762952062,8.606786235178636e-08,1.3172771248443632e-09,1.6477252698944172e-05,7.829361590467701e-11,3.6846280698601455e-09,4.876384482612149e-05,2.092071296100499e-08,1.694422643578169e-06,6.960188611639347e-08,4.8534032812227856e-05,1.1970287013717393e-05,5.364261188292099e-08,5.089746106462638e-08,7.618633481211074e-12,3.6481995934349104e-08,2.3223032922563348e-12,9.715178949448167e-17,2.0217137749175632e-15,1.4977601153512563e-07,5.38341804256037e-15,6.451499540737141e-12,7.284737324822059e-10,7.319447246862826e-11,2.0212319477067022e-13,7.474596708816032e-21,2.0978856805605266e-16,2.0250633292483917e-12,2.0396089839185871e-13,2.772151939270466e-07,8.259114873890022e-12,9.308629678568415e-10,2.0516717602743336e-15,1.029596308186131e-16,1.3695535600047484e-15,2.641299787975693e-21,1.2150639544746699e-16,2.6929152637311828e-15,2.987666458593134e-20,8.720499305958394e-21,1.5231462636987717e-11,6.694131491944888e-14,3.817251944234376e-18,1.6453749673637868e-15,2.3417038012015795e-17,7.246725116705427e-07,3.7251788462174317e-13,2.8698089765865282e-08,2.8817994884096403e-09,2.9694565607855684e-15,1.4851958105109952e-16,2.7445874007989854e-18,5.427022354028746e-08,6.107462931478712e-13,4.692456633276921e-12,1.1920154392585753e-18,6.306944119857972e-18,5.577915119637306e-12,6.68522220108597e-21
83,0.11621875,0.0852707452956971,1411.992896957761,0.23943187894720808,0.7467423887370407,3.335267749883203e-28,0.0004699165137389032,0.11920804866965738,0.06229925164223261,1.5627857091921124e-14,2.649793452947941e-11,6.892590441745789e-07,2.5709848932153027e-05,0.00012610354566792027,2.5390040113585856e-05,8.440850360895956e-05,2.33365385304286e-06,0.004942536633363441,0.06582212452446251,5.78409242215155e-07,8.393834849625062e-09,3.220177762922358e-05,0.00010489376338359368,8.985291348923856e-08,1.3658585094192275e-09,1.5362825106964157e-05,7.506946540475797e-11,3.791473609378621e-09,4.475640150156638e-05,1.930406162456257e-08,1.6309797591064715e-06,6.634209852596024e-08,4.101661074614549e-05,9.140182425679095e-06,4.467689756263022e-08,5.256346728472414e-08,7.01213288902303e-12,3.193512637765276e-08,2.146360526337961e-12,9.658429039553582e-17,2.0706835276095524e-15,1.4418334800295115e-07,5.1804489761940295e-15,4.846464349679886e-12,7.460052992601022e-10,7.694051995961524e-11,2.1044899513857006e-13,8.961646516818617e-21,2.0350156686639086e-16,1.7143171090682682e-12,2.1028171283204172e-13,2.5163656911009373e-07,7.41390293891387e-12,8.1175033658593e-10,2.0624247014462227e-15,1.0777707393134511e-16,1.5462628863737972e-15,3.0245414963287862e-21,1.2408020848507078e-16,3.100225729781632e-15,3.2997400699104807e-20,9.928134498859418e-21,1.7323470417029453e-11,6.860447295648287e-14,3.600160847206497e-18,1.7153359633561564e-15,2.6580099021538083e-17,7.187261157106137e-07,3.7073189804870745e-13,2.45432402579057e-08,2.93673045520758e-09,2.9448894752335254e-15,1.4739873863069178e-16,2.716825898448715e-18,5.543777557982965e-08,6.327909350502488e-13,4.5127458813139425e-12,1.2652873118167053e-18,6.8337488997638275e-18,6.218790955312814e-12,7.690258517529046e-21
84,0.11624999999999999,0.08552819694587452,1416.4070441343595,0.238711180016856,0.7467019779698161,3.335088028398215e-28,0.00040054048744190505,0.11872868511615936,0.06246681130663397,1.825092212305415e-14,2.8774521694624842e-11,7.14643008719356e-07,2.8380604412769023e-05,0.0001415167932046139,2.430868655392885e-05,7.943424270118357e-05,2.0454613156283046e-06,0.004816488809540822,0.06638751631454444,5.635734935560518e-07,8.494593235809255e-09,2.9055748405198585e-05,9.307241776653163e-05,9.223956230005442e-08,1.3874022791662437e-09,1.4176388555720205e-05,7.041916077537407e-11,3.830254464035799e-09,4.064775114141918e-05,1.765680871727595e-08,1.556422006172928e-06,6.194203642157985e-08,3.419221419388438e-05,6.853256024726998e-06,3.637853869951833e-08,5.3332893061565856e-08,6.3784606960880075e-12,2.7700926284789653e-08,1.9480607484508706e-12,9.469550424499877e-17,2.08284042161805e-15,1.3791893410051497e-07,4.866091155362379e-15,3.555261198057972e-12,7.502965927684564e-10,8.019534940345201e-11,2.1565422020229813e-13,1.0622638436503955e-20,1.9395167460953475e-16,1.4326674821479096e-12,2.1369299832230037e-13,2.277465967829623e-07,6.601776623504523e-12,7.029287675689732e-10,2.0387318704341783e-15,1.1064245029129478e-16,1.7267553052825478e-15,3.4215853159697945e-21,1.2464754394409031e-16,3.5392383998094362e-15,3.601027145254464e-20,1.1157609479092671e-20,1.9569660836802692e-11,6.92334660346815e-14,3.3548043595954317e-18,1.7574129730685397e-15,2.978357384298937e-17,7.113704323936392e-07,3.6627982259417955e-13,2.0907718944661717e-08,2.987367842734394e-09,2.880332907752084e-15,1.451091901110312e-16,2.6456213671327547e-18,5.621412887025532e-08,6.523925496482575e-13,4.339864889755808e-12,1.3298061501260857e-18,7.326325115935232e-18,6.889795625816876e-12,8.73774186142564e-21
