,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
75,0.028148437499999998,1.8501331118249646,1395.3765804233274,0.22931267629927057,0.7221269788423272,0.0,0.018795749461804494,0.11156992020228607,0.07443788133622078,3.705607732973296e-10,2.0639367338350085e-08,3.07573708488678e-05,6.968646110736207e-05,0.00022297282657878824,0.0017068259179253249,0.0003215996343368392,8.565143964400455e-05,0.03305770682357341,0.03309720209048896,2.823186689201282e-05,4.7263839616435947e-07,0.0008812694107653836,0.0008858176752640579,2.687749729573188e-06,4.2127663479909797e-08,0.0003381336412706727,8.143202207260025e-08,2.0642465917705077e-07,0.0004892313638324092,1.257958191324164e-06,1.6393067798635115e-05,3.5655011089964858e-06,0.0008941959476465858,0.0009077622567575266,1.1988066917519089e-05,2.5863370707538883e-06,1.7206711100040679e-09,8.985840659463148e-07,9.919492791357462e-11,2.397864960400612e-14,1.0421636499928392e-13,2.262265874358751e-06,7.526120417937854e-12,3.014700609137334e-09,3.750137000481384e-08,1.7883949532065871e-09,6.951651371854744e-11,2.801390702199503e-20,6.974360739565908e-14,1.2582050814394505e-09,2.34737158100012e-11,2.9445941552931787e-06,5.61618666479339e-09,7.829672758266347e-07,1.1119326989751465e-13,5.017171314767696e-15,7.222622429216529e-14,1.2462878035942985e-19,2.651751652600837e-15,3.708501950429912e-15,4.347337181797532e-18,1.0619656493763459e-18,1.5113355310582863e-11,6.7522385550389685e-12,8.173509463835809e-17,3.277228797550977e-13,2.2765130196606094e-15,2.1126164476062515e-06,2.7602303419072974e-11,1.389632476004208e-06,1.71221666553265e-08,2.0229351737404797e-12,1.0943713630618599e-15,2.029167486818462e-15,2.6641601121388643e-06,1.596316217251689e-12,1.2921972649651786e-11,3.152378687485169e-16,9.913001264910293e-16,8.394144989092512e-12,3.2273389025639027e-19
76,0.028156249999999997,1.8946271297492634,1428.1717162120835,0.22392742535802435,0.7222725948113042,0.0,0.017418512465723516,0.10719958730422509,0.07675706097732636,6.814923275443976e-10,3.17857538131367e-08,3.55164677206432e-05,8.15128095564848e-05,0.00026211729078746835,0.001722966425565062,0.0003064875830069761,7.350815083542843e-05,0.03438383671316825,0.034985441485958696,3.198502670345027e-05,6.332598977158423e-07,0.0009531048988583296,0.0008776376196392747,3.251943397890028e-06,6.38239655517352e-08,0.0003610187048167171,1.1324332806613964e-07,2.6728723542627297e-07,0.00047601919443289594,1.1542171892453328e-06,1.772575820330056e-05,4.291828856377879e-06,0.0009116954449748857,0.0008331891118898579,1.1461537432278138e-05,3.2019772972165848e-06,1.9078425525862462e-09,7.145123554781337e-07,9.783716828390169e-11,2.7730705334860014e-14,1.3187069677386737e-13,2.358292462377943e-06,9.843650574153267e-12,2.754119007225953e-09,4.746346991950237e-08,2.12116346543095e-09,9.391421906450701e-11,5.867012781326051e-20,8.640962406307338e-14,1.1596532520126413e-09,3.240614505915818e-11,3.123717437647238e-06,4.9890174143316335e-09,7.095151054238363e-07,1.2342490460399363e-13,7.39313751478885e-15,9.04478640495218e-14,1.664068574503724e-19,3.736281053434494e-15,5.516453984436224e-15,4.69351383999242e-18,1.307281066247523e-18,1.8495508970103023e-11,7.447646041180056e-12,9.093543944691213e-17,4.5197123029138925e-13,2.662507886462384e-15,2.589265034057591e-06,3.695812145702866e-11,1.4835162017234297e-06,1.8627923036254643e-08,2.205888975724992e-12,1.3738020045080383e-15,2.206693718856412e-15,2.952002349997107e-06,2.6505259887404556e-12,1.2635626725874155e-11,3.852575586471037e-16,9.292154838367946e-16,9.990660017706548e-12,4.019176986660702e-19
77,0.028164062499999996,1.9383672969306232,1460.3970612261446,0.2188743962343928,0.7224193610257811,0.0,0.016059234206905817,0.10281343752368546,0.07905123344062469,1.224108253668498e-09,4.809576132044922e-08,4.078104983612391e-05,9.485297083311143e-05,0.0003075874884319247,0.0017374327844067278,0.00029107276583193896,6.217083806872776e-05,0.035697952204955086,0.03692557446332787,3.5802723047699046e-05,8.382073814550029e-07,0.0010195713481773508,0.0008670577293551511,3.887622659179897e-06,9.380260337740457e-08,0.00038440962327857583,1.528074282390795e-07,3.417590506386698e-07,0.0004594940584393437,1.060943027228644e-06,1.9123823658901605e-05,5.0409453991802735e-06,0.0009200118590539865,0.0007526508665319476,1.0809004676220333e-05,3.9043784980623645e-06,2.0983160382130173e-09,5.708823181697076e-07,9.622691171994105e-11,3.1914662960312105e-14,1.6473649367714478e-13,2.4543994435720504e-06,1.2520539851906652e-11,2.4928370480145603e-09,5.931314729095964e-08,2.500446714485956e-09,1.2483146708844763e-10,1.1730313743973771e-19,1.057031099674115e-13,1.0690938222218896e-09,4.40976429836763e-11,3.288622637758957e-06,4.441584603572519e-09,6.270944842581148e-07,1.3661230398457278e-13,1.068179628090594e-14,1.140672562365342e-13,2.214521618026046e-19,5.142458822015871e-15,8.064796717828058e-15,5.073828797456338e-18,1.6258763160319691e-18,2.25929398777485e-11,8.213631922296714e-12,9.985055681420553e-17,6.141015787037464e-13,3.1146295418535955e-15,3.1410421534667393e-06,4.877537869495822e-11,1.5673644581976435e-06,2.0213549082990425e-08,2.395629932149716e-12,1.708808328943939e-15,2.428403758668969e-15,3.2664913741130186e-06,4.275126147270717e-12,1.2353643414905632e-11,4.671105661542496e-16,8.821463553053257e-16,1.1848740241882556e-11,5.01269083275244e-19
78,0.028167968749999998,1.9598989485176475,1476.2549205375872,0.21646981925486708,0.7224931202990434,0.0,0.015385667349449213,0.10060862175738786,0.08019191754072985,1.6359703689534462e-09,5.888961247723446e-08,4.3622413912158e-05,0.00010218191752287643,0.0003331171029799056,0.0017439817547293306,0.00028321432782890573,5.684531650251252e-05,0.03635079501774319,0.037918542814871926,3.7718923075778954e-05,9.603359860785545e-07,0.0010500563055919224,0.0008607639931466285,4.233430175665607e-06,1.1254778688623227e-07,0.00039617354004010724,1.756339910062238e-07,3.846849001020436e-07,0.00045004167319640924,1.017581297197336e-06,1.984504473405142e-05,5.414165286910604e-06,0.000920263230448219,0.0007108761143161609,1.044237356729605e-05,4.287326659735431e-06,2.1931238381123074e-09,5.10664358169627e-07,9.531534491688428e-11,3.418626473523722e-14,1.832851260704292e-13,2.502341896854154e-06,1.3982563340492337e-11,2.361800889388937e-09,6.600620753143572e-08,2.709846116645219e-09,1.4316411517750167e-10,1.6306641127883297e-19,1.1637329571439734e-13,1.0263211916664707e-09,5.119174091630446e-11,3.3631902186857614e-06,4.192592227280384e-09,5.842586365963089e-07,1.4360064247560203e-13,1.274778667412655e-14,1.2848236724614862e-13,2.5532305657071393e-19,5.983063030012672e-15,9.694755357065988e-15,5.283177656310942e-18,1.8212536730249076e-18,2.4965712763172193e-11,8.627322881558723e-12,1.0408738530529916e-16,7.121639896737462e-13,3.371332712887524e-15,3.4458046501745233e-06,5.573953570615016e-11,1.6037443216260778e-06,2.1040348928413484e-08,2.4940272799050296e-12,1.8994043189160164e-15,2.556562352997251e-15,3.4349958815203395e-06,5.3719655254788815e-12,1.2210002146582428e-11,5.131362652869818e-16,8.641384366168412e-16,1.2893682924445325e-11,5.604578264480247e-19
79,0.028171875,1.9811837934966696,1491.9295984756993,0.21414417297395932,0.7225666717886533,0.0,0.01471961437714686,0.0984058579963276,0.08132312302980926,2.1698309365895887e-09,7.172587509196353e-08,4.659359052866577e-05,0.00010994663887353625,0.00036053579380313834,0.001750017885387842,0.00027528330069685676,5.1788756734823356e-05,0.03699732584804962,0.038922795274054615,3.962173414819281e-05,1.0962690726488736e-06,0.0010782820977764417,0.0008537890080157838,4.596306151271158e-06,1.3401675219350936e-07,0.00040786614360190755,2.0038914390995984e-07,4.314074826381785e-07,0.00043986105238873674,9.762123832002718e-07,2.057604954395049e-05,5.7804294495530415e-06,0.0009177537189667183,0.0006685649308506006,1.0051913862746654e-05,4.6883708177778e-06,2.286050322182394e-09,4.5720526111313456e-07,9.427660874813521e-11,3.65674653109459e-14,2.0313812955346295e-13,2.5498733310379927e-06,1.551013967575306e-11,2.2307331963857687e-09,7.31756089625055e-08,2.9320850308140875e-09,1.6352824426098008e-10,2.241364798787696e-19,1.2769224635021996e-13,9.847639407527687e-10,5.919983600522355e-11,3.431086082951866e-06,3.9575075667379765e-09,5.411527764497192e-07,1.5073271642959782e-13,1.512895926117334e-14,1.449181909761492e-13,2.9402052864311436e-19,6.921725265958092e-15,1.1606091382873057e-14,5.50425146175511e-18,2.0446523840541105e-18,2.756814027278659e-11,9.057757343238933e-12,1.081208682989418e-16,8.225493557156768e-13,3.648700910515546e-15,3.7682648793741876e-06,6.342767967065653e-11,1.635601567387147e-06,2.18873598882311e-08,2.593867965335167e-12,2.1057744256777513e-15,2.6954410468794584e-15,3.6106663453642998e-06,6.6987200210233926e-12,1.2058441178761215e-11,5.625969414150198e-16,8.491003851243422e-16,1.4018571740480545e-11,6.265331760623312e-19
80,0.028175781249999997,2.002203046071115,1507.4079750908072,0.21189607311607886,0.7226398618327556,0.0,0.014062082826992301,0.09620732860172555,0.0824437824074179,2.8588825052490143e-09,8.691377919641404e-08,4.9694300399525325e-05,0.00011816662685840222,0.00038994460009821903,0.0017555112569821395,0.00026728169066350443,4.701472363217762e-05,0.03763637721358656,0.03993754007565345,4.149965733386752e-05,1.2467883210462859e-06,0.0011039636314247147,0.0008461081889532715,4.975484069654928e-06,1.5840619137759689e-07,0.00041940269114964184,2.269729796649666e-07,4.819630763706535e-07,0.00042900121191606616,9.366333824836765e-07,2.1313692821511133e-05,6.135087000781957e-06,0.0009123993193272148,0.000626053203186271,9.64041800141264e-06,5.105173051991053e-06,2.3760301122265233e-09,4.095832648417613e-07,9.30971558391036e-11,3.9056293426600287e-14,2.2425528878942082e-13,2.5968064135203354e-06,1.7090098436475422e-11,2.099916788038675e-09,8.080826975969674e-08,3.1674351897726356e-09,1.8603739765415625e-10,3.046506670135924e-19,1.3963229897358533e-13,9.44211740087931e-10,6.819463192165653e-11,3.4912639222980117e-06,3.734438148836793e-09,4.984369709082862e-07,1.5797285659402367e-13,1.7853282328299375e-14,1.636715589739121e-13,3.381284980009e-19,7.962806176746742e-15,1.3837432374174741e-14,5.738163115623956e-18,2.3000604653952893e-18,3.0418109865670545e-11,9.503918826744841e-12,1.1190494854903399e-16,9.46119684245867e-13,3.9480711146080175e-15,4.107150798485596e-06,7.185476663014989e-11,1.6623626492276336e-06,2.2754364732833755e-08,2.694950604395258e-12,2.328363070527914e-15,2.8445429213300145e-15,3.7935436737625496e-06,8.289395034352783e-12,1.1896354378573634e-11,6.156272711370487e-16,8.367986823327948e-16,1.5228008380514564e-11,7.001684905119068e-19
81,0.028179687499999998,2.022938090777235,1522.6771386312435,0.20972414181627003,0.7227125412642239,0.0,0.013414078613956062,0.09401527249913051,0.08355282458788903,3.742722566085887e-09,1.0477623997949372e-07,5.292360811957347e-05,0.00012686202327870922,0.00042144459107379325,0.0017604324352923203,0.0002592125417270776,4.2532739464384845e-05,0.0382667503655483,0.040961925692135595,4.334102737198061e-05,1.4125244374848762e-06,0.001126830469298211,0.0008376975949450879,5.3699519408429096e-06,1.8587024705286698e-07,0.00043069030194040097,2.552369131392226e-07,5.363254168358557e-07,0.00041751595633649066,8.986906554224267e-07,2.205440433087554e-05,6.473592967974968e-06,0.0009041499232620893,0.0005836699722775086,9.210998311503058e-06,5.534990207953339e-06,2.4619774898762517e-09,3.670651446147238e-07,9.176478982268591e-11,4.164952309412504e-14,2.4655803386503006e-13,2.642932856221763e-06,1.870757807594761e-11,1.969756913434214e-09,8.887770120233265e-08,3.416125155423759e-09,2.1079663184636785e-10,4.0955786463889564e-19,1.5215218674604632e-13,9.045137685766649e-10,7.824697799638147e-11,3.542707477224717e-06,3.522066382389664e-09,4.567176031558044e-07,1.6527291198782508e-13,2.0946401853242614e-14,1.8509268620663219e-13,3.8829196639687203e-19,9.109552451667143e-15,1.6431439795805073e-14,5.9860721263193776e-18,2.5919650907288813e-18,3.353438830553931e-11,9.964567650923334e-12,1.1539354010128211e-16,1.0836955169543041e-12,4.270844250602594e-15,4.460754934418146e-06,8.102384332272949e-11,1.6835234205529197e-06,2.3641112369666297e-08,2.7970568631161587e-12,2.5674309313748956e-15,3.0033121869434345e-15,3.983626452891447e-06,1.0178205000342076e-11,1.1721425633899711e-11,6.723595403337037e-16,8.270619096748758e-16,1.652683764207622e-11,7.82095827836317e-19
82,0.02818359375,2.0433704772978465,1537.7242248044827,0.20762703419233633,0.7227845668862308,0.0,0.01277659835967282,0.09183197431276179,0.08464918085880231,4.8683361393796815e-09,1.2564651257538002e-07,5.627989380272311e-05,0.00013605360618030717,0.0004551361195256973,0.001764752780227423,0.00025108025460574517,3.834833036108091e-05,0.03888722069497415,0.04199504408662173,4.513399122501458e-05,1.5939336911970205e-06,0.0011466315839537926,0.0008285347522046469,5.778438863410603e-06,2.1652211709225341e-07,0.00044162892559633326,2.8498227155001627e-07,5.944008896872867e-07,0.00040546331389979223,8.622567650433841e-07,2.2794190497070093e-05,6.7915745665533986e-06,0.0008929917587129683,0.0005417317840553693,8.766963866232678e-06,5.97466405023642e-06,2.5427998769610706e-09,3.2904404048793034e-07,9.027221348974352e-11,4.43424614428792e-14,2.699400195920784e-13,2.688023660093968e-06,2.0346176232520786e-11,1.840733710579906e-09,9.73472626302702e-08,3.6783230585282622e-09,2.3789087458236076e-10,5.446378789366287e-19,1.65197479289938e-13,8.655613645987685e-10,8.942189521557415e-11,3.584457501974327e-06,3.3194248176148467e-09,4.1652406799178813e-07,1.7258055396737326e-13,2.4429875878019076e-14,2.095928284516889e-13,4.451894368228921e-19,1.0364055512920417e-14,1.9434115959819417e-14,6.2492234132504815e-18,2.9252672127546746e-18,3.6936236228419376e-11,1.0438133422818738e-11,1.1854219662496962e-16,1.2359775817944502e-12,4.618397886764898e-15,4.826921718250024e-06,9.092233863151293e-11,1.6986629002764915e-06,2.4547318646773606e-08,2.899908246192518e-12,2.823115986461851e-15,3.1710882366692738e-15,4.180865702317017e-06,1.2399580707207196e-11,1.1531759450480205e-11,7.329135461331506e-16,8.197485832767096e-16,1.7920137054767305e-11,8.730711618341452e-19
83,0.028187499999999997,2.0634820628898867,1552.5366711549664,0.20560340694272625,0.7228558028451724,0.0,0.012150622122394594,0.08965975483979353,0.08573178954187766,6.291570701397442e-09,1.4986711089687613e-07,5.976082758541474e-05,0.00014576279914066384,0.0004911179849498222,0.001768444748519879,0.00024289084579386434,3.4463148206084034e-05,0.03949654314681544,0.04303593381499453,4.6866462448927224e-05,1.7912712416298982e-06,0.001163139966389986,0.0008185994561699446,6.199399472154284e-06,2.5042079443155636e-07,0.00045211259147838554,3.1595924647649595e-07,6.560198822560598e-07,0.00039290490695045415,8.272192936813734e-07,2.352864355329186e-05,7.084873735164944e-06,0.0008789490590722079,0.0005005375948232373,8.311742078269714e-06,6.420611556827529e-06,2.6174038147696557e-09,2.9499656281738336e-07,8.861292555060379e-11,4.712885858347753e-14,2.9425786686746777e-13,2.7318299489286777e-06,2.1987989916744193e-11,1.7133765618429806e-09,1.0616717293837974e-07,3.9541381501449e-09,2.6738808173072227e-10,7.16582351506465e-19,1.7869683286280734e-13,8.272689077516337e-10,1.017781861988997e-10,3.615640681258519e-06,3.1257021824939333e-09,3.7829092702061065e-07,1.7983448395962277e-13,2.832056889463095e-14,2.3765795654739844e-13,5.095612349374098e-19,1.1726786832883904e-14,2.2895729319959047e-14,6.5288966045776356e-18,3.3054071978319154e-18,4.064358555403224e-11,1.0922701879949464e-11,1.2130875667203424e-16,1.4035664837406974e-12,4.992150531113046e-15,5.203044576050734e-06,1.0152152745796242e-10,1.7074542325904139e-06,2.547266697021076e-08,3.0031888372776403e-12,3.0953324100459647e-15,3.3470538720181337e-15,4.385159228680357e-06,1.498596399690695e-11,1.1325821169801138e-11,7.974041076959779e-16,8.147333262109177e-16,1.941320226836135e-11,9.73906302943319e-19
84,0.028191406249999995,2.083255020798843,1567.102046303667,0.20365194561561015,0.7229261218026465,0.0,0.011537105136414781,0.08750095792646823,0.08679960253689384,8.07790238706052e-09,1.777805315453486e-07,6.336335600125882e-05,0.0001560116149141978,0.0005294864509432339,0.0017714822266907916,0.0002346521334550531,3.0875218578879346e-05,0.040093458954181004,0.04408358531623368,4.852619051576367e-05,2.0045478226713677e-06,0.001176156985774688,0.000807874497155955,6.631007809933771e-06,2.875708926764781e-07,0.0004620309537498315,3.478674205542843e-07,7.209331111185321e-07,0.00037990526379211043,7.934801847116455e-07,2.425296099424487e-05,7.349607170147068e-06,0.0008620847230184721,0.0004603640334362928,7.848808022541856e-06,6.868852104970858e-06,2.6847245563498057e-09,2.644708234909374e-07,8.678533361328562e-11,5.0000796087908574e-14,3.193400001086612e-13,2.7740841973275023e-06,2.361401992483863e-11,1.5882499291218962e-09,1.1527717894476056e-07,4.243610425478675e-09,2.9932739309627356e-10,9.329490722734783e-19,1.925636543790767e-13,7.895861838107214e-10,1.1536405429119232e-10,3.6354940976204324e-06,2.9402867631157764e-09,3.423479463401878e-07,1.8697035164978488e-13,3.262851315729607e-14,2.6985932616324575e-13,5.821748030425292e-19,1.3196634026978862e-14,2.6869859393005928e-14,6.826439010148449e-18,3.738238260134102e-18,4.467663141089113e-11,1.1416005929265404e-11,1.2365515698351455e-16,1.5868805729872932e-12,5.393462601547531e-15,5.586081316597185e-06,1.1277386451953579e-10,1.70967029980003e-06,2.641680915570143e-08,3.1065218196171147e-12,3.3838387435971604e-15,3.530243610018291e-15,4.596346203308226e-06,1.7967371702412183e-11,1.1102483838387879e-11,8.659308332377374e-16,8.119107642271496e-16,2.1011537336713687e-11,1.0854294129870976e-18
85,0.028195312499999996,2.1026719866747783,1581.4083272558232,0.201771331782432,0.7229954059557774,0.0,0.01093697031202623,0.08535793924460992,0.08785159016291713,1.0304369738140525e-08,2.0972771263826227e-07,6.708369173328626e-05,0.0001668226277286504,0.0005703341972839603,0.001773840845838056,0.00022637392226342772,2.75792395354414e-05,0.04067670223858032,0.04513694594675154,5.0100732952677926e-05,2.2334911759663563e-06,0.0011855164320746653,0.0007963463928597738,7.071149162189084e-06,3.279116151070451e-07,0.0004712710809070409,3.803559833935013e-07,7.887937134898743e-07,0.0003665310805069922,7.609421588058942e-07,2.4961973760166234e-05,7.582180986080694e-06,0.0008425001219834434,0.00042146145874282745,7.381612899424765e-06,7.314961347087763e-06,2.743720709261435e-09,2.3705702253295488e-07,8.478838581494157e-11,5.294855597555132e-14,3.4497686358078974e-13,2.814502136839705e-06,2.520396980174742e-11,1.465925932682325e-09,1.2460328902452971e-07,4.546710648877374e-09,3.337214001513888e-10,1.2022074237294557e-18,2.066920286672649e-13,7.524747346804518e-10,1.3021613937508662e-10,3.6433899667476073e-06,2.7625846684011597e-09,3.0891653091267387e-07,1.9391569657223573e-13,3.735600664496008e-14,3.0686850295121087e-13,6.638559999226142e-19,1.4770364679282522e-14,3.141447806813799e-14,7.143213041194323e-18,4.230159211098684e-18,4.905615851455558e-11,1.1915358310074963e-11,1.255481884005499e-16,1.7861717047696214e-12,5.823701167333802e-15,5.9725808450394015e-06,1.2461265343773992e-10,1.705187252510954e-06,2.737936626763667e-08,3.209482882832119e-12,3.688159319216735e-15,3.719484349307633e-15,4.814201551915093e-06,2.1369004483796055e-11,1.0861037544846193e-11,9.385860871852731e-16,8.111756268167945e-16,2.2720841590942383e-11,1.2085199191678688e-18
86,0.028203124999999996,2.1403919598049934,1609.214589791756,0.19821552226642664,0.7231299545676271,0.0,0.009784306412180092,0.08114407314112884,0.08989650929226174,1.63182160407429e-08,2.863684975669265e-07,7.482988792250778e-05,0.00019009563095341884,0.0006593283606053206,0.0017764493594235394,0.00020980571631600486,2.1860224745080196e-05,0.04179374173466804,0.047248524350623905,5.294513533597803e-05,2.7343808770366867e-06,0.00119287290809571,0.0007709689163704962,7.965955074364234e-06,4.1744286993157826e-07,0.0004873148126156779,4.4560301627770865e-07,9.312408180510691e-07,0.00033898315303549785,6.992854639498825e-07,2.6312058685575434e-05,7.939726258144531e-06,0.0007958067628018421,0.0003484285940938944,6.448256685977276e-06,8.182220451317942e-06,2.8327536783789725e-09,1.9049987978267933e-07,8.025759179216035e-11,5.900049203098827e-14,3.9682477810811787e-13,2.8886378042220053e-06,2.81855409766053e-11,1.2321117200322547e-09,1.43517244586309e-07,5.1904504007968265e-09,4.0952306472680313e-10,1.9370207794346827e-18,2.352241744965339e-13,6.798409724941479e-10,1.6370726715901338e-10,3.6220841130844355e-06,2.4287130260622535e-09,2.5016791357392027e-07,2.0687015675940136e-13,4.801902387236699e-14,3.982995532996747e-13,8.568151036086337e-19,1.8204606793508206e-14,4.242949702336647e-14,7.832052051625439e-18,5.4133050735139395e-18,5.888269064674653e-11,1.2913691262649306e-11,1.2790410312900442e-16,2.2312619842228868e-12,6.768678224559544e-15,6.741277655050407e-06,1.4965067039548348e-10,1.676239900313714e-06,2.9350057426390486e-08,3.4109531653359903e-12,4.340105738889384e-15,4.109978982655506e-15,5.267067357578773e-06,2.950255613570818e-11,1.0325492200834039e-11,1.0958319891417335e-15,8.148648110074315e-16,2.6473141242842644e-11,1.491067608575865e-18
87,0.028207031249999997,2.1586490457296033,1622.679707211112,0.19653908332998468,0.7231955832419138,0.0,0.009229224117764235,0.07906235555251542,0.09089528916723655,2.0377450176213504e-08,3.31957060299417e-07,7.887310501931929e-05,0.00020271785268460109,0.000708055661504337,0.001776652054487272,0.0002014895509700531,1.9375963953872253e-05,0.04232863925561997,0.04831211530393865,5.419736553502231e-05,3.0054748609864496e-06,0.001190708339782346,0.0007570217626007283,8.416119725178763e-06,4.66182426221292e-07,0.0004938669143540302,4.775104725804331e-07,1.0051307515135592e-06,0.0003249043773324397,6.700066415598837e-07,2.6941704406447704e-05,8.061233903903966e-06,0.0007690933678725455,0.0003144820704791241,5.988463948215026e-06,8.595901018321866e-06,2.861879407811585e-09,1.7061037982464183e-07,7.778883184439338e-11,6.210011009807809e-14,4.226173062448078e-13,2.921770649295292e-06,2.9551381519749373e-11,1.1217026251890893e-09,1.5295438351876336e-07,5.533390083056754e-09,4.5095843898886165e-10,2.42318570789441e-18,2.4938398963908404e-13,6.4455007324868e-10,1.824001421432716e-10,3.5923299890472248e-06,2.2726963810118803e-09,2.2456843278757087e-07,2.1280155140947325e-13,5.392136142179515e-14,4.549173004081717e-13,9.707384508066197e-19,2.0052057614023343e-14,4.905690232322558e-14,8.213871810065418e-18,6.1235991206525815e-18,6.441637202688851e-11,1.341195522218966e-11,1.2831109103493007e-16,2.477403405297215e-12,7.29184535811737e-15,7.114167408978207e-06,1.6265186513927389e-10,1.6520625183786462e-06,3.0364450461030396e-08,3.5098593950737378e-12,4.686211146599145e-15,4.309463000914579e-15,5.5025878134517085e-06,3.424102990973294e-11,1.0029182544187537e-11,1.181204032658523e-15,8.199202045114766e-16,2.854618353384988e-11,1.6540021706470728e-18
88,0.028210937499999998,2.176487047265477,1635.8417763212774,0.19492828687356212,0.7232598079345338,0.0,0.00869072925983152,0.07700566923785324,0.09187445192857348,2.524929340464107e-08,3.8247634657662615e-07,8.301201794165186e-05,0.00021599058680108371,0.000759554700614321,0.0017761019847719716,0.000193192168757032,1.713812673662239e-05,0.04284489598284865,0.049376923550586115,5.531990489879069e-05,3.2879593789651453e-06,0.001184603805400773,0.0007422690790238393,8.863680588808319e-06,5.170792739939226e-07,0.0004993049530049567,5.083612291644051e-07,1.079822928875206e-06,0.00031072594385364404,6.417161434354363e-07,2.7532768206038875e-05,8.142035419215057e-06,0.0007404105330029811,0.00028248817293324076,5.537551029038714e-06,8.989802100672428e-06,2.8796495900996985e-09,1.5274984699587541e-07,7.517927328925788e-11,6.521918352286828e-14,4.4789172936182915e-13,2.951826905525082e-06,3.0803141847003986e-11,1.0162227047271512e-09,1.6222384043907645e-07,5.8891291210457475e-09,4.945070237152892e-10,3.002850043366154e-18,2.632484018987286e-13,6.099015496134799e-10,2.0232219597258388e-10,3.5497594870653414e-06,2.123459905570628e-09,2.0147987612664628e-07,2.1824816067090806e-13,6.015139421091728e-14,5.202508394008026e-13,1.097254480428396e-18,2.197021180697727e-14,5.6517014455768474e-14,8.620238701462404e-18,6.921994733139048e-18,7.037565100791184e-11,1.3902408295746701e-11,1.2820451046552042e-16,2.7379598525864376e-12,7.848231898714459e-15,7.4737776669729635e-06,1.7578118193920857e-10,1.6216187314850243e-06,3.139547156649206e-08,3.606302347064868e-12,5.043511787739098e-15,4.509320367891339e-15,5.743125130438369e-06,3.941630721610671e-11,9.715943284458466e-12,1.2709257763982286e-15,8.268189922423323e-16,3.075380408847487e-11,1.8321183833893348e-18
89,0.028214843749999996,2.193892080025008,1648.6910144903695,0.1933818392490446,0.7233225640142189,0.0,0.008169467872043024,0.074976218376244,0.0928331522862888,3.105011196054872e-08,4.379984980304516e-07,8.723941823627364e-05,0.00022993632745579295,0.0008138779617108292,0.001774788120930778,0.0001849322260142985,1.5131093804765064e-05,0.043341332107430686,0.05044179583461544,5.630234047534544e-05,3.5797579936389284e-06,0.001174596184864294,0.0007267234473377358,9.305223498672618e-06,5.69681087149638e-07,0.0005035350976810568,5.376759161879313e-07,1.1545660709335638e-06,0.0002965141156440994,6.143553585972818e-07,2.807908755929687e-05,8.181157990099358e-06,0.0007100157461637264,0.0002525324365792561,5.098288680319701e-06,9.359197550233889e-06,2.885599514473209e-09,1.366933456865722e-07,7.244252368875768e-11,6.833921970370917e-14,4.723228639646459e-13,2.9784821679381273e-06,3.192227679381259e-11,9.160676945740965e-10,1.7120765128345908e-07,6.257268128853407e-09,5.399663167302346e-10,3.687062370342796e-18,2.766454093218633e-13,5.759416226223343e-10,2.2340514530687523e-10,3.494637692213844e-06,1.980774906080088e-09,1.807386113783104e-07,2.2312950482697325e-13,6.665486564302806e-14,5.956259148293844e-13,1.2372654194538315e-18,2.394504644877218e-14,6.488180639463821e-14,9.052384073926372e-18,7.816298236576997e-18,7.677885612172726e-11,1.4380800399830311e-11,1.2759081735375455e-16,3.0117742496510564e-12,8.43853628650821e-15,7.815585562853138e-06,1.8888323347313911e-10,1.5852434561244842e-06,3.2442606576073356e-08,3.699647510387685e-12,5.410165835200754e-15,4.7077190320619145e-15,5.988061403066233e-06,4.5004910027086026e-11,9.38695246219579e-12,1.3650123545481533e-15,8.35501002563223e-16,3.310191475895575e-11,2.026315602364615e-18
