,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
78,0.056921875,0.35435399092153536,1411.508318278565,0.23707846134656688,0.7433146825581725,8.879708310807602e-58,0.00331523383750037,0.11554235553663943,0.06728048260371414,1.27066161329846e-12,5.671300357805695e-10,3.647751035504956e-06,4.184766920568715e-05,0.00015332352598655221,0.00013706355274437144,0.00019762363001842332,1.550249115026119e-05,0.012071296506779652,0.05677005778759293,3.904085818573481e-06,5.651664972823417e-08,0.00016742275056170973,0.0004191679698720744,4.4227180509683115e-07,6.544566760863622e-09,5.071086328035522e-05,1.494247489092885e-09,2.4578545674084323e-08,0.00016730322106828994,1.6363008365536935e-07,4.445505123177228e-06,4.693742352206279e-07,0.00022418671642630866,0.00011478077223654683,8.044818462700939e-07,3.228170709303593e-07,9.323836485833919e-11,1.5993777517647758e-07,1.496135954362668e-11,1.0970588050212359e-15,1.338454596534267e-14,6.331580391565112e-07,1.2938807179743154e-13,1.367492251184577e-10,4.826216710342308e-09,3.577213905249753e-10,1.8568686687164246e-12,1.5562968034941156e-20,3.4439279481957125e-15,2.6604677858635172e-11,1.068367791193464e-12,5.096022827908508e-07,8.656422650359913e-11,1.1679868252506696e-08,1.3364996856036074e-14,6.948233092754352e-16,9.387215427374964e-15,1.859751410447436e-20,7.132638471461413e-16,4.331403357174522e-15,5.942213227684046e-19,1.6052924418775788e-19,1.8096601864928153e-11,3.749363128126331e-13,2.0324120378391204e-17,1.3072535807528466e-14,3.619514480236669e-16,6.025691155109144e-07,1.2292428684906968e-12,1.050504194969585e-07,1.337389863282122e-08,6.738325963758004e-14,5.565869664100984e-16,7.056213253475063e-17,6.27438374548572e-07,5.281611328751685e-13,3.6398183844359174e-12,3.0187642230678834e-17,1.2478790639903943e-16,8.74097305762666e-12,4.527634920965183e-20
79,0.056937499999999995,0.357715171373354,1425.0206075363437,0.23485081338021055,0.7433105540686712,8.913552243307807e-58,0.002972111439616229,0.11393544199220904,0.06798631961057221,1.9600531617106473e-12,7.616445299353325e-10,4.10602460927684e-06,4.9377958598843856e-05,0.0001812847654904101,0.00013564164830670962,0.00019444431285339062,1.3698920290271533e-05,0.012128414695179343,0.05799046883957349,4.271757775687621e-06,6.688783994060617e-08,0.0001660105708595015,0.0004011913221145304,5.238155631611562e-07,8.111478053356391e-09,5.088623668739214e-05,1.822932528336623e-09,2.870850053121199e-08,0.0001611887706481982,1.5790326455143215e-07,4.563900944936447e-06,5.11544608997765e-07,0.00020768345771924026,9.724332187409078e-05,7.421984658332901e-07,3.7421319460798755e-07,9.554514669827936e-11,1.403752935170581e-07,1.5012764346028693e-11,1.2219854243149542e-15,1.5517854213263656e-14,6.429708497051785e-07,1.5469877663855635e-13,1.1637441931152605e-10,5.595386641500319e-09,4.071949683230162e-10,2.386633043312903e-12,2.292242511907382e-20,3.85349232878534e-15,2.408195172732761e-11,1.3336384453597444e-12,4.811999935054323e-07,7.95510117531043e-11,1.0269880122674875e-08,1.4693827589258372e-14,8.573258325418226e-16,1.1717432045017368e-14,2.397055713533217e-20,8.521830113516796e-16,5.634102277161879e-15,6.913056373339522e-19,1.9791184526328464e-19,2.17231093652083e-11,4.166729785690783e-13,2.1068581593215975e-17,1.6286195593762186e-14,4.3470141650571615e-16,6.230526904041697e-07,1.3832128737995686e-12,9.575270840594981e-08,1.3920592089140052e-08,7.397339000252066e-14,6.131080240885027e-16,7.831725646469943e-17,6.66498813696954e-07,6.182925373664914e-13,3.44121872953484e-12,3.497987578809514e-17,1.37064639785365e-16,1.0381155727009242e-11,5.74006773136625e-20
80,0.05695312499999999,0.3609656786338902,1438.1063896863009,0.2327359745026833,0.7433031932979219,8.946846571814744e-58,0.0026471688433971916,0.11237005183742668,0.06866298206547157,2.930621169357766e-12,9.985930019519104e-10,4.585223260976421e-06,5.803731704306555e-05,0.00021321535226355063,0.00013391968617623012,0.00019003875532123797,1.2033336755408855e-05,0.012161323546977045,0.05920897161886067,4.616137571070389e-06,7.778229471697421e-08,0.00016258355618559088,0.0003818943164580637,6.117333275762656e-07,9.829059955990281e-09,5.068169203618524e-05,2.1622036952569304e-09,3.2947710702112835e-08,0.00015394769323977115,1.5120964414387754e-07,4.666131525717153e-06,5.459156505954772e-07,0.0001899713169610025,8.089774642466914e-05,6.718045816794193e-07,4.267775711765753e-07,9.712981106280032e-11,1.2237183481426538e-07,1.4854567782837284e-11,1.3489059519493165e-15,1.768762487214595e-14,6.516668273067972e-07,1.7988312257139308e-13,9.695882510285795e-11,6.377800464250714e-09,4.5990168817089875e-10,3.0133195984035456e-12,3.3199083234939144e-20,4.2487236858450186e-15,2.1520034579023363e-11,1.6425766294457377e-12,4.506862241292092e-07,7.231416821882994e-11,8.939176808858543e-09,1.5930174595615128e-14,1.0371733494740446e-15,1.4580996700528925e-14,3.066228874575194e-20,1.0017802895765918e-15,7.268916078452141e-15,8.035688118476856e-19,2.436536289982526e-19,2.5936770569177547e-11,4.58459056251561e-13,2.159867671074138e-17,2.0035741102338672e-14,5.202143314721026e-16,6.397360371405528e-07,1.5340568382337549e-12,8.624989623961362e-08,1.448184297641318e-08,8.052666500466951e-14,6.717304917499003e-16,8.615411476913716e-17,7.080436637132676e-07,7.143430541390174e-13,3.2437486956820254e-12,4.0203078969957216e-17,1.5093983029748615e-16,1.2283392969399194e-11,7.221308686171249e-20
81,0.05696875,0.36409370978396416,1450.7191067111276,0.2307364745524479,0.7432925306277376,8.979638724166649e-58,0.0023418049044028953,0.11085211333681469,0.06930769818880063,4.240748651943612e-12,1.276654473136867e-09,5.07831050603701e-06,6.79197641767769e-05,0.0002493194440100151,0.00013188510454409738,0.00018441199253676834,1.0506770859049955e-05,0.012167794127787115,0.060422274829101064,4.922750398986365e-06,8.877863044078904e-08,0.0001571842780601882,0.0003613181693946065,7.03570325652304e-07,1.1633582893079242e-08,5.0041776949465706e-05,2.490854466684388e-09,3.711605598945805e-08,0.00014565542070652763,1.4367981762045724e-07,4.745807647776672e-06,5.700359695221313e-07,0.0001714391230001479,6.60282764905821e-05,5.958924906916425e-07,4.783106112844744e-07,9.780598720940546e-11,1.0591981623088374e-07,1.4476135464128125e-11,1.4742826152801301e-15,1.9800501195763192e-14,6.587905232398824e-07,2.0322093069133777e-13,7.898806673765041e-11,7.139870506419504e-09,5.152288834475445e-10,3.730189799707167e-12,4.725900865143816e-20,4.6106059474762274e-15,1.8968965309647993e-11,1.9918122094882078e-12,4.1852066506954675e-07,6.499949538758811e-11,7.703608445465666e-09,1.7013950697041153e-14,1.2288394061568592e-15,1.8047165778133935e-14,3.8860369979639214e-20,1.1576905813719253e-15,9.296300762005367e-15,9.32282498724049e-19,2.990690547104533e-19,3.078492026258038e-11,4.986893369390194e-13,2.1882789778225917e-17,2.4280111620675546e-14,6.196118548945708e-16,6.518450941751648e-07,1.6755933908767385e-12,7.673758396695936e-08,1.505520867764172e-08,8.685871835903858e-14,7.31447300998829e-16,9.380877521247848e-17,7.516465996988194e-07,8.138709506247829e-13,3.0468621550421007e-12,4.5811956042393964e-17,1.6647313966001608e-16,1.4473320034017165e-11,9.002096775111821e-20
82,0.056976562499999994,0.3656074969627169,1456.8312266734245,0.2297811149993488,0.7432859304723837,8.985805857845475e-58,0.0021966090410731175,0.110111547303516,0.06961775852981741,5.038071698030218e-12,1.4294724868096284e-09,5.3275050965495525e-06,7.335913497240581e-05,0.00026901952540495073,0.00013074577885338143,0.0001811505502379726,9.794196843157171e-06,0.012160342831043253,0.061026951400398786,5.057166187001035e-06,9.41668166130469e-08,0.0001537884609471676,0.0003505593446605094,7.498183662223389e-07,1.2541974300096854e-08,4.954218017369804e-05,2.6432807170826662e-09,3.9114839960442455e-08,0.00014115163210554402,1.3965734391981223e-07,4.774709151586079e-06,5.77638900886784e-07,0.00016201058651259744,5.920819027394448e-05,5.568390534633393e-07,5.029344551957613e-07,9.775317395230047e-11,9.827115149286211e-08,1.4207384297197768e-11,1.535076070443506e-15,2.0804776569916712e-14,6.615653802443272e-07,2.1362496522995953e-13,7.067659447430288e-11,7.502161367635377e-09,5.43649838060529e-10,4.11679061893406e-12,5.602065542415446e-20,4.772439649173776e-15,1.77144031250685e-11,2.1790008860109994e-12,4.019883632280505e-07,6.136235902051084e-11,7.1244927393842714e-09,1.7481895345890214e-14,1.3268354218001848e-15,2.0026582118950273e-14,4.358298335718227e-20,1.236218403129765e-15,1.0478895192964651e-14,1.0032711298648957e-18,3.308439013965812e-19,3.3465023556380904e-11,5.176656752297376e-13,2.1924294834310707e-17,2.6558082551602447e-14,6.748618711094696e-16,6.559514226817981e-07,1.740801317520148e-12,7.204358748123251e-08,1.534583367922212e-08,8.987190848319264e-14,7.612811561193173e-16,9.746992397334567e-17,7.740111208791332e-07,8.639365063851487e-13,2.948533889183814e-12,4.874200525277454e-17,1.7489742714713597e-16,1.5686994778163724e-11,1.0014392604370184e-19
83,0.056984375,0.36708650707784396,1462.8085888558953,0.22885531746844695,0.7432784845423044,9.013951555328842e-58,0.002056761430377812,0.10938507094736233,0.06991884743159693,5.933326399238881e-12,1.5898947100362513e-09,5.576968406968138e-06,7.913114998644285e-05,0.0002897966187332776,0.00012952658776505083,0.00017760406437083645,9.11657456538654e-06,0.012145523906949469,0.06162897942913383,5.1765865153151335e-06,9.938113638810201e-08,0.00014995788784126913,0.00033951568092226836,7.956937726031285e-07,1.3438460155286326e-08,4.891972485902227e-05,2.7837992741120254e-09,4.101624094839726e-08,0.00013643439878781487,1.3548138404481406e-07,4.795383146996732e-06,5.820180932295831e-07,0.00015254507268253504,5.2826717807726776e-05,5.175121812496518e-07,5.263262831246213e-07,9.740773344721959e-11,9.100508597623187e-08,1.3885143268292498e-11,1.5938167607149799e-15,2.17543290071756e-14,6.637332313536516e-07,2.2288175790153673e-13,6.286140515312776e-11,7.844786957952982e-09,5.724190350066052e-10,4.5180887725712025e-12,6.610830117989948e-20,4.918108113740989e-15,1.6482827155647753e-11,2.372667564260715e-12,3.85254777023458e-07,5.776269989248377e-11,6.573092727915008e-09,1.7889662225188415e-14,1.42465840306141e-15,2.2174075516308147e-14,4.873706003320726e-20,1.3140233287279927e-15,1.1783136410732629e-14,1.078591035502611e-18,3.654614680860144e-19,3.631668982092166e-11,5.355227168829562e-13,2.1896674122306833e-17,2.891458222354291e-14,7.337857924828668e-16,6.586794334184681e-07,1.8012721268888533e-12,6.742400312722286e-08,1.5638201374899997e-08,9.274573439269399e-14,7.908533730817261e-16,1.0096697425277469e-16,7.966085560042578e-07,9.13668883361325e-13,2.8503894934104365e-12,5.174131090962935e-17,1.8372119627745673e-16,1.698109053503492e-11,1.1109555996289752e-19
84,0.0569921875,0.368529565696713,1468.6465684433956,0.22795918214808955,0.7432701930285414,9.018852899393285e-58,0.0019223642728629514,0.10867333330620968,0.07021070204326632,6.9264012758930885e-12,1.7562546455635444e-09,5.82552477750687e-06,8.524067235316558e-05,0.0003116448550322859,0.00012822805526593206,0.00017378589501370088,8.473739280663318e-06,0.01212314859764161,0.06222791000590548,5.279180331009477e-06,1.0434437255347126e-07,0.00014572465377938554,0.00032820620464866357,8.406328819181479e-07,1.4309502565078545e-08,4.817284898043234e-05,2.909141696871724e-09,4.279157473336647e-08,0.00013152636632476455,1.3117177311180406e-07,4.807014741655972e-06,5.830408568806972e-07,0.00014310139883253048,4.6893976692649574e-05,4.782945830941893e-07,5.481256426738245e-07,9.675076006416652e-11,8.411603097637512e-08,1.3511401802257224e-11,1.649872995112776e-15,2.2634491695046543e-14,6.652159584076973e-07,2.3077264584133533e-13,5.556960536170569e-11,8.162464383344912e-09,6.014145868534027e-10,4.929769158818754e-12,7.766109960256008e-20,5.044898655737842e-15,1.5280823541702758e-11,2.5708543239238123e-12,3.68400141440893e-07,5.421886316100198e-11,6.050031093993222e-09,1.8230375149424534e-14,1.5209503960297523e-15,2.4491034557817627e-14,5.433325795424524e-20,1.3901324828881508e-15,1.321659851010046e-14,1.158186292947132e-18,4.0301761891768603e-19,3.9342004756010927e-11,5.520021560151996e-13,2.1798975138333016e-17,3.132501990037812e-14,7.963501881196598e-16,6.599810422623434e-07,1.8562632635281102e-12,6.290358540873548e-08,1.5931764422937465e-08,9.544972643631562e-14,8.199378849155195e-16,1.0425549337293896e-16,8.193064725607319e-07,9.625945688717244e-13,2.752531371671101e-12,5.479786782286535e-17,1.9292235627524218e-16,1.8357465865163007e-11,1.2288552556392437e-19
85,0.056999999999999995,0.36993560526995917,1474.3408454119794,0.22709276441875617,0.7432610577026171,9.045203029284489e-58,0.0017934996752499786,0.10797694938412253,0.0704930862127916,8.01379559554095e-12,1.9265990805809724e-09,6.071976360095051e-06,9.168981029967265e-05,0.00033454882915488754,0.00012685126748141466,0.00016971233479266508,7.865488048009114e-06,0.01209305889955246,0.06282329122091293,5.3633356033925435e-06,1.0898301509177344e-07,0.000141125781169371,0.00031665398063207166,8.840417001223371e-07,1.5141728641135444e-08,4.73016706341809e-05,3.01641523156227e-09,4.441418051733682e-08,0.00012645265832718946,1.2674885044871372e-07,4.808838979607906e-06,5.806510404189635e-07,0.00013373785491739104,4.141410596081543e-05,4.395570098786745e-07,5.679972023185904e-07,9.576826097147682e-11,7.760023291426394e-08,1.3089656238850782e-11,1.7026136217412265e-15,2.3431811470089155e-14,6.65933450551562e-07,2.3711391365337323e-13,4.8821251474585284e-11,8.450345825777935e-09,6.305084931881888e-10,5.3468255166398705e-12,9.081691360152596e-20,5.150423775319804e-15,1.4114865746759776e-11,2.7713270689179534e-12,3.515069377587097e-07,5.074879285159377e-11,5.55569865240241e-09,1.849826843580477e-14,1.6143521292783425e-15,2.697641915384343e-14,6.037588463493616e-20,1.463583658461577e-15,1.4786021261027027e-14,1.2419258297794592e-18,4.43565374048901e-19,4.254174096061258e-11,5.668467601442097e-13,2.163145265128885e-17,3.3760673242369105e-14,8.624530213164424e-16,6.598250784734952e-07,1.9051170633855326e-12,5.8505545898133676e-08,1.622592021735688e-08,9.795266539050444e-14,8.483005103254223e-16,1.0729291969746338e-16,8.419532960754933e-07,1.010274310290692e-12,2.655081435848515e-12,5.789849409398884e-17,2.0247075305003475e-16,1.9817479568933867e-11,1.355130299998317e-19
86,0.05700781249999999,0.3713036795313891,1479.8876800477594,0.22625603556384302,0.7432510817976496,9.048800787167822e-58,0.0016702272940137303,0.10729648722776557,0.0707657963613311,9.188558085355117e-12,2.0986438944727594e-09,6.315121994564015e-06,9.847769120594591e-05,0.00035848335640685443,0.0001253978752457126,0.00016540256563888373,7.2915609615611635e-06,0.012055130591663042,0.06341467720509715,5.427620516714541e-06,1.1322344977983205e-07,0.0001362025557976257,0.0003048860542205428,9.253048328318984e-07,1.5921486796629683e-08,4.6308068992278434e-05,3.103045139270392e-09,4.585788372617784e-08,0.0001212404722727676,1.2223242431833527e-07,4.800162130751843e-06,5.748626387488958e-07,0.0001245110747521158,3.638545298777119e-05,4.0164737163413984e-07,5.856183146466129e-07,9.445043131007288e-11,7.145163132768366e-08,1.2623570223211021e-11,1.7513831109592776e-15,2.4133402960504928e-14,6.658050913044985e-07,2.417505603519478e-13,4.2624775014684654e-11,8.703787762665312e-09,6.595670695337969e-10,5.763490891870484e-12,1.0571658506453348e-19,5.2324368460604595e-15,1.2990636363798634e-11,2.971472218364097e-12,3.3465841566012044e-07,4.7368874722119126e-11,5.090232581575944e-09,1.8688654157744577e-14,1.7034148468808467e-15,2.962587492909704e-14,6.686431627741372e-20,1.5333423899423855e-15,1.6497900215977347e-14,1.3295810020397041e-18,4.871176820506049e-19,4.591531146057254e-11,5.798085383966674e-13,2.139506557077203e-17,3.618837280572457e-14,9.319229731183218e-16,6.581983816477954e-07,1.9472504897020397e-12,5.425113431523076e-08,1.6520015891664304e-08,1.0022365757662183e-13,8.756811624998191e-16,1.1003712630182045e-16,8.643791265990606e-07,1.0562292450425289e-12,2.558201898657793e-12,6.102886609601723e-17,2.1232463202207594e-16,2.1361889998789324e-11,1.4896637395014095e-19
87,0.05701562499999999,0.37263297579161436,1485.2837381717952,0.22544891322718902,0.7432402699437352,9.073089597662673e-58,0.0015525844815168569,0.10663246878504408,0.07102866171154287,1.0439474472439045e-11,2.2697872935339724e-09,6.553773532857904e-06,0.0001056000766586569,0.0003834128473348961,0.00012387011753626286,0.00016087851526763502,6.751643404372138e-06,0.012009276869015765,0.06400162584730264,5.470817657372951e-06,1.1699615918980651e-07,0.00013099981013416242,0.0002929335137034014,9.637980098152854e-07,1.6635599219579814e-08,4.519574664688501e-05,3.1669207700974497e-09,4.7099575134491076e-08,0.00011591872612059373,1.1764172192248279e-07,4.780383503560704e-06,5.657586995706831e-07,0.00011547506731291268,3.1800981310604614e-05,3.649002001402998e-07,6.006894476801501e-07,9.279312100768026e-11,6.566359467044349e-08,1.2118131511122354e-11,1.79555375393488e-15,2.4727476345620343e-14,6.647514570826004e-07,2.4457388097063354e-13,3.698182083355918e-11,8.918539467574163e-09,6.88453575382981e-10,6.1735433351598385e-12,1.2249498951167307e-19,5.289091165257462e-15,1.191346884491743e-11,3.168503996088818e-12,3.1793739761218865e-07,4.409451259380296e-11,4.653553087161059e-09,1.8797494019557123e-14,1.7867181685494547e-15,3.2432137565649097e-14,7.379023895065971e-20,1.598416039553986e-15,1.8357552057407865e-14,1.4208246020295987e-18,5.336284759580774e-19,4.946059269696743e-11,5.906550008945897e-13,2.109197957848355e-17,3.857222453159675e-14,1.004503748126137e-15,6.55106509593426e-07,1.9822009961583482e-12,5.01592819866789e-08,1.681334830803431e-08,1.0223230966188352e-13,9.018150693154967e-16,1.1244853713316045e-16,8.863967015594441e-07,1.1000370845186589e-12,2.46206841170216e-12,6.417380267643133e-17,2.224310811926059e-16,2.2990774592625886e-11,1.6322127383637295e-19
88,0.05703124999999999,0.37517360073485,1495.6165969359731,0.22392220405600546,0.7432162018570891,9.095966676298608e-58,0.00133458876044386,0.10535731886913956,0.07152363686470731,1.3115511995109288e-11,2.5992943441737345e-09,7.013350848658589e-06,0.00012079745414842372,0.00043602389369480654,0.00012060587200637698,0.00015127859489540396,5.77424648194127e-06,0.01189388201380595,0.06515891366211161,5.49077127732601e-06,1.228756525007513e-07,0.00011991861318813547,0.00026862214595443055,1.0305034972220696e-06,1.7819447921200498e-08,4.263633544150642e-05,3.2207830626248816e-09,4.888617969693782e-08,0.00010505617181784345,1.0828847866739706e-07,4.706231144964518e-06,5.381144071018915e-07,9.815577502922284e-05,2.3940816267191336e-05,2.9609123745841803e-07,6.221518685971031e-07,8.84476506881874e-11,5.5132037734849636e-08,1.1007657186429482e-11,1.8678682240293868e-15,2.555163800809204e-14,6.596521004127828e-07,2.4450427807259774e-13,2.7305535646730482e-11,9.21706174438432e-09,7.451705785879199e-10,6.949498319381679e-12,1.621918702076945e-19,5.3211492963225516e-15,9.91505230048881e-12,3.541813121342824e-12,2.851769310133454e-07,3.79123376935401e-11,3.866864368917115e-09,1.8759801293778006e-14,1.930331035501056e-15,3.846681551720389e-14,8.888282657874405e-20,1.7106209021174338e-15,2.2533771418759834e-14,1.6122131402808552e-18,6.350653725458145e-19,5.7043416704051746e-11,6.051698358492945e-13,2.0297898871083065e-17,4.305904356227156e-14,1.1576094103096271e-15,6.446238268248102e-07,2.0292710688242042e-12,4.2524932553003224e-08,1.7394467886577954e-08,1.0536684021994251e-13,9.493424727722029e-16,1.1614825963711855e-16,9.285279363252367e-07,1.179539550925472e-12,2.2727876186612494e-12,7.044508701572799e-17,2.4313125267839684e-16,2.649354766865114e-11,1.939615570750285e-19
89,0.057046875,0.3775536388409531,1505.3238739808703,0.22251063449997482,0.7431888917407308,9.118047918724735e-58,0.0011388502583227628,0.10415229025571875,0.07197834490047132,1.588662302871358e-11,2.892694212799145e-09,7.442010160834743e-06,0.00013718451486064754,0.0004919244805140076,0.00011708500934300275,0.00014113939837429417,4.926605759499799e-06,0.011746922423134472,0.06629369544158074,5.41976703736337e-06,1.262540419641479e-07,0.0001082970273883657,0.00024403958808355078,1.0795163088879561e-06,1.8613623581966195e-08,3.9691283425209005e-05,3.1736429926399714e-09,4.9668901740404686e-08,9.412439645404836e-05,9.885656676537665e-08,4.583875789881097e-06,4.997190457234652e-07,8.213415533893557e-05,1.765605442699762e-05,2.3468687868958717e-07,6.310224451197905e-07,8.283930292934085e-11,4.594045782463214e-08,9.807992919307498e-12,1.9151061158590025e-15,2.5854361716948268e-14,6.500431801820927e-07,2.3699087494745225e-13,1.9656037255134325e-11,9.3278585726951e-09,7.995714242021491e-10,7.61957321038387e-12,2.108418174712063e-19,5.240818655144111e-15,8.146637607718684e-12,3.866324467201016e-12,2.538349091950314e-07,3.228619249440672e-11,3.189197369964867e-09,1.8385976893892045e-14,2.0358291394920532e-15,4.495529127724835e-14,1.0545257667310903e-19,1.793243976382612e-15,2.733692461710395e-14,1.8111967562107135e-18,7.461814212995268e-19,6.524666451329596e-11,6.091716065211023e-13,1.9284451906545976e-17,4.690413518800697e-14,1.317947666030404e-15,6.288406399966303e-07,2.045211993996791e-12,3.569235982842353e-08,1.7963281032290627e-08,1.0714570999823065e-13,9.88623835901981e-16,1.181539269339199e-16,9.664953008729546e-07,1.2460349219291034e-12,2.089108089780742e-12,7.658014058348556e-17,2.6391755798047526e-16,3.031216098558354e-11,2.272997183078694e-19
90,0.057062499999999995,0.3797722387341216,1514.4014427825398,0.22121074508453523,0.7431584098322612,9.139334539909708e-58,0.0009648376433937562,0.10301938031954154,0.07239281737408902,1.8561525256361664e-11,3.1292725458164355e-09,7.83261731672094e-06,0.00015458536473352178,0.0005504662329864116,0.00011334473878927697,0.00013069886835347978,4.203361159777877e-06,0.011569240634917611,0.06740298026418594,5.259804740892872e-06,1.269213382137847e-07,9.651649435498446e-05,0.00021955191750849167,1.1075284492756162e-06,1.8967412913464285e-08,3.644784945062877e-05,3.0313752117981193e-09,4.940366887850216e-08,8.336577726392443e-05,8.947577148037784e-08,4.413648607292989e-06,4.531654942573545e-07,6.766094169189692e-05,1.2760185114533785e-05,1.8169581810263783e-07,6.267659418348825e-07,7.615040296015027e-11,3.800102921635346e-08,8.569979750592207e-12,1.9340481885980627e-15,2.561888608419376e-14,6.355404444797097e-07,2.228143864091256e-13,1.3798856599358718e-11,9.244848505964618e-09,8.506422341008204e-10,8.134666295984705e-12,2.691330931145261e-19,5.0509312658817035e-15,6.618674933692117e-12,4.11915918392279e-12,2.2441036496193673e-07,2.7266333887094877e-11,2.6138811978186383e-09,1.7695230133699706e-14,2.096256425965162e-15,5.1722031492441453e-14,1.2317755732787045e-19,1.841017743612715e-15,3.276263483326665e-14,2.010991332774722e-18,8.640474029318577e-19,7.399497448877135e-11,6.020575243236959e-13,1.8097249598661797e-17,4.981593405954861e-14,1.4802867089450055e-15,6.084213217510129e-07,2.030943944699278e-12,2.9706096427491532e-08,1.8513009941822874e-08,1.0742820240153295e-13,1.017597214159243e-15,1.1833299261615782e-16,9.98465363263802e-07,1.2975732604113091e-12,1.912755707017318e-12,8.244746144312434e-17,2.8395665291261275e-16,3.441489280106387e-11,2.6259152907280086e-19
91,0.05707812499999999,0.38183118739974886,1522.8555146944716,0.22001791057817338,0.7431248448664898,9.159795360707379e-58,0.0008116784038719296,0.10195951797873307,0.07276773171307792,2.0932810165816725e-11,3.292141780862052e-09,8.179716143188097e-06,0.0001727632380825846,0.0006108710458358608,0.000109428924647483,0.00012020078902127206,3.5972113357698257e-06,0.011362389800614802,0.06848411914001552,5.018279730408775e-06,1.2487243636746973e-07,8.492885207666461e-05,0.00019554417187647315,1.1126159665931503e-06,1.8865567493803598e-08,3.300903242619437e-05,2.808998417044282e-09,4.812438321439037e-08,7.30023512108375e-05,8.02672779229732e-08,4.198601474813958e-06,4.0146121272258533e-07,5.4886666744105384e-05,9.042434610009569e-06,1.374465048049416e-07,6.098044136327805e-07,6.865000145005747e-11,3.121288674108388e-08,7.343222558608719e-12,1.9229845075844794e-15,2.4867668153286796e-14,6.159684714703504e-07,2.0335627111862325e-13,9.452427735763919e-12,8.97607798994429e-09,8.97494753752723e-10,8.456632561153654e-12,3.3743547438456276e-19,4.762853403140008e-15,5.328161763022673e-12,4.2820797474432975e-12,1.9727757894670393e-07,2.286917095951093e-11,2.1320854115283037e-09,1.6726597374342106e-14,2.108237673814513e-15,5.85578620472862e-14,1.4163766999114316e-19,1.851045958094752e-15,3.877882952517392e-14,2.2032637349994952e-18,9.845285746242338e-19,8.318905970929864e-11,5.839917349835784e-13,1.6789169644329016e-17,5.156576480176945e-14,1.6382073387908539e-15,5.842144866855792e-07,1.989259206287284e-12,2.4564349699118336e-08,1.903671828566124e-08,1.0614992423834777e-13,1.0345410059220954e-15,1.1666440859230688e-16,1.022667504222094e-06,1.3332167059377235e-12,1.7453074486779288e-12,8.792294820276107e-17,3.0229185409551337e-16,3.875484736152525e-11,2.990294306139153e-19
