,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
86,0.0586875,0.13605203328575444,1513.8069008287196,0.23816174953922276,0.6227806000707123,3.2783040950970376e-41,0.008297328267889493,0.08060118040342994,0.03749650198260296,9.832438226921426e-06,1.15996885960609e-13,2.1871163153456722e-07,9.458313180236925e-06,3.480562021804074e-05,1.3480446598927207e-05,8.044124185525308e-08,0.006746892766696716,0.049228250182035596,2.1868712442021725e-08,4.4336711361268404e-16,2.309304036373521e-13,2.602589501285037e-11,7.5932639297402345e-06,3.2989167567410425e-09,1.3185872781838553e-12,9.409039338062554e-08,5.732734833852638e-08,0.05846348866403812,3.7627083064463447e-06,2.039162903489633e-06,4.998972299832923e-05,0.0007034896824198772,1.632567471944463e-06,1.968200317359374e-06,0.00016988340071707564,2.3086172702702814e-10,0.13326297039375837,7.205204258082659e-06,1.8678239945985228e-07,4.955169622311923e-07,0.000644069580232396,0.00011878024735763647,5.891443357643065e-06,1.2676921077545942e-05,1.0011806505012688e-09,4.049991043345065e-09,4.218705026900461e-10,8.584723467733633e-08,1.9313024839183734e-08,1.048218815173295e-06,4.1054612976717455e-09,4.6736631155869675e-08,0.0005933502334735557,1.7972128139341647e-10,1.3057918940304718e-13,1.0129701834103902e-14,3.3588694582802594e-10,3.488601841672011e-12,2.848835873408003e-07,4.4837381552592403e-10,1.5314088753790045e-11,1.868730008008086e-11,8.116051901233962e-07,0.0006477060950994133,4.097466962808813e-09,9.389805951441073e-13,4.488896072559131e-05,1.4919929073919246e-08,7.204688829405698e-09,6.932867923730821e-09,1.0375364396440104e-11,3.2658702798091733e-10,2.3292797726186475e-09,1.8652033345335474e-07,6.279681026030596e-08,1.1663104168379013e-06,2.314935541632063e-10,2.065040649147292e-08,8.331275804501895e-13,1.8790087844555997e-09,1.2831356242243552e-07,3.510899649242679e-05,5.83089714967782e-09,9.4421178389547e-08,4.787940933924151e-09,1.1194589043289407e-11,1.0024991536464044e-09,5.3293935638520256e-17,2.416515233999967e-16,5.2486909466286865e-15
87,0.05871875,0.1366876914501185,1520.5673402665539,0.23705419216574308,0.6227795328203548,3.305505083031632e-41,0.007201827253361037,0.07999137571964,0.03760691992889254,1.1050780610130225e-05,1.166435037421739e-13,2.2664571329906028e-07,1.0211599828940082e-05,3.371528769126257e-05,1.3394659210571608e-05,7.338434376013145e-08,0.0067113116771212195,0.04984775400045691,2.1742634231371236e-08,5.086426548079919e-16,2.712727722452419e-13,2.5875926272583644e-11,7.131261903496971e-06,3.6212592258247666e-09,1.338589310977053e-12,9.360846158300586e-08,5.848432327922911e-08,0.05882941501816466,3.4298176889248024e-06,1.9529345462610396e-06,4.3690131339177114e-05,0.0006800610003654396,1.5873531472258038e-06,1.9166483991359178e-06,0.0001717988106750154,2.2751146458240845e-10,0.1341151191482714,7.2828346613312325e-06,1.9769092042001706e-07,4.351628411924035e-07,0.0005867385602288396,0.00010648443629420586,5.676543079803641e-06,1.112019159669058e-05,8.775627575029422e-10,3.5375658774612554e-09,3.742267135621303e-10,7.724012523347701e-08,1.779986632031617e-08,9.255464599805567e-07,4.296580421781916e-09,4.835011519581843e-08,0.0005685634129461556,1.703936286446172e-10,1.205525239226065e-13,9.731671933141704e-15,3.0796564519225907e-10,3.4429552181675945e-12,2.6996516306514234e-07,4.4807662806121717e-10,1.7037685742292225e-11,1.940345026013468e-11,7.292401669635017e-07,0.0005642914422410957,3.963026045133055e-09,1.064459005325557e-12,4.6058468155255595e-05,1.3416174864441413e-08,7.366170169378016e-09,6.9567413660655665e-09,9.779942842706686e-12,2.7158749458901195e-10,2.1222459914773164e-09,1.5334476741968617e-07,6.043313758549529e-08,1.067807105730776e-06,2.0876601157423956e-10,1.875740223708312e-08,8.297159048347415e-13,1.70964851867807e-09,1.2279270029725515e-07,3.584794373953113e-05,5.764365529788789e-09,8.074442583812501e-08,4.977198727066355e-09,1.154635119887702e-11,8.668050334840355e-10,5.1168623570486266e-17,2.262972050838887e-16,4.849340591897427e-15
88,0.05875,0.13729625201066592,1527.0463012167158,0.23600345822414456,0.6227795531728924,3.33275903702935e-41,0.006190502931440726,0.07941163598586334,0.037708182679710836,1.2520396221099325e-05,1.1724433768922872e-13,2.3479983232500616e-07,1.1041115424043527e-05,3.257242270381033e-05,1.331601267043483e-05,6.710635346095715e-08,0.006663713694103903,0.050464647842957074,2.1513633355515933e-08,5.788421680435488e-16,3.193936757382749e-13,2.5470816124191058e-11,6.641432654994477e-06,3.9793071105586006e-09,1.3446434340726056e-12,9.285982964657986e-08,5.967647874089643e-08,0.059177130150628705,3.0878895202317993e-06,1.8433933941683706e-06,3.807288567145199e-05,0.0006528176251139006,1.539901784831334e-06,1.8362579242388698e-06,0.00017415114820964269,2.2369039311706205e-10,0.13489419770054242,7.30876890289001e-06,2.1095813642601873e-07,3.785060022521366e-07,0.000529457951919802,9.447677808450173e-05,5.429517632722751e-06,9.689963417398552e-06,7.632126459142917e-10,3.066102010914247e-09,3.2917417518874535e-10,6.892213574026276e-08,1.6262888745761263e-08,8.120471291282814e-07,4.4774576168576775e-09,4.9832916468591835e-08,0.0005403550502140073,1.597663406223832e-10,1.0990223502256797e-13,9.212985730910476e-15,2.8151812753368854e-10,3.3804197502017037e-12,2.526985812623631e-07,4.43955466155191e-10,1.9113060553479506e-11,2.0138564758229705e-11,6.519405119370437e-07,0.00048615939364679675,3.800050269631568e-09,1.2164771443548757e-12,4.719500407935281e-05,1.189267096287527e-08,7.533302600540332e-09,6.97772940051892e-09,9.137092792690319e-12,2.2508276564059938e-10,1.9354418180639713e-09,1.246180757178916e-07,5.7770820778185855e-08,9.696612487802165e-07,1.8868716311309376e-10,1.6944982514238892e-08,8.179304734688939e-13,1.546521979916562e-09,1.1742601854314079e-07,3.659151991767897e-05,5.646811808219348e-09,6.846686157795554e-08,5.094355280514626e-09,1.1782001230601004e-11,7.425156587409371e-10,4.872284986373787e-17,2.1041227727748086e-16,4.484061429769283e-15
89,0.05878124999999999,0.13787780030503574,1533.246966573558,0.23500803032891215,0.6227800212090229,3.3600733286233704e-41,0.0052608828872641325,0.07886091918791313,0.037800597756890236,1.4367696732474167e-05,1.1780125286495225e-13,2.439985414734344e-07,1.1985457463706611e-05,3.1381334856481874e-05,1.3254302565897482e-05,6.16063738914236e-08,0.006603421524853252,0.05107931732580063,2.124533675303676e-08,6.567913642449754e-16,3.792758994500039e-13,2.4861750299880066e-11,6.127405162259591e-06,4.3953166090947795e-09,1.339095989078336e-12,9.18233737942067e-08,6.116313479219161e-08,0.05950626571965172,2.742197518828477e-06,1.7122674163401463e-06,3.3075521148393616e-05,0.0006220628968069504,1.4918482617508463e-06,1.7298379788842637e-06,0.00017734954745394702,2.19722282448826e-10,0.13560242977878698,7.281683430361923e-06,2.2833983857663082e-07,3.2633118316803e-07,0.0004727978064835965,8.28771093549642e-05,5.151752532356872e-06,8.394671786569386e-06,6.600999298821538e-10,2.643003286055386e-09,2.877744812459012e-10,6.11123237716366e-08,1.4760554561350761e-08,7.092736797290609e-07,4.663268282323426e-09,5.1358308208514486e-08,0.0005091109759884619,1.4806189420303456e-10,9.877903201885949e-14,8.581583120706441e-15,2.5689017317381406e-10,3.30988981263642e-12,2.333542690817709e-07,4.3599240390838016e-10,2.172206350916163e-11,2.0962117495663647e-11,5.795813889505971e-07,0.0004136582883401398,3.61101317957869e-09,1.408102401686621e-12,4.829699020027529e-05,1.0382328227827251e-08,7.732411510643455e-09,6.995980753928039e-09,8.461409929321282e-12,1.86238476001541e-10,1.7681796605365248e-09,1.0002959826705636e-07,5.483891813271174e-08,8.750587071460227e-07,1.7148125141740861e-10,1.5228428493636064e-08,7.993581506659769e-13,1.3923518816125406e-09,1.125944813843827e-07,3.733851512173975e-05,5.485588811942252e-09,5.7518402719993525e-08,5.125731211350485e-09,1.1887218114769234e-11,6.295752340334634e-10,4.608174428024622e-17,1.9454376809350427e-16,4.163662398577154e-15
90,0.0588125,0.13843230606884696,1539.171373766234,0.2340666799244699,0.6227802298744504,3.3874555303251553e-41,0.004410607012609605,0.07833805377984483,0.03788440938832861,1.6805026849723948e-05,1.1831650496203755e-13,2.5543352303787214e-07,1.3099842057930854e-05,3.0146446102176533e-05,1.3217696746439895e-05,5.688459924272447e-08,0.00652969674599741,0.051692193386798126,2.1017797278526576e-08,7.482650962716386e-16,4.577135927896202e-13,2.4106119660635196e-11,5.593241734672802e-06,4.90501985612677e-09,1.3257549098837847e-12,9.047512950657953e-08,6.337662175949911e-08,0.059816401901469377,2.3980548898880786e-06,1.5619118904565795e-06,2.8633407874706457e-05,0.0005880975706077746,1.4442277665880804e-06,1.6009847948306019e-06,0.00018181787514984902,2.159186492403711e-10,0.13624238154120633,7.201125883506108e-06,2.525157526314625e-07,2.7922848872192344e-07,0.0004173304202418228,7.179008171807054e-05,4.845194986304456e-06,7.238798107042013e-06,5.694351912363894e-10,2.272532710463578e-09,2.5077886611427406e-10,5.3991766051423294e-08,1.3346485724084054e-08,6.184309130749399e-07,4.877950576809611e-09,5.3188332175972e-08,0.00047511272937779853,1.355562629755957e-10,8.734428426634596e-14,7.848707903308063e-15,2.3443363147287043e-10,3.242258582345621e-12,2.1225331747560564e-07,4.242075738617111e-10,2.516893403914879e-11,2.1976173792221164e-11,5.118825102415522e-07,0.0003470163399481231,3.3977990958258453e-09,1.6613520407353741e-12,4.9362586439611024e-05,8.910950542005648e-09,8.000196096159033e-09,7.011707327984445e-09,7.767348007056841e-12,1.54259325128803e-10,1.6190619890565407e-09,7.92340080725891e-08,5.166565269527168e-08,7.869013340780952e-07,1.574012507173734e-10,1.3617966465183628e-08,7.757307417250602e-13,1.2490675498695813e-09,1.0874041165798098e-07,3.80874410943038e-05,5.287908506859889e-09,4.7825335991232866e-08,5.054539604654009e-09,1.1849903322110987e-11,5.278136955340721e-10,4.3364890335122014e-17,1.7916524777454973e-16,3.8998204612953114e-15
91,0.05884375,0.13895948092772978,1544.8189570397633,0.23317869395854343,0.6227793993711784,3.4149131916606237e-41,0.0036378015570267997,0.07784179856118532,0.037959740972609145,2.0183938812004834e-05,1.1879254943948555e-13,2.707087464772047e-07,1.445826295867565e-05,2.8872259746411277e-05,1.3210219276479678e-05,5.2952057988398165e-08,0.006441707098259763,0.05230371477277704,2.0921098324311102e-08,8.636990215515624e-16,5.658003707588363e-13,2.3256290324815664e-11,5.0435205263961245e-06,5.560192566283045e-09,1.3100102255517643e-12,8.878604760947999e-08,6.70259423197355e-08,0.06010698215013382,2.060788367590271e-06,1.3954317373880756e-06,2.4681215791324923e-05,0.000551199997417974,1.3969799461671063e-06,1.4538183819667825e-06,0.000187889377427293,2.1253491009227354e-10,0.13681687145149932,7.067341780287631e-06,2.874825512916401e-07,2.375654803533926e-07,0.00036363563658293845,6.130687206543026e-05,4.51234710330611e-06,6.2223544601653005e-06,4.915297221921592e-10,1.9553300709184995e-09,2.1854569877032086e-10,4.768381861922453e-08,1.2063060427601273e-08,5.402642980807845e-07,5.153784559231278e-09,5.5666352393017865e-08,0.00043844843211498423,1.225978409249719e-10,7.577639700031191e-14,7.0295517203900125e-15,2.145559435013515e-10,3.189638168495308e-12,1.8977953713894078e-07,4.0864238749705703e-10,2.9954283655385586e-11,2.3320408235954135e-11,4.48368526576798e-07,0.0002863711800031926,3.1610287040422486e-09,2.012897365160395e-12,5.038934605198045e-05,7.496435770261785e-09,8.384501110656146e-09,7.025196332621082e-09,7.067961428833437e-12,1.283677363583563e-10,1.485688263128921e-09,6.186652250102755e-08,4.8276872770610394e-08,7.074571115104844e-07,1.4667144405609973e-10,1.2118370096122752e-08,7.485022454132976e-13,1.1175376166054402e-09,1.0632614203735018e-07,3.883637649737489e-05,5.059393462069884e-09,3.931170583019823e-08,4.861249944650579e-09,1.1660647439685451e-11,4.36961620884263e-10,4.0668359823008816e-17,1.6461553671937435e-16,3.7036237845948364e-15
92,0.058875,0.13945860105323238,1550.1847066397593,0.232344151104639,0.622776681848444,3.442452879878081e-41,0.002941479013230478,0.07737091215192551,0.03802653175272728,2.50659726251485e-05,1.1923183153369305e-13,2.918269512466479e-07,1.6153749814583245e-05,2.7563471179466155e-05,1.3228746838911053e-05,4.985299798715625e-08,0.006338501201381312,0.0529142711493764,2.103909050764293e-08,1.0208785917066668e-15,7.206753853465374e-13,2.2348049470848343e-11,4.483563756084978e-06,6.426440558858689e-09,1.299051781861409e-12,8.671928289566486e-08,7.323840206180645e-08,0.060377209392114134,1.7357727120560987e-06,1.216874772654203e-06,2.1155004303751017e-05,0.0005116149252415001,1.3483951312274126e-06,1.2928249536751517e-06,0.00019561998856943154,2.09721015137343e-10,0.13732888324747566,6.88111407797247e-06,3.3894541562969985e-07,2.014469020997279e-07,0.0003123048514467352,5.150870985495757e-05,4.156317555383274e-06,5.340236965509907e-06,4.2569318034346814e-10,1.6880815599631124e-09,1.9097418661785546e-10,4.223455737357018e-08,1.0934432276477645e-08,4.7482818033497833e-07,5.5260618924458765e-09,5.915810894919049e-08,0.00039895888780507814,1.0963147936386629e-10,6.427991902510475e-14,6.144268530630673e-15,1.9777997924254547e-10,3.1638845803254856e-12,1.6639895230652753e-07,3.893471489164287e-10,3.6871503862459393e-11,2.517248993238832e-11,3.8837319183323495e-07,0.00023180816103380656,2.899613784610587e-09,2.5218297962373297e-12,5.137376804406908e-05,6.150490263766375e-09,8.942630898598699e-09,7.036814298297952e-09,6.373670395255016e-12,1.0775817582078291e-10,1.3643872520592866e-09,4.7556639085958235e-08,4.469526932480974e-08,6.379772150897172e-07,1.393605301826019e-10,1.0729199162090907e-08,7.183976335068026e-13,9.974324768015294e-10,1.0572699218369158e-07,3.9582722002380904e-05,4.802958276149445e-09,3.1900565808816607e-08,4.529752946725811e-09,1.131335042519047e-11,3.566672389083676e-10,3.8049142727352835e-17,1.5105359671117674e-16,3.5821615372994455e-15
93,0.05890624999999999,0.13992832092451504,1555.2571801873858,0.23156420417208165,0.6227711870513887,3.4700780149889634e-41,0.0023218459668098573,0.07692422835559644,0.03808448868517387,3.22946096481483e-05,1.1963656567436211e-13,3.2106391139493434e-07,1.8295770119863266e-05,2.622529735517995e-05,1.3260326741631374e-05,4.770749965198737e-08,0.006219009802043298,0.053524118375732344,2.141814542770943e-08,1.2492250276526133e-15,9.468623920138857e-13,2.1392571287970414e-11,3.919831613554989e-06,7.571028779025398e-09,1.3021504678478904e-12,8.422793028566532e-08,8.370811270777959e-08,0.06062594072584968,1.4284826914039396e-06,1.031440904301938e-06,1.7995200283631598e-05,0.0004695600663160701,1.2947193373553132e-06,1.122879179479158e-06,0.00020451593355322545,2.0748312673076865e-10,0.1377814915332255,6.643708783721437e-06,4.143210255641563e-07,1.7066341725158062e-07,0.000263938101055702,4.2471237542617e-05,3.780978803895571e-06,4.581615892790774e-06,3.702277765737159e-10,1.4635677101523138e-09,1.6748236997374757e-10,3.759890817371313e-08,9.96058455114923e-09,4.211142879607945e-07,6.019254933057367e-09,6.390534530945884e-08,0.0003562979412864919,9.721334686700255e-11,5.309398420780119e-14,5.2190871541005076e-15,1.847960568149339e-10,3.1742502646668928e-12,1.4268021651067796e-07,3.6638269252267724e-10,4.710116578708277e-11,2.773906417054114e-11,3.311428242431988e-07,0.00018339887999981272,2.611125952456459e-09,3.277958776109792e-12,5.2310800444398344e-05,4.883757826065664e-09,9.734850995491424e-09,7.04697912197376e-09,5.691422810966733e-12,9.15302026120737e-11,1.2501621018853967e-09,3.593959200492613e-08,4.0941104943852224e-08,5.78371552730064e-07,1.3518133634714357e-10,9.44576334423871e-09,6.850793587858081e-13,8.873089524873595e-10,1.0703925266690639e-07,4.032284123939301e-05,4.518485606896824e-09,2.5515088167954704e-08,4.061191035451885e-09,1.0806251591122448e-11,2.8651486804154496e-10,3.5517547269587146e-17,1.3844811922406503e-16,3.532867511064045e-15
94,0.0589375,0.14036655187158165,1560.0170956703462,0.2308412499197684,0.6227620378545907,3.49778832666921e-41,0.0017802986719346562,0.07650073062623408,0.03813309523491478,4.302329352268225e-05,1.2000851205246528e-13,3.6067743306620836e-07,2.1004009722236173e-05,2.4864080745142663e-05,1.3281271304479954e-05,4.677861919942003e-08,0.006082102712239906,0.054133257881157144,2.2025209218314762e-08,1.5959814808787217e-15,1.2756385056796813e-12,2.037619640187985e-11,3.360428317711888e-06,9.037398332934743e-09,1.3306462597066663e-12,8.125507783562898e-08,1.0075514576523394e-07,0.0608516242154736,1.1444689835494733e-06,8.455313110720097e-07,1.515057975310007e-05,0.00042526295000358213,1.2303404926603763e-06,9.494163628461593e-07,0.0002132399091971903,2.0568615911548915e-10,0.13817780815483074,6.357041088848487e-06,5.214585769855687e-07,1.4467412013298277e-07,0.000219127682613099,3.4267788680766456e-05,3.3912676235755293e-06,3.9298812021108026e-06,3.226130065729489e-10,1.2714611074457114e-09,1.4707821318069628e-10,3.364207669817932e-08,9.115391952357758e-09,3.767185221288398e-07,6.625724430064908e-09,6.980386919542348e-08,0.0003102025203073357,8.598072966560458e-11,4.249152256187414e-14,4.2866264305906145e-15,1.7646648515922877e-10,3.224623659671418e-12,1.192968614122583e-07,3.398501422155847e-10,6.223959898196214e-11,3.1232240396111675e-11,2.7608967698854e-07,0.00014122353516809387,2.293709752291812e-09,4.406052074835487e-12,5.3193475437509326e-05,3.7136410227262045e-09,1.0810922993245627e-08,7.05606789319632e-09,5.024776357987912e-12,7.8642521471218e-11,1.1371483423482872e-09,2.666485698483099e-08,3.7035475574795674e-08,5.27111621050167e-07,1.333102405844459e-10,8.260735382547674e-09,6.471170391343492e-13,7.849942556802099e-10,1.098651157314628e-07,4.1051590824461055e-05,4.203673390109016e-09,2.007937973155339e-08,3.4877136946204264e-09,1.0143677267949517e-11,2.2604140730956016e-10,3.304283740712176e-17,1.2661712699539955e-16,3.537941286849757e-15
95,0.058953124999999995,0.14057281949194514,1562.2697626543072,0.23050252814232577,0.6227557947612651,3.5115434599659075e-41,0.0015394087686095392,0.07629724198119661,0.038153672280202965,5.021952662236237e-05,1.201827130198894e-13,3.850594873805743e-07,2.2616445623415615e-05,2.4177467245608814e-05,1.3275796334824912e-05,4.695268141459859e-08,0.006006672600693156,0.05443761083699821,2.2376547495734387e-08,1.8366972752012066e-15,1.489564773057498e-12,1.984328493196808e-11,3.085987907526694e-06,9.887682505416731e-09,1.358602856077661e-12,7.956358681677588e-08,1.1275620863760443e-07,0.06095517535207142,1.0131299838118903e-06,7.549795016474293e-07,1.383128176766243e-05,0.00040237682231114384,1.1917867890782119e-06,8.635978331489806e-07,0.00021667511719224082,2.0488741937078357e-10,0.1383561345290441,6.196259409396995e-06,5.887269713778926e-07,1.3321911863862002e-07,0.00019824907134667619,3.0502903900356823e-05,3.193296446193497e-06,3.6359955492461133e-06,3.0093535856048494e-10,1.1842368540095898e-09,1.3769044373836248e-10,3.185794002072072e-08,8.725940915096705e-09,3.570969646779259e-07,6.956672681747498e-09,7.303412784270661e-08,0.0002859712318406288,8.102745928759192e-11,3.7515715082178173e-14,3.830882408267718e-15,1.7442993953543813e-10,3.264522742863438e-12,1.0799693244704646e-07,3.2531129419130467e-10,7.236711582729046e-11,3.3392981296962275e-11,2.493737404332162e-07,0.00012249004325309384,2.1249284733776585e-09,5.166171154872772e-12,5.3611125328290456e-05,3.1744643380770447e-09,1.1468138987915963e-08,7.060313285636119e-09,4.6984286970802195e-12,7.313857644155837e-11,1.0789890389603172e-09,2.2779567929909755e-08,3.5035282324839994e-08,5.036466299041796e-07,1.3278289468451986e-10,7.701784705480008e-09,6.259977030617963e-13,7.359184636709912e-10,1.1151898618205915e-07,4.140924620450158e-05,4.033874784153646e-09,1.7688278703029027e-08,3.179964135276477e-09,9.758602323598894e-12,1.992301224587828e-10,3.182178496980602e-17,1.209560025219431e-16,3.5494529614644315e-15
96,0.05896875,0.14077010821005176,1564.4334990016812,0.23017947981289705,0.6227483653261917,3.5250714187011503e-41,0.001318894546958814,0.07609930033142968,0.03817167227513595,5.881933585219781e-05,1.2034901816784118e-13,4.1258804368178477e-07,2.441467331265558e-05,2.3488510188618548e-05,1.3255462847764162e-05,4.764903241276587e-08,0.005926511995253314,0.054741569900298964,2.27085107117012e-08,2.136078726974086e-15,1.7403744887409411e-12,1.9282660275922787e-11,2.816697405498647e-06,1.0799169451766044e-08,1.3969942811261214e-12,7.772844150333917e-08,1.2745358491642967e-07,0.06105220903711592,8.89637129562707e-07,6.672081132974498e-07,1.257816865648732e-05,0.00037906533049799886,1.148254277763944e-06,7.7930015511126e-07,0.00021908744799352585,2.0412081276517228e-10,0.1385214633524674,6.024414810639424e-06,6.647061624372993e-07,1.22603851976457e-07,0.0001784652889153961,2.6974009041943653e-05,2.994308843045796e-06,3.36060594543303e-06,2.801138792959473e-10,1.1006811986684054e-09,1.2860986573748575e-10,3.0160682771937785e-08,8.348272034347426e-09,3.382047261162651e-07,7.2833888516040675e-09,7.620527369021538e-08,0.00026109046089467237,7.657948722176154e-11,3.279965549347815e-14,3.3882478091774407e-15,1.7391734570291153e-10,3.3115347541891072e-12,9.707358059482637e-08,3.099782313212532e-10,8.444009599865558e-11,3.584301823165596e-11,2.232567674526332e-07,0.00010535023542103264,1.9504621373451844e-09,6.078191228737461e-12,5.401171243668689e-05,2.6719255800853945e-09,1.219907599546243e-08,7.064292864568556e-09,4.376565384676389e-12,6.801319718527792e-11,1.0191682093445398e-09,1.9359751737673224e-08,3.300938697409655e-08,4.810941570280533e-07,1.3217460240549557e-10,7.164659689516407e-09,6.029128869967061e-13,6.879309262646179e-10,1.1304078096421036e-07,4.1761091077719275e-05,3.855621360693004e-09,1.5507660428658956e-08,2.871546044543404e-09,9.340491400968982e-12,1.746584116300151e-10,3.059283880946676e-17,1.153866180182086e-16,3.557610890037433e-15
97,0.058984375,0.1409580390356883,1566.504489935346,0.2298725955072127,0.6227396910734859,3.5383744698565363e-41,0.0011188920330631878,0.07590684631407499,0.03818704168404327,6.898639564884594e-05,1.2050743570260412e-13,4.432826787728425e-07,2.6411060335042425e-05,2.279874190028877e-05,1.3216369212733778e-05,4.898019187916354e-08,0.005841555717999567,0.05504498466603462,2.297370203515624e-08,2.506817228068775e-15,2.0297128985019027e-12,1.8689848702722354e-11,2.554173550645758e-06,1.1749225258355781e-08,1.4464069989894068e-12,7.574366515118786e-08,1.4516243266063648e-07,0.06114248071508572,7.745604925488658e-07,5.832541061300205e-07,1.1388973546953276e-05,0.0003554044792836333,1.0992379577245218e-06,6.973996743558592e-07,0.0002200602542482349,2.0337010486132146e-10,0.1386741826160981,5.842188160506594e-06,7.480616676281942e-07,1.1266627776326755e-07,0.00015982991118461336,2.3688551853239237e-05,2.7954050658487037e-06,3.1007106602955094e-06,2.598435253210474e-10,1.019567804967583e-09,1.1970067337253506e-10,2.851897107877345e-08,7.97392787311004e-09,3.1940749901280783e-07,7.58409555652331e-09,7.909359198042517e-08,0.00023578120673745757,7.266649028083888e-11,2.8381190023500165e-14,2.9641005031411338e-15,1.750292545442707e-10,3.3631535448918902e-12,8.66277756015492e-08,2.9391719057582214e-10,9.86758317141505e-11,3.8588031544234275e-11,1.9787034753608998e-07,8.980160100463805e-05,1.7719458548437713e-09,7.161155018187823e-12,5.439402655136847e-05,2.211264597869235e-09,1.2997834864902176e-08,7.067932311552949e-09,4.059527948541225e-12,6.311810479489343e-11,9.573314647609713e-10,1.636611105040126e-08,3.096444301069719e-08,4.589435324929439e-07,1.3116809671106964e-10,6.648547672242044e-09,5.776506790744873e-13,6.407857589864727e-10,1.1414498517967195e-07,4.2105825385925044e-05,3.6689604913771106e-09,1.3527796740792645e-08,2.5717562249157283e-09,8.892840039106282e-12,1.5225259257572416e-10,2.9348619560802024e-17,1.0987643560512168e-16,3.553740923210609e-15
98,0.0589921875,0.1410483684502125,1567.5039070212467,0.2297253817665038,0.6227348702129881,3.546358496910865e-41,0.001026543867754376,0.07581263196192478,0.03819373447604827,7.470770512422827e-05,1.2058369423716946e-13,4.597920434710196e-07,2.748769879977987e-05,2.245410075624949e-05,1.318856468428262e-05,4.9931941733490276e-08,0.005797257795710467,0.055196460199476056,2.306394886123618e-08,2.7231679657012753e-15,2.188618370329767e-12,1.838029108917994e-11,2.4260476048981955e-06,1.2227982698937857e-08,1.4751465288770885e-12,7.469329437406707e-08,1.5523500747822374e-07,0.0611850132624882,7.203388609754325e-07,5.430442521939635e-07,1.0817772516169772e-05,0.0003434763794782785,1.072592729399757e-06,6.576570176190142e-07,0.00021985760624308333,2.0300209791339094e-10,0.1387459810019711,5.7474695504640355e-06,7.916142894520977e-07,1.0789997673440395e-07,0.00015095649249208433,2.2138885719421482e-05,2.6964089963486135e-06,2.9755139319745893e-06,2.498358882087706e-10,9.796096297634082e-10,1.1527506319135934e-10,2.7709177189898173e-08,7.785223577604323e-09,3.0986434415248417e-07,7.716420101919378e-09,8.034846451146556e-08,0.00022307782625695266,7.090773685035517e-11,2.6295519977964156e-14,2.7607020630202266e-15,1.7622419433693625e-10,3.389708023647831e-12,8.161610031078057e-08,2.856434124403258e-10,1.0667085151612622e-10,4.00702764632219e-11,1.855236626990419e-07,8.261659629964213e-05,1.6819977208029444e-09,7.772673355472801e-12,5.457790579509094e-05,1.998405870559329e-09,1.3420010542065152e-08,7.069588321611709e-09,3.902996368177893e-12,6.071685506440871e-11,9.256152322558859e-10,1.5014535510784005e-08,2.993771003507858e-08,4.478443706167867e-07,1.3040637870339012e-10,6.398060640010349e-09,5.641703266945055e-13,6.174648243214007e-10,1.1443742086796073e-07,4.2275031427477887e-05,3.5725918493948224e-09,1.2609224284300872e-08,2.427547153806123e-09,8.659428083918691e-12,1.4182993650468445e-10,2.8719029848038757e-17,1.0713564660266428e-16,3.544253951150235e-15
