,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
100,0.058171875,0.18958083773139758,1603.3499629061282,0.22329247747940129,0.6142594756585881,4.047536241542266e-25,0.004127670273548467,0.0703520441080793,0.035256657662731686,3.2956802377723306e-05,4.5392186404290183e-13,6.300450192631167e-07,2.6445681470931926e-05,4.327482730457342e-05,1.4315850119311143e-05,5.238042177936916e-08,0.008465783344086045,0.06304788233529422,5.24066894540462e-08,1.3267962899825066e-14,4.416660557046635e-12,7.591402787819764e-11,7.676633479981447e-06,2.2755156985858548e-08,6.408636607755009e-12,2.3742419106709385e-07,1.651607953962482e-07,0.07367523083589744,4.89921582593405e-06,3.3898381811996394e-06,2.6366803956988244e-05,0.0009081247073392109,2.0706438470244226e-06,4.53456915325046e-06,0.0002964659705276234,3.4166807996269415e-10,0.1277656512827921,2.2087723966769065e-05,7.063454924260023e-07,2.58798422898372e-07,0.00045884654496907383,7.935231854446404e-05,1.003992307881488e-05,6.961264587918324e-06,9.216248321683469e-10,3.5233622456723606e-09,4.513019442386479e-10,8.322309820910794e-08,2.171444370590632e-08,6.557217197955127e-07,1.6048585179476303e-08,1.5888094728839214e-07,0.0006828946412483268,2.2770309156197682e-10,1.323682994917427e-13,1.679856559639189e-14,3.8291408586960926e-10,8.234126291097397e-12,3.698799964611564e-07,8.420647827463579e-10,3.977076350708432e-11,6.192104186311819e-11,3.984820685008423e-07,0.00026445400030585133,5.072363542458044e-09,3.832600559057813e-12,5.954068405380578e-05,1.4032754400721042e-08,1.521597574382183e-08,7.454556877058131e-09,1.1702969237209486e-11,9.211236677015499e-11,1.2499361501808355e-09,7.67688329811505e-08,7.34484098225873e-08,1.039394293201974e-06,1.3342886802447415e-10,1.3972870961094705e-08,2.2362543039405482e-12,1.591379231123276e-09,1.629056924884422e-07,8.955739822419532e-05,1.3084174597326191e-08,6.966289364433707e-08,1.7313207350205475e-08,4.486347364378721e-11,8.459290012882694e-10,9.56205735001612e-17,3.1417630774559906e-16,4.038532310629083e-15
101,0.058187499999999996,0.19009240090217217,1607.4997252330593,0.2226915687206299,0.6142645526646237,4.0627769407138e-25,0.003587609297574493,0.06998178237638848,0.03530403287230068,3.8769468271854365e-05,4.556343991494788e-13,6.741769067446015e-07,2.898921079001451e-05,4.213841060223362e-05,1.4379332404463274e-05,5.059523846355399e-08,0.00839689613058042,0.06352267494265097,5.364285171956589e-08,1.544622198905757e-14,5.356612206467502e-12,7.581315724527181e-11,7.2056518023993055e-06,2.547743524468848e-08,6.652462372735043e-12,2.3438345548171113e-07,1.791030280358404e-07,0.073899340714715,4.365419950766998e-06,3.108318680423187e-06,2.3791141426976087e-05,0.0008664310975825796,2.023179542834228e-06,4.1782263959515104e-06,0.00030575238755803195,3.4037071120807313e-10,0.12815398950899873,2.1833192079345958e-05,8.009215968439015e-07,2.3060578300789467e-07,0.0004132746409535871,7.05928257578791e-05,9.55536785848792e-06,6.26762156995127e-06,8.493966073027894e-10,3.2392394445741025e-09,4.1854623046559487e-10,7.732553762084492e-08,2.0471386948093668e-08,6.013392194994413e-07,1.7110263170327788e-08,1.6832226273907845e-07,0.0006413279269131969,2.1252932335742722e-10,1.1896605319698136e-13,1.5417873682246947e-14,3.58607045640948e-10,8.375879560165196e-12,3.3909527977327246e-07,8.180454305682992e-10,4.6499557175656634e-11,6.630834850407944e-11,3.6090162923459037e-07,0.00022886531046772165,4.788679897579761e-09,4.5336454066841965e-12,6.031893432649989e-05,1.228718939749697e-08,1.6167340296780973e-08,7.465950126744554e-09,1.0987883469189067e-11,8.166257448382853e-11,1.1773615621096564e-09,6.448975611320385e-08,6.989666033640036e-08,9.750007751090245e-07,1.3015324723537332e-10,1.2960381238988259e-08,2.2167527621520884e-12,1.4959992114654578e-09,1.6433151220906618e-07,9.069262392126352e-05,1.2769285754170877e-08,6.072923971641904e-08,1.6710501694629654e-08,4.4321192209286355e-11,7.405783433309542e-10,9.358768636804737e-17,3.030765374362383e-16,3.98621820355164e-15
102,0.058203124999999994,0.19058427134096495,1611.5037297146623,0.222116834099791,0.6142671171275295,4.077875949559667e-25,0.0030871117419728963,0.06962244492651248,0.035347109037216044,4.6154500003454756e-05,4.572910363280498e-13,7.254532860639279e-07,3.188278895259839e-05,4.09785923105251e-05,1.4433762827552087e-05,4.923338802902912e-08,0.008319254031744404,0.06399679549107608,5.503834282797969e-08,1.8192059594233153e-14,6.535931553431558e-12,7.555604825925492e-11,6.720274668736778e-06,2.8615407072063938e-08,6.963846814921976e-12,2.3083450311984522e-07,1.9771825732776083e-07,0.0741115933162618,3.8521843502137855e-06,2.8159887802117796e-06,2.1400677052335944e-05,0.000822705940573559,1.9689806884612606e-06,3.806177562107651e-06,0.0003149660729866736,3.3904950708113105e-10,0.12851767470337955,2.1509285126473318e-05,9.164920796238399e-07,2.0504579033294467e-07,0.0003696113208361505,6.229585932626521e-05,9.049660349005462e-06,5.635033407783748e-06,7.818944655412273e-10,2.974705069637016e-09,3.8759633517767317e-10,7.181090141787998e-08,1.9286967752253996e-08,5.52098152861855e-07,1.829854516773966e-08,1.789262156191713e-07,0.0005968540269999073,1.9777584511870165e-10,1.0572465740309474e-13,1.3979638477987016e-14,3.3696860177949343e-10,8.544857869258708e-12,3.077698386836867e-07,7.90436370078692e-10,5.502793883394269e-11,7.142539281419537e-11,3.2436397167717905e-07,0.0001961416446037748,4.480776307141705e-09,5.427433406338957e-12,6.107059875858982e-05,1.0591576124453997e-08,1.7274923186107812e-08,7.476759849022744e-09,1.0265554755152687e-11,7.257441495161093e-11,1.1061569299691697e-09,5.378526756145019e-08,6.621410529912251e-08,9.143269248337661e-07,1.2766249256685554e-10,1.1983919712750059e-08,2.1856378146632917e-12,1.4016822209857871e-09,1.6647784161456552e-07,9.182231891168612e-05,1.2392718404128234e-08,5.2638012863557556e-08,1.5860060085044712e-08,4.3506200491693815e-11,6.441571749629507e-10,9.147627427896483e-17,2.921391430126213e-16,3.9542838649649865e-15
103,0.05821875,0.1910551941885766,1615.3527108201893,0.22156934901323894,0.614266969222915,4.0928125026094812e-25,0.0026270339170596274,0.06927391329505309,0.035385649235912704,5.5515685110020215e-05,4.588908354978574e-13,7.84685450735143e-07,3.516497809435889e-05,3.979774592145321e-05,1.4471700539392376e-05,4.83845793385179e-08,0.00823241364096375,0.06447027708510121,5.653739907220662e-08,2.1690538097411818e-14,8.003177729280963e-12,7.513950663590613e-11,6.222711157579403e-06,3.217138435527913e-08,7.364014012173483e-12,2.2672965366137379e-07,2.2234004960964816e-07,0.07431138773896293,3.363777293303985e-06,2.517776413813185e-06,1.9178863248986787e-05,0.0007770772328106935,1.9061938863218938e-06,3.425063741071301e-06,0.0003234670872279591,3.376514726909365e-10,0.12885708426563783,2.1116534382929165e-05,1.055678939973486e-06,1.8195336000474643e-07,0.0003281187310223235,5.4497187861464764e-05,8.525486040097716e-06,5.0582120113037746e-06,7.181744780635941e-10,2.725986591896548e-09,3.580461702976576e-10,6.662529474995193e-08,1.814833699675612e-08,5.072466150215285e-07,1.9587740357141863e-08,1.9043394177304774e-07,0.000549566131749995,1.8377834940754047e-10,9.280666162177875e-14,1.250847849892538e-14,3.1828211143470507e-10,8.742377205062854e-12,2.76353264506168e-07,7.592770648112019e-10,6.580726703176867e-11,7.736376462214215e-11,2.8884555389786023e-07,0.00016630530409649926,4.149298236598936e-09,6.564989660023293e-12,6.179260305472245e-05,8.96593753729909e-09,1.8548318599645408e-08,7.48705478605144e-09,9.537948185483588e-12,6.462925213733607e-11,1.0353139786008978e-09,4.4519035293772034e-08,6.241179949092349e-08,8.567127304328671e-07,1.2568680312837895e-10,1.1042900649232359e-08,2.140945618196485e-12,1.3077812225001899e-09,1.6905877469681648e-07,9.29430941912994e-05,1.1953114137286982e-08,4.5342646734220187e-08,1.4790722885869619e-08,4.2415090299983056e-11,5.563643693796663e-10,8.928946990867726e-17,2.8136949681975066e-16,3.935082964059644e-15
104,0.058234375,0.19150377501872135,1619.0361852036058,0.22105034233532647,0.6142639424922548,4.1075573504625396e-25,0.0022082427239398833,0.06893610246508107,0.03541940947639361,6.729183973420962e-05,4.604322664166516e-13,8.525026114439757e-07,3.887201518047911e-05,3.8598809396389605e-05,1.4485118109511838e-05,4.81756914618441e-08,0.008135956295447824,0.06494308413091582,5.8039226317328506e-08,2.61735036930198e-14,9.804140239666902e-12,7.456260072435454e-11,5.7158791239979695e-06,3.610912670917739e-08,7.873854459090167e-12,2.220208929485401e-07,2.544135629151047e-07,0.0744980714174918,2.9042549632724775e-06,2.2191411856697725e-06,1.7111663173067753e-05,0.0007297119639094931,1.8330606151166253e-06,3.0421223472712995e-06,0.0003304282324321742,3.361281550966881e-10,0.12917258054106978,2.0656297063566783e-05,1.2196034935037136e-06,1.6112483820540163e-07,0.0002890352789565137,4.722977899231861e-05,7.986136887503714e-06,4.531319940510567e-06,6.572965478195644e-10,2.489368340591066e-09,3.2947906239418757e-10,6.17066314163669e-08,1.7039901381071263e-08,4.6582983481607004e-07,2.092468970717537e-08,2.0232608848023566e-07,0.0004997488312144916,1.7084930822783054e-10,8.038016544444954e-14,1.1031796903157106e-14,3.028150973523857e-10,8.96760629279347e-12,2.453284886361282e-07,7.246658586357172e-10,7.93228072733203e-11,8.419945465322812e-11,2.544085312359975e-07,0.00013936788412204592,3.796339006324088e-09,8.00267325214981e-12,6.248153884707899e-05,7.4339733971169e-09,1.9987908196850107e-08,7.496848584395816e-09,8.807178467482106e-12,5.760805043127698e-11,9.639810553286664e-10,3.655889922616365e-08,5.8503758835226997e-08,8.013757385214779e-07,1.2389006130765967e-10,1.013708303657095e-08,2.0808178711824504e-12,1.2138084487634842e-09,1.7164958168477404e-07,9.405082083118972e-05,1.1450658559114917e-08,3.87983528831047e-08,1.3555586438207424e-08,4.1050455841288625e-11,4.768978839501716e-10,8.703248225284051e-17,2.7077886444485826e-16,3.918458165258362e-15
105,0.058249999999999996,0.19192855332803793,1622.542990587134,0.22056111169966994,0.6142579149277805,4.1220767956619523e-25,0.0018314596315381093,0.06860896443816147,0.03544816894491315,8.192373399539958e-05,4.619131184255429e-13,9.292622743122516e-07,4.303591672244527e-05,3.7385420011508987e-05,1.4466151239696839e-05,4.877544580082149e-08,0.008029519382250038,0.06541509104779597,5.939625265695616e-08,3.191446890530756e-14,1.197370606809617e-11,7.38267541029711e-11,5.203555515498029e-06,4.0343649686090346e-08,8.510406016475536e-12,2.1666350077461025e-07,2.953741414495761e-07,0.07467097393774008,2.47731236996576e-06,1.925866541800422e-06,1.5187884909377496e-05,0.0006808321239619797,1.7481954436321296e-06,2.664928893335704e-06,0.0003348776757675039,3.3445141495127577e-10,0.12946450963937287,2.013095164504646e-05,1.4067705412912773e-06,1.4233132184002177e-07,0.00025256655744990006,4.052261018969469e-05,7.4356045256954105e-06,4.048288163339658e-06,5.98435586928912e-10,2.2616105396420412e-09,3.0152533067854843e-10,5.6991562148344266e-08,1.5945229996222748e-08,4.26787954229467e-07,2.222732852257229e-08,2.1381475938229536e-07,0.0004479392824410824,1.5923541084566837e-10,6.861157011599676e-14,9.578746450485593e-15,2.9079874135677193e-10,9.217202931203415e-12,2.151923285568069e-07,6.867825427402013e-10,9.60554980004262e-11,9.198366046317912e-11,2.212161379742141e-07,0.00011532361925268825,3.425917502868375e-09,9.798371526265771e-12,6.313381452077619e-05,6.0216338408335335e-09,2.1582484241683682e-08,7.506076742596535e-09,8.075949953056028e-12,5.1303107061093586e-11,8.915684038346497e-10,2.977718045678031e-08,5.4508176758100944e-08,7.474873715484588e-07,1.2188803089169674e-10,9.266657062909348e-09,2.0038064087199616e-12,1.1195073189398504e-09,1.7370110831967134e-07,9.514054150473384e-05,1.0887571075167578e-08,3.296174330103727e-08,1.2223032259245868e-08,3.942236879834468e-11,4.0545062871613126e-10,8.471233589454471e-17,2.6038261991953207e-16,3.892262764515202e-15
106,0.05825781249999999,0.19213148579003494,1624.2259888677233,0.2203281521276849,0.6142537476242196,4.1328640314009657e-25,0.0016588837280795978,0.06844931543863561,0.03546061950840667,9.046303319971471e-05,4.626300827814406e-13,9.71020018814515e-07,4.529999617590882e-05,3.677465630250187e-05,1.4441960136348254e-05,4.945759526175107e-08,0.007972428439881782,0.06565082203227832,5.995572712206106e-08,3.5356641854873826e-14,1.3201258741590924e-11,7.34000170025539e-11,4.946986252304125e-06,4.2521641055520875e-08,8.878438813121713e-12,2.137262591142827e-07,3.1965507880165636e-07,0.07475205821557289,2.2771443668847843e-06,1.7833263323819112e-06,1.4276305959037115e-05,0.0006559220484752584,1.701075369127172e-06,2.481220711189259e-06,0.0003357768204305327,3.335653615371322e-10,0.1296018256288767,1.9845061879338354e-05,1.5072079652899209e-06,1.3361202471068386e-07,0.0002353660632572743,3.738640176044126e-05,7.15778632613457e-06,3.820908330673773e-06,5.695610106086492e-10,2.1502570615856276e-09,2.8768580577161635e-10,5.469060290112367e-08,1.5397630324955863e-08,4.078252428480535e-07,2.2827339786179614e-08,2.190503566364829e-07,0.00042158327998580305,1.539715453806238e-10,6.303246104960254e-14,8.871598994382553e-15,2.861633396982119e-10,9.349038614850759e-12,2.0063307159162225e-07,6.667053023662101e-10,1.0579463788443434e-10,9.623949115030789e-11,2.0518975017529833e-07,0.00010436954775723111,3.2363840912861655e-09,1.0850705834718507e-11,6.344483228299807e-05,5.36921253284281e-09,2.2432209082436614e-08,7.510432777203048e-09,7.711293267643254e-12,4.8360301150347444e-11,8.54855401261833e-10,2.678081225360082e-08,5.248542104803492e-08,7.207883322459628e-07,1.2065712920530624e-10,8.844763274971066e-09,1.958782751655324e-12,1.07222459021152e-09,1.7428868951852685e-07,9.5676718288433e-05,1.0584872155258898e-08,3.0291700199490905e-08,1.1544255280357502e-08,3.8515976330397776e-11,3.726001430881e-10,8.353095250584854e-17,2.552623625883904e-16,3.870595526749341e-15
107,0.058265624999999995,0.1923279388886269,1625.8607080528027,0.22010309763190342,0.614248807847041,4.1355730652160253e-25,0.0014969435316260792,0.06829234314843231,0.035471765845368694,9.98575553206148e-05,4.633306908229498e-13,1.0149747414160808e-06,4.7687318200173587e-05,3.6162038652631406e-05,1.4407291921082674e-05,5.0425750724099566e-08,0.007912749168898921,0.06588624836196709,6.040348153136961e-08,3.9226976223317184e-14,1.4523448840925847e-11,7.293382905174097e-11,4.6909185999840605e-06,4.4715356707250986e-08,9.280075260090691e-12,2.106138455318722e-07,3.4660116620519716e-07,0.07482945791699891,2.086269243669407e-06,1.6443298031827769e-06,1.3397921479877138e-05,0.0006307511181455694,1.6508328610332016e-06,2.301758260640236e-06,0.00033566125913301757,3.3264720365767373e-10,0.12973334801079947,1.9544331640459436e-05,1.6109595309269076e-06,1.2531070708495677e-07,0.00021887904726702594,3.43989449137847e-05,6.879019428002697e-06,3.6023653465687444e-06,5.409932558111718e-10,2.0403388687869906e-09,2.739132773594757e-10,5.2420109743827006e-08,1.4848128654218766e-08,3.8907324636808335e-07,2.3375228357285722e-08,2.237750075240792e-07,0.00039506582517095793,1.4907184790234855e-10,5.767578331468516e-14,8.181518945174818e-15,2.8244796284878315e-10,9.484394022990647e-12,1.8647809444795568e-07,6.459278863940912e-10,1.164880353345745e-10,1.0073523625401254e-10,1.8958256101539036e-07,9.412688351801694e-05,3.0450343090530715e-09,1.2012010487297998e-11,6.374537090837158e-05,4.75593827743698e-09,2.3310623783964057e-08,7.514571328596951e-09,7.348096439048677e-12,4.552982179528865e-11,8.178233481594522e-10,2.4034317652563196e-08,5.0450215088732846e-08,6.941696613745891e-07,1.192224153527294e-10,8.432040855066626e-09,1.9093638678235713e-12,1.0248981776094544e-09,1.744947621520893e-07,9.620608758657672e-05,1.026893538055804e-08,2.7783300975642854e-08,1.0867815902493692e-08,3.7551607173173356e-11,3.4164047266830236e-10,8.233562667851953e-17,2.5019281672298716e-16,3.841498677978044e-15
108,0.0582734375,0.1925177711301617,1627.445996509589,0.21988606561908075,0.6142430968968814,4.145716385299534e-25,0.001345597469491059,0.06813805158190006,0.03548160456419175,0.00011013993448340939,4.640144784413092e-13,1.0610583509830715e-06,5.019966991413613e-05,3.55482630734352e-05,1.4361644675573314e-05,5.1711982698641716e-08,0.007850471372520613,0.06612131953496109,6.070948337574858e-08,4.356231141096805e-14,1.5936882720908275e-11,7.242648344448742e-11,4.436096880265696e-06,4.6897956056414274e-08,9.71387332817518e-12,2.0732401353527117e-07,3.7630645733539135e-07,0.07490311156239013,1.9049627944631863e-06,1.5095819918656604e-06,1.2552162097218418e-05,0.000605370102355657,1.5975319279057004e-06,2.127405699929611e-06,0.00033441457974882376,3.31706121626437e-10,0.12985911870328157,1.9229425414032382e-05,1.716521432878487e-06,1.1739411709503899e-07,0.00020311808186995308,3.156195969980049e-05,6.6000098735435775e-06,3.3920165359253253e-06,5.12695742892009e-10,1.9317081087159586e-09,2.601932218969535e-10,5.017436445929548e-08,1.4295299940690688e-08,3.704118593362238e-07,2.3853449123078952e-08,2.2782517176765717e-07,0.00036853365865782505,1.4452661073838997e-10,5.255881997841873e-14,7.512091974890554e-15,2.796604682059975e-10,9.621967278190593e-12,1.7278357733709118e-07,6.245069113177279e-10,1.2816927146671552e-10,1.0546627294330432e-10,1.7444092416509623e-07,8.458588050400749e-05,2.8529860472673126e-09,1.3287114686891094e-11,6.403505442527259e-05,4.1842400865779e-09,2.4213081908329743e-08,7.518449477624891e-09,6.9869906619713135e-12,4.279272181486348e-11,7.805096248079923e-10,2.1522873386425082e-08,4.8406570936868984e-08,6.675534448256408e-07,1.1753431512336553e-10,8.028630409450138e-09,1.855592493222889e-12,9.775774849848913e-10,1.7423288107589663e-07,9.672777977091998e-05,9.94074123235034e-09,2.5431165123928293e-08,1.020197608729552e-08,3.653322605053108e-11,3.125268885179395e-10,8.112474104100244e-17,2.451678873411961e-16,3.803290189930235e-15
109,0.05828124999999999,0.1927008623566127,1628.980895382301,0.2196771442256008,0.6142366197409774,4.14793507194854e-25,0.0012047562912844286,0.0679864467297321,0.03549014134112995,0.00012133214130078159,4.646809417357546e-13,1.1091752318262143e-06,5.2838101784041825e-05,3.493407944397287e-05,1.4304699152744927e-05,5.334926100311343e-08,0.007785596606679551,0.06635597579193572,6.08449694556827e-08,4.8396903008532114e-14,1.7435570824965363e-11,7.187727475555966e-11,4.183319255808429e-06,4.904029451882752e-08,1.0177421278720328e-11,2.0385573635893714e-07,4.0882817660525903e-07,0.07497296937980266,1.7334406858317157e-06,1.3797360971444524e-06,1.1738638796886539e-05,0.0005798358399391544,1.541310003475022e-06,1.9589614047872663e-06,0.00033193636423634065,3.307530884492961e-10,0.12997918103076292,1.890109836656528e-05,1.8220739169862476e-06,1.0983347758442196e-07,0.00018809218600220558,2.887655254278758e-05,6.321500472736989e-06,3.189293138141997e-06,4.846740050784156e-10,1.8243691862052313e-09,2.465300475159829e-10,4.7949635564689075e-08,1.3738296508782318e-08,3.517638835484833e-07,2.4245135746045047e-08,2.3104629329248606e-07,0.0003421468738122481,1.4031350030260056e-10,4.769602940392646e-14,6.866639735534326e-15,2.77799016167673e-10,9.760477053401045e-12,1.596000570511208e-07,6.025077745215236e-10,1.408586289377448e-10,1.1042536611851795e-10,1.5981293592343532e-07,7.573402420133023e-05,2.6614651328423666e-09,1.467971121093766e-11,6.431356180696997e-05,3.6559822322493674e-09,2.513431768692392e-08,7.52201964284772e-09,6.62881129192532e-12,4.0135393430610174e-11,7.429830879584598e-10,1.9231998056761947e-08,4.635893912306779e-08,6.408812483098985e-07,1.1555205905168536e-10,7.634695957005103e-09,1.797647835298787e-12,9.303330422452736e-10,1.7342525114122262e-07,9.724087649490733e-05,9.60142988475441e-09,2.3229911643514338e-08,9.553354355743926e-09,3.5465355391468836e-11,2.852130491020908e-10,7.989781026295944e-17,2.4018397834560063e-16,3.754547835312206e-15
110,0.058289062499999995,0.19287712546996455,1630.4646526159383,0.21947639034980548,0.6142293847235624,4.157371149510849e-25,0.001074278889906212,0.0678375357130065,0.035497391716133045,0.00013344385662682675,4.653295590115891e-13,1.1592027752641892e-06,5.560283807863249e-05,3.4320287409415085e-05,1.4236336379486196e-05,5.5370379315958096e-08,0.007718139436173368,0.06659014839237445,6.078316525553165e-08,5.3755941084201493e-14,1.901057780330169e-11,7.12829604446162e-11,3.933427422700429e-06,5.111154120189803e-08,1.0666853253421652e-11,2.0020937359679214e-07,4.441786539868164e-07,0.07503899641007214,1.571853434062223e-06,1.2553745571682203e-06,1.0957128090999184e-05,0.0005542112135315343,1.4823767657120319e-06,1.7971423376435935e-06,0.0003281477687729185,3.298034492358211e-10,0.13009358108033608,1.8560194695198604e-05,1.92554641586126e-06,1.0260381742620048e-07,0.00017380668321990612,2.6343160193424815e-05,6.0442623012271906e-06,2.993711167718948e-06,4.569346573915316e-10,1.7183426780007748e-09,2.329326498466459e-10,4.574303039548814e-08,1.3176525224588713e-08,3.3306945551623396e-07,2.45344894635102e-08,2.3329357716653988e-07,0.0003160739432763458,1.3639969523654246e-10,4.30998083790238e-14,6.248141230239244e-15,2.768553239872702e-10,9.898490591810147e-12,1.469719938299755e-07,5.80004962321207e-10,1.5456353386658726e-10,1.1560231017722025e-10,1.4574922577134014e-07,6.755589613977068e-05,2.471764476491747e-09,1.619193410694005e-11,6.458063245105548e-05,3.1724044526744318e-09,2.606899129345978e-08,7.525231526720803e-09,6.274359806043548e-12,3.7547104081873986e-11,7.05337182662353e-10,1.7147574860445382e-08,4.4312205899850913e-08,6.1411353274217e-07,1.1324178695040551e-10,7.250421156840934e-09,1.73571613532787e-12,8.832532185909078e-10,1.7200453296840343e-07,9.77444163047549e-05,9.252286980187515e-09,2.1174147628742523e-08,8.927310072447753e-09,3.4353088632307984e-11,2.596508252346295e-10,7.865145837726203e-17,2.35229735220234e-16,3.694072708297821e-15
111,0.058296875,0.19304650533960885,1631.8967938907788,0.21928382013198652,0.6142214035816563,4.159176074179884e-25,0.0009539687241730988,0.06769132686158912,0.03550338182330151,0.00014647095226812186,4.659597862554355e-13,1.2109923082336364e-06,5.849317877261156e-05,3.370773279211919e-05,1.4156651726390994e-05,5.780706127426664e-08,0.007648128724581271,0.0668237592445993,6.050045096709624e-08,5.965843481773224e-14,2.0650160904283697e-11,7.064118655905642e-11,3.6872962180740682e-06,5.307999943395046e-08,1.1177154428084487e-11,1.9638682068429018e-07,4.823254030143797e-07,0.07510117454405699,1.4202819201089204e-06,1.1370066739958929e-06,1.0207542938097556e-05,0.0005285649937529629,1.4210147713417786e-06,1.6425708668923782e-06,0.0003229962038701368,3.288740042607379e-10,0.13020236849363329,1.820764497944959e-05,2.0246230630865506e-06,9.568432398077956e-08,0.00016026313302983707,2.396149707014765e-05,5.76908589051889e-06,2.804880476762312e-06,4.295278641726831e-10,1.6137998891769767e-09,2.19428142244903e-10,4.3553773844296724e-08,1.2610062100233515e-08,3.143117865919345e-07,2.4707540697809566e-08,2.3444180427004594e-07,0.0002904880344301977,1.3274056346407598e-10,3.87791254313296e-14,5.659197414516264e-15,2.7680988430466955e-10,1.0034668940078815e-11,1.349363804375499e-07,5.570820228053425e-10,1.6927470972496867e-10,1.209843142489322e-10,1.3229753625889744e-07,6.003305305234863e-05,2.2852194514737707e-09,1.782435703436372e-11,6.483608588109972e-05,2.733952828546067e-09,2.701159575031437e-08,7.528031594424182e-09,5.9246429304807135e-12,3.502197726358195e-11,6.676919392089869e-10,1.5255858902354905e-08,4.227167370664564e-08,5.872338338760413e-07,1.1058183637562403e-10,6.876005013545994e-09,1.6701370349995195e-12,8.364445744405607e-10,1.6991875837892836e-07,9.823740109927702e-05,8.894735517220873e-09,1.9258446084143505e-08,8.327752901585398e-09,3.320204575266633e-11,2.3578980255654686e-10,7.738332851899581e-17,2.3029578359471844e-16,3.621049478993625e-15
112,0.058304687499999994,0.19320898937769973,1633.2771264786343,0.21909940855237386,0.6142126910915028,4.167847622399446e-25,0.0008435731264598013,0.06754782893483562,0.03550814850685412,0.00016039461823185922,4.66571081564855e-13,1.2643711343887951e-06,6.150740957280115e-05,3.309730075521475e-05,1.4065956916112054e-05,6.068857137119894e-08,0.007575608585716153,0.06705672134048939,5.997736421373506e-08,6.61097338705107e-14,2.2339686937738627e-11,6.994681261246038e-11,3.4458174900720624e-06,5.4913995595727615e-08,1.1701961011418468e-11,1.9239162687490686e-07,5.23185847012538e-07,0.07515950504405876,1.2787351412022086e-06,1.0250517833821877e-06,9.489905778659207e-06,0.0005029713418043037,1.3575715041618592e-06,1.4957638645341599e-06,0.00031645943584945424,3.279850435424241e-10,0.13030559795070812,1.784445988378426e-05,2.116870979499167e-06,8.905785129950911e-08,0.00014745932816409183,2.1730524837130028e-05,5.49676956694133e-06,2.622507902870866e-06,4.024985078998214e-10,1.510904867778246e-09,2.060454563996662e-10,4.1382189190617476e-08,1.2039239073400176e-08,2.9549017181025625e-07,2.475263947890912e-08,2.3438673277457682e-07,0.00026556065356018457,1.2928397394309742e-10,3.47405615400593e-14,5.101970535527264e-15,2.7763593900226125e-10,1.0167598026132458e-11,1.23522952953772e-07,5.338305256282485e-10,1.8496750675814673e-10,1.2655583289220065e-10,1.195045703522745e-07,5.314408382779689e-05,2.1031565633645675e-09,1.9575652020119827e-11,6.507982359734407e-05,2.3403797923562556e-09,2.795685170785105e-08,7.530366968913393e-09,5.580590679658041e-12,3.255637781636921e-11,6.301869860965127e-10,1.354350789284506e-08,4.024302453709365e-08,5.602463239707586e-07,1.0755934054079208e-10,6.5116576666939746e-09,1.6012362709262605e-12,7.900272191992531e-10,1.6713170025466148e-07,9.871880414106153e-05,8.530312929636094e-09,1.7477341496539807e-08,7.757589844279058e-09,3.2018273976003854e-11,2.1357724507039447e-10,7.608796236172466e-17,2.253645304374941e-16,3.5349641309329036e-15
