,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
109,0.028984375,0.49332590633205026,1806.5016486456943,0.19393345868759448,0.5662724826026938,3.1778729129647447e-44,0.005873027385785529,0.03663181197769161,0.025487018958412697,0.00010253388750606692,1.3861083533781394e-10,7.714870441357472e-06,9.728781630310677e-05,0.00021084175761550082,1.3028994101801026e-05,4.448920207194705e-08,0.024542437179913036,0.090851838420016,9.32994886639059e-07,7.39707857973437e-11,2.045135366475938e-09,1.0843947341652014e-08,3.589596058104818e-05,1.6751118692560312e-06,2.5537516489195713e-09,7.171335783707366e-06,1.9058517778623068e-06,0.13030514206952024,6.420917207760556e-05,4.114681147072873e-05,3.51972059356714e-05,0.0042102230530163915,6.878285513810861e-06,0.0001059382750910053,0.0007180256320813956,1.0787107454514396e-09,0.10878388147713203,0.0006849677552243752,5.8490363142104805e-06,3.2401836583235277e-07,0.0011440955546407994,0.00027774095545977283,0.0002198283261132128,9.374956885980441e-06,9.585207922466523e-09,3.223075128355992e-08,6.332815575322318e-09,5.037440368256739e-07,1.4192950747971273e-07,9.798283097077867e-07,5.017608167435927e-07,3.855633119387143e-06,0.0022586694915746686,7.071720425716154e-10,4.550041291139266e-13,1.388022989871856e-13,2.1398391232789213e-09,3.376541364915348e-10,1.8579690854939507e-06,5.432430221555944e-09,6.832489671909672e-11,9.235855230346007e-10,1.760464703060163e-07,0.00015224264067273722,1.306992824126115e-08,1.563892091711308e-11,6.869280882917497e-05,7.432399846579582e-08,8.73690750463907e-08,9.018450369648798e-09,4.615775679003345e-11,2.0444654645756347e-11,5.460036347696583e-10,2.3977879453451714e-07,1.928361836865506e-07,3.5653156356162335e-06,5.840433511776868e-11,8.697891444279107e-09,5.85159374748265e-11,4.860029332566377e-09,4.759047455206416e-07,0.0007552169634401165,1.0845683465808765e-07,7.955294746369171e-07,1.0209508074104394e-06,4.980432482356476e-09,1.2674753335719983e-08,3.596938041872879e-15,6.082351408874195e-15,2.7550095330199937e-15
110,0.0289921875,0.4951751670139895,1812.7929161362615,0.1932092028201892,0.5662771354992513,3.191964910257672e-44,0.005111235598631808,0.03602809065507532,0.025520029910169127,0.00011985985055532105,1.395080776935166e-10,8.36738029764647e-06,0.00010781110130355799,0.00020724636689682487,1.299025742740699e-05,4.2774868617898195e-08,0.024543855424725092,0.0915472970141079,9.7488379771631e-07,9.025005763323645e-11,2.4232871012764796e-09,1.2016939952844038e-08,3.495255936245939e-05,1.8104407471787326e-06,2.886709507287855e-09,7.06447462138624e-06,2.133125318169963e-06,0.13077170892319875,5.709783473940462e-05,3.764707370821418e-05,3.18138457986791e-05,0.004041221689111069,6.691428813348774e-06,9.874457146336414e-05,0.0007285499234227657,1.0790472099813956e-09,0.10940988883886482,0.0006840409058021817,6.4914360380279545e-06,2.852024692516279e-07,0.001032749396204356,0.000248351938231861,0.00021291564253426534,8.179463456040595e-06,8.939997650564371e-09,2.996992227819409e-08,5.940672256841638e-09,4.689196453574536e-07,1.3358342449454915e-07,8.617452375633406e-07,5.340346677236791e-07,4.072921986914301e-06,0.0021155397934495435,6.561787183723491e-10,4.0363088359561075e-13,1.2592599182015344e-13,1.9272566335504055e-09,3.6681391430772956e-10,1.6763547822124423e-06,5.273616431876327e-09,7.934299469411539e-11,1.0037303900229568e-09,1.5632450852523746e-07,0.00012844857231159506,1.2237108410716794e-08,1.8382937624271355e-11,6.904908330226956e-05,6.473420413956086e-08,9.380517524930199e-08,9.056822352416516e-09,4.363748939579577e-11,1.709626924139972e-11,5.033474610093887e-10,2.0137415145820687e-07,1.8265575932821692e-07,3.3226105613905434e-06,5.4990915772617066e-11,7.785966343007276e-09,5.911522545038617e-11,4.624525286702227e-09,4.7122029039787313e-07,0.0007654831777635537,1.0386512898505518e-07,6.977152595456883e-07,1.0386364143492705e-06,5.042729808183169e-09,1.1203423393107584e-08,3.8491460038628315e-15,6.387778722731162e-15,2.61995640535497e-15
111,0.028999999999999998,0.4969544491274795,1818.8720247163285,0.19251744187607533,0.5662755687387395,3.2057794585650984e-44,0.004414345873126501,0.035437132232212176,0.02554743171366873,0.00014022951632974498,1.4038887336883343e-10,9.064799422569193e-06,0.00011929343866115068,0.00020350768327549013,1.2923903710122804e-05,4.140894282114035e-08,0.024530648908986933,0.09224290478739054,1.0147369833210285e-06,1.0986295630400322e-10,2.8565280532888474e-09,1.3318630775709978e-08,3.3873816268653655e-05,1.948342046194665e-06,3.261257578623378e-09,6.942922829770566e-06,2.4018590695461515e-06,0.1312178294470034,5.039028993256117e-05,3.4105682299185764e-05,2.8698117046430225e-05,0.003865720292881562,6.475769913246954e-06,9.129440539123833e-05,0.0007352826008902367,1.0782724713645718e-09,0.11001059568879351,0.0006815079782019638,7.180222295970299e-06,2.505351164084624e-07,0.0009270164539016408,0.00022064845483002438,0.00020556146192892728,7.102290275308981e-06,8.288468942975103e-09,2.7704715183742788e-08,5.538302999015808e-09,4.344381077763237e-07,1.25070017119965e-07,7.531992245105873e-07,5.65780801861739e-07,4.284027373958214e-06,0.0019648826200109916,6.090836699854771e-10,3.5482889098366007e-13,1.1309592620376229e-13,1.7375394326399158e-09,3.9851724022874976e-10,1.4990409260731646e-06,5.09702413603937e-09,9.223018194235507e-11,1.0899525300827222e-09,1.3786886011789592e-07,0.00010743019296693415,1.1370781343829726e-08,2.162748124360863e-11,6.935179392578013e-05,5.5617405792494475e-08,1.0054560914340238e-07,9.094025037475578e-09,4.103109223299467e-11,1.4228632908807801e-11,4.623510586222958e-10,1.6812028662760105e-07,1.7242694302381136e-07,3.0818180154831147e-06,5.1689019507545804e-11,6.947634591413799e-09,5.91995858348498e-11,4.3757869805789e-09,4.651109670287649e-07,0.0007756862736355399,9.885321706134665e-08,6.098903858662669e-07,1.0442357353140576e-06,5.080426801582015e-09,9.863180868189069e-09,4.122959232455398e-15,6.719921849853575e-15,2.486001688802437e-15
112,0.029007812499999997,0.49865943784933536,1824.723999241341,0.19185919690456227,0.566267929614724,3.2193117481605223e-44,0.003781786297492435,0.03485923584831923,0.025569026116946517,0.00016398964809624715,1.412512768099998e-10,9.805845644085368e-06,0.00013175243035147262,0.00019963596466295535,1.2828158807463887e-05,4.044105757840642e-08,0.024502168522146116,0.09293893548084314,1.0511767047131952e-06,1.3331798668545898e-10,3.3469012251420113e-09,1.4749174088740515e-08,3.265532768516532e-05,2.0865150164810128e-06,3.677633846801622e-09,6.806468116081389e-06,2.7169957607772318e-06,0.1316429379816431,4.412216310426785e-05,3.0582972380300295e-05,2.582642796591143e-05,0.0036844976685136022,6.231238598728255e-06,8.370134475102606e-05,0.0007373818432277655,1.0764471192492762e-09,0.110584546639302,0.0006774007217932366,7.902665956799148e-06,2.1968472339702118e-07,0.0008273736155578105,0.00019473772422226048,0.00019780037290191587,6.135210917726955e-06,7.634873570065629e-09,2.5448644346323563e-08,5.128835497349353e-09,4.004709418729695e-07,1.1644606420953012e-07,6.538665914248818e-07,5.959186748676741e-07,4.481161654684488e-06,0.001808491759354676,5.662003822889931e-10,3.0902369746945533e-13,1.0051923157107331e-13,1.5703667266077194e-09,4.3262180930900537e-10,1.3283083171195598e-06,4.903791154536048e-09,1.0718439395535136e-10,1.1822131832736786e-09,1.2069665877848552e-07,8.903183720046991e-05,1.0482082971873974e-08,2.5435131065824385e-11,6.959899068745227e-05,4.710307575966074e-08,1.0752639936916106e-07,9.129867310359144e-09,3.83561726799424e-11,1.177990820837886e-11,4.2297719695341663e-10,1.3950146768621106e-07,1.6219394167927257e-07,2.8440352923047746e-06,4.8459416570962897e-11,6.179231008410966e-09,5.873175691745411e-11,4.11534455333896e-09,4.5719148554600397e-07,0.0007857971674975484,9.34809519770826e-08,5.31214982472348e-07,1.037650533797678e-06,5.091921936911272e-09,8.64622436802221e-09,4.4164265596288004e-15,7.0751160780465205e-15,2.3515574230067196e-15
113,0.029015624999999996,0.5002861169597635,1830.3345933731396,0.19123536718469145,0.5662544288301987,3.2325559733591986e-44,0.003212490975124435,0.034294721555681834,0.02558466620760132,0.00019144644609060658,1.4209322582483976e-10,1.0588262625697632e-05,0.00014519279894225227,0.00019564403727829628,1.2701982309228297e-05,3.9927732863698525e-08,0.02445785414171534,0.09363558355099467,1.0826434590492764e-06,1.6111450039445158e-10,3.8943953139718054e-09,1.6301939005694748e-08,3.129618484875176e-05,2.22222044156707e-06,4.133964766406517e-09,6.655088123243262e-06,3.0829264057674175e-06,0.13204654324654191,3.832106661389015e-05,2.7137427682090973e-05,2.3178620273923354e-05,0.0034984537083399578,5.958756448469291e-06,7.60810421347437e-05,0.0007340605225102264,1.0736943868408347e-09,0.11113023559579739,0.0006717737914843428,8.640165996443876e-06,1.9231632788177764e-07,0.000734194828003867,0.0001707019170221345,0.00018967495483795865,5.2704256221709985e-06,6.9843228786805466e-09,2.3217919084622695e-08,4.715987671382661e-09,3.6720476888864835e-07,1.077774998122255e-07,5.634281030523822e-07,6.23198624926266e-07,4.655470112308573e-06,0.001648482752375195,5.276153442071488e-10,2.6656136926725103e-13,8.838986878389156e-14,1.4250170311945724e-09,4.688284411667749e-10,1.166197519332047e-06,4.695384087042164e-09,1.243750670009023e-10,1.280359493574734e-09,1.0482602047985685e-07,7.308326250667096e-05,9.583624262034727e-09,2.986367893740315e-11,6.978914661804055e-05,3.93011506592029e-08,1.1466839314229753e-07,9.164103034353686e-09,3.563389877582813e-11,9.695904702658459e-12,3.852320498249287e-10,1.1503027637839413e-07,1.5200389563634584e-07,2.610500509654682e-06,4.5271817597474215e-11,5.477148224645114e-09,5.769421299379962e-11,3.845346279193294e-09,4.471122259517776e-07,0.0007957832873043883,8.781740594395717e-08,4.609233861834044e-07,1.0195238128432456e-06,5.076088755282387e-09,7.54519769487241e-09,4.725980118982227e-15,7.447550571094188e-15,2.2154088032475136e-15
114,0.0290234375,0.5018309844490301,1835.6910205883119,0.19064665642089956,0.5662353388914447,3.2455052512363187e-44,0.0027048389036006828,0.0337439251407408,0.025594272363862795,0.00022283804656928393,1.4291257304684376e-10,1.1408793506861974e-05,0.0001596051867260872,0.00019154731089175247,1.2545206193807025e-05,3.993053499167055e-08,0.024397265090330814,0.09433294792005004,1.1074685966696706e-06,1.9370202766663034e-10,4.496389614881273e-09,1.7962087344567038e-08,2.97999336710252e-05,2.352355079501577e-06,4.6258332778697565e-09,6.4889794214884405e-06,3.5031316712508964e-06,0.13242826736555688,3.3005875038429106e-05,2.3823204052403093e-05,2.073793567654293e-05,0.003308612181793531,5.660337599811722e-06,6.854725292737221e-05,0.0007246586059263424,1.0702045751593564e-09,0.11164613917422578,0.0006647039092320876,9.368230485021152e-06,1.6809855980654487e-07,0.0006477430196444957,0.00014859545185685563,0.00018123574959825686,4.500550954394494e-06,6.342579702857663e-09,2.1030728483911055e-08,4.303946966905313e-09,3.3483485352143784e-07,9.913738018605368e-08,4.815727265728955e-07,6.462740528740605e-07,4.797576235066855e-06,0.0014872272492157446,4.931762580986681e-10,2.2769683857187893e-13,7.688060472326325e-14,1.3004217444787242e-09,5.066638320707656e-10,1.0144308733960813e-06,4.47360586268109e-09,1.4392666690512829e-10,1.3841174837850105e-09,9.027197443797858e-08,5.940135308157921e-05,8.689053601704538e-09,3.4961676519982735e-11,6.992132511953321e-05,3.229452442365686e-08,1.2188140609858473e-07,9.196435245083517e-09,3.2888724932986424e-11,7.929257628704109e-12,3.491591715781696e-10,9.42474717479208e-08,1.4190658682864784e-07,2.3825554233575005e-06,4.2106000308623234e-11,4.8378039942264295e-09,5.609199209809543e-11,3.5684763902647573e-09,4.345920315761038e-07,0.0008056086383821394,8.193886980079332e-08,3.9831404728693695e-07,9.911387390970367e-07,5.032378777697138e-09,6.553083825469749e-09,5.046306188827436e-15,7.829209861335632e-15,2.0767954031197234e-15
115,0.029031249999999998,0.5032912787394864,1840.7827312672841,0.19009349717424054,0.5662109899551985,3.258151565475822e-44,0.002256614904241678,0.033207190895373905,0.025597845880903775,0.0002583070313300211,1.4370712904930708e-10,1.2263204215731547e-05,0.00017496524131471072,0.00018736367445218132,1.2358629389834247e-05,4.0513119713557014e-08,0.024320111194790762,0.09503101826759223,1.123982729932772e-06,2.3142963066441013e-10,5.14719612231377e-09,1.9705651477150685e-08,2.81753540254349e-05,2.473573681364183e-06,5.145998901052933e-09,6.308580970675179e-06,3.979835614562522e-06,0.1327878876753425,2.8186267041597057e-05,2.068781849730369e-05,1.8490839039918046e-05,0.003116117635202889,5.339117861013378e-06,6.120770586058103e-05,0.0007087187123291494,1.066234655354376e-09,0.11213075952674567,0.0006562880352920204,1.0057269305117523e-05,1.467105246532596e-07,0.0005681661442628144,0.00012844309686837213,0.00017254080447355678,3.818594125438231e-06,5.715781567017189e-09,1.8906316929713758e-08,3.897199614484532e-09,3.035573845795094e-07,9.060315030613397e-08,4.079957003990968e-07,6.63802564966726e-07,4.898316159241091e-06,0.0013272541663835568,4.625036070985411e-10,1.9258651513272555e-13,6.61359769023628e-14,1.1952288880171691e-09,5.454774421740201e-10,8.743501720867929e-07,4.240586079078312e-09,1.6590255485807514e-10,1.4930902669319021e-09,7.704217715433191e-08,4.779253754381299e-05,7.812457406039741e-09,4.0763805765064695e-11,6.999534431737006e-05,2.6133362821271194e-08,1.2907042288009386e-07,9.22652825758921e-09,3.014776164059391e-11,6.43861298983256e-12,3.1483140230299916e-10,7.672217970329014e-08,1.3195389746639091e-07,2.1615951018768596e-06,3.895244571140863e-11,4.257622393005133e-09,5.3953806937477165e-11,3.287832806692712e-09,4.1945001816389974e-07,0.0008152340297703682,7.592634715565141e-08,3.4274043513771623e-07,9.542350672341046e-07,4.960903909620936e-09,5.663114239693669e-09,5.37036505502193e-15,8.210014667869725e-15,1.9354671335745907e-15
116,0.029039062499999997,0.5046651940278954,1845.6021628147175,0.1895759810745985,0.5661817634457587,3.270486133840704e-44,0.001865001652393919,0.03268486254890449,0.02559547832268472,0.0002978763341787221,1.4447471630018966e-10,1.3146360896687127e-05,0.00019123300442303728,0.00018311325949426778,1.2144052350408984e-05,4.1737152512646535e-08,0.02422628218898256,0.09572966524046465,1.1306544229995316e-06,2.744887458478739e-10,5.837785671476057e-09,2.149938610839599e-08,2.6436904138787072e-05,2.5824546119671185e-06,5.6843506255421395e-09,6.114589325927303e-06,4.5137196496778314e-06,0.13312537740199346,2.3862599439427935e-05,1.7770208454098957e-05,1.642664846079575e-05,0.0029222246604746157,4.9992938566866035e-06,5.4160121565014385e-05,0.0006860546659847264,1.0621020986991604e-09,0.11258267532949313,0.0006466405930577033,1.0674342101468396e-05,1.2784802362247244e-07,0.0004954977004194719,0.00011023913455289685,0.00016365470391969437,3.2179113891809778e-06,5.1101176334749424e-09,1.6863927037809113e-08,3.5003216490961198e-09,2.7356117851987336e-07,8.225342118552316e-08,3.423903910052393e-07,6.745664912188031e-07,4.949587939153154e-06,0.0011711234660637703,4.35028692536568e-10,1.6128598456934773e-13,5.6266897560663425e-14,1.1078727608278816e-09,5.844566429896452e-10,7.468760826262108e-07,3.998750153781331e-09,1.9029119685638582e-10,1.6067622655142152e-09,6.513284455352089e-08,3.80559745594838e-05,6.967641072713587e-09,4.728659530409406e-11,7.001191926228968e-05,2.0832256557899475e-08,1.361431704157746e-07,9.254028016369623e-09,2.7439801365377353e-11,5.187821847391536e-12,2.8234086751566056e-10,6.205237816533668e-08,1.2219898538103086e-07,1.9490075775668943e-06,3.58122932104262e-11,3.733030958856814e-09,5.1331167128678026e-11,3.0067737827845263e-09,4.0163182986474594e-07,0.0008246174778206955,6.986269525108858e-08,2.936030581832321e-07,9.107865704602647e-07,4.8624852275532215e-09,4.868696086839185e-09,5.689595180686837e-15,8.578192787289719e-15,1.791703279603677e-15
117,0.029046875,0.5059520602328964,1850.1453786056015,0.1890938031304298,0.5661480840132045,3.282499600647256e-44,0.0015266091873048873,0.03217727274920308,0.025587354943815786,0.00034143207806268145,1.452132318174229e-10,1.4052360726022217e-05,0.00020835263190149603,0.00017881807007481473,1.1904240638967323e-05,4.365728895572646e-08,0.02411587281272454,0.09642863585240276,1.1262459317749741e-06,3.2285535002928615e-10,6.5557828937733495e-09,2.330162055808641e-08,2.460469714114665e-05,2.6756977118842113e-06,6.228159459187489e-09,5.907963202208691e-06,5.103742725044873e-06,0.1334409405375687,2.0026161391039236e-05,1.5099341547924099e-05,1.4536963148471168e-05,0.002728278252665773,4.645963136562741e-06,4.748869852118198e-05,0.0006568017975774989,1.0581724252117128e-09,0.11300059843631245,0.0006358898851175768,1.1185853215806909e-05,1.1122861013073101e-07,0.00042966174092695127,9.394778488525065e-05,0.00015464707101866352,2.692153266262009e-06,4.5314885674804724e-09,1.492170508809245e-08,3.1177452205416752e-09,2.450193898997735e-07,7.416448918325624e-08,2.844343114715309e-07,6.7759724659531e-07,4.945202291075025e-06,0.001021283826430434,4.1005727951148865e-10,1.337531782031325e-13,4.7347417643714405e-14,1.036645632364009e-09,6.226624239627696e-10,6.324939181966548e-07,3.750765307898097e-09,2.169967624462877e-10,1.7245097111322883e-09,5.452539366051497e-08,2.9987434871671394e-05,6.167358936812306e-09,5.452505769042875e-11,6.99727617204469e-05,1.637083265212258e-08,1.4301791368323217e-07,9.278589597149555e-09,2.4794064650583816e-11,4.145154698273802e-12,2.5178755292474517e-10,4.986558236078209e-08,1.1269517363177352e-07,1.7461057682902516e-06,3.269647595062799e-11,3.2604730206219764e-09,4.829542132332667e-11,2.7287456179339887e-09,3.8122553343089114e-07,0.0008337147901294725,6.382960803833247e-08,2.5034270850567145e-07,8.627857111240729e-07,4.738656624975671e-09,4.163360270211881e-09,5.994318610439027e-15,8.920885512605825e-15,1.6462855864194396e-15
118,0.0290546875,0.5071524644086786,1854.4125140519645,0.18864622784846524,0.5661104105182043,3.2941768606129784e-44,0.0012375439611377048,0.03168473163969897,0.025573751184750495,0.0003887163476109433,1.4592071502133291e-10,1.4974709630681227e-05,0.00022625249675187737,0.00017450149136359424,1.164281406958616e-05,4.631560588872319e-08,0.02398920084019862,0.09712755501221972,1.1099670591394168e-06,3.76238812132783e-10,7.2857998181897825e-09,2.506424326121298e-08,2.27039315086938e-05,2.750336304832964e-06,6.762705627322612e-09,5.6899157261776855e-06,5.747094829800853e-06,0.13373503617791907,1.6659826640157056e-05,1.2693499892287812e-05,1.2814932537014193e-05,0.0025356848488064664,4.284869396104662e-06,4.126136646802218e-05,0.0006214389745941966,1.0548404875150383e-09,0.11338343252552924,0.0006241739258615769,1.1561019886621675e-05,9.659570846607756e-08,0.00037048202590061005,7.950497678641261e-05,0.00014559060583504104,2.23520362602419e-06,3.985168831042169e-09,1.3095580899568284e-08,2.753468203519594e-09,2.180802380854225e-07,6.640656861341184e-08,2.3376643687858077e-07,6.722852993078219e-07,4.881600143316429e-06,0.000879929608049019,3.8685484904314436e-10,1.0985773740281134e-13,3.941394615064813e-14,9.797751496503696e-10,6.590853787467364e-10,5.31271205018767e-07,3.4994643040780992e-09,2.458358617226306e-10,1.8456170718529047e-09,4.5184811355822983e-08,2.33836755649907e-05,5.422579677565579e-09,6.245075561049225e-11,6.988061765468617e-05,1.2698093633081667e-08,1.4963005542871184e-07,9.299910348326896e-09,2.2238667600797566e-11,3.2825031693836157e-12,2.232681031849121e-10,3.981958492881204e-08,1.0349460568496596e-07,1.554049059086374e-06,2.962391589266894e-11,2.8364317696691395e-09,4.493183718798086e-11,2.457105298740939e-09,3.5846204136314085e-07,0.000842480316480921,5.790465883755435e-08,2.1243503283504663e-07,8.120674236827556e-07,4.591611026247982e-09,3.5407347643947284e-09,6.2743368477995615e-15,9.224928056098043e-15,1.5004174244986167e-15
119,0.02905859375,0.5077209423161925,1856.4441295013382,0.18843500717472497,0.5660902470221502,3.2938534594485685e-44,0.0011098405421825874,0.031444083864869604,0.025565022058773916,0.0004136213685828932,1.462623397060682e-10,1.5439693803450237e-05,0.00023546746552918505,0.00017234307199635626,1.150553126876056e-05,4.7931495075999445e-08,0.023919934026060803,0.09747699262467735,1.0972899172266264e-06,4.0460425652068115e-10,7.648878872996149e-09,2.5911755629805606e-08,2.173827033506044e-05,2.779780787693027e-06,7.020910684349636e-09,5.577092120385869e-06,6.087257173948274e-06,0.1338743762248058,1.5143031711221697e-05,1.1592279194591847e-05,1.2014114100998522e-05,0.002440382948518211,4.103590520816835e-06,3.833150552141528e-05,0.0006017593693122038,1.0535515848936435e-09,0.11356145807521434,0.0006180043629050364,1.1688530127223544e-05,8.99380983566411e-08,0.000343276393286967,7.294019583482384e-05,0.00014106931154726096,2.0302124814301986e-06,3.7250304769556366e-09,1.2228692417655713e-08,2.5791050925078206e-09,2.0523713617755737e-07,6.26674498705496e-08,2.109779040745472e-07,6.66435724825417e-07,4.827376189254879e-06,0.000813081612495745,3.756663834816556e-10,9.920512635658476e-14,3.581687187045567e-14,9.561214785437915e-10,6.762483307549617e-10,4.854730818501866e-07,3.373515800942067e-09,2.6096449086063267e-10,1.9071670056422747e-09,4.097503087473717e-08,2.0555714420725238e-05,5.074097715869093e-09,6.665344506235639e-11,6.981565989369372e-05,1.1133648951822357e-08,1.5282231971030577e-07,9.309278005826884e-09,2.1001751476002484e-11,2.9098691862838247e-12,2.0980812660338515e-10,3.548072026683181e-08,9.90245059527807e-08,1.4623845923897328e-06,2.81125838133072e-11,2.6412218112395497e-09,4.3154557993223965e-11,2.324780607214513e-09,3.463212541278816e-07,0.0008467234175551861,5.500784152314056e-08,1.9529543042082977e-07,7.862499513940712e-07,4.51034535265473e-09,3.2579571921509284e-09,6.401203375878046e-15,9.357513492751995e-15,1.427840011209563e-15
120,0.029062499999999998,0.5082685851984104,1858.4086220558872,0.1882319744752767,0.5660692662950845,3.3040449158036187e-44,0.000992869079855473,0.031207311570397384,0.02555506017711687,0.0004392982544909671,1.4659554917232137e-10,1.5906163388766814e-05,0.00024484374926620465,0.00017018843776823146,1.1364497773864245e-05,4.9739741157791995e-08,0.023846819268343197,0.09782621956316483,1.0816125048309715e-06,4.3397251999716206e-10,8.008062431675511e-09,2.6729587745001078e-08,2.0766678192309685e-05,2.8037124053787943e-06,7.27075914099837e-09,5.461968853581421e-06,6.438946153965147e-06,0.13400863087291273,1.3734342288079375e-05,1.0559578239831185e-05,1.1253021729507967e-05,0.0023459587224228164,3.9226571319297535e-06,3.5530134358225155e-05,0.0005808791922692709,1.0525626391261272e-09,0.11373037702207961,0.0006116469344312618,1.1773288148709041e-05,8.369480564764996e-08,0.0003176354223947925,6.680372291757708e-05,0.00013656335592192128,1.84027466098485e-06,3.474595424420207e-09,1.1395605442382901e-08,2.4105767334673896e-09,1.9283992829592965e-07,5.9034334894129466e-08,1.898589159176848e-07,6.584775777472345e-07,4.758479380788357e-06,0.0007490067854852562,3.646695829957449e-10,8.938169003005916e-14,3.246453467383691e-14,9.354016130311986e-10,6.925849649803205e-10,4.428287373088783e-07,3.2478336264032543e-09,2.765195775778531e-10,1.9692572258624613e-09,3.7061376425202073e-08,1.8021837601872365e-05,4.742531725980868e-09,7.1006523219359e-11,6.973894266031015e-05,9.73710988489435e-09,1.5593482533642828e-07,9.317751807026636e-09,1.9796978390942462e-11,2.573182191876145e-12,1.968857859340872e-10,3.156480345791794e-08,9.464870583466802e-08,1.3738014499543683e-06,2.6622081298130504e-11,2.4568989957173383e-09,4.133134049926238e-11,2.1952205259407918e-09,3.3374144849509794e-07,0.0008508657821487774,5.216413444592797e-08,1.7931543425304297e-07,7.603154814934985e-07,4.424345761497601e-09,2.9935569979356562e-09,6.5181406573768124e-15,9.475764250947955e-15,1.3557585985210004e-15
121,0.029066406249999996,0.5087958254141538,1860.3071862865556,0.1880369189928796,0.5660475314612616,3.3039919338570735e-44,0.000886047689479435,0.030974442027367776,0.02554392028143939,0.0004656778588258992,1.4692016939890153e-10,1.637323879553854e-05,0.00025436827941319596,0.00016804062948265317,1.1220322724410229e-05,5.17400141032222e-08,0.023769960991452146,0.09817515915040208,1.0630048362306333e-06,4.6421917727588356e-10,8.360831398806389e-09,2.751103575938101e-08,1.9793182468533784e-05,2.8219379049411725e-06,7.510180647863142e-09,5.3447587162847435e-06,6.801383703314344e-06,0.1341379309698163,1.242973460529059e-05,9.594924480461215e-06,1.0530810044960217e-05,0.0022525877230923676,3.742825065125258e-06,3.286062206432624e-05,0.0005589438441504933,1.0519209495617005e-09,0.11389012990977107,0.0006051196790108207,1.1813494263625173e-05,7.783998357152555e-08,0.0002935146948121397,6.108103319830856e-05,0.00013208165592840316,1.6646628332823776e-06,3.2342467701412253e-09,1.0597454672628554e-08,2.248254439662489e-09,1.8090051483203612e-07,5.5513753931695115e-08,1.7035351799992805e-07,6.484683958017756e-07,4.67541537910179e-06,0.0006878615686839304,3.5379271881983675e-10,8.035209525406318e-14,2.935242080490637e-14,9.173897642057843e-10,7.079752036102551e-10,4.0324591280025636e-07,3.12277357413995e-09,2.924561566301321e-10,2.0317826769277025e-09,3.343400011494013e-08,1.5758587112177147e-05,4.428537530569865e-09,7.550004890881005e-11,6.9651074547144e-05,8.49632638878059e-09,1.5896577813637377e-07,9.325315087852568e-09,1.8627121542244147e-11,2.2697565427685466e-12,1.8450601775858435e-10,2.8037272193208578e-08,9.037258537147175e-08,1.2884047098454577e-06,2.5156460368730627e-11,2.2830332126520657e-09,3.947577614559595e-11,2.068775028673308e-09,3.2079117351799974e-07,0.0008549016901625093,4.938106263864482e-08,1.6443602820454107e-07,7.344183620409547e-07,4.3340383035057345e-09,2.74671806833332e-09,6.623989016945671e-15,9.578324771584625e-15,1.2844154150249526e-15
