,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
137,0.22578125,0.3350013917872838,1784.9102845136354,0.19870443633912016,0.5960530052895394,1.2835799555984046e-27,1.417981410487494e-07,0.046314526696942075,0.031186656568660008,0.0011626201953844476,6.893306504582185e-12,9.760877430812548e-06,0.0004097063023095218,3.983691283574144e-05,9.37435391894116e-06,3.0592874576484644e-07,0.0073720349600376045,0.09574308225541495,3.258479259922713e-09,5.5178795046762495e-12,1.6656181271035787e-10,2.1541633708464975e-10,3.1467325408815814e-08,5.7970482750921426e-08,7.945349798839596e-11,1.0086778383125086e-07,7.915244103361232e-06,0.10134098198457488,2.4081381604329393e-09,8.079844879203437e-09,1.0317401699224603e-07,2.1361817755254016e-05,3.150195254576532e-08,9.623031487456954e-09,1.6158368101095952e-06,7.75341455375536e-10,0.1198657701388846,3.65435583068874e-05,3.8355609336985354e-07,3.086410126916736e-10,6.631741465189695e-07,4.189800988664719e-08,1.0384024519996435e-06,1.708493303425998e-09,2.1078420374657366e-12,7.201216524143985e-12,1.3372828892929263e-12,4.288963479940787e-10,1.3400542104364267e-10,9.810853635536045e-11,1.076670695587016e-09,8.332669122455354e-09,1.2221364760312505e-07,4.692083860561414e-11,1.3157329045984269e-16,3.4242236635543935e-17,6.38733173557162e-10,7.071624567270346e-11,4.851128143997353e-09,9.312164758010533e-11,9.004165092125403e-10,1.2484817092729184e-09,1.3898549376400828e-11,4.7036206410065865e-09,5.403016870021538e-10,1.903477789256826e-10,8.04978057882396e-05,3.115944400525011e-12,1.1012325692987675e-07,7.906642559808278e-09,6.165006760600987e-14,2.9463653215021216e-15,3.643624880448665e-12,1.2827711419417022e-11,3.7143520688110052e-09,4.126007973554584e-09,2.3264025962974866e-13,6.23160244779837e-11,3.5180948766068645e-14,4.4928079460760314e-12,1.3173892125379948e-09,0.00034150640381121195,3.922600141915459e-10,5.601026140801016e-11,3.086704752913499e-09,2.0207472659213962e-11,6.383461035947324e-13,9.735083585055274e-17,1.7570471807107316e-16,1.0588148304331793e-17
138,0.22581249999999997,0.33556720192825906,1788.3279504579782,0.19836939470070833,0.5959793093099003,1.2806073445814235e-27,4.5296526665765494e-08,0.0459793977444723,0.0311544869992975,0.001187326884987571,6.895669481025077e-12,9.788095844791456e-06,0.0004169988577063815,3.8596583832771856e-05,9.11013122070052e-06,3.102036733987907e-07,0.006897630869937276,0.0967328810230378,2.0066143551286266e-09,4.227874796316206e-12,1.1454791868479099e-10,1.4636771962602798e-10,1.4922329967286098e-08,3.911330193085722e-08,5.379688097387612e-11,7.032202641986731e-08,8.184927524219712e-06,0.10140239972584418,9.77937986349254e-10,6.200323297718843e-09,5.8347954890980424e-08,1.245121075259017e-05,1.802724122721113e-08,4.292712960078037e-09,6.828323789047746e-07,7.873357029407256e-10,0.11972297287041518,3.154260686185322e-05,3.5747582203952217e-07,1.4492901702214676e-10,3.14099298747996e-07,1.7802684516658327e-08,6.809461585315175e-07,5.940679795938013e-10,8.793659779715909e-13,2.9983670467296475e-12,5.603818002922699e-13,1.9876341314672377e-10,6.216049916643702e-11,3.3153637534024394e-11,4.845531419273043e-10,3.733456024420826e-09,3.9999978502070184e-08,4.674667068289286e-11,1.0067959157452012e-16,2.6246985477211395e-17,6.471357110000534e-10,6.969483060724024e-11,4.4499046703448185e-09,8.092940346036588e-11,9.126536403175605e-10,1.262578376369211e-09,4.42669647946185e-12,1.4849592946805702e-09,5.386056047615757e-10,1.9624537096227856e-10,8.089181509762279e-05,1.4781618080735258e-12,1.0926696449017845e-07,7.878648277295862e-09,2.942971087570791e-14,9.703346777702877e-16,2.028523179025253e-12,5.135132550643865e-12,3.1999022876605998e-09,1.8974312145271723e-09,9.851739551637816e-14,3.2575112363080637e-11,1.5390649995908618e-14,1.9196711778734178e-12,5.723836361807075e-10,0.00033322625886219486,2.1060972497081066e-10,2.197922801799259e-11,2.0498361963117853e-09,1.3583807584763075e-11,2.4664155902984525e-13,6.504537776147138e-17,1.161985820604072e-16,4.5098969308034496e-18
139,0.22584374999999998,0.3361108473166172,1791.5902276045074,0.19804854041268055,0.5959131774224337,1.277661252768315e-27,1.4419283735909612e-08,0.04568227553447538,0.031126109076747035,0.0012046372809960387,6.896973196660081e-12,9.746090085343056e-06,0.0004208454176194094,3.755371978119222e-05,8.855517180791998e-06,3.112544093163626e-07,0.006464497690252866,0.09764301214631273,1.372446854912932e-09,3.229561665228108e-12,7.746438114406131e-11,9.795137399316179e-11,7.227624169733106e-09,2.615683199999125e-08,3.585248351770613e-11,4.8528578846109796e-08,8.401185037746369e-06,0.10146379909344161,4.1438891378701757e-10,5.062754579637378e-09,3.308290383002244e-08,7.26987580733092e-06,1.0345138392621402e-08,1.927273828264011e-09,3.059065479218298e-07,7.955427230787985e-10,0.1195753626483916,2.723266279098141e-05,3.4726809598599096e-07,6.705149624544345e-11,1.4704891940842836e-07,7.492857967376925e-09,4.437789649993856e-07,2.01846519138986e-10,3.6119095230495513e-13,1.2292582658193536e-12,2.31132044201829e-13,9.049496725907031e-11,2.83229781728921e-11,1.1199106616350649e-11,2.154373582029524e-10,1.6527032899504774e-09,1.3103521222425476e-08,4.683990394167213e-11,8.223515064698053e-17,2.1425108952052602e-17,6.537369136161368e-10,6.884279188213136e-11,4.2332338141779905e-09,7.369649059994716e-11,9.192470374194816e-10,1.2667647978651998e-09,1.4136648805037478e-12,4.596323970844947e-10,5.335877639364738e-10,2.0082540125008717e-10,8.130269443911047e-05,6.977451991745571e-13,1.0770244584605022e-07,7.852048552104914e-09,1.380876885552106e-14,3.1996939807478906e-16,1.1345899035486362e-12,2.0157530943583462e-12,2.8866234404625033e-09,8.57135146393504e-10,4.1323659941563177e-14,1.6745883909949185e-11,6.6098587742128074e-15,8.034475907111841e-13,2.459243515162784e-10,0.00032406476615224006,1.116824804678162e-10,8.395334645864732e-12,1.3490053892958646e-09,9.06386524875601e-12,9.316696669292569e-14,4.28658186218071e-17,7.58375168722052e-17,1.9021058613761723e-18
140,0.225875,0.3366330157279913,1794.7033347888378,0.19774133735509986,0.5958539428706504,1.2747419783907794e-27,4.237486565008941e-09,0.045417316641464055,0.031101436239158314,0.0012162239429014,6.8976197761054196e-12,9.648508051166324e-06,0.00042194143600009454,3.664599183207651e-05,8.607351659364828e-06,3.099323218620647e-07,0.0060693202807357615,0.0984798741230529,1.026200643844949e-09,2.471311964891242e-12,5.146554403606927e-11,6.445234799433622e-11,3.503532886466984e-09,1.7290545169619585e-08,2.3483840595638373e-11,3.3109769208646674e-08,8.573903401791663e-06,0.10152511743240479,1.7910320656503607e-10,4.26751316330656e-09,1.8711237625644704e-08,4.2377447163697605e-06,5.927565143188512e-09,8.418125091679649e-10,1.5030313679145253e-07,8.005384565725613e-10,0.11942622992263752,2.3521911135420686e-05,3.425783855491466e-07,2.9484091071698175e-11,6.562498405605721e-08,2.9697870137444908e-09,2.8614237178774e-07,6.16346563780436e-11,1.3903817751493157e-13,4.723523457412452e-13,8.931239613630642e-14,3.9077507053016465e-11,1.2236845504747068e-11,3.5035320829957537e-12,9.08425052852428e-11,6.937715596787255e-10,4.034548617543759e-09,4.694651653760577e-11,6.952788550847468e-17,1.8066839952598158e-17,6.589340292151195e-10,6.803356096248514e-11,4.107760539075595e-09,6.92346158685516e-11,9.216068655564531e-10,1.2627174723740802e-09,4.2514435307773527e-13,1.24656267724875e-10,5.257832298896044e-10,2.0434385894154589e-10,8.172373955098205e-05,3.1482274675630906e-13,1.0559734483601422e-07,7.826724183858379e-09,6.150199706284285e-15,9.786348921026425e-17,6.347279881723522e-13,7.250159442574331e-13,2.68504755403963e-09,3.670211368044593e-10,1.6467419123460082e-14,8.29170942299881e-12,2.6546172606611485e-15,3.1329968635084964e-13,1.0023193677468896e-10,0.0003142598801987878,5.7377011966144067e-11,2.9424002750748205e-12,8.761404211441413e-10,5.976918906602249e-12,3.2831002303871007e-14,2.781426427655143e-17,4.876203745250274e-17,7.61929999985951e-19
141,0.22593749999999999,0.33761497545528873,1800.5002553656282,0.19716620282669153,0.5957543876241504,1.2689863929381129e-27,8.156045475944805e-10,0.04496989477537815,0.031062796427191865,0.0012259942676165906,6.897733102028761e-12,9.321979442463465e-06,0.0004176158271304079,3.509845084865631e-05,8.125555856259797e-06,3.0216488515414484e-07,0.005383341796133658,0.09995150151549027,7.222071340075607e-10,1.527124923327e-12,2.345443248223576e-11,2.884589999731974e-11,1.1269048304598091e-09,7.920558499358273e-09,1.0412787501791558e-11,1.5869345874574375e-08,8.811088946916536e-06,0.10164707618261744,5.4298236116940364e-11,3.2002611229696647e-09,7.367901272621495e-09,1.7660053815940596e-06,2.409140365924068e-09,2.2795367132247174e-10,7.659619830024767e-08,8.025365996176242e-10,0.1191296650172663,1.7655324081210825e-05,3.3655455925696825e-07,7.17808254938673e-12,1.6520673229294328e-08,6.468283910088491e-10,1.2584922040799492e-07,9.427120147075729e-12,2.8238821591465436e-14,9.562473708943486e-14,1.8270117973145264e-14,9.116889534860436e-12,2.8585604646852276e-12,5.871733380151047e-13,2.218776238114936e-11,1.6805204220155662e-10,8.929067347317719e-10,4.6915760124315494e-11,5.273366062050197e-17,1.3579943944283939e-17,6.660472862899541e-10,6.628238474363055e-11,3.984750964785361e-09,6.474115470030934e-11,9.16823936268258e-10,1.2343688906905731e-09,9.033072198772456e-14,1.5916224762582298e-11,5.036078108263299e-10,2.087733029143423e-10,8.258212706196618e-05,8.20973228199484e-14,1.0019654584991648e-07,7.779609067090115e-09,1.5275452994874461e-15,1.5742787099709163e-17,2.471406362282941e-13,1.3142757236671618e-13,2.45919386009693e-09,8.442542532224845e-11,3.6251348836212326e-15,2.395520019857091e-12,5.836557898082695e-16,6.487876300544712e-14,2.298507812342862e-11,0.00029334733933753237,1.7788992807861506e-11,5.122758949786608e-13,3.883454845910441e-10,2.7399756964501202e-12,5.7309767338019e-15,1.2154686117251644e-17,2.0962744783701465e-17,1.6933682762310563e-19
142,0.22599999999999998,0.33851916472982346,1805.7767587429887,0.1966395692281881,0.5956748791984583,1.2633647949499271e-27,3.085181578463614e-10,0.04460333651559558,0.0310363540053719,0.0012244849648236314,6.897310360429961e-12,8.889968211806074e-06,0.0004079433704221253,3.369515115567808e-05,7.661683082809756e-06,2.908256972804233e-07,0.004809718092874728,0.10120477441635559,5.650820396265743e-10,9.869739960487425e-13,1.0561498475015296e-11,1.274542741644004e-11,4.189742764151708e-10,3.628215127068523e-09,4.55734025723033e-12,7.560529010954182e-09,8.9499277485939e-06,0.10176721538576311,2.0914516319628426e-11,2.4478194993119125e-09,3.600966624888935e-09,9.160975859884675e-07,1.2250164792727232e-09,7.714225137160434e-11,6.021255093725128e-08,7.975074784863334e-10,0.11884166817833064,1.3301736991303882e-05,3.2810992548702164e-07,1.7704827713018545e-12,4.2337034866580505e-09,1.5056788640903175e-10,5.545537827588539e-08,1.5756565496689892e-12,6.070388901196755e-15,2.0495056360595986e-14,3.951443719282158e-15,2.144069416178404e-12,6.728181369151412e-13,1.1085440245420275e-13,6.002535619786684e-12,4.5087210393036323e-11,4.1417953095395197e-10,4.652445065033049e-11,4.105949884095453e-17,1.0426848616109502e-17,6.704014418121709e-10,6.410362089721776e-11,3.9028876977901655e-09,6.191280898168176e-11,9.046175864952001e-10,1.1885522700816187e-09,4.047232804837536e-14,2.023914424817116e-12,4.764445444012914e-10,2.108608635450674e-10,8.343077355202677e-05,2.1811066161955196e-14,9.398877887929409e-08,7.73666128343993e-09,3.8442769888868144e-16,2.866036693836467e-18,1.2106786644096843e-13,2.3364039257695532e-14,2.305199556090488e-09,1.9570692631351708e-11,8.89668111809264e-16,7.03217718439476e-13,1.3519319797407119e-16,1.3994671444880298e-14,5.849264432167808e-12,0.00027190862420585504,5.639323954376009e-12,9.369979457577303e-14,1.7133723327843982e-10,1.2535231615956219e-12,1.1022119403388026e-15,5.275534668569754e-18,8.976278455500901e-18,4.191451007376111e-20
143,0.22606249999999997,0.3393508612181619,1810.5792898506336,0.1961576360496608,0.5956116885308265,1.2578979825080139e-27,1.961970103888316e-10,0.044298813570316245,0.03101984404702904,0.0012155728776983975,6.896761321399181e-12,8.400776988904168e-06,0.00039505393906198136,3.2341853453542505e-05,7.217359029250787e-06,2.7777126865514036e-07,0.00432766703180799,0.10227847380896153,4.62078572042198e-10,6.648962407476562e-13,4.732084616667127e-12,5.595606866003911e-12,1.769919256766613e-10,1.6665852928862154e-09,1.98186073617161e-12,3.598572253536374e-09,9.018152571441623e-06,0.10188475042794022,9.656262565534104e-12,1.888450629654786e-09,2.3072613404149724e-09,6.185248724363109e-07,8.149501460925338e-10,3.559170407346396e-11,5.4487425880893635e-08,7.878984432320908e-10,0.11856468364094211,1.0064449782239798e-05,3.1703376613682063e-07,4.457550029228641e-13,1.1099402943647679e-09,3.9138257962641986e-11,2.4549971523974927e-08,3.1876559145382876e-13,1.4482288200421515e-15,4.876290781467469e-15,9.47606097234657e-16,5.128897417080548e-13,1.6105013529416799e-13,2.3731766705226555e-14,1.870546738775654e-12,1.3939988849562705e-11,3.0631071967781786e-10,4.586664506737731e-11,3.2430669202828445e-17,8.08466240357109e-18,6.729532007341501e-10,6.15109225760208e-11,3.826772117825495e-09,5.946202577987894e-11,8.880240414086442e-10,1.1321382032216706e-09,2.898021086736139e-14,2.5788146873071034e-13,4.469113729613223e-10,2.1129805068714884e-10,8.425333492023374e-05,5.9219768981592765e-15,8.748745131045337e-08,7.697461640578516e-09,9.955337786692324e-17,5.940247487845694e-19,7.791677782088313e-14,4.08186411281669e-15,2.1732253528367767e-09,4.6183449426625456e-12,2.5347838177485655e-16,2.1334157317379612e-13,3.4637038913376203e-17,3.3016401856414624e-15,1.721265540323405e-12,0.0002507456065725226,1.8452304273811477e-12,2.005912615438118e-14,7.557315637185053e-11,5.740893511061398e-13,2.6226888531233e-16,2.2941868867946074e-18,3.8662077250552305e-18,1.2033817111453857e-20
144,0.22612499999999996,0.3401155361158458,1814.9530171333934,0.19571661879424,0.5955616159087078,1.2526065743605823e-27,1.4714776255008756e-10,0.044042912120658084,0.031011026690835386,0.0012017032778783626,6.896237051675527e-12,7.887263745595841e-06,0.000380333366790435,3.1004609157422485e-05,6.794358950810229e-06,2.640683644169599e-07,0.0039200425987641115,0.10320474127198768,3.856097421581084e-10,4.625614352867829e-13,2.1242471583841673e-12,2.45743676188856e-12,8.370082861622975e-11,7.708036624022245e-10,8.621677285240442e-13,1.7200769967032758e-09,9.034373077907011e-06,0.10199910215409427,5.104404266829614e-12,1.464180449885225e-09,1.8245147364349578e-09,5.083700242014338e-07,6.612824407115907e-10,2.1589731859767593e-11,5.0829005223336e-08,7.753416095621713e-10,0.11829949899240598,7.650066307147628e-06,3.0409250753512583e-07,1.1545893132794376e-13,2.9961557961058064e-10,1.1861980306148383e-11,1.0962022069904841e-08,9.17643596829582e-14,4.0132932659241265e-16,1.3479578722376877e-15,2.637734333505697e-16,1.2590663873170802e-13,3.955616885423919e-14,5.687737659976334e-15,6.76484432285212e-13,5.0072193560950074e-12,2.5665828074559626e-10,4.502887048053058e-11,2.5881711122570236e-17,6.30649846870537e-18,6.742970374202757e-10,5.86132478044805e-11,3.748010791228836e-09,5.703819555114977e-11,8.688741164309706e-10,1.0700377139920536e-09,2.356983448890183e-14,3.319892711207762e-14,4.1673406095558123e-10,2.1055083727812782e-10,8.504087261070888e-05,1.6527835230960625e-15,8.101462027784818e-08,7.661634075665817e-09,2.7266726873894582e-17,1.3831077205671957e-19,6.134467165150485e-14,7.039665606391976e-16,2.049512865640646e-09,1.1194851118041762e-12,8.466181361407052e-17,6.803974126237705e-14,1.0277390425875944e-17,8.97354552645602e-16,5.917494969408243e-13,0.00023036739450151542,6.296719910220805e-13,5.482593332710871e-15,3.349624113728191e-11,2.643444086336492e-13,8.037335410031164e-17,1.0112853010848055e-18,1.6980167338143931e-18,4.047028758383409e-21
145,0.22618749999999999,0.340818636736766,1818.9404948060658,0.19531286013389432,0.595521989588778,1.2475125625930926e-27,1.1482426337684438e-10,0.043825782758185966,0.03100791622885291,0.001184487672401736,6.8957836845585704e-12,7.371349063636231e-06,0.0003646904777470185,2.9678058113484205e-05,6.393908001795474e-06,2.5033344973781806e-07,0.0035729376603567645,0.10400979216876269,3.254603241171223e-10,3.292397023202452e-13,9.697587670574025e-13,1.0957764620512602e-12,4.439128756097009e-11,3.6364339062103227e-10,3.808381355308687e-13,8.354657762728735e-10,9.01160679124482e-06,0.10210987677734629,3.0207552886820224e-12,1.1395117448942875e-09,1.6126197355384461e-09,4.619647127519512e-07,5.935332849151074e-10,1.5386784944294717e-11,4.765029958754597e-08,7.609266752327468e-10,0.11804621237523368,5.843124611006493e-06,2.900329172918849e-07,3.238709781872092e-14,8.757575834423831e-11,4.354564198850471e-12,5.0057358845865676e-09,4.361725772747297e-14,1.3442270914395618e-16,4.504859039177763e-16,8.871692578640332e-17,3.3421161284455054e-14,1.0506027084746652e-14,1.579280032118973e-15,2.807748910025648e-13,2.067111197716184e-12,2.2063785679773363e-10,4.407524701567712e-11,2.0839942070362446e-17,4.942807370620214e-18,6.748162434942329e-10,5.5535244377485686e-11,3.6658414006317905e-09,5.458488399687689e-11,8.483122702789924e-10,1.0056819866533598e-09,1.9722182647300745e-14,4.901731353418974e-15,3.870178270663612e-10,2.0894525265324103e-10,8.578898556123944e-05,4.987242109299369e-16,7.476520173524658e-08,7.628835965545275e-09,8.620313628083653e-18,3.7421055516983676e-20,5.355987298708392e-14,1.3178862371355893e-16,1.931223453165969e-09,2.9391060360655897e-13,3.2822587121403094e-17,2.3816507169051246e-14,3.67304901936025e-18,2.9702268033758405e-16,2.354322818596514e-13,0.0002110748533823078,2.3167102396507184e-13,1.9192372885360853e-15,1.513975860964844e-11,1.2412222209973138e-13,3.017705678963983e-17,4.624421578420547e-19,7.806311796144971e-19,1.5787254050781342e-21
146,0.22621874999999997,0.34114903812062136,1820.803991456972,0.19512370046449395,0.5955052670234258,1.2450476835361857e-27,1.0180564599930054e-10,0.04372893061115037,0.031007882658335043,0.0011750345784928898,6.895585632933912e-12,7.117704086327881e-06,0.00035674408549082334,2.9020914203834356e-05,6.2023456005102596e-06,2.435861962643554e-07,0.0034178162457395643,0.10437498810505297,2.997742571209404e-10,2.7864597179488866e-13,6.428026856151171e-13,7.174821182011056e-13,3.306221742867414e-11,2.45207681820464e-10,2.4818024484328937e-13,5.727702907528019e-10,8.989139292969615e-06,0.10216385879519796,2.377904346244225e-12,1.0049943576315276e-09,1.5431072773528216e-09,4.471861682755899e-07,5.711121852329526e-10,1.3315846748697064e-11,4.613646850470435e-08,7.532958743868568e-10,0.11792388591147426,5.107955621830959e-06,2.8279423514134075e-07,1.6152470109570375e-14,4.4585285955538555e-11,2.657470729003686e-12,3.3168134126738112e-09,3.41921022267783e-14,7.832829423282762e-17,2.6222251081209877e-16,5.1789119005609525e-17,1.619995175477014e-14,5.092478114689823e-15,8.006227238156005e-16,1.803751300721433e-13,1.3247981034042746e-12,2.0503154959847073e-10,4.357174872524401e-11,1.873940193483325e-17,4.376567345351433e-18,6.748654745792739e-10,5.396771563255222e-11,3.623867291094399e-09,5.3355501450417206e-11,8.37775461876054e-10,9.735073595849428e-10,1.8099115992648638e-14,1.557710408624671e-15,3.7258475058965387e-10,2.07908255820202e-10,8.614746614083544e-05,2.5797027562423764e-16,7.176630114939443e-08,7.613458640082812e-09,4.858218817496431e-18,1.8744588692806283e-20,5.0876720765782076e-14,4.899641068437529e-17,1.874143304758434e-09,1.415264395853546e-13,2.0437868270836673e-17,1.3810953621769835e-14,2.2084487231425466e-18,1.7169867955044767e-16,1.4836475762915048e-13,0.0002018899314797654,1.3688355485569312e-13,1.149008579572501e-15,9.971979863579753e-12,8.332073222527845e-14,1.8584540540188843e-17,3.1122249824020055e-19,5.297298733851453e-19,9.85855620822787e-22
147,0.22624999999999998,0.341465833456529,1822.584285261833,0.1949426742177373,0.5954904308485856,1.2426386417780886e-27,9.048182343537517e-11,0.04363924363316565,0.0310086985142784,0.0011651246343243925,6.895406632783822e-12,6.868309897525808e-06,0.0003487725609792604,2.8369264732734587e-05,6.016640900551224e-06,2.3694990376807892e-07,0.0032739861568352817,0.10471707697611987,2.7658788793929414e-10,2.3658012854050903e-13,4.264569020307253e-13,4.700765594712971e-13,2.5322261217228433e-11,1.6552816248380228e-10,1.6181258756232067e-13,3.9315374755524913e-10,8.960195160438197e-06,0.10221686234457407,1.912068210223675e-12,8.870360199611737e-10,1.487860804554603e-09,4.356426812905113e-07,5.531629902629596e-10,1.1676805979723427e-11,4.4664398058265745e-08,7.454536820737518e-10,0.11780450563366192,4.470708142875776e-06,2.7548089921030564e-07,8.1268965314798e-15,2.288850728643511e-11,1.6790567793382419e-12,2.202161793521263e-09,2.911638317542072e-14,4.724865373085308e-17,1.5802136004729692e-16,3.12990074109564e-17,7.922158491814272e-15,2.4908234211607346e-15,4.205079091273369e-16,1.1793382002839713e-13,8.643752533236047e-13,1.9073670687843865e-10,4.3055169732305336e-11,1.6885304466817496e-17,3.8791497889034086e-18,6.747943145807884e-10,5.2393746191437973e-11,3.5814877250309745e-09,5.212930220018692e-11,8.27137699756473e-10,9.41570735651231e-10,1.6638048075384413e-14,5.044841877111589e-16,3.5849651924584264e-10,2.0673776866593406e-10,8.649552013708202e-05,1.3461489627687239e-16,6.88600983830188e-08,7.598735025018909e-09,2.9249850051147363e-18,9.733814673894394e-21,4.867608264156255e-14,1.815371065838651e-17,1.8185002608865273e-09,6.88475264464409e-14,1.2984118552676533e-17,8.21648069501499e-15,1.3732847354489338e-18,1.0341126593533154e-16,9.533212415254163e-14,0.00019303323366756612,8.201519716463397e-14,7.102731080792619e-16,6.5782165975891905e-12,5.600909566405445e-14,1.1690841957107185e-17,2.1239197168713185e-19,3.66139700028047e-19,6.280159112264336e-22
148,0.22628125,0.3417696375168475,1824.2857506429684,0.19476938680583825,0.5954772671009181,1.2402855863140855e-27,8.0573152079896e-11,0.043556039513983916,0.03101020734904301,0.0011548491164221784,6.895245468593587e-12,6.6241625439210384e-06,0.0003408213767335048,2.772434970761555e-05,5.836756990447216e-06,2.304460875701812e-07,0.003140372484592647,0.10503811901050795,2.5558032394338033e-10,2.0138420134282955e-13,2.8329005354064274e-13,3.08277915194261e-13,1.9916784918252816e-11,1.1190315294616073e-10,1.0559939455733956e-13,2.702251444945384e-10,8.925618307536776e-06,0.10226887489631704,1.5655425022466852e-12,7.835358214400203e-10,1.441108774498529e-09,4.259327500031374e-07,5.378393174669737e-10,1.0326260935549743e-11,4.32312053094723e-08,7.374588895419863e-10,0.11768802104445741,3.917742497337345e-06,2.681438487077826e-07,4.124982899591278e-15,1.1849386859169906e-11,1.089350271722283e-12,1.4651341956600375e-09,2.6056110486732673e-14,2.9265260319154814e-17,9.778614519708275e-17,1.9422447911600056e-17,3.90737800231228e-15,1.2288029741989587e-15,2.307033292295835e-16,7.809434350169998e-14,5.713073975512983e-13,1.7757916615764154e-10,4.2529336402757334e-11,1.5245836890501535e-17,3.4418402101939343e-18,6.746231014341801e-10,5.082332095768076e-11,3.5388654652565986e-09,5.091073106969174e-11,8.16454773374352e-10,9.100483553589112e-10,1.5315999411430414e-14,1.6824822902560847e-16,3.447962229238519e-10,2.0545437292636612e-10,8.683317777060051e-05,7.091235662252368e-17,6.605249548677167e-08,7.584630533975355e-09,1.9009337167792628e-18,5.282924246612903e-21,4.677691087749229e-14,6.707896273417257e-18,1.7643534813841244e-09,3.379344348076278e-14,8.370847107768292e-18,5.0250398204498654e-15,8.760391113502496e-19,6.424340962239838e-17,6.212671557063223e-14,0.00018451059056819424,4.983870284455119e-14,4.474750559330043e-16,4.346582582656335e-12,3.770641895443635e-14,7.445666324559267e-18,1.475617757825619e-19,2.588811267076228e-19,4.0592827502345907e-22
149,0.22631249999999997,0.34206104405185017,1825.9125360885948,0.19460346007107857,0.5954655852476454,1.2379885807834882e-27,7.187275880844837e-11,0.04347871525678713,0.031012271880902144,0.00114428559784452,6.895100709549593e-12,6.386021728720297e-06,0.0003329273223811025,2.708738871332119e-05,5.662643642029636e-06,2.2409067407651646e-07,0.003016014960889069,0.10533996181614003,2.3649330645808157e-10,1.717891000758721e-13,1.8848386113768592e-13,2.0242083495216978e-13,1.605609521640139e-11,7.577375034165949e-11,6.899805314600198e-14,1.8600090702142296e-10,8.886147461993057e-06,0.1023198899899131,1.301448770833305e-12,6.926600783777948e-10,1.3996087698662827e-09,4.1726460231098977e-07,5.241089629195229e-10,9.182763496873154e-12,4.183667472676169e-08,7.293605189685363e-10,0.1175743757888402,3.437386959898372e-06,2.608258705243436e-07,2.112611776636314e-15,6.186681443553054e-12,7.206805192695471e-13,9.768443359082123e-10,2.39824320365793e-14,1.8484593993782282e-17,6.170990832360089e-17,1.2290127721966876e-17,1.9439719283127456e-15,6.114896738049796e-16,1.3384490431876943e-16,5.218767109689853e-14,3.8113501761641615e-13,1.6544288317211123e-10,4.199747516954781e-11,1.3793552453645092e-17,3.057044484719287e-18,6.743688530203148e-10,4.9264913123288607e-11,3.4961488199931264e-09,4.970393431084268e-11,8.057722458000995e-10,8.790801508727916e-10,1.4116440962454212e-14,5.869555782476008e-17,3.3151469893105215e-10,2.0407589608599475e-10,8.716053477586815e-05,3.77465799449988e-17,6.334716356168593e-08,7.571112738668692e-09,1.3353761238181798e-18,3.0336752241661143e-21,4.5077239813996576e-14,2.4746459449639405e-18,1.7117546706077008e-09,1.6736991932498692e-14,5.455446436605933e-18,3.167203674240932e-15,5.693871915875469e-19,4.083194943320456e-17,4.090613685108075e-14,0.00017632373293957512,3.071452435744381e-14,2.851606320945655e-16,2.87702226197318e-12,2.5424774828256864e-14,4.77901938206246e-18,1.048061790551575e-19,1.8801556331541788e-19,2.6520205057560395e-22
