,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
99,0.056999999999999995,0.3863626840643626,1648.1332430534644,0.21295287639943425,0.5155921248274169,0.0,0.04308658767870301,0.032883341191627315,0.017762750777880424,5.159957467927774e-06,3.959740843020209e-09,1.6305736199064534e-06,6.4962957974630135e-06,0.0005751865353323146,6.086388313493798e-06,8.579074191534706e-08,0.04332151058206503,0.0751322780149567,5.57544648242908e-07,3.305972023571559e-12,1.7155594415283574e-10,6.549778526162445e-09,5.543526655479472e-05,1.1041592657118472e-06,1.15691998658759e-09,6.273934880815032e-05,4.4675121726785746e-07,0.15145195285409482,0.0007172392131825705,8.75051714300967e-05,0.0005016997437036522,0.011403027609484365,9.598077213118642e-06,0.00020996075912719562,0.0002545403742100283,7.432809562710113e-10,0.08931615619385458,0.0007194488381048005,6.74080722155999e-07,3.8627640444500575e-06,0.006450223619439961,0.003558800751093245,0.0018120513595956886,0.00018563185089047552,7.524267200391e-08,2.771599692728177e-07,4.024110121337867e-08,2.147133623387702e-06,4.6387661475902987e-07,8.229653152215163e-06,2.9969282116293565e-07,2.8384553946337867e-06,0.002792997639914145,9.825989267932324e-10,1.3437580150628335e-12,2.1249660912373302e-13,1.440242419043383e-08,1.7052695547181877e-10,3.7801171967218857e-06,6.128992923526806e-09,3.87333202649993e-12,1.944630728667638e-10,5.398307647529493e-07,0.0012865650148775132,1.04352252236348e-08,6.901202550648425e-13,3.372858003002673e-05,1.8640114432478615e-07,2.186340776459246e-08,1.0002067777205021e-08,7.522929921190587e-11,3.928049034865096e-10,1.9121452211192387e-09,1.8710247613916613e-05,4.300483345466047e-07,1.5387999860296555e-05,2.718234409158659e-10,7.039682990666631e-08,2.8788706666509132e-11,1.3728829249453549e-08,9.740052796542183e-07,0.0005643417077721857,2.0568971454688863e-07,9.024419949741903e-05,2.965326695650419e-07,1.2003821963873304e-08,1.1700046713507412e-06,3.20725306724265e-15,9.01830269085084e-15,9.283036024703689e-15
100,0.05701562499999999,0.3900808743045174,1661.322243815662,0.2109230434525892,0.5158140130215874,0.0,0.039453097708850915,0.03154258928641159,0.017859604840456317,5.716884473612964e-06,4.0197026995234705e-09,1.7989973414021878e-06,6.912859041894533e-06,0.0005751621888446685,6.015803302202038e-06,7.75488603102807e-08,0.043937448831661806,0.07625001968660142,5.8467801928379e-07,4.706558807410186e-12,2.2537016068930667e-10,7.948817268826372e-09,5.510895686155337e-05,1.2740496482475398e-06,1.3985888503301827e-09,6.374588290579424e-05,4.79341480569494e-07,0.15311309835172984,0.0007069858325529219,9.374449858658666e-05,0.00044083283291012823,0.011518805266260958,9.656646810000297e-06,0.00023042781736880766,0.0002541046145760605,7.432817971439192e-10,0.09074721060031739,0.0007797641553080563,7.091227007072204e-07,3.496471605576778e-06,0.006303977567185869,0.0034666401093901614,0.0018452561213106351,0.0001631264851239066,7.338771134846718e-08,2.6803109494078763e-07,4.012478967141648e-08,2.1051663936474798e-06,4.634258174361685e-07,7.511313816503982e-06,3.364625587225124e-07,3.129460961212086e-06,0.002853361025052877,9.619693487456312e-10,1.3215658292666237e-12,2.2228583583870526e-13,1.3817268080467903e-08,1.9537317244254485e-10,3.834215727509389e-06,6.351905644198624e-09,4.2350235839284634e-12,2.1394655392066217e-10,4.816661762187921e-07,0.0011489652221519627,1.0503063547704396e-08,7.704008000316245e-13,3.4170273407999264e-05,1.864075992024283e-07,2.3494326659653463e-08,1.0111863406761329e-08,7.459056383616562e-11,3.154087688038957e-10,1.6783966158436353e-09,1.6250226306242946e-05,4.1899882078274165e-07,1.5048681816581578e-05,2.2799222662747893e-10,6.06720482038383e-08,3.133051132901632e-11,1.290667932243946e-08,9.279420346164377e-07,0.0005802533043467496,2.123298811684795e-07,7.89198133331525e-05,3.392408902246408e-07,1.366523567502948e-08,1.0466507892293943e-06,3.564114211534957e-15,9.582795890954826e-15,8.046067452625196e-15
101,0.05703124999999999,0.3937448421563844,1674.3051336677547,0.20896031306852123,0.5160282931415694,0.0,0.0359736963465683,0.030232666430101873,0.01794939246750371,6.333479574012933e-06,4.080121614815027e-09,1.9799323193103206e-06,7.348622460731047e-06,0.0005747612427495795,5.939671197376015e-06,6.995658578161686e-08,0.04454879806002074,0.07734263813410484,6.110751319887222e-07,6.6490492933016455e-12,2.9461252152344985e-10,9.595714359379797e-09,5.479157189447821e-05,1.465639643348294e-06,1.6779628260018364e-09,6.469734195583578e-05,5.113661736542129e-07,0.15473678528900367,0.0006931478207856775,9.953134077067324e-05,0.0003876622087890051,0.011596437065645357,9.716487272812958e-06,0.00025082899939352446,0.0002534916691207392,7.4206806839414e-10,0.09214801249722873,0.0008418898102399233,7.442044121385652e-07,3.1450064902244023e-06,0.006136541597227968,0.0033611086865702115,0.0018755497305461579,0.00014283905625633422,7.127842848413136e-08,2.5817311921011835e-07,3.981796644755345e-08,2.0529104315138035e-06,4.601796949572128e-07,6.81580793334181e-06,3.750284661317742e-07,3.4271786084846167e-06,0.002900919242872211,9.329249008275876e-10,1.2894890771663982e-12,2.3016899459056867e-13,1.3137814734008749e-08,2.2282903571950805e-10,3.856185229379695e-06,6.5427875097033575e-09,4.6310627420047475e-12,2.3474899758829033e-10,4.2861529699986434e-07,0.0010180262180754204,1.0504604811340115e-08,8.597580491161888e-13,3.4531910725966163e-05,1.849552181312667e-07,2.5198087603160693e-08,1.0218773936395247e-08,7.358018611326275e-11,2.522800723665598e-10,1.4766045508566256e-09,1.4046195254592297e-05,4.065256897082809e-07,1.4635351740754234e-05,1.9086910817791894e-10,5.1992955056738366e-08,3.3856927321514e-11,1.2110044766269178e-08,8.807226846599942e-07,0.0005965006249310495,2.1757240497655434e-07,6.895285960192108e-05,3.8627104133704764e-07,1.5473765573232285e-08,9.354245885850161e-07,3.942237286135214e-15,1.01461071657413e-14,6.94920229774563e-15
102,0.057046875,0.3973526950166889,1687.0819041616644,0.2070630117540017,0.516233957864473,0.0,0.032655248368781406,0.028954454137103947,0.01803211732383414,7.02000396867753e-06,4.140969512361669e-09,2.175489541192257e-06,7.809282995787204e-06,0.0005739662967045997,5.860978476530571e-06,6.300668862425608e-08,0.045154702552459236,0.07840899217571348,6.369819319287574e-07,9.330276521225033e-12,3.8340600839549784e-10,1.152382728634535e-08,5.448447939031184e-05,1.6812753038724503e-06,1.99901316681898e-09,6.55832678013155e-05,5.426423472284755e-07,0.15632095943870725,0.0006756524814627584,0.00010471073450438909,0.0003411857144824014,0.011634962309839422,9.780046185541856e-06,0.0002708001360959529,0.0002528020466901194,7.398626237878173e-10,0.09351782740835457,0.0009053008990728878,7.797017316500996e-07,2.8115148755343753e-06,0.005948130386119711,0.003242867000053808,0.0019025481644463825,0.00012465054448285338,6.897374485830319e-08,2.478154740296766e-07,3.9342205675279625e-08,1.9918640537453656e-06,4.544064820774962e-07,6.149400655462565e-06,4.1525667855734037e-07,3.730234392231388e-06,0.002935338466075181,8.960557559617497e-10,1.2479341717282253e-12,2.358740513565746e-13,1.237686358741317e-08,2.529910754579563e-10,3.844417821609232e-06,6.698617412928462e-09,5.067512855602575e-12,2.57097118448468e-10,3.803923361638279e-07,0.0008948647634300399,1.0441670729949743e-08,9.59717506403537e-13,3.48130470498087e-05,1.8211006357970532e-07,2.6994666825946926e-08,1.0322685736789093e-08,7.220305425640418e-11,2.0100799921196876e-10,1.3022544927490831e-09,1.208339078242024e-05,3.9276565713400253e-07,1.415915244801385e-05,1.59548590270119e-10,4.4317471672695025e-08,3.63474464420473e-11,1.1341971767294965e-08,8.331300999289257e-07,0.0006130812861380901,2.213076790256468e-07,6.020852632524893e-05,4.3802765274707085e-07,1.742838487768328e-08,8.353643547380889e-07,4.340450013619712e-15,1.0704620734106476e-14,5.983288863955409e-15
103,0.057062499999999995,0.4009029158873303,1699.65385149647,0.20522935293550992,0.5164300534565486,0.0,0.029503270910150717,0.02770856531060606,0.01810781234250921,7.790198932228009e-06,4.202215506850432e-09,2.388746115581055e-06,8.303095475558506e-06,0.0005727607054468351,5.7829064354511e-06,5.6685830001923977e-08,0.045754284555540044,0.07944833729975047,6.62791648317445e-07,1.3020938854885118e-11,4.970192410418708e-10,1.3771855565447994e-08,5.418734396210574e-05,1.9235877803697297e-06,2.366511273771869e-09,6.639228004224806e-05,5.731188161791255e-07,0.15786383378953284,0.0006545012059932929,0.00010912337138954849,0.0003005145750361278,0.01163366661945736,9.84944476636728e-06,0.00028995271657881723,0.0002521597582206274,7.368797524902549e-10,0.09485607817038663,0.0009693990263369495,8.1623224669791e-07,2.498369203647888e-06,0.005739241625717648,0.0031127652462607652,0.0019258480745038805,0.00010841848093700722,6.65379055542186e-08,2.3719783897593254e-07,3.872460905951279e-08,1.9237357423452262e-06,4.464514744421648e-07,5.517204502778896e-06,4.5709000701804434e-07,4.038032132864401e-06,0.002956505049386571,8.521112856122313e-10,1.1974448770233874e-12,2.391640530245493e-13,1.1548875144200879e-08,2.8598602154424137e-10,3.797883212570733e-06,6.816868184982805e-09,5.5525911390468396e-12,2.8132972134269347e-10,3.367034928446762e-07,0.0007803245949949244,1.0317365032049615e-08,1.0723140820201298e-12,3.501377907080072e-05,1.779702800343506e-07,2.8913530398049388e-08,1.0423504903496227e-08,7.047152918166519e-11,1.5954386044513797e-10,1.1514222518473063e-09,1.0344981287989696e-05,3.778618260359616e-07,1.3632497622889988e-05,1.3322785613291678e-10,3.758471286980939e-08,3.878998592227081e-11,1.060593078117223e-08,7.859333061360357e-07,0.000629991276577343,2.2345426907393389e-07,5.255020270091193e-05,4.950734779956066e-07,1.9525321189139192e-08,7.454175469001349e-07,4.758154557756172e-15,1.1256780271581507e-14,5.1385193318734025e-15
104,0.05707812499999999,0.4043942977596724,1712.023228176967,0.20345748374272812,0.5166156866238059,0.0,0.026521928369994865,0.02649534446312817,0.018176532628826802,8.662627355767446e-06,4.2638258112588364e-09,2.6240215727617788e-06,8.841512990598538e-06,0.000571128108777841,5.708704127489781e-06,5.097419227523589e-08,0.046346638166665316,0.08046035421209359,6.890603534381301e-07,1.8098554753990618e-11,6.422617252653393e-10,1.6386934420698397e-08,5.3898072350569164e-05,2.195521557744478e-06,2.786620350213013e-09,6.711205108924364e-05,6.029357482873793e-07,0.15936390862343391,0.0006297756779192267,0.000112608957793685,0.0002648723812164286,0.011592086462977866,9.926445248493924e-06,0.0003078824608640458,0.00025171082097341413,7.333251573610784e-10,0.09616231138122015,0.0010335182888726838,8.54712750421435e-07,2.2072024305844035e-06,0.005510676014007493,0.00297182791283956,0.0019450296984669564,9.398853661455826e-05,6.403707611394199e-08,2.2655817177602514e-07,3.799622557107966e-08,1.850363302910717e-06,4.367180551665214e-07,4.923081074105517e-06,5.005889874716398e-07,4.35104514011792e-06,0.0029644733256459803,8.01976754335085e-10,1.1386952444920705e-12,2.398452518923477e-13,1.0669593529765922e-08,3.220129616081302e-10,3.716173078520108e-06,6.8955351504796176e-09,6.0974731277903375e-12,3.079302287622564e-10,2.972470633825835e-07,0.0006749708533306384,1.0135761456104057e-08,1.200293089227978e-12,3.513461625110875e-05,1.726560964957262e-07,3.099570881836746e-08,1.0521157676163326e-08,6.840519896781655e-11,1.2615344903372658e-10,1.020712976495797e-09,8.813063937298828e-06,3.6196131039694016e-07,1.3068552725060653e-05,1.1119702084347681e-10,3.172146566125562e-08,4.1182959526892106e-11,9.905494486376326e-09,7.398661987413502e-07,0.0006472247087655433,2.2395970383282927e-07,4.584603712189081e-05,5.581934917416708e-07,2.1757642321197594e-08,6.645232922054298e-07,5.195933088767351e-15,1.1804081359142945e-14,4.404692224718549e-15
105,0.05709375,0.407825853730628,1724.1928130037907,0.20174553854280253,0.5167900290879962,0.0,0.023714075633399216,0.02531487609904338,0.018238346841793804,9.662472867510441e-06,4.325763546972375e-09,2.88717553614648e-06,9.439888469415564e-06,0.0005690518309566378,5.641522988707289e-06,4.584551666691469e-08,0.04693081967595433,0.08144516992452407,7.165183472650487e-07,2.509799804190062e-11,8.280450536278027e-10,1.9429598725249346e-08,5.361279093456487e-05,2.500341484524686e-06,3.267779317346778e-09,6.77292927282185e-05,6.325022679423189e-07,0.1608199829717811,0.0006016420054102336,0.00011501097091543271,0.00023358750957097268,0.011510011346867698,1.0012342316491862e-05,0.00032417856118098205,0.000251619615832493,7.293929605966441e-10,0.09743615606147216,0.0010969323274154644,8.964255526056686e-07,1.938964125902037e-06,0.005263555880083318,0.0028212359922482493,0.001959660923190609,8.120341122689228e-05,6.15351869318491e-08,2.1611861012649534e-07,3.71898557468347e-08,1.7736136276115826e-06,4.256417334545862e-07,4.369605985497737e-06,5.45973671982616e-07,4.67108992809022e-06,0.002959391446518356,7.466540900857413e-10,1.0724901775216303e-12,2.377764630794698e-13,9.755696934714352e-09,3.614032621272596e-10,3.5995641126317765e-06,6.933149401454032e-09,6.717354143725847e-12,3.37562022428209e-10,2.617148083085666e-07,0.0005790984262147333,9.901536919673642e-09,1.3473816476829284e-12,3.517634313439833e-05,1.6629869014405716e-07,3.3295833303583e-08,1.0615590312894226e-08,6.603032078858538e-11,9.937537759361682e-11,9.071944762159815e-10,7.469468811189659e-06,3.4521307768638176e-07,1.2480591736842525e-05,9.282985561612185e-11,2.6647923501430204e-08,4.353630721912611e-11,9.24398628129374e-09,6.956044809027464e-07,0.0006647735162613015,2.2280036441937264e-07,3.997357371530511e-05,6.284649606616646e-07,2.4114813582501502e-08,5.916723243642764e-07,5.6563234515073986e-15,1.2352190037371863e-14,3.771436704589859e-15
106,0.057109375,0.41119670330023717,1736.165404392173,0.20009169832741652,0.5169523198051954,0.0,0.021081345041333428,0.024167001792112727,0.018293327325150734,1.0823907758829849e-05,4.387988392010165e-09,3.185904325509852e-06,1.0118208772248706e-05,0.0005665142034361147,5.58420896140298e-06,4.126750708379992e-08,0.04750583394917534,0.08240337036777955,7.460741593833995e-07,3.478940343951004e-11,1.0661802346927233e-09,2.2981320488716142e-08,5.3325826835054134e-05,2.841601618092624e-06,3.8219546618389115e-09,6.822976396901167e-05,6.62596025591563e-07,0.16223115610007358,0.0005703526140050865,0.0001161833992568076,0.00020608203998781285,0.011387483517108186,1.0107762223771879e-05,0.00033843344551835367,0.00025206241228530214,7.252593618667144e-10,0.09867727420440427,0.0011588622287993326,9.430940779314761e-07,1.6939932768188767e-06,0.004999342401751001,0.0026623083305590154,0.0019693023789037756,6.990910256845687e-05,5.908916769011896e-08,2.0606979790994086e-07,3.63372826002208e-08,1.695266802030455e-06,4.136577717882336e-07,3.858100212345929e-06,5.936609157385361e-07,5.0015409706632315e-06,0.0029414100375841925,6.872474416204372e-10,9.997740289629662e-13,2.328803508480244e-13,8.82447071266143e-09,4.047003914597907e-10,3.4491066781976225e-06,6.928778726040621e-09,7.432821116074713e-12,3.711041437487666e-10,2.2979454534788455e-07,0.0004927525235284262,9.619586095428462e-09,1.5186485639486275e-12,3.513988210424581e-05,1.5902927978370214e-07,3.588389270680636e-08,1.0706768291311058e-08,6.337896284702636e-11,7.798451906508574e-11,8.083313130952236e-10,6.296366526454669e-06,3.277660722167017e-07,1.1881252746147428e-05,7.757505289894953e-11,2.2282406813398395e-08,4.5870961721523e-11,8.62411300150834e-09,6.537403503684282e-07,0.0006826270746868127,2.199808164095243e-07,3.482256706503826e-05,7.073248130753846e-07,2.65822251843298e-08,5.259452343239167e-07,6.144761560186631e-15,1.291214126608532e-14,3.228398392902025e-15
107,0.057124999999999995,0.414505935834605,1747.943241405919,0.1984942549744646,0.5171018652356476,0.0,0.01862426815969883,0.023051346465855934,0.018341539456767777,1.2193138639702417e-05,4.4504559877476865e-09,3.530001385706089e-06,1.090181848042617e-05,0.0005634958992622969,5.5390534205951695e-06,3.720256904258854e-08,0.04807061669075904,0.08333600321973034,7.788069230743031e-07,4.829858931764029e-11,1.3725098643901977e-09,2.715539364004857e-08,5.302965108619226e-05,3.2230544785217693e-06,4.466327209837883e-09,6.859831420565728e-05,6.944872921551125e-07,0.1635968180947134,0.0005362457172135539,0.00011599993458773503,0.00018185949780401357,0.011224796072349637,1.0212367322773304e-05,0.00035025306663154796,0.00025321725926585295,7.210734855580795e-10,0.099885302778318,0.0012184854086905708,9.969665068921544e-07,1.472102661048613e-06,0.0047198505190047604,0.002496483561991674,0.0019735135007290226,5.995892843532018e-05,5.674386932867874e-08,1.9655469908404888e-07,3.546606978765085e-08,1.6168916191009137e-06,4.0116407708892453e-07,3.388726640256365e-06,6.44289559798997e-07,5.347430719924447e-06,0.002910582471843509,6.249520548772311e-10,9.216450532009078e-13,2.2515682246431517e-13,7.893476060316936e-09,4.527596476487088e-10,3.26673762280811e-06,6.882020559712578e-09,8.27158086574274e-12,4.0968344767743575e-10,2.0117393511497782e-07,0.0004157590725659677,9.294662078035656e-09,1.720971193965345e-12,3.502616640821311e-05,1.5096994354702178e-07,3.884637233211775e-08,1.079467469656995e-08,6.04878759961054e-11,6.095982054407655e-11,7.219245429501402e-10,5.276693554623141e-06,3.0976768900273923e-07,1.128173854146733e-05,6.494819072013488e-11,1.854496917681915e-08,4.82162703849731e-11,8.047604808239192e-09,6.147551233959321e-07,0.0007007717204193682,2.1553298550578296e-07,3.0296234480442918e-05,7.966195158306911e-07,2.9140692242338463e-08,4.6653206308852426e-07,6.6706562305259266e-15,1.3501523578308615e-14,2.765392481925046e-15
108,0.057140624999999994,0.4177524531987501,1759.5273576483157,0.1969516791180628,0.5172380386375093,0.0,0.01634241888957752,0.02196735427603242,0.018383030928469823,1.3832214943451884e-05,4.513117011550009e-09,3.931532580989269e-06,1.1822077230326658e-05,0.0005599754045434891,5.507513164118723e-06,3.360886060602663e-08,0.0486240128185199,0.08424456930262468,8.159419134453888e-07,6.729361724658482e-11,1.7685135151773965e-09,3.211185993116967e-08,5.2714731532780956e-05,3.6484763901833924e-06,5.225446323522022e-09,6.881898008901779e-05,7.3008712595503e-07,0.16491662911655558,0.0004997421124306533,0.00011436571082366808,0.0001604929739867375,0.01102249138887331,1.0324481246935868e-05,0.0003592678760703406,0.00025524936826838235,7.16946826906867e-10,0.10105978667482524,0.0012749461382614248,1.0609024865001833e-06,1.2726695956184802e-06,0.004427259437014606,0.0023253037313762347,0.001971859628991923,5.121581219452535e-05,5.452715249599956e-08,1.8765353514521014e-07,3.4596191574242134e-08,1.539723798877556e-06,3.884824654818132e-07,2.9606456969031292e-06,6.987234718744611e-07,5.7153653637173685e-06,0.0028667701614500957,5.61042748793601e-10,8.393704963463829e-13,2.1469776499965682e-13,6.980170738086839e-09,5.068635190001358e-10,3.055403392577264e-06,6.7929923634966834e-09,9.270570046332315e-12,4.5469770977368067e-10,1.7554537296721922e-07,0.00034776205444128524,8.931093938063698e-09,1.963625284929622e-12,3.4836033675907525e-05,1.422276352570623e-07,4.228633997660053e-08,1.0879307593543602e-08,5.73971448724466e-11,4.7455853352867753e-11,6.460603448144336e-10,4.3944209838715836e-06,2.9136266114997417e-07,1.0691036966417928e-05,5.452454641294798e-11,1.5359922788239555e-08,5.060504307911826e-11,7.51489432404009e-09,5.789909268064462e-07,0.0007191901367485222,2.0951555358527698e-07,2.6311290893622737e-05,8.986153374045746e-07,3.1765936874889605e-08,4.1273738017893825e-07,7.248508226913004e-15,1.414548066312354e-14,2.372533021701189e-15
109,0.05715624999999999,0.42093479529820726,1770.9168767457015,0.19546268976542833,0.5173602799305369,0.0,0.014234560340384797,0.02091433420768582,0.018417821939231388,1.5823626995760745e-05,4.5759158147976924e-09,4.4048648294380195e-06,1.2916883773333586e-05,0.0005559287859700191,5.489921753453053e-06,3.044163065787088e-08,0.04916475175056233,0.08513100064706021,8.588032445317324e-07,9.42747129124287e-11,2.2835757155431803e-09,3.8076790572072715e-08,5.236923957333666e-05,4.121384797666273e-06,6.133806073899094e-09,6.887515822632171e-05,7.721142434697205e-07,0.16619048748942186,0.00046133894596612633,0.00011123102046953471,0.00014161449959450357,0.010781362500858042,1.0440670633253877e-05,0.00036514475864057335,0.00025829116295904536,7.12943461493682e-10,0.10220010215643831,0.0013273690246167567,1.1384509705881094e-06,1.0947281289862443e-06,0.004124115218059843,0.0021504000647920526,0.001963920423523638,4.355335358217551e-05,5.2445814390745635e-08,1.79372070160971e-07,3.373689878256994e-08,1.4645624475770121e-06,3.758229645580432e-07,2.572218965775643e-06,7.580203754004629e-07,6.113177865497732e-06,0.002809570793430643,4.968564432948595e-10,7.543941005293943e-13,2.0170107451594809e-13,6.101433695417862e-09,5.688410586961532e-10,2.8191647657675114e-06,6.662325256442804e-09,1.0478430569617718e-11,5.078227270901733e-10,1.5261180131796787e-07,0.0002882646865245132,8.532633336917387e-09,2.2590063901784274e-12,3.4570150461185106e-05,1.3289266102518071e-07,4.632197269447939e-08,1.0960676063627635e-08,5.414869130220955e-11,3.6777580781980905e-11,5.790693472976858e-10,3.63469770809842e-06,2.726923964391699e-07,1.0115262372177712e-05,4.5932883642049585e-11,1.2657407445480658e-08,5.3066185832157486e-11,7.02487397273062e-09,5.466236962235824e-07,0.0007378605754303749,2.020138255935628e-07,2.2797131107953618e-05,1.015939116759313e-06,3.442807622713119e-08,3.639752069749514e-07,7.898902222329322e-15,1.487725775969445e-14,2.0403483316868738e-15
110,0.057171875,0.42405095506874724,1782.108266206887,0.19402632280785942,0.5174680981693948,0.0,0.0122987749093043,0.01989151493310145,0.01844589754230899,1.8275609233141814e-05,4.6387885285482436e-09,4.966479126185888e-06,1.423099219557898e-05,0.0005513299336408876,5.485228007850945e-06,2.765480432689845e-08,0.04969142118073207,0.0859976233037511,9.08737153865397e-07,1.330265423872337e-10,2.9581594595847753e-09,4.5365356993444906e-08,5.1978566466626274e-05,4.6446284573311236e-06,7.23865591782417e-09,6.874987782102605e-05,8.242685024718417e-07,0.16741848759334277,0.00042159999963106644,0.0001066055286838187,0.0001249060357827724,0.010502460406392716,1.0555342198819199e-05,0.0003676002240729823,0.00026241646401599367,7.090737490604922e-10,0.10330537067802653,0.0013748773359503882,1.2338956900597304e-06,9.370581039945027e-07,0.0038133206668582932,0.001973480429537151,0.001949300106718711,3.6856128879060867e-05,5.048316699893481e-08,1.7163584553811925e-07,3.2884348623270404e-08,1.3917030757143257e-06,3.6325707227206095e-07,2.221244821436157e-06,8.233534049976083e-07,6.549240037159228e-06,0.0027382907866086133,4.337625938174558e-10,6.683259462227292e-13,1.864805685271487e-13,5.2729616713729736e-09,6.411686398742303e-10,2.563241203864241e-06,6.491166287210715e-09,1.1958263401110211e-11,5.709955695476131e-10,1.3209309851311154e-07,0.00023667136422275686,8.102476127535445e-09,2.6234763793019276e-12,3.422897834810902e-05,1.230424301282749e-07,5.1083001176368405e-08,1.103879442580168e-08,5.07847267014046e-11,2.835790735146758e-11,5.194971446783081e-10,2.9838992062352975e-06,2.538947542420034e-07,9.557234840517948e-06,3.8850242361180186e-11,1.0374175550988171e-08,5.5615308864033154e-11,6.5747725057054795e-09,5.176407286925678e-07,0.0007567558835229155,1.9314008743923157e-07,1.9694494151598975e-05,1.1514133513026452e-06,3.709116208623081e-08,3.1975771917207536e-07,8.649088375580358e-15,1.573790021352402e-14,1.7598903952790385e-15
111,0.057187499999999995,0.427098193486874,1793.0945803428083,0.1926419941446721,0.5175610789541022,0.0,0.010532556153978684,0.01889810755825583,0.018467203564952274,2.132787681876073e-05,4.70166056075154e-09,5.634501661614883e-06,1.5816037644530863e-05,0.0005461514526990747,5.490809476985574e-06,2.520274711658162e-08,0.05020244191641458,0.08684710336528946,9.669990751535429e-07,1.8932550943318623e-10,3.848155104920606e-09,5.440652978387816e-08,5.1524641468712034e-05,5.219842590278668e-06,8.60263620710209e-09,6.842619643300244e-05,8.913909786199106e-07,0.16860086963643847,0.000381142036788592,0.00010057053366819557,0.00011009210356028726,0.01018711008809788,1.0660436869726362e-05,0.0003664150305723645,0.00026760900683797,7.052945302197838e-10,0.10437436371218715,0.0014166182880642395,1.3522277771056735e-06,7.982673308145419e-07,0.0034981068885911034,0.0017963169147818818,0.0019276402691945575,3.101954371107872e-05,4.859911944927323e-08,1.6429298984057582e-07,3.2020599046028936e-08,1.3209254865628797e-06,3.50706365243177e-07,1.9052060787118901e-06,8.958731349037751e-07,7.0313693240482904e-06,0.002651983829001918,3.7311662616008835e-10,5.829049388403187e-13,1.6946741766351865e-13,4.508544377077198e-09,7.270152197889142e-10,2.293946490770567e-06,6.2811932758984175e-09,1.3790462042926617e-11,6.463663855127601e-10,1.137325127076548e-07,0.00019232747411798172,7.643487575275576e-09,3.078302087955946e-12,3.381279157472834e-05,1.1275054274550092e-07,5.6704626339621815e-08,1.1113674004485026e-08,4.734627099355381e-11,2.1737676975648013e-11,4.660853702331909e-10,2.429609849782656e-06,2.3510419378449984e-07,9.016409400283558e-06,3.2997674387138e-11,8.453779714571195e-09,5.824422430667032e-11,6.1601865492861036e-09,4.918267299208938e-07,0.0007758423133175936,1.8303417005363582e-07,1.6953884627661477e-05,1.3077479286670223e-06,3.9712850440197356e-08,2.796808831172107e-07,9.532744017752767e-15,1.6774606480375808e-14,1.522842595673932e-15
