,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
79,0.058062499999999996,0.13864319830273825,1412.6223696568272,0.25578119792566995,0.6199560179951129,2.3855742427587316e-28,0.03209100135009162,0.08954731569587322,0.034120824906241035,2.4106235404922753e-06,1.5891389746382053e-13,9.766380248458502e-08,2.933208947300051e-06,4.878454663875349e-05,1.267694996574393e-05,2.385359297851555e-07,0.006962144801157212,0.04374385536190205,1.3299000649179332e-08,3.7868826466989604e-17,2.1987065141660837e-14,1.240207739541549e-11,1.1376625372043713e-05,9.210325546137039e-10,5.032825409167648e-13,1.1776470424940379e-07,3.264763861949741e-08,0.05617878114773282,7.922562455978116e-06,1.6303455137511561e-06,0.00023202804903024038,0.0007431553626109272,1.6895091092626831e-06,1.0416630395270482e-06,0.00012839572602597413,1.936571480464435e-10,0.11201082280213129,5.150062836860766e-06,8.409020886851382e-08,1.2383250197807826e-06,0.0012935062760747603,0.0002698924311385003,7.991229751967699e-06,4.0113647692837935e-05,2.5649630918389595e-09,1.0679760906706476e-08,8.911080865776773e-10,1.623774564987624e-07,2.5509809383845156e-08,2.759023663075852e-06,1.2775654471501067e-09,1.7441731551752496e-08,0.0006081303017460435,1.8647336531548366e-10,1.885341617083205e-13,7.608490415397314e-15,7.622801763334674e-10,2.458542646814549e-12,2.927396987802815e-07,2.7612473120417495e-10,4.114994487351912e-12,8.602188450826355e-12,2.308460210607653e-06,0.0018948750441783546,3.5650744888931326e-09,2.1863594559069236e-13,2.915788172201461e-05,2.370234769675681e-08,3.725782060175266e-09,6.498108621748077e-09,1.2562862136982976e-11,2.2232829847720916e-09,6.761376099652713e-09,1.1746495474032842e-06,7.103300687089206e-08,1.7613739045004571e-06,7.261903322506442e-10,4.5277526624034e-08,3.7709658829946423e-13,3.756698887678277e-09,1.5723034406795623e-07,3.516062188530822e-05,3.3163498037346807e-09,5.377643181183352e-07,1.2529718456281617e-09,5.069570386291063e-12,4.735113257102098e-09,4.38412510403987e-17,2.9336440971458686e-16,1.0876483483216683e-14
80,0.05809375,0.139822603172244,1424.1058955282456,0.25362368130430274,0.6199250023767291,2.4152774839223665e-28,0.029655756830935433,0.08843628261911911,0.03438148438700525,2.752875479978084e-06,1.6084656566288994e-13,1.1104015051595496e-07,3.345556213142686e-06,4.8499934070343294e-05,1.2908362614258487e-05,2.2023384550801527e-07,0.007036575256793806,0.04450601748729957,1.4981957221236034e-08,5.483160003598504e-17,2.977098626950026e-14,1.4544989101198716e-11,1.1365554420773016e-05,1.0931952221414959e-09,6.082578535590227e-13,1.1977439272477165e-07,3.6644856951162475e-08,0.05681721077565677,7.958795629963924e-06,1.820984542909933e-06,0.0002101306613503123,0.0007782601722629764,1.7656067429607837e-06,1.2458855250298074e-06,0.0001354985840035116,2.0718015290769588e-10,0.11390657081616543,5.634320825555605e-06,9.437732766318151e-08,1.2220329281580328e-06,0.0012736608404334843,0.00026488260265215943,8.132806894672632e-06,3.8197448692564576e-05,2.562193777333685e-09,1.0669756580774801e-08,9.111526849045678e-10,1.659123889273382e-07,2.702526657714206e-08,2.6952200763877056e-06,1.5447644177004747e-09,2.064419679234076e-08,0.000640229985045082,1.999683576402916e-10,1.9578363962863978e-13,8.558382602087871e-15,7.599057584484337e-10,2.7025489774082756e-12,3.146277351003503e-07,3.0826210397608725e-10,4.627394101131331e-12,9.80070360303175e-12,2.148470078578778e-06,0.001811081690822236,3.827399435461153e-09,2.518871313302315e-13,3.072234028103884e-05,2.484438316691619e-08,4.145842378982064e-09,6.562699267441952e-09,1.3095611927654351e-11,1.9363352351385614e-09,6.238430770253097e-09,1.0708360703825812e-06,7.368812379476494e-08,1.8201168552394878e-06,6.668928032625651e-10,4.401697008170095e-08,4.443912566058573e-13,3.6942506412951035e-09,1.6174445581403416e-07,3.6071797159312356e-05,3.797600109118464e-09,4.912600004986539e-07,1.5519072240979227e-09,5.8895710284649535e-12,4.4224650009011066e-09,4.8135066464894677e-17,3.0767322343416e-16,1.05244753885606e-14
81,0.058124999999999996,0.14097926966451899,1435.350185175847,0.251542822081964,0.6198983507023949,2.4449716479659763e-28,0.02729244167227069,0.08735124327752798,0.03463193045393851,3.1388019176217027e-06,1.627540359875415e-13,1.2532915357385688e-07,3.801246225053072e-06,4.8142642285679524e-05,1.3116260420769184e-05,2.0292964446660733e-07,0.007106624176590626,0.04526854879589298,1.6724418576176642e-08,7.819284594783251e-17,3.991918958420249e-14,1.6878099261242542e-11,1.1322768235283432e-05,1.2919990741559428e-09,7.272193411964429e-13,1.2171949551225596e-07,4.078833593555689e-08,0.057446421273801,7.958526032916398e-06,2.011285015764074e-06,0.0001893269734683871,0.0008101620527026323,1.8328940994719836e-06,1.4671451954541645e-06,0.00014255891595582436,2.200138480348766e-10,0.11574316884630742,6.142558580999482e-06,1.0538353324376604e-07,1.1945808674395912e-06,0.0012482117525838183,0.00025847484002628054,8.259637834834081e-06,3.613789626836654e-05,2.5354229080669954e-09,1.054594027690555e-08,9.221162102948118e-10,1.6797850381144123e-07,2.8338598625913422e-08,2.6118663592803857e-06,1.8479887298350627e-09,2.4191808050233717e-08,0.0006697508247885455,2.1249738960796625e-10,2.0159682431101126e-13,9.515579011300665e-15,7.511118882018978e-10,2.9533371012393645e-12,3.3516409871906356e-07,3.41280021083356e-10,5.197489685174356e-12,1.1083238010452478e-11,1.9952726237190857e-06,0.0017195395967304007,4.078933521978542e-09,2.8977246491997877e-13,3.229918030639301e-05,2.5779171649603315e-08,4.580607279090775e-09,6.625396197516399e-09,1.3564754404649018e-11,1.6795072102346584e-09,5.742151675979242e-09,9.680166484845038e-07,7.601046012809195e-08,1.864412357525895e-06,6.113927504880373e-10,4.256577398473462e-08,5.179792548222036e-13,3.6181471869918887e-09,1.6546691251247665e-07,3.700060234326909e-05,4.304235418277483e-09,4.459113129594209e-07,1.901997951948067e-09,6.795154696265206e-12,4.101009362475562e-09,5.240066972749949e-17,3.203879961425715e-16,1.0141669107314576e-14
82,0.05815624999999999,0.1421112701545565,1446.3377139008708,0.24953913443093353,0.6198761897818592,2.474652581154325e-28,0.025008235085707892,0.08629439472226497,0.03487167455069423,3.5728274526680845e-06,1.646296605987479e-13,1.4039623916771692e-07,4.3017961963845015e-06,4.7707323759752036e-05,1.329805586130734e-05,1.8657708258522316e-07,0.007171552605655655,0.046030584846332566,1.8492128516705443e-08,1.0971904869261429e-16,5.2974949054303934e-14,1.936551984662878e-11,1.1245032364265036e-05,1.5196319005161572e-09,8.594749455667358e-13,1.2358030559363163e-07,4.501470853985488e-08,0.05806491396392301,7.916015498792582e-06,2.1963131305716143e-06,0.0001697432833919898,0.0008382040483775842,1.8899477621106705e-06,1.7004698339172677e-06,0.0001494721986314919,2.3189646843789305e-10,0.11751523099827924,6.6688949287680124e-06,1.1702720690777928e-07,1.1563608926918898e-06,0.001217036746195497,0.0002506581336112538,8.367730995609031e-06,3.3955900393355614e-05,2.4839440318467787e-09,1.0309209391634197e-08,9.231238951029485e-10,1.6843128651492945e-07,2.9398086313184328e-08,2.5098071158812363e-06,2.1861353338266957e-09,2.8053411360321832e-08,0.0006959662108908834,2.2371524203238517e-10,2.0579239811933212e-13,1.0455599899106593e-14,7.360404802567444e-10,3.20616811831466e-12,3.537879769779864e-07,3.7463070041022874e-10,5.830233504912535e-12,1.243838771095031e-11,1.8485025035179986e-06,0.0016212350111051964,4.313881656589149e-09,3.328267900095341e-13,3.38826817661833e-05,2.646292358981438e-08,5.024486138110905e-09,6.685909413957774e-09,1.3955559074392802e-11,1.450212628937856e-09,5.27243413058098e-09,8.675097098323113e-07,7.795031912066363e-08,1.8923055133657438e-06,5.593519607359226e-10,4.0934680095623984e-08,5.967543892673216e-13,3.5268955821354723e-09,1.682692965257343e-07,3.7946982325088736e-05,4.826078327756453e-09,4.0218564951402917e-07,2.3053102381256484e-09,7.782919045272357e-12,3.77607401507008e-09,5.652375596858648e-17,3.310543137451017e-16,9.729104316513131e-15
83,0.058187499999999996,0.14321675320676874,1457.0520763469385,0.24761295417195106,0.6198585490827802,2.5043149452451473e-28,0.022809832831702768,0.08526779461746428,0.035100290821380796,4.059773124235396e-06,1.6646641832533214e-13,1.5606530476935881e-07,4.84818448009953e-06,4.7189249114794356e-05,1.3451412838654298e-05,1.7114228204133545e-07,0.00723056441137906,0.04679129413768631,2.024450551793434e-08,1.513554628979739e-16,6.953947374668011e-14,2.195536608500283e-11,1.1129198829333e-05,1.777894739574107e-09,1.0034273772312821e-12,1.2533439392956193e-07,4.9251995469269976e-08,0.05867117211308464,7.826092564846288e-06,2.3707219139003886e-06,0.00015146466793394922,0.0008617665480716378,1.935540127377933e-06,1.9392377520077234e-06,0.0001561295634363161,2.425767757617974e-10,0.11921774107773668,7.205825753146087e-06,1.2920056629463393e-07,1.1080905600532473e-06,0.0011801199549572282,0.000241456954501093,8.452742977099043e-06,3.1676058575144375e-05,2.4078502698276634e-09,9.963754610607665e-09,9.136058681477674e-10,1.6716991699048763e-07,3.015640372224373e-08,2.3904656978945072e-06,2.5562622846569886e-09,3.21781881786484e-08,0.0007181630166487116,2.332889025319311e-10,2.082223757028251e-13,1.1351509625594991e-14,7.150404812607573e-10,3.455332964468576e-12,3.6994538617460345e-07,4.0768980372722327e-10,6.530990056308209e-12,1.3851128357039512e-11,1.7078870626589625e-06,0.0015173348531897022,4.526305081448674e-09,3.8163955244935083e-13,3.546713509179134e-05,2.685742137492514e-08,5.471015133478755e-09,6.743958164113356e-09,1.4253825674852456e-11,1.2461310087626431e-09,4.829140691777101e-09,7.705129808403866e-07,7.946286833477359e-08,1.9021732772603423e-06,5.105050767525387e-10,3.913843583149016e-08,6.790873779682173e-13,3.4194380011513938e-09,1.7003790800722033e-07,3.89107903388821e-05,5.3505151283249236e-09,3.6046879815262526e-07,2.761663432073562e-09,8.845617229472292e-12,3.4525545311738232e-09,6.037680824677514e-17,3.3922934434483934e-16,9.288778963250457e-15
84,0.05821875,0.14429397630618568,1467.4782881599142,0.24576440581831083,0.6198453587000159,2.533952398121174e-28,0.02070328961282102,0.08427331722282314,0.035317427622485735,4.605010823615174e-06,1.6825710119062877e-13,1.7212230786152977e-07,5.440814527390438e-06,4.658449338173358e-05,1.3574421398742502e-05,1.5660222834558753e-07,0.0072828127035060135,0.047549901214509985,2.1936069051385728e-08,2.0510693998113932e-16,9.025726110589298e-14,2.4579970809716978e-11,1.0972315421922335e-05,2.068063129567209e-09,1.156463159626119e-12,1.269566324010014e-07,5.342260741141673e-08,0.05926368642035161,7.684546076802871e-06,2.5289636716006597e-06,0.00013453860059320187,0.0008802880400368765,1.9687072562149583e-06,2.1753627530194397e-06,0.00016242416710889233,2.518265459405803e-10,0.12084614608070611,7.744307944679773e-06,1.4177558080186467e-07,1.0507969769025282e-06,0.001137563590276383,0.0002309339484637055,8.510085430042346e-06,2.9326092753895713e-05,2.3081384555937785e-09,9.517295547173657e-09,8.93373141901689e-10,1.641477859047623e-07,3.057389524665374e-08,2.2558308418727993e-06,2.9534353645573786e-09,3.649553998589227e-08,0.0007356712323406132,2.40912127474279e-10,2.087784931555657e-13,1.217497832566704e-14,6.886526157304412e-10,3.6943127397639685e-12,3.8311254826205725e-07,4.39773167952382e-10,7.305760052108307e-12,1.5303090516123177e-11,1.5732353035263265e-06,0.0014091543372868687,4.710355487502162e-09,4.3687147001004793e-13,3.704694217576513e-05,2.6933015057412285e-08,5.9130690262144325e-09,6.799276882905512e-09,1.4446589101592353e-11,1.0651608822475933e-09,4.4121018687532775e-09,6.780712819368049e-07,8.050965810189366e-08,1.8928441959683607e-06,4.646513444350016e-10,3.7195752672662174e-08,7.628293096794934e-13,3.2952592711031094e-09,1.7068177793644252e-07,3.989177512500728e-05,5.862928689584976e-09,3.2105879165230383e-07,3.2679579653651584e-09,9.971579693977147e-12,3.1347642617243734e-09,6.38249095647658e-17,3.445098169156276e-16,8.82369583799678e-15
85,0.058249999999999996,0.1453413382342813,1477.6030695982022,0.2439933729996384,0.61983645027202,2.563557847927512e-28,0.018693870091868327,0.0833126103443266,0.03552281771547611,5.214736587671728e-06,1.6999454821595897e-13,1.8832370254231837e-07,6.079577953859976e-06,4.5890104297931805e-05,1.366582139844361e-05,1.429431621378822e-07,0.0073274083531880176,0.048305709780666714,2.351866210543499e-08,2.728680460798492e-16,1.1579888762831335e-13,2.7157924810630286e-11,1.0771749825460888e-05,2.390790824453205e-09,1.3149248927171941e-12,1.2841932961876626e-07,5.744732142598038e-08,0.059840982196390724,7.488500661415116e-06,2.665530471659528e-06,0.00011897990666162017,0.0008932852731977393,1.988819636609258e-06,2.3996511322554578e-06,0.0001682597456532435,2.5945438263605736e-10,0.12239644538751523,8.273962000736089e-06,1.5461580066269979e-07,9.85784821028816e-07,0.001089594692523419,0.00021919062844093532,8.535070811618009e-06,2.693610731979603e-05,2.186763153960113e-09,8.981130867454911e-09,8.626761671875312e-10,1.5938105758944675e-07,3.062186161736276e-08,2.108410486058574e-06,3.3707525257611755e-09,4.091699494432347e-08,0.0007478955166026659,2.463191381408733e-10,2.0739666725232604e-13,1.2897509437075654e-14,6.575816658027546e-10,3.916066634963153e-12,3.928187661251167e-07,4.701585826396368e-10,8.161573257208273e-12,1.6773238459464285e-11,1.444427666878386e-06,0.0012981155557937726,4.860535820921288e-09,4.992835091687617e-13,3.8616713638176145e-05,2.6671372280789576e-08,6.3432001957658265e-09,6.851621409694304e-09,1.4522874048228819e-11,9.053802278426943e-10,4.0211318658261645e-09,5.910533249625971e-07,8.106000740499059e-08,1.8637146763683333e-06,4.216469558760212e-10,3.512912386853533e-08,8.45374802676569e-13,3.154491143941525e-09,1.7014091797354788e-07,4.0889569057246665e-05,6.347421151734553e-09,2.841659817321323e-07,3.817591174926644e-09,1.1144296822295822e-11,2.8263466413320604e-09,6.673378698999569e-17,3.465638688915623e-16,8.337878831197403e-15
86,0.05828124999999999,0.14635740924685198,1487.4150944675748,0.24229947453262138,0.6198315606005014,2.5931236967405912e-28,0.01678591711869832,0.08238705512059853,0.03571628640782135,5.8964435069831495e-06,1.7167191626945757e-13,2.0441118474803758e-07,6.7640927592694605e-06,4.510423995375201e-05,1.3725278687777001e-05,1.3015897797963833e-07,0.007363430154306484,0.04905812473425195,2.4944497439009634e-08,3.5621991879531963e-16,1.468482179671554e-13,2.9598290264565946e-11,1.052532255411512e-05,2.7461072106263427e-09,1.4741996679489349e-12,1.296924848241093e-07,6.125021567585166e-08,0.06040164689800539,7.236732647542469e-06,2.7752042013442257e-06,0.00010477627924644925,0.0009003715616964894,1.995651806627361e-06,2.602320443398559e-06,0.00017356157721324592,2.6532032247075985e-10,0.12386527189490576,8.783394742525351e-06,1.6759619702799668e-07,9.145892836468388e-07,0.0010365659539024066,0.0002063657432626918,8.523092336255632e-06,2.453769713878044e-05,2.0466272134542336e-09,8.369954421122e-09,8.222371007618591e-10,1.5295434778107038e-07,3.0285596856564994e-08,1.951152941784142e-06,3.799603941804721e-09,4.5340565625226894e-08,0.0007543467630598072,2.492964451958655e-10,2.0405917283240488e-13,1.3491737751348891e-14,6.226585777144658e-10,4.113461062232027e-12,3.9866701117946804e-07,4.981115586334296e-10,9.107160207904063e-12,1.8239083383106653e-11,1.3214060463164486e-06,0.0011856991514749414,4.971972939603864e-09,5.697867731498833e-13,4.0171357192777735e-05,2.6067658052846348e-08,6.754135850370522e-09,6.9007752732432305e-09,1.4474455042977664e-11,7.650136777685653e-10,3.656049415680455e-09,5.101377969095366e-07,8.109216642009487e-08,1.8148541586188754e-06,3.813982445488114e-10,3.296447038594771e-08,9.237966202005578e-13,2.9980025500147095e-09,1.6839450429760274e-07,4.1903677634052225e-05,6.7878104600118675e-09,2.499185557432517e-07,4.40007716776174e-09,1.2342239859233775e-11,2.530248693633085e-09,6.897986510635403e-17,3.4516478927282836e-16,7.836364498696878e-15
87,0.058312499999999996,0.1473409567762898,1496.9051850887406,0.24068204885547465,0.6198303374063208,2.6226420895635514e-28,0.014982746299010734,0.0814977306630147,0.0358977568364504,6.659732183702021e-06,1.7328297078958666e-13,2.2013445065291274e-07,7.494226419412431e-06,4.4226263597906604e-05,1.3753709869509519e-05,1.1824965133644462e-07,0.007389935791594709,0.04980667202563191,2.616998393083152e-08,4.562334435664229e-16,1.841074202737426e-13,3.1807099206221494e-11,1.0231439384903393e-05,3.133584319233755e-09,1.6289491736303092e-12,1.307441486798216e-07,6.476461193188849e-08,0.06094435627612033,6.929888005509864e-06,2.8532959202624865e-06,9.189368513242228e-05,0.000901271776690558,1.9894438815285284e-06,2.773645356625914e-06,0.0001782899774379307,2.693503196457535e-10,0.1252499610357722,9.260629431196638e-06,1.8063366026096949e-07,8.389159845570633e-07,0.000978950192120247,0.00019263120057470934,8.46982816449243e-06,2.216294585669128e-05,1.8915001085987984e-09,7.701409741712773e-09,7.732483660656666e-10,1.4502271101835454e-07,2.956689789375246e-08,1.7873386869354259e-06,4.230220193656429e-09,4.96578972566769e-08,0.0007546712269383009,2.496920012099349e-10,1.9879439809911772e-13,1.3932691288116532e-14,5.847958875125029e-10,4.279840176137732e-12,4.003506057341423e-07,5.229134374741697e-10,1.015408967719411e-11,1.9678590310624147e-11,1.2041632580219015e-06,0.0010733918981569997,5.040682456870566e-09,6.495281000108951e-13,4.170615151776177e-05,2.513182251283936e-08,7.1394693173746485e-09,6.946555813532258e-09,1.4296568443853041e-11,6.42406105021574e-10,3.3166937659132903e-09,4.35808357191652e-07,8.059415609249355e-08,1.7470906317356345e-06,3.4385598817440956e-10,3.0730580327088957e-08,9.950558547053978e-13,2.8274616196304912e-09,1.6546875523373508e-07,4.293347040934301e-05,7.168836027836477e-09,2.1837216151083177e-07,5.000992530195761e-09,1.3538986105430965e-11,2.2487465790808338e-09,7.046173547891929e-17,3.40223702539663e-16,7.325177827559811e-15
88,0.05834375,0.14829096386499374,1506.0664306491528,0.2391401501216988,0.6198323463154005,2.6521050783849677e-28,0.013286576392133901,0.08064538566042197,0.03606725150293306,7.517699917115403e-06,1.748223728629308e-13,2.3528395546359008e-07,8.271051637732404e-06,4.32567850519963e-05,1.3753637496683267e-05,1.0721964214723564e-07,0.00740597233271292,0.05055101529349793,2.716020416905127e-08,5.733446857819643e-16,2.2834283983222916e-13,3.369587865766034e-11,9.889210957043353e-06,3.5527856760342532e-09,1.7734923916222466e-12,1.3154085666432276e-07,6.794027462579563e-08,0.06146789696341046,6.570573637537473e-06,2.8958554086497997e-06,8.028118062261724e-05,0.0008958324690315359,1.970944984607993e-06,2.9046719807288904e-06,0.00018245626110317806,2.7154928513695684e-10,0.126548603501422,9.693615050743544e-06,1.9373162718877064e-07,7.605709414923462e-07,0.0009173288467016249,0.0001781856797835981,8.371454971451745e-06,1.9843364275095304e-05,1.7258619021612137e-09,6.995382205801002e-09,7.173328225471273e-10,1.3580934237660325e-07,2.848576770496515e-08,1.6204492147276964e-06,4.6525556280472306e-09,5.376447738236167e-08,0.0007486741496762253,2.474212342528129e-10,1.9167429391458535e-13,1.4198914797920318e-14,5.449407973568582e-10,4.409719148723918e-12,3.9766480209888647e-07,5.438896512192761e-10,1.1318696986454005e-11,2.1072972601785697e-11,1.0927309155662751e-06,0.0009626335011544776,5.063800977351193e-09,7.400373941296904e-13,4.321679952813716e-05,2.3888721137496638e-08,7.494587580714298e-09,6.988819925210162e-09,1.3988515456569833e-11,5.360022087503509e-10,3.002926860180261e-09,3.68356719588507e-07,7.956418325787054e-08,1.6620669785093641e-06,3.09011128127298e-10,2.8458308271261555e-08,1.0562795338880896e-12,2.645351919130504e-09,1.6144440849983057e-07,4.397817285661513e-05,7.477451899680612e-09,1.8952200589333612e-07,5.602336888000856e-09,1.47036889157876e-11,1.9835085657679173e-09,7.111200002009138e-17,3.318171858370964e-16,6.8113052324325456e-15
89,0.058374999999999996,0.14920663689489477,1514.8942016914998,0.23767256002686754,0.6198370778379422,2.6815046984554023e-28,0.011698505344122423,0.07983041909843232,0.036224889044291594,8.489340804202836e-06,1.7628593461241144e-13,2.4973597996028214e-07,9.09841656938013e-06,4.2197641047806854e-05,1.3729533705024555e-05,9.707617969636362e-08,0.007410584468043879,0.05129096832433924,2.789382477390393e-08,7.073958729985564e-16,2.805093145729999e-13,3.5191444104581094e-11,9.498545565499023e-06,4.00416537620338e-09,1.9023309196203604e-12,1.3204806982749195e-07,7.075254915047399e-08,0.061971182856820364,6.163309061693529e-06,2.899836405215354e-06,6.987488347685571e-05,0.0008840256096965506,1.941425675929779e-06,2.987922765124616e-06,0.00018614074637378762,2.720109660103275e-10,0.12776007756547683,1.0070771783014222e-05,2.0704371193204916e-07,6.813845823182816e-07,0.0008523757901317456,0.00016324636087740793,8.224852590479077e-06,1.7608825025803414e-05,1.554678331071143e-09,6.27305751205954e-09,6.564646003714662e-10,1.2559864636272796e-07,2.7081045628117044e-08,1.454022278303384e-06,5.057555181535875e-09,5.757320440673328e-08,0.0007363341271543443,2.4247000750136177e-10,1.8280991819101072e-13,1.4273375362584744e-14,5.04030624771861e-10,4.499558438004225e-12,3.905127241988799e-07,5.604355443468553e-10,1.2625383111768867e-11,2.2410609214901477e-11,9.871643133194173e-07,0.000854766193733727,5.039755248526532e-09,8.434835683792536e-13,4.4699454165076424e-05,2.2376884846654977e-08,7.817885193446601e-09,7.027469297250317e-09,1.3554088600607512e-11,4.4433172839175953e-10,2.714614118189974e-09,3.078927348057085e-07,7.80105381120633e-08,1.5622573614140594e-06,2.7689233963953784e-10,2.617951123268705e-08,1.1050805938244668e-12,2.454922727684338e-09,1.5646396293132814e-07,4.503685770163692e-05,7.704028050631465e-09,1.6331577738456576e-07,6.183299785090208e-09,1.5801895162190445e-11,1.7356786375148201e-09,7.090795199233202e-17,3.202047987263435e-16,6.302683444507914e-15
90,0.05840624999999999,0.15008739833341217,1523.3860267618852,0.23627782053204793,0.6198439528215851,2.710832878327396e-28,0.010218542332474283,0.07905287223925031,0.036370875002173446,9.603748558988403e-06,1.7767081335396008e-13,2.6351260612546695e-07,9.985324044066474e-06,4.10518109831347e-05,1.3688073619906456e-05,8.782733956490097e-08,0.00740281822853219,0.05202650245901254,2.8368143011539347e-08,8.579604594879188e-16,3.420128245946217e-13,3.624561250365066e-11,9.060202318497208e-06,4.490671831217894e-09,2.0107832219533164e-12,1.322305164137186e-07,7.321497199498186e-08,0.06245326211211852,5.714345075835598e-06,2.863211139288126e-06,6.060105945541892e-05,0.0008659446709569085,1.902643547089815e-06,3.018004083246923e-06,0.0001895116775988549,2.7092261458264633e-10,0.12888405730180788,1.0381518223676151e-05,2.2096383527876995e-07,6.031345064643648e-07,0.0007848386421633437,0.0001480394806395141,8.027780536931227e-06,1.5486551136375782e-05,1.3831198519619254e-09,5.5558014782088e-09,5.928537600486969e-10,1.1472454313995753e-07,2.5409712857835762e-08,1.2915051705057542e-06,5.438870182314409e-09,6.103182296679125e-08,0.0007178036428468744,2.3489517494009067e-10,1.7234577717906985e-13,1.4144111910991085e-14,4.6295531540897716e-10,4.548552415153537e-12,3.7890602253998913e-07,5.720370050882737e-10,1.411234207936729e-11,2.369236265660601e-11,8.875225034692893e-07,0.0007509907502552909,4.968331123993614e-09,9.631254382536794e-13,4.615070846689794e-05,2.0645893814383534e-08,8.112323681206593e-09,7.062455234712047e-09,1.3001747068553135e-11,3.659999238452047e-10,2.4515771057024564e-09,2.5436028705342093e-07,7.595090231702535e-08,1.4509308673408308e-06,2.475660484814252e-10,2.3925721890943174e-08,1.1398746019264934e-12,2.2600524540139165e-09,1.5073922279264136e-07,4.610843273082359e-05,7.843234079188197e-09,1.3966598407597827e-07,6.721235256834432e-09,1.6796668043420738e-11,1.5059651167991224e-09,6.987908549230969e-17,3.05830742972938e-16,5.808229551215354e-15
91,0.058437499999999996,0.1509328590329091,1531.5412868514047,0.23495429423900407,0.6198523247026415,2.740081196968777e-28,0.008845707432181034,0.07831243397453905,0.036505484945401186,1.0907589239531699e-05,1.7897561736229926e-13,2.768592258490716e-07,1.0949276565107422e-05,3.982327036720211e-05,1.3638168446579519e-05,7.947992150213156e-08,0.007381717507875721,0.052757748053229296,2.860391988485932e-08,1.025093792732052e-15,4.152064529699698e-13,3.684289639627236e-11,8.575797435608855e-06,5.020427598384687e-09,2.0956740348972407e-12,1.3205227200570946e-07,7.539848094301784e-08,0.06291331091330207,5.231376336343236e-06,2.7850392235777507e-06,5.237844691586825e-05,0.0008417922526912567,1.8567423638241546e-06,2.992032324437331e-06,0.0001928425229785529,2.685620924976213e-10,0.12992099380258085,1.0616720348586646e-05,2.3625534791452883e-07,5.274721205598144e-07,0.0007155204250766394,0.00013279066500298723,7.779009790637088e-06,1.3500209222358046e-05,1.2162426720443393e-09,4.863932945600627e-09,5.288014721402032e-10,1.0355399221981251e-07,2.354462187568538e-08,1.1361187681756682e-06,5.7951251020710346e-09,6.414514368194746e-08,0.0006933902122597098,2.2482417474085777e-10,1.6045397558348844e-13,1.3804649603129152e-14,4.2253140949291813e-10,4.559342742136955e-12,3.6296167252264473e-07,5.782833160016015e-10,1.5841664514385367e-11,2.4938599180201457e-11,7.938413141868026e-07,0.0006523324019975697,4.850597395854367e-09,1.1041185766163139e-12,4.75675392970401e-05,1.8752479835127176e-08,8.387400491417559e-09,7.093783541088442e-09,1.2344458733868493e-11,2.996828826575813e-10,2.213510815950483e-09,2.0755779656277183e-07,7.341103411388101e-08,1.3320466822161775e-06,2.211394348438001e-10,2.172660181608996e-08,1.1601261111681695e-12,2.065007453336323e-09,1.4456000637536423e-07,4.71916196423977e-05,7.894362494162569e-09,1.1846071775513874e-07,7.192353900368293e-09,1.764993068935385e-11,1.2947224710580967e-09,6.810909423315617e-17,2.893037388924165e-16,5.3379389192288336e-15
