,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
109,0.05734375,0.34705492258507026,1721.4649043089637,0.20126176064478826,0.5062211278686707,2.722196778414928e-39,0.018934335157687505,0.01977942747029243,0.018399698006850044,8.31976662022447e-06,1.0615757929409174e-08,2.796764543390467e-06,6.5903449204144114e-06,0.0007014682166482092,4.183354738102701e-06,3.068754003971372e-08,0.05435947270083054,0.07869425334706026,6.865712991411087e-07,3.117881404388592e-11,1.1652499434580257e-09,2.9418278571939365e-08,5.2032222252478885e-05,3.817300036031996e-06,4.299957787741564e-09,0.00012776786244135817,4.596433921108309e-07,0.16805621197213805,0.0006645291001670095,0.000106042681078601,0.00024875064783619696,0.012387839833165456,9.987622517659098e-06,0.00031575349241951337,0.00017820614831593623,5.61866780636802e-10,0.1042339978384759,0.0010072805002490838,6.97030471262769e-07,1.7193126024743103e-06,0.005198817888000856,0.0036383060131555444,0.0030723878932312457,8.408695680837656e-05,7.783269785018808e-08,2.745624606236071e-07,4.639460661313016e-08,1.7296761193227011e-06,4.289948552846864e-07,3.665627568115653e-06,6.719071898110986e-07,5.752696131915299e-06,0.0023725903351174524,4.22305191031874e-10,7.754296530232388e-13,1.6996234432785034e-13,7.358595291326444e-09,4.165948232851455e-10,2.6291162593002784e-06,5.732024023980987e-09,6.196127417578892e-12,3.1191567210877433e-10,1.661695774941112e-07,0.00040586878609381324,6.203805971817012e-09,1.1171470945500526e-12,2.719954562792971e-05,1.1380995221394951e-07,3.4073945810790456e-08,1.184476008442975e-08,4.95467645147734e-11,6.593019009883812e-11,7.168108937583899e-10,9.61776440369248e-06,2.8879657940443687e-07,1.3222012771009281e-05,7.083376901681935e-11,2.179340886772566e-08,3.8669195088135533e-11,8.590730205234029e-09,6.712205292509922e-07,0.0005859593772975003,2.35344489463171e-07,6.593980582520205e-05,5.951891657049455e-07,3.700749261133932e-08,9.920202825687827e-07,6.721930406300683e-15,1.4809062585534566e-14,2.861770746526405e-15
110,0.057359375,0.349178699913727,1730.1909186426253,0.20003764482909736,0.5063388013018572,2.7308805478949185e-39,0.01706027102101106,0.018947609763322985,0.018420329527728697,9.033489517873256e-06,1.074605884820833e-08,3.000981588555608e-06,6.8309551635308715e-06,0.000699320263007666,4.110557712660992e-06,2.7953121820353528e-08,0.05490991095214245,0.07930330514393506,6.9712564668959e-07,4.024639385323473e-11,1.4079405364375363e-09,3.366422459193131e-08,5.13284613833676e-05,4.194771561905025e-06,4.851633201154225e-09,0.00012854646330935277,4.722273593533959e-07,0.1691514108251128,0.0006342477628244719,0.00010567171101445673,0.0002263153554250263,0.012249365043264737,1.0037045208066407e-05,0.0003253238544190031,0.0001754943644684678,5.534491216712606e-10,0.10518106957771589,0.001052237877182516,7.159592705064298e-07,1.5326442288268482e-06,0.00496787203830329,0.0034647310852668088,0.0030826517425904675,7.4632657528805e-05,7.49385977336224e-08,2.6299634800529115e-07,4.522514283343802e-08,1.658113570816129e-06,4.162650631577733e-07,3.2892474882744638e-06,7.113487148005512e-07,6.021998046304216e-06,0.002333785969440292,3.863591795111779e-10,7.219022910651021e-13,1.640740189925678e-13,6.706928107672836e-09,4.540204201185168e-10,2.498867829165859e-06,5.658333706801106e-09,6.665597886550103e-12,3.3359809182901476e-10,1.479148864497303e-07,0.00035029302277214723,5.955203211107937e-09,1.2173287102318371e-12,2.693610392574573e-05,1.0802191850455069e-07,3.589992328214278e-08,1.1916134001263375e-08,4.721019138648994e-11,5.3775867816914945e-11,6.514601924846436e-10,8.393652237248686e-06,2.745828947873907e-07,1.2640936627238199e-05,6.062035565709608e-11,1.8620663047164806e-08,3.9325347506306574e-11,8.000524644776955e-09,6.317470561181306e-07,0.0005991783092215172,2.289793741619544e-07,5.956481817818818e-05,6.419956791110275e-07,3.973530462849666e-08,9.086500628978047e-07,7.162357326226673e-15,1.5341249350305568e-14,2.493004906970325e-15
111,0.057374999999999995,0.3512621528321318,1738.7691300194897,0.1988511548631033,0.5064474306195627,2.7393323518566208e-39,0.015310961163264207,0.018140304065236982,0.0184362437106747,9.836296909681715e-06,1.087692829147228e-08,3.227608596258737e-06,7.097721471769936e-06,0.0006968596849487085,4.046104992740931e-06,2.551577507490793e-08,0.05545353017710704,0.07989102680243293,7.087813221561011e-07,5.1978744381286884e-11,1.7001419600603508e-09,3.851528055395349e-08,5.063913709087969e-05,4.60172831818756e-06,5.472369568121161e-09,0.0001291590052704616,4.856469280602044e-07,0.17021246190699876,0.0006022169290296149,0.00010451667584936868,0.00020592202793832972,0.012083641137540567,1.0088914728018492e-05,0.00033345048904948976,0.00017305292564468605,5.449623943965222e-10,0.10610231598046625,0.0010952898904692447,7.368412097754621e-07,1.3621459118465561e-06,0.004728963201083908,0.00328638689656666,0.0030872647274760995,6.608779225842475e-05,7.214507877824738e-08,2.519349389607691e-07,4.405413769502095e-08,1.5872685412196352e-06,4.033075767004283e-07,2.942717443367662e-06,7.519511504468432e-07,6.29600554293582e-06,0.002289221495105512,3.507384081778759e-10,6.672703719651993e-13,1.570812837693913e-13,6.07444349122058e-09,4.946551676284988e-10,2.3574811059517227e-06,5.563237712401568e-09,7.19167331472205e-12,3.5763384657777547e-10,1.3142725858984602e-07,0.0003008002743079949,5.697872330981748e-09,1.3300377287869275e-12,2.6636163134305825e-05,1.0209487448733713e-07,3.7922429879449356e-08,1.1984796399107238e-08,4.480506918039893e-11,4.376921983231097e-11,5.92786692852785e-10,7.298111661996774e-06,2.6028580278529804e-07,1.2064655443964586e-05,5.192086889807869e-11,1.5856252430468593e-08,3.990014407410903e-11,7.447277477123064e-09,5.945685385214889e-07,0.0006125594329273042,2.21564143441664e-07,5.37453074857336e-05,6.923911765374787e-07,4.250845424714915e-08,8.309084928607467e-07,7.631519152434351e-15,1.5903026658092693e-14,2.1718870792868516e-15
112,0.057390624999999994,0.3533057458215668,1747.2033740698923,0.19770095893310724,0.506546913426244,2.747548757835481e-39,0.01368338711592758,0.01735678243896823,0.01844756209582073,1.0748311475101998e-05,1.1008312674228323e-08,3.4817775485875187e-06,7.398199105135316e-06,0.0006940820032294042,3.990750624637849e-06,2.3350538658948047e-08,0.055989913153947586,0.0804586401575114,7.220867842686149e-07,6.725723963983118e-11,2.053288668747076e-09,4.4097301843575876e-08,4.9960452008849786e-05,5.039909821645607e-06,6.177128198744232e-09,0.0001295901386465463,5.005976737434897e-07,0.17123986754489562,0.0005687021158317752,0.00010255923633959242,0.0001873672351178523,0.011891454538656155,1.0143575516506162e-05,0.00034000930699622657,0.00017094493274788983,5.36512223228801e-10,0.10699786295518432,0.001136033936494742,7.60443004008822e-07,1.207117528436701e-06,0.004483374970657947,0.003104404716998707,0.0030859269127149346,5.837677384177214e-05,6.948039721163855e-08,2.4146436126795425e-07,4.290182815823783e-08,1.5179101221544365e-06,3.9033579696383565e-07,2.6248722305247754e-06,7.941532212035362e-07,6.5783185680754475e-06,0.0022392389521524742,3.158177925282649e-10,6.12062389036144e-13,1.4907656890084754e-13,5.466883763987461e-09,5.392174646070387e-10,2.206613516745518e-06,5.447709291699537e-09,7.787349518898243e-12,3.845854122187088e-10,1.1655422535981435e-07,0.00025698730087567374,5.434377720195757e-09,1.4580965071264661e-12,2.630103602781013e-05,9.608395446653477e-08,4.018988530306223e-08,1.2050781928064201e-08,4.235258267598094e-11,3.5546163386725216e-11,5.40017279883561e-10,6.320289107946723e-06,2.4597686694485487e-07,1.1498981152595258e-05,4.4523661977065783e-11,1.3454558446573364e-08,4.041255217216006e-11,6.931060506059932e-09,5.598356720782355e-07,0.0006260921055700559,2.1319633356962544e-07,4.842571990011408e-05,7.471034466319076e-07,4.5308414262947804e-08,7.58360291364236e-07,8.138284039507683e-15,1.6510151286140454e-14,1.893100270192813e-15
113,0.05740624999999999,0.3553098404929297,1755.496722159256,0.19658584362211803,0.5066371830802643,2.7555339503901756e-39,0.012174207050919116,0.016596272219315738,0.01845439750921283,1.179455493749718e-05,1.114015250343613e-08,3.7694575827526906e-06,7.74095648936946e-06,0.0006909818288204685,3.944902005693237e-06,2.1432406052664763e-08,0.056518614354588416,0.08100752230987365,7.376123653781381e-07,8.730766283423462e-11,2.482104787789723e-09,5.057494277317306e-08,4.928779971001398e-05,5.510871427778056e-06,6.985470374787284e-09,0.00012982408021774958,5.179629881394368e-07,0.17223424086848488,0.0005339945482664006,9.979692503664622e-05,0.00017046891620318196,0.011673682553849239,1.0200803859323603e-05,0.0003448879331547658,0.00016922308295316978,5.281861654057689e-10,0.10786775064607165,0.0011740730864727292,7.87654649164587e-07,1.0667421277913368e-06,0.004232500749893862,0.002919936659037726,0.0030783571757068157,5.14293450276448e-05,6.696206795136241e-08,2.316321696454245e-07,4.178299463203783e-08,1.4506196374888548e-06,3.775176028009843e-07,2.33425833975318e-06,8.384740355234559e-07,6.87305316840157e-06,0.002184072926638082,2.8195239937467636e-10,5.568257000181872e-13,1.401752150103233e-13,4.889432372486177e-09,5.886456488871228e-10,2.0481304540405556e-06,5.3128460447300405e-09,8.468660315822039e-12,4.151082900537462e-10,1.0314934215145653e-07,0.00021842203673347796,5.1669366033177525e-09,1.6050273221438384e-12,2.5931886122241152e-05,9.003301125918919e-08,4.2756837893938946e-08,1.211412775122337e-08,3.987335232318488e-11,2.8800040660185446e-11,4.924503774076958e-10,5.450114924461019e-06,2.3172300048279943e-07,1.0948419253245176e-05,3.824143050328051e-11,1.1374103331492989e-08,4.088105151356366e-11,6.451308090667956e-09,5.276273829698475e-07,0.0006397640034502128,2.0398291138134382e-07,4.355846320468498e-05,8.069777240167545e-07,4.811431060407301e-08,6.90637093536789e-07,8.694053328163427e-15,1.7181807295351387e-14,1.6516422448364772e-15
114,0.057421875,0.3572746437193854,1763.651256058187,0.19550473554039113,0.5067182065657795,2.763284914566717e-39,0.010779832883449591,0.01585797866745299,0.01845685187006325,1.300573086556838e-05,1.127238086367747e-08,4.097408427713608e-06,8.13549287183887e-06,0.0006875528281230399,3.908540514409239e-06,1.9736593715570022e-08,0.05703915101710773,0.08153918560879507,7.559284040321951e-07,1.1384995931891902e-10,3.005662011466602e-09,5.8161770856627284e-08,4.8615675571346384e-05,6.015794833173328e-06,7.922497456438195e-09,0.00012984478298896316,5.388401628216084e-07,0.1731962846972545,0.0004984079385076393,9.624675603142987e-05,0.0001550637904562286,0.011431287340773403,1.0259626895988755e-05,0.0003479864626979837,0.0001679245227761754,5.200497213710208e-10,0.10871190353430916,0.0012090212355926428,8.194893190306008e-07,9.401212162623253e-07,0.003977840758401595,0.002734148079820385,0.0030642978912991388,4.5180370316282695e-05,6.45952319858462e-08,2.2244269301525663e-07,4.07055991826567e-08,1.3857608747219267e-06,3.6496427371325664e-07,2.069221410040596e-06,8.854812424297095e-07,7.1845638508289096e-06,0.002123835113300718,2.4947569732306055e-10,5.021270016521114e-13,1.305165257259562e-13,4.346665263892121e-09,6.441224453062393e-10,1.88411140298774e-06,5.1598576549899626e-09,9.255096739766799e-12,4.4994635372061244e-10,9.107369560838293e-08,0.00018465881418277324,4.897423500821289e-09,1.7751690188884676e-12,2.552972943833991e-05,8.397568444542907e-08,4.568292824458404e-08,1.217487073700283e-08,3.738707500537095e-11,2.327377141278111e-11,4.4944754665837373e-10,4.6782522141228285e-06,2.1758664150553827e-07,1.0415961430230568e-05,3.290878258380727e-11,9.57743010212573e-09,4.132134678643171e-11,6.006789436192032e-09,4.979448653062237e-07,0.0006535608591172816,1.940391626261078e-07,3.9102757509129384e-05,8.729465319096399e-07,5.090284875822548e-08,6.274273753149959e-07,9.312867597220862e-15,1.7940395275044617e-14,1.4428385633051442e-15
115,0.057437499999999996,0.3592001578817925,1771.6678495602023,0.1944567205723057,0.5067899836576812,2.7708057316313613e-39,0.009496494896373534,0.015141108937762939,0.018455014995545305,1.4418946140788788e-05,1.1404921536894505e-08,4.4730661562143206e-06,8.592094139693389e-06,0.0006837878492110149,3.881151278860069e-06,1.8238828188462098e-08,0.05755099445484874,0.08205525428001102,7.775771449273689e-07,1.4931606091240843e-10,3.648757708295092e-09,6.713102228741413e-08,4.793754129145056e-05,6.555248902702401e-06,9.019718418879599e-09,0.0001296361736989423,5.645623432120775e-07,0.17412676947744296,0.0004622745652956901,9.194855511226632e-05,0.00014100525737781175,0.011165313592025543,1.0318157604593593e-05,0.00034921865348709635,0.0001670650904156004,5.121438477419106e-10,0.10953009941519155,0.0012405095138542197,8.57073806957466e-07,8.263074324540041e-07,0.003720995272190169,0.00254821094653676,0.0030435201999896495,3.956961283002716e-05,6.237172129565196e-08,2.138548468423617e-07,3.966979018972591e-08,1.3234629547109014e-06,3.527227497364269e-07,1.8279937053780455e-06,9.357428691041238e-07,7.51705271490783e-06,0.0020585128201094506,2.186957212253113e-10,4.4854811594140685e-13,1.2026361170479173e-13,3.842478560723803e-09,7.070837973990366e-10,1.7168396198708835e-06,4.990058596180526e-09,1.0169959817893317e-11,4.899199649950236e-10,8.019739491961523e-08,0.00015525170764763496,4.627410131678087e-09,1.9737873551446017e-12,2.5095450000863913e-05,7.793750070826815e-08,4.903120282072829e-08,1.2233044187155404e-08,3.491220989139728e-11,1.8752871887374784e-11,4.104281879711862e-10,3.996041157878329e-06,2.036260604813045e-07,9.902967435989016e-06,2.8380187849468417e-11,8.030884172778778e-09,4.1743990436013045e-11,5.595620751342164e-09,4.707081260437167e-07,0.0006674661525196894,1.8348768181740865e-07,3.5023559260668924e-05,9.459778373982024e-07,5.364827723818649e-08,5.684668261715178e-07,1.0011281954037057e-14,1.8810930468723795e-14,1.2623562517629311e-15
116,0.057453124999999994,0.36108613578199295,1779.5459660611473,0.1934410596372395,0.5068525478594751,2.7780933564218522e-39,0.008320289878721125,0.014444896802729267,0.018448964642315796,1.607828143058291e-05,1.1537686739149724e-08,4.904350071331653e-06,9.121624225036911e-06,0.0006796792400468138,3.861672965058811e-06,1.691565314067392e-08,0.05805356230009485,0.08255743763230614,8.030382804193281e-07,1.971670981322812e-10,4.443676553276235e-09,7.782586884397889e-08,4.7245652790402435e-05,7.128909302864454e-06,1.0315688724365528e-08,0.0001291824678868705,5.967124488631868e-07,0.17502651106587713,0.000425940456409131,8.696739321421214e-05,0.0001281617034091871,0.010876890608757244,1.0373468706359408e-05,0.00034851380574220495,0.00016663321875720136,5.04484547560729e-10,0.11032193787978632,0.0012681943826235223,9.016245290843869e-07,7.243338899973645e-07,0.0034636525525320486,0.0023632975546932222,0.003015830094772365,3.4541514375818035e-05,6.027007843216012e-08,2.0578321293627773e-07,3.866745936343191e-08,1.263620010903528e-06,3.4077270690551e-07,1.6087776006303566e-06,9.89762325332863e-07,7.874068399961811e-06,0.0019879846206556466,1.8988876679762811e-10,3.966756411913177e-13,1.0960133659484904e-13,3.3799938286631177e-09,7.792019516654899e-10,1.5487677528891633e-06,4.8048658175487054e-09,1.124058826145311e-11,5.359056765821923e-10,7.040094888973759e-08,0.0001297657145040656,4.358238917810429e-09,2.207166889238266e-12,2.4629829515399604e-05,7.193882074137915e-08,5.286572553671001e-08,1.2288674048299037e-08,3.246572319903159e-11,1.5059250667004975e-11,3.748669697479059e-10,3.3954433813601083e-06,1.898957593061251e-07,9.40916426706477e-06,2.4528264844769837e-11,6.704335258810198e-09,4.215216558840607e-11,5.215322535645084e-09,4.457561764246616e-07,0.0006814607590761444,1.724573184902397e-07,3.1290590664184224e-05,1.0269988126061846e-06,5.632241236193592e-08,5.135295382175377e-07,1.080790232033606e-14,1.9819922920112298e-14,1.10621878701638e-15
117,0.05746875,0.36293204335496926,1787.2834842444167,0.19245719963333668,0.5069059694875457,2.785151346479618e-39,0.007247209979692432,0.013768627328853936,0.018438767960377335,1.803509813233998e-05,1.1670574487599602e-08,5.399385085773452e-06,9.735254448566074e-06,0.0006752193756636699,3.8484792827798815e-06,1.5744751324962235e-08,0.05854621253762616,0.08304750002040738,8.326884441349425e-07,2.623542067208621e-10,5.432374748302381e-09,9.0667410797595e-08,4.653087510668159e-05,7.73525420307005e-06,1.1856207091288136e-08,0.00012846856824443847,6.371247094616895e-07,0.1758963493395003,0.00038975950418900586,8.139444062909982e-05,0.0001164151369873087,0.010567239058587743,1.0421530886560411e-05,0.00034581951684638153,0.00016658396330322605,4.970650116395594e-10,0.11108680930421565,0.0012917676617937475,9.544031984358316e-07,6.332395600182821e-07,0.0032075701197327956,0.0021805737556521636,0.0029810755425373433,3.0044978454732742e-05,5.825673691176961e-08,1.9810299177556478e-07,3.7682517749580406e-08,1.2059107386870712e-06,3.2902966302106727e-07,1.4098207956636672e-06,1.047898002906527e-06,8.257912625435483e-06,0.0019120550527459952,1.632907924187725e-10,3.4708389237065987e-13,9.87318140079164e-14,2.961451217672136e-09,8.623310599355116e-10,1.3824542948461812e-06,4.605800770498737e-09,1.2498390868525914e-11,5.888069386374007e-10,6.157640698513603e-08,0.00010778559551729032,4.091124018447999e-09,2.4826689377614454e-12,2.4133591010665962e-05,6.599832904365005e-08,5.724850151165739e-08,1.2341774592709328e-08,3.0062904960459074e-11,1.2045703526154413e-11,3.4229345675979646e-10,2.868988995398573e-06,1.7644691080515409e-07,8.932781905991702e-06,2.1242344903313145e-11,5.570869193151826e-09,4.253992070000634e-11,4.8629233308373915e-09,4.228518617057895e-07,0.0006955225631804863,1.6108189829949784e-07,2.7877487894178865e-05,1.1167948951461694e-06,5.889475571737965e-08,4.624201713238205e-07,1.1722469544008182e-14,2.099362852710621e-14,9.708218004587648e-16
118,0.057484375,0.3647370338296732,1794.8765671080425,0.19150477806825766,0.506950361087934,2.7919765175081297e-39,0.006273151269674376,0.013111660441822003,0.018424484422784784,2.034794948075558e-05,1.1803465652325642e-08,5.966142226214809e-06,1.0444137682463551e-05,0.0006704013904199098,3.8394029182580365e-06,1.4705269875647247e-08,0.059028240309989474,0.08352722805542774,8.667555388231455e-07,3.519823476415758e-10,6.669063325281637e-09,1.0615789690778152e-07,4.578252438804658e-05,8.371262108273398e-06,1.3693807291243962e-08,0.00012748054574409287,6.878695801184051e-07,0.17673712877975592,0.00035408642497464774,7.534562905243711e-05,0.00010566008087397504,0.010237682249202523,1.045724038711213e-05,0.0003411053869839231,0.0001668338486473761,4.898605907283434e-10,0.11182386578398756,0.0013109683946489154,1.0166461505848642e-06,5.520901927074917e-07,0.0029545484891290177,0.0020011907085743805,0.0029391547793309607,2.6033145493774915e-05,5.628846392551129e-08,1.9065906164696625e-07,3.6692002949612094e-08,1.1498388621611977e-06,3.1735476499740077e-07,1.2294789741190941e-06,1.1102713388569223e-06,8.668989385688647e-06,0.0018305081785445745,1.3908737751758023e-10,3.0031182383705727e-13,8.786722959671372e-14,2.588108865747222e-09,9.584036920280523e-10,1.2204703110471569e-06,4.39449445497644e-09,1.3978605012198543e-11,6.49516110239084e-10,5.362813079000772e-08,8.892230241377813e-05,3.827269114574916e-09,2.8087371383770663e-12,2.360745537596026e-05,6.013664435682934e-08,6.223581523084421e-08,1.2392343624132544e-08,2.7717268061042073e-11,9.59104091768296e-12,3.122932528478724e-10,2.409727623852413e-06,1.6332778022689873e-07,8.470830610365278e-06,1.8427232517230534e-11,4.6064720175309656e-09,4.289115246272411e-11,4.535106119884436e-09,4.016919685789882e-07,0.0007096260522042866,1.4949853640568576e-07,2.4761068581105254e-05,1.215887367227409e-06,6.133274141245627e-08,4.149671123792903e-07,1.2774397072463536e-14,2.235561235585227e-14,8.529476615246313e-16
119,0.057499999999999996,0.36649993729106595,1802.3195921515717,0.19058361981936936,0.5069858851071538,2.7985717002118544e-39,0.0053939032387687515,0.01247345208629781,0.01840617013557776,2.3081950593318258e-05,1.1936220805079456e-08,6.612010359463474e-06,1.1259037046756655e-05,0.0006652200849304417,3.831809405490306e-06,1.3778132005999096e-08,0.059498878560608856,0.08399839591331425,9.052695673060981e-07,4.762510839788751e-10,8.22304780834558e-09,1.248760638659354e-07,4.498829371228745e-05,9.03214506498347e-06,1.588625972913575e-08,0.00012620619484826149,7.512185017027745e-07,0.17754968233344437,0.0003192686063433655,6.89577430135416e-05,9.580265647461759e-05,0.009889661215011943,1.0474556811374952e-05,0.0003343675927625144,0.00016725746227586174,4.828365655935864e-10,0.1125319959396465,0.0013255959836865326,1.0894626246237077e-06,4.799944253665419e-07,0.0027063971936944035,0.001826274169592542,0.002890025774136757,2.2463145969707782e-05,5.431601059507115e-08,1.8327884840817463e-07,3.566803834779264e-08,1.094792780964706e-06,3.055710666879643e-07,1.0662620344680158e-06,1.176669993361862e-06,9.105150228865696e-06,0.001743177058372136,1.1740368747113467e-10,2.5683605709697266e-13,7.722023960253053e-14,2.2601719969594237e-09,1.0692695632061207e-09,1.0652818513591186e-06,4.172693494350395e-09,1.5719699418373746e-11,7.188691832213953e-10,4.6473069060033276e-08,7.281702724651959e-05,3.5679866817007097e-09,3.194829946206957e-12,2.305220862244102e-05,5.4379530862083866e-08,6.787418700436387e-08,1.2440357374696896e-08,2.5440534343805818e-11,7.59579440560818e-12,2.845098355690163e-10,2.011183954562304e-06,1.505840673572765e-07,8.019506101506863e-06,1.6002075775599822e-11,3.789722998987121e-09,4.317959031196699e-11,4.228387866593772e-09,3.819227345279251e-07,0.0007237419134795385,1.3784540450862238e-07,2.192071103045169e-05,1.3243972773142805e-06,6.360215285147027e-08,3.7101656136672695e-07,1.3980719612157961e-14,2.392366051743288e-14,7.497763195336309e-16
120,0.057515624999999994,0.36821926957824014,1809.6051618042443,0.18969372458006484,0.5070127634126531,2.8049338701483448e-39,0.004605122959405799,0.011853571547959317,0.018383883238846422,2.6307461306094788e-05,1.206867704479923e-08,7.343323624183986e-06,1.2189918916336201e-05,0.0006596729485747101,3.822723028543448e-06,1.294631517025184e-08,0.05995730357627917,0.08446272992751021,9.480127369797891e-07,6.49753362118303e-10,1.0181494678973922e-08,1.4746119888397375e-07,4.413433238610737e-05,9.711154329396284e-06,1.849382347280968e-08,0.00012463564459869818,8.295863993249321e-07,0.17833481991283556,0.00028563706020351664,6.238194813451096e-05,8.6759798121484e-05,0.009524752348867379,1.0466763148148246e-05,0.0003256340514815298,0.00016768690978097368,4.75958271743688e-10,0.11320980599380186,0.0013355234955082906,1.1737008358867322e-06,4.1611492328344645e-07,0.002464893818792249,0.0016569105162018715,0.0028337166420374232,1.9295819312239727e-05,5.2288724900295124e-08,1.7578808623761914e-07,3.4580543692508734e-08,1.040119515879885e-06,2.934850934945315e-07,9.188609602838964e-07,1.2464556775908481e-06,9.561106615869554e-06,0.0016500230534113695,9.829628729983576e-11,2.170434127542844e-13,6.699274611015534e-14,1.976774699529941e-09,1.1964745076555137e-09,9.191196819454364e-07,3.94226468694494e-09,1.7762344510451128e-11,7.975958139404849e-10,4.0040440629779936e-08,5.914302244451758e-05,3.314800288698697e-09,3.6512586987201395e-12,2.2468776476291344e-05,4.876014621503269e-08,7.419625247948121e-08,1.2485765395676358e-08,2.324270487853643e-11,5.9784600706804366e-12,2.5864617655129395e-10,1.6673180373726337e-06,1.382591111119135e-07,7.574688813811985e-06,1.3899263889320415e-11,3.1015086945341907e-09,4.3369940077096715e-11,3.9393174797996225e-09,3.6316026084673757e-07,0.0007378366639510562,1.2625890286612338e-07,1.9337833619512556e-05,1.4419086122287703e-06,6.566774605356988e-08,3.304274388797158e-07,1.53535014333638e-14,2.570621534891047e-14,6.588894498782538e-16
121,0.05753124999999999,0.3698932639228479,1816.7242123620626,0.18883524388583267,0.5070312879075967,2.8110654515746687e-39,0.003902300026268645,0.011251713505309732,0.018357689907216552,3.009795350652048e-05,1.220064505462338e-08,8.164879510180373e-06,1.3245517157555972e-05,0.0006537612124066097,3.808999744832753e-06,1.219507575819677e-08,0.0604026463676846,0.0849218739107084,9.944731036199094e-07,8.932016720938237e-10,1.265154621994305e-08,1.745828464832063e-07,4.3205552478209785e-05,1.0399494905423056e-05,2.1575085345425628e-08,0.00012276199755942,9.254517491904634e-07,0.1790933228236645,0.00025349689053897175,5.577523538282737e-05,7.845853592701556e-05,0.009144685746294219,1.042684657609617e-05,0.0003149696880870122,0.00016791530037080712,4.692026546861759e-10,0.11385560992105559,0.0013407095620387496,1.2697869393747336e-06,3.5967462964812425e-07,0.0022317377608955,0.0014941290950918774,0.002770336515828142,1.6495392874971207e-05,5.015968820940607e-08,1.6802793476402274e-07,3.340046145100087e-08,9.852051484988763e-07,2.809114804904738e-07,7.86153906464297e-07,1.3184888512121208e-06,1.0027995011309954e-05,0.0015512158819137392,8.174865278055936e-11,1.8120706393597866e-13,5.736432655022431e-14,1.7360307451213424e-09,1.3409884519391536e-09,7.83852727804488e-07,3.7051951219721998e-09,2.0147890458728466e-11,8.862683301783394e-10,3.4270784997841876e-08,4.76054605198449e-05,3.0695106531535164e-09,4.18891160973319e-12,2.1858301656137826e-05,4.33198104267933e-08,8.121695033964782e-08,1.252848589649572e-08,2.1132202182959282e-11,4.672246318694323e-12,2.3446524468500366e-10,1.3724905490042967e-06,1.263939084027066e-07,7.132485149411599e-06,1.2063284855156834e-11,2.524766317524817e-09,4.342020607062703e-11,3.6646738869301153e-09,3.4501470317836016e-07,0.0007518723484719828,1.1487031318944034e-07,1.6995461688831042e-05,1.5673485120726367e-06,6.749410611607059e-08,2.930670057175619e-07,1.6896878302359442e-14,2.7698671733567717e-14,5.782652862721924e-16
