,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
71,0.058875,0.1003841590057021,1388.8818962233152,0.26125367061030746,0.6291515027093316,1.7790180986964313e-35,0.023671080502384947,0.09369063669653731,0.037675825825773036,2.305180661954829e-06,4.460936646976221e-14,6.377834386063381e-08,2.4954404956277263e-06,3.2220935316594154e-05,1.327277148692595e-05,2.2715682026501311e-07,0.005389089469591087,0.03553999303254254,7.2735276158329254e-09,6.1618143131130265e-18,6.835055359573501e-15,6.158083556266026e-12,8.30934785212051e-06,3.461608484517155e-10,2.0850637759777224e-13,4.0453599357918405e-08,1.801649787019085e-08,0.044622935728234135,2.742943623794766e-06,8.083011900587081e-07,0.0001489173943113718,0.00043573710215160977,1.1602455398643843e-06,3.6302381146680143e-07,9.898508320880852e-05,1.3087660356719648e-10,0.12633199623116662,1.7683947949680414e-06,5.325019992663724e-08,8.437202919291089e-07,0.0008929844942059306,0.00017899018627402143,3.3519199901211176e-06,2.7379559957593928e-05,1.4081200976441567e-09,5.86653249854543e-09,4.656359746322104e-10,9.163172215211814e-08,1.4453904401334031e-08,1.8953845010202872e-06,6.244176199678292e-10,8.90536395039715e-09,0.0004235005389719358,1.0713977698892548e-10,1.1167870801215018e-13,3.801421891276314e-15,3.702882272441712e-10,1.4638765237536374e-12,1.6314384861600016e-07,1.448786028567928e-10,4.768387384106268e-12,4.6619620724755514e-12,2.13486345789787e-06,0.0016033393377248718,2.4373383501825584e-09,1.7306117863418734e-13,2.659441549884773e-05,1.3227296732046264e-08,2.9950594016886475e-09,6.070466467223417e-09,7.941505916091013e-12,1.9922596859890574e-09,6.183051476069216e-09,6.347166801051046e-07,4.3548515846759206e-08,1.1494944893593721e-06,6.586809999091542e-10,3.511251135857147e-08,1.9177957483583547e-13,2.7641981954058842e-09,1.0964292394581316e-07,1.3940157298523011e-05,1.6940116016835077e-09,1.8885908462598612e-07,5.248701292239105e-10,1.6051448140715698e-12,1.585156103042848e-09,2.563192152643621e-17,1.8885181874058652e-16,8.814476239859393e-15
72,0.05890624999999999,0.1009444088569237,1396.427929701235,0.25980369104484546,0.6290844042572658,1.794452977551703e-35,0.022102379170730508,0.09295396941367522,0.03786319217198707,2.541319553500908e-06,4.496507050321009e-14,6.934688590308941e-08,2.744222778252872e-06,3.196516581387469e-05,1.3386654243724416e-05,2.1261025815202386e-07,0.0054233649914689,0.035984882840685,7.871723624461743e-09,7.923350054750448e-18,8.44272814369541e-15,6.824959252111435e-12,8.253646588673196e-06,3.9076197357102146e-10,2.345444448201205e-13,4.089111513232476e-08,1.9357284007185864e-08,0.04497892612824179,2.7292133093860856e-06,8.597834239878644e-07,0.00013857332888950373,0.00044982726449030127,1.1986576043742012e-06,4.080550967912093e-07,0.00010284015545761126,1.3727184372098186e-10,0.12774467132497375,1.8861903388822265e-06,5.773190459789066e-08,8.349564779741198e-07,0.0008762551400993998,0.00017507589182071072,3.384237799797409e-06,2.6336824843999764e-05,1.3898756782774648e-09,5.8054472223729335e-09,4.669801841344449e-10,9.21011523682312e-08,1.4928033949532256e-08,1.855398622529415e-06,7.092422765382638e-10,9.967664738463059e-09,0.0004357233604802767,1.1129627540240394e-10,1.1304978439234059e-13,4.065050506859637e-15,3.63925361285225e-10,1.5470115425152764e-12,1.6955801695018374e-07,1.56276495513164e-10,5.200639375660881e-12,5.075186512267214e-12,2.0207597808599273e-06,0.00154085851917133,2.5431026013455437e-09,1.920745314437133e-13,2.7575856303404353e-05,1.3485973248122723e-08,3.2117216164098102e-09,6.111200500738451e-09,8.118930757481396e-12,1.804577900772265e-09,5.871543118016522e-09,5.898053637643475e-07,4.4681805331306776e-08,1.1688224488611998e-06,6.211165293454746e-10,3.430320477464033e-08,2.1349022596971072e-13,2.7209582536725193e-09,1.1163275640463478e-07,1.4204869548437852e-05,1.8528024847327636e-09,1.7671926712484935e-07,6.094876068628638e-10,1.7737065356296935e-12,1.5066276717398985e-09,2.7179432086923143e-17,1.9417528225334971e-16,8.620592798847934e-15
73,0.0589375,0.10149216355713045,1403.7975023476479,0.258401526701273,0.6290211804325114,1.8098307242035807e-35,0.02058373278892938,0.09223651513309623,0.038043267896871305,2.797935521609691e-06,4.5311480546444325e-14,7.503274648836467e-08,3.008475560410433e-06,3.167554012660371e-05,1.3483444503413169e-05,1.9878729247444498e-07,0.005454739566997531,0.036429176693623694,8.465514762084001e-09,1.0076571630324804e-17,1.0352002411881806e-14,7.506732980554316e-12,8.17872745378865e-06,4.3962475998544564e-10,2.6179576926683313e-13,4.130553973527373e-08,2.0683705634778515e-08,0.04532926129243091,2.7065118930376634e-06,9.081029805415181e-07,0.00012856400143672483,0.0004624396978406109,1.2326843205422044e-06,4.541287752570033e-07,0.00010655599266317475,1.432602544244205e-10,0.12911016799437666,2.005326344313468e-06,6.234870041253057e-08,8.215016549666759e-07,0.0008571240681262197,0.0001706094560921049,3.411219360560078e-06,2.523628071575368e-05,1.3631710355175232e-09,5.703625615039369e-09,4.6510420567172886e-10,9.202141297017522e-08,1.5318321049576714e-08,1.8068481587591745e-06,7.999587188232541e-10,1.1083755550391087e-08,0.0004463867540351621,1.1493774829262636e-10,1.138266856414229e-13,4.315303510363336e-15,3.558922902056837e-10,1.6275565516685275e-12,1.7520672981794908e-07,1.6762288122575218e-10,5.666022167521905e-12,5.497999584302276e-12,1.909771754678658e-06,0.0014747789255100492,2.640618257138447e-09,2.1290773539953105e-13,2.8555098646566203e-05,1.3655304860994821e-08,3.427764981767822e-09,6.1507010098291306e-09,8.263589978641693e-12,1.630217254993666e-09,5.5655104957135016e-09,5.452584106151158e-07,4.566400267712091e-08,1.1820390349967481e-06,5.849002551353706e-10,3.339771965975566e-08,2.3582199235106455e-13,2.6691299980012643e-09,1.1322291806087152e-07,1.4473056911330752e-05,2.0119577909740883e-09,1.6476589506031973e-07,7.022616940164577e-10,1.9507720610315825e-12,1.4261067285639612e-09,2.864138199599634e-17,1.9859414385021076e-16,8.407226291999175e-15
74,0.05896875,0.10202688523602363,1410.9838143275997,0.2570472474066625,0.6289619484658208,1.825151795590305e-35,0.01911757492260338,0.09153909795627511,0.03821588441026154,3.0762421737749533e-06,4.564754564919464e-14,8.077958854317142e-08,3.2876346826629044e-06,3.135096729323528e-05,1.3562006748719308e-05,1.8565721243814418e-07,0.00548290057859754,0.0368726230924654,9.044995158579518e-09,1.2669105763794729e-17,1.2596511569751742e-14,8.191484874992284e-12,8.083563804165688e-06,4.928042773395798e-10,2.898658930145557e-13,4.1692972469474336e-08,2.1979605802675075e-08,0.045673404580902,2.674250287139459e-06,9.523133653413085e-07,0.00011892781771830927,0.0004733907261703491,1.2617725446022632e-06,5.003300811079501e-07,0.00011008700575590189,1.4875028165354887e-10,0.13042622913986923,2.1244948701612056e-06,6.706146821582256e-08,8.034771696974953e-07,0.0008356403581281703,0.00016560650844559482,3.4320288097970636e-06,2.4084043638150997e-05,1.3281774097119278e-09,5.562619606102e-09,4.599346063735032e-10,9.13750380759396e-08,1.5614407431350712e-08,1.7501720291416797e-06,8.95788441604946e-10,1.2241764004584505e-08,0.00045529733677389503,1.1799836100803653e-10,1.139886698109802e-13,4.547304742957002e-15,3.4633232515952473e-10,1.7041079350175776e-12,1.7998396364462196e-07,1.7876850578935507e-10,6.166151740903826e-12,5.926435753191619e-12,1.801832823915119e-06,0.0014055755981618057,2.7282620452217698e-09,2.356905293987967e-13,2.9529784979485684e-05,1.372814455728225e-08,3.6408047521877297e-09,6.188855663268763e-09,8.371976935765419e-12,1.468553548675603e-09,5.265339141307634e-09,5.01419921458977e-07,4.648047918993742e-08,1.1887106666119543e-06,5.499603423750417e-10,3.239899719393229e-08,2.583948656779422e-13,2.6084025798177234e-09,1.1437584747004683e-07,1.4744646236567736e-05,2.1685479119903292e-09,1.5306513356154391e-07,8.026377503628398e-10,2.1350109027950743e-12,1.344305787229398e-09,2.9985529431885486e-17,2.0198141417182944e-16,8.174885424675909e-15
75,0.059,0.1025480800069336,1417.9807703995186,0.25574081942488436,0.628906784087972,1.840416488781116e-35,0.017706068908387055,0.09086245568844989,0.03838090565931621,3.3774927551796887e-06,4.597224076585272e-14,8.652458173862915e-08,3.5808381986027655e-06,3.0990602994611145e-05,1.3621261408245098e-05,1.7319314609243547e-07,0.005507524986526182,0.037314991577948146,9.599570198131485e-09,1.5741653106623272e-17,1.520735310039889e-14,8.865482991035985e-12,7.967285470073543e-06,5.502755310963552e-10,3.182718068243291e-13,4.2049210940961584e-08,2.3228853580883117e-08,0.04601082854239032,2.6319825273003056e-06,9.91502701720131e-07,0.00010969612621256935,0.0004825130907308569,1.2854334456561764e-06,5.456311002202718e-07,0.00011338755767781669,1.536548812001952e-10,0.13169082435310764,2.242251180119623e-06,7.182498938633056e-08,7.810888271593081e-07,0.0008118870796077815,0.00016009201657710473,3.4458139845040088e-06,2.288731862796622e-05,1.2852479212834323e-09,5.384760773057937e-09,4.514722692614895e-10,9.015584837621561e-08,1.580749173674693e-08,1.6859634952235897e-06,9.957050617141926e-10,1.3427248395204483e-08,0.00046227812807608836,1.2041768888501746e-10,1.1352484447061243e-13,4.756287146253594e-15,3.3541201088426093e-10,1.7751872587134316e-12,1.8379339414270577e-07,1.8955648471835728e-10,6.702687760531736e-12,6.356061096938385e-12,1.696899812908786e-06,0.0013337718601984132,2.8044787262157403e-09,2.6055892662830795e-13,3.0497623611731274e-05,1.3699341811276765e-08,3.848320061678332e-09,6.225557593355655e-09,8.441008773895212e-12,1.3189965954908915e-09,4.971465449466648e-09,4.586129877138729e-07,4.711836829201552e-08,1.1885023922487686e-06,5.162420849912862e-10,3.131131991555775e-08,2.8076479317778963e-13,2.5386244983091856e-09,1.1505923290455478e-07,1.5019546846634884e-05,2.3193582341838505e-09,1.4167521304570244e-07,9.096813856930155e-10,2.324735062842859e-12,1.2619038291559714e-09,3.1179192462960595e-17,2.042218001835472e-16,7.924378483576897e-15
76,0.05903124999999999,0.1030553046853194,1424.7830634053666,0.2544820966910669,0.6288557210266902,1.8556249406609756e-35,0.016351074738614108,0.09020722882477157,0.03853823086769978,3.703001349000244e-06,4.6284592211028994e-14,9.219967273961488e-08,3.886907816737322e-06,3.05938750077911e-05,1.366022840586417e-05,1.6137159348829682e-07,0.005528282347815149,0.03775607693726871,1.0118277729953103e-08,1.9323555694935187e-17,1.8211227877153807e-14,9.513540160917987e-12,7.829215148141179e-06,6.119226714934062e-10,3.4645047459516453e-13,4.23697761805836e-08,2.4415841699975405e-08,0.04634102145565637,2.579434379391908e-06,1.024823326191913e-06,0.00010089349964218918,0.0004896603041903454,1.3032618537310389e-06,5.889257609339367e-07,0.00011641346776536251,1.57894921385116e-10,0.13290217634291646,2.357043251196297e-06,7.658957205347304e-08,7.546245136092474e-07,0.0007859811135678312,0.00015410020095282687,3.451726457105655e-06,2.165431814773582e-05,1.2349205411871204e-09,5.1731375135684796e-09,4.397981605929661e-10,8.836986282737342e-08,1.589074074009964e-08,1.6149612256927542e-06,1.0984447738713779e-09,1.4623467487839356e-08,0.00046717392719818,1.2214666518634187e-10,1.1243450212318245e-13,4.937747778842616e-15,3.2332129904741734e-10,1.83928630151571e-12,1.8655442072248404e-07,1.9982610825073987e-10,7.277374779733109e-12,6.782056601319401e-12,1.5949511322382142e-06,0.001259929536230275,2.867825825572217e-09,2.8765703386413495e-13,3.145641564421262e-05,1.35660752199731e-08,4.0477132991572e-09,6.260706902049812e-09,8.468146319432838e-12,1.180983458460365e-09,4.684374253189086e-09,4.1713414866574634e-07,4.7566901615776644e-08,1.1811948057889889e-06,4.837071049770824e-10,3.014037225194207e-08,3.0243451298893057e-13,2.459824608133715e-09,1.1524749804280598e-07,1.529764974807906e-05,2.4609888874340332e-09,1.3064618303087604e-07,1.0220439758591337e-09,2.5178967282919633e-12,1.179537634622141e-09,3.219048039828638e-17,2.05217089174252e-16,7.656828117952126e-15
77,0.0590625,0.10354817309740419,1431.3862495753085,0.25327081325549805,0.6288087512414511,1.8707771267076924e-35,0.015054120202544702,0.08957395051263423,0.038687796803634836,4.054178397205899e-06,4.6583704225076277e-14,9.773332663656049e-08,4.204342993436413e-06,3.0160502867002297e-05,1.3678082657273263e-05,1.5017208419434887e-07,0.005544838239056588,0.03819570302032356,1.0590176570289245e-08,2.3428214743069797e-17,2.162851196225127e-14,1.0119524543655536e-11,7.668903431170931e-06,6.775317097592932e-10,3.7377403455742456e-13,4.2649948023000066e-08,2.5526075528645154e-08,0.04666349390156025,2.5165260383093336e-06,1.0515197735495792e-06,9.253812092145574e-05,0.0004947106698023759,1.3149553969734123e-06,6.290733213166088e-07,0.00011912379981614454,1.614023192285196e-10,0.13405878484791497,2.4672485292155064e-06,8.13027420154583e-08,7.244488365722272e-07,0.0007580717659857122,0.0001476740958463589,3.4489440847253333e-06,2.0394138222056283e-05,1.1779129820737763e-09,4.9315435201946005e-09,4.2507581650771985e-10,8.603578438209528e-08,1.585965234929304e-08,1.5380351967791635e-06,1.2025326862879012e-09,1.5811823430828306e-08,0.00046985656225264586,1.2314804388102056e-10,1.1072711855168881e-13,5.0875972325253605e-15,3.1026588533528016e-10,1.894921717741036e-12,1.882039077677259e-07,2.0941707300500403e-10,7.892108851145678e-12,7.199333536026568e-12,1.4959852676480662e-06,0.001184637793755818,2.9170188543901453e-09,3.1714007141390834e-13,3.240408048455024e-05,1.3328107683244327e-08,4.236383525933807e-09,6.294212173563697e-09,8.451504831831992e-12,1.0539726324196066e-09,4.404597549392745e-09,3.7724865098099305e-07,4.781770669192433e-08,1.166698616776407e-06,4.5233239775883077e-10,2.8893272430321153e-08,3.228696920360056e-13,2.3722305345102274e-09,1.1492322539066622e-07,1.5578827138643564e-05,2.5899808273119397e-09,1.2001998667101356e-07,1.1379461209190327e-09,2.712101037133624e-12,1.0977959856283358e-09,3.298967522815042e-17,2.0489152858247245e-16,7.3736788508607e-15
78,0.05909375,0.10402636176636475,1437.7868130925772,0.25210657727753527,0.6287658258625451,1.8858728679135898e-35,0.013816377318647826,0.0889630377933759,0.03882957947668978,4.432587261430839e-06,4.6868785440443666e-14,1.0305278576199917e-07,4.5313347146438675e-06,2.9690510712614304e-05,1.367422260003604e-05,1.3957693548012287e-07,0.005556857984426891,0.03863372603586587,1.1004792276831056e-08,2.804886647470141e-17,2.5471474653494864e-14,1.0667017173254077e-11,7.486160678147997e-06,7.467886485384534e-10,3.995718571750034e-13,4.288481041506686e-08,2.654675903866094e-08,0.0469777851635399,2.443387007860665e-06,1.0709535719667456e-06,8.464222685717723e-05,0.0004975707837572945,1.3203325152311076e-06,6.649481933716981e-07,0.0001214829413335438,1.6412324885352064e-10,0.13515944732827773,2.571216583083042e-06,8.59117279191334e-08,6.909953786549187e-07,0.000728338147584258,0.000140864749909219,3.436695165634258e-06,1.9116595298834832e-05,1.1151091885349949e-09,4.664396627748407e-09,4.0755012871592123e-10,8.318501725071766e-08,1.5712350293532784e-08,1.4561678562792903e-06,1.3063260529415206e-09,1.697247732958191e-08,0.00047022981493413684,1.2339745231205118e-10,1.0842201006937365e-13,5.202294974684334e-15,2.9646050991806076e-10,1.9406981058170185e-12,1.8869804338642285e-07,2.1817396813157137e-10,8.549040978967057e-12,7.602684767665612e-12,1.4000194503914607e-06,0.0011085009780496648,2.9509753765711173e-09,3.4917918213718843e-13,3.333867923648472e-05,1.2987941552954954e-08,4.411814984397382e-09,6.325991937020061e-09,8.389950096920849e-12,9.37439192131344e-10,4.132713084985329e-09,3.3918661035097953e-07,4.786505256954537e-08,1.1450662436259128e-06,4.221092970159267e-10,2.7578568704870537e-08,3.4152023808949703e-13,2.2762829579043597e-09,1.140784695815482e-07,1.586293224003248e-05,2.7029640748129906e-09,1.0983079856204991e-07,1.2551861062786421e-09,2.904635420751432e-12,1.0172165066621435e-09,3.3550708623451365e-17,2.0319695047410085e-16,7.07669783806113e-15
79,0.059125,0.10448961474483225,1443.98221724816,0.250988866938187,0.6287268567713398,1.9009118356489993e-35,0.012638645006448216,0.08837478441866993,0.038963595167117906,4.8400326327593e-06,4.713917387154134e-14,1.080868906622757e-07,4.865807875491944e-06,2.9184232551449523e-05,1.3648352404323859e-05,1.295710813369797e-07,0.0055640105516431854,0.03907003721684933,1.135260582096972e-08,3.3155348340717095e-17,2.9742948394098015e-14,1.114009529961209e-11,7.2810837816586985e-06,8.192853799085709e-10,4.2315904627157497e-13,4.306930558449891e-08,2.7467379929823938e-08,0.047283469231364374,2.3603617520444354e-06,1.0826234456417103e-06,7.721256960305567e-05,0.0004981783410911759,1.3193483653931065e-06,6.954931978128029e-07,0.00012346297720676396,1.6602120734482897e-10,0.13620327573335855,2.6673157650351656e-06,9.03668352500689e-08,6.547568157892194e-07,0.0006969853722803362,0.00013373008142748453,3.414283054458673e-06,1.783202958235726e-05,1.047537609130211e-09,4.376629138156055e-09,3.875422248987905e-10,7.986119909017127e-08,1.5449793941164582e-08,1.3704313044090721e-06,1.4080748467492443e-09,1.8085132223607303e-08,0.00046823382377958987,1.228839955209265e-10,1.0554766569268803e-13,5.278962913072463e-15,2.821222782031774e-10,1.9753775374775e-12,1.8801350040610539e-07,2.2595081090486378e-10,9.250735953899431e-12,7.986976144509777e-12,1.3070884220290167e-06,0.001032125865918928,2.968856214591206e-09,3.8396897419912154e-13,3.425843524932222e-05,1.2550855689360037e-08,4.571681799828029e-09,6.355976037427481e-09,8.283174511262342e-12,8.308709323054001e-10,3.869341832304863e-09,3.0314014781155185e-07,4.770603036254743e-08,1.1164999608881825e-06,3.9304247950285257e-10,2.6206193030508987e-08,3.5784616524882633e-13,2.1726443184743008e-09,1.1271593531682505e-07,1.614979946525447e-05,2.796821397278834e-09,1.0010555514139008e-07,1.3711783745939125e-09,3.092515947104667e-12,9.382846922668647e-10,3.3852660847424817e-17,2.0011734198237972e-16,6.767970679064549e-15
80,0.059156249999999994,0.10493774734164724,1449.9709393704986,0.24991702867699017,0.6286917187278573,1.9158935632349984e-35,0.0115213388494972,0.08780935552134345,0.039089900695401456,5.278698823805169e-06,4.7394358967183214e-14,1.1276951172749578e-07,5.205503345200452e-06,2.8642309447864534e-05,1.3600577641376368e-05,1.2014193498221513e-07,0.005565972437140486,0.039504564764633904,1.1625567796280429e-08,3.8692568101025814e-17,3.44358678123735e-14,1.1524205002957122e-11,7.054075860159569e-06,8.945363678529395e-10,4.438703181743897e-13,4.319829515582795e-08,2.8280291257953388e-08,0.0475801601597246,2.2680053858584506e-06,1.0861798789700072e-06,7.025086469645674e-05,0.0004965040767729241,1.3121076480692694e-06,7.197727902505833e-07,0.00012504635393824617,1.6707979315516115e-10,0.1371897086637077,2.7539815336699425e-06,9.462587213503593e-08,6.162733156990524e-07,0.0006642397116713412,0.00012633342699822124,3.3811099141537707e-06,1.655108280539601e-05,9.763420121473307e-10,4.0735530069554735e-09,3.6544050858059243e-10,7.611926458699587e-08,1.5075892551436598e-08,1.2819615995474676e-06,1.5059997810497183e-09,1.9129976175721434e-08,0.00046384876313226956,1.216103943943876e-10,1.0214079498854507e-13,5.315471201820611e-15,2.6746436051360343e-10,1.997952999134154e-12,1.8614784239314162e-07,2.3261540384178612e-10,1.000041766401237e-11,8.347382804427199e-12,1.217243180452295e-06,0.0009561087973458249,2.970102020314391e-09,4.2173937123250757e-13,3.516175110584591e-05,1.2024812228609848e-08,4.713970282782119e-09,6.384106878786984e-09,8.131748434561448e-12,7.337655564210095e-10,3.6151437313074353e-09,2.69261547061793e-07,4.7340657026428957e-08,1.0813563962715953e-06,3.65149177521938e-10,2.478736602548528e-08,3.7134686054583875e-13,2.0622006246955226e-09,1.1085002865871735e-07,1.6439244899576932e-05,2.8688581649848485e-09,9.086460229563079e-08,1.483024749310527e-09,3.2725497777550156e-12,8.614345864105187e-10,3.3881192107345356e-17,1.9567253695113247e-16,6.449895538509781e-15
81,0.0591875,0.10537064846422009,1455.7524864838856,0.24889027821311888,0.6286602519226764,1.9308174536522026e-35,0.01046448872340622,0.08726678439866327,0.03920859283784276,5.751371644777121e-06,4.76339992867848e-14,1.1704364882186177e-07,5.548113082705216e-06,2.806567850223197e-05,1.3531512726071256e-05,1.1127923511180266e-07,0.0055624313193712045,0.03993727500423657,1.1817620175429197e-08,4.4581404196473334e-17,3.9534220744203086e-14,1.1807071657484091e-11,6.8058570375861055e-06,9.720099077896202e-10,4.610975100948109e-13,4.326662536480004e-08,2.8981313686933037e-08,0.04786751650865703,2.167069469334411e-06,1.0814337641958533e-06,6.375420298051193e-05,0.0004925526936746392,1.2988734609743213e-06,7.370224914881784e-07,0.00012622881415873014,1.6730506535004394e-10,0.1381185182878753,2.829763787129362e-06,9.865986336346154e-08,5.761198879785776e-07,0.0006303429294619632,0.00011874184544350423,3.3366982085546067e-06,1.52844599754683e-05,9.027461649320419e-10,3.760705401545501e-09,3.4168820700631464e-10,7.202409520146321e-08,1.4597522567049998e-08,1.191931804360929e-06,1.5983888470126432e-09,2.0088793259143863e-08,0.000457097570211921,1.1959271179199345e-10,9.824518193311428e-14,5.310494131731144e-15,2.526904934307309e-10,2.0077228104232866e-12,1.8311922477301453e-07,2.3805327519731425e-10,1.0802359526991055e-11,8.679676562362444e-12,1.1305495114786847e-06,0.0008810231588800693,2.954463267347304e-09,4.627746913460221e-13,3.604722130250406e-05,1.1420227317649498e-08,4.8371209250593285e-09,6.410340487792694e-09,7.937143041491033e-12,6.456290901251552e-10,3.3708113391614507e-09,2.3766245284157557e-07,4.6771892643163044e-08,1.04014771523958e-06,3.3845879719891386e-10,2.3334448422488248e-08,3.815920691766102e-13,1.946055330464337e-09,1.0850783096894025e-07,1.6731067033342117e-05,2.9169667681614885e-09,8.212238844308089e-08,1.5876165670932745e-09,3.4414114176768145e-12,7.870506897758681e-10,3.362980526133718e-17,1.89920696919847e-16,6.12518012716383e-15
82,0.05921875,0.1057882812544021,1461.327388181409,0.24790770490703065,0.628632264805114,1.9456827920221758e-35,0.009467745082530192,0.0867469716401361,0.03931980677253064,6.261815818053812e-06,4.785793450278347e-14,1.2086625787909007e-07,5.891483754933346e-06,2.7455553847579534e-05,1.3442396252651086e-05,1.0297480251268908e-07,0.005553089218138299,0.04036817270161556,1.1925202263921236e-08,5.072268671142089e-17,4.5015996522290084e-14,1.197958363855369e-11,6.537464839352127e-06,1.0511765297609927e-09,4.743283556996299e-13,4.326919254174972e-08,2.957045713509269e-08,0.04814524456175305,2.058478811934408e-06,1.0683613669184845e-06,5.771540947211093e-05,0.0004863626565712904,1.2800713022793003e-06,7.466906761317072e-07,0.00012702253587155277,1.667273857652482e-10,0.13898981144027844,2.893370408665735e-06,1.0246040545702099e-07,5.34894000769438e-07,0.0005955461005718432,0.00011102425939690798,3.280708586830384e-06,1.404268505606236e-05,8.280140794886814e-10,3.4436815675778324e-09,3.1676802557384277e-10,6.764886699428972e-08,1.4024465351697731e-08,1.1015262515699943e-06,1.683714678156762e-09,2.0946279609173176e-08,0.00044804739585536723,1.168599283008282e-10,9.391062184128735e-14,5.263546483303955e-15,2.3799096727333906e-10,2.0043618344540088e-12,1.7896576178411036e-07,2.421709730301416e-10,1.1662546427200446e-11,8.980572381381247e-12,1.0470858769384402e-06,0.0008074076947634701,2.9220210880032e-09,5.07446139437563e-13,3.6913639799379665e-05,1.0749605069473249e-08,4.940193184896486e-09,6.434647086087624e-09,7.70172200675853e-12,5.659759702428015e-10,3.137060928189487e-09,2.0841410277422843e-07,4.600556510437545e-08,9.935413817506747e-07,3.1301252884546487e-10,2.186073641149365e-08,3.8825243600520166e-13,1.8255148311238405e-09,1.057298785571502e-07,1.7025047627005876e-05,2.9397720045199588e-09,7.388814202032455e-08,1.681755651504975e-09,3.5957284585396377e-12,7.154711716876901e-10,3.310083220074651e-17,1.8295925976686794e-16,5.796835539172506e-15
83,0.05925,0.10619068160252558,1466.6971620720435,0.24696828022743483,0.6286075370246867,1.960488740065567e-35,0.00853039501360363,0.08624968680544691,0.03942371336156109,6.815480012938638e-06,4.80661906943924e-14,1.24213793213649e-07,6.233906013671185e-06,2.681340033859145e-05,1.3335207620220173e-05,9.522208468843438e-08,0.0055376648637328035,0.04079730049280421,1.194763390241519e-08,5.700429993735178e-17,5.0858070783121416e-14,1.2036563038697051e-11,6.250243449611242e-06,1.13156080906068e-09,4.831827359585249e-13,4.320100447339975e-08,3.005313124048036e-08,0.048413099966845397,1.943301025688237e-06,1.0471195109780962e-06,5.212333221614166e-05,0.00047800476309431167,1.2562869045902272e-06,7.484688000893386e-07,0.00012745927868470605,1.6540273477099916e-10,0.13980402442776252,2.9437041939005148e-06,1.0604891092288271e-07,4.932071006683747e-07,0.0005601032860484639,0.00010324953311124954,3.21295301451638e-06,1.2835858902569459e-05,7.534080520687999e-10,3.1279686106990364e-09,2.9118576915851674e-10,6.307352763346876e-08,1.336934383754161e-08,1.0119190212657516e-06,1.7607295514419016e-09,2.1691195149473662e-08,0.00043680913841267805,1.1345463188659977e-10,8.919316868644025e-14,5.1750688323113854e-15,2.2354238647994144e-10,1.987975438860548e-12,1.7374649947878305e-07,2.4489859478775755e-10,1.2589911204124284e-11,9.248143973371407e-12,9.66938858123862e-07,0.0007357561287016944,2.8731942597354094e-09,5.562724365423144e-13,3.776000146420995e-05,1.002704180785682e-08,5.023056185656393e-09,6.4570082369445915e-09,7.428701794157805e-12,4.94331098014605e-10,2.914617039412919e-09,1.8154855518145373e-07,4.505021997824293e-08,9.423659419650531e-07,2.888581349619938e-10,2.0380201638279956e-08,3.911270336792805e-13,1.7020663691005677e-09,1.0256906311767567e-07,1.732095249667134e-05,2.9367423622927785e-09,6.616648744119918e-08,1.7622515060117583e-09,3.732150918861727e-12,6.469939890966867e-10,3.230601699502297e-17,1.7492404390287947e-16,5.468077012099544e-15
