,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
94,0.05828124999999999,0.16906742764590396,1563.8134560042188,0.22953914299804812,0.6170272813754257,0.0,0.006964756025382922,0.07466167638426366,0.03581698148311472,1.587858645879364e-05,2.834711149459778e-13,3.862809449420117e-07,1.5304891108842136e-05,4.264846810979961e-05,1.3797831306560522e-05,6.603622965023599e-08,0.007980849792603275,0.057529954376660176,3.756596852660741e-08,3.2019329432060023e-15,1.0928591392638887e-12,5.267018359906186e-11,8.599216544726776e-06,9.450692614660192e-09,3.5392088690822117e-12,1.8094972111815886e-07,1.0373920699053574e-07,0.06814252537038487,5.797452664730131e-06,3.4123742097868556e-06,4.104974600104746e-05,0.0009250323233156731,1.9984466958860294e-06,4.126688502811278e-06,0.00022875153673661015,3.0373016092606327e-10,0.12843067531367047,1.5729258576162074e-05,3.508763562148355e-07,4.1890325908053477e-07,0.0006429477533843092,0.00011635590749644201,9.369992740089611e-06,1.0805106720881966e-05,1.1363741462281004e-09,4.454053712804331e-09,5.220781908333631e-10,9.990429358505363e-08,2.4042883894174683e-08,9.434567726612744e-07,9.053518792156814e-09,9.521722460402368e-08,0.0007366304112673652,2.469072944323649e-10,1.6425171359340677e-13,1.692813145718281e-14,4.3546835288984924e-10,5.961103210598877e-12,4.0602383455408106e-07,7.296950182532534e-10,2.109480276666304e-11,3.6490707112208616e-11,6.190171603762831e-07,0.0004836684875822841,5.298467641661159e-09,1.7205040031338071e-12,5.283923246816355e-05,1.86717941554278e-08,1.0485210459097113e-08,7.27624347838025e-09,1.2880371081649253e-11,1.8639162443923518e-10,1.7434556745968708e-09,1.509345633806882e-07,7.791721235106348e-08,1.2563863482564733e-06,1.728294371690981e-10,1.8743364556547516e-08,1.6212166607557052e-12,1.9004013977431322e-09,1.5045813806744482e-07,6.496934108315504e-05,1.0479765158471121e-08,1.0479628712962319e-07,1.1657557008081717e-08,2.9054341869353367e-11,1.2045178292776248e-09,8.169775902578546e-17,3.087531778236302e-16,4.6426500015471746e-15
95,0.058312499999999996,0.17000869480918962,1572.0969072114253,0.22826828070311786,0.6170446656701497,0.0,0.0057237716197537135,0.07392599846354764,0.03593303075535498,1.919116911229597e-05,2.8554933336713823e-13,4.149971978443129e-07,1.7357144725476784e-05,4.0934192326462825e-05,1.3838393628099778e-05,5.996736557167705e-08,0.00791279539078561,0.058365533370561065,3.792238607043329e-08,3.90213780527302e-15,1.4168101296240713e-12,5.264699026521393e-11,7.908549126941653e-06,1.0965042123381745e-08,3.636641648321985e-12,1.7904341743717544e-07,1.0877261826269555e-07,0.068606968551103,5.007825421511779e-06,3.137688082638386e-06,3.457933858271203e-05,0.0008745338225463736,1.9378048807994744e-06,3.836873339163028e-06,0.00023766761363531726,3.001907494842836e-10,0.12932572448076532,1.574941003605977e-05,3.992357899295635e-07,3.48103865371278e-07,0.0005584014477928212,9.90943899916176e-05,8.824837772355955e-06,9.059081222163983e-06,9.721499404745063e-10,3.79199501479469e-09,4.527276363569728e-10,8.729625017058366e-08,2.158550757471752e-08,8.027230944559478e-07,9.723021369197315e-09,1.0090112270766926e-07,0.0006886398719147739,2.2592155525978722e-10,1.4481630578525773e-13,1.5608322689383912e-14,3.871578886468751e-10,5.973496775763182e-12,3.695653854859342e-07,7.163481086958802e-10,2.518816268666042e-11,3.9242963145822025e-11,5.369358928382511e-07,0.000395768827250166,5.002949410691176e-09,2.100582929515836e-12,5.4356840028148074e-05,1.5941347374028794e-08,1.108898160038943e-08,7.301670794652674e-09,1.1815842684197553e-11,1.4789187946746595e-10,1.567388631363795e-09,1.1549766842973664e-07,7.325637902293961e-08,1.1173387491309226e-06,1.5586346617490573e-10,1.6611947110928516e-08,1.6194969888845794e-12,1.7070347370996757e-09,1.4541144058378544e-07,6.657280231165286e-05,1.0311951202562147e-08,8.471585500357926e-08,1.1973665656355009e-08,2.958631762892055e-11,9.853374708913307e-10,7.836566913084461e-17,2.8752867052273587e-16,4.297351744637001e-15
96,0.05834375,0.17090072795771408,1579.972637556367,0.2270768120895529,0.6170582903907377,0.0,0.004604986794592101,0.0732296127484902,0.03603667485544003,2.3983891847762074e-05,2.8749915039123603e-13,4.5208241445058905e-07,1.992800103726588e-05,3.9133718095948135e-05,1.391061255275959e-05,5.493592985169843e-08,0.007822373274422036,0.05919768440171406,3.850941302899542e-08,4.822634779744919e-15,1.8903646522078794e-12,5.2223411519957616e-11,7.167469734201619e-06,1.296137414856519e-08,3.730881027893573e-12,1.762649593908424e-07,1.1671694553445915e-07,0.06903951946902978,4.22461880827694e-06,2.805868421648108e-06,2.8975326791422986e-05,0.0008172620707984128,1.8742241587406343e-06,3.467551212272324e-06,0.00024905402915632494,2.9686441995627843e-10,0.1301297120485533,1.5609644556070348e-05,4.700010563568636e-07,2.8605587638658714e-07,0.00047611460398037166,8.275375148465301e-05,8.207485026610907e-06,7.5442555804172266e-06,8.300688611876054e-10,3.222827349842739e-09,3.914822284042805e-10,7.599088890532436e-08,1.93072354684277e-08,6.816905239560602e-07,1.0553777006695003e-08,1.0815031884091169e-07,0.0006336206834533187,2.031102048668669e-10,1.244943314571583e-13,1.399293146187513e-14,3.4346409035039804e-10,6.005963863183171e-12,3.284549765384146e-07,6.937264477995771e-10,3.111068764578777e-11,4.278921831639069e-11,4.6036995892437695e-07,0.00031677783101904467,4.648101426052401e-09,2.652001321434993e-12,5.581662724031963e-05,1.3229144628536477e-08,1.190457578978576e-08,7.323677160812731e-09,1.0702957300777374e-11,1.17593242750476e-10,1.4116423767002617e-09,8.667254624951172e-08,6.811638143282754e-08,9.904264597321893e-07,1.4311454494893614e-10,1.4619877136592616e-08,1.602993884533922e-12,1.526633363569663e-09,1.4251890440513462e-07,6.818265634677076e-05,1.0025698275908121e-08,6.74946065897876e-08,1.1913680997895116e-08,2.961467674701785e-11,7.931305491047476e-10,7.477338969915939e-17,2.6677853131404696e-16,4.0426631474605955e-15
97,0.058374999999999996,0.1717409170323572,1587.422840858449,0.22596590955664517,0.6170667122733183,0.0,0.0036083499261889648,0.07257104130264072,0.036127562555179585,3.126448532879068e-05,2.893244209444283e-13,5.021163615691913e-07,2.320911917571477e-05,3.725525168113552e-05,1.400558936635981e-05,5.1003857143715176e-08,0.0077074479258252195,0.0600272310586719,3.9523405644648125e-08,6.126615200242063e-15,2.610066089516422e-12,5.145273378922544e-11,6.382491729439684e-06,1.5668080148718125e-08,3.8592126757583126e-12,1.724787688394055e-07,1.3041616438283563e-07,0.06943837027259486,3.4671322184190657e-06,2.427374070424633e-06,2.411028416657563e-05,0.0007536761711227572,1.804011166065159e-06,3.034760197595403e-06,0.00026292904978184647,2.939652007369832e-10,0.13084583907574143,1.530636494628215e-05,5.762838365207377e-07,2.329994060287946e-07,0.000397586178683647,6.755500005171366e-05,7.52457094163646e-06,6.252411019870842e-06,7.091235603332352e-10,2.7411161766028057e-09,3.3839762850357607e-10,6.612814491044334e-08,1.7265311384565537e-08,5.805129155520237e-07,1.1648352174688018e-08,1.1796146156269219e-07,0.0005712399248580614,1.7955692024535206e-10,1.0380430437901743e-13,1.2132953588926658e-14,3.0554536940808956e-10,6.0866807604039014e-12,2.838682211660256e-07,6.616562598484508e-10,4.009775002697386e-11,4.7578786061520165e-11,3.884415813956394e-07,0.0002469495089440468,4.2311588005578276e-09,3.492621035884581e-12,5.721019852649504e-05,1.0588311089407406e-08,1.3043460015311834e-08,7.342846249729467e-09,9.564411611841003e-12,9.414035469862369e-11,1.270802235984937e-09,6.366200919000031e-08,6.254053631744983e-08,8.782468609118394e-07,1.3456738158339458e-10,1.2765499407554716e-08,1.5703795382355277e-12,1.3582219248264977e-09,1.4247242555308121e-07,6.979175394884624e-05,9.615991602557092e-09,5.288417361108387e-08,1.135922050609761e-08,2.9085580169489218e-11,6.266446671058011e-10,7.103065072211685e-17,2.4683822649208426e-16,3.887616719526359e-15
98,0.058390624999999995,0.1721400123819134,1590.976496129393,0.22544202245953762,0.617068404819818,0.0,0.003156164066403803,0.07225509948468983,0.03616796727795836,3.643318172516082e-05,2.901923168406521e-13,5.340050118194647e-07,2.520141617683947e-05,3.6289339475241955e-05,1.4051811707248452e-05,4.952338484429037e-08,0.00763981527448288,0.06044169496872363,4.026851042035955e-08,7.018273958241747e-15,3.111843508527052e-12,5.097614749100738e-11,5.976670305708545e-06,1.7383114629852757e-08,3.956859337656931e-12,1.701392344407329e-07,1.4105430032173902e-07,0.06962440617098634,3.10500264244683e-06,2.2258667492040347e-06,2.1909675824144216e-05,0.0007196615716281472,1.7636129199573047e-06,2.8021366206614765e-06,0.00027038835662185275,2.9266897851777303e-10,0.13117253204930576,1.5092942677989373e-05,6.490991952529468e-07,2.0983772248698854e-07,0.0003602593872713806,6.045260097219133e-05,7.16166761073273e-06,5.682688584976303e-06,6.560686235446567e-10,2.530585354066735e-09,3.1479904081902275e-10,6.175370148777505e-08,1.6342187194038448e-08,5.37513399163472e-07,1.2340164962111028e-08,1.242835226466168e-07,0.0005370941016425238,1.6800292100449584e-10,9.354238233395376e-14,1.1137169045936385e-14,2.8927593305324293e-10,6.157646449636101e-12,2.60811569453205e-07,6.420421527260133e-10,4.6471652803572024e-11,5.0639858338135053e-11,3.539151787068103e-07,0.0002155085309247908,3.997895391928468e-09,4.091091829535349e-12,5.7877559163657605e-05,9.311152961505741e-09,1.3784429722720578e-08,7.3516905541768965e-09,8.993531039104172e-12,8.464724762492465e-11,1.203492433804454e-09,5.4034702229941246e-08,5.960261804391077e-08,8.278779368258895e-07,1.3185968650142152e-10,1.1886738059845556e-08,1.5477650762595468e-12,1.2775603950673915e-09,1.4372751900085376e-07,7.059288256877061e-05,9.361476021374112e-09,4.646437833017577e-08,1.0864653682596706e-08,2.860037893741667e-11,5.524740228401465e-10,6.916257937781991e-17,2.3735347603760326e-16,3.849863494437419e-15
99,0.05840624999999999,0.17252433117034952,1594.4098466439937,0.2249398231980372,0.6170682374399082,0.0,0.0027357760600695146,0.07194817346652936,0.03620481201872519,4.290175175070125e-05,2.9102976073151015e-13,5.710816387725023e-07,2.7456858135912223e-05,3.5307865178253556e-05,1.4091916859169786e-05,4.842298366205492e-08,0.00756510700758754,0.06085569850858211,4.113526728838911e-08,8.131911685377061e-15,3.733090463317901e-12,5.040881825429994e-11,5.563777481437081e-06,1.9351167069190435e-08,4.086061381809339e-12,1.6747619242009686e-07,1.5505004770198484e-07,0.06980094607222742,2.756782880475957e-06,2.0191954028014085e-06,1.9852394471641186e-05,0.0006842537023144035,1.7182801135602637e-06,2.562056342937571e-06,0.0002778247560748969,2.9143127838394904e-10,0.1314783529086872,1.4838543002458149e-05,7.374015567384769e-07,1.8875734895772718e-07,0.00032444580284765704,5.371343675781468e-05,6.78615989288144e-06,5.160683464767806e-06,6.066789306598398e-10,2.3352132159661017e-09,2.9264123204830184e-10,5.768485877664285e-08,1.5470794377850043e-08,4.985629583978302e-07,1.3114038419582303e-08,1.3138120922631002e-07,0.0005009410497334732,1.5684061941658832e-10,8.344792558709217e-14,1.0112690166323857e-14,2.7500422076571795e-10,6.248409321399659e-12,2.3753926761930823e-07,6.200549565821834e-10,5.443123303070879e-11,5.421078127228158e-11,3.202420975037832e-07,0.00018644499487448528,3.747797408274458e-09,4.842509720120793e-12,5.852333548406942e-05,8.075325475061476e-09,1.4647154765980844e-08,7.360072200788109e-09,8.421514387337826e-12,7.632526371041962e-11,1.137208719909466e-09,4.557562609806357e-08,5.6572668411001965e-08,7.807701207800812e-07,1.2989783685669437e-10,1.104009455025768e-08,1.518983972390288e-12,1.19866394228453e-09,1.4561511263038075e-07,7.138935311630299e-05,9.072382680101826e-09,4.061376200638542e-08,1.0239472002285683e-08,2.7964456966902727e-11,4.842640393252077e-10,6.72581838443529e-17,2.2804780352618293e-16,3.831143612259925e-15
100,0.058421875,0.17289303430251565,1597.7161347825029,0.2244601277409116,0.6170660492253072,0.0,0.0023478086707468568,0.07165013931263228,0.036237921428890214,5.0985464394054475e-05,2.9183666162647853e-13,6.139095609147722e-07,3.000456168851231e-05,3.4312631501163807e-05,1.4119760306562613e-05,4.777989965029848e-08,0.007483011232249379,0.061269240868748055,4.208213604146351e-08,9.537521391760787e-15,4.496858042397764e-12,4.9744402001677777e-11,5.145757022610888e-06,2.157229363833225e-08,4.256187961951474e-12,1.6446214630346706e-07,1.732972806440364e-07,0.06996754010221833,2.4249347073327553e-06,1.8104386143799707e-06,1.7926345042578464e-05,0.0006475397206887602,1.6665326004065275e-06,2.3180846899423294e-06,0.0002847390681805374,2.9020829192226244e-10,0.131763718876655,1.4543736101586274e-05,8.430606777628362e-07,1.6959465585482896e-07,0.00029032291040927176,4.736110880927684e-05,6.3998672999504264e-06,4.682015538953381e-06,5.602348018047247e-10,2.152081512818702e-09,2.7160602296185177e-10,5.3874614519308575e-08,1.4639866675646866e-08,4.6298212755758074e-07,1.3951383173212002e-08,1.390666120111662e-07,0.00046282297034349793,1.462970061938145e-10,7.36303325912898e-14,9.075039589210135e-15,2.6294922524643284e-10,6.359014907381813e-12,2.1434348200180336e-07,5.9573122808326e-10,6.435284844916099e-11,5.835258622541141e-11,2.873873022638498e-07,0.00015977780858362375,3.481155367989612e-09,5.785057478800425e-12,5.914527938813071e-05,6.892295969937191e-09,1.5639166390575718e-08,7.368042541458661e-09,7.849455271646358e-12,6.897895715461155e-11,1.070995351209166e-09,3.8188231798569615e-08,5.34583654073537e-08,7.363008461400507e-07,1.2841433566818802e-10,1.0224635748957694e-08,1.4830274477877848e-12,1.1209516907796209e-09,1.478838045217847e-07,7.217896918532484e-05,8.747750896418702e-09,3.5303613297871354e-08,9.504986688555045e-09,2.7178200840840138e-11,4.218285662770748e-10,6.531140102865599e-17,2.1889223404311277e-16,3.824134386504168e-15
101,0.058437499999999996,0.17324519328791566,1600.887754147707,0.22400386321816798,0.6170617013583447,0.0,0.001992892360495692,0.07136089911768499,0.036267117074428076,6.10215719320326e-05,2.926126687560507e-13,6.629326421755833e-07,3.287229387869576e-05,3.330581206905965e-05,1.4128696049942826e-05,4.770073335634531e-08,0.007393235686309296,0.0616822669995661,4.3043424136642495e-08,1.1321346990185505e-14,5.424754600540895e-12,4.8977572033847005e-11,4.724997184120848e-06,2.4026155399438956e-08,4.476491267635268e-12,1.6106935533531717e-07,1.967478152335009e-07,0.07012370131580452,2.1118109809782268e-06,1.6028798811702487e-06,1.61213899084696e-05,0.0006096314955028027,1.6069571753291322e-06,2.074055088394647e-06,0.00029050072984713684,2.889575815594252e-10,0.1320290404159456,1.4209508078163194e-05,9.669380213684659e-07,1.52174269945301e-07,0.00025805374694697617,4.1417651150840706e-05,6.004962993801994e-06,4.241924877942747e-06,5.16019017917416e-10,1.9783439086054627e-09,2.5137819905465494e-10,5.0272357806687305e-08,1.383660437343221e-08,4.29980198148664e-07,1.4819891754774754e-08,1.4701686036760962e-07,0.00042291531780407955,1.3657824747459098e-10,6.419936864019326e-14,8.040855936513915e-15,2.533196856472074e-10,6.488306060728775e-12,1.9152775181887153e-07,5.691417204838507e-10,7.663494919339305e-11,6.311635392868424e-11,2.553907742260412e-07,0.00013551936069330865,3.1992591021582843e-09,6.960233606516296e-12,5.974091495885083e-05,5.776062810040848e-09,1.6761749041104336e-08,7.3756153681367745e-09,7.278480424742954e-12,6.24168819306189e-11,1.0040309889401897e-09,3.1779150755027836e-08,5.0269290882271534e-08,6.93790635316609e-07,1.2710684675820718e-10,9.439632573899465e-09,1.4389030524482064e-12,1.0439558881954861e-09,1.5020586957825247e-07,7.295909067196849e-05,8.387346676922856e-09,3.05061279022696e-08,8.692501394897962e-09,2.6245078489723275e-11,3.6497974012472565e-10,6.331781029022121e-17,2.0986591201743048e-16,3.820116293246993e-15
102,0.058453124999999995,0.17357983581843642,1603.9166139723077,0.22357200905968172,0.6170550850718108,0.0,0.0016715598327450994,0.07108038350132495,0.03629223793207701,7.334681583179623e-05,2.933571355161033e-13,7.18417673655046e-07,3.60852235682106e-05,3.2290036849975813e-05,1.4112133505663469e-05,4.832504279508741e-08,0.007295529462964657,0.062094653185976664,4.392590300761991e-08,1.3584873536409812e-14,6.533725102812875e-12,4.81040580721427e-11,4.304391722515738e-06,2.6666075035733682e-08,4.754685247898886e-12,1.572717975581212e-07,2.2634185681616448e-07,0.07026892911674501,1.8195779677244193e-06,1.3999263977413733e-06,1.44295752790905e-05,0.0005706763204889647,1.5383962396405523e-06,1.8339637149096577e-06,0.0002943756369429612,2.8764915939555376e-10,0.13227472044261812,1.3837362127965508e-05,1.1081909235213094e-06,1.3630540599898453e-07,0.00022778141117411652,3.590282331374373e-05,5.604021819451817e-06,3.835493095175658e-06,4.733805246959925e-10,1.8114364057302031e-09,2.3166867761625953e-10,4.682627750991013e-08,1.3047473010781746e-08,3.9867709762992143e-07,1.5671229146499333e-08,1.5475499513320826e-07,0.0003815671023134282,1.2784564075625243e-10,5.526227629897885e-14,7.027484125411074e-15,2.4630109701229084e-10,6.633574260944982e-12,1.6939913516689101e-07,5.404051498474773e-10,9.167038421403669e-11,6.853753985228344e-11,2.2437937608862722e-07,0.00011367071262503816,2.9047116920550585e-09,8.4103569764839e-12,6.030763814406956e-05,4.74235438995895e-09,1.8008379018164284e-08,7.382746242035821e-09,6.7100083123905535e-12,5.6453762079929593e-11,9.35714446615485e-10,2.625830652108128e-08,4.701780852114534e-08,6.52526362269812e-07,1.2563430990736914e-10,8.68464903300052e-09,1.3857799341303729e-12,9.673594853468076e-10,1.5216892794865823e-07,7.372658487237241e-05,7.991948763591347e-09,2.6194191928396762e-08,7.839434782817088e-09,2.5172202794504494e-11,3.1352570602126903e-10,6.127426737935642e-17,2.0095265439062848e-16,3.808844007521583e-15
103,0.0584609375,0.1737402325969334,1605.374482642632,0.22336560817760023,0.6170508971642129,0.0,0.0015235403300483993,0.07094332321545871,0.036303230749624674,8.048505774463217e-05,2.937173374508195e-13,7.486119347757968e-07,3.782986195622382e-05,3.177974275441541e-05,1.4092079111838216e-05,4.896587923820463e-08,0.007243610037834871,0.062300618183451804,4.4297049538549525e-08,1.4933836370911372e-14,7.158756323397957e-12,4.7626804925280496e-11,4.095342024789753e-06,2.8028099074132323e-08,4.916682345176591e-12,1.552121160314062e-07,2.437522873132375e-07,0.070337292629883,1.6819433735345526e-06,1.301392265478287e-06,1.3623649766560601e-05,0.0005508702624424857,1.5004713365163353e-06,1.7168408245614923e-06,0.0002953144944563539,2.869755514103382e-10,0.1323903912055847,1.3637775600302335e-05,1.1841738225123727e-06,1.288808031796384e-07,0.0002134321836116059,3.331124722019241e-05,5.402325590024381e-06,3.643027273689897e-06,4.52484865980808e-10,1.7298748666588154e-09,2.2193055632738952e-10,4.514506426061333e-08,1.2653568788726212e-08,3.833807151750123e-07,1.6068025300859803e-08,1.5833036194544468e-07,0.0003605488388680866,1.2388194775032575e-10,5.101646758944802e-14,6.534791401200615e-15,2.438352743664687e-10,6.7107040323416096e-12,1.5870011799054985e-07,5.252895444586835e-10,1.0035740639401347e-10,7.150091386044804e-11,2.0932620251232295e-07,0.00010363980589417171,2.754162920682893e-09,9.253376502613819e-12,6.057916153235362e-05,4.261968910508236e-09,1.8674710706692965e-08,7.3861123392446306e-09,6.427322408389897e-12,5.3642807487241247e-11,9.009238952599467e-10,2.3797502667320788e-08,4.5373966215547534e-08,6.320983983501111e-07,1.2469900633278678e-10,8.318230445947067e-09,1.355718979905196e-12,9.291475605273903e-10,1.528382540172476e-07,7.410438646340314e-05,7.781797518743218e-09,2.4209508579473412e-08,7.410440908483274e-09,2.4587218462715625e-11,2.897375968800969e-10,6.023380391421902e-17,1.9653652643634304e-16,3.796253998406777e-15
104,0.05846875,0.17389589460344212,1606.7936535651975,0.22316566315886757,0.617046117603575,0.0,0.0013840262917598732,0.07080843828455514,0.03631316458412527,8.830490507939907e-05,2.940692441011754e-13,7.804095508421833e-07,3.966835387704618e-05,3.126845344785752e-05,1.4063567244710146e-05,4.985128942739087e-08,0.007189644031014132,0.06250633422649757,4.460119806227087e-08,1.6445431691873664e-14,7.830907925973971e-12,4.712179615652525e-11,3.887670819918852e-06,2.9404505444270477e-08,5.094267167211375e-12,1.5304344845644254e-07,2.6299356123218327e-07,0.07040274210287642,1.5502213695897642e-06,1.2052943917357568e-06,1.2844190212734912e-05,0.0005308802374506419,1.4600929535846179e-06,1.602196377832706e-06,0.00029548739754366507,2.8628724350624937e-10,0.1325012803227045,1.3429551527487439e-05,1.2629354055370164e-06,1.2176880948574042e-07,0.0001996254737962934,3.0833023559740125e-05,5.200285312317417e-06,3.457239619357673e-06,4.3180796036570864e-10,1.6493304533265565e-09,2.1224446782990396e-10,4.348527845124317e-08,1.2258484124050786e-08,3.681819179083955e-07,1.6434995710799983e-08,1.6160507550331762e-07,0.00033939490323256976,1.201886670649501e-10,4.693148840754083e-14,6.053876810823594e-15,2.42072239236301e-10,6.790019448052904e-12,1.4828480395374346e-07,5.097115547880413e-10,1.0985715802957372e-10,7.463166292484639e-11,1.9460814578173636e-07,9.420538211348386e-05,2.6021436352968317e-09,1.0179482560767679e-11,6.084249508774413e-05,3.8080436680747616e-09,1.9365611475961102e-08,7.3893123204468115e-09,6.146116556428289e-12,5.0920111381416525e-11,8.657161036411777e-10,2.1527217148350536e-08,4.372092261177411e-08,6.117274129615612e-07,1.235838053665562e-10,7.959347029001722e-09,1.3232634305352292e-12,8.91003601921615e-10,1.5323086462817855e-07,7.447759140040213e-05,7.56375934366532e-09,2.2336612516119905e-08,6.985349154401775e-09,2.3971916262173037e-11,2.6722704903642677e-10,5.918018850217192e-17,1.921439551029639e-16,3.777515842938398e-15
105,0.058476562499999996,0.17404672438981236,1608.1732677954167,0.22297226719604812,0.6170407442721783,0.0,0.0012529951146219764,0.07067572793828746,0.03632203620417874,9.683279466658464e-05,2.9441269173591567e-13,8.137704421690948e-07,4.160242182674364e-05,3.075665472307633e-05,1.4026111952599391e-05,5.100758949355807e-08,0.007133624830189613,0.06271176021539515,4.481940558775653e-08,1.813393599621194e-14,8.548999106857831e-12,4.6588043195635025e-11,3.681885589465259e-06,3.07804219620316e-08,5.28696280981546e-12,1.5076431563384885e-07,2.841319312408566e-07,0.07046522953020126,1.424584882401968e-06,1.1120440569807134e-06,1.2090833217229002e-05,0.0005107397618223882,1.4172806648938706e-06,1.490497900847339e-06,0.00029480338583700953,2.8558891628070303e-10,0.13260743768053448,1.3213067013617785e-05,1.3435155155802281e-06,1.1494211103058414e-07,0.00018637108078373336,2.8469488544088994e-05,4.998340373765534e-06,3.277601254600907e-06,4.113103926048773e-10,1.5696460182363514e-09,2.0259310516510191e-10,4.18416622138482e-08,1.1860839698271116e-08,3.529738478837187e-07,1.6761709482184644e-08,1.6447890280751438e-07,0.0003182047130716533,1.1676001601859239e-10,4.301857743886025e-14,5.586854622301903e-15,2.41020791761759e-10,6.870657214696089e-12,1.3818784616094409e-07,4.937063103687269e-10,1.2019894730708543e-10,7.792731117243366e-11,1.8026436323045286e-07,8.536131479097929e-05,2.4494074829934224e-09,1.119235961777979e-11,6.109735853348132e-05,3.3821973829954374e-09,2.0077997029257685e-08,7.392314179870765e-09,5.866738615601923e-12,4.826742270742918e-11,8.301114134484815e-10,1.9437000900660735e-08,4.206140398988606e-08,5.91337384942036e-07,1.2224198488284138e-10,7.608039295367274e-09,1.2884103917910497e-12,8.529406220750402e-10,1.532795362149692e-07,7.484566022474904e-05,7.338307468874716e-09,2.0572113703868894e-08,6.5684604614079225e-09,2.3328465685698692e-11,2.45966338755634e-10,5.811231703937057e-17,1.8777048748061286e-16,3.751133220009211e-15
106,0.058484375,0.17419263713574026,1609.512592932812,0.22278549364374242,0.6170347776833173,0.0,0.0011303915542851728,0.07054519304033513,0.03632984868152956,0.00010608782851349113,2.947474984848224e-13,8.486364019266595e-07,4.363330403047528e-05,3.0244867850178142e-05,1.3979360414785992e-05,5.2461992284820236e-08,0.007075553980869983,0.06291684835192281,4.493336488472367e-08,2.0013042565869847e-14,9.310731190004367e-12,4.6025386793520385e-11,3.478519644932028e-06,3.2139602955909405e-08,5.493916890993991e-12,1.4837389132659336e-07,3.07211775031991e-07,0.07052471468864537,1.305174639850797e-06,1.0220239944540657e-06,1.1363350624803012e-05,0.0004904864269563274,1.3721062469841006e-06,1.3821834167996555e-06,0.00029318157830555367,2.8488658641260887e-10,0.13270891393107176,1.2988746936627668e-05,1.4247422530226782e-06,1.0837680231530579e-07,0.00017367656517027592,2.6221599595964176e-05,4.7969512433308784e-06,3.103637942874765e-06,3.9097939470991223e-10,1.4907630955126381e-09,1.9297105347630971e-10,4.0210248888221e-08,1.1459609514279483e-08,3.376812624499688e-07,1.703802710793197e-08,1.668558938307875e-07,0.0002970878066663173,1.1358213527067568e-10,3.92872784859606e-14,5.135693860526372e-15,2.4068307652299904e-10,6.951776847213988e-12,1.2844066504171643e-07,4.773142504223244e-10,1.3140229800154228e-10,8.138373245775524e-11,1.6633646546580894e-07,7.709947782363813e-05,2.29678877021931e-09,1.2294947682527241e-11,6.134350553841094e-05,2.9857456098230053e-09,2.080831484623626e-08,7.395082155044835e-09,5.589661915584536e-12,4.5671236808679224e-11,7.941583238009231e-10,1.7516632579711072e-08,4.0398443027723244e-08,5.708652251975685e-07,1.2063333326955782e-10,7.264369878544703e-09,1.2512258539273287e-12,8.149863242930078e-10,1.5292211678051447e-07,7.520802437235766e-05,7.106007324191564e-09,1.8912615649124187e-08,6.163215518317187e-09,2.2659295047084296e-11,2.2592679036394126e-10,5.7030113759406e-17,1.8341446587198556e-16,3.715787860509226e-15
