,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
101,0.05688281249999999,0.49956003992622783,1758.3069263926543,0.19937741685697494,0.5564326019478045,9.63712862229597e-45,0.01617132099497053,0.03786930097820547,0.02339762954642595,2.8896578307955166e-05,2.767399095746155e-10,4.327250166766744e-06,3.584848805606061e-05,0.0002881075861644989,1.138658183481675e-05,6.525604845317637e-08,0.02784524856010126,0.08611778965554602,7.252853370341778e-07,2.497631158540838e-11,6.820805746223088e-10,8.01270732838951e-09,4.475696855389254e-05,1.1558590339824502e-06,1.6389687108222591e-09,1.186607254035774e-05,1.0599256555085798e-06,0.13394705641683755,0.00018833063661742098,7.827741043534643e-05,9.11349404246206e-05,0.006424794686030722,8.459739936465999e-06,0.00019577429522478138,0.0005423983845176628,1.0600309705303885e-09,0.10093869360890634,0.0008402405288576005,2.4076046481910855e-06,9.628007032332452e-07,0.002657635683435168,0.000763406417954673,0.000401414431327112,2.958158937889356e-05,2.009585477600407e-08,6.913624713131993e-08,1.2740579920199635e-08,9.852950934779737e-07,2.4880881410350086e-07,2.6515213352324503e-06,3.657097731281412e-07,2.9896128511372925e-06,0.0033215612351280735,1.1940544158072494e-09,1.0052589681586316e-12,2.5584566492796804e-13,5.833136175676694e-09,2.4889224250226163e-10,3.618218705534323e-06,6.869716001536403e-09,1.9620818997038332e-11,5.180688832548467e-10,3.573860419156088e-07,0.0004774679628397105,1.784418773633249e-08,4.243917208245369e-12,5.978543452915405e-05,1.7824788593469353e-07,5.0192401904986375e-08,8.956060369992311e-09,6.876609241691802e-11,7.46325336313357e-11,9.302820769861267e-10,1.194483837177005e-06,2.9612100663063967e-07,6.635667989115711e-06,8.974835787156397e-11,1.9141755296052605e-08,5.071397518774428e-11,7.006489990561131e-09,5.427518932237715e-07,0.0007436593854505642,1.4845278995878202e-07,3.5903361615729436e-06,7.742011723188439e-07,6.406758690747966e-09,5.333772383738334e-08,3.16791259820228e-15,6.207942350557934e-15,3.8964497417011285e-15
102,0.05689062499999999,0.5020900861991593,1766.25922195545,0.1983727483662417,0.5564950834257101,9.690635679184731e-45,0.014776060889584192,0.037127970712977354,0.023464261555678313,3.2451624997323425e-05,2.789333161965688e-10,4.695870175901204e-06,3.954503852021507e-05,0.0002856518257315096,1.1457962106434064e-05,6.166238551721106e-08,0.02798389410867815,0.08684956068457293,7.654151154502046e-07,3.082014201163392e-11,8.216497461532413e-10,8.847348379712447e-09,4.470831956689822e-05,1.2689041745631305e-06,1.825289101715712e-09,1.186141566418299e-05,1.1184560381794553e-06,0.1346371331777954,0.0001769274057260007,7.683549344045079e-05,8.29714999050226e-05,0.006316196957196936,8.460121940621343e-06,0.00019437894232578225,0.0005583503163001155,1.067230302282507e-09,0.10176887023907148,0.0008570268331395536,2.623958906924753e-06,8.679369120156807e-07,0.002508717155621583,0.0007161125770377731,0.0003981121741941901,2.6523175517663066e-05,1.9421667844147824e-08,6.653449098797864e-08,1.242710419696686e-08,9.468291131233841e-07,2.4227227002970337e-07,2.4178051484678506e-06,3.918628725434244e-07,3.171575757329512e-06,0.0032741608488851756,1.134099106678502e-09,9.476407730805654e-13,2.4878594468075037e-13,5.379296743563174e-09,2.6847866852522626e-10,3.4740052697738117e-06,6.868353617701859e-09,2.1863425719796913e-11,5.617657917751297e-10,3.2877777968262385e-07,0.0004258026367575644,1.751572671112206e-08,4.791481432653799e-12,6.034252235157697e-05,1.6940352589822208e-07,5.3789649617700164e-08,9.007105165962707e-09,6.717301204175979e-11,6.376099314724393e-11,8.677412498655928e-10,1.0450911675194194e-06,2.8651264104478664e-07,6.371648049525118e-06,8.300605388381172e-11,1.7361059280732048e-08,5.386965135636755e-11,6.851703445877597e-09,5.356517178810651e-07,0.0007552885850976341,1.4802794143142115e-07,3.210594850340474e-06,8.532782107374697e-07,6.741333113251881e-09,4.833736302169077e-08,3.346495865103902e-15,6.397095660289454e-15,3.656486316603053e-15
103,0.056898437499999996,0.5045806532412933,1774.1046594247496,0.1973935974125923,0.556551585675294,9.743449562399082e-45,0.013445181228096209,0.03639802531466956,0.0235272998913409,3.663041299004094e-05,2.811174683287276e-10,5.101916663042284e-06,4.3723519615324456e-05,0.0002830082309281335,1.152604073086055e-05,5.826202565934192e-08,0.02811413313846679,0.08757762542468443,8.082827158945119e-07,3.805246106690144e-11,9.898594070865745e-10,9.779484470184232e-09,4.459884200671897e-05,1.3916772895770404e-06,2.0371253198314163e-09,1.1842115066573812e-05,1.1854423877713593e-06,0.13531052633892313,0.0001653763699799365,7.492099894786598e-05,7.552315680806624e-05,0.006196278356201756,8.450304361370002e-06,0.00019192884465261785,0.0005749513094926281,1.0741269247608401e-09,0.10258328047878805,0.0008723633796847942,2.8712432804418188e-06,7.799787344205642e-07,0.0023584863494956424,0.0006689031302517157,0.0003940799489729493,2.3715496847815632e-05,1.873344428132698e-08,6.39137920174738e-08,1.2091280708729317e-08,9.077916063890619e-07,2.3535559379368537e-07,2.1966676518683025e-06,4.2002249112147846e-07,3.366402085068087e-06,0.0032153121283757125,1.071731430062998e-09,8.879210483468642e-13,2.4025728356704647e-13,4.936073922751069e-09,2.899788564383686e-10,3.3146101677731053e-06,6.846516074422228e-09,2.448833262075134e-11,6.100215422248457e-10,3.0163640951404454e-07,0.00037770460441770206,1.7126085394820256e-08,5.437324178711129e-12,6.0860273216412375e-05,1.599391301191152e-07,5.773214938336454e-08,9.057209438934296e-09,6.543885969805129e-11,5.432663491787416e-11,8.092791295975695e-10,9.108071742302115e-07,2.7659186182115984e-07,6.104679456035402e-06,7.693108915461532e-11,1.5714544347354112e-08,5.7074272770521765e-11,6.694038311541535e-09,5.292565360128211e-07,0.0007670058567209322,1.470275986477088e-07,2.867021897534474e-06,9.373190116161239e-07,7.070438332300772e-09,4.372701570644536e-08,3.5405841252205514e-15,6.60556426406964e-15,3.436667324774927e-15
104,0.05690624999999999,0.5070290299139878,1781.8358557225258,0.19644040962765924,0.5566018779932026,9.795564047410504e-45,0.012179792997995846,0.035679596710118895,0.02358658184290997,4.156523609997662e-05,2.832905050314998e-10,5.54887994928173e-06,4.844171666575398e-05,0.00028017190014094465,1.1588924537776559e-05,5.505205614873204e-08,0.02823530048323272,0.08830237906331011,8.539581012077747e-07,4.7009496915499954e-11,1.192357796677463e-09,1.0826004597010447e-08,4.4420439475816414e-05,1.5246071982431788e-06,2.2793037500711004e-09,1.1807094481338915e-05,1.263238457318571e-06,0.13596676496957535,0.00015376159736933806,7.254607941793526e-05,6.872183532802867e-05,0.006065170530138155,8.427661204025372e-06,0.0001884232060707606,0.0005920587941534139,1.0806340178341406e-09,0.10338117327714975,0.000886103962962364,3.1541158413974382e-06,6.987852310734578e-07,0.0022077878191660827,0.0006220211490854815,0.0003892955486682013,2.114317307676607e-05,1.80284221857871e-08,6.126413910154224e-08,1.1731818902578736e-08,8.682189491956135e-07,2.2805113596481912e-07,1.988106196997412e-06,4.503624800034022e-07,3.575208047817469e-06,0.0031445865415195935,1.0077585636272499e-09,8.266592299312065e-13,2.3034711980279137e-13,4.507471737600616e-09,3.1370635447961653e-10,3.141680720193641e-06,6.803662473377761e-09,2.757466059383521e-11,6.633004648328242e-10,2.7589611205415035e-07,0.00033315489115082794,1.6674759397441244e-08,6.202743445899671e-12,6.133720579075649e-05,1.4992433611285614e-07,6.204970337235972e-08,9.106375353163192e-09,6.356701930104026e-11,4.6155969703744745e-11,7.544213783133109e-10,7.905144231061162e-07,2.6638840626558044e-07,5.835024311127611e-06,7.144573602473955e-11,1.4194322020132436e-08,6.02825731569216e-11,6.531302552657748e-09,5.23497508347103e-07,0.0007788023240302027,1.454309530860073e-07,2.556280046646821e-06,1.0253273817406228e-06,7.390583134686538e-09,3.947748133768882e-08,3.753313835562526e-15,6.837926303144697e-15,3.2349388159352915e-15
105,0.056914062499999994,0.509432216168518,1789.4443839635674,0.19551372522110363,0.5566457509959305,9.84697349444388e-45,0.010980915226314844,0.034972820830823245,0.0236419264288287,4.7414956438348534e-05,2.8545037535929763e-10,6.04020751764956e-06,5.375991541765778e-05,0.00027713862175253543,1.1644412917886512e-05,5.203144561347466e-08,0.028346691705894538,0.08902426270105229,9.024310389510167e-07,5.8106979969618886e-11,1.4356906458030506e-09,1.2006613150646289e-08,4.4164172002539815e-05,1.667988372383595e-06,2.557413811268113e-09,1.1755269110970026e-05,1.35466909688299e-06,0.1366053672950782,0.00014216922020022035,6.973310789792015e-05,6.250618814505824e-05,0.005923058703278733,8.389339542503906e-06,0.00018387866863765152,0.0006094649338209303,1.0866546209811053e-09,0.10416171900548772,0.0008981104248032501,3.4774862370777827e-06,6.241714730638021e-07,0.0020575032558358976,0.0005757129235050944,0.0003837408404949122,1.8791391039463837e-05,1.73037901804365e-08,5.85754670643202e-08,1.1347438009913842e-08,8.281403007482514e-07,2.203492484357418e-07,1.7920424165626402e-06,4.830217617737655e-07,3.7988184527587717e-06,0.0030616424729931506,9.430401347131918e-10,7.644546469305399e-13,2.1917464233612568e-13,4.0971609705257435e-09,3.400116636471649e-10,2.957172076900343e-06,6.739379439767356e-09,3.12167428312908e-11,7.220716072350897e-10,2.51498845381175e-07,0.00029211074614518356,1.6161854540162627e-08,7.113482911060547e-12,6.177174735164944e-05,1.3944369119389747e-07,6.677005954328109e-08,9.15460525223672e-09,6.156087350848988e-11,3.909446557792358e-11,7.027470563784493e-10,6.831396434308059e-07,2.5593359756953914e-07,5.562864254458075e-06,6.647673872969256e-11,1.2792764131768459e-08,6.343697722655222e-11,6.36124074053237e-09,5.182633048719974e-07,0.00079066748752779,1.4322327582323887e-07,2.2753337065382244e-06,1.11581027732193e-06,7.697969739546988e-09,3.556226858411396e-08,3.98813334548071e-15,7.0989539158751986e-15,3.049219223343911e-15
106,0.056921875,0.511786901362931,1796.9206805845838,0.19461418427634455,0.5566830219218775,9.897669441571888e-45,0.009849459866587645,0.03427784292036721,0.023693134544228712,5.4368251903257577e-05,2.8759480963626026e-10,6.579197238011078e-06,5.973978580479722e-05,0.00027390511894964854,1.1690033863741692e-05,4.9201636645692285e-08,0.028447564975537413,0.08974375557229634,9.535833560681843e-07,7.185607833754646e-11,1.7273235006506357e-09,1.3343725796497526e-08,4.382022691530928e-05,1.8219234328994132e-06,2.87776733015459e-09,1.1685561689808703e-05,1.4630718237272968e-06,0.13722583609962297,0.00013068605304362223,6.651498943165052e-05,5.682085190796631e-05,0.005770188221608711,8.332321651715654e-06,0.000178330338514743,0.0006268846134797799,1.0920852025582643e-09,0.10492399809520175,0.0009082560274014809,3.846296690857981e-06,5.559134477844977e-07,0.0019085384544440046,0.0005302254587089701,0.0003774026691723659,1.6645955429244432e-05,1.6556997212270255e-08,5.583871057241114e-08,1.093703870705394e-08,7.875865326506993e-07,2.1224125366569653e-07,1.6083342367288405e-06,5.180760836741075e-07,4.037564349895038e-06,0.0029662652140770066,8.784685653379784e-10,7.019361306850668e-13,2.0688998156400443e-13,3.7083903080808043e-09,3.6927326021476685e-10,2.763320863355251e-06,6.653400496040273e-09,3.5525748878260056e-11,7.867968620572702e-10,2.2839514280915497e-07,0.00025450772301242533,1.5588273070935182e-08,8.200345304810285e-12,6.216223388694682e-05,1.285977750695187e-07,7.191718661030309e-08,9.201898814983547e-09,5.942395063304285e-11,3.300480671790202e-11,6.538871958761135e-10,5.876572587375467e-07,2.4526045544256563e-07,5.288359054904858e-06,6.195520837626189e-11,1.1502580587990508e-08,6.646759082723006e-11,6.181636958289406e-09,5.133965895850103e-07,0.0008025889640632739,1.4039735883396043e-07,2.0214361766537707e-06,1.20673818620888e-06,7.98852737618581e-09,3.19574558109467e-08,4.248679735758017e-15,7.393395618970372e-15,2.87741654964225e-15
107,0.05692968749999999,0.5140894518014647,1804.2539797183433,0.19374252862871208,0.5567135406908027,9.947642898153341e-45,0.008786209095591871,0.03359482282810066,0.023739990284614647,6.26460836896485e-05,2.8972128976437447e-10,7.168873403404797e-06,6.64429691790972e-05,0.00027046932863459324,1.1723101127658235e-05,4.656719634309132e-08,0.028537144937685423,0.09046136541058365,1.007156699504039e-06,8.888043962408988e-11,2.0756004095361218e-09,1.4862057277233076e-08,4.3377949031519496e-05,1.9862553856561903e-06,3.2472751519206767e-09,1.1596922823589614e-05,1.5923237500237266e-06,0.13782765522076734,0.0001193981107053917,6.293505595888655e-05,5.161578083423146e-05,0.005606872109446787,8.253512098248967e-06,0.00017183240592548915,0.0006439445503314278,1.0968206020837181e-09,0.10566699012206904,0.0009164290620237484,4.265182515589168e-06,4.937527074773376e-07,0.001761808026590387,0.0004858035250771559,0.0003702738397135368,1.4693318699086266e-05,1.5786080019629134e-08,5.30468915653045e-08,1.0499892661634626e-08,7.465995716667897e-07,2.037227326015297e-07,1.4367871643797428e-06,5.555025734382792e-07,4.291035054493556e-06,0.002858413353249699,8.149441445219634e-10,6.397490640613402e-13,1.9367200248845096e-13,3.3439072600034176e-09,4.01882255841279e-10,2.562604054182374e-06,6.545628043715394e-09,4.0630767010081286e-11,8.579168837217542e-10,2.0654469165501303e-07,0.00022026160656108215,1.4955919441007524e-08,9.499709858074433e-12,6.250691912988531e-05,1.1750359559538588e-07,7.750915581527084e-08,9.248248985746397e-09,5.716019414596913e-11,2.776525153159412e-11,6.075237070344114e-10,5.030912501673301e-07,2.344038194808028e-07,5.011709767480256e-06,5.7816619066365896e-11,1.0316866012808014e-08,6.929320664536173e-11,5.99043633199587e-09,5.086918642394862e-07,0.0008145521962823563,1.3695496197239675e-07,1.7921120255824286e-06,1.2955597635267768e-06,8.257963902471047e-09,2.864149629783895e-08,4.538591700101754e-15,7.725685098962608e-15,2.7174497670121156e-15
108,0.056937499999999995,0.5163359124241949,1811.4322911563875,0.1928995987650959,0.5567371965916905,9.996881147929243e-45,0.007791783749916257,0.032923940032420794,0.02378226381109131,7.250271637553338e-05,2.9182702036672864e-10,7.811847975075263e-06,7.39293843000761e-05,0.0002668307086308276,1.174079397167467e-05,4.4136511967742924e-08,0.02861462911723095,0.09117761689579774,1.0627165872516528e-06,1.0993301145678224e-10,2.4896098891256144e-09,1.6587795076588736e-08,4.28259649579181e-05,2.16049140708891e-06,3.673214087033638e-09,1.148835607626494e-05,1.7468446276626262e-06,0.13841028805648262,0.00010838904930814616,5.9046476345217424e-05,4.6845681294343806e-05,0.005433499666862694,8.149852738636408e-06,0.00016445825852627038,0.00066017530300337,1.100760531574863e-09,0.10638956410240498,0.0009225365651304767,4.737985683090818e-06,4.3740081550655284e-07,0.0016182181221238029,0.0004426862362892561,0.00036235415750964623,1.2920594055571871e-05,1.4989986469392502e-08,5.0196167255694635e-08,1.0035837919634197e-08,7.052413373652479e-07,1.9479687158435676e-07,1.2771645681302682e-06,5.951381622997627e-07,4.55779432307755e-06,0.0027382696034450598,7.53344897922603e-10,5.785401340648745e-13,1.797245868176455e-13,3.005893976162632e-09,4.3821944153195917e-10,2.357682822036741e-06,6.416157980728049e-09,4.667895619179474e-11,9.358349916101771e-10,1.859165934589489e-07,0.00018927011973089006,1.4267912405999663e-08,1.1053849307528464e-11,6.280399556667488e-05,1.0629388833718346e-07,8.355566750806084e-08,9.293636495262433e-09,5.477435862667695e-11,2.3268095530885987e-11,5.633885123693533e-10,4.285156463781231e-07,2.2340047943345264e-07,4.733221164676085e-06,5.4000933563213304e-11,9.22911807401374e-09,7.182353514455047e-11,5.785878133908967e-09,5.038955093886459e-07,0.0008265401364675862,1.3290816243917133e-07,1.5851361849487106e-06,1.3792915511606815e-06,8.501838651937743e-09,2.5594986155470824e-08,4.861250104660807e-15,8.099573586281891e-15,2.5672761341063863e-15
109,0.0569453125,0.5185220285126351,1818.4424417002112,0.19208632393417033,0.5567539253475724,1.0045369428444097e-44,0.006866602057024681,0.032265398091865134,0.023819716120267623,8.422447024026342e-05,2.939089032142052e-10,8.51017113957832e-06,8.225529489786773e-05,0.0002629905637425328,1.1740259759267518e-05,4.192250461610794e-08,0.028679197416043637,0.09189303818488666,1.1196147137869135e-06,1.3591039868807262e-10,2.9789258865534422e-09,1.8547257325460234e-08,4.21524414871598e-05,2.343722047619454e-06,4.1628586707942645e-09,1.1358948076137895e-05,1.931564782573418e-06,0.13897317919718585,9.773855783135391e-05,5.4911135739734065e-05,4.246956595959808e-05,0.005250546046637884,8.018466752739168e-06,0.0001562999853850828,0.0006750085097286906,1.1038176938803802e-09,0.10709047102116992,0.0009265079673774584,5.267104325797395e-06,3.8654369889900296e-07,0.0014786475986905063,0.00040110316015911577,0.00035365149409116714,1.131555499075118e-05,1.416886841462895e-08,4.7286753024104985e-08,9.545464690032276e-09,6.636013873488439e-07,1.8547756652469313e-07,1.12919679859988e-06,6.366346877755012e-07,4.83508266546069e-06,0.0026062927444595015,6.944918354975994e-10,5.189402720689782e-13,1.6527138018801937e-13,2.6959226436438784e-09,4.786239071411668e-10,2.1513321750287546e-06,6.265306665478416e-09,5.383430416023315e-11,1.0208994415069277e-09,1.6648920217474088e-07,0.00016141438166908904,1.3528784075265732e-08,1.2910913888062738e-11,6.305163076102034e-05,9.51149611520279e-08,9.005534428618273e-08,9.33802294057867e-09,5.227251923529158e-11,1.941824267525852e-11,5.212627376074252e-10,3.6305395173381995e-07,2.1228930216302919e-07,4.453357932359322e-06,5.0452882805177745e-11,8.233231307633287e-09,7.396278386909608e-11,5.5666311596007125e-09,4.987090485481563e-07,0.000838532913753057,1.2828048493482478e-07,1.398511142727749e-06,1.4546953664175084e-06,8.715659279914686e-09,2.2800410860681425e-08,5.219443516896887e-15,8.517691160909492e-15,2.424926031737984e-15
110,0.05695312499999999,0.5206432937953932,1825.270201870288,0.1913037035606616,0.5567637161719138,1.0093088272333864e-44,0.006010828612311701,0.03161942818924078,0.02385210601381982,9.812530176794988e-05,2.959635180249989e-10,9.26517721638593e-06,9.147121158832166e-05,0.0002589523771365129,1.171873788219474e-05,3.994331205766562e-08,0.02873002523680239,0.09260814561828652,1.1769531126284253e-06,1.6786138950482517e-10,3.553192388047633e-09,2.076495983134881e-08,4.1345517733875125e-05,2.5345422410357866e-06,4.722959150917907e-09,1.1207903583973399e-05,2.1518456321657472e-06,0.13951576041524566,8.75207331709925e-05,5.059797119107088e-05,3.845043825856985e-05,0.005058582607546198,7.856829911992817e-06,0.0001474671748406621,0.0006877821031551886,1.1059273735034881e-09,0.10776833987434693,0.0009282984592357891,5.8526815811643946e-06,3.408460677515151e-07,0.0013439282675501059,0.0003612700083818694,0.00034418283817610145,9.866624209301559e-06,1.3324316252229179e-08,4.4323632417201667e-08,9.03027389489343e-09,6.218024300616361e-07,1.757919713591938e-07,9.925890667915268e-07,6.794156646476726e-07,5.1185423833900836e-06,0.002463265847320043,6.391108761698154e-10,4.61546490710476e-13,1.5054909547388197e-13,2.414934112255609e-09,5.233532823042997e-10,1.9463584476044116e-06,6.0936394576055815e-09,6.22744990825844e-11,1.1133846600636476e-09,1.4824944366393477e-07,0.00013656013451918,1.2744640429685853e-08,1.5124430634225374e-11,6.324802227380705e-05,8.412280358972433e-08,9.699302681628826e-08,9.38134265132511e-09,4.9662661263064655e-11,1.6131888079626963e-11,4.809757279614706e-10,3.058778330435577e-07,2.0111133997168514e-07,4.172789233253296e-06,4.712240868995401e-11,7.323471209952606e-09,7.561456582757501e-11,5.331920161497533e-09,4.927967035125181e-07,0.0008505074992145002,1.2310768032075427e-07,1.2304434138882207e-06,1.5185394731021135e-06,8.895004445241065e-09,2.0241884143810395e-08,5.614965344330417e-15,8.981054308362618e-15,2.288546187094686e-15
111,0.056960937499999996,0.522695031077839,1831.900519582066,0.1905527782287064,0.556766618305469,1.0140014605163514e-44,0.0052243147751688404,0.030986291416239743,0.023879199405594898,0.00011453835504107459,2.979871132907646e-10,1.007733399426621e-05,0.00010161972831757872,0.00025472212914204686,1.1673701212763491e-05,3.8222862430291586e-08,0.02876630065724556,0.0933234268237096,1.2335557859381476e-06,2.069850764315185e-10,4.221527805430872e-09,2.3261073547939078e-08,4.03939413924621e-05,2.7309832224442676e-06,5.359061640934002e-09,1.103458499025503e-05,2.4133412044448064e-06,0.14003746223135793,7.780247949485673e-05,4.6180792616310905e-05,3.4755104970098154e-05,0.0048582876331057425,7.662963199547718e-06,0.00013808492790769823,0.0006977563324840348,1.1070580784018062e-09,0.10842167874189747,0.0009278918268503057,6.491671712449991e-06,2.999560811490057e-07,0.0012148250266902799,0.0003233840048568772,0.0003339752825106269,8.562854079927682e-06,1.2459507694550872e-08,4.1316970199160616e-08,8.492789916591497e-09,5.800029998154281e-07,1.6578219535327258e-07,8.670279711505527e-07,7.226419952438818e-07,5.402016490534076e-06,0.0023103345069094283,5.877936711248376e-10,4.069035370774007e-13,1.3579959635403394e-13,2.1632418596375436e-09,5.725369636218827e-10,1.74550806183524e-06,5.9019994107598615e-09,7.218547136252663e-11,1.2134722686665351e-09,1.3119154143032008e-07,0.00011455880861738771,1.1923253063014626e-08,1.7752165989615516e-11,6.33914737457458e-05,7.34773524404091e-08,1.0433743814552782e-07,9.423493944920466e-09,4.695529285478987e-11,1.333531055583752e-11,4.42403607254679e-10,2.562053816972341e-07,1.8990989878854986e-07,3.892416841838322e-06,4.396525237114674e-11,6.494434190298287e-09,7.668793161198873e-11,5.081630977703787e-09,4.857981311578117e-07,0.0008624373896248374,1.1743802236887637e-07,1.0793202444752013e-06,1.5679169015375138e-06,9.035672472714685e-09,1.790489070326263e-08,6.048162298797852e-15,9.488551960133841e-15,2.1564507565806986e-15
112,0.05696875,0.5246725100584554,1838.3178780631038,0.18983458906239356,0.5567627464328879,1.0186119725590482e-44,0.00450653329391701,0.030366279455611395,0.023900780844055048,0.00013380286685470944,2.999756111357372e-10,1.0946105491992417e-05,0.00011273341183171888,0.00025030858131847364,1.1603008511274077e-05,3.6791225639590016e-08,0.028787245870361057,0.09403932260653132,1.287955471455862e-06,2.546129775927818e-10,4.991741521795274e-09,2.6048344408041625e-08,3.928791844632639e-05,2.9304668736230717e-06,6.0746895941653865e-09,1.0838555095225772e-05,2.721792665681671e-06,0.14053773205359393,6.864198270972059e-05,4.173566753367493e-05,3.1354096684046936e-05,0.0046504567275408885,7.435635840130881e-06,0.00012829104371843214,0.0007041429450706833,1.107222489799955e-09,0.10904888255065673,0.0009253025008282493,7.176869975723608e-06,2.635104284870588e-07,0.0010920168462272824,0.0002876190958491912,0.0003230668850098722,7.393899915829421e-06,1.1579247834191157e-08,3.828216180514506e-08,7.93661032368806e-09,5.383968513830766e-07,1.5550591466235546e-07,7.521864326697835e-07,7.651956928354378e-07,5.677483040168522e-06,0.002149027789188985,5.409606123144893e-10,3.5548644924500877e-13,1.212611276497644e-13,1.9405614801488108e-09,6.261254307089169e-10,1.551372302542085e-06,5.691533866928187e-09,8.375332192947989e-11,1.321232950955673e-09,1.153151157108991e-07,9.524854693881671e-05,1.107405013805849e-08,2.0854228906398603e-11,6.348049313267431e-05,6.333506798714848e-08,1.1203969853143e-07,9.46433083849737e-09,4.416400222245331e-11,1.0963770020445401e-11,4.0546706976388494e-10,2.13299250304194e-07,1.7873053780490656e-07,3.6133832529737646e-06,4.094363721644778e-11,5.740999598190303e-09,7.71041037369424e-11,4.816382098168872e-09,4.773467719668307e-07,0.0008742923369534013,1.1133200947723271e-07,9.436872839847873e-07,1.6005714055260906e-06,9.1338534977922e-09,1.5776042005056583e-08,6.517469850544623e-15,1.0036458825312045e-14,2.0271778665201018e-15
113,0.056976562499999994,0.5265711040119738,1844.5067858169086,0.189150125370349,0.5567522843582499,1.0231370182131077e-44,0.0038565118743950078,0.02975971335848658,0.02391666677242461,0.00015624628495371467,3.0192463022655316e-10,1.186983961258985e-05,0.0001248328660236078,0.0002457235001068082,1.1505058246400002e-05,3.568459530773599e-08,0.028792142778767897,0.09475620822481265,1.33840474331596e-06,3.1216913309955993e-10,5.869381167857005e-09,2.9128669264369223e-08,3.802015185297089e-05,3.12979544663564e-06,6.870437066835981e-09,1.061962131258724e-05,3.0827550669752706e-06,0.14101605938923714,6.008732258791967e-05,3.7338000302779564e-05,2.8221654420709497e-05,0.004436011863562512,7.1745622906608815e-06,0.00011823238745939794,0.0007061486441996848,1.1064876526621621e-09,0.10964824916808516,0.0009205765758356719,7.896050028850986e-06,2.3113992360341023e-07,0.0009760796680687043,0.00025412123348718206,0.0003115073250340717,6.349986582119372e-06,1.0689885075139735e-08,3.5239478662031716e-08,7.366378947048318e-09,4.972089609494689e-07,1.4503575656967226e-07,6.477266075164219e-07,8.056912386329494e-07,5.9351873646037234e-06,0.001981254440311099,4.988303450098093e-10,3.0768519748203327e-13,1.0715919461233445e-13,1.7460637732388562e-09,6.838407157679909e-10,1.3662939807812654e-06,5.463715803850145e-09,9.71536413445707e-11,1.4366104136333907e-09,1.0062268551203067e-07,7.845534996366183e-05,1.0207977674690605e-08,2.449035874333999e-11,6.351391146568233e-05,5.384031307603826e-08,1.200332262059093e-07,9.503656757560994e-09,4.130586495583229e-11,8.960500315942391e-12,3.7012809961029097e-10,1.7646492737429204e-07,1.6762096548609825e-07,3.337057861690146e-06,3.8026959664003255e-11,5.058280314548418e-09,7.680328754060469e-11,4.537552105187602e-09,4.6709347687778786e-07,0.0008860381560351285,1.0486139293576118e-07,8.222277519581607e-07,1.615167697141026e-06,9.186318851098685e-09,1.3842852242495452e-08,7.018986865262529e-15,1.0618039776471223e-14,1.8995470882560475e-15
