grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_C2H2O(135),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(427),Y_S(632),Y_S(635),Y_S(669),Y_S(787),Y_S(790),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1172),Y_S(1187),Y_S(1279),Y_S(1555),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858),Y_S(5664)
0.0292499999999999,0.1392241280486535,1120.7060593715253,0.3149677769657956,0.6882994339319707,1.9141785787820125e-22,0.0077854121654171,0.0063267687030229,0.0165715786220117,0.1374823721972239,3.842266894747651e-06,1.3240794931476414e-08,1.4503156627058196e-07,1.2072505986554157e-06,1.701364315229855e-05,0.026888101833603,0.0,0.0,0.0001193944948997,6.356017291802163e-05,0.0085501353423613,0.0416306252001128,3.89884024371208e-09,4.26768195561113e-21,5.801491059023022e-16,2.499421455040645e-12,1.401898131675099e-07,1.3930675725614849e-05,5.595704809141254e-10,8.763800114036937e-14,1.972040906707644e-06,1.0316005929753821e-13,2.2965137524834893e-13,1.567114623856076e-06,3.857441005332752e-10,3.3398481194631675e-05,6.797014073680777e-10,0.0001003807108687,3.6312706207756345e-08,2.544662999413028e-09,6.220656006781175e-11,1.4817478553854313e-12,7.723344118676257e-09,9.22793562670636e-07,1.59217499650142e-09,0.026917740670564,1.224509328952766e-09,0.0026729174440704,0.0002201835908514,4.293894381753967e-07,0.000667319068041,0.027631749698499,0.0009510754528443,0.0036767106274557,0.0026289442889836,0.0001874271744645,0.0001530482090435,1.1406334391115393e-07,3.294607105469044e-07,4.378121868818561e-08,9.560686993732755e-08,1.7886977740015896e-08,1.3171454125220665e-06,1.439390500159269e-07,4.809391651052101e-09,3.776249227180587e-09,4.65839860125593e-10,1.0032675124003716e-08,1.1535261892874452e-06,3.4626329858208656e-05,3.908926767701151e-11,2.4911545562231925e-14,2.4962601402748708e-11,5.528388095307962e-06,1.0697126503412069e-18,1.974035478481567e-07,2.619275421387552e-08,2.969889711730843e-06,2.3382980440565443e-05,0.0002898912671367,2.021596769356667e-16,1.9557335226969896e-14,1.8759086460052335e-05,1.1637517002167438e-06,3.242148341576054e-10,1.6827529005756536e-12,7.17692850508919e-06,5.238876248180503e-06,4.949111968242049e-13,9.610878773694884e-17,1.2099443217322823e-11,2.788297199609504e-08,2.8252322009205176e-10,3.34459007741636e-08,5.833755559161912e-06,2.4639853136657596e-08,9.630674970172503e-07,1.0617313306721835e-17,1.2715095687199835e-06,1.1492071361824196e-08,1.2994520152450521e-08,4.659785147732402e-08,6.163312684420412e-08,2.6952246090924005e-14,2.191528308094316e-12
0.0292812499999999,0.1413089231434338,1136.549466942855,0.3103209145585624,0.6885124444899071,1.9132398870793448e-22,0.007172727901474,0.0056846994413099,0.0154030804502306,0.1359846333235353,3.8867796357327095e-06,2.0921582224462642e-08,2.276689705024256e-07,1.6508469085633555e-06,1.7105073116152784e-05,0.027346900803388,0.0,0.0,0.0001258219431131,5.992813049926561e-05,0.0087332124568686,0.0428072296488478,6.26530859188015e-09,1.6105838624973907e-20,1.3988576683851781e-15,4.190783384130941e-12,1.8824108070347253e-07,1.4218204844809131e-05,8.47942223861674e-10,1.6625374289632917e-13,2.022491553216965e-06,1.7085826617137094e-13,4.176400308269548e-13,1.6122925302983132e-06,4.825898030722141e-10,3.444272168275848e-05,9.88301256263649e-10,0.0001006927619405,3.7219810382990286e-08,3.284993004114181e-09,8.648283884781849e-11,1.913488187255396e-12,1.0123018018869922e-08,9.471912236813716e-07,2.142254729699208e-09,0.0274359591825963,1.8191994379703154e-09,0.002742398699312,0.0002612807144972,6.650834834419024e-07,0.0007020608269721,0.0286428837298138,0.0009791099251664,0.0037477026362,0.0027095111258809,0.0001935305124309,0.0001573611561531,1.5273118122880828e-07,4.193840855027119e-07,6.567297523276023e-08,1.3024814677414093e-07,2.5643886812316258e-08,1.6751609557730336e-06,1.8159356368426882e-07,7.277950587951306e-09,5.563705278668206e-09,7.221222126516875e-10,1.5724183178712184e-08,1.4672224723940769e-06,4.068389842397999e-05,5.4002841196641866e-11,3.535976568315053e-14,3.335913695555003e-11,6.29675016928758e-06,1.7339153883081976e-18,2.0308014946311608e-07,3.1367694163460215e-08,3.237781891885856e-06,2.9183114321807715e-05,0.0002940516066546,2.8186271473808927e-16,2.6782970016334383e-14,1.879098690459814e-05,1.3197309729741827e-06,5.834058382246565e-10,2.3093957440909786e-12,6.5289052351555575e-06,6.833018206709298e-06,6.01070193566299e-13,1.3981816093837855e-16,1.6427223262101116e-11,2.7705194976333964e-08,2.7925324740314954e-10,3.8687624567275377e-08,5.950728359289874e-06,2.2775255076336617e-08,9.94136239661896e-07,1.5328468568371472e-17,1.3051968560009913e-06,1.1690991154407829e-08,1.2864573869725522e-08,4.412297191561439e-08,6.329051505732884e-08,3.762003625617845e-14,2.595661194361617e-12
0.0293125,0.1434047873660857,1152.443337306413,0.3057855682447647,0.6887348346626004,1.9120375953052244e-22,0.006555575083975,0.0050422160288407,0.0142106318915785,0.134478177944349,3.91988630437926e-06,3.273287637774616e-08,3.657529374739657e-07,2.296560004701057e-06,1.7185893491958106e-05,0.0278051137226989,0.0,0.0,0.0001318068890603,5.586232365558308e-05,0.0089165229378102,0.0440060487423338,1.0137808668988572e-08,6.260907094409123e-20,3.4911273150429977e-15,7.153782012559057e-12,2.518106620810898e-07,1.4481576673216916e-05,1.3080540520506638e-09,3.227399905807567e-13,2.072984189962644e-06,2.8111570817248297e-13,7.703748670253204e-13,1.6591260071176007e-06,6.00448910938202e-10,3.550544197143492e-05,1.448183704631959e-09,0.0001002573623302,3.805100558023568e-08,4.165631549112771e-09,1.2246578085715313e-10,2.517147744011518e-12,1.3302504688432103e-08,9.701347933905357e-07,2.883376745633609e-09,0.027957606378003,2.7001361594561436e-09,0.0028081785660665,0.0003104643650964,1.0333228031138043e-06,0.0007406528857212,0.0296619112590403,0.0010064809771948,0.0038086350114683,0.0027874150213144,0.0001998044674832,0.0001611805607307,2.021564924222821e-07,5.280513621535017e-07,9.698344530903297e-08,1.817500344252413e-07,3.659870901482672e-08,2.1299702310133395e-06,2.323714685426528e-07,1.1167289672746284e-08,8.355018439529263e-09,1.135124759309623e-09,2.49895579372613e-08,1.8969729990111584e-06,4.7481959010082895e-05,7.330061033215308e-11,4.982298143819015e-14,4.458384623086638e-11,7.14588419090229e-06,2.8628813089495785e-18,2.088765602178356e-07,3.75818680910879e-08,3.607092598041689e-06,3.661515373616938e-05,0.0002965872556017,3.895380316766368e-16,3.6372057054327376e-14,1.8733598806693143e-05,1.5232622857678726e-06,1.0420044119717495e-09,3.148886448819586e-12,5.9350957293148254e-06,8.908109992907647e-06,7.327894075806016e-13,2.0347839897803878e-16,2.2279023822984617e-11,2.7386297552662892e-08,2.7335593569902884e-10,4.487703214312548e-08,6.044836192091003e-06,2.1527993015652458e-08,1.0312799070127096e-06,2.2593597023827725e-17,1.334988174558539e-06,1.1952102682087888e-08,1.2990425626721012e-08,4.166403616191476e-08,6.562837259467492e-08,5.202178860401392e-14,3.077406698768186e-12
0.02934375,0.1455080566074737,1168.3592579110964,0.3013655430009632,0.6889662910353723,1.910635553598336e-22,0.0059365992104937,0.0044039854699606,0.0129978957884384,0.1329656841660318,3.937519592553547e-06,5.0472196905766304e-08,5.992989544789623e-07,3.2482401095525283e-06,1.7250634463609704e-05,0.028261404839919,0.0,0.0,0.0001369661122346,5.138894912161538e-05,0.0090993106064647,0.0452269638253168,1.6436546578278983e-08,2.4646551303714195e-19,8.931312459311179e-15,1.2374210543472244e-11,3.345415208300628e-07,1.4710463054068042e-05,2.049616538543588e-09,6.382874984362871e-13,2.12293730284829e-06,4.608154862040823e-13,1.4357303713601737e-12,1.707682908906087e-06,7.394359290785456e-10,3.657848470397076e-05,2.1326520266992456e-09,9.89030332446276e-05,3.8753462384127607e-08,5.164824918279656e-09,1.7659921605260794e-10,3.3686704411853165e-12,1.751801786432305e-08,9.90725063742715e-07,3.883350781098946e-09,0.0284819652787889,4.009723872090066e-09,0.0028684371820841,0.0003691480872006,1.601451687653067e-06,0.0007836158057135,0.0306843091723767,0.0010329880076321,0.0038560673783724,0.002860673606117,0.0002062537404634,0.0001642763753027,2.6317219254441725e-07,6.553155684843549e-07,1.396282240117531e-07,2.574440555043954e-07,5.1494744236663087e-08,2.7045986899929976e-06,3.004253170720394e-07,1.7343391565005844e-08,1.2761897613409077e-08,1.805647855928256e-09,4.020297762114917e-08,2.4887775401865222e-06,5.4952496088249214e-05,9.761658781821715e-11,6.965373227416546e-14,5.957128944287498e-11,8.07931494380817e-06,4.792405343710216e-18,2.147981573752847e-07,4.502278434472011e-08,4.103514444714756e-06,4.608292561694881e-05,0.0002971050248939,5.324906712375518e-16,4.892202270337552e-14,1.857833931316305e-05,1.789646394868224e-06,1.831486586357085e-09,4.262672467109907e-12,5.383438200832846e-06,1.1601063296184893e-05,8.98521640178029e-13,2.9668612192590544e-16,3.0156221067041585e-11,2.684209064993073e-08,2.6410912339411834e-10,5.216424575471177e-08,6.110641882906787e-06,2.0814718739387905e-08,1.0747247850179678e-06,3.384611106439316e-17,1.3596342427949457e-06,1.2268055221071204e-08,1.3331188671974688e-08,3.9147992555554066e-08,6.857974849597892e-08,7.109360074083327e-14,3.650477052410975e-12
0.029359375,0.1465608745000714,1176.3118593766408,0.2992006882731314,0.6890855659862721,1.9098862032988656e-22,0.0056267708592174,0.0040877539994487,0.0123839329788887,0.1322059779130589,3.938635846463436e-06,6.243010543860039e-08,7.777836783964981e-07,3.898742507313378e-06,1.7274205814407605e-05,0.0284889053078368,0.0,0.0,0.0001390574861653,4.900836303245448e-05,0.0091904220389031,0.0458476258626672,2.0971484660752457e-08,5.003203952781594e-19,1.4607180512321032e-14,1.644172604946709e-11,3.845080689522194e-07,1.4807361246072183e-05,2.5920512849654315e-09,9.093744930375164e-13,2.147423479436634e-06,5.90716508942373e-13,1.973521111142375e-12,1.7326470861507554e-06,8.165171650321963e-10,3.711493464274575e-05,2.597834708454816e-09,9.781231998775994e-05,3.902792320382248e-08,5.698403533638836e-09,2.1416969092129294e-10,3.930980134242242e-12,2.0154995009465778e-08,9.99687269653859e-07,4.512423749889991e-09,0.0287456725844606,4.909149341893318e-09,0.0028956574190295,0.0004027319459978,1.995643772422783e-06,0.00080696529993,0.0311963905516843,0.0010458871275202,0.0038730962070165,0.0028946383263243,0.0002095562071954,0.000165450582349,2.988395250414206e-07,7.276209894622214e-07,1.6589369561626797e-07,3.0755607483181625e-07,6.07013631884953e-08,3.04966205554872e-06,3.432157083284288e-07,2.1768889880608118e-08,1.5909367135685316e-08,2.293728267152189e-09,5.138007341833832e-08,2.8697056780715458e-06,5.889254672490653e-05,1.1177463918816438e-10,8.209545622855409e-14,6.89284040282938e-11,8.578109365586665e-06,6.26543164727969e-18,2.1781824469233367e-07,4.9297043872956144e-08,4.411268253558225e-06,5.176170498805248e-05,0.0002964392460304,6.196768351279602e-16,5.6539271980842503e-14,1.8460791658137468e-05,1.9539838172407864e-06,2.4236476815328927e-09,4.949226105373534e-12,5.119726592494822e-06,1.324521342072789e-05,9.994099797287192e-13,3.596965995763042e-16,3.5061981821921385e-11,2.654623231613695e-08,2.57974385098578e-10,5.629271814249769e-08,6.130786570880213e-06,2.065554564634037e-08,1.0999299719125124e-06,4.190036772142944e-17,1.369520092709251e-06,1.2463162939379324e-08,1.3599342138761457e-08,3.78399253376752e-08,7.031629341842695e-08,8.269599558874373e-14,3.979773315211138e-12
0.029375,0.147613622734049,1184.2554025840843,0.2970668542497272,0.6892068733423116,1.9091052918890893e-22,0.0053179478702347,0.0037750937120249,0.0117670094079414,0.131446143415489,3.933860662624411e-06,7.672437243703871e-08,1.0114428313219458e-06,4.691964899063149e-06,1.7290656386664282e-05,0.0287151887519182,0.0,0.0,0.0001407384118121,4.654429664536285e-05,0.0092809842429525,0.0464737584599851,2.6705385421688157e-08,1.0074301040671314e-18,2.3869344384698643e-14,2.183961447615364e-11,4.4040887192220267e-07,1.489033242104174e-05,3.282633440994309e-09,1.2968614523289561e-12,2.171348105630402e-06,7.572788948111075e-13,2.7105395219499835e-12,1.757969567853128e-06,8.969704346577207e-10,3.764727296729807e-05,3.1605552262479982e-09,9.642612104381274e-05,3.92373544783204e-08,6.2351810801591465e-09,2.605591666462169e-10,4.598615519450202e-12,2.3165781069949893e-08,1.007525500304839e-06,5.24472523954254e-09,0.0290096803466629,6.011694059006476e-09,0.0029204767104577,0.0004392848511285,2.4776033640719022e-06,0.0008315477067088,0.031707245427298,0.0010584972638322,0.003884902314071,0.0029263043425646,0.0002129041921029,0.000166331017466,3.369888076953795e-07,8.030447069507837e-07,1.951271230311711e-07,3.6674040520817915e-07,7.10100573556076e-08,3.433065465512675e-06,3.921772872857021e-07,2.7348294094383232e-08,1.9875475531763142e-08,2.916046706033993e-09,6.572994703061418e-08,3.315318320413722e-06,6.29198613214481e-05,1.2728760848038615e-10,9.653866000261437e-14,7.9703756896803e-11,9.098698062052617e-06,8.18997227173494e-18,2.208726374135882e-07,5.3961660091242814e-08,4.761497573562724e-06,5.811009607304531e-05,0.0002950936216781,7.18477602388907e-16,6.51642687293543e-14,1.831584717255771e-05,2.141394942903869e-06,3.1799789270825526e-09,5.734302935617511e-12,4.862080183715552e-06,1.510733266113935e-05,1.1136670575112129e-12,4.3638807039201376e-16,4.072787694821341e-11,2.61390007352071e-08,2.507140911889892e-10,6.075738113047964e-08,6.141542404582591e-06,2.0601554448363882e-08,1.126372801344221e-06,5.1900609420935387e-17,1.377548510517861e-06,1.2658800556271309e-08,1.3898132525287486e-08,3.6489562144044296e-08,7.214942481536574e-08,9.57948275957169e-14,4.336550392823049e-12
0.0293906249999999,0.1486654671968471,1192.1837018655135,0.2949650337654487,0.6893300653212348,1.9083366235454852e-22,0.0050107856191669,0.0034670844362496,0.0111481529711246,0.1306867765157538,3.9224217803965424e-06,9.364309306831977e-08,1.31832305716518e-06,5.659575948156822e-06,1.729865809803205e-05,0.0289399279572175,0.0,0.0,0.0001419274585126,4.400668369229828e-05,0.0093708091849286,0.0471052893883019,3.3928834728639876e-08,2.0192459087952547e-18,3.9040005503590875e-14,2.8997527404971773e-11,5.023696327526575e-07,1.495725647549523e-05,4.162267108559211e-09,1.851643330547141e-12,2.194481815910213e-06,9.71082201244182e-13,3.716725078228804e-12,1.7835647890902414e-06,9.792604172340975e-10,3.817169364343692e-05,3.837523873844589e-09,9.47264577677298e-05,3.9366661768504244e-08,6.758228059270966e-09,3.178901402267684e-10,5.389853259776058e-12,2.65777067478296e-08,1.0139962039954158e-06,6.0978784981013884e-09,0.0292738197157653,7.366601638777108e-09,0.0029424542637832,0.000478991461461,3.063046431438059e-06,0.0008573634006252,0.0322160745856577,0.0010707961133919,0.0038907193923352,0.0029551731216764,0.0002162977179439,0.0001668753021017,3.7708177148531574e-07,8.803141873404756e-07,2.270220367010187e-07,4.356746343476996e-07,8.23420067836995e-08,3.855614091048411e-06,4.478950069489986e-07,3.437110193663718e-08,2.4869877445323728e-08,3.708655619710972e-09,8.414163350350189e-08,3.834522842990911e-06,6.698318998993963e-05,1.4412051483241448e-10,1.1324468114852553e-13,9.207495692740991e-11,9.641106212494825e-06,1.0702756990431677e-17,2.2396232971642886e-07,5.9045031268246265e-08,5.156904488869029e-06,6.516682416537331e-05,0.0002930100738564,8.296731545916463e-16,7.490370520401379e-14,1.8142926176384924e-05,2.354365725869161e-06,4.137405636670452e-09,6.6304972106515135e-12,4.60888769684397e-06,1.720757843874018e-05,1.2430994951350218e-12,5.298610445398663e-16,4.725626936698596e-11,2.5606924533982475e-08,2.4224812918099365e-10,6.557539515730468e-08,6.142166039306817e-06,2.0642020152922468e-08,1.153659880038316e-06,6.431570257543025e-17,1.3835185396919332e-06,1.2846426342483444e-08,1.4219458676275713e-08,3.5088578552002136e-08,7.404529841709932e-08,1.1046048831687545e-13,4.720949848651022e-12
0.02940625,0.1497154665613322,1200.0898401661798,0.2928963558118534,0.6894549576174992,1.9075751796497776e-22,0.0047060287414971,0.0031649301170759,0.0105285655670338,0.1299285397513521,3.903512420747452e-06,1.1344388528405037e-07,1.7214889579702712e-06,6.838011689560175e-06,1.729675187969966e-05,0.0291627496258466,0.0,0.0,0.0001425429022127,4.14074569297214e-05,0.0094596781261377,0.0477421266695644,4.297599375121521e-08,4.0180224210690194e-18,6.382424579132128e-14,3.845149003667785e-11,5.70302616666879e-07,1.5005834103902854e-05,5.2800185263049664e-09,2.64432941915222e-12,2.216533937304673e-06,1.245158726426477e-12,5.0809791139603255e-12,1.8092955815273563e-06,1.0614009714542355e-09,3.868331595691771e-05,4.6453791985126115e-09,9.26984061159561e-05,3.9398440082480264e-08,7.249630143504835e-09,3.886521612703888e-10,6.323707537896307e-12,3.04113988093729e-08,1.018818069033844e-06,7.092099492773011e-09,0.0295378972960546,9.032866084069334e-09,0.0029610925689892,0.0005220235658114,3.7684969334553096e-06,0.0008843820091579,0.0327220373314681,0.0010827617650849,0.0038897054357514,0.0029806781504787,0.0002197365190523,0.0001670390783775,4.183892501854799e-07,9.578172311192024e-07,2.610903103134621e-07,5.146396322650592e-07,9.455792172560659e-08,4.317388089352112e-06,5.10878054397805e-07,4.317495073101365e-08,3.1138781387491234e-08,4.714612045350928e-09,1.0768706670972708e-07,4.436323979942079e-06,7.102092864651415e-05,1.6219016059673836e-10,1.32489831191299e-13,1.0622373473040186e-10,1.0205220647332118e-05,1.397069546756194e-17,2.270883306879414e-07,6.457530410329119e-08,5.599521669778453e-06,7.296025092582411e-05,0.000290132208415,9.53879321099539e-16,8.587527279168894e-14,1.7941646182132816e-05,2.595308555409296e-06,5.3369013285403624e-09,7.651042880026616e-12,4.358981397029076e-06,1.956429562623232e-05,1.3896890996914226e-12,6.43812669138057e-16,5.4757760151028297e-11,2.494098822890222e-08,2.3253046136046422e-10,7.076238945701004e-08,6.131938619294545e-06,2.0766038684042187e-08,1.181365691488551e-06,7.967278582744503e-17,1.387225861644463e-06,1.301837213202308e-08,1.4554396041141958e-08,3.36307786952749e-08,7.596694823820614e-08,1.267273447981563e-13,5.13254586540562e-12
0.029421875,0.1507625638555711,1207.9661241532456,0.2908620907293738,0.6895813246270743,1.9068540938160285e-22,0.0044045152771695,0.0028699585303849,0.0099096426121828,0.129172164969713,3.876311186118376e-06,1.3632841476654022e-07,2.2502869989685194e-06,8.268414075605089e-06,1.7283371476997397e-05,0.0293832309817988,0.0,0.0,0.0001425063443922,3.876070937584651e-05,0.0095473370506095,0.0483841550922801,5.4227232928229546e-08,7.927157988039346e-18,1.0415129726686315e-13,5.085923137684601e-11,6.438350962311119e-07,1.5033596961221076e-05,6.693988298109023e-09,3.7725770469972746e-12,2.2371403647815683e-06,1.5952692312142805e-12,6.914447395044947e-12,1.8349553553179312e-06,1.140922347329014e-09,3.9175986650613793e-05,5.599166269337724e-09,9.033118896512516e-05,3.93130705922894e-08,7.68999550717728e-09,4.757144944611829e-10,7.418676585682335e-12,3.467230499577725e-08,1.0216706870112414e-06,8.250689083387253e-09,0.0298016920528208,1.1079971661949404e-08,0.0029758377629696,0.0005685319813346,4.61076351611187e-06,0.0009125343476919,0.0332242590127638,0.0010943712667069,0.0038809489966274,0.0030021842361172,0.0002232199454227,0.0001667768504932,4.599146431354045e-07,1.033409499399342e-06,2.966302623060936e-07,6.033558179309836e-07,1.0743996715339372e-07,4.816958889842999e-06,5.814780359108064e-07,5.414573572228888e-08,3.896707903643961e-08,5.984753422056993e-09,1.3764592064964808e-07,5.129140029528406e-06,7.496071757104814e-05,1.8135425552225238e-10,1.5455721093594965e-13,1.223268243356227e-10,1.0790768443134452e-05,1.8193514212294522e-17,2.3025160350246358e-07,7.057918028407938e-08,6.090295452194322e-06,8.150269545131102e-05,0.0002864074273705,1.0914701277850112e-15,9.821170150788031e-14,1.7711854425090637e-05,2.8663797913346096e-06,6.823080376868074e-09,8.809871251345808e-12,4.111518353379678e-06,2.219223779678556e-05,1.555392189082696e-12,7.825688778430645e-16,6.335105329762646e-11,2.4131667669390313e-08,2.2155573255581871e-10,7.633130781575116e-08,6.110184076235572e-06,2.0961225487573552e-08,1.2089486603865514e-06,9.854256605666332e-17,1.3884665578763312e-06,1.3165826416494892e-08,1.4891677334545589e-08,3.2112404197614063e-08,7.787112271409634e-08,1.4457981377009508e-13,5.569880186290364e-12
0.0294375,0.1518055799266729,1215.8040435164196,0.2888636540658691,0.6897088949084138,1.9061897373825764e-22,0.0041071765525382,0.0025836122533095,0.0092929898125803,0.1284184540273502,3.840008785966005e-06,1.624146953565011e-07,2.941543984908643e-06,9.99609175872372e-06,1.725688110818703e-05,0.0296008980936155,0.0,0.0,0.000141747425403,3.608277180506797e-05,0.0096334917756945,0.0490312323830371,6.810191267979695e-08,1.5451795021662633e-17,1.6927012578716965e-13,6.700177801444608e-11,7.222371784055483e-07,1.5037921941209389e-05,8.471213403375681e-09,5.368140169717452e-12,2.25585146777312e-06,2.0394404795320575e-12,9.34949405900503e-12,1.8602468912324823e-06,1.2149470340939963e-09,3.964208419053479e-05,6.710414561619877e-09,8.761933516308258e-05,3.9089047102037115e-08,8.059335835870235e-09,5.822736257735306e-10,8.691363624733703e-12,3.934388087243891e-08,1.022195844765868e-06,9.599956455926706e-09,0.0300649521293808,1.3587667451075291e-08,0.0029860833686526,0.000618636938829,5.60618516274634e-06,0.00094170400124,0.0337218408975972,0.0011055982453808,0.003863483395918,0.0030189900884137,0.0002267468439932,0.0001660430934572,5.004184581034652e-07,1.1045079912108206e-06,3.327327439236613e-07,7.008302392831837e-07,1.2068850297317645e-07,5.3509537615703145e-06,6.598414018019532e-07,6.770671491623164e-08,4.867220680124486e-08,7.577232370902202e-09,1.7549685797275385e-07,5.91998167525223e-06,7.872047973065865e-05,2.0140460095162458e-10,1.797276061406437e-13,1.4054263743778648e-10,1.1397300456777775e-05,2.3602464956994706e-17,2.3345296930916042e-07,7.708055000762414e-08,6.628625994182496e-06,9.078428181650917e-05,0.0002817894167719,1.2425147428399536e-15,1.1206568371542729e-13,1.745365805556883e-05,3.169247456498756e-06,8.644007957692111e-09,1.0121716926788156e-11,3.865982229356929e-06,2.510042632933252e-05,1.7419336013003684e-12,9.510199122070496e-16,7.316008858849083e-11,2.317227993964388e-08,2.0936471396772634e-10,8.229133271590059e-08,6.076289401861042e-06,2.121376469827186e-08,1.23574730464687e-06,1.215226752334823e-16,1.387041701810145e-06,1.3279076900932376e-08,1.52187532078836e-08,3.05325618993999e-08,7.970879161654346e-08,1.6394024752165006e-13,6.030233412299678e-12
0.0294531249999999,0.1528432096074959,1223.5942668740176,0.2869026013883253,0.689837347367974,1.9055975409611332e-22,0.0038150318688504,0.0023074297276807,0.0086804356675867,0.1276682773486437,3.793841867997277e-06,1.9170912327110722e-07,3.840677113817707e-06,1.206942741140995e-05,1.7215627217132148e-05,0.029815226390568,0.0,0.0,0.0001402093259063,3.339217422229251e-05,0.009717802987633,0.0496831851368318,8.504570355878417e-08,2.970192171552864e-17,2.734707747406572e-13,8.777092129224685e-11,8.04355915855569e-07,1.5016047820904246e-05,1.0686652459266909e-08,7.605757222024467e-12,2.272121845567785e-06,2.597126376888182e-12,1.2538127064990384e-11,1.8847593735207887e-06,1.2803140858500218e-09,4.007235487433136e-05,7.984449663831367e-09,8.45638643942934e-05,3.8703630925422096e-08,8.3383081325596e-09,7.11758801185771e-10,1.0153963859997008e-11,4.43796585448041e-08,1.0200024138183524e-06,1.1169330442222798e-08,0.0303273918118283,1.6644032807417786e-08,0.0029911786482814,0.000672417092696,6.769710393526072e-06,0.0009717190877701,0.0342138724753197,0.0011164094247103,0.0038363100296351,0.003030335491951,0.0002303154186492,0.0001647936773745,5.3843371700434e-07,1.1681162487329443e-06,3.683088256929682e-07,8.052443824152245e-07,1.3392604480559324e-07,5.913596295808e-06,7.458165616870094e-07,8.430196277421804e-08,6.059443126692137e-08,9.556680407983936e-09,2.2290006757151883e-07,6.813443088106895e-06,8.221053683641193e-05,2.2205940814218e-10,2.0826271971929358e-13,1.6099503188273894e-10,1.202416875581808e-05,3.045293787277743e-17,2.3669296635403565e-07,8.409855542989166e-08,7.211872639134881e-06,0.0001007661017022,0.0002762409894729,1.406687165937166e-15,1.2761212801595548e-13,1.7167450236188433e-05,3.504802046769657e-06,1.085054815540328e-08,1.1601839978116256e-11,3.6222056566710568e-06,2.8289722852290845e-05,1.95052154901162e-12,1.1544929208261981e-15,8.431253318795162e-11,2.2060271237941442e-08,1.9605262744112103e-10,8.864655265937923e-08,6.0297262940789485e-06,2.1507521988049476e-08,1.2609767668284106e-06,1.4917970522579932e-16,1.382762763460037e-06,1.3347584620292289e-08,1.5521335967643006e-08,2.8893633438096448e-08,8.14240389827051e-08,1.8465345044875406e-13,6.509342809392721e-12
