,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
84,0.05663281249999999,0.572364344108015,1480.280009537346,0.2249878032437124,0.7411522680924139,6.966038365837119e-67,0.00298208668304301,0.10543904975846581,0.07306848131342635,3.8429249773934114e-11,5.568673521218701e-09,1.0505220817468487e-05,0.0001093565286842176,0.00038213168797910507,0.00021796769742225675,0.0002055338698451823,1.3319967263686553e-05,0.015984479709228127,0.059200783081295505,9.582677760006818e-06,2.0925736551058466e-07,0.00022958389269229075,0.0004397937722470887,1.3852040308423e-06,2.5050767316706118e-08,6.915138959946718e-05,8.976652352034023e-09,8.401095535871961e-08,0.00018143390248609147,2.2553699712389795e-07,6.5897126845552145e-06,1.0600551506803955e-06,0.0002096319346600173,7.920578157697332e-05,9.731155027588392e-07,1.0518493817191362e-06,2.1482781922389244e-10,1.1743651934462884e-07,2.2910584275070702e-11,4.247612679858251e-15,4.3589956246954436e-14,1.088346896195374e-06,7.094915619821998e-13,1.2008254307696304e-10,1.5715523532097723e-08,1.0324240012494357e-09,1.2997884258856315e-11,1.2360362647847264e-19,1.2558339469462464e-14,3.2364490011144875e-11,5.799823148623481e-12,4.659836905823363e-07,1.143338367830331e-10,1.3367821198314658e-08,3.371529797857567e-14,3.081960204463762e-15,5.1096990079444096e-14,1.140834157179081e-19,2.5183126053092004e-15,1.7110268676953493e-14,2.4588830976230954e-18,8.874764979904731e-19,4.565745906297773e-11,1.0610344916471996e-12,3.5087913351009543e-17,7.520316108292406e-14,1.6631900463740325e-15,7.525960315219449e-07,3.4477484195097935e-12,1.0084060331055777e-07,2.3419598569629017e-08,2.7046241142202616e-13,1.3366504587368328e-15,2.8022077159752725e-16,1.4553224892202032e-06,1.211781007814454e-12,2.8533868594671007e-12,1.4307781205740717e-16,3.9332171538779203e-16,2.212900983401624e-11,2.503642021677108e-19
85,0.05664062499999999,0.5757963236412517,1489.247071546201,0.22364678557612266,0.7411560129001458,6.963963056767944e-67,0.002753609454731342,0.10429933110998556,0.07355068031498667,4.7080241420148915e-11,6.353127475317647e-09,1.1120091844892387e-05,0.0001201022851627344,0.0004179569128711237,0.0002158822809787639,0.00019962779103859006,1.2028053295558925e-05,0.01600378580583688,0.06008084071469123,9.848651188032544e-06,2.2433074377693514e-07,0.0002230106473597626,0.0004246639240119089,1.4863553790878302e-06,2.7442632075239576e-08,6.832744734330664e-05,9.562846303820099e-09,8.911521389885051e-08,0.00017338737961972807,2.1650923291338775e-07,6.653092669141652e-06,1.0660057242158323e-06,0.00019514696405405392,6.879507220627658e-05,8.833560579523487e-07,1.1098296705302604e-06,2.1461498080200266e-10,1.0572267807163344e-07,2.211428398087851e-11,4.4699266132580415e-15,4.604719603382705e-14,1.0966829644597829e-06,7.440514050592986e-13,1.0370509925097429e-10,1.6603250049677933e-08,1.1022484728056893e-09,1.4598158953469443e-11,1.5448409764359461e-19,1.3091480443397843e-14,2.9538479536095235e-11,6.50458559989306e-12,4.442687518129558e-07,1.052217154318289e-10,1.1962423352159802e-08,3.4538030058857264e-14,3.3849207326567436e-15,5.801324301263023e-14,1.3116677160207408e-19,2.735008892691869e-15,1.9968466298927096e-14,2.678410494999594e-18,1.0067405097270427e-18,5.05056570487012e-11,1.1032009321001873e-12,3.5100998641812736e-17,8.417955383041459e-14,1.83776771559809e-15,7.62443623136074e-07,3.6283086846821208e-12,9.360831805427902e-08,2.4055281117152686e-08,2.811077496313431e-13,1.416425474447419e-15,2.9248948739995803e-16,1.5131674064776714e-06,1.3233999093854658e-12,2.732524467298043e-12,1.5441045685194526e-16,4.144571058784893e-16,2.4438965479487083e-11,2.838964846443737e-19
86,0.056648437499999996,0.5791242244820095,1497.9529030456151,0.22236161177289276,0.7411581620996116,6.961751767895212e-67,0.002535792299215149,0.10318616576979138,0.07401538047467124,5.6927417045837386e-11,7.173872609804836e-09,1.1735538668077373e-05,0.00013165228572130293,0.0004560115952098474,0.00021360759655703632,0.00019335622290638313,1.0842470332594298e-05,0.01600806626275664,0.06095656904616825,1.006645876616876e-05,2.386328304230942e-07,0.00021550453622429483,0.00040890829400092835,1.5842578047421502e-06,2.977569567387022e-08,6.722220699684939e-05,1.0068370729067516e-08,9.381269055351985e-08,0.00016503815855134913,2.0733299926487185e-07,6.696261952053741e-06,1.062579748369779e-06,0.00018063468366907192,5.92944221959612e-05,7.955151699671617e-07,1.1623433264585675e-06,2.1319876246101375e-10,9.495203227493674e-08,2.1214484176191843e-11,4.684041903806875e-15,4.8282741159706054e-14,1.1032851466128885e-06,7.715423237892833e-13,8.876328828178725e-11,1.7411455259079144e-08,1.1732354224421327e-09,1.6248094562315668e-11,1.9154978008373915e-19,1.3551544927177811e-14,2.6823273365692332e-11,7.234934223758491e-12,4.2191504104557426e-07,9.64406630907208e-11,1.0670234172064416e-08,3.517078207867908e-14,3.6848632939914365e-15,6.564428983051284e-14,1.5012263115177067e-19,2.9484039358364513e-15,2.320913597551311e-14,2.9133436672231342e-18,1.139254600229062e-18,5.5724673554494306e-11,1.1410967351923943e-12,3.494250173217924e-17,9.346859819098707e-14,2.0251932473679438e-15,7.691959408316617e-07,3.792086326452995e-12,8.643982879581575e-08,2.4695430086961543e-08,2.9107677457888774e-13,1.4958451418733146e-15,3.0398544729807416e-16,1.5714653282922926e-06,1.4348896496475093e-12,2.611150776437434e-12,1.6608862864643297e-16,4.3678488514943237e-16,2.6939963092737672e-11,3.206216626319387e-19
87,0.05665624999999999,0.5823445151234301,1506.3883639946966,0.22113198142223311,0.7411587082370967,6.95907166991922e-67,0.0023288460701961448,0.10210102130182817,0.07446202816652703,6.792742224109292e-11,8.016536214191696e-09,1.2347791747052191e-05,0.00014401814444987943,0.0004962555005534598,0.00021114650592588384,0.0001867572260803481,9.7588449730671e-06,0.015996868841903402,0.06182695244470841,1.0231122010108159e-05,2.518462604688758e-07,0.00020716587128204384,0.0003925701363708416,1.6770038996877487e-06,3.199694379410601e-08,6.583474213587238e-05,1.047638664354795e-08,9.799568014624637e-08,0.0001564528405568435,1.9804668716413347e-07,6.717032233971034e-06,1.0498147266735893e-06,0.000166236955629751,5.0709566749667106e-05,7.106095611595634e-07,1.2081649226458054e-06,2.1052563562432317e-10,8.507362666283559e-08,2.0222141722999467e-11,4.886651250505799e-15,5.0244861938699946e-14,1.1078847602400913e-06,7.9103891090234e-13,7.528471085086988e-11,1.8121486728675773e-08,1.2449924152795165e-09,1.79179352527131e-11,2.3563233968759463e-19,1.392561695045694e-14,2.4234998045831825e-11,7.978558861281895e-12,3.9912015383488773e-07,8.803416234470024e-11,9.488510739554842e-09,3.5596882812167353e-14,3.97537887682059e-15,7.399353017032316e-14,1.7099632967163153e-19,3.154482416006704e-15,2.6862428824164816e-14,3.163177724284683e-18,1.2854680246634335e-18,6.13180973370167e-11,1.1738282577921341e-12,3.461320786572288e-17,1.0290808219158539e-13,2.225004180980733e-15,7.727042323517739e-07,3.935828506515561e-12,7.940686184660792e-08,2.5338413864874853e-08,3.0021059294460677e-13,1.573990214790452e-15,3.1449544902626403e-16,1.6296887615427677e-06,1.5444457356343928e-12,2.4896080648851737e-12,1.780522010255262e-16,4.601937238987588e-16,2.963763385384645e-11,3.605663144918144e-19
88,0.056664062499999994,0.5854541562551925,1514.545616032728,0.21995743667283085,0.7411576472109571,6.956235703404904e-67,0.0021329155149658694,0.10104524364458552,0.07489015871098335,7.9975954194357e-11,8.864233037705098e-09,1.295305979319809e-05,0.0001572015162726662,0.0005386189786313319,0.000208503848387891,0.0001798746039920919,8.77251454302365e-06,0.015969839074819442,0.06269098897020793,1.033850330387577e-05,2.6366480910678353e-07,0.00019810885013213475,0.0003757059850665984,1.7626481038552578e-06,3.405346347069846e-08,6.417028447815401e-05,1.0773118776992937e-08,1.0156586571443838e-07,0.00014770171000138286,1.8868788286230196e-07,6.7134830037794436e-06,1.028014019506663e-06,0.00015209056519381532,4.302889645793811e-05,6.295344132510386e-07,1.246192461904185e-06,2.0657352892954774e-10,7.603838150020326e-08,1.915070508256104e-11,5.0743604119986965e-15,5.188678370039671e-14,1.1102111864501505e-06,8.018892167405708e-13,6.326608412453109e-11,1.8716458671999883e-08,1.3171029991272395e-09,1.9573690396663923e-11,2.875782618424695e-19,1.4202292461368599e-14,2.178778690207565e-11,8.721192434061635e-12,3.7609091303256435e-07,8.004102743322558e-11,8.413310915669332e-09,3.580380589839176e-14,4.249850912505472e-15,8.304729743866661e-14,1.9379890300237852e-19,3.3491067871035914e-15,3.095608928031164e-14,3.426935941646162e-18,1.4455412005595734e-18,6.728527525489515e-11,1.2005615979614081e-12,3.4117545870024017e-17,1.1230960348644237e-13,2.4363544934603263e-15,7.728862710915751e-07,4.056751987028425e-12,7.2576103919734e-08,2.598244505009162e-08,3.0834905558152407e-13,1.6498617221018223e-15,3.238131700964781e-16,1.6872340347654437e-06,1.6502422333170714e-12,2.3683177203474653e-12,1.9023422133879144e-16,4.845258095487268e-16,3.253566589288839e-11,4.036998620522361e-19
89,0.056671875,0.5884507493185939,1522.4183671279914,0.21883733889794735,0.7411549776299357,6.953009490172628e-67,0.0019480765804485787,0.10002004043328952,0.0752994044729007,9.29040228493484e-11,9.698025055497086e-09,1.35476081506135e-05,0.00017119273179143756,0.0005830018626884028,0.0002056864671220046,0.00017275728447361678,7.878613472338883e-06,0.01592673131042238,0.0635477002202198,1.0385468828739134e-05,2.738010912281798e-07,0.00018845842627914798,0.0003583856702777481,1.8392756928618395e-06,3.589385993908464e-08,6.224035369000896e-05,1.0948571337119063e-08,1.0443588874372857e-07,0.00013885716407214326,1.7929250291829267e-07,6.6840486877257725e-06,9.97736738840744e-07,0.00013832355847297127,3.62252332459246e-05,5.530519952293771e-07,1.2754826602462267e-06,2.0135318282121527e-10,6.779715732937938e-08,1.801512159228088e-11,5.243746026676075e-15,5.316795689617325e-14,1.110000348141882e-06,8.03739873603586e-13,5.2672305825590096e-11,1.918171711751163e-08,1.3891326458833313e-09,2.1178028393021514e-11,3.4823163875899584e-19,1.4372154172202965e-14,1.9492870747548085e-11,9.446856457467979e-12,3.530374514662377e-07,7.249252101293497e-11,7.439764637090372e-09,3.5783659876770874e-14,4.5016104190752595e-15,9.277173299867411e-14,2.1850501922670033e-19,3.5280772186520805e-15,3.551483276089886e-14,3.703118014048562e-18,1.6192923464825487e-18,7.362108430806055e-11,1.220546137840049e-12,3.346351284863339e-17,1.214623052295971e-13,2.6579908532138953e-15,7.697306181568139e-07,4.152638545395547e-12,6.600727728817378e-08,2.6625591421022178e-08,3.1533588781579836e-13,1.7223797386080656e-15,3.3174617762006016e-16,1.7434277721346088e-06,1.7504502094210482e-12,2.2477669387110607e-12,2.0256185549226424e-16,5.095758470145363e-16,3.563545753450294e-11,4.499320292398754e-19
90,0.05667968749999999,0.5913324904862076,1530.001898236523,0.21777087697308142,0.7411507002637161,6.949700885224637e-67,0.0017743347159028323,0.09902646508964848,0.07568950219361578,1.064784497555983e-10,1.04978287162761e-08,1.4127839733238456e-05,0.00018596954990518483,0.000629273133558257,0.0002027031896988643,0.00016545839032676922,7.072147977474866e-06,0.015867418663989656,0.06439614124076773,1.0370077220282197e-05,2.8200577302281773e-07,0.00017834655780209994,0.000340691865058154,1.9050842170627052e-06,3.747146557862201e-08,6.006261811614077e-05,1.0997267581822544e-08,1.0653630432313035e-07,0.00012999208021862392,1.698958809384253e-07,6.627600380871221e-06,9.59770368534156e-07,0.00012505189093562827,3.0258099388182025e-05,4.817597831580822e-07,1.2953105354440254e-06,1.9491176186507722e-10,6.030240089713737e-08,1.6831857094553992e-11,5.3915087062963195e-15,5.405680642213012e-14,1.1070043856238453e-06,7.965702739001326e-13,4.344378775176301e-11,1.9505828510351582e-08,1.460638144934015e-09,2.2692104428401464e-11,4.184087189707153e-19,1.4428500900918486e-14,1.735869701666414e-11,1.0138695111405562e-11,3.3016688278665444e-07,6.541323123547426e-11,6.562366917703128e-09,3.553375482423456e-14,4.72438330593012e-15,1.0311328549716543e-13,2.450478138218531e-19,3.687394155713052e-15,4.055885484959164e-14,3.989644656976529e-18,1.8061233967634998e-18,8.031552013703453e-11,1.2331640973655076e-12,3.2662505891646014e-17,1.301437559014911e-13,2.8882087423036563e-15,7.63297824458592e-07,4.221963417047875e-12,5.975147111343429e-08,2.726579063883003e-08,3.2102378267299455e-13,1.7904288328218497e-15,3.381240906727595e-16,1.797537564248274e-06,1.8433715852087503e-12,2.1284846623018144e-12,2.1495782133635233e-16,5.350863743537885e-16,3.893578099627627e-11,4.991067438267846e-19
91,0.056687499999999995,0.5940983003269664,1537.293253265131,0.2167570510427947,0.7411448176142311,6.946002665471976e-67,0.0016116248681426891,0.09806540469985899,0.0760602977941072,1.2040662709379504e-10,1.12431768201647e-08,1.469036928752494e-05,0.00020149631042733858,0.0006772715423266548,0.00019956475277401573,0.0001580341648151139,6.348042163200376e-06,0.01579190024164087,0.06523540925894335,1.0291686177951424e-05,2.8807422679121616e-07,0.00016790850467880366,0.0003227189025658198,1.958459787001795e-06,3.8745834753941156e-08,5.766046493980279e-05,1.0918480229409272e-08,1.0781632256960469e-07,0.00012117812273315037,1.6053216268128673e-07,6.543513081157264e-06,9.150993304330824e-07,0.00011237668586857215,2.507624699063936e-05,4.160954602728693e-07,1.3051925624176117e-06,1.873310662470692e-10,5.35064563636674e-08,1.5617968428460836e-11,5.514552360189813e-15,5.453159413276072e-14,1.1010017770141142e-06,7.806843424960817e-13,3.549726299667509e-11,1.9680897613701724e-08,1.5311743550974765e-09,2.4076919385214936e-11,4.988740625624215e-19,1.4367711983451792e-14,1.5390267755240062e-11,1.0779449999784855e-11,3.0767711621085925e-07,5.881892715171622e-11,5.775158493898567e-09,3.505682168528538e-14,4.912460273928595e-15,1.1399671864980231e-13,2.7331837738775736e-19,3.823336951988421e-15,4.61031193315818e-14,4.283836344658302e-18,2.004972913809424e-18,8.735366734041454e-11,1.2379498081208465e-12,3.172900854911326e-17,1.3812669467974343e-13,3.1248514430085873e-15,7.537180373402029e-07,4.263933694228293e-12,5.3849980992185975e-08,2.7900869731940914e-08,3.2528031672753864e-13,1.8528691761685584e-15,3.4280545172465847e-16,1.848786760420908e-06,1.9274589153536464e-12,2.01102021457356e-12,2.2734154515603258e-16,5.607509141246503e-16,4.24325154033625e-11,5.510022566563542e-19
92,0.0566953125,0.5967477526892156,1544.2912067892717,0.21579468715115085,0.7411373337113627,6.942215088893415e-67,0.001459812645208898,0.09713756943028896,0.07641174985149643,1.343489778312088e-10,1.1914393540047486e-08,1.5232093206319591e-05,0.0002177234037125648,0.0007268071928974069,0.0001962836769207015,0.00015054266361025636,5.701179225927534e-06,0.015700306382769296,0.06606465200100599,1.0151036215915226e-05,2.918616689365026e-07,0.00015727884058975964,0.0003045710958963582,1.9980560815905546e-06,3.9685313647132574e-08,5.5062310838773357e-05,1.0716295259558608e-08,1.0824862306553204e-07,0.00011248412621280928,1.5123546960187302e-07,6.431717071218952e-06,8.648536989081061e-07,0.00010038209803358433,2.062040215534038e-05,3.5631998950448156e-07,1.3049202517371025e-06,1.7872658068044175e-10,4.736324191399985e-08,1.4390797384791161e-11,5.610147153269098e-15,5.458206221204816e-14,1.0918077646978453e-06,7.566935190436656e-13,2.8734904547591547e-11,1.970316154185883e-08,1.6003050848967585e-09,2.5295674970831344e-11,5.903164928680123e-19,1.4189641849400616e-14,1.3589615848265864e-11,1.1352558640500036e-11,2.8575107981319623e-07,5.2717964723326885e-11,5.071930697033683e-09,3.4360969795829103e-14,5.061120636973262e-15,1.2532899068837659e-13,3.03165220993334e-19,3.93272671890163e-15,5.215609004604556e-14,4.582415579547416e-18,2.2142806490776583e-18,9.471559354916507e-11,1.2346279102378185e-12,3.06800369055968e-17,1.451937111837386e-13,3.3653149514589558e-15,7.411854122434535e-07,4.2785210422122694e-12,4.833360755173092e-08,2.852856825828838e-08,3.279932839363791e-13,1.9085919096196584e-15,3.4568386485947047e-16,1.8963734900004808e-06,2.0014305670475347e-12,1.895923896485203e-12,2.3963109391959214e-16,5.862143356977136e-16,4.611843144608962e-11,6.053316600226749e-19
93,0.05670312499999999,0.5992811755638838,1550.9963763686378,0.21488242986729858,0.7411282540978122,6.938130525038286e-67,0.0013186971579215324,0.0962434865389684,0.07674393016131066,1.4793252509906121e-10,1.249343104993537e-08,1.5750246215168445e-05,0.00023458727045754733,0.0007776640783060913,0.00019287408845145788,0.00014304239960763565,5.12642337851642e-06,0.015592900409426938,0.06688307428822458,9.95026238786978e-06,2.9328592781816564e-07,0.00014658793300492974,0.0002863604147789856,2.022857671516299e-06,4.0268102468773285e-08,5.230068119847295e-05,1.0399260173650992e-08,1.0782860526719436e-07,0.00010397456717905573,1.4203946838285714e-07,6.292725699116228e-06,8.102655499972684e-07,8.913400085860585e-05,1.6825940767253137e-05,3.0253861558103513e-07,1.2945624223687822e-06,1.6924249156291654e-10,4.182681339373266e-08,1.3167221100850904e-11,5.676009030224733e-15,5.420950566869343e-14,1.0792840271017832e-06,7.254772034991496e-13,2.3045792588173413e-11,1.9573020966952453e-08,1.667609535272069e-09,2.6315198649741227e-11,6.9332141509733e-19,1.3897707489621626e-14,1.1955433250942498e-11,1.1842705812816667e-11,2.6455177550454534e-07,4.711000230622678e-11,4.4463356699897724e-09,3.345953188415629e-14,5.166744750518065e-15,1.3699899085438398e-13,3.343960443268626e-19,4.0129883923172356e-15,5.871911223435228e-14,4.881536554629547e-18,2.4319662601042606e-18,1.0237657079572232e-10,1.2231205678860657e-12,2.953464004430041e-17,1.5114491524163873e-13,3.606582519982231e-15,7.259496443069772e-07,4.266429997810421e-12,4.322248591898392e-08,2.9146565337288017e-08,3.290762413041391e-13,1.956539102091662e-15,3.4669294106786497e-16,1.9394928795389755e-06,2.0642743550593086e-12,1.783721915236534e-12,2.517443346675162e-16,6.110814871347816e-16,4.998308225893132e-11,6.617465294965873e-19
94,0.056710937499999996,0.6016995516767784,1557.4111188923687,0.21401876376045795,0.741117586109276,6.934041090911684e-67,0.0011880149896164813,0.09538349635354074,0.07705702265100026,1.6077311999716346e-10,1.2964980094724559e-08,1.624244774362195e-05,0.00025201086597289343,0.0008296035832391871,0.00018935149674651663,0.00013559089355770281,4.61864558765606e-06,0.01547007781021195,0.0676899438985791,9.692840148806934e-06,2.92334617900206e-07,0.00013595849323752327,0.00026820379414271546,2.032234728313781e-06,4.048350326852188e-08,4.941111467717864e-05,9.979769440585757e-09,1.0657599686549388e-07,9.570824511959919e-05,1.3297817285065555e-07,6.1276400229483145e-06,7.526063466806746e-07,7.867940392857151e-05,1.36255006549981e-05,2.546991102388725e-07,1.2744638508753867e-06,1.59046203743753e-10,3.6852978050010406e-08,1.1963177329746748e-11,5.710437717833702e-15,5.3426898316857e-14,1.0633474213970097e-06,6.881212653730714e-13,1.831498171207307e-11,1.929508945566325e-08,1.7326933489668013e-09,2.7108182788970353e-11,8.083547012429908e-19,1.3498782928736766e-14,1.0483848242158181e-11,1.2236911364517215e-11,2.4421843112746784e-07,4.198792315117667e-11,3.892028161418702e-09,3.237040093555402e-14,5.227101721328713e-15,1.4888495076585275e-13,3.667826860076799e-19,4.062355215146289e-15,6.578567378368648e-14,5.176870062854314e-18,2.6554599213292686e-18,1.1030733116129885e-10,1.2035641198576784e-12,2.831308450821221e-17,1.5581259446323962e-13,3.845293465049032e-15,7.083051809986773e-07,4.229029925859402e-12,3.852643224526616e-08,2.9752509561810597e-08,3.2847254451811724e-13,1.995761398576993e-15,3.458085543959619e-16,1.9773621890344834e-06,2.115320915767735e-12,1.674905629970414e-12,2.636010839859883e-16,6.349242491177807e-16,5.401278230732978e-11,7.198449796219474e-19
95,0.05671875,0.6040045849856975,1563.5395539956628,0.21320201531611388,0.7411053393234863,6.929649760950394e-67,0.0010674455804386485,0.09455775313556973,0.07735131936874624,1.7249379679441546e-10,1.3317096917176171e-08,1.67067314017679e-05,0.0002699046765375049,0.0008823687142224478,0.00018573253162409729,0.0001282433055313338,4.172738818173283e-06,0.015332361664293848,0.06848459540442814,9.38348985210328e-06,2.8906249586365535e-07,0.00012550292933511425,0.0002502200653825197,2.0259739598091094e-06,4.033218507384401e-08,4.6430960559333606e-05,9.473276358898736e-09,1.0453251118929738e-07,8.773717410386245e-05,1.2408555456554859e-07,5.938126251261098e-06,6.931442076357948e-07,6.904669789166667e-05,1.095126095164932e-05,2.126238944686352e-07,1.2452252679130814e-06,1.4832137909954745e-10,3.239810392046619e-08,1.0793193503629916e-11,5.712370315188648e-15,5.2258080416951095e-14,1.043976675095849e-06,6.458622772021596e-13,1.4424576313024042e-11,1.8877902488964857e-08,1.7951935456599336e-09,2.7654163370801118e-11,9.357346766417444e-19,1.3002940847325068e-14,9.168297676424312e-12,1.2524940372613631e-11,2.2486387256667603e-07,3.733731643399807e-11,3.4027324327073586e-09,3.1115534523142216e-14,5.241349364921592e-15,1.6085575784900425e-13,4.0006513823124313e-19,4.079880238200139e-15,7.334106161510802e-14,5.463693121041221e-18,2.881722286464814e-18,1.1847453768209066e-10,1.1762998011857362e-12,2.7036288753963604e-17,1.5906681847924868e-13,4.077816834138756e-15,6.885791266443328e-07,4.168267970306061e-12,3.4245675421404774e-08,3.0344051054200814e-08,3.2615919816761353e-13,2.0254396086350006e-15,3.4305056833333044e-16,2.009246855592224e-06,2.1542213460472925e-12,1.5699074985740782e-12,2.7512403465784167e-16,6.57295644600639e-16,5.819071087449138e-11,7.791786436594306e-19
96,0.056726562499999994,0.6061985746907601,1569.3873893447997,0.21243038046977827,0.7410915262847476,6.925240968785496e-67,0.0009566174849353915,0.09376622790975546,0.07762721484109004,1.827500901120285e-10,1.354192689187925e-08,1.7141561132936758e-05,0.00028816823802739824,0.0009356890897279665,0.0001820346506929234,0.00012105113168939229,3.7836431423956996e-06,0.015180395416212744,0.06926643318241417,9.027989927210097e-06,2.835892073010198e-07,0.00011532103610532381,0.0002325267811897296,2.004292329756924e-06,3.9825783441136555e-08,4.3398133753091895e-05,8.897264400101616e-09,1.0176013194079147e-07,8.010577204714448e-05,1.1539563862977304e-07,5.7263689587090676e-06,6.330855148912657e-07,6.024655788722087e-05,8.736960579791395e-06,1.760195049663902e-07,1.2076687538128488e-06,1.3725953653796722e-10,2.842058162437046e-08,9.669912715584592e-12,5.681460002480607e-15,5.0736410021693154e-14,1.021216966765633e-06,6.000036588275775e-13,1.1261253081370356e-11,1.8333435611302496e-08,1.854788282085312e-09,2.7940980840487047e-11,1.075630097764995e-18,1.2422856822682532e-14,8.000465570453673e-12,1.2700076370859252e-11,2.065733060109693e-07,3.313869437468855e-11,2.972341699211571e-09,2.971982608462048e-14,5.210116652279057e-15,1.7278081573735168e-13,4.339614518447989e-19,4.065536569114853e-15,8.136239006861138e-14,5.737059886899791e-18,3.1073547104158637e-18,1.2684138811536057e-10,1.1418643740627263e-12,2.572494179069116e-17,1.6082579613824378e-13,4.300382312696571e-15,6.671183278156467e-07,4.086528468798638e-12,3.037200568398824e-08,3.0918874917557896e-08,3.221481543230757e-13,2.0449339188650177e-15,3.384804137978952e-16,2.034486908143234e-06,2.1809694756372916e-12,1.4691009144677159e-12,2.862408019845147e-16,6.777432059401684e-16,6.249712284368439e-11,8.392673965129189e-19
97,0.056734375,0.6082844476982463,1574.9618593991393,0.21170193468747697,0.7410761632867742,6.92061578888362e-67,0.0008551155764729814,0.09300871591332553,0.07788519790973465,1.9124667531388468e-10,1.3635929635846179e-08,1.7545830489007963e-05,0.00030669209004163844,0.0009892862416737997,0.00017827582774953787,0.0001140610936296959,3.4463648794956497e-06,0.015014932250771456,0.07003493237754513,8.633003376916763e-06,2.7609198180334767e-07,0.00010549864818849611,0.00021523703372978658,1.96782533150387e-06,3.8986319742535976e-08,4.0349909195033235e-05,8.270377341690998e-09,9.833775127414792e-08,7.285032243618961e-05,1.0694209240782125e-07,5.495000835528958e-06,5.735470130522824e-07,5.2273485453085377e-05,6.919445842087002e-06,1.4451258899305884e-07,1.1628031535811497e-06,1.260534404981064e-10,2.4879849190523587e-08,8.603952348999997e-12,5.618083041194865e-15,4.890333797538423e-14,9.95181533475911e-07,5.518662114017248e-13,8.716309791362768e-12,1.767658920186122e-08,1.9111992509509706e-09,2.7964928185565215e-11,1.2280349694002008e-18,1.1773294206155076e-14,6.9702939458147186e-12,1.2759209795633458e-11,1.8940427081339628e-07,2.936747107359707e-11,2.594955191803079e-09,2.8210441747992208e-14,5.135385366081112e-15,1.8453201029613366e-13,4.68173066612726e-19,4.0201654524753004e-15,8.981863693160917e-14,5.991939199674221e-18,3.3286618616289245e-18,1.3536827083002548e-10,1.1009655355022136e-12,2.4399013105387967e-17,1.610569515280906e-13,4.509181677360308e-15,6.442769743401323e-07,3.986525037107584e-12,2.6890040872179232e-08,3.1474734524074515e-08,3.1648748355083943e-13,2.0537983799812317e-15,3.3219949711286197e-16,2.0525211377917884e-06,2.1958559725730917e-12,1.3727807019298416e-12,2.968844261455013e-16,6.958266035390001e-16,6.69096740092153e-11,8.9960828982478e-19
