,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
79,0.11357812499999999,0.18527087720100194,1333.812985460866,0.2519961224917908,0.7453763199927136,0.0,0.003776739547446172,0.12626784175071953,0.06104540825750134,4.767609297216373e-15,1.2463131480430356e-11,6.640354400966031e-07,8.91572908412148e-06,3.293529254014177e-05,7.567353437388952e-05,0.00014309207117127432,1.3662958610762439e-05,0.008380884786090965,0.05386833359329384,8.10894405882504e-07,6.184613293348592e-09,8.953177785545407e-05,0.0003893363300031795,5.830178867861822e-08,6.38778415424145e-10,3.282518944784644e-05,9.141641180188199e-11,2.8714425228731976e-09,0.00012370598376276295,7.783437432730943e-08,2.6979744710502317e-06,9.092486616143767e-08,0.0002161219221600195,0.000151884092525857,3.732573583406025e-07,4.1340886896369516e-08,3.123754562205609e-11,1.826234204763384e-07,5.302639688557316e-12,1.6247757873833016e-16,1.6775319669879771e-15,3.2470949125290933e-07,7.062654864481849e-15,1.1348307672338281e-10,6.056478517727931e-10,6.503832757178882e-11,1.290601962338091e-13,8.020879090967378e-22,4.498794445538845e-16,1.6389819209482857e-11,1.3123684780818603e-13,6.197032422586909e-07,4.4563623190371905e-11,7.561035170790632e-09,2.3355204321651467e-15,5.989786397008862e-17,6.999701988779288e-16,1.241297407107938e-21,9.38056869739993e-17,5.480040355228456e-16,5.579859447696053e-20,1.1149416656121983e-20,3.841204482147372e-12,6.797929540484084e-14,7.664434766108318e-18,1.2256069856594048e-15,2.84503259865872e-17,5.206191818961692e-07,3.213325438748186e-13,1.257947154967817e-07,5.814910657988079e-09,8.03429563092221e-15,1.868499783405975e-16,7.431712974024043e-18,1.7510856854024188e-07,2.1273766414950033e-13,5.504330893869192e-12,2.557201495122617e-18,1.6738677653137453e-17,1.9305153983217425e-12,3.1004145797691335e-21
80,0.11359375,0.1864350133662154,1342.2623536281606,0.25042261994623277,0.7453687010677793,0.0,0.003559039052618772,0.1253122434054522,0.06148083306284978,7.224692252417146e-15,1.6660859942016962e-11,7.445931253348211e-07,1.0188074523153488e-05,3.788247291759053e-05,7.54915646226639e-05,0.00014566649379347383,1.306034491159817e-05,0.008429970155308598,0.05457473424341129,9.015245738635997e-07,7.359047427150188e-09,9.243001956663597e-05,0.00038129550452936477,6.843069141651936e-08,7.893527429506911e-10,3.32470584305914e-05,1.1125820748632428e-10,3.399317249527687e-09,0.00012373382478122986,7.923279380508194e-08,2.7471173422486642e-06,1.0347491771681055e-07,0.0002116271158083305,0.00014281491394263303,3.79765853384162e-07,4.8226322491499796e-08,3.2078537783167834e-11,1.7337935616229472e-07,5.611756234867251e-12,1.7992053562654385e-16,1.971115504169205e-15,3.2772170346537897e-07,8.679232139757193e-15,1.0868438732571578e-10,7.115929492314146e-10,7.334542405992556e-11,1.5422468062093624e-13,1.076842159885548e-21,5.073633440401636e-16,1.600571267396633e-11,1.5261456485274327e-13,6.054242305823283e-07,4.43095233685103e-11,7.2755805619102605e-09,2.6407369442647877e-15,7.340674349045332e-17,8.253834071521619e-16,1.4924986481966191e-21,1.1071470753615738e-16,6.694373799515606e-16,6.272074810732689e-20,1.2927762753747236e-20,4.455304562721352e-12,7.574371133916799e-14,8.114712027170154e-18,1.4388817727431696e-15,3.284619908162743e-17,5.35452226013226e-07,3.576364259821033e-13,1.2042103322692177e-07,5.95655653245906e-09,8.861337024017734e-15,1.9924624303450653e-16,8.288825382929446e-18,1.8094817514538017e-07,2.387590267613652e-13,5.325713382993903e-12,2.9174442849903325e-18,1.8026453024004284e-17,2.21267363785461e-12,3.719522043364724e-21
81,0.11360937499999998,0.18758868130711387,1350.6405111303811,0.24888252159904836,0.7453599925779228,0.0,0.0033450783735025657,0.12436287120057726,0.06191057320842263,1.0848434391445776e-14,2.21094258057251e-11,8.325104262806486e-07,1.162496201498349e-05,4.35190708485648e-05,7.525536809367186e-05,0.00014796268942234228,1.2459881251684734e-05,0.008474273905034956,0.05528440306678399,9.980862309386964e-07,8.709962997225495e-09,9.501362335072985e-05,0.0003726907379209938,8.004644708634062e-08,9.693106265410297e-10,3.3639568755419566e-05,1.3457232229366588e-10,4.002149617567151e-09,0.0001234971570414484,8.034454403249804e-08,2.7965571077605187e-06,1.1697351251246687e-07,0.00020641581624367863,0.00013341984797303233,3.838378455216157e-07,5.603742458820778e-08,3.286597489773658e-11,1.6416380270539595e-07,5.914980723447389e-12,1.9865047872552073e-16,2.3040566634442807e-15,3.306553787527097e-07,1.0583200082654664e-14,1.0335894402221732e-10,8.317184841964395e-10,8.247924172182886e-11,1.841768340385382e-13,1.4382135260138044e-21,5.695072541482167e-16,1.557022681791405e-11,1.7719047976520452e-13,5.897548257070944e-07,4.385860764602991e-11,6.970517878754439e-09,2.9728535134012956e-15,8.943675415521021e-17,9.751363516946243e-16,1.7964816194283243e-21,1.2998753597782084e-16,8.156330805655136e-16,7.052008161744939e-20,1.5004383593907495e-20,5.1613897874330036e-12,8.423669362201725e-14,8.561701332026823e-18,1.6870932183648416e-15,3.792755851903503e-17,5.499090531109677e-07,3.963281297166863e-13,1.1484840084676117e-07,6.102189010075653e-09,9.744093703367012e-15,2.1219970958057854e-16,9.224271241827634e-18,1.8717926559550513e-07,2.6708174766359545e-13,5.151315973038252e-12,3.3192965199156047e-18,1.9441167754929095e-17,2.5325959363027094e-12,4.468826040794362e-21
82,0.11362499999999999,0.18873026381926544,1358.9358541803915,0.2473771062186984,0.7453501527001588,0.0,0.0031353055061993894,0.12342107975463099,0.062333904527828776,1.6100049129106417e-14,2.9094645472705557e-11,9.279202995502906e-07,1.3244579246287275e-05,4.992629563881558e-05,7.495946098014265e-05,0.0001499349410923323,1.1860790863608384e-05,0.0085132319972129,0.05599684583245486,1.1001268304089242e-06,1.024938069396707e-08,9.722154810140998e-05,0.0003635265373693465,9.328441638380679e-08,1.1821652159397292e-09,3.399248137146139e-05,1.616333520199969e-10,4.683998564442266e-09,0.00012296464677038558,8.113575869443544e-08,2.8458952812273905e-06,1.3129719854163682e-07,0.000200475520320752,0.00012378471646901565,3.85214620213221e-07,6.48260734433922e-08,3.3589463082775994e-11,1.5498496251500273e-07,6.207774604990949e-12,2.1864521005882816e-16,2.678144582616245e-15,3.3349162556859773e-07,1.279418845362055e-14,9.754256442505485e-11,9.66663962342808e-10,9.246813531256202e-11,2.1966772409600098e-13,1.9099741475177018e-21,6.360859748772385e-16,1.5081098201660557e-11,2.0533706871388626e-13,5.727369974378635e-07,4.320740043255567e-11,6.648101925904837e-09,3.3310861650553265e-15,1.0827047841830753e-16,1.1537426309024084e-15,2.163582780692415e-21,1.517735435459608e-16,9.909407618164297e-16,7.930990161196182e-20,1.7429450967460642e-20,5.971319487026568e-12,9.347903907194486e-14,8.999461263598637e-18,1.974824435300376e-15,4.3795550648224254e-17,5.638482834581134e-07,4.372090945177099e-13,1.0909469880774648e-07,6.251915003656054e-09,1.06802196386923e-14,2.2569784948357398e-16,1.0237958338373756e-17,1.9383004375975333e-07,2.9772714463077095e-13,4.980598417974266e-12,3.765237414312451e-18,2.0997805949735947e-17,2.8946693183841766e-12,5.3728725264811324e-21
83,0.113640625,0.18985800592922747,1367.1361144803298,0.24590770215430666,0.7453391403615529,0.0,0.002930182444698064,0.1224883170621757,0.06275006231988976,2.363456420021377e-14,3.795784631935655e-11,1.030830553010276e-06,1.5066323098934029e-05,5.719011480216805e-05,7.459821943354481e-05,0.00015153667307620398,1.1262499623017571e-05,0.008546248927051563,0.05671150367317061,1.2068699529160251e-06,1.1985422370948586e-08,9.89938657275478e-05,0.0003538092535095506,1.0826249062500287e-07,1.4310092328722282e-09,3.42940901809048e-05,1.926320534835986e-10,5.4469205942329094e-09,0.00012210527430661777,8.157742166595446e-08,2.894618459380894e-06,1.462499238014757e-07,0.00019380635495974062,0.00011400491092608535,3.836458888570948e-07,7.46209095592597e-08,3.42386861560965e-11,1.4585973855052818e-07,6.4830372536370964e-12,2.39824337444713e-16,3.093969480617507e-15,3.3620644864216855e-07,1.5324025030324317e-14,9.129446288824126e-11,1.1166391215364479e-09,1.0332980270249288e-10,2.615463741961566e-13,2.5222314054629688e-21,7.066369809951565e-16,1.4537513815173132e-11,2.3743356178568457e-13,5.544301483763643e-07,4.235132143646442e-11,6.310805421457833e-09,3.713146977368948e-15,1.3017203730459674e-16,1.3665040601710368e-15,2.6065991089256764e-21,1.761705413429848e-16,1.2005092277641075e-15,8.921976503156419e-20,2.0263735289511353e-20,6.898042016605655e-12,1.0346708160255755e-13,9.421130755073953e-18,2.3069448913627614e-15,5.056891325278808e-17,5.77114454289189e-07,4.799673898464317e-13,1.0318330125847586e-07,6.405810023803373e-09,1.1665856578900639e-14,2.397093463816611e-16,1.13271391469644e-17,2.0092620306030634e-07,3.306432411238275e-13,4.8130149420671525e-12,4.2575648224372946e-18,2.2712960823238983e-17,3.3036170251299157e-12,6.4615525292304086e-21
84,0.11365624999999999,0.19097009279059698,1375.2282166986815,0.2444757109400366,0.7453269161239993,0.0,0.0027301799263096576,0.12156611752729575,0.06315824703225094,3.424059785224385e-14,4.90470874198724e-11,1.1411009750735619e-06,1.7110543208376047e-05,6.539986014323962e-05,7.416598367367414e-05,0.00015272154353267482,1.0664739944185632e-05,0.008572702811380754,0.05742775046329726,1.3173755844036167e-06,1.3921217145879868e-08,0.00010027408676770913,0.0003435471452861808,1.2507028076729134e-07,1.7182633606965573e-09,3.453134038730335e-05,2.2759835879869576e-10,6.290752918905985e-09,0.00012088947096619131,8.164560203386785e-08,2.9420831844941926e-06,1.6158846146602555e-07,0.00018642312181062407,0.00010418302271387619,3.7897936972331284e-07,8.542456536859017e-08,3.48026439880156e-11,1.3680747481885008e-07,6.734946016333602e-12,2.6208772728182997e-16,3.5509898340127368e-15,3.3876967722991534e-07,1.8169581614222218e-14,8.468494832030616e-11,1.281443649083985e-09,1.1506680620709908e-10,3.106210717809143e-13,3.310490606390728e-21,7.805426030323589e-16,1.3939544289856977e-11,2.738318075257769e-13,5.349113775411521e-07,4.129342945495885e-11,5.961341808558105e-09,4.116066124276602e-15,1.5534506690154413e-16,1.6191764659515495e-15,3.139190760112293e-21,2.0322492138296737e-16,1.4499252522105259e-15,1.0038536270243288e-19,2.3573093825955293e-20,7.955123195869653e-12,1.141815956731843e-13,9.819428658827063e-18,2.688010808445846e-15,5.837202317293771e-17,5.895403347757605e-07,5.24211214362301e-13,9.714304070188182e-08,6.563906179216816e-09,1.2695251471196294e-14,2.541974547567355e-16,1.2486750601579589e-17,2.0848897506409667e-07,3.6574426675699046e-13,4.648095554161807e-12,4.7978283389261864e-18,2.460343634930319e-17,3.764455205960557e-12,7.766188116254166e-21
85,0.11367187499999999,0.19206457993036424,1383.1985677145574,0.24308255379725377,0.7453134433840433,0.0,0.0025357725084280696,0.12065609447836063,0.06355762926416902,4.897459100339944e-14,6.274403142226138e-11,1.2584181321225807e-06,1.9398458982952004e-05,7.464728534556377e-05,7.365717844363913e-05,0.00015344437681034495,1.0067630235714028e-05,0.008591951713468056,0.058144889552595606,1.430312298343138e-06,1.6051827334565012e-08,0.00010101113138460818,0.000332751096808603,1.4375498095907792e-07,2.0450501125564765e-09,3.469005286774273e-05,2.6636449504200285e-10,7.2115678603550554e-09,0.00011929033433299294,8.132383495451443e-08,2.9875035096402643e-06,1.7698704455262626e-07,0.00017835696338184702,9.442647501225149e-05,3.7110595524013467e-07,9.719630796844136e-08,3.5270055273720744e-11,1.278548887036435e-07,6.955244147557432e-12,2.852603141152683e-16,4.046579016666478e-15,3.411438114757631e-07,2.131029208963842e-14,7.780619801169086e-11,1.4601294765110146e-09,1.2766528742812114e-10,3.6772183713013013e-13,4.318535605119134e-21,8.568712270415899e-16,1.3289220355231445e-11,3.1483936050647335e-13,5.142771641512158e-07,4.0037561631855914e-11,5.602611132218777e-09,4.5348886940744296e-15,1.8391113352339937e-16,1.9182592148392083e-15,3.777725519153832e-21,2.328870898144634e-16,1.7456644714669455e-15,1.1295920270661912e-19,2.743589100762639e-20,9.157000888952012e-12,1.2556526879600135e-13,1.018630011411061e-17,3.1222739486254038e-15,6.734792570572484e-17,6.009485914551866e-07,5.694171798376046e-13,9.100869260978223e-08,6.726179711777378e-09,1.376061836781213e-14,2.6910072912491905e-16,1.3707918092880946e-17,2.1653281245372342e-07,4.0284738900528575e-13,4.48539161778914e-12,5.3870733297359156e-18,2.6687569160648443e-17,4.282464303525034e-12,9.323601655329565e-21
86,0.1136875,0.19313950107026573,1391.0329294555306,0.2417296946173359,0.745298689369374,0.0,0.0023474312333382763,0.11975992615881476,0.06394735941214925,6.902466764204363e-14,7.939528576982103e-11,1.3822784695360376e-06,2.1951632996931452e-05,8.502407319785929e-05,7.306646426924353e-05,0.00015366270016574683,9.471758126200086e-06,0.008603342636168416,0.058862153725939774,1.5441743672129374e-06,1.836502478047654e-08,0.00010116200383109434,0.0003214350890841677,1.6430826694933862e-07,2.411138122907101e-09,3.475529153642952e-05,3.085134807480063e-10,8.202437317606142e-09,0.00011728513665273414,8.060285629039195e-08,3.029943264871961e-06,1.9208155349139246e-07,0.00016965656464941201,8.484399457809798e-05,3.600377584423442e-07,1.0985754574994515e-07,3.5629084190468894e-11,1.1903022775082222e-07,7.1375486891201944e-12,3.0913955521677396e-16,4.5765910641943406e-15,3.432829177426538e-07,2.4704408919581073e-14,7.075735255399476e-11,1.6511986699307039e-09,1.4109104216290642e-10,4.335128006041067e-13,5.59661439003568e-21,9.345159858456346e-16,1.2589789105211081e-11,3.606763559332558e-13,4.926430262014769e-07,3.8594845629082234e-11,5.237713291285137e-09,4.963949312665824e-15,2.1588280786552245e-16,2.2704998125796053e-15,4.538911564195862e-21,2.6502744165446916e-16,2.0945863134993963e-15,1.270928130242735e-19,3.193425593130697e-20,1.0518304157952603e-11,1.3753676199431293e-13,1.051365975790184e-17,3.612944571430624e-15,7.76400307532636e-17,6.111565748431758e-07,6.149820592261835e-13,8.482029729510871e-08,6.892535635393793e-09,1.4851835756707833e-14,2.843467538102003e-16,1.497874719149867e-17,2.2506242247131124e-07,4.4172508538661596e-13,4.3245389913326625e-12,6.025245066075265e-18,2.8982517389309714e-17,4.8630958604461176e-12,1.1170585775994835e-20
87,0.11370312499999999,0.19419278510409216,1398.716819919494,0.2404185711229796,0.7452826264309823,0.0,0.002165616815246274,0.11887934106104432,0.06432657645688776,9.586244518915712e-14,9.932363747869522e-11,1.5119694722275697e-06,2.479168443809649e-05,9.66198499637628e-05,7.238890047352703e-05,0.00015333822610206707,8.878230648823576e-06,0.00860622178343272,0.0595787048598759,1.6570394965775218e-06,2.0835969390493043e-08,0.00010069406958277049,0.0003096172242690879,1.8664708937234448e-07,2.8139347411255654e-09,3.4711848810615626e-05,3.5331552348383015e-10,9.250867760402785e-09,0.00011485674696680845,7.948276058633513e-08,3.06831442993019e-06,2.0643477550390439e-07,0.00016038867732313413,7.55423247500516e-05,3.458666875774524e-07,1.2326526541530933e-07,3.586708885777434e-11,1.1036712341293295e-07,7.273512976142044e-12,3.334334383292247e-16,5.133933438836919e-15,3.4513159815503164e-07,2.8283845870482348e-14,6.365291351577383e-11,1.8520965974502447e-09,1.5528826735484978e-10,5.085196604045384e-13,7.204727436458612e-21,1.0120101367126494e-15,1.1846812504724568e-11,4.114307226950485e-13,4.701444514481971e-07,3.697875314007764e-11,4.8698782767097836e-09,5.39530037216649e-15,2.5110700696876164e-16,2.68306279446172e-15,5.44182356061876e-21,2.9937180505834015e-16,2.50442045822643e-15,1.4294950080522347e-19,3.7162734692094236e-20,1.2054002366621666e-11,1.4996193971001728e-13,1.0793046068854892e-17,4.161836835321959e-15,8.940677487351165e-17,6.199803120351789e-07,6.601748780470521e-13,7.86230400004159e-08,7.062793034565596e-09,1.5956327015949475e-14,2.998314225173388e-16,1.628261636903383e-17,2.340695075521487e-07,4.820354802396436e-13,4.165225269078438e-12,6.71140245526537e-18,3.1506021809442806e-17,5.511892007606375e-12,1.3348238303197604e-20
88,0.11371875,0.19522239823739923,1406.23541572791,0.23915061585939437,0.7452652329228602,0.0,0.001990770531675462,0.1180160958868873,0.06469442191673823,1.3098901413938467e-13,1.2274839097061448e-10,1.6465667261794143e-06,2.793940519496552e-05,0.00010951846975269538,7.162013655874738e-05,0.00015243872375239045,8.288713864313168e-06,0.008599947907991184,0.06029363777866925,1.7668474990827418e-06,2.3431336088004498e-08,9.958745814592684e-05,0.00029732069513806956,2.106029224723443e-07,3.248922685243694e-09,3.454489295322274e-05,3.997489215035144e-10,1.0341174889666037e-08,0.00011199527801572427,7.79718758667738e-08,3.101385860837335e-06,2.1959987115787105e-07,0.0001506377480508621,6.662213536080354e-05,3.2880929027547365e-07,1.372322417755348e-07,3.5971249915811215e-11,1.0189989808861665e-07,7.357383791689589e-12,3.578194215489804e-16,5.70991502307319e-15,3.4662425395309835e-07,3.195802998419299e-14,5.66067641145678e-11,2.059689926253744e-09,1.7017717571756993e-10,5.929161980611282e-13,9.209511635669548e-21,1.0877367544477922e-15,1.106714532584187e-11,4.670198068189291e-13,4.469354749703277e-07,3.5209015607616124e-11,4.502453564218056e-09,5.8205348866971875e-15,2.8927879596487437e-16,3.1628770750313757e-15,6.504649423033382e-21,3.3554414083617414e-16,2.9830837106888736e-15,1.6067654645525395e-19,4.321505476434666e-20,1.3778488795344652e-11,1.62677123719166e-13,1.1016573630820637e-17,4.768684933231021e-15,1.0279504324359017e-16,6.272419850820194e-07,7.0420997013193e-13,7.246580091041886e-08,7.236667950271661e-09,1.7058964736376606e-14,3.154337828416158e-16,1.759962855163541e-17,2.4352888364844166e-07,5.233921268789659e-13,4.0072408047859485e-12,7.443169206645818e-18,3.427213305086316e-17,6.234315684702132e-12,1.589470825089118e-20
89,0.113734375,0.1962262462005541,1413.5740691902695,0.2379271728991178,0.745246494339378,0.0,0.0018233059677293067,0.11717195336504499,0.06505005252018503,1.7605703846490347e-13,1.4977140760130246e-10,1.7849294076032076e-06,3.1414197962145646e-05,0.0001237949153674832,7.075660361931788e-05,0.00015093988909534455,7.705431694557568e-06,0.008583906579088123,0.061005983989592116,1.8711690248708543e-06,2.610189189784253e-08,9.783705061745405e-05,0.0002845750348015323,2.3590148083067823e-07,3.708389272621961e-09,3.424069966018397e-05,4.4642942936285154e-10,1.1450967835746766e-08,0.00010869939533447354,7.608810829179326e-08,3.127801514235138e-06,2.3109190160550013e-07,0.00014050469125473353,5.817453214828939e-05,3.091822251713997e-07,1.5149294638060505e-07,3.592749109646601e-11,9.366542239725281e-08,7.382282470122683e-12,3.818794721369263e-16,6.292421808437214e-15,3.476846768807626e-07,3.5607484640833085e-14,4.973697463179844e-11,2.269618116004394e-09,1.85653437490271e-10,6.864981865553587e-13,1.1687426552812499e-20,1.1597402974048398e-15,1.0259896737397183e-11,5.271104742968229e-13,4.231881886823843e-07,3.330840418257941e-11,4.138810001091793e-09,6.229071210960897e-15,3.298464287919376e-16,3.716541450609643e-15,7.746628199551222e-21,3.729850955758637e-16,3.5391493833398612e-15,1.8041823699849987e-19,5.019290152624647e-20,1.5705583535782373e-11,1.7545534881053065e-13,1.1176644131801262e-17,5.43028466548259e-15,1.1795465880683637e-16,6.327761480623575e-07,7.462122655587393e-13,6.640031481479045e-08,7.413758773560339e-09,1.8142054609752616e-14,3.3099456849061356e-16,1.8904939013004362e-17,2.533946120806632e-07,5.652929044334024e-13,3.850454476020227e-12,8.216913015265569e-18,3.7293238462204523e-17,7.035597463988087e-12,1.8849259886264734e-20
90,0.11374999999999999,0.19720235258696206,1420.718246729104,0.23674951667288918,0.7452264038109294,0.0,0.001663598952015946,0.11634865264873255,0.06539265804778362,2.3248666053067986e-13,1.803115350777912e-10,1.925719530575617e-06,3.5232792851988867e-05,0.00013951052133892976,6.979572294150281e-05,0.00014882723214531415,7.13113934312349e-06,0.008557527491455467,0.06171472042221093,1.9675444971396852e-06,2.8791379456499964e-08,9.545379847857617e-05,0.0002714174382332233,2.621621809419584e-07,4.182661114412152e-09,3.378750545604673e-05,4.917489829909107e-10,1.2555660276836949e-08,0.00010497768525309616,7.385695041105644e-08,3.1461148772155376e-06,2.404644714048188e-07,0.00013010444880826507,5.027738860888874e-05,2.8740022621536725e-07,1.657445163634132e-07,3.5722525671292427e-11,8.570024396167742e-08,7.344618547695537e-12,4.05172752072081e-16,6.868267565046705e-15,3.4822634228991323e-07,3.909859522879829e-14,4.3151583583230016e-11,2.47713106354696e-09,2.0158846812638743e-10,7.885081562962873e-13,1.471999687564505e-20,1.2260146235773425e-15,9.435115046196166e-12,5.911159618750395e-13,3.990896333205019e-07,3.1304064071776146e-11,3.782295664957621e-09,6.6105160170828365e-15,3.720974615872186e-16,4.349613054304522e-15,9.184026980126579e-21,4.1103407882075224e-16,4.180970191907768e-15,2.0227704871688213e-19,5.818724439297976e-20,1.7847401227672763e-11,1.880432814121884e-13,1.1266996131820872e-17,6.140284413888902e-15,1.3500272730193855e-16,6.364390377596675e-07,7.853079273672463e-13,6.047902481908823e-08,7.593530710661967e-09,1.918561320685914e-14,3.4633346440983237e-16,2.0171067830016005e-17,2.635958709224273e-07,6.07209750870427e-13,3.694857548040615e-12,9.027356751614751e-18,4.0574197221605854e-17,7.920474453503293e-12,2.224369546765807e-20
91,0.11376562499999998,0.19814874361039486,1427.6541464530787,0.23561875786424455,0.7452049628382024,0.0,0.0015119788306195488,0.1155478810216435,0.06572147709336035,3.015012740711225e-13,2.1406463318033798e-10,2.0674188094151633e-06,3.940839599465382e-05,0.0001567090439554833,6.873609516605795e-05,0.00014609792959401625,6.569052405121121e-06,0.008520301770156613,0.062418777867369254,2.0532942055187047e-06,3.1427745031505804e-08,9.24657143251739e-05,0.00025789390668842847,2.8888403581423875e-07,4.6588267692744605e-09,3.317634964840731e-05,5.338279946044006e-10,1.3624318781069723e-08,0.00010084939203915422,7.131153482678469e-08,3.1548340067470506e-06,2.472914173100239e-07,0.00011956280255551379,4.299262759254205e-05,2.6397181942820394e-07,1.7960943079457983e-07,3.5342003876651626e-11,7.804000444436328e-08,7.240751026824039e-12,4.2717347772551607e-16,7.421166467981183e-15,3.4815332286783214e-07,4.227819877981084e-14,3.694960359128888e-11,2.676368298528038e-09,2.1783025915130138e-10,8.975589395783051e-13,1.8396082482735452e-20,1.284341265436257e-15,8.604455796689119e-12,6.580850464594956e-13,3.748392308437278e-07,2.9225683450309314e-11,3.4361199591883093e-09,6.9529837944741884e-15,4.1503294997570113e-16,5.066106327129576e-15,1.08316613851686e-20,4.488397434272307e-16,4.917061998047979e-15,2.2632428530214774e-19,6.728535788882701e-20,2.021420259714466e-11,2.0012560288392003e-13,1.128249154835472e-17,6.8878250617028634e-15,1.540353101906539e-16,6.381157236130675e-07,8.206105077663897e-13,5.4753621620505695e-08,7.775305227264017e-09,2.0167582389997932e-14,3.612285227064651e-16,2.1366607564073052e-17,2.740334804206205e-07,6.485219130863695e-13,3.540532686346514e-12,9.867730193622941e-18,4.41144087727326e-17,8.892957829649909e-12,2.6105554301206854e-20
92,0.11378124999999999,0.19906366040302556,1434.368661086682,0.23453586213802996,0.7451821812310337,0.0,0.001368718845818621,0.11477123932948567,0.0660358171906809,3.836903394982747e-13,2.504920370294397e-10,2.2083745061104755e-06,4.394909423560302e-05,0.00017541149256680643,6.757768590165242e-05,0.00014276217343482585,6.022742332660083e-06,0.008471801524246366,0.06311705472667066,2.1258968542916526e-06,3.393725445757361e-08,8.891734523969111e-05,0.00024406046444175257,3.154647668832008e-07,5.122875287985171e-09,3.240192325821535e-05,5.707772335366081e-10,1.4626367206367214e-08,9.634498943293108e-05,6.849026616071942e-08,3.152485666267472e-06,2.512413557625318e-07,0.00010901196351086844,3.636406222194103e-05,2.394463903193954e-07,1.926991297663998e-07,3.4774260614825814e-11,7.071881755624168e-08,7.070741524299942e-12,4.473575822390067e-16,7.93507161154827e-15,3.4736239772391864e-07,4.499835083603185e-14,3.121190760077982e-11,2.861551592743309e-09,2.342072201744895e-10,1.0116012369539434e-12,2.280554725542898e-20,1.3326387545766674e-15,7.779703196840522e-12,7.26779606749602e-13,3.5064366074385974e-07,2.7104690004198557e-11,3.103284105496961e-09,7.245815599095968e-15,4.57549612664773e-16,5.8679771874830305e-15,1.2698638205153635e-20,4.85489369550426e-16,5.755066006480616e-15,2.525530757966337e-19,7.754728093662557e-20,2.2813149434384892e-11,2.1137827854197253e-13,1.1220065972414627e-17,7.658439347332696e-15,1.7508511843767576e-16,6.377289452588036e-07,8.513141643504564e-13,4.927259241603918e-08,7.958251034205538e-09,2.1064620723802665e-14,3.75437830609953e-16,2.2459402510280172e-17,2.8457700248978e-07,6.886231299075768e-13,3.3876944569055298e-12,1.0729670479830574e-17,4.790084694195009e-17,9.955992178231027e-12,3.0449393256625965e-20
