,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
81,0.028468749999999998,0.6114545500730606,1321.897769511778,0.2300319334124541,0.7039631710427896,0.0,0.030957852213185272,0.09848744488086358,0.08088915315683025,1.6126359689354953e-13,7.299159236403535e-11,3.4485843636452604e-06,4.984686175505455e-06,1.1681569727226805e-05,0.004815580873416964,0.0001621447858590509,4.6059270260119094e-05,0.04538161413155178,0.027805122341185404,3.0975254949660283e-06,1.799372632702564e-08,0.00032462271453306336,0.000667488489404741,2.198768734706572e-06,1.1473734897218766e-08,0.0022449913550377093,4.0015859493218165e-09,4.2472353528569235e-09,0.0001439693705707808,2.769146957652867e-07,7.741158606494387e-05,1.1811243684388e-06,0.0024604950803844947,0.0014548996432942373,4.343366347405679e-06,7.854773701118769e-08,5.519880769876421e-10,5.220537453525821e-07,2.2642633253281986e-11,3.743376755659004e-16,3.4637330515383587e-15,2.724099302787051e-07,3.239930500558524e-13,4.579545179288317e-09,1.2598475618813452e-09,1.5913537775911465e-10,8.802132452547346e-12,5.000288906653248e-22,8.320186413045834e-15,4.761565113565438e-09,5.078614331557281e-12,4.2225131048924685e-05,2.0473869077809737e-08,4.9290392985006056e-06,5.091824664451748e-15,1.1668015647973126e-16,2.6187120631490774e-15,6.856280705047153e-22,1.5656948436762434e-16,1.3288154765633046e-16,2.6518567684902804e-19,4.681145529150662e-20,6.44098716984695e-13,4.077435846052986e-12,4.056419117692779e-17,5.837121675181085e-14,8.748470050301571e-17,1.3294031150492666e-05,2.928708319867313e-11,2.3832108068737954e-05,2.2282675915039835e-09,3.3792875478333396e-14,6.938006845046172e-17,2.2930887885277534e-16,1.5412168562208136e-06,4.796920518160509e-12,1.0709242619819234e-10,4.646235935610703e-18,8.493660559682184e-17,5.135668274409702e-13,2.02223357241308e-21
82,0.028484375,0.6228363123775037,1345.5553079796748,0.22582831121170122,0.7040592584758878,0.0,0.02959548555355708,0.09485827794110127,0.08289790247344135,3.2325083085610707e-13,1.183139542268629e-10,4.126865025381038e-06,5.849450875613655e-06,1.387417274065031e-05,0.004861485816522556,0.000157255045256728,4.009337970944272e-05,0.0468402008121566,0.02897886626903779,3.6165699913322465e-06,2.5014390826464185e-08,0.00036774814178794986,0.0006522611487924058,2.751634963436156e-06,1.7100419652577164e-08,0.00235091461612687,6.0937169726126395e-09,5.9277662885967e-09,0.00014687620899204618,2.695038370881749e-07,8.165741644479127e-05,1.4706283370401906e-06,0.0025358211815986365,0.001447926127205068,4.479063348065538e-06,1.0273528691473964e-07,6.049747960201147e-10,4.590605467247908e-07,2.3686030236923117e-11,4.45201666896621e-16,4.569215709220765e-15,2.820025795074919e-07,4.661548767138589e-13,4.587365106354224e-09,1.6605722947515228e-09,1.9428140305812677e-10,1.2697587470475336e-11,9.471107585878523e-22,1.0227746613609706e-14,4.708374840366654e-09,7.137597765907401e-12,4.4011742570599976e-05,1.987535576691034e-08,4.629751152375922e-06,6.025521685855746e-15,1.732560093692907e-16,3.0490847561528545e-15,9.115124746982888e-22,2.1716722821477574e-16,1.8900561100590099e-16,2.9035178109604016e-19,5.473093210569199e-20,7.861537403502282e-13,4.648185133331385e-12,4.4574203055035246e-17,7.775963598263813e-14,1.0270397641282958e-16,1.5013183760960286e-05,3.896284494761134e-11,2.5298316843435617e-05,2.382233227362436e-09,3.880010595196323e-14,8.398082182649289e-17,2.575499142860794e-16,1.646246274416532e-06,6.92786714471963e-12,1.0009485407322672e-10,5.827798177792209e-18,8.207263824969428e-17,6.104679084558563e-13,2.5831511989792155e-21
83,0.028499999999999998,0.6341869461015257,1369.1221961282133,0.22178645204770978,0.7041577886248653,0.0,0.028227244104296778,0.09119709353322725,0.08490728853801892,6.39890909019488e-13,1.8996784112579251e-10,4.91516989843691e-06,6.8112591429388155e-06,1.6416381829100588e-05,0.004907053290879139,0.00015175164092003557,3.443320733360549e-05,0.048311495489025365,0.030182981110032786,4.170510241791362e-06,3.4586019292121016e-08,0.0004143479083732378,0.0006346692923950936,3.4005779187962002e-06,2.5067610403567506e-08,0.002462437339440567,9.116588210309871e-09,8.205430324815939e-09,0.000149360430582629,2.612279482143943e-07,8.609321387006659e-05,1.8058617735223153e-06,0.0026058703955005097,0.0014311657220700052,4.605533673253976e-06,1.3349492156736958e-07,6.616120004555034e-10,4.041855036451315e-07,2.4731250581542834e-11,5.275633773402929e-16,5.988568127044021e-15,2.917495868806788e-07,6.598255792142857e-13,4.584856110603464e-09,2.1743651410952116e-09,2.359956951691101e-10,1.8087825181224093e-11,1.740587455980012e-21,1.2407999423737492e-14,4.662596327584705e-09,9.980888018258692e-12,4.579850918936591e-05,1.9317821211491137e-08,4.288143729151536e-06,7.117341919284484e-15,2.548083251864671e-16,3.570745931277869e-15,1.2125879112387386e-21,2.9585037612987536e-16,2.651420047409684e-16,3.166267676392145e-19,6.3991298475885e-20,9.561135228466159e-13,5.289819998966222e-12,4.853211507060236e-17,1.0340673387605256e-13,1.2022934840370809e-16,1.6965255309898664e-05,5.1565714159257345e-11,2.6788994594227285e-05,2.544116188219298e-09,4.4337382810168084e-14,1.010784268795769e-16,2.9088028348667414e-16,1.7577401869216326e-06,9.917494094637248e-12,9.40141161702334e-11,7.266898781655486e-18,7.940478983620015e-17,7.206598949998059e-13,3.307882550168813e-21
84,0.028515624999999996,0.6454830368100695,1392.5498384355783,0.21790514188443807,0.7042583622606708,0.0,0.02685661036162574,0.08751067204744815,0.08691317017186453,1.250732413089644e-12,3.0209776506423636e-10,5.825977179564972e-06,7.869788473778817e-06,1.9352405448406626e-05,0.00495221285173075,0.00014572813623038087,2.9189376229792503e-05,0.04979225712728721,0.03141662101482133,4.751545102629942e-06,4.7537881382540134e-08,0.00046419850091743544,0.0006150063414764511,4.14964643848638e-06,3.614391559110047e-08,0.00257977559844996,1.3394197250914273e-08,1.125772014022358e-08,0.00015136243626942975,2.521601610873906e-07,9.069546636049765e-05,2.1861752433506937e-06,0.002668942033925489,0.00140429568675281,4.718439571852183e-06,1.7217461849428738e-07,7.216284005203678e-10,3.5616987110448665e-07,2.576250530769118e-11,6.228133164104568e-16,7.79311978255398e-15,3.016407348234583e-07,9.18655637185377e-13,4.568585127849733e-09,2.826817749494363e-09,2.85216212272734e-10,2.542074873543182e-11,3.1038352398156796e-21,1.4859830557225177e-14,4.622880053595036e-09,1.3859714949789177e-11,4.7569435413246316e-05,1.879845479904113e-08,3.923352880307418e-06,8.387112761433154e-15,3.70907117308127e-16,4.2210156078903376e-15,1.613819239541999e-21,3.9599024816918775e-16,3.668038321486806e-16,3.4402237031962163e-19,7.486984928767007e-20,1.1586768265855736e-12,6.008625142635777e-12,5.235693126300618e-17,1.3708045511806477e-13,1.4034402959705384e-16,1.9170605049288355e-05,6.782448280840372e-11,2.8281960673624542e-05,2.7140203440359358e-09,5.044012270762899e-14,1.209656213138146e-16,3.2965224842834885e-16,1.8756916600548938e-06,1.4064222324072262e-11,8.866608043848609e-11,9.007891927142832e-18,7.690800466335756e-17,8.447534164891662e-13,4.2424069571454335e-21
85,0.028531249999999998,0.6566999425164393,1415.7874309330275,0.21418316571498783,0.7043605256699452,0.0,0.0254874504691474,0.08380658418934708,0.08891103939249358,2.4129870386703936e-12,4.756705974181869e-10,6.871822485591677e-06,9.021993416668041e-06,2.2729618385929443e-05,0.004996882551594498,0.0001392868379642222,2.444394575092957e-05,0.051278915473789315,0.032678627286256944,5.3506665492907084e-06,6.491761051879187e-08,0.0005169485340054959,0.0005936056528548295,4.999508940821001e-06,5.125911249162336e-08,0.0027030387390063826,1.9321618644969495e-08,1.529826903826948e-08,0.00015282608386519612,2.4239987230091715e-07,9.542882297040639e-05,2.6089214319262543e-06,0.0027231878681482076,0.0013672756544040954,4.81294969307175e-06,2.2020804694356714e-07,7.845905618888631e-10,3.139851412082307e-07,2.6760762137662842e-11,7.323468149409665e-16,1.0062375204338434e-14,3.116502520939114e-07,1.2580777336156945e-12,4.53512077599324e-09,3.646506437568573e-09,3.4293629259613926e-10,3.5221532720013814e-11,5.371209446656464e-21,1.757347403619174e-14,4.587748978607155e-09,1.9078573346044887e-11,4.93052862246535e-05,1.831277087838126e-08,3.554718037491175e-06,9.853915221949088e-15,5.339549331888851e-16,5.05930608403781e-15,2.1477492820426337e-21,5.209607288790529e-16,5.00376966636879e-16,3.72563796509355e-19,8.770517821346418e-20,1.399127963121838e-12,6.8100808050063815e-12,5.596686981503386e-17,1.8085960496441888e-13,1.6334113322720097e-16,2.164721721078254e-05,8.857561304236147e-11,2.9755324813797592e-05,2.891995561108093e-09,5.71391465112161e-14,1.439340009987582e-16,3.74094436802023e-16,1.9998975770475657e-06,1.9745780372730418e-11,8.389684344245553e-11,1.1099402333977093e-17,7.455433956904861e-17,9.830873740104253e-13,5.4436735579461936e-21
86,0.028546875,0.6678119823561105,1438.7824024547224,0.21061927025205615,0.7044637705801656,0.0,0.024123998094104947,0.08009320897453462,0.09089603422855413,4.592297638463391e-12,7.412252356735025e-10,8.064882667175818e-06,1.0261702135610262e-05,2.6597639454371815e-05,0.005040969023474733,0.00013253350693425908,2.024658367822415e-05,0.052767588848148236,0.03396747817321623,5.958019084626032e-06,8.802305049993918e-08,0.0005721078801072874,0.000570824899575525,5.946752482270132e-06,7.149966033341558e-08,0.002832191970905093,2.7363484458648092e-08,2.0576613340482077e-08,0.00015370098076855312,2.3206522010992167e-07,0.00010024528945784483,3.0694325656980213e-06,0.0027666706673996587,0.0013203824315041336,4.884024420353927e-06,2.7903789174841053e-07,8.498868069932758e-10,2.7678755269720615e-07,2.7703570784581278e-11,8.574875110895171e-16,1.2881320821580909e-14,3.2172994738242074e-07,1.6949453784278818e-12,4.481191571871611e-09,4.664069272524993e-09,4.1018318456953314e-10,4.8082845077753625e-11,9.02225067354324e-21,2.0530022930216217e-14,4.555646522418877e-09,2.599407217175562e-11,5.098408682736712e-05,1.7855691479242188e-08,3.1991217440340064e-06,1.1534571430260415e-14,7.595720313736857e-16,6.180435749346304e-15,2.8561877569344643e-21,6.739473280673261e-16,6.73014212738341e-16,4.022909370443842e-19,1.0290412667023097e-19,1.683314226971388e-12,7.698283211096286e-12,5.928262388214422e-17,2.370919105519816e-13,1.8950963578991476e-16,2.4409287625710524e-05,1.1474872841290753e-10,3.118894991574239e-05,3.078026091100141e-09,6.445648494799848e-14,1.7025890361823612e-16,4.2427933761793124e-16,2.1299085107506125e-06,2.742873254490823e-11,7.957741866940475e-11,1.3593684388061407e-17,7.231381494667409e-17,1.1356541193617924e-12,6.981188446589601e-21
87,0.028562499999999998,0.6787926648482812,1461.4809289402754,0.20721212726172314,0.7045675363423995,0.0,0.02277082286946109,0.0763797335451311,0.09286296284956487,8.615099604940307e-12,1.142361506920566e-09,9.416462903855758e-06,1.1579294415159523e-05,3.100683179143097e-05,0.005084368180966023,0.000125571834889282,1.661425162001244e-05,0.054254110874667236,0.03528123798810518,6.563224880248838e-06,1.1842634973248648e-07,0.0006290423034225803,0.0005470281017211731,6.9833635264235046e-06,9.808547062958018e-08,0.0029670185421758555,3.804374969886986e-08,2.737407059959671e-08,0.00015394476886164212,2.2128436637496324e-07,0.00010508427604790991,3.561066955984863e-06,0.002797444903627094,0.0012642276138135184,4.926744222895475e-06,3.5000753735957285e-07,9.167183130907485e-10,2.438826007152683e-07,2.8565199587552656e-11,9.99379377572055e-16,1.6335935260828297e-14,3.3180190014476715e-07,2.246879589807461e-12,4.403884015956536e-09,5.910644972880621e-09,4.879880675184615e-10,6.464430604101554e-11,1.4714737698804664e-20,2.3701097792327047e-14,4.524976042578119e-09,3.5007731278128766e-11,5.258172410377075e-05,1.7422047431530498e-08,2.8690110588128493e-06,1.3441727657996534e-14,1.0667884892641628e-15,7.73439722796227e-15,3.791917967655715e-21,8.577212255259753e-16,8.924201367493462e-16,4.3325932694246556e-19,1.2094526373777498e-19,2.0175711978698126e-12,8.67529119478171e-12,6.22302049984112e-17,3.0830237772473513e-13,2.1911441506840518e-16,2.74655249751545e-05,1.4733766701365193e-10,3.2565123935784904e-05,3.2720175824395595e-09,7.239992374484174e-14,2.0017829485173736e-16,4.800925042560094e-16,2.264981941216879e-06,3.7673657363262184e-11,7.559947582199771e-11,1.6545571228083005e-17,7.015561594874602e-17,1.3020256228994212e-12,8.938297150388153e-21
88,0.028578124999999996,0.6896149565119126,1483.828517568949,0.20396029737772364,0.7046712149737722,0.0,0.021432781395962545,0.07267612891134541,0.09480634110837644,1.5916501739622457e-11,1.739929759906504e-09,1.0936395527723272e-05,1.2961508480280634e-05,3.6006198222050794e-05,0.0051269666286801645,0.00011849845120731876,1.3534280127127726e-05,0.055734066730415116,0.03661750879178218,7.155649470476221e-06,1.5798359111906598e-07,0.0006869755085500368,0.00052256721575889,8.096468658901243e-06,1.3232271302083463e-07,0.003107084334426582,5.1923482699218315e-08,3.599447059581678e-08,0.0001535252754979623,2.1018691489063607e-07,0.00010987367726124348,4.075288404738858e-06,0.0028136576296005347,0.001199753747516148,4.936671054377092e-06,4.3422318074122093e-07,9.840992805222986e-10,2.1469696149551014e-07,2.9317208464811933e-11,1.1588436411238825e-15,2.0506696276872644e-14,3.417515743184748e-07,2.93122165340617e-12,4.300868871708761e-09,7.415592329361817e-09,5.773470267823708e-10,8.555959602766604e-11,2.3309281189627e-20,2.704862253321471e-14,4.4941173449727434e-09,4.65511363330246e-11,5.407249093738796e-05,1.7006661767317068e-08,2.571563938425023e-06,1.5581599277359235e-14,1.4778995207133769e-15,9.954290388543903e-15,5.020212114625455e-21,1.0743826579033643e-15,1.166509230728774e-15,4.655404965288275e-19,1.4237635946591722e-19,2.408583790333537e-12,9.740448544937746e-12,6.474320859017494e-17,3.970437992104982e-13,2.5237056940181116e-16,3.081717444519274e-05,1.8735405972907826e-10,3.386830597680017e-05,3.4737828711243748e-09,8.095638663820172e-14,2.33864975173396e-16,5.412043552238256e-16,2.40404449362338e-06,5.113297133249061e-11,7.18719930742666e-11,2.001094905564164e-17,6.804966134683115e-17,1.4812867676394587e-12,1.1412854748935473e-20
89,0.028593749999999998,0.7002515913735591,1505.770656584702,0.20086219408858538,0.7047741596024699,0.0,0.020114949507276318,0.06899309553367738,0.09672044546317556,2.8929540446084523e-11,2.6167099385276746e-09,1.2632371780796054e-05,1.4391425914451746e-05,4.164072309457643e-05,0.0051686438371506245,0.00011139912123576539,1.0970121388422219e-05,0.0572028395854777,0.037973388882669545,7.724611049119661e-06,2.0882214149760647e-07,0.0007450003159588655,0.0004977655119166105,9.268397169726896e-06,1.7552915920881875e-07,0.0032517081844283466,6.956391749195707e-08,4.674874820678545e-08,0.00015242240364522118,1.98896729688073e-07,0.00011453206528417934,4.601773242179939e-06,0.0028136643584739237,0.0011282065430724525,4.910219229617528e-06,5.323946743282025e-07,1.0508681413410878e-09,1.88756040208408e-07,2.992953812975454e-11,1.3362017079060912e-15,2.5460132103172e-14,3.514225152563922e-07,3.763511091536666e-12,4.170635472904509e-09,9.20349674161926e-09,6.791733087706105e-10,1.1145095811269832e-10,3.5875690325714816e-20,3.052473482535312e-14,4.461418616893176e-09,6.106248740649933e-11,5.54295010862273e-05,1.6604218415145705e-08,2.309050331303645e-06,1.7951525140467604e-14,2.017824485059563e-15,1.3193716863551367e-14,6.6198616989525025e-21,1.3250824089216212e-15,1.502931376129325e-15,4.992209289924482e-19,1.6780289279009637e-19,2.8631754438649607e-12,1.0889751775573447e-11,6.676453013096129e-17,5.056879158145359e-13,2.8941321193712163e-16,3.445583288217162e-05,2.3576134819987785e-10,3.508416014476695e-05,3.683026919638668e-09,9.008454662778183e-14,2.7139248306785605e-16,6.070464187151521e-16,2.545669431440723e-06,6.853793414575482e-11,6.831877710801711e-11,2.4044719286425033e-17,6.596853221386479e-17,1.6719833105778209e-12,1.451691874617585e-20
90,0.028609375,0.7106754204117657,1527.2535244761407,0.19791604770935264,0.7048756966489322,0.0,0.018822535610780344,0.06534197333446966,0.09859938269818318,5.167256912777014e-11,3.882124646767412e-09,1.4509241381923814e-05,1.5848678206920804e-05,4.794829138120181e-05,0.005209275082694548,0.00010434655225201982,8.868659070530157e-06,0.05865566785944764,0.03934544314329282,8.259559083003363e-06,2.732977951991661e-07,0.0008021001495346608,0.0004729048295285006,1.0477101325334521e-05,2.2893184031982932e-07,0.0033999415718808574,9.147366561251171e-08,5.993305124741762e-08,0.0001506296379823614,1.875270526363849e-07,0.00011897194702233345,5.128575526073901e-06,0.0027961514594205786,0.0010510831465424385,4.84500149357779e-06,6.446703617758041e-07,1.1157117693356134e-09,1.656657106226968e-07,3.0372115205156425e-11,1.5310728015553278e-15,3.1238838106538684e-14,3.6061396555485283e-07,4.755477843978453e-12,4.012707085646872e-09,1.1290602112749258e-08,7.942422645516838e-10,1.4285277094406652e-10,5.3670103538980245e-20,3.407195330876929e-14,4.425178530005828e-09,7.895466365702175e-11,5.662503185274316e-05,1.6209107589312043e-08,2.080040006541539e-06,2.0537571940367885e-14,2.712824809273806e-15,1.7973926545217117e-14,8.683358237772463e-21,1.6097372576891557e-15,1.9084754243309977e-15,5.343984395497561e-19,1.9786463640920153e-19,3.3880241203334597e-12,1.2115345233539651e-11,6.824771849256442e-17,6.36165440866276e-13,3.3026498920105627e-16,3.836121389475716e-05,2.933890815385903e-10,3.619834117130563e-05,3.899331535477775e-09,9.970739269237792e-14,3.1269632436518273e-16,6.767948273481555e-16,2.6880754243030175e-06,9.06713568057198e-11,6.487679374682254e-11,2.869825077542905e-17,6.388966058331676e-17,1.8720927853306033e-12,1.8375073402663498e-20
91,0.028624999999999998,0.7208597977305092,1548.2247483978267,0.1951198695290768,0.7049751417059626,0.0,0.01756077640058058,0.06173461239249284,0.1004371768425937,9.059651518808183e-11,5.676233472847579e-09,1.6568327200996052e-05,1.7309903290646894e-05,5.495638247363457e-05,0.005248735086993352,9.739990238769211e-05,7.1678231121319984e-06,0.060087713592328645,0.04072969072842549,8.750259501962995e-06,3.5391502976863566e-07,0.0008571811487270394,0.0004482181908146552,1.1696936691347414e-05,2.935415333150507e-07,0.003550561392205631,1.1804194311028068e-07,7.580096701066137e-08,0.00014815505249939163,1.761782502830856e-07,0.00012310388918484026,5.642402857551599e-06,0.002760253740112849,0.0009700593931886519,4.740108681020695e-06,7.704872539099933e-07,1.177204276852709e-09,1.4509728951913427e-07,3.06168746905698e-11,1.7421648316741291e-15,3.7850812021306177e-14,3.690826962577371e-07,5.912655924038281e-12,3.8278055925109405e-09,1.3680960879262669e-08,9.231316442255842e-10,1.801481929479234e-10,7.807302421920893e-20,3.762379972872156e-14,4.3836392378924e-09,1.0057640876824354e-10,5.763095374964406e-05,1.5815384042921833e-08,1.880915339625218e-06,2.3312502346977877e-14,3.588493817535587e-15,2.503929418523411e-14,1.1315823092376134e-20,1.9267645841860373e-15,2.3883830293543972e-15,5.711745301411993e-19,2.331980276942242e-19,3.989311344638705e-12,1.3405227880272129e-11,6.915821546585601e-17,7.896748581484412e-13,3.7480455848871395e-16,4.249912186945442e-05,3.608304767788285e-10,3.719553482887833e-05,4.122140787021394e-09,1.097058324187103e-13,3.5753409469187657e-16,7.493651815873234e-16,2.8291514342853753e-06,1.1832333407201691e-10,6.14952333698218e-11,3.4016379336209504e-17,6.179762042372765e-17,2.0790263534750518e-12,2.312103120752697e-20
92,0.028640624999999996,0.7307789967335008,1568.6341971618754,0.19247141680939292,0.7050718185846206,0.0,0.016334817984884224,0.058183203190491785,0.1022278722463945,1.5574574954936205e-10,8.17195786596283e-09,1.8806811364309485e-05,1.874945660320148e-05,6.26787823955304e-05,0.005286902218099943,9.060577544297389e-05,5.80340931905387e-06,0.06149414155569411,0.042121615425653944,9.187022615367023e-06,4.5320669754349695e-07,0.0009091140552528789,0.00042388830800863165,1.2899767620610232e-05,3.700142078714071e-07,0.003702079188562173,1.4946361216373307e-07,9.453170210857344e-08,0.00014502172133140388,1.6493792253473238e-07,0.00012684118044695167,6.129053127080646e-06,0.002705654199829816,0.000886901848049494,4.596282963482085e-06,9.084611683290193e-07,1.233861010203549e-09,1.2677499527792088e-07,3.064000450220006e-11,1.967087223994085e-15,4.525938691529264e-14,3.7655002705556013e-07,7.23187325272742e-12,3.6179347292043514e-09,1.6362751340758978e-08,1.0661611087668794e-09,2.2350520659680711e-10,1.1048289484730145e-19,4.110612018747675e-14,4.335009300831319e-09,1.261699009263191e-10,5.841942520413224e-05,1.5416892999615914e-08,1.7072115072233809e-06,2.623447053077592e-14,4.667038645810963e-15,3.5417318829421046e-14,1.4632309255967415e-20,2.2728709914852985e-15,2.945627549973461e-15,6.09641415016227e-19,2.74383546792538e-19,4.67231860450629e-12,1.4743243983319426e-11,6.947467219891847e-17,9.663915255484023e-13,4.2273995130573756e-16,4.681997745327828e-05,4.383304256363579e-10,3.80590960851274e-05,4.350748303844741e-09,1.1991465985902254e-13,4.054496905318344e-16,8.234233721925697e-16,2.9665103880758504e-06,1.5222912118859853e-10,5.8135142803347354e-11,4.0034074176622603e-17,5.968629073019074e-17,2.2896679791279672e-12,2.8892262240299184e-20
93,0.028656249999999998,0.7404086458638457,1588.4347887244612,0.18996815987196464,0.705165080458176,0.0,0.015149587279154433,0.054700068645000106,0.1039656500705344,2.6225647934850125e-10,1.1574274031915056e-08,2.121725298756111e-05,2.0140351450381256e-05,7.111258255407158e-05,0.005323663041434298,8.40002516210247e-05,4.714361665473249e-06,0.06287020771636069,0.043516203126909084,9.560996692852027e-06,5.73574285203931e-07,0.0009567837138041933,0.0004000514715258596,1.4056326430476747e-05,4.585149953382619e-07,0.0038527693005953488,1.8566595749920744e-07,1.1619732835628059e-07,0.0001412674613071324,1.538826283102749e-07,0.00013010460157854558,6.574036149092391e-06,0.002632653024258675,0.0008033727295014742,4.415953953010427e-06,1.0563403510840503e-06,1.2842066606586009e-09,1.104654327163575e-07,3.0424147413591605e-11,2.2022222542135736e-15,5.337534090165345e-14,3.827143898391877e-07,8.6990128987055e-12,3.386357547825404e-09,1.9305325410825658e-08,1.22333583194783e-09,2.7282018715188394e-10,1.521679677948353e-19,4.44393141061826e-14,4.2775235684489275e-09,1.558294699739547e-10,5.896395937987492e-05,1.500754824423819e-08,1.5545329419874567e-06,2.924679924650679e-14,5.964025094562932e-15,5.0476543203524593e-14,1.875320289616592e-20,2.6429367620078325e-15,3.580232834369989e-15,6.498630586195612e-19,3.2187970829788337e-19,5.4409935956857566e-12,1.610940432420823e-11,6.919036696510339e-17,1.1652174518543985e-12,4.73590995276214e-16,5.125827307791527e-05,5.256757422553569e-10,3.877138243755123e-05,4.584287852271994e-09,1.301222798541763e-13,4.557483545187765e-16,8.974168357589048e-16,3.0975712855974523e-06,1.9299121868790306e-10,5.476939150500532e-11,4.6772958275385445e-17,5.756062706212088e-17,2.5004543235375014e-12,3.5822595190505115e-20
94,0.028671875,0.7497261692613123,1607.5832871243508,0.1876072529627819,0.7052543315769618,0.0,0.014009660134556184,0.05129742389591436,0.1056449537253506,4.3215735484178784e-10,1.6115088709124724e-08,2.37872951705983e-05,2.1455372703634194e-05,8.023573693048695e-05,0.005358916945530034,7.761139375330402e-05,3.8462125020247e-06,0.06421135440764282,0.044908009166100875,9.864527735719756e-06,7.170959835200834e-07,0.0009991427772687187,0.0003768054188871656,1.5137723462521249e-05,5.586040156799242e-07,0.00400071684338676,2.2625018608413855e-07,1.4073325319940107e-07,0.0001369438740227917,1.4308025759135787e-07,0.00013282683514679073,6.963362355341319e-06,0.00254219510091911,0.0007211370126534594,4.203124869513251e-06,1.2110399594563012e-06,1.3268539657930468e-09,9.59687605769703e-08,2.9960269361140554e-11,2.4426935372521052e-15,6.20528303911001e-14,3.872689438548067e-07,1.0287527144663068e-11,3.1374568975439216e-09,2.2457584319166833e-08,1.394299627918275e-09,3.2767780543171905e-10,2.040899501827983e-19,4.7541568059183924e-14,4.209536339773521e-09,1.8946714997213607e-10,5.924084823697394e-05,1.4581705569578084e-08,1.4190282590495915e-06,3.227911890753281e-14,7.484924484528089e-15,7.197310655200138e-14,2.3797648862573485e-20,3.0300382683102455e-15,4.288718656804105e-15,6.918507694485131e-19,3.7594829610429854e-19,6.297516370138796e-12,1.74805475762517e-11,6.831453962481117e-17,1.3836151704515347e-12,5.266845992430323e-16,5.5733302050750964e-05,6.221032881473513e-10,3.931467383693256e-05,4.821728665747056e-09,1.40075344876094e-13,5.074894526761633e-16,9.696288487555449e-16,3.21966590776413e-06,2.409914152640984e-10,5.138268190441443e-11,5.4237930820566844e-17,5.5437766554394333e-17,2.7074945676991206e-12,4.4032998737417137e-20
95,0.028687499999999998,0.7587112144824015,1626.041059317723,0.18538551091749353,0.7053390477528698,0.0,0.012919133825281098,0.04798711351165133,0.10726061731539883,6.963456562929577e-10,2.2042788615370458e-08,2.649960920476937e-05,2.2668281567184137e-05,9.000543334333163e-05,0.005392580523483798,7.14616883560588e-05,3.152767631901093e-06,0.06551330825327886,0.04629125588503414,1.0091559313936827e-05,8.853165518111892e-07,0.001035265259124494,0.00035421926145547263,1.6116983716750195e-05,6.691641451398992e-07,0.004143884356099952,2.7046137652796137e-07,1.6791658040738605e-07,0.00013211470609967866,1.3259212544659783e-07,0.00013495607708822538,7.284435221829516e-06,0.0024358495869175414,0.0006416808077928364,3.963117239114657e-06,1.3687642793488419e-06,1.3605873360307905e-09,8.311135599969362e-08,2.9248929879773e-11,2.6824640837359335e-15,7.109053636797021e-14,3.899228284405293e-07,1.1958174015179256e-11,2.876484537074272e-09,2.5748199118988565e-08,1.5783030054723775e-09,3.8733521731836155e-10,2.667237696644809e-19,5.0333017012535276e-14,4.129634417402022e-09,2.26790757313578e-10,5.9230809308341596e-05,1.4134563846452872e-08,1.297542172671159e-06,3.525000532831664e-14,9.221950861560338e-15,1.0207482116884318e-13,2.9875203151199017e-20,3.4256408285945217e-15,5.063759310896467e-15,7.355354429411281e-19,4.365786324791578e-19,7.241901576745011e-12,1.8831308732967316e-11,6.687328457191079e-17,1.6175643331859018e-12,5.811657022673102e-16,6.015138963720287e-05,7.262433687596973e-10,3.967246393918587e-05,5.0618769405044444e-09,1.494889057264458e-13,5.595029678906816e-16,1.0382557892311578e-15,3.3301628665022843e-06,2.9630244451935175e-10,4.797132344791726e-11,6.241418642347447e-17,5.33472493715878e-17,2.9067245929931867e-12,5.3621071138205086e-20
