,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
71,0.028343749999999997,0.43054311817506574,1065.158789230618,0.2869917299927481,0.7019205418596997,4.369207720588111e-70,0.04585837539918248,0.13390169718272202,0.060317566036252164,1.0608839236531654e-17,8.729676014784111e-14,2.446040862724384e-07,3.5039784331126393e-07,9.529369415982871e-07,0.004445613686935569,0.00014667874591181728,8.971191528200807e-05,0.031314070563186684,0.016880656066392025,1.7743923554566753e-07,2.4255982283401473e-10,5.0571158199844156e-05,0.0006347635366144524,6.665808752909448e-08,3.5223568599060433e-11,0.0015368373508420224,9.891535001296072e-12,4.178270205691705e-11,8.692346644466723e-05,2.2812038381725102e-07,4.857224026940028e-05,4.377824038618642e-08,0.0016431038787671154,0.0010632093400184763,1.8918175628153607e-06,2.2426378491219393e-09,1.6069345433109766e-10,2.1860676512239756e-06,9.951728529569508e-12,2.7092793966132477e-17,8.033664506021468e-17,1.4976178922499568e-07,1.3755636422488333e-15,3.954512745466539e-09,2.8602549052532578e-11,8.60806610526369e-12,8.116090627482715e-14,4.560765762446287e-26,2.6236746061205477e-16,5.610975498790394e-09,1.0683202285032943e-13,2.9916671559588513e-05,1.896484800931165e-08,4.208328594637181e-06,5.148031175002004e-16,6.020303695975693e-19,2.7113139036795907e-16,1.5068141748076566e-23,9.098107129029213e-19,7.789690833554027e-19,4.2142761574475444e-20,4.2632476127787214e-21,3.9482098098123764e-14,6.508117845222293e-13,7.268247795244018e-18,1.8004238951916832e-15,7.791841954406263e-18,4.950263944262653e-06,9.796550100346314e-13,1.5036138590951062e-05,8.459887200977713e-10,2.644819084530379e-15,4.805244271444134e-18,7.95881811342534e-17,6.71987420188546e-07,6.088173186903598e-14,4.430230706935924e-10,1.5170626067772595e-19,8.55458367597464e-17,3.5796023548738644e-14,1.0179904644139297e-22
72,0.028359375,0.438749344494523,1084.714478954674,0.2816239273922315,0.7019704171306737,4.373773582355206e-70,0.04481213754201182,0.13121733374979527,0.06194638339835536,2.355895002296731e-17,1.530694615379773e-13,3.051169894157558e-07,4.4207346463483167e-07,1.1591468622041773e-06,0.004488978117544838,0.0001502379349714654,8.840559032159458e-05,0.03238573656322029,0.017613399829522217,2.3165098412107736e-07,3.429854283691694e-10,5.890651097608208e-05,0.0006477188759741522,9.203358740462133e-08,5.98937055557189e-11,0.0016006708652891932,1.6504770755196117e-11,5.971160678697117e-11,9.023440314933231e-05,2.2961949705214146e-07,5.0920735236788546e-05,5.813627917263436e-08,0.0017100208564500888,0.0011040800218386397,2.0652208486583326e-06,2.9135082204203886e-09,1.7542425728088884e-10,1.8850194187798097e-06,1.0420538649007041e-11,3.314879838405949e-17,1.0853702612000177e-16,1.558091123117981e-07,2.1881211100106768e-15,3.932783376243581e-09,3.8832380867762695e-11,1.1021356169555566e-11,1.1443288491553107e-13,1.0496305173991004e-25,3.60643049247234e-16,5.509560188389056e-09,1.4269434976022332e-13,3.14340272461778e-05,2.049316000662914e-08,4.458191256235552e-06,6.089909629368605e-16,9.279452918965563e-19,3.2638501208478254e-16,2.0283491727295934e-23,1.4618247886677518e-18,1.214834646015967e-18,4.931171360671709e-20,5.1775422825789596e-21,4.903463563844135e-14,7.641456935665156e-13,8.61654478556446e-18,2.3902848232925044e-15,9.341329227483842e-18,5.3798729466265594e-06,1.3001030748998979e-12,1.577304184795821e-05,9.065312685923698e-10,3.3278640467690743e-15,6.0158900325122705e-18,8.171237005665052e-17,7.140537990405089e-07,9.058438297250874e-14,3.875242793364041e-10,2.0018311934098685e-19,8.341096253280948e-17,4.426798086678346e-14,1.2339148391793003e-22
73,0.028374999999999997,0.4470461487371663,1104.4701666447838,0.2763972202237646,0.7020236045916488,4.378299247976483e-70,0.04374737603895952,0.12847956579596448,0.06359536596165018,5.1506221509476844e-17,2.65327392872702e-13,3.7867080835637054e-07,5.537787502689776e-07,1.4077062779290337e-06,0.004532289592718502,0.00015334132310653587,8.657497811430609e-05,0.03348032561694944,0.018368913512652744,2.998693722674645e-07,4.829330853972589e-10,6.851676271098181e-05,0.0006592075164826485,1.2599724340091744e-07,1.0044264197720764e-10,0.0016667105621226467,2.7321700119591858e-11,8.526043161941994e-11,9.359047535729997e-05,2.3120118588895347e-07,5.337086434647074e-05,7.687980002779066e-08,0.0017786876329658173,0.0011445627778130195,2.2272213079862474e-06,3.7884391127289505e-09,1.9173122025567114e-10,1.634976754583584e-06,1.0935307908218796e-11,4.041719841731728e-17,1.460836110415551e-16,1.6196643871787065e-07,3.449963564529172e-15,3.924220979199114e-09,5.2487650779284437e-11,1.4022708411075578e-11,1.6229196730445698e-13,2.381636298522512e-25,4.913065754102486e-16,5.410217755654845e-09,1.9065863433456856e-13,3.299232682073344e-05,2.1646440649570534e-08,4.702500094006702e-06,7.19480664440537e-16,1.4219349825374325e-18,3.9012616138057506e-16,2.7106372376440386e-23,2.3182138910799543e-18,1.880603038251992e-18,5.728721021270426e-20,6.247791664602914e-21,6.081911635194559e-14,8.925506348325541e-13,1.0151287151140692e-17,3.15523759736672e-15,1.1179890453817208e-17,5.8495495150693125e-06,1.7210147537894833e-12,1.6557878522593758e-05,9.70602445063692e-10,4.13530431998028e-15,7.499902145437038e-18,8.424465345891522e-17,7.584243333187375e-07,1.337452102693679e-13,3.4066204494724046e-10,2.624308490220743e-19,8.128297428820819e-17,5.46967879383385e-14,1.4946818602455963e-22
74,0.028390624999999996,0.45542911283404136,1124.414860996133,0.27130964775268956,0.702080072272201,4.382831227617514e-70,0.042664339367467004,0.12568909287954988,0.0652638578928573,1.108776228214463e-16,4.5468033172712153e-13,4.675988021528633e-07,6.887818663228763e-07,1.7059716068043768e-06,0.004575545888069835,0.00015594207028972595,8.420925900641821e-05,0.03459763631198603,0.019147524077695773,3.847300412925469e-07,6.770974903672463e-10,7.95508627123584e-05,0.0006690450336409233,1.7101636822312183e-07,1.661038093921103e-10,0.00173507814941525,4.4864471347006626e-11,1.215384942688833e-10,9.6981822189897e-05,2.3274058485363708e-07,5.59300314344442e-05,1.0122877324570637e-07,0.0018490485376746729,0.0011842904468606626,2.3776650377904133e-06,4.928492129065842e-09,2.0972836354848858e-10,1.4253960977052876e-06,1.1493273216256739e-11,4.9098968823034505e-17,1.95857833000299e-16,1.6822774600870111e-07,5.391592924325993e-15,3.926886820185291e-09,7.062558227924257e-11,1.7732570140370666e-11,2.314899779978504e-13,5.3146248027566845e-25,6.630510872567262e-16,5.3155052437721445e-09,2.550658536569882e-13,3.4589228387178503e-05,2.2418331228652113e-08,4.934799127399862e-06,8.48869817752167e-16,2.1659351172269273e-18,4.6316130720598925e-16,3.598197542321848e-23,3.627098484809608e-18,2.8868893086370036e-18,6.608601857380653e-20,7.492651560191515e-21,7.530032382042697e-14,1.0374985719912597e-12,1.1883702023146265e-17,4.143083515454047e-15,1.3351793475160095e-17,6.365866971251609e-06,2.2735193629598557e-12,1.739735057111612e-05,1.0383550422941583e-09,5.0784965307062615e-15,9.311165120519093e-18,8.72721695410732e-17,8.052425592344466e-07,1.9605820421293468e-13,3.010454141819649e-10,3.418338902212323e-19,7.916630404928606e-17,6.744652159787757e-14,1.8108912278971575e-22
75,0.028406249999999997,0.4638932403953952,1144.5361896803227,0.2663593707545855,0.7021397795372923,4.387408227151741e-70,0.041563360986657104,0.12284678871126888,0.06695109932498404,2.350982296586086e-16,7.70445379551359e-13,5.745726699608943e-07,8.506356764500463e-07,2.0622522007463952e-06,0.004618744127505631,0.0001579976832066442,8.131057114684409e-05,0.03573737662593202,0.01994954017816853,4.890431808040243e-07,9.453482198247655e-10,9.216484824308579e-05,0.0006770525217408414,2.3010490100055898e-07,2.7085654139541815e-10,0.0018059127492470088,7.306553515949096e-11,1.728446449314939e-10,0.00010039637868797608,2.341200702742856e-07,5.8606565702717825e-05,1.326908669639452e-07,0.0019210154543818775,0.001222838558660246,2.5177694528802324e-06,6.412327820430319e-09,2.2953601210750584e-10,1.2483044305073214e-06,1.2092024790007089e-11,5.94226176169743e-17,2.615628226253791e-16,1.7458713890217294e-07,8.351733153400449e-15,3.939079981044289e-09,9.460210373372185e-11,2.2291924997866256e-11,3.3188411240226566e-13,1.1642067893615403e-24,8.86137384308272e-16,5.2268784289542285e-09,3.419547830598753e-13,3.6222319664629477e-05,2.284173814103004e-08,5.147544188398946e-06,1.000185560457523e-15,3.2794176213358317e-18,5.463617828142017e-16,4.7475013918884805e-23,5.597233450203854e-18,4.391192558518065e-18,7.57174198114891e-20,8.932497288177582e-21,9.302400585146374e-14,1.2006648201133722e-12,1.3822364311702246e-17,5.414702822650802e-15,1.590635648243508e-17,6.936521970685028e-06,2.998473791544168e-12,1.8298419695992197e-05,1.1099445800310523e-09,6.1687795446546526e-15,1.1510530149741264e-17,9.090987434208727e-17,8.546668207144494e-07,2.8548319742369554e-13,2.675112359763943e-10,4.424834465834019e-19,7.706896174923436e-17,8.292502504979531e-14,2.196254493582527e-22
76,0.028421875,0.47243289479864004,1164.820254474968,0.26154468173951795,0.7022026758667443,4.3920598400742475e-70,0.040444873676375385,0.11995372488048629,0.06865621188572599,4.91216466452845e-16,1.2912577363063988e-12,7.026434482489556e-07,1.0431550042212648e-06,2.4858843083265507e-06,0.004661880491841287,0.00015947069369666192,7.789580675800811e-05,0.036899149345474246,0.020775247693235823,6.157028474705183e-07,1.3144669298423541e-09,0.00010652016871420553,0.0006830617817869146,3.068881057591234e-07,4.355125853548929e-10,0.0018793728432413405,1.1798348563014072e-10,2.4508412748933343e-10,0.00010381958805000262,2.3522981217189766e-07,6.140967950257646e-05,1.7310047113490553e-07,0.001994459459893374,0.0012597241100558297,2.6496543879935786e-06,8.340892997667556e-09,2.5128094989699805e-10,1.097584916214124e-06,1.272945984327705e-11,7.164798824452449e-17,3.4793854106327357e-16,1.8103914701977858e-07,1.2822221592904655e-14,3.959278464730055e-09,1.2614861406884814e-10,2.7865321773915703e-11,4.777442368088963e-13,2.500099431987414e-24,1.1724095429603882e-15,5.145096947696193e-09,4.597426595214199e-13,3.7889282890211164e-05,2.2974245795306882e-08,5.332304122760222e-06,1.176962946032342e-15,4.9354364622849136e-18,6.407039679452162e-16,6.230597686861559e-23,8.516849266196333e-18,6.614597689036308e-18,8.618433211123855e-20,1.0589931721887814e-20,1.1462804890738662e-13,1.383973408428568e-12,1.5972317257280327e-17,7.048174079771043e-15,1.8898470284945854e-17,7.570395870980748e-06,3.949375111248748e-12,1.926790844503695e-05,1.1855286527154705e-09,7.417731131841638e-15,1.4166937483825566e-17,9.530336899932652e-17,9.068712175408179e-07,4.130929864793161e-13,2.3908493448017243e-10,5.693025432189714e-19,7.500124804556052e-17,1.0158458207071241e-13,2.668549653380804e-22
77,0.028437499999999998,0.4810417374682481,1185.2514888287249,0.2568640121426658,0.7022686993490925,4.39680955660216e-70,0.03930942510014499,0.11701119659270547,0.07037818346506561,1.0119320735292963e-15,2.1412829075635796e-12,8.552825990584597e-07,1.2703789420727135e-06,2.9873040467384715e-06,0.004704949865808534,0.00016032941092104105,7.399792543904297e-05,0.03808243637652018,0.021624904331710784,7.675630121150609e-07,1.820432889942253e-09,0.0001227812170021049,0.0006869208840195287,4.056536617797111e-07,6.905390605979106e-10,0.0019556379996518007,1.8882925238818562e-10,3.463131238047458e-10,0.00010723413302532852,2.3596792645754375e-07,6.434934187368431e-05,2.2464540371036663e-07,0.002069201107070515,0.001294406646858356,2.7758145918811034e-06,1.0843091157184907e-08,2.750954021313827e-10,9.684789846590866e-07,1.3403658603492572e-11,8.607031085486694e-17,4.610246086800667e-16,1.8757904794888765e-07,1.9507628269577057e-14,3.986075202436677e-09,1.6746539382961243e-10,3.4644147204824504e-11,6.89515006125842e-13,5.2578663843213164e-24,1.5352049110276928e-15,5.0704977400534624e-09,6.201517031659355e-13,3.958800850322993e-05,2.2882831172715232e-08,5.480132094475597e-06,1.3833291810442577e-15,7.382954290788116e-18,7.473254130687729e-16,8.139999828707456e-23,1.2775485483105776e-17,9.863017571092054e-18,9.748460945821705e-20,1.2490459708212605e-20,1.4085469014227668e-13,1.5896396456792539e-12,1.8334138341787572e-17,9.14432285535113e-15,2.2389196156900265e-17,8.277595870576858e-06,5.195978133516949e-12,2.0311991818334976e-05,1.265266084179857e-09,8.837451744070438e-15,1.7358257007761734e-17,1.0063081764983661e-16,9.620460158598327e-07,5.942089077026402e-13,2.149485997007853e-10,7.281864469035244e-19,7.297440449300558e-17,1.239214050943075e-13,3.25081858654216e-22
78,0.028453124999999996,0.4897126684349805,1205.8125232424627,0.2523159360930392,0.7023377748990379,4.401674874198855e-70,0.03815769443504747,0.11402075024617819,0.07211585247615865,2.056553690063051e-15,3.5147806182566476e-12,1.0364209612967134e-06,1.536514402486356e-06,3.57812221689318e-06,0.004747945417388174,0.00016054880605464027,6.966658121139128e-05,0.03928658223644299,0.022498733136518786,9.472810581295697e-07,2.511408009876883e-09,0.00014111198110792092,0.0006884999354703745,5.31378976858346e-07,1.079791559251737e-09,0.0020349101485917986,2.993994567177367e-10,4.874409516723569e-10,0.0001106197082647325,2.3624082442563313e-07,6.743604161874374e-05,2.8987043106494336e-07,0.002144999290564902,0.001326292273587134,2.8986558370657603e-06,1.4082493543973757e-08,3.011147647366812e-10,8.57237384169015e-07,1.4112719278019975e-11,1.0302433676577681e-16,6.084766191001958e-16,1.9420319218713032e-07,2.940187047442839e-14,4.0181163493625885e-09,2.213336403141898e-10,4.2850058982991294e-11,9.961369534255854e-13,1.0820408131534178e-23,1.9891290016850738e-15,5.0031725656141365e-09,8.394477657411153e-13,4.13166199853224e-05,2.2632135733539182e-08,5.582130185454138e-06,1.6240917446765653e-15,1.0977577611274874e-17,8.67601225876989e-16,1.0595246088641208e-22,1.888795341500743e-17,1.4553606872783632e-17,1.0961240565608475e-19,1.4663351898750952e-20,1.725639764491745e-13,1.820208208758785e-12,2.090300110044637e-17,1.1834102179745913e-14,2.6446466425159192e-17,9.06947053101711e-06,6.828703775284526e-12,2.143559121937903e-05,1.3493158568844327e-09,1.0440835237032318e-14,2.1171946142679084e-17,1.0710372686823112e-16,1.0203972192900423e-06,8.49905332259799e-13,1.944148392371526e-10,9.26157354702046e-19,7.099942448702669e-17,1.5047345064414008e-13,3.972858129649304e-22
79,0.028468749999999998,0.4984377716019421,1226.4840645926174,0.24789917042922982,0.7024098122275205,4.406668539490551e-70,0.03699050983249577,0.1109842125718305,0.07386789193206239,4.125715111428839e-15,5.713028005820327e-12,1.250483128790443e-06,1.8458575452320616e-06,4.271206195652703e-06,0.004790858105672858,0.00016011155509027472,6.496784733140235e-05,0.04051077715058348,0.02339691469811423,1.1571344224674273e-06,3.4516038761822735e-09,0.00016167174661172145,0.000687696857932373,6.897227035746211e-07,1.6653321698367003e-09,0.002117414089177061,4.700204800043505e-10,6.831223551197075e-10,0.00011395285909129675,2.3596409282053635e-07,7.068041268957375e-05,3.7164525676236906e-07,0.002221538798019322,0.0013547411992067674,3.020161402772398e-06,1.8265076470394923e-08,3.2947390465673124e-10,7.60872493928343e-07,1.4854584226436514e-11,1.228883600764928e-16,7.999397948624649e-16,2.009092955397281e-07,4.3882954582937793e-14,4.054044802491859e-09,2.912474867093537e-10,5.2738471791336304e-11,1.4380268738223027e-12,2.1776426103380625e-23,2.549672458013825e-15,4.943075877135388e-09,1.1400626380452283e-12,4.3073382856245377e-05,2.2277675351495957e-08,5.630204553223833e-06,1.904826671791172e-15,1.622335985371818e-17,1.0032483677593175e-15,1.3751655169586446e-22,2.75188588284686e-17,2.1246787895815097e-17,1.2255954822887763e-19,1.714273004779121e-20,2.107487833385193e-13,2.0785848422992084e-12,2.3667803103455283e-17,1.5288235648788566e-14,3.114591438869733e-17,9.958592853860786e-06,8.963898332536211e-12,2.264170082766753e-05,1.437835781830122e-09,1.2241798018319994e-14,2.570557499798429e-17,1.1496613753262344e-16,1.0821449182836246e-06,1.2089755968162344e-12,1.7690523279754077e-10,1.171531076297604e-18,6.908610494040139e-17,1.818160087397838e-13,4.873064229089864e-22
80,0.028484375,0.5072082673297577,1247.2447959221754,0.24361257074826193,0.702484703613914,4.411799197998501e-70,0.03580886638402423,0.10790372096163754,0.07563279371835262,8.174832480277689e-15,9.199362266687373e-12,1.5024147032969258e-06,2.2026905638044012e-06,5.08077564368539e-06,0.0048336761172915275,0.00015900921616967943,5.9982844468559725e-05,0.04175404030971802,0.02431957786380211,1.39882221933625e-06,4.726241062446943e-09,0.0001846098043247418,0.0006844429536277786,8.869673732138001e-07,2.533485516662406e-09,0.0022033968276815217,7.30099063339936e-10,9.528720903182512e-10,0.00011720691432465695,2.3506401508457475e-07,7.409269646683724e-05,4.7308557630735554e-07,0.002298416872344253,0.0013790793478593727,3.1416979871572567e-06,2.3647851260977028e-08,3.6030183961607153e-10,6.769797297875292e-07,1.562687718383081e-11,1.4608789524653102e-16,1.0474804571285873e-15,2.0769665150420318e-07,6.482503872726616e-14,4.0924505170203355e-09,3.815662393276803e-10,6.460197276386446e-11,2.070796174421551e-12,4.2836697914211215e-23,3.232661414502319e-15,4.89008247734264e-09,1.5526697317560608e-12,4.485648565931662e-05,2.1863273073859665e-08,5.617966970931101e-06,2.231962536139999e-15,2.3828861709684936e-17,1.156471651331401e-15,1.7811925341489504e-22,3.9505360596501195e-17,3.06839760475487e-17,1.363169035888207e-19,1.9968914164114527e-20,2.5655185123987014e-13,2.36805936553413e-12,2.66104520282065e-17,1.9729523103223256e-14,3.6571853267325324e-17,1.0958702692800358e-05,1.1749956614310083e-11,2.3930703643678527e-05,1.5309808739809254e-09,1.4255451201864387e-14,3.1067235336386644e-17,1.24491719421893e-16,1.147519956034782e-06,1.7104597046987538e-12,1.619324824060784e-10,1.4740925567333343e-18,6.724238319008629e-17,2.1855450199188503e-13,6.000702202482152e-22
81,0.028499999999999998,0.5160144750492534,1268.0713033224906,0.23945512341818015,0.7025623215440436,4.417071592760919e-70,0.034613944168545435,0.10478175452371648,0.07740885348161881,1.6007011912804842e-14,1.4680553104059238e-11,1.7976996020323147e-06,2.611152417744271e-06,6.022517974471597e-06,0.004876384236947864,0.00015724345753582658,5.4805147542725116e-05,0.04301520396423205,0.025266788711211734,1.6732697792491894e-06,6.447836391330271e-09,0.0002100591477788977,0.0006787079999049466,1.1299002499065314e-06,3.8022315859139696e-09,0.002293125274527148,1.1213489399273296e-09,1.3224292560316295e-09,0.00012035204067924813,2.3347967003452053e-07,7.768202137191878e-05,5.974204786290462e-07,0.0023751293748507742,0.0013986144062674312,3.263933041572934e-06,3.0548086485611444e-08,3.9371461340122884e-10,6.036067463362545e-07,1.6426754123335355e-11,1.7309871800965015e-16,1.3660696399609244e-15,2.145662016177377e-07,9.47245086081819e-14,4.131828249739693e-09,4.976850535402272e-10,7.877350745525969e-11,2.969739693470918e-12,8.232818160031059e-23,4.053553140465979e-15,4.844008345439105e-09,2.1187688300842103e-12,4.6663699581224605e-05,2.142121605304653e-08,5.541684921273681e-06,2.612852261856635e-15,3.4781119000378156e-17,1.3301762585740317e-15,2.3041368805497873e-22,5.587517642694716e-17,4.383053913389559e-17,1.5087572687315943e-19,2.3190077631285212e-20,3.1128527803801445e-13,2.6923158685920297e-12,2.9705413814589613e-17,2.54480832921808e-14,4.2818389536086616e-17,1.2084599243255059e-05,1.5374242183055238e-11,2.5299766383630432e-05,1.6289013964942833e-09,1.6498205650186586e-14,3.7375804028644765e-17,1.3597826660614973e-16,1.2167583841441988e-06,2.406834045011031e-12,1.4908557391282756e-10,1.8452753712813035e-18,6.547390881599896e-17,2.613139640191346e-13,7.418685135374218e-22
82,0.028515624999999996,0.5248457884903077,1288.9380361485864,0.2354259336728777,0.7026425162849892,4.42248756500474e-70,0.03340712585395567,0.10162116533270417,0.07919415657281537,3.098819207808962e-14,2.32259854756871e-11,2.1423641119486764e-06,3.075083280419854e-06,7.11372522052528e-06,0.00491896316481431,0.0001548271898345223,4.953696803367939e-05,0.044292899112531314,0.026238537541926264,1.9804584139729983e-06,8.76405966922933e-09,0.00023812918356636492,0.000670504567122745,1.425621373232718e-06,5.629934216406884e-09,0.002386881789864452,1.7017124495398813e-09,1.8253865121141243e-09,0.00012335544326421568,2.311653742346846e-07,8.145549129661995e-05,7.478080530794192e-07,0.0024510574331807894,0.0014126564354188023,3.386824147600836e-06,3.9352581901900556e-08,4.2980629816012625e-10,5.391561553482976e-07,1.7250756927316505e-11,2.0444888818664093e-16,1.7741039740431258e-15,2.2152038685877477e-07,1.3683406679556975e-13,4.170543685246991e-09,6.462191590376162e-10,9.562913736694762e-11,4.235047905453441e-12,1.545378190608374e-22,5.026613628999604e-15,4.8046061821327905e-09,2.893803753505195e-12,4.849194570739073e-05,2.0973776474590133e-08,5.401127371423186e-06,3.0558221994251042e-15,5.0441365763670346e-17,1.5282905666944315e-15,2.9787714574762835e-22,7.785646218330996e-17,6.192273473423306e-17,1.6622897694765457e-19,2.6864255667083325e-20,3.764527489598038e-13,3.055424246727798e-12,3.291962746232149e-17,3.281953835071003e-14,4.9990602373284153e-17,1.3351973882764617e-05,2.0070621315681695e-11,2.674242902220388e-05,1.731740534298227e-09,1.89877966510616e-14,4.4761007974404114e-17,1.497393017958471e-16,1.2900931483040853e-06,3.3679501406952518e-12,1.380174163233354e-10,2.2983386257762643e-18,6.378380756961167e-17,3.107247444017387e-13,9.206952058964352e-22
83,0.028531249999999998,0.5336906658374069,1309.8173059661503,0.23152421011242563,0.7027251134682352,4.428045328187793e-70,0.03219001321727902,0.0984252092888346,0.0809865654879192,5.933422272515118e-14,3.644045204651439e-11,2.542963686470257e-06,3.597843703003013e-06,8.373445478958888e-06,0.004961388802157973,0.0001517854057607228,4.428427178770275e-05,0.04558554356655408,0.027234723651910868,2.319303318362754e-06,1.1867385311849442e-08,0.0002688975284745222,0.0006598911966522377,1.7812716209054075e-06,8.2252466943265e-09,0.0024849570840081324,2.549923717269901e-09,2.5050762588322754e-09,0.00012618173058604514,2.2809311729088155e-07,8.541709135178495e-05,9.271122617182527e-07,0.00252545577119648,0.0014205428415347118,3.5096475093141833e-06,5.0526149400208784e-08,4.68638210580242e-10,4.82312138625979e-07,1.8094652028029137e-11,2.4071924285485003e-16,2.2939350050868256e-15,2.2856269008132768e-07,1.952966675479293e-13,4.206809207311059e-09,8.351919846866359e-10,1.1559010336311098e-10,5.997577253411784e-12,2.8324189351800117e-22,6.1640360875396665e-15,4.771546061095769e-09,3.9507804226715986e-12,5.033682210658118e-05,2.053519515846369e-08,5.200115826370367e-06,3.5701824929140336e-15,7.26660814493384e-17,1.7562739504618202e-15,3.850653470457196e-22,1.0687621976384187e-16,8.651632732813158e-17,1.8237255547255824e-19,3.10617427708657e-20,4.5377430257144164e-13,3.4618047514106854e-12,3.6212871925201143e-17,4.2325694593278255e-14,5.820563507262031e-17,1.477717374766219e-05,2.6127266408755413e-11,2.8248511354574865e-05,1.8396316530238519e-09,2.1743212746923078e-14,5.336319712104755e-17,1.6609276568733433e-16,1.3677424657400455e-06,4.68577706964467e-12,1.2843453717982086e-10,2.848531839644364e-18,6.217256514523732e-17,3.6740408703061137e-13,1.146653320548392e-21
84,0.028546875,0.5425366366416602,1330.6793283259303,0.2277492461358673,0.7028099117518181,4.4337404127491086e-70,0.030964441832961865,0.09519757594012587,0.08278370924914613,1.1239925177840312e-13,5.671165320323174e-11,3.0065476516506933e-06,4.1821107997491406e-06,9.822629894139374e-06,0.005003631536161608,0.00014815550734259252,3.9151172969766546e-05,0.04689133313661148,0.02825513765851776,2.687598135427806e-06,1.600669518723264e-08,0.0003024010357541456,0.000646974021421643,2.2036796114599677e-06,1.1857808687827589e-08,0.0025876400663725992,3.770563685494677e-09,3.416667947755976e-09,0.00012879345350411773,2.2425455400944067e-07,8.956644245347177e-05,1.1376645488498807e-06,0.002597444229950854,0.0014216670884559504,3.6310456656602092e-06,6.461806865878997e-08,5.102266667873368e-10,4.319843673071236e-07,1.8953237345928733e-11,2.825416696775679e-16,2.952359600665731e-15,2.3569677142738356e-07,2.7526974943372904e-13,4.238671386212581e-09,1.0742110752381444e-09,1.391238566552492e-10,8.42485180784132e-12,5.067943000486606e-22,7.475073484629211e-15,4.744391971573927e-09,5.384266678905197e-12,5.219216107460952e-05,2.011364881379858e-08,4.9465936521640885e-06,4.16617850371777e-15,1.0395576798236916e-16,2.0219314430666043e-15,4.979339644828841e-22,1.4454441098760778e-16,1.1953329907063347e-16,1.9930641119962238e-19,3.5867890922821796e-20,5.452126791527674e-13,3.916155799758395e-12,3.9538629979336144e-17,5.457660694820602e-14,6.759344594541562e-17,1.6376886803959693e-05,3.389418597706043e-11,2.9804430357483222e-05,1.9526950925286927e-09,2.4784486557479034e-14,6.333268565318268e-17,1.8534714051513797e-16,1.4498944565731642e-06,6.479944017465951e-12,1.200884945747071e-10,3.513235365261584e-18,6.063799709172695e-17,4.3193336498631345e-13,1.4324372553984614e-21
