,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
69,0.028132812499999996,1.429696197933397,1250.2296304432718,0.25955833309041265,0.7270472144027091,1.2701601829062728e-61,0.020249942696468775,0.13058345753041808,0.06393679092616136,1.4263638510620818e-11,2.216832383583564e-09,1.2633400022826982e-05,3.3644961090853276e-05,0.00011582369779485389,0.0010710808088336462,0.0003765677561854914,0.00013096625268759897,0.024204894871474533,0.028773885927116296,1.2027325044057693e-05,1.0511158922358545e-07,0.0004658317383310978,0.0008607209293060377,6.898458339665252e-07,3.311231243141916e-09,0.00015521568715486705,8.539995019195822e-09,5.335367212004002e-08,0.00048639897245175126,1.5911814669617187e-06,8.635722683831212e-06,9.103224479393273e-07,0.0005949138125739001,0.0008569448385374218,9.786461224284475e-06,7.810099879511699e-07,7.770254524130325e-10,2.2050660513584644e-06,8.986975277604455e-11,1.0782551568784112e-14,3.007943002354372e-14,1.977372931539205e-06,1.058469153091882e-12,2.7951719980843413e-09,1.079671578113084e-08,7.430380650952405e-10,8.76524979009615e-12,6.646750258057602e-22,1.807533718723068e-14,9.310443510468476e-10,2.9189602042337903e-12,1.2426877652941779e-06,4.557543968729804e-09,4.5237114243485717e-07,6.320922300704858e-14,6.946989793704164e-16,2.8261035456331482e-14,3.611702748270201e-20,4.374217255719319e-16,6.316238496664744e-16,2.9204703347078997e-18,4.535739713680819e-19,7.52101144933215e-12,2.8368685431407762e-12,3.954263706407097e-17,4.1806881471123826e-14,1.1388914008011007e-15,4.97335093069993e-07,3.4949114469575555e-12,5.186336253960473e-07,1.520077972628991e-08,1.1408196661762602e-12,4.536088096131138e-16,1.3194346859208282e-15,1.546974867134851e-06,8.076953654008417e-14,9.292754970075072e-12,1.3098141976500837e-16,1.4268821856141164e-15,4.435192189936871e-12,1.3366409091233165e-19
70,0.028140624999999996,1.4650625320074318,1280.637716664487,0.2532926380456183,0.7271665603192047,1.2701622369549565e-61,0.019110766043218104,0.12692107238832284,0.0659598627177947,2.7058330464434588e-11,3.4961919692912973e-09,1.483479617042682e-05,4.027397606677937e-05,0.0001363468171763514,0.0010822617803767235,0.00036671821144233205,0.00011992348338741547,0.025188940233971058,0.030367657370410115,1.428806019999364e-05,1.4179681564621163e-07,0.0005167409076822528,0.0008613326790398615,8.769279620709667e-07,5.477710421504319e-09,0.00016507316094040663,1.3135690989634846e-08,7.005580623003619e-08,0.00048799108782112695,1.4615997831028921e-06,9.296275485447827e-06,1.190240225615045e-06,0.0006179767048550703,0.0008290346184395429,9.813942754891359e-06,1.0009587327761526e-06,8.597143817060869e-10,1.732584533692084e-06,8.835300495848382e-11,1.261723032304772e-14,3.8595817082283446e-14,2.0656282448807742e-06,1.5298201683383576e-12,2.586192369488333e-09,1.3865393307755702e-08,8.942003870124766e-10,1.2621721071785765e-11,1.537764732986081e-21,2.3199733480682742e-14,8.482843919460847e-10,4.180480473334298e-12,1.3231438860897622e-06,4.050247427106678e-09,4.4774614734613617e-07,6.942718138885069e-14,1.0489568485418062e-15,3.378701996083636e-14,4.8058749216592343e-20,6.612462641219306e-16,9.798514778617413e-16,3.1891651373902614e-18,5.381652036139297e-19,9.154939248145418e-12,3.1156621771293783e-12,4.575628814580493e-17,5.940255789393106e-14,1.3256331023944907e-15,6.054912777040038e-07,4.733733057534893e-12,5.540129456308967e-07,1.6556874230662464e-08,1.2786789635049507e-12,5.655694759000429e-16,1.327773883570203e-15,1.7023018092846004e-06,1.396648467831326e-13,8.84911079411086e-12,1.6353246669222844e-16,1.3001600585543016e-15,5.310425850734309e-12,1.628987376057701e-19
71,0.028148437499999998,1.5002817001569417,1310.9068539562172,0.24734658005655485,0.7272889223277479,1.270040576565778e-61,0.01796854786088222,0.12321288745200644,0.06798175268940493,5.0545261005110355e-11,5.452814878529931e-09,1.732419588248085e-05,4.794902276958619e-05,0.00016046227384242695,0.0010928288983268778,0.0003561658026099349,0.0001086148623043878,0.02617780069514954,0.03201393155722387,1.677050999980389e-05,1.9015219089413676e-07,0.0005686824567294859,0.000860123300850333,1.1016115505997662e-06,8.817407484670864e-09,0.0001755087485307373,1.9698775384750797e-08,9.136105029686822e-08,0.00048661441896764276,1.346769909596822e-06,1.0008534174551795e-05,1.5267345364387038e-06,0.0006385467985381741,0.0007926603291737911,9.720936045226295e-06,1.271394899570308e-06,9.524416807100263e-10,1.3744130486997075e-06,8.721778638024579e-11,1.470742884146355e-14,4.925245269762462e-14,2.1558614481533908e-06,2.159636395497236e-12,2.389003655964794e-09,1.7703367017386394e-08,1.0698679353419095e-09,1.788768288276099e-11,3.449495971801613e-21,2.943362493049333e-14,7.753054190883966e-10,5.9361325162171985e-12,1.404254240485963e-06,3.596650721612342e-09,4.360383283726187e-07,7.644534469407144e-14,1.566144357101077e-15,4.074722662238627e-14,6.37954548374386e-20,9.773955620874824e-16,1.4982047686912471e-15,3.479053191073927e-18,6.418668173430524e-19,1.1146302456872969e-11,3.4259462638886717e-12,5.241141435213267e-17,8.383075310871795e-14,1.5454964706199362e-15,7.355663957515311e-07,6.368559132604171e-12,5.905133557832996e-07,1.7995891511978483e-08,1.4221474181157777e-12,7.089672568154496e-16,1.3613423408831595e-15,1.8730048614044047e-06,2.367204479538707e-13,8.495666187507303e-12,2.0257159030772593e-16,1.1988816189066013e-15,6.352537953695556e-12,1.9950936192834066e-19
72,0.028156249999999997,1.5352596701597663,1340.9583188620218,0.24171125648635056,0.7274135869196732,1.2698182782143899e-61,0.01682742966348878,0.1194668319140386,0.06999742917572858,9.28656243421413e-11,8.400393559520006e-09,2.0121241466444597e-05,5.679820864523763e-05,0.00018872454678390364,0.0011026655788855754,0.00034497817890174646,9.725095023859596e-05,0.027167210445514053,0.033711352912323335,1.9452832856887388e-05,2.5315790332439857e-07,0.0006205382680982815,0.0008571163043459514,1.367984036987616e-06,1.3811916673436967e-08,0.00018649444837013396,2.8759291253587797e-08,1.1819229522505114e-07,0.00048214768895165673,1.244209786048178e-06,1.0773608674214873e-05,1.917962465347958e-06,0.0006556807720167069,0.0007484756809515885,9.512871893654593e-06,1.5986013909840964e-06,1.0545463410695562e-09,1.09845977468904e-06,8.629397511777561e-11,1.7076602609424254e-14,6.241415735334438e-14,2.2479778486999296e-06,2.973330665113474e-12,2.1990598096939715e-09,2.244197170952357e-08,1.272702808428008e-09,2.4955231368819605e-11,7.469994054785162e-21,3.6918495211438586e-14,7.102588029237321e-10,8.345438048156616e-12,1.4845983312552827e-06,3.1974365048292915e-09,4.170927299815405e-07,8.42669761210908e-14,2.308706995151104e-15,4.959024143600499e-14,8.450339175438102e-20,1.4132280595522708e-15,2.257538042991755e-15,3.794154748817867e-18,7.705686833898697e-19,1.3567562683417189e-11,3.7711812810695125e-12,5.942060946307627e-17,1.1730480344275604e-13,1.8043268019616234e-15,8.903889629537804e-07,8.499388401031737e-12,6.270774731125124e-07,1.951890287675406e-08,1.5715032561524848e-12,8.862671797199318e-16,1.4204658977712494e-15,2.0604592624533357e-06,3.929167926069777e-13,8.208542076872263e-12,2.4900917136555627e-16,1.1187187437192299e-15,7.587527093973193e-12,2.453779667393606e-19
73,0.028164062499999996,1.5698983847378136,1370.7104541869924,0.23637806489749905,0.7275397667382918,1.269510984862663e-61,0.015691989799695116,0.11569187833766,0.07200144198713014,1.676010427874979e-10,1.2767406943186982e-08,2.3243047001607014e-05,6.6963327678313e-05,0.00022174209967393694,0.001111642816584906,0.0003332010078708581,8.604668717549149e-05,0.02815234506710674,0.035458024854597,2.2304180072539428e-05,3.341740708544918e-07,0.0006710118073914613,0.0008522781189686741,1.6797006947591725e-06,2.1056524931763458e-08,0.00019795953598180976,4.083542429926968e-08,1.5149629573271416e-07,0.00047453170468703457,1.1518895166248107e-06,1.1590684241778674e-05,2.356883662948163e-06,0.0006683956683365562,0.0006974719031982106,9.197376565532546e-06,1.987473725008086e-06,1.1646217474421268e-09,8.830825862294158e-07,8.542176751169842e-11,1.9746824371618023e-14,7.84274110448179e-14,2.341789673765281e-06,3.9882201960404616e-12,2.0132123454293273e-09,2.82065537916861e-08,1.505345083836706e-09,3.427901994886232e-11,1.5583054816049348e-20,4.57849055769288e-14,6.51589609776978e-10,1.160273876808627e-11,1.5622811885373444e-06,2.8473588137346335e-09,3.912739202350708e-07,9.286564806866411e-14,3.3552597551682546e-15,6.088516315978857e-14,1.1168877466204187e-19,1.999782967666501e-15,3.3524636844072473e-15,4.139326411551993e-18,9.320987138682678e-19,1.650274071554004e-11,4.1541608018879705e-12,6.666298812612303e-17,1.6251258950548562e-13,2.108817619504849e-15,1.0723458537544413e-06,1.123636460806886e-11,6.622891539698299e-07,2.112651514122679e-08,1.7270058413424873e-12,1.10180666011541e-15,1.5056995370814368e-15,2.266040557504135e-06,6.38040350044693e-13,7.967191023494949e-12,3.0379373575767375e-16,1.0563452728098379e-15,9.04483815276679e-12,3.027879931348757e-19
74,0.028171875,1.6040962688746987,1400.0790814381658,0.2313386981859523,0.7276666162465205,1.2691255391074255e-61,0.014567206352468848,0.11189805826969212,0.07398794689845269,2.9674252750833844e-10,1.9120289431274142e-08,2.6703228162305403e-05,7.860157103766038e-05,0.00026017497354544376,0.001119620752633379,0.00032086226131637326,7.521017901473926e-05,0.029127814576298722,0.037251446436535565,2.5284781912796914e-05,4.3680864032019274e-07,0.0007186660707645252,0.0008455179199099003,2.039664378385112e-06,3.124592150943152e-08,0.00020977758493446268,5.636127729575109e-08,1.9216916448337004e-07,0.00046377816647693383,1.0681390842558765e-06,1.2456394165537097e-05,2.8310369695149438e-06,0.0006757337345023888,0.0006409449389182059,8.7840202383429e-06,2.4405912844107065e-06,1.280409105908734e-09,7.131794391360948e-07,8.445277223340431e-11,2.2737281884178214e-14,9.758144431728242e-14,2.4369773100531037e-06,5.208918449996698e-12,1.8296081004698025e-09,3.51027813792025e-08,1.7703227899008012e-09,4.63684207806545e-11,3.1287866812681826e-20,5.6139366393077684e-14,5.979877322499818e-10,1.5937417826470666e-11,1.6349056691922377e-06,2.5390707085672616e-09,3.5952537454313096e-07,1.0217682066155276e-13,4.80043971052959e-15,7.5346937521964e-14,1.4725266730748286e-19,2.770580142268805e-15,4.907070616676259e-15,4.52033333116117e-18,1.1367492555171069e-18,2.0048240838616917e-11,4.576651973371222e-12,7.398188235665972e-17,2.2260477418829175e-13,2.4665661879306917e-15,1.2829787988773597e-06,1.4692621574144878e-11,6.94419323595944e-07,2.281882732591046e-08,1.8887943875395675e-12,1.3605201134301412e-15,1.6175296713381831e-15,2.4910705301258524e-06,1.0125542668658536e-12,7.753572377718762e-12,3.6789110005656655e-16,1.0092123829813606e-15,1.0757852209253732e-11,3.7447584545393537e-19
75,0.028179687499999998,1.6377488888653366,1428.9780090257705,0.22658512993418184,0.7277932532669115,1.2686624909603086e-61,0.013458396054606196,0.10809644108690197,0.07595074925544312,5.147470919063852e-10,2.818019538723237e-08,3.0510887838740966e-05,9.188721059852717e-05,0.0003047295599378301,0.001126451134151725,0.00030797781548614977,6.493095957179236e-05,0.03008767424821074,0.039088460139694414,2.8346179413043588e-05,5.64691512007615e-07,0.0007619791076643843,0.0008366933190395276,2.4496321702637646e-06,4.513689452764683e-08,0.00022175524399396833,7.5603869563495e-08,2.409556443873104e-07,0.00044997587088352494,9.915811228413094e-07,1.3364191002861491e-05,3.323072547098807e-06,0.000676837823943711,0.000580435034454342,8.284303996447571e-06,2.9572348668670194e-06,1.3987569747594986e-09,5.779411346097346e-07,8.325262106038937e-11,2.6062303819939914e-14,1.2005997295972018e-13,2.5330447429972238e-06,6.623589005479648e-12,1.6475933058484123e-09,4.319955676418742e-08,2.069946152675722e-09,6.177038993041805e-11,6.045550192452293e-20,6.804680251782846e-14,5.483612464974277e-10,2.1610194876325674e-11,1.6996129887668457e-06,2.2652024416871318e-09,3.233352380298134e-07,1.120895459884283e-13,6.7521115606473145e-15,9.386931314149363e-14,1.9355471215873302e-19,3.75967030432635e-15,7.081243489960403e-15,4.943914983858356e-18,1.3978812176173642e-18,2.4313362347112883e-11,5.038963014640851e-12,8.118508636193986e-17,3.0112192474765153e-13,2.8860956493186345e-15,1.5225132510628023e-06,1.8972852316407343e-11,7.215384491393327e-07,2.459539189385185e-08,2.056787010838233e-12,1.6673212432817464e-15,1.7560852982392305e-15,2.736745801785771e-06,1.5687011011932688e-12,7.55173584176527e-12,4.4225848571808765e-16,9.753797314944159e-16,1.2764359685425596e-11,4.636756903170703e-19
76,0.028187499999999997,1.6707497894544234,1457.3196578465386,0.22210958875113107,0.7279187853890948,1.268116010722095e-61,0.012371127992390851,0.10429907019662532,0.077883367975805,8.736857182672908e-10,4.0825696888218263e-08,3.466961007506168e-05,0.00010701303002886439,0.0003561495164309345,0.0011319807249236496,0.0002945582222356372,5.53691096961773e-05,0.031025457236027995,0.040965217444017876,3.143159567974827e-05,7.211418932766737e-07,0.0007994158299305576,0.000825621489152983,2.909757311129025e-06,6.348385547743693e-08,0.00023362528281986,9.858054358028295e-08,2.9832519036513417e-07,0.0004332934634979505,9.210814306791376e-07,1.4303773113280692e-05,3.8119647165372057e-06,0.00067103075855062,0.000517642315563966,7.711708230275435e-06,3.532477335382126e-06,1.5156672397318486e-09,4.6947934996669193e-07,8.170475067676957e-11,2.9728889985926344e-14,1.4588671111765924e-13,2.629272031112126e-06,8.201792996172085e-12,1.4675899654610163e-09,5.2509565738002544e-08,2.406189366132997e-09,8.104043097463581e-11,1.1245259035549668e-19,8.150859494857819e-14,5.018290731874953e-10,2.8903815459415146e-11,1.7532104258225937e-06,2.019336813250391e-09,2.84591850838942e-07,1.2243924534290454e-13,9.32488496284565e-15,1.1756916858415554e-13,2.5346874557042616e-19,4.998862624053634e-15,1.0077353130972929e-14,5.417829632556312e-18,1.7325791002585143e-18,2.942031939436096e-11,5.539459814590158e-12,8.804885037847359e-17,4.0183899031521637e-13,3.376821444027946e-15,1.7893687845462645e-06,2.4157524622153664e-11,7.416926474347485e-07,2.6455181082261913e-08,2.2305798143584307e-12,2.026668877916551e-15,1.9208514343256543e-15,3.0040470451723672e-06,2.370007050050725e-12,7.347731174862112e-12,5.278140639423688e-16,9.533862420539571e-16,1.510697692999537e-11,5.741507495891803e-19
77,0.028195312499999996,1.7029915391731498,1485.0158326886046,0.2179045200745939,0.7280423393092665,1.2674775854034844e-61,0.011311112419878727,0.10051885191392419,0.07977912022848148,1.449156841794653e-09,5.8071848714984835e-08,3.917652881491133e-05,0.00012419116517267594,0.0004152016793626625,0.0011360556689611557,0.00028061636262461764,4.664665020847866e-05,0.0319342328439058,0.042877168953388375,3.4476526822119586e-05,9.087284078404664e-07,0.0008295126169374019,0.0008120948518363658,3.4180898812557866e-06,8.694720120026584e-08,0.00024504640435366786,1.2498949530957718e-07,3.6433331721909047e-07,0.00041397810621923974,8.55711341381663e-07,1.5260635548684907e-05,4.274695007413417e-06,0.0006578901686376892,0.0004543253383400896,7.0816326471322714e-06,4.156501337484343e-06,1.6264394287134072e-09,3.8194499587111865e-07,7.971482634437335e-11,3.373378800172383e-14,1.7487021963574566e-13,2.7246690966495994e-06,9.8943531480981e-12,1.2909233287635603e-09,6.296935735337411e-08,2.7805653854740788e-09,1.0469959685842552e-10,2.014810301847717e-19,9.643720822308915e-14,4.577233123680023e-10,3.810648033825303e-11,1.792391532807461e-06,1.7963737853851106e-09,2.4534452016264164e-07,1.330028118176787e-13,1.2629144600440336e-14,1.4784594045320235e-13,3.304210390388356e-19,6.5141437234769525e-15,1.4146937683256188e-14,5.950853701542509e-18,2.162301979441541e-18,3.550355307478295e-11,6.0740703986072036e-12,9.432670888278158e-17,5.28508758043913e-13,3.948933567127807e-15,2.079725693441686e-06,3.028369802495835e-11,7.531200090587598e-07,2.8396558428470932e-08,2.4093476303678216e-12,2.4421172696490528e-15,2.1103915392423027e-15,3.293627589513912e-06,3.4882441612194805e-12,7.129755576058754e-12,6.254028685127838e-16,9.421485697935405e-16,1.7833451690384184e-11,7.1020255546496e-19
78,0.028203124999999996,1.7343670117632746,1511.9786714546083,0.21396253403331178,0.7281630904305643,1.266736114248602e-61,0.010284066888122419,0.09676939453108713,0.08163122595274212,2.346108590401606e-09,8.101553519772389e-08,4.402154885387969e-05,0.00014365287454200522,0.0004826558689841863,0.0011385267342893099,0.0002661754497257155,3.884236440236798e-05,0.03280669380382287,0.04481908526094705,3.740971588967902e-05,1.128740774601987e-06,0.0008509691122357358,0.0007959001990729826,3.970077262431984e-06,1.159805374421417e-07,0.00025561178841670274,1.5416605264106205e-07,4.3848278331575173e-07,0.00039234974116162514,7.947173115672626e-07,1.621582553526304e-05,4.688144202567969e-06,0.0006373094050071371,0.0003921923176103968,6.411113699514124e-06,4.8143019204089754e-06,1.7259150250376366e-09,3.1094017871403847e-07,7.721515581037747e-11,3.806025225220259e-14,2.0655599770120464e-13,2.817936434947574e-06,1.1635315198847033e-11,1.1195937272742256e-09,7.442170926282663e-08,3.1940015203349545e-09,1.3317677792050824e-10,3.4799242581334446e-19,1.126298997660945e-13,4.1558967015544113e-10,4.948677922468372e-11,1.814033732004941e-06,1.592563388686878e-09,2.075200904406875e-07,1.434975327253345e-13,1.6755405407069743e-14,1.864578967375095e-13,4.283999187945404e-19,8.321437732542673e-15,1.9596797706722984e-14,6.5527019068924795e-18,2.713437211184925e-18,4.270809569499077e-11,6.635833206984937e-12,9.976374046220258e-17,6.844947914811272e-13,4.613160746063625e-15,2.3872402770697477e-06,3.732471316844917e-11,7.544667478798055e-07,3.041725517946018e-08,2.5917509344433797e-12,2.9157943457981754e-15,2.322097727031795e-15,3.605681625636842e-06,4.997048221626756e-12,6.888439921996174e-12,7.357605082982622e-16,9.408780999051428e-16,2.0996778433659113e-11,8.766482638277956e-19
79,0.028210937499999998,1.7647709258351225,1538.1218020845038,0.21027633857818237,0.7282802896321816,1.2658820418931785e-61,0.009295563985767996,0.09306479815881878,0.08343293018906238,3.702984403218631e-09,1.1073914628309446e-07,4.918680215146827e-05,0.00016564660431540352,0.0005592577251682889,0.0011392552801176652,0.00025127658410146423,3.1990683456696494e-05,0.033635274922772074,0.04678511323273511,4.015472944052845e-05,1.3806184090949854e-06,0.0008627398225680565,0.0007768400223591919,4.558123500216933e-06,1.5070959905440586e-07,0.0002648673170277867,1.850764372771865e-07,5.196052636711074e-07,0.0003687910270341339,7.374942864181365e-07,1.7145990573868194e-05,5.030964972682779e-06,0.0006095355672952655,0.00033279621116650025,5.7182774966427155e-06,5.485910871043822e-06,1.808812863806779e-09,2.531156408226082e-07,7.4168395045638e-11,4.2674735485433146e-14,2.401956448011256e-13,2.9074393036785702e-06,1.3345842646961761e-11,9.560009383242874e-10,8.660377641850791e-08,3.6467254942009003e-09,1.6673774297611773e-10,5.79937810533443e-19,1.2974582960248452e-13,3.751767359983417e-10,6.325985673317584e-11,1.8155363421165112e-06,1.4053540481385665e-09,1.7266744133003665e-07,1.5358553514604669e-13,2.1754838152620277e-14,2.356119797685181e-13,5.519244225906137e-19,1.0422041199813235e-14,2.6793680709618864e-14,7.233823391419124e-18,3.41761667422225e-18,5.118674768948518e-11,7.214561063807017e-12,1.0411594212828508e-16,8.723000222495115e-13,5.380379120118926e-15,2.703003575411907e-06,4.5172320957317273e-11,7.449581790897678e-07,3.251435098727524e-08,2.775856668676831e-12,3.447812210545546e-15,2.551998864521145e-15,3.9397943969860035e-06,6.961899101730203e-12,6.6171683265644974e-12,8.594765738628552e-16,9.490089298503578e-16,2.4655007787266487e-11,1.0787556230581148e-18
80,0.028218749999999997,1.7941016479986907,1563.3617269088702,0.2068386582441774,0.7283932841036397,1.2649058484258005e-61,0.008350867111831554,0.08941939968769666,0.0851776399753349,5.691648040255369e-09,1.4817064372138777e-07,5.4646420689226366e-05,0.00019043356911869954,0.000645694194981345,0.001138119701872403,0.0002359848645316099,2.6084600469773032e-05,0.03441230387798026,0.0487688698838981,4.263239833694303e-05,1.6614191057048052e-06,0.0008641169563236373,0.0007547548379401495,5.171283271399819e-06,1.9082174563093313e-07,0.00027233906855101607,2.1636019685965137e-07,6.057891679708288e-07,0.0003437334439110819,6.835613618532321e-07,1.802380673482992e-05,5.285293097375503e-06,0.0005751777085191904,0.0002774447019715069,5.021555394611971e-06,6.147260335028093e-06,1.870137888737655e-09,2.0589112539153847e-07,7.05699026081054e-11,4.7523883632509776e-14,2.7474484113821177e-13,2.991202314010421e-06,1.493980360206358e-11,8.026429402519787e-10,9.914529752276519e-08,4.138172756613437e-09,2.0540555702422763e-10,9.335429745641312e-19,1.4729281046916182e-13,3.3641036964280234e-10,7.954614057459429e-11,1.795146555007147e-06,1.2331469851018577e-09,1.4179682652423977e-07,1.6288609014383238e-13,2.761830758228385e-14,2.9805558378482357e-13,7.059604123468328e-19,1.2798292982240041e-14,3.616642534900279e-14,8.005020700854434e-18,4.311605439627368e-18,6.109586127570887e-11,7.79670404939776e-12,1.0717314336118128e-16,1.0930196229953818e-12,6.261028477028438e-15,3.0158193948526516e-06,5.3625649512827806e-11,7.244909548502143e-07,3.4684258201544625e-08,2.9590833953796105e-12,4.035646264106882e-15,2.7946695973206357e-15,4.2947797979212926e-06,9.42707335962442e-12,6.312329860415624e-12,9.969599893185582e-16,9.661308655103238e-16,2.8870579306386598e-11,1.3221262516202816e-18
81,0.028226562499999996,1.8222632420042526,1587.6194341674036,0.20364214059270402,0.7285015296017748,1.2637982937282109e-61,0.007454762606903188,0.08584748155972638,0.08685907138745057,8.508723293593832e-09,1.9390701120830894e-07,6.036669319715795e-05,0.00021827998821641648,0.0007425520247061353,0.0011350220228650279,0.00022039289237401493,2.1081928674652783e-05,0.035130182598847065,0.05076357239561492,4.4764529626358944e-05,1.965507420102104e-06,0.0008547956416836565,0.0007295452414463703,5.7951794604557914e-06,2.3548987805227827e-07,0.0002775681230046626,2.4643443635573686e-07,6.94399127013474e-07,0.0003176404507500067,6.325507564351209e-07,1.881885841715283e-05,5.4382871226773364e-06,0.0005351817167621466,0.00022713428409043906,4.3387514581454785e-06,6.771936314189107e-06,1.905650622919074e-09,1.6727227095225656e-07,6.644845699804109e-11,5.2532319488398374e-14,3.089108264840064e-13,3.0669306947146684e-06,1.633099400401774e-11,6.618258625359343e-10,1.1158448106158648e-07,4.6669281371182576e-09,2.4888091504800937e-10,1.4532913733153711e-18,1.646322137343288e-13,2.99356992207806e-10,9.832613225429626e-11,1.7522175223901122e-06,1.0750518544302097e-09,1.1534850962726514e-07,1.7100285727074351e-13,3.425895123080815e-14,3.7714778355200815e-13,8.957775348917555e-19,1.5410328286386014e-14,4.820392822998437e-14,8.876841226549804e-18,5.43652667253194e-18,7.258940725653306e-11,8.365525692517872e-12,1.0878250222994357e-16,1.345774270829776e-12,7.264307411274053e-15,3.3128363333861024e-06,6.239136213133289e-11,6.936350390613313e-07,3.6922709245115224e-08,3.1381884018243233e-12,4.673512885331789e-15,3.043330574714533e-15,4.668514697356962e-06,1.2401248728641419e-11,5.9734192672412585e-12,1.1484087109645186e-15,9.919343690871372e-16,3.370891260302179e-11,1.6125218950065302e-18
82,0.028230468749999998,1.8358701983506729,1599.3501249128649,0.20213279146094096,0.728553901989067,1.2632085887835516e-61,0.007024984784974842,0.08408806473676438,0.0876767418860738,1.0307789320939021e-08,2.2000806656397602e-07,6.332007368224876e-05,0.00023350549952209752,0.0007952530860741646,0.0011327017318791706,0.00021250051379728268,1.88864143755221e-05,0.035465342139573475,0.05176599010547275,4.567724526579531e-05,2.123904457382782e-06,0.0008461341433432068,0.0007157088468332842,6.105675415896427e-06,2.5911849065734673e-07,0.00027919308194631926,2.6045911633683765e-07,7.38704327040503e-07,0.0003043363047076835,6.080423391128099e-07,1.9174460284777435e-05,5.474505157995378e-06,0.0005134469592267919,0.0002040353737821908,4.0075168029695935e-06,7.0622124791447105e-06,1.912848545234655e-09,1.5062517552428763e-07,6.422571508462781e-11,5.507276667193882e-14,3.253997533622693e-13,3.10093261618395e-06,1.6927955010038698e-11,5.967152838669685e-10,1.1760336970143738e-07,4.94556016645943e-09,2.7225204870737597e-10,1.7914901818730522e-18,1.7298821961766423e-13,2.8154194199170916e-10,1.0860650818375324e-10,1.7224003577939633e-06,1.0012062978258655e-09,1.0372941728629467e-07,1.7450013096451365e-13,3.781866127353676e-14,4.2428378238052234e-13,1.0062149211940248e-18,1.678618628014103e-14,5.540907237301264e-14,9.357493499103452e-18,6.101540457140277e-18,7.900292962639063e-11,8.640139693203353e-12,1.0900741055104049e-16,1.4834176784344188e-12,7.817236524611899e-15,3.450807995429132e-06,6.67786854426465e-11,6.746714585140368e-07,3.806992457696482e-08,3.225401882689795e-12,5.008595232307511e-15,3.1676532055773676e-15,4.861912045662979e-06,1.4066992876893466e-11,5.791016722442953e-12,1.2296537253559935e-15,1.0084337386071192e-15,3.6396520508226844e-11,1.777964643801412e-18
