,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
75,0.0563203125,0.8358395349758339,1351.9735257774207,0.2443655154928573,0.737141148012822,2.5246142354734535e-79,0.009242532242717125,0.1196530377936566,0.06813070821619313,9.720191564972196e-12,2.0527275697686144e-09,8.534163729402034e-06,4.448503809064187e-05,0.0001532584195906321,0.0004126623440698788,0.0002903142568741613,5.950234664372308e-05,0.019163143085379253,0.04342719209137155,9.106427605469888e-06,1.1146389495617784e-07,0.0003376704522718965,0.0006886423228662603,6.767303995230223e-07,6.85755795581955e-09,8.8843466735109e-05,6.123986520984026e-09,5.118596238796331e-08,0.0003274795530876925,5.68078045601458e-07,6.71330748499059e-06,9.383560574981047e-07,0.00043383431507322274,0.0003693284902446611,3.724902341880167e-06,6.982144736848355e-07,3.5469532725278926e-10,5.470565525017497e-07,4.2967967571619256e-11,5.1476057955132384e-15,2.7873700047164417e-14,1.4829658760962584e-06,6.204851558632354e-13,7.525712427835172e-10,1.0033410402670441e-08,6.886160056320364e-10,5.592862003469769e-12,6.257709384787339e-21,1.2181696706003311e-14,1.5715591725071893e-10,2.2169017210236404e-12,7.464026072039729e-07,5.900688041243474e-10,9.073767219063877e-08,3.579925345295967e-14,1.0888556672339562e-15,2.3799295201430796e-14,3.995373384951981e-20,9.22619172266709e-16,2.468593239927463e-15,1.946908500133448e-18,4.1374769259671185e-19,1.4241583117219782e-11,1.1416880540523255e-12,3.7531487547544826e-17,3.171310182820174e-14,9.801741388825753e-16,5.286629987459492e-07,2.2705142454904333e-12,2.4027348136437726e-07,2.134741286893493e-08,4.3473383722112103e-13,7.696982102913916e-16,4.064888023082244e-16,1.409573048363489e-06,2.6055472193242805e-13,4.644314131370073e-12,1.1678693852879806e-16,5.421288946628428e-16,7.622296236564447e-12,1.0956633220002796e-19
76,0.05632812499999999,0.8464963633647667,1369.1359394128638,0.24128911454459076,0.7371957853853461,2.5215562363088793e-79,0.008694487376408747,0.11755265220739983,0.06916989053610306,1.49007759843072e-11,2.771138236373392e-09,9.532919302308607e-06,5.087242219070009e-05,0.00017521646827410662,0.0004133495316914979,0.00028675081515348443,5.4186556693646136e-05,0.01949802728914662,0.0446492275338228,1.0083803261130274e-05,1.3472606999821416e-07,0.0003513353896303551,0.0006809841674638015,7.961405860003731e-07,8.979677414484018e-09,9.16628154089165e-05,7.843868913907085e-09,6.084440616318626e-08,0.00032389561340952195,5.491935197230599e-07,7.004690867601101e-06,1.0743592170794276e-06,0.00042891657484500883,0.0003438992409129994,3.600943374378642e-06,8.181563975569573e-07,3.7578936211079116e-10,4.813075574177007e-07,4.336686591469271e-11,5.746351908117235e-15,3.278259533797764e-14,1.5202155255429722e-06,7.688010154812054e-13,6.962122204717785e-10,1.1801734761152738e-08,7.791924150418526e-10,7.188292103567156e-12,9.857919124278165e-21,1.4044612730449501e-14,1.477099829449545e-10,2.8287101236711457e-12,7.502456697619906e-07,5.509983250945193e-10,8.461757152986992e-08,3.9060921149409465e-14,1.392153312698265e-15,2.7863366726689187e-14,4.944048920090768e-20,1.1513062003907404e-15,3.2213705156949072e-15,2.1374861502655527e-18,4.830714183071467e-19,1.658927853184989e-11,1.2454622081831068e-12,4.027334578605407e-17,4.000383396296601e-14,1.1208027526459027e-15,5.778299121449899e-07,2.6957199621648567e-12,2.3977121065760735e-07,2.2364392855124124e-08,4.725252532471543e-13,8.782436893495802e-16,4.3503079504286463e-16,1.4938971105388924e-06,3.3800773476758944e-13,4.489983533361863e-12,1.347685681420569e-16,5.479902814146094e-16,8.771949952299561e-12,1.3117316329593187e-19
77,0.056335937499999995,0.8570255764217963,1386.1003479458163,0.23832469148013985,0.7372488600877249,2.5178466302363977e-79,0.008155113981564236,0.11545809788370835,0.0701958263372455,2.2526836271780315e-11,3.7014737337675437e-09,1.0610448898935491e-05,5.8070392675317e-05,0.00019995929978461314,0.00041373413722517807,0.00028256386542453287,4.90539773573843e-05,0.01982194199117138,0.04588647717290067,1.1096484901262938e-05,1.6166095604735929e-07,0.00036341355044575526,0.0006723366603078997,9.305862865596689e-07,1.1604480993740126e-08,9.44314365859492e-05,9.88765754394264e-09,7.178078630579588e-08,0.0003190882596664658,5.300873532706226e-07,7.304754609243586e-06,1.2150136544738273e-06,0.00042184705393945326,0.0003175275166690371,3.4565894131673315e-06,9.517245133048271e-07,3.972615860919717e-10,4.232197673705846e-07,4.360973108093623e-11,6.39563144787304e-15,3.828349460127226e-14,1.557803455138542e-06,9.381765280966964e-13,6.394905805795895e-10,1.3783332276765557e-08,8.785098988968478e-10,9.15630813174439e-12,1.529417519906505e-20,1.6086636287878358e-14,1.384390383795828e-10,3.5878200538956636e-12,7.514036752569796e-07,5.131820693580188e-10,7.812882011460069e-08,4.2449270488867696e-14,1.7632556456778329e-15,3.274107744136368e-14,6.108953906004979e-20,1.4224965286801718e-15,4.179262121567749e-15,2.348953113947728e-18,5.65639752919884e-19,1.929015766999676e-11,1.3564104979115264e-12,4.297595035900076e-17,5.02366490128745e-14,1.2812506252031742e-15,6.296198305049094e-07,3.1795338122127313e-12,2.3803508794201506e-07,2.3415533088105597e-08,5.119506687537472e-13,9.98532458339795e-16,4.667712453361559e-16,1.5839750194365385e-06,4.344534274543699e-13,4.343307709513439e-12,1.548822865905346e-16,5.566153224084478e-16,1.0082284863376725e-11,1.5698991041857992e-19
78,0.05634375,0.867407342317163,1402.8357181583083,0.23547224453369234,0.7373001709194353,2.5156374645074552e-79,0.007625887723116723,0.11337313230461503,0.07120643591275914,3.357337570972172e-11,4.889710867958991e-09,1.1766563019227482e-05,6.616838236634272e-05,0.00022775552265762497,0.0004137866955023321,0.0002777452149288376,4.414834552109484e-05,0.02013302932938594,0.04713760166797859,1.21336265004706e-05,1.9248556939793398e-07,0.0003736068960798833,0.0006626465359186392,1.0804588360803987e-06,1.4795109812951413e-08,9.709642228344993e-05,1.2262941830032308e-08,8.40099917649142e-08,0.00031304105763190485,5.107731160408969e-07,7.611124036086064e-06,1.356896930714948e-06,0.0004125623399804679,0.0002905949222465148,3.29321924407281e-06,1.0985045697917273e-06,4.1873779300893676e-10,3.718256697295595e-07,4.366982358368465e-11,7.0958082432897274e-15,4.437065707365372e-14,1.5955924532575836e-06,1.1272788326796185e-12,5.828055296133046e-10,1.5976327758711024e-08,9.868555697143979e-10,1.1554857755871786e-11,2.3370924160288338e-20,1.830102316418266e-14,1.293187579591727e-10,4.519671786030093e-12,7.49585194513495e-07,4.765524335286076e-10,7.14254801751814e-08,4.5926399948259715e-14,2.21132460553038e-15,3.859773141480396e-14,7.534302486705666e-20,1.7400139226735758e-15,5.390699010263865e-15,2.583983261746244e-18,6.641451371288204e-19,2.238816104957611e-11,1.4741865268927607e-12,4.5594810024995053e-17,6.274699441774824e-14,1.4640694792750065e-15,6.835383156546303e-07,3.7232086494270775e-12,2.3494878436716497e-07,2.4500543866071904e-08,5.528950416747513e-13,1.1310998378954288e-15,5.016752849046526e-16,1.6800718342972928e-06,5.529317686231334e-13,4.2014553883147046e-12,1.772585392564971e-16,5.681172603243865e-16,1.157332402957994e-11,1.877292391047234e-19
79,0.056351562499999994,0.8776212679351633,1419.3101331866867,0.23273176925532424,0.7373495227872137,2.5128404752875537e-79,0.007108308865908045,0.11130172200153984,0.07219957567369065,4.928532498831243e-11,6.384474649999144e-09,1.2999867394012363e-05,7.526296114649292e-05,0.00025887914862168673,0.0004134777370816599,0.00027228934940910033,3.9506257590889914e-05,0.0204293350870109,0.04840109533115728,1.3182411266411089e-05,2.2731338557528835e-07,0.0003816363321136597,0.0006518509490042772,1.2457403014842404e-06,1.8604761280204908e-08,9.959556023933131e-05,1.49594131226453e-08,9.74998436318342e-08,0.0003057572885922649,4.912730682679986e-07,7.920652837396035e-06,1.4961036439920708e-06,0.0004010475813284162,0.0002634986436299494,3.11272849247324e-06,1.2574872512494464e-06,4.3975847085981526e-10,3.2631821489447776e-07,4.352566069201806e-11,7.846214869492632e-15,5.101556691763049e-14,1.6333899895597953e-06,1.333361892892887e-12,5.266379039274323e-10,1.8370671575211218e-08,1.1044174125209029e-09,1.443918707378212e-11,3.5167747682312945e-20,2.0674059788688495e-14,1.2033790254016276e-10,5.649786502762595e-12,7.445171135782992e-07,4.410737744233759e-10,6.466448125046103e-08,4.944724937339626e-14,2.7444660446110878e-15,4.562275832607528e-14,9.269759696711266e-20,2.1069032530163404e-15,6.912496220911887e-15,2.845545627855799e-18,7.817134601475801e-19,2.5929864877323035e-11,1.598135862498324e-12,4.8081902991132695e-17,7.786923301470883e-14,1.6719596840736147e-15,7.389194762540868e-07,4.325665392714655e-12,2.3043009954523018e-07,2.561889282505488e-08,5.951886921675946e-13,1.2763886032063568e-15,5.396141938309116e-16,1.7823924476595027e-06,6.964428350112778e-13,4.061951586027364e-12,2.0200879213784914e-16,5.826325624763312e-16,1.3267030934796149e-11,2.241653585999434e-19
80,0.056359374999999996,0.8876467549423828,1435.49132718956,0.2301031865023138,0.7373967305510554,2.5117112168481368e-79,0.006603882963334956,0.10924801710442945,0.07317305711893138,7.123424558855977e-11,8.235548339917376e-09,1.4307643002611016e-05,8.545744041597655e-05,0.0002936042295360041,0.0004127784394735609,0.0002661947010020765,3.515636650195144e-05,0.020708825313554096,0.04967528627585477,1.4227916636169767e-05,2.6612269220854806e-07,0.00038725353691317397,0.0006398804289522372,1.4258969854308613e-06,2.306819478493109e-08,0.00010185843694952287,1.794587600449357e-08,1.1216052356810484e-07,0.0002972617576141478,4.7161549541848843e-07,8.229367926431536e-06,1.6283877555393113e-06,0.00038734289998893607,0.00023663771878545752,2.917488837341191e-06,1.4269627281813497e-06,4.59786265918458e-10,2.859948529074595e-07,4.315515093628508e-11,8.644857802574468e-15,5.816059874844166e-14,1.6709374900784257e-06,1.552249027148966e-12,4.715251253024256e-10,2.0945941174767238e-08,1.2312728674104979e-09,1.786056628670158e-11,5.21175700911449e-20,2.318319111912707e-14,1.1149548792591606e-10,7.0028968723655495e-12,7.35963459276486e-07,4.067146733371789e-10,5.799577177973621e-08,5.295528172484431e-14,3.369160430143268e-15,5.403368766659506e-14,1.1372147475926712e-19,2.524975692361363e-15,8.811993347678414e-15,3.136789486120997e-18,9.220060164492297e-19,2.9964517177752385e-11,1.7272327323833112e-12,5.0386002290602046e-17,9.592987070129811e-14,1.907812536880239e-15,7.949209467644317e-07,4.9830470695423905e-12,2.2443999640418787e-07,2.6769773567500277e-08,6.386096841738065e-13,1.4345863361462397e-15,5.803423165813173e-16,1.8910570701699158e-06,8.675700466684353e-13,3.922603151487656e-12,2.2922512882853393e-16,6.002985027823575e-16,1.5187285400713923e-11,2.6715310919237033e-19
81,0.0563671875,0.8974629875555892,1451.3466674803692,0.22758636827292789,0.737441622526551,2.5099644471329958e-79,0.006114097849945135,0.10721631539528631,0.07412467170149314,1.0128932074004404e-10,1.0489133747064833e-08,1.5685756853143678e-05,9.68607825645057e-05,0.00033219768741028685,0.00041166138227592935,0.00025946515021358827,3.1119031532889436e-05,0.020969408585515624,0.050958342146517024,1.5253413642948334e-05,3.087217242561098e-07,0.0003902530235609407,0.0006266628214293364,1.6197812239769618e-06,2.819699031386032e-08,0.0001038084082641157,2.1167612237796933e-08,1.278385885830753e-07,0.0002876020903182193,4.5183491516317325e-07,8.532447291981886e-06,1.7494039296870042e-06,0.0003715477150287603,0.00021039814448323195,2.7103471696896238e-06,1.6044987101430779e-06,4.782204846116869e-10,2.5026360989207316e-07,4.2543937743389976e-11,9.488187906250756e-15,6.57185954112967e-14,1.7078994337141446e-06,1.7783374646119912e-12,4.180386937894668e-10,2.3671075973495643e-08,1.367364610538778e-09,2.1858322117602946e-11,7.605874401218061e-20,2.5796467062427666e-14,1.0280501062540972e-10,8.60017469135671e-12,7.237448466638495e-07,3.7349076104953885e-10,5.155333242713497e-08,5.638723241844235e-14,4.089010525393032e-15,6.407135891805916e-14,1.3902867476873194e-19,2.994509509094994e-15,1.1166367933309102e-14,3.4610490394563433e-18,1.0891454903246268e-18,3.454263811228198e-11,1.860047695888963e-12,5.2455234191098066e-17,1.1720459158879688e-13,2.1745394551370817e-15,8.505327575550386e-07,5.688200800705687e-12,2.1698887467024233e-07,2.795207145964086e-08,6.82861844804664e-13,1.6056807133151792e-15,6.234884701170798e-16,2.006072486335019e-06,1.0683373867388506e-12,3.781590919678531e-12,2.589694877840885e-16,6.21258817641229e-16,1.735976896698245e-11,3.175861185816359e-19
82,0.056374999999999995,0.9070494021271729,1466.843863138796,0.22518105043372444,0.7374840435607479,2.5099360306991577e-79,0.005640399515839545,0.10521102104269146,0.07505221703185008,1.4162878348213133e-10,1.318435410134312e-08,1.7128609881361504e-05,0.00010958615915571055,0.00037491126045227684,0.00041010136497695074,0.00025211173277484087,2.740634048281415e-05,0.021208963012208516,0.05224827955405424,1.6240395096011616e-05,3.547128585478816e-07,0.00039048343691297114,0.0006121281440501752,1.825536092953723e-06,3.39692594381816e-08,0.00010536540588907758,2.4545789104667248e-08,1.4430630775923028e-07,0.00027684917695567143,4.319683883819627e-07,8.824243547436195e-06,1.85490703191388e-06,0.00035382231445643485,0.00018513868195130196,2.494528473669839e-06,1.7868809421101754e-06,4.944139399858798e-10,2.1860361703251723e-07,4.167944770508929e-11,1.037076461219194e-14,7.35673177801357e-14,1.7438541383971634e-06,2.0047448998843763e-12,3.667500931513147e-10,2.6502460385308934e-08,1.5124913423026247e-09,2.645702863528027e-11,1.093210681901741e-19,2.84707005740296e-14,9.428977769796335e-11,1.0457438975021908e-11,7.07759436769916e-07,3.414299017834173e-10,4.544799613264127e-08,5.967007178953265e-14,4.903875865545225e-15,7.600080806871978e-14,1.692933584706827e-19,3.5136734795522496e-15,1.4064815425073472e-14,3.82170067102796e-18,1.2877999644229396e-18,3.971572060433041e-11,1.9946968271593935e-12,5.4237983429198096e-17,1.41900363051482e-13,2.4750897642653743e-15,9.045980240816133e-07,6.430403508797081e-12,2.0814054477557357e-07,2.9164332607095935e-08,7.27577838862371e-13,1.789262788596724e-15,6.685366045552632e-16,2.1273003395234664e-06,1.2996791037785722e-12,3.6374832820137196e-12,2.912735076670175e-16,6.456455386221604e-16,1.9811738699855463e-11,3.7641141260228144e-19
83,0.05638281249999999,0.9163857033069508,1481.9509996842892,0.22288685909677722,0.7375238572210538,2.5091847159401418e-79,0.005184164881688242,0.10323659206273288,0.07595352937667495,1.9460387908918463e-10,1.6346629528116e-08,1.86291375131578e-05,0.0001237484217879721,0.0004219716039017703,0.0004080763010169747,0.0002441542862957173,2.4022587717404083e-05,0.021425369885841282,0.053542980180041284,1.71691446470378e-05,4.03478793668243e-07,0.00038785732869416295,0.0005962144107027731,2.0405345322988943e-06,4.032839326455346e-08,0.00010644957478502204,2.7979488626564504e-08,1.6126766561492584e-07,0.0002650969091076137,4.1205687887262663e-07,9.098363083322043e-06,1.941030383828053e-06,0.0003343861818575031,0.0001611773987016289,2.2735512127869688e-06,1.9702163749390407e-06,5.077089112955169e-10,1.9057104743440765e-07,4.0559059132067365e-11,1.1285082976471512e-14,8.15542757568047e-14,1.7782864415478855e-06,2.223674629978264e-12,3.1820446347720023e-10,2.938551291759003e-08,1.6662892629127462e-09,3.165732575697167e-11,1.5475542807813927e-19,3.115225792529103e-14,8.59856961754372e-11,1.2581718616805683e-11,6.880006135334802e-07,3.106042428413299e-10,3.976327103534864e-08,6.272687376901235e-14,5.808754521206474e-15,9.010092947019142e-14,2.0520722688535673e-19,4.0783686159814174e-15,1.7606660168680817e-14,4.222053091471741e-18,1.522995741407602e-18,4.553416693384153e-11,2.1288652020531653e-12,5.568639083429245e-17,1.7010206025295807e-13,2.8121803673159747e-15,9.558519293245077e-07,7.1953899521250905e-12,1.9801169476139703e-07,3.0404730976522666e-08,7.722997582675941e-13,1.9845894316706357e-15,7.148295795582997e-16,2.2544224083868776e-06,1.5613375486330211e-12,3.4892567561671696e-12,3.2612812267872933e-16,6.735707423517823e-16,2.2571634978351927e-11,4.445672209752169e-19
84,0.05639062499999999,0.9254524389164703,1496.63741252269,0.22070321143477437,0.7375609471352651,2.5100975245381583e-79,0.004746675173333155,0.10129748475053922,0.07682651585693655,2.626513143763135e-10,1.998271143402015e-08,2.0178860193356644e-05,0.00013946114758857364,0.00047356996152834936,0.00040556811405230924,0.00023562313757279394,2.0965007759761675e-05,0.021616551407146696,0.054840210578752796,1.8019014557809946e-05,4.541552841218995e-07,0.00038235882473984566,0.0005788737526657282,2.261337310045272e-06,4.7173688002658693e-08,0.00010698546585713036,3.1348977233756795e-08,1.783512238544583e-07,0.00025246081362112287,3.9214041755147705e-07,9.34780670017526e-06,2.0044838797208506e-06,0.000313512958470198,0.00013878072291185407,2.051095312530598e-06,2.149959598185439e-06,5.174619120690645e-10,1.6577060390161893e-07,3.918406603737379e-11,1.2221262740260339e-14,8.94940680938043e-14,1.8105845757161968e-06,2.4267252079433182e-12,2.728835147453072e-10,3.2253805166522455e-08,1.8282281143563536e-09,3.74324016788026e-11,2.1580182895046168e-19,3.3776053901596e-14,7.793465029831414e-11,1.4968789827710796e-11,6.645721241098881e-07,2.8109181588617087e-10,3.455372701905149e-08,6.547566989824125e-14,6.792893497187046e-15,1.0665857386798258e-13,2.474875789807802e-19,4.68163905285554e-15,2.1903065570686317e-14,4.66515568507478e-18,1.8001344631947934e-18,5.20465961776845e-11,2.2597906587616295e-12,5.67577517605978e-17,2.0174654774522101e-13,3.1882708696498797e-15,1.0029721997236542e-06,7.965511860464852e-12,1.8676885052187297e-07,3.167104244805076e-08,8.164856787819412e-13,2.1903674824122043e-15,7.615618062135813e-16,2.386905718131992e-06,1.851286870059394e-12,3.336349755275237e-12,3.6348429511172736e-16,7.051108349922151e-16,2.5668545119281086e-11,5.229896979924797e-19
85,0.056398437499999995,0.934231043697844,1510.8737781465563,0.21862934192160144,0.7375952170618274,2.5101550856775893e-79,0.0043290875485563355,0.09939808756836908,0.07766919249629849,3.480106974617918e-10,2.4074150870621573e-08,2.176800375716983e-05,0.00015683227992205825,0.0005298504854317894,0.00040256365245825137,0.00022656029181664057,1.8224835250075146e-05,0.021780515082898765,0.05613764884642353,1.8769309128936824e-05,5.056594404795849e-07,0.0003740478526134719,0.0005600792200650296,2.4837189156991704e-06,5.4366176639576376e-08,0.00010690664366190279,3.452335050414509e-08,1.951335995444921e-07,0.00023907592619485461,3.7226119774942434e-07,9.565180600888955e-06,2.0427924274672944e-06,0.0002915218174123635,0.00011815504734478889,1.8308445447624918e-06,2.32117108079451e-06,5.230967509259745e-10,1.438613996060528e-07,3.756685974347346e-11,1.3167071178126753e-14,9.71801747445364e-14,1.8400419338659422e-06,2.605575394039242e-12,2.3118689589890126e-10,3.5033143556415125e-08,1.9976036601686563e-09,4.372042886925496e-11,2.9646483237952666e-19,3.6268693695948125e-14,7.01859296465925e-11,1.7600187907658463e-11,6.376953954939654e-07,2.529999083811843e-10,2.9846808738198836e-08,6.783619677058986e-14,7.839455163488292e-15,1.2595168949944097e-13,2.968169637676559e-19,5.313870888652718e-15,2.707332123363104e-14,5.153543364112013e-18,2.124638271912163e-18,5.929717484423919e-11,2.3843767796566267e-12,5.741827738355186e-17,2.365747316542897e-13,3.605185382037602e-15,1.0446459950548765e-06,8.720593093027336e-12,1.7462044758442776e-07,3.2960619201411015e-08,8.594989148677824e-13,2.404839107593264e-15,8.078030591304088e-16,2.52396840062289e-06,2.1658523504868966e-12,3.178616459164732e-12,4.032447908965586e-16,7.402840262905115e-16,2.9131427159523504e-11,6.125313467458398e-19
86,0.05640624999999999,0.9427044892613593,1524.6331085397576,0.21666419758375957,0.7376265899761356,2.5117493564791215e-79,0.003932409647386402,0.09754265635698939,0.07847971944005736,4.5251538223883676e-10,2.8572914359206615e-08,2.338567120582726e-05,0.00017595946534400977,0.0005908990721209889,0.00039905551870967286,0.00021702039507822096,1.5788416651783955e-05,0.021915400007938516,0.0574329135940411,1.9399841512408664e-05,5.566858083324729e-07,0.0003630613431843968,0.000539830892293942,2.702726238729627e-06,6.172334813263716e-08,0.000106160208050798,3.736750380486278e-08,2.1113876066415663e-07,0.00022509352035208002,3.524580736195845e-07,9.7429678535572e-06,2.054430381787485e-06,0.0002687660001462111,9.944202918274583e-05,1.6163587129823471e-06,2.478642366566977e-06,5.241304081064375e-10,1.245357895418821e-07,3.572485969782017e-11,1.4107748813615022e-14,1.0438670755926192e-13,1.8658657479914361e-06,2.7523692230255553e-12,1.9340054265851467e-10,3.7642276749739205e-08,2.173541743220006e-09,5.0422375788925894e-11,4.0132931431883945e-19,3.854923287964099e-14,6.278843132591887e-11,2.0440952133716424e-11,6.077107890049985e-07,2.2642689223212231e-10,2.5646079424499587e-08,6.973074302122304e-14,8.92505904286889e-15,1.4823326265518068e-13,3.53842841734834e-19,5.962363697711137e-15,3.324539487311384e-14,5.688982307614342e-18,2.5018402610397818e-18,6.73245970793017e-11,2.499228641444496e-12,5.764453232373801e-17,2.741088396328796e-13,4.064036761993857e-15,1.079640747052908e-06,9.438642600137293e-12,1.618075179833149e-07,3.4270375327663134e-08,9.00622386420229e-13,2.6255769277587792e-15,8.525110845805305e-16,2.6645508152550144e-06,2.4992708129247518e-12,3.016373668928758e-12,4.45266523104671e-16,7.790362275356192e-16,3.298819023723869e-11,7.13958698723444e-19
87,0.056414062499999994,0.9508573365727644,1537.8908722272652,0.21480646590255933,0.7376550059050399,2.5123624664667176e-79,0.003557474397129485,0.09573524146556925,0.07925644050767912,5.772038390685859e-10,3.3398451034368654e-08,2.5020088273734613e-05,0.00019692396355166472,0.0006567319936952946,0.0003950428323423084,0.0002070707528268148,1.36384594742842e-05,0.022019528243804574,0.05872359873273964,1.9892065320197864e-05,6.057903614469618e-07,0.00034960957169444506,0.0005181620594139864,2.9128348015920877e-06,6.90340522052596e-08,0.00010471100299483002,3.975368363152075e-08,2.2587954975424916e-07,0.00021067724161217616,3.327717057326118e-07,9.873864222827196e-06,2.0389465351803524e-06,0.0002456186102859009,8.271746530338301e-05,1.410879755948158e-06,2.61728149397045e-06,5.202295059666919e-10,1.0752531598591491e-07,3.36859119062626e-11,1.5026395947484355e-14,1.1088658409263556e-13,1.8871937102957462e-06,2.8605203105294544e-12,1.596963888543555e-10,3.999930221066254e-08,2.355006275068442e-09,5.7400099173227527e-11,5.354569058409286e-19,4.053515248525515e-14,5.579151482887719e-11,2.3438875282162036e-11,5.750682581965529e-07,2.0147996300466305e-10,2.1936660504203708e-08,7.109095156006027e-14,1.0020889501992407e-14,1.7371073369835424e-13,4.191049248997524e-19,6.612098848622187e-15,4.054994818911439e-14,6.272077486990622e-18,2.9364372430680057e-18,7.615908387852396e-11,2.6008682169965124e-12,5.742632988314739e-17,3.136354044460406e-13,4.564770998278429e-15,1.1068815371509455e-06,1.009748021968228e-11,1.4859050901199137e-07,3.559677606900094e-08,9.390631592050919e-13,2.849620775541444e-15,8.945789262220237e-16,2.8072942261551127e-06,2.8442136862415224e-12,2.850302424675333e-12,4.893563690969369e-16,8.212071364069615e-16,3.726450132177045e-11,8.278594806101355e-19
88,0.056421874999999996,0.9586764040621375,1550.6260213455696,0.2130544740631294,0.7376804190876574,2.514438094544758e-79,0.003204920259776016,0.09397962218642857,0.07999791668028136,7.220547473399048e-10,3.843692441059817e-08,2.665888414420273e-05,0.0002197847242085465,0.0007272864060916013,0.0003905318077522245,0.0001967908981669802,1.1755137316845667e-05,0.022091454095790063,0.06000730775594536,2.022981915465551e-05,6.514175599981038e-07,0.0003339695862692827,0.0004951434813289859,3.108136917644007e-06,7.605943167492802e-08,0.00010254493274231732,4.156974022730523e-08,2.388631259820227e-07,0.0001959983291129932,3.13239338594614e-07,9.951145822091537e-06,1.996987218238917e-06,0.00022245731117067393,6.799384672614673e-05,1.2172538111149195e-06,2.7323014028799257e-06,5.112258434711855e-10,9.258463800821331e-08,3.1482379836795716e-11,1.5904060760367197e-14,1.1645733617244534e-13,1.90311902053956e-06,2.925012824743954e-12,1.3011285777947002e-10,4.202384333398826e-08,2.540812630076142e-09,6.447812901305117e-11,7.043203961982809e-19,4.2145243525411586e-14,4.923733577731096e-11,2.6523780012625336e-11,5.403111974113568e-07,1.7824112535775607e-10,1.8690132404118443e-08,7.185999722537408e-14,1.1093065249145396e-14,2.025196986440238e-13,4.930280278354245e-19,7.245636215813211e-15,4.9119120756105624e-14,6.901973208216167e-18,3.432216097771474e-18,8.582127566678326e-11,2.6858201248060448e-12,5.676748689645899e-17,3.5420271872407296e-13,5.106060490545259e-15,1.1255190664186867e-06,1.0675809471922448e-11,1.352366094137728e-07,3.69358424102301e-08,9.7397879375224e-13,3.0733267227475607e-15,9.328701824274487e-16,2.950532306071875e-06,3.1916422877981994e-12,2.6814548747403796e-12,5.352756203857573e-16,8.665193994712046e-16,4.19825182801596e-11,9.546344094454453e-19
