,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
76,0.028164062499999996,1.845580614424201,1413.3479313807927,0.22329763107811396,0.7168559516128552,1.486793486712282e-67,0.021486194496512862,0.10623163544943835,0.07711837311173408,3.581535832434695e-10,1.872163939154051e-08,3.135158410324356e-05,5.842041418721001e-05,0.0001775409014085153,0.002475784734123083,0.0002902871126162805,7.756715846734057e-05,0.037905753730328784,0.031892832062217706,2.7774543592592155e-05,4.809206237816181e-07,0.0010095833785820469,0.0008673850990527067,3.991502318700146e-06,6.988691167997546e-08,0.0005938158029025806,1.0942111153615914e-07,1.9637229323774556e-07,0.0004413624134049582,1.1369859769187165e-06,2.3851169971145613e-05,4.644929460245299e-06,0.0012433215247652256,0.0011442105536878164,1.3641969840026495e-05,2.3894843425452126e-06,1.9742612120440584e-09,8.328989947939738e-07,9.897155998634033e-11,1.838633265999896e-14,9.861398425950802e-14,1.7622754632167982e-06,9.54768432601765e-12,4.268250678469697e-09,3.5526992604723e-08,1.678946354351194e-09,1.0221907210264399e-10,3.4879642337379413e-20,7.77653618486715e-14,2.2413544359497294e-09,3.519291114201976e-11,5.98446855059822e-06,9.92176643885313e-09,1.476247351831743e-06,9.775540976456173e-14,5.1663636981536126e-15,6.036874832259954e-14,8.795263144861231e-20,2.7138198732964983e-15,3.2607057083276923e-15,3.513933133095889e-18,9.031777867996053e-19,1.1303785497063617e-11,9.048949933170502e-12,8.897474233244462e-17,4.90031314400645e-13,1.829478438602376e-15,4.23607881261784e-06,5.4594720640581475e-11,3.086431733101486e-06,1.24724803936437e-08,1.5050898103732725e-12,8.637981931521523e-16,2.0589009872938693e-15,2.8757529134577093e-06,3.786352239468915e-12,2.195793979788294e-11,2.274636996345831e-16,7.396205749457616e-16,6.516926320757948e-12,2.2122761848295373e-19
77,0.028171875,1.888261270867496,1445.1019210178617,0.218250400232328,0.716996201448967,1.5094204988355035e-67,0.020023908698209098,0.10183379757840814,0.07946487119022991,6.593289186882224e-10,2.8835904646536033e-08,3.612253845745302e-05,6.733752419028463e-05,0.0002071038472328472,0.0025012308272039365,0.00027575200801218476,6.62690254805549e-05,0.039412905011740204,0.0336588250655881,3.120609235857271e-05,6.466855072898052e-07,0.0010965803039983937,0.0008561069643831713,4.746326341099935e-06,1.038208096681637e-07,0.0006328592492321099,1.503903895466135e-07,2.552798990151521e-07,0.00043100092157248766,1.0462541716961856e-06,2.5652917020069944e-05,5.5242301563135226e-06,0.0012706000449911232,0.0010611607053507886,1.3150979868545701e-05,2.950681330055014e-06,2.1809661705538337e-09,6.738560270404418e-07,9.815496364738895e-11,2.1191710312471005e-14,1.2504541490263314e-13,1.8314730083974216e-06,1.234754498546745e-11,3.9666417451314134e-09,4.5054612180036354e-08,1.9862441568844886e-09,1.3564041903464235e-10,6.992879105122985e-20,9.504081720418521e-14,2.1007442635276423e-09,4.774189190676264e-11,6.358772245111304e-06,8.967736534271024e-09,1.3290160539341274e-06,1.0962243560856261e-13,7.575588102289639e-15,7.443733578518908e-14,1.1662561924763223e-19,3.751864116046135e-15,4.726977551774633e-15,3.7447560682274e-18,1.0976144140176514e-18,1.371874034247854e-11,9.96361919577709e-12,9.795744318645419e-17,6.626408372601976e-13,2.1180479104080314e-15,5.159378218143607e-06,7.273948527057665e-11,3.309221257826728e-06,1.3530858844766375e-08,1.6380316554372714e-12,1.0741314088669483e-15,2.259973961351721e-15,3.1639606876023233e-06,6.143777330745728e-12,2.15110706969538e-11,2.767613573309736e-16,6.902931852767902e-16,7.654882641559704e-12,2.7481152664701547e-19
78,0.028179687499999998,1.9302689975414746,1476.3308912468474,0.2135006968690949,0.7171382629754618,1.5284358950722777e-67,0.018577171971474942,0.09741744904258237,0.08179037156416609,1.1912716005877206e-09,4.374640892496813e-08,4.1409429214599486e-05,7.718437756659538e-05,0.00024114863600917705,0.002524971225908586,0.00026106547038601697,5.581374979319918e-05,0.04091552656682791,0.03547244581703987,3.467557642888912e-05,8.601071051579735e-07,0.001179643570131378,0.000842763377238174,5.580108055020691e-06,1.5018380774006696e-07,0.0006730386581110183,2.0134479308164892e-07,3.280456704609528e-07,0.00041791436846772787,9.637980432024466e-07,2.7529668444579826e-05,6.430820180079699e-06,0.001286807384497878,0.0009704827077122788,1.2534046119814304e-05,3.5922146246297455e-06,2.3919609618281872e-09,5.472665939070744e-07,9.708357835614345e-11,2.43137795677354e-14,1.5666663693469857e-13,1.900091540240149e-06,1.558780179234289e-11,3.657459143168529e-09,5.6463135317399796e-08,2.3367072155212863e-09,1.7731561672536126e-10,1.3421081245331577e-19,1.1477848878435805e-13,1.970531517615925e-09,6.390988569549646e-11,6.711673969628771e-06,8.126143248438403e-09,1.1699806606998391e-06,1.2257988642122888e-13,1.090739170900157e-14,9.250971050148566e-14,1.5420911909989659e-19,5.077121360948727e-15,6.739007378672941e-15,3.992663320769973e-18,1.3465113778930137e-18,1.661769251899762e-11,1.0969366069058845e-11,1.0653068025580874e-16,8.835872781151275e-13,2.4512396689791485e-15,6.228225011821364e-06,9.569284700301846e-11,3.515564915419738e-06,1.464339878428253e-08,1.7762761677883129e-12,1.323584848322593e-15,2.5039725742053487e-15,3.475344313073305e-06,9.715829936331192e-12,2.1069422400220393e-11,3.343303845945975e-16,6.508916203168528e-16,8.95318211554786e-12,3.4175619404687293e-19
79,0.028187499999999997,1.971477020108091,1506.9456449421643,0.20903808112722172,0.7172809713756735,1.54438549968553e-67,0.017153391492347944,0.09299707735906815,0.084087501293894,2.1098274278247465e-09,6.529207822134638e-08,4.722798073859548e-05,8.800136060536961e-05,0.0002801648249718522,0.0025467646812889176,0.0002462569684699073,4.634988366031398e-05,0.042406173138670664,0.037329199296907326,3.812102735668226e-05,1.1302138539354576e-06,0.0012563666981344585,0.0008272808785590518,6.487849759963381e-06,2.116270897291761e-07,0.0007137517301252579,2.627412988837001e-07,4.162416058112164e-07,0.0004023048519632506,8.883388835591323e-07,2.94617479205117e-05,7.3316268619537e-06,0.0012904225808253707,0.0008747972191094033,1.1805723425845122e-05,4.308267178562864e-06,2.6008710162911268e-09,4.4566632251521075e-07,9.561509673520065e-11,2.775522528693895e-14,1.936909731625877e-13,1.967235365988025e-06,1.9224048623130297e-11,3.3405253782543366e-09,6.983896977962634e-08,2.733421989661966e-09,2.2842162847461197e-10,2.4682114915253763e-19,1.3695870474648778e-13,1.8475964314615698e-09,8.439729571252637e-11,7.0295291483574145e-06,7.372248241743889e-09,1.0088702678776714e-06,1.364782275647379e-13,1.5401046138951e-14,1.1591105358660953e-13,2.0313809100744424e-19,6.729242155849254e-15,9.45174169874339e-15,4.26154013502478e-18,1.666177651948079e-18,2.0079548172896417e-11,1.2064941773326428e-11,1.1438359279703206e-16,1.1611626240087347e-12,2.834431390948714e-15,7.441986486891229e-06,1.2412219192715145e-10,3.6959869728911824e-06,1.5809322711827215e-08,1.9192404776342105e-12,1.6152034924101908e-15,2.7902270045038658e-15,3.8101266834486035e-06,1.496387761504943e-11,2.0596087505051484e-11,4.0101330781945896e-16,6.197862560481324e-16,1.0425835435689862e-11,4.249552364114523e-19
80,0.028195312499999996,2.0117592387478416,1536.8580502841467,0.20485243049847102,0.7174231612337936,1.55790582228206e-67,0.015760192018343482,0.08858823321609344,0.08634870410031471,3.6585093983776046e-09,9.576839637357751e-08,5.35863221009068e-05,9.982540880979216e-05,0.0003246497035107016,0.002566366164855528,0.00023135703052155847,3.796977297855887e-05,0.0438768687123372,0.03922368489437579,4.1475704205141653e-05,1.4658190560234204e-06,0.0013243307535496225,0.0008095748909796537,7.461228582908597e-06,2.905904739989678e-07,0.0007542150222898164,3.3441320473470247e-07,5.20977524474944e-07,0.00038444063753164504,8.188605081031395e-07,3.142334184008564e-05,8.191629832429609e-06,0.001280352056525083,0.0007768654685009739,1.098376507513649e-05,5.087437155647356e-06,2.8003898436886248e-09,3.635527480797067e-07,9.36377072118622e-11,3.1506951906344625e-14,2.3603668555131937e-13,2.0317901491282763e-06,2.3181808407990582e-11,3.0177061373296605e-09,8.51650287067929e-08,3.1790007915357906e-09,2.900372241509043e-10,4.354203374982289e-19,1.6143143798449802e-13,1.7295508327278722e-09,1.0991488780124863e-10,7.298080378443781e-06,6.687673185194481e-09,8.546912281166384e-07,1.5108846242388311e-13,2.1302164550960234e-14,1.4656575715846964e-13,2.66321271483207e-19,8.7403508992666e-15,1.3046849455785884e-14,4.555880310562486e-18,2.0767770027781043e-18,2.4190215381603087e-11,1.3245230331830888e-11,1.2119305407860817e-16,1.5031832111558043e-12,3.2731417790800784e-15,8.790947824781786e-06,1.5852119299647577e-10,3.841910039072637e-06,1.7027504341559855e-08,2.0658835700620275e-12,1.9509634477055083e-15,3.1166504675639216e-15,4.1680473478852406e-06,2.2431092041303575e-11,2.0059990812530404e-11,4.776236533554824e-16,5.957036707075373e-16,1.2086821341776748e-11,5.277222724389662e-19
81,0.028203124999999996,2.0509917008213874,1565.9819286049462,0.2009339019526277,0.7175637083921558,1.5695654474921973e-67,0.014405235597895494,0.08420732816298837,0.08856636748744126,6.204727331151408e-09,1.3791425455362324e-07,6.048380828158507e-05,0.00011268990399043693,0.0003750958521214809,0.0025835343520650457,0.00021640363904613512,3.070792933312156e-05,0.045319203672234576,0.04114961884713102,4.4669188945584285e-05,1.8746757491526803e-06,0.0013812322893600923,0.000789567266280448,8.488305260667466e-06,3.88961271952549e-07,0.0007934752982547817,4.1542741491213357e-07,6.426576438399836e-07,0.00036464718133521215,7.545678887927116e-07,3.338243054914962e-05,8.975988594718445e-06,0.0012560496490973544,0.0006794176879379043,1.0089000288189988e-05,5.9126684475164865e-06,2.9826304332748772e-09,2.9681124035837103e-07,9.107424809449358e-11,3.55451985114216e-14,2.832474767641177e-13,2.0924340991373085e-06,2.73574599722393e-11,2.6925988674404853e-09,1.0229128607289795e-07,3.6754242950193994e-09,3.630396385225553e-10,7.376827729970298e-19,1.8788439592211463e-13,1.6147224951343036e-09,1.411323322617035e-10,7.503590197375225e-06,6.059419197890842e-09,7.143631131216426e-07,1.660960327609525e-13,2.8835485434946303e-14,1.873145093114819e-13,3.4715535823081275e-19,1.1130205106910786e-14,1.77320142239665e-14,4.880782844973825e-18,2.602671766575392e-18,2.904142152081858e-11,1.4500536423104936e-11,1.2664788832159016e-16,1.916229929262602e-12,3.7728521772791085e-15,1.025458880256038e-05,1.9909162041909588e-10,3.946389832851292e-06,1.829648301439062e-08,2.214663684554334e-12,2.331320294183945e-15,3.4794036600638632e-15,4.548265771781197e-06,3.2708608463983927e-11,1.9436734370186415e-11,5.649207746665125e-16,5.776490859505812e-16,1.3949849095050886e-11,6.537817589869177e-19
82,0.028210937499999998,2.0890542573987765,1594.23405007196,0.19727288506505067,0.717701569911114,1.579902373852165e-67,0.013096018072266164,0.07987137246044684,0.09073296482810413,1.0282338196988817e-08,1.9482803539940255e-07,6.791008657760787e-05,0.00012662463577793622,0.00043197521627455883,0.00259804005576035,0.00020144761592403072,2.4545258079080197e-05,0.04672446166616333,0.04309990543048282,4.7629051592056386e-05,2.362438566011639e-06,0.00142501755997828,0.0007672038190014822,9.553398503285376e-06,5.077003952608339e-07,0.0008304389549376051,5.039831661638287e-07,7.807413071940638e-07,0.0003432945770214058,6.948507509085976e-07,3.530107668756635e-05,9.65200801520021e-06,0.0012175982609632977,0.0005849860398254449,9.144740744900135e-06,6.761751773818243e-06,3.1395824958294732e-09,2.423234132610726e-07,8.788513203567324e-11,3.9829139801748806e-14,3.3443416579818877e-13,2.1476721486603024e-06,3.162055399494143e-11,2.3700941049196473e-09,1.2091222689435722e-07,4.2238978467147885e-09,4.4798432410349707e-10,1.2017100003454179e-18,2.1581815291675077e-13,1.5020794393313277e-09,1.786111764797418e-10,7.633994474188114e-06,5.478593274820657e-09,5.919464078428788e-07,1.8110121930440168e-13,3.8168985663421927e-14,2.4233749522986794e-13,4.495108355727682e-19,1.390118736296739e-14,2.3738510460220523e-14,5.241883711903393e-18,3.2725332632887306e-18,3.4728867178576705e-11,1.5815996610649976e-11,1.3047805893024859e-16,2.404773785535917e-12,4.3387663106662845e-15,1.180062242199991e-05,2.4562446818101017e-10,4.004500090053111e-06,1.9614486045807656e-08,2.3635274085192998e-12,2.7547576276786978e-15,3.872653064853136e-15,4.949270255675928e-06,4.6375670626155575e-11,1.8709490241347753e-11,6.635843246942204e-16,5.648476580202932e-16,1.6028115080094392e-11,8.072339726241684e-19
83,0.028218749999999997,2.125832390033326,1621.5352453963487,0.19385994727260594,0.7178358182790788,1.589367092627337e-67,0.011839651766854229,0.07559765946859924,0.0928412067737794,1.663611032520792e-08,2.6979147520655474e-07,7.584450454928644e-05,0.00014165570998744324,0.0004957198802832293,0.002609675221309077,0.00018655610824832168,1.941811754530298e-05,0.0480837747850281,0.04506676053867949,5.028317428606436e-05,2.9315041313412967e-06,0.0014540120451497262,0.0007424700939005466,1.0637180648098092e-05,6.464903273215878e-07,0.0008639194543590754,5.973791316857884e-07,9.335428807325835e-07,0.0003207823081750354,6.392485428440921e-07,3.713614304320161e-05,1.019095662573922e-05,0.0011657403762172593,0.0004957595420850395,8.175763494909158e-06,7.6083808226518376e-06,3.2636495923475498e-09,1.976952207700093e-07,8.406929506252092e-11,4.429941663728302e-14,3.8825186520680926e-13,2.1958933140338564e-06,3.581779005100032e-11,2.0558363976027316e-09,1.4055643397209814e-07,4.8247358363582345e-09,5.449755558579541e-10,1.8848178820550463e-18,2.445352846522496e-13,1.3911114729753022e-09,2.2272489102204785e-10,7.679919140268376e-06,4.939165852858734e-09,4.886344089748148e-07,1.9562803156952577e-13,4.937249117203558e-14,3.1766311957161816e-13,5.77682657655072e-19,1.7033748597717174e-14,3.131688870834647e-14,5.645195272236347e-18,4.119092688370599e-18,4.134966247856249e-11,1.7171215239037417e-11,1.324851265194266e-16,2.9702601777493747e-12,4.975506131378068e-15,1.3385147092471424e-05,2.974012784892314e-10,4.013385477989465e-06,2.0979457823004977e-08,2.509938007488876e-12,3.2173952760723123e-15,4.288470355575795e-15,5.368799195954037e-06,6.391442049700057e-11,1.7869711356181616e-11,7.741899209210283e-16,5.566991412769712e-16,1.8334062968665095e-11,9.92489789681707e-19
84,0.028226562499999996,2.161219170475066,1647.8116270244195,0.19068577353735783,0.7179656665201505,1.5983494998155448e-67,0.010642646195084218,0.07140340787451609,0.09488419533054376,2.6259933029523823e-08,3.65988540521021e-07,8.425594229187327e-05,0.00015780522504239364,0.0005667001287090808,0.002618262000815073,0.0001718135224832383,1.5230431791836603e-05,0.04938830338799855,0.04704188675344333,5.256265881839782e-05,3.5798471591102e-06,0.0014670335062697036,0.0007154038412700835,1.1717036652573234e-05,8.03469452921588e-07,0.0008927005289293415,6.920762737277722e-07,1.098109474208505e-06,0.000297522484638273,5.874153606553043e-07,3.884049697128646e-05,1.056974781583227e-05,0.001101850700561458,0.00041347552462052346,7.206997846976114e-06,8.423667075995725e-06,3.3482234483756796e-09,1.6106536201843023e-07,7.966271422000444e-11,4.887800247619278e-14,4.4292482790654895e-13,2.2354478504330777e-06,3.977919843809979e-11,1.7556352922514527e-09,1.6059296274825952e-07,5.477287064225297e-09,6.535398057359012e-10,2.8503252065742342e-18,2.731501878005504e-13,1.2817037447730372e-09,2.7357184432716614e-10,7.635467755457393e-06,4.436979454379887e-09,4.0338074970048187e-07,2.0914283205220707e-13,6.237648620671145e-14,4.217023087240057e-13,7.363013234855916e-19,2.0483037314354593e-14,4.0730728308488666e-14,6.096829956710116e-18,5.178398817411524e-18,4.8999053811445655e-11,1.8540232372593787e-11,1.325689389095065e-16,3.6102524429570895e-12,5.6867472068498355e-15,1.4954173255844685e-05,3.531391968808461e-10,3.972132196714647e-06,2.2389093908025026e-08,2.6509469880760622e-12,3.7127230497602916e-15,4.716914303452401e-15,5.803781978506489e-06,8.560697734320973e-11,1.6917461297465276e-11,8.97187634963886e-16,5.527414600625065e-16,2.087914702001985e-11,1.2141731284836071e-18
85,0.028234375,2.195117293001608,1672.9958945587478,0.18774110369506045,0.718090481797737,1.6071721853842134e-67,0.009510700159219041,0.0673053774742943,0.09685557332976023,4.0416535764439484e-08,4.861229494207905e-07,9.310312581094591e-05,0.00017509049278135644,0.0006452007597986637,0.0026236613642982723,0.0001573196789295517,1.1866787375648359e-05,0.05062943464823162,0.0490166936779487,5.4405097474529965e-05,4.3000104872206436e-06,0.0014634773196852057,0.0006861031509427227,1.2767707203155032e-05,9.751140916552255e-07,0.0009156107386718268,7.838759500526644e-07,1.2702120388618429e-06,0.00027392289296344056,5.390855714317328e-07,4.036472578788708e-05,1.0772423554724081e-05,0.0010278517820778682,0.00033935698768715745,6.262093291894864e-06,9.177958615987144e-06,3.3882354454434194e-09,1.3096876845121272e-07,7.473443718750814e-11,5.346968608628687e-14,4.963260403122582e-13,2.2647375657675896e-06,4.3327025383239637e-11,1.4748916901974434e-09,1.802574975738256e-07,6.179910414088902e-09,7.725175325821847e-10,4.162419546145212e-18,3.006240988397223e-13,1.1740328435512615e-09,3.3089046377388583e-10,7.498749436916047e-06,3.969098037619488e-09,3.3382769004161373e-07,2.2108286217564008e-13,7.693889541933927e-14,5.657039673109429e-13,9.302034516255722e-19,2.417744685690247e-14,5.2248561930532207e-14,6.602594599881389e-18,6.488462207924172e-18,5.7766522651684055e-11,1.989192155075908e-11,1.3074532200102924e-16,4.3177527807365745e-12,6.474803282827777e-15,1.644661295126666e-05,4.1100116036007304e-10,3.881630327893918e-06,2.384087787524585e-08,2.7833074183765365e-12,4.231525191706408e-15,5.146319990221691e-15,6.250306946193626e-06,1.1143027750889129e-10,1.5861213564393704e-11,1.0328847895551726e-15,5.526194008694e-16,2.3673584638075614e-11,1.4769914330857061e-18
86,0.028242187499999998,2.227441097557129,1697.0286812121492,0.18501667122092874,0.7182097864039195,1.6161076688556617e-67,0.008448518972549238,0.06331947762247353,0.09874966193020733,6.062298032180955e-08,6.319619041077111e-07,0.00010233544096170383,0.0001935225681310071,0.0007313969088452167,0.0026257806910667666,0.00014318543957093617,9.204629982262936e-06,0.05179899195210824,0.05098255186621128,5.5757904496389166e-05,5.078437625720019e-06,0.0014433648396474804,0.0006547298487106119,1.3762210963973385e-05,1.1563114431328139e-06,0.0009316030274458117,8.682167120094837e-07,1.444474679850929e-06,0.00025037117756489187,4.940423240395812e-07,4.1659336706058626e-05,1.0791304771879047e-05,0.000946081293694297,0.0002740988053784534,5.362060916954897e-06,9.842784728927912e-06,3.3806193746993034e-09,1.0623840208022752e-07,6.938042419587827e-11,5.796525316436907e-14,5.461116048704949e-13,2.2823105326236693e-06,4.6287407615084865e-11,1.2181061542293365e-09,1.9869884292907183e-07,6.9300047159324835e-09,8.999914520126556e-10,5.879764011346097e-18,3.258262453778566e-13,1.068495417600822e-09,3.939887522867395e-10,7.272137771022343e-06,3.5334493777747698e-09,2.7718159021751504e-07,2.3089353535688687e-13,9.262850242151894e-14,7.639912124585052e-13,1.164265325207927e-18,2.8019667825744602e-14,6.613419391644414e-14,7.167458136053949e-18,8.087205900237983e-18,6.773141561306842e-11,2.1190886693293395e-11,1.2715080493189676e-16,5.080820282399857e-12,7.340176729584081e-15,1.7798580776821883e-05,4.686846904199188e-10,3.744517289298899e-06,2.5332118192995063e-08,2.903622037045852e-12,4.762042213685994e-15,5.563796015036699e-15,6.703623495604949e-06,1.4097027310440327e-10,1.4717039152557727e-11,1.1814342356335474e-15,5.560555223585207e-16,2.672606853630496e-11,1.7855777662286673e-18
87,0.028249999999999997,2.2581184871211075,1719.859880530739,0.18250314738497925,0.7183232465068318,1.6253807766641973e-67,0.0074596694261976505,0.059460389465767455,0.10056157932061863,8.85837332451398e-08,8.03864169625286e-07,0.00011189422225214182,0.00021310388477857364,0.0008253308067967004,0.00262457981927973,0.00012952645941075955,7.1242158203338476e-06,0.052889445877483926,0.05293106380726037,5.6581411877476724e-05,5.895370276864259e-06,0.0014073489418670166,0.0006215084395966401,1.4673015110043955e-05,1.3406383928659299e-06,0.00093983159095781,9.405745504265301e-07,1.6146520145811694e-06,0.00022722129591760105,4.5209187807264404e-07,4.267734901212712e-05,1.0627650176653437e-05,0.0008591262015752116,0.0002178992047874381,4.524155030341057e-06,1.039277947683878e-05,3.3246246077261034e-09,8.593443402188227e-08,6.371581619599038e-11,6.224621835403634e-14,5.899040719684951e-13,2.2869508858547955e-06,4.850426691155913e-11,9.885243426539444e-10,2.1504418145750682e-07,7.724090427492032e-09,1.0332696492620198e-09,8.0490525413737e-18,3.4761753728702435e-13,9.656597923582237e-10,4.6170192693584516e-10,6.962233562327059e-06,3.1286413802790357e-09,2.3081835762887616e-07,2.380729936191533e-13,1.0883320298360909e-13,1.0338281454083832e-12,1.4432077933960385e-18,3.189056602992831e-14,8.263570885204183e-14,7.794916325071125e-18,1.000971389493506e-17,7.895832956892848e-11,2.2398878627308383e-11,1.2203286891624776e-16,5.882589392301857e-12,8.281098668552096e-15,1.8948590601037242e-05,5.23589345782147e-10,3.565168694179703e-06,2.6859982262509332e-08,3.0085143187340577e-12,5.2903918325016105e-15,5.9559066131775925e-15,7.158184386451077e-06,1.7337892637152185e-10,1.3507189213427183e-11,1.3428287371790577e-15,5.628211486407729e-16,3.0043391386020816e-11,2.144310888646578e-18
88,0.028257812499999996,2.2870926315119378,1741.4498780115127,0.1801910947257393,0.718430650563351,1.6351686208357407e-67,0.006546482590088103,0.05574122371266425,0.1022873349908171,1.2604876887702935e-07,1.0003805431940227e-06,0.00012171444138224104,0.00023382487339123072,0.0009268909051512734,0.0026200751128769716,0.00011645588768489554,5.5156652571482495e-06,0.05389411665975986,0.05485433152219137,5.685155264404525e-05,6.725672078445359e-06,0.0013566753013659612,0.0005867213351033042,1.5473402389508055e-05,1.5208459579132725e-06,0.0009397179097142337,9.969430796492393e-07,1.7740816835115194e-06,0.00020478309059230367,4.1305083701385166e-07,4.337711154939065e-05,1.0291755852504792e-05,0.0007696430638477158,0.00017052751387364076,3.7610468127472737e-06,1.0807628988791136e-05,3.2219460106383144e-09,6.929770539832155e-08,5.7866403743625245e-11,6.619076508293195e-14,6.255239343511622e-13,2.2777551830937324e-06,4.9854403347005256e-11,7.879615823132613e-10,2.2848315733182212e-07,8.557937917845775e-09,1.1689401163706342e-09,1.0699977572012723e-17,3.649494553824684e-13,8.662231322627871e-10,5.323918228522835e-10,6.5794817822437046e-06,2.753860523348661e-09,1.925828893391779e-07,2.422254176132829e-13,1.248012598579362e-13,1.3947906364287972e-12,1.7713871087951222e-18,3.565590709529224e-14,1.0197335165025748e-13,8.486301658131322e-18,1.2284862488943593e-17,9.149241988037963e-11,2.3476729521318465e-11,1.157270745333349e-16,6.7017626277300464e-12,9.29309133366299e-15,1.9843010365249504e-05,5.730467565045155e-10,3.349623301811407e-06,2.8421524899331308e-08,3.0948108009047477e-12,5.801256630113386e-15,6.309538512145803e-15,7.607732736490229e-06,2.0739363968643682e-10,1.225818249455259e-11,1.5169014644753026e-15,5.727082015760873e-16,3.36299111966882e-11,2.557123227608517e-18
89,0.028261718749999998,2.3009236264584074,1751.766372177115,0.1791079549409579,0.7184821838517016,1.6408827741259378e-67,0.0061174830709363045,0.053933319355832794,0.10311905989209173,1.4899484792100412e-07,1.106859212239216e-06,0.0001267110510270916,0.0002446346278264177,0.0009805831969072055,0.0026165996212658515,0.0001101624243858274,4.850779514133993e-06,0.0543634355929769,0.05580648739563667,5.6776230917207976e-05,7.136533531319795e-06,0.0013264063359525293,0.0005688135414065261,1.5823942921958257e-05,1.6069548339684026e-06,0.0009364183460514692,1.0180798964182439e-06,1.8477701949973449e-06,0.00019389783794435464,3.9454714354313956e-07,4.359544125973803e-05,1.006566289863467e-05,0.0007247838386859603,0.0001498865997834914,3.409160633559531e-06,1.0960088132203983e-05,3.1545406431320277e-09,6.213572260079067e-08,5.4919552699540734e-11,6.80032327742273e-14,6.396153149980451e-13,2.267728943152643e-06,5.0185949018614243e-11,6.987500428055683e-10,2.3386694475618244e-07,8.989340377702458e-09,1.2364886144293313e-09,1.2209720377453614e-17,3.716664421265103e-13,8.181144549467833e-10,5.682373246567856e-10,6.365208224336341e-06,2.577860287741718e-09,1.7587399200773699e-07,2.430543701854992e-13,1.3242077664024922e-13,1.6159836151510614e-12,1.9555993610615735e-18,3.7456063764670884e-14,1.1277956481152458e-13,8.856810266118205e-18,1.3563101179150961e-17,9.827471415247315e-11,2.395666933084224e-11,1.1224002979537308e-16,7.11061510349317e-12,9.825137613936656e-15,2.017980407009593e-05,5.949581248552212e-10,3.2307118430505066e-06,2.9216030793328264e-08,3.130281407931881e-12,6.045140588508537e-15,6.4682679186728465e-15,7.828677113721592e-06,2.2449487942888642e-10,1.1626417698790875e-11,1.608842140854307e-15,5.788436257315491e-16,3.5530062736788786e-11,2.7855586799385087e-18
