grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CFO(52),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_C2H2O(135),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(427),Y_S(632),Y_S(635),Y_S(669),Y_S(787),Y_S(790),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(802),Y_S(851),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1172),Y_S(1187),Y_S(1279),Y_S(1405),Y_S(1555),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858),Y_S(5664),Y_S(7864),Y_S(7929)
0.0293125,0.0797808473801852,949.124862344138,0.3753844880408,0.6875942960199269,0.0,0.0145402674572193,0.0133102829249829,0.0282645883177632,0.1535200142610926,1.0264677371312196e-05,3.110890290856842e-11,7.576503997069112e-10,2.050071328942672e-08,2.096304742164573e-05,0.022367047935729,5.8716362128872225e-28,0.0,3.898741100524053e-05,6.316128050653605e-05,0.0058785344005216,0.0293451833126681,1.0191193527111712e-10,2.8724532562031683e-28,1.5369923957997742e-20,1.6829645417881366e-14,2.9643487206588317e-09,6.171162808543507e-05,2.7186822763027933e-12,1.9162978703904132e-16,5.400297962427301e-06,6.869570731495528e-16,1.6264356374552343e-16,1.8431294791547812e-06,1.4163180457059447e-11,1.631646509445579e-05,1.5141923238866193e-11,0.0002476260172844,1.226433244103645e-07,1.2298092109982215e-10,1.7601848929054364e-12,1.983427025873093e-13,2.66462483346256e-10,2.0751870580069896e-06,1.3067839022012655e-11,0.0197361344067597,1.053469741239126e-11,0.0007612051004469,9.246579062293073e-06,1.3157124939726415e-09,0.0001113503956002,0.0196522217188176,8.729287454900529e-09,0.0004953964329169,0.0022189899532089,0.0011294807296156,5.392003384985841e-05,0.0002170215783485,1.2904851575142535e-09,4.677883942920703e-09,5.03011414661558e-10,3.863755900372056e-09,1.959054892752425e-09,3.568589436722382e-08,9.277382563275137e-09,1.9913203888673898e-11,3.7280870236056975e-11,3.8405180666942665e-12,2.0789846712811295e-11,4.823064700524777e-08,1.2129111591329511e-06,3.736826768457624e-13,2.7698741996043307e-16,1.1644489902469442e-13,9.905512392011129e-07,1.1116955343160842e-20,6.02242533569446e-08,9.389032936618195e-10,7.672384409778645e-07,1.4538321093991876e-06,0.0002602976326126,3.2073732037249158e-18,6.013103580575709e-16,4.398900914871282e-05,2.647094566672848e-07,4.1512521306545124e-14,1.2718864343764371e-14,1.8675411151203374e-08,2.5221348230184644e-08,6.798561208041532e-06,3.100644528468672e-08,5.903822031943968e-14,1.19591358763668e-18,9.571744032085581e-14,9.654413836749742e-09,2.376120821787001e-10,1.0538479751624675e-06,2.1021263432414903e-09,7.269627852257793e-06,7.816655905274579e-08,1.1601518060687985e-07,4.700628274324489e-19,1.4581314119693195e-06,5.542267652278017e-09,1.9053961207123872e-08,5.2189418244098483e-08,4.7120238346097276e-08,3.62341942535632e-16,4.286537720597546e-14,1.9183625596494578e-13,1.8403746990756055e-07
0.029375,0.0815131329400524,968.869998200316,0.3674069646394531,0.6877526274837146,0.0,0.0138780939199885,0.0126154221770685,0.0271432489364949,0.151706125472592,1.0571108831353366e-05,5.3375628898610745e-11,1.108669877643217e-09,2.873822089987856e-08,2.1157563441074034e-05,0.0229670970424588,5.859468337214795e-28,0.0,4.3456230142603954e-05,6.34748005102022e-05,0.0060746787158023,0.0306001300632947,1.4965854763660158e-10,1.7300139874330637e-27,3.6094631465057664e-20,2.7368630673696438e-14,4.246318912023254e-09,6.41763539956547e-05,4.29894608045588e-12,3.755106292029523e-16,5.6137042926084e-06,1.4551065726513685e-15,3.0587826541132033e-16,1.9174512320030527e-06,1.8065038497873804e-11,1.7072823114414205e-05,2.4106348781174468e-11,0.0002574445707993,1.280636323064718e-07,1.7982920910355675e-10,2.5435230365215877e-12,2.4671324976775746e-13,4.2315663060464757e-10,2.172994825718283e-06,1.967284469934844e-11,0.0203163037610351,1.9936271811277148e-11,0.0007983047298661,1.112999367428605e-05,2.238893417558832e-09,0.0001165089568438,0.0208656040220436,1.000671929370062e-08,0.0005239948150855,0.00232341527593,0.0011896032502359,5.651530529946332e-05,0.0002291108063857,1.982513402623939e-09,7.113313871621438e-09,7.054509426187171e-10,5.044586256360602e-09,2.18541989652775e-09,4.914720997772299e-08,1.13630448993338e-08,3.254057844383756e-11,5.1904717271751196e-11,6.470996925149979e-12,3.5830441969215676e-11,5.750331598937593e-08,1.701685333108663e-06,7.193430283617938e-13,4.7808818525718855e-16,1.8460951189408627e-13,1.2487942160690345e-06,1.707691165978753e-20,6.28503092044164e-08,1.1632043044788619e-09,7.635573730268418e-07,1.9216171947398022e-06,0.0002757235203122,5.2994344468924015e-18,1.0027591711395276e-15,4.596283667310248e-05,2.9157749488058496e-07,8.46647923357835e-14,2.116799844836261e-14,1.569937235390937e-08,2.6886118750539336e-08,6.162539787093083e-06,4.774268211601203e-08,7.739082884652404e-14,2.1075041759693973e-18,1.4236743952410948e-13,9.613553520250671e-09,2.5697020450048504e-10,1.1200709241797364e-06,2.373877195564148e-09,7.685170272238233e-06,6.072106518537037e-08,1.1985052226732708e-07,5.985079055905432e-19,1.5457568866738032e-06,5.210843448840922e-09,1.5429080477913993e-08,4.7288069512989674e-08,4.468232217102453e-08,5.968260431960042e-16,5.655142091261593e-14,2.3770553137594183e-13,1.303060407365429e-07
0.0294375,0.0832752492241094,988.9160566204076,0.3596325826464677,0.6879226365953801,0.0,0.0131948693141317,0.0118953696027489,0.0259697967108625,0.149858320442611,1.0882274545673656e-05,9.41982632993236e-11,1.6522636411309231e-09,4.047095761823448e-08,2.1352009049928828e-05,0.0235742340249271,5.847232292835546e-28,0.0,4.841625992059238e-05,6.336758449071272e-05,0.0062747747733218,0.0318920770803468,2.210176216023228e-10,6.3540288488822265e-27,8.769397497351582e-20,4.532630257894786e-14,6.206014224203012e-09,6.671698530207606e-05,6.835126097486033e-12,7.4356198034655235e-16,5.832723996491609e-06,3.1160552293717497e-15,5.892591035283371e-16,1.993878640635688e-06,2.3644302259570075e-11,1.785371316444604e-05,3.8457597389665656e-11,0.0002674239489654,1.3365535874819168e-07,2.6496109135893763e-10,3.672183092548057e-12,3.09629553098404e-13,6.653148247398562e-10,2.274106688855342e-06,2.972209049338813e-11,0.0209056262127407,3.7684404111727934e-11,0.0008364267094244,1.3530704990134564e-05,3.777950771594987e-09,0.0001217662872497,0.0221334463240563,1.1596776947278455e-08,0.0005538617425626,0.0024299341152378,0.0012519727169369,5.92103215521896e-05,0.0002417713826904,3.040583561719815e-09,1.0780701299975666e-08,9.947020814622643e-10,6.573214281872001e-09,2.434593683406496e-09,6.817284820065058e-08,1.3848312273283373e-08,5.340461219906493e-11,7.350427394008509e-11,1.0934724699122772e-11,6.196440392388074e-11,6.956989681975715e-08,2.3594075868215733e-06,1.3538271305273229e-12,8.184903536729954e-16,2.90372945284346e-13,1.5639955283327102e-06,2.6757581490714915e-20,6.555283424349182e-08,1.455466160668651e-09,7.475690000180128e-07,2.5217599898927386e-06,0.0002914394163906,8.830578892694361e-18,1.6666743196837065e-15,4.786163873553557e-05,3.173458700603453e-07,1.7511717448678742e-13,3.512848021278631e-14,1.3317445264321688e-08,2.8639633939169283e-08,5.5786364146550745e-06,7.282297755196817e-08,1.0281560394909803e-13,3.742659337745608e-18,2.1337565274037042e-13,9.6417097084425e-09,2.75975179255454e-10,1.189463619282886e-06,2.719949342585609e-09,8.111301324868713e-06,4.701198879974716e-08,1.2384998732805985e-07,7.7999503008888665e-19,1.6365338802507446e-06,4.981598581919882e-09,1.2562499920176726e-08,4.3245874367010616e-08,4.241056521156626e-08,9.855632394615322e-16,7.412221655235265e-14,2.977787444757222e-13,9.153422270538802e-08
0.0295,0.0850668580956486,1009.2570447234637,0.3520582963907382,0.6881045368770656,0.0,0.0124906327537997,0.0111503544541844,0.0247431448870482,0.1479769325877662,1.1197800882622735e-05,1.7081493523373318e-10,2.5147760138009893e-09,5.7312419801010426e-08,2.1546335715395997e-05,0.0241882152595005,5.834948079677107e-28,0.0,5.389199394008736e-05,6.277551498069392e-05,0.0064787758137943,0.0332215445577506,3.289595944315272e-10,2.5883101315814763e-26,2.218293616529853e-19,7.665505854885875e-14,9.251735511816182e-09,6.933849122328634e-05,1.0944801624512594e-11,1.4925293494065945e-15,6.057414902286228e-06,6.704267163866442e-15,1.1654372047011136e-15,2.0725114294102163e-06,3.1731731235903756e-11,1.865968927366793e-05,6.152747470702519e-11,0.0002774928954837,1.3942289977912456e-07,3.9351138695071867e-10,5.298099149846398e-12,3.924488107493964e-13,1.0327135817551907e-09,2.3785419641859635e-06,4.509627147007796e-11,0.021504015392939,7.067695257887343e-11,0.0008754839587309,1.662259377419252e-05,6.350050357858921e-09,0.0001271735112344,0.0234564267341071,1.3606599342914852e-08,0.0005849974324267,0.0025380381997534,0.0013165663301602,6.200954446518254e-05,0.0002550181856907,4.6561319031233185e-09,1.6265254779528248e-08,1.417402723863693e-09,8.551675285911513e-09,2.754538050136459e-09,9.505143753783725e-08,1.6910888824210034e-08,8.808861921164265e-11,1.061380453147506e-10,1.854862949494563e-11,1.0763281785401015e-10,8.54101071896694e-08,3.246032787668345e-06,2.4902356832995684e-12,1.389447957394331e-15,4.5356348233382635e-13,1.9460180191847145e-06,4.287746845433979e-20,6.833285299235823e-08,1.8401357314495158e-09,7.24933766350544e-07,3.2922512404032342e-06,0.0003072770540106,1.4825429086767712e-17,2.7591951748995094e-15,4.964734165452335e-05,3.431767243270517e-07,3.6838137183770733e-13,5.796916910044958e-14,1.1401653738504206e-08,3.0502115830512044e-08,5.063772731029618e-06,1.1015787484725533e-07,1.3748126181041708e-13,6.6502602013889625e-18,3.22393014119562e-13,9.726224199615053e-09,2.9563384602936383e-10,1.2621260449022148e-06,3.163187928261442e-09,8.54526342673671e-06,3.6473465426504804e-08,1.281497085112297e-07,1.0430983335611036e-18,1.730121162894486e-06,4.831926372716929e-09,1.0353892216236037e-08,3.988037275150677e-08,4.0367234223348224e-08,1.6325642133801109e-15,9.662292588594481e-14,3.773426935382682e-13,6.421577680844785e-08
0.0295625,0.0868875037196628,1029.885645411083,0.344681249241881,0.6882985148731104,0.0,0.011765574710747,0.010380944989863,0.0234624212992559,0.1460624483376987,1.151706077494459e-05,3.1691686139056935e-10,3.920507432711113e-09,8.165777401915045e-08,2.1740418943749706e-05,0.024808725681476,5.822642857571095e-28,0.0,5.989219546101381e-05,6.163798376054051e-05,0.0066866055130479,0.0345890451518186,4.946076858169328e-10,1.2117200105923297e-25,5.87587082410459e-19,1.3274968505683874e-13,1.4053625309522797e-08,7.20470130082579e-05,1.7675765016558196e-11,3.047591088066611e-15,6.287825601059992e-06,1.4390391929482362e-14,2.3693897607374986e-15,2.1534859681267726e-06,4.3602772154048935e-11,1.9491388577797536e-05,9.874369748552123e-11,0.0002875352908338,1.4537066869719554e-07,5.880179018740039e-10,7.640721045275065e-12,5.027550344259468e-13,1.577945956361731e-09,2.48625954092976e-06,6.874709396717539e-11,0.0221113384251059,1.3089424768938804e-10,0.0009153460376216,2.0642816943350933e-05,1.0687518895521968e-08,0.0001328205669928,0.0248348808916986,1.6190482704566217e-08,0.0006173747707586,0.0026470237716311,0.0013833101828234,6.491792712284103e-05,0.0002688489557173,7.1162728880138295e-09,2.437398854983622e-08,2.0572457447648128e-09,1.1119952314387084e-08,3.227920845797377e-09,1.3283961460101717e-07,2.0836559702944687e-08,1.4607427082996089e-10,1.565920729288759e-10,3.159964528866161e-11,1.8787919511794043e-10,1.0640102392119644e-07,4.439863809671261e-06,4.474942825956357e-12,2.337967583809509e-15,7.035808594506559e-13,2.405795994974701e-06,7.04564324572896e-20,7.119147346065651e-08,2.351074778415656e-09,7.020009942609337e-07,4.286733232556686e-06,0.0003230068275118,2.50341918167897e-17,4.545433711459589e-15,5.127466180124085e-05,3.707616969532772e-07,7.904787128338002e-13,9.494389547901223e-14,9.859971549436968e-09,3.25089576836228e-08,4.617766526276322e-06,1.6526581480158606e-07,1.839197411767591e-13,1.1752254522251477e-17,4.911011181233344e-13,9.844532062067704e-09,3.1654331259644047e-10,1.3381589483219889e-06,3.7338324707959584e-09,8.983096270544164e-06,2.8508184946294437e-08,1.327678707196022e-07,1.435214724740574e-18,1.82597217316869e-06,4.741112783764434e-09,8.696104428304695e-09,3.704518224781955e-08,3.8620420335731024e-08,2.7133924459382645e-15,1.252699448070722e-13,4.838448004621329e-13,4.53559548274298e-08
0.029625,0.0887365772032254,1050.792875489392,0.3374988583917936,0.6885047086564117,0.0,0.0110200927946315,0.0095881858414863,0.0221270771638859,0.1441155583982287,1.183899701552889e-05,5.975091354937416e-10,6.278523385861741e-09,1.1709009437981403e-07,2.1933974958289257e-05,0.0254353514025853,5.8103536647592915e-28,0.0,6.640047056396895e-05,5.9903506540597714e-05,0.006898145672535,0.0359950783228171,7.531584078936667e-10,5.97919190227887e-25,1.6365437843008446e-18,2.360118651922874e-13,2.171279220994417e-08,7.485011011452856e-05,2.8837614426563264e-11,6.354400741375578e-15,6.523983703326081e-06,3.061011023035865e-14,4.9521692096226416e-15,2.23699220872028e-06,6.118261038954767e-11,2.0349571389307147e-05,1.5896512878772363e-10,0.0002973685796141,1.5150254456115066e-07,8.804134233344185e-10,1.1017320299472657e-11,6.515864849701574e-13,2.368089617736357e-09,2.5971107376485324e-06,1.0531527388453475e-10,0.0227273907525644,2.385964261177494e-10,0.0009558201742329,2.591374434154933e-05,1.810871900924652e-08,0.0001388512743273,0.0262686770725198,1.9576966850123085e-08,0.0006509293411379,0.0027559230545522,0.001452045811677,6.79409675633886e-05,0.0002832289731309,1.0841985384951651e-08,3.615520625875363e-08,3.070505864618414e-09,1.4482473206622764e-08,3.9887165364491355e-09,1.8545479142242668e-07,2.605908871912951e-08,2.4354038076334513e-10,2.3638167903492047e-10,5.407587692243702e-11,3.2965714701448824e-10,1.345044771421541e-07,6.038248550988235e-06,7.851900558336319e-12,3.898057451103154e-15,1.0833060158763385e-12,2.955304604379517e-06,1.1900972383585244e-19,7.412996044750364e-08,3.0349145861931587e-09,6.854342017797984e-07,5.580815329197431e-06,0.0003383209171501,4.241141010685916e-17,7.441449738495748e-15,5.2690432736512e-05,4.024549899709047e-07,1.7348681133948699e-12,1.5413521798959537e-13,8.628663579842696e-09,3.4719256424461084e-08,4.230835221744999e-06,2.457528487342554e-07,2.449774811856956e-13,2.0558474464381816e-17,7.540311437616328e-13,9.96246232857136e-09,3.3872753352924506e-10,1.4176632054492828e-06,4.472056003759144e-09,9.419200681141554e-06,2.2572669668922952e-08,1.3762515300009533e-07,2.0366678292896657e-18,1.9232470462419853e-06,4.689264280687418e-09,7.485364925295844e-09,3.461922341440193e-08,3.723177256649769e-08,4.523244775846891e-15,1.6141341589097564e-13,6.277759268592967e-13,3.2561286113982115e-08
0.0296875,0.0906132483948281,1071.9673945368706,0.3305089951450322,0.688723175285254,0.0,0.0102548679499771,0.0087737846973755,0.0207370481579635,0.1421372259925663,1.2161824231901658e-05,1.135347641864383e-09,1.0354200108113724e-08,1.690945377788492e-07,2.2126399266482185e-05,0.0260675429728479,5.7981312018242476e-28,0.0,7.336402974994206e-05,5.753638937457584e-05,0.0071132183030995,0.0374401216244447,1.1648261707499076e-09,3.178438095105499e-24,4.801266370554512e-18,4.315896515175852e-13,3.4035138964050315e-08,7.775700730499516e-05,4.763239030792677e-11,1.3583791824655336e-14,6.765871768944437e-06,6.415332756516825e-14,1.0632921670917824e-14,2.323298048406602e-06,8.736664886751679e-11,2.123515945617449e-05,2.5673578885907117e-10,0.0003067155974153,1.578208091101869e-07,1.312939533401224e-09,1.5893895862014018e-11,8.554195890991805e-13,3.488108187067684e-09,2.710763892012068e-06,1.6209595845585259e-10,0.0233518601059692,4.2713546943682067e-10,0.0009966226842141,3.287055513217938e-05,3.1036456120949185e-08,0.0001454813986417,0.0277570559920528,2.4116522318357337e-08,0.0006855508098807,0.002863410765146,0.0015224756300989,7.108475200161422e-05,0.000298067072356,1.6427711569278096e-08,5.286722214386694e-08,4.7492440080804835e-09,1.896365823801045e-08,5.249830176923797e-09,2.57743641214068e-07,3.3225481229821194e-08,4.084096490263421e-10,3.6541341384344356e-10,9.29987122061584e-11,5.817795982754464e-10,1.7259268775459626e-07,8.158911935352928e-06,1.344325295111024e-11,6.437400294277459e-15,1.6547634511897992e-12,3.6074741878012058e-06,2.070142446164053e-19,7.714986404252825e-08,3.9552397410697085e-09,6.818714915984784e-07,7.27915664491397e-06,0.0003528121269975,7.186639441251898e-17,1.2086192585451054e-14,5.383324652490398e-05,4.414779036089929e-07,3.901342730525649e-12,2.4780690876777053e-13,7.668376865486235e-09,3.7227626735364095e-08,3.890990405610914e-06,3.619308794459376e-07,3.237257572856658e-13,3.547841124906871e-17,1.1661669524772197e-12,1.0036791859464273e-08,3.617491188787912e-10,1.500738659020378e-06,5.430958914494713e-09,9.84576885718698e-06,1.820924613215744e-08,1.4260802302620294e-07,2.986244279788641e-18,2.0206909626306847e-06,4.658397311438457e-09,6.6310951471641805e-09,3.2499705740573765e-08,3.623518202063047e-08,7.554783589298359e-15,2.0652822227325905e-13,8.238683468670589e-13,2.4005770149273688e-08
0.02975,0.0925163815148495,1093.3946802325963,0.323710172667653,0.6889538428496894,0.0,0.009470971029385,0.0079403641020718,0.019292993026471,0.1401287799759348,1.2482533888842597e-05,2.155172710520786e-09,1.7609723004530923e-08,2.463231479708544e-07,2.2316467821335552e-05,0.0267045650568938,5.7860454764017205e-28,0.0,8.068073502777606e-05,5.452397636901473e-05,0.0073315588583817,0.0389246172022907,1.8351254077703906e-09,1.796848270559783e-23,1.4812969373761685e-17,8.12301966782378e-13,5.3963366856675904e-08,8.077880327990061e-05,7.989050126680945e-11,2.987836392707143e-14,7.013378629130356e-06,1.3185257637724654e-13,2.3424205549180148e-14,2.4127839651067496e-06,1.2642694935887258e-10,2.214923290884896e-05,4.1616482501240417e-10,0.000315170457677,1.643242495150705e-07,1.9362854033707787e-09,2.297004702028095e-11,1.1396604178253997e-12,5.049232468121037e-09,2.826585889869631e-06,2.5053636865125705e-10,0.0239842761462467,7.499701126556004e-10,0.0010373352341281,4.20939855588429e-05,5.3987761719443296e-08,0.000153018938712,0.0292984277251705,3.036378497253865e-08,0.0007210778067727,0.0029676737724539,0.0015940751047892,7.435597439978178e-05,0.0003131802516716,2.465794846295901e-08,7.585556844091041e-08,7.614400686933984e-09,2.51161505015056e-08,7.3416785052416415e-09,3.555761173681538e-07,4.3288997847937486e-08,6.896723644556285e-10,5.788185450695877e-10,1.6089238627695462e-10,1.0340006623045858e-09,2.2499585823307385e-07,1.0942050870646596e-05,2.2438156132325007e-11,1.0525935150029502e-14,2.50796374044198e-12,4.3760370727031465e-06,3.710265384580668e-19,8.025323729129293e-08,5.197496695054936e-09,6.977815742345272e-07,9.522230452275968e-06,0.0003659485535765,1.2137843579465208e-16,1.9433667892683982e-14,5.463368657187189e-05,4.922017273198383e-07,8.989551644744006e-12,3.9430543857252423e-13,6.960539976000456e-09,4.01797190599765e-08,3.5879642526780724e-06,5.276914223174043e-07,4.2333921467724316e-13,6.025958482559081e-17,1.8147144047476225e-12,1.0019589392698403e-08,3.848120179411623e-10,1.5874819573176106e-06,6.6798813686970044e-09,1.0252068263757033e-05,1.5049853823048113e-08,1.4763998099434537e-07,4.526697073605724e-18,2.116470358686779e-06,4.634345229306515e-09,6.0590185009529385e-09,3.0597467215344474e-08,3.563649346023427e-08,1.2618137133368132e-14,2.622646663505932e-13,1.0926661598753685e-12,1.83489696774202e-08
0.0298125,0.0944444163926668,1115.0558806706397,0.3171017952021068,0.6891964400420746,0.0,0.0086700160976855,0.0070917976912546,0.0177966452148451,0.1380920443936178,1.2796091410471502e-05,4.051581394569084e-09,3.087558158308085e-08,3.628291256861117e-07,2.2501814504030652e-05,0.027345425494813,5.774194359337009e-28,0.0,8.818477201938745e-05,5.088356422927793e-05,0.0075527751818489,0.0404489509670255,2.951892316050385e-09,1.062912682094315e-22,4.7771003356785967e-17,1.5712129180908005e-12,8.62265349777341e-08,8.392855544302556e-05,1.3652210076680334e-10,6.775574804609444e-14,7.266201587737994e-06,2.6474273576760506e-13,5.2852318051488846e-14,2.505990993587055e-06,1.8446740562327656e-10,2.3092891502140205e-05,6.775741097132888e-10,0.0003221616942064,1.7100477072634486e-07,2.802253062792882e-09,3.3326413559430565e-11,1.544375735885666e-12,7.204698371240881e-09,2.943457311377097e-06,3.8854244571643935e-10,0.0246239419843596,1.2906057945824526e-09,0.0010773371214129,5.434534015404966e-05,9.543349460228477e-08,0.0001618843843715,0.030890116149792,3.921553120731319e-08,0.0007572983937065,0.0030662261046291,0.0016659540108783,7.776190812641905e-05,0.000328244904164,3.645470125370846e-08,1.0629762708620945e-07,1.2507053526735008e-08,3.3911320530548385e-08,1.0750944815917202e-08,4.860116542878055e-07,5.7623274697117354e-08,1.1748440083835831e-09,9.398561024913455e-10,2.8038443363104703e-10,1.8541977342181847e-09,2.9837130842062764e-07,1.4550907549916e-05,3.6468218030096925e-11,1.7034376785613243e-14,3.7754474603883e-12,5.275281592595135e-06,6.841010832480787e-19,8.344299320291654e-08,6.874194897352694e-09,7.396921554758747e-07,1.2490736336936466e-05,0.0003770462000442,2.0354141975431644e-16,3.0856698053581164e-14,5.50155462854693e-05,5.605240220731665e-07,2.1159447408848896e-11,6.206732990187376e-13,6.50227384115795e-09,4.379135990224832e-08,3.313871540104225e-06,7.617973938730337e-07,5.469651385063045e-13,1.0058683707827436e-16,2.836806672031502e-12,9.864077264937671e-09,4.0676134685260296e-10,1.6779825239322842e-06,8.307623389369324e-09,1.0623596803322947e-05,1.2807260698445951e-08,1.527316677573968e-07,7.08347671350143e-18,2.2079615731853364e-06,4.607968940667824e-09,5.709159161648945e-09,2.8833988666562216e-08,3.5408359586227625e-08,2.1014143778064784e-14,3.305689922521584e-13,1.4624725009915752e-12,1.4642082908731272e-08
0.029875,0.0963951998093937,1136.9261979798214,0.3106844965442883,0.6894503933498788,0.0,0.0078543851480082,0.006233649604055,0.0162513234781145,0.1360295210517877,1.309418000187352e-05,7.480264959653003e-09,5.5643023384021393e-08,5.41872822124274e-07,2.267808230741816e-05,0.0279887728991479,5.762716195574459e-28,0.0,9.563277319722832e-05,4.666784822198698e-05,0.0077762830333809,0.0420134204124634,4.850337169956812e-09,6.446339953563458e-22,1.5926517939064186e-16,3.1096594671417527e-12,1.3823601709884277e-07,8.722103723878398e-05,2.3831684126295187e-10,1.5823178031414158e-13,7.52365023163986e-06,5.176729124943942e-13,1.217929298942947e-13,2.603682588575729e-06,2.697423510217875e-10,2.406677845644136e-05,1.1083916544194228e-09,0.0003269200804275,1.778406913372905e-07,3.9478489341807406e-09,4.868157457411285e-11,2.1330344151625776e-12,1.01700222495279e-08,3.059483913448324e-06,6.0399954987454e-10,0.025269843660231,2.1762375262404342e-09,0.0011157007435745,7.059613092560482e-05,1.7112954258944258e-07,0.0001726257650302,0.0325280424308749,5.2135842180188346e-08,0.0007939581420835,0.0031556476458675,0.0017366435311187,8.131028466961947e-05,0.0003427352057988,5.2687003117952976e-08,1.4477285650069158e-07,2.0577083019162644e-08,4.70148942467219e-08,1.6124319215557132e-08,6.573675760561155e-07,7.812939113252054e-08,2.0222380188731373e-09,1.5639819618774083e-09,4.925728345714921e-10,3.3605111207304084e-09,4.029671249735817e-07,1.9165644271424324e-05,5.7625942373485025e-11,2.7271756768462192e-14,5.6563133961392315e-12,6.319677738390928e-06,1.2918206336137788e-18,8.67234707101325e-08,9.129319541739943e-09,8.148524474726431e-07,1.640437950678322e-05,0.0003852454206285,3.374675445138267e-16,4.823596763326848e-14,5.489855274664963e-05,6.543374062003349e-07,5.0481010065253265e-11,9.661137984958336e-13,6.296163443124592e-09,4.8370162575255254e-08,3.0622174101786197e-06,1.0897195791903608e-06,6.976053431551115e-13,1.648776930383062e-16,4.445019214431481e-12,9.53032890536693e-09,4.259477194837825e-10,1.772315069668061e-06,1.0424633680975335e-08,1.094119095089887e-05,1.1261675853267412e-08,1.579898347671754e-07,1.1392792458800146e-17,2.2914964593096646e-06,4.573792537982337e-09,5.5311016110992635e-09,2.713998810093896e-08,3.548915659083384e-08,3.47571366420141e-14,4.1383997002104633e-13,1.971537241591304e-12,1.2236871012041233e-08
