grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_C2H2O(135),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(427),Y_S(632),Y_S(635),Y_S(669),Y_S(787),Y_S(790),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1172),Y_S(1187),Y_S(1279),Y_S(1555),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858),Y_S(5664),Y_S(7929)
0.02946875,0.1479847002677927,1213.962740560645,0.2890871303111309,0.6895068613791138,5.034051597828971e-22,0.0042651185797933,0.0027318305392418,0.0095774543998477,0.1287770309449513,4.19113605821803e-06,1.4238067364381157e-07,2.4088627271128645e-06,8.522323997059468e-06,1.7173316827695426e-05,0.0289006819274948,5.61542422224246e-50,9.872772667965884e-29,0.0001395968020331,3.5907460394215475e-05,0.0098218534394398,0.0496871069347516,5.314888626790683e-08,9.49450997479399e-18,1.1943332827838811e-13,5.863717443634888e-11,7.117434952529629e-07,1.6179570601219447e-05,7.101311480961609e-09,4.635683122093407e-12,2.410615622565571e-06,1.94615691008119e-12,7.884364113258326e-12,1.9191810830615093e-06,1.1872142198981501e-09,3.89741635830429e-05,6.3188573507397925e-09,9.70487497631662e-05,4.440159177253266e-08,8.048750802861433e-09,5.232028629036892e-10,8.142421169138729e-12,3.726207271913834e-08,1.1099807137198522e-06,8.473459533785651e-09,0.0313080883719705,1.2389165301803994e-08,0.0028632029050219,0.0005443301357713,4.891038774707576e-06,0.0008893597496875,0.0319363667859755,0.0010832305253489,0.0038333739289849,0.0029800553289374,0.0002254751676758,0.0001750648838369,4.464053070208637e-07,9.91231031255049e-07,2.948878682732948e-07,6.174442562986141e-07,1.1001189958702013e-07,4.731978690314745e-06,5.816957265587046e-07,5.674309922142406e-08,4.100600454274359e-08,6.6460256488400855e-09,1.461699998814781e-07,5.069414131359646e-06,7.746900339114599e-05,1.991301385690501e-10,1.7071668213819877e-13,1.0551691045964506e-10,1.1268462837070312e-05,2.073941404133362e-17,1.8668650475575526e-07,6.802117998459533e-08,5.788327585585833e-06,8.088965530389805e-05,0.0002805182400272,1.2099214846864924e-15,1.1048292461860761e-13,1.8508545308530417e-05,2.8694133452546626e-06,7.669782462616499e-09,9.776557069443635e-12,3.906079399383473e-06,1.8688412312825136e-05,1.6209379822900126e-12,8.686777425415291e-16,6.35089975423804e-11,2.1335739552383023e-08,2.3199905293551358e-10,7.259532931503762e-08,6.2484387492039385e-06,1.9619817544568084e-08,9.426940238236948e-07,1.0803642356155308e-16,1.4169403208252484e-06,1.2018370396714665e-08,1.3759724284641088e-08,2.9815522478447566e-08,7.24819065826517e-08,1.5749897497922925e-13,4.5387721384223586e-12,3.5342875133333975e-08
0.029484375,0.1489829055713664,1221.6260621637527,0.2871502080477014,0.6896376397420374,5.048455384297204e-22,0.003976600304487,0.0024565204165038,0.0089769533884383,0.1280433276394419,4.148265550580804e-06,1.6834188822235041e-07,3.131951903281206e-06,1.0260395772718277e-05,1.7139931202382402e-05,0.0291074556544619,5.640530845359725e-50,9.894347927491823e-29,0.0001384936451606,3.33377241202557e-05,0.0099072428418177,0.0503343692710986,6.614465333544847e-08,1.8160515895007756e-17,1.9183884423866539e-13,7.664259337945485e-11,7.954256404224549e-07,1.6176316205564014e-05,8.943578479294311e-09,6.540936423990207e-12,2.4288924896845173e-06,2.45472737401732e-12,1.0576175073926247e-11,1.944696587954074e-06,1.258610058828543e-09,3.942630787694171e-05,7.520622906868766e-09,9.397199328059774e-05,4.411072574360559e-08,8.381295030712616e-09,6.401130473437031e-10,9.49719759586512e-12,4.208213835397501e-08,1.109253294186626e-06,9.844749217414848e-09,0.0315765730935289,1.509071048227303e-08,0.0028706685925155,0.0005911761176431,5.918183914097533e-06,0.000918717064745,0.0323956516136674,0.001094265335356,0.0038126189178644,0.0029940231821393,0.0002289526140104,0.0001740236941515,4.823217110494789e-07,1.052795929088751e-06,3.2770156651182e-07,7.106983719356583e-07,1.2250266568345206e-07,5.230768786334897e-06,6.569114538908126e-07,7.052314524061076e-08,5.0924093937970576e-08,8.352853032373899e-09,1.8518137735204056e-07,5.8313657257890364e-06,8.135306575592011e-05,2.1982632494870048e-10,1.9756778217232107e-13,1.2096704327215731e-10,1.1880640143073416e-05,2.6705361743072212e-17,1.8922105040815965e-07,7.415922691423177e-08,6.296328703510585e-06,8.961628637370333e-05,0.0002754257047047,1.370691701960752e-15,1.253263720739782e-13,1.8211691433748627e-05,3.1705247716240817e-06,9.654782388886542e-09,1.1185214814821333e-11,3.685531524648633e-06,2.105707474972961e-05,1.808105303152672e-12,1.0489732975879148e-15,7.307548945505436e-11,2.042781281402596e-08,2.193700266174077e-10,7.81491151154482e-08,6.205725249875224e-06,1.989836233092737e-08,9.629767872336622e-07,1.3244229121237402e-16,1.4134893082658458e-06,1.2098900431194358e-08,1.4040403946455424e-08,2.8328147686880353e-08,7.398831311436649e-08,1.776447601004747e-13,4.901224171089084e-12,3.5363166275391405e-08
0.0295,0.1499758074432527,1229.2419262911303,0.2852491549115741,0.6897691094739646,5.062384584090768e-22,0.0036934209492427,0.0021915433523427,0.0083812183438604,0.1273132815298026,4.094744969387258e-06,1.972546511923048e-07,4.066322312959465e-06,1.233365502155146e-05,1.7091597368102805e-05,0.0293108415049506,5.663903322201125e-50,9.915482632085247e-29,0.0001366393360374,3.07692368732472e-05,0.0099906666798214,0.0509863730295143,8.18671556251959e-08,3.4237887934112856e-17,3.0617623171368185e-13,9.958310161385932e-11,8.824754163446916e-07,1.614508955098402e-05,1.1225963985255051e-08,9.186482925261779e-12,2.4443266370257024e-06,3.0829698984576758e-12,1.4064757941137638e-11,1.9692534489776844e-06,1.3202983799959442e-09,3.98421509088127e-05,8.884755709393327e-09,9.054045123251996e-05,4.363606314950859e-08,8.618435602611124e-09,7.818896346075501e-10,1.1042078817027285e-11,4.7239211777709866e-08,1.1055140075188762e-06,1.143734353269714e-08,0.0318441271271003,1.8358482048221843e-08,0.0028731013935885,0.0006412820730761,7.11261695662995e-06,0.0009489460066207,0.0328492476944376,0.0011049169615331,0.0037822637518141,0.003002475568142,0.0002324692743787,0.000172441469585,5.154754737853832e-07,1.106665018570499e-06,3.595624119694301e-07,8.091581990229554e-07,1.348042217170315e-07,5.75266966120112e-06,7.388437182072803e-07,8.72504951075683e-08,6.301284995101547e-08,1.0454714040627751e-08,2.336380098227312e-07,6.687115198366315e-06,8.496573579622314e-05,2.4096895668863064e-10,2.2785797499566764e-13,1.3829679341670615e-10,1.251241847703625e-05,3.419006890110813e-17,1.9178605465664038e-07,8.07670217463538e-08,6.843651480505815e-06,9.893400699226778e-05,0.0002694423432887,1.5443954393808129e-15,1.4188049320776216e-13,1.7886491793771974e-05,3.502365584896108e-06,1.2046658141127057e-08,1.2768249358376435e-11,3.465095267366909e-06,2.3643368188995108e-05,2.0162956370708093e-12,1.2651955920398246e-15,8.390303751478119e-11,1.939280094712028e-08,2.0555974875060987e-10,8.405128681131888e-08,6.150138651833846e-06,2.02064553511752e-08,9.819762047188182e-07,1.61569560297077e-16,1.407105796874174e-06,1.2138020514897605e-08,1.4294774366779665e-08,2.6787779203868354e-08,7.536773375447272e-08,1.990378818650822e-13,5.27708624730891e-12,3.540852385094302e-08
0.0295156249999999,0.1509620629868814,1236.8006655596928,0.2833855836620768,0.6899008850101553,5.075842759159311e-22,0.0034166267774317,0.0019384049404914,0.0077922562667458,0.1265877846502896,4.029914979125182e-06,2.2895206009311479e-07,5.265472758816338e-06,1.4787260276843764e-05,1.7026832394505296e-05,0.029510292882364,5.685507829013964e-50,9.936167889404887e-29,0.0001340073143664,2.8221378299355545e-05,0.0100717281270906,0.051642913282805,1.0067620992440833e-07,6.345683093497103e-17,4.845141762115543e-13,1.2840587274554163e-10,9.710903085104111e-07,1.6082922246915364e-05,1.4024942397889462e-08,1.2819057590543889e-11,2.4562104191295017e-06,3.847586925922126e-12,1.8508088675657895e-11,1.9922578415586257e-06,1.3691756447902574e-09,4.0210768466518585e-05,1.040368150574347e-08,8.676661692731837e-05,4.295259349725114e-08,8.745164042675529e-09,9.52190218092317e-10,1.277907036841031e-11,5.2642247391681453e-08,1.098334778262233e-06,1.32826724677586e-08,0.0321104234893855,2.2280736221169747e-08,0.0028698675393088,0.0006946405197161,8.485655850182891e-06,0.0009798141215532,0.033296336032818,0.001115137312014,0.0037413916329695,0.0030046439780205,0.0002360223220274,0.000170280128175,5.444360512674856e-07,1.1500379802444058e-06,3.8937988440519204e-07,9.101146959642528e-07,1.4650126302875486e-07,6.289460710347589e-06,8.26903003005315e-07,1.0730825296958449e-07,7.758053136185936e-08,1.301591851982278e-08,2.931769100431539e-07,7.636402581256283e-06,8.821521401521902e-05,2.6217960261824635e-10,2.617914583861383e-13,1.5755764503851823e-10,1.3162928368693717e-05,4.3448301197473296e-17,1.943813726312665e-07,8.785217458485914e-08,7.424945811263469e-06,0.000108763165986,0.00026255361081,1.7300768599384159e-15,1.60334578045359e-13,1.7533856604542466e-05,3.8642709666739065e-06,1.48996610482455e-08,1.4541175922374996e-11,3.2451038206687045e-06,2.6436374534627557e-05,2.245565297083944e-12,1.5225190884728636e-15,9.610191543412488e-11,1.8235627282405545e-08,1.9073476375070212e-10,9.029650376785457e-08,6.081328575604032e-06,2.052702816116932e-08,9.98977582325714e-07,1.9582241430036684e-16,1.3976341577470133e-06,1.2126690463772668e-08,1.4509702487487284e-08,2.5200750613903376e-08,7.65663009900928e-08,2.214071554944884e-13,5.661343535042985e-12,3.5443709689314274e-08
0.02953125,0.151940221054032,1244.2919189138668,0.281561208964907,0.6900325308624441,5.088832998557728e-22,0.0031473082944571,0.0016986084875177,0.0072122747406111,0.1258677809691143,3.953266723522038e-06,2.6313181439576504e-07,6.791352207679255e-06,1.766489900555015e-05,1.694429521585205e-05,0.0297052298918712,5.70530981216365e-50,9.956393760303059e-29,0.0001305953320497,2.5714723514321837e-05,0.0101499773341916,0.0523037475049351,1.2289518097775896e-07,1.1532715351203524e-16,7.585679881816177e-13,1.6402350659236752e-10,1.0589884662836737e-06,1.5986740088869826e-05,1.741670660048202e-08,1.7739202280879933e-11,2.4637375386108973e-06,4.760684347526903e-12,2.4055105393914216e-11,2.0129591887984537e-06,1.402458311923543e-09,4.05195943153028e-05,1.205777480688247e-08,8.267182547533407e-05,4.2037125222037794e-08,8.750986217752506e-09,1.1543948330844603e-09,1.4699747692410112e-11,5.816097105812677e-08,1.0872873478670323e-06,1.5413748036646117e-08,0.032375097944145,2.69401412810299e-08,0.0028603297683245,0.0007511819874323,1.0045043983379469e-05,0.0010110237598002,0.0337361221565098,0.0011248597527249,0.0036891473870267,0.0029997421116009,0.0002396079474177,0.0001675075460619,5.67765460410992e-07,1.1801832195347602e-06,4.1605069309494826e-07,1.0102285735318616e-06,1.5715659678418633e-07,6.830488230846196e-06,9.201006310325436e-07,1.3102199889878585e-07,9.490420848554885e-08,1.6099501433418952e-08,3.65422808540925e-07,8.674625363111659e-06,9.10113817554144e-05,2.830113304241245e-10,2.995055856047175e-13,1.787324277349748e-10,1.3831087910769215e-05,5.470941349678328e-17,1.970061708988337e-07,9.541224195559033e-08,8.032264232404068e-06,0.0001189863359451,0.000254760225362,1.926279852884451e-15,1.808895884652249e-13,1.7155012178588708e-05,4.254114347659865e-06,1.8269172877536157e-08,1.6519541626193238e-11,3.026227996790377e-06,2.941457685827485e-05,2.4947509300749665e-12,1.8256333142888934e-15,1.0977585915380475e-10,1.696747947254315e-08,1.7511826910606794e-10,9.687227167180156e-08,5.999079367956783e-06,2.0840870683867428e-08,1.0132182477771382e-06,2.3539832657044555e-16,1.3849446290571816e-06,1.2056389998540732e-08,1.4671748460475e-08,2.3576654253459944e-08,7.7526651560082e-08,2.4439039569532014e-13,6.047632540780867e-12,3.543315510153854e-08
0.029546875,0.1529087333807843,1251.7047218661755,0.2797778216096613,0.6901635635457443,5.101357965203869e-22,0.0028865730712645,0.0014735963686631,0.0066436618874234,0.1251542577663379,3.864489678351413e-06,2.993626799530564e-07,8.713158406953215e-06,2.1006506785731417e-05,1.684286082590252e-05,0.0298950504428216,5.7232739718138195e-50,9.976149289615805e-29,0.0001264294818189,2.327047709456984e-05,0.0102249088844336,0.0529685923074382,1.4877643347008186e-07,2.0502567555669455e-16,1.1724259629819108e-12,2.0719562865219102e-10,1.1434595203374885e-06,1.5853375138435953e-05,2.1471043617966808e-08,2.4296059765065778e-11,2.46601878054409e-06,5.826215630991682e-12,3.082442574230511e-11,2.0304439628059087e-06,1.4180086404497475e-09,4.075458585890231e-05,1.3813770133026313e-08,7.828676927219155e-05,4.087044261378399e-08,8.631339339722333e-09,1.3912269363311363e-09,1.6782722764273488e-11,6.36259608435918e-08,1.0719667399369531e-06,1.7863865252352222e-08,0.0326377485488988,3.2402995680424125e-08,0.002843872398873,0.0008107647990611,1.1794023987202167e-05,0.0010422105966475,0.0341678517313134,0.0011339930812534,0.0036247921131441,0.0029869911964283,0.0002432211918392,0.000164099801336,5.841386537306601e-07,1.1946910980610485e-06,4.385443414743864e-07,1.105741743923458e-06,1.663441607155131e-07,7.362783119666968e-06,1.0170075546039828e-06,1.586150595451632e-07,1.1519718114197253e-07,1.9762471745344805e-08,4.518639667454907e-07,9.792076999450114e-06,9.327120643625254e-05,3.029584653101311e-10,3.4104344677151584e-13,2.017146557518741e-10,1.4515597380491829e-05,6.814070024484839e-17,1.996586359874334e-07,1.0343146607956585e-07,8.654946261879592e-06,0.0001294449372911,0.0002460806648731,2.131034411550176e-15,2.0373886148674785e-13,1.675149486540172e-05,4.667999864820226e-06,2.2209724611072712e-08,1.8718584890060363e-11,2.8094494464332825e-06,3.254472069137401e-05,2.7611208988495266e-12,2.1780685727554392e-15,1.2501687606584953e-10,1.5606204954826347e-08,1.5898255343958363e-10,1.0375789162257604e-07,5.903328578921028e-06,2.1126925950145468e-08,1.023927285200243e-06,2.8018518694075743e-16,1.3689400304531329e-06,1.1919706743041385e-08,1.4767745202695342e-08,2.192824068584448e-08,7.818983972907004e-08,2.675363442560295e-13,6.428356129778776e-12,3.5342206731534366e-08
0.0295625,0.1538659717889154,1259.027638171103,0.2780372543258461,0.6902934558675905,5.113419961566246e-22,0.0026355123480803,0.0012646807093609,0.0060889518622143,0.1244482351735336,3.763516625055399e-06,3.371091260751816e-07,1.1104819289722434e-05,2.4846142850286463e-05,1.672169096740616e-05,0.0300791446692619,5.739364262766472e-50,9.995422586969251e-29,0.0001215665415541,2.090975698131214e-05,0.0102959609251814,0.0536371208429738,1.7846332012651506e-07,3.5574440320773887e-16,1.7850434860545988e-12,2.583785436944969e-10,1.2214772186358094e-06,1.5679583332085635e-05,2.62436749853748e-08,3.287124824250731e-11,2.4621115196925694e-06,7.036490491288801e-12,3.8878976108017506e-11,2.043644927223488e-06,1.414644028040872e-09,4.0900559090418166e-05,1.5624586602912466e-08,7.365157109450864e-05,3.943977490901359e-08,8.388525495680796e-09,1.664319996111173e-09,1.8991940091892e-11,6.883370247056489e-08,1.0520199546598173e-06,2.0665788512574265e-08,0.0328979366452375,3.870541969170471e-08,0.0028199312977768,0.0008731661359059,1.3730606939849173e-05,0.0010729460929794,0.0345908259036657,0.001142415582631,0.0035477649086203,0.0029656509139059,0.0002468557944417,0.0001600434792874,5.92479562553973e-07,1.191754272087274e-06,4.559939654176993e-07,1.1927842050800482e-06,1.736864622166837e-07,7.871433110948176e-06,1.1157422960290296e-06,1.901621802410469e-07,1.3857348013569153e-07,2.4050383341059504e-08,5.53706341062709e-07,1.0973522693567565e-05,9.492418325562744e-05,3.214731470232393e-10,3.863248525663621e-13,2.2628983283180748e-10,1.5214940734665375e-05,8.380356763507164e-17,2.0233562497209626e-07,1.118773193248242e-07,9.27974190062143e-06,0.0001399384551972,0.0002365531770268,2.3418777540591068e-15,2.290354404584692e-13,1.6325132664355064e-05,5.100024251643636e-06,2.6771731922034707e-08,2.1152840204246794e-11,2.596003660303097e-06,3.578151205106004e-05,3.040085308041828e-12,2.58135693864608e-15,1.4189936360802303e-10,1.4176090744178942e-08,1.4263553988316986e-10,1.1092357774346033e-07,5.794182340946605e-06,2.136288735352368e-08,1.03037413418964e-06,3.2966157531861405e-16,1.3495622983626603e-06,1.1710962643223151e-08,1.4785511680495891e-08,2.0271075425537227e-08,7.849799059257286e-08,2.903149934190696e-13,6.794942590387421e-12,3.5138742691090765e-08
0.0295781249999999,0.1548102515260274,1266.2489323062705,0.2763413398574291,0.6904216438087409,5.125021014880639e-22,0.0023951632329067,0.0010729676593753,0.0055507741384506,0.1237507544206608,3.6505609102009697e-06,3.757751049724371e-07,1.4040970042868152e-05,2.9210457223322856e-05,1.6580294190106717e-05,0.0302569120340954,5.75354391358214e-50,1.001420096319143e-28,0.0001160939709961,1.865276917133819e-05,0.010362516514417,0.0543089611341283,2.119529602500464e-07,6.012774810744615e-16,2.671765962159349e-12,3.1755844499369046e-10,1.2898770164855506e-06,1.5462080447660044e-05,3.1767648056505234e-08,4.3848807476937664e-11,2.451064173391829e-06,8.369667097702184e-12,4.8200349319452086e-11,2.051370774987864e-06,1.3923690486507426e-09,4.094170707051885e-05,1.7431010679253474e-08,6.881530522965564e-05,3.7741331489545256e-08,8.031943887037172e-09,1.973784552671126e-09,2.127637656206098e-11,7.355746412844367e-08,1.0271780685770172e-06,2.3849238720431185e-08,0.0331551896576354,4.583850003910987e-08,0.0027880269138275,0.0009380755343203,1.5847127715009523e-05,0.0011027445135212,0.0350044153215621,0.0011499700123634,0.0034577472405112,0.0029350548697165,0.000250504069189,0.0001553380132465,5.920952462413993e-07,1.1704369764258182e-06,4.677804488101127e-07,1.2677419928761828e-06,1.7889168217491121e-07,8.340234721421763e-06,1.2139991393697133e-06,2.2554879409401425e-07,1.6501346148179684e-07,2.89918562838737e-08,6.717215584017471e-07,1.219826328734399e-05,9.591707628770064e-05,3.3798871889048964e-10,4.351184051070132e-13,2.5212216880730063e-10,1.5927395274582246e-05,1.0160809229413713e-16,2.050322689305641e-07,1.2069743579616274e-07,9.891220187727505e-06,0.0001502273123315,0.0002262370224286,2.555915590864964e-15,2.5684574126089613e-13,1.5878014477605007e-05,5.542165796292942e-06,3.199676001289368e-08,2.383569915195904e-11,2.3872950917756684e-06,3.906839872698231e-05,3.325047335866117e-12,3.0341427929563347e-15,1.6047380879106212e-10,1.2706907165366217e-08,1.264023645442662e-10,1.1832985411640537e-07,5.671926542373435e-06,2.1526116173784242e-08,1.0319215943733382e-06,3.82821150915152e-16,1.3267984227480274e-06,1.1426814553549338e-08,1.4714658146223183e-08,1.862293374392343e-08,7.839765213776953e-08,3.121375960498897e-13,7.1382477867979645e-12,3.4794994607406214e-08
0.02959375,0.155739860320504,1273.3567795462984,0.2746918627147091,0.6905475357488959,5.136162978648548e-22,0.002166469273729,0.0008992818720727,0.0050317868639696,0.1230628654256963,3.5261409699108567e-06,4.14764282823663e-07,1.759145723818662e-05,3.4118155294768745e-05,1.6418568545504026e-05,0.0304277800155266,5.765775463637992e-50,1.003247111801405e-28,0.0001101271035744,1.651793744806209e-05,0.0104239076645454,0.0549836955131529,2.4906520496080097e-07,9.88396295391025e-16,3.923893227382514e-12,3.8409598944846205e-10,1.3455902339274356e-06,1.5197615911227246e-05,3.8044737304742304e-08,5.7570105655295277e-11,2.431974498330984e-06,9.789205123247012e-12,5.866840902193822e-11,2.0523591255034653e-06,1.3524713873570982e-09,4.086229328109933e-05,1.916539961202813e-08,6.383489236742466e-05,3.5782550038891775e-08,7.577498134367275e-09,2.3178497052287788e-09,2.3571575248551402e-11,7.756387525729126e-08,9.97288786750778e-07,2.7439910993100534e-08,0.0334090057025296,5.373333454929252e-08,0.0027477984853898,0.0010050915177494,1.813014049101252e-05,0.0011310746223828,0.0354080717530462,0.0011564605394978,0.0033547236615316,0.0028946486649457,0.0002541568288874,0.0001499976497861,5.827859041035259e-07,1.130884811707924e-06,4.7359625655463254e-07,1.3276313641414817e-06,1.8178451399515144e-07,8.752628122976736e-06,1.3091255343375612e-06,2.644439600945941e-07,1.9433702543579177e-07,3.4593820562875126e-08,8.061103971172267e-07,1.3440782831752143e-05,9.621724342547622e-05,3.519490086923882e-10,4.870181222522845e-13,2.7875056673089273e-10,1.6651050467088005e-05,1.2127474197231692e-16,2.0774155003201098e-07,1.2981724226482676e-07,1.0472475151418402e-05,0.0001600402715451,0.0002152127105745,2.7699240199589768e-15,2.870927619810652e-13,1.5412448158426738e-05,5.984357400620129e-06,3.791115365000904e-08,2.6778944707244663e-11,2.1847923046854744e-06,4.233954997108769e-05,3.607449856006345e-12,3.531321453807693e-15,1.8076043700311192e-10,1.1232193436173198e-08,1.1060398067696444e-10,1.2592732811374373e-07,5.537032836402541e-06,2.1594848894019576e-08,1.02807696642478e-06,4.381458304751463e-16,1.300685322094931e-06,1.1066773409923097e-08,1.4547421000707161e-08,1.7002944383936638e-08,7.784366915058878e-08,3.3238640298191094e-13,7.449073667145455e-12,3.4289359782066965e-08
0.029609375,0.1566530919733411,1280.339504475766,0.2730905071292689,0.6906705237819718,5.1468476471144535e-22,0.0019502428601563,0.0007440996693135,0.0045345957197113,0.1223856144352686,3.391087747394925e-06,4.5354984360762326e-07,2.181470398427495e-05,3.958071942960279e-05,1.6236821829740354e-05,0.0305912229077871,5.776020817034672e-50,1.0050219373928105e-28,0.0001038034305935,1.4521069316578158e-05,0.0104794224390418,0.0556608612740442,2.894233083198638e-07,1.5783578357941665e-15,5.64521763484961e-12,4.5661839536940724e-10,1.385912701282666e-06,1.4883107519317064e-05,4.5038122753593886e-08,7.427592511212089e-11,2.4040577021993806e-06,1.1245936049795694e-11,7.005215323602093e-11,2.0453523602139083e-06,1.2974416162311062e-09,4.064748376581779e-05,2.075709305557849e-08,5.877335232958752e-05,3.3583640632639177e-08,7.046198201349887e-09,2.692656387681383e-09,2.580313449734756e-11,8.063378050171997e-08,9.62345633710291e-07,3.1458151260421293e-08,0.0336588600512127,6.224964128059332e-08,0.0026990361881105,0.0010737223706061,2.0560653207311947e-05,0.0011573755518654,0.0358013363514218,0.0011616527377009,0.0032390312514925,0.002844028130366,0.0002578033709591,0.0001440529302694,5.649068356731688e-07,1.0744250726251498e-06,4.734767292336436e-07,1.3704137834508224e-06,1.823250026118907e-07,9.092848599203445e-06,1.3982510416450088e-06,3.062938389294967e-07,2.261893869739976e-07,4.083823304111858e-08,9.564028134556302e-07,1.4671979986620493e-05,9.581402400222954e-05,3.628415441107877e-10,5.414284229457639e-13,3.055971845120189e-10,1.7383836060088612e-05,1.4231364041688942e-16,2.104538823741664e-07,1.3913908233978146e-07,1.1006083662984165e-05,0.0001690867434378,0.0002035810345248,2.9804872252398864e-15,3.194970837223113e-13,1.4930909759800076e-05,6.414787379822063e-06,4.4518502818796366e-08,2.9992281101388584e-11,1.9899156845501872e-06,4.552294616229849e-05,3.877084956033612e-12,4.063415943281141e-15,2.0274329715306863e-10,9.786895637393164e-09,9.553553644298971e-11,1.3365693516831357e-07,5.390158775581117e-06,2.1549606594794345e-08,1.01853399972729e-06,4.936488215624645e-16,1.2713131932659998e-06,1.0633548218518112e-08,1.4279427137717352e-08,1.5430530389492146e-08,7.680323368669813e-08,3.5045276117404444e-13,7.718748460585689e-12,3.3607923811855944e-08
0.029625,0.1575482827478261,1287.1858354633862,0.2715388043857171,0.690789996510641,5.157076876795863e-22,0.0017471330819665,0.0006075000872121,0.0040616621437915,0.1217200322978232,3.2465321593333816e-06,4.917433838498469e-07,2.675060170497009e-05,4.56043576747005e-05,1.6035766970805928e-05,0.030746779109837,5.78424130975821e-50,1.006743194341314e-28,9.727433597373132e-05,1.2674644540719527e-05,0.0105283152543392,0.0563399524989904,3.324506823440493e-07,2.4468184134390226e-15,7.944698392690606e-12,5.329962248660823e-10,1.4087732720538137e-06,1.451585707087847e-05,5.266767698412286e-08,9.4042235597322e-11,2.3667174051546374e-06,1.2682735095481791e-11,8.201644875798315e-11,2.029191240638261e-06,1.2307123346745195e-09,4.028425530826644e-05,2.2138773373343775e-08,5.369747504764711e-05,3.1178024487386024e-08,6.462138163373638e-09,3.092260539250488e-09,2.789184077703386e-11,8.258465544051685e-08,9.225096673500164e-07,3.5918331913277694e-08,0.0339042131841254,7.117089465757777e-08,0.0026417080723729,0.0011433915699357,2.311464050249915e-05,0.0011810757263984,0.0361838438913361,0.0011652775809891,0.0031113899296682,0.0027829748028156,0.0002614315347254,0.0001375514156972,5.393638808461518e-07,1.0035205110850326e-06,4.677910474913503e-07,1.3951909793081603e-06,1.8061116236182358e-07,9.347182118387925e-06,1.4784621441496212e-06,3.5033905879125013e-07,2.600433645733547e-07,4.7680752290695774e-08,1.1214103305758807e-06,1.5860866339000495e-05,9.471802257478808e-05,3.702317952490324e-10,5.975610186969586e-13,3.3199034511770945e-10,1.8123558826899376e-05,1.6403096516150527e-16,2.1315673274486049e-07,1.4854336471640988e-07,1.147521731808462e-05,0.000177073616188,0.0001914608274629,3.184159747855466e-15,3.535281473102107e-13,1.4435987410418405e-05,6.820443513358303e-06,5.1791786192178616e-08,3.3482885449304516e-11,1.8039326976748296e-06,4.8544267052984586e-05,4.122684704389928e-12,4.61637041041821e-15,2.2636531784832647e-10,8.404624017430405e-09,8.144747788507683e-11,1.4145071333963396e-07,5.232141674399565e-06,2.1374660764490343e-08,1.0031988462836906e-06,5.469981369731941e-16,1.2388269244955909e-06,1.0133144042452812e-08,1.3910279584542385e-08,1.3924234347171197e-08,7.525962566770816e-08,3.657803957848466e-13,7.939693630199765e-12,3.274543406718362e-08
