grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CFO(52),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_C2H2O(135),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(427),Y_S(538),Y_S(632),Y_S(635),Y_S(669),Y_S(787),Y_S(790),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(802),Y_S(851),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1172),Y_S(1187),Y_S(1279),Y_S(1405),Y_S(1555),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2497),Y_S(2626),Y_S(2647),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3462),Y_S(3858),Y_S(5664),Y_S(7864),Y_S(7929),Y_S(8666),Y_S(8702)
0.0303125,0.1155429573043238,1314.131300949346,0.26664110617021,0.6915986176589106,1.6563318383683967e-31,0.0017387721859018,0.0006658863643424,0.0039252370003072,0.1191950065845732,1.2131068455790574e-05,3.269446481996489e-07,7.477607334843358e-06,2.0472941948215445e-05,2.40931644153565e-05,0.0326510192715331,3.1729392643768116e-32,4.743624217737935e-30,0.0001094983065239,9.925922974302784e-06,0.0096316988286117,0.0563062342659346,2.880371946795638e-07,5.062952902649261e-16,2.568582294322135e-12,1.0586103142899403e-09,2.688601412780118e-06,0.0001151306633822,3.985057732692915e-08,1.676990630226482e-10,1.041970520790846e-05,3.374300149307924e-11,7.906288610216718e-11,3.701304851663611e-06,2.039317857976641e-09,3.467169306952614e-05,3.795815985886748e-08,0.0001854848463734,1.8929363036171402e-07,1.1727925951644388e-08,1.7883973545428562e-09,3.988281756985063e-11,9.183386620707165e-08,3.211928625290833e-06,2.0616765940766033e-08,0.0306389743167728,8.572052628551378e-08,0.0009839157340113,0.0004447247169395,1.3668909656162672e-05,0.0004068124606383,0.0456621070507049,1.2568378740416037e-06,0.0009883951887689,0.0021275931965989,0.0016578787107372,9.709631906259586e-06,0.0002958646805831,1.847114930094758e-07,3.272150667959556e-07,1.7068306344608573e-07,4.957319814003688e-07,1.3352810955209886e-07,3.7866378081991775e-06,7.320338026147969e-07,5.042326575227471e-07,1.2176970587007208e-07,9.19240666697688e-08,3.6376819350008566e-08,3.726657578784344e-07,7.254470744787893e-06,7.940239923883848e-05,5.77395904989359e-10,8.015573680597903e-13,1.7707017142233936e-10,2.1261844342368024e-05,3.1055806405910663e-16,1.1913218335174285e-07,7.124169814664182e-08,3.037372956936177e-06,8.316323915005186e-12,9.288026177047118e-05,0.0002210111606593,6.759301061265279e-15,6.633984907322317e-13,3.1559021943711754e-05,3.461650278956184e-06,1.2667609395404446e-09,1.7971531781379548e-12,5.52619081525765e-09,1.5849100666492969e-07,1.088653084581222e-06,1.2317783548587954e-05,3.7729202652217584e-12,5.422832600385833e-15,1.0604688225801935e-10,1.993954226024035e-09,1.889343638773224e-10,1.4282503775120398e-05,5.3981916253882535e-08,8.048561248138413e-06,8.346286731140079e-09,1.884972119440025e-07,8.857542804086405e-16,1.8286539199549847e-06,1.0372101792929288e-05,3.082665969325582e-09,1.4701407391868563e-14,5.059177325630057e-09,1.1384190524140958e-08,3.0722210104301304e-08,1.3570081665486952e-09,6.724691230339821e-13,1.759427204005197e-12,1.4489798320872785e-12,6.712577992935909e-09,1.1896289044425737e-06,1.525291886912637e-11
0.0303281249999999,0.1160173416605956,1319.2874509675603,0.2655508349251424,0.6916477549886237,1.6642467486268239e-31,0.0015959093923306,0.0005790116689996,0.0036153914560341,0.1187031718017881,1.1799160740984554e-05,3.51797253104134e-07,8.600433689670926e-06,2.2844941159961373e-05,2.38655323667092e-05,0.0327708769060366,3.195805336431198e-32,4.7494185736851456e-30,0.0001074298953605,9.140389279884038e-06,0.0096513852564311,0.0567898868418034,3.172956225990721e-07,6.919699453245419e-16,3.233173875235032e-12,1.1866431145760311e-09,2.7718071174788398e-06,0.0001152308956354,4.512149254594463e-08,1.9898700016669287e-10,1.0325978147264791e-05,3.6310511325904695e-11,9.058213442200727e-11,3.706468972226538e-06,2.0273373988584136e-09,3.4385689582670734e-05,4.016212541646266e-08,0.0001745069718401,1.822870338907617e-07,1.1247200311345622e-08,1.985640868957756e-09,4.248031934290759e-11,9.386828932747902e-08,3.124047419000734e-06,2.2882552508610105e-08,0.0307799289686836,9.477257277977913e-08,0.0009537839474605,0.0004587203824436,1.480800987236188e-05,0.0004122586165401,0.0460530720712706,1.3812472057495554e-06,0.0009919346759239,0.0020435633541499,0.0016068650092812,9.733510108830705e-06,0.0002846583638971,1.789607171195059e-07,3.1196756048470385e-07,1.6827020073258616e-07,4.965655138034906e-07,1.3274805044702978e-07,3.860214020641433e-06,7.606019016381058e-07,4.817246825546185e-07,1.3359762166753929e-07,1.010350923875991e-07,3.996711814442666e-08,4.150016080090191e-07,7.70847494014563e-06,7.905335171313361e-05,5.832816795914485e-10,8.588722629278459e-13,1.9229722888458896e-10,2.190062073733115e-05,3.4485834531580873e-16,1.2037095551681118e-07,7.454151147246683e-08,3.1211773108225367e-06,9.326408119113428e-12,9.531309257598338e-05,0.0002092921965334,7.0269274115262404e-15,6.89934331732872e-13,3.029362850416477e-05,3.5783281395669808e-06,1.404201594925867e-09,1.930079307046048e-12,5.199723914328178e-09,1.6299443194394417e-07,1.0186115959387098e-06,1.2828978531513767e-05,3.958842916205903e-12,5.968013302406231e-15,1.1321556539847604e-10,1.7899531541748372e-09,1.6980286699133338e-10,1.4405356037580969e-05,5.546624730846896e-08,7.74629164145863e-06,8.20864649801298e-09,1.8545350267056928e-07,9.559362255398232e-16,1.7648585484381905e-06,1.0036751701394712e-05,2.976441158412722e-09,1.6764197085639577e-14,4.956729697243786e-09,1.0890483850906174e-08,3.0060257743401965e-08,1.223701746299588e-09,6.902775814807426e-13,1.784704149697982e-12,1.4985373091120688e-12,6.570950218882761e-09,1.190738983545973e-06,1.575844511083584e-11
0.03034375,0.1164843547904156,1324.370205902402,0.264486179251392,0.6916937378496197,1.6719991327910922e-31,0.0014596433650294,0.000500065581704,0.0033184516898098,0.1182186934563176,1.1446977163198608e-05,3.7756039237818565e-07,9.862573566260372e-06,2.5461969234983216e-05,2.362040590185081e-05,0.0328867474565818,3.2183791536541904e-32,4.755009120386485e-30,0.0001052313430696,8.4000068334466e-06,0.0096661854610524,0.0572741986399199,3.48099254364466e-07,9.375153327605506e-16,4.0432563206092855e-12,1.321474408619419e-09,2.839494217980592e-06,0.0001151346103164,5.086106829621932e-08,2.3447842673913996e-10,1.0211405947285262e-05,3.8859928167387925e-11,1.0302658900485128e-10,3.704021008803132e-06,2.003956828896002e-09,3.401713102416098e-05,4.2255199086556554e-08,0.0001635299213309,1.7453299816015136e-07,1.0729511464775768e-08,2.1969145155091164e-09,4.505718999443521e-11,9.546057478732777e-08,3.028208561469234e-06,2.5360354587567635e-08,0.0309175934860049,1.045036088752464e-07,0.0009217637032979,0.0004715881879874,1.5947002028575897e-05,0.0004166324887182,0.0464371471953733,1.5133459216513148e-06,0.0009947688408655,0.001956138362179,0.0015521606914333,9.742894341917697e-06,0.0002729204655263,1.7240796750691113e-07,2.955740201611901e-07,1.6502989885721644e-07,4.943016701099295e-07,1.3126615019576638e-07,3.922409154955407e-06,7.876332860931324e-07,4.57342376848272e-07,1.4584076685872257e-07,1.104783282750446e-07,4.3707654419281056e-08,4.597751181706407e-07,8.154837634013524e-06,7.83321135278979e-05,5.859614526654531e-10,9.165869115497446e-13,2.0788601954138364e-10,2.254297868065621e-05,3.805106813384706e-16,1.2161835898328966e-07,7.781141659473809e-08,3.195838634724377e-06,1.0400178323667e-11,9.753088123988484e-05,0.0001975084993789,7.270661421774047e-15,7.150524007723916e-13,2.9028472918703893e-05,3.685473663690353e-06,1.5460880928751214e-09,2.0666340508606737e-12,4.8686199208600335e-09,1.670652265558608e-07,9.498154764809696e-07,1.3309642140005665e-05,4.147100790280164e-12,6.551249772081447e-15,1.2038717194378512e-10,1.5988552431335455e-09,1.5142874541452448e-10,1.4522112148948994e-05,5.681202563954119e-08,7.436705096239396e-06,8.052450523662995e-09,1.819736805624768e-07,1.0257770732834113e-15,1.6988527071020647e-06,9.686354225163526e-06,2.8678524184574333e-09,1.8984548588566632e-14,4.846179328382303e-09,1.0401514989212918e-08,2.9358523845704017e-08,1.097946238398812e-09,7.042496821934832e-13,1.8041725406657113e-12,1.542411953066491e-12,6.4159869141614315e-09,1.1906745432127505e-06,1.6208105333425347e-11
0.030359375,0.1169434448452553,1329.3741425152937,0.263447874133265,0.6917363836603134,1.679586175946244e-31,0.0013301390928784,0.0004288427773261,0.0030349487662108,0.1177420853733042,1.1075858425651522e-05,4.041927094492761e-07,1.127414792598118e-05,2.8345902492808557e-05,2.3357777531609244e-05,0.0329984802339716,3.240648739302404e-32,4.7603938830685234e-30,0.0001029115834535,7.704287085456276e-06,0.0096757068666115,0.0577589513316059,3.8026222955558953e-07,1.2588153910344456e-15,5.021664503358289e-12,1.4615314781989623e-09,2.8898569119601022e-06,0.0001148165438369,5.705719190121466e-08,2.742592202362254e-10,1.0075070796830191e-05,4.135362120266172e-11,1.1630597808437766e-10,3.693039729087252e-06,1.969685557515272e-09,3.3561663415984934e-05,4.420282100691333e-08,0.000152619914872,1.660833816203679e-07,1.0181752064108645e-08,2.421327728591025e-09,4.758064716731189e-11,9.656929675302873e-08,2.924715935895047e-06,2.806198964372285e-08,0.0310517566086305,1.1488914639072736e-07,0.0008879988714399,0.0004831283139352,1.7068661928957216e-05,0.0004198064776717,0.0468139078025561,1.6526083106797314e-06,0.0009968142348596,0.0018657877957119,0.0014940013057721,9.736156384385638e-06,0.0002607141307442,1.6514700165251505e-07,2.782624447185131e-07,1.610099594694504e-07,4.889868080557844e-07,1.2910099452320885e-07,3.972255070346727e-06,8.127924380774896e-07,4.313475269580325e-07,1.5838391188040106e-07,1.2016219952206266e-07,4.7568774226809584e-08,5.066720874272946e-07,8.587077734195423e-06,7.723519906180845e-05,5.852842957201433e-10,9.73999322860387e-13,2.2363625354920987e-10,2.3187752439986755e-05,4.1704369918884874e-16,1.2287073366311716e-07,8.102159370812935e-08,3.2600657716572403e-06,1.1527942653302998e-11,9.95043544752944e-05,0.0001857237553589,7.486976202884039e-15,7.384214698910005e-13,2.7767623578770075e-05,3.781086138237124e-06,1.6905292741012155e-09,2.2057763834386117e-12,4.536524926807498e-09,1.706117493940237e-07,8.825146622004593e-07,1.375281549543871e-05,4.335851719650123e-12,7.170665830646913e-15,1.2747888909843858e-10,1.4209720227063391e-09,1.339635694911081e-10,1.4632133501198513e-05,5.7997775840323347e-08,7.1213645738676e-06,7.877183400261773e-09,1.780647120921083e-07,1.0940953401147146e-15,1.630986053461433e-06,9.32248223096536e-06,2.757269515725953e-09,2.13428123534097e-14,4.727783865511905e-09,9.917887267295588e-09,2.8618085795833944e-08,9.799049884869475e-10,7.140835473482718e-13,1.8174087150589397e-12,1.5794857557665008e-12,6.2479580608846106e-09,1.1893779877863944e-06,1.659512224901231e-11
0.030375,0.1173940594475884,1334.2938084029663,0.2624366350375992,0.6917755217299872,1.6870044992115328e-31,0.0012075251105435,0.0003650747215765,0.0027653423116204,0.1172738572629242,1.0687418829037186e-05,4.316479810617412e-07,1.2844281855223185e-05,3.1520036198589614e-05,2.3077744756880464e-05,0.0331059375795967,3.262599545575101e-32,4.765571214589455e-30,0.0001004798179956,7.052477396383982e-06,0.0096795539777197,0.0582439119837283,4.135400621783588e-07,1.674589708897334e-15,6.191732513556942e-12,1.6048182232280072e-09,2.9214095895866208e-06,0.0001142514824116,6.368341368166299e-08,3.182691748881141e-10,9.916288950167917e-06,4.375142507709576e-11,1.3029102160736529e-10,3.672646372783137e-06,1.925294984832392e-09,3.301589414857655e-05,4.5970823075017475e-08,0.0001418427787639,1.570115877960124e-07,9.610952448900682e-09,2.657507820608091e-09,5.0014956491567455e-11,9.71593395767517e-08,2.814005531600558e-06,3.0998241044972114e-08,0.031182208185838,1.2588370924977341e-07,0.000852661630962,0.0004931438138598,1.815419153714008e-05,0.0004216600180952,0.0471829297280748,1.7982566742541914e-06,0.000997984531384,0.001773038573143,0.0014326812570177,9.71169626150998e-06,0.0002481106638589,1.5728314800541116e-07,2.602752333845793e-07,1.5626860026443645e-07,4.807255335102753e-07,1.262820081453836e-07,4.008869262767104e-06,8.35741726833085e-07,4.040379038924285e-07,1.7109055397793265e-07,1.299775903691315e-07,5.151404701029107e-08,5.552815018867851e-07,8.998239571003105e-06,7.576453861829561e-05,5.811583787558664e-10,1.030319772264737e-12,2.393112164257997e-10,2.383371630283284e-05,4.538859089899886e-16,1.2412346000035065e-07,8.413893605143315e-08,3.3126293114848857e-06,1.269675737663517e-11,0.0001012048286425,0.0001740021161896,7.672729456673444e-15,7.59693758001555e-13,2.6515082955537773e-05,3.86316226530552e-06,1.835280271316917e-09,2.3462704683287788e-12,4.206828266388079e-09,1.735427709201677e-07,8.169460899447963e-07,1.4151507574489286e-05,4.522940528033023e-12,7.823143121226231e-15,1.3439993377937562e-10,1.2564522149054896e-09,1.1753464264228554e-10,1.473478667436418e-05,5.9002574323086595e-08,6.801903092403264e-06,7.682581578072362e-09,1.737375523700313e-07,1.159595531582839e-15,1.5616326935596689e-06,8.946909494942053e-06,2.6450722419310543e-09,2.381100540184456e-14,4.601863085332534e-09,9.44019472462146e-09,2.7840312760092433e-08,8.69692904041447e-10,7.195708179301014e-13,1.824040315675229e-12,1.6086678914888029e-12,6.0673009087164e-09,1.1867982195593943e-06,1.6913877768790064e-11
0.0303906249999999,0.1178356510865453,1339.1237718715838,0.2614531480684562,0.6918109960859387,1.694249605433171e-31,0.0010918915980495,0.0003084340621692,0.0025100112284085,0.1168145102152945,1.0283529975952383e-05,4.598740134141418e-07,1.458066639843182e-05,3.500891034378796e-05,2.2780513292452334e-05,0.0332089966100667,3.284210510557201e-32,4.7705396973180955e-30,9.794543488087412e-05,6.443589988721262e-06,0.0096773336579648,0.0587288329725513,4.4762527196222963e-07,2.2063457548857225e-15,7.576130369614569e-12,1.7489322591967094e-09,2.9330621625408683e-06,0.0001134150878404,7.0697057014771e-08,3.66268978031867e-10,9.734651593473576e-06,4.6011562963022056e-11,1.448121336950228e-10,3.642037465767072e-06,1.8717904692989347e-09,3.237760396606559e-05,4.75262383931014e-08,0.0001312627399889,1.474115583933209e-07,9.024112727822638e-09,2.903548910931297e-09,5.232182569705642e-11,9.72034254322006e-08,2.6966467064254e-06,3.4178413483066985e-08,0.0313087413121826,1.374181358047437e-07,0.0008159507424796,0.0005014455760541,1.918363296778552e-05,0.0004220828993625,0.0475437903508368,1.949228107565255e-06,0.0009981922411291,0.0016784675475861,0.0013685522124348,9.667987147216006e-06,0.0002351887342762,1.4893055950106296e-07,2.418629642426742e-07,1.5087289720528926e-07,4.6967573690104564e-07,1.2284860752402738e-07,4.031480708923837e-06,8.56148096253741e-07,3.757407386410245e-07,1.838034265586605e-07,1.3979836320369066e-07,5.5500025511511866e-08,6.050905673149787e-07,9.381033729766414e-06,7.392773604816031e-05,5.735578903513265e-10,1.0846835401431486e-12,2.5464094858616817e-10,2.4479592893771883e-05,4.90374454174707e-16,1.2537083149577165e-07,8.71272230679383e-08,3.352385323140605e-06,1.3890455071762651e-11,0.0001026047429067,0.0001624072684966,7.825264660734212e-15,7.785108938104816e-13,2.527474748202156e-05,3.929747025670834e-06,1.977783497785241e-09,2.4866899042371173e-12,3.882599100251373e-09,1.7577039499944942e-07,7.533310758949325e-07,1.4498800677333182e-05,4.705914241369148e-12,8.504179043607881e-15,1.410530680654851e-10,1.1052871638935867e-09,1.0224253630202069e-10,1.482945514229856e-05,5.980658901133635e-08,6.479998805339935e-06,7.468655375599705e-09,1.6900671918026752e-07,1.2209044167866378e-15,1.491185262512158e-06,8.56159091596953e-06,2.5316512025557267e-09,2.6352573030283114e-14,4.468800119130293e-09,8.969031610815904e-09,2.702686751165278e-08,7.673702478224541e-10,7.206086839955204e-13,1.8237511077328657e-12,1.6289375317874405e-12,5.874604432424937e-09,1.182892193035254e-06,1.716018951656914e-11
0.03040625,0.1182676831464445,1343.8586785857865,0.2604980592107635,0.6918426683111427,1.7013165985721872e-31,0.000983288995947,0.0002585407485759,0.0022692452249881,0.1163645318789872,9.866296916700934e-06,4.888111033203025e-07,1.6489096920890497e-05,3.883799020493741e-05,2.24663997782356e-05,0.0333075508973911,3.305458893425877e-32,4.7752982841022215e-30,9.531795232314087e-05,5.87643416548367e-06,0.0096686611531964,0.0592134520011439,4.821445240672964e-07,2.8780693039576603e-15,9.19533631569295e-12,1.891109789133609e-09,2.9241827500674422e-06,0.0001122848454623,7.803775568776788e-08,4.1781228935028576e-10,9.530060181964349e-06,4.8091668579798646e-11,1.5965988308394762e-10,3.600519354557305e-06,1.810370722778233e-09,3.1645945190347146e-05,4.883810012617095e-08,0.0001209412157051,1.3739552922849368e-07,8.428053329771421e-09,3.1569722234400838e-09,5.446093697603534e-11,9.66835173231939e-08,2.573339424667946e-06,3.760981887209215e-08,0.0314311547094192,1.4939732656756926e-07,0.0007780889733353,0.0005078577127934,2.0136404050353795e-05,0.0004209787190656,0.0478960699523478,2.1041449562843726e-06,0.0009973507421473,0.0015826920110718,0.0013020196685167,9.603624826058636e-06,0.0002220333049119,1.402090502288424e-07,2.232774623365635e-07,1.4489712534157676e-07,4.560422981783002e-07,1.1884914603696885e-07,4.03945656084306e-06,8.736907292888955e-07,3.468049907635517e-07,1.9634568967892434e-07,1.494825371520624e-07,5.947617442571563e-08,6.554822812212308e-07,9.728018181610605e-06,7.173826449680781e-05,5.625278691332683e-10,1.1361694291584577e-12,2.6932795616100277e-10,2.512406350570375e-05,5.257708426396774e-16,1.2660592974857397e-07,8.994742271573978e-08,3.3783013000666047e-06,1.508988020236914e-11,0.0001036782640876,0.0001510014817409,7.942497206697515e-15,7.945123608963363e-13,2.405036879581454e-05,3.978993321507131e-06,2.1152396515657835e-09,2.625430981781028e-12,3.5665423915543163e-09,1.7721331955222464e-07,6.918736460165985e-07,1.4787973744168655e-05,4.882049422752031e-12,9.207774107870267e-15,1.473366007437367e-10,9.673178454101715e-10,8.815971938060631e-11,1.4915551937380122e-05,6.039165803431978e-08,6.157348219855077e-06,7.235712607805648e-09,1.6388996950433277e-07,1.276617665258401e-15,1.420048316414595e-06,8.168636350639355e-06,2.417408273407677e-09,2.8922672943481375e-14,4.329043336963182e-09,8.505003009645617e-09,2.6179713507227388e-08,6.729386071083641e-10,7.172072852533269e-13,1.816286458649615e-12,1.639390570956897e-12,5.670596606599217e-09,1.177626464034707e-06,1.733154117399868e-11
0.030421875,0.1186896365668322,1348.4933147536974,0.2595719627579268,0.6918704203244199,1.7081992618803004e-31,0.000881727128515,0.0002149697392014,0.0020432374940878,0.1159243913635138,9.438027138557606e-06,5.183900923317929e-07,1.857301277460032e-05,4.303317374610684e-05,2.213583400513797e-05,0.033401512074188,3.3263143022057553e-32,4.779846270203407e-30,9.260698816223088e-05,5.349650534241878e-06,0.009653166803125,0.0596974922372266,5.166579392380622e-07,3.715560818370696e-15,1.1065773255841965e-11,2.028300832428611e-09,2.8946424675955563e-06,0.0001108410996504,8.562662767360684e-08,4.722271942508925e-10,9.30275414855656e-06,4.994989002525837e-11,1.7458755288422996e-10,3.5475429722316973e-06,1.7423767933279742e-09,3.0821614072547343e-05,4.98782278569238e-08,0.0001109356401588,1.270905895258657e-07,7.829286770179024e-09,3.414703602516503e-09,5.6390630054701454e-11,9.559200186308133e-08,2.444907155771045e-06,4.1297199356902715e-08,0.0315492553475671,1.616986588287141e-07,0.0007393196987499,0.0005122232112012,2.0991946916704308e-05,0.0004182683863708,0.0482393534399373,2.26129227283008e-06,0.0009953765810062,0.0014863582955667,0.0012335376022664,9.517380201265982e-06,0.0002087342901166,1.3124073022769294e-07,2.0476464936598157e-07,1.3842107951864644e-07,4.400698830180432e-07,1.143397026893728e-07,4.032328673297312e-06,8.880694182525046e-07,3.1759262033234333e-07,2.085229792490304e-07,1.58874260187235e-07,6.338504363912715e-08,7.057365883458504e-07,1.0031815577309251e-05,6.921558162791901e-05,5.481867245021521e-10,1.1838239620440142e-12,2.830555695899206e-10,2.576578044779794e-05,5.592838073817805e-16,1.2782050883900337e-07,9.25581410840428e-08,3.3894838298611005e-06,1.627336928369031e-11,0.0001044019471963,0.000139844655778,8.02298020331044e-15,8.073466795267538e-13,2.2845517129539185e-05,4.009228204118466e-06,2.2447079507409094e-09,2.760735604413e-12,3.2609746519972652e-09,1.7780029449920257e-07,6.327595432786999e-07,1.5012644881282146e-05,5.048391947044941e-12,9.926360792081117e-15,1.5314686374463994e-10,8.422447487275863e-10,7.533026321814794e-11,1.4992532849334514e-05,6.074188828067828e-08,5.835638357128685e-06,6.984381293668728e-09,1.5840813753490466e-07,1.325354245249098e-15,1.3486312405857003e-06,7.770278466619995e-06,2.302756754604264e-09,3.1469079184224794e-14,4.183107697012573e-09,8.048735087152197e-09,2.5301126786587098e-08,5.863385186086313e-10,7.094915950340542e-13,1.8014597472346322e-12,1.639287855833318e-12,5.4561351543965115e-09,1.1709786747972857e-06,1.742724598067755e-11
0.0304375,0.119101017002683,1353.0226760576318,0.2586753891190041,0.6918941570242791,1.7148912377771594e-31,0.0007871748187465,0.0001772600570442,0.0018320788831472,0.1154945339302455,9.001193126265552e-06,5.485301153659293e-07,2.0833067348353597e-05,4.762010538738615e-05,2.1789360623399223e-05,0.0334908113501689,3.346746076706198e-32,4.784183344660186e-30,8.982225615077658e-05,4.861745908830923e-06,0.0096305033440894,0.0601806625814337,5.506613485537071e-07,4.745345321509631e-15,1.3197676902384831e-11,2.1572741226657207e-09,2.8448379361334613e-06,0.0001090681283118,9.336629062010433e-08,5.286114756213921e-10,9.05332915641822e-06,5.1546030035925935e-11,1.8931600691791075e-10,3.482737099712377e-06,1.6692331130907542e-09,2.990698450681882e-05,5.0622007432675e-08,0.0001012983729077,1.1663419700759817e-07,7.233913394738914e-09,3.6730749147527364e-09,5.8068793441891006e-11,9.393258743472317e-08,2.3122852795460838e-06,4.524210605757637e-08,0.031662861285493,1.7417131223211765e-07,0.0006999027369318,0.0005144096306421,2.1730470223678988e-05,0.0004138935722208,0.0485732325240746,2.418606418703301e-06,0.0009921919778692,0.0013901287842187,0.0011636012131765,9.40825284869871e-06,0.0001953849658283,1.221465141229432e-07,1.865573518973277e-07,1.3152841878748046e-07,4.220351937363717e-07,1.0938276237322705e-07,4.009818663556366e-06,8.990134969070256e-07,2.884690851461757e-07,2.2012647348297069e-07,1.678066765309176e-07,6.716277371031442e-08,7.550362253134649e-07,1.0285360618932276e-05,6.638513752181197e-05,5.307257950516149e-10,1.2266908439651608e-12,2.9549884054671806e-10,2.640338140865601e-05,5.900988387796264e-16,1.2900489775139057e-07,9.491623595764456e-08,3.385207622297948e-06,1.741746939947127e-11,0.0001047554355054,0.0001289933899125,8.065946071784369e-15,8.166850227054872e-13,2.1663547618797665e-05,4.019022858804261e-06,2.3632326135336256e-09,2.8907249303781333e-12,2.9678164324894727e-09,1.7747359291676265e-07,5.761557022364181e-07,1.516693511563015e-05,5.201809975796446e-12,1.0650787205026402e-14,1.5838110796166268e-10,7.296396141432039e-10,6.377057496542985e-11,1.505990963469307e-05,6.084425133755095e-08,5.516518752907494e-06,6.715626923743188e-09,1.525850876689955e-07,1.3658170982632917e-15,1.2773409146890088e-06,7.368835361869389e-06,2.1881206813010796e-09,3.3933748792322484e-14,4.031575576006656e-09,7.600884554962128e-09,2.439370743824097e-08,5.074490416424361e-10,6.976973819018838e-13,1.779159779382745e-12,1.628101978373346e-12,5.232200222462284e-09,1.1629389088615365e-06,1.7448526225601813e-11
0.0304531249999999,0.1195013624020248,1357.4420412463346,0.257808792245693,0.6919138087103306,1.7213847679796035e-31,0.0006995599749051,0.0001449248606935,0.0016357538850924,0.115075375545906,8.558389515740016e-06,5.791362195774445e-07,2.3266760107522477e-05,5.262328821358019e-05,2.1427640215323098e-05,0.0335754009232187,3.366715466850269e-32,4.788309644782021e-30,8.697358767702774e-05,4.41112752643905e-06,0.0096003536604673,0.0606626580885763,5.835922480767266e-07,5.9930977210596886e-15,1.559284106761827e-11,2.2747484309997827e-09,2.7756885396337924e-06,0.0001069551957371,1.0114189792762807e-07,5.858453682760721e-10,8.78274451905367e-06,5.284271945006582e-11,2.0354102719088618e-10,3.40593821315686e-06,1.5923846050474502e-09,2.8906190602291844e-05,5.1049168627158874e-08,9.20757310701066e-05,1.061689081078366e-07,6.647540849049281e-09,3.9278564909439574e-09,5.94539741244082e-11,9.172083173321975e-08,2.176505025830578e-06,4.9442265694988385e-08,0.031771804699968,1.8663676966684047e-07,0.0006601095116734,0.0005143145875995,2.233375385702387e-05,0.0004078199806129,0.0488973084434598,2.5736794964597337e-06,0.0009877274462726,0.0012946677676117,0.0010927378559883,9.275523165115958e-06,0.0001820801710171,1.1304277602171314e-07,1.6886868189524898e-07,1.2430509590190644e-07,4.022390753333067e-07,1.0404584252398805e-07,3.971860126631033e-06,9.062909625005908e-07,2.59793328305854e-07,2.3093716923232817e-07,1.7610579593256236e-07,7.074003318078523e-08,8.024785747614239e-07,1.0482168139597118e-05,6.327824031230684e-05,5.104059875930008e-10,1.263844602398542e-12,3.0633758698060787e-10,2.7035505643059e-05,6.174130595317281e-16,1.3014793158687538e-07,9.697761145623077e-08,3.3649453100976133e-06,1.8497886475399373e-11,0.0001047221822468,0.0001185000955966,8.071321127926917e-15,8.222368051237026e-13,2.0507570208791868e-05,4.007262720291767e-06,2.4679866385355253e-09,3.0134432156638232e-12,2.688599875855214e-09,1.7619227746037182e-07,5.222098398136161e-07,1.5245654130870236e-05,5.339061108026282e-12,1.1370369832098991e-14,1.6294073419297351e-10,6.289603199788301e-10,5.347103402722104e-11,1.5117262643037272e-05,6.06891482971838e-08,5.201574237018295e-06,6.4307625929593995e-09,1.4644783204224547e-07,1.3968554707115196e-15,1.206574396150237e-06,6.966669028200779e-06,2.0739335293715316e-09,3.625503469942838e-14,3.875096640836493e-09,7.162145873716858e-09,2.3460392334370937e-08,4.3608858622523207e-10,6.82161168612689e-13,1.7493594513402049e-12,1.60555910202028e-12,4.9998897886992575e-09,1.153510844809265e-06,1.7398496260276823e-11
