,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4344),Y_S(4383),Y_S(5742),Y_C2F(5882),Y_C2HF(5883),Y_S(5934),Y_S(6490),Y_S(7436)
92,0.028242187499999998,0.6773466530218739,1205.5334138141623,0.2850565062792706,0.601986288974932,7.941076870367693e-44,0.03714115980370587,0.049898739342266366,0.09356927741985527,0.0005884159562027598,9.779542412936055e-07,6.771071313711316e-07,4.096774913707171e-06,0.0018094149980057723,0.04049983965471854,0.0,0.0,0.00036450667154824064,0.00012520582119361287,0.04331397892073243,0.025797697690438583,3.476550543287461e-07,2.5854032414440363e-15,3.263976259902276e-12,1.004650718020176e-09,1.4498779032053426e-05,0.00017200236744291823,2.440908771801426e-07,4.2327732059721496e-10,0.0008074552828371641,1.9881872644787435e-10,1.0651486274262425e-10,1.361528312872467e-05,6.178955653871742e-08,0.0003902636381602137,1.583571702710221e-07,0.001624305045171731,1.636150724361046e-05,8.41802052102249e-07,5.1026112446268585e-09,1.385704568968411e-10,4.724513709431214e-07,1.050948528741161e-05,3.0220283559343187e-09,0.049435299461525244,0.00034002572370030106,2.577319495906706e-07,0.0021689565781877283,0.0009954767246784038,3.7384864315988667e-05,0.0019258482231449226,0.01915887808861194,6.152327752663323e-05,2.9626665096383833e-06,0.0006610140807165256,0.01643397819490888,0.00222821698310172,0.004629974822209702,0.00010477650484657298,1.019866615043037e-05,1.713134676873948e-05,1.9883215598831916e-06,3.726288697224457e-06,5.68881064321987e-07,2.024941910499578e-06,2.2049317815894107e-07,1.4392759211903647e-05,2.3675119554299698e-07,2.689648852657724e-07,1.5776902383851894e-08,8.202975755611259e-08,1.0443866778095525e-05,0.0007973567184699576,2.2025568207086145e-12,1.707934308289116e-14,9.626816251104214e-11,1.1332172846723105e-11,7.669887041199347e-06,2.5475650546621577e-16,5.136597206083064e-08,1.291557506563221e-07,2.9499015184541297e-05,1.7360595735992163e-11,1.090701318355006e-14,7.70911062565423e-11,2.928641819611912e-07,4.248958249104827e-08,3.253554402587721e-05,0.0022140441593588934,1.2093291364801473e-08,4.0893109681253234e-07,1.690274841012054e-06,1.674039663848264e-08,1.027420250051876e-07,1.400042918847245e-07,3.4421372370646227e-13,9.9666895470937e-06,7.303901851188817e-15,1.3986749890949133e-15,1.2213199725990172e-07,5.189900292567318e-06,9.494038047901555e-08,2.258320472955991e-09,2.0718681870508777e-10,3.8007105374533777e-06,5.39254601035537e-11,0.0004995332796635931
93,0.02824609375,0.682804397700794,1214.1499071422443,0.2827780134412365,0.6021152007936588,7.924174884863022e-44,0.03613809169373838,0.04904714784761816,0.0925740465600346,0.0005939692849045644,1.0995700460357291e-06,7.736931486674481e-07,4.44975783235628e-06,0.00181614976956336,0.04087843724298153,0.0,0.0,0.00036016138437423655,0.0001221375425852986,0.04383380140852635,0.026189165349965612,3.907995697041564e-07,3.845218115427325e-15,4.335424424717028e-12,1.2009775642893591e-09,1.5570524415564273e-05,0.00017321481914168817,2.830387917195539e-07,5.341250633974702e-10,0.0008190605104314164,2.528385522864864e-10,1.2851310074386252e-10,1.379321415812858e-05,6.19011511982329e-08,0.00039699105588492507,1.8064231889901263e-07,0.0016448385974163564,1.6553883460337322e-05,8.675127855735737e-07,5.675755741099035e-09,1.5018677135225955e-10,4.935549222108667e-07,1.0660829626397443e-05,3.3753206383661796e-09,0.049957212059931845,0.0003450336277989305,2.81559840764148e-07,0.0021912939541019003,0.00104108729172084,4.169828899066846e-05,0.0019552601265489565,0.01949719475789712,6.305581600357389e-05,3.168445162292199e-06,0.0006666034530036874,0.01665489473816026,0.002264952952899612,0.004710257155679502,0.00010635203882545851,1.0690387263748167e-05,1.770640434432998e-05,2.094435705647202e-06,4.138540009664312e-06,6.079186295729807e-07,2.1524606802007763e-06,2.3596426347476788e-07,1.4847801638973967e-05,2.7544442925473193e-07,3.067302349459829e-07,1.7522199289335685e-08,9.622181335820998e-08,1.1238261809207336e-05,0.0008404212533331603,2.5739624157911584e-12,2.150585940685238e-14,1.1081441174207255e-10,1.1618699750485343e-11,8.112314254781792e-06,2.979960175477013e-16,5.1982270716906454e-08,1.3504791948726733e-07,2.9380850054196483e-05,1.7172757383118943e-11,1.1824031949338782e-14,8.56379527550116e-11,2.677690299771344e-07,4.171196204255842e-08,3.0167043833633068e-05,0.0022345424029785836,1.3534811146172564e-08,3.689028541560125e-07,1.7249077683542559e-06,1.685835949464118e-08,9.418068012666956e-08,1.2616915121060938e-07,3.330317215901938e-13,1.0111364312491211e-05,8.900111941304633e-15,1.5469915018334364e-15,1.1943569577000522e-07,5.628434656403387e-06,9.775607483809358e-08,2.805024780789021e-09,2.3836673934313885e-10,3.871845184437427e-06,6.523973850076148e-11,0.0005043444332929954
94,0.028249999999999997,0.6882835202988614,1222.7807570549894,0.2805269428119384,0.6022485744468129,7.906476905567947e-44,0.03512994343709539,0.04818856080450693,0.09157468278262361,0.0005994770167069933,1.2317027491866282e-06,8.821364976168066e-07,4.826467277105229e-06,0.0018228570290215879,0.04125800370250137,0.0,0.0,0.0003551065432680006,0.0001189369827735659,0.04435749921105278,0.026584965761825827,4.378783536188194e-07,5.675718592071401e-15,5.727018991527608e-12,1.4327645801436766e-09,1.67110632857736e-05,0.0001743800736175744,3.273161939885372e-07,6.71817460454096e-10,0.0008308076609089355,3.1978992896508935e-10,1.54892958740569e-10,1.3971529857803919e-05,6.189590145844519e-08,0.0004038317811862653,2.0544436198317204e-07,0.0016651739948460138,1.6742442676987145e-05,8.911166486429707e-07,6.307121999064897e-09,1.6259130137161614e-10,5.143868622719365e-07,1.081194297833123e-05,3.769144606241524e-09,0.05048220094051732,0.00035005348285234574,3.0732728330731354e-07,0.002212451244840418,0.0010886073128690834,4.63952230971263e-05,0.0019842761287793536,0.019837627380971723,6.465855662687749e-05,3.3857349021842587e-06,0.0006718731016180509,0.01687216305256684,0.0023017094219544955,0.004791730893292591,0.00010791178879540007,1.1141735165280993e-05,1.819495613917938e-05,2.19279938006106e-06,4.562535991492679e-06,6.46430682117105e-07,2.2792485746473262e-06,2.517762180398373e-07,1.5308113570203365e-05,3.198830518347124e-07,3.5000686388497626e-07,1.945927616699615e-08,1.1259558505095676e-07,1.2084584344955122e-05,0.0008853069011572924,3.0049373068995058e-12,2.690260324447281e-14,1.2760571401740903e-10,1.1901682803787543e-11,8.571747206117058e-06,3.4785871413472947e-16,5.259647490646122e-08,1.4113276047414827e-07,2.9267093025454852e-05,1.697736603263812e-11,1.280378021510554e-14,9.504731751189156e-11,2.4371166584015457e-07,4.09588023825106e-08,2.799800612595035e-05,0.0022533918109166958,1.5075376026331308e-08,3.3291385257509236e-07,1.7598605055182538e-06,1.6965094651606972e-08,8.638747540889195e-08,1.1383099251955752e-07,3.222248077116254e-13,1.0248151540654258e-05,1.0823727515298893e-14,1.708567587813637e-15,1.1609712180559987e-07,6.084902341942365e-06,1.0066069000376087e-07,3.471623138762261e-09,2.7407403688278146e-10,3.943476383282532e-06,7.870680516748176e-11,0.0005089185491168692
95,0.028253906249999995,0.6937834938698385,1231.4249613034779,0.2783030644795602,0.6023863982020481,7.888450938419169e-44,0.03411757784605323,0.04732326145287614,0.09057127108834787,0.0006049314067838105,1.374709860772813e-06,1.003577107582702e-06,5.2275257154418206e-06,0.0018295317044486434,0.04163845828641363,0.0,0.0,0.000349383540626583,0.00011561360610709583,0.04488502896822426,0.026985122674001973,4.890445750718425e-07,8.315685978555032e-15,7.524913821861702e-12,1.7057444245874107e-09,1.792307869859795e-05,0.0001754976366272776,3.7750632888295076e-07,8.422620272878833e-10,0.0008426994367809505,4.0227164142001e-10,1.8645357116084466e-10,1.4150107526619775e-05,6.177179129642981e-08,0.00041078662645013944,2.3294409401539273e-07,0.0016852612627654626,1.6926715893597434e-05,9.124698332541956e-07,7.001524480880188e-09,1.7579355341572086e-10,5.348426716586567e-07,1.0962675739892967e-05,4.20797889002671e-09,0.051010218479951776,0.0003550793432937009,3.352419058979259e-07,0.00223230816714302,0.0011380769041149396,5.1497027916630506e-05,0.0020128384530866397,0.020180091408150785,6.633506568534132e-05,3.614652995346122e-06,0.0006768115378241276,0.01708512802790233,0.002338438911507756,0.004874413494788911,0.00010945261224267359,1.1549509794055524e-05,1.8595087485584116e-05,2.2825524347679654e-06,4.992564959318435e-06,6.840615108035469e-07,2.40433343368674e-06,2.678606343995429e-07,1.5771998414666062e-05,3.7079324591164607e-07,3.995078374788206e-07,2.1608055624226226e-08,1.3142790082235775e-07,1.2984523712977775e-05,0.0009320059835833063,3.5044301261982845e-12,3.343712442732186e-14,1.4694597840207886e-10,1.2179451127130144e-11,9.048253338672201e-06,4.052062480974372e-16,5.320823981077762e-08,1.4742212686123453e-07,2.915866740768713e-05,1.6777176115113657e-11,1.3852041879797972e-14,1.0539308018261991e-10,2.208766172607328e-07,4.022559749696044e-08,2.600701817001136e-05,0.002270487099448964,1.671307775843377e-08,3.005287546497054e-07,1.795103726368188e-06,1.7060203371857606e-08,7.928104072163468e-08,1.028176603981099e-07,3.1178731412919087e-13,1.0376643308415439e-05,1.3135709659037106e-14,1.8841786368116084e-15,1.1216311170423957e-07,6.557769697237367e-06,1.036530977077153e-07,4.281483440983979e-09,3.149193772935816e-10,4.015427648168264e-06,9.469164584773854e-11,0.0005132387119915273
96,0.028257812499999996,0.6993037930612629,1240.081560383155,0.2761061428679625,0.6025286503152845,7.869697408439565e-44,0.033101917441865615,0.04645155835791372,0.08956389504405236,0.0006103241952198566,1.5289301528372281e-06,1.1392326070101596e-06,5.653570606805205e-06,0.0018361683516023434,0.04201971653948505,0.0,0.0,0.00034304014517058407,0.00011217786510952389,0.04541634024255165,0.02738965879126861,5.444388871483251e-07,1.2093576424823126e-14,9.835270085981248e-12,2.0264404063180134e-09,1.920920516145442e-05,0.00017656731831419012,4.3423511180975736e-07,1.0525005784461366e-09,0.0008547385003678725,5.032705172964252e-10,2.2411639256800126e-10,1.4328815778258651e-05,6.152858590402934e-08,0.00041785584493602074,2.6332120168728785e-07,0.0017050464018062144,1.7106216575726505e-05,9.314685182556162e-07,7.764126896795335e-09,1.8980036348401625e-10,5.548224495231396e-07,1.1112871609972609e-05,4.696718802372861e-09,0.0515412099505336,0.00036010470988355296,3.6553743923585945e-07,0.0022507409859755106,0.001189532220048037,5.702493344246679e-05,0.002040888076447425,0.020524502671950072,6.80889475006011e-05,3.855272239907345e-06,0.0006814075063535622,0.017293097466674925,0.0023750891702310323,0.004958322353054772,0.00011097124305996116,1.191161281973165e-05,1.89069585170215e-05,2.363090966218801e-06,5.42248108506926e-06,7.204877317877722e-07,2.5267894099991238e-06,2.841501497434811e-07,1.623758346390133e-05,4.2897161010791234e-07,4.560075857891241e-07,2.3990661708384682e-08,1.530201238316758e-07,1.3939722967927796e-05,0.00098049958065456,4.082610673048536e-12,4.129476891988752e-14,1.6917156848717598e-10,1.2450559353480754e-11,9.54186015955405e-06,4.709885875764225e-16,5.381721843913358e-08,1.5392886848947538e-07,2.9056178904873796e-05,1.6574885781643412e-11,1.4975350083014137e-14,1.167529675516338e-10,1.9939883080631294e-07,3.950817547621568e-08,2.4175651940315272e-05,0.0022857229985524066,1.8445411088951135e-08,2.713662199956457e-07,1.8306048713199647e-06,1.7143318071130474e-08,7.279060372235728e-08,9.29779531117021e-08,3.0170968127578326e-13,1.049638921167374e-05,1.5906478602650994e-14,2.074636977342615e-15,1.076976578546526e-07,7.045354613832674e-06,1.0673163390529098e-07,5.2618772692890164e-09,3.615859486319326e-10,4.087502278495613e-06,1.1360962267910043e-10,0.0005172876254964486
97,0.028261718749999998,0.7048438923629765,1248.749630078915,0.2739359392438791,0.6026752987331115,7.850677630348668e-44,0.0320839427714189,0.045573785581375335,0.08855263806155314,0.0006156465971891099,1.6946878102946282e-06,1.2904049719952894e-06,6.1052705869156964e-06,0.0018427611645322325,0.042401690499586454,0.0,0.0,0.00033612934602480186,0.00010864110618432493,0.0459513750334045,0.02779859568029832,6.041889995344837e-07,1.7459846932034576e-14,1.2788824449535774e-11,2.4022885440165782e-09,2.0572021456414898e-05,0.00017758924118357896,4.981721427577003e-07,1.3109226990949005e-09,0.0008669274352554005,6.262098767750689e-10,2.689506499514286e-10,1.4507514546235869e-05,6.116758758451625e-08,0.0004250390282643693,2.9675273879659927e-07,0.0017244713139350956,1.7280441303834584e-05,9.480475034045685e-07,8.600488274914199e-09,2.0461574796958401e-10,5.74231981732213e-07,1.1262367574405677e-05,5.240722661800798e-09,0.05207511306075916,0.00036512251399055856,3.984738430222558e-07,0.0022676231820422436,0.0012430048949659462,6.299987410095943e-05,0.002068364995639016,0.020870777573283296,6.992383669754908e-05,4.107622270310087e-06,0.0006856499390692003,0.017495345011027372,0.002411602855727246,0.0050434747194088095,0.00011246430432398389,1.2226958351434361e-05,1.9132516615230906e-05,2.43405697310347e-06,5.845927011790801e-06,7.55423819987659e-07,2.6457528552507445e-06,3.005786462217278e-07,1.67028360072968e-05,4.952928920101351e-07,5.203447324195738e-07,2.663167113636322e-08,1.7770008819475602e-07,1.4951774292671344e-05,0.0010307574497435514,4.751010551267701e-12,5.0682216009276907e-14,1.9465438676251528e-10,1.2713738111731082e-11,1.0052554292285478e-05,5.462490889459699e-16,5.442306270142019e-08,1.606664116679111e-07,2.8959896051076503e-05,1.6373032155487098e-11,1.6181006940261465e-14,1.2920928025728236e-10,1.7936476873679222e-07,3.8802633007011255e-08,2.2487851701950486e-05,0.0022989949496212865,2.026934818981155e-08,2.450874192274793e-07,1.8663280034272187e-06,1.7214105776613727e-08,6.68533864722453e-08,8.417687638629905e-08,2.9197950296336394e-13,1.0606911468228246e-05,1.9217933147670248e-14,2.2807399813274743e-15,1.0277888494582941e-07,7.545852696566541e-06,1.0989406954779733e-07,6.44463206456231e-09,4.14836372941687e-10,4.159483191751525e-06,1.3593235553478404e-10,0.0005210476581486568
98,0.028265624999999996,0.7104032610804413,1257.4282804256056,0.27179221267079173,0.6028263008506861,7.831016363496433e-44,0.03106469027475571,0.04469030275784226,0.08753758472706745,0.0006208892947713097,1.8722972521650264e-06,1.4584873435507074e-06,6.583346922368335e-06,0.0018493039873808713,0.04278428886649218,0.0,0.0,0.00032870814746431044,0.00010501546166282193,0.04649006724174653,0.028211953641476894,6.684102178367522e-07,2.5025840380983472e-14,1.6545469122710327e-11,2.8417244799314128e-09,2.201404386192606e-05,0.00017856384346519202,5.700313821478067e-07,1.6274783435004368e-09,0.0008792687019318299,7.749803967542282e-10,3.2218198322743236e-10,1.46860551112086e-05,6.069161120314092e-08,0.0004323349956597015,3.3341118280452255e-07,0.0017434737519865854,1.7448870384030982e-05,9.621776420132566e-07,9.516600066395956e-09,2.2024187645839718e-10,5.929835684259194e-07,1.1410993844539781e-05,5.845801533979796e-09,0.05261185744955757,0.00037012510250602327,4.34337041225998e-07,0.0022828261742159875,0.0012985214548075705,6.944231010645206e-05,0.0020952085091541775,0.021218833242328452,7.184339107907049e-05,4.3716918343894385e-06,0.0006895279041496128,0.017691113612570926,0.0024479172538266207,0.005129887615696231,0.00011392832173813656,1.2495307280930977e-05,1.9275077549936295e-05,2.495309141670457e-06,6.256577183790284e-06,7.886255722387446e-07,2.760434881064008e-06,3.1708202777537187e-07,1.716557950504616e-05,5.707151590320019e-07,5.934226695633423e-07,2.95583877889838e-08,2.0582347142478434e-07,1.6022220133796723e-05,0.001082737862475224,5.5226765802312006e-12,6.18248351216624e-14,2.238049130487868e-10,1.2967949229189393e-11,1.0580278811707114e-05,6.321350485375656e-16,5.5025424248775305e-08,1.676483342909337e-07,2.886973949648443e-05,1.617390231406874e-11,1.747697277236393e-14,1.428479163519023e-10,1.6081757540659254e-07,3.8105363587960253e-08,2.0929624702781294e-05,0.00231019984233974,2.218149238120157e-08,2.2139290613255209e-07,1.902233675708725e-06,1.7272271327690893e-08,6.141468782939988e-08,7.629588413138057e-08,2.825810041279889e-13,1.0707717354590183e-05,2.3164026170961636e-14,2.503338277947517e-15,9.749404671370846e-08,8.057366437727507e-06,1.1313759272436382e-07,7.866750917363605e-09,4.75521476648861e-10,4.231132949287799e-06,1.6219304244744363e-10,0.0005245008961374797
99,0.028269531249999997,0.7159813614052991,1266.1166474293652,0.26967472240028934,0.6029816032154738,7.811160837853043e-44,0.030045249487017915,0.04380149497692869,0.0865188220577631,0.000626042432850866,2.0620674487005333e-06,1.644970763371339e-06,7.0885909303470244e-06,0.001855790331283725,0.0431674172231828,0.0,0.0,0.00032083639071726623,0.0001013137307767008,0.04703234217461184,0.02862975160679795,7.372056120125202e-07,3.5618943195337957e-14,2.1300549526718448e-11,3.354330434909582e-09,2.3537718677758352e-05,0.00017949187801831741,6.505714515277095e-07,2.013953115435049e-09,0.0008917645888394093,9.539888444224311e-10,3.8522389531638306e-10,1.4864280228987112e-05,6.010477226014308e-08,0.0004397416780163619,3.7346237676200513e-07,0.0017619873134322884,1.761096854959858e-05,9.738626903259043e-07,1.0518934253598836e-08,2.3667891443412996e-10,6.109967078221091e-07,1.1558573792123141e-05,6.518337726248647e-09,0.0531513642471699,0.00037510422549636574,4.7343778981900067e-07,0.0022962201470663945,0.0013561026958154587,7.637203691513479e-05,0.0021213575269784465,0.02156858766258212,7.385128507675109e-05,4.647431456249174e-06,0.0006930305650577072,0.01787961932687722,0.0024839640406828806,0.005217577740905166,0.00011535973703013986,1.2717176167512277e-05,1.9339067330407264e-05,2.5469010662063774e-06,6.648384757821309e-06,8.198912654135538e-07,2.8701313266318656e-06,3.3359858204758225e-07,1.7623514602750075e-05,6.562874465378064e-07,6.762107745770236e-07,3.280112171519404e-08,2.377755424706266e-07,1.715254653319193e-05,0.0011363875224110953,6.41233643582846e-12,7.4970722558084e-14,2.5707504977063443e-10,1.3212327377424913e-11,1.1124932136923696e-05,7.299006216634794e-16,5.5623955277564555e-08,1.748879490599541e-07,2.8785280415481803e-05,1.597945711423208e-11,1.8871831047197164e-14,1.5775912126074396e-10,1.437622568005785e-07,3.7413036678836924e-08,1.9488653389727442e-05,0.0023192368245363946,2.4178168287632934e-08,2.000153271764055e-07,1.938278806186922e-06,1.7317560274134585e-08,5.6425852293580016e-08,6.92292430276896e-08,2.7349626635696746e-13,1.079831412990775e-05,2.7853328942126526e-14,2.743264541304492e-15,9.193626113691575e-08,8.57793044408409e-06,1.1645878057078713e-07,9.57123045427387e-09,5.445881696069741e-10,4.302193963142702e-06,1.9299239144746593e-10,0.0005276292058157165
100,0.028273437499999998,0.7215776422402598,1274.813890564229,0.267583228879979,0.6031411413140465,7.79076512886885e-44,0.029026759854297916,0.04290777261341091,0.08549644079588395,0.0006310956170637546,2.264306705650185e-06,1.8514509015729863e-06,7.621885241142017e-06,0.0018622133919279072,0.043550978204374695,0.0,0.0,0.00031257560695031216,9.754925225744721e-05,0.04757811598939893,0.02905200699491188,8.106671374562919e-07,5.0348010471935576e-14,2.7291105985319226e-11,3.9509358928571965e-09,2.514541443711177e-05,0.0001803744064521876,7.405954270254026e-07,2.4842414777926417e-09,0.0009044171570330915,1.1681844558581257e-09,4.5968753410321764e-10,1.5042024267201863e-05,5.941244413786324e-08,0.00044725599463806627,4.1706310928630535e-07,0.0017799414704771728,1.7766185635297077e-05,9.831352718445997e-07,1.1614479487411801e-08,2.539260150520054e-10,6.281984531277189e-07,1.1704923825805922e-05,7.265187222734685e-09,0.05369354559170842,0.00038005102467602344,5.161111736793261e-07,0.0023076748893132593,0.0014157630600811742,8.380797965189577e-05,0.0021467508880023216,0.021919959760028702,7.595120317801324e-05,4.9347567117223725e-06,0.0006961471422704174,0.018060055588761437,0.002519669120215605,0.005306561361202702,0.00011675492403462373,1.289366230144289e-05,1.9329639740165557e-05,2.5890418645604223e-06,7.015809253495691e-06,8.490609412251806e-07,2.974228281686204e-06,3.500694971990871e-07,1.807423894370029e-05,7.531546679221486e-07,7.697433806104157e-07,3.639348785379397e-08,2.739723856171928e-07,1.8344180969285722e-05,0.0011916414252830208,7.436572634620004e-12,9.03867907584995e-14,2.949616141957427e-10,1.3446221893618065e-11,1.1686365602780112e-05,8.409193188232899e-16,5.6218309095534666e-08,1.8239792502980435e-07,2.8705749206407576e-05,1.579127895064018e-11,2.037463973135162e-14,1.7403623491324657e-10,1.2817368743577815e-07,3.672262172405953e-08,1.81541239222665e-05,0.0023260081369292974,2.625556552408035e-08,1.807180820421143e-07,1.974416565764216e-06,1.734976133275214e-08,5.184439449321632e-08,6.288431856036996e-08,2.6470510342726625e-13,1.0878221804219585e-05,3.3409502650501115e-14,3.0014125274128584e-15,8.619954220483895e-08,9.105537945319544e-06,1.1985358342081214e-07,1.1607838831538526e-08,6.230898281390639e-10,4.372388921896689e-06,2.2900379843870963e-10,0.0005304143033212807
101,0.028277343749999996,0.7271915372624754,1283.5191839921774,0.26551749593737545,0.6033048393156794,7.770255589424635e-44,0.02801040688519897,0.04200957095565824,0.0844705365569905,0.0006360379166818493,2.4793267069023144e-06,2.0796344682480664e-06,8.184219563634635e-06,0.0018685660718404619,0.04393487172066524,0.0,0.0,0.0003039879569708047,9.373577084433373e-05,0.048127295196455734,0.02947873560117571,8.888761875817367e-07,7.069603831066136e-14,3.480457752327472e-11,4.643795921317496e-09,2.683941259756961e-05,0.00018121278888958033,8.409500786079551e-07,3.0547040559707053e-09,0.0009172281805086486,1.4231080641526244e-09,5.474213408345176e-10,1.5219113441478006e-05,5.862101055937031e-08,0.0004548737265588805,4.643586191623686e-07,0.0017972616592427631,1.7913957395373107e-05,9.900527987268796e-07,1.2810791638218176e-08,2.719810681725521e-10,6.445236508742372e-07,1.1849853260855187e-05,8.093799919510322e-09,0.054238304232028765,0.0003849560252829746,5.627146891208099e-07,0.0023170607660785744,0.0014775099641472441,9.176797824313659e-05,0.00217132769923133,0.02227286946116416,7.814683336273384e-05,5.233551523298784e-06,0.0006988668909281571,0.018231597720347235,0.0025549525286800287,0.0053968541947031065,0.00011811020235417262,1.3026363000887465e-05,1.925248226098942e-05,2.6220715242628444e-06,7.354017587242757e-06,8.760143297887321e-07,3.072205489359713e-06,3.664389293973073e-07,1.8515270849157946e-05,8.625655364646817e-07,8.751197338714019e-07,4.037270378145036e-08,3.148626160082828e-07,1.9598479112483415e-05,0.0012484228071241018,8.614012902395969e-12,1.083633288809893e-13,3.3800888504758067e-10,1.3669128593983107e-11,1.2264382185295094e-05,9.666843025778043e-16,5.6808140698698823e-08,1.901898813367407e-07,2.8630052471115996e-05,1.5610533409645568e-11,2.1994860215366356e-14,1.9177643976109286e-10,1.1400198106465407e-07,3.603136778749439e-08,1.6916448850527308e-05,0.0023304200083202036,2.8409820813906206e-08,1.6328953453623174e-07,2.010596277226615e-06,1.7368708371846343e-08,4.7632376666253505e-08,5.7178619508863645e-08,2.5618618088656667e-13,1.094698762248933e-05,3.997449642187965e-14,3.278649295533695e-15,8.037590566372738e-08,9.63816142006429e-06,1.2331729814154033e-07,1.4034157384410015e-08,7.121952223886883e-10,4.441421431964329e-06,2.7097919045189646e-10,0.0005328378351647071
102,0.028281249999999997,0.7328224578373156,1292.231712924107,0.26347729175828966,0.6034726099034721,7.749325479169779e-44,0.026997417975282125,0.041107349820358866,0.08344121101178761,0.000640857869953569,2.707446912722039e-06,2.33134535347342e-06,8.77670950220251e-06,0.0018748410027488505,0.044318995114173934,0.0,0.0,0.000295135248823184,8.988730073244467e-05,0.048679776093354214,0.029909951436907174,9.71905141788934e-07,9.862854390541616e-14,4.4187245225852746e-11,5.446703004182657e-09,2.8621897230509245e-05,0.00018200866896865025,9.525243987489949e-07,3.744514046277108e-09,0.0009301990798337696,1.7249115839235354e-09,6.505191663577438e-10,1.5395366041604004e-05,5.773779405997304e-08,0.0004625893839828677,5.154798127759289e-07,0.0018138694184613498,1.8053706326821438e-05,9.946929301781638e-07,1.4116026514531762e-08,2.908416476140114e-10,6.59914843569664e-07,1.1993164122034722e-05,9.01220601810236e-09,0.054785533076817564,0.0003898091290826189,6.136263539264582e-07,0.0023242497276884165,0.0015413431098988727,0.00010026856055614642,0.0021950276728686913,0.02262723770906,8.044185987425365e-05,5.543671745577886e-06,0.0007011790865055169,0.01839340784044383,0.0025897284424942464,0.005488471276482739,0.00011942185145100231,1.3117213960764428e-05,1.911351029301029e-05,2.6464212270468805e-06,7.659031474344157e-06,9.006674250140364e-07,3.163635173684736e-06,3.826541871827116e-07,1.894407049461196e-05,9.858770399855065e-07,9.935016321793864e-07,4.4779908175211033e-08,3.60928523780509e-07,2.0916716007082005e-05,0.0013066430484231705,9.965521503933793e-12,1.2920863557596773e-13,3.868124483230927e-10,1.3880723380897167e-11,1.2858734350114503e-05,1.1088227738399627e-15,5.739310710990837e-08,1.982740160195224e-07,2.8556800556644897e-05,1.5437955973415323e-11,2.3742149046925126e-14,2.1107919495657084e-10,1.0118030485942611e-07,3.533681761398437e-08,1.5767164194827023e-05,0.0023323835590496837,3.06371360504779e-08,1.4754228434814252e-07,2.046763329754368e-06,1.7374281794240478e-08,4.375655660321064e-08,5.2040059232791994e-08,2.4791712683104297e-13,1.1004198114492293e-05,4.770878154411531e-14,3.575906163851708e-15,7.4551391179287e-08,1.0173773209763732e-05,1.2684455445543547e-07,1.691654807536507e-08,8.132008649347343e-10,4.5089769009794e-06,3.197537450806751e-10,0.0005348814663003509
