grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(125),Y_C2H2O(132),Y_CHO2(147),Y_O2(148),Y_CH2O2(152),Y_CFO2(198),Y_CHFO2(206),Y_CH2FO(214),Y_C2H3F(231),Y_C2H3F(232),Y_S(363),Y_S(425),Y_CHFO2(440),Y_S(525),Y_S(565),Y_S(574),Y_S(577),Y_S(624),Y_S(655),Y_S(811),Y_S(813),Y_S(817),Y_S(981),Y_C1OO1(986),Y_S(1626),Y_S(1645),Y_S(1731),Y_S(1734),Y_S(2232),Y_S(2294),Y_S(2321),Y_S(2385),Y_S(2426),Y_S(2669),Y_S(3170),Y_S(3253),Y_S(3477),Y_S(3492),Y_S(4611),Y_C2F(5791),Y_C2HF(5792),Y_S(5834),Y_S(6738),Y_S(6803),Y_C#CC(6881)
0.028234375,0.8958755090917426,1299.3741573415448,0.2661799413888561,0.6691459229931045,3.3724569768550487e-56,0.025398785746256862,0.011291705081122465,0.11364584894885306,4.209175397310612e-05,3.867117226163844e-06,1.5146996679994652e-05,6.0125952156377544e-05,0.0004041310706382076,0.04035003940972557,6.141230546924173e-86,2.745094653623799e-21,0.00046291021783078653,0.00015429190960059098,0.027278432464678943,0.034427666981517474,5.316170117180165e-06,3.3988486642698224e-13,1.4590603635191983e-10,4.7719449632632574e-09,1.3824026485240276e-05,0.0007274834362481645,1.2863521590222919e-06,1.8099228706895147e-10,7.282306185688889e-06,2.2718658702018135e-11,1.5185367631480423e-09,1.3086219063365097e-05,4.509045965229429e-08,0.0001483288758994684,6.4487655318895655e-09,7.729277185129989e-06,1.1351686783586836e-06,1.1262866675786897e-08,3.002435632856171e-08,2.985179577808562e-11,2.1800697621391947e-08,1.6443175638072338e-07,3.0947636257089246e-08,0.03251782662113957,3.4019806919705936e-06,0.0007639932491990529,0.0003717572873877078,0.0012194353402519786,0.0005187881468265874,0.006501198798007664,0.02205435093834243,0.00013949411708354283,0.0015678588380307241,0.008019740332163594,0.0005201852279868879,0.001378390889783076,1.1370117532432688e-06,1.2024630128186218e-06,2.3078488368234807e-05,2.9777555982981445e-05,4.3373825627257106e-05,1.5986601703933038e-06,1.1886245102723184e-07,2.8751614848433717e-07,2.3573737189537151e-07,5.612534675235959e-07,4.989448025288377e-06,1.0423618122477468e-05,0.00015428359565956826,1.249203488927204e-10,3.902585693577014e-12,2.003551058276963e-09,1.8380911206017517e-05,3.6164372369133724e-14,6.289182894940025e-07,2.9073022421800463e-08,4.27921380634081e-09,1.1316385913301858e-13,2.54270578632694e-12,3.2394119533709737e-06,6.2837723544676095e-12,1.580814178500903e-14,1.7885791182175636e-08,4.335304463169697e-08,1.0660090347832807e-05,4.938037742359548e-05,3.983854419270171e-07,3.691357931310348e-07,3.2695818979091147e-10,0.00020322183048108623,1.8588847058524702e-08,1.1381772249735068e-06,3.9146905832016484e-13,7.551335646105309e-06,1.2032393740111427e-07,4.531548932929969e-05,3.7409951912278454e-05,0.0001336679874280235,1.1924374528791962e-09,1.9568148684703987e-06,1.736287044831858e-11,8.871049729818268e-07,3.7656266354881614e-09,9.477637479373885e-13,3.605088052706218e-14,6.105228959555072e-12,1.6460227576176755e-11,9.698174866171097e-08,2.440891086654829e-08,8.637020483809859e-11,2.77503084910391e-07,3.090455556557533e-05,2.1626209264679536e-11,4.593556487263311e-09
0.028238281249999997,0.9034066989717732,1309.4199145546672,0.26396095081943166,0.6693301175504178,3.404043993337982e-56,0.02437690993314733,0.010879874582261815,0.11262951993290725,4.21763177890362e-05,4.226756224968092e-06,1.7018707723826004e-05,6.414532572692647e-05,0.00040515593662846314,0.04072447474370481,6.1758844356327056e-86,2.746634282288002e-21,0.0004523179957899561,0.00014773452524625516,0.027626852738123084,0.03501963430752378,5.864965721386524e-06,4.623459899202282e-13,1.8059514470451117e-10,5.542580583690818e-09,1.4558996686247796e-05,0.00073297718133089,1.410073395364556e-06,2.2416821575386371e-10,7.401071103893496e-06,2.7132035688212515e-11,1.747309516377229e-09,1.3156011659212828e-05,4.4054508158446786e-08,0.00015065865108875699,7.041703405860633e-09,7.71482810555124e-06,1.1294484242177415e-06,1.1288652956153332e-08,3.28733129142899e-08,3.129947241211733e-11,2.1981227531292532e-08,1.6630032881610097e-07,3.4519821928830674e-08,0.03289412959558853,3.686389242205971e-06,0.0007641050225112277,0.0003724330823902521,0.0012741246224137136,0.0005440352792776156,0.006476639460854719,0.022481493024443747,0.00014536179152127443,0.0015761125326966144,0.008058582517047684,0.0005311285272720931,0.0013938651854277252,1.1363337615399714e-06,1.1907182857000944e-06,2.2560123782139375e-05,3.062313193902035e-05,4.33058402013938e-05,1.6012961989191743e-06,1.2375449446077462e-07,3.2461306761971795e-07,2.6727874824385724e-07,6.341716456059575e-07,5.674580757040918e-06,1.0998672582913623e-05,0.00016401413167129906,1.4016469175849883e-10,4.630970573968284e-12,2.0789717396143045e-09,1.9478379810181284e-05,3.9387025094323993e-14,6.630763963210818e-07,2.8415802211546764e-08,4.564248538334541e-09,1.154663816711624e-13,3.014796206382412e-12,3.0194638674439634e-06,7.0100120203178006e-12,1.729375237962792e-14,1.6258524447295564e-08,3.880512551078455e-08,1.0938102053156723e-05,4.9225702487929884e-05,3.7824538566142477e-07,3.3503215963726794e-07,3.2654257993653096e-10,0.00020008365257488447,1.880750886380982e-08,1.15038163705835e-06,4.0752731403385644e-13,7.568216399238496e-06,1.1991288857752216e-07,4.493852155610357e-05,3.7321209055708614e-05,0.0001369952972776948,1.2822463484827358e-09,1.7932230101722934e-06,1.6917846914841358e-11,9.05664247688038e-07,3.5110463140065855e-09,9.527179454280242e-13,4.34028456952288e-14,6.304140063574384e-12,1.747438549246042e-11,8.754130440262869e-08,2.9383045411904933e-08,1.0025941649805383e-10,2.8187680985977544e-07,3.106001554391156e-05,2.6020897652676043e-11,4.657442425154957e-09
0.028242187499999998,0.910920398701466,1319.4251876968258,0.2617836785114486,0.6695180488591996,3.4359803135909907e-56,0.02335956767166932,0.01047097498107,0.11161370639264302,4.222682831377934e-05,4.609335048678948e-06,1.909777794232506e-05,6.843506655506577e-05,0.0004060991791871876,0.04109687142175169,6.210900784184149e-86,2.7480683824612918e-21,0.00044138201895520013,0.00014113757236472116,0.027974722897073433,0.035618222142341636,6.454541051440926e-06,6.257980869325957e-13,2.228797696104634e-10,6.4251914024773715e-09,1.5304566076799796e-05,0.0007379840810652955,1.5435894029396035e-06,2.765285853453209e-10,7.520093486953701e-06,3.2230778610289544e-11,2.007592678754876e-09,1.3215746955532185e-05,4.2974788081306935e-08,0.0001529594166294772,7.665405993285773e-09,7.68879508411382e-06,1.1217630574032624e-06,1.1299757732299662e-08,3.595370363596581e-08,3.280097318436324e-11,2.2132262407060397e-08,1.6803576679205893e-07,3.8432694310336824e-08,0.033270789149183154,3.985500156071007e-06,0.0007631530724679894,0.00037261927466321934,0.0013300971394258523,0.000569057545086603,0.006446580799835649,0.022911506745605482,0.00015145195025852905,0.0015826577567275462,0.008087227824133942,0.00054220842872917,0.001409070593780589,1.1324877482187899e-06,1.1757063904895149e-06,2.198630854034024e-05,3.1259582500001684e-05,4.316901738406678e-05,1.6017068635470798e-06,1.2868848514013806e-07,3.659340595981337e-07,3.0247667816671166e-07,7.156679373728722e-07,6.439884902332109e-06,1.1605268307350865e-05,0.0001738925352433766,1.5734524964648944e-10,5.476591207451777e-12,2.159783880621933e-09,2.061331127853492e-05,4.285482895185313e-14,6.979072271492112e-07,2.773114289293957e-08,4.853529638708378e-09,1.1788729427672096e-13,3.5601802299444374e-12,2.8130487907437565e-06,7.800749253140707e-12,1.8870197765626568e-14,1.4792214862005111e-08,3.4744761798074924e-08,1.1205985780292272e-05,4.89679838707366e-05,3.587181433350193e-07,3.0248751327681924e-07,3.257031009586891e-10,0.00019675258100644572,1.90121412690396e-08,1.1614324674285442e-06,4.2412969631834936e-13,7.579082520024114e-06,1.1941250511568934e-07,4.451390998916833e-05,3.7227854885824174e-05,0.00014001071736212203,1.3748171843216718e-09,1.6418099863456046e-06,1.6444475313516976e-11,9.24183827652301e-07,3.2739245939103625e-09,9.569375282077355e-13,5.207476632747839e-14,6.494322260729514e-12,1.8548450357369593e-11,7.914496582845895e-08,3.524344642156646e-08,1.1615540829609573e-10,2.8606623939548967e-07,3.118449292563549e-05,3.116494104604911e-11,4.718397013982231e-09
0.02824609375,0.9184136838413404,1329.386738992431,0.25964780087038575,0.6697094333126569,3.4676612994119502e-56,0.022348328417871027,0.010065416826597824,0.11059865474486572,4.224135096131146e-05,5.015325254205731e-06,2.1404414823165286e-05,7.30164746722766e-05,0.00040695395097382507,0.04146702154739562,6.245465155066531e-86,2.749575719178144e-21,0.00043017407695198674,0.00013452816011263793,0.02832165644648338,0.03622341653873566,7.085569884199284e-06,8.427910709976248e-13,2.742496331094414e-10,7.433174870688673e-09,1.60569316325417e-05,0.0007424725732376028,1.6874108618171473e-06,3.397265457544049e-10,7.639089551300627e-06,3.808452535880037e-11,2.302972187177442e-09,1.3264822919325021e-05,4.18562094480643e-08,0.0001552237358621818,8.318234389336852e-09,7.650959692186784e-06,1.1120425716413313e-06,1.1296149092648881e-08,3.9278586952268894e-08,3.43535469673031e-11,2.2254638485548e-08,1.6962383033866598e-07,4.2712417647546024e-08,0.03364756736264349,4.299260366463003e-06,0.000761112610175588,0.0003722978567410421,0.00138722449667397,0.000593704647996052,0.006411155300785911,0.023344314615303587,0.00015776464649613494,0.0015873932892835386,0.008105033482862121,0.0005534096396858667,0.0014238808373521726,1.1256962816274609e-06,1.1578071000509961e-06,2.1366912663940392e-05,3.1684628853247535e-05,4.29616299161886e-05,1.5998287248352174e-06,1.3364107050116426e-07,4.1186272368636246e-07,3.416355400858235e-07,8.065765177621488e-07,7.292368000917516e-06,1.224414320654174e-05,0.00018387564592788657,1.7667052099395655e-10,6.454569928545869e-12,2.246874376370476e-09,2.1785045388537393e-05,4.657746980400459e-14,7.333422510994706e-07,2.7020879077138015e-08,5.145482230125731e-09,1.204277238074615e-13,4.1871561506879714e-12,2.6193385449989073e-06,8.65936265294524e-12,2.0538039453853454e-14,1.3469840043111614e-08,3.1116563562047286e-08,1.1462022790579846e-05,4.860679323513337e-05,3.39820102362935e-07,2.717664618008526e-07,3.244571043526488e-10,0.00019323718350191353,1.9202616037471444e-08,1.17125782891169e-06,4.412398824622317e-13,7.583939734870902e-06,1.1882563225100274e-07,4.404214329985349e-05,3.713350922757113e-05,0.00014270108059753457,1.469769781358317e-09,1.5019019370393952e-06,1.5946882024182416e-11,9.426276518924817e-07,3.0528354059051698e-09,9.604332685940432e-13,6.226250154799807e-14,6.6747277084725905e-12,1.9686296685624296e-11,7.167360409883852e-08,4.2120156807848614e-08,1.342985329903126e-10,2.900387286098944e-07,3.127642167160223e-05,3.715424968306597e-11,4.776019138504954e-09
0.028249999999999997,0.9258835589459546,1339.301310937403,0.25755300698010264,0.6699039613568227,3.4993431339014586e-56,0.02134481251151086,0.009663618803853887,0.10958462413791813,4.221799224431217e-05,5.445146309558106e-06,2.396052844682365e-05,7.791296264781623e-05,0.00040771324298338925,0.041834711190331775,6.279932923983354e-86,2.7510617872657955e-21,0.0004187632608129066,0.000127933153536533,0.028667239717922392,0.036835197536431136,7.758431290937382e-06,1.1293981321019126e-12,3.364495162240223e-10,8.581026071497928e-09,1.6811895210566797e-05,0.0007464107291045355,1.8420421554021018e-06,4.1564024058052896e-10,7.757731163878985e-06,4.476338867880605e-11,2.637333081235284e-09,1.3302642628806498e-05,4.070407536736004e-08,0.0001574434463021409,8.998089761681083e-09,7.601170385188038e-06,1.1002284167036049e-06,1.1277726459199304e-08,4.286093693833435e-08,3.5953586699042275e-11,2.2349149375371202e-08,1.7104995687040837e-07,4.738704533484995e-08,0.034024210849715256,4.6275383351600155e-06,0.0007579636265903172,0.0003714528516615299,0.0014453584802280573,0.0006178204567581629,0.006370514280302674,0.023779836061996695,0.0001642990144628364,0.0015902191421291315,0.008111381058418132,0.0005647138552130082,0.0014381545716865827,1.1161738956106066e-06,1.1373695422069278e-06,2.0710772207245803e-05,3.190173335536921e-05,4.268244108671917e-05,1.59560039608333e-06,1.3858595029583248e-07,4.6280108858607683e-07,3.850647299942603e-07,9.077783721068495e-07,8.239282213829508e-06,1.291584528628349e-05,0.00019391636662874297,1.9835581982300955e-10,7.581303220797724e-12,2.3412012094135363e-09,2.2992775443449998e-05,5.056348569842084e-14,7.693072836318237e-07,2.628698210425914e-08,5.43838583861418e-09,1.2309009577412897e-13,4.904181097071662e-12,2.4375532862955653e-06,9.589179493827999e-12,2.229735991797394e-14,1.227596577036415e-08,2.7871340932949512e-08,1.1704405526009394e-05,4.8142615777236365e-05,3.2156093195680515e-07,2.4305696796532736e-07,3.228211067627826e-10,0.00018954696489307925,1.937871370123543e-08,1.179788104021079e-06,4.588126896564238e-13,7.582789823433276e-06,1.181545455233265e-07,4.35238772914739e-05,3.70414352947162e-05,0.00014505695312843755,1.566673445228972e-09,1.372820836625247e-06,1.5429370214902344e-11,9.609573148553455e-07,2.8464577663140157e-09,9.632157881012593e-13,7.418538729434799e-14,6.8443263934950425e-12,2.089168923901172e-11,6.501969364305281e-08,5.015647287053368e-08,1.5494862359313356e-10,2.937604773386715e-07,3.133428420027831e-05,4.409067674658291e-11,4.829881198613019e-09
0.028253906249999995,0.9333268938269341,1349.165578892685,0.25549900740831316,0.670101298156707,3.5306549025000063e-56,0.020350683645053567,0.009266006565262885,0.10857188837273984,4.215492172029181e-05,5.899165324276249e-06,2.6789827788566325e-05,8.315022634491045e-05,0.00040836992539955853,0.04219972043681063,6.3137951663147056e-86,2.7525330033938186e-21,0.0004072149506712052,0.00012137888493131302,0.0290110315860358,0.037453538601099116,8.473185932624205e-06,1.5059940913628433e-12,4.1150852072001247e-10,9.884198548431004e-09,1.756489189350683e-05,0.0007497662789946294,2.0079753330427907e-06,5.063801423108608e-10,7.87564275096249e-06,5.2336191314695367e-11,3.0147860738268532e-09,1.332861872929365e-05,3.95239645606892e-08,0.00015960962448388467,9.70240523001553e-09,7.539344505223823e-06,1.086275520806539e-06,1.1244318086136913e-08,4.6713430638433e-08,3.759657066172912e-11,2.2416513383136228e-08,1.7229938444223137e-07,5.248646383195246e-08,0.03440045074861695,4.970111191976419e-06,0.0007536910016972473,0.00037007052322766406,0.0015043306220182062,0.0006412442470529273,0.006324826272691195,0.024217986176018506,0.0001710532112745249,0.001591037317132519,0.00810568643222761,0.0005760994767975127,0.0014517358380086263,1.1041195373336865e-06,1.1147059075696943e-06,2.002565012949187e-05,3.191919965144438e-05,4.233060846048622e-05,1.588963634593159e-06,1.4349427291240217e-07,5.191656206009531e-07,4.3307444537660337e-07,1.0201948294523727e-06,9.288055000334868e-06,1.3620692619099606e-05,0.000203963797132278,2.2262667809351672e-10,8.874409415263137e-12,2.4437643797398537e-09,2.423556037587573e-05,5.482045766566262e-14,8.057211274173858e-07,2.5531456339469244e-08,5.730408403527868e-09,1.258776373065161e-13,5.7200341732896985e-12,2.2669778036470444e-06,1.05932852568954e-11,2.4147605001060515e-14,1.1197192287629735e-08,2.4966681078386595e-08,1.1931252150370296e-05,4.7576815027295965e-05,3.039473345217565e-07,2.1647444123988084e-07,3.208128470292758e-10,0.00018569230030540386,1.9540267436810938e-08,1.1869563605206262e-06,4.768003412277902e-13,7.575625645659556e-06,1.1740171399030493e-07,4.295993803077116e-05,3.6954434869688835e-05,0.00014707256790349134,1.6650697393652173e-09,1.2539211559754124e-06,1.4896049728284962e-11,9.791320766578358e-07,2.6536186968446825e-09,9.65294408848443e-13,8.808208179673054e-14,7.002127658136263e-12,2.216825266877736e-11,5.908951334444714e-08,5.9509166644199334e-08,1.7838633457694233e-10,2.9719683237820035e-07,3.135662725859288e-05,5.208108209181758e-11,4.879530339960376e-09
0.028257812499999996,0.9407404677443344,1358.9761673426021,0.25348553017123104,0.6703010846046535,3.561586371953026e-56,0.01936763994546771,0.008873011293880052,0.10756073745984053,4.2050395499578995e-05,6.377696063477787e-06,2.991791177979654e-05,8.875640438490627e-05,0.0004089167926179533,0.04256182354822452,6.3470600510032765e-86,2.75407869530551e-21,0.00039558998474909196,0.00011489087485177664,0.02935256342992237,0.038078406272467995,9.229535782022551e-06,1.9985066174371456e-12,5.017896196638977e-10,1.1359187749399613e-08,1.831102510670077e-05,0.0007525066483807094,2.185683177864372e-06,6.143070742764595e-10,7.992398725971938e-06,6.086953865629139e-11,3.439731081590965e-09,1.3342178283292098e-05,3.832163520201215e-08,0.00016171255776517243,1.0428128105700985e-08,7.465469847699499e-06,1.0701542936862155e-06,1.119566576158442e-08,5.084825098730749e-08,3.927696559325716e-11,2.245735032953253e-08,1.733572920405165e-07,5.804279914492339e-08,0.03477600292919764,5.326648221467168e-06,0.0007482845955047202,0.0003681395837215146,0.0015639519567651418,0.0006638120745384857,0.0062742752512201655,0.024658674516217675,0.00017802436273175895,0.0015897526974922014,0.00808740974704961,0.0005875413456794007,0.0014644548062079862,1.0897229486530162e-06,1.0900999968835813e-06,1.9318351297878466e-05,3.174935832545223e-05,4.190566408941627e-05,1.5798661452752938e-06,1.483342927900858e-07,5.813855446127417e-07,4.85972400431127e-07,1.1447846567191353e-06,1.0446239145399438e-05,1.435871836101584e-05,0.00021396340187303687,2.4970801100260425e-10,1.0352699710954813e-11,2.555611825196717e-09,2.5512306032292063e-05,5.935423320073174e-14,8.424938113672859e-07,2.4756354710841306e-08,6.019596772893307e-09,1.2879512697238607e-13,6.643319616751871e-12,2.1069355474311203e-06,1.167457476779039e-11,2.608755957092493e-14,1.0221332723194971e-08,2.236466810647729e-08,1.214062587823735e-05,4.6911585657438946e-05,2.8698085218409257e-07,1.9206690542368715e-07,3.1844836278612536e-10,0.00018168434881385014,1.9686975629378674e-08,1.1926987015605682e-06,4.951446885734012e-13,7.562424701378527e-06,1.1656884583310296e-07,4.235132413427036e-05,3.687475147545115e-05,0.0001487456613614061,1.7644568859788181e-09,1.1445557554367155e-06,1.4351045043572341e-11,9.971088916509932e-07,2.4732363401914525e-09,9.666745967899027e-13,1.0421619786248334e-13,7.147175030335552e-12,2.3519306302007645e-11,5.3798403200399395e-08,7.03485784265953e-08,2.049126862663349e-10,3.003126290475085e-07,3.134207885259324e-05,6.123643054944439e-11,4.92449047876955e-09
0.028261718749999998,0.9481208979131167,1368.729594794286,0.2515123300373374,0.6705029385551026,3.592040371737632e-56,0.018397404254981656,0.00848506821103178,0.10655147915177672,4.190278093276283e-05,6.880998852830615e-06,3.3372340908668846e-05,9.47622417299601e-05,0.000409346611462326,0.042920789118304464,6.3795759166815175e-86,2.7555099088128933e-21,0.0003839439765905888,0.00010849357025039844,0.029691339255423662,0.038709759633336976,1.002679670367334e-05,2.639811994235873e-12,6.100350468903776e-10,1.3023406346044028e-08,1.9045112108226163e-05,0.0007545989942293473,2.375611224550997e-06,7.420456038681869e-10,8.107521338357574e-06,7.042606924658336e-11,3.9167735936246115e-09,1.3342767774898068e-05,3.710288306368923e-08,0.00016374172353370673,1.1171707959278241e-08,7.379605778422225e-06,1.0518525175901762e-06,1.1131410791470761e-08,5.5276794227705366e-08,4.0988185346388885e-11,2.247213918138291e-08,1.7420895609014773e-07,6.409069895078868e-08,0.035150568276477966,5.6966921406866175e-06,0.0007417393146109283,0.0003656513892765076,0.001624013026008141,0.0006853582912317419,0.006219058600378838,0.02510180366055354,0.00018520850762310446,0.001586274131969268,0.008056065917861299,0.0005990104810161906,0.0014761289874055865,1.07315742328165e-06,1.0638024207236969e-06,1.8594724876716277e-05,3.1407411561069275e-05,4.140728970343251e-05,1.5682622617915202e-06,1.530719183091203e-07,6.498984817298062e-07,5.440588969402506e-07,1.2825380627332699e-06,1.1721426780108825e-05,1.512961532674631e-05,0.00022385726002654337,2.7982778709123554e-10,1.2036057750553454e-11,2.6778125268105162e-09,2.682178032626491e-05,6.416919523702996e-14,8.795242566517954e-07,2.3963682889067354e-08,6.303918372412712e-09,1.3184824583948732e-13,7.682656666841155e-12,1.9567963640625445e-06,1.2835517814381668e-11,2.8115164154339567e-14,9.337777592053229e-09,2.003235642803456e-08,1.233055472172535e-05,4.6149897285818056e-05,2.706608611146916e-07,1.698272299176632e-07,3.1574449607332904e-10,0.00017753495082816653,1.9818577761151864e-08,1.196954628366825e-06,5.137808471818909e-13,7.543142790986377e-06,1.1565780124486631e-07,4.169920851790968e-05,3.680397881942137e-05,0.00015007715565757283,1.8643146155336172e-09,1.0441064871941652e-06,1.3798127506060318e-11,1.0148424653493877e-06,2.3043518603997e-09,9.673555091450777e-13,1.2286989755309108e-13,7.278555455332705e-12,2.4947852667304413e-11,4.907253850205795e-08,8.28591716049736e-08,2.348515870597557e-10,3.030725697307262e-07,3.128936602642104e-05,7.167051294810316e-11,4.9642652027157224e-09
0.028265624999999996,0.955464691563964,1378.4222942187491,0.2495791831664292,0.6707064564409801,3.6217348090282743e-56,0.0174417132019582,0.008102614888971713,0.10554444020924099,4.171058224032317e-05,7.409279811853943e-06,3.718269369495169e-05,0.00010120124067512154,0.00040965217277362596,0.04327638028453645,6.410999468371828e-86,2.757121597294354e-21,0.00037232685129000694,0.00010221010235286964,0.0300268360622574,0.03934754990900025,1.086384359394023e-05,3.4723900648355545e-12,7.394552518764657e-10,1.4895565198504656e-08,1.9761735491862596e-05,0.0007560102572448392,2.578168695870341e-06,8.925418461942256e-10,8.220479270242673e-06,8.106438254605903e-11,4.450902025030171e-09,1.3329858423706654e-05,3.58734548900285e-08,0.00016568577907990613,1.1929052543355971e-08,7.281883960671591e-06,1.0313770991189294e-06,1.1051040468789856e-08,6.000935314713397e-08,4.272236372079706e-11,2.2461172391871816e-08,1.7483992110122091e-07,7.066938310421446e-08,0.035523833140695425,6.079636159616235e-06,0.0007340551722147637,0.00036260012781835234,0.0016842840958003046,0.0007057171612968525,0.006159384962049958,0.025547267827737325,0.0001926005465275336,0.0015805156895575788,0.008011234898528926,0.0006104738442024178,0.0014865648245481332,1.054575087364324e-06,1.0360271520385908e-06,1.7859641112680278e-05,3.091059340504978e-05,4.083493884947289e-05,1.554114861975232e-06,1.576703808357211e-07,7.251507644155365e-07,6.07623157041007e-07,1.4344805299921909e-06,1.3121190289542323e-05,1.5932659282174974e-05,0.00023358434883723696,3.1320541471706757e-10,1.3945389302027242e-11,2.811458791630332e-09,2.8162608968987618e-05,6.926638060204595e-14,9.166969727006329e-07,2.3155423893156674e-08,6.581255677533831e-09,1.3504354757608426e-13,8.846116287307843e-12,1.815928411859139e-06,1.4078201895945365e-11,3.022744909020209e-14,8.536669559277347e-09,1.793956948721729e-08,1.2499055424493327e-05,4.529543344113503e-05,2.549808758490665e-07,1.4969427961859403e-07,3.127123865113156e-10,0.0001732565133674356,1.9934450282561515e-08,1.1996673214739093e-06,5.326113296464032e-13,7.51770522929265e-06,1.1466810057326307e-07,4.1004939127454956e-05,3.674297385298912e-05,0.00015107074790043313,1.9640866428087397e-09,9.519270137576404e-07,1.3240694817723235e-11,1.0322853326893129e-06,2.1460674401098996e-09,9.673222169635207e-13,1.443500185540385e-13,7.395364377372579e-12,2.6456366323332113e-11,4.484434506527669e-08,9.724130724161232e-08,2.6855126352654697e-10,3.054416370617516e-07,3.119733336582613e-05,8.349886725203858e-11,4.998341609709613e-09
0.028273437499999998,0.9700279470978316,1397.6156290931735,0.24583219328215128,0.6711159540928665,3.6784673543893523e-56,0.015584959575667027,0.0073578698352978,0.1035446329112365,4.11904283930001e-05,8.537228747409899e-06,4.593448261673165e-05,0.00011543759751411966,0.00040986918103750903,0.04397442329932158,6.470090293888183e-86,2.7603855890026e-21,0.0003493862480636855,9.008784839366254e-05,0.03068420777087134,0.04063805028960398,1.2646396788193462e-05,5.8713228136955576e-12,1.0719435444092902e-09,1.931012182987933e-08,2.1121460483980316e-05,0.0007566923198668293,3.0207122567804842e-06,1.270666977045927e-09,8.437454325879752e-06,1.0566631004074408e-10,5.704214364867954e-09,1.3262357745029292e-05,3.340704388833478e-08,0.00016927114664710803,1.3465868276508655e-08,7.05230088042071e-06,9.84154235493047e-07,1.0840456372732404e-08,7.037695935923606e-08,4.621196719957827e-11,2.2362535707120125e-08,1.7539747635218079e-07,8.551910191160634e-08,0.036263046381712426,6.879214410819821e-06,0.0007153533271710582,0.000354828574056768,0.0018043181975195002,0.0007422706819429756,0.006027763967058988,0.026442023396582713,0.00020793783561541516,0.0015619962405582566,0.007880585768090004,0.0006331983599815339,0.0015030710254583472,1.011726871863738e-06,9.766038863800012e-07,1.6370840389846638e-05,2.9512554264334653e-05,3.9467175621147474e-05,1.5182321621125316e-06,1.6630711242759276e-07,8.96650890702188e-07,7.515061704605261e-07,1.7829555139289133e-06,1.630583371809547e-05,1.7625922700716558e-05,0.00025228823258849136,3.905576216474555e-10,1.8522128890074378e-11,3.115379984583306e-09,3.093470120807961e-05,8.022147964671678e-14,9.908297400872423e-07,2.150306289641372e-08,7.107118105239363e-09,1.4182293982207652e-13,1.1575471249032653e-11,1.560538965655676e-06,1.681014585801305e-11,3.468244645298804e-14,7.150763128297346e-09,1.4374976649182841e-08,1.2765178052230809e-05,4.332795445873093e-05,2.255430004543133e-07,1.1536233664650416e-07,3.055329473714488e-10,0.00016437978316883055,2.010455767356128e-08,1.2003132547438683e-06,5.70119359750477e-13,7.448281484056886e-06,1.1238797505821666e-07,3.9499520715520096e-05,3.6650613150648096e-05,0.0001520611821707845,2.1602731000165483e-09,7.903965902059113e-07,1.2128207816323445e-11,1.0660464486647565e-06,1.8585924528402914e-09,9.649538194967194e-13,1.968579438346359e-13,7.58301439857224e-12,2.9707930044696976e-11,3.766263444493909e-08,1.3216346499795554e-07,3.48096879972965e-10,3.088963221525263e-07,3.089347928336637e-05,1.1159050998924795e-10,5.0477091417171525e-09
