grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(125),Y_C2H2O(132),Y_CHO2(147),Y_O2(148),Y_CH2O2(152),Y_CFO2(198),Y_CHFO2(206),Y_CH2FO(214),Y_C2H3F(231),Y_C2H3F(232),Y_S(363),Y_S(425),Y_CHFO2(440),Y_S(525),Y_S(565),Y_S(574),Y_S(577),Y_S(624),Y_S(655),Y_S(811),Y_S(813),Y_S(817),Y_S(981),Y_C1OO1(986),Y_S(1626),Y_S(1645),Y_S(1731),Y_S(1734),Y_S(2232),Y_S(2294),Y_S(2321),Y_S(2385),Y_S(2426),Y_S(2669),Y_S(3170),Y_S(3253),Y_S(3477),Y_S(3492),Y_S(4611),Y_C2F(5791),Y_C2HF(5792),Y_S(5834),Y_S(6738),Y_S(6803),Y_C#CC(6881)
0.028187499999999997,1.5233629874622867,1472.3941248471249,0.2310969363632918,0.6443371583606109,9.36075513478867e-55,0.01972726331234418,0.01070790940614497,0.08807449119772855,0.00011094409215786455,1.8609237340992597e-05,6.281024595544395e-05,0.00012986719498597087,0.000997485895811483,0.047599337526963326,1.1489768986578546e-86,2.2290389347400962e-20,0.000311284715956712,7.485362182522886e-05,0.04429235236311994,0.03636173759201963,2.4126685924665576e-05,9.56437789024653e-11,6.803924182075013e-09,9.256450229365494e-08,5.4969952625298376e-05,0.0008625151888329963,1.0596489756414617e-05,1.8330768941224115e-08,5.5979711385819576e-05,1.519691427581959e-09,3.007251746831872e-08,1.871033233594512e-05,5.457974240276202e-08,0.00031375566795900607,8.4336595244666e-08,2.5349560842798205e-05,3.041768101406429e-06,3.84291239646543e-08,1.8101407237964592e-07,1.6561228158085721e-10,5.7348671088731165e-08,5.062934033564846e-07,1.1897563265505592e-07,0.04596321512955274,1.2070493842522724e-05,0.0016886619363782247,0.0005224065139463051,0.003067498246727059,0.0016224940950113306,0.006752206498857013,0.024508999792679623,0.0003354607409457163,0.003473531386153516,0.011809509879492575,0.002256201423498344,0.0024363735648155324,2.5792824025608916e-06,2.3358451387621863e-06,2.2156329055122176e-05,4.722834683400254e-05,6.202688794942825e-05,2.7874911502823943e-06,3.475135937839501e-07,3.964337869130119e-06,3.3686266282682344e-06,5.09635044462109e-06,4.1910700889612126e-05,3.764846046889234e-05,0.0005246630088733994,1.4843508852139638e-09,1.0633895813548038e-10,7.447734116569153e-09,3.97348419984494e-05,2.307339087227589e-13,1.2683684232065286e-06,3.274998921448798e-08,1.5433744926078236e-08,4.730814645363245e-13,7.181874280035993e-11,1.4861502812041233e-06,4.53084893430163e-11,5.833573801601018e-14,6.261725983000149e-09,1.0373720788393344e-08,1.9799058479686918e-05,8.636267138324179e-05,2.0372253210318386e-07,7.691311942923179e-08,3.058972847689686e-10,0.0001412723333355719,2.2754045527059268e-08,1.0984935755636621e-06,1.2214245280544792e-12,1.3225642590482198e-05,1.1428381807561222e-07,3.446129433426472e-05,4.174264740185884e-05,0.00015480686657853442,4.094242337905614e-09,3.629548512861636e-07,7.86210133660297e-12,1.1551562957875843e-06,1.4364824617721009e-09,9.818349894939154e-13,1.1978349081917957e-12,1.2035309096886501e-11,4.9205259807415876e-11,2.0834692688378808e-08,6.262340749005599e-07,2.909931488938639e-09,9.45838755834536e-07,8.000182726168976e-05,9.463590840791956e-10,4.3837430360500004e-08
0.028195312499999996,1.5559584080467124,1500.2124577899012,0.22625573866624238,0.6450398808318186,9.351782717329907e-55,0.0168039590127047,0.009485425833633862,0.08503202334574778,0.00010936219053535987,2.1718560136739066e-05,7.833185268922121e-05,0.00015099723841634474,0.0009996635114444083,0.04866788539786237,1.1622427242200192e-86,2.232187093578463e-20,0.0002800841484566812,6.165365951061314e-05,0.04568956588053363,0.03805646062735546,2.785441824472781e-05,1.7412908744085198e-10,1.0330469608804528e-08,1.25972062733511e-07,5.917721640307902e-05,0.0008534954994924278,1.2445658105313328e-05,2.722936742612625e-08,5.8250831479853136e-05,1.9731389445951516e-09,4.039070682312169e-08,1.8352909190755516e-05,4.851809208019136e-08,0.00032027542593732146,9.298127661197754e-08,2.4119898102065075e-05,2.827371062096592e-06,3.659909599735325e-08,2.1647202807223632e-07,1.8062177106232836e-10,5.447679999617199e-08,5.039140308892651e-07,1.5063482017131226e-07,0.04730284657351838,1.3543478873542544e-05,0.001626878312409219,0.0004940100456458363,0.003287559067132544,0.001706976540807642,0.006534798916163024,0.02566639365442241,0.00036807101958046917,0.0034196951260965494,0.0114958238295198,0.0023688495542665594,0.002467097996101031,2.37182090619955e-06,2.0989946112085376e-06,1.9034320001074783e-05,4.152387931439288e-05,5.686661625895892e-05,2.6445082674770725e-06,3.619082836917959e-07,5.157122509670661e-06,4.314214279325848e-06,6.573219758031502e-06,5.368763058762884e-05,4.22562173497997e-05,0.0005661881231696463,1.999496161507443e-09,1.4722702082390653e-10,9.17642121202331e-09,4.425297120929028e-05,2.6909676609132533e-13,1.337336591634863e-06,2.8845601687801147e-08,1.661100909587577e-08,5.32485400237148e-13,1.0089752786122342e-10,1.1979229060422763e-06,5.483732846824436e-11,6.60304211574768e-14,4.798862406045213e-09,7.426582874411117e-09,1.9791848363668223e-05,7.968141190958257e-05,1.6770974352117623e-07,5.1027921249852376e-08,2.8406080508117296e-10,0.00012794374799518968,2.2279255856727417e-08,1.0663065736834697e-06,1.2824432538997763e-12,1.2664909141301265e-05,1.0726510306305839e-07,3.2201099754664685e-05,4.0584328050542145e-05,0.0001474673148623527,4.39741041202302e-09,2.6796864929013314e-07,6.509092741251058e-12,1.1921855455889661e-06,1.1535066075242165e-09,9.363675309245335e-13,1.6762905419312417e-12,1.2010087927552237e-11,5.746367813917478e-11,1.612666307910658e-08,9.068590802534142e-07,4.046642841468132e-09,9.300468655799609e-07,7.728022535081726e-05,1.3102544441614131e-09,4.481956998664192e-08
0.028199218749999998,1.5720998762520282,1513.9526152275869,0.2239326674450176,0.6453922191863865,9.347219008295059e-55,0.015417093476932884,0.008893752176615538,0.08350917071547527,0.00010826857520971748,2.340242886065594e-05,8.730940286794572e-05,0.00016321224700664204,0.001000019993540192,0.04919439794407122,1.1690925338242899e-86,2.233754378087872e-20,0.00026549834047498986,5.5594080402609256e-05,0.04637644740811907,0.038925179876115296,2.977437480508681e-05,2.343797165932108e-10,1.268224854540652e-08,1.463045972162793e-07,6.108560438809902e-05,0.0008472397602713969,1.3458049681154426e-05,3.2867982796899305e-08,5.9347035929138956e-05,2.2299857312019984e-09,4.661861036824395e-08,1.813286467550593e-05,4.572216597064239e-08,0.00032282203276461476,9.705723478944807e-08,2.343914143258624e-05,2.70897620150619e-06,3.561760656300821e-08,2.3601598706555182e-07,1.879928009030779e-10,5.3054032939608484e-08,5.012373550900456e-07,1.6946446594910553e-07,0.04796746117059687,1.4298039703860125e-05,0.0015909570240450952,0.00047801439362399025,0.003392432729595445,0.0017408940481905772,0.006418744673350401,0.02625627738500981,0.0003848819372150429,0.0033804359327460364,0.011289998125530363,0.0024239395361958897,0.0024713404454698665,2.269021476826256e-06,1.98592422640237e-06,1.7588638904548063e-05,3.875905750703485e-05,5.417135478523752e-05,2.56605165908009e-06,3.6748665241017226e-07,5.854911519483628e-06,4.8566792505908406e-06,7.4300018219062394e-06,6.0441938488645906e-05,4.464966772592347e-05,0.0005848699797848806,2.303079973067337e-09,1.7205726931072855e-10,1.0190898042356116e-08,4.6547454150450685e-05,2.898056670596123e-13,1.3694531322120873e-06,2.6982723326869487e-08,1.7114131540713718e-08,5.683361061855631e-13,1.1832664869291444e-10,1.073605073656936e-06,5.9875067009585e-11,6.993975357150018e-14,4.206807048110817e-09,6.274645604870145e-09,1.9682248096158664e-05,7.61239128412557e-05,1.5183518531415752e-07,4.154443770395575e-08,2.735828105033923e-10,0.00012136246051768083,2.2043307276391744e-08,1.0464756746210112e-06,1.3120864953427701e-12,1.2370688567279909e-05,1.0390998565751578e-07,3.1004707150410565e-05,4.000917555997547e-05,0.00014344723810219461,4.532229464578791e-09,2.302965681290382e-07,5.904749539886682e-12,1.2087076448671283e-06,1.0314063586984642e-09,9.140343931212288e-13,1.9704502854651475e-12,1.1939542917250095e-11,6.192332903860838e-11,1.4232358167080481e-08,1.0827146586813387e-06,4.745896552652081e-09,9.176696448543034e-07,7.562570720523623e-05,1.5229391368578777e-09,4.516469803657818e-08
0.028203124999999996,1.5881160922136974,1527.5709836691267,0.22167429721635182,0.6457430415870989,9.342525722940586e-55,0.014088330934074456,0.008318026554323508,0.08199063261706857,0.00010697269103135138,2.5169172415294324e-05,9.713414920220828e-05,0.0001766182778589787,0.0009998651766701427,0.04971361987274299,1.1760487892935464e-86,2.235314655389631e-20,0.00025161647616567636,4.992766448460286e-05,0.0470518449531426,0.03980572949141303,3.1714996570826257e-05,3.1300083873387013e-10,1.5493725014823495e-08,1.6925973188190466e-07,6.283679910722416e-05,0.000839805289312879,1.452687249764025e-05,3.937149128103456e-08,6.040573196123982e-05,2.506249565215219e-09,5.362369500290135e-08,1.7885977770517817e-05,4.3088568572228775e-08,0.0003248316801698641,1.0092079072515404e-07,2.2719326887682586e-05,2.5842428416327277e-06,3.458809437731261e-08,2.5670333206900394e-07,1.9515491979026434e-10,5.164343465517099e-08,4.975498646029676e-07,1.9055813421088732e-07,0.048625624397056165,1.5057788091482952e-05,0.001551833252196674,0.00046094748019795704,0.0034926858947197797,0.0017686427899481594,0.006298530391597079,0.02685193376916909,0.00040194580831320816,0.00333275245022565,0.011052468860082152,0.0024776768420126756,0.0024674183601221746,2.166651895020296e-06,1.8760499740492447e-06,1.6218389899130034e-05,3.6075858258115906e-05,5.141644842990009e-05,2.483285737700925e-06,3.7180182564232725e-07,6.621569312706102e-06,5.445401866685912e-06,8.367104684880867e-06,6.777221020397319e-05,4.7078580190445315e-05,0.0006018690187094093,2.6377588971875076e-09,2.0010669016364299e-10,1.1306051742698043e-08,4.885784749641849e-05,3.1129978651464303e-13,1.399519015742968e-06,2.5182334818058456e-08,1.7551599718932765e-08,6.08719432155884e-13,1.3777330601678385e-10,9.612341103507043e-07,6.50341677518968e-11,7.385047455880079e-14,3.691655046183269e-09,5.295853692246241e-09,1.9499099568264865e-05,7.245427568669311e-05,1.3726816943304566e-07,3.3835354032794395e-08,2.6328495096975385e-10,0.00011488280946669627,2.1797518925126853e-08,1.0242838440394496e-06,1.3402958197463539e-12,1.2068714950428196e-05,1.0060696182061809e-07,2.9772493828802326e-05,3.9431831407332556e-05,0.00013924895933455547,4.653614958442978e-09,1.9805973779802377e-07,5.348290788524881e-12,1.223718425059571e-06,9.207315026357356e-10,8.918175403397326e-13,2.3050384277783797e-12,1.1832121817856213e-11,6.65625238316117e-11,1.2586293583278172e-08,1.2845291447705393e-06,5.540647202168297e-09,9.022682939805522e-07,7.378276498797598e-05,1.7555639336923101e-09,4.540031890677162e-08
0.028207031249999997,1.6039909734561788,1541.0577696368066,0.21948036139372382,0.6460911178162658,9.337660861968959e-55,0.012820942784112251,0.007759275008040989,0.08047750689807671,0.00010547474234878582,2.7020175258984133e-05,0.00010786197128362675,0.00019134359410609926,0.0009991814220675734,0.05022500247859351,1.1830738096362939e-86,2.2368625370070554e-20,0.00023841031254182417,4.4659912046410956e-05,0.0477140993852994,0.04069790369810926,3.366379006186658e-05,4.152203010700897e-10,1.884121870077629e-08,1.950585463878529e-07,6.44117157064747e-05,0.0008311751561176697,1.5651886862877417e-05,4.6802846821655055e-08,6.141853668841574e-05,2.801454502862139e-09,6.147199343137324e-08,1.7612839113287796e-05,4.061415879723019e-08,0.00032625709154061443,1.0454155905467079e-07,2.1964232541814975e-05,2.454171783707689e-06,3.350784599610746e-08,2.7849787732291155e-07,2.0203182969278578e-10,5.0244606318105306e-08,4.92845185910275e-07,2.1420360744360726e-07,0.04927628782832736,1.581707473625613e-05,0.0015096248232268055,0.000442922880699062,0.003587464761848688,0.001789828333357966,0.006174645286519967,0.027453053589612447,0.0004192195121831916,0.003276536417273611,0.010784516751790546,0.002529666775624725,0.0024548065649958374,2.0648531094745574e-06,1.7693338963717268e-06,1.4922431104743643e-05,3.3487820093026027e-05,4.8618487078295856e-05,2.3964670133711147e-06,3.747210792010386e-07,7.458171996062992e-06,6.08026469440676e-06,9.385920697056559e-06,7.567821543446777e-05,4.9521252517492284e-05,0.000616966760629091,3.00272203541086e-09,2.3159720898539658e-10,1.2525058839642773e-08,5.117612188860473e-05,3.335016145922648e-13,1.427141706641216e-06,2.3443304650371115e-08,1.7917368783549736e-08,6.540660323619406e-13,1.5925194197365938e-10,8.596240225498655e-07,7.025686868124252e-11,7.772734087636519e-14,3.2426170743602503e-09,4.464080203748474e-09,1.9241328372699482e-05,6.869851784305496e-05,1.2391157549413287e-07,2.7563123381854893e-08,2.531714802231174e-10,0.0001085301079136051,2.1540861780289672e-08,9.998788556634875e-07,1.3667698315162253e-12,1.1759574947026585e-05,9.735194978115189e-08,2.8510760861505707e-05,3.884493663477506e-05,0.00013491478029321194,4.760718667102215e-09,1.7044564257930692e-07,4.837154295987903e-12,1.2371071741215545e-06,8.204236617233848e-10,8.6957399065323e-13,2.683251040088156e-12,1.1687943377327809e-11,7.13521462815107e-11,1.1150360346131785e-08,1.5143013614952e-06,6.438975224944475e-09,8.838759085478312e-07,7.176006468882144e-05,2.007082146638653e-09,4.5517263368899754e-08
0.028210937499999998,1.6197075556559288,1554.4024423646813,0.21735066754104054,0.6464352300676892,9.332497474088933e-55,0.011617733755298286,0.007218467635049858,0.07897094510864666,0.00010377679103956612,2.895662902378114e-05,0.00011954798954147929,0.00020752712314988124,0.000997953387976132,0.0507279914577673,1.1901539231373951e-86,2.2383926181379673e-20,0.00022584726598763995,3.979112402987024e-05,0.04836151871449076,0.04160146828361454,3.5607236134544074e-05,5.473622520805035e-10,2.280730670445531e-08,2.239079562887764e-07,6.579271756101397e-05,0.0008213339779586054,1.6832227887083584e-05,5.5208632673728e-08,6.237659902485465e-05,3.1148236669837924e-09,7.022693362678848e-08,1.7314187182253134e-05,3.8295218820312224e-08,0.00032705231806549277,1.0789231989432752e-07,2.11778524119783e-05,2.319848361231666e-06,3.237604892106562e-08,3.013472019338785e-07,2.0854611011497814e-10,4.885701113983928e-08,4.871235884777344e-07,2.4071277200282924e-07,0.049918393224064175,1.6569487017467506e-05,0.00146446873472303,0.00042406503799367765,0.0036759152589377914,0.0018041196667639165,0.006047547588523443,0.028059268205023826,0.0004366569698250633,0.003211766450726959,0.010487785810591236,0.002579488650908184,0.002433097769684142,1.9638294144354066e-06,1.6658022174831115e-06,1.3700068200526111e-05,3.1005526992374454e-05,4.579582059922861e-05,2.30589301533578e-06,3.761248105591756e-07,8.364428445125694e-06,6.760252854925549e-06,1.0486524741158455e-05,8.414967106150583e-05,5.195302919447616e-05,0.0006299538229692609,3.3960707410905816e-09,2.66723765455887e-10,1.3849536982644938e-08,5.34938111275475e-05,3.5631755900060565e-13,1.4519063206258695e-06,2.1765433878185548e-08,1.820620581546187e-08,7.047555655963757e-13,1.8272177826465685e-10,7.677929925284542e-07,7.547607274641423e-11,8.15311651536088e-14,2.850662084874023e-09,3.757729852813603e-09,1.8908774355845294e-05,6.488284661758335e-05,1.1167940212638873e-07,2.246077398284112e-08,2.432475814158028e-10,0.00010232697307580159,2.1272345031585694e-08,9.734253534816217e-07,1.3912903947262713e-12,1.1443617767013663e-05,9.414241860465429e-08,2.72260609149567e-05,3.824057634134724e-05,0.00013048045373353147,4.8528438946337456e-09,1.467881492115956e-07,4.369012325519736e-12,1.2487688345371252e-06,7.295678586567698e-10,8.471813002069679e-13,3.1080073483973463e-12,1.1507608700892772e-11,7.625609004010676e-11,9.893372526191141e-09,1.7736225272803327e-06,7.448282730952523e-09,8.625722215240937e-07,6.956848234640896e-05,2.2758501035261574e-09,4.55071199415151e-08
0.028214843749999996,1.6352480578393467,1567.5937448477578,0.21528508577041008,0.6467741857436147,9.327006865061279e-55,0.010480992196405615,0.006696508923588498,0.07747214734759589,0.00010188282290822656,3.097949777816173e-05,0.00013224570269992352,0.00022531851978265953,0.0009961682781068507,0.05122202972633856,1.1972464624609526e-86,2.2398996163884048e-20,0.00021389222552110887,3.531680664784312e-05,0.048992388684788384,0.04251615996896038,3.7530627651056096e-05,7.170803395809442e-10,2.7481014650530367e-08,2.5599772377864035e-07,6.696396245857538e-05,0.00081026849656912,1.806630373990583e-05,6.461536070735717e-08,6.327067999490631e-05,3.4452492119058674e-09,7.994907825670322e-08,1.6990904935798112e-05,3.6127336317072084e-08,0.0003271737872399688,1.1094841591252346e-07,2.036436801474871e-05,2.1824221748007966e-06,3.1193315316312395e-08,3.2517859818244e-07,2.1461931485962895e-10,4.7479733298704677e-08,4.803921704295699e-07,2.704309084480806e-07,0.05055088090009924,1.7307849645284795e-05,0.0014165228967016707,0.0004045075607719104,0.003757194401019035,0.0018112568588435907,0.005917658845930561,0.028670145779646487,0.000454209320812519,0.003138519517342469,0.010164266760466896,0.0026266998798696846,0.0024020216702990553,1.8637866486202982e-06,1.5654820029845539e-06,1.2550317782659674e-05,2.8636510667845824e-05,4.296717718633272e-05,2.2118997610305587e-06,3.759094335281917e-07,9.338414615146851e-06,7.4832871076241345e-06,1.1667424950053131e-05,9.316440419008139e-05,5.4346394788993364e-05,0.0006406339259657682,3.814702420980699e-09,3.0564431616091535e-10,1.5279459901837535e-08,5.580209760558645e-05,3.7963454880280335e-13,1.473383919910463e-06,2.0149184520958224e-08,1.841382077303074e-08,7.610836064422701e-13,2.080784204021192e-10,6.848669274035496e-07,8.061617071043401e-11,8.521902639401931e-14,2.5080386843401206e-09,3.15843835545753e-09,1.8502278640827737e-05,6.103346143718245e-05,1.0049128226218573e-07,1.8310454052439614e-08,2.335146640916068e-10,9.629318631032247e-05,2.099070032291873e-08,9.451024319823065e-07,1.4136524779743863e-12,1.1120999849948189e-05,9.097508674645046e-08,2.592513066999696e-05,3.761063441001067e-05,0.0001259754150215509,4.9294415411725005e-09,1.2651502420925044e-07,3.941349879916514e-12,1.2586056004822185e-06,6.473468534608991e-10,8.245284211726242e-13,3.5818112761481388e-12,1.1291988057381837e-11,8.123098619899157e-11,8.78927422644505e-09,2.0635712882614978e-06,8.57503906061546e-09,8.38484109229e-07,6.722103634275003e-05,2.559608855176357e-09,4.536249895950544e-08
0.028218749999999997,1.650593973770739,1580.6197269437666,0.21328353547756881,0.6471068300963422,9.321060113098181e-55,0.009412448523144363,0.006194228145445813,0.0759823562627107,9.979877793203427e-05,3.308947848434292e-05,0.0001460060349987142,0.0002448779062603798,0.0009938160711825332,0.051706560638587015,1.204339344892478e-86,2.241378319361659e-20,0.00020250907312801688,3.122815759461338e-05,0.04960498447166791,0.04344168590681161,3.941800206396611e-05,9.335702900500169e-10,3.295730509316506e-08,2.914943727180005e-07,6.791172435058984e-05,0.0007979683176690694,1.935169227303267e-05,7.50250934973733e-08,6.409124916502938e-05,3.7912610036418185e-09,9.069453641643663e-08,1.6644015365203716e-05,3.4105527977107475e-08,0.0003265814316392784,1.1368736637823114e-07,1.952811667920842e-05,2.043084420404974e-06,2.996152563463732e-08,3.4989620781791125e-07,2.201731593230603e-10,4.6111380199007966e-08,4.726649842347085e-07,3.037398636005929e-07,0.05117269849163211,1.8024257888337803e-05,0.0013659679108646333,0.00038439125839287924,0.0038304825115885034,0.00181105789313052,0.00578535929716343,0.029285187917121765,0.0004718251502747126,0.0030569804531387977,0.009816271499147723,0.0026708412021394876,0.002361460734105929,1.7649295798079122e-06,1.4683991016544615e-06,1.1471839196464497e-05,2.6385634096348927e-05,4.015108298911252e-05,2.1148612419521567e-06,3.739913920004098e-07,1.0376319840990954e-05,8.246066903923814e-06,1.2925304690577799e-05,0.00010268663033173456,5.6671212364940113e-05,0.0006488281367909551,4.2542211652236104e-09,3.484684479358169e-10,1.6813009933337947e-08,5.8091873705845374e-05,4.0332107293148393e-13,1.491139720753358e-06,1.8595541764290288e-08,1.8536974481565485e-08,8.232242363840886e-13,2.3514598797273685e-10,6.100532654510596e-07,8.559443692519193e-11,8.87446822358897e-14,2.2080900107324012e-09,2.6505261171297867e-09,1.802374993893694e-05,5.717632543072274e-05,9.027181007520585e-08,1.493431202615363e-08,2.2397088435231747e-10,9.044560826021357e-05,2.0694403284952984e-08,9.151011525107259e-07,1.433659030828306e-12,1.0791735675902965e-05,8.784600835514688e-08,2.4614815608186778e-05,3.6947135363459445e-05,0.00012142328353827548,4.99010671005894e-09,1.0913359942337396e-07,3.5515110109803673e-12,1.2665285459145433e-06,5.730264980637087e-10,8.015150789583886e-13,4.106597668515979e-12,1.1042221053201432e-11,8.622615592556277e-11,7.816274865639826e-09,2.3845797169346086e-06,9.824461073714338e-09,8.117846467752727e-07,6.47327624277163e-05,2.85549154303063e-09,4.507729577452359e-08
0.02822265625,1.665726188613087,1593.467800348508,0.21134597076967684,0.647432058582007,9.314653188237553e-55,0.008413243628195233,0.005712369963397875,0.07450285019669292,9.753254142509828e-05,3.5286959525117524e-05,0.0001608763152416072,0.00026637521252323974,0.0009908897278904033,0.05218103161513807,1.2113853340389948e-86,2.2428237501185298e-20,0.00019166193635795307,2.7512615077020376e-05,0.05019758348274081,0.044377723302508915,4.1252153109936436e-05,1.2077682407596486e-09,3.9335972977916955e-08,3.3053359871697084e-07,6.862468245293758e-05,0.0007844268072600152,2.0685038659894177e-05,8.641122945927848e-08,6.482859655214885e-05,4.150997653533929e-09,1.025129363117539e-07,1.6274676012848537e-05,3.2224371099372437e-08,0.00032523986915243075,1.1608860965834099e-07,1.867355694408822e-05,1.9030435230337175e-06,2.868378975454305e-08,3.753787696825756e-07,2.2513092835925276e-10,4.475008745018975e-08,4.639631109908042e-07,3.4105937751312e-07,0.051782809966935725,1.871014652424877e-05,0.0013130087719611912,0.00036386196933703294,0.0038949961607481396,0.001803424457486435,0.005650984491672188,0.029903826807797733,0.0004894507677490164,0.00296744900676571,0.009446400059211423,0.0027114430398203567,0.0023114619988198284,1.6674644033260158e-06,1.3745806805020101e-06,1.0462970659454949e-05,2.425556002758493e-05,3.7365528673521667e-05,2.015189896196159e-06,3.703112461292603e-07,1.1472221349340214e-05,9.043931956973153e-06,1.4254772800648586e-05,0.00011266540810712414,5.889511556937369e-05,0.0006543792600253157,4.708902056204474e-09,3.9524560850523205e-10,1.8446402263010673e-08,6.035381451698608e-05,4.2722824462104273e-13,1.5047425089896604e-06,1.7105892057444815e-08,1.857356622463455e-08,8.911902343027826e-13,2.6367136709016377e-10,5.426294521439629e-07,9.032298075553566e-11,9.205919547085866e-14,1.9451016730341163e-09,2.220584747038761e-09,1.747620633051438e-05,5.333691030109239e-05,8.095021587854722e-08,1.2187401727319991e-08,2.1461182904928664e-10,8.479815120031034e-05,2.038171235002728e-08,8.8362204022811e-07,1.4511248868199727e-12,1.0455752927710197e-05,8.475074870334849e-08,2.330198854554421e-05,3.624256361056896e-05,0.00011684258114293812,5.0345720071798724e-09,9.422091400164736e-08,3.196786546671787e-12,1.2724592428123593e-06,5.059439575033778e-10,7.780530266463889e-13,4.683571854289761e-12,1.0759732352189322e-11,9.118381254416802e-11,6.956138052481288e-09,2.736295678782068e-06,1.1200151156834277e-08,7.826906575790436e-07,6.21205309170992e-05,3.1600583568058405e-09,4.464694308286279e-08
0.028226562499999996,1.6806251208226748,1606.1248161747517,0.20947236480310547,0.647748828683418,9.307668261815163e-55,0.007483908831227251,0.005251585417188634,0.07303493549617406,9.509389429076247e-05,3.757197853163008e-05,0.00017689921441653176,0.00028998903988273995,0.000987385371378388,0.05264489817599882,1.2183738630800257e-86,2.2442310906886313e-20,0.0001813161938860534,2.4154449134701872e-05,0.05076847920940923,0.045323919153835164,4.301471832731294e-05,1.5525281254583592e-09,4.671997388287025e-08,3.7321190740016147e-07,6.909416867638493e-05,0.0007696421313599053,2.206195765213605e-05,9.871503474803103e-08,6.547295905808182e-05,4.5221827359043025e-09,1.1544511966388196e-07,1.5884172527375282e-05,3.047810210247618e-08,0.0003231195982244697,1.181333390989762e-07,1.780523121076161e-05,1.7634998873528373e-06,2.7364431854803457e-08,4.014778400535865e-07,2.2941907098331735e-10,4.339359145391663e-08,4.5431468871760886e-07,3.828471696126608e-07,0.052380204745048835,1.935639697453647e-05,0.0012578763311911609,0.0003430682474018852,0.003950001608249362,0.001788346468079614,0.0055148233161737515,0.030525423007304493,0.00050703054022781,0.002870343829711641,0.009057500919393696,0.0027480329202848896,0.002252244187213899,1.5716003387083456e-06,1.284056820763545e-06,9.52177709439814e-06,2.2247176355048517e-05,3.462770762147506e-05,1.913337473746253e-06,3.648374752650681e-07,1.2617905511344419e-05,9.870753354602788e-06,1.564813885353149e-05,0.00012303336435643777,6.0984057691095896e-05,0.0006571562591436646,5.17172259139371e-09,4.459534819219203e-10,2.0173720691647214e-08,6.257846203731192e-05,4.511909643432619e-13,1.5137755096202143e-06,1.5681897120431414e-08,1.8522697436669786e-08,9.647932784685067e-13,2.933214307678985e-10,4.81935132560407e-07,9.47112251112683e-11,9.511178005572159e-14,1.7141698802402804e-09,1.8571378243455107e-09,1.686378778084723e-05,4.9539919709613495e-05,7.246008889656836e-08,9.951773665503102e-09,2.054311747298983e-10,7.936180893737706e-05,2.005071553292273e-08,8.508725988725263e-07,1.4658806175889563e-12,1.0112949597925497e-05,8.168456631735633e-08,2.1993463682552895e-05,3.549015365936971e-05,0.00011224758963863093,5.062698166809081e-09,8.141495431939493e-08,2.8744887985894865e-12,1.2763313236175656e-06,4.454976574291807e-10,7.54067792931885e-13,5.313050195082775e-12,1.0446246953250408e-11,9.603957093114878e-11,6.193582268245801e-09,3.117458528363961e-06,1.2703714165471957e-08,7.514587734262987e-07,5.940280796082875e-05,3.4693595634262328e-09,4.406864162851876e-08
