grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(125),Y_C2H2O(132),Y_CHO2(147),Y_O2(148),Y_CH2O2(152),Y_CFO2(198),Y_CHFO2(206),Y_CH2FO(214),Y_C2H3F(231),Y_C2H3F(232),Y_S(363),Y_S(425),Y_CHFO2(440),Y_S(525),Y_S(565),Y_S(574),Y_S(577),Y_S(624),Y_S(655),Y_S(811),Y_S(813),Y_S(817),Y_S(981),Y_C1OO1(986),Y_S(1626),Y_S(1645),Y_S(1731),Y_S(1734),Y_S(2232),Y_S(2294),Y_S(2321),Y_S(2385),Y_S(2426),Y_S(2669),Y_S(3170),Y_S(3253),Y_S(3477),Y_S(3492),Y_S(4611),Y_C2F(5791),Y_C2HF(5792),Y_S(5834),Y_S(6738),Y_S(6803),Y_C#CC(6881)
0.028277343749999996,1.434889248650716,1616.190672395817,0.20501252728968508,0.6212338666532293,0.0,0.010499158682598994,0.00875843330183869,0.06114154509142058,0.0002831302963384399,2.442252989586517e-05,6.216426070308104e-05,0.00010956815169124395,0.0018044356176550348,0.052684430728421355,2.395766248165843e-89,7.484205971398239e-21,0.0001443093166998062,1.5728484114671107e-05,0.0666203233995331,0.0412136816234144,2.385032547252814e-05,5.799442930467309e-10,2.1761384359625985e-08,3.266745504271754e-07,0.00011223886417420707,0.0006915368322514719,2.4421254589337126e-05,2.3190229189288504e-07,0.00031506287744637675,7.59874654392662e-09,8.59195743365422e-08,1.7174671871191297e-05,3.105392587833088e-08,0.0004798788401195174,2.096820643386194e-07,4.556330864739979e-05,6.406021763213881e-06,5.2132770808139954e-08,2.6960483589547476e-07,2.797688514517452e-10,4.4743181531293555e-08,8.092803337907516e-07,1.9065598901523277e-07,0.06685966466772318,1.5630741577289364e-05,0.002234388919181205,0.00029876795770864174,0.0038225140255580157,0.0025953868795850735,0.004196146367107989,0.02467214303833756,0.00045110115012244744,0.006764280331406409,0.012512531431580019,0.005078193453206665,0.002749277770912891,2.2139424113899514e-06,1.7961927872613078e-06,7.250196691056778e-06,1.8027654920323602e-05,2.4505173936579407e-05,2.2954187525118924e-06,4.2347602142927116e-07,1.6461645942452396e-05,1.2704203968342718e-05,9.765905306180922e-06,7.501786010662151e-05,5.8764715778266955e-05,0.0008117853467922772,6.941035139316287e-09,5.594463129168695e-10,1.4065066071471269e-08,5.4739108688814905e-05,3.1393987661409267e-13,9.998151224251503e-07,1.703702178257599e-08,2.1833921078884804e-08,1.5898735086563998e-12,7.706644160558033e-10,5.369302563237201e-07,7.339182030151956e-11,6.420467352803289e-14,1.2940338685427123e-09,1.0162483017521838e-09,1.8336835670793888e-05,5.4033363449394525e-05,6.849442612708733e-08,6.177903424754065e-09,1.0073123420409323e-10,5.891703938922252e-05,9.859316034851876e-09,3.9633262973749984e-07,9.85049848868063e-13,9.799418413191276e-06,3.954950531635615e-08,2.281879249458309e-05,1.6020222020462808e-05,5.186321027429781e-05,2.4766686763219255e-09,2.9008799331993913e-08,1.056275215964745e-12,1.1396205100308874e-06,3.7781776681842135e-10,4.794871385587642e-13,4.151095990161544e-12,9.508630626352279e-12,5.510229009403923e-11,2.1747663755608996e-09,2.049638890130961e-06,2.573081673525725e-08,1.2796609899325465e-06,0.0001016899213656503,6.785730730468963e-09,4.742185997159067e-07
0.028281249999999997,1.446849833505228,1627.7475790889005,0.20331776305506488,0.6215705281812905,0.0,0.009489749194340332,0.008242211463087635,0.05980346915600281,0.0002799220392511744,2.6014251950696504e-05,6.672374346068932e-05,0.00011733117152160687,0.0018058264152463045,0.05311958564682665,2.3829065595675784e-89,7.491377238601698e-21,0.00013740631881562905,1.3827041839890798e-05,0.06736784636077794,0.04195972667359182,2.4843890738598948e-05,7.494304331216656e-10,2.5815700064476182e-08,3.6948293821903045e-07,0.00011525145550057923,0.0006822460063229673,2.5915960109065983e-05,2.6441410688234844e-07,0.00032033361484082665,8.42843962293562e-09,9.67343121469126e-08,1.6960439109721678e-05,2.9707611110735382e-08,0.00047799472273434706,2.1534907796412826e-07,4.45332614477737e-05,6.139490210438802e-06,5.13970229341345e-08,2.8824190746744284e-07,2.879728941293472e-10,4.366463390200743e-08,8.036847450948238e-07,2.1181103051904535e-07,0.06753711423754345,1.627938941564799e-05,0.002183295443062993,0.00028215977811291875,0.003890682552714803,0.002618823969535042,0.004064862155110082,0.025090117908692543,0.0004673188553904043,0.0066510615879907834,0.012185791081277401,0.005159541545352059,0.002691145796121218,2.1420072207407933e-06,1.7242625520627967e-06,6.765357209535009e-06,1.698173260329278e-05,2.300375286262063e-05,2.223087732368866e-06,4.2203067414066415e-07,1.81158021653987e-05,1.3888072036051455e-05,1.0614736927920598e-05,8.116018532691243e-05,6.084248319388922e-05,0.0008265160664591059,7.566436408331128e-09,6.249336519778072e-10,1.542968060805378e-08,5.6276674893029945e-05,3.3300561103833586e-13,1.0118370993917976e-06,1.6101157678133625e-08,2.2002092777029933e-08,1.789829503890014e-12,8.580363005846688e-10,4.889530959273488e-07,7.544709495987859e-11,6.648480126337838e-14,1.157912310245738e-09,8.668031665627078e-10,1.7901142554803855e-05,5.079203259445559e-05,6.263669599502981e-08,5.224314525988457e-09,9.717578267609401e-11,5.506734227597294e-05,9.74862587885152e-09,3.804699422769965e-07,1.0037906623771282e-12,9.568673508194935e-06,3.837034402112786e-08,2.142993319900903e-05,1.5620443179528997e-05,4.980212082105428e-05,2.4851109531817368e-09,2.523355728465383e-08,9.509831407124329e-13,1.1368324598842086e-06,3.384498020651021e-10,4.691986462320518e-13,4.661651327856331e-12,9.326622015639113e-12,5.713848363857262e-11,1.9395868263051766e-09,2.327937858450433e-06,2.891440445802959e-08,1.2259417928525363e-06,9.685652431481792e-05,7.3296044098174756e-09,4.7591906980646637e-07
0.028289062499999997,1.470450334045931,1650.5767756057257,0.2000545438810084,0.6222229363167755,0.0,0.007666622054224903,0.007259582801302092,0.05715472698957689,0.0002724931561784458,2.942634964288613e-05,7.643337152384824e-05,0.00013487547972392328,0.0018071358277869805,0.05396955347064022,2.348523319872817e-89,7.506124969080694e-21,0.00012456628394374409,1.0635838505353017e-05,0.0688189622347645,0.043467778110532325,2.68016978568911e-05,1.2290483425977988e-09,3.5958861580169126e-08,4.689173736286225e-07,0.0001208296890356178,0.0006621671785121012,2.9051793020043418e-05,3.3854145504189107e-07,0.0003305847413877496,1.0282616180152359e-08,1.2168750776643303e-07,1.649804681311859e-05,2.7242345749617026e-08,0.0004717383307453844,2.2612904240942578e-07,4.234473741165818e-05,5.590032564383118e-06,4.966811739809321e-08,3.279685937962281e-07,3.036412297857582e-10,4.1571211787611164e-08,7.901288306711591e-07,2.612700361127032e-07,0.06885484623954365,1.7545491328143852e-05,0.002071281055622212,0.0002495950608692125,0.004009699043822284,0.002645352112856547,0.0038086170128693747,0.025931243248904688,0.000500262169227804,0.006382670759828827,0.011482598382017041,0.005311502706336369,0.002552567996079794,1.9943781069167792e-06,1.5813227558812466e-06,5.87080431418187e-06,1.5013721715421699e-05,2.0079623536462997e-05,2.0685435402110537e-06,4.1457069483931046e-07,2.1701589347683185e-05,1.6435593050494094e-05,1.2431973600382792e-05,9.41879171759227e-05,6.469970379500944e-05,0.0008500491311878787,8.84373519783604e-09,7.710055555606532e-10,1.843459908398721e-08,5.9225868739531155e-05,3.7237551666402353e-13,1.029679013497826e-06,1.4293155155184909e-08,2.2126997584951268e-08,2.2568961179540872e-12,1.0471694371791208e-09,4.0412074227927427e-07,7.855476885893819e-11,7.070993206001562e-14,9.266400794629923e-10,6.272132618192504e-10,1.6883264293226902e-05,4.4413661687972985e-05,5.21774452521585e-08,3.741132573704264e-09,9.036034112573335e-11,4.794845288003049e-05,9.523256251770785e-09,3.486104984613215e-07,1.0380192253450068e-12,9.087174826564515e-06,3.609308305823552e-08,1.8739997366762337e-05,1.4785229537153251e-05,4.580601272229608e-05,2.4865473587753207e-09,1.9127320549743993e-08,7.692619669198688e-13,1.1262541794282887e-06,2.6967598402834024e-10,4.4770807458517853e-13,5.811572561664252e-12,8.910909115120099e-12,6.080146605128252e-11,1.5414778567984023e-09,2.9631688407112696e-06,3.615922029372546e-08,1.1136187293815459e-06,8.706552338337689e-05,8.407488909368243e-09,4.769327239381556e-07
0.028296875,1.4935620225364041,1672.9679257679509,0.19695885774008642,0.6228454355525179,0.0,0.006092276896734913,0.006342584153625543,0.054537251858545535,0.0002637505167493879,3.317558737992754e-05,8.694332281303705e-05,0.00015563886092129136,0.001806449356557621,0.05479401652865595,2.3015237101647553e-89,7.520060193550884e-21,0.00011282350533173392,8.122143844520669e-06,0.07021028564340792,0.045001349458606045,2.8695384888348103e-05,1.9947470956888267e-09,4.960787423867762e-08,5.897241299346854e-07,0.00012571907972972864,0.0006401074113419627,3.237358612111762e-05,4.2487891318749175e-07,0.00034031492208968795,1.2413661105377621e-08,1.516763561653746e-07,1.5993369504157107e-05,2.5053771040144756e-08,0.0004620731208004553,2.3612372034182056e-07,4.00053965389149e-05,5.0288938636353235e-06,4.76075895494653e-08,3.7103968150470625e-07,3.1812020975750966e-10,3.954700616736898e-08,7.734369773541489e-07,3.222378067069016e-07,0.07012423487426903,1.8740181054153796e-05,0.00194703629942015,0.0002184028310620583,0.004103231058989914,0.002643703747130891,0.003561535003849287,0.026780799293283294,0.0005338028227928381,0.006061888357934359,0.010724909246223692,0.00544609600146034,0.002387260740827566,1.8442131205907005e-06,1.4413739331635657e-06,5.074138890218757e-06,1.3216161868741493e-05,1.730347267276755e-05,1.9027249380682368e-06,4.0102336828131024e-07,2.56138797873502e-05,1.919266340135606e-05,1.4393557889564883e-05,0.0001080702826826572,6.800606159424746e-05,0.0008647940288955792,1.0102291910129016e-08,9.368259026807973e-10,2.1830896106281312e-08,6.195796424498261e-05,4.1349499755117233e-13,1.0381334796293195e-06,1.2574760839358034e-08,2.1961549410730624e-08,2.815641857130028e-12,1.2510078660026427e-09,3.323220892265688e-07,8.011125911485817e-11,7.433601160508671e-14,7.401688783704441e-10,4.503512820547602e-10,1.569390304252421e-05,3.8273889518930516e-05,4.321918456684439e-08,2.683652314601205e-09,8.398624398894431e-11,4.158202260788703e-05,9.297930279797289e-09,3.1697627588774946e-07,1.068628764329594e-12,8.576334165721187e-06,3.3943333390955335e-08,1.6194004114359465e-05,1.3899418103821945e-05,4.196348196414487e-05,2.4697662622466487e-09,1.4516648220543246e-08,6.20045732256521e-13,1.1090393993805083e-06,2.1268692976073195e-10,4.248957575358629e-13,7.140056714638155e-12,8.429371771677584e-12,6.376242358555615e-11,1.2222300598467657e-09,3.705723045887189e-06,4.4651154502511345e-08,9.97932136249176e-07,7.729835639091657e-05,9.427086138720293e-09,4.745067849429454e-07
0.028304687499999998,1.516104512738726,1694.857640488766,0.19403033650468038,0.6234338352956065,0.0,0.0047583721391545415,0.005494354580613857,0.051957613963919506,0.00025378527845532615,3.7275727749300565e-05,9.821653544058069e-05,0.0001801294971322251,0.0018037492376262467,0.0555907421061069,2.2434329951528288e-89,7.533127127599573e-21,0.0001020654630642395,6.171960107450244e-06,0.0715341818410266,0.04655844631459881,3.048551058151787e-05,3.1940222154505927e-09,6.771307354963699e-08,7.34663378951156e-07,0.00012980750720163915,0.0006161507023051983,3.5849542742152194e-05,5.224816107894652e-07,0.0003493208298747998,1.4823483810239729e-08,1.8723903183731622e-07,1.5451045611842104e-05,2.312305058009832e-08,0.00044901696860774495,2.4517245750959433e-07,3.7546096804319934e-05,4.468439889532974e-06,4.5229495801920876e-08,4.1717582433043356e-07,3.310372165656291e-10,3.757358185176474e-08,7.536688616487605e-07,3.970824443056926e-07,0.07134102026965015,1.9823992934971857e-05,0.0018121673768366708,0.00018910173237981487,0.00416865601264042,0.0026132997924417922,0.0033248502992477983,0.027636753974745125,0.0005676947011672735,0.005695017631610247,0.009927762540024173,0.005559421991853618,0.00219989252443621,1.6928511813452237e-06,1.3051313513883872e-06,4.368645123617348e-06,1.1583892315599137e-05,1.4717524388492193e-05,1.7287438076633228e-06,3.816320672256342e-07,2.9761210966632403e-05,2.20971850558939e-05,1.6465352598728016e-05,0.00012253868661746278,7.059282250448208e-05,0.0008698948508227019,1.1268390195446352e-08,1.120728321249412e-09,2.5606994357553515e-08,6.442922420391501e-05,4.557963392998892e-13,1.0361702074239465e-06,1.0960049817175632e-08,2.1509417727553476e-08,3.4609365876408776e-12,1.4622340308622301e-09,2.718532208103828e-07,7.996911917097351e-11,7.719483878169348e-14,5.896034765338394e-10,3.2080867018160763e-10,1.4366913696642014e-05,3.248466814529501e-05,3.558591941515946e-08,1.9286844567008232e-09,7.798118516653836e-11,3.595566295682454e-05,9.06476387316229e-09,2.860401292545713e-07,1.0951424238415785e-12,8.036929370077733e-06,3.189212904904146e-08,1.3824346544918447e-05,1.296742490549697e-05,3.827519629277891e-05,2.4374309051176025e-09,1.1027583033783435e-08,4.979120203790417e-13,1.0853382270913032e-06,1.6590225079451027e-10,4.007623745683951e-13,8.644990591818383e-12,7.891584834410898e-12,6.581934944658835e-11,9.660876302396958e-10,4.550480579376644e-06,5.441437049945738e-08,8.82334973986414e-07,6.777066246437731e-05,1.0339035980160418e-08,4.684233095741157e-07
0.028312499999999997,1.5379976078932815,1716.1795333013977,0.19126835178146795,0.6239848507925981,0.0,0.003650445569932928,0.004717062349161618,0.04942248241582687,0.0002427209907573877,4.173570288952679e-05,0.00011020952270349934,0.0002088755599397405,0.0017990484000449639,0.056357606276244365,2.1762062901370736e-89,7.545288086587276e-21,9.21936505854399e-05,4.67926298306697e-06,0.07278348070228684,0.04813684889060475,3.212884501245281e-05,5.036632005699159e-09,9.137401746632862e-08,9.062730569101534e-07,0.00013299729332086913,0.0005903915629597409,3.9436877103421814e-05,6.294470448328459e-07,0.0003573799594479743,1.750048123760284e-08,2.288132972568783e-07,1.4875820457370111e-05,2.1431162651976338e-08,0.00043271893872763036,2.530877094972957e-07,3.500000470574269e-05,3.920524000298614e-06,4.2562891758159984e-08,4.659090645354044e-07,3.4201789151336496e-10,3.563322688877177e-08,7.309088024139804e-07,4.883931608780766e-07,0.07250161661807533,2.0755837100452937e-05,0.0016687091159511673,0.00016206558509624465,0.004203987873996666,0.0025545138255166334,0.0030992058700736475,0.028496663952683673,0.0006016618030087021,0.00529041228782292,0.009106802589102394,0.005647702641477704,0.001996294396859258,1.5418181838094766e-06,1.1734151895996447e-06,3.7471686641610296e-06,1.0109422547338747e-05,1.235373479504307e-05,1.5500908790490282e-06,3.569821816747432e-07,3.401657260937605e-05,2.5063394357081875e-05,1.860018723085701e-05,0.00013723773752618806,7.230998654366409e-05,0.0008647817543130841,1.2264236800567071e-08,1.319718373328975e-09,2.9732865543823705e-08,6.659914503143763e-05,4.98587938409001e-13,1.0230605260864905e-06,9.46177191878416e-09,2.0786125923971466e-08,4.1777792376067e-12,1.671484382429078e-09,2.2118707530599138e-07,7.81000105178489e-11,7.913241042120204e-14,4.679899186996335e-10,2.2670134588807253e-10,1.294312769228149e-05,2.7138209383952966e-05,2.9117286020828785e-08,1.3887580095091313e-09,7.227872614847603e-11,3.1032393737673295e-05,8.81552023802742e-09,2.56215226213004e-07,1.1171144582034088e-12,7.471780615822643e-06,2.991234776105405e-08,1.1655577738633461e-05,1.1998245556396613e-05,3.474213404414487e-05,2.3921672808022083e-09,8.381478469281413e-09,3.9825667372878567e-13,1.0554742271613656e-06,1.279001630440227e-10,3.753799825140468e-13,1.0316748887716942e-11,7.308740847853513e-12,6.680592059021703e-11,7.607733986790662e-10,5.484318444319226e-06,6.540943400253007e-08,7.699945245125416e-07,5.867570326780991e-05,1.109878301841215e-08,4.5856946298466915e-07
0.028316406249999995,1.5486745577758945,1726.6010078596435,0.18994969888765473,0.6242460724199259,0.0,0.003172790632758419,0.004354476783812206,0.04817060153609148,0.00023681652919502384,4.410900026353451e-05,0.00011647778238737917,0.0002250889111131715,0.0017959537454052363,0.05673014020565915,2.1413441924114212e-89,7.552050938365853e-21,8.754597604608612e-05,4.067757732783723e-06,0.0733793214444647,0.04893532364584447,3.288084277132642e-05,6.309635428685165e-09,1.0577449173062554e-07,1.0031000970537407e-06,0.0001342286058829203,0.0005768400748540929,4.125733241198643e-05,6.855415858784369e-07,0.00036097520070385304,1.8932791326957157e-08,2.52007764725735e-07,1.4576813860295321e-05,2.066710080555254e-08,0.0004234320122097885,2.5656672292389626e-07,3.370376066265035e-05,3.6545657168995383e-06,4.1136827992584575e-08,4.911070086324988e-07,3.466884245400807e-10,3.467085213311185e-08,7.184134256596545e-07,5.412250376403767e-07,0.0730612987505734,2.115090718776385e-05,0.001594463967098942,0.00014944949536278905,0.004209900002541439,0.0025148611325653686,0.0029902836818324775,0.02892816437077047,0.0006186077550079224,0.005077086620298897,0.008692113895982605,0.005681230178142837,0.001890582067286614,1.4672144453844895e-06,1.1097454262456935e-06,3.4658486930075897e-06,9.429553325571206e-06,1.1259975034776238e-05,1.4602110392859307e-06,3.429725264957701e-07,3.613253328050664e-05,2.653406930205273e-05,1.967256284879283e-05,0.0001445339189673661,7.279902040178452e-05,0.0008582880643741319,1.2675249791480282e-08,1.4235899789885413e-09,3.192034301879836e-08,6.75540872704542e-05,5.200615971360352e-13,1.0121225994771059e-06,8.757870875569075e-09,2.0329581661628734e-08,4.555170849754828e-12,1.7719575219214242e-09,1.990669286519324e-07,7.654069996560615e-11,7.970456785409903e-14,4.162238541943287e-10,1.899408447949087e-10,1.2209787074437036e-05,2.4650432051142495e-05,2.627132920211607e-08,1.1791995695300346e-09,6.954482554630343e-11,2.8808354785037435e-05,8.685283983644764e-09,2.418126594242939e-07,1.1265136524232717e-12,7.1805206865220145e-06,2.8951147822426435e-08,1.065002257015625e-05,1.1503222668340133e-05,3.303058628930057e-05,2.3650203256249125e-09,7.305507767695785e-09,3.555400089371386e-13,1.0383656007369903e-06,1.1178459384590902e-10,3.622297078568004e-13,1.1211926537222888e-11,7.003192558677086e-12,6.686190408858838e-11,6.739924543664322e-10,5.9780590251089965e-06,7.133639720869614e-08,7.159088011529212e-07,5.433953276711045e-05,1.1408991091014149e-08,4.5221252909829776e-07
0.028320312499999997,1.5591585558731453,1736.8541079118002,0.18867245098220958,0.6244969099005973,0.0,0.0027446414807892946,0.004010152831852563,0.04693246500580747,0.00023069485655949625,4.657294196847482e-05,0.00012291054210029857,0.00024257263358382037,0.0017923757256516854,0.057094395028544104,2.102417748926415e-89,7.556718776250783e-21,8.309145178982991e-05,3.537385450232482e-06,0.0739538921064644,0.04973822709681881,3.357809655554959e-05,7.866235700791537e-09,1.2205058365236035e-07,1.1073646952500097e-06,0.0001352052416982607,0.0005628766136666558,4.308410780335379e-05,7.428319674897633e-07,0.0003642409076612106,2.0420154186207875e-08,2.7679697554199963e-07,1.4271276244135893e-05,1.9955804848831533e-08,0.0004134425995893337,2.596793132750067e-07,3.239875314623271e-05,3.395697598818502e-06,3.965591346006569e-08,5.166788030872656e-07,3.507346540181599e-10,3.371107132883916e-08,7.052061544061687e-07,5.992099679160541e-07,0.07360574371186464,2.149238307460802e-05,0.0015190007543324409,0.0001374797340632125,0.004207805434992772,0.002468638390834835,0.0028841537080477606,0.02935954552856736,0.0006354558682427069,0.004858093610356843,0.008277265326650006,0.005707153148385255,0.001783297122146306,1.3932732644032509e-06,1.0474997080873947e-06,3.202791415943497e-06,8.785781055375922e-06,1.0229285748282696e-05,1.370583910857946e-06,3.280015693800319e-07,3.8212516715686785e-05,2.7977532645565167e-05,2.0736862430061572e-05,0.00015171487095639742,7.302699346658932e-05,0.0008491604719807385,1.3017079254917547e-08,1.529492190264352e-09,3.4174431581873956e-08,6.842036494470592e-05,5.413429020460337e-13,9.982764227240572e-07,8.086910631447788e-09,1.981562808590115e-08,4.9397893881544505e-12,1.8677893635955083e-09,1.789081580075932e-07,7.459770967212842e-11,7.999925331246069e-14,3.697442506866368e-10,1.5882834961210934e-10,1.1469228675607612e-05,2.2298608102023816e-05,2.3663038506571817e-08,1.0017898301656745e-09,6.686428002091352e-11,2.6740181194329765e-05,8.54797385535736e-09,2.2781555768757758e-07,1.134618008343114e-12,6.884741783530951e-06,2.7998669319887897e-08,9.700716063228212e-06,1.1003715630844915e-05,3.135916064704063e-05,2.335475120246067e-09,6.367620312503165e-09,3.170668699548106e-13,1.0198908087707905e-06,9.739262768662073e-11,3.488229663402502e-13,1.2141818554469282e-11,6.691137612835815e-12,6.661542926859373e-11,5.964514195797138e-10,6.485217586320599e-06,7.752092745463048e-08,6.636073748507065e-07,5.017035226526346e-05,1.1668061498601905e-08,4.449164667004489e-07
0.028324218749999998,1.5694404257836185,1746.9304646339692,0.1874364006977317,0.6247372059772413,0.0,0.0023629511635314673,0.0036840520507051507,0.045708879864653974,0.0002243789166296722,4.912675636212339e-05,0.0001295027619579745,0.0002613910221769813,0.001788324863668177,0.05745015324580097,2.064942916983641e-89,7.562952438040702e-21,7.882146047220553e-05,3.078231196592601e-06,0.07450649219255641,0.050545211922780685,3.421431453838115e-05,9.762822542535279e-09,1.403796181455865e-07,1.2192177825628433e-06,0.00013592080068691818,0.0005485181982512354,4.490842977229645e-05,8.008333982769927e-07,0.0003671466849616139,2.195607311006424e-08,3.031798525059431e-07,1.3959785077699937e-05,1.929456710022964e-08,0.00040280508095665355,2.6239274988718467e-07,3.108941060109053e-05,3.145008292466026e-06,3.8127228889472786e-08,5.424867992516823e-07,3.5411437871792625e-10,3.275138464490021e-08,6.913064206180642e-07,6.627086450391515e-07,0.07413469093470108,2.177552703718516e-05,0.0014426793505979388,0.00012616367263413968,0.004197678402211897,0.0024161716484073924,0.0027807556680552897,0.029790379194960644,0.0006521649195402983,0.004634848286656909,0.00786412448201343,0.005725124567112412,0.001675315032117277,1.320213041526046e-06,9.867938897097573e-07,2.9570854177516087e-06,8.176706666325626e-06,9.262583128000738e-06,1.281700074134913e-06,3.122241382675833e-07,4.02317091614222e-05,2.9377035744466506e-05,2.178335452124159e-05,0.00015871208595811433,7.298611563178373e-05,0.0008374336322499367,1.3282955334670342e-08,1.6367071984462398e-09,3.6485259333799795e-08,6.919457823096234e-05,5.623137136719617e-13,9.81562125971465e-07,7.449754956002777e-09,1.9249167211535685e-08,5.32681420333898e-12,1.957574479990449e-09,1.6055434084964645e-07,7.230301265801042e-11,8.000617881063389e-14,3.2803367767871795e-10,1.325529314227002e-10,1.072737860028925e-05,2.0087248520511695e-05,2.1276117566003402e-08,8.514514966519025e-10,6.423276556281363e-11,2.4818763867619103e-05,8.402894845854405e-09,2.142548417304421e-07,1.1413513007168036e-12,6.585349635363336e-06,2.7053064223463866e-08,8.80831511342804e-06,1.050156079252823e-05,2.972804396462975e-05,2.3036911785912918e-09,5.549463574803521e-09,2.824342507355968e-13,1.00013385705392e-06,8.458178209805558e-11,3.3518888058836867e-13,1.31030630563754e-11,6.374197693849514e-12,6.606452356545922e-11,5.272168793727351e-10,7.001785726209256e-06,8.393567476029062e-08,6.133273367158996e-07,4.618200873995998e-05,1.187348898736076e-08,4.3670485291775513e-07
0.028328124999999996,1.5795115036732554,1756.8219938576099,0.18624129306906462,0.6249668558100975,0.0,0.002024548575967934,0.003376063893330946,0.044500633028196505,0.00021789272547925262,5.176917236645936e-05,0.00013624990340004557,0.0002816040159019943,0.0017838135370802186,0.05779721318199368,2.0240526756577028e-89,7.567083788746876e-21,7.472822705873068e-05,2.6813153724080026e-06,0.07503647919958974,0.05135591605657772,3.47833637939052e-05,1.2063248290155853e-08,1.6093648291415674e-07,1.3387349545024393e-06,0.00013637055237645474,0.00053378418651113,4.6720905252530976e-05,8.590332046434998e-07,0.00036966249253100696,2.353296976434264e-08,3.311355319715405e-07,1.3642912912629256e-05,1.8680766170346986e-08,0.00039158005785627233,2.646771490061892e-07,2.9780121860814706e-05,2.9034556375068714e-06,3.655884907619156e-08,5.683847699886079e-07,3.5678900899911715e-10,3.1790189419134666e-08,6.767363765589309e-07,7.320577315699091e-07,0.07464791859831865,2.1996062313491793e-05,0.0013658732963346713,0.00011550179836592332,0.0041795473723647515,0.00235784152647783,0.0026800081087715224,0.030220213491317316,0.0006686929980995156,0.004408781122386438,0.007454477934711553,0.005734845264538568,0.0015674926147532969,1.2482490510754072e-06,9.277360567903048e-07,2.7278266980197334e-06,7.601106630842366e-06,8.360143251940608e-06,1.1940478180350019e-06,2.958046285823407e-07,4.216490545770108e-05,3.071546708502404e-05,2.2801948527614747e-05,0.00016545524390781678,7.267193339351303e-05,0.0008231688726525642,1.3467597036989394e-08,1.744457996514491e-09,3.8840903041811607e-08,6.987383957505339e-05,5.8284358887679e-13,9.620469818573497e-07,6.846963417749017e-09,1.8635562492364183e-08,5.710926668629807e-12,2.0399481869944857e-09,1.4386676475518916e-07,6.969439550076941e-11,7.971869035013721e-14,2.9062627264507554e-10,1.1040903567603735e-10,9.989993541744497e-06,1.8019175182707894e-05,1.9095265247071257e-08,7.23961649308568e-10,6.164587405754111e-11,2.3034745231478795e-05,8.249310680204539e-09,2.0115670203938355e-07,1.1466530352368735e-12,6.283342455799264e-06,2.61125075405535e-08,7.972955919996126e-06,9.99870295166976e-06,2.813769310051583e-05,2.2698079727817198e-09,4.83536642381092e-09,2.512828448926867e-13,9.791862671067947e-07,7.321639309992887e-11,3.21362347995433e-13,1.4091890711625939e-11,6.054144414563262e-12,6.521288590678546e-11,4.6545175659722646e-10,7.523410983705193e-06,9.054751723765638e-08,5.652612528220474e-07,4.238557189325354e-05,1.2023653729407013e-08,4.2760980572990257e-07
