grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(125),Y_C2H2O(132),Y_CHO2(147),Y_O2(148),Y_CH2O2(152),Y_CFO2(198),Y_CHFO2(206),Y_CH2FO(214),Y_C2H3F(231),Y_C2H3F(232),Y_S(363),Y_S(425),Y_CHFO2(440),Y_S(525),Y_S(565),Y_S(574),Y_S(577),Y_S(624),Y_S(655),Y_S(811),Y_S(813),Y_S(817),Y_S(981),Y_C1OO1(986),Y_S(1626),Y_S(1645),Y_S(1731),Y_S(1734),Y_S(2232),Y_S(2294),Y_S(2321),Y_S(2385),Y_S(2426),Y_S(2669),Y_S(3170),Y_S(3253),Y_S(3477),Y_S(3492),Y_S(4611),Y_C2F(5791),Y_C2HF(5792),Y_S(5834),Y_S(6738),Y_S(6803),Y_C#CC(6881)
0.0284296875,0.5019981213496719,1292.5142281557307,0.26014635154400234,0.5871442552280666,9.645969783438878e-41,0.0512801214058954,0.02893771305880597,0.08124581841869588,0.0008103481422761993,7.867661937834307e-07,1.3787106627897404e-06,7.528385957988918e-06,0.0025003902253530274,0.04051122152491207,1.5719963347912616e-64,0.0,0.00029360848540658027,0.0001115116789887206,0.06419015337908401,0.02226074141300038,1.0440594805106093e-06,6.479564945688344e-15,9.47703790408102e-12,2.0624467442892537e-09,1.76784460379268e-05,0.0005445557038331046,1.3308446505301245e-06,1.2007416882709924e-09,0.000593491431541107,1.0344454640303654e-10,2.899998252448676e-10,1.2822213348494406e-05,3.513872569761194e-08,0.0005377833255453125,3.974957669288905e-08,9.055435559365725e-05,1.6237551859705903e-05,3.118898634479735e-08,1.2137590223453155e-08,6.203951670106239e-11,5.0977993110697944e-08,1.1404522228297347e-06,1.781444518853685e-09,0.06536574933665311,5.86070894032894e-07,0.002571700762217395,0.00038943175632612383,0.0005925438660650224,0.00041895438910176516,0.004953135916719475,0.012816612167262011,4.2738617458283785e-05,0.012194715160984396,0.014063484998513722,0.0029787679181698364,0.001766866404931126,1.939190891948569e-06,2.0636002357139053e-06,8.279355582842577e-06,1.3241252997376662e-05,1.3817793371723934e-05,7.647770885909528e-07,5.966930080812874e-08,4.1564458075706124e-07,3.580987922862055e-07,1.3396219306421773e-07,1.4440025781957352e-06,1.1341952149519633e-05,9.256215461412882e-05,9.941118292615456e-11,9.928330298884305e-12,3.9269008022574396e-10,1.2544394195335105e-05,1.1208000982809331e-14,7.113443662814886e-08,8.964054570264367e-09,2.3011315437355606e-09,4.7988343781553195e-14,1.7322886981085463e-11,1.952296519992943e-06,4.0831012616103715e-12,1.86680713643779e-15,1.6966536515909937e-08,1.027832566801152e-08,6.466210542469764e-06,0.0001021958159330793,1.782978858113921e-07,1.2397421151322792e-07,7.476700419686018e-11,0.00013379748872711117,4.19869225455438e-09,2.5483366773999374e-07,1.2512716660525103e-13,9.704002801565726e-06,2.76417568200177e-08,7.798033053993311e-05,6.488431389498576e-06,3.212127778548663e-05,1.6410556168004654e-10,3.49998879150677e-07,2.9779461196335394e-12,1.257671493893381e-06,1.6842975087156509e-09,1.1837192100246443e-13,1.899692993289249e-14,2.3790745694238827e-12,8.468370575725734e-12,1.2437942090244415e-08,3.553897828716918e-09,4.2362437640925285e-10,1.4842417756858599e-06,0.00019631981230803044,1.1190929715722387e-10,2.5217187235257993e-06
0.028437499999999998,0.5071663919077274,1303.6713858174237,0.257495335814794,0.5874425836430396,9.625795612510073e-41,0.049272102344530645,0.028223006601044077,0.07996112701039783,0.0008203621837076983,8.72234951662779e-07,1.537496931586887e-06,7.906168208972047e-06,0.002513931198798517,0.04096974873156447,1.5663194417152034e-64,0.0,0.00028404970482141784,0.00010384386553636898,0.06517981256553661,0.02269634926690642,1.1604900045624526e-06,9.129186254776678e-15,1.191807076712536e-11,2.446025955184733e-09,1.9086023179837488e-05,0.0005479913617563995,1.4740446821412528e-06,1.5008969597519252e-09,0.0006052442167700845,1.2625817720611817e-10,3.441955078709278e-10,1.2971901035920468e-05,3.44420552607333e-08,0.0005480511072194241,4.3746214840373854e-08,9.185935307561648e-05,1.64900084722285e-05,3.159761053159096e-08,1.3142317167990683e-08,6.532464766104714e-11,5.061945283281144e-08,1.1555362417772703e-06,2.058014183948905e-09,0.06625832999607967,6.632505713927327e-07,0.002618701386704379,0.0003890842960336136,0.0006357272536835748,0.00045816040682624955,0.004898445850504399,0.013078115621179857,4.5079093287691916e-05,0.01244616603563586,0.014255906442700752,0.003051066153412555,0.0018001945804573224,1.964324773438926e-06,2.068233700953872e-06,8.057627515027399e-06,1.3586518090116086e-05,1.375506577031064e-05,8.019157017564954e-07,6.532383245802885e-08,4.77747358835898e-07,4.096215451668644e-07,1.5333641202710635e-07,1.6502788782653406e-06,1.1887816813895716e-05,0.00010174670634831953,1.1831895850446583e-10,1.1912180937018384e-11,4.083227518308357e-10,1.3309019225131758e-05,1.228803103755436e-14,7.768534195401119e-08,9.152175015674328e-09,2.546051582888509e-09,5.1051298720095295e-14,2.1321985369387845e-11,1.8584549014129737e-06,4.579450550719395e-12,2.1206263672826445e-15,1.4724915993654556e-08,8.990841004889615e-09,6.857251815409857e-06,0.00010288758557883482,1.715371431654949e-07,1.0981836890882765e-07,7.343414225952985e-11,0.0001312794641700948,4.181115397187316e-09,2.534242340170116e-07,1.304275993822362e-13,9.460057631285074e-06,2.7057447490587704e-08,7.674480784145102e-05,6.348789351774358e-06,3.2337107134201046e-05,1.7857610784933287e-10,3.087652877903539e-07,2.81470852389654e-12,1.2834773665894557e-06,1.5934697428648025e-09,1.2224277214663962e-13,2.3008542615483328e-14,2.5072131668107342e-12,8.612969360738938e-12,1.0805402550585616e-08,4.383965546925675e-09,5.043850410954785e-10,1.5240884771448701e-06,0.00019735662076386868,1.3798213862092037e-10,2.585094348979319e-06
0.028445312499999997,0.5123417980666672,1314.794620978955,0.25489425584326925,0.5877510265353799,9.601892464070644e-41,0.04726052870144788,0.02750878026649709,0.07867672846034145,0.0008302729751856216,9.62598190749894e-07,1.7085523292405648e-06,8.279412910170616e-06,0.002527455302365152,0.041426749664203615,1.560806023148505e-64,0.0,0.0002740746939629872,9.626845089302205e-05,0.06617518933094428,0.02313771047718232,1.2828972601718978e-06,1.27403294269793e-14,1.4901746734176268e-11,2.890327113319781e-09,2.0571860928319503e-05,0.0005509676238002868,1.6283035731995973e-06,1.865753874431083e-09,0.0006172363025737499,1.5327923834235374e-10,4.0711836704490803e-10,1.311511716084903e-05,3.366448040922541e-08,0.0005583028351380172,4.786832545541913e-08,9.31271106052878e-05,1.6736652931047808e-05,3.1950381355129817e-08,1.4189748984717689e-08,6.871814332837761e-11,5.007168036263392e-08,1.169996141313981e-06,2.3677338601801486e-09,0.06715460619595762,7.474589436096598e-07,0.0026648868783130416,0.00038795130149146747,0.00068109688272979,0.0004992914897788253,0.0048343006328826705,0.013339252556055569,4.7571995353180366e-05,0.012696111864937992,0.014436160584180832,0.0031250668940012737,0.0018330278824167444,1.98173111702174e-06,2.064414867811303e-06,7.806507374643233e-06,1.3804655531417236e-05,1.3642967662862016e-05,8.391382352959922e-07,7.131654535038359e-08,5.474801880907952e-07,4.6759724375351033e-07,1.748294007480726e-07,1.877134086791051e-06,1.244802085192533e-05,0.00011143868140437635,1.4042715626882815e-10,1.4245678665215297e-11,4.2542641264019806e-10,1.4095536741368693e-05,1.3435240992098622e-14,8.452413060661672e-08,9.31881788559378e-09,2.8050369212106433e-09,5.458479236540268e-14,2.6132683856395968e-11,1.7668515215341447e-06,5.111756932694905e-12,2.3976449228914663e-15,1.2809078592984202e-08,7.852118377153928e-09,7.2540810548430974e-06,0.00010337881694566021,1.646985801460845e-07,9.656096622407875e-08,7.184747675179227e-11,0.00012849641251946802,4.149682360524303e-09,2.5143202314897843e-07,1.356916859429564e-13,9.227272250750798e-06,2.640060285026139e-08,7.536749666136717e-05,6.204404576617017e-06,3.235553164924243e-05,1.9313579471390247e-10,2.712738156292322e-07,2.6448386550269077e-12,1.3087369369422e-06,1.506435728092108e-09,1.2590948734642425e-13,2.7740409614608643e-14,2.632716496054459e-12,8.737169196670189e-12,9.39255357939159e-09,5.378711123447585e-09,5.989116923836799e-10,1.5621720034856936e-06,0.00019808607214203596,1.6917474384398455e-10,2.650127695162269e-06
0.028453124999999996,0.5175227528768999,1325.8815326929416,0.2523424933975183,0.5880691039648256,9.575771513388543e-41,0.04524877015196099,0.026795578502862114,0.07739289163127945,0.0008400604984307719,1.0577866901140331e-06,1.8922161829392305e-06,8.647225515813762e-06,0.002540951261182238,0.041881993819945104,1.5553490988312068e-64,0.0,0.0002637940883817606,8.88384624912955e-05,0.06717570362316104,0.023584828517491933,1.4106685792265916e-06,1.7618050076665888e-14,1.852961189126522e-11,3.403148097573865e-09,2.213687554247114e-05,0.0005534669709842781,1.7941750672411865e-06,2.306846623121968e-09,0.0006294751736541009,1.8512239749129825e-10,4.799251147749261e-10,1.3251408804536296e-05,3.2816828555309506e-08,0.0005685150137543889,5.2089423569611165e-08,9.435341704000841e-05,1.697650218940248e-05,3.2252824423177695e-08,1.5278967026599627e-08,7.221796374287121e-11,4.93546921105552e-08,1.1837940453598174e-06,2.7133374825155154e-09,0.0680539737295887,8.390392563126345e-07,0.0027100970995768327,0.0003860011461782973,0.0007286216691318249,0.0005422868722960403,0.004761017127331825,0.013599902520197523,5.0224719509178615e-05,0.012943581907485752,0.014603104977720882,0.0032007941752177447,0.0018651469307444134,1.991967038465787e-06,2.0530864431051697e-06,7.532478327796766e-06,1.390123699789606e-05,1.348363828124087e-05,8.762787281669895e-07,7.76422016142644e-08,6.255717975153869e-07,5.326079986171873e-07,1.9857199534000132e-07,2.1253583235883636e-06,1.3022327900138042e-05,0.00012163323360616771,1.6617731919927755e-10,1.698065173536761e-11,4.4439988155443385e-10,1.490275087606522e-05,1.4650557591751292e-14,9.164282426271128e-08,9.46429844871284e-09,3.077587818134773e-09,5.868729643501227e-14,3.189383053263628e-11,1.6777321004695582e-06,5.67931976645181e-12,2.6987535719490616e-15,1.11674812459146e-08,6.846954203790733e-09,7.654911911982834e-06,0.00010365930053216088,1.5783627313594492e-07,8.434504602513491e-08,7.003868105510324e-11,0.00012545818182717658,4.1054002945016804e-09,2.4886356982035495e-07,1.4090652331995441e-13,9.004541384322655e-06,2.568121156513612e-08,7.385208657560442e-05,6.056331325856582e-06,3.218527895236964e-05,2.0763430084494647e-10,2.3741843412405303e-07,2.4713135064042366e-12,1.3333457825491544e-06,1.4230364140224869e-09,1.2937252160334718e-13,3.329437646382348e-14,2.7549326121348876e-12,8.842762069645533e-12,8.16976002319805e-09,6.564701829624611e-09,7.092360951206311e-10,1.5981160957571099e-06,0.00019848941008818966,2.0625320619678734e-10,2.7168974086012474e-06
0.0284609375,0.5227076736880091,1336.9299729534603,0.24983942106253804,0.5883962772914705,9.54765793103675e-41,0.043240387175711534,0.02608394182577531,0.07610987224018621,0.0008497035739954944,1.1577520635735233e-06,2.088836312807887e-06,9.009056229513956e-06,0.002554407232952899,0.04233525677601988,1.5501535019398445e-64,0.0,0.0002533141566654633,8.160344751358299e-05,0.0681807393355666,0.024037703141661815,1.5431376851224906e-06,2.4157290908415574e-14,2.292089086080888e-11,3.993212190718611e-09,2.378194641647545e-05,0.000555474151850503,1.972265634127157e-06,2.8374152977110164e-09,0.000641968266729779,2.2247851805932573e-10,5.639223092056238e-10,1.3380354554051971e-05,3.191048276112373e-08,0.0005786617676827133,5.638294090375357e-08,9.553417751894442e-05,1.720852493516714e-05,3.251107083309163e-08,1.640927186390343e-08,7.582245588214621e-11,4.8489973325969116e-08,1.1968949572994822e-06,3.097751472822052e-09,0.06895577732346479,9.383612772730399e-07,0.002754166496144103,0.00038320857437135094,0.0007782542676291594,0.000587075956527156,0.004678989222357856,0.013859960780137959,5.3044827974802275e-05,0.013187502174582047,0.01475562657208822,0.003278267097278483,0.0018963100844502912,1.995653342785954e-06,2.035204097499227e-06,7.241504153324363e-06,1.3885914156192327e-05,1.3279918726074007e-05,9.131668683724214e-07,8.429142850299229e-08,7.128142827580408e-07,6.052618180363209e-07,2.2469375494968148e-07,2.3956710517640368e-06,1.361056215220952e-05,0.00013232401922484593,1.9604226081467663e-10,2.0174567334221483e-11,4.656684263591229e-10,1.572934779811255e-05,1.593488984202736e-14,9.903511754332956e-08,9.589320090183423e-09,3.3630794752946795e-09,6.347962945509443e-14,3.876063788991136e-11,1.5912824270348018e-06,6.281000827570368e-12,3.024865453507795e-15,9.756531202436545e-09,5.961304033555253e-09,8.057775906915086e-06,0.0001037201627494823,1.509963730173236e-07,7.324914500081015e-08,6.804126399283006e-11,0.00012217705053606042,4.049435882592133e-09,2.457325561402044e-07,1.4606084566419738e-13,8.79067356853312e-06,2.4909682479390864e-08,7.220326558669485e-05,5.905545662301908e-06,3.183921587266355e-05,2.2191798568692623e-10,2.070403927690185e-07,2.2969379818273296e-12,1.3571957291067371e-06,1.3431101880564775e-09,1.3263687391516065e-13,3.978397176745044e-14,2.873230766419328e-12,8.931758779695848e-12,7.110970219310538e-09,7.971978384804801e-09,8.376305737116743e-10,1.63153913739299e-06,0.00019854897893701343,2.500473114385103e-10,2.785477308125972e-06
0.028468749999999998,0.5278949518132072,1347.9379974651029,0.24738441327516056,0.5887319512520899,9.518709320459217e-41,0.04123911982987352,0.025374405231197696,0.07482791631894478,0.0008591798920638999,1.2624793360334131e-06,2.298785090517198e-06,9.364737506969444e-06,0.002567810880609313,0.04278632043806596,1.5451521215223846e-64,0.0,0.00024273459644080325,7.460857387061646e-05,0.06918964601194597,0.02449632975265519,1.6796194201783298e-06,3.286089793692331e-14,2.8213880388958e-11,4.670140143896861e-09,2.550797931125087e-05,0.0005569763533855872,2.163244102848511e-06,3.472524873811582e-09,0.0006547229053831629,2.6612315477126605e-10,6.605604903514669e-10,1.3501569183261771e-05,3.095729287913818e-08,0.0005887147373525181,6.072305766033258e-08,9.666543790894207e-05,1.7431646442099547e-05,3.273158165555231e-08,1.758028111998864e-08,7.953059243161795e-11,4.74996027624717e-08,1.2092669920336737e-06,3.5240986555551873e-09,0.06985931108191554,1.0458301809789393e-06,0.0027969242575950535,0.00037955560211993004,0.000829931150094887,0.0006335789469689814,0.00458868270375547,0.014119338056755585,5.60400625929459e-05,0.013426694837397739,0.014892655285669444,0.0033574990343813796,0.0019262551233970066,1.9934101823247746e-06,2.0116676234011554e-06,6.93891776702828e-06,1.3770933455464958e-05,1.3035112605264854e-05,9.496248291650439e-07,9.12512109163211e-08,8.10065959743759e-07,6.861934460116585e-07,2.533232929129837e-07,2.6887321668631954e-06,1.4212624507614002e-05,0.00014350338735160412,2.3053498010630228e-10,2.389126443885678e-11,4.896768298913166e-10,1.6573905003994422e-05,1.7289564133756687e-14,1.0669724681521688e-07,9.694844713972449e-09,3.6607670435888956e-09,6.91106547011545e-14,4.69085853261901e-11,1.5076615344875771e-06,6.915175383135866e-12,3.376935450294621e-15,8.540629394327592e-09,5.1825604888090426e-09,8.46053475327455e-06,0.00010355395287461094,1.4422053831597193e-07,6.329720614231368e-08,6.588900997250908e-11,0.0001186676721110071,3.983057011834105e-09,2.420596445464803e-07,1.5114945982645006e-13,8.584472454191427e-06,2.409638854584274e-08,7.042671290984844e-05,5.752937305554664e-06,3.133359199321116e-05,2.3583867877559293e-10,1.7995495499263054e-07,2.1242293642029954e-12,1.3801753755923927e-06,1.2665143266821766e-09,1.3571231676059287e-13,4.7332959466155424e-14,2.987066246746596e-12,9.00631693122216e-12,6.1939797653642794e-09,9.634328900596946e-09,9.86665148710336e-10,1.6620594143974974e-06,0.0001982485558290323,3.014455241143708e-10,2.855934036644719e-06
0.028476562499999997,0.5330829672680881,1358.9038743713709,0.244976844952424,0.5890754764965251,9.48916675889521e-41,0.03924887181544709,0.024667496096588692,0.07354726205045214,0.0008684660612236035,1.3719967232110207e-06,2.522469626228973e-06,9.71448923919202e-06,0.002581149466496207,0.04323497361787043,1.5404935013238645e-64,0.0,0.00023214688330957348,6.7893855986714e-05,0.07020174197025006,0.024960699353625847,1.8194233865361067e-06,4.438451663897194e-14,3.45727822654252e-11,5.444777101112251e-09,2.7315964966000448e-05,0.0005579633437823595,2.3678519097989513e-06,4.229512059927265e-09,0.0006677462495417091,3.16941461654596e-10,7.714866620101429e-10,1.361470779503175e-05,2.996892236971874e-08,0.0005986429981552369,6.508528030925315e-08,9.774340598038951e-05,1.7644754915793542e-05,3.292094384402709e-08,1.8792006577466534e-08,8.33419708282097e-11,4.640567270571182e-08,1.2208815914089056e-06,3.995761816209649e-09,0.07076382077543507,1.161895139595143e-06,0.002838194545456309,0.00037503237479776636,0.0008835728312714594,0.0006817074694172575,0.004490629119586609,0.014377960181396249,5.921836094659558e-05,0.013659879688044342,0.015013176600007935,0.0034384968919404725,0.001954701495564387,1.985881195454369e-06,1.9833501539427323e-06,6.629446551368387e-06,1.3570176407148975e-05,1.2752959622033852e-05,9.854700587899967e-07,9.850380939856791e-08,9.182760025235884e-07,7.760769302080129e-07,2.8459022930228967e-07,3.0051691950274182e-06,1.48284571327155e-05,0.00015516254565103323,2.701918016353616e-10,2.8200794298583863e-11,5.168887684097668e-10,1.7434889186536385e-05,1.871615420759648e-14,1.1462763239760424e-07,9.782054622476443e-09,3.969789034448739e-09,7.576024811664614e-14,5.653081586469375e-11,1.4269746895101068e-06,7.579733649028022e-12,3.7559848473552956e-15,7.489645208240614e-09,4.499066146755393e-09,8.860897669679544e-06,0.00010315472956869687,1.3754310920380947e-07,5.446756830521342e-08,6.361568335409952e-11,0.00011494698336495645,3.907617733474334e-09,2.378721011910693e-07,1.5616980359379736e-13,8.384778036368506e-06,2.325161865445038e-08,6.852908248291532e-05,5.5993001577302605e-06,3.0687210421721415e-05,2.4925198499284504e-10,1.559428224700419e-07,1.95539341013321e-12,1.4021706771682715e-06,1.193109892801305e-09,1.3861168187175834e-13,5.607871934431474e-14,3.095927826520131e-12,9.06860550678284e-12,5.399296867195262e-09,1.1589965123400981e-08,1.159242274346437e-09,1.6893009627958982e-06,0.00019757370862881918,3.6139919767946883e-10,2.928324690533099e-06
0.028484375,0.5382700593849163,1369.8260258120376,0.24261610199743783,0.5894261530225055,9.460158585300447e-41,0.03727369341393837,0.023963733202071645,0.07226814286259574,0.0008775376628261155,1.486385414871548e-06,2.7603427339727834e-06,1.0058925059114468e-05,0.0025944099338991505,0.04368101197310146,1.5361346787354056e-64,0.0,0.00022163310234237248,6.149357518795343e-05,0.0712163168171921,0.025430797977765405,1.9618719280592877e-06,5.96006689489139e-14,4.2196275529676254e-11,6.329526365376018e-09,2.920703352038341e-05,0.0005584275673817203,2.5869110978514495e-06,5.12882972036854e-09,0.0006810452299015828,3.759811037227492e-10,8.98566561394356e-10,1.3719468957856369e-05,2.8956605696201174e-08,0.0006084129867016165,6.944633752297168e-08,9.876446679192375e-05,1.784670804644111e-05,3.3085358105505984e-08,2.0044886698840766e-08,8.725687034710544e-11,4.522951789249975e-08,1.2317136926651137e-06,4.516425922202592e-09,0.07166850599973297,1.2870595737172742e-06,0.0028777966818386274,0.00036963788384719197,0.0009390842655836464,0.0007313649744365267,0.004385418495480495,0.014635767402326949,6.25878699131444e-05,0.013885677846098142,0.015116243171567411,0.0035212602739711036,0.0019813532183204454,1.973665018196811e-06,1.951032799653354e-06,6.317146255117913e-06,1.3297965567381106e-05,1.2437306117284676e-05,1.0205049897811372e-06,1.060274773398101e-07,1.0385226996004106e-06,8.756454182657323e-07,3.186316556128096e-07,3.3456233421938816e-06,1.5457985052220797e-05,0.00016729169009932875,3.155842894483564e-10,3.318027359084138e-11,5.477975844636237e-10,1.831066858024447e-05,2.0217423101717358e-14,1.228259533181096e-07,9.852056545941347e-09,4.28917323964602e-09,8.36492598604804e-14,6.784327064842809e-11,1.3492901066079552e-06,8.272026580054956e-12,4.163127075423744e-15,6.578815809639269e-09,3.9002985694534e-09,9.25643286011224e-06,0.00010251813722430857,1.3099392827968188e-07,4.670670493055282e-08,6.125367827582023e-11,0.00011103406622517502,3.824499275614657e-09,2.3320318394943317e-07,1.6112631555711927e-13,8.190490653249275e-06,2.238518965475192e-08,6.651797380984007e-05,5.4453240295887125e-06,2.9920480848147725e-05,2.620250780996189e-10,1.347700816435713e-07,1.7922207831989141e-12,1.4230655550414219e-06,1.122774079897563e-09,1.4134912398972527e-13,6.617037016144678e-14,3.1993846990691544e-12,9.120754344520587e-12,4.7102692071535045e-09,1.3883032199344067e-08,1.358767574592787e-09,1.7128996411743747e-06,0.00019651214446460673,4.3093531684165185e-10,3.002694409024615e-06
0.028499999999999998,0.5486304220876598,1391.5360303014527,0.23803452894740795,0.5901447058277994,9.404666667552456e-41,0.033393803972016634,0.022571991953224808,0.06972435155258926,0.0008949004780543174,1.72924352064586e-06,3.2781160035787e-06,1.0732342549778444e-05,0.00262056019554409,0.04456150477041438,1.5286457840536493e-64,0.0,0.00020111633775497535,4.9759232786124045e-05,0.07324351590536403,0.02638480254960475,2.2515745173017745e-06,1.0490455671388652e-13,6.198185425757726e-11,8.47265563336736e-09,3.322744925036557e-05,0.0005577791465100998,3.069277276726475e-06,7.43131086068677e-09,0.0007083931792441777,5.224537625242631e-10,1.2083620888014692e-09,1.3902514016879518e-05,2.6891909040851113e-08,0.000627306141388789,7.806381430728224e-08,0.00010061952559519984,1.8212473131602413e-05,3.335275794339878e-08,2.266689964995036e-08,9.534919664579209e-11,4.2700456716139846e-08,1.2509061589011857e-06,5.7170978834931375e-09,0.07346943287824936,1.5653715548600616e-06,0.0029512032656864268,0.0003563113270858735,0.0010549733668285461,0.0008345884561384633,0.00415624802199107,0.01514714258139635,6.98985570426259e-05,0.014309322936826088,0.015267020128817817,0.0036914670684861754,0.0020282059707985548,1.936413250911428e-06,1.8761835282321517e-06,5.695268269947425e-06,1.258510381169836e-05,1.171850561943219e-05,1.0872455241483334e-06,1.2175914017400786e-07,1.3181762089288231e-06,1.1055360034336678e-06,3.9526809160199545e-07,4.098154382472486e-06,1.6752659933248397e-05,0.00019283767301016576,4.2591799785192315e-10,4.5487807658102385e-11,6.220562642269369e-10,2.010240424228036e-05,2.34253496506817e-14,1.3993719801283784e-07,9.941143560234686e-09,4.953796179058988e-09,1.0414814466504321e-13,9.649408311481163e-11,1.2029713389479186e-06,9.727708086930808e-12,5.062104686111246e-15,5.1001101056618574e-09,2.919280583885271e-09,1.0022914841200328e-05,0.00010053288788966368,1.1834105834556569e-07,3.4061591759032083e-08,5.6365268043364766e-11,0.00010272298147218099,3.6395299625384245e-09,2.2257353611818603e-07,1.7067146138301146e-13,7.816039602907257e-06,2.061677130156344e-08,6.219568891500357e-05,5.139040917467645e-06,2.8095932674139056e-05,2.8501246836734216e-10,9.997148429181562e-08,1.4882060007644014e-12,1.4610865527576811e-06,9.910064705870102e-10,1.4629370736926117e-13,9.097853127081732e-14,3.38782304912944e-12,9.200681355975978e-12,3.594279892022555e-09,1.9652809922148437e-08,1.8495976783270776e-09,1.7480457780439776e-06,0.00019321303983118376,6.016281637186846e-10,3.156938295842988e-06
0.028515624999999996,0.5589666488077207,1413.0569903861224,0.23363287314613046,0.5908820484229143,9.355971058563046e-41,0.029623937388406945,0.021198632586268196,0.06718939743143755,0.0009111022071986467,1.9939046580830794e-06,3.858207950319053e-06,1.140126256029221e-05,0.002646240529256313,0.045429356910276074,1.5228127842568986e-64,0.0,0.00018162738842845014,3.952480505221203e-05,0.07527147139579443,0.02736108175845469,2.5456531477012705e-06,1.812495805367155e-13,8.990745594699456e-11,1.1230557041210347e-08,3.759485271778129e-05,0.0005550421332467616,3.620387892542841e-06,1.0597588500730428e-08,0.0007369029217682844,7.165626525910554e-10,1.6104534721128278e-09,1.4050036046963536e-05,2.4851586319568713e-08,0.0006451140581908733,8.651148100860412e-08,0.00010221171418507057,1.852036461190185e-05,3.3601060225974596e-08,2.5472693762494474e-08,1.0387178931171269e-10,4.008148389660801e-08,1.2668013711723692e-06,7.164753512821823e-09,0.07526055650665335,1.8865988952622539e-06,0.003015791447968048,0.0003397733906224879,0.0011767652299845498,0.000942506438785156,0.003906977222625308,0.01565487030965949,7.80670810583918e-05,0.014685432427495497,0.015339812826495705,0.0038684176165288933,0.002064263561301281,1.8874924725622075e-06,1.793659137348105e-06,5.098560193351809e-06,1.1742414043374055e-05,1.0917127507819135e-05,1.1487033638131698e-06,1.3821133750825955e-07,1.6596745169797542e-06,1.382703759768852e-06,4.844449785377706e-07,4.952489464587543e-06,1.8101767364245167e-05,0.0002200971580139977,5.662748500761353e-10,6.157029909744266e-11,7.167427684383132e-10,2.1932108203815868e-05,2.6952986708672734e-14,1.581506572294769e-07,9.97835655457948e-09,5.645432107757336e-09,1.3336954797516698e-13,1.3497472913499397e-10,1.068951874846953e-06,1.1250079467567648e-11,6.086319798223635e-15,3.9744783905009035e-09,2.1746138599538434e-09,1.0740582714581519e-05,9.760382408011046e-05,1.0644208052820975e-07,2.4678461986128763e-08,5.1469144130801096e-11,9.392532589219107e-05,3.4405709276476402e-09,2.1056468707235867e-07,1.799865766474331e-13,7.455632833986049e-06,1.886698565205617e-08,5.7537710208428723e-05,4.838321829594902e-06,2.6042408705987604e-05,3.0417033766980255e-10,7.367773019104315e-08,1.2203593045608266e-12,1.4933924288191404e-06,8.70424082952911e-10,1.5078670730569165e-13,1.2326900125046852e-13,3.5508730193373884e-12,9.261175360160045e-12,2.7520650042638423e-09,2.740775971539828e-08,2.493035751028309e-09,1.7651700525399372e-06,0.00018831344240933365,8.213318966715876e-10,3.3191107460529446e-06
