grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(125),Y_C2H2O(132),Y_CHO2(147),Y_O2(148),Y_CH2O2(152),Y_CFO2(198),Y_CHFO2(206),Y_CH2FO(214),Y_C2H3F(231),Y_C2H3F(232),Y_S(363),Y_S(425),Y_CHFO2(440),Y_S(525),Y_S(565),Y_S(574),Y_S(577),Y_S(624),Y_S(655),Y_S(811),Y_S(813),Y_S(817),Y_S(981),Y_C1OO1(986),Y_S(1626),Y_S(1645),Y_S(1731),Y_S(1734),Y_S(2232),Y_S(2294),Y_S(2321),Y_S(2385),Y_S(2426),Y_S(2669),Y_S(3170),Y_S(3253),Y_S(3477),Y_S(3492),Y_S(4611),Y_C2F(5791),Y_C2HF(5792),Y_S(5834),Y_S(6738),Y_S(6803),Y_C#CC(6881)
0.029249999999999998,0.1523387289737485,1135.1346244851554,0.3006115869442061,0.5173753931209715,2.2612666158065693e-39,0.08852302952743346,0.050158998168102216,0.06701504023718607,0.0032721843215530776,2.5599134649837e-08,5.8798272023184114e-08,6.380791844798369e-07,0.002777573585710164,0.03843374507286619,0.0,4.613758084657886e-21,0.00024107124175035642,0.0002541166352916098,0.07561354832272446,0.009854942184384569,7.967749035509508e-08,6.329252467029644e-19,2.3998211131233337e-14,1.0812355082528998e-10,3.2779902349581473e-06,0.0006255638413438679,8.850863109698136e-08,2.632043377238714e-11,0.001303169327754348,1.2260704900195327e-11,3.732026149439284e-12,1.0376534496163395e-05,1.5238313023156806e-08,0.0006631066914625087,6.2500050905958735e-09,0.0002698168344150812,3.841353608002887e-05,1.834954499706125e-08,2.1301425680230627e-09,2.7079851377267914e-11,2.7599028230230973e-08,3.145100420155291e-06,2.3376287855613925e-11,0.07855115171380024,9.445196432798245e-09,0.0035312382629226345,0.00041813964257839695,3.216545649078217e-05,3.144509234380992e-05,0.0036500325602526174,0.012035886742139047,2.843534956096732e-07,0.022774736987915323,0.0185850964199655,0.001973011289093767,0.0010725681748358909,6.116778401575305e-07,7.348667953125437e-07,2.275588176332216e-06,2.7020021608318638e-06,3.1628993934401065e-06,3.6843583987635664e-08,2.194341553313452e-09,3.82880400245351e-08,4.607041937687362e-08,4.005405208129824e-09,8.038049336228095e-08,3.978249545681856e-06,7.522846657520296e-06,3.574914019626233e-12,9.426325716607277e-13,7.125024739486877e-11,3.064739100518648e-06,1.3163804964246753e-15,1.2383071221367854e-09,6.292469530507365e-10,9.04836553055174e-11,3.9326336375084555e-16,1.5499461601632665e-12,8.78703220735887e-07,3.124317541694948e-13,1.8227859872927348e-17,7.874273267766392e-08,1.2159554061971861e-08,7.001271846779489e-07,0.00019294775693075734,7.412400372523323e-08,1.7679256043305452e-07,2.6024871774107323e-11,0.0002410107074480288,1.2895886473860858e-09,2.1344369016601033e-07,3.272681492218667e-14,1.0785006849761924e-05,1.1161850065574456e-08,0.0002013592014845148,3.504726094905306e-06,7.355571121252979e-06,1.1907605705573018e-11,4.2829692389455314e-07,1.1417426128961489e-12,2.762057848637987e-06,7.357584138041092e-10,5.5295443687858424e-15,6.167780973233388e-16,2.1314001390828541e-13,7.342819589327575e-12,2.9336263044556606e-08,2.225175833973657e-11,2.2931005162889305e-11,9.004497408960445e-07,0.0002051500739016664,4.129279797048754e-12,1.4117905770966417e-05
0.029265624999999997,0.15363037797613402,1142.9711369065594,0.2980841916820659,0.5175854610115671,2.2635517155465577e-39,0.08647914039397922,0.049470075606236626,0.06602029395769794,0.003308556551824723,3.043115543966645e-08,6.701913438363538e-08,7.064805002253247e-07,0.002789987741009012,0.0388053952367775,0.0,4.618835898851136e-21,0.00024591438117930277,0.00024771660683138374,0.07653219565161157,0.010001980334858303,9.239054676195492e-08,1.0192479387564549e-18,3.222384165628489e-14,1.2976481067820817e-10,3.614592402991443e-06,0.0006319267205567243,1.0255531802023544e-07,3.320751389680728e-11,0.0013223621019455793,1.4656902405848958e-11,4.6169662159876525e-12,1.0515716834958424e-05,1.612393033281335e-08,0.0006737278245837629,7.410342451904748e-09,0.0002737964151590572,3.9037670871545124e-05,1.9831477297694253e-08,2.39236381859272e-09,2.8971458471833666e-11,2.986088652678628e-08,3.192250654014544e-06,2.821537916736282e-11,0.07940058321163725,1.1562805618436726e-08,0.0035937384851063223,0.00042409386235358216,3.608148057189883e-05,3.6454033304369056e-05,0.003687511225514968,0.012274398494347617,2.9945499482953437e-07,0.02317482755274112,0.018905237335647616,0.002010257253819836,0.0010908402785567537,6.894010587368713e-07,8.265297014281335e-07,2.5065188108469583e-06,3.0369505170362804e-06,3.3422952984391597e-06,4.149008539859496e-08,2.550691107851463e-09,4.531905917758932e-08,5.220222594701531e-08,4.793648305630065e-09,9.59360916187909e-08,4.257400743792486e-06,8.774102561581831e-06,4.231617706595804e-12,1.0989876662610899e-12,7.753563484274913e-11,3.233355552071977e-06,1.4701351128197288e-15,1.4638869550260212e-09,7.007817270285942e-10,1.0588364242102772e-10,4.558927220088869e-16,1.8714225430300687e-12,8.964552972658121e-07,3.615167723413706e-13,2.2329264403628385e-17,6.876063688831658e-08,1.1401418219312753e-08,7.741380552154211e-07,0.0001966256029954572,7.704085211109904e-08,1.733753010085148e-07,2.7840697537505312e-11,0.00024241257322318152,1.3829019689879139e-09,2.1502245627895282e-07,3.495829188804859e-14,1.048745884649208e-05,1.1800327279725148e-08,0.0002018707687804894,3.4096977071712955e-06,8.226363800026197e-06,1.3943515860233746e-11,4.244352960431623e-07,1.2098574837567272e-12,2.81625538262221e-06,7.321121700031696e-10,6.1976454670980995e-15,7.398689370981228e-16,2.3960777650840434e-13,7.785062822054817e-12,2.5566865537263598e-08,2.7934061974842213e-11,2.6840600633211414e-11,9.397015365372902e-07,0.00020893526782319205,5.06468310760084e-12,1.4385152681161715e-05
0.029281249999999998,0.15492463790471597,1150.788089179099,0.29559395834980473,0.5178027129502546,2.2661860359763228e-39,0.08441551532518725,0.04877857604823951,0.06502582664897956,0.0033451501913336515,3.600062671268466e-08,7.620042227598253e-08,7.789096663371515e-07,0.0028024587063107094,0.039176760788014124,0.0,4.624635030429681e-21,0.0002501460429887824,0.00024080132654818407,0.07745657507383333,0.010150096200606204,1.068146011298558e-07,1.6236352057672466e-18,4.3021465840645576e-14,1.5534153663385272e-10,3.978736776388151e-06,0.0006380105638548578,1.1837564687778183e-07,4.1725717279530085e-11,0.0013418219316874277,1.7487527844166052e-11,5.687097826222487e-12,1.0654568315376587e-05,1.700155178389124e-08,0.0006844289982969311,8.745549012870639e-09,0.0002778186382570713,3.967023345302739e-05,2.1364346957355203e-08,2.6767391721682884e-09,3.0961305436751356e-11,3.215388963129282e-08,3.2389852238571657e-06,3.3909880684727475e-11,0.08025454798525834,1.4091383497097875e-08,0.0036571835460154907,0.00042993997537070814,4.0441724167914566e-05,4.2058783672026506e-05,0.0037209231287023106,0.012514012581719428,3.1597395517705243e-07,0.023579619823894078,0.019225491854108587,0.0020483207682066937,0.0011093009835995127,7.714841252963568e-07,9.225748057057124e-07,2.7376233610235846e-06,3.406685868765539e-06,3.52309082169143e-06,4.666340684771169e-08,2.955615415808997e-09,5.343743849277539e-08,5.91191055952723e-08,5.7147910731910505e-09,1.1394153211036732e-07,4.546857985728853e-06,1.017222919808392e-05,4.996311292654794e-12,1.2791362027139981e-12,8.384993618427735e-11,3.4067376081746425e-06,1.6388783322805537e-15,1.723117488449498e-09,7.780259817269828e-10,1.2323879905428336e-10,5.318460715808133e-16,2.253154446179896e-12,9.117065314506457e-07,4.1668630770861987e-13,2.7219596221833306e-17,6.021032596060894e-08,1.0679839142772448e-08,8.537849114687831e-07,0.00020027991965431913,7.96734750459608e-08,1.6998663313510572e-07,2.963141445697172e-11,0.0002435349544502574,1.476046114988948e-09,2.1640468988411607e-07,3.729977355634004e-14,1.0212812225584894e-05,1.2419288208564111e-08,0.00020216009367237308,3.316943921122957e-06,9.12946583937471e-06,1.625661736186065e-11,4.179635738547757e-07,1.2724280597515201e-12,2.8706809622378054e-06,7.275241124460095e-10,6.923471709480903e-15,8.858274469537837e-16,2.6782163459833235e-13,8.217513186896903e-12,2.230970688760816e-08,3.4932135640208675e-11,3.134594611349979e-11,9.80062331361584e-07,0.00021271812917325532,6.190726855445826e-12,1.4655927810604795e-05
0.029296875,0.1562207275848324,1158.580014963717,0.2931415541450239,0.5180270660817937,2.2689169638794072e-39,0.08233351693798789,0.04808499356578085,0.06403235472076965,0.0033819562166076994,4.236905834558555e-08,8.639981601350001e-08,8.549947704558695e-07,0.0028149846663363593,0.03954754843673736,0.0,4.62987272753987e-21,0.00025369456742282574,0.00023338958486648844,0.07838636482440191,0.010299232223402203,1.2307706887969998e-07,2.5600224865006136e-18,5.710025348054673e-14,1.8543798878589754e-10,4.371400121017134e-06,0.000643780825047573,1.3609913759087467e-07,5.220592522238788e-11,0.001361557819051076,2.0825216705271227e-11,6.973795127801474e-12,1.0792815574925307e-05,1.785987341802778e-08,0.0006952018388959047,1.0270687115041923e-08,0.00028188202361785063,4.031117940349661e-05,2.293441970798175e-08,2.9830793358827254e-09,3.304785858109616e-11,3.444981334524479e-08,3.2851757365634607e-06,4.0571706988579426e-11,0.0811127928536524,1.7093207288462562e-08,0.003721558319678071,0.00043565301139318163,4.528436348166221e-05,4.8288878991659396e-05,0.0037498344239655797,0.012754440847052803,3.340645438428457e-07,0.02398894426631639,0.019545311599164446,0.0020872325863515733,0.0011279315716503703,8.57080958336489e-07,1.0217605751055822e-06,2.964611226891434e-06,3.8111490445570816e-06,3.7028236605385065e-06,5.239784430824593e-08,3.4140117992151913e-09,6.276199664097377e-08,6.69047824147801e-08,6.785740316427658e-09,1.3464818412088606e-07,4.845246038673375e-06,1.1722862716289736e-05,5.883873559127753e-12,1.4861837953044662e-12,9.012220430371995e-11,3.5846120498267524e-06,1.823069803431365e-15,2.0191391226222154e-09,8.608135997509077e-10,1.4265331394000235e-10,6.238654259808936e-16,2.7048508875927366e-12,9.242028295462235e-07,4.783203975636896e-13,3.301347408949973e-17,5.286960917359717e-08,9.989971009983249e-09,9.393008011349468e-07,0.0002038991352359668,8.198925362950128e-08,1.6651092083858493e-07,3.137382190366244e-11,0.00024435825551812887,1.5679535208040172e-09,2.1757121195442164e-07,3.973974922210194e-14,9.960012390574995e-06,1.301076845885141e-08,0.00020221692741065016,3.2269537183628844e-06,1.0053087714500209e-05,1.886242765868158e-11,4.090014291595109e-07,1.3281622805772665e-12,2.925248924787135e-06,7.220901156909337e-10,7.706745334987739e-15,1.0581957539841746e-15,2.976488553431728e-13,8.634185002585585e-12,1.9495073340429417e-08,4.350339936968596e-11,3.652895319467847e-11,1.0214833690612075e-06,0.00021649140447238793,7.541821098518e-12,1.493036925255883e-05
0.0293125,0.1575178289076066,1166.3413134914003,0.2907276416036177,0.5182584111166108,2.272022132208472e-39,0.0802346726944426,0.04738985337380739,0.06304061318715654,0.0034189646119638,4.9587787164312476e-08,9.766363876857548e-08,9.342886397112677e-07,0.0028275631967322524,0.03991744991882194,0.0,4.63577961540324e-21,0.00025649572353861555,0.00022550736251432225,0.07932120703528754,0.010449327723006201,1.4128051182154602e-07,3.9896807452422514e-18,7.529517230024044e-14,2.2066700625876052e-10,4.793377535223009e-06,0.000649202322692406,1.5584187692585325e-07,6.501850820495375e-11,0.001381579421278816,2.4750893789405407e-11,8.511160266653232e-12,1.0930156574597514e-05,1.8687338457078466e-08,0.0007060366827658058,1.1998485695003272e-08,0.0002859846182500154,4.096041664690082e-05,2.4527271175691033e-08,3.310790320035523e-09,3.5228498549077466e-11,3.6719600540749565e-08,3.330687504311912e-06,4.8316410219026585e-11,0.08197503314252566,2.0632021523789944e-08,0.0037868393042568343,0.00044120552992797917,5.064795062842483e-05,5.51674654513713e-05,0.003773820718046272,0.012995382064699811,3.5389313043280183e-07,0.024402592043269073,0.019864104404048143,0.0021270242605447615,0.0011467085065947102,9.452200067911809e-07,1.122726285471311e-06,3.1833990357685107e-06,4.248849861624588e-06,3.879057164607356e-06,5.8724598196994217e-08,3.93087212547227e-09,7.341016865541563e-08,7.564312450433875e-08,8.023576497156302e-09,1.5829336068069752e-07,5.151034310318574e-06,1.3429894049256016e-05,6.910757012748968e-12,1.7235391529742758e-12,9.62820617227596e-11,3.7666688783064373e-06,2.0229917980076204e-15,2.354761729153805e-09,9.48884433414145e-10,1.6420911052365052e-10,7.350968982942774e-16,3.2375021176972714e-12,9.337909483617184e-07,5.467437229911928e-13,3.9826752566544224e-17,4.6554186098746096e-08,9.328497635328847e-09,1.0309154161003397e-06,0.00020747058279667178,8.396451859821029e-08,1.6283946707249622e-07,3.304533496264036e-11,0.00024486337833526807,1.657562622496601e-09,2.1850214638924672e-07,4.2265007420001936e-14,9.72755970166354e-06,1.356729740457828e-08,0.00020203171777597728,3.1400781215562647e-06,1.0983987783928631e-05,2.1771040336241e-11,3.9771724409107023e-07,1.3758969525656094e-12,2.9798648396173626e-06,7.159152753522009e-10,8.545909304650042e-15,1.2607650268348012e-15,3.2893266734651615e-13,9.028952304892663e-12,1.7062912622047785e-08,5.393469247300785e-11,4.247802419016774e-11,1.0639063195654214e-06,0.00022024717472488077,9.15636911681519e-12,1.5208659682197773e-05
0.029328124999999997,0.15881509258501478,1174.0663156218382,0.2883528637996089,0.5184966095982924,2.275256547045603e-39,0.07812067756928623,0.04669370839985699,0.06205134788877766,0.003456164385995338,5.769682178694128e-08,1.1002498291144388e-07,1.0162365305647629e-06,0.0028401912277569606,0.040286144333407,0.0,4.6411732918403004e-21,0.00025849467073479383,0.00021718801100457965,0.08026070764642006,0.010600319476175955,1.6149848059921255e-07,6.143184691730255e-18,9.860305502369264e-14,2.6168505938787665e-10,5.2452440524461444e-06,0.0006542396818281285,1.7770459745646466e-07,8.058196827060253e-11,0.0014018970758472695,2.935613823477792e-11,1.0336444865697971e-11,1.1066261227561396e-05,1.9471865070913172e-08,0.000716922506328084,1.393929227322059e-08,0.0002901239579689294,4.1617798402735856e-05,2.6127525793532975e-08,3.658826648226843e-09,3.7499413445030346e-11,3.8933466958009263e-08,3.375380929803461e-06,5.726165473490564e-11,0.08284095222176627,2.4772641913057625e-08,0.0038529938978421187,0.0004465676775357715,5.657081760885292e-05,6.27103734963344e-05,0.003792475503173635,0.013236524127649323,3.7563799825886156e-07,0.024820311043987884,0.02018123656004755,0.00216772801364773,0.0011656029195713374,1.0348288909663926e-06,1.2240314028431538e-06,3.390151614090468e-06,4.716714865753936e-06,4.049217086666045e-06,6.567096527483628e-08,4.511280543153166e-09,8.549908798344226e-08,8.54196407100974e-08,9.445652228784007e-09,1.8509963252391812e-07,5.4625329545798835e-06,1.5295291724910604e-05,8.09474308554113e-12,1.9948966793688574e-12,1.0226325158321865e-10,3.952562684113136e-06,2.238688048611801e-15,2.7322627088565697e-09,1.0417799402676083e-09,1.8795972868985239e-10,8.69165734499679e-16,3.863320338136231e-12,9.403481727169113e-07,6.222111985382221e-13,4.777394140373848e-17,4.1105366374125063e-08,8.693521810931881e-09,1.1288501549178031e-06,0.0002109805122617666,8.558024612491356e-08,1.588708251754806e-07,3.462326239229642e-11,0.00024503206798110724,1.7437766321785181e-09,2.191772214853881e-07,4.4859199633293537e-14,9.513579333534259e-06,1.4081564126120283e-08,0.00020159576872710513,3.0565259098767483e-06,1.1907817702260164e-05,2.4985453783148404e-11,3.843352695826235e-07,1.4146566421312409e-12,3.034425457150881e-06,7.090894280472527e-10,9.437379466595425e-15,1.4976184756901631e-15,3.6147569443960486e-13,9.395697426543928e-12,1.4959967165239835e-08,6.654649893324974e-11,4.928859523978775e-11,1.107262707374677e-06,0.00022397684775250757,1.1077752577675079e-11,1.5491032445705724e-05
0.02934375,0.16011164470518457,1181.7493125676854,0.286017840818079,0.5187414919673191,2.27888090092507e-39,0.07599339679599344,0.045997136399710946,0.061065309455944926,0.0034935434995686963,6.672327874797533e-08,1.235027631515408e-07,1.1001992968273683e-06,0.002852864975791409,0.040653300121376655,0.0,4.647165736661558e-21,0.00025964771626784045,0.00020847220568203444,0.08120443462042015,0.010752141981362552,1.8376915766447082e-07,9.335256847008466e-18,1.281670159142953e-13,3.0916631836373756e-10,5.727317647648421e-06,0.0006588578174147984,2.0176864995008267e-07,9.93563296487426e-11,0.0014225217516098284,3.474275863525135e-11,1.2488955193282162e-11,1.1200772517861383e-05,2.0201467030880995e-08,0.000727846853836904,1.6100188548673594e-08,0.0002942970292969879,4.228311387057762e-05,2.77190390924138e-08,4.025667281818153e-09,3.985550417946322e-11,4.106157322604089e-08,3.419113023678607e-06,6.752390929308171e-11,0.0837101989791306,2.9579564776977202e-08,0.0039199797584309765,0.0004517073047234249,6.309041935656748e-05,7.0925250976993e-05,0.003805419088978708,0.013477546300354906,3.994887988822586e-07,0.025241801550725633,0.020496035904517675,0.0022093764768076796,0.0011845800976453486,1.1247661921222666e-06,1.3242013825340415e-06,3.5814030580913652e-06,5.209969074472535e-06,4.2107177373525195e-06,7.325851457529488e-08,5.160321090603853e-09,9.91401690444528e-08,9.631835185491354e-08,1.1068904422951285e-08,2.1526286523093543e-07,5.777916966654555e-06,1.7318952741264343e-05,9.455226304038289e-12,2.3042643061156914e-12,1.0800635221215541e-10,4.141914807352853e-06,2.469957625928819e-15,3.1534262684829384e-09,1.138911375160377e-09,2.139287214535124e-10,1.0301930320094862e-15,4.595969862204113e-12,9.438153764320193e-07,7.048916501227967e-13,5.696650690760427e-17,3.63908294313075e-08,8.083863697184609e-09,1.2333119496701519e-06,0.00021441413352843336,8.682566613292096e-08,1.54522650594161e-07,3.608589762215938e-11,0.00024484727921699037,1.8255149839975822e-09,2.1957615174112844e-07,4.750404795384309e-14,9.315909511901592e-06,1.454676852387342e-08,0.00020090139601944816,2.976365771508848e-06,1.2809589524037697e-05,2.8501571746335173e-11,3.6911689910479093e-07,1.4436873096544815e-12,3.088818750223998e-06,7.017022620818706e-10,1.0376364773658641e-14,1.7730187583935897e-15,3.950589723996022e-13,9.728509987799938e-12,1.3140391075966244e-08,8.168863009420478e-11,5.706487472355063e-11,1.151473550017813e-06,0.00022767114621446155,1.3354445637951001e-11,1.5777776392794834e-05
0.029359375,0.16140659012503847,1189.3846363198854,0.28372315325440994,0.5189928554102533,2.282667626077285e-39,0.07385486374463739,0.045300735184835426,0.060083245003194785,0.0035310888904752573,7.667960405341397e-08,1.380991915516484e-07,1.1854479190188746e-06,0.002865579924445821,0.04101857807717764,0.0,4.652708597637433e-21,0.00025992381464944443,0.00019940766045671083,0.08215191862290748,0.01090472810882852,2.080895968165002e-07,1.399669617107513e-17,1.6530329334471403e-13,3.638123342361901e-10,6.239627623039195e-06,0.000663022458987038,2.2809368338717176e-07,1.2184731125250314e-10,0.0014434650413789275,4.102419399008482e-11,1.5010232646006842e-11,1.1333308806122205e-05,2.0864283418811088e-08,0.0007387958072563143,1.8484830801013533e-08,0.00029850025465613867,4.295608067724247e-05,2.9285467787933732e-08,4.409306735888331e-09,4.2290415361988586e-11,4.3074945306439036e-08,3.4617391577359457e-06,7.92162884314804e-11,0.08458238775080955,3.5115539459342596e-08,0.00398774445292221,0.00045659019351869086,7.024262189615885e-05,7.981102766994129e-05,0.003812307448786116,0.0137181218461376,4.256457697745602e-07,0.02566671240125581,0.020807796077796096,0.00225200249699353,0.0012035990347965917,1.2138836483220734e-06,1.4218130096408441e-06,3.75420028246566e-06,5.722193296875468e-06,4.361016730811642e-06,8.150260996577979e-08,5.8830028964644065e-09,1.1443897339660635e-07,1.0842150722595881e-07,1.2909633443102223e-08,2.489473103209646e-07,6.095244545661805e-06,1.9498634129051588e-05,1.101284096978755e-11,2.6559291458044392e-12,1.134613014169199e-10,4.334316351871332e-06,2.7163291832073107e-15,3.6193295942275416e-09,1.2395318368386984e-09,2.421047665804541e-10,1.2228575850511653e-15,5.450443279215908e-12,9.441724790809138e-07,7.948521025070755e-13,6.750802147011512e-17,3.229755349007845e-08,7.498947219449458e-09,1.3444852134621037e-06,0.00021775569926248025,8.769566709207636e-08,1.49735289839353e-07,3.7412790944571014e-11,0.00024429357605644086,1.9017228275168066e-09,2.1967910997213814e-07,5.017900848826226e-14,9.132188296006859e-06,1.4956702132135668e-08,0.00019994208459112492,2.8995341442555796e-06,1.3674177974062233e-05,3.230643109351098e-11,3.523579976620453e-07,1.4624927124223025e-12,3.1429241765580037e-06,6.938245501616492e-10,1.1356395887268472e-14,2.0914175209367227e-15,4.294311944530125e-13,1.0021879141502466e-11,1.1563891240725192e-08,9.974109746843702e-11,6.591917251047075e-11,1.1964490062016699e-06,0.00023132011859556767,1.6040431484959857e-11,1.6069240233509018e-05
0.029375,0.16269902401968195,1196.966686579852,0.2814693403493026,0.5192504625893073,2.2868421383475895e-39,0.07170727727659064,0.044605118342959986,0.059105891669384535,0.0035687864278866207,8.756250517097808e-08,1.5379939882867084e-07,1.2711961798855374e-06,0.002878330785062742,0.04138163406660479,0.0,4.65875953950257e-21,0.0002593056650987147,0.00019004857818748978,0.08310265248060246,0.011058009462859664,2.344114454978315e-07,2.06904262396246e-17,2.114655807266654e-13,4.263200162752983e-10,6.781887497647827e-06,0.000666700700010571,2.567143210798552e-07,1.4859553420521674e-10,0.00146473908742764,4.8324505529247026e-11,1.7942660598464342e-11,1.1463466827662071e-05,2.1449293186962343e-08,0.0007497539673617006,2.109267735316532e-08,0.0003027294845288353,4.363633584827826e-05,3.081063240988938e-08,4.807281798245782e-09,4.479650498568279e-11,4.4946349792335636e-08,3.503114849340839e-06,9.244512065266453e-11,0.08545709668217608,4.1439764070665666e-08,0.004056225265555348,0.00046118035581695365,7.806096762348887e-05,8.935756590338224e-05,0.003812840841792383,0.01395792065551993,4.543186736398635e-07,0.02609463718033448,0.021115781823456827,0.00229563882645006,0.0012226120988118364,1.301047396833104e-06,1.5155194297175324e-06,3.906160430022122e-06,6.245483734944522e-06,4.4977304253907065e-06,9.041077355460954e-08,6.684145406822897e-09,1.314896942685874e-07,1.2180600808655015e-07,1.4982708067869874e-08,2.862742863141043e-07,6.412497056748997e-06,2.1829934038192335e-05,1.2789731532843316e-11,3.054483574810316e-12,1.1858879671711193e-10,4.529331075761898e-06,2.977072522926777e-15,4.1303988797827754e-09,1.3428060666863311e-09,2.7244215708088835e-10,1.452426286396957e-15,6.443305082658273e-12,9.414608255128058e-07,8.920473977186269e-13,7.949212024421121e-17,2.873176505108366e-08,6.938713641454482e-09,1.4625229242296464e-06,0.0002209886250623378,8.819276746795459e-08,1.4447733726277284e-07,3.8585737418670146e-11,0.0002433575309377388,1.9714211453193834e-09,2.1946725155390632e-07,5.286249272668736e-14,8.959951003778385e-06,1.5306044738631013e-08,0.00019871263485488373,2.825849748735502e-06,1.448688181333787e-05,3.637879982024146e-11,3.3436916551948677e-07,1.4708358327133453e-12,3.196613049026314e-06,6.855219339459043e-10,1.2370111912578017e-14,2.4573059359344945e-15,4.643282910818788e-13,1.027087272812662e-11,1.0196017621737623e-08,1.2110716750668334e-10,7.597341785389119e-11,1.2420882653090472e-06,0.00023491314857960297,1.9195108293543325e-11,1.6365835296859428e-05
0.029390624999999997,0.16398803196136144,1204.4900182467143,0.27925688335192617,0.5195140404644887,2.2911978203696575e-39,0.06955299433677352,0.04391090948343037,0.05813396871070391,0.0036066209509289884,9.935180719530504e-08,1.7056969456044253e-07,1.3566044116734235e-06,0.0028911115033838004,0.041742122501169855,0.0,4.6644414903792226e-21,0.00025779043464052527,0.00018045485177940927,0.08405609286912807,0.011211917059722744,2.62637222955448e-07,3.015249079497366e-17,2.682618094861081e-13,4.973899489342177e-10,7.353476400878216e-06,0.0006698615610257413,2.8763881715131005e-07,1.8017774310726215e-10,0.0014863565411100033,5.677949366516231e-11,2.1329411302798363e-11,1.1590825876071894e-05,2.1946373034044484e-08,0.0007607044824694917,2.391897921458808e-08,0.0003069800149668956,4.432342909217704e-05,3.2279099129928755e-08,5.216690374760524e-09,4.736497063404883e-11,4.66511929094422e-08,3.5430976942100243e-06,1.073072976329692e-10,0.08633386828717035,4.860634021288709e-08,0.0041253493141570185,0.0004654404442376338,8.657592995718997e-05,9.954567298313657e-05,0.003806771752347853,0.014196612146068564,4.857255260473389e-07,0.026525111036974733,0.02141923534291635,0.002340317878592427,0.0012415648098346621,1.3851912773465982e-06,1.6041162621688424e-06,4.035538850198696e-06,6.770768325741978e-06,4.618690094366558e-06,9.998260235962986e-08,7.568280677122941e-09,1.503750282303829e-07,1.3654274761220615e-07,1.7301260776844526e-08,3.273179607602265e-07,6.727609001604131e-06,2.4306351825731052e-05,1.480904136280676e-11,3.5047717201627528e-12,1.2336227524236216e-10,4.726500093632992e-06,3.2511823400692207e-15,4.686225578861442e-09,1.4477935290231425e-09,3.0485807992510355e-10,1.724808565551852e-15,7.592492100574497e-12,9.35762166674295e-07,9.963064682177814e-13,9.299727184394053e-17,2.5613916707496058e-08,6.403405496230061e-09,1.5875370535927792e-06,0.000224095650532562,8.832494993824331e-08,1.3874708910248328e-07,3.958911427019367e-11,0.00024202813296283023,2.0337222446956416e-09,2.1892329728831908e-07,5.553168173084363e-14,8.796715841040397e-06,1.559046606889954e-08,0.00019720930348699,2.7550318392830465e-06,1.5233958776597233e-05,4.0687828451669944e-11,3.154718140691579e-07,1.4687596865082433e-12,3.2497491330812697e-06,6.768409892409877e-10,1.3408908450377412e-14,2.8751970085977994e-15,4.994652239044161e-13,1.047133454478841e-11,9.006777564741217e-09,1.4621161425226793e-10,8.735795625713405e-11,1.2882795027171485e-06,0.00023843899029648996,2.2883531618452063e-11,1.6668037331944516e-05
