grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(125),Y_C2H2O(132),Y_CHO2(147),Y_O2(148),Y_CH2O2(152),Y_CFO2(198),Y_CHFO2(206),Y_CH2FO(214),Y_C2H3F(231),Y_C2H3F(232),Y_S(363),Y_S(425),Y_CHFO2(440),Y_S(525),Y_S(565),Y_S(574),Y_S(577),Y_S(624),Y_S(655),Y_S(811),Y_S(813),Y_S(817),Y_S(981),Y_C1OO1(986),Y_S(1626),Y_S(1645),Y_S(1731),Y_S(1734),Y_S(2232),Y_S(2294),Y_S(2321),Y_S(2385),Y_S(2426),Y_S(2669),Y_S(3170),Y_S(3253),Y_S(3477),Y_S(3492),Y_S(4611),Y_C2F(5791),Y_C2HF(5792),Y_S(5834),Y_S(6738),Y_S(6803),Y_C#CC(6881)
0.029218749999999998,0.23446399458192296,1323.390350584176,0.24755392109333435,0.5441958357973732,0.0,0.037185546100767554,0.03021640096908961,0.05267672045429474,0.003073679708850218,5.026862954261738e-07,7.701805578850776e-07,3.195284739579934e-06,0.0032551244025062413,0.045710270702570915,1.2344312839788546e-52,0.0,0.00018205458265518797,5.530322347620893e-05,0.09274220645974521,0.01584299888830117,9.194828191073265e-07,3.8996445839807455e-15,6.432285206391491e-12,3.4326720251605708e-09,2.058586406551894e-05,0.000587857663109836,1.3012414023725357e-06,2.3185490300659876e-09,0.0015914454619610984,4.504391873277041e-10,2.2681850516816634e-10,1.3133299087306716e-05,2.0836557338478996e-08,0.000809811855022745,8.311674139244563e-08,0.0002861496210193876,4.435897958730063e-05,4.292742328706255e-08,1.1558573041467926e-08,8.84363451975292e-11,5.168335553424342e-08,3.1465032662935978e-06,8.592609814871952e-10,0.09200543524115577,3.5585946873527535e-07,0.004479725756578088,0.0004386581097505088,0.00040332414283381817,0.00035958843089234653,0.003221114604586681,0.016713300909299206,3.6845058647217637e-06,0.025804506407102024,0.02190858584095301,0.0036782816654076242,0.0015385952483561967,1.9270128832039873e-06,1.99090483202905e-06,4.09247758084489e-06,1.0875403771566615e-05,5.405849798409229e-06,3.9216717326501185e-07,4.207646212570595e-08,7.079428238133379e-07,5.866088402334626e-07,1.1024497024506845e-07,1.6012012127222662e-06,1.1307568761320884e-05,8.719176790538422e-05,1.2029621288930107e-10,2.3174726986295867e-11,2.2845519305792626e-10,9.981270779737042e-06,9.974374489004717e-15,2.534877831585956e-08,3.367890832892988e-09,1.3486718405538586e-09,2.2533568230296507e-14,6.102734460270202e-11,7.606730053053797e-07,3.823801280989306e-12,7.59271178992024e-16,5.727784217156221e-09,1.8736222347611265e-09,5.019862754458713e-06,0.0001918541490319052,7.731355946150392e-08,4.542053635905103e-08,3.9364653623778966e-11,0.00015214512145619166,2.29871523336923e-09,1.8429045069612191e-07,9.699025703400851e-14,6.788460259029212e-06,1.4527275379336157e-08,0.00012068289275438652,2.329869805894037e-06,1.8475874324911846e-05,1.2275243735001242e-10,9.297373809920296e-08,9.541647195943589e-13,3.029521128354351e-06,6.348931047765774e-10,3.7142077600431164e-14,2.435706973597552e-14,1.2618609719865697e-12,8.264956140560713e-12,2.139863340872161e-09,2.4345970320765766e-09,7.726292544823632e-10,2.1582080557164845e-06,0.0002906293308752533,2.8025303289481905e-10,1.4758535851683392e-05
0.029234375,0.2363711374708442,1331.707954285492,0.24555654356342285,0.5445599593363898,0.0,0.034992134432118696,0.029481012319370753,0.05158873805198699,0.0031078900489691142,5.353672567202768e-07,8.202734747561284e-07,3.2415764766026942e-06,0.003271096903256325,0.04608405296868499,1.2354910731326435e-52,0.0,0.00017169781963048908,4.847970283730069e-05,0.09386695449795289,0.01608952328546947,9.660100722518994e-07,4.963974536987099e-15,7.544434231335252e-12,3.864614920964592e-09,2.1829859289355667e-05,0.000582551783546875,1.4009102357400154e-06,2.68710261462935e-09,0.00162212121698307,5.218375629605959e-10,2.5767934741193744e-10,1.320328038246823e-05,1.9913522985198998e-08,0.0008198137556412395,8.792860429728687e-08,0.0002898258522857822,4.505703263351509e-05,4.2980603720841544e-08,1.1953151920372732e-08,9.185490582482252e-11,5.0302947560736814e-08,3.1584816611992096e-06,9.531037652101933e-10,0.09299996801868946,3.947453256577913e-07,0.004549378911815577,0.00043274648062629166,0.00043538322192491195,0.00038237308053302706,0.0031126545392410067,0.016953670052181246,3.994005808700043e-06,0.026152969524631562,0.022052620411390143,0.0037687357541422092,0.0015497229195188856,1.9140358526738603e-06,1.9616022812594264e-06,3.9198732198904755e-06,1.0686975358472157e-05,5.201615883156125e-06,4.152197939383323e-07,4.58969612786472e-08,7.78590093187233e-07,6.426202702378437e-07,1.2089098969888845e-07,1.7339872326941406e-06,1.1548756678709396e-05,9.281188950279879e-05,1.3643851053002187e-10,2.6342576959250286e-11,2.358475636171989e-10,1.0312681969679866e-05,1.051014684277237e-14,2.7177917427773513e-08,3.4441908119069156e-09,1.4316044956097284e-09,2.6668782880118465e-14,7.069081660989739e-11,7.25382431757195e-07,4.043664682525232e-12,8.362121840641796e-16,5.060613739956921e-09,1.627772281330258e-09,5.3177630044351574e-06,0.00019093018308510932,7.401881172493233e-08,3.9793633092529824e-08,3.778062118928017e-11,0.00014578676443044146,2.231444790766019e-09,1.7836740784970258e-07,9.85497851622934e-14,6.581258203368305e-06,1.3922295118539356e-08,0.00011583252164140173,2.25086382968119e-06,1.783032371570139e-05,1.2580360682609542e-10,8.084102741560145e-08,8.707698011862228e-13,3.0576182640638366e-06,6.138190843288149e-10,3.822953341445517e-14,2.7483797966455966e-14,1.290858986217226e-12,7.884114938085786e-12,1.880321387558508e-09,2.8061115667035017e-09,8.830431877281794e-10,2.201293944848383e-06,0.00029089649901742023,3.2462998012336247e-10,1.5161925497144528e-05
0.029249999999999998,0.2382566472634355,1339.8985632239203,0.24361327054628593,0.544922958080306,0.0,0.03285251951741429,0.028756628189883702,0.05051459277464711,0.0031418197319206297,5.676447391700209e-07,8.701491305889844e-07,3.2784754647088255e-06,0.003286909599233639,0.04644996810026902,1.2365528414268632e-52,0.0,0.00016155621289695867,4.2291798417445485e-05,0.09498310342627525,0.016336835504914316,1.0094419021492878e-06,6.2483056058571494e-15,8.784914485616994e-12,4.331084383754373e-09,2.3087750479343188e-05,0.0005765806132602019,1.5032554894672918e-06,3.0961246784099426e-09,0.0016535269643114013,6.021923027398384e-10,2.913167131289146e-10,1.3262939699863088e-05,1.896381813390476e-08,0.000829356776409295,9.25484795318866e-08,0.00029341290334862713,4.5742967313778905e-05,4.2945933883808055e-08,1.2316858038295605e-08,9.5215536260897e-11,4.881291041020006e-08,3.1678614865820828e-06,1.0525000279024149e-09,0.09398453409116797,4.3609053181456554e-07,0.004617195653563383,0.00042591992905865013,0.00046843419668929104,0.00040510220897766055,0.0030003971557505003,0.017188330072003363,4.327874703737706e-06,0.026483058386368583,0.022175959910374833,0.003861423968336363,0.0015585163605261539,1.8948221284357593e-06,1.9266392170817173e-06,3.7437225066788033e-06,1.0450686137767063e-05,4.9844442238566545e-06,4.37900006232959e-07,4.984282062396589e-08,8.528871895340695e-07,7.013402964502619e-07,1.3188572411562473e-07,1.868678558929097e-06,1.1769015950401766e-05,9.844254596034886e-05,1.5400940817433195e-10,2.983529101847232e-11,2.4380607257026914e-10,1.0637661120988058e-05,1.1035595460532934e-14,2.9029975622181134e-08,3.513371731779124e-09,1.5129882283776543e-09,3.148873212243744e-14,8.151456274303376e-11,6.907255917643956e-07,4.253226371299353e-12,9.167410054279032e-16,4.474138908150339e-09,1.4112728147690777e-09,5.6142614500722615e-06,0.00018959698396991628,7.074707830688572e-08,3.4778333024649406e-08,3.614638562987037e-11,0.00013925862768190552,2.1595246049823134e-09,1.7221274058244197e-07,9.986913921610663e-14,6.373049748934975e-06,1.3304565166616428e-08,0.00011085211319352468,2.1707652178686606e-06,1.7138496128720952e-05,1.2804099081823493e-10,7.01566646114419e-08,7.91903992937494e-13,3.082266455784113e-06,5.924816904011553e-10,3.9245857750158605e-14,3.0842262101681735e-14,1.3156869887539871e-12,7.494442243148205e-12,1.652480664893525e-09,3.2160415599396616e-09,1.0063252999751336e-09,2.240216613305119e-06,0.00029068418040944735,3.739488029014522e-10,1.558376985416975e-05
0.029281249999999998,0.2419581963366115,1355.9001877638268,0.23988640240174436,0.5456415702588187,0.0,0.028757179676517305,0.02734544778484651,0.048413841531224855,0.003208563454023918,6.306168371205049e-07,9.685026981577804e-07,3.3275739614531046e-06,0.003317928914646845,0.04715605552135194,1.238334019750995e-52,0.0,0.00014220034473816742,3.180527382102821e-05,0.09718100309900735,0.0168324257017304,1.0861648563928046e-06,9.594981387142002e-15,1.1675787232097422e-11,5.370311554422245e-09,2.5633650733073092e-05,0.0005628027851585831,1.7153103411174846e-06,4.043099316082903e-09,0.0017184124806773468,7.92822870567643e-10,3.6740699188835445e-10,1.3351196150450508e-05,1.7040544984975453e-08,0.0008469103931656126,1.0113336426515007e-07,0.0003002875953793376,4.706939402504624e-05,4.265843708224104e-08,1.2952893816140416e-08,1.0174149790485801e-10,4.561263538877184e-08,3.1789546466974943e-06,1.2678899930858095e-09,0.0959154216570669,5.26368102001362e-07,0.004746395415950955,0.00040969862367561165,0.0005369866594820022,0.00045007270664980766,0.0027678395553802615,0.017639300772428597,5.070549360800497e-06,0.027080731998245167,0.022359670886247806,0.004053005445225385,0.0015686809179150307,1.8407427690479296e-06,1.8433298333843062e-06,3.390196579339395e-06,9.870277457512945e-06,4.525190204708341e-06,4.816285518523879e-07,5.803457686291925e-08,1.0121729327316636e-06,8.263756838038581e-07,1.5475409944819562e-07,2.141674713121234e-06,1.2148110662176237e-05,0.00010967071027289331,1.9347423379850108e-10,3.786506062393889e-11,2.614984247789477e-10,1.126646596136847e-05,1.204847680348764e-14,3.2792459804226686e-08,3.632971098959608e-09,1.6695890922575222e-09,4.355025857304384e-14,1.0695213705257755e-10,6.240246922399818e-07,4.633408494331043e-12,1.088273638165762e-15,3.504878455736968e-09,1.0552428874894425e-09,6.196062507049282e-06,0.00018571926406236262,6.436496186528038e-08,2.642336623621448e-08,3.282535211847172e-11,0.00012587312047202982,2.006941317804079e-09,1.5942025380504134e-07,1.0182497699552531e-13,5.957359382026376e-06,1.2063507185432522e-08,0.00010061463538447802,2.0094134694654423e-06,1.566948631530624e-05,1.3007733311719385e-10,5.2612914882230814e-08,6.492556983804694e-13,3.1206456080832965e-06,5.49417849480154e-10,4.108394431407088e-14,3.823969165169408e-14,1.353157986738081e-12,6.709905365066786e-12,1.2772056165209614e-09,4.157548891789231e-09,1.295186885820874e-09,2.304570809765101e-06,0.000288801577581405,4.88014414892775e-10,1.6482996760729326e-05
0.0293125,0.24556447280330893,1371.3980384716372,0.23636351318144433,0.5463450850421127,0.0,0.024923148018716618,0.025981451813414123,0.04636975680489428,0.0032737992456171846,6.916410126956902e-07,1.064497450809761e-06,3.351296369202667e-06,0.003348156754254096,0.04782993939448281,1.2399274078087117e-52,0.0,0.00012443583176903925,2.3568591380609934e-05,0.09933344063639138,0.017330447818711493,1.1495537597861896e-06,1.425098022780119e-14,1.518081491448823e-11,6.561502265240763e-09,2.822252418066795e-05,0.0005469088969553173,1.938031037243845e-06,5.178418725864499e-09,0.0017863642303548163,1.02989022477513e-09,4.5645109751692074e-10,1.3399825682873514e-05,1.5175570264840562e-08,0.0008622112315361976,1.0887049392152712e-07,0.00030675848150179115,4.8325672009096694e-05,4.218594045897803e-08,1.3484919948943435e-08,1.0806729867800089e-10,4.231047202782917e-08,3.1805010529580716e-06,1.5065455288459605e-09,0.097793893823789,6.281273350303543e-07,0.004865943582027007,0.0003905237156077226,0.0006080109998425448,0.0004940902643970284,0.002531065849715503,0.018067230047283927,5.925485202502725e-06,0.02758259986964069,0.022461152414554993,0.004253224511427834,0.001568292396719942,1.771929122321137e-06,1.7488728263369963e-06,3.0493167594356723e-06,9.209225928963856e-06,4.054721974525643e-06,5.225303637993338e-07,6.64913031636517e-08,1.186200764413729e-06,9.612891463248261e-07,1.7864077640440466e-07,2.417944182894623e-06,1.2454108253841426e-05,0.0001208236173264244,2.3857740892906897e-10,4.739435334760725e-11,2.8177250034230147e-10,1.186070827715478e-05,1.3010912352055217e-14,3.6665602799927166e-08,3.735607872785984e-09,1.815891625473822e-09,5.953747089063861e-14,1.379133461607098e-10,5.616439263749104e-07,4.9504429286231086e-12,1.2749292326784192e-15,2.7543275152723287e-09,7.846583498340355e-10,6.75103278003192e-06,0.00018029364436086273,5.832173894552004e-08,2.0008121608800125e-08,2.95795039666325e-11,0.00011240000818748711,1.8509820249929168e-09,1.46420126282646e-07,1.0302117159615666e-13,5.549691961530768e-06,1.0863414227415345e-08,9.022188338513397e-05,1.850443012389787e-06,1.4183878932444526e-05,1.2917413024911562e-10,3.936336449108613e-08,5.280670171328677e-13,3.1436747844532872e-06,5.062512553680619e-10,4.27486914054315e-14,4.652865107648116e-14,1.3756809688943796e-12,5.949642094847643e-12,9.887607992511768e-10,5.275223131239529e-09,1.6486597960932753e-09,2.3496024251725852e-06,0.0002849788266958938,6.234310591892483e-10,1.7463263241473292e-05
0.02934375,0.24907058902398285,1386.397749621531,0.23303627314518185,0.5470272311611525,0.0,0.02137608685910395,0.024666058717749687,0.04438300091930505,0.003337286627325791,7.510515202282697e-07,1.1575929642334372e-06,3.357996477056486e-06,0.0033775130397410945,0.048471467574329775,1.2412886094161142e-52,0.0,0.00010848305644649406,1.7276435786014556e-05,0.1014339854206518,0.01783047951903502,1.200163379757799e-06,2.0610059000860854e-14,1.9387699799268964e-11,7.915804752952159e-09,3.08571673809905e-05,0.0005292745678705901,2.17204773577244e-06,6.520428047377268e-09,0.001857475935992325,1.3217017633417663e-09,5.599077535244223e-10,1.3410941665947902e-05,1.3437890134660963e-08,0.000875002690604815,1.1582445348237042e-07,0.0003128059323203085,4.949924183441911e-05,4.162190422910597e-08,1.393362175579344e-08,1.1424697091179071e-10,3.906453139258793e-08,3.1732013109683864e-06,1.7698403756259107e-09,0.09961252548241639,7.430160858772065e-07,0.004974380293139927,0.00036901802412242496,0.0006804753387939933,0.0005368189144826843,0.0022964328225240672,0.018472353991430546,6.904260101577132e-06,0.027975096765499304,0.022482513846054073,0.004461806778541354,0.001556953491930944,1.694081125987251e-06,1.649195735358019e-06,2.7317313801722047e-06,8.52183155137132e-06,3.5933964507295654e-06,5.5994900567094e-07,7.504198678000663e-08,1.3753789582018652e-06,1.1056228783506484e-06,2.0338610756692948e-07,2.69606835467409e-06,1.2694734451817313e-05,0.00013186731148466364,2.8890664404813435e-10,5.852980223079213e-11,3.046206363595576e-10,1.2415272589288182e-05,1.3922318519754186e-14,4.0680729967132394e-08,3.8284107811884106e-09,1.9499746744584025e-09,8.034777183533553e-14,1.7486709455374148e-10,5.041502422485289e-07,5.192905812982415e-12,1.477987142682098e-15,2.1725494148066303e-09,5.811799551916691e-10,7.266509183953187e-06,0.00017343220984993612,5.2707029684791915e-08,1.5150716043886018e-08,2.6524665139992177e-11,9.919543527217218e-05,1.6988271875758797e-09,1.336174935161482e-07,1.0359919043591568e-13,5.15703455576016e-06,9.741941085320626e-09,7.990693057703476e-05,1.6974300699744718e-06,1.2752940960154464e-05,1.2578595984912979e-10,2.946438278750412e-08,4.274420787021593e-13,3.150575505283337e-06,4.6362020217906883e-10,4.4313824655465853e-14,5.566371155079156e-14,1.3850743653525553e-12,5.237311440641815e-12,7.673730272746661e-10,6.5847281163627625e-09,2.0764344616307924e-09,2.374343345495034e-06,0.0002792748927304867,7.802144722441137e-10,1.852829771799115e-05
0.029375,0.2524726617981964,1400.9070031966473,0.22989610743730768,0.5476827108166679,0.0,0.018134980981023778,0.02340004216101583,0.042453905500138084,0.003398810921758494,8.09482018999588e-07,1.2474583058382295e-06,3.3552616755363462e-06,0.003405939721606451,0.04908081155161823,1.2423630474166932e-52,0.0,9.43981299829456e-05,1.258502639720303e-05,0.10347728765204493,0.018332119352417527,1.2391241936353553e-06,2.919234931907337e-14,2.4404321564281557e-11,9.445617741522862e-09,3.3546962560137865e-05,0.0005102731686710965,2.4182218005150107e-06,8.087601245133826e-09,0.0019318241705346508,1.6775053487440876e-09,6.793520815259404e-10,1.3387353790064755e-05,1.186647481861343e-08,0.0008850641550087543,1.2211993676333404e-07,0.0003184200420376435,5.0579825051450124e-05,4.1041261133782293e-08,1.4321878248205088e-08,1.2034794835721077e-10,3.598132800142066e-08,3.157866542768902e-06,2.0596490237462375e-09,0.10136521786757544,8.730630507293466e-07,0.005070383061503137,0.0003458880255743895,0.0007533551165442579,0.0005780148018669365,0.0020692645493852945,0.01885525223373684,8.019488786310398e-06,0.028247181109461002,0.02242741413039997,0.0046783699750431226,0.0015346906579142704,1.611765309594077e-06,1.5487570175213817e-06,2.443311731827122e-06,7.846260691683813e-06,3.1558105779742303e-06,5.934031565064519e-07,8.351344785705276e-08,1.5802676459012784e-06,1.2590573512011666e-06,2.2890167136972974e-07,2.9755744994321654e-06,1.2877183052856246e-05,0.00014279231797842512,3.437478717841217e-10,7.134715335330599e-11,3.299180329098535e-10,1.2925828836283377e-05,1.4784382409670003e-14,4.487542263769838e-08,3.917336373185752e-09,2.0704900090068433e-09,1.0692367516770052e-13,2.1813655315647468e-10,4.5173333231578235e-07,5.352548529875038e-12,1.6991297469255922e-15,1.7208712515637283e-09,4.294273337226104e-10,7.731739650158325e-06,0.00016529660623513994,4.7562948302131025e-08,1.1503844091730244e-08,2.372837476556407e-11,8.656779507392337e-05,1.5553026732594127e-09,1.2133004758466267e-07,1.036877529413077e-13,4.7844480584273975e-06,8.720321766858421e-09,6.988496314524614e-05,1.5528841894523824e-06,1.142022168121572e-05,1.204678069210474e-10,2.2115100852687463e-08,3.452340561879904e-13,3.140903988146395e-06,4.2210401596171965e-10,4.584341182541514e-14,6.557977169798353e-14,1.383363128242153e-12,4.585519955391512e-12,5.975189999770629e-10,8.101846676854773e-09,2.5887779519599226e-09,2.3786869214221664e-06,0.0002718216277991228,9.57394813678932e-10,1.9680435760751137e-05
0.02940625,0.25576773656522395,1414.9342358523863,0.22693434038628735,0.5483073416346914,0.0,0.015211537732040793,0.022183682556166227,0.04058257875210834,0.0034581860165973873,8.677270824757447e-07,1.3338273129884498e-06,3.349374112471149e-06,0.0034334004201295406,0.04965838779066567,1.2431437162105145e-52,0.0,8.212175670623678e-05,9.156971324155993e-06,0.10545908838182477,0.018834976437597586,1.2678165620264396e-06,4.0686486477285223e-14,3.0359841599389074e-11,1.1164062752541747e-08,3.6305349871328746e-05,0.0004902597119431011,2.6773802250238572e-06,9.897808269147141e-09,0.0020094692461454216,2.1073484815938356e-09,8.163837571884023e-10,1.333230183774844e-05,1.0476551366595033e-08,0.0008922166526580767,1.279118920146497e-07,0.0003235988773033075,5.155960116703322e-05,4.049952379130212e-08,1.467158962281154e-08,1.264407879476507e-10,3.312276860607166e-08,3.135372578272951e-06,2.3781979052016956e-09,0.10304739579365049,1.0205843404635864e-06,0.005152789828293743,0.00032186440968860356,0.0008256761968261562,0.0006174964707931942,0.001853694370040155,0.019216746985059117,9.284806828403187e-06,0.028391038151116904,0.022300685442951298,0.004902430140086446,0.0015019422896333158,1.528395869506692e-06,1.450663724046683e-06,2.186298241463285e-06,7.2065573355384865e-06,2.751306306821207e-06,6.225746826155947e-07,9.173923378090429e-08,1.8014362905306483e-06,1.4213621374851108e-06,2.5515301946977336e-07,3.2565887135768844e-06,1.3007194256367591e-05,0.00015360323244742875,4.0210589282786045e-10,8.588329141539227e-11,3.574546365967809e-10,1.3388792163950982e-05,1.5599277716101978e-14,4.928640282551931e-08,4.0068548691406425e-09,2.176536919363951e-09,1.4020174140084396e-13,2.67860724244278e-10,4.0432115520447764e-07,5.424553557042936e-12,1.9401706585064414e-15,1.3693575841988878e-09,3.169532050034962e-10,8.138392443231382e-06,0.00015609031926535615,4.2897213107109753e-08,8.776811730063735e-09,2.1219778046174524e-11,7.476494801176995e-05,1.4231823853331123e-09,1.0977784202327469e-07,1.0339308847425101e-13,4.434970558785865e-06,7.806846386165425e-09,6.034363833029623e-05,1.4182706005239527e-06,1.0207182063733095e-05,1.13796999050821e-10,1.667260240364141e-08,2.7878979832256693e-13,3.114558986667733e-06,3.8220360773420205e-10,4.738644201601514e-14,7.618942311658959e-14,1.37254854815041e-12,3.998493848917474e-12,4.670924756137642e-10,9.841785127828876e-09,3.1963051000078878e-09,2.3633848389210483e-06,0.0002628168624334283,1.1530193358622833e-09,2.0920685172163516e-05
0.0294375,0.25895372730057437,1428.487714796127,0.2241422961570742,0.5488981292676214,0.0,0.012609911645145123,0.021016896813762894,0.03876898546500273,0.003515255513961072,9.266308188219789e-07,1.4163929577399676e-06,3.3451921529704987e-06,0.003459879120047969,0.0502047954814848,1.2436045168765344e-52,0.0,7.152225768922793e-05,6.690426090561326e-06,0.10737617712275584,0.01933866221826504,1.2876434872259812e-06,5.600051201612983e-14,3.7404126894056955e-11,1.3084362146920743e-08,3.914738223153523e-05,0.0004695605776030958,2.950090029671939e-06,1.1967269506271573e-08,0.0020904558858362877,2.6219100012849644e-09,9.725289548444888e-10,1.3249237813542413e-05,9.266687977469487e-09,0.0008963281706874465,1.3336161862948002e-07,0.0003283467810294447,5.243321337599438e-05,4.003469632641804e-08,1.5001815768910478e-08,1.325915514160802e-10,3.051661313781088e-08,3.1066232798484372e-06,2.7279544620074783e-09,0.1046561144149443,1.1880785671157695e-06,0.0052206202726992655,0.0002976454004266966,0.0008965503988708749,0.000655119949786375,0.0016526415139084556,0.019557815798996056,1.0714733017960491e-05,0.028402573067645424,0.0221079774289291,0.00513340880370808,0.0014595202728878247,1.4463643588621568e-06,1.3569056512548866e-06,1.9604360337429792e-06,6.615896602112167e-06,2.3849632314112973e-06,6.472914502550456e-07,9.956747856194195e-08,2.0393276835008208e-06,1.5923288995194882e-06,2.821386928199244e-07,3.5395151612036085e-06,1.3088812180322603e-05,0.0001643090769212352,4.627510248837644e-10,1.0212914631133618e-10,3.869599866067281e-10,1.380128304050444e-05,1.6368628177091825e-14,5.3942518591662136e-08,4.0998201110213024e-09,2.2675528272274172e-09,1.8105321267090201e-13,3.239652375158745e-10,3.616751144576355e-07,5.407769278559017e-12,2.202784299928846e-15,1.0949114688320216e-09,2.3396482158736797e-10,8.480827359870356e-06,0.00014604828651747201,3.869448317561147e-08,6.7387353751024674e-09,1.9001105075593794e-11,6.396740117704794e-05,1.303671381412033e-09,9.908861022616352e-08,1.0279735527464009e-13,4.109883807221971e-06,7.000820386821677e-09,5.14359800240097e-05,1.2941974559602927e-06,9.119829566911103e-06,1.063175332802293e-10,1.2640227973709344e-08,2.2543042706314745e-13,3.071779463694493e-06,3.44327208835428e-10,4.8975247086116904e-14,8.738081921211103e-14,1.3544537108313587e-12,3.4749113452198405e-12,3.6673763473937713e-10,1.1818159098937043e-08,3.9097550344031584e-09,2.3299733991455905e-06,0.0002525120905400836,1.3642656529445596e-09,2.224883457574337e-05
0.02946875,0.26202936518170605,1441.5749667489242,0.2215113694222811,0.5494532715027536,0.0,0.010326792743240016,0.019899341145532864,0.03701300172816979,0.0035698925457391174,9.870069161980811e-07,1.494749875704756e-06,3.34626105170152e-06,0.0034853781784766236,0.05072076932545389,1.2437714538861389e-52,0.0,6.242960045371096e-05,4.933526260758686e-06,0.10922631177430359,0.019842784320045576,1.2999025769073113e-06,7.632171258643771e-14,4.57057750572396e-11,1.521925144975157e-08,4.208767173667155e-05,0.00044846811644112333,3.2364939341658957e-06,1.4309298005553934e-08,0.0021748135216791103,3.232289714568161e-09,1.1491473285028188e-09,1.3141662621660342e-05,8.225115129184566e-09,0.0008973184994734835,1.3862071718750576e-07,0.00033267286373133895,5.3197654575590995e-05,3.967033518527318e-08,1.5327967448527586e-08,1.388568764417691e-10,2.8166838146131614e-08,3.072522641602341e-06,3.111450822328849e-09,0.10619007086553303,1.3781033191305617e-06,0.0052730941043120615,0.0002738497144101781,0.0009652018422019828,0.0006907609684874464,0.0014678922653020851,0.019879521123252766,1.2324404838162511e-05,0.02828164633856204,0.02185544277095267,0.0053706411626463,0.0014085509955868917,1.3672304230967614e-06,1.2686168621908937e-06,1.7639161772121511e-06,6.079769212200431e-06,2.0586625162297177e-06,6.675092373471973e-07,1.068672376110226e-07,2.29414194512303e-06,1.771704280839925e-06,3.098707532417211e-07,3.824786289447666e-06,1.3124590812283452e-05,0.00017491535303184322,5.242888115855654e-10,1.2002420697417366e-10,4.181216058865891e-10,1.416109457359511e-05,1.7093098006098712e-14,5.8860616512225556e-08,4.1976289463606516e-09,2.3432322122080827e-09,2.30220879494502e-13,3.861461349211745e-10,3.2346233365913e-07,5.304861293548231e-12,2.4882345174721526e-15,8.797877238499254e-10,1.7292111163062093e-10,8.756136797250257e-06,0.0001354245015082985,3.49253642519294e-08,5.212325913692324e-09,1.7057742560875788e-11,5.428715086924142e-05,1.1968877379806725e-09,8.931318084017515e-08,1.0196159202662285e-13,3.809141340767122e-06,6.2960028824990915e-09,4.327612778306965e-05,1.1806569546746216e-06,8.154533328436576e-06,9.850546553518276e-11,9.644325091184283e-09,1.8271294621617328e-13,3.0131329050495707e-06,3.08783044324762e-10,5.0625712874724625e-14,9.90175606440438e-14,1.3306392758883448e-12,3.0103526049510426e-12,2.8928801739899023e-10,1.4041791776225617e-08,4.739724566714257e-09,2.2806374942917614e-06,0.000241196041592308,1.587650429293031e-09,2.3663585617086843e-05
