grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(125),Y_C2H2O(132),Y_CHO2(147),Y_O2(148),Y_CH2O2(152),Y_CFO2(198),Y_CHFO2(206),Y_CH2FO(214),Y_C2H3F(231),Y_C2H3F(232),Y_S(363),Y_S(425),Y_CHFO2(440),Y_S(525),Y_S(565),Y_S(574),Y_S(577),Y_S(624),Y_S(655),Y_S(811),Y_S(813),Y_S(817),Y_S(981),Y_C1OO1(986),Y_S(1626),Y_S(1645),Y_S(1731),Y_S(1734),Y_S(2232),Y_S(2294),Y_S(2321),Y_S(2385),Y_S(2426),Y_S(2669),Y_S(3170),Y_S(3253),Y_S(3477),Y_S(3492),Y_S(4611),Y_C2F(5791),Y_C2HF(5792),Y_S(5834),Y_S(6738),Y_S(6803),Y_C#CC(6881)
0.0295625,0.11964348172160283,1100.9093878699307,0.31375423305784383,0.4967806666207699,2.8321873723220925e-40,0.10167617638238845,0.05746519829651428,0.06259994584198544,0.003892645944392358,9.844223150370398e-09,2.8355227955380774e-08,3.449317722767773e-07,0.0024905754721264582,0.03824421902544617,1.205741608718619e-54,0.0,0.00020295396451074592,0.0002858059537580644,0.0755168955839136,0.008342619603211412,4.602430128252569e-08,5.991181972755309e-20,5.418202040207888e-15,5.595153704513018e-11,2.2117803371009946e-06,0.0006791299054334878,3.943991694428325e-08,9.600299989754169e-12,0.0013472030764091207,6.688956176659016e-12,1.4230183184193612e-12,9.9287095814554e-06,1.1495593702272064e-08,0.0007029737736836698,3.208062534209585e-09,0.00030367303984431233,4.1192441023056414e-05,1.3269259219869516e-08,1.4493644529664188e-09,2.207079365104951e-11,1.9057525368127922e-08,3.481676020146102e-06,9.274699880966423e-12,0.08058393490536234,3.955005472691239e-09,0.003760715366617599,0.00042787523455911354,1.502771882113567e-05,1.627660611061416e-05,0.0034920314246340675,0.011703879349244724,8.616401568140596e-08,0.026450796921137415,0.01958586123484666,0.0014180203408667342,0.0009885111637292594,3.9219821220630033e-07,4.812968290831237e-07,1.408160141140107e-06,1.909888320905876e-06,2.28946904177397e-06,1.9531282216339254e-08,1.0827950014714756e-09,2.1531551033098232e-08,2.616924712152108e-08,1.7621785695283566e-09,3.980038963669115e-08,3.084903675862855e-06,3.940492626993747e-06,1.651690516081525e-12,5.082995150725084e-13,4.266670037645405e-11,2.0983583868103193e-06,8.2748395113005485e-16,5.171507521071059e-10,3.771696484040099e-10,3.9406848643753653e-11,1.2663314451539695e-16,8.287014416253203e-13,7.124488570155061e-07,1.542294118562302e-13,6.684742784580278e-18,1.0863308973598033e-07,1.328701532580156e-08,4.534873437201211e-07,0.0002332628049359916,5.716739853752852e-08,2.036415910141906e-07,1.8953118733699377e-11,0.00027913374280269087,9.333070870350698e-10,2.12295286468742e-07,2.5158864847620898e-14,1.0410574033235114e-05,8.64852544736058e-09,0.00023504721561606653,4.154465826298318e-06,4.331623759837595e-06,6.185135655614527e-12,3.830127688205212e-07,7.521978406661067e-13,3.2279734525059947e-06,6.747723444557371e-10,3.0318767526190656e-15,2.854241725260738e-16,1.1439404324085806e-13,6.152308448559587e-12,5.027218556689716e-08,5.834019807141898e-12,8.736130768348662e-12,6.320516780366081e-07,0.00016293976276341002,1.411713246179647e-12,1.7904954046169208e-05
0.02959375,0.12137990775771651,1113.8708445001394,0.30926575534419765,0.4971351062075491,2.8380127496879666e-40,0.09806642179915677,0.05627101622535592,0.060948292293934156,0.0039655909112985815,1.3452418160445573e-08,3.564991429972009e-08,4.171185995548865e-07,0.0025093404424674213,0.03887469062721243,1.208235297164567e-54,0.0,0.0002131657059587024,0.00027685540671334557,0.07706191864634022,0.008552019284653947,5.9293891597806827e-08,1.4035776963036281e-19,9.155253335144616e-15,7.680318526228224e-11,2.6260902113978682e-06,0.0006919988532963745,5.157102725040974e-08,1.441030804119567e-11,0.0013803921596630617,9.090392867980684e-12,2.0691089661267682e-12,1.015543249523552e-05,1.2869252175420186e-08,0.0007220651250139888,4.353394914478287e-09,0.000311218422071381,4.231489730073798e-05,1.536412883314826e-08,1.7949847612169676e-09,2.480508367272166e-11,2.2298476391345393e-08,3.5735183157231254e-06,1.2934329787209705e-11,0.08205339661366547,5.6482038852767625e-09,0.0038727394728840267,0.0004390680791126256,1.8538178937836737e-05,2.1393822452885913e-05,0.0035680873083174733,0.012103635233970726,9.446813903284043e-08,0.027238565691428903,0.020172095175518,0.001463255089905237,0.0010169299572412786,4.955178155830199e-07,6.060346764553708e-07,1.7289600954346336e-06,2.314081001019903e-06,2.527789964525333e-06,2.3866741109792736e-08,1.410706008984684e-09,2.9142443472715022e-08,3.2799480354398687e-08,2.426615903596698e-09,5.471593252954647e-08,3.4936197357408904e-06,5.2509450411652386e-06,2.21600759511647e-12,6.628542521781804e-13,5.0987044311356834e-11,2.303226920676479e-06,1.001132574189986e-15,6.947221130221245e-10,4.564688625369091e-10,5.260255287716413e-11,1.6854573830036703e-16,1.1512470914812832e-12,7.482584294115068e-07,2.010473012087872e-13,9.545037899902526e-18,8.633507115165323e-08,1.1890005389176865e-08,5.415564542912581e-07,0.000241082150838445,6.240505575453767e-08,1.942674334334825e-07,2.1764716649484794e-11,0.0002832108681711088,1.072769192697591e-09,2.1551117615355054e-07,2.8165491337106735e-14,9.995744364404813e-06,9.697992767902672e-09,0.00023714591183989056,3.913043581350519e-06,5.4726945594000075e-06,8.174662621360404e-12,3.913874047391831e-07,8.651086517526438e-13,3.337263317361402e-06,6.694776927856709e-10,3.7055083468374275e-15,3.8962139055524005e-16,1.4282562391459473e-13,6.9389391235062174e-12,3.902332886471296e-08,8.679613982002092e-12,1.1483867207085608e-11,6.814776497100376e-07,0.000168314587136657,2.0173873836147967e-12,1.8477632665028327e-05
0.029625,0.12312400234455913,1126.7902694813638,0.3048848979011788,0.49750981597728877,2.844669764921323e-40,0.0943923833741285,0.055068180860583044,0.059295813757556375,0.004039325390219375,1.8223975521348518e-08,4.456559176928521e-08,4.986464666380088e-07,0.002528259703110889,0.03950517101292353,1.2111028162465909e-54,0.0,0.0002222257918940186,0.0002662353285006662,0.07862344773822084,0.008763767894838233,7.598378639685109e-08,3.2271276968572423e-19,1.5289287229177664e-14,1.0483186315043762e-10,3.1026711513145017e-06,0.0007041535585411743,6.678514572747824e-08,2.1414326701185738e-11,0.001414325143512393,1.2285320506036894e-11,2.973619853634785e-12,1.03817694883241e-05,1.4273843313565033e-08,0.0007414119081243201,5.854205589360673e-09,0.0003189096264757574,4.346237507053329e-05,1.7661935471587773e-08,2.2006219904387806e-09,2.7794744881892077e-11,2.575195623615311e-08,3.6646820573584748e-06,1.783746289416033e-11,0.08353657144467296,7.993770093224448e-09,0.0039877768521545225,0.00045011834138973246,2.2832417222618417e-05,2.7769561392210694e-05,0.003634926165048755,0.0125074136498357,1.0422234344363559e-07,0.028043533604912366,0.020762044487485247,0.0015102041196766696,0.0010459253005747505,6.157485582577241e-07,7.503506295825689e-07,2.0748140420232938e-06,2.7973356975216953e-06,2.777907697559486e-06,2.9174627097941813e-08,1.8223180001676972e-09,3.9048772738011067e-08,4.1072548283536194e-08,3.309526105333131e-09,7.42558850359042e-08,3.933270529482573e-06,6.87858138596659e-06,2.952027222673315e-12,8.604489529795509e-13,5.973352352498704e-11,2.518301734661832e-06,1.206486707342228e-15,9.250450718198072e-10,5.492836100040841e-10,6.92192902806214e-11,2.289042169478631e-16,1.5864921611271745e-12,7.795159665061906e-07,2.593724079556441e-13,1.3490099926761769e-17,6.91218189397211e-08,1.0633787088917875e-08,6.414220558732185e-07,0.00024888721176811947,6.713863821637348e-08,1.8576908463879695e-07,2.4634799180657513e-11,0.00028649805203378526,1.2169191960135272e-09,2.18199690145985e-07,3.146901289059647e-14,9.634297531427646e-06,1.0737813895081126e-08,0.00023858644519723872,3.675576912718541e-06,6.756241180520736e-06,1.0723153617445686e-11,3.9235851989782944e-07,9.727264563371763e-13,3.447663206413369e-06,6.610231145159683e-10,4.5012637933278005e-15,5.2971637576189825e-16,1.7536823839074733e-13,7.733086751722389e-12,3.031918020270149e-08,1.2797085977247352e-11,1.5010474261093125e-11,7.336430078799159e-07,0.00017373837342628232,2.856988068088668e-12,1.9061864558665533e-05
0.02965625,0.12487258130701025,1139.639853099,0.30061562385061474,0.49790445242306525,2.852171037768567e-40,0.09065985972504832,0.053859098180992014,0.057646138705784236,0.0041138029717462605,2.4389835269489245e-08,5.529422577032217e-08,5.887496605058127e-07,0.0025473277603484425,0.04013422718011898,1.2143630821566712e-54,0.0,0.00022975135209287945,0.00025397108424642063,0.08019991268326904,0.00897755354197193,9.664704262217828e-08,7.232321875120548e-19,2.5150147774509604e-14,1.420152622166053e-10,3.645847869967351e-06,0.0007154061674612267,8.556437494467924e-08,3.144872104393773e-11,0.0014490421958543295,1.6507225540673386e-11,4.21883026167487e-12,1.060652444298247e-05,1.566535585619422e-08,0.0007609724768954533,7.78146273328471e-09,0.0003267425908547081,4.463457731447496e-05,2.012567611935083e-08,2.667854866047817e-09,3.1034411740100746e-11,2.932809288611575e-08,3.7544873932511102e-06,2.429749841145102e-11,0.08503227096343596,1.1186180980008598e-08,0.004105824733836774,0.00046092539748248594,2.8048493407708554e-05,3.556073282218455e-05,0.0036903531058215464,0.012913826462189741,1.1573395819256734e-07,0.028865241477135897,0.021353396050583406,0.0015589854289022665,0.0010754432275620791,7.509294456402059e-07,9.109846290086538e-07,2.430845977613664e-06,3.3664841358539964e-06,3.0331125777542303e-06,3.561085714407489e-08,2.3335779413861728e-09,5.1740697865479835e-08,5.1318842898214344e-08,4.465342684991315e-09,9.936507226364415e-08,4.3985587422766225e-06,8.854153885146017e-06,3.903306932576663e-12,1.1112858923878236e-12,6.860974490601121e-11,2.742508465612146e-06,1.4457290377927982e-15,1.2182115660777799e-09,6.557942984077504e-10,8.969641695273658e-11,3.1534719710999905e-16,2.1680215077313586e-12,8.048840282471646e-07,3.3082116698410663e-13,1.8827661178271492e-17,5.5767337909842456e-08,9.489761859542362e-09,7.538528693715571e-07,0.0002566218113305204,7.117764288405098e-08,1.7773574716265786e-07,2.7470574771353597e-11,0.0002888812452066805,1.3616534779151144e-09,2.202681269035188e-07,3.503113757366236e-14,9.322791115952492e-06,1.1733698115606002e-08,0.00023930467728361423,3.4467890984471256e-06,8.146266525979156e-06,1.3917527468655157e-11,3.8577179061115156e-07,1.068878375887024e-12,3.558729924384721e-06,6.499749775708112e-10,5.423065907707988e-15,7.158189255973526e-16,2.1169666136529133e-13,8.50670889884647e-12,2.3607699946295308e-08,1.86599590748421e-11,1.9502762330964743e-11,7.884412011081178e-07,0.00017919054075071853,4.007914163819563e-12,1.9657928548526106e-05
0.0296875,0.1266221355796275,1152.389983212183,0.296461979787023,0.4983184700383974,2.8605218025826415e-40,0.08687600973178282,0.052646478085435516,0.05600315922587132,0.0041889680602387675,3.2152486137666324e-08,6.797830818152285e-08,6.85987870092073e-07,0.0025665347340907917,0.04076027349465941,1.2180330860806247e-54,0.0,0.00023538541413193077,0.00024014927623962405,0.08178942843771309,0.009193032810746668,1.217388196218498e-07,1.569902603381389e-18,4.061603648960754e-14,1.9060324723534215e-10,4.258614903005895e-06,0.0007255581403542744,1.0834733365664218e-07,4.556360099165134e-11,0.0014845891964335913,2.204526408921443e-11,5.902037584018279e-12,1.0828266695469183e-05,1.6991474191630906e-08,0.0007806936019864624,1.0199730759793393e-08,0.00033470930773131817,4.58307654083971e-05,2.269816662840388e-08,3.1949956669784273e-09,3.450949190515215e-11,3.291034937193605e-08,3.8421738116174584e-06,3.265376032647349e-11,0.08653904239463284,1.5444641128263832e-08,0.004226814497901412,0.0004713670819438333,3.433136007370551e-05,4.4888879017473096e-05,0.0037321439138713964,0.01332135181678096,1.293621051037869e-07,0.02970294472476373,0.021943472572742023,0.0016097231252302409,0.0011053969105151824,8.974053513752585e-07,1.0825143699072489e-06,2.7793459443486206e-06,4.021965366577368e-06,3.2843686805446834e-06,4.33222963329512e-08,2.961757791330281e-09,6.772470136321515e-08,6.388942514219389e-08,5.95324613005806e-09,1.3096498180579898e-07,4.88235450891513e-06,1.1196807275827833e-05,5.120998617479005e-12,1.4272427147698868e-12,7.729138133593175e-11,2.9745153568998576e-06,1.7197612355376978e-15,1.58346426753602e-09,7.752917242123347e-10,1.1436105392557923e-10,4.378730618658442e-16,2.9369728726755807e-12,8.232272702536172e-07,4.167671361286669e-13,2.589343654537195e-17,4.533414140605324e-08,8.436712492572926e-09,8.796554147998749e-07,0.0002642200416799521,7.436605778121092e-08,1.697048758874483e-07,3.0167691441336144e-11,0.0002902464095462851,1.5021934516777061e-09,2.216168258494367e-07,3.8792368329738994e-14,9.054315814804856e-06,1.2649055608986776e-08,0.00023924095890340115,3.230174222524771e-06,9.59104047557925e-06,1.7819618283579042e-11,3.720055506779649e-07,1.1477117388240197e-12,3.6699357275708086e-06,6.369381199957161e-10,6.4672624736395286e-15,9.595373979212293e-16,2.5122769732057546e-13,9.228041822303813e-12,1.844419595222554e-08,2.6856617785306872e-11,2.517950406631546e-11,8.457099132634844e-07,0.00018464659893125825,5.567078609582313e-12,2.026647401067234e-05
0.02971875,0.12836889038420074,1165.009958660022,0.29242793137297984,0.49875108433342524,2.8696980278986455e-40,0.08304943143413793,0.05143329768544882,0.054370929169041605,0.004264755312383458,4.165576872967915e-08,8.268380617146277e-08,7.88251951776101e-07,0.002585865404379879,0.04138159808869944,1.2221125176423967e-54,0.0,0.00023882935116974538,0.0002249246645428565,0.08338977444438239,0.009409837343720608,1.51526744632518e-07,3.280791004064808e-18,6.419466989827834e-14,2.53030631633541e-10,4.942152588889852e-06,0.0007344073287864089,1.354823767825421e-07,6.501914164501617e-11,0.0015210177579063624,2.92492617795081e-11,8.133138976562606e-12,1.104533414094839e-05,1.8194985914917093e-08,0.0008005092363108786,1.315796654238121e-08,0.0003427968418499409,4.704963137997936e-05,2.5306842255895667e-08,3.776454633986961e-09,3.8195062902214735e-11,3.6365735188006825e-08,3.926919383029815e-06,4.3250120247724506e-11,0.08805514214469483,2.0998293965403014e-08,0.0043505960023308594,0.0004812990381802991,4.1826633163268535e-05,5.5823343316851284e-05,0.003758172517150151,0.01372836497772651,1.4551688602813793e-07,0.030555547127543724,0.022529247919658178,0.001662545241179515,0.0011356596848279333,1.0501447012953584e-06,1.2579713259812141e-06,3.1022260042018107e-06,4.7547028611773345e-06,3.5211458440608016e-06,5.243407028960182e-08,3.724854980596147e-09,8.748793490023475e-08,7.913411636944173e-08,7.833220204059942e-09,1.6985707932682997e-07,5.376005878569941e-06,1.3910785817526109e-05,6.663864060577885e-12,1.8218769320360493e-12,8.546178174262071e-11,3.212752694813315e-06,2.0278106551908018e-15,2.027751251890485e-09,9.059946407013185e-10,1.4337282872850163e-10,6.091584382317764e-16,3.942790626837388e-12,8.337355370051258e-07,5.181606859698701e-13,3.5021521256404235e-17,3.7113032972011983e-08,7.461320504459831e-09,1.0196418286759122e-06,0.00027160607404682507,7.659644047982513e-08,1.6123244206435014e-07,3.261854134803949e-11,0.00029048475268979627,1.633426681992084e-09,2.2214343788972495e-07,4.2672958118079787e-14,8.819412592604697e-06,1.344802172752826e-08,0.00023834270871732292,3.0278486069191315e-06,1.1026813555512516e-05,2.2449168252866065e-11,3.5192634005280685e-07,1.2044004186270171e-12,3.7806665606179164e-06,6.224795199939267e-10,7.620522746682668e-15,1.2735570749450139e-15,2.9314026813111225e-13,9.863969810162876e-12,1.4474241236742387e-08,3.808552220235078e-11,3.2288716492776656e-11,9.052241144234203e-07,0.00019007788481164553,7.65241498625313e-12,2.08886411108031e-05
0.029734375,0.12924011832710544,1171.2592290661805,0.2904566280396707,0.49897433801763513,2.8747334188869636e-40,0.08111970819684738,0.050826299554092166,0.05355844820801933,0.00430294400202921,4.709200795321143e-08,9.080428287171022e-08,8.405105588217915e-07,0.00259559299256327,0.04169054314008499,1.2243918517279488e-54,0.0,0.00023965176287678438,0.00021685163393424567,0.08419492392353163,0.009518838702951721,1.6821016466297751e-07,4.678215183113361e-18,8.004095395477343e-14,2.9028960883899417e-10,5.310963575710189e-06,0.0007382774936658699,1.5079687372906687e-07,7.72162051915902e-11,0.001539626890440863,3.360735686559779e-11,9.492693072089503e-12,1.115165210644265e-05,1.8734511902167832e-08,0.0008104448234888671,1.4851945460446975e-08,0.00034688830260896344,4.7668214767128694e-05,2.6600617716509393e-08,4.084896055232531e-09,4.0111542601373426e-11,3.800192015313429e-08,3.967957381540016e-06,4.950149622584311e-11,0.0888177214563325,2.43460952476362e-08,0.004413583402585821,0.0004860219518140334,4.609117331386995e-05,6.190863624828585e-05,0.0037645737658320013,0.013931471447218407,1.547356803074294e-07,0.03098782624341082,0.022819898112751008,0.0016898482316961903,0.0011508752642901006,1.1272303245404221e-06,1.344988981627651e-06,3.2490546755403333e-06,5.144084287743293e-06,3.6308046188248102e-06,5.756258770041271e-08,4.163762607501519e-09,9.894233016291458e-08,8.787837421550471e-08,8.939964097015289e-09,1.9226413503147608e-07,5.623531406442824e-06,1.540573975889749e-05,7.57741845413533e-12,2.0533269320567763e-12,8.925330257317253e-11,3.3334946302115682e-06,2.1942550588696834e-15,2.282071412640784e-09,9.751619849254756e-10,1.595252069124894e-10,7.180079566039906e-16,4.552303905675141e-12,8.360425778693912e-07,5.74758063549969e-13,4.047829483639951e-17,3.3655640681311776e-08,7.000466218106684e-09,1.095391448058255e-06,0.00027519490274381176,7.73432921972054e-08,1.5671598961661283e-07,3.3723043191027623e-11,0.00029014348956030086,1.6941451464993777e-09,2.2206083080763738e-07,4.463746353996804e-14,8.710296822209296e-06,1.3795152144310946e-08,0.0002375624163406271,2.9321294414303616e-06,1.1716813064922861e-05,2.5031581081328118e-11,3.398330501241963e-07,1.2230943826506806e-12,3.83570699840218e-06,6.149735534598714e-10,8.235707967730589e-15,1.4613053895404997e-15,3.147151058070263e-13,1.0139329358671443e-11,1.2845792669586063e-08,4.509190014474646e-11,3.6481832086381196e-11,9.357772717429194e-07,0.00019277754844668587,8.937025369673934e-12,2.120617639574357e-05
0.02975,0.13010913816356895,1177.464184889099,0.288516622952217,0.49920187528155857,2.880050021684596e-40,0.07918313350866664,0.05022038298884133,0.052750225322000605,0.00434125976218698,5.2978961039021456e-08,9.94118394471974e-08,8.929822042104203e-07,0.0026053429736020554,0.04199761555542969,1.2268198403423542e-54,0.0,0.0002398528228325847,0.00020851607804657355,0.08500179911287865,0.009628027986149564,1.8604211819086024e-07,6.5950407219173804e-18,9.916306253539894e-14,3.3195687789438375e-10,5.696941463630799e-06,0.0007417460616905344,1.6727402306841133e-07,9.13067882222906e-11,0.0015584801896620982,3.8543133919282575e-11,1.1034142383288192e-11,1.1256068393398228e-05,1.9221886402940328e-08,0.0008203728988398822,1.6688418406664414e-08,0.0003510026111980493,4.829167892884906e-05,2.787244504063055e-08,4.4029062897355726e-09,4.206676844922453e-11,3.955480186985063e-08,4.007928884703856e-06,5.643291693517535e-11,0.08958184099854401,2.8103075056715454e-08,0.004477173933283354,0.0004905518738695464,5.071266860768498e-05,6.839412186291717e-05,0.00376631082207015,0.014133806354768587,1.647668654950159e-07,0.031423249479149956,0.02310817841257856,0.0017177257806309802,0.0011660988729012517,1.203676352313017e-06,1.4301485184731116e-06,3.3837089841706397e-06,5.544062585919065e-06,3.732759645926484e-06,6.307450959508139e-08,4.6433443345262064e-09,1.1149839746273964e-07,9.741164438360147e-08,1.0165348286733105e-08,2.1669429887125567e-07,5.8697578504800435e-06,1.6987903385880142e-05,8.597414818728106e-12,2.3102250786668908e-12,9.281884504112332e-11,3.4550981006627944e-06,2.368101474938259e-15,2.5574035140785443e-09,1.0460759525454148e-09,1.7673253508293177e-10,8.451838979594741e-16,5.2435569799539574e-12,8.362787045321415e-07,6.352764781041094e-13,4.656398558867467e-17,3.056431397736808e-08,6.5567814027160585e-09,1.1750029384242797e-06,0.00027869701810097987,7.783672542817008e-08,1.5196981061172942e-07,3.4728968205078835e-11,0.00028948221435327117,1.750680800661488e-09,2.2173352479004506e-07,4.6595665974533976e-14,8.605426470616727e-06,1.4101641063308827e-08,0.00023655610334107863,2.840175859916662e-06,1.2377912742975438e-05,2.7777321368878265e-11,3.266523072633566e-07,1.2351784344396415e-12,3.890355827525732e-06,6.072881672449645e-10,8.869527059648426e-15,1.6715892082229894e-15,3.365012374404976e-13,1.0381566847431319e-11,1.1416455792851013e-08,5.3161216425195706e-11,4.11436819829182e-11,9.66781717828717e-07,0.0001954580336302662,1.0407984477445897e-11,2.1527874260497244e-05
0.029765624999999997,0.13097543614579588,1183.6210610109756,0.28660831487693994,0.49943351652874685,2.8855134519883304e-40,0.07724120046072759,0.04961597005033869,0.05194676296347559,0.00437969146585806,5.930953562472896e-08,1.0848622802022653e-07,9.452480792118488e-07,0.0026151116284730855,0.04230258287808692,1.229324701855478e-54,0.0,0.00023942311174906963,0.00019995635631242457,0.0858100238202562,0.009737355598671822,2.049706904710081e-07,9.195251132153016e-18,1.2206205441832893e-13,3.7834095990306363e-10,6.099541898580323e-06,0.0007447905874285759,1.8491720286863378e-07,1.0749701704232365e-10,0.0015775855413815408,4.412050528626984e-11,1.277253188524777e-11,1.1358322090523913e-05,1.9650475572667385e-08,0.0008302813056972311,1.8665933642045622e-08,0.00035513646882882183,4.8919635300480514e-05,2.91111522261892e-08,4.728552561845746e-09,4.405463250371811e-11,4.100741831831092e-08,4.046725942474045e-06,6.407717096824347e-11,0.09034719154361756,3.229603188333122e-08,0.0045413212644871215,0.0004948651492440819,5.5706338249581425e-05,7.526958142759608e-05,0.003763205230936463,0.014335152497565356,1.7567372420064196e-07,0.03186154957477729,0.023393632119941957,0.001746193752823921,0.0011813007661586944,1.2787290721590494e-06,1.5125363815003994e-06,3.5047086332802747e-06,5.9501081253032934e-06,3.825692739478936e-06,6.897243883384704e-08,5.165745026323402e-09,1.251951970603922e-07,1.0776811477322326e-07,1.1515012152474389e-08,2.431717327542005e-07,6.113293604499874e-06,1.8652971924470895e-05,9.732972769305901e-12,2.594672352066915e-12,9.613675853162728e-11,3.5773169147262814e-06,2.5487216042487345e-15,2.853707069854813e-09,1.1182874731037276e-09,1.949526810633229e-10,9.931677848490096e-16,6.025209797981213e-12,8.344550039046807e-07,6.996355047311794e-13,5.3309991949858e-17,2.7792536334232534e-08,6.1299976102498e-09,1.25855626495472e-06,0.00028210040759743895,7.80786547265955e-08,1.469728241037013e-07,3.5625443722190374e-11,0.000288491684720193,1.8024528043881842e-09,2.2115069260468064e-07,4.853420850886517e-14,8.503307474123715e-06,1.4364294090514612e-08,0.00023532033381437002,2.7518807659430105e-06,1.3001372205089793e-05,3.067190895438277e-11,3.1257761789537137e-07,1.2405667518734784e-12,3.944512769079135e-06,5.99464676880904e-10,9.518401024014118e-15,1.905998045810454e-15,3.583505909472284e-13,1.0587483548468787e-11,1.0160577356990182e-08,6.240373211136671e-11,4.631804429467083e-11,9.981906732357807e-07,0.00019811445515573,1.2087277893313217e-11,2.1854060811052707e-05
0.02978125,0.13183850201675248,1189.7261873744317,0.28473206762260894,0.49966906294179336,2.8912281066728775e-40,0.07529548400562278,0.04901348540122894,0.051148550513127555,0.004418227361979723,6.60691377856636e-08,1.1799980673800782e-07,9.968888884504668e-07,0.0026248948205621096,0.04260521354506985,1.2319653279212012e-54,0.0,0.0002383609092278913,0.0001912141328417072,0.08661920205786555,0.009846772114988146,2.2492054767659738e-07,1.2676332521569452e-17,1.4925474318454794e-13,4.297260725165142e-10,6.518048048985056e-06,0.0007473901802035005,2.0371691803815724e-07,1.2599308163249697e-10,0.0015969510452873445,5.04060225607148e-11,1.4722420661436252e-11,1.1458146458377772e-05,2.0014511500893632e-08,0.0008401571095371374,2.0780619094942494e-08,0.000359286207738479,4.9551636277213426e-05,3.0306362900695326e-08,5.059715695578655e-09,4.606848033636658e-11,4.2344750086330524e-08,4.084242684488095e-06,7.24621417705882e-11,0.09111344379237814,3.694835954471541e-08,0.004605972931235071,0.0004989374061317309,6.108589701960114e-05,8.252027215417027e-05,0.0037551108225204006,0.014535294034171779,1.875209966816408e-07,0.032302425626487274,0.02367579357965941,0.001775267618397161,0.0011964479406556072,1.3516724760333367e-06,1.5913203673416666e-06,3.6109342908588077e-06,6.357235201775186e-06,3.908462989299326e-06,7.525538317043325e-08,5.732941990896011e-09,1.4006171386041662e-07,1.1897523514961959e-07,1.2993365681313502e-08,2.7169344399610054e-07,6.3527698011772565e-06,2.0395636941480648e-05,1.0993524898980033e-11,2.9088453485115295e-12,9.919030855453328e-11,3.699898135623422e-06,2.7353795973623583e-15,3.170636623982006e-09,1.1913350143951126e-09,2.1412932131520814e-10,1.16465124914946e-15,6.906508516936936e-12,8.30617064667415e-07,7.677010870468118e-13,6.074077434969859e-17,2.5301003941681157e-08,5.720144584340823e-09,1.3461138678210963e-06,0.0002853927126996584,7.807469914793572e-08,1.4172053019684293e-07,3.6403536821227844e-11,0.000287164288418363,1.8489610900527808e-09,2.203027967087491e-07,5.043983254429435e-14,8.402509643687482e-06,1.4580672252839237e-08,0.00023385260485101825,2.667080805009466e-06,1.3579064442786104e-05,3.369674663838624e-11,2.9780079146315295e-07,1.2392881437929831e-12,3.998073508016244e-06,5.915382592859655e-10,1.0178404358759496e-14,2.1660131126976863e-15,3.8011476432135114e-13,1.0754347802011759e-11,9.055926543207328e-09,7.292964172316612e-11,5.204976227155519e-11,1.0299531449987913e-06,0.00020074166553891095,1.3997888161914972e-11,2.2185106782070818e-05
