grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(125),Y_C2H2O(132),Y_CHO2(147),Y_O2(148),Y_CH2O2(152),Y_CFO2(198),Y_CHFO2(206),Y_CH2FO(214),Y_C2H3F(231),Y_C2H3F(232),Y_S(363),Y_S(425),Y_CHFO2(440),Y_S(525),Y_S(565),Y_S(574),Y_S(577),Y_S(624),Y_S(655),Y_S(811),Y_S(813),Y_S(817),Y_S(981),Y_C1OO1(986),Y_S(1626),Y_S(1645),Y_S(1731),Y_S(1734),Y_S(2232),Y_S(2294),Y_S(2321),Y_S(2385),Y_S(2426),Y_S(2669),Y_S(3170),Y_S(3253),Y_S(3477),Y_S(3492),Y_S(4611),Y_C2F(5791),Y_C2HF(5792),Y_S(5834),Y_S(6738),Y_S(6803),Y_C#CC(6881)
0.028976562499999997,0.333872604975506,1414.9217186695687,0.24323437104868031,0.6992208012839479,0.0,0.0022710734279341037,0.0010201810401631278,0.11160880745371532,9.761818223512428e-06,3.0905653939569086e-06,6.568554641756645e-05,0.00015238131911823565,7.377876761881724e-05,0.04072485218565715,0.0,5.240525754507065e-47,0.00016382260323870995,1.4594884087781862e-05,0.017503505407142607,0.05737735698720389,4.444025983888083e-06,3.8530070061091856e-13,1.9598932553741958e-10,5.069921196640656e-09,5.458948980515322e-06,0.0003109680310722378,5.160623055057664e-07,1.231555858152095e-10,5.517370029868423e-07,2.9523401446240373e-12,1.137717036700043e-09,5.399897334103807e-06,4.898982314261844e-09,5.817706437775788e-05,9.217456470560054e-10,5.053704169640521e-07,1.2309627228586024e-07,9.740027611608351e-10,2.2497389437018855e-08,5.316164216861869e-12,2.7165273149413898e-09,1.9926086249097243e-08,9.534177958060174e-08,0.03159733195521462,2.2632454491797694e-06,7.59563791083488e-05,0.00010377282860050116,0.0007460140724384746,0.0001432171503503481,0.0018907355038296938,0.031435685071038943,5.720836410729391e-05,0.0003666985751355887,0.0021227578167208024,5.1076047343278085e-05,0.00048282021211932386,7.438435874623719e-08,7.062752684860023e-08,1.7298533740903416e-06,2.5829320006558546e-06,4.932840572630512e-06,2.046378350437473e-07,4.035055163339872e-08,2.446368427948433e-07,1.8995937020076622e-07,6.387392658381551e-07,6.121721302664753e-06,6.670429957530327e-06,7.684120746122372e-05,1.316994163420626e-10,5.480968599321923e-12,1.0444801514662547e-09,3.682140325676372e-05,2.1078109952915568e-14,3.7136504647841326e-07,1.310578497700001e-09,1.5355229085452524e-09,1.0932948102591272e-14,3.4638810644436077e-12,2.765834271546095e-07,5.358244207127388e-12,1.2698503148651138e-14,1.5977282517883346e-09,1.6744638611467528e-09,4.0553294590054026e-06,4.7187685129431896e-06,6.327126453856319e-08,9.186309626323352e-09,9.364818112827212e-11,8.395322012664211e-05,6.422887295112728e-09,4.504151185272778e-07,1.3971409321573627e-13,1.7553316256093979e-06,3.472757994752481e-08,2.5440223283274974e-05,1.2229571891621937e-05,5.4231994184760446e-05,4.6278985262111855e-10,2.6111527233137157e-07,4.366037703956593e-12,9.60331467457439e-07,5.614658396719889e-10,3.1201410439633585e-13,4.574700240119664e-14,2.135410341443176e-12,1.572877413359156e-11,1.1873161714246624e-08,2.0408168546679588e-08,3.32067483097283e-11,2.1792088667677568e-08,2.426973712664615e-06,1.060342352054171e-11,3.2145604531257403e-10
0.028984375,0.335081811321643,1419.8888216771877,0.242356612354154,0.6992690461311218,0.0,0.0020377291552704725,0.0009242943893454352,0.11111391954873932,9.354060781253364e-06,3.2238388405639412e-06,7.173633443727772e-05,0.00016364570786104378,7.281246352439277e-05,0.04084626578035143,0.0,5.244124331349179e-47,0.00015757817107818443,1.319036233083144e-05,0.017464590368978895,0.057947506722753575,4.562582810752153e-06,4.594142553795533e-13,2.2266644087951352e-10,5.317495590065965e-09,5.297743996834976e-06,0.00030041039093414067,5.440519566915019e-07,1.328464558706052e-10,5.391709647231117e-07,3.103961023676492e-12,1.192647386681492e-09,5.233962637835041e-06,4.645727047333998e-09,5.702298567811606e-05,9.335087822157802e-10,4.768537380562243e-07,1.1204957091387667e-07,9.254212550856985e-10,2.3362905144641846e-08,5.192493167407037e-12,2.66884612736962e-09,1.908466395453564e-08,1.0271254245857953e-07,0.03172164151235756,2.3166289525457005e-06,7.132691578852222e-05,9.964564221239908e-05,0.0007457831046997581,0.00013764379000962457,0.0018252114343759913,0.03169422031020895,5.86946229524015e-05,0.00034559762789263557,0.0019951866408815665,5.044580083792508e-05,0.00046261126673575976,7.003745677507072e-08,6.621914757250181e-08,1.6101043797463878e-06,2.4171811584178684e-06,4.667507903968629e-06,1.9457184621696437e-07,3.9319107762619954e-08,2.5289276659532844e-07,1.964087901291141e-07,6.664261358885433e-07,6.357069876896603e-06,6.717752762292392e-06,7.514828392632447e-05,1.3410563659614615e-10,5.7492388615962745e-12,1.0513692630153073e-09,3.7700807286110907e-05,2.150971517881512e-14,3.7612891894523727e-07,1.2161305770067838e-09,1.4884551017973021e-09,1.0847855791490774e-14,3.5010790562420633e-12,2.529767012352166e-07,5.460026399765316e-12,1.3052056232357756e-14,1.49985211834816e-09,1.513288148860594e-09,3.90100791822718e-06,4.364520799692227e-06,5.889282040517019e-08,8.15580938220186e-09,9.11837643460922e-11,7.991142480562147e-05,6.31112163838136e-09,4.3921721640497704e-07,1.397744174161295e-13,1.71686104486918e-06,3.386548091462197e-08,2.4283190983763727e-05,1.2117273036121259e-05,5.3230771019216026e-05,4.6201444080507645e-10,2.444788145842391e-07,4.186467259233119e-12,9.604502710557274e-07,5.187517205677695e-10,3.0984376134281554e-13,4.86647229893203e-14,2.06129437307775e-12,1.6032938477215208e-11,1.1279287702630105e-08,2.141328407798575e-08,3.472678310581551e-11,2.121305488607408e-08,2.348284849891829e-06,1.1069812400252956e-11,3.0809978572031914e-10
0.0289921875,0.33625750425771106,1424.731449063804,0.24150923616379502,0.6993126822734848,0.0,0.0018220092922900325,0.0008348310556274313,0.11063018864233433,8.94493072612124e-06,3.3567289343865644e-06,7.815632766716638e-05,0.00017564018253665622,7.180571265550973e-05,0.04096194765885085,0.0,5.246147746156685e-47,0.00015132981292257053,1.1900764551213444e-05,0.017415485693148068,0.058517234087742516,4.662972728697649e-06,5.437740321461684e-13,2.5150037567239653e-10,5.5465058926294465e-09,5.120057870480267e-06,0.00028930483337685233,5.714128919258104e-07,1.4223641064912058e-10,5.254886185875912e-07,3.2434545003566405e-12,1.2445285096054245e-09,5.059654384529644e-06,4.400086471373141e-09,5.574234896202447e-05,9.411569551156124e-10,4.484069741520471e-07,1.0144604937394677e-07,8.744966087636912e-10,2.4171418643665504e-08,5.051417914965174e-12,2.6128300258027473e-09,1.8211062277178674e-08,1.1046962674715727e-07,0.031840525737879266,2.359529624089849e-06,6.671860497344396e-05,9.547547756315626e-05,0.0007431365426840235,0.00013167477896933302,0.0017597663443640983,0.031946286494885276,6.016213846691254e-05,0.00032455432882708856,0.0018687745941910938,4.9708201863112305e-05,0.00044179341538697634,6.567723500569675e-08,6.184212982569902e-08,1.4931021248513175e-06,2.2525177060090185e-06,4.39829017945972e-06,1.8411494894829635e-07,3.811379913649246e-08,2.6016749404404174e-07,2.0206168125095006e-07,6.921016679895932e-07,6.570307461665054e-06,6.737603601991475e-06,7.313608534153824e-05,1.3584845596829687e-10,6.002920167716304e-12,1.0552011518108518e-09,3.856994865234594e-05,2.1847458960739005e-14,3.792018060479063e-07,1.1237087783126266e-09,1.435952356262512e-09,1.0727559086076401e-14,3.518294611312218e-12,2.3066718388345726e-07,5.5413426707480855e-12,1.3347001113233415e-14,1.4052847790340598e-09,1.3639393554059396e-09,3.734667852131507e-06,4.02197012511296e-06,5.463103131802724e-08,7.222082563710355e-09,8.850525206075168e-11,7.58953819691801e-05,6.18095662375726e-09,4.270076641099447e-07,1.3926181225581748e-13,1.6739083753534416e-06,3.2922371802326017e-08,2.314395086199963e-05,1.1970161786683977e-05,5.2087819361904833e-05,4.5952408395508103e-10,2.2853244938528992e-07,4.0044095112885985e-12,9.597042399767744e-07,4.775948778694968e-10,3.0647480006771415e-13,5.1436444391759776e-14,1.980653419342583e-12,1.6311113732591937e-11,1.0697015068464807e-08,2.233822937167657e-08,3.616764966014862e-11,2.0598504230612408e-08,2.2677272210604467e-06,1.1506521213246573e-11,2.944595309747404e-10
0.028999999999999998,0.3373991203252848,1429.4475160119105,0.2406920696417796,0.6993516733900296,0.0,0.0016234022422228237,0.0007516512141006847,0.11015779469554648,8.536061869509955e-06,3.488809351606355e-06,8.49378445402317e-05,0.00018837957476283357,7.076075244077213e-05,0.04107189612023891,0.0,5.249460400868999e-47,0.00014509284077197424,1.0719705013052395e-05,0.017356091320982783,0.05908626510915385,4.743065773920165e-06,6.387916714608421e-13,2.8235690885576223e-10,5.752849132570698e-09,4.927876771204725e-06,0.00027770537738384677,5.978208037104561e-07,1.5114832200438942e-10,5.107560633954976e-07,3.368232464237195e-12,1.2925912891101044e-09,4.87779017258013e-06,4.162959322167373e-09,5.433951511387438e-05,9.444699990915054e-10,4.201935576004188e-07,9.134614075161235e-08,8.217540311184654e-10,2.4910510093966004e-08,4.894063541248081e-12,2.548695623480656e-09,1.731160176605417e-08,1.1861849828058897e-07,0.031953928368934154,2.39092280756478e-06,6.215984212615887e-05,9.128048186559771e-05,0.0007380536959993812,0.0001253726461387098,0.0016944846155664244,0.03219162255268806,6.160497336749941e-05,0.00030369690086752695,0.0017441907318824722,4.886500525552665e-05,0.00042048643292896126,6.13376745150251e-08,5.752666027580955e-08,1.3793491041667337e-06,2.0902194526787137e-06,4.126994885174341e-06,1.7337073577687227e-07,3.674824506730164e-08,2.663172895780601e-07,2.0680747001012698e-07,7.153025912057818e-07,6.757401718268276e-06,6.72854952754853e-06,7.082812516423916e-05,1.3688850375672569e-10,6.23844010816788e-12,1.0556707110309193e-09,3.942746123648832e-05,2.208379450971761e-14,3.8047614426856277e-07,1.0339992558344278e-09,1.3786110950319723e-09,1.0571357932305763e-14,3.5151130895130197e-12,2.096575220611646e-07,5.6004450846376384e-12,1.3576719003591259e-14,1.3139652486185109e-09,1.2258465312976778e-09,3.5579404997775025e-06,3.6924840761819537e-06,5.050241679021324e-08,6.378660114414722e-09,8.562128883065982e-11,7.191587688524815e-05,6.032540016135425e-09,4.1383480145382113e-07,1.3816441703397582e-13,1.626609910713067e-06,3.1900699023228266e-08,2.202517521880233e-05,1.1786935618703607e-05,5.080557809953938e-05,4.5531586504048446e-10,2.132487684123118e-07,3.820306451062793e-12,9.580873582187114e-07,4.3809627541174525e-10,3.018936646873236e-13,5.4010999941868516e-14,1.8943306480278334e-12,1.6559274361613672e-11,1.0125385856091187e-08,2.316837080164226e-08,3.7511934345416756e-11,1.995214502494183e-08,2.185631332394597e-06,1.1908501189319227e-11,2.806189309085466e-10
0.029007812499999997,0.3385062282981955,1434.0353401354646,0.23990487068745422,0.6993860107649961,0.0,0.001441316004168583,0.0006745908205182478,0.10969688930711553,8.129064841258408e-06,3.6196613834409506e-06,9.206840279911457e-05,0.00020187218457203641,6.968009185372372e-05,0.04117612988167335,0.0,5.251105518610547e-47,0.00013888377483774515,9.64087119740424e-06,0.017286354770534047,0.059654318482445096,4.800945726979096e-06,7.446532699278897e-13,3.1503097335527527e-10,5.932619907477755e-09,4.723351338275586e-06,0.0002656740695255407,6.229408736154781e-07,1.5940711418866276e-10,4.950539806098151e-07,3.4758586413027263e-12,1.336070895001675e-09,4.6892852677822554e-06,3.9350025958983755e-09,5.2820529527240076e-05,9.432871361530057e-10,3.923718474170912e-07,8.179978384999767e-08,7.677546640973587e-10,2.5567788798679456e-08,4.721810228642803e-12,2.476781116138595e-09,1.6392989005090337e-08,1.2716356945286112e-07,0.032061815264703836,2.409940424552739e-06,5.767815997430408e-05,8.707880892291042e-05,0.0007305429918399838,0.00011880388404253725,0.0016294485653402084,0.0324299736024211,6.30172558758957e-05,0.00028314886764903643,0.0016220772088338196,4.791928202208884e-05,0.00039881859197569443,5.7051027291543524e-08,5.330075106389903e-08,1.2693168689656644e-06,1.931448224798338e-06,3.855517004824169e-06,1.624453544861193e-07,3.5238913526892124e-08,2.7120949199981277e-07,2.105457452588738e-07,7.355720969303346e-07,6.914495135341067e-06,6.689591251447982e-06,6.825260781963413e-05,1.3719837207714552e-10,6.452306965902024e-12,1.0525113003367627e-09,4.0272049688828095e-05,2.221270023736734e-14,3.798708396232562e-07,9.47623919681308e-10,1.3170943098177428e-09,1.0379082018119982e-14,3.4915331923904998e-12,1.8994293020426592e-07,5.635815159543639e-12,1.3735442487137121e-14,1.2258566401461091e-09,1.0984659998789266e-09,3.372623106904011e-06,3.3772410309719386e-06,4.652189411079964e-08,5.619060469772115e-09,8.254298767126679e-11,6.798366854027069e-05,5.866232944980289e-09,3.9976167372751184e-07,1.3647995238587496e-13,1.5751665908955367e-06,3.0803877694987e-08,2.0929350890194663e-05,1.1566827852191616e-05,4.9388149505174654e-05,4.4940700720163265e-10,1.9860380712285288e-07,3.634656450190404e-12,9.555993785022497e-07,4.0034699040502123e-10,2.961059298208514e-13,5.633836836169946e-14,1.8032524677311686e-12,1.6773354607866984e-11,9.563836831953505e-09,2.3890701198426507e-08,3.8742958448212754e-11,1.9277976654213998e-08,2.1023397723331313e-06,1.2271087851242985e-11,2.6666323480280115e-10
0.029015624999999996,0.33957850767253406,1438.4936591301166,0.23914732718489665,0.699415713372615,0.0,0.00127508623382763,0.0006034626719331479,0.10924759321892184,7.725507611622257e-06,3.7488791170469593e-06,9.953062990816246e-05,0.0002161188240567166,6.856649303811201e-05,0.0412746890015464,0.0,5.253968889746441e-47,0.000132720230336571,8.658073556555494e-06,0.017206274376647433,0.06022110670355871,4.835002589572779e-06,8.612602916075851e-13,3.492442238362339e-10,6.082320227628248e-09,4.508747109234716e-06,0.0002532803425478636,6.464361336605492e-07,1.6684861521907127e-10,4.784763087076179e-07,3.5641524985909973e-12,1.3742518744897107e-09,4.4951422754701114e-06,3.7166492779562303e-09,5.1193086683407735e-05,9.375168992375419e-10,3.6509259668750646e-07,7.284575388083584e-08,7.130781454793359e-10,2.6131457728320023e-08,4.536276731350638e-12,2.397547374253601e-09,1.5462185024192514e-08,1.3610800157833596e-07,0.032164175527515715,2.4159144661019186e-06,5.329974502603449e-05,8.288839147527673e-05,0.0007206429593652006,0.00011203755089617834,0.0015647401832066805,0.032661093878869035,6.43932760568452e-05,0.00026302694838194885,0.0015030388699836502,4.687540237614645e-05,0.0003769244935643915,5.284735414844273e-08,4.919000801916995e-08,1.1634370756108544e-06,1.7772415655149346e-06,3.5857469091387656e-06,1.514451632165391e-07,3.360472525732021e-08,2.7472871602751944e-07,2.1319054745805212e-07,7.524791412360879e-07,7.038059166216793e-06,6.620223161595749e-06,6.544181769326421e-05,1.3676397368738416e-10,6.641276251128118e-12,1.0455126012077658e-09,4.11025206656769e-05,2.2230024728334188e-14,3.773355827627119e-07,8.651158663971311e-10,1.252117634761416e-09,1.0151131715994168e-14,3.447942307598771e-12,1.715131117536914e-07,5.646289997052965e-12,1.3818545097459167e-14,1.140949509127045e-09,9.812814352655333e-10,3.1806425680730315e-06,3.0772193739006855e-06,4.270279669205811e-08,4.937050623338822e-09,7.928526068362692e-11,6.410945304678515e-05,5.6827241432933214e-09,3.8486569547338134e-07,1.3421611731680313e-13,1.5198446805823581e-06,2.9636812349347095e-08,1.9858762889416426e-05,1.1309679659538918e-05,4.784144906408193e-05,4.418350257215172e-10,1.8457852100609756e-07,3.4480174138533295e-12,9.522459640897734e-07,3.644290221176698e-10,2.8913662450117287e-13,5.837204685111307e-14,1.7084014386580756e-12,1.6949477873283587e-11,9.012189060689215e-09,2.4494363691942165e-08,3.9845336966985263e-11,1.8580229783823188e-08,2.0182030921458216e-06,1.2590126828628358e-11,2.5267771274976506e-10
0.0290234375,0.3406157902801092,1442.8216922408499,0.23841904914272713,0.6994408274430596,0.0,0.0011239855833757107,0.0005380579390397248,0.10880999476221638,7.326897358505402e-06,3.876073979917786e-06,0.00010730229857552541,0.00023111199720225292,6.742295046373248e-05,0.0413676353521923,0.0,5.255148094464187e-47,0.0001266207554776276,7.7652803443479e-06,0.017115901835044238,0.06078633685859721,4.843991055356347e-06,9.881924796422649e-13,3.8464415961055473e-10,6.198937088745842e-09,4.286393859604546e-06,0.00024060008932009003,6.679755933910784e-07,1.733251915470257e-10,4.6112853579682997e-07,3.631256007299809e-12,1.4064703384126508e-09,4.2964378903278095e-06,3.5080976876719355e-09,4.946644436243672e-05,9.271429649751505e-10,3.3849662109807534e-07,6.451138109844861e-08,6.583117237808914e-10,2.659049863139803e-08,4.3392851726816775e-12,2.3115761024618036e-09,1.452626568912365e-08,1.4545353576221671e-07,0.032261022094859385,2.4084090175927033e-06,4.9048982390347526e-05,7.872671856492473e-05,0.0007084224518812353,0.00010514390499923966,0.0015004427050624158,0.03288474971973962,6.572758114611337e-05,0.0002434392004084801,0.00138763380903295,4.573898181384571e-05,0.00035494269754770164,4.8754010554497775e-08,4.521712585763125e-08,1.0620953397001317e-06,1.6285029958166976e-06,3.3195857033833704e-06,1.404745833303349e-07,3.1866683466133466e-08,2.7678075733323913e-07,2.1467355317447846e-07,7.656309162280588e-07,7.125021079802877e-06,6.520479146571941e-06,6.243139164700176e-05,1.355855344094761e-10,6.802388662309623e-12,1.0345285755644084e-09,4.191778346254243e-05,2.2133652233256733e-14,3.728549480824162e-07,7.869188808884479e-10,1.1844345981054076e-09,9.888530322556451e-15,3.385145347110484e-12,1.543502495263929e-07,5.631068022294201e-12,1.382273470766361e-14,1.0592522216342405e-09,8.737903569318176e-10,2.9840141011476607e-06,2.793191141917404e-06,3.905646453071241e-08,4.3265011897426364e-09,7.58658790716993e-11,6.030380936916316e-05,5.482967047838663e-09,3.6923775972324947e-07,1.3139114697986785e-13,1.4609757036431895e-06,2.8405552480523878e-08,1.8815481326943934e-05,1.1015997467440856e-05,4.617333912796151e-05,4.3265882935207366e-10,1.711573218869661e-07,3.261010000548787e-12,9.480386861673907e-07,3.3041014921021865e-10,2.8103237503663856e-13,6.007056876034626e-14,1.6108028450250403e-12,1.7083960217071033e-11,8.470616307205868e-09,2.497097443406725e-08,4.080530226154082e-11,1.7863301935956828e-08,1.9335754886691726e-06,1.2862068663658902e-11,2.3874609256534736e-10
0.029031249999999998,0.34161803512354927,1447.0191478821237,0.23771956994641474,0.6994614256748068,0.0,0.0009872340532155258,0.00047814801385665906,0.10838414807563337,6.934663118927953e-06,4.000878981537353e-06,0.00011535652058257694,0.0002468352024109664,6.625266378782774e-05,0.04145505295394539,0.0,5.257409855750659e-47,0.00012060458089176005,6.956642800445789e-06,0.017015344104077984,0.061349711975345646,4.827107139187428e-06,1.1246701427255598e-12,4.208095726504774e-10,6.28011240094743e-09,4.058632958195986e-06,0.00022771448577945554,6.872439204032019e-07,1.7871295335585508e-10,4.4312563496808975e-07,3.67572207327471e-12,1.4321573750169327e-09,4.094307462982807e-06,3.30935235243806e-09,4.765128901944153e-05,9.122291109373414e-10,3.127126548961209e-07,5.6812638154401154e-08,6.04029185676751e-10,2.6935247781971654e-08,4.132822486422937e-12,2.2195609246792417e-09,1.3592273600204767e-08,1.5520024737827637e-07,0.03235239222956929,2.387251712231484e-06,4.494802692383074e-05,7.461061750786921e-05,0.0006939801203212554,9.819284641999172e-05,0.00143664205576869,0.03310072303449167,6.701507228866797e-05,0.00022448333619376107,0.0012763646814126371,4.4516790741163336e-05,0.000333013077252513,4.479534624431407e-08,4.14018112209283e-08,9.65622383994603e-07,1.4859994630483837e-06,3.058842874393262e-06,1.296337872155946e-07,3.004726411164221e-08,2.7729757804062235e-07,2.1494744989829677e-07,7.746922832032617e-07,7.172907884242811e-06,6.39095939672378e-06,5.925943375793648e-05,1.336774793532881e-10,6.9331195183032136e-12,1.0194902409679738e-09,4.2716878199913725e-05,2.1923652330653814e-14,3.664507894979094e-07,7.133740455728692e-10,1.1148187362437311e-09,9.592907681121544e-15,3.3042918799883383e-12,1.3843116521891126e-07,5.589804414731974e-12,1.374627636123716e-14,9.807936207083833e-10,7.755039251362408e-10,2.784794557997907e-06,2.5257197498530653e-06,3.559241030432876e-08,3.78159762324874e-09,7.230616106813862e-11,5.6577130665346196e-05,5.268245156822502e-09,3.5298092283978784e-07,1.2803321462083353e-13,1.3989529549282258e-06,2.7117571798827383e-08,1.7801350525032978e-05,1.0686987530575687e-05,4.4393658295937354e-05,4.2195722407156804e-10,1.5832915736799908e-07,3.074315547282924e-12,9.42994921520443e-07,2.983455918532045e-10,2.7186051713447134e-13,6.139936219699516e-14,1.5114945095877102e-12,1.7173518913058538e-11,7.939622594517615e-09,2.5314877987623687e-08,4.1611173896602984e-11,1.7131687590835994e-08,1.8488103341090826e-06,1.3084061488319604e-11,2.2494905256372377e-10
0.029039062499999997,0.34258536563229103,1451.086268754937,0.23704834152620757,0.6994776059372905,0.0,0.0008640100433045985,0.00042348676932112855,0.10797007238663867,6.550140623126601e-06,4.122952106343156e-06,0.0001236620609395253,0.000263262458766416,6.505900894284149e-05,0.04153704779751082,0.0,5.257974928362846e-47,0.0001146913278492319,6.226508509674034e-06,0.016904764387432346,0.06191093200996648,4.78403021003795e-06,1.2695359843634478e-12,4.5725617420135614e-10,6.324205605362337e-09,3.827767880976025e-06,0.00021470857856146404,7.039501566973644e-07,1.8291603703603365e-10,4.245897644661137e-07,3.696565161208686e-12,1.4508416249624667e-09,3.889927313997148e-06,3.120224612858401e-09,4.5759556056475896e-05,8.929216695293153e-10,2.8785554945920556e-07,4.975458047497674e-08,5.507808897306561e-10,2.7157600752232198e-08,3.918995887104396e-12,2.122298286564606e-09,1.2667073145382191e-08,1.6534625258932184e-07,0.03243834740942693,2.3525508928570384e-06,4.101643551694682e-05,7.055605262690113e-05,0.0006774430697168168,9.125251403833292e-05,0.0013734279380013838,0.03330881466449212,6.825109338107901e-05,0.00020624539794893607,0.001169671614791559,4.3216631214028163e-05,0.00031127415906842445,4.099235222959626e-08,3.7760434666963094e-08,8.74290572713924e-07,1.3503563802076298e-06,2.8052543256640263e-06,1.190166652298436e-07,2.8169924731190887e-08,2.762406107119059e-07,2.1398835637415138e-07,7.793982928599947e-07,7.179962768397892e-06,6.232840120764006e-06,5.5965586554984444e-05,1.3106890131147227e-10,7.031412217946762e-12,1.000410603273615e-09,4.349897416955106e-05,2.160235456165733e-14,3.58183916456785e-07,6.447211754417926e-10,1.0440478084199894e-09,9.266530706429675e-15,3.2068929938449588e-12,1.2372548254197713e-07,5.5226089165864255e-12,1.3589102362467227e-14,9.056122309662748e-10,6.859374364878281e-10,2.585034294784991e-06,2.275162183438083e-06,3.231789081139447e-08,3.296705575842879e-09,6.863016337510168e-11,5.293953817070738e-05,5.0401175590214e-09,3.3620860551087213e-07,1.2418044208581198e-13,1.3342270104398109e-06,2.5781469169375145e-08,1.6817981827937184e-05,1.0324569612654841e-05,4.251421403546929e-05,4.098298347258239e-10,1.4608578046523724e-07,2.8886694732673924e-12,9.37137606690484e-07,2.682729183264288e-10,2.6170947969778665e-13,6.233223622350362e-14,1.411509303071308e-12,1.7215314050065348e-11,7.419989818336542e-09,2.5523298291700983e-08,4.2253604488378015e-11,1.638990782843392e-08,1.7642557456641323e-06,1.3254011410787543e-11,2.1136284271176822e-10
0.029046875,0.3435180397720726,1455.0238233998866,0.23640473836845746,0.6994894896526829,0.0,0.0007534619039750068,0.00037381310502633406,0.10756775120096357,6.174558662244024e-06,4.2419791351140644e-06,0.00013218381046301882,0.0002803580583516856,6.384550356069691e-05,0.04161374743138878,0.0,5.259522039531245e-47,0.00010890065144332777,5.569428853186437e-06,0.016784382247973042,0.06246969536997907,4.7149651504454425e-06,1.4212556594928165e-12,4.934507378244774e-10,6.330385392447314e-09,3.5960165321370544e-06,0.00020166967579897196,7.178370779552446e-07,1.858701985796524e-10,4.0564777398277946e-07,3.693314712241804e-12,1.4621837426193426e-09,3.6844955909588823e-06,2.9403902326350256e-09,4.3804207941843055e-05,8.694476568847914e-10,2.640247894127905e-07,4.333210542299929e-08,4.990726501353931e-10,2.725149858113767e-08,3.69997832592067e-12,2.0206686782056415e-09,1.1757208126995957e-08,1.7588744298180797e-07,0.03251897302595,2.3047062210176134e-06,3.727085952391453e-05,6.657794028554846e-05,0.000658964729872559,8.43878043399616e-05,0.00131089460028825,0.03350884804854363,6.943151457029338e-05,0.00018879870626117813,0.0010679264668128666,4.184718365913575e-05,0.0002898603722091387,3.7362563140801014e-08,3.430612934041861e-08,7.883071110990886e-07,1.2220612136082517e-06,2.5603816004205263e-06,1.0870890907996463e-07,2.6258371619127306e-08,2.736032358909976e-07,2.1179742880851472e-07,7.79569591273104e-07,7.145244478127514e-06,6.0478578155929435e-06,5.2590013481820996e-05,1.2780183672152027e-10,7.095786244394708e-12,9.773891850918006e-10,4.426339249264387e-05,2.117425574550316e-14,3.481536547724019e-07,5.810982283783698e-10,9.7288464144267e-10,8.912219492914236e-15,3.0947074881709396e-12,1.101979737171109e-07,5.430089942625001e-12,1.3352910300531911e-14,8.33758620940952e-10,6.046110823453647e-10,2.386727473570944e-06,2.041675251318135e-06,2.923821632812119e-08,2.8665383076237897e-09,6.486465977989022e-11,4.940078007712237e-05,4.800426414738481e-09,3.190424222952944e-07,1.1987931344126398e-13,1.267297963882415e-06,2.4406976346747724e-08,1.5866748898983263e-05,9.931360232746834e-06,4.054865967567283e-05,3.963938260963655e-10,1.3442252617989186e-07,2.704854048652109e-12,9.30494894860676e-07,2.402146584579894e-10,2.506864812422679e-13,6.285216663843041e-14,1.3118460531136654e-12,1.7207103802930882e-11,6.9127463842027435e-09,2.5596271694645513e-08,4.272587844527454e-11,1.564243885186429e-08,1.6802502353239853e-06,1.3370626790049809e-11,1.98058062547213e-10
