grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(125),Y_C2H2O(132),Y_CHO2(147),Y_O2(148),Y_CH2O2(152),Y_CFO2(198),Y_CHFO2(206),Y_CH2FO(214),Y_C2H3F(231),Y_C2H3F(232),Y_S(363),Y_S(425),Y_CHFO2(440),Y_S(525),Y_S(565),Y_S(574),Y_S(577),Y_S(624),Y_S(655),Y_S(811),Y_S(813),Y_S(817),Y_S(981),Y_C1OO1(986),Y_S(1626),Y_S(1645),Y_S(1731),Y_S(1734),Y_S(2232),Y_S(2294),Y_S(2321),Y_S(2385),Y_S(2426),Y_S(2669),Y_S(3170),Y_S(3253),Y_S(3477),Y_S(3492),Y_S(4611),Y_C2F(5791),Y_C2HF(5792),Y_S(5834),Y_S(6738),Y_S(6803),Y_C#CC(6881)
0.03009375,0.10705212175903007,1166.6920053714252,0.2933565230222072,0.48036263074751895,4.1178001098699077e-41,0.08445075177279114,0.05533717005056013,0.045958972603156074,0.00499156499445843,3.852748989074362e-08,7.449451510440704e-08,6.940072039873922e-07,0.002349781575040538,0.04308105854147536,0.0,1.8166967566734215e-21,0.00022044160840507286,0.00021502140615325575,0.08672206229711409,0.008654871576899223,1.7077710261590412e-07,3.531123873408293e-18,6.357086292796095e-14,3.092879444952418e-10,5.212834528215053e-06,0.0008158688617388838,1.2329428214710417e-07,6.724044222214008e-11,0.0015695535855203796,3.4667232751358064e-11,8.496978551422076e-12,1.1120732092202529e-05,1.758151476161005e-08,0.0008896672302261175,1.4944496350504918e-08,0.0003948019537691593,5.056781622703721e-05,2.6063787250453285e-08,4.44821240093613e-09,4.1219320878301566e-11,3.565508610501268e-08,4.429863023945432e-06,4.1738263032355966e-11,0.09360102173831723,2.364734097357084e-08,0.004982008034466068,0.000534089602288164,3.9120159350695526e-05,6.103017485784325e-05,0.0037458448439330735,0.014506465254095399,7.219084602098028e-08,0.03751026307967314,0.025371130571655156,0.0012128125635712246,0.0011300880512517739,1.214875147794852e-06,1.4638862905604441e-06,3.149361771221039e-06,5.562636132543743e-06,3.303848420986186e-06,5.273909972870305e-08,3.924699270906923e-09,1.1098900801524283e-07,8.84593805127724e-08,8.376295478228284e-09,1.9465839647616368e-07,5.668208202907559e-06,1.5327606769217547e-05,6.83586652195219e-12,1.9788608986629656e-12,7.654395690870889e-11,2.7540824656939405e-06,2.0808246459193327e-15,1.8830452598493295e-09,9.050930565448048e-10,1.33833069030917e-10,6.514876144804712e-16,5.01279644438056e-12,7.566602990933291e-07,5.126259949126292e-13,3.361059776499152e-17,2.8174960768660145e-08,5.821453717096143e-09,1.0808883708686378e-06,0.00036062978647216306,7.02176871270638e-08,1.5649788116324257e-07,3.2666084517973394e-11,0.0003366039639467846,1.63543067826619e-09,2.2548544986477836e-07,4.3389184215991e-14,8.033187668576525e-06,1.3468187365775674e-08,0.000271773068750741,2.865717454494104e-06,1.1373405555112856e-05,2.469659158435878e-11,3.017569432853145e-07,1.0468427948306162e-12,4.698438864142271e-06,5.502552975641238e-10,7.17953320728705e-15,1.3525846641319096e-15,2.718443896989348e-13,1.0486342568879172e-11,1.1412655976235436e-08,2.7719912322267182e-11,2.4164964985293773e-11,7.392774720059656e-07,0.00015539394298449846,6.4921039785207614e-12,2.5609589971315814e-05
0.030125,0.10824844246565486,1176.7820781457353,0.29011445798209456,0.4807848529228543,4.2929382841787093e-41,0.08092328159873026,0.0542895756322499,0.04463315536634926,0.0050656854716905906,4.647234355385249e-08,8.560347153533053e-08,7.580188917456938e-07,0.002364804978807591,0.04359793724142477,0.0,1.819663621067786e-21,0.00021891979748329908,0.00019899876394857387,0.08809372525660335,0.008815048063491735,1.992151057243979e-07,6.163695337007606e-18,8.988781473098883e-14,3.833312268172512e-10,5.8160314560513264e-06,0.000820286439318916,1.4573266866970997e-07,8.777297206197558e-11,0.001602272444648481,4.340950191281626e-11,1.0772545667898078e-11,1.127827531460447e-05,1.8087205132419543e-08,0.0009073178846494919,1.799491041715481e-08,0.0004026403199851506,5.16523364591751e-05,2.7967873249962452e-08,4.989107194487105e-09,4.42861813254303e-11,3.769774773310562e-08,4.498564170388869e-06,5.1290177289993926e-11,0.09494088598829695,2.9774224771517344e-08,0.005103057979184697,0.0005420253650602167,4.608551922490355e-05,7.153197118242502e-05,0.003727149627157158,0.014844066170007029,8.195484605746369e-08,0.03840226282925164,0.02589601815283235,0.0012482044146078762,0.0011547298873219607,1.3420837065189682e-06,1.604843899741861e-06,3.329601069283892e-06,6.209852139045461e-06,3.4214802940533034e-06,6.130367184855587e-08,4.680977335973803e-09,1.343182294905917e-07,1.0537105907646075e-07,1.0291845905580433e-08,2.3463070185877537e-07,6.031156508945826e-06,1.7820225475024863e-05,8.403029647160309e-12,2.403204812111805e-12,8.050846075508264e-11,2.9071557865277056e-06,2.3355500114712633e-15,2.2497556364962378e-09,1.007232484646087e-09,1.5685060315218864e-10,8.669486201402568e-16,6.319355742172109e-12,7.505318518965597e-07,6.008811086801218e-13,4.188525503688973e-17,2.4093346304785824e-08,5.153666112031444e-09,1.2085866579782296e-06,0.00036784496472654706,7.000078312651633e-08,1.4635426572742845e-07,3.388756029568005e-11,0.00033411415422549066,1.7057585007385696e-09,2.234868359848554e-07,4.612271434657946e-14,7.919358040255521e-06,1.3799532031526288e-08,0.0002690723437568153,2.6713510285548805e-06,1.2286932514593407e-05,2.900063147458308e-11,2.780993276324364e-07,1.0459021534941925e-12,4.805839160917903e-06,5.350016568642377e-10,8.033642491322904e-15,1.6735226972168083e-15,2.992620634914254e-13,1.0770445224041706e-11,9.200054987116229e-09,3.605260585538799e-11,2.947675972022197e-11,7.80554134224122e-07,0.0001590743084744466,8.33353841277046e-12,2.625856738062389e-05
0.03015625,0.10943228252406807,1186.6788255477022,0.28697599540622104,0.48121665655116164,4.4649521803142623e-41,0.07739317758662437,0.05325208537725602,0.04332836113776961,0.005140011940256805,5.518853949748224e-08,9.731284951929998e-08,8.184417467698928e-07,0.0023798351084505782,0.044105713364061175,0.0,1.8226572358403743e-21,0.00021560873355435485,0.00018256729302630959,0.0894635204835363,0.008974472564472811,2.2947838377416535e-07,1.0372609284837297e-17,1.2435204065198183e-13,4.697628442063357e-10,6.447760525675411e-06,0.000823124520508372,1.7037150114802907e-07,1.1292684261784178e-10,0.001635770654497818,5.400499090640846e-11,1.3478408862319454e-11,1.1426745876295439e-05,1.838709488434306e-08,0.0009247250411170028,2.135806546487789e-08,0.0004105037890597087,5.2740305381229005e-05,2.9705022110460333e-08,5.5303648819681304e-09,4.734411404803002e-11,3.937936353158419e-08,4.562379533927538e-06,6.223072216468784e-11,0.09628032818547044,3.697877820337889e-08,0.0052254221971953264,0.0005491393798696221,5.395951594574978e-05,8.28568373342011e-05,0.003692605977410841,0.015176122679408807,9.326262766190008e-08,0.039303409680993974,0.026409488648391575,0.0012849574243342056,0.0011790862833310153,1.4606456249090783e-06,1.7324208641698284e-06,3.466280599781451e-06,6.84038706553261e-06,3.5088379875409233e-06,7.076676372396146e-08,5.542246116858712e-09,1.6066175322763785e-07,1.2447939231503393e-07,1.2488475629874587e-08,2.7895754224578936e-07,6.371032456721019e-06,2.0454340554024364e-05,1.0254652569904918e-11,2.9007188188429553e-12,8.367169564276099e-11,3.05840714094956e-06,2.5971713418778744e-15,2.652758167050096e-09,1.109196179124459e-09,1.8139994149506186e-10,1.1415321158004089e-15,7.905039528848245e-12,7.390163566047344e-07,6.963073205369768e-13,5.143591365876765e-17,2.0635768945472687e-08,4.536893220776989e-09,1.3458149317902296e-06,0.00037460775626945575,6.913176929928608e-08,1.3571859234551586e-07,3.4745260642505355e-11,0.00033045192126505214,1.7593486545587745e-09,2.2058860390736303e-07,4.8664410956841854e-14,7.791278638975453e-06,1.3989684568475164e-08,0.0002655922522056433,2.4910134755222816e-06,1.3045990701512608e-05,3.351980790901986e-11,2.529404838630197e-07,1.0280511514478332e-12,4.910391995843009e-06,5.19857204367769e-10,8.893150174286192e-15,2.047233717817163e-15,3.2550126681119235e-13,1.092441036142149e-11,7.4466546592193105e-09,4.622460658167029e-11,3.57506523428353e-11,8.225331121678265e-07,0.00016269711420626625,1.060278885231635e-11,2.692387818559199e-05
0.0301875,0.11060139183891506,1196.3647567083067,0.28394252247326085,0.4816566712072384,4.632070472163213e-41,0.07386975262154487,0.05222695048542505,0.04204695284301165,0.005214462105789763,6.453625364995989e-08,1.094245040517186e-07,8.736765884542992e-07,0.002394844465793388,0.044603212505182975,0.0,1.8256698706485622e-21,0.00021060132339000847,0.00016599499147409682,0.09082894865338782,0.00913289008600976,2.6092359729582865e-07,1.682158212492125e-17,1.6825133646367586e-13,5.691034161904554e-10,7.101422508246318e-06,0.000824305741819864,1.970008464007402e-07,1.4317427149203929e-10,0.0016700886910403427,6.672923812430225e-11,1.6643945515066478e-11,1.1564873148825772e-05,1.846861324525261e-08,0.0009418034326954517,2.4985866648101608e-08,0.00041836433008636407,5.382762821173858e-05,3.12320278824905e-08,6.058407400098779e-09,5.035271226408164e-11,4.065561069539714e-08,4.620769848561816e-06,7.45483675024321e-11,0.09761721865073587,4.530002971796877e-08,0.005348707812890987,0.0005552984911386874,6.276990664228193e-05,9.487254505161277e-05,0.0036420768496145937,0.015501580450426804,1.0627662574790998e-07,0.0402116640693485,0.0269091893247794,0.0013231163777244188,0.0012029612040787565,1.5673335491324002e-06,1.8431609274204536e-06,3.5573302056732273e-06,7.428809422453887e-06,3.5628540223488964e-06,8.107490228464471e-08,6.513020821569735e-09,1.899358331231821e-07,1.4576360885530556e-07,1.4961425132311176e-08,3.271623169786901e-07,6.6819914061577126e-06,2.3190519895338582e-05,1.2421277487882862e-11,3.4790869142743324e-12,8.603597456212529e-11,3.206763262393963e-06,2.860992206818388e-15,3.0871316574687188e-09,1.2087524881368107e-09,2.0708193650441254e-10,1.486692869055207e-15,9.811323301458094e-12,7.226105323749085e-07,7.976550058850086e-13,6.224215314215199e-17,1.769235425131052e-08,3.97122166599122e-09,1.492563769486947e-06,0.0003808430964621991,6.767896938752416e-08,1.2470735435881998e-07,3.522158524078558e-11,0.0003256050890576233,1.7949499540584784e-09,2.1677963905217567e-07,5.09596715833365e-14,7.6447101733072e-06,1.4036537238188808e-08,0.0002613342446626574,2.3235699325108535e-06,1.3624417023718069e-05,3.812303032798676e-11,2.272358082349557e-07,9.94975994530232e-13,5.011431845441834e-06,5.049111772935262e-10,9.739431428996024e-15,2.4752527183394115e-15,3.4998147838460136e-13,1.0942662827889731e-11,6.05231929579008e-09,5.841573648109883e-11,4.3105924423310434e-11,8.649973839242646e-07,0.00016624231753931183,1.3368222401106908e-11,2.7608187923297855e-05
0.030203124999999997,0.11117984331545472,1201.1226877796003,0.28246521252993284,0.48187944595480003,4.823612226630941e-41,0.07211146122562308,0.051718962113236774,0.04141469780047244,0.005251765342445619,6.939072752794403e-08,1.1556119320900869e-07,8.988953253277918e-07,0.0024023434723801167,0.04484812267401832,0.0,1.8271843039027654e-21,0.00020751283067055323,0.00015774478621959315,0.09151020850633625,0.009211761715266446,2.768485515981543e-07,2.113509140341436e-17,1.9409262848330457e-13,6.237106991524737e-10,7.434222768642502e-06,0.0008242560530547312,2.1098098928427825e-07,1.6033215250513767e-10,0.0016875995022652657,7.398224202228692e-11,1.840579941505403e-11,1.162972300949303e-05,1.8427189331830263e-08,0.0009502000681347224,2.68794124785233e-08,0.00042228859829885376,5.437020493985994e-05,3.190550649868972e-08,6.3132839342262526e-09,5.1826959828106014e-11,4.113300135052396e-08,4.647796714772531e-06,8.120841744126564e-11,0.09828500671803611,4.988811341753703e-08,0.0054106331167128475,0.0005579758830509888,6.753817036203354e-05,0.00010109124740244953,0.0036108665141502422,0.015661708569527623,1.1349266970769848e-07,0.04066829061322102,0.02715339999061841,0.001342769223371345,0.001214655630629349,1.6153929903641236e-06,1.8914107591909381e-06,3.585752320720129e-06,7.699298214255965e-06,3.576729612642755e-06,8.652532895922208e-08,7.040775006182677e-09,2.0562396758933074e-07,1.5720100405066612e-07,1.6296929779730228e-08,3.525180733948531e-07,6.825047010529169e-06,2.45831088869748e-05,1.3631524912910059e-11,3.800859853995751e-12,8.693059936912e-11,3.2794267682369986e-06,2.9922305216318677e-15,3.3143818983568376e-09,1.2570310095091658e-09,2.202006899025623e-10,1.689651853863379e-15,1.089801508081035e-11,7.127628520676468e-07,8.500685006005168e-13,6.810106672499952e-17,1.638498102623129e-08,3.7073917525933796e-09,1.5695361947924236e-06,0.00038373958961283807,6.675730687084972e-08,1.1911175548457917e-07,3.531622795223292e-11,0.00032273711766406,1.8058423372346867e-09,2.1453513086857813e-07,5.2001203718786805e-14,7.563364239346926e-06,1.4007344432257203e-08,0.00025891432018541064,2.2440867500989273e-06,1.3840585652551965e-05,4.040879311270868e-11,2.144458196135789e-07,9.734370571194551e-13,5.06045511197671e-06,4.975446247058356e-10,1.0152697177364719e-14,2.7096383271935065e-15,3.613911998986907e-13,1.0900983438324208e-11,5.464021865348634e-09,6.531413949777788e-11,4.7234114742194834e-11,8.863537655343794e-07,0.00016798045588363293,1.495995250610917e-11,2.7959165681610204e-05
0.03021875,0.11175381232446285,1205.8221889435356,0.2810144684124916,0.48210370707577,5.034579971945979e-41,0.07035857406431267,0.05121487603022482,0.04078909028093236,0.005289066275584332,7.433433965743712e-08,1.2171403168056732e-07,9.223214581262817e-07,0.0024098255502791664,0.045090050838818105,0.0,1.8286992149032435e-21,0.00020406058801388768,0.0001495616027025029,0.09218937936015068,0.009290292203701544,2.9278013188173727e-07,2.631034671980266e-17,2.2266524024765762e-13,6.815965052649494e-10,7.76961263325327e-06,0.0008237741300322742,2.2534807404758424e-07,1.7889241970924308e-10,0.0017053313177221778,8.187460677581827e-11,2.0289553027446534e-11,1.1691542459931185e-05,1.8331128458663674e-08,0.0009584809220344607,2.8814232175557353e-08,0.00042620046891894903,5.4910832604129516e-05,3.25145723778205e-08,6.559805669838844e-09,5.327383718374016e-11,4.15010351749581e-08,4.673288893535901e-06,8.81881348939568e-11,0.09895127840532578,5.4757919364356546e-08,0.005472623074994861,0.0005603653139577858,7.254414825286669e-05,0.00010742317964269073,0.0035757690336393516,0.015819812441119307,1.2119270508381593e-07,0.041125767537311154,0.02739329295275606,0.0013627890751333163,0.0012261461557556913,1.6595803829577039e-06,1.934604451631282e-06,3.603012891250049e-06,7.95047824877004e-06,3.5817931855119902e-06,9.215443043130844e-08,7.596740689354723e-09,2.2197032270018231e-07,1.691426370721092e-07,1.769443276137118e-08,3.7858274606268176e-07,6.959102016334875e-06,2.598500452310231e-05,1.493107103902028e-11,4.1455755295828625e-12,8.764577958229961e-11,3.350980461035353e-06,3.122195196315084e-15,3.547124950126298e-09,1.3039694429483713e-09,2.3342959513853713e-10,1.9151175543057483e-15,1.2081168502382341e-11,7.019400879642987e-07,9.03349135248289e-13,7.42463288407922e-17,1.5175733603805905e-08,3.4562734432452112e-09,1.6488026744073074e-06,0.00038647562244383167,6.572161368586912e-08,1.134956758198398e-07,3.531671839954873e-11,0.00031957727078768284,1.8121295075605851e-09,2.1206838290452052e-07,5.296525365087502e-14,7.476474011536847e-06,1.39442193641324e-08,0.000256304144047939,2.16736001020701e-06,1.4006678297794935e-05,4.2658852009142014e-11,2.0182215205564838e-07,9.49015563820694e-13,5.108339031023968e-06,4.902390901291099e-10,1.055633573390393e-14,2.957392516596874e-15,3.721786265916867e-13,1.0826108489310696e-11,4.937886005593112e-09,7.276549407404575e-11,5.168041553252649e-11,9.077411891295956e-07,0.00016969087891716906,1.6702443766960448e-11,2.8316113702111103e-05
0.030234375,0.11232306092145326,1210.4617674936233,0.2795902976434894,0.48232924497649915,5.269574682215091e-41,0.06861235255066393,0.0507149302988064,0.040170342184419346,0.005326353638306114,7.934051526478096e-08,1.2785286381520206e-07,9.43827345251189e-07,0.0024172866039539266,0.045328880483494434,0.0,1.830215947502543e-21,0.00020027160034674635,0.00014147806670473958,0.09286612994813319,0.009368455658391306,3.086115767331216e-07,3.2461741180805314e-17,2.5405038868226873e-13,7.427336408021046e-10,8.106548260295418e-06,0.0008228587701708314,2.400571398353164e-07,1.9888077291643048e-10,0.0017232889317828127,9.044384520698542e-11,2.2296341863436395e-11,1.1750209232723587e-05,1.818188727734358e-08,0.0009666351376715908,3.07801556192172e-08,0.00043009593315381347,5.544886677931363e-05,3.305671925738543e-08,6.79634800699307e-09,5.468862510893875e-11,4.1759768193909866e-08,4.697201374727449e-06,9.547345346070912e-11,0.09961573298073688,5.990744870222491e-08,0.0055346189284245315,0.0005624524129712865,7.778628545589501e-05,0.00011384651025152568,0.003536882890993689,0.01597578526658004,1.2939273170690702e-07,0.04158374035073943,0.027628606077509374,0.0013831792474944583,0.0012374038343342052,1.6997017977476314e-06,1.9726066197644997e-06,3.6095015082885717e-06,8.17986629805549e-06,3.5781179537110163e-06,9.794656604194097e-08,8.180835077836868e-09,2.3893788851761777e-07,1.8156592636498287e-07,1.9149956793478143e-08,4.0524697543986383e-07,7.08372496311492e-06,2.739061978989162e-05,1.6322771053507e-11,4.514037991781604e-12,8.819362573270402e-11,3.4213085510060986e-06,3.250281813466026e-15,3.784506825826763e-09,1.3493742066060999e-09,2.467079410659434e-10,2.1648158336919155e-15,1.3366103702000568e-11,6.902367530740644e-07,9.572545341529744e-13,8.066454184903453e-17,1.4056247636804908e-08,3.217772105403879e-09,1.730301613520796e-06,0.00038904260129540104,6.458355952611786e-08,1.0788735643187649e-07,3.5225636077656387e-11,0.0003161309929738192,1.8138798814915372e-09,2.0938520258057254e-07,5.384794810664537e-14,7.383926735128279e-06,1.3848529711919062e-08,0.00025350713539889976,2.0932195187807857e-06,1.4122651190672089e-05,4.485344828327345e-11,1.8944820937872543e-07,9.220882930337456e-13,5.155000751662607e-06,4.829913635264918e-10,1.0948656451150707e-14,3.2181873791787434e-15,3.822941963992299e-13,1.0719072517205646e-11,4.466613237850443e-09,8.077840950622087e-11,5.646226496905571e-11,9.291276362660239e-07,0.00017137076029736059,1.8605105570990992e-11,2.8679464971946875e-05
0.03025,0.11288736312285227,1215.040063488946,0.2781926806139158,0.48255584335515006,5.414993838366934e-41,0.06687406892564564,0.05021935064361812,0.03955864633417677,0.005363615972993142,8.438223178631903e-08,1.339480909798112e-07,9.63310037281195e-07,0.0024247224461869726,0.045564503167333695,0.0,1.8317296299660698e-21,0.00019617502690304008,0.00013352538601467891,0.09354012781574404,0.009446227647598629,3.242380485610352e-07,3.970082127013587e-17,2.882953592592144e-13,8.070718521683862e-10,8.443969216935108e-06,0.0008215107792561681,2.550607158206026e-07,2.2031403372660993e-10,0.0017414769507818292,9.972781557699571e-11,2.4426827684118824e-11,1.1805613232456906e-05,1.7981451140350347e-08,0.0009746520244834401,3.276655330353108e-08,0.0004339709636992765,5.5983642604223464e-05,3.3530087947321444e-08,7.021442586347711e-09,5.606678824504729e-11,4.191033602182376e-08,4.719495159958175e-06,1.0304879966129164e-10,0.10027806348082867,6.53335217472281e-08,0.005596560873537378,0.0005642238167344579,8.326183578471145e-05,0.00012033907586834703,0.003494330611273456,0.016129527004088758,1.381072494587602e-07,0.04204183277226078,0.02785908945157544,0.0014039424226674996,0.0012483993297605256,1.7355904544834306e-06,2.005312896541674e-06,3.6056502221475774e-06,8.385369246925882e-06,3.5658437024426642e-06,1.0388445699980887e-07,8.792875621599347e-09,2.564852522033776e-07,1.9444416125335112e-07,2.0658954528112107e-08,4.323969785537378e-07,7.19856210530814e-06,2.8794450295427453e-05,1.7809679502132714e-11,4.9070783018848465e-12,8.858715355678503e-11,3.490301400465379e-06,3.3759232553483015e-15,4.025678489456163e-09,1.3930731941941758e-09,2.59974534592968e-10,2.440679955069077e-15,1.475854355165088e-11,6.77746272487661e-07,1.0115505836134014e-12,8.734071938244762e-17,1.301958603301748e-08,2.991751328345136e-09,1.8139569419924286e-06,0.00039143230229054366,6.335437804834574e-08,1.0231462851978264e-07,3.5046219123277104e-11,0.00031240528726009936,1.8111981113789072e-09,2.0649303217331372e-07,5.464629272564721e-14,7.28570646888687e-06,1.3721816361644652e-08,0.0002505274407416793,2.0215048525339076e-06,1.418914481100201e-05,4.697348457548823e-11,1.773952711605772e-07,8.930272273479296e-13,5.200358791546187e-06,4.757994872865488e-10,1.132818033274601e-14,3.4915861211282047e-15,3.9169641696168776e-13,1.0581369584297441e-11,4.044088618075984e-09,8.935845295157093e-11,6.159850333496288e-11,9.504803520034217e-07,0.00017301723464903024,2.0677432561986027e-11,2.9049665730116893e-05
0.03028125,0.11400009491526035,1224.009887562803,0.27547729840195967,0.48301109395182207,5.558317909894276e-41,0.06342999852217891,0.04924342102869177,0.03835885231977326,0.005437913697374862,9.446925925272492e-08,1.4589844205706965e-07,9.959287085048403e-07,0.0024394814198242256,0.04602510678540448,0.0,1.8347466634941463e-21,0.0001871668879780191,0.00011812372498197663,0.09487679716818535,0.009600298903709137,3.5449029014536836e-07,5.785764646889115e-17,3.654070563928518e-13,9.450248835097693e-10,9.115998135261709e-06,0.0008175327833185685,2.8575267481483287e-07,2.6752213768225667e-10,0.0017785005102674823,1.2057216677365133e-10,2.90597352713803e-11,1.1906200362637036e-05,1.7436200533065375e-08,0.000990219914227124,3.675958656424137e-08,0.0004416361335958878,5.7039811233441046e-05,3.42671557415369e-08,7.4318044877604e-09,5.869536785609883e-11,4.189591248196308e-08,4.7590750206145625e-06,1.1899314495722424e-10,0.10159334274945579,7.698563993682557e-08,0.0057199212047149015,0.000566780230666538,9.48831678656195e-05,0.00013344535256311983,0.0033988080047989764,0.016429634879052062,1.5708738165164046e-07,0.04295585447398618,0.028304238190430302,0.00144653010979608,0.0012694859457019533,1.7943734141353595e-06,2.0548508822859273e-06,3.5691135960706926e-06,8.71907139010761e-06,3.5166294771076943e-06,1.1612187487204865e-07,1.0098350989181637e-08,2.9312394374110484e-07,2.2143216845281568e-07,2.3816565938173472e-08,4.876886885027774e-07,7.3978243483698946e-06,3.157656127912509e-05,2.1078823160116416e-11,5.769831333670148e-12,8.896511947534743e-11,3.6240862927725614e-06,3.6177466194906734e-15,4.515627113269607e-09,1.4747493217918504e-09,2.8625424967710946e-10,3.0786501508262557e-15,1.7887426731784706e-11,6.508022652161293e-07,1.120265930107607e-12,1.0138998165850205e-16,1.1169873758357491e-08,2.576497178119131e-09,1.987221286251162e-06,0.0003956513183560413,6.067229758685179e-08,9.13971539411186e-08,3.443973318172901e-11,0.0003041533181394147,1.7931815069524316e-09,2.001179366546188e-07,5.5981999217747324e-14,7.072794373465669e-06,1.3382893344324503e-08,0.00024404410180256484,1.8850899630550532e-06,1.4177751124460983e-05,5.0920296467869704e-11,1.54467587972307e-07,8.299535946350701e-13,5.286811033878361e-06,4.615474107040528e-10,1.204291889244128e-14,4.073997353501617e-15,4.082442847620242e-13,1.0220584339112424e-11,3.3244531950066785e-09,1.0822054347718576e-10,7.298343996027723e-11,9.92927658960668e-07,0.00017619701755530596,2.5363697527546367e-11,2.9810887422964426e-05
0.0303125,0.11509076903915955,1232.7236959677198,0.2728666985117515,0.48346789822470254,5.691101695048795e-41,0.06003240316242242,0.048287139827993555,0.03718887206909775,0.005511977681287935,1.0437959961699934e-07,1.5735001649924378e-07,1.0198350948709989e-06,0.0024540899548260125,0.04647189194043153,0.0,1.8377468965998928e-21,0.00017731275662872124,0.00010356502140329625,0.09619867883018042,0.009752570573199032,3.827900831687663e-07,8.158280704648937e-17,4.537917283092235e-13,1.0947603625483119e-09,9.777496291933939e-06,0.0008118910828435621,3.1703671023620357e-07,3.204598451080079e-10,0.0018164919946283685,1.4470298359532008e-10,3.418576423259408e-11,1.199284274155139e-05,1.6723573561687265e-08,0.0010051227492667016,4.07086690882581e-08,0.00044917356925711316,5.807487650360117e-05,3.472614211083096e-08,7.782817346056759e-09,6.113219214084882e-11,4.1488655323271105e-08,4.791912474208876e-06,1.3585982491214988e-10,0.10289650080620008,8.966608518004262e-08,0.005842354848075584,0.0005679547271833969,0.00010737144408667469,0.0001465669208153862,0.0032907060377109785,0.016719898281943202,1.7824738795139164e-07,0.04386543714413234,0.028727618506625387,0.0014906187023181708,0.0012891836863651552,1.8356962769145354e-06,2.083682196857519e-06,3.4983242984698423e-06,8.944393676296978e-06,3.4367442172603524e-06,1.287176592621254e-07,1.1508699140476825e-08,3.3150429336480463e-07,2.4984091225731155e-07,2.7121611009023304e-08,5.435191061059173e-07,7.555978355731662e-06,3.429120648902304e-05,2.4754562832928114e-11,6.739154059725698e-12,8.890569039634017e-11,3.7514163731919124e-06,3.843946988940132e-15,5.010268338750908e-09,1.5481595399260999e-09,3.117962973884454e-10,3.845899179869383e-15,2.1510930142189377e-11,6.218138167586693e-07,1.2275559094015106e-12,1.1624300070394833e-16,9.581411804740263e-09,2.2081977208191504e-09,2.167753433555352e-06,0.00039908086284710996,5.776058098850547e-08,8.095354729031192e-08,3.353917183406033e-11,0.000294911031741974,1.7597644324326619e-09,1.9303952099345383e-07,5.69670616423319e-14,6.8393820370754995e-06,1.2944839866961056e-08,0.00023690200593797647,1.7567834775604884e-06,1.399133037431622e-05,5.4367358838916485e-11,1.334113013985435e-07,7.627913266994866e-13,5.367179424569363e-06,4.4744278592272267e-10,1.269275465487063e-14,4.699187934982454e-15,4.216161185340177e-13,9.761603667095043e-12,2.741690936379344e-09,1.2932001698616554e-10,8.59790639074498e-11,1.0348372073408306e-06,0.0001792101275291577,3.083094825203486e-11,3.060483325602657e-05
