grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(125),Y_C2H2O(132),Y_CHO2(147),Y_O2(148),Y_CH2O2(152),Y_CFO2(198),Y_CHFO2(206),Y_CH2FO(214),Y_C2H3F(231),Y_C2H3F(232),Y_S(363),Y_S(425),Y_CHFO2(440),Y_S(525),Y_S(565),Y_S(574),Y_S(577),Y_S(624),Y_S(655),Y_S(811),Y_S(813),Y_S(817),Y_S(981),Y_C1OO1(986),Y_S(1626),Y_S(1645),Y_S(1731),Y_S(1734),Y_S(2232),Y_S(2294),Y_S(2321),Y_S(2385),Y_S(2426),Y_S(2669),Y_S(3170),Y_S(3253),Y_S(3477),Y_S(3492),Y_S(4611),Y_C2F(5791),Y_C2HF(5792),Y_S(5834),Y_S(6738),Y_S(6803),Y_C#CC(6881)
0.028843749999999998,0.3231632586478674,1342.8159845587252,0.24467764546096626,0.5661856447542419,1.1925143051276792e-37,0.036330317347090454,0.026799988306768857,0.06186020352638686,0.001929362873629978,7.944011463186376e-07,1.3223783903642498e-06,5.131258473415871e-06,0.0031400198200971143,0.044706731652648254,6.272485654839146e-71,1.5703090341691258e-56,0.00019960357153086402,5.741263705502113e-05,0.0845078844179813,0.019426828088708326,1.2089605649840393e-06,1.1229213869079512e-14,1.3487362630739324e-11,4.25972944902712e-09,2.346184742467541e-05,0.0005473372241489637,1.7316909142563756e-06,3.3529923349994902e-09,0.0011862382537503118,4.2581550927290596e-10,3.8486682497906805e-10,1.336563090523003e-05,2.3628331595181707e-08,0.0007153125413257584,7.973506170417056e-08,0.00018864016121685162,3.1186528928098697e-05,3.909372838924754e-08,1.3734505602715728e-08,8.772068678137066e-11,5.0697405631614735e-08,2.195669861978155e-06,1.5980776284798132e-09,0.0829962046017979,5.49101038541913e-07,0.003718149622319958,0.0004087796455762962,0.0005769024934126225,0.0004665028857075904,0.0036071753896112107,0.015725882974220843,1.2303880304865799e-05,0.019707821189520077,0.018636528660928024,0.0037560496342989675,0.0016676678421605217,1.9207581825320015e-06,1.94716122351111e-06,4.7849846413900515e-06,1.165592590622781e-05,7.430651776992702e-06,5.712707743370894e-07,6.115343460959835e-08,7.993265288303796e-07,6.712624929034957e-07,1.645764055847939e-07,2.117263661888656e-06,1.2895018130864204e-05,0.00011250765429787829,1.7364790383858066e-10,2.709444261376262e-11,3.277347615919625e-10,1.326872566385898e-05,1.3181547262516168e-14,4.560563158877226e-08,4.790022586528295e-09,2.1648928436622042e-09,3.3939360155316135e-14,6.351588804608178e-11,9.518777057286147e-07,5.157477345479064e-12,1.4306411778805146e-15,6.1159182683543565e-09,2.5233980233956373e-09,6.487763441412138e-06,0.00014684500118195264,9.68406401093723e-08,4.6213528822699995e-08,4.6504865538915916e-11,0.00012862100674951342,2.7919563731075853e-09,2.0218920838206353e-07,1.1779700410361691e-13,7.239049774354987e-06,1.7077455815964425e-08,9.451878459320275e-05,3.2097810694085583e-06,2.239172800108918e-05,1.6185513750296738e-10,1.0989283779743411e-07,1.2609280874180872e-12,2.2441283084523376e-06,8.242701761130985e-10,5.986324921046573e-14,3.65993294645173e-14,1.8734789655614363e-12,8.452541279965476e-12,2.9384037379672527e-09,5.0064882873627e-09,1.019924686389692e-09,2.078007853849522e-06,0.00026326664720614687,3.5829616188712427e-10,8.144844937806841e-06
0.028859375,0.3268513039666671,1354.995654985039,0.241916811290896,0.5666591782393413,1.197292223887621e-37,0.03362817043898749,0.0258623096046817,0.06033271508259613,0.001956973576244643,8.702473191549617e-07,1.458254654381277e-06,5.291746984727493e-06,0.0031605252191805105,0.045232128437634994,6.30925092942135e-71,1.575906592182501e-56,0.00018593876233169063,4.8936510898377505e-05,0.08594227180596747,0.019857909844113644,1.3070983588833284e-06,1.5832481959648264e-14,1.697884398556089e-11,5.057890591440273e-09,2.548742961928055e-05,0.000543577876292854,1.923749201600702e-06,4.160652334174071e-09,0.0012165409837508404,5.220077305853651e-10,4.612194618899349e-10,1.3484467998638723e-05,2.243894266655829e-08,0.0007284714114227479,8.61541782394755e-08,0.00019166191908669936,3.178925674411242e-05,3.931110099363032e-08,1.4603659519864301e-08,9.273290782007793e-11,4.9008307654866887e-08,2.2124487763719755e-06,1.8526960311861453e-09,0.0842442164217496,6.299379489412333e-07,0.0037914196910628067,0.00040050722258568017,0.0006330122706359139,0.000508164515764131,0.003466417028719116,0.01604616642774952,1.3476471685828142e-05,0.02006809614120244,0.018779668847079226,0.003874635903131385,0.0016873957928026234,1.9044339824452297e-06,1.9084294610441303e-06,4.509109887965412e-06,1.1361715204841502e-05,7.106949098849254e-06,6.101794580378456e-07,6.818713498945077e-08,9.181881117482041e-07,7.676033342069501e-07,1.8773841093938213e-07,2.3824360717986436e-06,1.3409490471057062e-05,0.00012316357312565116,2.0775641934572347e-10,3.255301559472414e-11,3.477853025210481e-10,1.3961964059954013e-05,1.4317735646118777e-14,5.010765846381649e-08,4.911174455047565e-09,2.3642419365833785e-09,4.166298857528168e-14,7.816733366063216e-11,8.928850822700276e-07,5.623219850725178e-12,1.6331388222025763e-15,5.20625428928671e-09,2.0985213255373096e-09,6.953998770205758e-06,0.00014565923699880198,9.158234971446373e-08,3.847331148647446e-08,4.41734056448641e-11,0.00012200649111855808,2.699189494320284e-09,1.9499398014083253e-07,1.2146483809035398e-13,6.994354962502248e-06,1.6206220550152065e-08,8.989895582535487e-05,3.0909294618400504e-06,2.1477264682075693e-05,1.6920699658107497e-10,9.136422127357423e-08,1.1217790225738006e-12,2.276485465777018e-06,7.799813623414888e-10,6.211219335925842e-14,4.3868523205518077e-14,1.9451527559559953e-12,8.156558335412393e-12,2.486095401726873e-09,6.1476318884761515e-09,1.2281069444578935e-09,2.123339674578119e-06,0.0002622553705334907,4.390114847591642e-10,8.4339401985996e-06
0.028874999999999998,0.3305075634615464,1367.013844723468,0.23924059222785451,0.5671352982688737,1.2020942044566684e-37,0.030998367219470167,0.024938767830830075,0.05882062412057359,0.0019840958378754365,9.472878110738159e-07,1.598521335049937e-06,5.4339497066414744e-06,0.0031808101452496847,0.045747340677025475,6.344344649187492e-71,1.5813831246023006e-56,0.00017263858445049475,4.1363783865931295e-05,0.08736936194938427,0.02029331614205765,1.4013064542189565e-06,2.197185200453685e-14,2.1155473724623647e-11,5.964640811844517e-09,2.7585788580476873e-05,0.0005388009020200299,2.127396060256611e-06,5.11655181967914e-09,0.0012477756501216197,6.357772108406653e-10,5.48769140989171e-10,1.3587248468571573e-05,2.120984572464034e-08,0.0007410287777161289,9.236019005336183e-08,0.0001945559285886974,3.237218598877071e-05,3.943432957258058e-08,1.545071549277241e-08,9.776783697112826e-11,4.7165992376509624e-08,2.2264394574063953e-06,2.133566051531808e-09,0.08548134581433565,7.182117851422708e-07,0.0038614969386362493,0.00039071997151488616,0.0006914075534819147,0.0005504471659378524,0.0033178233382301346,0.016359669420609114,1.4762927925527934e-05,0.020402049412658593,0.018887721972587628,0.0039968109359664085,0.0017028645643976162,1.8790270144417606e-06,1.861858925564712e-06,4.2298822919988545e-06,1.0986970279854415e-05,6.752596697854546e-06,6.481376293476381e-07,7.552097646674251e-08,1.0486341647453685e-06,8.72804792591393e-07,2.125142528278563e-07,2.6603536093582193e-06,1.390184851629777e-05,0.00013410084846778036,2.466616767651984e-10,3.8885554569735194e-11,3.703983757752992e-10,1.4651627364712424e-05,1.546920594396874e-14,5.474335200256664e-08,5.0159579676946215e-09,2.564403394523139e-09,5.1241693537381814e-14,9.548577026382119e-11,8.357436090766726e-07,6.079192264931206e-12,1.8511950150329285e-15,4.4377752842887996e-09,1.7392394837314478e-09,7.413533891672152e-06,0.00014390555684847494,8.638773046683194e-08,3.189445284070153e-08,4.174923431625108e-11,0.00011511427711510003,2.5971712356852458e-09,1.8727403177999282e-07,1.2474866073679787e-13,6.748104555663229e-06,1.5310767226219702e-08,8.508517039376232e-05,2.968161842692871e-06,2.0461746324445644e-05,1.7499898241773927e-10,7.569246690483156e-08,9.919056442881045e-13,2.3046172619509213e-06,7.360822324406772e-10,6.419657120078566e-14,5.213625440812645e-14,2.0082107197902057e-12,7.839430127492825e-12,2.1035526325262325e-09,7.48374861063855e-09,1.4718174727089597e-09,2.160629442647491e-06,0.0002604058017843146,5.327994839622573e-10,8.73875183384572e-06
0.028890624999999996,0.3341292465606494,1378.868434975881,0.23664742320100493,0.5676119367916389,1.2069364655493095e-37,0.02845087397034297,0.024030346913009898,0.057324517540705215,0.0020106587671308816,1.0254447277377616e-06,1.7427624465452476e-06,5.560307978254019e-06,0.0032008433170752264,0.046251994013332506,6.377614794207626e-71,1.5867280506903808e-56,0.00015985059440154706,3.46879218382667e-05,0.08878701201816086,0.020732907018545035,1.4908655858206608e-06,3.0068954935570717e-14,2.6118669831343874e-11,6.989813161115876e-09,2.9755964022945454e-05,0.0005330542953072504,2.343116150469398e-06,6.2395155328873365e-09,0.0012799726634481268,7.697014695930306e-10,6.487292516526839e-10,1.3673831242702984e-05,1.9970690589945283e-08,0.0007528890117057769,9.832369772776964e-08,0.00019731325159476828,3.2931914894287086e-05,3.9486929950185614e-08,1.627622403390399e-08,1.0282745190865539e-10,4.5228629970080436e-08,2.237668171590949e-06,2.442300790294104e-09,0.08670519109463887,8.144852006512222e-07,0.003927918626230825,0.0003795143834091885,0.0007517885849736396,0.0005931538405467818,0.00316327656797303,0.016666229125720567,1.6171249546787065e-05,0.02070551363267941,0.018959886931352914,0.004122538522108685,0.0017136271178989826,1.846164295829717e-06,1.8093250116679492e-06,3.95313036724674e-06,1.0554959300441412e-05,6.3768043450041925e-06,6.848139316000074e-07,8.309922162207111e-08,1.1912827930532026e-06,9.870599391910448e-07,2.38851203442573e-07,2.9500184174612043e-06,1.4371871335619913e-05,0.00014528859102979692,2.905999825163896e-10,4.618417100138749e-11,3.9581209582453987e-10,1.5334805963897064e-05,1.663267386201791e-14,5.9517855898416494e-08,5.107042379781835e-09,2.7638296545721253e-09,6.306981027517418e-14,1.157837596969166e-10,7.808009456238628e-07,6.5183417351664816e-12,2.0853997468904318e-15,3.787497962298048e-09,1.4371014772316179e-09,7.861437585104358e-06,0.00014158841549858156,8.131083168575563e-08,2.6362378957627766e-08,3.929255848594925e-11,0.00010802816254246819,2.4890695442115917e-09,1.7915347879467525e-07,1.2766893827782346e-13,6.501281686838258e-06,1.4410812447280276e-08,8.012334705668151e-05,2.842943365725933e-06,1.9383576086697034e-05,1.791792479981202e-10,6.254694878484844e-08,8.726201206919137e-13,2.3281778588225223e-06,6.927689988006829e-10,6.614434720532281e-14,6.146535491500385e-14,2.0626149484151743e-12,7.509411425984365e-12,1.7802067653309924e-09,9.037333822735763e-09,1.7557608192884707e-09,2.189229968902331e-06,0.0002577073075698233,6.405368030694554e-10,9.060034125549398e-06
0.028906249999999998,0.3377136845643152,1390.5579048521863,0.23413568601170764,0.5680870525703053,1.2118301104922802e-37,0.025995113667364622,0.02313791173294074,0.05584492839840591,0.002036591944807812,1.104767620751494e-06,1.8906336280495431e-06,5.673707596973889e-06,0.0032205956655463734,0.04674577676265112,6.408932863477005e-71,1.5919314319820387e-56,0.0001476839926886813,2.887815750737224e-05,0.09019314394421901,0.02117653918567068,1.575309795794929e-06,4.065186037718043e-14,3.1985250093582997e-11,8.144087602178964e-09,3.199844630514143e-05,0.0005263949514007228,2.5715288361480396e-06,7.549876987492288e-09,0.0013131605153410828,9.26681825482833e-10,7.62452070362298e-10,1.3744274708040121e-05,1.8746494209293996e-08,0.0007639555152294489,1.0403321917255295e-07,0.0001999263409667251,3.346514222095551e-05,3.9491260868547395e-08,1.7082569065806803e-08,1.0791849695571374e-10,4.324707167519886e-08,2.24618700422857e-06,2.7807584301354405e-09,0.08791339752715184,9.194422833381433e-07,0.003990224790947062,0.00036701909347858626,0.0008138315113414565,0.0006361004473938844,0.0030046533538642824,0.01696575258376045,1.7709849874379133e-05,0.020974369705920454,0.018995743902299845,0.0042517559122255974,0.0017192926321060837,1.8073791870780196e-06,1.7525106210343176e-06,3.683466444051887e-06,1.0086114964139216e-05,5.988069834143339e-06,7.199053187534387e-07,9.085994864374784e-08,1.3468058820842162e-06,1.1105616331277235e-06,2.6670223522522366e-07,3.2506049034196684e-06,1.4819618563660132e-05,0.00015670045013177705,3.397252368354863e-10,5.4541819078154496e-11,4.2421647145753655e-10,1.6008640663537836e-05,1.780578731945744e-14,6.444168024103911e-08,5.187133634064015e-09,2.961045405205928e-09,7.759823728288889e-14,1.3937305820655023e-10,7.283012871877545e-07,6.933659608912118e-12,2.3365436957445853e-15,3.236577049540389e-09,1.184280678010597e-09,8.2928857247887e-06,0.0001387207830426733,7.639334104567528e-08,2.17497055334569e-08,3.685424232197365e-11,0.00010083321457710431,2.377736709938764e-09,1.7075767882642066e-07,1.3025188973457774e-13,6.2552196228125935e-06,1.3522924604143792e-08,7.506108831226719e-05,2.7167123383389193e-06,1.8276104853492275e-05,1.8175355128111204e-10,5.15964130755685e-08,7.645277839829247e-13,2.346850702433653e-06,6.502329886563901e-10,6.798532424152961e-14,7.191440132187379e-14,2.1085048144431467e-12,7.173353107626935e-12,1.5070805659155558e-09,1.083251855718872e-08,2.0850416706346376e-09,2.2086367900749486e-06,0.00025416266368803237,7.628916082517257e-10,9.398408810402479e-06
0.028921875,0.3412583273677924,1402.0811723158124,0.23170372373659515,0.5685586649965648,1.2167797613075341e-37,0.023639809499679858,0.022262216746657487,0.0543823470763356,0.0020618260779051868,1.185422558872473e-06,2.0418456781786337e-06,5.777299440184258e-06,0.0032400407138787543,0.047228433829000056,6.438203231393583e-71,1.5969841102611988e-56,0.00013621307966341952,2.3884374571660686e-05,0.09158576492518546,0.021624065324416554,1.6543939963967733e-06,5.43843475786749e-14,3.889031661782956e-11,9.439055254761784e-09,3.431512717223103e-05,0.0005188868038434172,2.813365251389354e-06,9.06951404406237e-09,0.0013473656594034443,1.1099659967512726e-09,8.914359382482827e-10,1.379881832121403e-05,1.7557316987833147e-08,0.0007741318326670863,1.0949331046828779e-07,0.00020238899650123335,3.396872232912411e-05,3.946782395641377e-08,1.787367848142879e-08,1.1305163465196972e-10,4.126393487199787e-08,2.2520711688095005e-06,3.1510792344494867e-09,0.08910369690191992,1.033887829347959e-06,0.004047962019314912,0.0003533911958119155,0.0008771943879043835,0.0006791145336404882,0.0028437755337504286,0.017258208509368714,1.9387582977036256e-05,0.02120464755266906,0.01899524009098757,0.0043843728930279035,0.0017195395794273266,1.7640668470280672e-06,1.692878946237755e-06,3.4243663830884966e-06,9.597577892398685e-06,5.593950337019444e-06,7.531392348260815e-07,9.873620965697921e-08,1.515924381767192e-06,1.24350951767579e-06,2.9602923439531664e-07,3.5614764028576826e-06,1.5245247828713642e-05,0.00016831419849108804,3.9409133181677505e-10,6.405046788664575e-11,4.5575664029656985e-10,1.6670335466447916e-05,1.8986924601703748e-14,6.952909391998201e-08,5.2587900850582125e-09,3.154653281575335e-09,9.533351640387102e-14,1.665558419385107e-10,6.783997696058123e-07,7.318300305210176e-12,2.6055987960094956e-15,2.769390588837865e-09,9.73662477992129e-10,8.70327693277495e-06,0.00013532413227913627,7.166587035696656e-08,1.792855963712922e-08,3.4475270085159566e-11,9.361353207303091e-05,2.2656365855489663e-09,1.6220788824743625e-07,1.3252651946022453e-13,6.011382247409946e-06,1.266038111669552e-08,6.994669199832744e-05,2.5907972018396355e-06,1.716682319229629e-05,1.8277810548696241e-10,4.252488479973927e-08,6.676714064568886e-13,2.3603534705598937e-06,6.086565616704161e-10,6.97489331937187e-14,8.353629990295335e-14,2.146160634213537e-12,6.836646068740073e-12,1.276516167920696e-09,1.2895088876036069e-08,2.4651616728637547e-09,2.218508376441423e-06,0.0002497887731708182,9.002713031946083e-10,9.754352598535828e-06
0.028937499999999998,0.34476074268492046,1413.4374458768698,0.22934985169033015,0.5690248862846242,1.2217845071085906e-37,0.021392833196193436,0.02140391625220434,0.05293723149810417,0.002086293609820189,1.2676770091190006e-06,2.19614074626307e-06,5.874341178569728e-06,0.003259154877297716,0.04769976044568096,6.465356896973718e-71,1.601877914577521e-56,0.0001254817305702516,1.964230619734224e-05,0.09296298466735405,0.02207533337849856,1.7280516963757096e-06,7.210299826435493e-14,4.699019146735284e-11,1.0887244564094386e-08,3.6709158143254084e-05,0.0005105989907504625,3.069435159885886e-06,1.0821824870580962e-08,0.0013826124136472313,1.323164552843181e-09,1.0373264603022145e-09,1.3837860625860216e-05,1.6418345959003532e-08,0.0007833228384053534,1.1472194197410181e-07,0.00020469629180500608,3.44397128913731e-05,3.943481757562789e-08,1.865469024512293e-08,1.182404736879931e-10,3.9313406290174714e-08,2.255416137647212e-06,3.5556671925605612e-09,0.0902739463412837,1.158740286585256e-06,0.004100687565635526,0.0003388111995480313,0.0009415231567330839,0.000722033190754739,0.0026823673136970837,0.017543618726509436,2.1213759504835436e-05,0.021392631069404443,0.01895866785289176,0.004520271068256997,0.0017141266374072956,1.7174584054687633e-06,1.631665188756251e-06,3.1782921370506385e-06,9.10315029592834e-06,5.200944474241112e-06,7.842744920617321e-07,1.0665731330900049e-07,1.699396301859598e-06,1.386112157164778e-06,3.268044508044856e-07,3.88217912644145e-06,1.5648847076968177e-05,0.00018011095965688722,4.536362260463676e-10,7.479896847453948e-11,4.905371596733395e-10,1.7317168292850945e-05,2.0174957662964376e-14,7.47974868645283e-08,5.32436104723114e-09,3.343333902737636e-09,1.1683431187790917e-13,1.9761480250080528e-10,6.311771776201282e-07,7.66570371603803e-12,2.8936804432727816e-15,2.3728808898761527e-09,7.988859768891748e-10,9.088337415992988e-06,0.00013142824192860725,6.714938945452555e-08,1.4778366804000132e-08,3.2186957448786947e-11,8.645012816087184e-05,2.1548115844870283e-09,1.536166880936491e-07,1.3452215751303944e-13,5.771192249135929e-06,1.1833258626184275e-08,6.482814824604051e-05,2.466358185947441e-06,1.607723213000217e-05,1.8235093071506804e-10,3.5041998041099246e-08,5.816779678709223e-13,2.368442585507821e-06,5.682093096003466e-10,7.146248450766405e-14,9.637643309799848e-14,2.175966184951612e-12,6.503278185784259e-12,1.081969665958827e-09,1.525241593516876e-08,2.9020095105405225e-09,2.218681195592453e-06,0.000244616915102548,1.0527769385147852e-09,1.012818852775994e-05
0.028953124999999996,0.3482186178882301,1424.6260909482698,0.22707236528313093,0.5694839512576976,1.2268360613787658e-37,0.019261061972324932,0.020563575397935175,0.051510016230776355,0.0021099292770419037,1.3518826233195503e-06,2.3532642711741924e-06,5.968067110885435e-06,0.0032779176868121137,0.04815959614647542,6.490364140067309e-71,1.6066057533723795e-56,0.00011550831031609234,1.6078626545225384e-05,0.09432302927308261,0.022530185899805343,1.7963501479339207e-06,9.486364939161585e-14,5.646530654085951e-11,1.2502109133862766e-08,3.9184738431769714e-05,0.0005016041325723695,3.3405860246389648e-06,1.283161853341342e-08,0.001418922870258734,1.5702605217255107e-09,1.2019119126586874e-09,1.3861935568526269e-05,1.5340269435199943e-08,0.0007914360079297659,1.197475303358202e-07,0.00020684448299660254,3.4875414684253056e-05,3.940791185025325e-08,1.9431607446140332e-08,1.2350056208200848e-10,3.7421602382293744e-08,2.256334719838466e-06,3.997245657758105e-09,0.09142216509900251,1.2950190144868138e-06,0.004147973822585165,0.0003234768896598098,0.0010064575320891998,0.0007647005446039972,0.0025220200078549227,0.01782204964968099,2.319814704264868e-05,0.021534963165794986,0.018886637408097047,0.004659303339857263,0.0017029011336774408,1.668610711955232e-06,1.569882674403945e-06,2.9468366288250548e-06,8.613511509073628e-06,4.8144642960416955e-06,8.131014654284334e-07,1.145502141015186e-07,1.8979977820993028e-06,1.5385841188170058e-06,3.5901028575315e-07,4.212417943431099e-06,1.6030296030240232e-05,0.00019207417820883729,5.181687136089827e-10,8.687063318949218e-11,5.28626325305118e-10,1.794650036720062e-05,2.1369013453457073e-14,8.026430372551699e-08,5.3858047965348685e-09,3.525842558506625e-09,1.4270493565379377e-13,2.3280238201422092e-10,5.866541034960951e-07,7.96972640075606e-12,3.2019943872966433e-15,2.0360719146892852e-09,6.543464626602909e-10,9.444213171368652e-06,0.00012707079214592938,6.285670560375356e-08,1.2190135001863941e-08,3.0011701978148856e-11,7.941899236879077e-05,2.046882281266193e-09,1.4508445328522816e-07,1.362666144673647e-13,5.535911924036274e-06,1.1048690852473414e-08,5.975215202776052e-05,2.344355011238122e-06,1.5023211729737499e-05,1.8060268368469436e-10,2.8888601895013926e-08,5.058929029431761e-13,2.3709172818639227e-06,5.290448637991545e-10,7.314987653254537e-14,1.1047039906568618e-13,2.1983729470919437e-12,6.175973945752366e-12,9.178510412816868e-10,1.7933270051169686e-08,3.401841925192259e-09,2.209178615869339e-06,0.00023869248297283673,1.2201678984424676e-09,1.0520080736768185e-05
0.028968749999999998,0.3516297642811988,1435.6465137356404,0.22486954526486255,0.5699342439710189,1.231921306507392e-37,0.01725024866741199,0.019741681167460227,0.05010112034378184,0.0021326706062400943,1.4384575317554946e-06,2.5129357156362316e-06,6.061589951047246e-06,0.003296311942268698,0.04860781923701903,6.513219432459701e-71,1.611161732520516e-56,0.00010629059243486797,1.3115600086901315e-05,0.09566425181879701,0.022988459478293168,1.8594482220715185e-06,1.2399904596077027e-13,6.752297034339662e-11,1.4297981555345481e-08,4.1746855420417785e-05,0.0004919767796727182,3.6276569197944416e-06,1.5124909788233907e-08,0.0014563167995093051,1.8556117630900777e-09,1.3871134494312073e-09,1.387168868594598e-05,1.4329831738112207e-08,0.0007983827773593857,1.2460594305128817e-07,0.00020883090820392433,3.527340352409407e-05,3.9400199253013376e-08,2.021097065707355e-08,1.2884841611661237e-10,3.560731078160646e-08,2.2549541853201066e-06,4.478820512061885e-09,0.09254656810727682,1.4438265319963046e-06,0.004189413101006139,0.00030759643588339864,0.0010716367232834652,0.0008069651964506921,0.002364165018350304,0.018093604136250954,2.5350952074150457e-05,0.021628746391187226,0.018780046074393854,0.004801293592541364,0.0016858048318128382,1.6184079168098947e-06,1.5083388057269085e-06,2.730874830728068e-06,8.13657805289673e-06,4.438873892080544e-06,8.394419664133695e-07,1.2234098276964273e-07,2.112498280948369e-06,1.7011380757131637e-06,3.926377011705558e-07,4.55201931246999e-06,1.6389165824793582e-05,0.00020418843164143874,5.873589378332322e-10,1.00340564477775e-10,5.700598899675407e-10,1.855578496601045e-05,2.2568260153129807e-14,8.594631296784805e-08,5.444705958195819e-09,3.701004647390113e-09,1.73585686967562e-13,2.723295315429414e-10,5.448039774407608e-07,8.224784595163759e-12,3.5317716348179667e-15,1.7497071654993222e-09,5.351678123419827e-10,9.767547566802479e-06,0.00012229673785778836,5.87939083078513e-08,1.0068262951822226e-08,2.7964075769988896e-11,7.258938502371916e-05,1.94307167048567e-09,1.36697001518702e-07,1.3778497346852312e-13,5.30657310223956e-06,1.0311233011264983e-08,5.4763161535662976e-05,2.225537989215869e-06,1.4015699696468678e-05,1.7768767783984778e-10,2.383872726067909e-08,4.394932636179042e-13,2.367623210816337e-06,4.912984113439446e-10,7.483072370974467e-14,1.25841447910336e-13,2.213868119772076e-12,5.856386830474922e-12,7.793943977047392e-10,2.0967503110505023e-08,3.971254337455409e-09,2.1902129267483615e-06,0.0002320741972893838,1.4018403285943643e-09,1.0930032221051636e-05
0.028984375,0.3549921233728464,1446.498064703719,0.22273966092564626,0.5703743204640523,1.2370196035507847e-37,0.01536491015067685,0.018938652748674657,0.048710953918961415,0.0021544583489062734,1.5278692890461774e-06,2.674820782053445e-06,6.157832960615833e-06,0.0033143237992527014,0.049044341914622896,6.533958930681175e-71,1.6155412302448004e-56,9.781038308867195e-05,1.067505455247689e-05,0.09698513977489666,0.0234499842782659,1.9175602505517756e-06,1.6118986049580107e-13,8.039995055624297e-11,1.6290000971590822e-08,4.4400999205097076e-05,0.00048179206412465647,3.931429812009386e-06,1.7728601162149927e-08,0.0014948115371881128,2.1839458235367295e-09,1.5949707929498637e-09,1.3867854333240621e-05,1.3390472869914423e-08,0.0008040799886492229,1.293377087767366e-07,0.00021065388467623493,3.5631554836825963e-05,3.9422273521120866e-08,2.0999565846672468e-08,1.3430063319853272e-10,3.3882951702004867e-08,2.251413503615251e-06,5.003675797549962e-09,0.09364559507618524,1.606326334252525e-06,0.004224622633644432,0.00029138114873949203,0.0011367049025879216,0.0008486779044862536,0.0022100552036367666,0.01835841394307928,2.7682781094509995e-05,0.021671634579059035,0.01864004558726555,0.004946036593426345,0.0016628769534669002,1.5675714039928829e-06,1.4476569763544032e-06,2.530708985948617e-06,7.677923906012654e-06,4.0775717365887435e-06,8.631489996727889e-07,1.2995631473897238e-07,2.343631039638557e-06,1.8739727295677552e-06,4.2768358717713753e-07,4.900886685768667e-06,1.6724660434826362e-05,0.00021643817197401497,6.607336025889929e-10,1.1527279053348061e-10,6.148439419811505e-10,1.914257613007242e-05,2.3771736878545037e-14,9.185786054228354e-08,5.502245319905971e-09,3.8677115776204335e-09,2.1013988728919328e-13,3.163544494679119e-10,5.055645941392459e-07,8.42600850834646e-12,3.8841945343850495e-15,1.5059689026723953e-09,4.3715384265304205e-10,1.0055542271000807e-05,0.00011715745818525505,5.496171736231028e-08,8.330729473278549e-09,2.6052079691875317e-11,6.602241094424283e-05,1.8442454771843192e-09,1.2852442537220176e-07,1.3909896685119122e-13,5.083948045239818e-06,9.62327594397266e-09,4.990253165574964e-05,2.1104573885633616e-06,1.3061515984164464e-05,1.7377555144241204e-10,1.9698967223506524e-08,3.8157653500257386e-13,2.358455547561505e-06,4.5508492337412487e-10,7.65198401588823e-14,1.4249778345023263e-13,2.222947655647866e-12,5.545318674969303e-12,6.6254831129177e-10,2.4385585888407712e-08,4.617139659405709e-09,2.162180121537532e-06,0.00022483280589060875,1.5968221316815966e-09,1.1357885183885653e-05
