grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(125),Y_C2H2O(132),Y_CHO2(147),Y_O2(148),Y_CH2O2(152),Y_CFO2(198),Y_CHFO2(206),Y_CH2FO(214),Y_C2H3F(231),Y_C2H3F(232),Y_S(363),Y_S(425),Y_CHFO2(440),Y_S(525),Y_S(565),Y_S(574),Y_S(577),Y_S(624),Y_S(655),Y_S(811),Y_S(813),Y_S(817),Y_S(981),Y_C1OO1(986),Y_S(1626),Y_S(1645),Y_S(1731),Y_S(1734),Y_S(2232),Y_S(2294),Y_S(2321),Y_S(2385),Y_S(2426),Y_S(2669),Y_S(3170),Y_S(3253),Y_S(3477),Y_S(3492),Y_S(4611),Y_C2F(5791),Y_C2HF(5792),Y_S(5834),Y_S(6738),Y_S(6803),Y_C#CC(6881)
0.040249999999999994,0.01065858812518887,924.4739862487701,0.37669785001038714,0.7224575499833464,1.894692476744089e-20,0.013424513202310855,0.005017689242501687,0.16622680273222293,1.2597174498689903e-05,5.856013423143635e-11,9.774854648350003e-10,4.26904428210944e-08,4.22498598000376e-06,0.024732041926781374,6.456068303876512e-20,0.0,2.214562811069059e-05,0.00014166553488162385,0.00797117323641582,0.02545640692897296,1.1118202089787325e-10,7.768358908238297e-28,6.6494960168611375e-21,4.163359818739962e-15,1.3056697833294903e-08,6.89677552099676e-05,9.42017127338492e-13,2.3947564469930945e-19,9.04291712082075e-09,3.749222980475379e-19,7.646253621172312e-16,5.267873611104705e-07,4.493415489287856e-11,4.094364369845183e-06,1.281060253610018e-14,1.472744258147832e-07,4.694532225802175e-08,1.4021307873313683e-12,8.55548885736644e-13,3.2127601144204405e-14,5.323478763916443e-13,1.752659310028061e-09,6.501507220392931e-13,0.012399808580221681,3.371023767963617e-11,2.3829956177981494e-06,3.3717169293263174e-05,8.872554988508081e-08,2.133000334907203e-08,0.00044590863564184706,0.018540377466061443,4.5357405755034247e-10,0.00014002404262734917,0.0012461036752482591,4.181416076017317e-08,0.0006702849703970553,1.1365225856527889e-11,1.8090041070415556e-11,9.588287147552272e-10,2.0016344722952414e-09,7.191910343973152e-08,1.7507378655314935e-10,2.0882969883380525e-12,1.952943865825039e-12,9.284393535766452e-13,1.9250164467704354e-11,3.5347082039394814e-11,7.70444645692168e-09,4.553505254357385e-09,1.4425536317956444e-14,2.1824706821616975e-17,3.851986486323882e-13,7.798541354935065e-07,8.485463423499584e-19,4.1093171634936076e-11,1.178239203865138e-11,6.72328457145335e-14,1.7843623379286685e-20,3.2280468527982413e-17,6.176805312470831e-08,8.203612860382435e-16,9.750482031860237e-20,1.8590517118468032e-08,2.206321500727e-08,2.985678377429076e-09,1.9589973006399683e-06,2.442782226247922e-09,1.7900564042667848e-08,1.795999932155541e-13,0.0004643937496197359,1.019982931561098e-11,5.9356023171112034e-08,9.190086177004599e-17,4.772794110199326e-08,1.2633491611704338e-10,0.00048646657589255154,1.7622771958840823e-05,8.422764446676022e-09,6.302651100038314e-13,3.954191540744989e-08,1.0798319397191155e-14,4.2451620075341423e-07,1.5560106359607342e-10,5.565844114765055e-16,7.011893946376828e-21,5.95539923907685e-16,5.026783589478724e-13,8.557232958299316e-06,3.7581224529624115e-17,4.480977817623221e-18,1.1546202239608598e-11,6.371988409912079e-09,2.7535298084617206e-19,3.63963736628791e-11
0.040499999999999994,0.010777325047386453,934.5094136429672,0.37254766032074627,0.7225265567175543,3.704023419975184e-20,0.012673886817744229,0.004685525689948623,0.16530624021828869,1.2778379202834093e-05,7.997897807718811e-11,1.368791015121175e-09,5.5062190707233046e-08,4.245703506592958e-06,0.025078303895168814,6.456578948416366e-20,0.0,2.4841243799642334e-05,0.00014107128206239142,0.008100517729294036,0.026045644723580248,1.4818990945600386e-10,1.3521634976365338e-27,1.2911136268508511e-20,6.315135270659881e-15,1.5845864791262284e-08,7.086022696344924e-05,1.3046280754083531e-12,3.8023093752679337e-19,9.241718411869008e-09,5.273663859608408e-19,1.1889399214461642e-15,5.412290843486261e-07,5.4163257334322263e-11,4.220598137469028e-06,1.7724215859558712e-14,1.5040600163649685e-07,4.830183070482402e-08,1.860239194322674e-12,1.1180767286316272e-12,3.684912810552022e-14,7.408508409970079e-13,1.8108146100887792e-09,9.623133518018398e-13,0.01258985850580949,4.781062216918141e-11,2.4510978409516783e-06,3.458529778875694e-05,1.1510642768108585e-07,2.7621363234681896e-08,0.0004515544904275613,0.019156461849875656,4.984601470522842e-10,0.00014356229290832327,0.0012808731384683976,4.344461050073985e-08,0.0006730567837895364,1.5097298672846132e-11,2.3225956048102267e-11,1.3746576183466593e-09,2.4486436517393415e-09,8.517779035370291e-08,1.8437251522807586e-10,2.7213521689544547e-12,2.746367173862295e-12,1.3149756679847217e-12,2.668453590020973e-11,5.081132735724082e-11,9.214111813255533e-09,6.306475138174439e-09,1.9380951435627323e-14,3.035159995953487e-17,5.226808151625489e-13,8.847586540621549e-07,1.1474898922068295e-18,5.464427735006616e-11,1.3117117466734604e-11,9.071120172923854e-14,2.091731958101634e-20,4.599798905216096e-17,6.410823632682176e-08,1.1240705268409095e-15,1.4136378665191397e-19,1.6735511430928324e-08,2.1250334705041687e-08,3.8356608351682875e-09,2.0123201312091117e-06,2.8470396794061405e-09,1.7270358148869128e-08,2.397350430456827e-13,0.0004748718446050851,1.3405358857921773e-11,6.162299064692848e-08,1.1410043398860458e-16,5.1612930860670705e-08,1.6300730893801086e-10,0.0004896099601283357,1.687691742544091e-05,1.1998155675044773e-08,8.0020840947956e-13,4.5891409076482924e-08,1.432140821381608e-14,4.389389575474312e-07,1.6716250008187296e-10,6.808842475231404e-16,1.1010168120829708e-20,7.940420992813604e-16,6.129110337148176e-13,6.789261454655985e-06,6.776819651440131e-17,6.095772580767127e-18,1.2516856797309119e-11,6.578227442320197e-09,4.048424916707753e-19,3.74703628319586e-11
0.040749999999999995,0.010896049074883538,944.5413673735599,0.3684883578753233,0.7225952245907147,5.463541286017255e-20,0.011918714123324445,0.004354956534902523,0.16438488868870582,1.295423450839582e-05,1.0832840225811771e-10,1.9026810347807244e-09,7.047853401607483e-08,4.265810987151682e-06,0.025422494505933972,6.457086910900365e-20,0.0,2.771100214612256e-05,0.00013980274638526256,0.00822704795417359,0.026642929627597883,1.962355485162409e-10,3.0613004991178377e-27,2.4714231190200366e-20,9.490182500544124e-15,1.9151685995152977e-08,7.282773215002297e-05,1.7942571490986803e-12,6.001313230157813e-19,9.444408707917447e-09,7.407301936800965e-19,1.8272398130368054e-15,5.566747223404066e-07,6.484893712011196e-11,4.354678716063205e-06,2.431551010321867e-14,1.535545972797271e-07,4.973879333587749e-08,2.439413427310274e-12,1.4511392155038652e-12,4.2133894324732685e-14,1.0228506892034795e-12,1.872498664833215e-09,1.4073968272674653e-12,0.012779056855569364,6.699672759725005e-11,2.521547985770375e-06,3.5454220870551635e-05,1.488060451099862e-07,3.5317464136392534e-08,0.00045507692659281404,0.01978411522058229,5.523441907558351e-10,0.00014706778666029836,0.0013146617991800047,4.5216681126763286e-08,0.0006724350135205638,1.9971292927329204e-11,2.970997283780285e-11,1.9393007279018376e-09,2.9734398477331574e-09,9.905149182413446e-08,1.929648442835569e-10,3.5628286591318055e-12,3.8268592119830425e-12,1.8461815357045243e-12,3.649048374412054e-11,7.23218296834393e-11,1.0965988344995272e-08,8.617054915307356e-09,2.5746249340911403e-14,4.1978622461767574e-17,7.0243741661699e-13,1.0008882158537596e-06,1.5412026828694913e-18,7.189620582474232e-11,1.4439914189991163e-11,1.2073793753224522e-13,2.4716175123353496e-20,6.502653048128598e-17,6.60066333756226e-08,1.52200687028206e-15,2.0242033376268965e-19,1.510199422711938e-08,2.0185490787049637e-08,4.894329989815008e-09,2.062917019218516e-06,3.2813233788159267e-09,1.6623722195801702e-08,3.159844959408642e-13,0.0004842233290618633,1.7414754177180713e-11,6.393289644427831e-08,1.409717393583198e-16,5.5730274609639124e-08,2.078429732988858e-10,0.0004908826838757743,1.594086134305332e-05,1.6913483993017023e-08,1.0066635094584049e-12,5.292149727841875e-08,1.8816638086910776e-14,4.5368687174349404e-07,1.790469627904196e-10,8.256457967719172e-16,1.7129656303326342e-20,1.0445458206335063e-15,7.393901167169761e-13,5.334043859477228e-06,1.2125098868525093e-16,8.2607239087513e-18,1.3550097894382753e-11,6.788185690003728e-09,5.9054583863517425e-19,3.8560829224157035e-11
0.040999999999999995,0.011014502634047367,954.5486172152996,0.36452551371058733,0.7226632249544003,7.172903854703566e-20,0.011161834420864887,0.004027490961784916,0.1634649712149586,1.3122991326542274e-05,1.454043700940289e-10,2.623391283078911e-09,8.947650222898868e-08,4.285078938465205e-06,0.025763622893028464,6.457589636953178e-20,0.0,3.072729087041458e-05,0.00013779484208180473,0.00834980410864244,0.027247841434067704,2.579720329634935e-10,7.236082694145822e-27,4.656993547970996e-20,1.4112229714327437e-14,2.3041756326408822e-08,7.485896698636386e-05,2.44928065974873e-12,9.407587616040295e-19,9.651223525830457e-09,1.0387037374423417e-18,2.7728980467551162e-15,5.732894971454845e-07,7.706437777845723e-11,4.49769309358151e-06,3.305401407585854e-14,1.5671233411770706e-07,5.126707137638502e-08,3.1596916879303666e-12,1.869307145049616e-12,4.800750607931061e-14,1.3989564429833763e-12,1.9379310889010648e-09,2.0318491442291664e-12,0.01296683658192937,9.26589900633916e-11,2.594271349680077e-06,3.6319166424630176e-05,1.9150891634480619e-07,4.4544017169931545e-08,0.000456059921613718,0.02042216667671122,6.172091159284646e-10,0.0001505036310484441,0.0013466679770579321,4.7149503447375684e-08,0.0006681013275845742,2.6284663634215847e-11,3.7842677982095834e-11,2.685963095538389e-09,3.5807417470086493e-09,1.1306035834277774e-07,2.007829027142482e-10,4.674091297279565e-12,5.279292351119991e-12,2.5670264645998567e-12,4.9168995541637275e-11,1.0180407919925096e-10,1.297877561075334e-08,1.162560836266899e-08,3.378844495727189e-14,5.772552289024671e-17,9.339461848774306e-13,1.1288237618808997e-06,2.0537470477691407e-18,9.350739999840021e-11,1.5701854630230194e-11,1.583689365612859e-13,2.944400352300962e-20,9.114219629108697e-17,6.737199552845348e-08,2.0343977581752094e-15,2.859541869786663e-19,1.3656521237012384e-08,1.8909062689716867e-08,6.197504082425094e-09,2.1097417443595842e-06,3.744005837653281e-09,1.595402216178324e-08,4.1079474393602574e-13,0.0004921511858286432,2.2337386025034467e-11,6.626333978551036e-08,1.7315506298807149e-16,6.0052044016293e-08,2.616225868425474e-10,0.0004900920219446281,1.4882429657863776e-05,2.356586715239554e-08,1.2536402615273663e-12,6.05848068649016e-08,2.446538205938398e-14,4.6874316681262996e-07,1.910798667420403e-10,9.915447257137265e-16,2.637601124796756e-20,1.3569407239355614e-15,8.817127481756717e-13,4.159942951987471e-06,2.1499966744468722e-16,1.1147321822147216e-17,1.4646046777699506e-11,7.001437358091425e-09,8.542087900699085e-19,3.966599269411788e-11
0.041249999999999995,0.011132388498123895,964.5067129912729,0.3606653892492244,0.7227301759381952,8.831740632776998e-20,0.010406523111368249,0.0037048148358273664,0.16254903971146262,1.3282581766272244e-05,1.9327860861748986e-10,3.58543615748492e-09,1.1261384846874692e-07,4.303207694211935e-06,0.026100564103541182,6.458084149099777e-20,0.0,3.385256168465211e-05,0.00013499545664453604,0.008467691666529532,0.027859837446204388,3.363810635341352e-10,1.610747893201129e-26,8.626884648291747e-20,2.074169207326846e-14,2.7584874153320945e-08,7.69332651648125e-05,3.3169358618635684e-12,1.4633367352269977e-18,9.862403714829678e-09,1.4535157035330513e-18,4.151324429200574e-15,5.912437160919122e-07,9.08382446760309e-11,4.6507516746365896e-06,4.4493815729690496e-14,1.5986933778976629e-07,5.2897318646744214e-08,4.040325315472163e-12,2.3882818221441733e-12,5.4487101919445394e-14,1.8927522231786917e-12,2.0072418032945234e-09,2.8929474938991087e-12,0.013152547135557375,1.2635731043338676e-10,2.6690171430799762e-06,3.717417139443265e-05,2.4514522853205845e-07,5.536303582367249e-08,0.0004541054783468564,0.021069124005051537,6.953730962591995e-10,0.00015382356260057152,0.0013759110412362992,4.926270723474751e-08,0.000659834095946744,3.438149968390503e-11,4.796340719365481e-11,3.6457337879429066e-09,4.2718548539423835e-09,1.266602996678182e-07,2.0784924991262748e-10,6.128534623539292e-12,7.204130400507988e-12,3.53168526936248e-12,6.521071567811836e-11,1.4154677740330704e-10,1.526612128708351e-08,1.5493983430759152e-08,4.376801487360361e-14,7.889511729897373e-17,1.2271530522579117e-12,1.269020867436075e-06,2.7125591020877598e-18,1.2011430531558218e-10,1.6849547245281488e-11,2.0449710968702815e-13,3.5360820358865935e-20,1.265634714639931e-16,6.812530914603268e-08,2.6817872743381822e-15,3.9812732348067675e-19,1.2368742360571199e-08,1.7472586421359088e-08,7.781514636625733e-09,2.1515958276522133e-06,4.232626550515632e-09,1.5255565283530493e-08,5.261707491150352e-13,0.0004983357912017033,2.8258309708907547e-11,6.858061842017608e-08,2.1125852916800955e-16,6.452367978826962e-08,3.2478336571377533e-10,0.00048707174108347475,1.3762259950653281e-05,3.2413972086071993e-08,1.544088977013562e-12,6.879185799813888e-08,3.144420859696365e-14,4.840836300300678e-07,2.030730173145038e-10,1.1784075480919145e-15,4.015178490413735e-20,1.7418036570031767e-15,1.0384039704435814e-12,3.2281003950831904e-06,3.77414562997681e-16,1.4974435736356335e-17,1.580392381815821e-11,7.217408269394886e-09,1.2244993568935578e-18,4.07836842783681e-11
0.041499999999999995,0.01124936939077657,974.3879632701395,0.35691487153443874,0.7227956399347161,1.0439659864970312e-19,0.009656478019476594,0.003388765674554807,0.1616399714581395,1.3430598948845107e-05,2.5422920307965356e-10,4.853879223971152e-09,1.404305544227231e-07,4.319814597675328e-06,0.026432065038138008,6.458567023349745e-20,0.0,3.703858806225351e-05,0.00013137130301061535,0.008579485945904998,0.028478232395416712,4.3461833604853417e-10,3.690253438998699e-26,1.5686384356025337e-19,3.009295995715058e-14,3.2845396460534495e-08,7.90183933014098e-05,4.453731013348327e-12,2.2561811237215324e-18,1.007817118617037e-08,2.0283829190090234e-18,6.1250949750278375e-15,6.107004573172737e-07,1.0612929446487432e-10,4.814915342248401e-06,5.92632602686621e-14,1.630132319528142e-07,5.463895887546596e-08,5.0978392008308475e-12,3.0239462971247026e-12,6.157313412224343e-14,2.529559846192603e-12,2.080432266319948e-09,4.058313753907832e-12,0.013335456388670957,1.6973084621219264e-10,2.745288136118539e-06,3.80118949490182e-05,3.118417195807556e-07,6.773765361447928e-08,0.00044886415280266054,0.021723126966583253,7.894858617832928e-10,0.00015697120829434848,0.001401251609227904,5.1575290615368864e-08,0.0006475313397687088,4.4639244463145686e-11,6.043608506191183e-11,4.842601241491674e-09,5.043136782518646e-09,1.392741195058806e-07,2.1429029290587556e-10,8.010130846644475e-12,9.714766276844662e-12,4.802587907426282e-12,8.503177967676295e-11,1.9411516234146368e-10,1.7832597118075654e-08,2.039788039027243e-08,5.591220028893641e-14,1.0712486417553217e-16,1.5914880897611877e-12,1.421766724643225e-06,3.5471445161380365e-18,1.522569623576461e-10,1.78273005609782e-11,2.5966557553578015e-13,4.278822663296422e-20,1.7398019842362902e-16,6.819971292072422e-08,3.4831149803261114e-15,5.457337837310473e-19,1.1212742847535196e-08,1.5931860845992948e-08,9.68001493996586e-09,2.1871481305807013e-06,4.74260172524542e-09,1.4523825564593267e-08,6.63225665112689e-13,0.0005024464164210155,3.521690406435238e-11,7.083711487552259e-08,2.557678982182147e-16,6.906467569450454e-08,3.972169304064802e-10,0.00048169433479397196,1.2628473343763721e-05,4.3953031639525615e-08,1.8790775102071796e-12,7.739612363153187e-08,3.9900781998968205e-14,4.996747831031907e-07,2.1480662867525747e-10,1.3848873508057968e-15,6.035454939816442e-20,2.2094330140265976e-15,1.2066961077149535e-12,2.497818121455196e-06,6.55028948709607e-16,2.0016181760814732e-17,1.7021702961094594e-11,7.435337885623086e-09,1.738394271796734e-18,4.191131311882708e-11
0.041749999999999995,0.011365069682774342,984.1615835554388,0.35328135620996615,0.7228591253329317,1.199625988224354e-19,0.008915777638399994,0.003081291473433603,0.1607409478878617,1.3564291404054391e-05,3.306156537619665e-10,6.5037001628491005e-09,1.7339882338438048e-07,4.334422757917352e-06,0.026756759579440643,6.459034400567127e-20,0.0,4.0226394603919985e-05,0.00012691353709792978,0.008683845887900696,0.029102179659724867,5.557450468911935e-10,8.137051654257386e-26,2.7947953891065123e-19,4.303751969699912e-14,3.8876612896161394e-08,8.106882932598823e-05,5.924990577605502e-12,3.443701906703095e-18,1.0298690960521683e-08,2.820187992291867e-18,8.896221357574171e-15,6.317983380402755e-07,1.2280152068390365e-10,4.9910956251649275e-06,7.804041334527892e-14,1.6612849369309588e-07,5.649879502305527e-08,6.343818600307393e-12,3.790907156383606e-12,6.924189257778333e-14,3.334291041503569e-12,2.15733451856174e-09,5.603700769189654e-12,0.013514758439612818,2.2435583066984246e-10,2.822263743106545e-06,3.882344560010422e-05,3.938301078762698e-07,8.149783569660106e-08,0.00044006904552165217,0.022381905116844694,9.02488063431908e-10,0.0001598799649530911,0.0014214354904955443,5.4104034199210294e-08,0.0006312262355858631,5.744121077499967e-11,7.562185733533683e-11,6.287431478353754e-09,5.884446424822055e-09,1.5033171129331553e-07,2.2033858972522137e-10,1.0409787740049191e-11,1.293145113708625e-11,6.447677096031002e-12,1.0889168554701686e-10,2.6216183267754475e-10,2.066948922048448e-08,2.6510848154286703e-08,7.038179932089953e-14,1.444329447813172e-16,2.034455667248195e-12,1.587135535798969e-06,4.586895135146196e-18,1.9029073393774467e-10,1.858153695384856e-11,3.2385138473088993e-13,5.211125091863695e-20,2.3653772706339547e-16,6.754575810289474e-08,4.453186716723894e-15,7.357357195792959e-19,1.0167210386226917e-08,1.4341879018415877e-08,1.1919915449080065e-08,2.2149730340305573e-06,5.2659326570728085e-09,1.3755872491271587e-08,8.216715201924036e-13,0.000504157353926974,4.318331048138444e-11,7.296929347716041e-08,3.0694637753954446e-16,7.357003174879807e-08,4.780683765971191e-10,0.0004738829514809613,1.1514809148940254e-05,5.8668883575158175e-08,2.2568927309450852e-12,8.618543151183279e-08,4.992267208691644e-14,5.154718640098619e-07,2.2602665045607281e-10,1.608228838823613e-15,8.946277034285921e-20,2.7682592109540143e-15,1.3823904273299428e-12,1.930511118930111e-06,1.1222324651476342e-15,2.6609480053264635e-17,1.8295788642532438e-11,7.654234150391254e-09,2.4424008444660566e-18,4.304583973905528e-11
0.041999999999999996,0.011479079785028224,993.7940618569786,0.349772569416429,0.7229200936668349,1.3501144471949836e-19,0.008188805819306047,0.0027843923406307546,0.15985541100993084,1.3680579267015336e-05,4.24679701074933e-10,8.617694872186054e-09,2.1186092451039033e-07,4.346453568862921e-06,0.02707319458713452,6.459482042278213e-20,0.0,4.3347223287454075e-05,0.00012164251407049823,0.008779339116521461,0.029730656203425666,7.02320560824638e-10,1.7615163965337076e-25,4.869592566075418e-19,6.058133579523171e-14,4.571289354947766e-08,8.302502801054298e-05,7.802975146747248e-12,5.196337250906345e-18,1.052401632469026e-08,3.902072746901595e-18,1.2702858350768106e-14,6.546294902774188e-07,1.406021161100342e-10,5.179928198671323e-06,1.0150953520202579e-13,1.6919565464873728e-07,5.847926402217923e-08,7.782457497876483e-12,4.700478507345085e-12,7.743837488029103e-14,4.328259465609026e-12,2.237571317918798e-09,7.60842925884972e-12,0.013689588506973948,2.915477417602298e-10,2.8987258593133465e-06,3.959824751596237e-05,4.93304223903001e-07,9.63128474770478e-08,0.00042757054369167187,0.02304274810382151,1.0375170993138357e-09,0.0001624737461616116,0.0014351621245832298,5.686144709443049e-08,0.0006110932668409276,7.31305388540871e-11,9.383439858362857e-11,7.971591696164409e-09,6.777867646209604e-09,1.5931236447003511e-07,2.2631797214848837e-10,1.3418858394406042e-11,1.697076423412704e-11,8.535218005108224e-12,1.3679981089380478e-10,3.4810923223915464e-10,2.3750534142606393e-08,3.397843044738489e-08,8.723419825295889e-14,1.9324873759567154e-16,2.5598093030652827e-12,1.7649459868595178e-06,5.857791176253913e-18,2.3428808539244274e-10,1.906611468263287e-11,3.96246118366376e-13,6.377205134109559e-20,3.177521315020002e-16,6.61378502302303e-08,5.599722369487341e-15,9.745497676652158e-19,9.215019806966876e-09,1.2752903925804385e-08,1.4516509449443665e-08,2.2336099171375844e-06,5.790245251474861e-09,1.295090283349811e-08,9.99318963336911e-13,0.0005031683891444083,5.203584754535374e-11,7.489708520342623e-08,3.647211011947154e-16,7.791270735042534e-08,5.655699665477197e-10,0.00046362177929685686,1.0441861736568417e-05,7.696712618912893e-08,2.672154557698169e-12,9.487969580425263e-08,6.150047648786422e-14,5.314167329870316e-07,2.364497202594727e-10,1.8441257433357333e-15,1.3057923614192464e-19,3.422663200717282e-15,1.5598582903953791e-12,1.492116043147248e-06,1.8945152300684403e-15,3.5158876290537805e-17,1.9620684056113383e-11,7.872821665921957e-09,3.393327168247882e-18,4.4183756666085624e-11
0.042249999999999996,0.011590963725313467,1003.2497801027085,0.34639632442005497,0.7229779729648605,1.4953941748966095e-19,0.007480139934329479,0.0025000459855928246,0.1589869939605154,1.3776099606223433e-05,5.382567744511061e-10,1.128228022236388e-08,2.559517351206243e-07,4.355225709394833e-06,0.027379867611037622,6.459905437368538e-20,0.0,4.6324821851985344e-05,0.00011561100417119144,0.008864479655809228,0.0303624542267081,8.758385865910907e-10,3.6788678799661127e-25,8.279926716651758e-19,8.380257086015474e-14,5.3360807253347765e-08,8.481420509481211e-05,1.016277625071459e-11,7.739891062102495e-18,1.0754014939154943e-08,5.365488182074951e-18,1.780686095697355e-14,6.792138720264271e-07,1.5913172085697861e-10,5.381624567935144e-06,1.302928110933475e-13,1.721903544940475e-07,6.057642033251885e-08,9.407908042525823e-12,5.75796466057202e-12,8.607333104515233e-14,5.525012718259702e-12,2.3205215703866883e-09,1.0147959524251176e-11,0.013859045596369345,3.7211608621691047e-10,2.973002244075886e-06,4.032397837003577e-05,6.122235482399972e-07,1.1167606972164579e-07,0.00041136784096624173,0.02370249828649717,1.197743787308024e-09,0.00016466880583769836,0.0014411743679240796,5.985331429019881e-08,0.0005874440528929177,9.194262228980655e-11,1.1527449059207772e-10,9.8611326939637e-09,7.697000822233662e-09,1.6578076335468171e-07,2.326089391834376e-10,1.7119531910615043e-11,2.1929552648853687e-11,1.1125464753258326e-11,1.68420064192183e-10,4.536884479727485e-10,2.702781262255043e-08,4.288328523900494e-08,1.0638738989081115e-13,2.5641596725124417e-16,3.165417184493598e-12,1.9547256367424806e-06,7.377859697148694e-18,2.8394644403931995e-10,1.9248035030396407e-11,4.750669888336506e-13,7.825021120348965e-20,4.2133275487444143e-16,6.398358153514345e-08,6.920351568125154e-15,1.267089713819476e-18,8.342634654081922e-09,1.1207520282871175e-08,1.746819992559364e-08,2.2416440355740525e-06,6.298504592471768e-09,1.2110613791988651e-08,1.1916300420719469e-12,0.0004992284624807588,6.154177209276444e-11,7.652553611332016e-08,4.285592983954446e-16,8.194783747902469e-08,6.569284858177098e-10,0.00045096355769266497,9.420312880789904e-06,9.907707082943263e-08,3.1150307992412e-12,1.0313545381204906e-07,7.448859998922956e-14,5.47435883191927e-07,2.457741388211749e-10,2.086699637589725e-15,1.8738781499088868e-19,4.170446301064669e-15,1.7323165294836756e-12,1.1541309205896402e-06,3.1450302849037263e-15,4.613607857511724e-17,2.098865385615568e-11,8.089484987562474e-09,4.658224209990024e-18,4.532107525431853e-11
0.042499999999999996,0.011700270297240856,1012.4919228845151,0.34316021159491616,0.7230321773879156,1.6354323859229507e-19,0.0067944024796419665,0.002230120209357464,0.15813942344565307,1.3847286394545157e-05,6.72519146109092e-10,1.4583378874090141e-08,3.055747249131069e-07,4.359963608639889e-06,0.027675276281728448,6.460299960292575e-20,0.0,4.907981311919234e-05,0.00010890441381546281,0.008937778336277484,0.030996183002717417,1.0762381658615514e-09,7.4283952797874865e-25,1.3713387114996795e-18,1.1376161640695653e-13,6.179443688347775e-08,8.635303942069631e-05,1.3077729562575762e-11,1.1363933744314399e-17,1.098827587167423e-08,7.32061937101077e-18,2.4475330698727695e-14,7.054723252573417e-07,1.779137452353715e-10,5.59581218078913e-06,1.6488571997687502e-13,1.750822990752724e-07,6.277780012780476e-08,1.1203293721433777e-11,6.961113570140892e-12,9.501150927322604e-14,6.926536214193014e-12,2.4052960688747763e-09,1.3285415401338856e-11,0.01402222275625606,4.661369116271023e-10,3.0429463840640846e-06,4.098661586517733e-05,7.520863950254134e-07,1.269361706118926e-07,0.00039163345713290803,0.024357576106355517,1.386130489240175e-09,0.00016637671588242458,0.0014383623240770667,6.307602317500237e-08,0.0005607132081939499,1.1393256303736689e-10,1.3996140177871936e-10,1.1895084619803475e-08,8.607822342522595e-09,1.6944901425413198e-07,2.396015098762548e-10,2.157301055528337e-11,2.7869167496072373e-11,1.426192779409437e-11,2.0303391665445308e-10,5.794789810926646e-10,3.0433215821934723e-08,5.320904081614394e-08,1.2759152094104471e-13,3.371394651695407e-16,3.84184141559385e-12,2.1556881383743296e-06,9.1534935931512e-18,3.3851318672658916e-10,1.9111883170553023e-11,5.575646650762778e-13,9.603230269667171e-20,5.508961528273355e-16,6.111861302061714e-08,8.400214118399062e-15,1.6157773700546988e-18,7.539815742206873e-09,9.741015647907337e-09,2.0752034929310366e-08,2.237804666764853e-06,6.770104265184916e-09,1.124022529497851e-08,1.3919310631940852e-12,0.0004921606207845374,7.136792524999098e-11,7.774988087743094e-08,4.974542392898748e-16,8.55228262177486e-08,7.485308512699699e-10,0.00043603324105484395,8.454647859360935e-06,1.2496215866935836e-07,3.5714911546854127e-12,1.1058052293704439e-07,8.85874831782169e-14,5.63438816885305e-07,2.5370187665646463e-10,2.3288385208581498e-15,2.6401826071712616e-19,5.000759829024369e-15,1.8919539757020555e-12,8.936239241490065e-07,5.123659370096938e-15,6.007116534292482e-17,2.2389402723532607e-11,8.302210709373003e-09,6.313071687823523e-18,4.645331141847462e-11
