,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
65,0.057265624999999994,0.20709213617078545,1284.9811627550625,0.27583701776606134,0.7033205411657807,2.6768254165587e-38,0.006901899739974869,0.12289795314168088,0.04247858108583224,8.06210530694482e-05,1.164595425260246e-05,1.3233717991751058e-06,1.9422758273925615e-05,5.092070973554477e-05,0.00032389478923176737,9.143104161078117e-05,0.008506720981597847,0.03879934151366188,1.6860412245097284e-06,4.145586537564788e-06,0.000151672033683455,4.338990102127363e-12,1.6914992413736076e-07,5.604775334873206e-05,3.577164402621547e-09,0.0034167189643240386,1.9123314506873853e-06,0.0010058033449140893,4.506718782410009e-06,6.573446292676008e-05,0.06490485004531239,5.820228546073585e-07,0.0003208049266422319,0.005699009689671755,0.0007164191604329019,9.460239456877746e-08,1.0085898812467458e-07,6.957585265456831e-06,8.51508121151523e-06,1.2139616812745227e-05,6.209557359830202e-08,4.277417373613007e-08,1.0264925458331134e-06,4.500052446304564e-06,4.2206868254373376e-06,2.124048448019192e-07,8.174447277402049e-16,4.0080052144135866e-13,1.8025301069717657e-05,5.0225460122940483e-14,1.4197832096478094e-06,2.0454275150278207e-06,8.853385305294557e-11,2.1120096843200904e-09,7.638589059866779e-13,4.776165092654384e-15,1.4708875123199928e-10,9.753806451923993e-11,1.8869988718819092e-06,0.00010220758271203453,1.9214582281739283e-06,7.16694415904923e-12,2.494025124358167e-07,1.1621197056948289e-10,6.71373025750635e-13,9.170368651555463e-13,6.948647227052098e-12,6.096456784449043e-09
66,0.057273437499999996,0.20779836784838757,1289.2947952276818,0.27489954986590004,0.7033112180420127,2.6771750252068544e-38,0.006455447235717456,0.12245863156956986,0.04262534793764433,8.554070981024549e-05,1.1429820685393011e-05,1.399690003533688e-06,2.124397060494227e-05,5.065899088093517e-05,0.00031630963074136075,8.586844920858042e-05,0.008536902423414124,0.03907182341217187,1.801330745371603e-06,4.194012952697497e-06,0.00015211572357847183,4.904043779360007e-12,1.699893006317188e-07,5.620597604575603e-05,3.846420269877432e-09,0.003429619615843907,1.8670053598598572e-06,0.0010184753873771918,4.6906772084688736e-06,6.488966267128797e-05,0.06548425191722386,5.925891730904081e-07,0.00031335890979913253,0.0055632700999372516,0.0007050400245911172,9.381067734632018e-08,9.964794464371517e-08,6.788174717806642e-06,8.559381809761727e-06,1.1911551228749229e-05,6.570769243842134e-08,4.545589295609543e-08,1.0658989910925967e-06,4.787792945069634e-06,4.333444229893535e-06,2.1139592014077123e-07,8.796622893837193e-16,4.214614294001098e-13,1.8499303874455848e-05,5.060790504250199e-14,1.3490197166065407e-06,2.0524104803336466e-06,9.352136964444735e-11,2.1283868197809103e-09,8.195886991315935e-13,5.243521614689167e-15,1.5292858138782152e-10,1.0352257653528197e-10,1.8914980787090263e-06,0.00010374660461013471,1.857834451105763e-06,7.128476370877542e-12,2.6392966240433457e-07,1.225784970674317e-10,6.722865821017511e-13,9.17790113383378e-13,7.396924230435825e-12,5.863127327100074e-09
67,0.05728124999999999,0.20849333747794566,1293.5439178224015,0.2739832272720074,0.7033003681556714,2.6775054889667337e-38,0.006027035813377148,0.12202601755840516,0.04276850545615453,9.05940447031512e-05,1.120483657489696e-05,1.4762745901731684e-06,2.318215164354702e-05,5.037477042845852e-05,0.00030844002940509066,8.048385167140841e-05,0.008564767176246654,0.039343368362860905,1.916211383218407e-06,4.231187342916082e-06,0.0001523657453246771,5.521291033917172e-12,1.7076342787255698e-07,5.6325677142787894e-05,4.124314655630792e-09,0.0034421968118228505,1.8178898614046771e-06,0.0010299186998174354,4.8650773991412335e-06,6.395605372228775e-05,0.06605677735438031,6.019070959788527e-07,0.00030558548037507114,0.005421334055916367,0.0006929381333405592,9.266961309631143e-08,9.807646094683198e-08,6.5996772984104266e-06,8.561378433905498e-06,1.1650650858134305e-05,6.926457960268657e-08,4.811529530891434e-08,1.1038216656922873e-06,5.0736080099424975e-06,4.436752322612008e-06,2.0979546133727768e-07,9.412635475555248e-16,4.4176106297911214e-13,1.897452691226347e-05,5.08774386554381e-14,1.2793940909198767e-06,2.054298911162482e-06,9.851887105191923e-11,2.138009439957361e-09,8.774987567010241e-13,5.731031453247761e-15,1.5876603609796892e-10,1.0956547463222596e-10,1.8930705558521903e-06,0.00010495290984081065,1.7920662584529523e-06,7.06876176260257e-12,2.779819493370037e-07,1.2907579306150458e-10,6.710772303401877e-13,9.157292946624287e-13,7.859839284845407e-12,5.6297330640749255e-09
68,0.057289062499999995,0.20917663748296197,1297.7261755917648,0.27308823167769986,0.7032879808985634,2.6778614747607406e-38,0.005616878315666509,0.12160038607320756,0.04290796194044318,9.577592841701292e-05,1.0971505989363812e-05,1.5527672908268519e-06,2.5238761213794053e-05,5.006787670818664e-05,0.0003003301042640982,7.528825077672083e-05,0.008590159474627814,0.03961390295819857,2.0296973394915163e-06,4.256728941864895e-06,0.00015240725204616117,6.1921569555015076e-12,1.7146480358108462e-07,5.640400078896355e-05,4.410093501280023e-09,0.0034544409333284723,1.765216225040062e-06,0.0010400170098609862,5.028405322859352e-06,6.293608327237154e-05,0.06662183528519944,6.099093025707604e-07,0.00029750856164308223,0.005273694612874513,0.0006801281899773047,9.119666206499914e-08,9.616766673745478e-08,6.3943729492181645e-06,8.52175074962785e-06,1.1359582228927059e-05,7.273683766801295e-08,5.07301232434026e-08,1.1399770634717072e-06,5.355125183032956e-06,4.529761866297743e-06,2.076010760358212e-07,1.0015539368707704e-15,4.615292385469229e-13,1.9450384996025957e-05,5.1030305409422344e-14,1.2110990238673815e-06,2.0510635669674657e-06,1.0350265472239258e-10,2.14090060944006e-09,9.374342857712285e-13,6.235869362448607e-15,1.6459439805895685e-10,1.1564037632272887e-10,1.8915816011114084e-06,0.00010582009275843814,1.7246439670101535e-06,6.9887650920867204e-12,2.914333908551792e-07,1.3569650776258327e-10,6.677960607774704e-13,9.108492314115864e-13,8.337099496951566e-12,5.397013880544341e-09
69,0.057296875,0.20984787295980212,1301.839352772702,0.27221470912725004,0.7032740522199803,2.6781983978973497e-38,0.00522510789376651,0.12118199921450305,0.0430436360260909,0.00010108137261793257,1.0730388051517495e-05,1.628805414109256e-06,2.7414570201024552e-05,4.973824419984465e-05,0.0002920234183624577,7.029085842613525e-05,0.008612926458570567,0.03988335639879399,2.1407534135969352e-06,4.270383759971774e-06,0.00015222643037665328,6.917562070984604e-12,1.7208578310780355e-07,5.643817209221708e-05,4.7029446171801845e-09,0.0034663432263821775,1.7092616902505784e-06,0.0010486590836979895,5.179225915762866e-06,6.183280924921077e-05,0.06717884332934876,6.165379218686925e-07,0.0002891544602013763,0.005120888579875191,0.0006666302018582443,8.941364679218393e-08,9.3948885285204e-08,6.174677780452307e-06,8.441921276450868e-06,1.1041361076721967e-05,7.609383954292907e-08,5.327690404639623e-08,1.174080688059448e-06,5.629845149158061e-06,4.611695353281301e-06,2.0481707613642226e-07,1.0598173377334496e-15,4.805897984958653e-13,1.9926284506582774e-05,5.106365664228274e-14,1.1443137786355847e-06,2.042725010249622e-06,1.084487701429708e-10,2.1371549804684453e-09,9.992012074507792e-13,6.754595027634658e-15,1.7040796198232373e-10,1.2172020538523277e-10,1.8869164593877945e-06,0.00010634543279716475,1.656047365754078e-06,6.889643209307684e-12,3.0416331223689255e-07,1.4243370079544098e-10,6.625154137037706e-13,9.031757204528068e-13,8.828420407317948e-12,5.165698866099975e-09
70,0.057312499999999995,0.21115313122379792,1309.8527490978474,0.2705319956110981,0.7032416264111511,2.678897208494167e-38,0.004497871480830657,0.1203688724854531,0.04330305452095055,0.00011203192188876224,1.0227383258830317e-05,1.7782053319092458e-06,3.211654163556532e-05,4.90120490123641e-05,0.00027497296029071696,6.092592053047884e-05,0.008650092840750906,0.040418038912541074,2.3518786946080425e-06,4.261714914133362e-06,0.00015116259433987667,8.531255490863698e-12,1.7306232853938755e-07,5.6366350110362416e-05,5.306344796126309e-09,0.0034890664072667094,1.5886496480928929e-06,0.0010612472239810745,5.439011387168773e-06,5.93910380818289e-05,0.06826546850288305,6.255215840041459e-07,0.00027172609363541856,0.004801975929639349,0.0006376897135228259,8.501300352022768e-08,8.869534522989036e-08,5.7008775587614445e-06,8.168841384256362e-06,1.033510636545986e-05,8.234780495777126e-08,5.808191903279144e-08,1.2351803894192012e-06,6.149940398348091e-06,4.740107114384783e-06,1.9752598374535263e-07,1.1676350564983927e-15,5.159089648382783e-13,2.0876358332928808e-05,5.076628287768788e-14,1.0159442831530437e-06,2.011013031009348e-06,1.181391740992656e-10,2.110384807804648e-09,1.127402874402135e-12,7.816126160205756e-15,1.819524056979601e-10,1.3379247554469685e-10,1.867818326168496e-06,0.00010637505269265423,1.5170119989351838e-06,6.638979957305996e-12,3.2701344115500354e-07,1.5621189652501454e-10,6.463050904122152e-13,8.797281061689204e-13,9.850913838094909e-12,4.709907625076101e-09
71,0.057328124999999994,0.21240629395639435,1317.5675646611421,0.26893590199082623,0.7032032020611995,2.679589092554333e-38,0.003843370614130809,0.11958732628982138,0.04354671192296821,0.00012341983732888027,9.70114323578868e-06,1.9215589298895662e-06,3.7282388001318134e-05,4.81968500704609e-05,0.00025762406870537876,5.2416744324042594e-05,0.008675110383853357,0.04094766118336213,2.5417472328636945e-06,4.205834560634063e-06,0.00014908617195920373,1.0357045280298777e-11,1.7362826134239416e-07,5.6089507454278574e-05,5.927975692575643e-09,0.003510347798964422,1.4591759851679581e-06,0.0010669032744450935,5.634717752739785e-06,5.666788556786877e-05,0.06931357221333172,6.286345275708787e-07,0.00025355485318104905,0.0044697319395111575,0.0006063769581335356,7.968562519559175e-08,8.256821492786112e-08,5.1967730526014e-06,7.764098707700737e-06,9.556949507118408e-06,8.781360550479337e-08,6.23581960296601e-08,1.2852313841534664e-06,6.615514129418498e-06,4.8177739342592475e-06,1.8810582907364644e-07,1.2596317333946694e-15,5.463717490320956e-13,2.1819709879865227e-05,4.998374752169451e-14,8.953326683860895e-07,1.9603989586809024e-06,1.2740059320890063e-10,2.0597438151321312e-09,1.2598889960847135e-12,8.880264679419908e-15,1.93397232618173e-10,1.455603479625565e-10,1.8353318066010556e-06,0.00010509584607139365,1.3783402427734583e-06,6.328618064295001e-12,3.458580182160967e-07,1.7038099432053722e-10,6.233650890271595e-13,8.461732708181593e-13,1.0926319401414918e-11,4.267961704764287e-09
72,0.05734375,0.21360528777214194,1324.9715821397083,0.2674263317355727,0.703159002162481,2.680269106193208e-38,0.0032599285404549608,0.11883885788139163,0.04377436790117435,0.00013521258914012203,9.157570683246267e-06,2.056274300418153e-06,4.288574078412332e-05,4.7295945779443505e-05,0.00024026070196595892,4.4775143786853745e-05,0.008687007085222803,0.0414717550236455,2.7033964548970946e-06,4.105438796990927e-06,0.00014595153065625774,1.2375505123545816e-11,1.737277443601009e-07,5.5592545138177484e-05,6.5612413667412795e-09,0.0035301543341832746,1.324121597609659e-06,0.001065082399877455,5.75975180416739e-06,5.370571193239081e-05,0.07031917945055459,6.258281194367138e-07,0.0002349075090851163,0.004129381855822414,0.0005730300645191648,7.367039644881095e-08,7.583123161239041e-08,4.6792823389416486e-06,7.25426994379843e-06,8.73210547594166e-06,9.230426605200944e-08,6.595343922583697e-08,1.3227080730654655e-06,7.010285329524218e-06,4.842392617724768e-06,1.7682689446930645e-07,1.331635669100426e-15,5.707770493408611e-13,2.275185162906771e-05,4.873190141312387e-14,7.833147706576441e-07,1.8926038115792694e-06,1.3606320339315374e-10,1.9878542563992707e-09,1.3940279992425426e-12,9.904673573219507e-15,2.0473319678031926e-10,1.568185235755827e-10,1.7894669631589213e-06,0.00010260086787175145,1.242726761251107e-06,5.970772341628648e-12,3.6020133621512497e-07,1.8490056536490784e-10,5.947290751932722e-13,8.037080778635058e-13,1.2052820360476143e-11,3.844319846422756e-09
73,0.057359375,0.21474856574516693,1332.0553873382871,0.26600260938517706,0.7031093661637509,2.680933968684281e-38,0.0027448050234799887,0.11812464630185246,0.04398596917122983,0.0001473809414804125,8.60288550288725e-06,2.1800799742464325e-06,4.8884044467356583e-05,4.631423495452527e-05,0.00022312848890734753,3.798944067137421e-05,0.00868498788490837,0.04198989014933882,2.830948494026662e-06,3.965074359419024e-06,0.0001417513900776216,1.455310169324144e-11,1.7331277561435733e-07,5.4865312546152923e-05,7.200120786304307e-09,0.0035484712174164742,1.1869013751779583e-06,0.001055458770095583,5.810353411349397e-06,5.055241810881413e-05,0.07127875616338526,6.172258199945872e-07,0.0002160602138666821,0.0037862341760374224,0.000538052547546673,6.72123075083105e-08,6.874521283826735e-08,4.163647845857057e-06,6.668928483538355e-06,7.885219644458586e-06,9.567128324125893e-08,6.874135346987786e-08,1.3464732080718931e-06,7.320642610911092e-06,4.813467982976661e-06,1.6404111843214288e-07,1.3806585841014343e-15,5.881593407023353e-13,2.366855449006061e-05,4.7043648526931185e-14,6.804411662447682e-07,1.8098376223814834e-06,1.4397884116532554e-10,1.8978709399490505e-09,1.5268165162402877e-12,1.0844432867139218e-14,2.1596043519717496e-10,1.6738099327819557e-10,1.7306848969492574e-06,9.902144509758016e-05,1.1123321768413665e-06,5.5779000357424794e-12,3.6977319644312926e-07,1.9973559656074762e-10,5.615274778232698e-13,7.538575440526193e-13,1.3228803249115781e-11,3.4425706050581443e-09
74,0.057374999999999995,0.21583513202170224,1338.8125112839691,0.26466348930572114,0.703054743313604,2.6815819549360354e-38,0.002294352721141701,0.11744553096505086,0.04418164440249797,0.000159897268505257,8.043395689716763e-06,2.2911119989015667e-06,5.5218221865255984e-05,4.525805459635503e-05,0.000206432190803397,3.2028393611114485e-05,0.008668468330798675,0.042501670432861564,2.9200159004448813e-06,3.7907497737642736e-06,0.0001365200973261185,1.6842268931628945e-11,1.72346346140214e-07,5.390352286060723e-05,7.839492248617093e-09,0.0035653020736234288,1.0508390174186633e-06,0.0010379532017200518,5.785802003298267e-06,4.725947964670817e-05,0.07218928780182567,6.031148730256632e-07,0.00019728692725105528,0.003445460852444591,0.0005018982984747085,6.054611928604056e-08,6.155213206286852e-08,3.662794386419856e-06,6.037744699095669e-06,7.0390061610328815e-06,9.781410371084927e-08,7.063074716510777e-08,1.3558540758844821e-06,7.536584836318823e-06,4.732344347679117e-06,1.501575736819609e-07,1.4051117841386634e-15,5.978638373088427e-13,2.45659359711031e-05,4.496715368529306e-14,5.869859097806791e-07,1.7146494443593345e-06,1.5102672286584485e-10,1.793266955083745e-09,1.6550186840691951e-12,1.1655618873208992e-14,2.270841338584285e-10,1.7708837917399696e-10,1.6598909258528923e-06,9.451676294871343e-05,9.887912653557267e-07,5.162070478630081e-12,3.745200457274098e-07,2.148537227821837e-10,5.249198865000653e-13,6.983694434499828e-13,1.445270346626073e-11,3.065391461443639e-09
75,0.057390624999999994,0.21686455190892695,1345.2395045495844,0.2634071772417013,0.7029956804370465,2.682212652265904e-38,0.0019042013523688668,0.11680200048706622,0.04436169369426913,0.00017273308578481342,7.485272313951409e-06,2.387967708865475e-06,6.181345186681686e-05,4.413496909998249e-05,0.00019033604343185153,2.684552586287438e-05,0.008637099471953702,0.043006729623033604,2.967941753821748e-06,3.5894457330519207e-06,0.00013033387037349124,1.9183093413252097e-11,1.708049437186428e-07,5.270934920623373e-05,8.475337666818622e-09,0.0035806683805723045,9.18967471679639e-07,0.0010127459146044094,5.688421336880299e-06,4.387989079922348e-05,0.07304834117403572,5.839310274412964e-07,0.0001788481793864885,0.003111894322713214,0.0004650534972053087,5.388378033354679e-08,5.4463781361950006e-08,3.1870570543579496e-06,5.388256185051991e-06,6.213380795801155e-06,9.868449612650953e-08,7.15704515879593e-08,1.3506737424697567e-06,7.652228421250802e-06,4.602127191414045e-06,1.3561383320326121e-07,1.404847823766508e-15,5.99595097374693e-13,2.5440536957648613e-05,4.25629729606034e-14,5.029688994416553e-07,1.6097774444748648e-06,1.5711694544285586e-10,1.677637819209995e-09,1.775338866786437e-12,1.2299149503958908e-14,2.38109480441843e-10,1.8581295643735787e-10,1.5783991686297984e-06,8.926334751313847e-05,8.732545134904061e-07,4.734493350585186e-12,3.7458079142759363e-07,2.302215771470743e-10,4.860388309968616e-13,6.390994641974558e-13,1.5722771996411127e-11,2.7145753419435993e-09
76,0.05740624999999999,0.21783694695033104,1351.335939779077,0.26223136417438514,0.7029328047618114,2.6828266492109313e-38,0.0015694566678179464,0.11619419216551075,0.04452657346103494,0.000185856130768357,6.934343672468647e-06,2.4697262187018158e-06,6.858115480343426e-05,4.295352450943463e-05,0.00017496616972108875,2.2383462080687657e-05,0.008590782543684564,0.043504727001151246,2.9739061099546557e-06,3.368586507558861e-06,0.00012330780374963108,2.150661119272327e-11,1.6868015817104524e-07,5.1291632332947485e-05,9.104813771377673e-09,0.003594608249402115,7.9387231436016e-07,0.00098027279656321,5.523378207185342e-06,4.046614446741873e-05,0.0738541081404435,5.602376854891036e-07,0.00016098102027163307,0.0027898547738959946,0.0004280167405120868,4.7405485119929376e-08,4.765447861147877e-08,2.7441229559013266e-06,4.744300487678125e-06,5.424893733942893e-06,9.828700144559974e-08,7.155095136754071e-08,1.3312504343784302e-06,7.665984170646124e-06,4.427503478894963e-06,1.2084648713178696e-07,1.3810593933472048e-15,5.934334515239158e-13,2.6289383611201996e-05,3.990038844071056e-14,4.281885367251574e-07,1.4980091381145009e-06,1.6219177580352256e-10,1.5545294771107625e-09,1.8846124538197474e-12,1.2744377002629428e-14,2.490368461981914e-10,1.934612758707144e-10,1.4878707123248871e-06,8.344502508753982e-05,7.664461946861532e-07,4.305186044720985e-12,3.702543042874119e-07,2.4580077938768884e-10,4.459450411205511e-13,5.778977082073559e-13,1.7036791469075972e-11,2.391105173648101e-09
77,0.057421875,0.21875297495099413,1357.1043397252483,0.261133271802631,0.7028668027596723,2.683425200885088e-38,0.0012849013937923184,0.11562190184540601,0.04467687765017492,0.00019922739270838467,6.3959209339597e-06,2.535938603028807e-06,7.542216201019562e-05,4.1722981772104055e-05,0.0001604142740053896,1.8577972882153384e-05,0.00852967275729484,0.043995343381739535,2.938902432685863e-06,3.1355334775035883e-06,0.00011558979590507826,2.3739459165406223e-11,1.6597925737747175e-07,4.9665667259113366e-05,9.72619128609969e-09,0.0036071746568907483,6.775882059097458e-07,0.0009412051252199474,5.298291142677165e-06,3.7068362907658824e-05,0.07460543048327192,5.327005714383822e-07,0.00014389086240855655,0.00248301744162859,0.00039127877316149116,4.125460066053352e-08,4.125777127848545e-08,2.339140191130497e-06,4.125115682939912e-06,4.686434746705883e-06,9.667585131907154e-08,7.060294565393358e-08,1.2983694980245117e-06,7.5804334627258114e-06,4.214474303353904e-06,1.0626393633730607e-07,1.3360669636718124e-15,5.798179128208287e-13,2.7110031868423685e-05,3.7053311505944355e-14,3.622609201013896e-07,1.3820597594900838e-06,1.6622492737888845e-10,1.4272962539067849e-09,1.9799956746896004e-12,1.2971908653812603e-14,2.5985767751036635e-10,1.999745211948104e-10,1.39023003282636e-06,7.72439203482676e-05,6.687298348790856e-07,3.882768701305917e-12,3.619636159032857e-07,2.615440875716963e-10,4.0559456242275524e-13,5.165061032013308e-13,1.8391776740825052e-11,2.0952580479119917e-09
78,0.057437499999999996,0.21961379547857252,1362.550030256728,0.2601097086476933,0.7027983963013793,2.68400991858242e-38,0.001045186469655976,0.11508460335149051,0.044813316251013514,0.0002127985135500501,5.874663797821235e-06,2.5865931895792914e-06,8.223089078916669e-05,4.0453042485547246e-05,0.0001467419497088618,1.5361523979191413e-05,0.008454172250034366,0.044478277785644726,2.865593481704518e-06,2.897151789508043e-06,0.00010735193180915524,2.5809346358060163e-11,1.6272472672118226e-07,4.7852579229394804e-05,1.0338679915801156e-08,0.0036184332595088926,5.715511652156968e-07,0.0008964143311806268,5.022684563439733e-06,3.373267608390374e-05,0.07530180593550928,5.020589157679795e-07,0.00012774570830692192,0.002194325751648911,0.00035530322467758265,3.553622867393598e-08,3.536668347686916e-08,1.974953414413763e-06,3.5450397298850884e-06,4.007187042231375e-06,9.394894135167331e-08,6.879322703611994e-08,1.2532316740537909e-06,7.401944127562082e-06,3.970018755464722e-06,9.222402488206312e-08,1.2730348379026749e-15,5.594988441111082e-13,2.79005927105647e-05,3.409614934280873e-14,3.0466186291396036e-07,1.2644732644371073e-06,1.6921918721589273e-10,1.298991578672808e-09,2.0591344836976835e-12,1.2975238206566134e-14,2.705514840938002e-10,2.0532693293745355e-10,1.2875664474666416e-06,7.083287811292915e-05,5.801744795117773e-07,3.4743693803992614e-12,3.502205168017335e-07,2.773922372149298e-10,3.658171781931038e-13,4.564742668496624e-13,1.9783699380312457e-11,1.8267229117676968e-09
79,0.057453124999999994,0.220421022063587,1367.6809211275115,0.25915713530211554,0.7027283176591218,2.6845825067789785e-38,0.0008450028786921176,0.11458147621900995,0.044936692057018064,0.0002265099493628025,5.374490428365202e-06,2.622062766226562e-06,8.890019610365882e-05,3.91535796001061e-05,0.00013398510079833174,1.2666219383308905e-05,0.008364912956832364,0.04495324501739902,2.7580643984302264e-06,2.6594843861158542e-06,9.87801714290606e-05,2.765061969966485e-11,1.5895287824743557e-07,4.587834232813806e-05,1.0942170320956566e-08,0.0036284599326320316,4.7660282273890584e-07,0.0008469248768412903,4.707339933522898e-06,3.049992092152696e-05,0.075943375872077,4.69094274579469e-07,0.00011267299510702581,0.0019259518820601044,0.00032050965111721534,3.0318810221877416e-08,3.003676086867664e-08,1.6524249652832568e-06,3.013685948398543e-06,3.3927960854377246e-06,9.02396016882409e-08,6.621845422152811e-08,1.1973820263757546e-06,7.140079852459305e-06,3.701713471353904e-06,7.901821967402266e-08,1.1956565183753842e-15,5.334675376096765e-13,2.865973732679391e-05,3.1100005289548796e-14,2.547684619131581e-07,1.1475474169954715e-06,1.7120284807709287e-10,1.1722913851402145e-09,2.1202948668735406e-12,1.2760962096302777e-14,2.8108420029730186e-10,2.0952275275198315e-10,1.1820287848631114e-06,6.436951439221417e-05,5.006172743698238e-07,3.0856184014666746e-12,3.3559279245772773e-07,2.9327192626358963e-10,3.273049013119519e-13,3.990988068189713e-13,2.120727487430667e-11,1.584719145047206e-09
80,0.05746875,0.22117666308574857,1372.5072214924626,0.2582717367685483,0.7026572849858527,2.6851445726909457e-38,0.0006792269427137729,0.114111440129029,0.045047876624418594,0.00024029019627654904,4.898531800888234e-06,2.643040767906197e-06,9.532646061488512e-05,3.783438408588903e-05,0.00012215815042604278,1.0426105681332e-05,0.008262730786718298,0.04541997427550167,2.6214979078819882e-06,2.4275482328424697e-06,9.006339434479996e-05,2.920915535708031e-11,1.5471172295164367e-07,4.377253043953392e-05,1.153693269379394e-08,0.0036373381791974606,3.930377864854981e-07,0.0007938594544609576,4.363605484467432e-06,2.740470743906487e-05,0.07653089563392489,4.345983892284289e-07,9.875902335224922e-05,0.0016793022935924315,0.0002872599537934557,2.56379751437275e-08,2.5291034630008067e-08,1.3708026474927627e-06,2.5364503523227133e-06,2.8457106471417424e-06,8.570697467121853e-08,6.299751154986525e-08,1.1326244987190794e-06,6.806864750419541e-06,3.417336643029561e-06,6.686306655137003e-08,1.1078456374452582e-15,5.028723141489316e-13,2.9386682462885994e-05,2.8129512150995426e-14,2.1189763073257811e-07,1.033282231834227e-06,1.7222541630882576e-10,1.0494480336893006e-09,2.1624420572829826e-12,1.2347593423698085e-14,2.9140805641351875e-10,2.1259218230326767e-10,1.0757219268300654e-06,5.799195317188276e-05,4.297196905033528e-07,2.7207105778406686e-12,3.1867508989879155e-07,3.0909527556939866e-10,2.906089410359822e-13,3.453882428773749e-13,2.265584556279726e-11,1.3681073280885052e-09
81,0.057484375,0.2218830540453506,1377.0411015466623,0.2574494992848792,0.7025859798332967,2.6856975057120104e-38,0.0005430348209705178,0.11367319424968564,0.04514778633373378,0.00025405625397992336,4.449127084476712e-06,2.6504728762956257e-06,0.00010141444068893145,3.65049367661793e-05,0.00011125785962975666,8.578862048779036e-06,0.00814863297874909,0.04587820882143784,2.4618018303286847e-06,2.205249422497498e-06,8.138289393022489e-05,3.044592784749753e-11,1.5005835082742414e-07,4.156691428421907e-05,1.212331399945849e-08,0.0036451565426218716,3.2068220086033165e-07,0.000738381310344568,4.002728166470823e-06,2.4474869003752177e-05,0.07706568894389033,3.9934180476754987e-07,8.605070245243223e-05,0.001455062366768099,0.00025584891230822303,2.1501784999691694e-08,2.1126034373643376e-08,1.1280998381352952e-06,2.115210928537466e-06,2.365647100933657e-06,8.052580671616354e-08,5.926318923857233e-08,1.0609276121213433e-06,6.41596737785653e-06,3.124486912147718e-06,5.589870917191304e-08,1.0134605032814127e-15,4.689314466526967e-13,3.008115750390486e-05,2.5240494351028213e-14,1.7533981186406094e-07,9.233497382192619e-07,1.7235302234113772e-10,9.322713317375105e-10,2.1852631166287134e-12,1.1763216455761293e-14,3.0146293921884726e-10,2.1458682207467052e-10,9.70613319219858e-07,5.1816191807320515e-05,3.6701617162408143e-07,2.382515914454861e-12,3.000635957415854e-07,3.2476091516670007e-10,2.561434527666445e-13,2.960529973764921e-13,2.4121381607667078e-11,1.175487248509381e-09
82,0.057499999999999996,0.2225427844637218,1381.2963155122166,0.2566862886285102,0.7025150280448335,2.686242426241902e-38,0.00043198481059484884,0.11326525959334562,0.045237359402603095,0.0002677153414114531,4.027854096567916e-06,2.6454892606970767e-06,0.00010708141795459903,3.517421241676802e-05,0.00010126669140323916,7.066938302214465e-06,0.00802376083824524,0.04632770663787311,2.2852217697092912e-06,1.995399937055391e-06,7.290329516301858e-05,3.133886212347794e-11,1.4505607696330382e-07,3.929402663910547e-05,1.2701472207190174e-08,0.0036520061414674057,2.589905485073734e-07,0.0006816385006117199,3.6352650381661563e-06,2.1731286154036504e-05,0.07754958841174724,3.6404515206036796e-07,7.45591700041125e-05,0.0012532718304836322,0.0002264991658191431,1.7896585434155606e-08,1.751809323478274e-08,9.214599859169832e-07,1.7491000460596596e-06,1.9501254531905757e-06,7.487640791679725e-08,5.5153891103252814e-08,9.84327241629709e-07,5.981867210028037e-06,2.8302456160843614e-06,4.619348321114078e-08,9.160807883297611e-16,4.328522346503708e-13,3.0743356018284725e-05,2.2478539473358738e-14,1.443868682149643e-07,8.190824077916924e-07,1.7166387915233888e-10,8.221325655286064e-10,2.1891347686391773e-12,1.104239200814487e-14,3.1117906309869323e-10,2.1557498013113534e-10,8.684560492813457e-07,4.593495671268025e-05,3.1195502169966667e-07,2.0727222340029326e-12,2.8033435658074675e-07,3.401566411170132e-10,2.2419444923163892e-13,2.515175207675619e-13,2.559460802275346e-11,1.005281251769151e-09
