,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
49,0.112125,0.24028980569115263,784.6203868311576,0.47682240297596296,0.5516602999952535,0.0,0.2165653057087726,0.11981061465626862,0.02567733330615997,8.81140080072588e-08,0.00055552250696096,1.0569694096031791e-09,9.375426368919013e-10,0.003219651463709703,0.00010399323691492266,0.0003768708704442246,0.026357515062644873,0.004322068019565182,6.064830943376263e-10,1.9948568343227696e-08,0.0001485669818555671,1.789927382603727e-15,0.0003494811158956938,0.00010460030787535902,2.494508372892794e-14,0.01423508119557989,0.00047796501560234077,0.0013807679805188232,7.64546869276439e-10,0.0001872194886420267,0.015271617565338182,7.487694147712447e-08,0.002887985478603763,0.015095642953293182,0.001171358064498037,7.317682800843375e-10,1.0943437558002996e-09,8.695750127437518e-09,7.058447636551854e-08,2.8440150549729846e-06,4.8416056676825166e-11,2.0441811401719458e-11,8.418656575517852e-09,3.889183038917739e-10,1.3732589911125174e-06,3.7552383235564975e-06,2.3253711499266217e-19,2.8568651157439557e-18,6.309646564454251e-08,1.4650189883560666e-15,2.4462644386192935e-05,7.395454146298129e-07,1.6553769009314938e-12,1.7826983443894182e-12,1.8019321231269125e-16,1.2939417482013137e-18,3.7356325936099585e-12,9.322477105283251e-15,6.589181330401276e-07,2.7049608173492936e-08,2.234655798483882e-06,2.0073800016088248e-14,6.339632550312573e-12,6.006357297463136e-13,7.249850098240501e-16,6.381926380923027e-14,2.0386763800147123e-15,4.1043013575856305e-06
50,0.1121328125,0.24271173488475578,791.8509533496078,0.4720643767454449,0.5516063727426385,0.0,0.21524066171340722,0.11896297921059583,0.026044920786749942,9.423096418926876e-08,0.0005641188789318848,1.1511916445408267e-09,1.0505250026435271e-09,0.0032362791904447566,0.00010792447545798454,0.00038400908248367494,0.026809199960130814,0.004416445060856271,6.760579513532601e-10,2.2256185951404764e-08,0.00015163227582188558,2.2333533283299054e-15,0.00035655458126296113,0.00010710895780645003,3.0463313859861025e-14,0.014455863790581199,0.0004896779092044385,0.0014148454740985777,9.541907511587388e-10,0.00019281814885381503,0.015748227265701853,7.789019722133488e-08,0.0029608732474132723,0.015509735811468906,0.001197812015732699,8.729738395215231e-10,1.285786132539899e-09,1.0362458108967785e-08,7.991152059531494e-08,3.1313762720652746e-06,5.619583796241763e-11,2.383212757571547e-11,9.225898685656192e-09,4.5917328397697857e-10,1.4080624573243276e-06,3.890388395987042e-06,2.587963996864232e-19,4.06458537937177e-18,7.149109868416361e-08,1.6822280543655033e-15,2.5211116183945656e-05,8.728144135428514e-07,1.7994787091009234e-12,2.146271466145005e-12,2.1412754737944333e-16,1.4823136516632531e-18,3.7710503089882325e-12,1.0629086068620487e-14,6.815325494371906e-07,3.324191848237476e-08,2.2938176585529713e-06,2.3977639181741207e-14,7.420935046297126e-12,6.161909331990507e-13,8.778991763946962e-16,7.043353016991115e-14,2.1792700933989042e-15,4.045156361355112e-06
51,0.112140625,0.2451589253159574,799.1436486327516,0.4673521916266645,0.5515562356349146,0.0,0.2138833336431352,0.11810607678128945,0.026415674443526042,1.0077372494596351e-07,0.0005728102914453531,1.252740635454694e-09,1.1770427811527714e-09,0.0032529441389390627,0.00011201182920222763,0.00039120129908783554,0.027266636523759127,0.004512440181016985,7.537028151465605e-10,2.4846341375850825e-08,0.00015474709147962393,2.7861264772794144e-15,0.00036373872686325774,0.00010966550798257136,3.718988380312446e-14,0.014678955787006346,0.0005016198864873391,0.0014498414511979556,1.1894221027873262e-09,0.00019855684483460038,0.016237110306908147,8.104429048550461e-08,0.0030352587299094826,0.015933280786846533,0.001224481147071455,1.0402307563951964e-09,1.5097409365981023e-09,1.2376565163698422e-08,9.044354663991687e-08,3.441407667584013e-06,6.521801242181773e-11,2.778676530476956e-11,1.009246902536774e-08,5.421137744593396e-10,1.443290569068992e-06,4.03190018596574e-06,2.880130741470622e-19,5.766205044304946e-18,8.088802526242973e-08,1.9297107507372227e-15,2.59762472217024e-05,1.0212029507917782e-06,1.9557614480368308e-12,2.5779589898070296e-12,2.5519483321984167e-16,1.6979845921913067e-18,3.804217719991274e-12,1.2087866579238588e-14,7.047612338332531e-07,4.085953856581951e-08,2.3521026947618275e-06,2.855838876368787e-14,8.679167951008773e-12,6.325514960003185e-13,1.0603182085768044e-15,7.77308366970058e-14,2.3299288957617874e-15,3.9591542592978375e-06
52,0.1121484375,0.24763144570967158,806.4981762740356,0.46268583501819777,0.5515099792748375,0.0,0.21249279600826268,0.11723988003723915,0.02678959502658839,1.0777551358060778e-07,0.0005815972734728461,1.36220077204844e-09,1.318768857376941e-09,0.0032696468747999284,0.00011626288237229014,0.0003984435106512731,0.02772986357243049,0.004610069571131711,8.403864203479421e-10,2.7756136791617406e-08,0.00015791204326509617,3.4755058110350694e-15,0.0003710345850639616,0.00011227055453252768,4.5385006282334346e-14,0.014904366382234108,0.0005137936619591876,0.0014857904701722974,1.4810870321931783e-09,0.00020443795452310768,0.01673846516928558,8.434809655130018e-08,0.0031111627544371055,0.016366426925740855,0.001251346460407992,1.2382067824675825e-09,1.7716394162054903e-09,1.481916247257317e-08,1.0233555617413012e-07,3.7742660389078697e-06,7.568299197373384e-11,3.2401400545151534e-11,1.1020505165061128e-08,6.400576444516345e-10,1.4789446699315671e-06,4.180178562645477e-06,3.2055537837908143e-19,8.155441842942661e-18,9.139050178174055e-08,2.2113686130754738e-15,2.6757982009025042e-05,1.1843002763414273e-06,2.1252635883775775e-12,3.0893892424084562e-12,3.049835387816814e-16,1.945042409163566e-18,3.835568571869378e-12,1.371335033005984e-14,7.286107102683248e-07,5.022831419858875e-08,2.409444749984241e-06,3.391796228099093e-14,1.0143712944385789e-11,6.497819623746213e-13,1.2773779936752637e-15,8.57830282712155e-14,2.491483557417915e-15,3.846825324364245e-06
53,0.11215625,0.25012933216026684,813.9142396158055,0.4580652672084702,0.5514676944438027,0.0,0.21106852001487256,0.11636436168437528,0.02716668323808676,1.1527296856374318e-07,0.0005904803622023133,1.4802253126429386e-09,1.4776123088873771e-09,0.003286387979140085,0.00012068578423494248,0.00040573134201766326,0.02819892028304962,0.00470934942569921,9.371982085951668e-10,3.102785974358825e-08,0.0001611277641392927,4.335524529480877e-15,0.00037844319729812246,0.00011492470073623793,5.536296977461457e-14,0.015132104942252275,0.0005262019560919759,0.0015227290282943359,1.8427055025315074e-09,0.00021046386554802562,0.017252489923624673,8.781120226973122e-08,0.0031886064018613355,0.016809324071493038,0.0012783884733630912,1.4723406581724625e-09,2.0777530968518105e-09,1.7790791473192054e-08,1.1576040033976585e-07,4.129694050192594e-06,8.782275022070297e-11,3.778777113615337e-11,1.2011976239805811e-08,7.55740002432353e-10,1.5150321874561913e-06,4.335659699565785e-06,3.568346449992621e-19,1.1499741772863674e-17,1.031099893057935e-07,2.531595642586113e-15,2.7556226684626502e-05,1.361226711294082e-06,2.3091232033752455e-12,3.6940412386585805e-12,3.6543294573796756e-16,2.2282081964176692e-18,3.865595198067968e-12,1.5521306996465866e-14,7.530869778410604e-07,6.174958503051792e-08,2.465811266254377e-06,4.0171271083120285e-14,1.1848958412659563e-11,6.679514393990422e-13,1.5350216818063037e-15,9.46687847656058e-14,2.664846966763546e-15,3.709653677686779e-06
54,0.1121640625,0.25265264869443677,821.3915131755165,0.4534904385708233,0.551429471543936,0.0,0.20960997579176394,0.11547949440531774,0.027546939817975496,1.2330691014633468e-07,0.0005994601040318577,1.6075497420046004e-09,1.6557702292615684e-09,0.003303168064753845,0.00012528928828990567,0.00041306002045105424,0.028673846198621386,0.004810295877154696,1.0453865252666433e-09,3.4709721472782244e-08,0.0001643949052704278,5.409234926874603e-15,0.0003859656128676881,0.00011762855506364763,6.750513323161796e-14,0.015362181030394101,0.0005388474842890072,0.0015606956659920137,2.291253739589977e-09,0.00021663696394190606,0.017779381164446603,9.144393330970482e-08,0.0032676109364766434,0.017262122084184827,0.001305587407774658,1.7491222518082496e-09,2.435507305747945e-09,2.1418401854463814e-08,1.309166639282973e-07,4.506944781676122e-06,1.0191055692978111e-10,4.407869831483658e-11,1.3068658242140519e-08,8.924425874914907e-10,1.551568008492313e-06,4.4988132521740655e-06,3.9734570446891127e-19,1.616458679376832e-17,1.1616703163336864e-07,2.895259773397936e-15,2.837084407869638e-05,1.5506420410319227e-06,2.5085744978059586e-12,4.407562120140363e-12,4.389230757323741e-16,2.5530572534781062e-18,3.89483718450352e-12,1.7529249963714186e-14,7.781954146244824e-07,7.592058429309554e-08,2.521199611151297e-06,4.744828097753607e-14,1.3836256364576672e-11,6.871397292245336e-13,1.8401386749217933e-15,1.0447654062603972e-13,2.8510450895650735e-15,3.5500693032504103e-06
55,0.112171875,0.25520142638883675,828.9296706279424,0.44896127421724963,0.5513954011974481,0.0,0.20811663054220458,0.11458525103169981,0.027930365405258072,1.319231122208872e-07,0.000608537053863244,1.7450066429248727e-09,1.8558030518634964e-09,0.003319987760113577,0.0001300828031678965,0.0004204243436844969,0.02915468123853774,0.0049129250278276025,1.166409441520086e-09,3.885674866139679e-08,0.0001677141385027918,6.751738538546544e-15,0.0003936028907000086,0.00012038273353602682,8.22739698804985e-14,0.015594604385101973,0.0005517329655511774,0.0015997311290229944,2.8481967743354265e-09,0.00022295963937593097,0.018319334537068667,9.525739441954389e-08,0.0033481978899545686,0.017724971075416943,0.0013329234299887826,2.076380079322767e-09,2.8537849179038723e-09,2.586466343934783e-08,1.4803330842920842e-07,4.904709315863853e-06,1.1827160493775289e-10,5.14349556640427e-11,1.4192120503466248e-08,1.054184365406905e-09,1.588576010344086e-06,4.670145392687464e-06,4.426481524684106e-19,2.2656812336057018e-17,1.3069119648838415e-07,3.307836102439835e-15,2.920165073739691e-05,1.7507901205885983e-06,2.724988522387969e-12,5.24813199675001e-12,5.28362044516829e-16,2.9261284946443595e-18,3.923864834685588e-12,1.975654393259005e-14,8.039407721650247e-07,9.336176404506758e-08,2.5756256872786527e-06,5.5895308013295026e-14,1.6155249579838025e-11,7.07420633962825e-13,2.200697008266649e-15,1.1530320299794077e-13,3.051215515617806e-15,3.3713651100690864e-06
56,0.1121875,0.2603731299926246,844.1861685727818,0.4400437023330329,0.5513403286883072,0.0,0.2050369919492861,0.11277650706497216,0.028703309050567356,1.5096980761100576e-07,0.0006269034373997453,2.051676378319106e-09,2.327954324176996e-09,0.0033535963633672615,0.00014022442786963912,0.00043518012948715176,0.030129927085451595,0.0051223734505433886,1.4513665904677496e-09,4.868756435330717e-08,0.00017448149452555984,1.0511991677486688e-14,0.0004091576407139885,0.00012601964241498075,1.2191472603091896e-13,0.016064452797765544,0.0005781185604653444,0.0016807828530131204,4.361902621666699e-09,0.00023600563124141465,0.019434320595210358,1.0342612989372862e-07,0.003513475257267984,0.018677213715668863,0.001387718495076988,2.914103648734338e-09,3.907408573959247e-09,3.796321630156169e-08,1.8899637765130187e-07,5.752279717552095e-06,1.5911946465855503e-10,6.998745740305507e-11,1.6632613147319074e-08,1.469282201215228e-09,1.6637954123324978e-06,5.037353617456041e-06,5.4896515177039205e-19,4.404236146849527e-17,1.6471696717387227e-07,4.303979780302099e-15,3.090401357318302e-05,2.1751239733429782e-06,3.2132379134071814e-12,7.389069161657484e-12,7.692909318990565e-16,3.8390839127614325e-18,3.982783414347335e-12,2.4921332560993794e-14,8.571336414950242e-07,1.401687697378492e-07,2.6812062850082273e-06,7.693551493995138e-14,2.1987884461335394e-11,7.509156467270716e-13,3.1232906875565962e-15,1.4037078982671758e-13,3.4949197631231544e-15,2.9704512066273715e-06
57,0.11220312499999999,0.2656462621097703,859.6798345134694,0.4313087402705447,0.5513024798292502,0.0,0.20181521906141875,0.11093061484200378,0.02948868962390294,1.7295829082583068e-07,0.0006456582208695917,2.410797067805673e-09,2.9235239468373323e-09,0.003387366965328666,0.0001512428953709149,0.00045000066671995554,0.031128842158842745,0.005338600436518512,1.8083252482940461e-09,6.120035641787612e-08,0.00018146150009474036,1.6403859625498472e-14,0.00042517532085801894,0.00013186091203721653,1.8025842991759226e-13,0.01654363283343663,0.0006054748224147693,0.0017665698988122158,6.677535624093151e-09,0.00024966337354831756,0.020602482617733515,1.1245342633906817e-07,0.003685201368226575,0.019670481015047155,0.0014428158994637078,4.07907506147432e-09,5.343030053366043e-09,5.6260972120293886e-08,2.411596340958144e-07,6.651182972338422e-06,2.1421326908079988e-10,9.536974958878709e-11,1.934888696142247e-08,2.049944612026868e-09,1.7414261789156573e-06,5.443600159115778e-06,6.830156430400315e-19,8.452860968300128e-17,2.0641512611223506e-07,5.577162132372108e-15,3.266596395936546e-05,2.6159978906033884e-06,3.787969513220611e-12,1.0330756990764676e-11,1.126952375079532e-15,5.045824840762196e-18,4.048414770629546e-12,3.1235386735782423e-14,9.128423183406986e-07,2.102372892886098e-07,2.78514875216532e-06,1.0491593363676516e-13,2.9980846112351005e-11,7.999075980879843e-13,4.3958554830377925e-15,1.7093136232723056e-13,4.009939423359104e-15,2.5438906064769294e-06
58,0.11221874999999999,0.27102104809979877,875.407363281267,0.42275518470495993,0.5512825495495993,0.0,0.19844720149836245,0.10904737463038258,0.03028650832429304,1.9844200800510681e-07,0.0006648060720994568,2.8336137204624425e-09,3.6763293156778727e-09,0.0034213054719774063,0.00016323834623668912,0.00046482621851315754,0.03215175170182316,0.005561725787132286,2.2566012606709623e-09,7.717338396182821e-08,0.00018866020429010802,2.5673245071559402e-14,0.0004416644810115042,0.0001379115352587725,2.6589556726983777e-13,0.017032227933757887,0.0006338224440479865,0.0018575037200732896,1.021958842984258e-08,0.0002639507709386237,0.02182522192468493,1.2245571721098095e-07,0.003863550662404372,0.02070588074216258,0.0014980855546810653,5.6973317174247155e-09,7.2993469374885254e-09,8.392743603477859e-08,3.0761488791383534e-07,7.570403313656663e-06,2.886608415747108e-10,1.301805489863698e-10,2.2347165218626448e-08,2.863508498295975e-09,1.8221780750038424e-06,5.894424732096833e-06,8.5353464678017955e-19,1.6013783725900686e-16,2.571909470500065e-07,7.197248152344127e-15,3.448388411905281e-05,3.0565295183499843e-06,4.4649495463781655e-12,1.4358589307984901e-11,1.657900305145249e-15,6.646457777445184e-18,4.126004846894014e-12,3.8948354395577255e-14,9.710729813552749e-07,3.1469127646308736e-07,2.890192003393881e-06,1.4191582117849997e-13,4.1028176779182003e-11,8.554448200237733e-13,6.1420080466659024e-15,2.082295805676984e-13,4.610359504120348e-15,2.1245680098229758e-06
59,0.112234375,0.27649763015417556,891.3650612032986,0.41438167765956296,0.5512812381293155,0.0,0.19492882599268435,0.10712660018063122,0.031096763161869684,2.2811739423429286e-07,0.0006843518287767908,3.335200963203607e-09,4.63115112199716e-09,0.0034554182673673726,0.00017632324569967183,0.00047958624985033665,0.03319898930091303,0.005791865834991215,2.8215649950514134e-09,9.762404038673908e-08,0.00019608410033350888,4.033198015349274e-14,0.00045863386727645997,0.00014417662632248854,3.9125893773802226e-13,0.01753032547898464,0.0006631819820001662,0.001954047089832597,1.565806597183127e-08,0.0002788852919318209,0.02310388138527254,1.335633148157752e-07,0.004048702016607192,0.021784473789520982,0.0015534243972462614,7.94542828025574e-09,9.96848328283425e-09,1.2554229550149058e-07,3.9236243933995716e-07,8.471998307116798e-06,3.8953564271374105e-10,1.780821952947164e-10,2.5633658022633322e-08,4.006146824805876e-09,1.9071128934894758e-06,6.396258358627784e-06,1.07291423146808e-18,2.9946300965785755e-16,3.186263554721361e-07,9.249575073691901e-15,3.635291478898694e-05,3.4836019429445265e-06,5.263018700964793e-12,1.9862871719895826e-11,2.4453429414151615e-15,8.780057782773236e-18,4.220588368977266e-12,4.8388748005538776e-14,1.0318163548546211e-06,4.699911759531586e-07,2.9995637364943375e-06,1.9064424429099133e-13,5.647260268927926e-11,9.188294439679026e-13,8.529034053032048e-15,2.538064133296711e-13,5.313959658514898e-15,1.7380341686097701e-06
60,0.11224999999999999,0.2820760470958854,907.5487774711739,0.4061867416945595,0.5512992533661188,0.0,0.19125598838905508,0.10516812561475482,0.03191944739914668,2.628609489674487e-07,0.0007043004993144675,3.935989409587811e-09,5.8473503116941106e-09,0.003489712258075779,0.00019062172500561002,0.0004941975982393216,0.034270897690999495,0.006029131879757924,3.5367922999662374e-09,1.2388412352978575e-07,0.00020374017742851459,6.364964820615073e-14,0.000476092444750837,0.00015066142405370148,5.742751798343767e-13,0.018038017035154383,0.0006935738090921153,0.002056721888006511,2.40588986376342e-08,0.0002944836881405265,0.024439728115137543,1.4592127044856906e-07,0.00424083898847375,0.022907252655414642,0.0016087648674494607,1.107125383062846e-08,1.3619121887166564e-08,1.875208000137741e-07,5.005897708489456e-07,9.315867713226038e-06,5.266776835029675e-10,2.442578092617222e-10,2.921807597183232e-08,5.615554145714294e-09,1.997735969821091e-06,6.956568853919143e-06,1.3590701769242797e-18,5.528009438591413e-16,3.9248302689861725e-07,1.1837745388099297e-14,3.82667247431332e-05,3.8893110205959545e-06,6.2047031806634304e-12,2.737546762126268e-11,3.611096309180359e-15,1.1641085652681679e-17,4.336973637355542e-12,5.999832673560186e-14,1.0950457774277822e-06,7.002688738813588e-07,3.1164820270251648e-06,2.5461210470429056e-13,7.836546604057846e-11,9.916851328799235e-13,1.1782218797936535e-14,3.095701121658744e-13,6.143223668719222e-15,1.3994289683701804e-06
61,0.11226562499999998,0.2877562094979011,923.953821973246,0.39816881565662576,0.5513373124297041,0.0,0.18742460849883907,0.10317181390029795,0.03275454747134887,3.0378072529349625e-07,0.0007246572556365795,4.6641234282598606e-09,7.40424862500802e-09,0.0035241949224331,0.00020626814505816653,0.0005085623858605501,0.035367829566360476,0.006273628075731085,4.4473786354771875e-09,1.5769937439292384e-07,0.00021163597585946138,1.0097960101656832e-13,0.0004940494233501386,0.0001573712903593569,8.407024500354289e-13,0.01855539853325015,0.0007250180584056508,0.002166118231471203,3.713099352142939e-08,0.00031076155791935595,0.025833932515464796,1.5969146122346656e-07,0.004440149939381235,0.02407511859860331,0.0016640808583908069,1.542429840619123e-08,1.862819161180299e-08,2.786099888285494e-07,6.390582758453124e-07,1.0066181095512507e-05,7.138668317489083e-10,3.360930794837216e-10,3.3118580973962044e-08,7.889866502444071e-09,2.0960993293297386e-06,7.584032766851399e-06,1.7385085511447246e-18,1.0073903397191228e-15,4.807003315925839e-07,1.50867395266887e-14,4.021724403031802e-05,4.270590637671047e-06,7.31698485567587e-12,3.7612468004534155e-11,5.3327041279434776e-15,1.5504297520224152e-17,4.479886197448238e-12,7.438475764557519e-14,1.160715288953918e-06,1.0405161676736035e-06,3.24340772093955e-06,3.382884195541766e-13,1.0988922276470871e-10,1.07603560114454e-12,1.6200759134326492e-14,3.778824643218122e-13,7.126719726201591e-15,1.1141192867840649e-06
62,0.11228124999999999,0.2935378691098108,940.5748662035181,0.390326291327062,0.5513961437765038,0.0,0.18343064896977315,0.10113756743699373,0.03360204025857042,3.522862776846723e-07,0.000745427414394079,5.559199805136755e-09,9.409167895316717e-09,0.0035588743681202475,0.00022340499946928781,0.0005225656711645895,0.0364901484042197,0.006525448626801972,5.6151268638647565e-09,2.0136136441107975e-07,0.00021977964369172123,1.6115643477006293e-13,0.0005125142876847086,0.00016431170088794525,1.2274367376383803e-12,0.019082570349275484,0.0007575345561712774,0.0022829051526448924,5.762244890551676e-08,0.00032773266086801186,0.027287542956387693,1.7505709185566306e-07,0.004646827916997967,0.02528885908380272,0.0017193900013058928,2.1499445733950686e-08,2.553101997877746e-08,4.1049606426723756e-07,8.166438852454582e-07,1.0698212015814808e-05,9.70543315466634e-10,4.641938084369142e-10,3.736820566894949e-08,1.1115875105686675e-08,2.2049178511429816e-06,8.288740581771742e-06,2.2515265123895455e-18,1.8124377554103094e-15,5.853866949303007e-07,1.9146318599003772e-14,4.219435849835056e-05,4.627842293770462e-06,8.632271954065336e-12,5.151721795700648e-11,7.867839022638987e-15,2.0763115592999396e-17,4.6542137185722605e-12,9.240458959020079e-14,1.2287578660647189e-06,1.5407350079076921e-06,3.3811496381367196e-06,4.471762111395534e-13,1.5604080859898062e-10,1.174415561194311e-12,2.2172225931123553e-14,4.616632342412972e-13,8.300982704727246e-15,8.804394437854125e-07
63,0.11229687499999999,0.2994205802730094,957.4058193921909,0.38265755285783815,0.551476489565319,0.0,0.17927013981373813,0.09906534142738546,0.03446188953950868,4.1018809101676035e-07,0.0007666164017912252,6.6784435249419566e-09,1.2010433590872776e-08,0.003593759402496951,0.00024218021310964445,0.0005360728552096506,0.037638229310547305,0.006784674152130131,7.127279927090073e-09,2.578824948080822e-07,0.00022817999165701327,2.589027000964934e-13,0.0005314968324310007,0.00017148822297712198,1.7872201225199813e-12,0.01961963723963954,0.0007911427400536255,0.0024078430509514356,8.993864313767008e-08,0.0003454078483331495,0.028801455386517856,1.922310041086105e-07,0.004861070114361956,0.026549126576518492,0.0017747517685850198,3.0002267787803555e-08,3.509803943480045e-08,5.986659401697402e-07,1.0451492702061203e-06,1.1203822222836111e-05,1.3243902314250262e-09,6.439545990161718e-10,4.202254951864955e-08,1.5712409768428382e-08,2.327700870455046e-06,9.082442609864831e-06,2.9614628049191917e-18,3.2195910019322802e-15,7.088028072416678e-07,2.4194656632026295e-14,4.4185565022189e-05,4.963449535714023e-06,1.018966022687226e-11,7.029076113854638e-11,1.1589021761726344e-14,2.799175568038201e-17,4.8652226512225496e-12,1.15299553542846e-13,1.2990839716021436e-06,2.271156982166797e-06,3.5277497503860517e-06,5.87684015260849e-13,2.2473755877338897e-10,1.2900359755747794e-12,3.0179064818525e-14,5.645160863898663e-13,9.7131885420927e-15,6.927829876027585e-07
64,0.11231249999999998,0.3054036523183058,974.4396763049438,0.3751610185610108,0.5515791090171356,0.0,0.17493921105394764,0.09695516129969979,0.035334041372699056,4.798556657837475e-07,0.0007882296952517491,8.107377881089302e-09,1.5421225153498624e-08,0.0036288596201373103,0.0002627433390981393,0.000548926882649451,0.03881245988400403,0.007051367134661865,9.114342155941015e-09,3.3122814513127727e-07,0.00023684653861976275,4.194255998061326e-13,0.0005510072050251025,0.00017890647306786325,2.5956033532417385e-12,0.020166708058472323,0.0008258615596841881,0.0025417981554759364,1.4107490408116416e-07,0.000363793432084278,0.03037637720230423,2.1146909539473747e-07,0.0050830765887443265,0.02785641766878779,0.0018302617087575463,4.196327122528073e-08,4.847717250740051e-08,8.641890970193371e-07,1.3409540020154367e-06,1.1593719807071162e-05,1.8159142607634242e-09,8.985355907909661e-10,4.716786348260933e-08,2.2312659169778407e-08,2.468900562736096e-06,9.97884203517943e-06,3.973570588259323e-18,5.648412493092729e-15,8.533353641601505e-07,3.044212839453211e-14,4.617558978626298e-05,5.280744116720482e-06,1.203669776423803e-11,9.536919708336117e-11,1.7033291081549908e-14,3.80547349201022e-17,5.1183431885174075e-12,1.4493224719099713e-13,1.3715805553040097e-06,3.3288589277946797e-06,3.6761374357416127e-06,7.664155063694839e-13,3.287121992798982e-10,1.4270437245271678e-12,4.0777535232600144e-14,6.908783561101872e-13,1.1425364078642533e-14,5.439044441829782e-07
65,0.11234374999999999,0.31765478587604273,1009.0839101984312,0.3606920088146101,0.5518514317289304,0.0,0.16582962998170409,0.09265758960896071,0.037100009631036684,6.624392062981242e-07,0.0008323716187512706,1.2251300314827267e-08,2.549398872145088e-08,0.0036991276376894516,0.00030924702262331383,0.0005719557089827905,0.04122026642141718,0.00760268469662994,1.5153187618091324e-08,5.419936135488591e-07,0.0002548572642972664,1.107403126261982e-12,0.0005913057598076765,0.0001943564889553582,5.4050874680582834e-12,0.021281738931261292,0.0008980883805571903,0.002837174641094113,3.3061625630724305e-07,0.00040237979465332195,0.03368399692304495,2.566896131891972e-07,0.005547142709524178,0.030590621496255153,0.0019412125551681522,8.098099286199163e-08,9.218886647412143e-08,1.7244145779901508e-06,2.211386879670083e-06,1.2102980122945881e-05,3.4315604357063937e-09,1.759102523436976e-09,5.919024882689261e-08,4.502645797881379e-08,2.8199563053739497e-06,1.2108693521179668e-05,7.488447522729859e-18,1.672070382808002e-14,1.216172378810749e-06,4.754517285914788e-14,5.006690239482458e-05,5.869704633870806e-06,1.6784482255440923e-11,1.6905395917932567e-10,3.641912464469921e-14,7.110160286053642e-17,5.754508740182865e-12,2.32780820275442e-13,1.5214938463274908e-06,6.791605042585749e-06,3.913560838436604e-06,1.2514357810216373e-12,7.142926705261772e-10,1.7726398367470137e-12,7.13971256814652e-14,1.033959200412293e-12,1.5962402073850232e-14,3.3599684134172646e-07
66,0.11235937499999998,0.32392900329037816,1026.6681715060508,0.353705721028134,0.5520241986129223,0.0,0.16097611093724487,0.09043635269160566,0.03800785713771797,7.87516731812204e-07,0.0008552704152752194,1.5606333626670386e-08,3.336366629926266e-08,0.0037349248237478236,0.00033597815930656394,0.000581662075492564,0.04247420971127285,0.007891509432896815,2.005638379166887e-08,7.035720575752861e-07,0.00026437436409024726,1.8332872794587178e-12,0.0006124392879178976,0.00020251992826892905,7.798628463435715e-12,0.021859040798754063,0.0009361859507191488,0.003004325551714145,5.202410082470679e-07,0.00042282184974509876,0.035439713295396684,2.8441470764207095e-07,0.005793198300225662,0.032037354923822925,0.001997922897961208,1.1364722376902792e-07,1.291336515107565e-07,2.416427156110733e-06,2.870698449762352e-06,1.2402158407694211e-05,4.778676186082976e-09,2.4982695699809714e-09,6.685905344066056e-08,6.475581401016403e-08,3.0555546672151718e-06,1.3416069807523055e-05,1.0891952943862985e-17,2.824682451818831e-14,1.4390366775003897e-06,5.902083560111396e-14,5.192736029355464e-05,6.1544954392479835e-06,1.9891833912641382e-11,2.2428636749445428e-10,5.303246689851263e-14,9.943056318015516e-17,6.183012846707489e-12,3.047354781893471e-13,1.599474487457759e-06,9.688509513387618e-06,4.046566123518163e-06,1.5880600711293824e-12,1.0842934871838833e-09,2.0063580741092113e-12,9.38759356465951e-14,1.2679052449313877e-12,1.9109268473237003e-14,2.6470959381157763e-07
