,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
44,0.22415625,0.13953624148064914,724.19628681839,0.5259550887351829,0.5300915133927031,1.037854106392761e-19,0.24524518304471815,0.11886049066694873,0.02247717872288675,1.4598550526669178e-08,0.0006316264125134641,1.2979013474631105e-10,1.1869254335167192e-10,0.0030223655224349555,4.167723966813342e-05,0.0002660238406361894,0.025890429141046008,0.003568233388956071,8.663089623594448e-11,4.92196289583777e-09,0.0001340595250610417,1.1740688293347866e-16,0.0004300381323196882,0.00014002966039318616,1.7665318561422284e-15,0.017659898973273032,0.0007077065883650052,0.0006297192522312395,7.273318030680999e-11,0.00015312583232576253,0.011649473192100185,2.3393200938612188e-08,0.004143166024303861,0.013319778804152553,0.0008872408064211319,1.059145039201429e-10,2.2432851651355603e-10,1.1518067519001755e-09,1.5423592360152e-08,3.9711066528075094e-07,7.466030069752524e-12,3.0614982384672896e-12,1.1686396495793339e-09,3.25336822726693e-11,7.56936035374561e-07,1.8105025870559732e-06,1.406277713206907e-20,2.0055218013120866e-19,1.8736722723504582e-08,7.133690442921556e-16,4.335408911563587e-05,1.1738829881104982e-07,4.689355850504888e-13,1.2623873658718555e-13,3.050831166946533e-17,2.009017932236217e-19,1.1322562786863324e-12,7.505415426205038e-16,4.197872352217658e-07,1.689211848631978e-09,6.796623361808173e-07,1.5001650652172525e-15,4.388712734857835e-13,1.4906735943310727e-13,4.8493033580349604e-17,8.478345422138072e-15,3.451493360374998e-16,3.4244931009372317e-06
45,0.2241875,0.14323643496863595,741.6570055695638,0.512368213844611,0.5298476101728835,1.0370881682244375e-19,0.241986828570025,0.11681021132077693,0.02335258167848287,1.7608585530269524e-08,0.0006578420698588728,1.6630342661653717e-10,1.6091568302300386e-10,0.0030640986696727933,4.626257252394639e-05,0.000280569576858404,0.027079751521853053,0.003777658625029478,1.1671102599503347e-10,6.374819618537833e-09,0.00014148467474559202,2.1330820031726086e-16,0.00045340516858088665,0.00014907698626569386,3.0095744963048664e-15,0.018398346932196094,0.0007544894204586204,0.0006707900344151185,1.32007083013598e-10,0.00016545481781150107,0.012635704260457088,2.5990002360011916e-08,0.004424344623916948,0.01430201933205226,0.0009460200293578453,1.710211497873159e-10,3.420363385621797e-10,1.7510702318900457e-09,2.1574609380313903e-08,5.258104053033544e-07,1.1165626441371866e-11,4.614758822181594e-12,1.5304793995903672e-09,5.072820627660739e-11,8.0816865043473e-07,1.9840664920506362e-06,1.8959439298296915e-20,5.360503683881413e-19,2.662462456027161e-08,1.0391736845342043e-15,4.6992908597282075e-05,2.0903457794760172e-07,5.881081706731752e-13,2.0999598788599304e-13,4.8556988859050295e-17,2.8878858296672603e-19,1.1708768215293395e-12,1.1191185623271119e-15,4.5858755767364786e-07,2.835204357287676e-09,7.267541419134121e-07,2.4689845110959902e-15,6.803497432979168e-13,1.5906007766616747e-13,8.219554248977889e-17,1.1066277264084785e-14,4.1407663989349237e-16,3.6381636286253703e-06
46,0.224203125,0.14512873446629657,750.5482363623619,0.5056875672283081,0.5297345869025462,1.0366474816945643e-19,0.24026745567849428,0.11575693790753352,0.02380064926637768,1.9350741043492947e-08,0.0006713178313633744,1.878836024345827e-10,1.875764969882897e-10,0.003085194339892138,4.8769474350930084e-05,0.00028804833611930915,0.02769308276956725,0.003886587250737066,1.3565165359435022e-10,7.271143102611959e-09,0.000145336647879226,2.874169099743903e-16,0.00046552279356263965,0.00015380000681519486,3.932956593007837e-15,0.01877751348108962,0.0007789412433735265,0.0006925481360187002,1.7758511490094107e-10,0.0001719648758725247,0.01315761247624083,2.740976806439295e-08,0.0045715293219719105,0.01481841986626948,0.0009764125063637692,2.1692702308661968e-10,4.2210311069836545e-10,2.162224324043335e-09,2.551004047102829e-08,6.053199317312086e-07,1.3663269360241937e-11,5.672240999510481e-12,1.7476120140914152e-09,6.340328932515439e-11,8.343332841704439e-07,2.0799229052339117e-06,2.2048204759323317e-20,8.701947013109347e-19,3.162534984000072e-08,1.2511951860901578e-15,4.891032479507643e-05,2.7565396477067895e-07,6.585501366649681e-13,2.6903252080510787e-13,6.190771332735354e-17,3.4658661779652885e-19,1.188409380528458e-12,1.3581416181280085e-15,4.791403666159849e-07,3.6911364880679447e-09,7.488315159145161e-07,3.1418817864193124e-15,8.449756213128303e-13,1.646899088293768e-13,1.0624967394212564e-16,1.265022421327765e-14,4.540448927736886e-16,3.715179167663655e-06
47,0.22421875000000002,0.14704882208353592,759.5464197978574,0.4990845584864397,0.5296284837508975,1.0364858182402809e-19,0.2384913779808173,0.11468853382111624,0.024254045431709777,2.126510441791624e-08,0.0006849935641246644,2.1186181513895688e-10,2.185911706970255e-10,0.0031063640649576316,5.142061189618068e-05,0.00029563614763790646,0.028316872682117925,0.003998016651382592,1.5770814884422553e-10,8.295806591385001e-09,0.00014927021860536407,3.8696188882289537e-16,0.0004778936084811157,0.0001586434813015231,5.1393821794995955e-15,0.019162013520490514,0.000804036979407968,0.0007150948394924894,2.378789021356482e-10,0.00017869289792450018,0.013697799102262743,2.891229051574618e-08,0.004722746997197453,0.015350543542442894,0.0010073608403106552,2.746403071749335e-10,5.20422305689874e-10,2.672268484833742e-09,3.014606327507959e-08,6.962261419543931e-07,1.6716181916146046e-11,6.972796341728011e-12,1.9908774942307437e-09,7.923927029102919e-11,8.607472931790054e-07,2.1821223675248735e-06,2.5632571625563814e-20,1.404897348717757e-18,3.747701259997185e-08,1.5039268827492137e-15,5.088852661907871e-05,3.592230649821095e-07,7.372909337223602e-13,3.430058605003366e-13,7.938106175828468e-17,4.1577550515780304e-19,1.204942464241421e-12,1.6401708600012415e-15,5.004210828349505e-07,4.803520793745382e-09,7.696381597808483e-07,3.9757575378603664e-15,1.0468776790153691e-12,1.7070454669703858e-13,1.3664324246822798e-16,1.4461645237332028e-14,4.979870997450757e-16,3.7650701900282077e-06
48,0.224234375,0.14899684331432728,768.6511329018986,0.49255940700059736,0.5295295403530867,1.0360790731392613e-19,0.23665735029121365,0.11360493542007205,0.024712780433256185,2.3370921693147544e-08,0.0006988708279303197,2.385032913406018e-10,2.547266954372097e-10,0.003127609252833765,5.4225469903798446e-05,0.00030332856867077584,0.028951219741293013,0.004111981919733636,1.8341969899541996e-10,9.468558749363993e-09,0.0001532865975427779,5.20709191759879e-16,0.0004905208243567002,0.00016360943221444482,6.714692665737815e-15,0.019551877357918968,0.0008297874946820939,0.0007384717477562713,3.176517789745167e-10,0.0001856440101723274,0.014256696118408243,3.0503362414526034e-08,0.004878072827089647,0.015898729503351566,0.0010388423321433513,3.471053273992125e-10,6.410809986635144e-10,3.3070398762525878e-09,3.5605496236816945e-08,7.999181563675068e-07,2.0449662359176617e-11,8.573722801870788e-12,2.2626359196156104e-09,9.903887347905721e-11,8.87383123672053e-07,2.2912477072003366e-06,2.9799018507918113e-20,2.2560663375001213e-18,4.430638074117763e-08,1.804648178891518e-15,5.2927854859357486e-05,4.6238498590193267e-07,8.253470701798877e-13,4.352324566048427e-13,1.0232365889876171e-16,4.987177202845271e-19,1.2208325102165037e-12,1.9715831244389876e-15,5.224373570971246e-07,6.251089797747784e-09,7.890238242214669e-07,5.002731661074007e-15,1.2942487291352941e-12,1.7714313553295717e-13,1.7483686068443512e-16,1.6533680457407872e-14,5.463630073395097e-16,3.7820363346083868e-06
49,0.22425,0.15097293892655503,777.861926636905,0.48611226044551004,0.529437996334614,1.0359627030655897e-19,0.2347641171637823,0.11250607888158042,0.025176864806916048,2.5689379852375754e-08,0.0007129512104980445,2.680972306415518e-10,2.9685943393877195e-10,0.0031489313731113034,5.719436791222617e-05,0.00031112050248230535,0.02959622349907951,0.004228518283230985,2.1341130261331235e-10,1.0812412720090063e-08,0.00015738703444499223,7.004394666830065e-16,0.0005034076842508191,0.00016869991071571125,8.76989190675689e-15,0.0199471359390713,0.000856203724536106,0.0007627237758306984,4.229808405370327e-10,0.0001928233889191679,0.01483473736084141,3.218942007906878e-08,0.0050375829718492466,0.01646332108523542,0.001070831372316273,4.379604993360767e-10,7.890423756972279e-10,4.1000125367737205e-09,4.203195774518328e-08,9.17788518020793e-07,2.501661472138412e-11,1.0545570210748763e-11,2.565310582666752e-09,1.2380413593298013e-10,9.142218269529157e-07,2.4079478979157623e-06,3.4648622139705586e-20,3.603318550216668e-18,5.225579484983016e-08,2.161821331888628e-15,5.502847811230391e-05,5.873116678840771e-07,9.238632196516641e-13,5.496503552853186e-13,1.3251106597810747e-16,5.982216389805724e-19,1.2365082536416028e-12,2.3594125645285236e-15,5.451952712340881e-07,8.132998192219225e-09,8.068852485934345e-07,6.259894438859871e-15,1.5969899932883299e-12,1.8404942638495425e-13,2.2257285025471916e-16,1.890446905472053e-14,5.996795065461663e-16,3.761130703662163e-06
50,0.224265625,0.15297725276665627,787.1783203206302,0.4797432012964612,0.5293540909164716,1.0355938499283351e-19,0.23281041281221312,0.11139189934730542,0.02564630969743135,2.8244433607286377e-08,0.0007272363385880445,3.00968155176248e-10,3.4601785793228855e-10,0.00317033196726427,6.033855768143315e-05,0.00031900612679100677,0.030251985001268463,0.004347661144627121,2.484207855934402e-10,1.2354280092330437e-08,0.00016157282437507405,9.420689417466459e-16,0.0005165574704246879,0.00017391700099125305,1.1448647623904619e-14,0.020347821154322834,0.0008832966814150789,0.0007878994653712978,5.617425935210887e-10,0.0002002362596836358,0.015432358041361706,3.397764743911204e-08,0.005201354676445883,0.017044665783847016,0.0011032994418295064,5.51722221290914e-10,9.703638629022854e-10,5.095062596590058e-09,4.9594280961730834e-08,1.0511774064560415e-06,3.0605474710428466e-11,1.2976106422904313e-11,2.901367080458009e-09,1.5479762003733738e-10,9.412566272241303e-07,2.532946527676399e-06,4.030285905418037e-20,5.723837826222559e-18,6.148437263718952e-08,2.585282391874782e-15,5.7190368329590494e-05,7.354353912117014e-07,1.0341355820853986e-12,6.909457896700737e-13,1.722877539890818e-16,7.176941497052149e-19,1.2524570281901319e-12,2.8115399130231843e-15,5.686991574276629e-07,1.0575834110959983e-08,8.231774796043373e-07,7.790070589820871e-15,1.9672042858991817e-12,1.9147361887950186e-13,2.8192972701504335e-16,2.1617958783307254e-14,6.585157772542171e-16,3.6988192936201747e-06
51,0.22428125,0.15500992331156904,796.599803327136,0.47345224915101675,0.5292780628836923,1.0355267123877742e-19,0.23079496202325883,0.11026233158296135,0.026121126442875103,3.1063349586753256e-08,0.0007417278698337455,3.3748656963201605e-10,4.034165188227038e-10,0.0031918126382021604,6.367033814633264e-05,0.00032697880534968073,0.03091860647983177,0.00446944600181275,2.893169058553486e-10,1.4125740738072176e-08,0.0001658453092869836,1.2671225874919908e-15,0.0005299735006059948,0.0001792628196491155,1.4936569978427582e-14,0.020753965596349618,0.0009110774420022273,0.0008140513216652578,7.441697515598018e-10,0.00020788789384309733,0.016049994047740587,3.587609389062537e-08,0.005369466256163972,0.017643114803374993,0.0011362151896450355,6.939903068522933e-10,1.192431450212242e-09,6.350057546767923e-09,5.849058905639106e-08,1.201288157179556e-06,3.744804077165284e-11,1.5974391216320305e-11,3.2732915635360403e-09,1.936082799572177e-10,9.684970549408097e-07,2.6670513761439258e-06,4.69070513380243e-20,9.042353631989086e-18,7.216949694309607e-08,3.086414537050755e-15,5.9413272664795434e-05,9.071475604439055e-07,1.157632068613835e-12,8.64705566373682e-13,2.2474071376379047e-16,8.61273591499213e-19,1.269208319006503e-12,3.3367923457791022e-15,5.929514048644372e-07,1.3741479287177623e-08,8.379266804244038e-07,9.642765183709624e-15,2.4196780126699982e-12,1.9947149004199343e-13,3.5538778319006273e-16,2.4724865328922246e-14,7.235295097422665e-16,3.5936149003306538e-06
52,0.224296875,0.1570710914795367,806.1258304766186,0.46723936606841343,0.5292101502562423,1.0351997162777657e-19,0.2287164800336995,0.10911730913966652,0.026601326901261827,3.417739433145164e-08,0.0007564275044144737,3.780798261956327e-10,4.704980680280045e-10,0.0032133750605873646,6.720318804687228e-05,0.000335030997136992,0.03159619179926586,0.004593908485638902,3.371302055104989e-10,1.6163978606750967e-08,0.0001702058851652146,1.7048188636992056e-15,0.0005436591357943513,0.00018473952073209295,1.947339027044712e-14,0.021165602878513216,0.0009395571556591166,0.0008412361999367437,9.835646138802688e-10,0.00021578360928945671,0.01668808135604649,3.7893807367961855e-08,0.00554199721655559,0.018259022826393856,0.0011695446438368118,8.717201101925325e-10,1.464271642904399e-09,7.941790965008269e-09,6.89540012181933e-08,1.3690760915244207e-06,4.5831136887696695e-11,1.9676692426300657e-11,3.683573574254803e-09,2.422452199568314e-10,9.959737385530995e-07,2.8111653129409035e-06,5.463910078891979e-20,1.4206534889722622e-17,8.45079680588736e-08,3.6783945223239876e-15,6.169668284848529e-05,1.1015758484367662e-06,1.2960198091392527e-12,1.0776295074598191e-12,2.9392958030739607e-16,1.034028897552604e-18,1.2873171387070815e-12,3.945195070890153e-15,6.179522572042696e-07,1.7837386205591043e-08,8.512418023570993e-07,1.1875569662675417e-14,2.9726365756086024e-12,2.08108593737647e-13,4.459191042347157e-16,2.828376431628701e-14,7.954822303306083e-16,3.4465583869528386e-06
53,0.2243125,0.1591608918720735,815.7558209292768,0.4611044601502123,0.5291505903302983,1.0351857407726555e-19,0.22657367376258147,0.10795676516676278,0.02708692300038434,3.762253062486003e-08,0.0007713369765686838,4.232459124038738e-10,5.489791343300303e-10,0.003235020971894139,7.095191333530469e-05,0.00034315414595694095,0.032284846133419094,0.004721084262405967,3.930796251613631e-10,1.8512918568243073e-08,0.00017465600418319348,2.2948912412973822e-15,0.0005576177763345328,0.00019034929504790544,2.5368285025189026e-14,0.021582767381766173,0.0009687470287715714,0.0008695157215252798,1.2972266828507932e-09,0.00022392876799853443,0.017347055116547744,4.0040979464229434e-08,0.005719028236823662,0.018892747225563018,0.0012032515404908936,1.0935504565957797e-09,1.796918999133742e-09,9.972485212523335e-09,8.12586661693376e-08,1.555113399722788e-06,5.6109249758523517e-11,2.4253176587526942e-11,4.134692066556261e-09,3.032472091393057e-10,1.023743758817522e-06,2.9662987065561665e-06,6.371571802710021e-20,2.2196762379127496e-17,9.871754373349968e-08,4.376399767692704e-15,6.403979975143714e-05,1.3164942430600313e-06,1.451191841456234e-12,1.3378078082120297e-12,3.851764631381174e-16,1.2421665239634105e-18,1.3073485076090673e-12,4.648152198729521e-15,6.436995922085609e-07,2.3129815874600524e-08,8.633246834910869e-07,1.4556050256829156e-14,3.648558487661925e-12,2.174590461283779e-13,5.571049742235488e-16,3.236247031840668e-14,8.752479035385572e-16,3.2614329158314313e-06
54,0.224328125,0.16127946054150483,825.4891544480081,0.4550473896234501,0.5290996195546629,1.0349045546068541e-19,0.22436524174316153,0.10678063173334953,0.027577927053403613,4.144038412311001e-08,0.0007864580668825774,4.735698364630813e-10,6.409128204249154e-10,0.0032567521835248562,7.493280924012259e-05,0.00035133856604411623,0.03298467643625594,0.0048510090646600185,4.586168752517693e-10,2.1224613992905698e-08,0.00017919718299600385,3.0915800797590993e-15,0.0005718528704477777,0.00019609437586698314,3.301988128834772e-14,0.022005494585516372,0.0009986583335861558,0.0008989567527798708,1.7076730347124585e-09,0.0002323287793939423,0.018027348915080246,4.232910413337645e-08,0.005900641308804478,0.019544647499928305,0.0012372978334624835,1.3702277596653118e-09,2.203890563097128e-09,1.2578297935996147e-08,9.572762154459332e-08,1.7594387697136123e-06,6.872300225577833e-11,2.991746598269586e-11,4.629114658242849e-09,3.7983657289385e-10,1.0518966476297517e-06,3.1335834438597636e-06,7.440650420656192e-20,3.4490355377827727e-17,1.1503793220231131e-07,5.197924878191114e-15,6.644149497702926e-05,1.5484362150073284e-06,1.6253038059152503e-12,1.6551133342765568e-12,5.054474835654229e-16,1.4933443503173903e-18,1.3298663050822457e-12,5.4588462422750526e-15,6.701886958286786e-07,2.996193865685197e-08,8.744764316279872e-07,1.7764515987105487e-14,4.475427318177218e-12,2.2761031016210714e-13,6.933003814584787e-16,3.703951427659911e-14,9.638469742160817e-16,3.0445639795645173e-06
55,0.22434375,0.16342692588060756,835.3251667212108,0.44906796776821895,0.5290574737255438,1.0349476594925784e-19,0.22208987575119996,0.10558884087336808,0.028074351277639017,4.567927901076004e-08,0.000801792593814012,5.297456512275452e-10,7.48759455216248e-10,0.003278570574445473,7.916382925854058e-05,0.0003595733053347675,0.03369579111782135,0.004983718572543449,5.354675697820618e-10,2.4360937349181317e-08,0.00018383100573521173,4.169129738214489e-15,0.0005863679104479214,0.00020197703823621792,4.294164100244605e-14,0.022433820812862913,0.001029302390178635,0.0009296319244679795,2.2442615951406257e-09,0.00024098910039042142,0.018729393592427177,4.4771144355638976e-08,0.006086919720384631,0.02021508400342512,0.001271644354566526,1.7151399966913652e-09,2.7017753082468905e-09,1.5940328693363096e-08,1.1274181140751575e-07,1.981405693681422e-06,8.422002062199181e-11,3.693786592497221e-11,5.169308625423639e-09,4.761044565398743e-10,1.0805608876951013e-06,3.3142886975905545e-06,8.704636648090836e-20,5.3296468848624314e-17,1.3373230970899027e-07,6.163022161383845e-15,6.890026636145737e-05,1.7929876805248782e-06,1.820809620635004e-12,2.0417237747518225e-12,6.638338819772546e-16,1.7970167179749394e-18,1.3554266596350393e-12,6.392583486452202e-15,6.97412014416415e-07,3.877792182321013e-08,8.851002799818181e-07,2.159772496967765e-14,5.488176063159477e-12,2.3866227239975024e-13,8.598540607556574e-16,4.2406131248268955e-14,1.0624616904933871e-15,2.8042477691013625e-06
56,0.224359375,0.1656034162888059,845.2631465720577,0.44316596566235755,0.529024388091019,1.0347161734117488e-19,0.2197462608650096,0.10438132412384263,0.02857620808474089,5.0395636163579466e-08,0.0008173424264809966,5.926032096432326e-10,8.75483291914035e-10,0.0033004781031435375,8.366475847562728e-05,0.00036784600268117593,0.034418300534567035,0.00511924842921589,6.256963265039748e-10,2.799564841261467e-08,0.0001885591336326284,5.6295559369390815e-15,0.0006011664419961108,0.00020799960528708017,5.5794735870901285e-14,0.02286778356946659,0.0010606905754147729,0.0009616202308586463,2.9453703787991424e-09,0.00024991524322941954,0.019453616288142423,4.738170973188856e-08,0.0062779482122251005,0.020904416893072493,0.0013062516739025271,2.144988964121687e-09,3.3109707416386694e-09,2.0298115291546336e-08,1.327509733387261e-07,2.219549022248484e-06,1.032846766258371e-10,4.565304955670601e-11,5.757777389791734e-09,5.972667137784032e-10,1.1099109763631065e-06,3.5098388780038862e-06,1.0205974559906786e-19,8.190493367171918e-17,1.5508800709469849e-07,7.294704057610222e-15,7.141418977993798e-05,2.0452360605326087e-06,2.040510388348382e-12,2.5128406730487864e-12,8.721800994063318e-16,2.1649438609218225e-18,1.3845784469210515e-12,7.467446131159944e-15,7.253589062574651e-07,5.015632612658899e-08,8.956986778629931e-07,2.617399801014664e-14,6.73085154292302e-12,2.507330488776945e-13,1.0634092758667694e-15,4.8568254685689814e-14,1.1724832651807244e-15,2.54985271059262e-06
57,0.224375,0.16780905066606433,855.3023271707888,0.4373411185165808,0.5290005976325329,1.0348203086381036e-19,0.21733307753007933,0.10315801377358043,0.02908350956127523,5.565552310977947e-08,0.0008331094763169082,6.631446663925253e-10,1.0246646568388562e-09,0.003322476804007974,8.84573769820795e-05,0.00037614272016503366,0.03515231667169675,0.005257634092017032,7.317714287562384e-10,3.221691836309555e-08,0.00019338330909696828,7.613534045185436e-15,0.0006162520607163839,0.0002141644474514078,7.243013857620566e-14,0.02330742128996181,0.0010928343026052406,0.0009950076839128662,3.861410585740115e-09,0.0002591127798946687,0.020200438915939162,5.017723866895013e-08,0.006473812960260727,0.02161300423877158,0.0013410810982734888,2.6806741855634894e-09,4.056647059847025e-09,2.5966630356196503e-08,1.5628716650437826e-07,2.4714957414859323e-06,1.2677310257730846e-10,5.649118860255533e-11,6.397119392249254e-09,7.499816196017674e-10,1.140174866027284e-06,3.7218336879581497e-06,1.1998603319930538e-19,1.251759776229324e-16,1.7941790262132486e-07,8.619212883393582e-15,7.398086341733223e-05,2.300262147109777e-06,2.2876022639970892e-12,3.0876415132795022e-12,1.1458760875040675e-15,2.611780750954637e-18,1.4178685053929212e-12,8.704932217984923e-15,7.540153689855774e-07,6.485557467634671e-08,9.068651386208023e-07,3.163985454694535e-14,8.259275088713701e-12,2.63958603509003e-13,1.3123042404539773e-15,5.56493728452948e-14,1.295537985986529e-15,2.2908229573848514e-06
58,0.22439062499999998,0.17004394588935967,865.441884406921,0.43159312706383995,0.5289863372770182,1.0346423525189922e-19,0.21484900180848862,0.10191884258547898,0.029596267705006778,6.153672972042549e-08,0.0008490957099481167,7.425907970111528e-10,1.2006560256009517e-09,0.0033445687992394997,9.356560992342908e-05,0.0003844477669845927,0.03589795363683609,0.005398910816789514,8.566630446498204e-10,3.713042448577918e-08,0.0001983053667971716,1.031577474340843e-14,0.0006316284220106071,0.00022047398908902152,9.394263441509084e-14,0.023752773671581445,0.0011257450301301796,0.001029888068304177,5.05906776394602e-09,0.0002685873560143603,0.020970276889138044,5.31761937561303e-08,0.006674601743471977,0.02234120037342768,0.0013760958247616751,3.348381678326995e-09,4.9699218995418056e-09,3.335555565170682e-08,1.8397993193976275e-07,2.7339436134353295e-06,1.5576196215342944e-10,6.999616210262076e-11,7.090125491457333e-09,9.427818686203285e-10,1.1716418409204217e-06,3.952070923271721e-06,1.4152431424235302e-19,1.902628823514546e-16,2.070606163119112e-07,1.0166526461063585e-14,7.659734739303574e-05,2.5535945989000836e-06,2.565741424711763e-12,3.7905308640161006e-12,1.504884889412299e-15,3.155932378474044e-18,1.4558529709241913e-12,1.0131057412012262e-14,7.833637732742828e-07,8.387789089150198e-08,9.192674407165848e-07,3.817843062504802e-14,1.0144970529547242e-11,2.78500175650175e-13,1.6170919701590841e-15,6.37931958938561e-14,1.433554445898132e-15,2.0357482194436335e-06
59,0.22440624999999997,0.17230820684746748,875.6809234933567,0.4259216653870859,0.5289818421173788,1.0348114881599704e-19,0.21229270793338265,0.10066374518468196,0.030114493848199655,6.813127289942004e-08,0.0008653031408952778,8.324471726128208e-10,1.4087802550266536e-09,0.003366756297611756,9.901564528149932e-05,0.00039274349646432324,0.03665532734903991,0.005543113461707312,1.003950609458273e-09,4.286313102960082e-08,0.00020332723902317216,1.4007043857017583e-14,0.0006472992382659396,0.00022693070727123683,1.217407971980743e-13,0.024203881418166505,0.0011594342388670522,0.0010663637707841627,6.627590682259782e-09,0.000278344700380062,0.021763537139789582,5.639926627633406e-08,0.00688040391854844,0.023089353342043137,0.0014112621455480805,4.181086976563454e-09,6.0894862428757675e-09,4.299309903014397e-08,2.165766965437543e-07,3.002729790580359e-06,1.916087207300674e-10,8.686096072521469e-11,7.839905868093132e-09,1.1866314350117318e-09,1.2046706049348702e-06,4.202571865014646e-06,1.6758829607916322e-19,2.8760670145286155e-16,2.3838164392538278e-07,1.1970646880308795e-14,7.926009432598067e-05,2.801535672247437e-06,2.879108716074679e-12,4.652753433803558e-12,1.9750405449457383e-15,3.820626761053521e-18,1.4991088814675986e-12,1.1777586905803174e-14,8.133825733039163e-07,1.0855983334519967e-07,9.33617645467267e-07,4.601963642939882e-14,1.2480339029987894e-11,2.9454550439385353e-13,1.9912092482931093e-15,7.316773160190749e-14,1.58881089396194e-15,1.7916888097145397e-06
60,0.224421875,0.17460193357969517,886.0184784857131,0.42032638104397996,0.5289873476222536,1.0346908169376624e-19,0.20966286888760682,0.09939265797829344,0.03063819880082159,7.554922657839449e-08,0.0008817338419965184,9.345971505177888e-10,1.655662325973843e-09,0.0033890416055153668,0.00010483602069911805,0.00040101009239445763,0.03742455601534768,0.0056902764151384325,1.1779957063984924e-09,4.956792854588133e-08,0.00020845096828726734,1.9065706617268968e-14,0.0006632682890402875,0.0002335371380875254,1.576364910335207e-13,0.024660786550516137,0.0011939134399800955,0.0011045467363544061,8.688426833136887e-09,0.00028839064322048146,0.022580616384033147,5.986960723293309e-08,0.007091310583930331,0.023857802684533504,0.0014465506841074673,5.220458129515842e-09,7.463628272568177e-09,5.555160964359405e-08,2.549650737189682e-07,3.2729860755556183e-06,2.3603637751413113e-10,1.079743084237934e-10,8.650053974799955e-09,1.4956980643021355e-09,1.239697615050193e-06,4.475610094245129e-06,1.9940128161066929e-19,4.3239658993080946e-16,2.7377283299738204e-07,1.4070226933284222e-14,8.196487416536545e-05,3.0413237130284505e-06,3.2324964789545754e-12,5.714304776938348e-12,2.5897319545042005e-15,4.635605288716879e-18,1.5482440319544133e-12,1.3684116326890713e-14,8.440460325823177e-07,1.4070778014066701e-07,9.50608353175524e-07,5.545037224362236e-14,1.538642642495603e-11,3.1232142730373516e-13,2.4517400900617728e-15,8.396880245335015e-14,1.7640498038897844e-15,1.5638306585555994e-06
61,0.22443749999999998,0.17692521074716758,896.4534933760248,0.41480690452283436,0.5290030897598008,1.0349289874475707e-19,0.20695815963931646,0.09810552074941527,0.03116739218899756,8.392557249858989e-08,0.0008983899371520209,1.0514486876533925e-09,1.949880221862864e-09,0.003411427128567145,0.00011105764924935154,0.00040922532790297505,0.03820575983161604,0.005840433325258081,1.38427141175543e-09,5.742927964994502e-08,0.00021367871404246054,2.6030383106810546e-14,0.0006795394192213276,0.00024029587419706076,2.039685325997773e-13,0.025123532144605377,0.0012291941508129137,0.0011445595232371256,1.1410981886054616e-08,0.00029873112409360626,0.023421898535403846,6.361307621564241e-08,0.007307414529307566,0.024646876339524334,0.0014819375338525904,6.520680274443715e-09,9.154142923172012e-09,7.189812823110792e-08,3.0022447161420015e-07,3.5393446749821747e-06,2.9127472862831255e-10,1.345048484581273e-10,9.524792967811563e-09,1.888758481656586e-09,1.277245133809554e-06,4.773743317744685e-06,2.386620523998819e-19,6.465929050501329e-16,3.136531392575975e-07,1.650886573804864e-14,8.470668856646079e-05,3.2711646254014856e-06,3.631407554405702e-12,7.025904999434539e-12,3.3920773636230127e-15,5.6400162282963844e-18,1.6038828884050122e-12,1.5900892078451135e-14,8.753239253796329e-07,1.8281729810903202e-07,9.707518849423327e-07,6.68198519521535e-14,1.9025212590554127e-11,3.321045530733115e-13,3.020144533619551e-15,9.642581077294828e-14,1.9626261743811256e-15,1.3554085423161223e-06
