,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
49,0.028017578125,1.0835574063759732,836.1572930166237,0.436440504744368,0.6540742693466963,1.0392395849897888e-43,0.11034957440767021,0.1523097368133521,0.028400531900224926,9.211599358476743e-06,6.113878459407832e-05,1.6481826656475255e-07,2.351099878250042e-07,0.000617137804394513,0.0009932844396706314,0.0007651130297519739,0.012585663083082982,0.007515910796309776,5.402248273801781e-08,3.832508995503354e-06,0.00013812076370715184,1.257853470078807e-14,8.474011209931465e-06,6.744621026623614e-05,3.0314146555094653e-12,0.0031607253805647053,2.6430274519714472e-05,0.0013665664202634799,1.038421180424144e-07,8.720258292476438e-05,0.015203137337899112,2.461890857350426e-07,0.0005923524443755444,0.00934411472518865,0.001975976894251827,2.1318893598084646e-08,2.197448842436902e-08,5.674732069340929e-07,8.141961671937933e-07,0.00015903349609314518,1.1812834427614371e-09,5.214133148043474e-10,1.5053555812384552e-06,3.370822614543051e-08,1.3009355041638901e-05,1.0068642589940376e-06,4.094472669584463e-16,6.268856005034891e-17,1.956239122294934e-07,8.526639032235759e-16,1.917121317094373e-06,6.697325813891851e-06,1.2385183108262378e-11,3.6568381650590754e-10,5.907576615817146e-16,1.060106336688639e-17,2.0361264301893498e-10,2.5226550581434207e-12,2.8124182550747297e-06,1.0415856056907891e-05,0.00013276912681139732,3.480311465135424e-12,6.090330348140103e-09,3.765639763790165e-11,1.490037897381394e-13,7.640055984082701e-13,3.151258209948156e-13,1.2414822020028579e-05
50,0.02801953125,1.094839345664817,844.50842228444,0.4319431425041375,0.654111104649777,1.0355455632469022e-43,0.10939945476098879,0.15152081453699834,0.028795106803485782,1.0158028743246376e-05,6.20139653709791e-05,1.84635484656866e-07,2.692871835525301e-07,0.0006201300592104482,0.001018691377583654,0.0007727109919111591,0.012801013134826053,0.007679691309030778,6.317334155648388e-08,4.047778421381988e-06,0.0001410202504717896,1.6601596441859152e-14,8.645536313998223e-06,6.905259898486369e-05,3.683270535962727e-12,0.003209125959486537,2.7071612923095337e-05,0.001399483446699786,1.2353360942548157e-07,8.977672787919706e-05,0.01568110100141836,2.594340557490977e-07,0.0006072308272564098,0.009598742955365667,0.0020107128708389344,2.6369307321513826e-08,2.707336225387247e-08,7.295483031423535e-07,9.473689463545293e-07,0.0001715294778770481,1.41728359029586e-09,6.301307154491217e-10,1.6542933210327925e-06,4.140995364450299e-08,1.339964804168768e-05,1.0429976692848395e-06,4.774013682748316e-16,7.764047155022574e-17,2.22553382718487e-07,9.864369195109818e-16,1.9731278432988575e-06,7.41557655018724e-06,1.3719710115152714e-11,4.3886134189849484e-10,6.857472783862097e-16,1.2720244243463904e-17,2.1024102891118674e-10,2.9419542162661634e-12,2.9118404751310684e-06,1.2338938592725029e-05,0.00013603320583967197,4.141366041488729e-12,7.89074567051174e-09,3.9822057097979456e-11,1.7975760784700287e-13,8.350620434243655e-13,3.4741320343146346e-13,1.1894669921197151e-05
51,0.0280234375,1.1177061198227507,861.4164173827253,0.4231061734248529,0.6541913812442445,1.0282027424132869e-43,0.10744471867511114,0.14992635196110776,0.02958827058605937,1.2315646023677644e-05,6.376783815611038e-05,2.306213565290456e-07,3.518957209503229e-07,0.0006260848713153701,0.001070398406050138,0.0007871502681602128,0.01323711827658935,0.008013471456184551,8.628016987868824e-08,4.509419430929444e-06,0.00014694745258615337,2.861618537302934e-14,8.99445487872801e-06,7.233494557095301e-05,5.423996086424156e-12,0.0033067888523932616,2.8382454736145898e-05,0.0014673354252335948,1.721473341859696e-07,9.506573081089182e-05,0.016668337085824547,2.8858526285369294e-07,0.0006376839734144541,0.010121548460226622,0.002078205741021496,3.991848183092691e-08,4.0714234738623005e-08,1.194449978000666e-06,1.2840177508270344e-06,0.0001978160942610748,2.0273930023730746e-09,9.143925748098385e-10,1.9823696011287893e-06,6.201985346771007e-08,1.420842398720673e-05,1.119849142418985e-06,6.465677771607259e-16,1.1874818365309309e-16,2.8664309135429484e-07,1.3153562627156916e-15,2.0873789462218597e-06,8.945602371407242e-06,1.676759196541654e-11,6.230785215379986e-10,9.248553074234247e-16,1.831808074055234e-17,2.2390756138953167e-10,3.960200831355864e-12,3.1182012291795606e-06,1.7063694298951874e-05,0.00014173524028128327,5.776787525942937e-12,1.3014893846566948e-08,4.4520528555070296e-11,2.577259742513589e-13,9.957593063230726e-13,4.2120149858923046e-13,1.0705745695482549e-05
52,0.028027343750000003,1.1409746276886457,878.5913611339416,0.41447755354145105,0.6542810092847743,1.0208401919105674e-43,0.10540546170059299,0.14830014556209772,0.030391510051926186,1.4904184467609378e-05,6.553485077320978e-05,2.8728503727432e-07,4.596119650802098e-07,0.0006320390783920511,0.001123556979436374,0.0008005525273423596,0.013683161315417752,0.008357602360653771,1.1828144761137269e-07,5.019200001741206e-06,0.00015309231204647583,4.9291209942164247e-14,9.353417927162104e-06,7.573071297174682e-05,8.001482554058842e-12,0.003406206700250152,2.9738626268464946e-05,0.00153845466428696,2.3650712989262768e-07,0.0001005701781940314,0.017703795562886024,3.2195070208723635e-07,0.0006692502390051663,0.01066548526829388,0.002143072383026287,6.009777732149595e-08,6.097822551547488e-08,1.9502335546448063e-06,1.750469062008031e-06,0.00022561739000204875,2.8909924165038634e-09,1.3239952811912495e-09,2.354035652383009e-06,9.265090803279257e-08,1.5061826364065386e-05,1.2039273121610817e-06,8.764447002558715e-16,1.8282626383952803e-16,3.6677811187288983e-07,1.7457606420915535e-15,2.2049585559759477e-06,1.0571575075296916e-05,2.0452663394211675e-11,8.681823221952798e-10,1.2561422337894426e-15,2.6524399225992132e-17,2.382154464068004e-10,5.282277152260206e-12,3.3359117310682493e-06,2.3248332229810176e-05,0.00014603780078011432,7.89484210675292e-12,2.1181111443775766e-08,4.9823322659894566e-11,3.621874930441692e-13,1.185129666272365e-12,5.100874380646467e-13,9.38564128118129e-06
53,0.028029296875,1.152759590572151,887.2765847852186,0.41024024661223907,0.6543296426108036,1.0171857017000355e-43,0.10434866209074306,0.14747123102423593,0.03079877428290654,1.639660349052518e-05,6.642650840392684e-05,3.2068974299922043e-07,5.259892993141235e-07,0.0006350305377427294,0.0011507769204059431,0.0008068409409389293,0.013911040844513018,0.008534436274084454,1.3895784880841997e-07,5.295217271463277e-06,0.00015626688703252391,6.500439231402414e-14,9.537615209736175e-06,7.74802168995036e-05,9.74292381810196e-12,0.003456819497266144,3.0437086538775027e-05,0.0015754986455211821,2.762616895898169e-07,0.0001034159431539352,0.018242665254349446,3.4052781206885017e-07,0.0006855322930998741,0.01094672215752539,0.002174516586845279,7.381441297775554e-08,7.474367118868675e-08,2.4980805205805707e-06,2.05258798467239e-06,0.00023998671834069926,3.454873544343374e-09,1.5957494996147458e-09,2.557638326417153e-06,1.1345717091798783e-07,1.550858419260387e-05,1.2491964724091673e-06,1.0230874930564866e-15,2.2822943774311817e-16,4.1386816822863755e-07,2.0078713650103784e-15,2.265148043179e-06,1.1409172264856163e-05,2.259901352647811e-11,1.017590076683029e-09,1.4706066026936074e-15,3.203889285421507e-17,2.456561793368429e-10,6.088913148418963e-12,3.4496665014739917e-06,2.7021257226171604e-05,0.00014754066643974845,9.155942974332315e-12,2.6969441928074674e-08,5.275748780517757e-11,4.260773253146943e-13,1.2922805263860006e-12,5.615460100106943e-13,8.703548884312577e-06
54,0.02803125,1.1646423608044854,896.0258150745168,0.4060545987373194,0.6543807429541901,1.0134543777345813e-43,0.10326980304437432,0.14663435202166636,0.031208487150923264,1.802802276302425e-05,6.732041158853055e-05,3.5772975322030656e-07,6.016786491911299e-07,0.0006380217975133814,0.0011783219504005816,0.0008128123145520785,0.014141478678636065,0.008713945269208314,1.6327769003709274e-07,5.585180453596607e-06,0.00015950225914928269,8.556643692802803e-14,9.72443471013529e-06,7.925935668355606e-05,1.186006011546472e-11,0.0035078790247356655,3.1147119408827314e-05,0.001613457131919349,3.215691946188593e-07,0.00010631592541824148,0.01879439240073993,3.604080636231859e-07,0.0007021016618120701,0.011233334444088312,0.002205148577292648,9.04662578384783e-08,9.145879265419345e-08,3.18975122284918e-06,2.409859008468571e-06,0.00025456152319592776,4.123686504544641e-09,1.921219403397392e-09,2.7726838216845363e-06,1.3874243437409268e-07,1.5967979719959112e-05,1.2966145640935816e-06,1.1940968520899947e-15,2.8525338791186204e-16,4.6624048175521105e-07,2.306584757688155e-15,2.326050914907406e-06,1.225562845437574e-05,2.4960184554939062e-11,1.1865604568332706e-09,1.7249348612986762e-15,3.874275066726325e-17,2.532716979443724e-10,7.0034623819404204e-12,3.5664377633157677e-06,3.128474073281568e-05,0.00014855523437692447,1.0558688838280063e-11,3.41799502832329e-08,5.587968035727686e-11,4.984773014163832e-13,1.4084295451222472e-12,6.179805467510069e-13,8.019015113169155e-06
55,0.028033203125,1.1766215034703524,904.8377563188509,0.4019205768441036,0.6544343312024758,1.009800191039602e-43,0.10216878877964426,0.1457895696806422,0.03162060125418778,1.98098601223274e-05,6.82161318304313e-05,3.987955217370323e-07,6.879426228564087e-07,0.0006410127942916241,0.0012061663977203188,0.0008184472344141075,0.014374482231234442,0.008896136877375468,1.918741478251685e-07,5.889722002133962e-06,0.0001628004285732469,1.1253814103816353e-13,9.91389655598904e-06,8.106832849921911e-05,1.4437573494324416e-11,0.0035593848950352725,3.186867179915715e-05,0.0016523601719478074,3.7303616953609915e-07,0.00010926954387675217,0.019359132136959185,3.8167316018063547e-07,0.0007189584356223632,0.011525269942187671,0.002234925787965266,1.106561246689088e-07,1.1174366729805393e-07,4.060836863525189e-06,2.8332275361245225e-06,0.00026926840842918834,4.916895869710638e-09,2.3111149479083094e-09,2.9991497968132486e-06,1.6947195340326403e-07,1.6440463078489263e-05,1.3462920177002052e-06,1.393410098500459e-15,3.571240944199004e-16,5.243839502189246e-07,2.646595109319965e-15,2.38760847327911e-06,1.310590458104922e-05,2.7557067882890057e-11,1.376280311922714e-09,2.0274017067793293e-15,4.6901272714627994e-17,2.61064246906909e-10,8.039039857085056e-12,3.6862525583533523e-06,3.6079413152091746e-05,0.0001490441773174337,1.210596572576613e-11,4.3128422394788454e-08,5.919740883165216e-11,5.798811654926833e-13,1.5342427064186696e-12,6.798151957038936e-13,7.34216588769281e-06
56,0.02803515625,1.188695444724149,913.7110017978063,0.3978381541944412,0.6544904250558812,1.006077303472133e-43,0.10104554468142192,0.14493695515517627,0.03203506594988277,2.175423192121443e-05,6.911321514560545e-05,4.4432019193199925e-07,7.862023936639889e-07,0.0006440034507225635,0.0012342777142929139,0.000823725651729048,0.014610058499722465,0.00908101707463516,2.254692990722254e-07,6.20949977271689e-06,0.00016616351250013932,1.4791872397318046e-13,1.0106021266009918e-05,8.290731758585845e-05,1.7575873005686002e-11,0.0036113366504493174,3.2601662670035106e-05,0.0016922392500545863,4.3131259308310706e-07,0.00011227609119421377,0.01993703396034032,4.044069416334971e-07,0.000736102266867866,0.011822451729345896,0.0022638097045363905,1.3508232952614039e-07,1.3632433826486054e-07,5.15339382436746e-06,3.3356478896976518e-06,0.00028402930169861416,5.856892902933508e-09,2.7779784968534574e-09,3.2369418889007422e-06,2.0678778397806097e-07,1.6926507215956414e-05,1.398342579580903e-06,1.6256171839896053e-15,4.479183171947112e-16,5.888168275223677e-07,3.033086953788579e-15,2.4497560877819117e-06,1.3955377919832145e-05,3.041349147172329e-11,1.5876948134180644e-09,2.3881046143749727e-15,5.683994829910134e-17,2.690356424413733e-10,9.210140658475424e-12,3.809133786830999e-06,4.144541416623827e-05,0.00014897598982430537,1.3797644715419143e-11,5.417873848801151e-08,6.272001033352337e-11,6.70664719117331e-13,1.6704201170317701e-12,7.475139675278831e-13,6.682316002837122e-06
57,0.028037109375,1.200862445718319,922.6440313565905,0.3938073096450972,0.6545490385304544,1.0024396514093912e-43,0.0999000186668993,0.1440765909192068,0.03245182717313233,2.3873953854850896e-05,7.001118093364406e-05,4.947845407142884e-07,8.980545047409184e-07,0.0006469936738018395,0.0012626151183322272,0.0008286268844388906,0.014848214042959464,0.009268590267159389,2.6488486892501975e-07,6.5451979819953304e-06,0.00016959374772633902,1.9429558666121495e-13,1.0300829833145551e-05,8.477649708744425e-05,2.139591039310014e-11,0.0036637337589861536,3.334597977561026e-05,0.0017331273656408985,4.970928748935035e-07,0.00011533472725325778,0.02052824133966471,4.286951294519961e-07,0.0007535323138941481,0.01212477446440755,0.002291766246760406,1.6455046036590106e-07,1.6604923871144973e-07,6.516856445993467e-06,3.9325207278948805e-06,0.00029876247150448264,6.969648925419709e-09,3.3365829848063463e-09,3.485891937791496e-06,2.5204719283606897e-07,1.7426607927894052e-05,1.4528830603206975e-06,1.8960329250552195e-15,5.628292194282004e-16,6.600882005682757e-07,3.471823902789735e-15,2.5124228930837222e-06,1.479999120598674e-05,3.355607723753622e-11,1.8214575025689315e-09,2.819425811701978e-15,6.89574302886842e-17,2.7718710073174724e-10,1.0532899199606819e-11,3.93509974756976e-06,4.742175299526481e-05,0.0001483264190015371,1.563023334954816e-11,6.77506200210537e-08,6.645790074698788e-11,7.710569012280025e-13,1.8176887878409147e-12,8.215762400828965e-13,6.047648673455214e-06
58,0.0280390625,1.2131205984785391,931.6351930119422,0.3898280337557204,0.6546101813914521,9.98739564485194e-44,0.09873218338659144,0.14320857251468624,0.03287082707887313,2.6182528442203937e-05,7.090952043917386e-05,5.507223566761222e-07,1.0252888960059414e-06,0.0006499833508392164,0.001291128167744939,0.0008331296349020423,0.015088954836707595,0.009458859195662266,3.11052695632856e-07,6.897527743222924e-06,0.00017309348988061893,2.5502271841853793e-13,1.0498343718651357e-05,8.667602561702793e-05,2.604376359242175e-11,0.0037165755903953886,3.410147573503237e-05,0.0017750590802506122,5.711165618039713e-07,0.00011844447027817916,0.021132890889276598,4.546250208723597e-07,0.0007712471721014874,0.012432100478054335,0.002318766147810871,1.999822460063385e-07,2.0190377327566926e-07,8.208763455794101e-06,4.642169064862259e-06,0.00031338371640144254,8.2853458974275e-09,4.004358663952654e-09,3.7457573501185095e-06,3.0686402279682805e-07,1.794128324679616e-05,1.5100329615961324e-06,2.2108110559921448e-15,7.084968139135881e-16,7.387788085938599e-07,3.969168968930011e-15,2.575531475756664e-06,1.563636413323973e-05,3.701425808201284e-11,2.077858660115746e-09,3.336547099607006e-15,8.374281732526932e-17,2.855190297888023e-10,1.202529763615726e-11,4.064163540455525e-06,5.404564481561777e-05,0.00014707982808061587,1.7596384978992252e-11,8.43259002719007e-08,7.042204387960208e-11,8.811051501085741e-13,1.9768032669475943e-12,9.025345745741782e-13,5.444967779725927e-06
59,0.028041015625,1.2254678003923676,940.6827008554513,0.3859003273862965,0.6546738586791706,9.95129596052669e-44,0.0975420377716397,0.1423330099795286,0.0332920038354038,2.869412488771598e-05,7.180769554264643e-05,6.127264371940103e-07,1.1699087593848216e-06,0.0006529723470212853,0.0013197553298271844,0.0008372120072556219,0.015332286231986868,0.009651824962200913,3.6502476948771983e-07,7.2672279124507165e-06,0.00017666521367680778,3.3444115833307953e-13,1.0698584942532386e-05,8.860604560895685e-05,3.16955810760002e-11,0.0037698614061982055,3.486796403096121e-05,0.0018180705941483733,6.541691796312694e-07,0.00012160418897382141,0.021751111994141713,4.822852532589401e-07,0.0007892448119169379,0.012744256116479514,0.0023447852830559917,2.424198815664539e-07,2.450214979334848e-07,1.029520458410581e-05,5.486352393500622e-06,0.0003278077083244483,9.83902818945522e-09,4.801864084080377e-09,4.016222418137849e-06,3.7315466785379393e-07,1.8471073014031114e-05,1.56991411646734e-06,2.5770556823615937e-15,8.9339347908545e-16,8.254996600848585e-07,4.532166210816271e-15,2.6389975814118216e-06,1.6461858297189825e-05,4.082075377301718e-11,2.3567823333769835e-09,3.9581149814639174e-15,1.0179427235787849e-16,2.9403079926005914e-10,1.3707399376594984e-11,4.196332532173446e-06,6.135189241297809e-05,0.0001452303668857761,1.9684744941422047e-11,1.0445200131135457e-07,7.462379140400103e-11,1.0006530473029664e-12,2.148533615565494e-12,9.909553194250274e-13,4.8795430571069975e-06
60,0.02804296875,1.2379017465549946,949.7846143102257,0.3820242079818905,0.6547400701978521,9.914679002485523e-44,0.09632960947087338,0.14145002971094947,0.033715291253822416,3.142354084607848e-05,7.270513719066794e-05,6.814550116969521e-07,1.3341510700339483e-06,0.0006559605006964711,0.0013484225220871718,0.0008408515460319809,0.015578212789671076,0.00984748697891848,4.27983395987964e-07,7.655065400126021e-06,0.0001803115092242515,4.381632960235023e-13,1.0901576082230816e-05,9.05666802879009e-05,3.8563578190648676e-11,0.0038235903294502253,3.564521413912892e-05,0.0018621997853252162,7.470828675010962e-07,0.0001248125918731542,0.022383025968845706,5.1176554679106e-07,0.0008075225009427937,0.013061027970439785,0.0023698049897399437,2.9302598701958687e-07,2.9669203725352487e-07,1.2850995502133615e-05,6.490850284414935e-06,0.0003419494684951184,1.167136245725885e-08,5.753341375537155e-09,4.296901194734039e-06,4.531915406025034e-07,1.9016537450547356e-05,1.6326501914723487e-06,3.0029818265666247e-15,1.1283373276726572e-15,9.208923759928e-07,5.1685513501235535e-15,2.7027298234784515e-06,1.7274596408113608e-05,4.501172594354593e-11,2.6576487419509377e-09,4.707010690331454e-15,1.2384489034670783e-16,3.0272047884638645e-10,1.5601588548656294e-11,4.331607674011032e-06,6.937229427764277e-05,0.00014278291599251086,2.1879694384344e-11,1.2874600199166047e-07,7.90746093767191e-11,1.1293129386958051e-12,2.3336646243265286e-12,1.0874373880155332e-12,4.355045974319618e-06
61,0.028044921875,1.2504199051789902,958.9388364294767,0.3781997074667476,0.654808810162735,9.87903550087898e-44,0.09509495658983162,0.14055977596079447,0.03414061856377104,3.438615310146123e-05,7.360124413818702e-05,7.576387830107842e-07,1.5205087011136716e-06,0.0006589476200907138,0.0013770417389258071,0.0008440252768272739,0.015826738217712664,0.01004584304679427,5.012509591398434e-07,8.061835778921602e-06,0.00018403507915916735,5.734369503422263e-13,1.1107340371063139e-05,9.255803141234192e-05,4.690298489820048e-11,0.003877761326435728,3.643294632818718e-05,0.0019074862781221166,8.507373579494706e-07,0.00012806821726302363,0.023028745715734954,5.431565731271932e-07,0.000826076732798268,0.013382159616483827,0.0023938123221788165,3.530761800220022e-07,3.583622876428503e-07,1.5959393433276044e-05,7.686086564115678e-06,0.0003557259251036248,1.3829497207100231e-08,6.8873572893397236e-09,4.587342670280533e-06,5.496647019613237e-07,1.9578255740080755e-05,1.6983662099662232e-06,3.4980568946300637e-15,1.4271064704124114e-15,1.025626808673857e-06,5.886847598660236e-15,2.7666294211655143e-06,1.8073432509941356e-05,4.962735021819113e-11,2.979407829211423e-09,5.611340370990237e-15,1.507892409258414e-16,3.1158455148204986e-10,1.7732846459596743e-11,4.469982893420511e-06,7.813516262859022e-05,0.00013975366714134822,2.4161624796790198e-11,1.5789556588094646e-07,8.378598869323992e-11,1.2664615718283362e-12,2.5329776083614197e-12,1.192612465373951e-12,3.873585337265133e-06
62,0.028046875,1.2630195071539618,968.1430912935763,0.3744268784421392,0.654880066861351,9.842976998515287e-44,0.0938381703568675,0.13966241268632154,0.03456791004539529,3.759784495164278e-05,7.449538140211754e-05,8.420882848217953e-07,1.7317523863654356e-06,0.0006619334778293937,0.0014055097502588172,0.0008467097746242302,0.01607786518607148,0.010246889358177923,5.863003053224751e-07,8.488363222625106e-06,0.0001878387312457013,7.496380153564605e-13,1.1315901703921893e-05,9.45801755469556e-05,5.7021414725854344e-11,0.003932373167781729,3.723082530420191e-05,0.0019539714676985063,9.660608803169889e-07,0.00013136941971344645,0.02368837488829486,5.765498396890286e-07,0.0008449031385265732,0.01370734850050515,0.0024168002914864806,4.239446950197522e-07,4.3163093307326306e-07,1.971137444123264e-05,9.107828007727035e-06,0.00036905752687071324,1.636818191393182e-08,8.237595772941092e-09,4.887037832449408e-06,6.657565830148107e-07,2.015682321448799e-05,1.7671879212718109e-06,4.073198266063486e-15,1.8072579767516456e-15,1.1404007628019625e-06,6.696360543979774e-15,2.830589957697555e-06,1.8857886293460134e-05,5.471198618285532e-11,3.3205141820777947e-09,6.705567539944242e-15,1.837216262830272e-16,3.206176023495348e-10,2.012905351485944e-11,4.611444331839353e-06,8.766491639434671e-05,0.00013617032840565336,2.6507049702219478e-11,1.9266199347100364e-07,8.876904858941844e-11,1.4112291461320515e-12,2.7472476572507913e-12,1.3071428078815514e-12,3.4358151012726923e-06
63,0.028048828124999998,1.2756975231253351,977.3949230275798,0.37070579128508674,0.6549538225420004,9.807938420200475e-44,0.09255937705546555,0.13875812495161766,0.03499708479995144,4.107491901148118e-05,7.538687900176542e-05,9.357017293065103e-07,1.9709535102375982e-06,0.0006649178066772041,0.0014337070201572545,0.0008488812371947642,0.01633159524196739,0.010450620630993276,6.847649935415769e-07,8.935500703527656e-06,0.00019172537159305094,9.789522770937614e-13,1.1527284744431706e-05,9.663316107681039e-05,6.929247144953645e-11,0.003987424398567629,3.803845313175938e-05,0.002001698573302072,1.0940317112662696e-06,0.00013471435646103048,0.024362007588603424,6.120377615369159e-07,0.0008639964035397884,0.0140362436701021,0.0024387680287049833,5.070794919262163e-07,5.182316348311283e-07,2.420425099164083e-05,1.0797903077239263e-05,0.00038186982511019893,1.935120757933922e-08,9.843813333198305e-09,5.195429198690005e-06,8.052314904926065e-07,2.0752848158622207e-05,1.83924120117694e-06,4.740883208491561e-15,2.291220393244446e-15,1.2659365336280342e-06,7.607289859590094e-15,2.8944971788458663e-06,1.9628042447564363e-05,6.031471249575665e-11,3.6789747238445706e-09,8.031977598550877e-15,2.2397314295431007e-16,3.2981197457399705e-10,2.2821361677184003e-11,4.755969668860113e-06,9.798183452297677e-05,0.0001320718325594507,2.888940024789639e-11,2.3388158566436283e-07,9.403394967656102e-11,1.5625220929727421e-12,2.97721810115391e-12,1.4317198264662927e-12,3.0411147408172463e-06
64,0.028050781249999997,1.2884506515893033,986.6916723024983,0.3670365398956771,0.6550300533605138,9.77252904069333e-44,0.09125874089687404,0.13784712055946063,0.03542805640300807,4.483398178600086e-05,7.62750305018498e-05,1.0394728877143494e-06,2.241504870089532e-06,0.0006679002931836887,0.0014614968253760013,0.0008505155931478462,0.016587928606433405,0.010657030165356494,7.984513252372973e-07,9.404129359079568e-06,0.00019569799282122662,1.277419691320535e-12,1.1741514939351215e-05,9.871700368653338e-05,8.418318346761705e-11,0.004042913287561164,3.885536062732699e-05,0.002050712639927217,1.2356798364602614e-06,0.00013810096960795336,0.025049727533496803,6.49713784735376e-07,0.0008833501636970302,0.014368443926689647,0.002459720926800785,6.039685170999827e-07,6.200057337832818e-07,2.9539730370802628e-05,1.2804984435766421e-05,0.0003940949997357255,2.2853620687993146e-08,1.1753091332304155e-08,5.5119223829797586e-06,9.725504559960694e-07,2.136694626762955e-05,1.9146512840756404e-06,5.515184346874926e-15,2.908512323167788e-15,1.4029883532349535e-06,8.63079187418457e-15,2.9582288365213267e-06,2.038443819890639e-05,6.648876177305707e-11,4.052363483946244e-09,9.642881865844111e-15,2.7317051765253564e-16,3.3915740895956895e-10,2.584479742196074e-11,4.903527293326979e-06,0.00010910190132020995,0.0001275075848782571,3.1279371370931516e-11,2.8247741013024683e-07,9.95879107088309e-11,1.7190337603931614e-12,3.2235953804986365e-12,1.5670589300046178e-12,2.687793534132525e-06
65,0.028054687499999998,1.314164625673773,1005.4104477062277,0.3598548288423448,0.6551891213589299,9.704013923687328e-44,0.08860462170403094,0.13601411977665845,0.03629111363270906,5.3206989405941445e-05,7.803102267610465e-05,1.2795525230662442e-06,2.8845731968919833e-06,0.0006738308275994013,0.0015151497269707812,0.0008520983998355237,0.017106004404403328,0.011075935004575417,1.0760342083934465e-06,1.0403790376998144e-05,0.00020387228777504364,2.1418903011552147e-12,1.217658855666492e-05,0.000102957729115603,1.2349963870911084e-10,0.004154679494371664,4.0507822563854335e-05,0.002152269145414853,1.561644583760509e-06,0.00014496136806480583,0.026461244331258224,7.315234623881713e-07,0.0009226371790185503,0.015038372125537816,0.002498453054058676,8.42240593232887e-07,8.73491773697235e-07,4.297965718717471e-05,1.791261487092794e-05,0.0004165105255536483,3.164056882757075e-08,1.6623540969469663e-08,6.164364023048391e-06,1.40438164114448e-06,2.2645309813563585e-05,2.075155956160916e-06,7.419286045551548e-15,4.671752111486365e-15,1.7148041056966493e-06,1.1063052551175173e-14,3.084218037308099e-06,2.185215161287922e-05,8.06395394704937e-11,4.831076158265423e-09,1.3958863464380479e-14,4.055671265354029e-16,3.5817630194675795e-10,3.2970461951386245e-11,5.206251117741406e-06,0.00013366953161520728,0.00011720623571457613,3.595366915674818e-11,4.042893877162015e-07,1.1150421680320213e-10,2.0411348180870943e-12,3.767000201286512e-12,1.870757895743762e-12,2.09983732581216e-06
66,0.02805859375,1.3401306086136133,1024.2710395809602,0.3528823986810288,0.6553574952181033,9.637789036211415e-44,0.08586811045832095,0.13415773474281265,0.03716005874251369,6.289622968267254e-05,7.976439257407893e-05,1.5743459276967542e-06,3.7005234227572894e-06,0.0006797489195388439,0.0015651936702855934,0.0008512794402538536,0.01763428106362651,0.011505235511391931,1.4382220650278377e-06,1.1499351540108151e-05,0.00021242172091025865,3.5663603684204422e-12,1.2623163405485013e-05,0.0001073186498592951,1.8054049293629228e-10,0.004268138064694419,4.218899914228964e-05,0.0022594610893622875,1.954795653750429e-06,0.00015195431324386446,0.027928471134921955,8.23053183417394e-07,0.0009628414416624971,0.015715373432359042,0.002533398342588799,1.1503496621345706e-06,1.2078180797565166e-06,6.080822209863277e-05,2.4980077222116147e-05,0.0004360561325524555,4.3565186302223506e-08,2.3399723734465487e-08,6.841463233173425e-06,2.0130414260334995e-06,2.40018707789741e-05,2.250268837669114e-06,9.95797086649568e-15,7.508425812667497e-15,2.0820559349638625e-06,1.4101837306340258e-14,3.2078650060783943e-06,2.3275677608343124e-05,9.783554083571176e-11,5.634579440447402e-09,2.035752580342171e-14,6.025222525430013e-16,3.7764345158478904e-10,4.1914154532761714e-11,5.520172805527491e-06,0.00016147526204074688,0.00010586851832927829,4.0305377459568075e-11,5.665404928794068e-07,1.2468646873520802e-10,2.365632140814146e-12,4.3822994667005065e-12,2.2259737702699513e-12,1.6421558361020747e-06
