,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
80,0.028191406249999995,0.907635921543626,1203.3435578435062,0.29653183985716175,0.6791023097228852,2.5627145469244536e-51,0.03811481516350592,0.12124697366733314,0.04445019704418284,0.00013959646698704034,4.0733141041569704e-05,4.276659651650106e-06,1.919134884347323e-05,0.0003205332840394481,0.0011052700831944442,0.0005482816133168557,0.017347576598954403,0.02219957326883261,5.6157119041026115e-06,1.2069510400614117e-05,0.00025489682304008005,2.813062160642433e-11,2.836623431655329e-06,7.589473469340391e-05,2.5627459676299444e-09,0.0032050245820616275,1.7419366473298133e-05,0.00222464683685734,5.5299671493678255e-06,0.00010811923541748013,0.050935076966330095,1.1548991948040496e-06,0.0005631514891042251,0.015346812443908746,0.001798143760073863,1.1064211512008714e-06,1.2436616513805784e-06,0.00011631924029936627,9.314204453165627e-05,0.00018029468542949566,1.4076127992824817e-07,9.195483389253267e-08,5.658206526347118e-06,1.4015980107468855e-05,1.399559217451069e-05,1.463589568474818e-06,1.2017464481878954e-14,1.6443076264654009e-13,9.775875395631301e-06,4.390138481127665e-14,2.3837370291467867e-06,1.1274750188877382e-05,2.758922388793324e-10,7.35515139426432e-09,2.827963600994003e-13,5.06057478266146e-15,3.6068863720127536e-10,1.940222334636386e-10,7.343127369631835e-06,0.00032880946954889044,1.539183679438018e-05,3.1940804350328684e-11,1.7432860139660452e-06,2.141344111571219e-10,2.615957649268475e-12,5.492009192091171e-12,7.48187977661366e-12,7.372849222212123e-08
81,0.028195312499999996,0.916373518953048,1214.3782018119543,0.29370442046540585,0.6792120665457201,2.5596019533550107e-51,0.036361834166134505,0.1200778717603603,0.04494060168048063,0.00015338559627660898,4.082507298097862e-05,4.862726227035429e-06,2.237201735777648e-05,0.0003215854708913541,0.0010836277837964659,0.0005288371418376782,0.017611523371742908,0.022622736625035497,6.514529224955699e-06,1.2809917534137627e-05,0.00026139004174492595,3.6327320658361886e-11,2.8907300533394647e-06,7.752956067535301e-05,3.091147695080582e-09,0.0032480014212336785,1.753552762626192e-05,0.0023000704500522893,6.138289910559375e-06,0.00010924044096161036,0.05228014402838324,1.2200027112239936e-06,0.0005720797942094591,0.01546789685316772,0.0018067040766120378,1.167466632003207e-06,1.3066546938428588e-06,0.00011950279534869192,0.00010460627926090878,0.0001816668092056384,1.662818078665157e-07,1.1004772287301839e-07,6.059980719080426e-06,1.6652244957034473e-05,1.4728793972577441e-05,1.524356165005328e-06,1.4455480669345107e-14,2.0673109218891792e-13,1.0547737454835014e-05,4.8657840197972774e-14,2.372510564030502e-06,1.1460332738304478e-05,3.1276385124416045e-10,7.690406354445422e-09,3.50686412212931e-13,6.437594655032089e-15,3.7601152198662595e-10,2.2280102774890454e-10,7.506725281836611e-06,0.00035196366687438715,1.4306858968177876e-05,3.2319284398623253e-11,1.976597821113617e-06,2.3113421183329132e-10,2.6970275038246174e-12,5.75312454690608e-12,8.280534797023873e-12,6.622660037039785e-08
82,0.028199218749999998,0.9250432342062932,1225.3169383740176,0.29095175734180917,0.6793209872147055,2.5562442915952402e-51,0.034620480100234025,0.11891205660911808,0.0454264901362585,0.00016785986918944803,4.0879017408098074e-05,5.5029100104433455e-06,2.5986525981021597e-05,0.00032256776197653244,0.0010583333532904764,0.0005086231218403847,0.017875842681140206,0.023049555292534166,7.5081336133083505e-06,1.3569864692356315e-05,0.00026801794052371084,4.6567427116428187e-11,2.945611951772779e-06,7.917468289335582e-05,3.7050979602943555e-09,0.0032909665258753604,1.761319738658306e-05,0.0023778788836204636,6.790880593551294e-06,0.0001102008394008595,0.05364008117529089,1.286615811664098e-06,0.0005803573224163228,0.015564163464320248,0.001814632700228094,1.2210101197328294e-06,1.359202808019077e-06,0.00012144766376028689,0.00011607031281127656,0.00018237460491330544,1.952581944278563e-07,1.30882711979779e-07,6.487160838433146e-06,1.965224317862075e-05,1.5486157937078435e-05,1.584716490448481e-06,1.7238397659636912e-14,2.5807950316259276e-13,1.1353998895900925e-05,5.3739468074905645e-14,2.3561520146241898e-06,1.1630022484574629e-05,3.530295791563998e-10,8.010237365344906e-09,4.3256212456831885e-13,8.139647304644147e-15,3.9087283195823255e-10,2.5458652166686194e-10,7.664581553575815e-06,0.00037505629345323217,1.3284112029720438e-05,3.258185348929332e-11,2.2205591360056196e-06,2.4868974236081837e-10,2.769353619739746e-12,5.999159768695774e-12,9.12934923605937e-12,5.9574032187563685e-08
83,0.028203124999999996,0.9336366455738027,1236.1498369228693,0.2882737703062325,0.6794287948782027,2.5527757119688745e-51,0.032894821293629584,0.11775023328852126,0.04590728772682128,0.000182973252718728,4.089285005737919e-05,6.197499734933879e-06,3.00761673324989e-05,0.000323471917270172,0.0010297248535084754,0.00048775937792805174,0.01814016872235156,0.023479911645850355,8.597020895095012e-06,1.4344758352119193e-05,0.00027475744080651465,5.926318720890567e-11,3.0012569094303866e-06,8.08259297578786e-05,4.412441798239711e-09,0.0033338702029377405,1.7649259672469545e-05,0.002457945431025006,7.487715230409524e-06,0.00011098604345968138,0.05501354392368458,1.354334727786975e-06,0.0005878766753674887,0.015633995475509917,0.00182182611816801,1.2665109029033638e-06,1.4009136034719256e-06,0.00012219665539978239,0.00012723435631692334,0.00018239258520482804,2.2790066847072414e-07,1.5467857858110416e-07,6.940900229302185e-06,2.3037255157341988e-05,1.6264550566598363e-05,1.6441356360319219e-06,2.03790398048017e-14,3.1985479139874187e-13,1.2193495663104743e-05,5.913321464195799e-14,2.3346172842690165e-06,1.1781815128535524e-05,3.967244893112322e-10,8.311534241920551e-09,5.30672701017789e-13,1.0227633629075664e-14,4.0519392621695063e-10,2.894621437084237e-10,7.815647061245444e-06,0.0003978773172460885,1.232145839229215e-05,3.2727382860824336e-11,2.472292844957818e-06,2.667389301678379e-10,2.8322194129153924e-12,6.226936132117411e-12,1.0027188187398343e-11,5.365957146759447e-08
84,0.028207031249999997,0.942145599969983,1246.867456965534,0.2856702349138843,0.6795351988985584,2.5491157132643345e-51,0.031188990350716324,0.1165930938449809,0.04638242153280322,0.00019867589356108864,4.086450924353879e-05,6.946127120733184e-06,3.4683365746314006e-05,0.0003242894094658689,0.0009981905830832739,0.0004663734243888163,0.018404096676294255,0.023913685327867893,9.780001888677863e-06,1.51291090629633e-05,0.00028157973530838786,7.488654671065507e-11,3.057643156621642e-06,8.247836868886159e-05,5.220515894882412e-09,0.0033766600523560245,1.764103513824549e-05,0.002540096560459213,8.228145273903497e-06,0.00011158223854287963,0.05639907583743788,1.4226979361156449e-06,0.0005945308844096097,0.01567588594891199,0.0018281546587364708,1.3036490709593326e-06,1.4317396386244304e-06,0.00012183193276435988,0.0001377918576481717,0.00018170968954235624,2.643825291186548e-07,1.8162965916770344e-07,7.422169800385192e-06,2.682428481253693e-05,1.706033245117533e-05,1.7020388605140418e-06,2.3881736451038002e-14,3.9354039398006737e-13,1.306486062305666e-05,6.482037172323679e-14,2.307910055166925e-06,1.1913711323784257e-05,4.438443610166549e-10,8.591195739211245e-09,6.475070083057617e-13,1.2768148019023087e-14,4.1890880757682405e-10,3.274803297260757e-10,7.95883902742959e-06,0.00042020901426411355,1.141668784143972e-05,3.275534721733017e-11,2.728602070817333e-06,2.8521884120376557e-10,2.884981645120911e-12,6.433599835585698e-12,1.0972656202024952e-11,4.83906387537495e-08
85,0.028210937499999998,0.9505624135785135,1257.4610627242234,0.2831407492056361,0.6796398965473327,2.5454296433790018e-51,0.029507142128330006,0.11544132291300353,0.04685132542942225,0.0002149159779336507,4.0792025465023175e-05,7.747749458377534e-06,3.9851335635773794e-05,0.0003250115302442842,0.0009641564589755411,0.00044459810655620325,0.018667182252953222,0.024350753492943154,1.1054097348102572e-05,1.591654352013791e-05,0.0002884499513423248,9.397392429218873e-11,3.1147373899118403e-06,8.412625507829327e-05,6.1358532731447475e-09,0.003419281365459975,1.7586360297127146e-05,0.0026241077254008645,9.01082406873327e-06,0.00011197652203298475,0.05779511358219929,1.4911926851112356e-06,0.0006002157342421325,0.015688465776517526,0.00183346311379664,1.3323196336149632e-06,1.4519404912579089e-06,0.00012046505564229525,0.00014744794153307938,0.0001803293255078442,3.048343057958954e-07,2.1189863378827554e-07,7.931693563240113e-06,3.10253058685543e-05,1.7869378799324e-05,1.7578188265240902e-06,2.7743939553764447e-14,4.806254935387667e-13,1.3966487409117774e-05,7.07739975019621e-14,2.2760837676601103e-06,1.2023766142514918e-05,4.943465177665918e-10,8.846349287144011e-09,7.857326374191865e-13,1.5834652781979904e-14,4.319691042453789e-10,3.68663135580308e-10,8.09305139408159e-06,0.00044182950374472435,1.0567348952359513e-05,3.266702721821432e-11,2.9861003104858926e-06,3.040694820665074e-10,2.92713928601099e-12,6.616517343357133e-12,1.1964210171494594e-11,4.3685060434042244e-08
86,0.028214843749999996,0.9588797770486193,1267.9225323190387,0.280684771050865,0.6797425751825152,2.541606549538867e-51,0.027853407821194266,0.11429560270119529,0.04731344553967855,0.00023164185358240827,4.067355316750977e-05,8.60065489263372e-06,4.562365004247054e-05,0.0003256295082359094,0.0009280721275327609,0.0004225690800906261,0.018928942009960686,0.024790991409908855,1.2414480767232321e-05,1.6699864318963156e-05,0.00029532698301996604,1.1712874688322717e-10,3.172492679143114e-06,8.576299443402319e-05,7.164183770897739e-09,0.0034616775874303503,1.748364972814067e-05,0.0027097001162607577,9.833650530625782e-06,0.0001121572389720309,0.05919999474325249,1.559265995001498e-06,0.0006048321462507128,0.015670535387845075,0.00183757289942299,1.3525728315334624e-06,1.4619754278244287e-06,0.00011822285039134299,0.00015593726615408625,0.00017826760198907357,3.493348493307949e-07,2.4560686377571425e-07,8.469864930856864e-06,3.5646341888116874e-05,1.8687120819846582e-05,1.810845288362596e-06,3.195279809015967e-14,5.826481173976181e-13,1.4896614400158406e-05,7.696133482826484e-14,2.2392424217438496e-06,1.211013712100683e-05,5.481465480325728e-10,9.074243013897073e-09,9.48236454229259e-13,1.9504607167275774e-14,4.4434069646186325e-10,4.1299851080194426e-10,8.217167222291249e-06,0.00046251689728202765,9.771040522650207e-06,3.246426590567629e-11,3.2413111227296694e-06,3.232338663801649e-10,2.958283810177911e-12,6.773531860909709e-12,1.3000239556918443e-11,3.947443781298658e-08
87,0.028218749999999997,0.967090954124727,1278.244563036901,0.2783015873904072,0.679842914243003,2.5378476715501278e-51,0.026231848852215724,0.11315661847527973,0.04776824473609044,0.0002488038304333256,4.050740529134458e-05,9.502474752564584e-06,5.2043810021985735e-05,0.00032613463141418093,0.0008903981096335817,0.0004004223248622615,0.01918885410511248,0.025234272605456944,1.3854451744393459e-05,1.747114254318252e-05,0.000302163423663217,1.450236713150607e-10,3.2308464037837544e-06,8.73811194819144e-05,8.309888596514146e-09,0.0035037907338411173,1.7331938252166265e-05,0.002796538117654906,1.0693721566554803e-05,0.00011211429249404208,0.06061196642614878,1.6263311407378562e-06,0.0006082882220601869,0.015621090658176856,0.0018402847053494518,1.3646091811998076e-06,1.4624732101283405e-06,0.0001152393074431235,0.00016303966900216784,0.00017555214340730173,3.979065065503207e-07,2.828275459280192e-07,9.036677662902973e-06,4.068687611674966e-05,1.9508583440954597e-05,1.8604752054940052e-06,3.6487763768902304e-14,7.010519310175521e-13,1.5853283919018977e-05,8.334114605759198e-14,2.197540425042288e-06,1.2171136510818189e-05,6.051213530901475e-10,9.272472487261166e-09,1.1380238893043712e-12,2.386016409257852e-14,4.560076783841183e-10,4.6044229547428774e-10,8.330071730385363e-06,0.00048205331504938526,9.02522442338794e-06,3.2150660995299896e-11,3.490797535300089e-06,3.4266170862026636e-10,2.9781683493296447e-12,6.902832669004706e-12,1.4079182315268884e-11,3.569788420162845e-08
88,0.02822265625,0.9751896418469386,1288.420520178602,0.27599036215393363,0.6799405878538964,2.5340045484613367e-51,0.024646408679269195,0.11202506249864025,0.04821520756606697,0.0002663560681098303,4.029208907540456e-05,1.0450221729074647e-05,5.9154703869278715e-05,0.0003265183750084096,0.000851592668498955,0.00037829168172563477,0.019446359983106246,0.025680469427590637,1.536549879287265e-05,1.822186455139369e-05,0.00030890572871125117,1.7840066129656634e-10,3.289718218693949e-06,8.897228757988742e-05,9.57607319296646e-09,0.003545561879686578,1.713090599793907e-05,0.002884228199740653,1.1587306599939948e-05,0.00011183942700504563,0.06202919624533169,1.6917808675064673e-06,0.0006105012501466994,0.015539351842766214,0.0018413826716396117,1.368722862781339e-06,1.454141574540255e-06,0.0001116454480987725,0.00016859132148089022,0.00017221943304549834,4.505092472005182e-07,3.235777392137845e-07,9.63164783865705e-06,4.6139244701332825e-05,2.0328440121445916e-05,1.906065157321814e-06,4.131758610434068e-14,8.372482315771457e-13,1.6834441312605906e-05,8.986701199480528e-14,2.1511811939667218e-06,1.2205278328179727e-05,6.651071437511064e-10,9.438856116643693e-09,1.3582668253302266e-12,2.89841421777487e-14,4.669675677514608e-10,5.109160875439546e-10,8.430667197692615e-06,0.0005002291461998224,8.327487223012581e-06,3.1730267891722106e-11,3.7312598641798584e-06,3.6230877162644395e-10,2.9866478220147144e-12,7.003178671151414e-12,1.519960768140221e-11,3.230468592761721e-08
89,0.028226562499999996,0.9831701561266945,1298.4446201017565,0.2737501091488505,0.6800352671828541,2.5303117024282936e-51,0.023100866575824018,0.11090163843586948,0.04865384378501216,0.0002842579826802382,4.00263431683091e-05,1.1440334835385754e-05,6.699809295645853e-05,0.0003267725262895904,0.0008121005884643335,0.00035630659420236475,0.0197008664571584,0.02612945303485166,1.6937347535591208e-05,1.8943105951832094e-05,0.00031549450020450573,2.1806848923519658e-10,3.3490082311662945e-06,9.052729720271102e-05,1.0964271524799577e-08,0.0035869315806236293,1.6880884960657202e-05,0.0029723188146073554,1.2509833070159014e-05,0.00011132646492825624,0.06344978360451302,1.754998630822462e-06,0.000611399302767355,0.015424785530840484,0.0018406387934745663,1.3653059940051457e-06,1.437760657512536e-06,0.0001075656523326885,0.00017249191710317719,0.00016831355284305919,5.070372954347967e-07,3.6781304680923214e-07,1.0253754664831523e-05,5.1988302258847655e-05,2.1141061259413327e-05,1.9469836823128335e-06,4.640384188827989e-14,9.924257324711835e-13,1.7837887325276524e-05,9.64846345282712e-14,2.100414824344312e-06,1.221132523335169e-05,7.279048249574026e-10,9.571659455636401e-09,1.6121529208001926e-12,3.4959947890361764e-14,4.772344178995278e-10,5.643107297538207e-10,8.517887981058028e-06,0.0005168471379643811,7.675347552006118e-06,3.1208746728954163e-11,3.959640722653863e-06,3.8214007431393377e-10,2.9837465405549134e-12,7.073754749638749e-12,1.6360316100074004e-11,2.9249551907970208e-08
90,0.028230468749999998,0.9910272488482025,1308.3117207659857,0.2715797480574818,0.680126623571208,2.526578665999177e-51,0.021598791330628534,0.10978706335068421,0.04908369241883099,0.0003024756028841823,3.970917421344504e-05,1.246875073891e-05,7.561397546249982e-05,0.000326889308108009,0.0007723424894839563,0.0003345900228339596,0.019951748851331417,0.026581093902925353,1.8558138490184585e-05,1.962575372558265e-05,0.00032186505048023334,2.6489871458778685e-10,3.4085953901818633e-06,9.20361309908535e-05,1.2474493474974177e-08,0.0036278403884398023,1.6582851013311102e-05,0.0030603021442413875,1.3455897860276161e-05,0.00011057150064442445,0.06487177285048115,1.8153710446179571e-06,0.0006109227564663617,0.015277128826567739,0.001837818660735981,1.3548028236743048e-06,1.414120097468908e-06,0.00010311271321433237,0.00017470531724611852,0.00016388362106610434,5.673170507546858e-07,4.154227074657753e-07,1.0901385014725101e-05,5.82112222221846e-05,2.194057585712622e-05,1.982625432769145e-06,5.169856601489696e-14,1.1676425433037564e-12,1.8861384648702414e-05,1.0313595647293245e-13,2.0455346140376567e-06,1.2188325715493748e-05,7.932798069628135e-10,9.669451961164099e-09,1.9029465824126293e-12,4.186661368964299e-14,4.868331879243774e-10,6.204861607816213e-10,8.59071710084245e-06,0.0005317262941799467,7.066490339626678e-06,3.0592066221526896e-11,4.173196992650149e-06,4.021285249628917e-10,2.9695898160601562e-12,7.1143263317757764e-12,1.756040854822204e-11,2.649469464292392e-08
91,0.028234375,0.9987562757858222,1318.0174782787803,0.26947808050284133,0.680214331318449,2.5230733895001854e-51,0.020143499073727117,0.108682070300887,0.049504324098579244,0.000320982383519638,3.9339892626024756e-05,1.3530978116745267e-05,8.504000366395118e-05,0.00032686149280039615,0.0007327066004291403,0.0003132566825608028,0.02019835442371405,0.027035261640520367,2.021451543656914e-05,2.0260735144405466e-05,0.00032794808514273894,3.1981588470086803e-10,3.4683362768171316e-06,9.348801946852053e-05,1.4104993717517898e-08,0.0036682292815725178,1.6238401126682207e-05,0.003147616934544467,1.4419290807417096e-05,0.00010957303747223304,0.06629316607618208,1.8722992232169445e-06,0.0006090254100962806,0.01509640564097994,0.0018326871052664166,1.3377210179776277e-06,1.384029564081614e-06,9.838764429429704e-05,0.00017525718656819677,0.00015898307081383536,6.311052389173292e-07,4.66226704494646e-07,1.1572296697294561e-05,6.477746405513631e-05,2.2720925733623035e-05,2.012424503749321e-06,5.714844918945768e-14,1.3635910975867091e-12,1.990260205571114e-05,1.097564803986136e-13,1.9868728420101656e-06,1.2135647872821463e-05,8.609694453891548e-10,9.7313210603335e-09,2.233778867046976e-12,4.977767647922361e-14,4.958021982203521e-10,6.79276214692584e-10,8.648202484047273e-06,0.0005447056947879011,6.49857561561519e-06,2.9887575871926685e-11,4.369567590558464e-06,4.2225742791052065e-10,2.9444685896982865e-12,7.1251011255259744e-12,1.8799357468126324e-11,2.4006220199766203e-08
92,0.028238281249999997,1.0063529807330838,1327.5580923678885,0.26744385003535964,0.6802980713770657,2.5195600382627038e-51,0.018738013028770796,0.10758740769487597,0.04991534412970557,0.00033975988733158524,3.8918145332901105e-05,1.462219401969077e-05,9.531077965621289e-05,0.00032668250851659934,0.000693541690919856,0.00029241154635335336,0.02044000693873383,0.027491825439796894,2.189193151925116e-05,2.083928392608636e-05,0.00033367069148958244,3.837878369209836e-10,3.5280642972251275e-06,9.487153568147336e-05,1.5852475253980494e-08,0.003708040206464823,1.584971893836866e-05,0.003233653588236954,1.5393047185624802e-05,0.00010833207360793136,0.0677119372427969,1.925210747353525e-06,0.0006056754909033782,0.014882943353849156,0.0018250148413229816,1.3145959490153011e-06,1.3482778748347491e-06,9.34784271647083e-05,0.00017422649148098304,0.0001536675125843473,6.9809084836788e-07,5.19974861764345e-07,1.2263598373289592e-05,7.164901350588614e-05,2.3475930434427195e-05,2.0358687118150722e-06,6.26931422272312e-14,1.5807319553715047e-12,2.095922101311939e-05,1.162800420366714e-13,1.9247956421556858e-06,1.2052999589417518e-05,9.3068471808888e-10,9.756706822802241e-09,2.607730257711957e-12,5.875586275208586e-14,5.04187294278118e-10,7.404904569525416e-10,8.68947363719998e-06,0.0005556474031263451,5.969446022876102e-06,2.9102750405992955e-11,4.546806898200893e-06,4.4251852786248827e-10,2.908764054243225e-12,7.106790604384175e-12,2.007705125358965e-11,2.1755763212463263e-08
93,0.028242187499999998,1.0138136493526415,1336.9304429315478,0.265475719374833,0.6803775344960502,2.516339498069936e-51,0.017385029215127207,0.10650383953185907,0.05031639361559424,0.0003587979618541855,3.8443945287601604e-05,1.573733552402921e-05,0.00010645722808257191,0.0003263465316782216,0.0006551526391177108,0.00027214872390767143,0.020676011329858635,0.027950653722034036,2.3574781676038305e-05,2.1353183430334324e-05,0.0003389574138585527,4.578060259033398e-10,3.587589429441267e-06,9.617470889375623e-05,1.771193238125392e-08,0.0037472165127735916,1.5419529553746657e-05,0.003317760167074541,1.6369512267082217e-05,0.00010685212912314318,0.06912604529759195,1.973569957020829e-06,0.0006008562903405868,0.014637380474655012,0.0018145846804662235,1.2860030288439856e-06,1.307648270059418e-06,8.846126810871338e-05,0.00017173682759471772,0.0001479945493059228,7.678946406742241e-07,5.763468951701071e-07,1.2971742557875233e-05,7.878065175295194e-05,2.41993457640377e-05,2.052512127186692e-06,6.82697315393497e-14,1.8190217407785225e-12,2.2028872111599442e-05,1.2263619602976656e-13,1.8596974318925238e-06,1.1940444005206458e-05,1.0021188488459657e-09,9.745595968688496e-09,3.0275538266665607e-12,6.885074987418244e-14,5.120438624012151e-10,8.039196817158799e-10,8.713757551263564e-06,0.0005644394890127398,5.4769413500830375e-06,2.824615425393022e-11,4.703412687423094e-06,4.629137582055481e-10,2.8630071333248413e-12,7.06050049411961e-12,2.139383132208287e-11,1.9717737023496297e-08
94,0.02824609375,1.0211348770974666,1346.1318135299489,0.26357232951513365,0.680452425144314,2.5131298619391842e-51,0.01608688586402235,0.10543214173299569,0.050707151566626196,0.000378094759319208,3.791769507986464e-05,1.6871205386805584e-05,0.00011850586382060972,0.00032584856669089294,0.0006177974559638767,0.0002525506373272776,0.020905659521598927,0.028411614541025396,2.524674964338807e-05,2.179501668882538e-05,0.00034373162832000085,5.428693567103151e-10,3.646698527151183e-06,9.738517074208413e-05,1.967700786226357e-08,0.003785703504862032,1.4951045061801739e-05,0.0033992505877732736,1.7340436420144574e-05,0.00010513921920605684,0.07053344810131557,2.0168883180241446e-06,0.0005945666329763017,0.014360672010446628,0.0018011982799480883,1.252529330077196e-06,1.2628916935166334e-06,8.340120053279069e-05,0.00016794359917896866,0.0001420220156368604,8.400749566659585e-07,6.349558940370082e-07,1.369254714982683e-05,8.612061216208727e-05,2.4884931932001144e-05,2.061987459636752e-06,7.381158001544941e-14,2.0780988080977964e-12,2.3109236395897657e-05,1.287553851098043e-13,1.7919947668259376e-06,1.1798399046863017e-05,1.0749503154144325e-09,9.69834110096366e-09,3.4957920187942818e-12,8.009404993402522e-14,5.194312823955024e-10,8.693392667274239e-10,8.720394918621833e-06,0.0005709978961001478,5.019083606429965e-06,2.7326280584647036e-11,4.838323071612185e-06,4.834528943574804e-10,2.80780051019911e-12,6.987694069899752e-12,2.2750506216640593e-11,1.787062562589987e-08
95,0.028249999999999997,1.0283137177418114,1355.16002126386,0.26173227570606344,0.6805224647566503,2.5102588687187833e-51,0.014845540003927793,0.10437309989525057,0.0510873349639286,0.0003976563669980859,3.7340205194891845e-05,1.8018564188116387e-05,0.00013147815353778085,0.00032518451063429825,0.0005816866962625789,0.00023368756256407668,0.021128236108339433,0.028874575080822272,2.6890982523306375e-05,2.215837678239523e-05,0.0003479169397417544,6.399527369406306e-10,3.7051562528276827e-06,9.849031537039153e-05,2.1739921611473157e-08,0.003823448861966876,1.4447903137526205e-05,0.0034774135569563065,1.8297080467203235e-05,0.00010320177383169686,0.07193211481468777,2.0547326718211375e-06,0.0005868210154686886,0.014054085244879635,0.0017846821529772028,1.214782606158302e-06,1.2147386185492374e-06,7.835334890521168e-05,0.0001630238843730818,0.00013580809483100311,9.141284001081138e-07,6.95351408350724e-07,1.4421219520077253e-05,9.361111624596824e-05,2.55265177184653e-05,2.064015840801272e-06,7.925266505881759e-14,2.3569872920206484e-12,2.4197976790442305e-05,1.3456644403908654e-13,1.7221200873546647e-06,1.1627633097787306e-05,1.1488514410519378e-09,9.615827456948026e-09,4.014429540256589e-12,9.249603700604303e-14,5.264146724953377e-10,9.36514473430366e-10,8.708853987133637e-06,0.0005752682581569806,4.59389978816993e-06,2.6352385074610365e-11,4.950910284685315e-06,5.041546161084248e-10,2.7438712053664275e-12,6.890134725876492e-12,2.4148357777230277e-11,1.619487630988114e-08
96,0.028253906249999995,1.0353474524982018,1364.0131421281226,0.2599541616641663,0.680587395603812,2.5074016894403568e-51,0.013662549130990619,0.10332750280709581,0.05145670007144138,0.0004174962938281707,3.671270377623578e-05,1.9174228219260574e-05,0.00014538980796286466,0.00032435120177444737,0.000546984232379416,0.00021561744665314698,0.02134302514347214,0.029339402037057375,2.8490484714343925e-05,2.2438057512124563e-05,0.000351438834618783,7.499853749669261e-10,3.7627066506685065e-06,9.947749014457668e-05,2.3891953003836905e-08,0.0038604031707695037,1.3914098422985339e-05,0.0035515234571204288,1.9230350546470392e-05,0.00010105050662191569,0.07332003870668445,2.0867330544778512e-06,0.0005776495145864687,0.013719190880137924,0.001764893679945968,1.173368497500449e-06,1.1638816486443692e-06,7.336420693302442e-05,0.0001571642578573106,0.0001294097501811825,9.894991905872005e-07,7.570271344801333e-07,1.515241957835392e-05,0.0001011893819886262,2.611807375539215e-05,2.058415392028411e-06,8.452671189900259e-14,2.6543407509302327e-12,2.52928312614445e-05,1.4000184583626773e-13,1.6505152470460458e-06,1.142924439156269e-05,1.2234919143883986e-09,9.49927829614287e-09,4.5850604214574776e-12,1.0604266917289201e-13,5.330599490026681e-10,1.0052046247659693e-09,8.678744238061372e-06,0.0005772262966511582,4.19958656170875e-06,2.533344494488109e-11,5.040949608774838e-06,5.250439904382507e-10,2.6719925935555797e-12,6.769766002756294e-12,2.5589124749332112e-11,1.467393807614737e-08
97,0.028257812499999996,1.042233742065704,1372.6896472397302,0.2582365726498524,0.6806469838143685,2.5049155640272352e-51,0.012539060485835944,0.10229613816111463,0.05181504167832807,0.00043763472094137166,3.603683973650526e-05,2.0333147394433068e-05,0.00016025017812601575,0.0003233464548096586,0.000513809790169553,0.00019838603396678326,0.02154931650218731,0.029805961006522406,3.002830065430723e-05,2.2630189369259194e-05,0.0003542262629782188,8.738071463433815e-10,3.819075322705079e-06,0.00010033419192709186,2.6123450582850822e-08,0.0038965203011550693,1.3353910829036186e-05,0.0036208514606767593,2.013093890992077e-05,9.869824101581414e-05,0.07469524807112336,2.1125881607633628e-06,0.0005670974179106396,0.013357845451557035,0.001741726134667804,1.1288946655400516e-06,1.1109809955195525e-06,6.847234545486589e-05,0.00015055282591837897,0.00012288297367657399,1.0655809354111244e-06,8.194267450900075e-07,1.5880311782558444e-05,0.00010878837000674756,2.6653784128434886e-05,2.0451066753975124e-06,8.957106282827334e-14,2.9681401782232858e-12,2.6391543315007203e-05,1.44995375216402e-13,1.5776252413682814e-06,1.1204639160520581e-05,1.2985462292381009e-09,9.350391956311732e-09,5.208472944444071e-12,1.2069097092055926e-13,5.394353982732675e-10,1.0751673635279373e-09,8.629826794084162e-06,0.0005768783122931526,3.834344986753112e-06,2.4278854599040804e-11,5.108588767503406e-06,5.46152993234174e-10,2.5930294749994216e-12,6.6287216731904505e-12,2.7074986424846734e-11,1.3292638881559288e-08
