,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
91,0.11274999999999999,0.37134773346312383,1321.6442334548778,0.2620477257096444,0.5520974798872175,3.101458294106884e-44,0.055624470226533586,0.04697132919234117,0.05371854802314019,1.3517067902438044e-05,0.0014287437565139863,2.718248268375769e-06,3.5997569224805858e-06,0.004415149010920001,0.0005089931583367684,0.0002433781896898055,0.07134175360243875,0.013421327834337127,5.112280546027296e-06,3.8260767648754285e-05,0.00047209058662146385,7.18601936744021e-09,0.0012572229827917346,0.0004299896613301969,2.2572906580423987e-09,0.03783987769577235,0.0021701365842921867,0.008996144418214268,0.0001139677941130924,0.0007397255372017735,0.07072141342010385,2.292444727878467e-06,0.013227130470989425,0.060437362304090816,0.002983916015342798,5.73332779337055e-06,5.946569769980212e-06,5.246758955726389e-05,0.00017445857299478799,4.8788900845296824e-05,1.7237553676620432e-06,1.3770339359754212e-06,2.0055899975897932e-06,2.1794635194187804e-05,2.929326968727237e-05,0.00011674583628291459,3.7638273858164165e-14,3.043390388263865e-11,8.80041010266886e-06,1.0331802135745025e-12,4.44723666833162e-05,1.5403234989781948e-05,4.4375413350139317e-10,1.8119762144912039e-09,1.3020018004796846e-11,6.049765281964798e-14,2.556733618450043e-11,6.775085674675384e-11,2.396075353189631e-06,0.00024156895832650233,1.168444004007877e-06,5.500430692183016e-12,1.8019965263318428e-07,1.95417258068849e-11,5.451125259980203e-13,1.3931042852142341e-11,3.8209968990564386e-13,1.2434268906619465e-08
92,0.11275781249999998,0.373636917482397,1328.069274271642,0.26044222168986736,0.5523802252625497,3.1329178251046577e-44,0.05294465020999445,0.046013639646906856,0.054076412066002964,1.3951524707104076e-05,0.0014409527867019296,2.9505795425078503e-06,3.889724248185803e-06,0.004431993147446458,0.0004907230229795885,0.00022730255539505034,0.07209998957255595,0.013560886936339722,5.5222194082696025e-06,4.106990088067922e-05,0.0004762610596776207,8.265342086081678e-09,0.0012744336160382121,0.0004335649791584867,2.487285578676565e-09,0.03817737541179415,0.0021939867191036787,0.00929580710280004,0.0001234726105076402,0.0007383886960609365,0.07159183807024841,2.3784178101471584e-06,0.013346458911572231,0.06082565438856338,0.002997536733371039,5.8889751223878446e-06,6.069957821293387e-06,5.276751523955706e-05,0.0001784414234963994,4.898265522017424e-05,1.9128961561648724e-06,1.5355273201603052e-06,2.1795448989769103e-06,2.3887489277304602e-05,3.0441085522819497e-05,0.00012306017671001379,4.3004717017315663e-14,3.406155344189867e-11,8.986477635405033e-06,1.071733312067104e-12,4.2045471911268216e-05,1.55675425740175e-05,4.725055342045922e-10,1.776956269802634e-09,1.4329288100253343e-11,6.790834885761558e-14,2.5806845585243868e-11,7.378831053261133e-11,2.391959901613007e-06,0.00024323282103882083,1.080506554335686e-06,5.289219598861821e-12,1.8726589754896788e-07,1.9989682341965045e-11,5.292722135246924e-13,1.4102512698639275e-11,3.959748239444108e-13,1.164377164433349e-08
93,0.11276562499999998,0.3759003123407546,1334.3989307616005,0.2588740305860459,0.552662966514132,3.164863820744706e-44,0.05032497453849596,0.04506743251489993,0.05442698259517818,1.4341986243878405e-05,0.0014529935794593608,3.188386858878065e-06,4.1853311080122195e-06,0.0044486756887746875,0.0004718673392421393,0.0002116397573644207,0.07285758068947121,0.013699317219817387,5.932409444414683e-06,4.394683943065865e-05,0.0004801309745097466,9.45517170725439e-09,0.001291858037082374,0.0004368879268814385,2.7282289074390258e-09,0.038512772349874436,0.002217098397592567,0.009599654961713186,0.00013341611649699857,0.0007362375484682292,0.07245172432945728,2.4597968158484828e-06,0.013458718964197015,0.061173269760338905,0.003008686559021644,6.0262839688836846e-06,6.173525976768931e-06,5.288902842660992e-05,0.00018163563446999868,4.898057475655633e-05,2.1138629022626735e-06,1.703850999112106e-06,2.3596580904534894e-06,2.6051755100348417e-05,3.154220307141625e-05,0.00012958881360349993,4.880844768503261e-14,3.8002639925534225e-11,9.165601196288602e-06,1.1096696078714336e-12,3.963221165297082e-05,1.5689509176922717e-05,5.018093260183875e-10,1.73555407012867e-09,1.572898601599745e-11,7.584411579381472e-14,2.5979221209371672e-11,7.999729100892492e-11,2.384132332487797e-06,0.00024390662474836055,9.964673219259098e-07,5.066884448118817e-12,1.936417631693138e-07,2.037039721407433e-11,5.118444036342666e-13,1.4225095208442063e-11,4.086885573528093e-13,1.0885781517215652e-08
94,0.11277343749999999,0.37813711903270825,1340.6330283693658,0.25734270438885115,0.5529451745461716,3.197718059582893e-44,0.047769466797088565,0.044133056357161034,0.05476998720039568,1.4686916381290118e-05,0.0014648502797207266,3.4304953695548435e-06,4.485017611993952e-06,0.004465178982358414,0.0004526183432220091,0.00019646155044214335,0.07361391437940085,0.013836580516034269,6.339345466527061e-06,4.6880247104870045e-05,0.0004836751205068773,1.075935311209399e-08,0.001309497377737704,0.00043994093837562774,2.9792196333833025e-09,0.03884577637111856,0.0022394030996905285,0.009906974355643958,0.00014378725489205528,0.0007332721815346681,0.07330073593826353,2.535939736069193e-06,0.013563460709269996,0.06147912070896674,0.0030172004055923304,6.144703698784408e-06,6.257126357499606e-06,5.2839671731139544e-05,0.00018404931653644632,4.878956741202457e-05,2.3264603676172e-06,1.8816059180973836e-06,2.5451756201779505e-06,2.8276550275676555e-05,3.259088124284976e-05,0.0001363240239336139,5.504297863266963e-14,4.226910121271963e-11,9.337469833305493e-06,1.146831908607759e-12,3.724562408873446e-05,1.5768388151766773e-05,5.315457498650633e-10,1.6884908455022008e-09,1.7220514575180452e-11,8.42902816652848e-14,2.6088649985329367e-11,8.634872121207398e-11,2.372507624287031e-06,0.00024361732500783798,9.165719327130992e-07,4.836234960046657e-12,1.993219389531843e-07,2.068350666979549e-11,4.930905767939582e-13,1.4299204999575275e-11,4.2018098623330814e-13,1.0160515757827768e-08
95,0.11278124999999999,0.3803466436056246,1346.771737868085,0.255847739234471,0.5532263277225097,3.230890753725405e-44,0.04528177518510974,0.04321082266670875,0.05510519111479107,1.4985837274123995e-05,0.0014765073555372216,3.675745905572175e-06,4.787239969811577e-06,0.004481486013589761,0.0004331571530941125,0.00018183040446225173,0.07436837088702579,0.013972646296688367,6.739642855614091e-06,4.9858612556508544e-05,0.00048686979719465926,1.2181143850515226e-08,0.00132735239009043,0.00044270726295871934,3.2392710864069915e-09,0.03917609917859711,0.0022608343085500034,0.010217022587280354,0.00015457229158376832,0.0007294975509817213,0.07413860434219037,2.606283485931832e-06,0.013660257398047496,0.0617423797741919,0.00302293307949776,6.243990597045537e-06,6.320913474723183e-06,5.26290969128113e-05,0.00018570354499539824,4.841941295051067e-05,2.550457327359305e-06,2.0683224163136713e-06,2.735327724883828e-06,3.055091377575551e-05,3.358234949441103e-05,0.00014325694826047773,6.169944758945749e-14,4.68714118285504e-11,9.501818586570028e-06,1.183065826676465e-12,3.4898059633114626e-05,1.580418138592417e-05,5.615945109997245e-10,1.6365436880170755e-09,1.880474875892128e-11,9.322662263341492e-14,2.614040727106778e-11,9.281356448147083e-11,2.3570414529137364e-06,0.00024240686816409893,8.409959186943204e-07,4.600023930754694e-12,2.0432068458432177e-07,2.093005358345397e-11,4.732777843531084e-13,1.4325929553249114e-11,4.304219958142093e-13,9.468234729516525e-09
96,0.11278906249999998,0.38252827890916413,1352.8155057610752,0.2543885880882233,0.553505916302591,3.2649425445430734e-44,0.042865146311726755,0.04230100729704629,0.055432397923619724,1.5239260489075142e-05,0.0014879497165566546,3.923020427031868e-06,5.09049820833964e-06,0.004497580587615689,0.00041365083070065876,0.00016779895596114334,0.07512032797435937,0.014107491463623967,7.130125747166074e-06,5.287046497397047e-05,0.000489693145793339,1.3723212387250988e-08,0.0013454234281278928,0.0004451711438520026,3.5073568365864706e-09,0.03950345858540368,0.002281328151961945,0.010529036279675674,0.00016575483201656431,0.0007249234884372349,0.07496512707047036,2.6703517500215354e-06,0.013748709627715627,0.0619624865639824,0.003025762181110797,6.324149239683886e-06,6.36527016120824e-06,5.226834913584119e-05,0.00018662973267209794,4.7882059561608887e-05,2.785597617631306e-06,2.2634747047986447e-06,2.9293507810669634e-06,3.286410453194537e-05,3.45128067328598e-05,0.00015037763966013856,6.876740593434708e-14,5.181908987465957e-11,9.658423449747353e-06,1.2182219586466023e-12,3.26010133040141e-05,1.5797589067675275e-05,5.918364239300222e-10,1.5805148975269914e-09,2.0482144298612104e-11,1.0262779400698217e-13,2.6140549421662358e-11,9.936350429744889e-11,2.3377313456770777e-06,0.00024033015233692007,7.69851559201313e-07,4.360862052405513e-12,2.0866822159751836e-07,2.111232215061916e-11,4.526694512214643e-13,1.4307003241049113e-11,4.3941018808412987e-13,8.809183801512773e-09
97,0.11279687499999999,0.3846815116000532,1358.765040661926,0.252964662670065,0.5537834465017885,3.2990990835684723e-44,0.0405224070078474,0.04140385251524079,0.055751449271118234,1.5448593787490198e-05,0.0014991628232405496,4.1712595351039365e-06,5.393354484042853e-06,0.004513447473010659,0.0003942503796812762,0.00015440975429412718,0.07586916508919171,0.0142410999695856,7.507873439160526e-06,5.590456488651864e-05,0.0004921254320442666,1.5387617861919755e-08,0.0013637104278471934,0.00044731797547350067,3.782415449009356e-09,0.039827580487878246,0.002300823996797703,0.010842239567777728,0.0001773158588703259,0.00071956462564388,0.07578016505218937,2.727760096027295e-06,0.0138284490488266,0.06213914767888644,0.003025590258664781,6.385447049630675e-06,6.390821397568205e-06,5.176978001115053e-05,0.00018686829812530697,4.719134412011966e-05,3.0316102001699856e-06,2.4664940596549705e-06,3.126501908528793e-06,3.5205811596732886e-05,3.537938382971434e-05,0.00015767511239028032,7.623555186358667e-14,5.711988798363361e-11,9.80710335317924e-06,1.2521563703703365e-12,3.0364981779058983e-05,1.574994239150393e-05,6.22155262857928e-10,1.5212165600997222e-09,2.2252570343963003e-11,1.1246356538640355e-13,2.6095710179628905e-11,1.0597141443476678e-10,2.3146167442499776e-06,0.0002374528043982541,7.031863567558108e-07,4.121189913964534e-12,2.124079058692484e-07,2.1233687601517237e-11,4.315212076991496e-13,1.4244682657570318e-11,4.471704678850383e-13,8.183491274949069e-09
98,0.11280468749999999,0.3868059025485753,1364.6212426709983,0.2515753458192508,0.5540584440309928,3.334059194123119e-44,0.03825595351883678,0.040519568554437155,0.056062224113954104,1.5616027370186715e-05,0.0015101327973280905,4.419479890095129e-06,5.694448927271696e-06,0.0045290725417695705,0.00037508946071717334,0.00014169528984492386,0.07661426779747742,0.014373462393409989,7.870266223081338e-06,5.895008074626443e-05,0.0004941492808108679,1.7175850650372182e-08,0.0013822128983556321,0.0004491344394850325,4.063398048171011e-09,0.040148200902073564,0.002319265007195324,0.01115585228487556,0.00018923379800454943,0.0007134402453533719,0.07658363907673386,2.7782177170665566e-06,0.013899141876574992,0.06227233370985329,0.0030223464103887147,6.428348569663734e-06,6.398358091925735e-06,5.114642056226747e-05,0.0001864662405158816,4.636234667609615e-05,3.2882173206942573e-06,2.6767815976200374e-06,3.326073993087724e-06,3.756633046749346e-05,3.61800768762691e-05,0.00016513739443677904,8.409255995967323e-14,6.278039773517488e-11,9.947713284172081e-06,1.28473237878026e-12,2.8199349209438502e-05,1.5663118152004188e-05,6.524387839096312e-10,1.4594438473591257e-09,2.4115440901319128e-11,1.2269946796451365e-13,2.6012832800101277e-11,1.1261185472953145e-10,2.2877779352764585e-06,0.00023384870763782666,6.409938320833892e-07,3.883219985660281e-12,2.1559200747428047e-07,2.1298413111222335e-11,4.100737474626285e-13,1.4141676623725586e-11,4.537515237418845e-13,7.591156418680865e-09
99,0.11281249999999998,0.3889010925952719,1370.3851905647039,0.25021999316740423,0.5543304571236312,3.3688034860596554e-44,0.03606774822110225,0.039648335866669056,0.05636463708250452,1.5744442685674654e-05,0.001520846518630368,4.666781939950177e-06,5.992506450551041e-06,0.004544442863692989,0.00035628388344114976,0.00012967826452771713,0.07735503140257344,0.01450457536378209,8.21496275442174e-06,6.199673010815527e-05,0.000495749854489359,1.908894953946524e-08,0.0014009299080425884,0.00045060861571061863,4.349270989739537e-09,0.04046506758747997,0.002336598632857074,0.011469097515955937,0.00020148460765503695,0.0007065740549861693,0.07737552541485827,2.821526602897689e-06,0.013960491830081887,0.062362269461656177,0.0030159870529311837,6.4535297963996075e-06,6.388854259884952e-06,5.041207933174768e-05,0.00018547670560858424,4.5411473981537825e-05,3.5551389439569583e-06,2.893714988025546e-06,3.5274001118453228e-06,3.993657542259054e-05,3.691365801369188e-05,0.00017275157977790658,9.232743120971111e-14,6.880522065932797e-11,1.0080146982295021e-05,1.3158210342678474e-12,2.6112302070152762e-05,1.5539450842266123e-05,6.825799429268249e-10,1.3959596206408309e-09,2.606953841700409e-11,1.3329690167987978e-13,2.589903915178258e-11,1.1926126475423434e-10,2.2573340609859903e-06,0.00022959766041883657,5.832082631413859e-07,3.6489051214582255e-12,2.1827920907285154e-07,2.1311517184842354e-11,3.885486784587597e-13,1.4001037250345175e-11,4.59223237571791e-13,7.031970933279416e-09
100,0.11282812499999999,0.39300162505734165,1381.6409896980936,0.2476092271329473,0.5548636746454837,3.43924112577602e-44,0.03193669212242667,0.03794844866139845,0.05694323476145827,1.5894571947004437e-05,0.0015414332973722788,5.155213751004664e-06,6.574899070816283e-06,0.004574329825653483,0.0003200952033326995,0.00010781100275085159,0.07881926378962294,0.014762639352037204,8.843765655992075e-06,6.805384530716597e-05,0.0004976428713253775,2.3287707178734774e-08,0.0014389391536924153,0.0004524969333103404,4.931408296663309e-09,0.041085750936446744,0.002367753973259672,0.012091153270198812,0.00022686276918767887,0.0006907265155977244,0.07892235985767404,2.886291904931554e-06,0.014054276161834873,0.06241385117126633,0.0029939180410399786,6.453673694371797e-06,6.322659580910498e-06,4.8659751758557216e-05,0.00018192355752417427,4.320457289372459e-05,4.118137699624358e-06,3.344834651619086e-06,3.932815749318564e-06,4.467283241018698e-05,3.817608017775679e-05,0.00018836861122960047,1.0987607403854498e-13,8.19585957624464e-11,1.0320970195552365e-05,1.3731798235309615e-12,2.2200347113555463e-05,1.51903373700764e-05,7.420171661968204e-10,1.2664241214770933e-09,3.0244310518915586e-11,1.5540583949598294e-13,2.5601062130597863e-11,1.324932756432222e-10,2.186211234141053e-06,0.000219422448187586,4.803515289510967e-07,3.1972588580350663e-12,2.223536415879817e-07,2.1200057858828823e-11,3.4598406404283525e-13,1.3619156605619356e-11,4.670795573686866e-13,6.011029138007026e-09
101,0.11284374999999999,0.39698327946853845,1392.5448297856872,0.24512576115794973,0.5553804648151632,3.5094583659499786e-44,0.028128521425280772,0.03630186855386497,0.05748838241356164,1.5930056131154983e-05,0.0015608679591612904,5.6317022986895326e-06,7.132685587905878e-06,0.00460308162143483,0.0002862789155641815,8.877044012348546e-05,0.08025949670610298,0.015015838599862327,9.384683704467214e-06,7.401095380306755e-05,0.0004977440248089772,2.798216586986329e-08,0.0014777791311251986,0.0004529231632724436,5.522112102817622e-09,0.04168888079184479,0.002394015868455919,0.01270287851091642,0.0002532214548278698,0.0006723188203068777,0.08042423971971455,2.922491281818532e-06,0.014108505426952514,0.062302494369682805,0.0029596407336769273,6.3942367603749655e-06,6.20223466315336e-06,4.662315195255112e-05,0.000176686713487873,4.0699349557810626e-05,4.7188144346103526e-06,3.815241708860193e-06,4.338999441965623e-06,4.936513722003016e-05,3.917253992256879e-05,0.0002044140368486355,1.2883121290208496e-13,9.658656881088026e-11,1.0528650468259705e-05,1.4233307236821197e-12,1.866621606461626e-05,1.4729073098029583e-05,7.997620667213507e-10,1.1378851198620644e-09,3.4757237526321446e-11,1.7843787111620714e-13,2.5255831755143507e-11,1.455393808581912e-10,2.1030545291296354e-06,0.00020765697865743126,3.9348540298972783e-07,2.7773384441413155e-12,2.2514805244830977e-07,2.0947214736127805e-11,3.052213773924862e-13,1.3127710181701772e-11,4.715794386580261e-13,5.115793253450073e-09
102,0.11285937499999998,0.4008451359049972,1403.1076080860614,0.24276414936905677,0.5558782683307809,3.578356735923245e-44,0.024644221610272965,0.03470915124751095,0.05800045793024564,1.5880384201789016e-05,0.0015790812095101993,6.0926623908220805e-06,7.659409800637308e-06,0.004630643530482549,0.0002551691173997129,7.245374123274072e-05,0.08167158982850932,0.015264304060542532,9.832724493759319e-06,7.981502827133339e-05,0.0004960320473558214,3.315991018904868e-08,0.001517426578331063,0.00045184870953586363,6.115441898745509e-09,0.04227300371130599,0.0024151566322315114,0.013298858400555608,0.00028029476914698926,0.0006516641369310214,0.08188246516447469,2.9314762011562668e-06,0.014122368954348466,0.062037690874948294,0.0029137473385162627,6.284109076441668e-06,6.037553002131377e-06,4.439885016541625e-05,0.00017019394883130865,3.8012192742491693e-05,5.354755078518281e-06,4.300425806095058e-06,4.742985544489745e-06,5.3975048964905167e-05,3.991169756684849e-05,0.00022075768979721623,1.4915112953756372e-13,1.1266223377905025e-10,1.0703302328900044e-05,1.4656052573191664e-12,1.552978592650982e-05,1.4180241334397443e-05,8.552056347355334e-10,1.0141342177026728e-09,3.95785896019526e-11,2.0200431782740707e-13,2.4904585100734724e-11,1.583000986690712e-10,2.0098341662235285e-06,0.00019490406049165452,3.209901654747106e-07,2.395310941377174e-12,2.2706310450812112e-07,2.0595605696563767e-11,2.671663447521403e-13,1.2554158701358894e-11,4.735318061265639e-13,4.3381377915610395e-09
103,0.11287499999999999,0.4045868300778261,1413.3399187501666,0.24051902115903281,0.5563550104577031,3.6452229106333787e-44,0.021479298730449577,0.03317054695628623,0.05848016924924649,1.5773727712093767e-05,0.0015960221735416614,6.535935702295827e-06,8.14988754592225e-06,0.004656982307620648,0.0002269063341784428,5.8675653510665555e-05,0.08305180277127823,0.015508205026391431,1.0187297013702955e-05,8.542677767811299e-05,0.0004925257716359151,3.8799842410271366e-08,0.0015578514677022245,0.0004492601958676709,6.706825816837968e-09,0.04283695304549159,0.0024310396435187906,0.013874234065832233,0.00030779346424080427,0.0006291094186029139,0.08329871901604524,2.915505724610338e-06,0.014095785766159013,0.06163136779525555,0.0028571764184112222,6.132508178497505e-06,5.838423645814904e-06,4.207144417217163e-05,0.00016283800378906794,3.5245552788957125e-05,6.0233017324869435e-06,4.796191229269377e-06,5.14262606333438e-06,5.847525418729403e-05,4.040617369207444e-05,0.000237261428635043,1.7081154116600254e-13,1.3012683150238717e-10,1.0845352442133141e-05,1.4995172297344574e-12,1.2793069028503285e-05,1.3567694875908006e-05,9.078513950448753e-10,8.97845421498882e-10,4.4669197227931693e-11,2.2569712258423663e-13,2.4579619864452108e-11,1.7071244844173734e-10,1.908743148418977e-06,0.00018168848551368625,2.610801590152272e-07,2.053928072625094e-12,2.284189866866615e-07,2.018398179939505e-11,2.323691902738228e-13,1.1924154524788037e-11,4.737330034329031e-13,3.6681678370988034e-09
104,0.112890625,0.40820842097001503,1423.2515823113881,0.23838515631106275,0.5568090941101891,3.7091575356365704e-44,0.018624607797923243,0.03168604710031897,0.05892847029418148,1.563478437386102e-05,0.001611659078766368,6.960560289774832e-06,8.600028654317508e-06,0.004682084700449632,0.00020148478639766577,4.719716102573776e-05,0.08439683022615828,0.015747732630031073,1.0451295198131913e-05,9.081966622220396e-05,0.00048727999919916906,4.4872103584785667e-08,0.001599017335089139,0.00044516858928727687,7.29315634847692e-09,0.04337985659870306,0.002441617622572914,0.01442477880961082,0.0003354131965913433,0.0006050206384940156,0.08467491656073999,2.877443291351633e-06,0.01402939006486553,0.061097224688540175,0.0027911424220876655,5.948378421410928e-06,5.613972317559535e-06,3.9711167160053845e-05,0.00015495836657717033,3.24840064786042e-05,6.721428982335584e-06,5.298719044347671e-06,5.536444316032357e-06,6.284733668999838e-05,4.067063269345727e-05,0.00025378239486323833,1.93797849845672e-13,1.4888971428772412e-10,1.0955477309505908e-05,1.5247682480260445e-12,1.0443109550470466e-05,1.2913036234859209e-05,9.573097745275843e-10,7.906749708651704e-10,4.9980724300486576e-11,2.491014634316989e-13,2.4303920745047113e-11,1.8274476619563476e-10,1.8020511406033529e-06,0.00016843642746722855,2.1196101183072387e-07,1.7532956276983832e-12,2.2945093481594708e-07,1.974494985454516e-11,2.0108256713270202e-13,1.1260362135981344e-11,4.728990710876791e-13,3.0949900509930455e-09
105,0.11290624999999999,0.41171029997768904,1432.8514059454333,0.236357526498619,0.5572393762814748,3.76976030424498e-44,0.01606722602104612,0.03025542439214866,0.05934648606352097,1.5483781257507673e-05,0.001625979222674998,7.366491001326521e-06,9.006645536676424e-06,0.004705955307578434,0.00017879595358606006,3.775098401845943e-05,0.08570381829729472,0.015983086266801706,1.0630025134552136e-05,9.597817515257188e-05,0.00048038057393822613,5.133807812656144e-08,0.0016408816911233908,0.0004396078754471319,7.872589623491678e-09,0.04390113322084158,0.0024469272883383044,0.014946934613267461,0.0003628434645505392,0.0005797687200814703,0.08601307820488716,2.8204971399686112e-06,0.01392449036992861,0.06045009170626692,0.0027170586841533473,5.739981956047812e-06,5.372325258685817e-06,3.73736257197299e-05,0.00014683520938316798,2.979364891242595e-05,7.44561725302912e-06,5.804535887922365e-06,5.923435415880115e-06,6.707907153986365e-05,4.07205717913301e-05,0.00027017645977985954,2.180946727295311e-13,1.6882956908664417e-10,1.103455658945224e-05,1.5412471293420393e-12,8.455432316497486e-06,1.223480496289912e-05,1.003288655125116e-09,6.934323086223462e-10,5.54563003797644e-11,2.718073292996461e-13,2.409207593650525e-11,1.9438992323902144e-10,1.6919764877174293e-06,0.00015547168263372948,1.7193443457072497e-07,1.4916421488624753e-12,2.303198541807572e-07,1.9304217531322928e-11,1.733300525025574e-13,1.0581864726557407e-11,4.716309015469834e-13,2.6074211723893978e-09
106,0.11292187499999999,0.41509313460637814,1442.147123881928,0.23443131172538573,0.5576451332925024,3.826395279062367e-44,0.013791312501116454,0.028878266321920518,0.05973544987586307,1.533624923361998e-05,0.0016389882979393597,7.754317701098558e-06,9.367297122222566e-06,0.004728614056771734,0.00015866535910798925,3.0062443036191383e-05,0.08697036605943367,0.016214463144367794,1.0730250420696214e-05,0.00010089568871310798,0.00047193916451039716,5.8150510216414944e-08,0.0016833964961425287,0.0004326334636422926,8.444360462821817e-09,0.044400480148277605,0.00244708132950208,0.015437816835767969,0.0003897767127924354,0.0005537169613105085,0.08731522811502997,2.7479883367346234e-06,0.013783006419174562,0.05970534599373906,0.0026364608270183208,5.514651115918107e-06,5.120451016808993e-06,3.510069400001743e-05,0.0001386899901498819,2.722314984784062e-05,8.191765902145118e-06,6.310444796239356e-06,6.302877822511397e-06,7.116205218409279e-05,4.057167087111295e-05,0.0002863016421598468,2.4367529398849735e-13,1.8979693889392694e-10,1.1083639159284151e-05,1.5490234881753215e-12,6.797621198172617e-06,1.154820855354633e-05,1.0455825982943666e-09,6.062789666008618e-10,6.103155936936539e-11,2.9342075858144693e-13,2.3951729273506027e-11,2.0565822885925147e-10,1.5805843584251739e-06,0.00014302340092485938,1.394625071185709e-07,1.2660130035196706e-12,2.3112845618774532e-07,1.8880770639310624e-11,1.4897439708733546e-13,9.90403229642198e-12,4.70402075328859e-13,2.194554646665238e-09
107,0.1129375,0.41835783833608176,1451.1454670287671,0.2326018996560716,0.5580260192426914,3.878995175671575e-44,0.011778914466206141,0.027554002526342783,0.06009665346267034,1.5203292616424851e-05,0.001650709179396289,8.125009158933363e-06,9.680184115607457e-06,0.004750093535094272,0.00014088158282233405,2.3865179624232588e-05,0.08819451614369628,0.01644205077785358,1.0759443550070035e-05,0.00010557230929424793,0.000462088086897412,6.525387090587221e-08,0.0017265086874753432,0.00042432040497419795,9.008536400627813e-09,0.04487785297803374,0.0024422586549764885,0.01589519509722969,0.00041591708420916934,0.0005272104603149261,0.0885833185519509,2.6631676420488957e-06,0.013607388590303443,0.058878407047906936,0.002550935367930076,5.2786742598069495e-06,4.864124984825913e-06,3.292209159251637e-05,0.0001306901729677381,2.480576732569119e-05,8.955159080087356e-06,6.813445454086389e-06,6.6741816925306344e-06,7.508989645141652e-05,4.023953238519314e-05,0.00030202128096203134,2.704925982997385e-13,2.1161800107357675e-10,1.1103918695520698e-05,1.548335921186956e-12,5.432683965874921e-06,1.0865228112654837e-05,1.0840620103679288e-09,5.289200455362653e-10,6.663610176306836e-11,3.1357494127017505e-13,2.3885163636797657e-11,2.1657079281304883e-10,1.4697142720427396e-06,0.00013124020528768046,1.1319843144974036e-07,1.0728323130100484e-12,2.3193731605688496e-07,1.8487590403875688e-11,1.2777711682480058e-13,9.238711885245715e-12,4.695619433527958e-13,1.8461571272511124e-09
108,0.11295312499999999,0.421505558000811,1459.8523147969775,0.23086487470268557,0.5583820210292311,3.927230530917275e-44,0.010010695676824343,0.02628192685715487,0.06043140913878043,1.509213634131368e-05,0.0016611802939587748,8.479698431215714e-06,9.944092268398906e-06,0.004770436347613559,0.00012521781759271177,1.8911924958439535e-05,0.08937473754657882,0.016666022039937108,1.0725255028362767e-05,0.00011001282049168996,0.00045097534243447726,7.258507270478129e-08,0.0017701607527727278,0.00041476143225739376,9.565761430147222e-09,0.045333440126443574,0.002432693795530564,0.01631745741751028,0.0004409883493640503,0.0005005677938579993,0.08981917749809296,2.569082992570644e-06,0.013400524909287748,0.057984320422659594,0.0024620566149032626,5.037282428863248e-06,4.607980661632011e-06,3.0857284584329544e-05,0.00012295619596591216,2.2561804739612638e-05,9.730486685638235e-06,7.310661738213359e-06,7.036781904703909e-06,7.885705789011174e-05,3.973964964674073e-05,0.0003172067944405797,2.984724417688913e-13,2.3409946614211137e-10,1.1096715421106053e-05,1.5395753700305816e-12,4.321962652029662e-06,1.0194947294402774e-05,1.1186629017279977e-09,4.6076818288461616e-10,7.219535763675736e-11,3.3194093640650523e-13,2.3890783625313537e-11,2.2715381737353728e-10,1.3609363621528377e-06,0.000120206602461608,9.199273280309179e-08,9.08317879901283e-13,2.3277819541204321e-07,1.8132623812341298e-11,1.0944569469653988e-13,8.594612815947706e-12,4.693478505755242e-13,1.5529070549700308e-09
