,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
51,0.02801171875,1.4200619950543925,859.683402900157,0.42732020207418814,0.6289662991907118,3.682265220259703e-49,0.1340315870388202,0.14327698512311854,0.029317212349321168,1.980712593339844e-05,0.00012225781018072036,4.7327134106612934e-07,5.69834326638752e-07,0.0011794685017055338,0.0013567301564498208,0.000877247055615491,0.01577520173030628,0.0059925199268126665,1.8479404511300855e-07,8.253861944505878e-06,0.0001605446205203419,1.7265185034354313e-13,3.436505101749995e-05,0.0001020580162704795,8.201470843811958e-12,0.004918612824030969,6.11202427568671e-05,0.002148379943908404,3.6490270091797364e-07,0.0001412356282454329,0.014711701560573968,3.6717697662051693e-07,0.0011019286923063666,0.012477203043338337,0.002544468751403729,1.4845742842287012e-07,1.5018954729449744e-07,2.7791397689114236e-06,2.8003902277496306e-06,0.0003597403905329369,5.8919967364630765e-09,2.669194238080341e-09,2.887122121547972e-06,1.2812963470312988e-07,2.260051978667243e-05,2.39390897414209e-06,4.003795334075861e-15,6.575316074619144e-16,2.669016230623917e-07,2.1349694221822498e-15,2.965295575199343e-06,1.4338761054059232e-05,3.105713675316558e-11,9.565067706389636e-10,5.446538870041139e-15,9.184807069382521e-17,2.9275905904439865e-10,6.208043484535057e-12,2.897869454927243e-06,3.270907335611814e-05,0.00020947849570199193,8.511947640876808e-12,3.996680087365615e-08,6.436657660824827e-11,3.899729180570497e-13,1.847542959844591e-12,5.127752967721329e-13,1.6517231991391817e-05
52,0.028013671875,1.4388272706727299,870.4703781165258,0.4217470651592625,0.6289914909727852,3.6904954088843086e-49,0.13265161143421153,0.14224939303002304,0.029827530177596706,2.197155909526828e-05,0.00012446784646841585,5.337153238279902e-07,6.615316868210213e-07,0.001186736969675229,0.0013956266758720884,0.0008869158511818427,0.01611584612067749,0.00615703050196683,2.232237638686691e-07,8.809652576953319e-06,0.00016486519877633254,2.393243877977817e-13,3.524356424912076e-05,0.00010511343735478765,1.0301984813584126e-11,0.005013560070023653,6.299193611768565e-05,0.0022139785803541334,4.341697595698486e-07,0.0001464390718140414,0.015290989353193379,3.9552650073361953e-07,0.0011367105247281025,0.012905595228270325,0.002592374863583021,1.8967119346857007e-07,1.916592274596178e-07,3.7279638044061588e-06,3.419730502091508e-06,0.00038599069427222213,7.262710530835709e-09,3.324588437161522e-09,3.199556399419994e-06,1.627545196961944e-07,2.3476006344860022e-05,2.5082578179016877e-06,4.686195505516445e-15,8.191535989896293e-16,3.1206166525745414e-07,2.554542102984781e-15,3.072609338279109e-06,1.5883967282538233e-05,3.460660952246552e-11,1.170380378528421e-09,6.396870366070807e-15,1.1174579298409064e-16,3.0302009013686876e-10,7.315208222502844e-12,3.025790096481989e-06,3.8784553351671606e-05,0.00021307430262941906,1.0337207583506014e-11,5.250444813020416e-08,6.794817359190273e-11,4.804275943751662e-13,2.057791180777634e-12,5.691670838213392e-13,1.5374934906362242e-05
53,0.028015625000000002,1.4577942152692127,881.3576060689635,0.4162598344228586,0.6290213906208445,3.6995083172687086e-49,0.131234097284866,0.14120933347773906,0.030341915631626033,2.4350823166603283e-05,0.0001266920513574465,6.014232519677014e-07,7.677385716540455e-07,0.001194010072753256,0.0014350627165646546,0.0008961387607085519,0.01646152449593338,0.006324778960187923,2.6965197821508513e-07,9.399467991179557e-06,0.00016928898647428152,3.315089448896601e-13,3.6138434871034065e-05,0.0001082349353532622,1.2946094255414028e-11,0.005109616761850385,6.49049225665795e-05,0.0022815362098211204,5.144429978612873e-07,0.0001517773391990915,0.01588800504320957,4.2637968076068645e-07,0.00117228402462259,0.013344898612526163,0.0026390297540377153,2.417402543874522e-07,2.441276958210587e-07,4.992549417378312e-06,4.183075055934601e-06,0.0004126570070856687,8.939807675739654e-09,4.136840455378591e-09,3.5341052050269745e-06,2.0650065852632735e-07,2.43820841778606e-05,2.6292348272313234e-06,5.487379613520539e-15,1.0218041557657767e-15,3.638872721617449e-07,3.0506028061320933e-15,3.1819049164474062e-06,1.7480339840556136e-05,3.854413971026867e-11,1.4218254236575895e-09,7.5209147980578e-15,1.361389255633098e-16,3.133265093425942e-10,8.59209004798183e-12,3.158073401280183e-06,4.57740183686999e-05,0.00021572731071729697,1.2451285043883216e-11,6.859621104173215e-08,7.175009297690989e-11,5.872790901475511e-13,2.2901718701935883e-12,6.313964188031891e-13,1.4171460202709554e-05
54,0.028017578125,1.4769593697841723,892.3424587735644,0.41085841024384057,0.6290560879811486,3.709326868343949e-49,0.12977874792535235,0.14015692972277943,0.030860280507325182,2.696324406860275e-05,0.0001289293502050352,6.772624339364601e-07,8.90655378927113e-07,0.001201287895650376,0.0014749873739369997,0.000904881092613498,0.01681226223441248,0.0064957791039537026,3.2562747471021233e-07,1.0025146218717567e-05,0.00017381949020207104,4.588293101003081e-13,3.704983381971416e-05,0.00011142295836596679,1.62740989095629e-11,0.005206783279364748,6.685925829357983e-05,0.0023511253025466712,6.071105326397729e-07,0.00015725018888495577,0.016503018494431147,4.599310502488308e-07,0.0012086497848459335,0.013795073135852168,0.0026843561073872056,3.0726669047320383e-07,3.10314208316021e-07,6.668565235155827e-06,5.12500159078312e-06,0.00043956292355059587,1.0988404563482565e-08,5.142251237942001e-09,3.890837605019257e-06,2.616797206097942e-07,2.5319747245489074e-05,2.7572430777517116e-06,6.427609314849989e-15,1.2766304152140382e-15,4.2318502558480475e-07,3.63581826152741e-15,3.293055929894653e-06,1.9114319757330514e-05,4.2913698120163706e-11,1.7144653612067527e-09,8.85279474526894e-15,1.6608941690559107e-16,3.23653184648323e-10,1.0061330700170105e-11,3.294774243377958e-06,5.3767137215699945e-05,0.00021733291502289067,1.4870964574364442e-11,8.910562074249758e-08,7.578522225468574e-11,7.121255486088147e-13,2.546734333656088e-12,7.000110152938798e-13,1.2933596612828671e-05
55,0.02801953125,1.4963188554195894,903.4220618431199,0.40554269329734577,0.6290956651594181,3.719939222593276e-49,0.12828530897237508,0.13909232987146508,0.03138253001162063,2.9828185000170304e-05,0.0001311785888230269,7.622084446000028e-07,1.032786154370514e-06,0.0012085705015054745,0.0015153311260729101,0.0009131066375408348,0.01716808403035466,0.006670041767410504,3.929429570615176e-07,1.0688613418000273e-05,0.00017846040782074296,6.344436911290876e-13,3.7977935713798504e-05,0.00011467790413024245,2.046194203325202e-11,0.005305059856737653,6.885491026458313e-05,0.002422822215026615,7.136853124786914e-07,0.00016285706461788675,0.017136286961133517,4.963826728816718e-07,0.0012458065850410173,0.01425601847489851,0.00272828602629073,3.893473952147407e-07,3.935039864643182e-07,8.874742659260747e-06,6.28825151321441e-06,0.000466518143750315,1.3486491913178839e-08,6.385103142539975e-09,4.269627453265534e-06,3.311520850822878e-07,2.629000874260815e-05,2.8927007047041235e-06,7.530494682249935e-15,1.598085653899241e-15,4.908293208532046e-07,4.32468393122512e-15,3.4059180431929268e-06,2.077218879479135e-05,4.776463433422105e-11,2.051442140874329e-09,1.0434018028530215e-14,2.0291892643071285e-16,3.339749885542731e-10,1.1748444268405575e-11,3.435939505539768e-06,6.285261325203098e-05,0.00021779912449462074,1.7605843783146663e-11,1.1505536542697997e-07,8.006670755010807e-11,8.56324291741718e-13,2.8296503421685855e-12,7.75598366128653e-13,1.1688600932366885e-05
56,0.028021484375000003,1.5158683261666726,914.5932692744254,0.40031259191735696,0.6291401949249222,3.731344555218272e-49,0.1267535723177713,0.13801571113675204,0.031908562154908386,3.296599130318833e-05,0.0001334385282812989,8.57359320352825e-07,1.196972784351816e-06,0.0012158579230069726,0.0015560017869849306,0.0009207776504479999,0.017529013706619124,0.006847574623159138,4.736564345813444e-07,1.139188781967563e-05,0.00018321562463239534,8.762806987474486e-13,3.8922919185437133e-05,0.00011800011252745337,2.5729933071030782e-11,0.005404446537138347,7.089174349601154e-05,0.0024967073823334435,8.358112453696069e-07,0.0001685970642747992,0.017788053403665315,5.359435665188607e-07,0.001283751161754577,0.014727563428207859,0.002770762046136041,4.916077698118826e-07,4.976110163478273e-07,1.1755594975547058e-05,7.725414515628283e-06,0.0004933215019896844,1.6527185696480225e-08,7.919263278690806e-09,4.670143738577101e-06,4.1844237176477287e-07,2.7293897055148982e-05,3.0360399269968206e-06,8.8235117980568e-15,2.0049805966398525e-15,5.677632220789076e-07,5.133730977268207e-15,3.5203277663172644e-06,2.244076750753137e-05,5.3152370093110865e-11,2.4351570775549566e-09,1.2315252337718221e-14,2.4827315441007045e-16,3.442671306678611e-10,1.368221762950044e-11,3.5816069544585753e-06,7.311612905381028e-05,0.00021705153790296637,2.065614444634973e-11,1.476401192165334e-07,8.460784552794655e-11,1.0208637770405115e-12,3.141200156628757e-12,8.587859286239876e-13,1.0462745807543533e-05
57,0.0280234375,1.5356029183210815,925.852636749544,0.3951680290579012,0.6291897390910407,3.7435108265332e-49,0.12518338038739324,0.13692728430765516,0.03243826711708134,3.6397904131358944e-05,0.0001357078395036027,9.63951475065341e-07,1.3864313133899525e-06,0.0012231501523247408,0.0015968803082289675,0.0009278548545918402,0.01789507400202163,0.007028382038038025,5.70110565709016e-07,1.2137083640717163e-05,0.00018808920598285367,1.2086724340554195e-12,3.988496723454324e-05,0.00012138985702179607,3.2353429762841534e-11,0.005504943115324609,7.296950636967975e-05,0.002572865504623434,9.752696742769685e-07,0.00017446890428046125,0.018458544790661835,5.788292058384107e-07,0.0013224779749565862,0.015209455222276088,0.0028117381074737858,6.18211053744382e-07,6.272231716383523e-07,1.548324326916131e-05,9.500814511565205e-06,0.0005197647054553776,2.022127937889579e-08,9.810054517603441e-09,5.0918460972080185e-06,5.278739103028332e-07,2.8332450733229653e-05,3.187705882213649e-06,1.0338587128310726e-14,2.5218744147407997e-15,6.549984027998879e-07,6.0817440801965764e-15,3.636101266468885e-06,2.410807023465043e-05,5.913917515361815e-11,2.8669985399185986e-09,1.45585594863308e-14,3.042017641007387e-16,3.5450544955642465e-10,1.5895167304737325e-11,3.7318040261231992e-06,8.463817999489265e-05,0.00021503828790173871,2.4010650425796064e-11,1.8823509525322285e-07,8.942195218640997e-11,1.2062286974920884e-12,3.483750960001579e-12,9.502406006609156e-13,9.279934360812372e-06
58,0.028025390625,1.5555171967646486,937.1963932325233,0.39010894891200054,0.6292443469635653,3.75641870433042e-49,0.12357463068211726,0.1358272982585108,0.03297152659433236,4.014593752727722e-05,0.00013798509769769892,1.0833773947974777e-06,1.6047901640158664e-06,0.001230447129802289,0.0016378166403839822,0.0009342974746064973,0.0182662863344754,0.007212464993286643,6.849491976438646e-07,1.2926414857843092e-05,0.00019308538580771386,1.664495016471475e-12,4.086426761041729e-05,0.0001248473349319691,4.067583955539273e-11,0.005606549065371076,7.508781335564261e-05,0.002651385723131425,1.1339865099583769e-06,0.00018047087860649212,0.019147970425275315,6.252611994150304e-07,0.0013619789793465516,0.01570134936959058,0.0028511804684105456,7.738324674412968e-07,7.876163941589363e-07,2.0257788861126317e-05,1.1692553168179291e-05,0.0005456367378310762,2.4700109425598333e-08,1.2136420637614163e-08,5.533986652679612e-06,6.647234509601349e-07,2.9406712381544335e-05,3.348155278714343e-06,1.2112752531984911e-14,3.180909178436139e-15,7.536140030233707e-07,7.189987528338244e-15,3.753033216289672e-06,2.5763851544943842e-05,6.579502842784735e-11,3.3470781627413846e-09,1.7240208347776715e-14,3.73257404598456e-16,3.646666414176225e-10,1.8424056752193467e-11,3.886546523059185e-06,9.749191390437362e-05,0.0002117346185408892,2.7645002933406655e-11,2.383985372775862e-07,9.452220628816418e-11,1.4122691637644293e-12,3.859726331309592e-12,1.0506673312417075e-12,8.160516813301301e-06
59,0.028027343750000003,1.5756050998124362,948.6204118192018,0.3851353227488055,0.6293040539728288,3.7700213708684226e-49,0.12192728061279565,0.13471604427797612,0.033508213138782106,4.423271338982319e-05,0.00014026877668424557,1.2172050842840163e-06,1.85612995526641e-06,0.0012377487314089782,0.001678625921320274,0.0009400633070392677,0.018642670543736948,0.007399821084149077,8.211304651006144e-07,1.3762198703498252e-05,0.00019820855067396778,2.287950214242189e-12,4.186101323054612e-05,0.00012837265645911019,5.112433664924685e-11,0.005709263450854938,7.724612434468525e-05,0.002732361780409135,1.3140404339958734e-06,0.0001866008112082055,0.01985652033756089,6.754672494002028e-07,0.001402243407810889,0.016202800848739953,0.002889068537486143,9.635869986397668e-07,9.847235315440363e-07,2.6305610539870918e-05,1.4394633918487777e-05,0.0005707288349441208,3.011873747768463e-08,1.4993409102515152e-08,5.99561931919202e-06,8.353969182039283e-07,3.051772138851364e-05,3.51785487534989e-06,1.4188872972745091e-14,4.024218767658048e-15,8.647542347401747e-07,8.482436121229275e-15,3.87089571047563e-06,2.7399989311336387e-05,7.319856317518752e-11,3.8740031313479555e-09,2.045421224653844e-14,4.586180078635887e-16,3.747284053559531e-10,2.1310476459673836e-11,4.045837228262479e-06,0.00011174111603826287,0.00020714671641390708,3.1520611894864675e-11,2.99866330401074e-07,9.99214655170833e-11,1.638087899473057e-12,4.271565543452302e-12,1.1608067000052756e-12,7.120424157722214e-06
60,0.028029296875,1.5958598834904476,960.1201801957383,0.38024715384840224,0.6293688806246042,3.784281572850445e-49,0.12024135264680438,0.1335938599643237,0.034048189503766466,4.8681248905255046e-05,0.00014255724319387514,1.367199110812989e-06,2.14502452581284e-06,0.0012450547549423688,0.0017190853049377662,0.0009451088376769526,0.01902424461745288,0.007590444610755462,9.81936004773379e-07,1.4646858711788529e-05,0.00020346321889729157,3.1381473888806796e-12,4.287540264441486e-05,0.00013196583239628924,6.42287221405725e-11,0.0058130848142189705,7.944371962573618e-05,0.0028158921584485394,1.5176726796495002e-06,0.00019285600052306473,0.0205843637817783,7.29681504346703e-07,0.0014432575723117922,0.01671325747066581,0.0029253956059480182,1.1929007085837237e-06,1.2250421315776572e-06,3.387496172360148e-05,1.771904927344079e-05,0.0005948398855867305,3.665944140154691e-08,1.84949901104871e-08,6.475617605063117e-06,1.0476263027450367e-06,3.166650543835403e-05,3.6972798012324297e-06,1.6616446194055203e-14,5.1070754105828075e-15,9.896245620471477e-07,9.986006337069258e-15,3.98943728854668e-06,2.9010668950538146e-05,8.143808928800217e-11,4.444715932181064e-09,2.431676666496788e-14,5.642372742330896e-16,3.846694894033786e-10,2.4601486289548666e-11,4.209664443012718e-06,0.0001274384905280923,0.00020131439913314243,3.5584442328319533e-11,3.7453705076147294e-07,1.0563205406867897e-10,1.881961341438149e-12,4.721671737584155e-12,1.2814313042935877e-12,6.170695732517987e-06
61,0.02803125,1.6162740670008586,971.6907715698587,0.3754444812456407,0.6294388319120506,3.799139016800704e-49,0.1185169397764708,0.13246113240320417,0.03459130801205489,5.351469145093871e-05,0.00014484875121994445,1.535342914938561e-06,2.476582671194352e-06,0.0012523649049947273,0.0017589317749173335,0.0009493894156872206,0.01941102440635311,0.0077843267684407245,1.1709760913182263e-06,1.558292710781116e-05,0.0002088540143983725,4.29367207976477e-12,4.390764055430393e-05,0.00013562676047515742,8.064387832281663e-11,0.005918011042271053,8.167966943851745e-05,0.002902080187718322,1.7472989674026095e-06,0.00019923315448304265,0.021331647874866733,7.881454047042503e-07,0.0014850046831890013,0.01723205632518852,0.0029601694575484344,1.4673182185180976e-06,1.5154660302614161e-06,4.322832077849411e-05,2.1797669226174536e-05,0.0006177820539746672,4.453549360177504e-08,2.277722366592163e-08,6.9727017729340624e-06,1.3106868702727247e-06,3.28540707891029e-05,3.886911728810934e-06,1.9452469476804674e-14,6.501974093033998e-15,1.1294862892769635e-06,1.173078202703873e-14,4.108382107916095e-06,3.059235855463677e-05,9.061267769628194e-11,5.054433493262853e-09,2.897179604589471e-14,6.95029068639769e-16,3.944696279343034e-10,2.8350314279280597e-11,4.378000459455397e-06,0.00014462438697679538,0.00019431228721442307,3.9769897528237857e-11,4.644461160170793e-07,1.1166552109062236e-10,2.1413107840014097e-12,5.212348472449834e-12,1.4133408401796158e-12,5.317426968230191e-06
62,0.028033203125,1.6368393812279336,983.3268169936059,0.3707273820472138,0.6295138973208796,3.8145448887589355e-49,0.11675421132010791,0.13131830033539973,0.035137409964284605,5.875599680805219e-05,0.00014714143651189802,1.7238618255543954e-06,2.856489998986067e-06,0.0012596787766481965,0.0017978612954511854,0.0009528594947574694,0.019803023333555308,0.007981455939046648,1.3921907710816617e-06,1.6573046290950276e-05,0.00021438563502723616,5.858355301889275e-12,4.495793840123947e-05,0.000139355210314847,1.0117628125124083e-10,0.006024039204464704,8.395279699803464e-05,0.0029910341189676483,2.0055241912381855e-06,0.00020572831434973086,0.022098496400961766,8.511090915950326e-07,0.001527464680755182,0.017758424137249627,0.0029934128335876494,1.7922437615576617e-06,1.8630283536835766e-06,5.463112535707602e-05,2.678372147144902e-05,0.0006393863651603777,5.399518863161684e-08,2.8001777339616437e-08,7.485475939077e-06,1.635632737843994e-06,3.408139133872894e-05,4.087236910220978e-06,2.276236272383715e-14,8.30389638382566e-15,1.2856494021231146e-06,1.3750227561280867e-14,4.2274293163206405e-06,3.214359130328983e-05,1.0083328157477174e-10,5.696713550877263e-09,3.459785298899045e-14,8.570923036857555e-16,4.041093693168093e-10,3.2617094399019225e-11,4.550799981617144e-06,0.00016332610027646667,0.00018624915425350058,4.3998939984690036e-11,5.717282504270978e-07,1.1803237028613919e-10,2.4127375750828936e-12,5.745724756368675e-12,1.5573559903679936e-12,4.56210938744352e-06
63,0.02803515625,1.6575467224693112,995.0224802183287,0.3660959720819235,0.6295940515284084,3.830431511616873e-49,0.11495341905404194,0.13016585502508624,0.03568632510697984,6.44275478881833e-05,0.00014943331129724463,1.935245930780071e-06,3.2910501938322524e-06,0.0012669958378227215,0.0018355296294794547,0.000955472950924385,0.020200252103274998,0.00818181807776001,1.6498473162219986e-06,1.761996911986396e-05,0.000220062815190055,7.968484916548962e-12,4.602651502402213e-05,0.00014315080696888075,1.2681503512004783e-10,0.006131165361091523,8.626163399370466e-05,0.0030828671488584316,2.2951603982469573e-06,0.00021233676570927944,0.022885008795327805,9.188334008179342e-07,0.0015706140638377043,0.018291482190466418,0.003025163731442772,2.1726197913446646e-06,2.274549095744353e-06,6.83368081647558e-05,3.285260938330523e-05,0.0006595079472844062,6.532606362354876e-08,3.4359786051841225e-08,8.012475327573633e-06,2.035547557461551e-06,3.5349396551602566e-05,4.298744080861279e-06,2.6620929135298087e-14,1.0637039880626219e-14,1.4594635291428848e-06,1.6081379850931038e-14,4.346252677023026e-06,3.3664594868722e-05,1.1222385624465097e-10,6.363666583119987e-09,4.141664867025937e-14,1.0579837518676077e-15,4.1356980201814837e-10,3.746958975266346e-11,4.7279985120892e-06,0.00018355783155789193,0.00017726526786575176,4.818546694538568e-11,6.985682147333185e-07,1.2474176197827343e-10,2.692131471455163e-12,6.323669436836776e-12,1.7143122679658933e-12,3.902286987713819e-06
64,0.028037109375,1.6783861138320835,1006.7714364394112,0.3615504046610526,0.6296792558427651,3.84674064607263e-49,0.1131149036650052,0.12900433956762003,0.036237871177846395,7.055071315081247e-05,0.00015172225930443344,2.1722716228857272e-06,3.7872248642838373e-06,0.001274315410097716,0.0018715551004540845,0.000957183485417582,0.020602718411920268,0.008385397181403789,1.9485344874883928e-06,1.8726557654521793e-05,0.00022589028269777393,1.0801726153297596e-11,4.71135973921408e-05,0.00014701301308074003,1.5876787460039396e-10,0.00623938433884317,8.860436783086212e-05,0.0031776973892620707,2.6192484532189976e-06,0.00021905293518703801,0.023691259303318477,9.915923948172518e-07,0.0016144256889112508,0.0188302561834382,0.0030554755158469856,2.6125552244996495e-06,2.7561889962936188e-06,8.456844242430271e-05,4.0201776793404845e-05,0.0006780305916248571,7.885923486967678e-08,4.20760315421752e-08,8.552223437028206e-06,2.5258055955262375e-06,3.665895836364498e-05,4.521922223379312e-06,3.1113324158034254e-14,1.3663343817877315e-14,1.652306929644296e-06,1.8765009113485512e-14,4.464500502229684e-06,3.5156823321891105e-05,1.2492242445993498e-10,7.0463167990242924e-09,4.970357793513134e-14,1.3070470581675863e-15,4.228321969920522e-10,4.2983704401661375e-11,4.909510724178351e-06,0.0002053213394844459,0.00016752769556373332,5.2239800045495166e-11,8.471406102014158e-07,1.3180118953061786e-10,2.9748536340267155e-12,6.947696719668038e-12,1.885059832015095e-12,3.3324200552876774e-06
65,0.0280390625,1.699346713936432,1018.566878696852,0.3570908594799883,0.6297694603520019,3.863399734624418e-49,0.1112391015309807,0.12783434644839378,0.03679185353359963,7.71453466278032e-05,0.0001540060310898051,2.438020270606781e-06,4.35267100820838e-06,0.0012816366475866666,0.0019055234822045217,0.0009579451179826008,0.0210104266545253,0.008592175812164928,2.2931541575959673e-06,1.9895779951066113e-05,0.00023187270968817082,1.4588063051282055e-11,4.821942138531717e-05,0.00015094110960689399,1.9850254697035123e-10,0.006348689470152538,9.097878030727251e-05,0.0032756477671785594,2.9810835084438847e-06,0.0002258702718626793,0.02451729627650841,1.0696762101935722e-06,0.0016588685014428525,0.019373690963262847,0.0030844168231955664,3.1149242050320484e-06,3.312922924806699e-06,0.00010349777924236409,4.904931418255785e-05,0.000694870280395618,9.497375178095371e-08,5.141340209463486e-08,9.103298333126212e-06,3.1243369437541115e-06,3.801087720318463e-05,4.757258166317452e-06,3.633598944100003e-14,1.7593186555873577e-14,1.8655738928066042e-06,2.1845741673269577e-14,4.581795990053246e-06,3.662245282618241e-05,1.3908201293785047e-10,7.735097980709496e-09,5.980025387259221e-14,1.6158070818480109e-15,4.3187759283865947e-10,4.924607625730213e-11,5.095228839393297e-06,0.00022860723814348304,0.00015722374263003132,5.607398637102219e-11,1.0195408221732096e-06,1.3921613044684675e-10,3.255986706101198e-12,7.618866174583853e-12,2.0703852560388596e-12,2.844834483249181e-06
66,0.028041015625,1.7204168103735928,1030.4015144486884,0.35271753622514923,0.6298646066702852,3.880349219419195e-49,0.10932655175420396,0.12665651318148932,0.03734806488328527,8.422923437200148e-05,0.0001562822397703602,2.7358921265137483e-06,4.995775027411329e-06,0.0012889585135983568,0.0019369950979240649,0.0009577127752147984,0.021423377630540093,0.008802135650645394,2.6889105238041866e-06,2.113070437695195e-05,0.00023801465796289558,1.9622998039571795e-11,4.9344232621626226e-05,0.0001549341752285174,2.477938671874201e-10,0.00645907229815337,9.338217818360465e-05,0.0033768458440492505,3.384244014086178e-06,0.00023278111355386175,0.025363141581317233,1.1533943207365294e-06,0.0017039071540308212,0.01992066965346246,0.0031120712429822577,3.6809644821589827e-06,3.947959326119718e-06,0.00012522296121952208,5.963096096880319e-05,0.000709977353859162,1.1410084622286844e-07,6.267757624752149e-08,9.66440673883403e-06,3.851889079425746e-06,3.940586735621126e-05,5.0052339819157335e-06,4.239749798283318e-14,2.269866504963194e-14,2.100660011079831e-06,2.537212549707213e-14,4.697737852542165e-06,3.806389796477161e-05,1.5487138472843218e-10,8.420445532020896e-09,7.213019576656665e-14,1.9984390170262574e-15,4.4068636153727e-10,5.635189238899374e-11,5.2850210332474325e-06,0.00025339681925988543,0.0001465528933884611,5.960742159601971e-11,1.2177085001922745e-06,1.4698968968593929e-10,3.5306321695088495e-12,8.337680121513624e-12,2.2711040875410176e-12,2.4306426177314913e-06
67,0.02804296875,1.7415837983710776,1042.2675529168846,0.34843065214822655,0.6299646310748401,3.897518680464511e-49,0.10737790335926356,0.12547151598621337,0.03790628514218906,9.181749783671865e-05,0.00015854835713749606,3.0696132777784055e-06,5.725682103797305e-06,0.0012962797546692275,0.0019655140401984945,0.0009564429693564468,0.02184156824570219,0.009015258046492312,3.1412971503366515e-06,2.2434491010701904e-05,0.00024432051868763697,2.628342276946092e-11,5.0488287316203356e-05,0.00015899106457134153,3.08776572042064e-10,0.006570522250717246,9.581131697445883e-05,0.0034814235418563428,3.832623506727763e-06,0.00023977653947265289,0.026228790074972485,1.2430783998663604e-06,0.0017495014599990095,0.020470036079801145,0.003138536760739582,4.309911420684914e-06,4.662147229919981e-06,0.00014974670010774733,7.21952629324167e-05,0.0007233370417937515,1.3672792779493391e-07,7.622184516519187e-08,1.0234463982475434e-05,4.732275399476291e-06,4.084454191795177e-05,5.266324124723922e-06,4.941924040736773e-14,2.932988754026722e-14,2.358945197710036e-06,2.9396619637833254e-14,4.8119015217706005e-06,3.948339308602461e-05,1.7247547453825823e-10,9.093428419157629e-09,8.72170040970898e-14,2.4723218857748097e-15,4.49237796159182e-10,6.440711859966221e-11,5.4787299021008105e-06,0.0002796642036988482,0.00013571781099608424,6.277220734420607e-11,1.4433483739487604e-06,1.551222491036962e-10,3.794226412265527e-12,9.103982666700367e-12,2.487982313699462e-12,2.080545997794086e-06
68,0.028044921875,1.762834201643775,1054.1567177543427,0.34423043192261255,0.630069467754152,3.914849833798928e-49,0.10539392259525157,0.1242800615806862,0.038466281403426165,9.99219678991033e-05,0.00016080171011226323,3.4432332662902406e-06,6.552319642108951e-06,0.0013035988713364021,0.0019906192900412544,0.0009540945619642234,0.022264991192652028,0.009231524527648862,3.656081228803011e-06,2.381037940490276e-05,0.00025079444664670203,3.5046425156969466e-11,5.165185311272009e-05,0.00016311038527553075,3.8400390573964964e-10,0.006683026287088969,9.826232025386393e-05,0.003589516759269069,4.3304638240417955e-06,0.0002468462123768766,0.027114209078532882,1.3390846715894121e-06,0.001795605633415373,0.02102061894507193,0.003163924948841659,4.998706893418378e-06,5.453425192515677e-06,0.00017695708686440347,8.699663594408012e-05,0.000734968175432502,1.6340216168375453e-07,9.245197010185121e-08,1.0812677321783056e-05,5.792600426804407e-06,4.232739754206545e-05,5.540992233450073e-06,5.753586297892933e-14,3.7934715603474546e-14,2.6417752098797496e-06,3.397549690698234e-14,4.9238408160379335e-06,4.088266592866024e-05,1.9209541517805862e-10,9.746354026981277e-09,1.0570608334034066e-13,3.0586859671164313e-15,4.5750976136029047e-10,7.352865676842934e-11,5.676171009944294e-06,0.00030737857159586745,0.00012491508636655816,6.551763790413298e-11,1.6978509640148534e-06,1.6361112565053755e-10,4.042841731440077e-12,9.916866545395432e-12,2.72172765363822e-12,1.785464446324994e-06
