,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
96,0.226375,0.13387979938607772,1382.1994790895342,0.2566720768243458,0.7052663519446172,4.195417030557525e-14,4.562382128574604e-06,0.11616444205434598,0.04267011075858546,0.0002323925113417699,5.233241328000117e-07,5.57794177719195e-07,5.635140966823392e-05,8.497050824772307e-06,2.1203309973275736e-05,7.431731066269651e-07,0.0037341735087867275,0.053135190912023414,6.846339575577243e-08,3.20143977594291e-07,3.0722821991964495e-06,4.175739894795631e-12,3.374270883261341e-08,1.044803921674206e-05,1.323463207726778e-08,0.004884396118938182,1.3508405935838394e-09,4.138613904008879e-05,1.6688737595859895e-07,1.5922990371712463e-06,0.0736760527044113,2.3361275282413104e-08,3.769734201198189e-06,3.917572138827738e-05,1.0840560507170033e-05,1.8941099616443425e-10,1.8537449014314347e-10,6.431811250994276e-09,1.1542140600770077e-08,1.4228570028929975e-08,3.1173968576536597e-09,2.2170659817219853e-09,3.433060481389971e-08,1.689677740340953e-07,1.1004872408057495e-07,2.619485115680167e-10,1.5172095444034585e-17,2.215268885316351e-14,3.169740126952215e-05,1.1739672184406657e-15,2.1677821092334036e-09,3.3318163841274165e-08,3.4299584556369673e-11,2.6509906062865205e-11,5.882882159374306e-13,3.1203151705103203e-16,2.5542648943513267e-10,5.209796889574523e-11,2.0710732112492583e-08,1.4043835512968014e-06,9.707420651308593e-09,6.481784272554197e-14,1.9152822535366032e-08,2.801867800100605e-10,7.020044226899474e-15,3.2068926872606827e-15,2.5481946688706566e-11,4.167112926788706e-11
97,0.22640624999999998,0.13402368202364778,1383.83257837228,0.25639652361731746,0.7052264561508412,4.194607282785463e-14,3.192836540201477e-06,0.1160391734964469,0.04268399394188412,0.00023324233583178414,4.418467567522764e-07,5.268423295434542e-07,5.4984330854300134e-05,7.94131306345971e-06,1.9693106828415603e-05,7.126372994957886e-07,0.0035752402677921946,0.05344379897583592,5.266702978312052e-08,2.8041136591189935e-07,2.377319746490621e-06,3.75204292395053e-12,3.068043769308164e-08,9.13625714525087e-06,1.3354816058247935e-08,0.0048849414298917935,8.655654494524797e-10,3.264828981608098e-05,1.286122164377308e-07,1.230136081296787e-06,0.07370546747206105,1.826993958706106e-08,2.8935834893896486e-06,2.956131107591912e-05,8.449966519531308e-06,1.3534734284357984e-10,1.3227153567277108e-10,4.48231786277664e-09,8.104189137228984e-09,9.933662687706544e-09,2.4160901847868095e-09,1.7174004251768992e-09,2.6620777716310024e-08,1.2988362271045678e-07,8.383359779166071e-08,1.7047964593691836e-10,1.1581731524690744e-17,1.7419569205777262e-14,3.1971329201802614e-05,9.109483112902848e-16,1.5300964210444306e-09,2.530157027324253e-08,3.231191039210075e-11,2.024280126334736e-11,5.259585500294618e-13,2.38680951043833e-16,2.53907432468531e-10,4.9435582414600787e-11,1.516029846713561e-08,1.065615177075528e-06,7.250990714197399e-09,4.8846724470240937e-14,1.697617013410853e-08,2.800287259723122e-10,5.302606317224674e-15,2.359743178246596e-15,2.569756500033213e-11,3.121703999885922e-11
98,0.22643749999999999,0.1341583964232286,1385.3641126888408,0.2561390644895227,0.7051890052886052,4.1938122150643125e-14,2.235032476443186e-06,0.1159230223099776,0.042696565159040405,0.00023348928194668285,3.7334002275171337e-07,4.977100359156503e-07,5.356532541426267e-05,7.429320986610914e-06,1.8394577643659604e-05,6.864942442450951e-07,0.0034229758662926045,0.05373720093929725,4.043236567739573e-08,2.4579077188584063e-07,1.84318805804536e-06,3.3661509754108134e-12,2.788688655149238e-08,7.988489608777351e-06,1.3441769398271972e-08,0.004885404067170055,5.528079409628107e-10,2.567831707929767e-05,9.893804263304628e-08,9.484438914261483e-07,0.07372788205878786,1.4304812999330198e-08,2.2200616509501873e-06,2.2284329090950947e-05,6.576868180605753e-06,9.678143091850458e-11,9.445393987941208e-11,3.1245997755737003e-09,5.690928967438336e-09,6.9344401080478444e-09,1.866131128791918e-09,1.325819718375175e-09,2.056294704422111e-08,9.943468771431971e-08,6.370482557473671e-08,1.1087029241433406e-10,8.838172737364384e-18,1.3670283942697118e-14,3.2230040202303144e-05,7.060560050094441e-16,1.0798980498630646e-09,1.9170210882639535e-08,3.044884569323312e-11,1.5455431022891913e-11,4.695236751952152e-13,1.8246188761899278e-16,2.5188968511331515e-10,4.690778541502525e-11,1.1044348223946983e-08,8.066446653880436e-07,5.408799374858228e-09,3.673973292596546e-14,1.5171396810273634e-08,2.7920341433382217e-10,3.997003583970639e-15,1.7405849097849333e-15,2.584151130060505e-11,2.3353180521318215e-11
99,0.22646875,0.13428481434204065,1386.8033448951383,0.2558979309882101,0.7051537926156791,4.193030538182114e-14,1.5629081756686925e-06,0.11581501717386375,0.04270801356157116,0.00023322090281460025,3.157175552163725e-07,4.703295369381817e-07,5.211735687582512e-05,6.9578135962895196e-06,1.7268640281616505e-05,6.632984193120203e-07,0.003277356251590943,0.05401605755233344,3.0987048609385255e-08,2.1560570494125752e-07,1.4322795013567958e-06,3.016523015042495e-12,2.5343774118202014e-08,6.985693691071436e-06,1.3498961629134694e-08,0.004885804747070105,3.5112570796929835e-10,2.0136773560171168e-05,7.596262006763436e-08,7.297632771497953e-07,0.07374485719067292,1.1226083734266363e-08,1.7019230870840493e-06,1.6774814545563587e-05,5.1106728969235725e-06,6.922726273348607e-11,6.747649260164099e-11,2.1774049020008364e-09,3.995012597003651e-09,4.836797861661625e-09,1.4364944966669453e-09,1.0200962922371419e-09,1.5825006192371284e-08,7.581957661501119e-08,4.828744706157236e-08,7.19959814769569e-11,6.7414127541409055e-18,1.0704159159666703e-14,3.24747681716617e-05,5.464639451700313e-16,7.614395298859029e-10,1.4490808444894742e-08,2.8704830625117315e-11,1.1803377387641683e-11,4.1865083043295226e-13,1.394552404413765e-16,2.494704403430143e-10,4.451247585053807e-11,8.005249605109893e-09,6.090587437666606e-07,4.028098668302163e-09,2.7574377643819905e-14,1.3665838651521462e-08,2.778212572257063e-10,3.0060123942018724e-15,1.2862686499007244e-15,2.5922780159766353e-11,1.7443544244473932e-11
100,0.22649999999999998,0.13440368348516277,1388.1582736590149,0.25567161004974387,0.7051206346867867,4.1922611142062284e-14,1.0884041623408853e-06,0.11571432833080826,0.04271849220178592,0.00023251692720702112,2.6720617208851744e-07,4.4461488904692526e-07,5.065836221845553e-05,6.523611557556251e-06,1.6283411438340035e-05,6.420976778147302e-07,0.003138282585136774,0.0542810313070997,2.3702373647658523e-08,1.892711593144588e-07,1.1152320230538007e-06,2.7010215790135634e-12,2.303245990900393e-08,6.110355995797489e-06,1.3529766163927915e-08,0.004886159296204988,2.202713924264232e-10,1.5739511470485895e-05,5.8170135083141555e-08,5.600827874678432e-07,0.07375763001454086,8.837926023874789e-09,1.3025306417698398e-06,1.2595707302413457e-05,3.962712354863167e-06,4.94895056665114e-11,4.8180212005605656e-11,1.5142550588041924e-09,2.7999555670763883e-09,3.3641253908598666e-09,1.101511475056306e-09,7.818687503591418e-10,1.2129606628500892e-08,5.75490699203431e-08,3.6485156682619176e-08,4.648287052600657e-11,5.136086444039947e-18,8.356889651433458e-15,3.270658783781492e-05,4.219990889817783e-16,5.350460612453657e-10,1.0920252291835596e-08,2.7073272265320768e-11,9.016104285800954e-12,3.72948320937502e-13,1.0655871047773341e-16,2.4673493259584184e-10,4.224547522961966e-11,5.764913519908423e-09,4.5833306482099087e-07,2.9923122673947574e-09,2.0633727229849e-14,1.2399369669151938e-08,2.759809218795545e-10,2.2537026911624546e-15,9.514181691052372e-16,2.5949758436010743e-11,1.2999109443292769e-11
101,0.22656249999999997,0.13462074391397655,1390.6362645263996,0.25525936905557595,0.7050600226290982,4.190756830528986e-14,5.470318580636691e-07,0.11553283317781912,0.04273690963273125,0.00023001638832840487,1.9303927445726483e-07,3.9792193015584476e-07,4.775038973881884e-05,5.7582674961458364e-06,1.4658299856701141e-05,6.038101626626036e-07,0.0028794195629457714,0.05477109836118241,1.4110123811416618e-08,1.4665494579124704e-07,6.943824280718889e-07,2.1644646230285977e-12,1.9051466288600436e-08,4.694968697476902e-06,1.3521515568925903e-08,0.0048867660009842655,9.174968249020504e-11,9.675319584692763e-06,3.4565002664753005e-08,3.342756535420246e-07,0.07377349411863782,5.654494427952801e-09,7.750769697396441e-07,7.2271718747678695e-06,2.4099633714179286e-06,2.57899171005656e-11,2.5052705168834605e-11,7.523098913636001e-10,1.4060537551404807e-09,1.6761725827642926e-09,6.542579076409772e-10,4.6400446695472476e-10,7.1868201038412215e-09,3.350664115839556e-08,2.1097672188661018e-08,2.089397643947729e-11,3.034038366623392e-18,5.156638169659147e-15,3.3134211512224956e-05,2.5526941506164653e-16,2.733350950366643e-10,6.286083957675008e-09,2.412668423386697e-11,5.3972364112475565e-12,2.962769680507715e-13,6.347579576547071e-17,2.405397588452378e-10,3.808535778558808e-11,3.0372232581218236e-09,2.6320899242096445e-07,1.6784155256314801e-09,1.172830151842888e-14,1.0433791944381133e-08,2.7118874797628597e-10,1.2855097472630174e-15,5.299485245235268e-16,2.5863384930090343e-11,7.331729331088597e-12
102,0.22662499999999997,0.13481453633370813,1392.8522042923378,0.254892440294566,0.7050057684449488,4.189290400886767e-14,2.6810694242172194e-07,0.11537302787541476,0.04275270592774758,0.0002265296625634827,1.4000473281349399e-07,3.5668606922843264e-07,4.4923839819201625e-05,5.107348619371215e-06,1.334138876337738e-05,5.686495160729362e-07,0.0026442604904311356,0.055213840446518454,8.367969347460422e-09,1.140273972486537e-07,4.372155033176645e-07,1.7330521378169208e-12,1.5777025647491004e-08,3.6154275275249526e-06,1.344348214578631e-08,0.0048872983359159565,3.602360972050149e-11,5.867999067459726e-06,2.0288127649691843e-08,1.9765731417497475e-07,0.07378184802941827,3.723598053340479e-09,4.568002416210265e-07,4.09034643220841e-06,1.4505275753767248e-06,1.336227580731261e-11,1.2954983311755665e-11,3.6903265185573714e-10,6.986874168679544e-10,8.219940321859672e-10,3.8279198545877513e-10,2.7126295493618026e-10,4.193310708154117e-09,1.915781394059846e-08,1.2039983760301988e-08,9.435384827863744e-12,1.7798411800019974e-18,3.1390594253538095e-15,3.3520534500583575e-05,1.526682310903989e-16,1.3705674630033701e-10,3.5723085353755952e-09,2.1542656086018763e-11,3.2632660588528397e-12,2.350370101534004e-13,3.7972873784061354e-17,2.338310344466516e-10,3.436288649624842e-11,1.5544879486718094e-09,1.4888493449655776e-07,9.296855579847855e-10,6.573635087324027e-15,8.951467489040403e-09,2.6546724251552735e-10,7.227773919389269e-16,2.942785019063917e-16,2.5642835652481925e-11,4.091569007253776e-12
103,0.22674999999999998,0.13514221924960207,1396.6060515903466,0.25427439584827555,0.7049138708595469,4.186457668632115e-14,8.266955038029046e-08,0.11510826602749749,0.042778028825673484,0.00021762593530972018,7.808789031381707e-08,2.884591588509344e-07,3.9641815048948806e-05,4.091810216619734e-06,1.1350390862794987e-05,5.048382437656159e-07,0.0022395959036967277,0.0559711103136641,3.4134187981139674e-09,7.147655819790142e-08,2.0281774623297664e-07,1.1228357640326527e-12,1.0982451364603643e-08,2.2173657121955467e-06,1.313197984630891e-08,0.004888246073447544,8.307230626531694e-12,2.3949301123608776e-06,7.971914093751975e-09,7.983515809761602e-08,0.07378565041727422,1.9966013973381484e-09,1.8167679206640247e-07,1.5285398175960005e-06,5.911378136757126e-07,4.159983372886693e-12,4.019833980770913e-12,1.0759502810295595e-10,2.0446064344257609e-10,2.429854073353039e-10,1.4822813360531158e-10,1.0488933820439483e-10,1.6062963827505992e-09,7.157729174135126e-09,4.4729048741570025e-09,3.2078013594797226e-12,7.062789087670606e-19,1.3184830787382412e-15,3.418369169843276e-05,6.224363578870194e-17,4.302074903827437e-11,1.3190480254683984e-09,1.730598124223384e-11,1.463139830302316e-12,1.515639998112885e-13,1.5881228983516016e-17,2.1979269928218668e-10,2.8100760956182687e-11,4.886497838033563e-10,5.490218572994573e-08,3.3092660098309347e-10,2.386951214888577e-15,6.909753017258301e-09,2.524111673931966e-10,2.6383713571397206e-16,1.0325787163705002e-16,2.4916667588316405e-11,1.4652966803467312e-12
104,0.22681249999999997,0.1352833830319127,1398.2253456223993,0.2540090688387446,0.7048740922605575,4.185077157577849e-14,4.3176502677032326e-08,0.11499577227069945,0.04278860513831455,0.00021279142586544058,5.822643742571756e-08,2.597652211640228e-07,3.721475732453764e-05,3.682501309102812e-06,1.0527855900629543e-05,4.756956457450014e-07,0.002063683684458562,0.056299422105092076,2.155969419290822e-09,5.656034179100841e-08,1.3896095408450603e-07,9.022154199022108e-13,9.16320278531247e-09,1.7331497275631025e-06,1.2933813690793121e-08,0.004888701665798411,3.607164120374019e-12,1.4792453379235827e-06,4.827870809165176e-09,4.9876322748132056e-08,0.07378528473801134,1.5360067249995855e-09,1.1097897459730534e-07,8.984988702557561e-07,3.6562253896703836e-07,2.2563321602023673e-12,2.1772141696415908e-12,5.5808071804289995e-11,1.0663673494127433e-10,1.2636968183862472e-10,8.903917530638226e-11,6.296107917910251e-11,9.593894474128404e-10,4.201650411833658e-09,2.6349909166868316e-09,2.003399726544209e-12,4.3227559847951986e-19,8.245212557124489e-16,3.447300203241662e-05,3.84304370287967e-17,2.2914998735304943e-11,7.748681194402978e-10,1.553944481858109e-11,1.0085541948028545e-12,1.2104874663289531e-13,1.0316446377262171e-17,2.1292388887560836e-10,2.542694003490825e-11,2.5777291042998287e-10,3.2071422322257164e-08,1.9039812561879702e-10,1.385116582457261e-15,6.12962893491753e-09,2.457044678128241e-10,1.5345017768342877e-16,5.945366797580265e-17,2.448244946781948e-11,8.495523431946845e-13
105,0.226875,0.1354110666267543,1399.6909650399523,0.2537695552462706,0.7048381273069433,4.183719158773523e-14,2.2063609433555938e-08,0.11489501607494855,0.042798015368433924,0.00020782549288882835,4.3671473826573326e-08,2.342467412584658e-07,3.493573738541926e-05,3.3282398026255503e-06,9.796785611051896e-06,4.4833734745064944e-07,0.001903969893640001,0.05659697459702325,1.3772089187862586e-09,4.493206278659497e-08,9.695715491685812e-08,7.261160061035716e-13,7.66425783746617e-09,1.3593371024113003e-06,1.2715579536445938e-08,0.0048891514102237495,1.5114140637205684e-12,9.044490698445642e-07,2.8992248606375374e-09,3.153776814264268e-08,0.07378406679257062,1.2335488268845048e-09,6.730210229710924e-08,5.225311518051069e-07,2.2441507347398411e-07,1.218314984284198e-12,1.1740833212244448e-12,2.8682112820365173e-11,5.517590304882375e-11,6.501486497578955e-11,5.3005702073141966e-11,3.745516434464771e-11,5.677611286423213e-10,2.43865760900307e-09,1.540881039818733e-09,1.3716275079657134e-12,2.63052291531205e-19,5.107273049457605e-16,3.4736608168906044e-05,2.353198272856079e-17,1.2096911520571156e-11,4.52068012979399e-10,1.3976157774570289e-11,7.263245287701513e-13,9.680824400558026e-14,6.8445827110239374e-18,2.0623267378018565e-10,2.3028408217463113e-11,1.335467255197224e-10,1.8547953602424195e-08,1.0861446176921064e-10,7.962691402930297e-16,5.467354918200647e-09,2.390022753283843e-10,8.839629938251049e-17,3.4004556434134357e-17,2.401660170475742e-11,4.898017554765024e-13
106,0.22699999999999998,0.13563069221361168,1402.2137817862586,0.25335862843772505,0.7047764275216976,4.1810645647991765e-14,6.942656488741321e-09,0.11472431938368963,0.042813897344751786,0.0001977723931133031,2.583696545902526e-08,1.9152916995485285e-07,3.0819565747494226e-05,2.7578336638110848e-06,8.557208580707164e-06,3.9874618253319296e-07,0.00162841407796184,0.05710916508905895,6.378663226427076e-10,2.924577450267899e-08,5.2588421179879794e-08,4.772580807913771e-13,5.449739499687089e-09,8.620624527686874e-07,1.2239077624483962e-08,0.0048900421163652385,3.8498066210673643e-13,3.707735325714307e-07,1.1630476655498698e-09,1.493851846532904e-08,0.07378032562947291,8.995136805085161e-10,2.7524948041264146e-08,1.9974676890253873e-07,9.318294566924594e-08,3.9864212283678045e-13,3.833178291656761e-13,8.76766913362302e-12,1.6880780083312105e-11,2.0083579598042295e-11,2.0809374513004554e-11,1.468589789727445e-11,2.2007199145248247e-10,9.192465208902302e-10,5.871512177625321e-10,8.460208431400068e-13,1.0865959441403814e-19,2.1660935903993251e-16,3.519440650001811e-05,9.785235194673e-18,4.007767105409153e-12,1.7171876927493295e-10,1.1375838054025898e-11,4.517839605284678e-13,6.348187407266169e-14,3.446619586498319e-18,1.9351696366511813e-10,1.8968898601531044e-11,4.237470679329087e-11,6.969606115026514e-09,3.9865629142849785e-11,2.9614851355239874e-16,4.41056223976619e-09,2.258639169035429e-10,3.299262025716775e-17,1.2327091255831614e-17,2.3027403266750526e-11,1.82311686416395e-13
107,0.22712499999999997,0.13581299927839438,1404.3094653575802,0.25301853530872354,0.7047252308119377,4.178471892698501e-14,2.2619688995383756e-09,0.11458498723052597,0.0428269728254956,0.00018793158912416722,1.581743362424291e-08,1.5745009089862097e-07,2.723702095005767e-05,2.3172922589574885e-06,7.5233714672389325e-06,3.553743001871462e-07,0.0013994153156538485,0.05753418643695633,3.1936962121748224e-10,1.9429590826639002e-08,3.048253764322379e-08,3.1694769790939113e-13,3.921522478362576e-09,5.5682602811095e-07,1.1740401949328633e-08,0.004890925385207775,1.221643644948467e-13,1.5540309886525087e-07,4.797125012212993e-10,8.158377219144631e-09,0.07377623825134526,7.078773108168505e-10,1.1600204664219532e-08,7.870349503572791e-08,3.9687532217130776e-08,1.3564525512114511e-13,1.301912256854023e-13,2.793976014509165e-12,5.372089456943489e-12,6.466062563123781e-12,8.392613035574916e-12,5.91580303952116e-12,8.752281993955981e-11,3.5580051315462584e-10,2.307120260497829e-10,5.914367194670978e-13,4.637187100453186e-20,9.407862015576019e-17,3.557857017675407e-05,4.181160309571009e-18,1.3845490101910829e-12,6.730571637345941e-11,9.316632198463768e-12,3.20625406700838e-13,4.21566060443593e-14,1.908746594785869e-18,1.8181118095351523e-10,1.5689454927851014e-11,1.3869262615997056e-11,2.695338351373461e-09,1.512028832857251e-11,1.1355815086395467e-16,3.5953681364497004e-09,2.133900258616086e-10,1.2688122128257811e-17,4.635341569386458e-18,2.2017387960240187e-11,7.026722920192913e-14
108,0.22724999999999998,0.13596541948996552,1406.0624104760318,0.25273489599201715,0.7046825044533068,4.175929109244847e-14,7.863079369471534e-10,0.11447036569612276,0.04283795849490122,0.0001784899407711316,1.0031936503791677e-08,1.301470947127744e-07,2.4128783311396513e-05,1.9706974211166766e-06,6.647080761672384e-06,3.175304828778161e-07,0.0012081702331166195,0.057888785367696684,1.7264441003818225e-10,1.3165027884538927e-08,1.8678262160069717e-08,2.1286992431437982e-13,2.855853462303648e-09,3.663615872668169e-07,1.1238760466492242e-08,0.004891799800396515,5.4908561675993864e-14,6.779101752984235e-08,2.067972800098194e-10,5.180620105702457e-09,0.07377227198295193,5.797418623317667e-10,5.111136813511991e-09,3.2558751575194264e-08,1.7588442897315656e-08,4.866697363302607e-14,4.66384216665978e-14,9.460009500497077e-13,1.8111152117797078e-12,2.2138372750685742e-12,3.5325347057327906e-12,2.487259157928193e-12,3.629344102732905e-11,1.4404036030880772e-10,9.501517072905792e-11,4.371972623663419e-13,2.0712254755402134e-20,4.2505935737347257e-17,3.590269628981859e-05,1.8635968338096733e-18,5.104306284121659e-13,2.7663445909124843e-11,7.676905585036631e-12,2.4723621503782844e-13,2.8385933642719566e-14,1.1442487334583542e-18,1.7109728916459539e-10,1.3035026028241469e-11,4.8323747251299645e-12,1.0925299137219248e-09,6.030364618653802e-12,4.570434311890854e-17,2.9549114708488542e-09,2.0169461961008095e-10,5.119155128482034e-18,1.8589690628357474e-18,2.1018617739481724e-11,2.847922483700941e-14
109,0.22731249999999997,0.13603257184431342,1406.8349039974848,0.25261013364238105,0.7046637078490562,4.1746724824949085e-14,4.45706395559172e-10,0.11442042246871666,0.04284285301559868,0.00017394720250898759,8.027624910021884e-09,1.185129395139068e-07,2.27293520442474e-05,1.8233800317932068e-06,6.255552821672512e-06,3.004224645555432e-07,0.0011240428675978486,0.05804470251030539,1.2837382777307332e-10,1.0854028977044218e-08,1.4731826690886453e-08,1.746924862474116e-13,2.44097803773633e-09,2.9735764313436244e-07,1.0990748909005277e-08,0.004892232647997855,4.0248976216155367e-14,4.395179323053826e-08,1.3331544054322534e-10,4.281610024353569e-09,0.0737703847124247,5.283509011027437e-10,3.334648968736661e-09,2.0477921730193147e-08,1.149922627942616e-08,2.8722130670089576e-14,2.75063576159013e-14,5.38712764987285e-13,1.0304881285740317e-12,1.2657647534392558e-12,2.251657635206279e-12,1.5844964293681955e-12,2.2936982850931795e-11,8.972644395157042e-11,5.994670198953012e-11,3.791501820282064e-13,1.3607398668737016e-20,2.804014570287463e-17,3.604634992495681e-05,1.2220481607533436e-18,3.0248971671719607e-13,1.7431868625317806e-11,6.980984864645381e-12,2.2054507504466254e-13,2.3275384066003308e-14,8.979204943985378e-19,1.6608772248911358e-10,1.1896404289716584e-11,2.762115249825402e-12,6.810091075528146e-10,3.732204686115683e-12,2.8400090129830345e-17,2.684657673299956e-09,1.9614457928024483e-10,3.184408293804364e-18,1.1764366569356099e-18,2.0529620617681577e-11,1.7835782260179505e-14
110,0.227375,0.13609421337940572,1407.5440445483866,0.2524957182236086,0.7046465178784271,4.173425248806764e-14,2.5458035928553915e-10,0.11437495136415814,0.04284739229979849,0.00016953262344806893,6.473240461191598e-09,1.0807028015716352e-07,2.1426984299821802e-05,1.6911231231344895e-06,5.892796069895335e-06,2.844495997695026e-07,0.0010469524853849003,0.05818749563273025,9.692555487585427e-11,8.983625996928182e-09,1.1732223612613502e-08,1.4377344713851127e-13,2.0922281795323324e-09,2.422979195039224e-07,1.0745924396933787e-08,0.004892662389227645,3.181001868459328e-14,2.8680242309625106e-08,8.656389535976063e-11,3.6380700867437926e-09,0.07376857153960653,4.834442109947167e-10,2.1901679492359e-09,1.2970469471337082e-08,7.562130870195917e-09,1.7098454421660958e-14,1.6364548389846518e-14,3.097623750207086e-13,5.917715274339778e-13,7.30853568689603e-13,1.4446356652229472e-12,1.0160672313435008e-12,1.4588921042314837e-11,5.627423812713395e-11,3.812518268552825e-11,3.3064645530416116e-13,8.998921309561529e-21,1.8604050208987885e-17,3.6178686644803704e-05,8.063772636159747e-19,1.8170708716652343e-13,1.107276921788751e-11,6.3577859198801755e-12,1.9851252552619415e-13,1.9143762897855256e-14,7.136490295147369e-19,1.613013412223474e-10,1.0870442799750082e-11,1.599842986765807e-12,4.276522411377565e-10,2.3284493595273e-12,1.7783421751095555e-17,2.4433439190017812e-09,1.907947868218287e-10,1.995966656093613e-18,7.632429547832168e-19,2.004956974330617e-11,1.1265617437963048e-14
111,0.2274375,0.13615088140582204,1408.195980871752,0.25239062574178706,0.7046307789324131,4.172186484173124e-14,1.4648790028030135e-10,0.11433348872420875,0.042851615684071385,0.00016525010384513416,5.258436606975969e-09,9.868356784227526e-08,2.0214676186183513e-05,1.571948291098145e-06,5.556175559438412e-06,2.6952790847783245e-07,0.00097622315569302,0.058318436376983925,7.417353199159487e-11,7.463766949774257e-09,9.42209191708627e-09,1.1866494292574476e-13,1.7982273196927534e-09,1.9818101006374e-07,1.0505114504506682e-08,0.0048930886718636995,2.6490033131919615e-14,1.884639486337646e-08,5.659468027579201e-11,3.159700589255056e-09,0.07376683355542478,4.436656508932168e-10,1.447901153101886e-09,8.272173025020379e-09,5.001663288317688e-09,1.0264675537215669e-14,9.818496316929258e-15,1.7978202820823116e-13,3.428485499653234e-13,4.2599972033321884e-13,9.328505005018798e-13,6.557828459809618e-13,9.337496121794722e-12,3.552933150572464e-11,2.4428337325711358e-11,2.895721578123394e-13,5.989425678340881e-21,1.2413954886216228e-17,3.6300748960562766e-05,5.353761835065711e-19,1.1044398059493703e-13,7.084735691757009e-12,5.79879558867458e-12,1.7984382681025032e-13,1.5793230930053102e-14,5.732430205347821e-19,1.5672853192079158e-10,9.944972881170652e-12,9.376618576506193e-13,2.7042018378998457e-10,1.4635622474263052e-12,1.1215623028342028e-17,2.227377482475222e-09,1.8564271421474916e-10,1.259956117036019e-18,5.112749218977899e-19,1.9579681356733687e-11,7.170904659158136e-15
112,0.22749999999999998,0.13620305315387152,1408.7961802633708,0.2522939490533407,0.7046163518924722,4.170955362330389e-14,8.489129187375422e-11,0.11429562610241958,0.04285555661960263,0.00016110119037662663,4.301823725514925e-09,9.023478504554213e-08,1.908582426260015e-05,1.4641900670799014e-06,5.243357575893664e-06,2.5558124060007024e-07,0.0009112505915431376,0.05843865977749404,5.744144946162683e-11,6.223762065018195e-09,7.622735907015193e-09,9.821950952404602e-14,1.549680551106471e-09,1.6268886490685848e-07,1.0268931360825486e-08,0.0048935111852155206,2.281769362002046e-14,1.2480208611763086e-08,3.725000540620607e-11,2.7907413033471597e-09,0.07376516923970325,4.080953276644855e-10,9.633223593824825e-10,5.3114908591408666e-09,3.326865238843527e-09,6.212843017771283e-15,5.9396721575650926e-15,1.0529240348210162e-13,2.0035282204329484e-13,2.5059300226111427e-13,6.062132859533814e-13,4.259567894086709e-13,6.013392841660444e-12,2.2579490206916365e-11,1.5767513131532904e-11,2.5448084103825136e-13,4.011222031704362e-21,8.33028958230857e-18,3.64134720199922e-05,3.5760484729334895e-19,6.783635033306493e-14,4.565073355664541e-12,5.296641874535302e-12,1.6371031364289488e-13,1.3067771890757389e-14,4.645576348356391e-19,1.5235922408650125e-10,9.109293302500887e-12,5.55492642507861e-13,1.721574895522321e-10,9.266245409479676e-13,7.122982726491044e-18,2.033714311691436e-09,1.806840485473143e-10,8.008598173693543e-19,3.5637687171710667e-19,1.9120803333139417e-11,4.598656174920393e-15
