,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
89,0.057109375,0.3009186116724583,1551.6890375038759,0.2294031834018292,0.5922366903417723,0.0,0.035459754036942286,0.06981439062789291,0.02638679789139227,6.04293241165364e-06,7.272162141635212e-12,5.56503641379815e-07,8.800770094004755e-06,0.00012113682380735014,1.3437804615547187e-05,0.01447198336521934,0.06760270614290223,9.469087585873031e-08,2.1983161057094155e-12,2.0884815535329872e-10,2.1149162721770778e-05,2.4967473246889894e-08,2.2344904666903917e-11,1.2854087088191586e-06,2.2223898013292617e-07,0.09348114630988509,7.098758220615711e-05,1.4779374042415903e-05,0.0002484821567928913,0.0025389959186580694,4.545462121192207e-06,2.5125269571206907e-05,0.00031181348290514125,0.09053301997550878,0.00011978518824901026,4.884467009478093e-07,1.9611098157856666e-06,0.0023819341493233398,0.0005334369016284261,6.156116018084065e-05,5.773970624908337e-05,8.23003336821756e-09,3.224435131639281e-08,3.7238267641579065e-09,5.471277745493854e-07,1.0592331585284382e-07,4.4350700515269765e-06,2.0317852237084316e-08,2.1958017157328966e-07,0.0017310968156480928,6.918247241854967e-13,6.670343343818207e-14,3.3905965382188148e-09,1.4340418010450976e-11,1.541276127198878e-06,1.7260594973128138e-09,5.772998592854251e-12,6.318832952262723e-11,1.4849371069629703e-06,1.124532809118501e-08,0.0016775001712382963,1.0345702592966027e-08,4.668630649949278e-05,7.076932847025161e-09,9.927505591794457e-08,3.838615519190595e-11,8.877052012312925e-10,5.870090377731724e-13,1.9647825318240284e-07,4.555801933412805e-06,4.951916822006884e-09,3.70353235508934e-07,5.3446199721740656e-08,9.782090000728891e-08,3.1333894489435133e-16,1.2364345045348817e-15,2.9038974342355727e-08,1.7020736822857374e-10,1.3655415181875194e-14
90,0.057124999999999995,0.303517671322263,1563.8313298267333,0.2274387753613084,0.5923717357148609,0.0,0.03285117805674555,0.06866684899328598,0.02656992591305608,6.809583170574792e-06,7.36096490801576e-12,6.184776480823752e-07,9.835614102463175e-06,0.00012051775505690484,1.3615300698397847e-05,0.014621661861187971,0.06867256980936655,1.0299508686475805e-07,2.8754917928595053e-12,2.4043368469617805e-10,2.1231091825595356e-05,2.9018715938852416e-08,2.6626697955308517e-11,1.3045053774933443e-06,2.448621994739184e-07,0.09444433111688982,7.012380697772571e-05,1.605735487938676e-05,0.00021870917613958004,0.0025756986230388553,4.595663083808534e-06,2.7800128129259347e-05,0.0003243753459272442,0.09189367669757816,0.00012810670258421713,5.374077796765956e-07,1.8317763129865444e-06,0.002320537155811895,0.0005162612289816835,6.22237905222131e-05,5.286318061850303e-05,8.01330225343517e-09,3.1163750380108146e-08,3.7037971777668417e-09,5.406100816663234e-07,1.0737273662145033e-07,4.171232888267374e-06,2.3457169410635492e-08,2.4880890651349744e-07,0.0017888278155582544,7.042635228564414e-13,7.259358358284351e-14,3.3320594479516287e-09,1.6043239651869187e-11,1.6197669998406277e-06,1.8458054762822057e-09,6.416081755166798e-12,7.041227772359478e-11,1.3697702852785933e-06,1.1753500899873337e-08,0.0015630725003282153,1.122076554447398e-08,4.860063157789836e-05,7.143483080414411e-09,1.0112194781642733e-07,3.916795727672381e-11,7.509061306436909e-10,6.685124678704954e-13,1.9703723962243696e-07,4.5209015679712195e-06,4.800732420395569e-09,3.690229875359703e-07,5.9257457065245574e-08,9.328201269190511e-08,3.3839712451550516e-16,1.2781817894903758e-15,3.437054301579541e-08,1.9317086278920918e-10,1.5161396858986342e-14
91,0.057140624999999994,0.3060861685017872,1575.8157456631984,0.2255302414099943,0.5925067475675653,0.0,0.030313005514120465,0.06753808703833777,0.026746775697033636,7.676261271641895e-06,7.449709140323893e-12,6.848204731030436e-07,1.09921038258976e-05,0.00011976503649812131,1.3777505484887628e-05,0.014765308241960377,0.0697405642798147,1.1148917954452287e-07,3.747411335768422e-12,2.7506744204433246e-10,2.128779045028987e-05,3.366446877406213e-08,3.1455899796637936e-11,1.3228672050938176e-06,2.682706929716198e-07,0.09539294255404268,6.889547208553367e-05,1.7297415524755253e-05,0.00019193076020457522,0.002602613516397991,4.6335654860874345e-06,3.0449690866316425e-05,0.00033727394700663416,0.09322064060033738,0.00013673562124634245,5.904062215324968e-07,1.6973887265084288e-06,0.0022502197993080992,0.0004969031907253675,6.277394648672458e-05,4.811384236183533e-05,7.751904907970603e-09,2.992471833566054e-08,3.6582073022214993e-09,5.303782213207236e-07,1.0797309308862813e-07,3.897191253823024e-06,2.6879608031738477e-08,2.799492417506342e-07,0.001839420083753228,7.121059149238898e-13,7.830102288846614e-14,3.25052737561661e-09,1.7852021141889698e-11,1.690105851834279e-06,1.9626318167754127e-09,7.1346290062731735e-12,7.816117667655111e-11,1.2608234883954055e-06,1.2215075649752531e-08,0.0014467563735611048,1.2129895021473582e-08,5.051272167272459e-05,7.208153113797255e-09,1.0216769928907272e-07,3.9771117838819535e-11,6.326136002257394e-10,7.571356436699645e-13,1.9683097166238739e-07,4.453695988214642e-06,4.6465281583715446e-09,3.664219266455394e-07,6.5337504920662e-08,8.866366031987444e-08,3.636566138238596e-16,1.3159929623602903e-15,4.0476529028555987e-08,2.181029543924561e-10,1.6729612045290883e-14
92,0.05715624999999999,0.3086212383636191,1587.631981196549,0.22367769584944103,0.5926411227997348,0.0,0.027851081646271997,0.06642946071472315,0.026917148042933547,8.659725534927752e-06,7.538277595530003e-12,7.557345713400949e-07,1.2290631829106452e-05,0.00011887139594979729,1.3925907141068314e-05,0.014902045266044347,0.07080571074408767,1.2013233054908692e-07,4.8683259151048864e-12,3.1267997598174437e-10,2.1315422183297262e-05,3.898906944330332e-08,3.6834674201518045e-11,1.3403327874864698e-06,2.9227426590435227e-07,0.09632529361523916,6.72849760855346e-05,1.8470132562031896e-05,0.00016798328296941563,0.002619125166281561,4.659966229669847e-06,3.300717288719628e-05,0.0003505533175427387,0.09451163519235825,0.00014562212475288907,6.479760785376151e-07,1.5601032853875166e-06,0.0021709834007024513,0.00047548017338910317,6.319175970100279e-05,4.352924306094881e-05,7.45035397789315e-09,2.8549593576356098e-08,3.587810518087475e-09,5.165748811064847e-07,1.0770422819511556e-07,3.616279743147859e-06,3.057653551390708e-08,3.128264900823443e-07,0.001881824291286699,7.150136464931125e-13,8.36867355933357e-14,3.1471391049511682e-09,1.9757409998816746e-11,1.750380850509583e-06,2.0747787639135743e-09,7.940929953082378e-12,8.645896224243123e-11,1.1578541061944713e-06,1.2620993970069711e-08,0.0013297554751932712,1.3074274443011845e-08,5.241790431979868e-05,7.2707710736996246e-09,1.023474988335722e-07,4.01763034787075e-11,5.306801420398001e-10,8.528132471891856e-13,1.9584108151942743e-07,4.355305929399089e-06,4.489562598183543e-09,3.626302503378272e-07,7.16424023952542e-08,8.401231405033399e-08,3.8882717623800105e-16,1.3493034570743212e-15,4.7431497749932914e-08,2.449222670030514e-10,1.8346625852640635e-14
93,0.057171875,0.31112000253885796,1599.2699135884975,0.221881225707381,0.5927742132716622,0.0,0.025470887523427136,0.06534223517628733,0.02708086867210538,9.78173435006191e-06,7.626545792475503e-12,8.315552348552962e-07,1.3757719094837723e-05,0.00011783022030851822,1.4062546230556499e-05,0.015030922910334988,0.07186710905960769,1.2889607054202595e-07,6.309377526802544e-12,3.531406553246419e-10,2.1309602047256824e-05,4.509538931342677e-08,4.275136723003362e-11,1.3567216277248775e-06,3.1668505001149244e-07,0.09723969528431518,6.528260109998785e-05,1.9543922057556544e-05,0.00014667490199258797,0.0026246978801408847,4.675689916939761e-06,3.539959688486046e-05,0.0003642888704154043,0.0957645366673343,0.0001547065663409837,7.109084370719884e-07,1.4220484831262898e-06,0.0020829741600681536,0.00045215174656071573,6.345638984260583e-05,3.914183650865756e-05,7.114364353728007e-09,2.706425621363014e-08,3.494128328581221e-09,4.994470817633262e-07,1.0657333077180159e-07,3.33203222309228e-06,3.453748894208671e-08,3.472636018401956e-07,0.0019150433395407668,7.127103476685513e-13,8.86025017589282e-14,3.0235505597934124e-09,2.1748776564937682e-11,1.7987033236061062e-06,2.180406233712805e-09,8.851141549344907e-12,9.534465197763428e-11,1.060637523827547e-06,1.2962539192852564e-08,0.0012132725627276477,1.4057323178379823e-08,5.431160834003305e-05,7.331177622535708e-09,1.0161536312465988e-07,4.036705185472138e-11,4.431876884988792e-10,9.554304907533861e-13,1.9405647876259926e-07,4.227730962195089e-06,4.330423676394503e-09,3.5777755838354234e-07,7.811966054711278e-08,7.93705859870274e-08,4.1362002504405813e-16,1.377680614270793e-15,5.531222696684882e-08,2.7347900309620415e-10,1.999685289377485e-14
94,0.057187499999999995,0.3135795620606231,1610.719536329898,0.22014090164080777,0.5929053289496297,0.0,0.02317748295051642,0.0642775681613103,0.0272377862210801,1.1071247593628296e-05,7.714383755284938e-12,9.128175556385283e-07,1.5428015649889037e-05,0.00011663562856083839,1.418994469091842e-05,0.01515091337865454,0.07292396181536002,1.3777030427710952e-07,8.16556447865549e-12,3.962669748152901e-10,2.126537289661083e-05,5.211226755984681e-08,4.9182355688500856e-11,1.3718321192951388e-06,3.4134217128745884e-07,0.09813446820706644,6.288779548148718e-05,2.048568538780471e-05,0.0001277970523580706,0.002618881828904454,4.681498518904615e-06,3.755006176567793e-05,0.00037859377671455025,0.09697738701785251,0.00016391995129611897,7.803678277967094e-07,1.285261604665647e-06,0.001986501909365855,0.0004271177693523449,6.354642262536224e-05,3.497867918580179e-05,6.750619090740479e-09,2.549713738230437e-08,3.3793975760114216e-09,4.793400674521972e-07,1.0461560181628996e-07,3.0480622093842414e-06,3.8753431976808974e-08,3.8311369425890674e-07,0.0019381434808118535,7.049884362585093e-13,9.28942075339411e-14,2.881881469628984e-09,2.3815286292893815e-11,1.8332539172859351e-06,2.27762133413883e-09,9.887005555679866e-12,1.0488030287989837e-10,9.689573751926043e-07,1.3231466054457198e-08,0.0010984772908289497,1.508557104622174e-08,5.618936134381193e-05,7.389229185549446e-09,9.994610239696355e-08,4.033052010663659e-11,3.6841600913372535e-10,1.064845888820828e-12,1.9147327747619905e-07,4.073805880382087e-06,4.169936474653768e-09,3.520437209681733e-07,8.470756545801743e-08,7.477599164376665e-08,4.377655911725275e-16,1.4008578197482025e-15,6.419556191514015e-08,3.0354461182167337e-10,2.166247912563003e-14
95,0.057203124999999994,0.31599697844020186,1621.9708360370794,0.21845679631827133,0.5930337407031738,0.0,0.020975469303118065,0.06323649580693386,0.0273877679329169,1.2567730832508215e-05,7.801657985588059e-12,1.0003378158632128e-06,1.7346724003771757e-05,0.00011528251114699327,1.4310970376561333e-05,0.015260904511948717,0.07397559800470876,1.467693118777958e-07,1.0566180183443305e-11,4.418396908321749e-10,2.117719272631465e-05,6.020470035494173e-08,5.6097177614674576e-11,1.3854388556840053e-06,3.661479929171483e-07,0.09900795182199193,6.0110168159003404e-05,2.1261598960740034e-05,0.00011113431591720742,0.002601317563956148,4.677991042766539e-06,3.938053370863709e-05,0.0003936240887367127,0.0981484023385583,0.00017318473926195433,8.580486295667779e-07,1.1516314240204715e-06,0.0018820574790032736,0.00040061517820348257,6.344033732279714e-05,3.106132660344251e-05,6.366448602893624e-09,2.387795810745409e-08,3.2464604803734535e-09,4.566845325304828e-07,1.0189299270783332e-07,2.767935295808619e-06,4.322144534012946e-08,4.2030330064910647e-07,0.001950258009786644,6.91715699698873e-13,9.640577185721189e-14,2.724648681837084e-09,2.594725959049854e-11,1.8523322812583043e-06,2.364507084852506e-09,1.1078407988753954e-11,1.1516083929942137e-10,8.825969365615996e-07,1.3420073912497558e-08,0.0009864758950907486,1.6169671613268754e-08,5.804676505899308e-05,7.444801542633372e-09,9.733619932006716e-08,4.005807289913946e-11,3.0481760991236124e-10,1.1809002328206646e-12,1.8809458892948486e-07,3.8971016106524644e-06,4.0090327068872946e-09,3.456583607560609e-07,9.13340295878646e-08,7.026003388537177e-08,4.610313463373075e-16,1.4187590836755565e-15,7.415264679401084e-08,3.348023819423105e-10,2.3323264614647438e-14
96,0.05721875,0.3183692392656488,1633.0135959917363,0.21682901196340074,0.5931586823688442,0.0,0.018868977695834475,0.06221992185037638,0.027530692527075778,1.432616138525852e-05,7.888233475182744e-12,1.0953082077576103e-06,1.9572396063106263e-05,0.00011376653496189494,1.4428620723639247e-05,0.01535969102687714,0.07502149545282531,1.5593716628689495e-07,1.3690378725146448e-11,4.896224806522824e-10,2.103893396764744e-05,6.958720730544992e-08,6.346814086752712e-11,1.3972889614272365e-06,3.9112098716319514e-07,0.09985850930897804,5.697011902053825e-05,2.183807295398876e-05,9.647235135828716e-05,0.0025717389148341087,4.665490505531566e-06,4.081508001226727e-05,0.0004095810501179716,0.09927597544000155,0.00018241593322627865,9.463838610805422e-07,1.022850017142234e-06,0.0017703278619194149,0.0003729136581883062,6.311703072876186e-05,2.7405886791997445e-05,5.96943497110839e-09,2.2236252408518676e-08,3.0985982601955403e-09,4.3197859791694877e-07,9.849085370507363e-08,2.4950424148833547e-06,4.795105938659428e-08,4.588873358379976e-07,0.001950582454825249,6.728425188107114e-13,9.898378019986133e-14,2.554693082656053e-09,2.8137741155334364e-11,1.8544120772198807e-06,2.4391514911514367e-09,1.2467229604054878e-11,1.2632570585013752e-10,8.01331895617941e-07,1.3521213100050777e-08,0.0008782844691273197,1.732553710811573e-08,5.9879444226128335e-05,7.497793897389209e-09,9.380364670839734e-08,3.9545614445450773e-11,2.5099781710672485e-10,1.303390985443465e-12,1.8393020155021812e-07,3.7017699055378844e-06,3.848584714357798e-09,3.3889885394265277e-07,9.791490238570175e-08,6.584766453944165e-08,4.832375502154614e-16,1.4315099417296204e-15,8.523608802143554e-08,3.668394657449551e-10,2.4956208782300084e-14
97,0.057234375,0.32069320393419726,1643.8371076027595,0.21525771915873118,0.5932793518362385,0.0,0.016861687575790922,0.061228611226008915,0.027666439640166265,1.6424668868949438e-05,7.973975497356108e-12,1.199401535200396e-06,2.217995954072383e-05,0.00011208411918570592,1.4545709477991378e-05,0.015445963022498102,0.07606130099194873,1.653518776090075e-07,1.779012220256335e-11,5.393842634256134e-10,2.0843894583471276e-05,8.05403647684017e-08,7.12858148279583e-11,1.4070970975589115e-06,4.164728376196493e-07,0.10068452639086137,5.349905140192241e-05,2.2182920339846053e-05,8.360382598458026e-05,0.0025299745698914083,4.643915321854297e-06,4.1783441614396964e-05,0.00042670808105031846,0.10035867198483846,0.00019152240502346246,1.0488221712897783e-06,9.003760740809417e-07,0.0016522080277683326,0.00034431047129866623,6.255638358994108e-05,2.4023192324397182e-05,5.566966819205491e-09,2.0599776497970234e-08,2.939316319420637e-09,4.058054802923306e-07,9.451198889090648e-08,2.2324829668296193e-06,5.2972340307749035e-08,4.991159122368412e-07,0.0019383613667748152,6.484106316109602e-13,1.0048299216184748e-13,2.37510501017536e-09,3.038418833142314e-11,1.838204033454649e-06,2.499676422083527e-09,1.4113179303626266e-11,1.3857205365341401e-10,7.249249052901687e-07,1.3528223334014446e-08,0.0007748073355245188,1.8575556980709127e-08,6.168296424529714e-05,7.548133610046198e-09,8.938695473293095e-08,3.879358661468643e-11,2.0569930694620378e-10,1.431985349252249e-12,1.7899618984925262e-07,3.492327272352625e-06,3.689213881066897e-09,3.320865472484163e-07,1.043518129625912e-07,6.155716132764686e-08,5.042695507155054e-16,1.4394348204082122e-15,9.7454998438308e-08,3.991410231010049e-10,2.6535098212485837e-14
98,0.057249999999999995,0.32296552397233513,1654.4297649416806,0.21374320956702694,0.5933949112692705,0.0,0.014956880237788265,0.060263189132051816,0.027794875125308746,1.8976214632088767e-05,8.058750839974148e-12,1.314879509869333e-06,2.5263698924338813e-05,0.00011023239538572741,1.466444415413558e-05,0.01551829133821295,0.07709484713487316,1.7512739132710622e-07,2.322336792358068e-11,5.909232388450471e-10,2.058481806775226e-05,9.342948914051172e-08,7.958204390761197e-11,1.414538811697172e-06,4.427209487149223e-07,0.10148440169359335,4.973913945465066e-05,2.226679329197083e-05,7.233249232937614e-05,0.002475949156315077,4.612633850909702e-06,4.2224846614588846e-05,0.00044527841822513325,0.10139521946501943,0.00020040840765639387,1.1701910285565996e-06,7.854106837906653e-07,0.0015288080305793424,0.00031512475554148605,6.173985804416012e-05,2.0919056693293483e-05,5.1657761528560226e-09,1.8992918963973248e-08,2.772095072829302e-09,3.786101651142475e-07,9.006965732812096e-08,1.982965620238629e-06,5.8345511732190246e-08,5.415103009645466e-07,0.0019128686821918248,6.185646923988307e-13,1.0077296701606392e-13,2.1891540091511265e-09,3.269021956941785e-11,1.8027308010569866e-06,2.5442665204461772e-09,1.6102638235789006e-11,1.521688279621662e-10,6.531224199001571e-07,1.3434817367698002e-08,0.0006768216432345406,1.9949830806105313e-08,6.345271158409929e-05,7.5957818005727e-09,8.414376084501909e-08,3.780658459223235e-11,1.6778986809436815e-10,1.5660457801025353e-12,1.733145269235491e-07,3.2733369177321275e-06,3.5310927547707693e-09,3.2558009975961276e-07,1.105298327364013e-07,5.740043764087479e-08,5.240865273654939e-16,1.4430441923976466e-15,1.1073171466568131e-07,4.310870402058663e-10,2.8030012945437636e-14
99,0.057265624999999994,0.3251825314722856,1664.7785114962599,0.21228596570768304,0.5935044870317558,0.0,0.013157530462113511,0.05932414664675304,0.02791583143299887,2.2146292417073263e-05,8.14242807021146e-12,1.4446922310887595e-06,2.893975487587433e-05,0.000108209176108401,1.4785892007116363e-05,0.015575109720149869,0.07812216363639347,1.8541216393196478e-07,3.0500646243039464e-11,6.440942072184015e-10,2.0253914984333462e-05,1.0872250524641755e-07,8.846222651386627e-11,1.4192420480928178e-06,4.7085191665444574e-07,0.10225652610188939,4.574265141067075e-05,2.2064953649536385e-05,6.247571401415137e-05,0.0024096851814297,4.570305281804023e-06,4.209189975435127e-05,0.0004655671479564933,0.10238448847008322,0.0002089752440495447,1.3171602339330355e-06,6.788865864937878e-07,0.001401452492673954,0.0002856916358973579,6.065112089919772e-05,1.8094586060604397e-05,4.771498861378551e-09,1.7435260619870973e-08,2.6001272145147526e-09,3.509648601850948e-07,8.527842199233614e-08,1.7487317078953746e-06,6.41710393984663e-08,5.869381578930601e-07,0.0018733865086991341,5.83567414760749e-13,9.974609509101341e-14,2.000224912459171e-09,3.506745198563519e-11,1.7474173704268833e-06,2.571199331150278e-09,1.8561933938113177e-11,1.67470435396804e-10,5.856545724076187e-07,1.3234945028831306e-08,0.0005849688300764514,2.1487266343353045e-08,6.518372981577825e-05,7.640739922658811e-09,7.814963352360547e-08,3.6592593128060274e-11,1.3625261743780204e-10,1.7043499052519422e-12,1.6691280550306583e-07,3.0492373096134434e-06,3.3737709093768916e-09,3.197633403081563e-07,1.1631552109140287e-07,5.3383779046862464e-08,5.427293583787985e-16,1.4430221755505296e-15,1.24835047352147e-07,4.6195261914008524e-10,2.940693692705906e-14
100,0.05728124999999999,0.3273400879447716,1674.868099202857,0.2108867515026895,0.5936071709827565,0.0,0.01146643658686804,0.0584118539524056,0.028029082472020135,2.6179132262361793e-05,8.224876363654263e-12,1.5925518757893577e-06,3.3347538921308564e-05,0.00010601297001551886,1.4909350425494998e-05,0.015614694526216888,0.07914348183548928,1.9638213308403324e-07,4.0347408712218125e-11,6.98845486798818e-10,1.9842874338475482e-05,1.2700071486687812e-07,9.814829937772555e-11,1.420777014861002e-06,5.025555554841018e-07,0.10299924858896906,4.1570856435906e-05,2.1559434671392817e-05,5.3865691504522765e-05,0.0023313080874786626,4.514718937357492e-06,4.135450943939236e-05,0.0004877984733100975,0.10332546589112618,0.00021712311265203606,1.498799495028397e-06,5.814679084744362e-07,0.001271670729427506,0.0002563562924892097,5.9276698007958954e-05,1.554652094415185e-05,4.388309927894549e-09,1.5940455235553747e-08,2.4260713463970532e-09,3.233392686737538e-07,8.024544219881993e-08,1.5315008304638447e-06,7.059726990861461e-08,6.366629281227867e-07,0.001819191724723488,5.438187904794866e-13,9.732728230791408e-14,1.8117609736173873e-09,3.7537592582951336e-11,1.6721998339915467e-06,2.578879482150507e-09,2.1676758277846506e-11,1.8492811464243782e-10,5.222391782556693e-07,1.2922706635261934e-08,0.0004997529957785974,2.3236304883688402e-08,6.687050204337806e-05,7.683056938112554e-09,7.14978496128963e-08,3.516196471291139e-11,1.1017743766175534e-10,1.844714203315912e-12,1.5982421915849592e-07,2.823997734940668e-06,3.2160642287681587e-09,3.150223175396608e-07,1.2155620992834893e-07,4.950897092610847e-08,5.603329020268633e-16,1.4402285906733237e-15,1.392915017963767e-07,4.909125059415657e-10,3.062768882597668e-14
101,0.057296875,0.3294333876701779,1684.6801247396859,0.20954672608702016,0.5937020257671944,0.0,0.00988638302099459,0.05752658202237682,0.02813431311580166,3.143480793269603e-05,8.30596239474888e-12,1.7629527785177757e-06,3.864932471201354e-05,0.00010364309728467514,1.5031671236600247e-05,0.01563514408161166,0.08015922892071446,2.0822405696405745e-07,5.378127363837738e-11,7.552762921087386e-10,1.9342855073010948e-05,1.4895132462592885e-07,1.090322815603236e-10,1.4186453691596238e-06,5.405487714129385e-07,0.10371082667289934,3.729255974203863e-05,2.0741608636728517e-05,4.634974621631768e-05,0.0022410572070759934,4.442659895292878e-06,4.000368613321884e-05,0.0005120563086963803,0.10421721992241734,0.00022475321038178508,1.7271639518552178e-06,4.935581569128192e-07,0.0011411735017076484,0.00022746813839300163,5.7606678617826636e-05,1.326758501540546e-05,4.01868912579912e-09,1.451561558234427e-08,2.25185641525835e-09,2.961197160444234e-07,7.506168506509228e-08,1.3324326672456164e-06,7.781951358578106e-08,6.92316634390921e-07,0.0017495661556192073,4.998784061896899e-13,9.348533691798539e-14,1.6272093855773986e-09,4.013503110971202e-11,1.5776516703388502e-06,2.5658814662201295e-09,2.5719247717074735e-11,2.0509583815366838e-10,4.6259139047859556e-07,1.2492432256619882e-08,0.00042154550350540003,2.525479963274323e-08,6.850667205672965e-05,7.722835534069018e-09,6.430091870625965e-08,3.352635212441158e-11,8.87528684987222e-11,1.9835698246033436e-12,1.5208797786703505e-07,2.600874536116144e-06,3.056052851510768e-09,3.117032420608218e-07,1.2608161922727908e-07,4.5774743168969016e-08,5.771501033050935e-16,1.4357317706662138e-15,1.5329267489552995e-07,5.170511505070183e-10,3.165044339784787e-14
102,0.057312499999999995,0.3314567160122765,1694.1918335789776,0.20826757941847837,0.5937880980914797,0.0,0.008420316517309664,0.056668533193772117,0.028231085546965257,3.843800779225475e-05,8.385544814387543e-12,1.9611015844807534e-06,4.502724082787921e-05,0.00010109997488336453,1.5146637623535362e-05,0.01563436208676848,0.08117000831531053,2.211023200603306e-07,7.219532667351179e-11,8.137261375534455e-10,1.8744470942936777e-05,1.7532482714494745e-07,1.2173602536445646e-10,1.4122709731398683e-06,5.889960157159594e-07,0.10438936192284426,3.2982311212591054e-05,1.9615073886151908e-05,3.9789951203265406e-05,0.002139305973742031,4.349853264995547e-06,3.805507408210535e-05,0.0005381461400234002,0.10505885722647956,0.0002317702500263385,2.017706228277693e-06,4.153113366989487e-07,0.001011813341634523,0.00019937502659467612,5.5635505823386525e-05,1.1246825604301078e-05,3.663372456762667e-09,1.3161375767327933e-08,2.078576203366889e-09,2.6959337996349177e-07,6.979584676881902e-08,1.152094348032496e-06,8.606011966515312e-08,7.557116557546072e-07,0.0016638545265268384,4.524881571711639e-13,8.82456532174798e-14,1.449961589970287e-09,4.2910055406697446e-11,1.465120165122235e-06,2.5310078376164503e-09,3.108284801885586e-11,2.286264723863587e-10,4.0644088167031535e-07,1.1939105572070079e-08,0.0003505942640745022,2.7608271826362202e-08,7.008470393301363e-05,7.76023351820465e-09,5.669445265140584e-08,3.169793171997309e-11,7.125754124702403e-11,2.1155958491710095e-12,1.4375035135622379e-07,2.38224932934424e-06,2.891229337829708e-09,3.1004124274654773e-07,1.2970896437887812e-07,4.217840998957768e-08,5.935927315513411e-16,1.4308774137364158e-15,1.656461126839363e-07,5.393800624569792e-10,3.24311219211167e-14
103,0.057328124999999994,0.33340318079769476,1703.3747618075417,0.20705167793426052,0.5938644446450858,0.0,0.00707149549423886,0.05583788015833011,0.02831880861542587,4.7934562359369316e-05,8.463465987891024e-12,2.192712873849169e-06,5.267702290449207e-05,9.838565125436877e-05,1.5244558012085988e-05,0.015610052902838656,0.08217656125239631,2.3509920920083347e-07,9.742356018198891e-11,8.748955439033764e-10,1.803784722151049e-05,2.068361041699573e-07,1.3716400942568118e-10,1.4009963316524487e-06,6.539947179748102e-07,0.10503272606983502,2.8718305560796282e-05,1.8198594262954442e-05,3.406238408623954e-05,0.0020265946450312698,4.2310707699414265e-06,3.5551938442856985e-05,0.0005654034367247565,0.10584947373661112,0.00023808560780454467,2.3890578037318975e-06,3.4664181995201656e-07,0.0008855257985283504,0.00017241714973939613,5.336291296091977e-05,9.469952080460152e-06,3.321546268250393e-09,1.1872804766110628e-08,1.9065153211454454e-09,2.439441952684757e-07,6.449189468247404e-08,9.9042590626468e-07,9.551556518133842e-08,8.283830508767123e-07,0.0015616022664981827,4.0258945682351343e-13,8.170296799959442e-14,1.2832757752281439e-09,4.5932204696330025e-11,1.3368542479084824e-06,2.4733715512675544e-09,3.8321472324404636e-11,2.5625275443627097e-10,3.5355831110929484e-07,1.1259369535118225e-08,0.0002870351454151502,3.0365396812922985e-08,7.159550271784285e-05,7.795453095448199e-09,4.884318822593081e-08,2.968934335763241e-11,5.705118669091521e-11,2.2335646769730603e-12,1.3486650939989037e-07,2.1695774409382087e-06,2.7188213593735192e-09,3.100539131599842e-07,1.3225249063974703e-07,3.871752931516697e-08,6.102838664359533e-16,1.4273757185655918e-15,1.748483925368122e-07,5.568655951175514e-10,3.2925865842860016e-14
