,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
96,0.05859375,0.15486026488707258,1567.629604113575,0.2286995807579371,0.619786613247068,1.4181374861237506e-28,0.0040351651568128295,0.07554055827597012,0.035529061042262326,2.173027031072486e-05,2.091031623613002e-13,3.4379338519914574e-07,1.7005043566431052e-05,3.3395902791939975e-05,1.3759287397298353e-05,0.007570559457454305,0.058684807329034985,2.7252697809099515e-08,1.0544908686885917e-12,4.1607796071108685e-11,5.644095460505642e-06,8.520392414609898e-09,2.5695725748579707e-12,1.205033911463247e-07,9.387633581798887e-08,0.06811601088368784,3.206177323910509e-06,2.0740947827818056e-06,2.2391295996603855e-05,0.0005621779497283521,1.579259893543077e-06,2.4631306264510494e-06,0.00022545382151177673,0.12847817455717297,1.7903310413872013e-05,3.8677953942947895e-07,2.1353559530931902e-07,0.00040226446311731104,6.793987140735932e-05,6.14564023949952e-06,5.540345911127658e-06,5.71636293332273e-10,2.239916464110789e-09,2.6417713900574115e-10,5.483839923985349e-08,1.398731238265514e-08,5.112119028751672e-07,7.25827743066449e-09,7.56985966787066e-08,0.000513568652167927,9.941841096438549e-14,1.0459838174023946e-14,2.7260919065753147e-10,3.5224844169165377e-12,2.5253249247572963e-07,4.5923007092143637e-10,2.8615547473074682e-11,3.2197135334662377e-11,4.232666913032359e-07,3.794549628616601e-09,0.00027686573846684843,8.808601061643605e-09,5.441360338904287e-05,7.227412567627767e-09,9.328657717407305e-09,8.330380866056495e-12,9.928510432382608e-11,2.0413040360203443e-13,4.807373339641991e-08,7.581475432817167e-07,1.0306057902718408e-09,1.1485329160010135e-07,1.1535524905319829e-08,2.026758805537999e-08,6.424176380383124e-17,2.394778318640819e-16,7.928480318536203e-09,1.975680599705424e-11,3.291911959280383e-15
97,0.058625,0.15551683045540743,1573.9844374695733,0.22773405011582926,0.6198062493139493,1.4280769546673413e-28,0.0032118416429685465,0.07498722804515766,0.035597987054517104,2.7720708930421863e-05,2.1004735911297723e-13,3.7458914168512745e-07,1.9403817089251728e-05,3.1792785586259635e-05,1.3721806621970568e-05,0.007452641679582538,0.05944475594111231,2.764395087050519e-08,1.3985859643773588e-12,4.03244264624584e-11,5.008956429093552e-06,1.0089252553869814e-08,2.572354356634467e-12,1.1780409792690068e-07,1.0443086094349492e-07,0.0684670228678643,2.6660228920271864e-06,1.8008100865667914e-06,1.8738517117792833e-05,0.0005138073908721888,1.4987621581144239e-06,2.1788902783255144e-06,0.00023689998030724572,0.12898986155978973,1.8256747380046427e-05,4.671595181962562e-07,1.767227809933087e-07,0.00034040744007756974,5.617079362521002e-05,5.6404999272254724e-06,4.661658036647195e-06,4.890421808335946e-10,1.9089357734446193e-09,2.2832490086897588e-10,4.786960199904331e-08,1.2510005991923423e-08,4.4174124197822727e-07,7.88977625996313e-09,8.145170076783327e-08,0.00046375656172214483,8.362263675498922e-14,9.103169037856347e-15,2.4783696219564443e-10,3.4942048576305584e-12,2.186656373045892e-07,4.324648402461769e-10,3.611947626440739e-11,3.5210163562701345e-11,3.6103601723122884e-07,3.456359561204039e-09,0.00021931402641503853,9.45175063001037e-09,5.5616296836667914e-05,7.238676636477177e-09,7.527111695434161e-09,7.455116086058245e-12,8.13534731048743e-11,2.0169406562556745e-13,4.380260105906558e-08,6.729623389504597e-07,9.152194207954321e-10,1.1445902871034735e-07,1.1075912393387544e-08,1.79312444283019e-08,6.034710288118352e-17,2.199189306129764e-16,7.464551619147576e-09,1.9248384245978013e-11,3.1672650625835175e-15
98,0.05865624999999999,0.1561328241468472,1579.9773063516864,0.22683556688321058,0.6198205387009099,1.4380577291172417e-28,0.0024843800892016535,0.07446226167135306,0.03565667859864838,3.69243386430937e-05,2.109177984064174e-13,4.177898598369375e-07,2.2492395262987726e-05,3.0148058035959383e-05,1.3692090545965588e-05,0.00731230179693207,0.06020402094591096,2.844306447163401e-08,1.9215346046059376e-12,3.8887635520625706e-11,4.362288618789297e-06,1.2207546102534146e-08,2.6085402321865163e-12,1.1443232347632791e-07,1.2272428766573107e-07,0.06878854162500359,2.1562809831843637e-06,1.5115543368229823e-06,1.5534098384955718e-05,0.00046285708724068706,1.407967929681777e-06,1.8731107138866539e-06,0.00024993236318460654,0.12943466370842302,1.8545093661358606e-05,5.87877727452063e-07,1.4634323158471425e-07,0.00028243370906175404,4.54012818286279e-05,5.103391632009307e-06,3.925975825889717e-06,4.2003148884049344e-10,1.6334978594268955e-09,1.9797379739644573e-10,4.198502798253304e-08,1.1241153311832296e-08,3.860255548520756e-07,8.734221379900998e-09,8.931799072800328e-08,0.00040923000329329094,6.814261726220288e-14,7.657305264290302e-15,2.2812809690740605e-10,3.498631995792871e-12,1.8388173626766813e-07,4.008648119625782e-10,4.7623968149090306e-11,3.942519622047468e-11,3.020079714086219e-07,3.0771985881709595e-09,0.00016905161160960322,1.0383643110794557e-08,5.675737334468605e-05,7.247924564640381e-09,5.835586738348958e-09,6.589561035210792e-12,6.763714886134112e-11,1.9819646995225722e-13,3.936909206421706e-08,6.004397118248914e-07,8.090446456490113e-10,1.1649853377955006e-07,1.0526498719954246e-08,1.5771272364180585e-08,5.651682123791459e-17,2.0162293077490711e-16,6.711683961474635e-09,1.8416109005909477e-11,3.015484916657394e-15
99,0.058671875,0.1564241461202872,1582.825495739722,0.22641311176077739,0.6198251925223144,1.4430144842231484e-28,0.00215737812153613,0.07420976230264728,0.03568191096983754,4.336701919328794e-05,2.1132687851643388e-13,4.4544995606843196e-07,2.436756641753818e-05,2.9312996345551253e-05,1.3669103939181225e-05,0.0072329389821219016,0.060583718185209724,2.8999635237832605e-08,2.2788985376472675e-12,3.811840921734396e-11,4.038154688643156e-06,1.3508472372731952e-08,2.650185723668571e-12,1.1244980534123204e-07,1.3642520735786087e-07,0.06893737583653149,1.91690250293775e-06,1.3651317747074234e-06,1.4075539402194062e-05,0.00043661579686606733,1.356550058012898e-06,1.7166184227160451e-06,0.0002562129896473817,0.1296336197340119,1.8664259832741328e-05,6.684130086805344e-07,1.3337689473244003e-07,0.00025521824659140423,4.042799945456551e-05,4.8256482349704036e-06,3.6031983087549468e-06,3.897434353985177e-10,1.5129465541758248e-09,1.8450860306098998e-10,3.9404036008562436e-08,1.0675641245373026e-08,3.6278104634577426e-07,9.242692568253936e-09,9.410925875449044e-08,0.00038011861662431084,6.068806244850163e-14,6.9221990056383065e-15,2.2062113016257457e-10,3.518806820316756e-12,1.6657182391535313e-07,3.8339073167535786e-10,5.565976569427455e-11,4.212591528089451e-11,2.735106669074382e-07,2.8716611492811994e-09,0.00014665097647082866,1.098772193720918e-08,5.730039053914659e-05,7.252013510813439e-09,5.041328228962966e-09,6.163910437430468e-12,6.208087981132256e-11,1.9600866765654509e-13,3.710892771661354e-08,5.682686439942719e-07,7.585291663736032e-10,1.183079228915442e-07,1.0213767709022827e-08,1.4750673568552444e-08,5.463377199428402e-17,1.9294637295942647e-16,6.2389739576198054e-09,1.7879814202868562e-11,2.928118590563273e-15
100,0.0586875,0.15670369250659108,1585.569144184797,0.22600920957606427,0.6198280346288362,1.4478928725561963e-28,0.0018556791041934625,0.0739639756126583,0.03570425109819882,5.129757328386854e-05,2.117184680231111e-13,4.775069337748e-07,2.648657553771057e-05,2.8471534336072875e-05,1.3636107731232385e-05,0.007147245351094182,0.06096318128255471,2.960549157893538e-08,2.712860771856901e-12,3.7287046580837556e-11,3.7152716667164736e-06,1.4959903677050136e-08,2.7117188745912e-12,1.102543611782714e-07,1.5389134779316965e-07,0.06907775174237454,1.6894903925136738e-06,1.2196418447254345e-06,1.270728152259814e-05,0.0004099702124022295,1.3003623257617406e-06,1.5596077497309222e-06,0.0002618391894793639,0.12981723373579795,1.876638329203242e-05,7.635129549119758e-07,1.2168462329173506e-07,0.00022931352283366715,3.574709167451456e-05,4.543181827699122e-06,3.307108656069613e-06,3.6137331197224454e-10,1.4003352188562538e-09,1.7180620382111062e-10,3.7006341787651855e-08,1.0142915465450487e-08,3.415338510290593e-07,9.78328762976649e-09,9.919860531858672e-08,0.0003498358568744731,5.349939852687529e-14,6.189943575727145e-15,2.148266237865456e-10,3.5512489582802177e-12,1.495241018031188e-07,3.6489102351245865e-10,6.552507309024253e-11,4.526294410745826e-11,2.456672925789561e-07,2.6559514484684244e-09,0.00012610184873353117,1.1686859146337732e-08,5.7823220102463347e-05,7.255727151046891e-09,4.289584275349444e-09,5.742722201847577e-12,5.713242854622793e-11,1.9330261261260568e-13,3.4828929111725725e-08,5.382201653546787e-07,7.093639308859256e-10,1.2034495177598628e-07,9.873896529486026e-09,1.3768345285435952e-08,5.273120137475853e-17,1.844282426873682e-16,5.725347375639423e-09,1.7265472303320732e-11,2.83258619300711e-15
101,0.058703124999999995,0.156970796471125,1588.2022995646587,0.22562462879069628,0.6198289386420165,1.4526890114494195e-28,0.0015797492176510585,0.07372480770508659,0.035723581129186714,6.0980040586183274e-05,2.1209268679202046e-13,5.142450778785232e-07,2.8872154164251878e-05,2.762551609860851e-05,1.3588380393332943e-05,0.0070550206634022285,0.06134229942206088,3.020345890089724e-08,3.2330391896839253e-12,3.638261359157159e-11,3.395480344390271e-06,1.6540083053070834e-08,2.796693197477143e-12,1.0783095168121513e-07,1.7582353414379353e-07,0.06920925612521625,1.4754211259990296e-06,1.0771221998365945e-06,1.142375839793023e-05,0.0003830307979469134,1.2388162454981232e-06,1.4039787554797228e-06,0.0002662311838217009,0.12998601957858966,1.8851306143913767e-05,8.732256186025172e-07,1.110744833700544e-07,0.00020481745974949782,3.13712634478374e-05,4.257482186058925e-06,3.033797162332643e-06,3.3441730206936e-10,1.2936451737545242e-09,1.5963782944564235e-10,3.4749791541760155e-08,9.632077075027948e-09,3.2155015846315926e-07,1.0328330945715165e-08,1.0430836203137525e-07,0.0003185424509047163,4.664825080699753e-14,5.471028745583873e-15,2.1090166619215815e-10,3.59686936023699e-12,1.329365970744219e-07,3.454672848234532e-10,7.753425775975362e-11,4.886940455122638e-11,2.1853345011274213e-07,2.4312927421397512e-09,0.00010740514725971318,1.2483283166085488e-08,5.832392944879443e-05,7.2590491408288176e-09,3.587983964871393e-09,5.32655133205838e-12,5.263062140639092e-11,1.8996601830877404e-13,3.253846102864288e-08,5.096821461272223e-07,6.612128328381141e-10,1.2229414359170817e-07,9.505504790605488e-09,1.2822271196595154e-08,5.079424713784209e-17,1.7600902419632237e-16,5.191610325937682e-09,1.6577017376879468e-11,2.7284836957307943e-15
102,0.05871875,0.15722478776128682,1590.7189037244555,0.22526014001142042,0.6198277981431833,1.4573984659520514e-28,0.001329937010972,0.07349218877835517,0.03573980698305796,7.266179345325641e-05,2.124495258060866e-13,5.558272673236201e-07,3.154501019742493e-05,2.67771115364452e-05,1.3521516399291495e-05,0.0069561075621310696,0.061720899936094135,3.072443608940843e-08,3.8460796224895184e-12,3.539582781357248e-11,3.0808651156095853e-06,1.821253162151609e-08,2.9078107038530355e-12,1.0516603726450648e-07,2.0286677895930836e-07,0.06933147914377691,1.2759470139491187e-06,9.39582998089944e-07,1.0220769942450303e-05,0.0003559285340618655,1.1716037036123702e-06,1.251689302557744e-06,0.0002687556175474984,0.13014050010759043,1.8918993727887294e-05,9.960416647151222e-07,1.0136247394903489e-07,0.0001818153597522628,2.731178004348349e-05,3.97026718403487e-06,2.7793896743465094e-06,3.084331304370321e-10,1.1911332360179876e-09,1.4780649195304579e-10,3.2594310405634635e-08,9.132421434867061e-09,3.0211307493538116e-07,1.0843522056583756e-08,1.0909568279929115e-07,0.00028652911026144255,4.020123155991192e-14,4.775854219320799e-15,2.0897868083172656e-10,3.656321490857462e-12,1.1700245095266422e-07,3.2524833176866926e-10,9.197733671689558e-11,5.296756117500484e-11,1.922403258222373e-07,2.19990518809507e-09,9.05529701932636e-05,1.3375438007717737e-08,5.88005609017421e-05,7.261926419139201e-09,2.9449022050457268e-09,4.916180109639231e-12,4.843066537150571e-11,1.8588700580476816e-13,3.024851104078266e-08,4.820622931818924e-07,6.138243688869295e-10,1.2381357379100986e-07,9.107907871063637e-09,1.191073296084167e-08,4.881095478761622e-17,1.6764217593290447e-16,4.657871042872152e-09,1.5820255730102258e-11,2.6156134027741462e-15
103,0.058726562499999996,0.15734663310257868,1591.9313535385386,0.22508570434522507,0.6198264295387852,1.460670797508158e-28,0.0012148357272576795,0.07337827661674576,0.03574673849368537,7.933198909698868e-05,2.1262143817132245e-13,5.784481048016375e-07,3.2996294076365405e-05,2.6352800578722664e-05,1.3479536340534411e-05,0.006904088023576451,0.06190998388028305,3.0928307021004484e-08,4.187962454764867e-12,3.486951348016751e-11,2.926306444117425e-06,1.906423890754625e-08,2.973412472528092e-12,1.0373849800319444e-07,2.1849924729949682e-07,0.06938899026539992,1.182049638168445e-06,8.733674559457935e-07,9.64821761964694e-06,0.000342369185372514,1.1358860070517757e-06,1.1775005418105672e-06,0.00026908148367747314,0.1302126002946602,1.8946436079384518e-05,1.0610957788288084e-06,9.67777258852345e-08,0.00017089670264619795,2.5403412538899987e-05,3.82676809889387e-06,2.657877624022319e-06,2.956905247079965e-10,1.1409862461233573e-09,1.4196412739847813e-10,3.1541716630202096e-08,8.883216359428604e-09,2.923753534572858e-07,1.107540031304903e-08,1.1122703788923253e-07,0.00027040643444810867,3.7151594995150476e-14,4.440722159939051e-15,2.0881028977596136e-10,3.691378118564391e-12,1.0934636313249751e-07,3.1489386215205374e-10,1.0020459397102031e-10,5.520459753509478e-11,1.794864608373586e-07,2.0828629221382257e-09,8.280794045311783e-05,1.3856066485115396e-08,5.9029136519088894e-05,7.263168273507945e-09,2.6481731843606977e-09,4.71352768390977e-12,4.640178245962332e-11,1.8354438802497646e-13,2.9108130663255703e-08,4.6838800124779e-07,5.903515852685292e-10,1.2427716921519478e-07,8.89818257548304e-09,1.1467267557758285e-08,4.779942763853064e-17,1.6346804842626857e-16,4.397074719342079e-09,1.541895504336349e-11,2.5558969086801144e-15
104,0.058734375,0.15746497084210434,1593.1125642242912,0.22491654821979176,0.6198245199720929,1.4617829174349416e-28,0.0011063065930180022,0.07326599128809887,0.03575287793947247,8.657390798071637e-05,2.1278893163767652e-13,6.022673880576193e-07,3.452566214636433e-05,2.592888039696487e-05,1.3431524717591011e-05,0.006850366220807017,0.06209883763126401,3.108180368480171e-08,4.553172783492164e-12,3.432010932835753e-11,2.7739292724383274e-06,1.9917583804136945e-08,3.0457279098451955e-12,1.02246882292623e-07,2.3558768265713689e-07,0.0694440416539293,1.0921899221451454e-06,8.091158654765064e-07,9.09491399156434e-06,0.00032882943827329205,1.0988166552925768e-06,1.1048767953952127e-06,0.00026870625637794417,0.1302813118365622,1.8969632740085198e-05,1.12783757406527e-06,9.235056850279839e-08,0.00016037714221615597,2.357755367063667e-05,3.683640567877059e-06,2.5397883078645846e-06,2.830718479553747e-10,1.0914158715322687e-09,1.361532001240862e-10,3.0501131824870795e-08,8.633201475742518e-09,2.825285108378273e-07,1.1283817201775495e-08,1.131198646360558e-07,0.00025427628626060637,3.422496744210777e-14,4.115265487608592e-15,2.0917401061449256e-10,3.7299621008085186e-12,1.0192191770391225e-07,3.044037172855244e-10,1.0912182991461648e-10,5.756609996481736e-11,1.6702448237515097e-07,1.965463178582212e-09,7.551610555553809e-05,1.4358106669565313e-08,5.9251010721086195e-05,7.264255237781593e-09,2.3689736522357855e-09,4.5128125378141496e-12,4.4402707189290113e-11,1.809811786473339e-13,2.7972884482456088e-08,4.5474160341649367e-07,5.670222330236498e-10,1.244946593216193e-07,8.681337334271097e-09,1.1032018514681586e-08,4.677323556702527e-17,1.5929455170315485e-16,4.142677736351903e-09,1.500370457108956e-11,2.4940448604677934e-15
105,0.0587421875,0.15757974285269905,1594.2619863422785,0.22475273217719552,0.619822063633006,1.4648514047994411e-28,0.0010043164394530366,0.07315533069035281,0.03575822816919403,9.440203915713022e-05,2.1295197131421253e-13,6.272578856039781e-07,3.6134565072379056e-05,2.5505724780557125e-05,1.3377239612953405e-05,0.006794944746073374,0.062287418236604594,3.117337346169205e-08,4.940867643539495e-12,3.374669990150346e-11,2.6240468401533903e-06,2.0763353263553046e-08,3.1244545335544227e-12,1.0069064173960959e-07,2.5416365411204797e-07,0.06949659877114227,1.0064610292208785e-06,7.470486434033197e-07,8.560693207103103e-06,0.0003153324446746187,1.0604759254185203e-06,1.0340475340115781e-06,0.0002675629159462329,0.13034670300722614,1.8988636716494967e-05,1.1954045033633695e-06,8.805865974789079e-08,0.00015026230251658453,2.183486025278664e-05,3.5411585522894698e-06,2.4247467542548517e-06,2.705498532641552e-10,1.0423137557353542e-09,1.3036159666854368e-10,2.946863051180484e-08,8.381332099142256e-09,2.724983607889783e-07,1.1462721510831705e-08,1.1471489057643581e-07,0.00023821123237832034,3.142757384288649e-14,3.800637506397334e-15,2.1007332930809423e-10,3.772013785218554e-12,9.474979705784432e-08,2.9380308325449474e-10,1.1874442484789685e-10,6.005035599460404e-11,1.5488811548118734e-07,1.848265429686237e-09,6.86718271823382e-05,1.4880210715233741e-08,5.946599804158991e-05,7.2651649644402074e-09,2.10802654307433e-09,4.314230652179354e-12,4.24205162239092e-11,1.7818727357021302e-13,2.6844672026823043e-08,4.4106407425680526e-07,5.438330790435581e-10,1.2441985374554476e-07,8.457586689895492e-09,1.0604892752380048e-08,4.5731202523150274e-17,1.5511700839295178e-16,3.896410457509167e-09,1.4575837333132982e-11,2.4301215432724643e-15
106,0.05875,0.1576909021078787,1595.3791794696733,0.2245942995876359,0.6198190564323217,1.4657338522580237e-28,0.0009088069733014459,0.07304629408730458,0.035762796727950755,0.00010282466642005639,2.1311051538493436e-13,6.53380883962605e-07,3.78240626508436e-05,2.5083728809823683e-05,1.331654071146403e-05,0.006737833035949335,0.06247567750892502,3.1192277118388165e-08,5.349657277752115e-12,3.314910066140503e-11,2.4769770081315758e-06,2.1591749498898808e-08,3.209125599154815e-12,9.90696147835271e-08,2.74241055927718e-07,0.06954663432954529,9.249359746316962e-07,6.87365462816982e-07,8.04545830828915e-06,0.00030190278354710095,1.0209742725334638e-06,9.652293434894043e-07,0.0002655948144341637,0.13040884284249138,1.900351760006871e-05,1.2627916750385705e-06,8.388277236453465e-08,0.00014055642470272342,2.0175740609403363e-05,3.399604828894601e-06,2.312425668793067e-06,2.58112806531598e-10,9.93629751849993e-10,1.2458399315792082e-10,2.8441134866924308e-08,8.126786839028309e-09,2.6223535753348485e-07,1.1606433336464623e-08,1.1595734327053647e-07,0.00022228925025457788,2.876457239151473e-14,3.4978844665911348e-15,2.115072044059397e-10,3.8174743354862175e-12,8.784861352178477e-08,2.8311920793217595e-10,1.2907980738855099e-10,6.26545839344641e-11,1.4311273780549018e-07,1.7318726719512763e-09,6.226805302730865e-05,1.5420821957653765e-08,5.9673942662454784e-05,7.265873989002626e-09,1.8658610238953337e-09,4.118040458763904e-12,4.044646579491655e-11,1.7515769105068506e-13,2.5725498994589505e-08,4.273055708789203e-07,5.207885651903684e-10,1.2401124717654515e-07,8.227227825696347e-09,1.0185829939410654e-08,4.467312486737423e-17,1.5093372861264893e-16,3.659547316064788e-09,1.4136791707882934e-11,2.3642163456577627e-15
107,0.05875781249999999,0.15779841629516983,1596.4638234193171,0.22444127499246894,0.6198154959708235,1.4685855927230815e-28,0.0008196931251593808,0.07293888181241567,0.03576659610705487,0.00011184321791194978,2.132645181999445e-13,6.805862815636806e-07,3.959477200609093e-05,2.466330674801795e-05,1.3249396105804145e-05,0.006679047930194558,0.0626635622150217,3.112866240211733e-08,5.777564077617654e-12,3.2526793428630634e-11,2.333038234802655e-06,2.239256758070952e-08,3.2990353344765827e-12,9.738407144344478e-08,2.9581410702235163e-07,0.06959412970113013,8.476660159552542e-07,6.302415476975289e-07,7.54917176897828e-06,0.0002885663204227703,9.80450489959184e-07,8.986226212209225e-07,0.0002627582167863038,0.13046780131636918,1.9014362219788544e-05,1.328878493022364e-06,7.980655099574433e-08,0.00013126230040170947,1.860033019827627e-05,3.2592681538454747e-06,2.2025509910196635e-06,2.457516484055327e-10,9.453285283817526e-10,1.1881760567155593e-10,2.7416032270920106e-08,7.868882675527522e-09,2.517017753401591e-07,1.1709714976670245e-08,1.1679666388344665e-07,0.00020659158865070983,2.624018388499573e-14,3.207930846207086e-15,2.134702951190838e-10,3.866222137481155e-12,8.123472962319265e-08,2.723811080878813e-10,1.4012729924568364e-10,6.537482277369745e-11,1.3173473227076974e-07,1.6169145893012052e-09,5.6296243738138496e-05,1.5978226065063345e-08,5.987472330207618e-05,7.2663581763855324e-09,1.6427883286612453e-09,3.924492822875996e-12,3.847387688601433e-11,1.7188659652420084e-13,2.4617466290640583e-08,4.134257699706492e-07,4.979002124143313e-10,1.2323311290919575e-07,7.99063991492072e-09,9.774802171935783e-09,4.3598334266049095e-17,1.4674180084433843e-16,3.433047920021963e-09,1.368811086525206e-11,2.296442542729289e-15
108,0.058765624999999995,0.15790226814420255,1597.5157440934688,0.22429366043550394,0.6198113815847448,1.4692527581284064e-28,0.0007368615938354065,0.07283309527797303,0.03576964398064066,0.00012145165322532177,2.1341392973960535e-13,7.088128715869335e-07,4.144681343234601e-05,2.4244890094171925e-05,1.317588686055392e-05,0.006618614238107205,0.0628510140298611,3.097402710047257e-08,6.222034035241355e-12,3.1879981440421266e-11,2.192545627214682e-06,2.315542881634983e-08,3.393291488167044e-12,9.563475410749341e-08,3.1885705002008805e-07,0.06963907595612895,7.746791709741882e-07,5.758265698872713e-07,7.071842490553964e-06,0.000275350041977054,9.390704126136373e-07,8.344085189684461e-07,0.0002590245502585355,0.130523649360679,1.9021274931180733e-05,1.3924393715834075e-06,7.58170152271988e-08,0.00012238122667348707,1.710846808400704e-05,3.1204403715821948e-06,2.094906717806971e-06,2.334729684785717e-10,8.974304460835778e-10,1.1306594986200834e-10,2.639157073174495e-08,7.6071963689452e-09,2.408840720602257e-07,1.1767999787272175e-08,1.171896059473346e-07,0.0001912010519486053,2.3857393690443964e-14,2.9315677442907376e-15,2.1595194593591533e-10,3.918134156798205e-12,7.492189282117024e-08,2.6161956806841666e-10,1.5187680131365224e-10,6.820604096561915e-11,1.2078941527047015e-07,1.5040348735716302e-09,5.074631001269907e-05,1.65505726522156e-08,6.006825899979866e-05,7.266592923642316e-09,1.4388672607181433e-09,3.73389937217378e-12,3.649986665800349e-11,1.683743029757998e-13,2.3522751527128034e-08,3.993954989267794e-07,4.751868467951106e-10,1.2205734823952542e-07,7.74828612225043e-09,9.371813507167768e-09,4.250708060085935e-17,1.4254091161481916e-16,3.2175144133770827e-09,1.3231434047016608e-11,2.226938836337324e-15
109,0.0587734375,0.1580024584929175,1598.5349193728657,0.22415143463863,0.6198067143116037,1.4718738206251923e-28,0.0006601706612873764,0.07272893670230714,0.03577196317772041,0.0001316361648160226,2.1355869906017596e-13,7.379889197857348e-07,4.337975924498355e-05,2.382892454897536e-05,1.3096206680152359e-05,0.006556565132606318,0.06303796980778534,3.072139405665521e-08,6.679926805640333e-12,3.120849171220865e-11,2.055806167760989e-06,2.3870021244153844e-08,3.490772311427654e-12,9.382290934315755e-08,3.4332305740494867e-07,0.06968147495840847,7.059793984165425e-07,5.242414387608714e-07,6.6135125624774995e-06,0.0002622818108885176,8.970229308612534e-07,7.727462030591591e-07,0.0002543821679942499,0.13057645903251563,1.902437738943599e-05,1.4521941142846813e-06,7.190430574381754e-08,0.0001139129828686687,1.5699681363332844e-05,2.983412909567914e-06,1.9893370053846983e-06,2.212847395817374e-10,8.499655819097936e-10,1.0733453733736937e-10,2.5366489355030284e-08,7.341463670707873e-09,2.2978068855889936e-07,1.177749546931397e-08,1.1710030234894228e-07,0.0001761994462123263,2.1618158490870378e-14,2.669441860870501e-15,2.189368352737803e-10,3.9730235026605335e-12,6.892121698619598e-08,2.508666313806562e-10,1.6430909399916833e-10,7.114208169323617e-11,1.1031079117966022e-07,1.3938712345627568e-09,4.560662109223093e-05,1.713591620339153e-08,6.0254512376037915e-05,7.266554380286054e-09,1.253910553886801e-09,3.546552667318066e-12,3.4523367788177766e-11,1.6462018860167234e-13,2.2443591311448603e-08,3.851966270627388e-07,4.5267368489512976e-10,1.2046399874611324e-07,7.500709173485446e-09,8.976898625675245e-09,4.1399087336847587e-17,1.3832931303235775e-16,3.0133188055221094e-09,1.2768473048365338e-11,2.155867083482206e-15
110,0.05878124999999999,0.15809900592226425,1599.521498656723,0.22401455030901996,0.6198014969307053,1.472337224207292e-28,0.0005894501366355305,0.07262640901476232,0.03577358164002751,0.00014237496706612858,2.1369877423557108e-13,7.680329513554344e-07,4.5392585631616384e-05,2.341586672163803e-05,1.301065903067981e-05,0.006492942444062317,0.06322436184740081,3.036581975174317e-08,7.1475313012527124e-12,3.051292091603939e-11,1.9231140863504513e-06,2.4526378865106144e-08,3.590175142122264e-12,9.195031092801962e-08,3.69145076024922e-07,0.06972134006812546,6.415458987361565e-07,4.755778935484499e-07,6.174240565824508e-06,0.00024939008553626356,8.545166999139125e-07,7.137704668591998e-07,0.0002488376408687532,0.13062630359886507,1.9023807984740028e-05,1.5068362866887935e-06,6.806221233209195e-08,0.00010585581814545656,1.4373169873743894e-05,2.8484732340374173e-06,1.8857473362114012e-06,2.0920967302074776e-10,8.030157591586768e-10,1.0163472518457555e-10,2.4340438732932857e-08,7.071701397036582e-09,2.1841509845958523e-07,1.1735425140566312e-08,1.165035578876538e-07,0.00016166563143491503,1.952313566247365e-14,2.4220464787413474e-15,2.2240433966836605e-10,4.030706186717407e-12,6.324087765026291e-08,2.4015554606222407e-10,1.7739505362333752e-10,7.417580912103766e-11,1.0032929279214696e-07,1.2870404453966428e-09,4.086401887627824e-05,1.7732271830680917e-08,6.043349379143435e-05,7.266220137531419e-09,1.0874713053963007e-09,3.362797989949421e-12,3.2546990051333524e-11,1.6063059355229523e-13,2.1382252648095117e-08,3.7082332225126006e-07,4.3039233146352553e-10,1.1844279255318242e-07,7.248529713595246e-09,8.590120879328184e-09,4.027504169635493e-17,1.3410795303625393e-16,2.8205486924822213e-09,1.230099923676346e-11,2.0834125980400254e-15
