,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
102,0.057874999999999996,0.3009855479488684,1768.9397375818503,0.193533378209154,0.4982656604246842,0.0,0.004685813327707668,0.009373020609189918,0.019768452082875244,1.3249600189597652e-05,3.545295097727327e-08,4.7377899817546815e-06,4.736599779433081e-06,0.0009230556333744113,2.465322915021262e-06,0.0658315699251966,0.07772471017693472,5.608917533486976e-07,6.593397836868334e-09,1.5745509031153095e-07,3.3708083750463694e-05,1.0983809039675284e-05,1.56134687291983e-08,0.0002893031918856923,3.575972369758316e-07,0.1798806520966154,0.0004315912517189249,5.902768383441876e-05,0.0001294506002205697,0.01044093379885191,9.211721561910474e-06,0.00030725608593059977,9.28696269369254e-05,0.11899652698569309,0.0010587642147775241,6.974532353891121e-07,4.6327786200458057e-07,0.002726230454346142,0.0027619608320589594,0.004888247830714532,3.057627764188356e-05,7.221458304908496e-08,2.48842412328122e-07,4.520970788812618e-08,1.037290735318445e-06,2.899177968622211e-07,9.566510056719412e-07,1.139623994664421e-06,9.14445669728227e-06,0.0011609082011593988,1.7841211882931296e-13,4.731868226291603e-14,1.56799125100121e-09,9.989264309461346e-10,7.104069423237136e-07,2.835518333160403e-09,1.0150397028576229e-11,4.838675047593919e-10,2.8286044646883486e-08,1.7845441345729587e-09,5.143910497494708e-05,5.504711247163661e-08,1.5382567959361395e-05,1.3646322089283146e-08,3.141915869038173e-08,1.5515946223215154e-11,6.12980496846192e-12,7.759287287030504e-13,1.1700639327990178e-07,8.667107125437874e-06,3.091546635468887e-09,3.4308244733589796e-07,1.4300082713750955e-06,3.679580715485455e-08,1.4562030107188492e-14,2.759184744243504e-14,7.474951572721684e-07,8.444949170313753e-08,6.239619316357415e-14
103,0.05790624999999999,0.30281274082843374,1777.9876397175187,0.1923655845581843,0.498318217272037,0.0,0.0037271774588639784,0.0086177249890561,0.019716921932462862,1.5222807722349735e-05,3.612918489064402e-08,5.340185456493898e-06,4.984462320969463e-06,0.0009173142677842415,2.414067236266974e-06,0.06666562381471614,0.07807381383712891,5.699813035140333e-07,8.613714689612394e-09,1.9542146158580607e-07,3.233859045756897e-05,1.2010133632525864e-05,1.8836353715929655e-08,0.00028682081342860504,3.948434669042835e-07,0.180925044853255,0.0003757107052614505,5.18790010018378e-05,0.00011358168918447672,0.009925713794594516,9.10950373809782e-06,0.0003010669930087379,8.89839211435786e-05,0.11997058891501532,0.00107327972682851,7.337099228084265e-07,3.738397162952897e-07,0.002392938592314421,0.002431532530047907,0.004784232932629977,2.4960325516608536e-05,6.75755653168889e-08,2.3171718619197562e-07,4.27399969168892e-08,9.504100256711237e-07,2.689698906985439e-07,7.694838213149953e-07,1.2004720967718198e-06,9.524844841620738e-06,0.0010566514289691135,1.408697419698447e-13,3.8675329920703185e-14,1.357302659520378e-09,1.1363260727057045e-09,5.770879486042995e-07,2.5815258601717054e-09,1.1541931556355686e-11,5.436541943756994e-10,2.2388824099219464e-08,1.587114039183317e-09,3.7406732595899825e-05,6.084718601116813e-08,1.461213215770104e-05,1.37140278467088e-08,2.6728457692953055e-08,1.3255966275286594e-11,4.306481515239339e-12,7.369381407719905e-13,1.0267339643571419e-07,7.888611606594039e-06,2.680219148986646e-09,3.0795289570983735e-07,1.4517088108610573e-06,3.162373329326126e-08,1.61601117248074e-14,2.9774309928713085e-14,8.124094099268e-07,8.833931900580461e-08,5.873280436157679e-14
104,0.057937499999999996,0.3045610099322542,1786.6871568273325,0.19126134999361222,0.49835499665445426,0.0,0.0029312597793834435,0.00790530323142684,0.019658195557591532,1.7576886832976814e-05,3.680663453113388e-08,6.0377737746048366e-06,5.275377791492409e-06,0.0009110390643225166,2.3645458075367434e-06,0.06747678121318722,0.07839929523216228,5.827554508944496e-07,1.1317029366437965e-08,2.432978537433751e-07,3.101066063761124e-05,1.3032459948819916e-05,2.2790127219118184e-08,0.0002830389141020672,4.433669694770983e-07,0.18191031483356004,0.00032316396113556427,4.479049861156694e-05,9.952208400402108e-05,0.009386895145564334,8.976648058530606e-06,0.00029212359040458946,8.513744109805483e-05,0.12087717482455015,0.0010805748925491986,7.761387678245532e-07,2.9995737592368175e-07,0.002078754708778515,0.002120064639050856,0.004658580303690627,2.0240647502094584e-05,6.299890107036569e-08,2.1501669282308036e-07,4.023113426222365e-08,8.668158032020791e-07,2.4819945796270986e-07,6.125446316692027e-07,1.2596045667590834e-06,9.887233791057052e-06,0.0009516484459628281,1.0916988286668332e-13,3.0967623462631395e-14,1.1864557568758406e-09,1.2940581445736908e-09,4.605309588073634e-07,2.3283169598231945e-09,1.319173240895486e-11,6.128858694703045e-10,1.7542809437667505e-08,1.4140858927866527e-09,2.682497302641649e-05,6.750899119780548e-08,1.3827070146694471e-05,1.3775358735373722e-08,2.2491923441760255e-08,1.1207460625441825e-11,2.9950054612277647e-12,6.954535466346472e-13,8.941259417062956e-08,7.142968465212908e-06,2.316660741764106e-09,2.757542487948204e-07,1.4686277676736509e-06,2.7138540306542145e-08,1.7972874997468067e-14,3.22420678689834e-14,8.822896836076199e-07,9.164355522634173e-08,5.4943949019334867e-14
105,0.05796875,0.30623024995570775,1795.0303984743252,0.19021879757732693,0.49837761518761664,0.0,0.002278378554929865,0.007233804868538541,0.01959291170133031,2.0350907035404606e-05,3.748370948844551e-08,6.831942485718108e-06,5.605274379332379e-06,0.000904264405448793,2.311491265394793e-06,0.06826381216277025,0.07870572366781388,5.984115128064279e-07,1.4926648723912988e-08,3.029709264985777e-07,2.969650811227111e-05,1.4018532037919069e-05,2.7566933553515202e-08,0.00027793198048939354,5.046307740537215e-07,0.18284115504051618,0.0002746670804270847,3.803606127339407e-05,8.705832045690017e-05,0.008830428399288546,8.802999928594154e-06,0.00028050502399004716,8.109813738798386e-05,0.12171330012175029,0.0010810443727972416,8.24419879784991e-07,2.39207838218336e-07,0.001786992382424128,0.0018304887383158357,0.004512552671430689,1.6298975265978296e-05,5.837104892119497e-08,1.9833727475330552e-07,3.7618246417880534e-08,7.854270835618774e-07,2.273485932752535e-07,4.817729914747332e-07,1.3135980667056885e-06,1.020610784320847e-05,0.0008466992688084116,8.312478400928778e-14,2.4317419505568918e-14,1.0515559626987254e-09,1.4707635649560619e-09,3.6149810724968474e-07,2.079714969372068e-09,1.5121213623634393e-11,6.916861770704657e-10,1.3582171071924865e-08,1.265854378073289e-09,1.8934966247247885e-05,7.500621494329011e-08,1.3031480863645441e-05,1.3830306609598988e-08,1.8708970480134322e-08,9.37190876905192e-12,2.0579876640055132e-12,6.509571184410474e-13,7.725025015593399e-08,6.422929723317269e-06,1.9938303332661623e-09,2.4574835523421017e-07,1.4806565407825354e-06,2.32496933288258e-08,1.997058236844653e-14,3.492810050565386e-14,9.552587220761088e-07,9.427532671835437e-08,5.1074782078326095e-14
106,0.057999999999999996,0.3078198902101842,1803.0059255273509,0.1892364716950883,0.4983878726373539,0.0,0.0017498498851556447,0.006601841056699765,0.019521728826870484,2.3564750575450662e-05,3.8158505863105426e-08,7.717742895220964e-06,5.966282553247419e-06,0.000897036120487697,2.250201595304648e-06,0.06902546957201025,0.07899693478957026,6.157606871232404e-07,1.9701015069758964e-08,3.7598384408533166e-07,2.836876935324444e-05,1.4931412584551284e-05,3.321047129285769e-08,0.00027151092126630937,5.795789455098001e-07,0.1837219656310658,0.00023074797061435948,3.1838816812501685e-05,7.601454618692248e-05,0.00826249484541644,8.579541175099354e-06,0.0002663793895242203,7.664656889993539e-05,0.12247526463014173,0.0010753284200523399,8.775124470678487e-07,1.8953474514060835e-07,0.0015201906199904952,0.0015650440935707764,0.004347931882700809,1.3030969800073955e-05,5.361790251532821e-08,1.814172864184972e-07,3.485770244684214e-08,7.055978913676404e-07,2.0628277661043116e-07,3.737842994339867e-07,1.3580790172838242e-06,1.0449652219898328e-05,0.0007429937357934261,6.230920750849103e-14,1.8763824584801515e-14,9.481265326781916e-10,1.661939011090308e-09,2.797009410416479e-07,1.8393128649172182e-09,1.7336874208483106e-11,7.795492246346132e-10,1.037197711882339e-08,1.1425790391291813e-09,1.3131556326568373e-05,8.324801965106303e-08,1.2230147883954272e-05,1.387877448404453e-08,1.538075013247243e-08,7.746624091121515e-12,1.3947287133301322e-12,6.031116622957711e-13,6.61996731848581e-08,5.724415930703187e-06,1.70606457946743e-09,2.1738826386545463e-07,1.4877614342472828e-06,1.988123787597294e-08,2.2085078211073266e-14,3.77084665592128e-14,1.0284408104090104e-06,9.616266241387146e-08,4.717314127928562e-14
107,0.05803124999999999,0.3093292385082587,1810.60071295348,0.18831310688391287,0.49838774561882154,0.0,0.0013280136612474867,0.0060084882545884295,0.01944532696310337,2.721266983330769e-05,3.882880606064469e-08,8.683644558881071e-06,6.3471957862228244e-06,0.0008894119316332464,2.1771749747967964e-06,0.06976058809028138,0.07927601413224046,6.333338686217919e-07,2.5906709731487232e-08,4.6316585416081845e-07,2.700396830732515e-05,1.5733218957407655e-05,3.969314224322124e-08,0.0002638274024377509,6.684706650383205e-07,0.18455690486855883,0.0001917211304004536,2.634850977978548e-05,6.624636837009112e-05,0.007689470521034679,8.30026625976888e-06,0.0002500283811810939,7.16199940832197e-05,0.12315892670442324,0.0010642697700855522,9.337093307390813e-07,1.4919588531059125e-07,0.0012799801540225135,0.001325198400048146,0.004167000887968506,1.0344641745803335e-05,4.8720869196756864e-08,1.6418711624999506e-07,3.1939076422313386e-08,6.272720820080191e-07,1.8504379687201587e-07,2.8569596767850384e-07,1.3883012403926698e-06,1.0584323387339928e-05,0.0006420897389480362,4.61100991520776e-14,1.4267589062859757e-14,8.713297753983315e-10,1.8596442129819873e-09,2.1392072431121905e-07,1.6103865284532048e-09,1.9826304172026568e-11,8.753210774957973e-10,7.799799637027653e-09,1.0439989530336623e-09,8.93467239353543e-06,9.208195417506187e-08,1.1428588186684952e-05,1.3920592206142632e-08,1.2504209190059749e-08,6.325570397605818e-12,9.309423640279767e-13,5.51988020876182e-13,5.626042936596429e-08,5.047624421338774e-06,1.4491809248708447e-09,1.903732854935998e-07,1.4900308315381006e-06,1.6969362307420994e-08,2.4209653923266037e-14,4.040817621772241e-14,1.0982100984218748e-06,9.725456766755904e-08,4.328949760239837e-14
108,0.058046875,0.3100537038887467,1814.2504551690429,0.18787309807613903,0.49838456877996606,0.0,0.0011507736846083302,0.005725820254615792,0.019405390064458836,2.9188169227242268e-05,3.916163282008839e-08,9.190595861596194e-06,6.540160151383773e-06,0.0008854730076940084,2.135510508377644e-06,0.07011814450756892,0.07941201177408928,6.416251087369627e-07,2.9624390111836003e-08,5.120159275924735e-07,2.6301129249125008e-05,1.6079916618833654e-05,4.3211460511352655e-08,0.00025954329700171645,7.179646275202696e-07,0.18495902200999337,0.0001740631703612961,2.3890628082621075e-05,6.179502476064854e-05,0.0074032204271552065,8.138920646968502e-06,0.00024116133515533091,6.886399734444823e-05,0.12347004760163496,0.0010570958890581167,9.622250891595625e-07,1.320436925346801e-07,0.0011700093573703007,0.001215031187589687,0.004071355706862553,9.18931917527054e-06,4.6221974206126116e-08,1.5546605347622189e-07,3.042327663285194e-08,5.887538996017268e-07,1.7440312743785223e-07,2.482746874848326e-07,1.3964737878371665e-06,1.0599827162351468e-05,0.0005933093632842307,3.9511393944905533e-14,1.2384438384218513e-14,8.413366299294683e-10,1.957408324435573e-09,1.8643144292001503e-07,1.5010686731289006e-09,2.1163094921333603e-11,9.25574698664952e-10,6.7225474042297745e-09,1.0037115883355458e-09,7.29551865014886e-06,9.66512308848277e-08,1.1029060002136801e-05,1.3938977346622026e-08,1.1230784321221046e-08,5.688315145421314e-12,7.558822247914311e-13,5.252634466733496e-13,5.170110422302762e-08,4.718255705666146e-06,1.3311592422818672e-09,1.773183218200743e-07,1.4894403981223663e-06,1.5663783591533447e-08,2.523117936094363e-14,4.1659089575294015e-14,1.1304775101994013e-06,9.749499678730002e-08,4.136902428528369e-14
109,0.058062499999999996,0.31075786287005336,1817.8000045600713,0.18744738886479625,0.49837959114539626,0.0,0.0009942710285646915,0.005452663304412365,0.019364403478885725,3.125624459044733e-05,3.9492358260791706e-08,9.71053451605408e-06,6.732807409456788e-06,0.0008814614408746252,2.0903757002449084e-06,0.07046867534035554,0.07954579040120824,6.493752378885308e-07,3.3781376140281346e-08,5.642129265478502e-07,2.5583785454926705e-05,1.6386105472967584e-05,4.688855499133836e-08,0.00025498011845765577,7.706794690218227e-07,0.18535109297795804,0.0001576536340769238,2.1631244882203057e-05,5.761943263484944e-05,0.007118132507740437,7.963370310247865e-06,0.00023189744512705862,6.5948435945252e-05,0.1237597951831445,0.001048953432635376,9.906878292331351e-07,1.1669018824881982e-07,0.0010669123483967118,0.001111492988291531,0.003972663682903649,8.149887005325998e-06,4.370815157962739e-08,1.467357226599271e-07,2.8881981338635753e-08,5.50874148133528e-07,1.638224715214219e-07,2.14896904441351e-07,1.3995306356571688e-06,1.0577719401980502e-05,0.0005459338651982848,3.37965148379582e-14,1.0725713531144108e-14,8.162126121757354e-10,2.0525140782721566e-09,1.6222127726748536e-07,1.3956656066528276e-09,2.2553972128994837e-11,9.771084612998894e-10,5.769695919749038e-09,9.69229125607585e-10,5.924236416016376e-06,1.012887595381201e-07,1.0631916840546555e-05,1.3955593197861303e-08,1.0064923459367601e-08,5.098909716410279e-12,6.112570282464224e-13,4.980091991925557e-13,4.7413415406318296e-08,4.3964252432082085e-06,1.2199543106449944e-09,1.646056397215418e-07,1.4877343575513255e-06,1.4453166333797269e-08,2.6202531851982655e-14,4.2811108683701094e-14,1.160401443991098e-06,9.752872063328986e-08,3.947245500301293e-14
110,0.058078124999999994,0.3114417515938998,1821.248220719842,0.18703577677859676,0.49837309715972433,0.0,0.0008565943095390343,0.005188965218962377,0.01932245371539749,3.3407637299939716e-05,3.9820635316181156e-08,1.0240550573999656e-05,6.9232226491441374e-06,0.0008773869998975886,2.0418311394595896e-06,0.07081210480371371,0.07967755460588956,6.563948856354403e-07,3.839464716036127e-08,6.19521410434353e-07,2.4851464218998172e-05,1.664841545039728e-05,5.0695865012547436e-08,0.00025015575094380573,8.26426592587932e-07,0.1857336050370023,0.0001424719795902041,1.956936006077269e-05,5.370469480740031e-05,0.006835006835062338,7.774200087510127e-06,0.00022230464263259643,6.288319533633214e-05,0.1240276880157251,0.001039972811028702,1.0188091109250217e-06,1.0297549915613312e-07,0.0009706249710916714,0.0010145374549341587,0.003871319755394884,7.216410877624208e-06,4.119156162948913e-08,1.380357502512412e-07,2.7323601155644275e-08,5.1376777887534e-07,1.533519143080793e-07,1.8526185559182468e-07,1.3971306952718785e-06,1.0515927632454903e-05,0.0005002044325258203,2.887366462375374e-14,9.273885670798607e-15,7.953944685424037e-10,2.1433366487190843e-09,1.4100545278016005e-07,1.2944329369812533e-09,2.399149386982471e-11,1.029635511422977e-09,4.930774955484613e-09,9.403289176251797e-10,4.783247634985885e-06,1.0596401763996001e-07,1.0237986947788424e-05,1.39704083852002e-08,9.00292586323217e-09,4.555829422078589e-12,4.922934812960592e-13,4.703771380378116e-13,4.33924067196552e-08,4.083208153106006e-06,1.1153467624574737e-09,1.5226224622992634e-07,1.48496765567879e-06,1.3331189635126307e-08,2.7104983423840886e-14,4.383814363820319e-14,1.1875138520094566e-06,9.735720923299831e-08,3.76059592243529e-14
111,0.05809375,0.3121054588767463,1824.5942408032852,0.18663803633788298,0.4983653712038215,0.0,0.0007359274750459029,0.0049346745330394026,0.019279625010045813,3.5631536524226954e-05,4.014610876401807e-08,1.077758227742949e-05,7.109491602542338e-06,0.0008732596209938258,1.9900349671778616e-06,0.07114837923410729,0.07980747745380391,6.625111152411554e-07,4.347111540922288e-08,6.776191840394388e-07,2.410445846869372e-05,1.6864156258810985e-05,5.4600137908985996e-08,0.0002450901160881899,8.84974939013188e-07,0.18610703948144214,0.00012848671671919187,1.769996723383164e-05,5.0037398494707144e-05,0.006554622279342936,7.572279834935757e-06,0.0002124550850178983,5.9685381024175084e-05,0.12427328944163384,0.0010302819992185632,1.0463248257597892e-06,9.075361116668755e-08,0.0008810307436839513,0.0009240709079276375,0.003767731318410646,6.379822556409032e-06,3.868616374395379e-08,1.29411386650591e-07,2.5757744883731493e-08,4.775799762715798e-07,1.4304500481718958e-07,1.59079709971158e-07,1.3890491304484225e-06,1.0413253809869982e-05,0.00045634345001546565,2.4653137986624637e-14,8.010239164940653e-15,7.783534670545692e-10,2.2282474265518955e-09,1.224959742113819e-07,1.1975908781214536e-09,2.5467240243366233e-11,1.0828547201890385e-09,4.195761853854242e-09,9.16733330831127e-10,3.839308781080309e-06,1.106459241030954e-07,9.848104982306505e-06,1.3983395459572597e-08,8.040170104515108e-09,4.057399426171282e-12,3.948843253920179e-13,4.4254162861360695e-13,3.963235506731067e-08,3.7797016293288176e-06,1.0171544184527996e-09,1.40321317171835e-07,1.4812036621073824e-06,1.2292084303159028e-08,2.7920372807113315e-14,4.4715965200469074e-14,1.2113951149906955e-06,9.698384547126658e-08,3.5775396695641094e-14
112,0.058109375,0.31274912677073224,1827.837513703972,0.1862539171371008,0.49835669473348815,0.0,0.0006305549155840723,0.0046897359148808685,0.019235998563865597,3.7915780690365e-05,4.04684187011376e-08,1.1318484734148554e-05,7.2897425456216675e-06,0.0008690892604835297,1.935233336776987e-06,0.07147746832733835,0.07993570480077837,6.675731811106229e-07,4.900699787003336e-08,7.381016876243641e-07,2.3343818245780712e-05,1.7031370318458556e-05,5.856424383867391e-08,0.00023980489512827352,9.460561391896181e-07,0.18647187197286125,0.00011565679225773491,1.6014976170584442e-05,4.6604961624176057e-05,0.0062777291601521625,7.358737825007148e-06,0.0002024236276051234,5.637854888719659e-05,0.12449621918694474,0.0010200041167343582,1.073003695785984e-06,7.98879707113052e-08,0.0007979658578132495,0.0008399557934185141,0.003662313213448522,5.631698369376341e-06,3.6206889470264674e-08,1.209108166270332e-07,2.4194816311501584e-08,4.424593580135523e-07,1.3295662165013047e-07,1.36066546232192e-07,1.3751938739807808e-06,1.0269477244630457e-05,0.00041454775798507924,2.1049646673079465e-14,6.915790201664856e-15,7.645989439433351e-10,2.3056821438483125e-09,1.0640886336041013e-07,1.1053153940642037e-09,2.6971976165960072e-11,1.1364573482117672e-09,3.5550601087126367e-09,8.981162254021648e-10,3.063041547180278e-06,1.153035012912358e-07,9.46309526522944e-06,1.399453042355986e-08,7.1712550000814545e-09,3.6018117940132086e-12,3.155031189810037e-13,4.146914604016176e-13,3.612657358171947e-08,3.4870025356261172e-06,9.252178256296952e-10,1.288205148581972e-07,1.476513095431497e-06,1.1330490672190812e-08,2.8631887739288426e-14,4.542318719544326e-14,1.2316840817453618e-06,9.641384075955752e-08,3.3986204622597675e-14
113,0.058124999999999996,0.31337295668867343,1830.977829197521,0.18588314257064217,0.4983473433391813,0.0,0.0005388656664381905,0.004454086097695246,0.01919165187176415,4.0247107310463497e-05,4.078720421953229e-08,1.186009753875119e-05,7.462186493742531e-06,0.0008648857537407114,1.8777478475629763e-06,0.07179936563441813,0.08006235967597035,6.714571524238521e-07,5.4986859675901646e-08,8.004883830796794e-07,2.2571305197076996e-05,1.714885968373366e-05,6.254808513186941e-08,0.0002343232119651608,1.009370658907968e-06,0.18682857216059232,0.00010393311215972078,1.4504045616175732e-05,4.339525917124248e-05,0.006005041826643997,7.134921842054956e-06,0.00019228619232004968,5.299162380361906e-05,0.12469616360780209,0.001009255438127371,1.0986554585085592e-06,7.025032070751051e-08,0.0007212249473340909,0.0007620149409413206,0.003555482570095629,4.964129886353172e-06,3.3769011386966826e-08,1.125830354973436e-07,2.2645603460530677e-08,4.0855122267892685e-07,1.231408625027671e-07,1.1594379450941348e-07,1.3556165406764452e-06,1.0085416147980588e-05,0.0003749833163183664,1.7983482921389576e-14,5.97184513233686e-15,7.536806989592718e-10,2.3741959517415683e-09,9.247039756951793e-08,1.0177362232723682e-09,2.8495844175237935e-11,1.1901336853311567e-09,2.9994651759401428e-09,8.841076227424929e-10,2.428533635039641e-06,1.1990652209889155e-07,9.083764747577638e-06,1.4003793695178698e-08,6.390156411541299e-09,3.187121048722868e-12,2.511189505173286e-13,3.8702420282572354e-13,3.286738384296467e-08,3.206158086358667e-06,8.393880884690475e-10,1.1779955247499377e-07,1.4709727276001343e-06,1.0441360255761836e-08,2.922465616679494e-14,4.594201178981791e-14,1.2480880916919284e-06,9.565414532047298e-08,3.224333507539573e-14
114,0.058140624999999994,0.3139772060850069,1834.0153314097927,0.18552541020573343,0.4983375837737644,0.0,0.0004593565627949733,0.004227650353475424,0.01914665815372707,4.261142824963293e-05,4.110210722667106e-08,1.2399309868708393e-05,7.625155451809945e-06,0.0008606586795565798,1.817961152118121e-06,0.07211408839107687,0.0801875466037865,6.74069223997774e-07,6.138266280483953e-08,8.64230042481032e-07,2.178931544324907e-05,1.7216191086086447e-05,6.650963291488612e-08,0.00022866928865488345,1.0745945788921284e-06,0.18717760276834924,9.32601394033076e-05,1.315531453966185e-05,4.039638924976407e-05,0.005737231497726899,6.902352517119029e-06,0.00018211809784481243,4.9557585323170785e-05,0.12487288445913534,0.0009981438489266514,1.1231371353616128e-06,6.172087459344249e-08,0.000650567366091303,0.000690036457842608,0.00344765364464072,4.369642486416052e-06,3.138734988222641e-08,1.044752476142563e-07,2.1120751303920766e-08,3.759899393164153e-07,1.1364855670264705e-07,9.844038972558572e-08,1.3305201541112288e-06,9.862961850506543e-06,0.00033778134913501473,1.5381788571195185e-14,5.160560672319429e-15,7.451930256570534e-10,2.432510414175294e-09,8.042338653721486e-08,9.349363387698967e-10,3.002857332032307e-11,1.2435793430155669e-09,2.520233249934621e-09,8.743043811847486e-10,1.9129984196819585e-06,1.244260810905568e-07,8.710886515269974e-06,1.4011171154840485e-08,5.6904377191148616e-09,2.8112704868583198e-12,1.991486690571325e-13,3.597370294599015e-13,2.9846229223638726e-08,2.938116617121215e-06,7.595172881432408e-10,1.0729762834451748e-07,1.4646639330210929e-06,9.619886918975455e-09,2.9686204342868875e-14,4.625869119065464e-14,1.2603908093074334e-06,9.471328728885817e-08,3.055117231960662e-14
115,0.05815624999999999,0.31456219062955576,1836.9505260531419,0.1851803927214179,0.4983276711494848,0.0,0.0003906338207328161,0.00401033964731369,0.01910108598944522,4.49940722016501e-05,4.141277627596097e-08,1.2933120081581336e-05,7.777139537216583e-06,0.0008564172397061884,1.7563029706985407e-06,0.07242167663736947,0.08031135575195822,6.753489507678093e-07,6.815305884244536e-08,9.287119857101867e-07,2.100077615746933e-05,1.723368271188932e-05,7.040558086914653e-08,0.00022286808476818792,1.1413852488543077e-06,0.18751941816770112,8.357748633724987e-05,1.1956049420548903e-05,3.7596337404830824e-05,0.0054749198575329,6.6626765871042796e-06,0.00017199246450374505,4.611204883755355e-05,0.12502622577990433,0.0009867677850968943,1.1463554162896402e-06,5.4186640463223074e-08,0.0005857236771556854,0.0006237789992957503,0.0033392327984080165,3.84108304830987e-06,2.907583765246531e-08,9.663152969205437e-08,1.9630592642130692e-08,3.448969461651102e-07,1.04526615603925e-07,8.329130261033636e-08,1.3002741458334705e-06,9.605173060657209e-06,0.0003030365126641711,1.317865810155248e-14,4.465212766056991e-15,7.38771181844869e-10,2.4795367911451255e-09,7.002830106406624e-08,8.569464128059978e-10,3.1559657664344714e-11,1.2965010608662812e-09,2.1090547315483895e-09,8.682779199324562e-10,1.4964573038137543e-06,1.2883511697852714e-07,8.345193769878993e-06,1.401665405158383e-08,5.0654235294878245e-09,2.4720941056851685e-12,1.5738769504653963e-13,3.330220782685721e-13,2.7053487994505755e-08,2.683739476666754e-06,6.854525567767898e-10,9.735205572537743e-08,1.45767116261153e-06,8.861433020859427e-09,3.00066263687117e-14,4.6363708962068455e-14,1.268457359037781e-06,9.360124379966669e-08,2.891349686799833e-14
116,0.058187499999999996,0.3156754021436093,1842.5169159389943,0.1845273645413226,0.4983081350164616,0.0,0.0002817529868322553,0.0036030403550814634,0.019008462225244344,4.9765728409371e-05,4.201998257773005e-08,1.3975265993283186e-05,8.044034251375319e-06,0.0008479235793665309,1.6288523898983625e-06,0.07301524303526263,0.08055492321304215,6.738590442220493e-07,8.264180446603314e-08,1.057747565731622e-06,1.9415127153526928e-05,1.7122421868877444e-05,7.785321959631715e-08,0.0002109077267986026,1.2784429251866711e-06,0.18818229560051902,6.700180863968094e-05,9.96792638821129e-06,3.255727237923582e-05,0.004968817062656609,6.167528134959015e-06,0.00015208974710336428,3.930115957703625e-05,0.12526244603182116,0.0009635032241587063,1.188837595006728e-06,4.173252112343907e-08,0.00047266631072925846,0.00050769747337354,0.0031219370433052413,2.961140653854607e-06,2.473147497025918e-08,8.195215884744967e-08,1.680321690363125e-08,2.876988904847378e-07,8.76077403080473e-08,5.913404980517141e-08,1.2260677148715871e-06,8.99755454937241e-06,0.0002411295066252956,9.757051784329554e-15,3.3676548349171678e-15,7.309759076021627e-10,2.5380946432716485e-09,5.342491295661935e-08,7.154368209910128e-10,3.458283333042518e-11,1.3998719692402955e-09,1.4607481905215561e-09,8.659088043319384e-10,9.081865356104119e-07,1.3724376431540717e-07,7.638819023973298e-06,1.4021891739163139e-08,4.0167523202675696e-09,1.895876635617952e-12,9.750457644821723e-14,2.82256727236186e-13,2.2116367319393935e-08,2.2194500305611664e-06,5.543363686537541e-10,7.924233941281157e-08,1.4419021830125444e-06,7.520619250096653e-09,3.021815545470129e-14,4.5950599907234875e-14,1.2717631293591702e-06,9.090142931847168e-08,2.5814921884920687e-14
