grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_C2H2O(135),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(632),Y_S(635),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1187),Y_S(1279),Y_S(1555),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858),Y_S(5664)
0.02990625,0.1206564792839257,1239.7156672619726,0.2840619252151882,0.6906828322415633,2.1962330648836344e-27,0.0028697859771081,0.0015869734738021,0.0068074445906962,0.1250834271409113,4.201880147528536e-06,1.718429671293869e-07,4.375729829862554e-06,1.2728489264379485e-05,1.4169190069244824e-05,0.0334311284154052,4.524578935652803e-26,9.380803683468761e-20,7.355947528944699e-05,7.76145300910481e-06,0.008698063040747,0.0479366642467297,9.746445514894973e-08,4.3017203652521246e-17,4.251733221099683e-13,1.2822462247839672e-10,9.819663597106652e-07,1.6989918118057217e-05,1.5402054246487744e-08,2.8781420978536908e-11,6.413404159079188e-06,4.192495393251001e-12,1.6068794832404094e-11,2.077242269763684e-06,7.837420044013492e-10,4.151051722926234e-05,1.0993087012453402e-08,0.0001056170886447,5.1113285462914256e-08,7.935129012782183e-09,7.87980595449697e-10,1.3310929811624506e-11,5.3382327589345774e-08,1.3886146132221506e-06,1.9470071368382832e-09,0.0248449493203057,4.561706759860347e-09,0.0032393560276664,0.0016245131342511,5.861236034812687e-06,0.0006368744801367,0.0435090040895196,0.0012754075989928,0.0034064893560076,0.0028924254616283,0.0003688479371723,0.0002592984791051,3.654313217522432e-07,7.74686407032367e-07,2.86823980150734e-07,6.603286453784315e-07,1.36430914427153e-07,4.940925236712032e-06,7.207224892586321e-07,1.0556700883912937e-07,9.261575328967998e-07,1.56690481596748e-08,2.480927971773775e-07,7.405071963573763e-06,6.690980053493266e-05,2.4252961155549635e-10,2.816422494268237e-13,1.4766530506636035e-10,1.3289923270069504e-05,4.291818184301323e-17,1.963842661446876e-07,1.1472468063467916e-09,0.0001067758685202,0.0002875073440916,2.6226598616709177e-06,2.2898012424920694e-08,2.368774570157681e-11,2.3544973260106933e-06,2.4694894656272854e-05,4.413536025499645e-13,3.098691527282649e-16,1.1765545790260832e-08,1.7310957752781748e-10,6.30750426628248e-11,2.206585557706003e-05,1.3433115064553334e-08,8.957492518108353e-07,1.8989250679599887e-16,4.404121524718279e-06,9.159225751254292e-09,1.2117699144845865e-08,1.5615446852823917e-08,7.257932963561509e-08,6.482521355599006e-13,5.180198772178642e-12
0.029921875,0.121253508846336,1245.4958386417818,0.2826632599311314,0.6907707063997192,2.196926907433978e-27,0.0026616128647873,0.0014078329966357,0.0063483047457202,0.1245057690754556,4.1245800522685056e-06,1.927967675419786e-07,5.4621524914856266e-06,1.4818881500291609e-05,1.4095434448021896e-05,0.0336040633197714,4.5248477158191646e-26,9.383042427891534e-20,7.306953766403282e-05,7.291163783729764e-06,0.0087482267570165,0.0484260791091026,1.1518542249226601e-07,7.205463684935986e-17,6.286587693469936e-13,1.574331142298495e-10,1.055734330509834e-06,1.6877675334287354e-05,1.858849063689945e-08,3.7706336413085315e-11,6.381745918144377e-06,4.848349528894609e-12,2.007109402439304e-11,2.095444064029409e-06,8.167487041840552e-10,4.154727689816272e-05,1.2369908165418584e-08,0.0001006227210474,5.013692481046173e-08,7.908020035231656e-09,9.240178058138551e-10,1.4976890575261885e-11,5.81655341287434e-08,1.3692718989130148e-06,2.3691221166746406e-09,0.0250059357765564,4.810444402183745e-09,0.0032194100678415,0.0017142464738007,6.758291980160437e-06,0.0006574600286301,0.0439342441658007,0.0012825567400841,0.0033527786151222,0.0028811781721289,0.0003729490212635,0.0002560112148736,3.781608055513854e-07,7.911736452297766e-07,3.0345400817269934e-07,7.208528389456529e-07,1.447447273808324e-07,5.3242053773980345e-06,7.914414793000557e-07,1.2441798058345406e-07,1.0277419139371088e-06,1.8603215624409303e-08,2.979970444484912e-07,8.262422676214314e-06,6.820043906712279e-05,2.5457731595246864e-10,3.1023175215490706e-13,1.6519642046870919e-10,1.38023804117162e-05,5.2106027364618235e-17,1.9855129816652619e-07,1.1873431113559702e-09,0.000115571915957,0.0002792673589033,2.823257915547796e-06,2.7209206336454753e-08,2.6119722069403585e-11,2.22005750093278e-06,2.7209172072981918e-05,4.389661019364902e-13,3.2586199389927474e-16,1.1141805078784696e-08,1.595989805350118e-10,6.307855181797333e-11,2.1678329506073968e-05,1.3585261983987641e-08,9.189287600701344e-07,2.224598006326375e-16,4.360226123729059e-06,9.219711934546611e-09,1.2360826757614863e-08,1.5018525194613318e-08,7.400576131810587e-08,6.901280225794038e-13,5.530254159215195e-12
0.0299375,0.121844154736804,1251.2116841577435,0.2812930344751728,0.6908583147043587,2.1976025135552956e-27,0.0024599249750685,0.0012391987884546,0.0058983597720092,0.1239335516039475,4.037860840374102e-06,2.146791174767331e-07,6.784978274757345e-06,1.7200126475713913e-05,1.40097785082806e-05,0.0337732274282244,4.5251415210929724e-26,9.385301739653892e-20,7.223190291646868e-05,6.8202044432486055e-06,0.0087959592982853,0.0489178900069027,1.3529061032230938e-07,1.186659002253516e-16,9.20019661636517e-13,1.915543515760942e-10,1.1263259866614118e-06,1.6732547119275956e-05,2.230733376822129e-08,4.8952945331244544e-11,6.336793346364349e-06,5.571941149402189e-12,2.4806242466377908e-11,2.11108538213591e-06,8.430461386287236e-10,4.1515902917375936e-05,1.3802390946380097e-08,9.541396094731062e-05,4.8927097847449e-08,7.796032001851537e-09,1.0787667807062875e-09,1.675422993558595e-11,6.289601733953132e-08,1.345751766136702e-06,2.8716712517309042e-09,0.0251654434015791,5.041669090052943e-09,0.0031944598128891,0.0018074409376809,7.743901419156148e-06,0.0006780279306108,0.0443507070822569,0.0012892710337477,0.0032909151363476,0.002864071333839,0.0003770514658441,0.0002521907257555,3.8736690299170754e-07,7.997206942071331e-07,3.178597535301489e-07,7.785998908561475e-07,1.5212553831957453e-07,5.704628491869227e-06,8.646908162222024e-07,1.4574588728557464e-07,1.1356938672046155e-06,2.1970324070427883e-08,3.5589920698518924e-07,9.176241754515066e-06,6.915932195821583e-05,2.6560343890138954e-10,3.405088180764451e-13,1.8405295816723487e-10,1.4322621263949678e-05,6.270175246476324e-17,2.0074232931323118e-07,1.2218890335630042e-09,0.0001245553497386,0.0002703373466098,3.0318530908863137e-06,3.2080933779967284e-08,2.8747836852128605e-11,2.085739568891997e-06,2.985212513936887e-05,4.3483310468748844e-13,3.4082447082817844e-16,1.0458299205323329e-08,1.4587158407254854e-10,6.301281656090212e-11,2.12621981788962e-05,1.3722545581130532e-08,9.40011739182262e-07,2.584948999077861e-16,4.3101797202808464e-06,9.240127863060456e-09,1.2563046179743205e-08,1.4382734304348044e-08,7.522282289931509e-08,7.307359085072365e-13,5.881778106719896e-12
0.0299531249999999,0.1224276700665242,1256.856562180314,0.2799523371748763,0.6909453666868588,2.1982793404358497e-27,0.0022653479655036,0.0010817579159882,0.0054591218719232,0.1233674436370682,3.941725998306288e-06,2.3722162598365946e-07,8.379755709946764e-06,1.9892328805142464e-05,1.3911836407540427e-05,0.0339382517651489,4.5254693224684915e-26,9.387467717392989e-20,7.1049263034417e-05,6.351529610500463e-06,0.0088409230689478,0.0494119160568937,1.5783533869676633e-07,1.9183448520014166e-16,1.330566177823101e-12,2.307229581590544e-10,1.1917275596940275e-06,1.6551701265578594e-05,2.6593807947209517e-08,6.290295334188507e-11,6.2773017181424105e-06,6.355469713986818e-12,3.030197070823856e-11,2.1234207826287234e-06,8.616673360840893e-10,4.140747943127062e-05,1.5260129439285653e-08,9.0029229649285e-05,4.74723442184366e-08,7.600915181754891e-09,1.2527078795956695e-09,1.8618368625673684e-11,6.743693710186399e-08,1.3178426061944844e-06,3.4655539507645063e-09,0.0253232446619554,5.250580441759947e-09,0.0031642243468948,0.0019039056731673,8.81567910178879e-06,0.0006983539697299,0.0447578746392877,0.0012954698937032,0.0032206491752559,0.0028406723455745,0.0003811486782398,0.0002478265223732,3.925565230123341e-07,7.994573965097754e-07,3.296117971658686e-07,8.318187740678852e-07,1.583552088691285e-07,6.0743125054105445e-06,9.394189231285572e-07,1.6956387675570019e-07,1.2489099311340238e-06,2.5792821067026813e-08,4.223120553771889e-07,1.0137308417686414e-05,6.975685878796178e-05,2.7535286755884986e-10,3.723050410637994e-13,2.0410088059340354e-10,1.4849701084643678e-05,7.470577648669338e-17,2.0295572663538966e-07,1.250095667921054e-09,0.0001335980028225,0.0002607506656145,3.2462677067374088e-06,3.7533370326880015e-08,3.15791959228721e-11,1.952163796996463e-06,3.259759070681349e-05,4.2901757611060653e-13,3.545106459532184e-16,9.7234732552426e-09,1.3212101027394488e-10,6.287624684064464e-11,2.0818745489637252e-05,1.3837766193620716e-08,9.58432697150526e-07,2.976206473039765e-16,4.254009232979763e-06,9.215797710482678e-09,1.2716003607474969e-08,1.3712768536618352e-08,7.618696088931857e-08,7.693732351972012e-13,6.229420390988964e-12
0.02996875,0.1230032880598887,1262.4237660833871,0.2786422446231248,0.6910315497080004,2.198927103272776e-27,0.002078474454579,0.0009360825454034,0.0050321397989662,0.1228081229495604,3.836345260547599e-06,2.6013619565261105e-07,1.0281427000258952e-05,2.291283432255444e-05,1.3801383143535137e-05,0.0340987716167581,4.5258308010534407e-26,9.389662896306862e-20,6.953621766974001e-05,5.888409912877499e-06,0.0088827530348862,0.049907953137247,1.8280032575774417e-07,3.039620058572131e-16,1.898780907024727e-12,2.748110257772981e-10,1.249860788484671e-06,1.6332345162485137e-05,3.1467189303937746e-08,7.990651419531372e-11,6.202157651984485e-06,7.1858244228277654e-12,3.654890257822232e-11,2.131625652127544e-06,8.719940924470281e-10,4.12130619752533e-05,1.6706823763441815e-08,8.451210436766148e-05,4.5767647694871293e-08,7.328189043368034e-09,1.445660917201799e-09,2.0536240838889307e-11,7.1637214943429e-08,1.285403715273759e-06,4.161599625165632e-09,0.0254790988994564,5.432738550099696e-09,0.0031284709120198,0.0020033872071634,9.968979537528956e-06,0.0007181898735362,0.0451552874092551,0.0013010520916041,0.0031418627892883,0.002810596312013,0.000385233174802,0.0002429125329357,3.933810040954782e-07,7.898384166214881e-07,3.3838019749942933e-07,8.788657626681312e-07,1.6325528927707528e-07,6.424696539450205e-06,1.0143623928905308e-06,1.9579415082673693e-07,1.3659558183221863e-06,3.008287345784018e-08,4.975612887383242e-07,1.1133496209154529e-05,6.997177706686471e-05,2.8357965547810805e-10,4.0538439337881093e-13,2.251393951783408e-10,1.5382595261074203e-05,8.803548642804128e-17,2.0518889740171974e-07,1.2713052983892415e-09,0.000142550416887,0.0002505534071873,3.463904156722689e-06,4.357524779797794e-08,3.461966012697014e-11,1.8200519619561287e-06,3.5412970459328463e-05,4.2161594891927844e-13,3.666987002725982e-16,8.948633496296645e-09,1.1854799790928022e-10,6.266810213533398e-11,2.0349507905504253e-05,1.3924137025118486e-08,9.736569286646597e-07,3.391902107597004e-16,4.191794637177761e-06,9.14307774131598e-09,1.2811982185452112e-08,1.3014868776961813e-08,7.685659716185933e-08,8.053260942568087e-13,6.5673558384215895e-12
0.029984375,0.1235702444105955,1267.906615610534,0.2773638010655409,0.6911165327743698,2.1995781742196264e-27,0.0018998464665594,0.0008025975559688,0.0046189671757112,0.12225626834995,3.7220669171694194e-06,2.831389544337941e-07,1.2522099037155768e-05,2.62760868624848e-05,1.3678370433414417e-05,0.034254434769279,4.526238777583081e-26,9.391728582265264e-20,6.771928827638743e-05,5.434320208288636e-06,0.0089210589266328,0.0504057734846503,2.100813891589413e-07,4.714784571086593e-16,2.669909720394225e-12,3.233808951943236e-10,1.2987043405056817e-06,1.6071815209288985e-05,3.6925570866358816e-08,1.0023781795160848e-10,6.110453731042426e-06,8.044788179039061e-12,4.349256836257389e-11,2.13482235688778e-06,8.738335533029406e-10,4.092402202194699e-05,1.8102614540272285e-08,7.891044261782094e-05,4.3815966221851226e-08,6.9868892687715705e-09,1.6566664675272095e-09,2.246789941178672e-11,7.534149310748128e-08,1.248383467991285e-06,4.970687559553241e-09,0.0256327543813763,5.584053546356233e-09,0.0030870300563884,0.0021055671291737,1.119691356432685e-05,0.0007372680983053,0.0455425527907866,0.0013058944519879,0.0030545959073058,0.0027735244185324,0.0003892965769828,0.0002374477254956,3.896889570429533e-07,7.707651134831594e-07,3.439606098707143e-07,9.183364117673644e-07,1.667014031353473e-07,6.746961252394744e-06,1.0880900460345148e-06,2.2425732496970617e-07,1.485098058040295e-06,3.4840441451308264e-08,5.817377546458386e-07,1.2150038522172323e-05,6.979231714840378e-05,2.9005638285141863e-10,4.394409891223353e-13,2.4690077087532755e-10,1.592021124915503e-05,1.025153731991903e-16,2.074380752102624e-07,1.2849828276456184e-09,0.0001512455624481,0.0002398043713837,3.6818087094998894e-06,5.0199700277212466e-08,3.787373769597586e-11,1.6901846429731834e-06,3.825997528652635e-05,4.1275074337392485e-13,3.771899232438115e-16,8.147854204524848e-09,1.0534811754953794e-10,6.238863263693338e-11,1.985625957374756e-05,1.3975539765620936e-08,9.852036631485875e-07,3.82302034672189e-16,4.123671060155076e-06,9.019668976072492e-09,1.2844463129414707e-08,1.2296601808060701e-08,7.719399039224129e-08,8.379036227503501e-13,6.8895047780054105e-12
0.03,0.1241277761208677,1273.2985671063202,0.2761179943022547,0.691199971354605,2.2001885371611023e-27,0.001729938727628,0.0006815524322472,0.0042211253309026,0.121712551943134,3.5994228999717386e-06,3.05975962443319e-07,1.5128546497141826e-05,2.9993831242961262e-05,1.35429349701912e-05,0.0344049097646672,4.5266877705159695e-26,9.393832875817532e-20,6.563599566889703e-05,4.99280241704697e-06,0.0089554286698485,0.0509051256353164,2.394802727275628e-07,7.151988711472938e-16,3.694349415728166e-12,3.7563089567406863e-10,1.336428226980672e-06,1.576769480753757e-05,4.29413371759339e-08,1.2404738246890928e-10,6.001563388591902e-06,8.909893873740305e-12,5.1028891744455317e-11,2.1321174348213795e-06,8.674499448711773e-10,4.0532441013534594e-05,1.940599736642936e-08,7.327523110697639e-05,4.162941458766791e-08,6.588950444400949e-09,1.883910159816636e-09,2.436730730684036e-11,7.839919306701583e-08,1.2068348554448288e-06,5.903554654813835e-09,0.0257839509795761,5.700984116594706e-09,0.0030398097632832,0.0022100619467124,1.2490467232173416e-05,0.0007553079714246,0.0459193511585925,0.0013098518887372,0.0029590672795496,0.0027292222478236,0.0003933296363126,0.0002314368152421,3.815436356474658e-07,7.426004854705055e-07,3.462927420057576e-07,9.491795870025822e-07,1.6863350850271198e-07,7.032454814388276e-06,1.1590451835724888e-06,2.546699558241291e-07,1.604360856916877e-06,4.0051668294277054e-08,6.746652535928525e-07,1.3170016291542304e-05,6.92166232353908e-05,2.9458729093537096e-10,4.740963595507075e-13,2.6905190980636616e-10,1.6461399870361043e-05,1.1786446580767774e-16,2.0969810120204721e-07,1.290745516509321e-09,0.0001595044467788,0.0002285745197327,3.8967601609301786e-06,5.7380547179417825e-08,4.1344262481869046e-11,1.5633565944527804e-06,4.109581000866589e-05,4.0256467590364e-13,3.8581581392494735e-16,7.336890876587151e-09,9.270318333162419e-11,6.203920216640509e-11,1.934099240913692e-05,1.3986791621752772e-08,9.926761453168238e-07,4.257946999412418e-16,4.049829758101648e-06,8.844849383283592e-09,1.2808445732103188e-08,1.1566507986007033e-08,7.716771214920417e-08,8.664693549072388e-13,7.189798815825993e-12
0.0300156249999999,0.124675147773903,1278.5933153242097,0.2749057342266,0.6912815130117267,2.200804690698795e-27,0.001569143900058,0.0005729997707231,0.003840062120167,0.1211776316887465,3.469124887039812e-06,3.284494612581321e-07,1.8119517580841024e-05,3.407569394026392e-05,1.339539827503334e-05,0.0345498937999441,4.52719454518554e-26,9.395769799116228e-20,6.333305085772046e-05,4.5673144147637496e-06,0.0089854330718096,0.0514057348905567,2.707046815304127e-07,1.060249697557002e-15,5.024611551789753e-12,4.304024300662528e-10,1.361532776624523e-06,1.541796402785781e-05,4.945792888236095e-08,1.5131099578503336e-10,5.875208573242533e-06,9.75611480911693e-12,5.900498741683842e-11,2.1226480491206623e-06,8.535458395000663e-10,4.003152965732438e-05,2.0577049582896822e-08,6.76591604147204e-05,3.9229853447018743e-08,6.1482943693832e-09,2.1247109392744388e-09,2.6185378388325577e-11,8.067730703159416e-08,1.1609268147025391e-06,6.9706783124098955e-09,0.0259324233879612,5.780690869309299e-09,0.0029868074160961,0.0023164254224233,1.3838709851217088e-05,0.0007720228032028,0.0462854393921339,0.0013127591344505,0.0028556882222148,0.0026775567338529,0.0003973222924637,0.0002248909758653,3.6923847658730233e-07,7.062042905541784e-07,3.454625066223849e-07,9.707795091452608e-07,1.6905991432060069e-07,7.273229067154047e-06,1.225624266703361e-06,2.866486669384565e-07,1.7216014536812312e-06,4.568822931261396e-08,7.758785754459111e-07,1.4175028919881928e-05,6.825252885299832e-05,2.970168623137622e-10,5.089047573826161e-13,2.9120490933566896e-10,1.7004972711769718e-05,1.3370431535834622e-16,2.1196221363130653e-07,1.288379491349182e-09,0.0001671436517512,0.0002169458334955,4.105378419474379e-06,6.506817464482995e-08,4.50323457580358e-11,1.4403308981738131e-06,4.387470674016497e-05,3.912131873520549e-13,3.924423615403159e-16,6.532413320517022e-09,8.077062147878252e-11,6.162237731606284e-11,1.880589089867176e-05,1.3953804866723369e-08,9.957758424938754e-07,4.683213610546129e-16,3.970517600560958e-06,8.619601433669074e-09,1.2700869958339817e-08,1.0833693394896616e-08,7.675445603009966e-08,8.904773305799078e-13,7.462437870697241e-12
0.03003125,0.1252116488215313,1283.7849058658996,0.2737278299102966,0.6913608035788461,2.2013688953275556e-27,0.0014177609189354,0.0004767838583989,0.0034771086789758,0.1206521447321743,3.332051471673425e-06,3.504391062409342e-07,2.150324371977521e-05,3.8529965828993256e-05,1.3236258337097726e-05,0.0346891196190115,4.527748766070346e-26,9.397754910187317e-20,6.086374655891453e-05,4.161077283725515e-06,0.0090106317401922,0.051907304070982,3.033704819773246e-07,1.5354551340389757e-15,6.7107720314328875e-12,4.861972064721584e-10,1.3729710057985234e-06,1.5021180042563056e-05,5.638862287854169e-08,1.8178835999021852e-10,5.731512474612553e-06,1.0557883331817387e-11,6.722531978600879e-11,2.105634834697858e-06,8.331906260031753e-10,3.941604394478804e-05,2.1579653797013373e-08,6.21150313559351e-05,3.664874425555994e-08,5.679769823402087e-09,2.375570757094494e-09,2.7871886945166763e-11,8.207007537788494e-08,1.1109496153869563e-06,8.18228958986577e-09,0.0260779047445327,5.821181060566511e-09,0.0029281186515942,0.0024241534198731,1.5229050796931714e-05,0.0007871275896058,0.0466406518529265,0.0013144344008787,0.0027450663321953,0.0026185107824037,0.0004012637629539,0.0002178285430575,3.532731683980361e-07,6.628597673949544e-07,3.416926910041723e-07,9.829907474711218e-07,1.6805500563317557e-07,7.462514601090029e-06,1.286249695778641e-06,3.197225915681953e-07,1.834600041478012e-06,5.170711510620553e-08,8.84621153310027e-07,1.5145988988841896e-05,6.691659040314419e-05,2.972417227031877e-10,5.433582596892837e-13,3.1292955511258756e-10,1.7549717446280263e-05,1.4956845802637966e-16,2.142218573494602e-07,1.2778563310751031e-09,0.0001739842202676,0.0002050096461103,4.304240328194567e-06,7.318707750315388e-08,4.8937096824212836e-11,1.3217979159487637e-06,4.654966159039655e-05,3.788579114258858e-13,3.969736010039735e-16,5.7506982471757956e-09,6.967755987356782e-11,6.114197459166215e-11,1.8253303461618935e-05,1.387374208108002e-08,9.94321044755592e-07,5.084085354721367e-16,3.886035204554119e-06,8.346669546575934e-09,1.2520846702360346e-08,1.0107335295302744e-08,7.594126581939042e-08,9.095030668921674e-13,7.70215193705844e-12
0.030046875,0.1257366215266426,1288.8678286818176,0.2725849716443645,0.6914374935819171,2.2019420556408654e-27,0.0012759871840255,0.0003925406887141,0.0031334367602489,0.1201367015574747,3.1892261854309745e-06,3.7191664195935217e-07,2.5275328945747432e-05,4.3364464527166814e-05,1.3066173851583969e-05,0.0348223611190945,4.528371154750843e-26,9.3995356180222e-20,5.828481198375158e-05,3.776935292551339e-06,0.0090305801074805,0.0524095146584384,3.3701395386855485e-07,2.1720339573079814e-15,8.794562927072696e-12,5.412683749079867e-10,1.3702429412871449e-06,1.4576679740101089e-05,6.36176983480622e-08,2.149945755267697e-10,5.571030236620134e-06,1.1291405618047166e-11,7.546368485760022e-11,2.0804362827806905e-06,8.07705442424162e-10,3.868266497003031e-05,2.238425874260321e-08,5.669405102126992e-05,3.3926143642213794e-08,5.198026681061023e-09,2.632291676248828e-09,2.937900462745872e-11,8.25093108809947e-08,1.057313401806843e-06,9.548376907989266e-09,0.0262201305206423,5.821389698350556e-09,0.0028639420907178,0.0025326913041681,1.664751826182265e-05,0.0008003467592891,0.0469848984791536,0.0013146850254364,0.0026279982061481,0.002552194316452,0.0004051426645246,0.0002102756237974,3.343201069255815e-07,6.141993606584985e-07,3.353170196580908e-07,9.861210105005365e-07,1.6574967551089057e-07,7.595189618034749e-06,1.3394650444815836e-06,3.533508162007746e-07,1.941150413867058e-06,5.8051232234233855e-08,9.998522542215514e-07,1.6063945877372234e-05,6.523272476898336e-05,2.9521489626052213e-10,5.769014135864105e-13,3.33773778579506e-10,1.8094418620155914e-05,1.6493429713252975e-16,2.164665270186021e-07,1.2593325267114328e-09,0.0001798613378174,0.0001928644690312,4.489992157054656e-06,8.163460873767829e-08,5.305567187521463e-11,1.20834482372631e-06,4.907418311471747e-05,3.656594339031445e-13,3.9935206602568207e-16,5.006636303718771e-09,5.951559415784734e-11,6.060305298585402e-11,1.7685710363876355e-05,1.374499963734749e-08,9.882440816081634e-07,5.4458157178176165e-16,3.7967334552545376e-06,8.030429031625294e-09,1.2269798936847772e-08,9.396211938494837e-09,7.47264998741662e-08,9.232689822956074e-13,7.904388776715512e-12
0.0300625,0.1262494546465578,1293.8371133079677,0.2714777134341323,0.6915112446154029,2.20245273150259e-27,0.0011439150264068,0.0003197107047949,0.0028100191703569,0.1196318811258948,3.0417882092832226e-06,3.929496509789157e-07,2.94174207774447e-05,4.858718428881575e-05,1.2885942743252942e-05,0.0349494372923012,4.529045977946611e-26,9.401373573544396e-20,5.565303537531449e-05,3.4172399116966504e-06,0.0090448373891102,0.0529120280665128,3.711044465073074e-07,3.0017462239654813e-15,1.1302821119416096e-11,5.937198526989847e-10,1.3534436458657662e-06,1.408478909530587e-05,7.100417838744547e-08,2.501963381905113e-10,5.394752771890132e-06,1.1936493652869186e-11,8.347853010846535e-11,2.046599597073139e-06,7.785243324298601e-10,3.783031175124459e-05,2.2969089885950906e-08,5.144416523141995e-05,3.1108891852494284e-08,4.7165329740877486e-09,2.890135094319996e-09,3.0663190970534554e-11,8.196933830158664e-08,1.0005393926027708e-06,1.1078752891589918e-08,0.0263588425237147,5.781245081601796e-09,0.0027945795073183,0.0026414435565176,1.8079017894771027e-05,0.0008114216203209,0.0473181605444253,0.0013133149554953,0.0025054503176225,0.0024788510195743,0.0004089471614004,0.0002022665654788,3.131625051154624e-07,5.620550532157555e-07,3.267468676121689e-07,9.808656950644532e-07,1.623169628994175e-07,7.668104327663201e-06,1.3840129395808082e-06,3.869439066794131e-07,2.039148091976325e-06,6.465013425322506e-08,1.1202676841053129e-06,1.6910868520179965e-05,6.323053020210442e-05,2.90953150699112e-10,6.089446434427759e-13,3.5328348937561035e-10,1.8637874301925377e-05,1.7925465185005142e-16,2.1868365430055603e-07,1.2331492706966454e-09,0.0001846338284451,0.0001806134641452,4.659448116762279e-06,9.028273081371832e-08,5.7383068472466825e-11,1.100434180408327e-06,5.140390212860527e-05,3.517722539998469e-13,3.995591910898901e-16,4.312684257687452e-09,5.033999098276935e-11,6.001184956895482e-11,1.7105690119126362e-05,1.3567197880251017e-08,9.775928424514275e-07,5.754624807722334e-16,3.703008738275991e-06,7.676717235378461e-09,1.1951459722345965e-08,8.708231180703825e-09,7.31209144910426e-08,9.31663064800922e-13,8.065472360993615e-12
0.0300781249999999,0.126749610739258,1298.688396769633,0.2704064620330872,0.6915817353433494,2.202975371008226e-27,0.0010215324740571,0.0002575632360223,0.0025075964107435,0.1191382267942881,2.890957217233885e-06,4.136948080735022e-07,3.3896781103037924e-05,5.420656641582275e-05,1.2696476812476951e-05,0.0350702145149799,4.529797671640928e-26,9.402973567139896e-20,5.302201795845412e-05,3.0837679026598944e-06,0.0090529752098578,0.0534144870909249,4.050650727653328e-07,4.054439732238534e-15,1.4240931616951048e-11,6.416599744129625e-10,1.3232612312247877e-06,1.3547014376444965e-05,7.838790648253662e-08,2.8643455055184446e-10,5.204081789832677e-06,1.247796772959275e-11,9.10306907774648e-11,2.003902307139436e-06,7.470510980814777e-10,3.686036012315957e-05,2.3321368291720618e-08,4.640851267053343e-05,2.8248104975845733e-08,4.246796284838992e-09,3.144015310268847e-09,3.168798383082996e-11,8.046991131680463e-08,9.41244209855364e-07,1.2783019334729868e-08,0.0264937928674461,5.7016591464553045e-09,0.0027204311176818,0.0027497852816153,1.950756061067724e-05,0.0008201170855206,0.0476404841712611,0.0013101336659305,0.0023785293422174,0.0023988599744718,0.0004126651374077,0.0001938441765395,2.9062949543094577e-07,5.083174562321972e-07,3.164299635190157e-07,9.682033970341183e-07,1.5795371424705837e-07,7.680286741180866e-06,1.4189143362152556e-06,4.198858077625887e-07,2.126661894841777e-06,7.142112149150167e-08,1.2443216443579752e-06,1.7670297169321098e-05,6.094367511445365e-05,2.8453422883182847e-10,6.388870238993121e-13,3.7102614498894215e-10,1.9178917164354645e-05,1.9200400424108591e-16,2.2085854925287566e-07,1.1998155060111107e-09,0.0001881925516545,0.0001683616596294,4.809667342370285e-06,9.898237631248847e-08,6.19122953766836e-11,9.983990871435793e-07,5.349787765147354e-05,3.373401972065288e-13,3.976131142035987e-16,3.678217279686174e-09,4.2170703900702493e-11,5.937565446983151e-11,1.651588433044562e-05,1.334100066188676e-08,9.6251182073794e-07,5.99896929206241e-16,3.60529677377378e-06,7.292466727762803e-09,1.1571664236356611e-08,8.050071886722931e-09,7.114712080510441e-08,9.347422992024469e-13,8.182652790224e-12
