,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CF2O(49),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CHF2(81),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637),Y_S(691)
47,0.028113281249999997,0.4936690341172663,937.3960393734354,0.387156956909159,0.6096096911283104,2.1750070665372698e-49,0.06210545696036612,0.0730286125368971,0.12206426825021063,3.1274293948348077e-05,2.6498697196003887e-09,7.434249544093071e-10,7.250137055884224e-07,0.0005278307633156937,0.04490432886456901,2.7465668523073626e-82,4.8360826195416745e-50,0.00030458928869630115,0.00022466887366401117,0.006010862325238992,0.01287027220912959,2.3849886306627763e-09,8.287202532079271e-23,5.345757410787088e-17,4.067725995823001e-12,1.7143229524339286e-07,2.82200904622674e-05,1.0542574285307712e-10,5.202936644826715e-14,0.00011582112715696558,1.1343756613689125e-14,1.8109507770260925e-13,3.870913507080182e-06,6.886016563615978e-09,1.3463738730148391e-05,1.0393161510392115e-09,0.00044577308709810916,5.223818824486483e-07,9.548749717572358e-09,4.382987207213053e-11,9.431017509627983e-12,2.2964941485010647e-08,4.125845332370774e-06,1.2282202391188994e-12,0.01060140474696011,1.3926573181929298e-10,0.02646333404533545,0.02723259221767855,2.274708869299845e-07,7.930985450049453e-07,0.0005478367564906347,1.4378946001813816e-10,1.3450395368402385e-12,2.1243567513020177e-17,0.0028592158736524377
48,0.028117187499999998,0.4978133262883236,944.8940917566446,0.3839338779619167,0.6096142013883522,2.1451069849385446e-49,0.0614069452966485,0.07245708746135007,0.12126381870354011,3.163999678622052e-05,3.0991246768233362e-09,8.91629693178612e-10,8.168370275424277e-07,0.0005298452355993092,0.04538145427473608,2.939046192603087e-82,4.858477110510139e-50,0.00031102602301108213,0.0002254806999666163,0.006089839551532562,0.01308492732383639,2.767412566197317e-09,1.3805575692899067e-22,7.5775851168555e-17,4.97346100097928e-12,1.8622955185924256e-07,2.8632423151102038e-05,1.258422932986839e-10,6.582227018956755e-14,0.00011761189906136545,1.468693265175411e-14,2.2103990328544947e-13,3.931900085037623e-06,6.997415451725561e-09,1.3704441949388737e-05,1.238929110521446e-09,0.00045278115068448217,5.313130757702151e-07,1.065181717182836e-08,4.982411213794798e-11,1.0314085076830103e-11,2.6018336712513924e-08,4.20148155467116e-06,1.5285049018906445e-12,0.010725974022007954,1.7605402447086486e-10,0.027087092582861284,0.02774983640544526,2.709812044597884e-07,9.29951927267882e-07,0.0006257277431463545,1.7036611384801194e-10,1.3952342310013425e-12,2.4775229470499657e-17,0.002791452476642074
49,0.02812109375,0.5019820027698438,952.4271548539197,0.3807455244872936,0.6096216707612536,2.1867475531065415e-49,0.06069803219169324,0.07187797580760742,0.12045980534919752,3.200800967274525e-05,3.624475758012096e-09,1.0685634643826215e-09,9.150258524847339e-07,0.0005318615824825846,0.045860972103599004,2.853786274079554e-82,4.871986380542333e-50,0.00031741953958640815,0.00022618464107652454,0.006169526460799703,0.013302251825258599,3.1933854720825614e-09,2.28962363043048e-22,1.0694203834982567e-16,6.053373898505507e-12,2.0232843750688173e-07,2.9047091419908917e-05,1.4977317228715287e-10,8.276572746874849e-14,0.00011942275496580714,1.900406293177512e-14,2.683290209154186e-13,3.993575501129184e-06,7.114740659777655e-09,1.3948007806504733e-05,1.4690161054583324e-09,0.00045986881947472917,5.403532260577871e-07,1.1865304698462053e-08,5.6417461975395525e-11,1.1238510354675515e-11,2.9343900272101598e-08,4.278165391854145e-06,1.892628918627411e-12,0.010851431575618808,2.2220996615605074e-10,0.027720837424978224,0.02827397237247483,3.215792461220775e-07,1.08382145727982e-06,0.0007100664394864929,2.0181205276845034e-10,1.4490178314551791e-12,2.892103336990827e-17,0.002712304061832321
50,0.028124999999999997,0.5061748291516165,959.9949264419366,0.37759167344153155,0.6096319642464175,2.1590980324194445e-49,0.05997869453425646,0.07129121396364342,0.11965210426324613,3.237827934161748e-05,4.240230915525008e-09,1.280140464861511e-09,1.0193006088376245e-06,0.0005338797129560322,0.04634283698603169,3.0304218545088636e-82,4.893335541024009e-50,0.0003237532868919288,0.0002267752600113484,0.006249924493456798,0.013522262069709605,3.6651111185112234e-09,3.7897037460463405e-22,1.5040309983551007e-16,7.336571827708257e-12,2.1984388073990483e-07,2.9463906745890048e-05,1.778116728067955e-10,1.0346851446700631e-13,0.00012125379842644761,2.4580911260766048e-14,3.240262839866764e-13,4.055943799702573e-06,7.237980318676909e-09,1.4194416067615697e-05,1.7328394634462769e-09,0.0004670364008465204,5.495021294304963e-07,1.3200655318809655e-08,6.363890574230027e-11,1.2201393345848979e-11,3.29464813106968e-08,4.3559010406909735e-06,2.3322449224415507e-12,0.01097777661917598,2.800161706212631e-10,0.028364407223669882,0.028804968181712767,3.802251450070936e-07,1.2556144875868865e-06,0.0008006603949893655,2.389834246721144e-10,1.5067578785569703e-12,3.3796093786151076e-17,0.002622550543592652
51,0.028128906249999995,0.5103915742167301,967.5972234904973,0.3744720926547489,0.6096448853800873,2.19126816257013e-49,0.05924891006346254,0.07069672970310821,0.11884054026486365,3.275074365179162e-05,4.963830051827748e-09,1.5336751017459127e-09,1.1293182065615559e-06,0.0005358994899373654,0.04682699695143407,2.9743454987446876e-82,4.907002361359948e-50,0.0003300109224795881,0.00022724703325156535,0.006331034427291424,0.013744972878139037,4.1847612040760564e-09,6.267840474674406e-22,2.1098115532562257e-16,8.85713921370347e-12,2.389007212405584e-07,2.9882661348030352e-05,2.106747669802974e-10,1.2865197650290247e-13,0.00012310512139805302,3.1792180349548465e-14,3.893023281219326e-13,4.11900851205069e-06,7.367054666961249e-09,1.4443642631375182e-05,2.0339182610126664e-09,0.0004742841113651779,5.587593505553739e-07,1.4670833899029725e-08,7.151761064481879e-11,1.3199676293945698e-11,3.682859921905525e-08,4.43469123156276e-06,2.8607745033933157e-12,0.011105007175728501,3.5227993024340084e-10,0.029017619339757873,0.029342783803835325,4.480177152103263e-07,1.4461718655973015e-06,0.000897227283225661,2.828696246374494e-10,1.5688522820698544e-12,3.9538748129704003e-17,0.0025232216083498466
52,0.028132812499999996,0.5146319917304031,975.2339483170656,0.3713865515370223,0.6096601831237541,2.169464683734445e-49,0.058508657358573926,0.07009444204036316,0.1180248936078461,3.312533033686735e-05,5.816558904664697e-09,1.8382679143166394e-09,1.244692593742482e-06,0.0005379207121170786,0.047313393480028644,3.120858644991365e-82,4.926930119335719e-50,0.00033617647884662683,0.00022759436033322156,0.006412856333482368,0.013970397760708067,4.754542043278762e-09,1.041041320832671e-21,2.956441434885298e-16,1.065570829876203e-11,2.596345758274234e-07,3.0303127172472603e-05,2.4923684688225855e-10,1.59210166829314e-13,0.00012497680286201708,4.115118883344339e-14,4.654892850081525e-13,4.1827726236526816e-06,7.501733206930044e-09,1.469565957958462e-05,2.376163670992337e-09,0.0004816120627748233,5.681241852326942e-07,1.6290474149868912e-08,8.008589770084028e-11,1.4230509568302674e-11,4.099036022536234e-08,4.514537117314362e-06,3.4944099080037663e-12,0.011233120032184213,4.424458376815912e-10,0.0296802720461561,0.029887371684083272,5.262395499766768e-07,1.6562998048110845e-06,0.000999407475839687,3.3460450062792283e-10,1.6357296045335915e-12,4.6314808384248374e-17,0.0024155675173511467
53,0.028140624999999996,0.5231811470808626,990.6100269684333,0.3653178286841076,0.6096968633310932,2.1847678776351502e-49,0.057002329663971674,0.06887079941531617,0.11638681866161474,3.387775140674439e-05,7.977911861810223e-09,2.631169500740882e-09,1.4893153695852594e-06,0.0005419511010251101,0.048288966119398695,3.192949587695118e-82,4.956478708279254e-50,0.000348140480119821,0.0002278986195745078,0.006578004484047378,0.014427694509635675,6.045994283687459e-09,2.760655246966285e-21,5.670295938231453e-16,1.521460815366913e-11,3.063841018213125e-07,3.1145270648458175e-05,3.4625887172625173e-10,2.3985120299259826e-13,0.00012876705483988096,6.847720123723575e-14,6.553068511695966e-13,4.311916076110436e-06,7.78529384398455e-09,1.5206046247518776e-05,3.1944311337269156e-09,0.000496452365262893,5.871019461177962e-07,2.0012167148791704e-08,9.933696254613383e-11,1.6371574768633533e-11,5.0109511426445285e-08,4.6767818285608785e-06,5.1400882017502176e-12,0.011490993019845058,6.880371675236829e-10,0.031028245563946427,0.030992545319242764,7.177635302665525e-07,2.135847973924154e-06,0.0012184918519385483,4.6492506774507424e-10,1.7846225646665346e-12,6.365906702588528e-17,0.0021804848654856305
54,0.028148437499999998,0.5318209145042604,1006.12270540671,0.35938300917719035,0.6097390314196135,2.2009861566379313e-49,0.05545472409921094,0.06761536828078249,0.11472944349753382,3.4637426070864415e-05,1.1025297087118111e-08,3.790556881150562e-09,1.7505219134376304e-06,0.0005459838859125093,0.049272530595355156,3.260948749043921e-82,4.985580742600699e-50,0.00035956643395898086,0.00022764421961357528,0.006745945637360083,0.014895799210218141,7.564555251902257e-09,7.439544955329608e-21,1.0894883306538357e-15,2.1524417299018832e-11,3.616691049296304e-07,3.1990905624057805e-05,4.813110598958612e-10,3.5619433868143697e-13,0.00013263813672818756,1.1423478058756297e-13,9.07994417748056e-13,4.44383471303935e-06,8.092501039995774e-09,1.5726978454487488e-05,4.226812671004301e-09,0.0005116068439502341,6.064866927498061e-07,2.4549235897573056e-08,1.2175166619460508e-10,1.8621110585865006e-11,6.028036958828455e-08,4.843149053986181e-06,7.46167891021253e-12,0.011752281951908194,1.0646723474612954e-09,0.03241042387882872,0.03212359366208557,9.69662442150798e-07,2.7017030542723797e-06,0.001454358539097076,6.448200673338279e-10,1.958235566276088e-12,8.797013937061624e-17,0.0019309054778902657
55,0.028156249999999997,0.540548317349738,1021.7712977431868,0.3535806039889375,0.6097838660987911,2.2180460402961202e-49,0.05386580251061575,0.06632730350474147,0.11305054066177186,3.5403402257239074e-05,1.535771002731493e-08,5.5013667081291805e-09,2.026315862522666e-06,0.0005500165540688626,0.0502634924945053,3.325075236174496e-82,5.014217898428774e-50,0.0003703531835366291,0.0002267868931966993,0.0069166647418714014,0.015374781994934967,9.338252802883476e-09,2.0295142562113998e-20,2.0987002192047153e-15,3.026855220671281e-11,4.270340605220774e-07,3.283747166086296e-05,6.716196520098328e-10,5.238542685943133e-13,0.0001365903770030384,1.910508840563217e-13,1.2417772794640864e-12,4.578534064566448e-06,8.425498897174139e-09,1.625811694530296e-05,5.517643288835117e-09,0.0005270713780293853,6.262592220743687e-07,3.0095737996061935e-08,1.4776665916024842e-10,2.0984718865687542e-11,7.143260955384107e-08,5.0135846641708084e-06,1.0717821664862247e-11,0.01201693439100047,1.6363920950697079e-09,0.03382475227787468,0.033279929276057885,1.3000977989169838e-06,3.3623119432254825e-06,0.0017033858904667348,8.919210293391993e-10,2.1611543098105903e-12,1.2218200900137238e-16,0.0016797455604440528
56,0.028164062499999996,0.5493596285098755,1037.5534254649936,0.34790943955266745,0.6098288103903752,2.235917598414223e-49,0.052235620212494685,0.06500571305071538,0.11134827711888544,3.6174535731434126e-05,2.1560589807617703e-08,8.048116098171303e-09,2.3165732480379546e-06,0.0005540467008773811,0.05126126058512322,3.385367035805443e-82,5.042370128059268e-50,0.00038040493321202744,0.0002252836858118786,0.007090146640920966,0.0158647123340175,1.140913318137894e-08,5.624451906134906e-20,4.0688023559346145e-15,4.247819715155934e-11,5.042960685671326e-07,3.36820492068779e-05,9.435935129245535e-10,7.677017113517542e-13,0.00014062411018641048,3.207546447995046e-13,1.6818252622799068e-12,4.716014426650568e-06,8.784891649544925e-09,1.679908639108697e-05,7.125968890886853e-09,0.000542838744314918,6.463913278476105e-07,3.6880024793577874e-08,1.7803219380580525e-10,2.349389643842216e-11,8.348080509247326e-08,5.188007167065617e-06,1.527421344882519e-11,0.012284897458956947,2.495842848143125e-09,0.03526911158833562,0.03446090969966681,1.7331362491115183e-06,4.131165690016094e-06,0.001962724823504442,1.2292298891683576e-09,2.3983984851111814e-12,1.704450960402432e-16,0.0014385444444472556
57,0.028171875,0.5582502764639277,1053.4641982431292,0.3423686623341634,0.6098718836215514,2.254544835426606e-49,0.05056435417287038,0.0636496819781124,0.10962149355591494,3.694946422136929e-05,3.048066087304734e-08,1.1863576994839733e-08,2.623726853233549e-06,0.0005580722540852253,0.05226528013741064,3.4419625376498257e-82,5.0700252696088405e-50,0.00038962147322689304,0.00022309398215668077,0.00726638017918282,0.016365668373379345,1.3839319970560377e-08,1.586778343216594e-19,7.965118293916494e-15,5.973064348095141e-11,5.955889124522037e-07,3.4521344113938655e-05,1.3373539169289801e-09,1.129003566075382e-12,0.00014473976374205415,5.41213256571964e-13,2.2641656502391145e-12,4.856272809802077e-06,9.170964636513183e-09,1.7349484709870795e-05,9.132299604502716e-09,0.0005588976460412727,6.668432358339198e-07,4.5159589777447675e-08,2.1351136061958687e-10,2.6209141539671018e-11,9.633991948319328e-08,5.36630906739769e-06,2.1651193169143563e-11,0.012556124505784494,3.7752810422503576e-09,0.03674138510344635,0.03566584987039921,2.299376669534898e-06,5.0291703052827305e-06,0.0022308041793991868,1.6865976742097315e-09,2.675321274296766e-12,2.385734633901939e-16,0.0012161885091137197
58,0.028179687499999998,0.5672148674944719,1069.495875582466,0.33695767033899854,0.6099118417261391,2.273812589323303e-49,0.04885233108544097,0.06225828281155225,0.10786983327219772,3.77265652179004e-05,4.3320563319283045e-08,1.7596638958754253e-08,2.9532455701248826e-06,0.0005620915088808762,0.053275052506752706,3.495286406174205e-82,5.097185212831203e-50,0.0003978850369673729,0.0002201806631045317,0.007445360988453443,0.016877743844748546,1.6717439527912366e-08,4.555474382159097e-19,1.577286568321742e-14,8.445590441529584e-11,7.03410284392486e-07,3.535166774575109e-05,1.9130607632130434e-09,1.6784489494731681e-12,0.00014893792458469773,9.184184387603071e-13,3.0418373804420136e-12,4.999304335460483e-06,9.583400901600675e-09,1.790888889368188e-05,1.1647746126569e-08,0.0005752312709038751,6.875603067803702e-07,5.52086269852716e-08,2.555987635011125e-10,2.92247532593407e-11,1.0994184842260318e-07,5.548358176294534e-06,3.059077165599748e-11,0.012830579177992692,5.660974848900193e-09,0.03823950087915046,0.036894019344974716,3.035395358257536e-06,6.0859044547116575e-06,0.0025075583863379963,2.3023569535878564e-09,2.997455125696682e-12,3.34618441748658e-16,0.0010182949702958986
59,0.028187499999999997,0.5762472722648287,1085.6379524299728,0.33167601733372426,0.6099481779665261,2.2935566787681985e-49,0.047100059818500774,0.06083057270203338,0.10609371989649659,3.850389472185597e-05,6.174996815264141e-08,2.6203188073919295e-08,3.3139228625941884e-06,0.0005661029444138537,0.05429013814282952,3.545919846950396e-82,5.123862967508966e-50,0.0004050465897809673,0.00021651145028210675,0.00762709252601505,0.017401051479252205,2.01650591208046e-08,1.3267792178994237e-18,3.159355096872023e-14,1.203961821085382e-10,8.306696561802428e-07,3.616891287829703e-05,2.7595016876602904e-09,2.5393015579159302e-12,0.0001532193757537582,1.5675834674340139e-12,4.094359979513223e-12,5.145102753874004e-06,1.0020801274028066e-08,1.847685633195014e-05,1.4825436025731942e-08,0.0005918152735419174,7.084689629389234e-07,6.729668618079338e-08,3.062634144216053e-10,3.267226394549463e-11,1.2425044902289906e-07,5.733998406076097e-06,4.3148216937067006e-11,0.013108236170883834,8.411626172285485e-09,0.039761446079948116,0.03814462142116469,3.981303181421806e-06,7.338614333273007e-06,0.0027943754450353887,3.1251166078765956e-09,3.3702999661003253e-12,4.695844737697542e-16,0.0008472716515370358
60,0.028195312499999996,0.5853407352348271,1101.8775442163928,0.3265233199921976,0.6099809997697282,2.3135896416802367e-49,0.04530827502877953,0.059365582841046774,0.10429422258355296,3.927910713690995e-05,8.802321902504806e-08,3.906272075343525e-08,3.718036511870933e-06,0.0005701048350539759,0.05531014456680902,3.594610310361173e-82,5.150080918315243e-50,0.0004109153364819989,0.0002120605108000903,0.007811585466756581,0.017935722989194738,2.4342555862207786e-08,3.8987360593942374e-18,6.38849760516714e-14,1.73278559349596e-10,9.807326911406283e-07,3.6968531277631855e-05,4.005443585298861e-09,3.927644744440049e-12,0.0001575851029811849,2.6894892955735765e-12,5.5421810658074675e-12,5.293660069684771e-06,1.0480094008708904e-08,1.9052922251650075e-05,1.8874203155880574e-08,0.0006086151222481158,7.294719000492064e-07,8.165773931416359e-08,3.682227101174489e-10,3.672334136506281e-11,1.392722885548909e-07,5.923049888519528e-06,6.081481943907466e-11,0.013389078892291413,1.2381360209109427e-08,0.041305256252284324,0.03941675391796478,5.176152057726649e-06,8.827949491741662e-06,0.0030938368646697178,4.215674123201105e-09,3.7990538032573805e-12,6.582953643118452e-16,0.000702887335718769
61,0.028203124999999996,0.5944879731253123,1118.1999067152424,0.32149918714464926,0.6100108404607257,2.3337248655408082e-49,0.04347799874094119,0.057862308647943,0.10247286591844722,4.004935871631177e-05,1.2508637643088164e-07,5.812163054957573e-08,4.1814499576174135e-06,0.0005740946961260037,0.05633470385033502,3.642047638941166e-82,5.1758641982241825e-50,0.00041525555541414285,0.0002068103788006147,0.007998855929856023,0.018481906555808746,2.9453501493249563e-08,1.1475192543246646e-17,1.2993954556725203e-13,2.517789070545742e-10,1.157456241178707e-06,3.774552287644611e-05,5.834247445207264e-09,6.2205785223741815e-12,0.0001620362769004564,4.631915146438309e-12,7.568545768487364e-12,5.444965492906561e-06,1.0955935062343885e-08,1.9636595187599692e-05,2.407431612732369e-08,0.0006255827957399888,7.50442758220739e-07,9.845101815053039e-08,4.451551599006068e-10,4.159220219828158e-11,1.550606556405039e-07,6.115308443468054e-06,8.567906240348194e-11,0.013673094929931552,1.8047643323205183e-08,0.04286898665913282,0.04070935298184333,6.651319315437225e-06,1.059022861790483e-05,0.0034093565335238684,5.6489506457133844e-09,4.288290693685164e-12,9.20405937729664e-16,0.0005830948596029098
62,0.028210937499999998,0.6036812493935414,1134.5889565444684,0.3166031746897202,0.6100384633483132,2.3538064148017443e-49,0.041610624166684484,0.056319710157263794,0.10063143751376759,4.0811198039583484e-05,1.7664983952668735e-07,8.606233192182195e-08,4.7237023801888425e-06,0.000578068610541433,0.057363444994357256,3.688864525419892e-82,5.201238398283463e-50,0.00041779416086319335,0.00020075419740283305,0.008188923140643338,0.019039763098400175,3.574631716407512e-08,3.3557689735610044e-17,2.6459457250785365e-13,3.688756616569571e-10,1.3652060931352774e-06,3.849444890473881e-05,8.502224857967803e-09,1.0068586005075672e-11,0.00016657421689646713,7.99079957546757e-12,1.0452261995933589e-11,5.599003990461355e-06,1.1440222216639305e-08,2.022735282282918e-05,3.079456401910233e-08,0.0006426528584172063,7.7122063795702e-07,1.1771786644478307e-07,5.419578721161716e-10,4.7537110927148553e-11,1.717110789017303e-07,6.310544575881443e-06,1.2063308241336517e-10,0.013960270417787506,2.604415774269585e-08,0.044450674244073646,0.04202112085222901,8.423359000492825e-06,1.2647291699329677e-05,0.0037448173151787647,7.515802580792394e-09,4.841596840544773e-12,1.281534456913544e-15,0.0004848600820071946
63,0.028218749999999997,0.6129124323388542,1151.0277243126793,0.3118347579627116,0.6100646973896253,2.3737064461515435e-49,0.03970802221276253,0.05473673080726406,0.09877182783199318,4.15604472151921e-05,2.4720323677759396e-07,1.2649726262573526e-07,5.368107418986762e-06,0.000582020477764805,0.05839596569165788,3.7355306418198254e-82,5.22622544052087e-50,0.00041824037384906966,0.0001938981956258953,0.008381807016351958,0.019609462419932836,4.3511894669881524e-08,9.672720801416981e-17,5.366478042169968e-13,5.437180717744402e-10,1.6088482137543322e-06,3.920948157106618e-05,1.2361191187272875e-08,1.6575405188735163e-11,0.00017120033722017755,1.3771497169459532e-11,1.4616159509605622e-11,5.755754588185148e-06,1.1921854538285615e-08,2.0824639927897886e-05,3.950943550155157e-08,0.0006597379868857771,7.916049597812502e-07,1.3934222790791538e-07,6.650530758076971e-10,5.486031423756649e-11,1.8934803994037155e-07,6.508501909279831e-06,1.6962952668556722e-10,0.014250584201890596,3.71981534454128e-08,0.046048297752709404,0.04335043798867215,1.0487983278056312e-05,1.4996555235317477e-05,0.004104267629832389,9.924510346599808e-09,5.46118144194762e-12,1.7744647389984166e-15,0.00040483145961362957
64,0.028226562499999996,0.6221730560173401,1167.498736215346,0.3071933091200618,0.6100903204249488,2.3933371269973464e-49,0.03777266656914343,0.053112340481236926,0.09689591564454751,4.229207760583739e-05,3.419570937157434e-07,1.8418982722461672e-07,6.141874880658135e-06,0.000585941221435696,0.059431806238445406,3.782392126144828e-82,5.250843100617375e-50,0.00041631593064493574,0.00018626420619331538,0.008577525939498488,0.020191179864182004,5.307627428748757e-08,2.728586001630044e-16,1.0787715553840485e-12,8.041681812717195e-10,1.8937038908261643e-06,3.988450090514488e-05,1.788567796068294e-08,2.757805320437628e-11,0.00017591606727307592,2.3636129241251546e-11,2.0697722723056533e-11,5.915188328858897e-06,1.2386850882516503e-08,2.1427868704649658e-05,5.0814532128893426e-08,0.0006767240789663589,8.113513324388678e-07,1.6302444721316534e-07,8.227483160095944e-10,6.390587710176565e-11,2.0810425673781607e-07,6.708894685639841e-06,2.3799094247453673e-10,0.014544002329398242,5.2571095539339205e-08,0.047659741188252086,0.0446952600837548,1.2817119417231242e-05,1.7604640604549604e-05,0.004491697170713007,1.3001691809940902e-08,6.147484050991936e-12,2.4403342985626406e-15,0.0003397863213086674
65,0.028234375,0.631454401530278,1183.9843527574476,0.3026780704885233,0.6101159878395993,2.4126363505232086e-49,0.03580776919133151,0.05144560546320399,0.09500549752148851,4.3000084533847555e-05,4.6671183733712093e-07,2.6531175001026067e-07,7.076299436926551e-06,0.0005898179949836113,0.060470426776626444,3.829656896240871e-82,5.2751039264643655e-50,0.0004117911793574419,0.00017789192692408703,0.008776094769066543,0.020785093644065295,6.47883777124181e-08,7.489702340167215e-16,2.1402199669546466e-12,1.1902234369168694e-09,2.225460378977683e-06,4.051324542762652e-05,2.5705331831734434e-08,4.6071957758066985e-11,0.00018072272867470458,4.0266924558492596e-11,2.96505148485982e-11,6.077265511967265e-06,1.28188946161576e-08,2.2036420061811846e-05,6.543793162817485e-08,0.0006934651590634239,8.301691685027217e-07,1.8827739497920414e-07,1.0256601017454952e-09,7.505543142194584e-11,2.2809566825290214e-07,6.911403582494388e-06,3.3277009718652083e-10,0.014840473047276275,7.35005314893155e-08,0.04928276331094341,0.04605300300455008,1.536019451425847e-05,2.040729486966918e-05,0.004910879430233457,1.6892340819147348e-08,6.898803958692526e-12,3.3296878784902696e-15,0.000286868886325826
66,0.028242187499999998,0.6407476050000567,1200.4670920249432,0.29828812203044097,0.6101421954822476,2.431577525264532e-49,0.0338174149198631,0.04973578433463778,0.09310225313495897,4.3677366987878355e-05,6.276732419722093e-07,3.777580303562417e-07,8.207115708098767e-06,0.0005936334359451163,0.06151118810398,3.877407703468234e-82,5.299015444431495e-50,0.0004045203323791022,0.00016884056245117628,0.008977523015039098,0.02139138269828161,7.900401429909675e-08,1.992165093992909e-15,4.1767687773321415e-12,1.7585905322630862e-09,2.6100314833980953e-06,4.1089517997940005e-05,3.6643148206167317e-08,7.684284357109347e-11,0.0001856213441383377,6.787552562072809e-11,4.288775582812959e-11,6.241931598068924e-06,1.3200301439650454e-08,2.264964278931351e-05,8.424507911809486e-08,0.0007097784029434236,8.477217519534621e-07,2.1444969410491077e-07,1.287221183259607e-09,8.872257941330679e-11,2.4939649147367954e-07,7.115668783782422e-06,4.6315676180695286e-10,0.015139922328639732,1.0164004639471825e-07,0.05091497412649654,0.04742042311985568,1.8049518999060914e-05,2.3316239931191012e-05,0.005365255395229234,2.1758656098956678e-08,7.710979072150216e-12,4.503237617514551e-15,0.00024367494098826649
67,0.028249999999999997,0.6500437849084536,1216.9299438026515,0.29402234766895075,0.6101692644856601,2.4501495749822874e-49,0.031806682390447275,0.047982445311026745,0.09118773763666313,4.431562069526527e-05,8.312467646629618e-07,5.315554623312966e-07,9.575175614144126e-06,0.0005973650332195353,0.06255333592755646,3.9256454464884555e-82,5.32258053350242e-50,0.000394468913321375,0.00015918948220401222,0.009181813068366768,0.022010224821625905,9.606852125706064e-08,5.121496232148861e-15,7.999759541707107e-12,2.588760233700612e-09,3.0533663270653136e-06,4.1607442234098594e-05,5.176031775832294e-08,1.2739007154866183e-10,0.00019061234824778046,1.1288251805675695e-10,6.248291709895786e-11,6.4091109813150565e-06,1.3513328467206015e-08,2.3266846707732112e-05,1.0823493877134108e-07,0.0007254397305920299,8.636292832322335e-07,2.40773942761893e-07,1.6243056284575875e-09,1.0534728241327855e-10,2.720189847659229e-07,7.321279023943812e-06,6.409253022391955e-10,0.015442249942584885,1.38993018287373e-07,0.05255381839241872,0.04879350490305494,2.080836533939038e-05,2.623105074852554e-05,0.0058578343766202525,2.7777313286005984e-08,8.577141849707625e-12,6.0321363216004656e-15,0.00020824412816145742
68,0.028257812499999996,0.6593341722555676,1233.3566591325596,0.28987940820573677,0.6101973386497535,2.468366018451609e-49,0.02978173840228698,0.04618559778977204,0.08926339415579553,4.490525566908969e-05,1.0838453314536564e-06,7.394167922923874e-07,1.122763601398045e-05,0.0006009846796221685,0.063595988387519,3.97427582308217e-82,5.345797326244324e-50,0.0003817281801018107,0.00014903760733324094,0.009388958406735946,0.022641794847101257,1.163010495287297e-07,1.2710281459069777e-14,1.5016696500215325e-11,3.791019817602846e-09,3.561208187040984e-06,4.2061759070494086e-05,7.240850452763973e-08,2.0925777808116036e-10,0.00019569516833944063,1.8477844620213138e-10,9.144652498151898e-11,6.578697714425378e-06,1.3741672648527335e-08,2.3887285896893813e-05,1.385254847946773e-07,0.0007401805395345983,8.774751189250545e-07,2.664308470745306e-07,2.058020027718144e-09,1.2539173446949562e-10,2.959016385172974e-07,7.5277551961347086e-06,8.809186863396108e-10,0.015747326186417172,1.8793472890880218e-07,0.054196565934732294,0.05016736991485245,2.355964330247822e-05,2.9052507672375867e-05,0.006391096874862156,3.513485093703396e-08,9.48757816339426e-12,7.99754507119677e-15,0.00017900804513989272
69,0.028265624999999996,0.6686102250811652,1249.731989593956,0.28585772761475264,0.610226388929589,2.4862481762700993e-49,0.02774989445475206,0.04434582965216268,0.0873305810377843,4.5435351977315784e-05,1.3917354313329058e-06,1.017508862752093e-06,1.3219839956284871e-05,0.0006044584801133026,0.06463812663884509,4.023163335106869e-82,5.368660239432775e-50,0.0003665143384991583,0.00013850138392810266,0.00959894174100194,0.023286262736544123,1.3998344278133258e-07,3.0447713365813344e-14,2.7610537350929923e-11,5.516915194966435e-09,4.138807529492912e-06,4.244814780539524e-05,1.0029017566040828e-07,3.3993196153932654e-10,0.0002008676448407786,2.971563838523786e-10,1.341033492901109e-10,6.750542172990692e-06,1.3871964174203888e-08,2.4510128947839037e-05,1.7632701283425517e-07,0.0007536862496747141,8.888150567153866e-07,2.9061607913968966e-07,2.61472005308442e-09,1.4933891101927134e-10,3.2090763595438413e-07,7.734527015864725e-06,1.2015672657987896e-09,0.016054989520505027,2.512163677308425e-07,0.0558403086353576,0.05153622007140929,2.623320562396512e-05,3.169385505088856e-05,0.006966893793333772,4.402090158342336e-08,1.042971167720722e-11,1.0489267352811662e-14,0.00015472470083398217
