,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4344),Y_S(4383),Y_S(5742),Y_C2F(5882),Y_C2HF(5883)
108,0.028304687499999998,0.7773054441631363,1347.1114100592365,0.25083439275991554,0.6061781902588294,8.153663973573372e-44,0.02055950733541411,0.03523764608465185,0.07671913586112751,0.0006609286674507986,4.723352854577158e-06,4.86236944241902e-06,1.3882616029828288e-05,0.002052454961209569,0.04884162376944027,2.1566442171555854e-80,0.0,0.00024022171788836986,6.753301591538737e-05,0.051837632851346,0.03093341513482712,1.68491927163898e-06,8.146808975128431e-13,1.9728302975104781e-10,1.5233815780709487e-08,4.5477352858717816e-05,0.00019041940512392672,2.0640429096245277e-06,1.2904714506485636e-08,0.0010184174314814955,5.5392145725235595e-09,2.0126522373881707e-09,1.770548923025091e-05,5.5485512473814674e-08,0.0005262154339871103,9.57817563496675e-07,0.0018548280853551286,2.0941204404746515e-05,1.0091397103174197e-06,2.8077932925518285e-08,4.4603984407594126e-10,7.51613527602329e-07,1.2509772686015137e-05,9.390877194896312e-09,0.05499281818029258,0.0004232266473762617,1.0931690577587934e-06,0.002309457287946285,0.0020375840788270146,0.0001742750700187139,0.0029906339156870344,0.0260887516623627,0.00010355458277719478,0.00071690192847698,0.019438482773644294,0.0028637139951948327,0.006423464741334259,0.00011545010728254304,1.372086438454207e-05,1.8220646280268846e-05,2.8204784357141336e-06,9.434606419822672e-06,1.029591759583912e-06,3.8013330236184175e-06,5.102557382761756e-07,2.211672248516351e-05,2.32915782247021e-06,2.2301742194193982e-06,8.614106487960374e-08,8.485443691986879e-07,3.224632507700654e-05,0.0017409600437970462,2.4941753773500385e-11,3.7634486033986314e-13,9.118942451849088e-10,1.5260729873431416e-11,1.6905434458002497e-05,2.6780299589509383e-15,6.380733191127098e-08,2.6177157633530884e-07,2.9725573266172092e-05,1.4966850016137604e-11,3.934443577680784e-14,3.822568629492152e-10,4.865659419573512e-08,3.0813672795826366e-08,1.0365718917660093e-05,0.0023394966531214033,8.131237472592116e-08,2.3942626204451167e-06,1.8229498201938224e-08,2.6457321934667783e-08,3.0944047634484304e-08,1.1624514374873398e-05,1.4769859119742414e-13,6.3836681107240136e-15,4.5288554877173694e-08,1.4038815466683376e-05,1.5302383151810743e-07,5.343113720168449e-08,1.923390476534997e-09
109,0.028312499999999997,0.788910363336023,1364.5862669664734,0.24714460508008188,0.606594743998641,8.177636889740824e-44,0.018673923176017716,0.03339799035436645,0.07460351525401365,0.0006673911770754488,5.446831299852959e-06,5.940483358782558e-06,1.5704004092715784e-05,0.0020642667498671835,0.04964534913115935,2.1499163188849612e-80,1.4799022949328245e-72,0.00022151610642756636,6.000817147749236e-05,0.05298055545720728,0.031819838305876785,1.9381018205896276e-06,1.447028895996561e-12,2.981922833581436e-10,2.0285710421100386e-08,5.09642538387668e-05,0.00019139788408392168,2.5448436929657966e-06,1.849150284658484e-08,0.00104715399323017,7.562258809551074e-09,2.7376383615841144e-09,1.805230622129749e-05,5.256164070811516e-08,0.0005427193686692403,1.126988443962638e-06,0.001869962792805392,2.1075226623725042e-05,9.901866944524383e-07,3.3621752737158806e-08,4.976672071872357e-10,7.64876722735371e-07,1.2743639270330997e-05,1.1183310108338705e-08,0.05605614927886052,0.00043120754943423294,1.2898710535541167e-06,0.0022800453250749453,0.002194085956211716,0.00020130160112927334,0.003043890902460483,0.026860290734537162,0.00011037095557779705,0.0007136650568525911,0.01954876406247977,0.002919681541305553,0.006631128712985838,0.0001169289613128605,1.338683878744393e-05,1.729838352557577e-05,2.7674577772085186e-06,9.463624195534631e-06,1.042557653740928e-06,3.870884735592584e-06,5.381160060388609e-07,2.262777957743792e-05,2.9462016156652845e-06,2.7839333741559933e-06,1.0584122314368114e-07,1.0717992096085847e-06,3.6061918773207335e-05,0.001874010488030186,3.2663808680105975e-11,4.958323203330331e-13,1.167482687287202e-09,1.5483101456233436e-11,1.831098297067789e-05,3.4030257175887713e-15,6.491906202454487e-08,2.81950861991332e-07,2.9374989116706055e-05,1.4625276232601866e-11,4.533399823852433e-14,4.525016331912085e-10,3.751089085322503e-08,2.9252081817196422e-08,9.002972758403094e-06,0.002298906268350529,6.614516102406602e-08,2.4657624697427923e-06,1.801483293280442e-08,2.2156051369847854e-08,2.57748940777302e-08,1.1524630395031274e-05,2.0176831015681348e-13,7.407700946913152e-15,3.663460952521715e-08,1.5046067190434599e-05,1.60275224746295e-07,7.431295562299502e-08,2.458731969080605e-09
110,0.028320312499999997,0.8005490379684241,1382.0502756710212,0.24355152770252117,0.6070215431905469,8.201220706468747e-44,0.016853422124475968,0.03156450812942636,0.07248007265270297,0.0006728100494703168,6.241836692335764e-06,7.212370904574626e-06,1.7722849272080474e-05,0.0020754445692682346,0.05044580708130921,2.143427120440231e-80,7.288139778967354e-72,0.0002035777658117348,5.2834930725927626e-05,0.05413002976264225,0.0327232189144781,2.2124485187477965e-06,2.532016193168976e-12,4.451363684415832e-10,2.6808298462645597e-08,5.688312877459819e-05,0.00019230211536005667,3.109065863937057e-06,2.6220144897455087e-08,0.0010764711897761857,1.0161049683003055e-08,3.690513182964411e-09,1.8386027865651728e-05,4.959240336415601e-08,0.0005590163135170926,1.3114035833081606e-06,0.001878911769695233,2.1147397713927312e-05,9.662187682949587e-07,4.013109374523123e-08,5.523596706847571e-10,7.733287212420251e-07,1.296159468903863e-05,1.331389947756744e-08,0.057122214572893834,0.0004384441429868319,1.5182000383551269e-06,0.002238199027029691,0.002356235919040826,0.00023069145088230381,0.0030918496264132535,0.02763617269187158,0.00011774158812009026,0.0007083808995973587,0.019588737547878803,0.0029692986956652875,0.00684372877109986,0.00011813415807013678,1.2969218022681476e-05,1.6313285761329975e-05,2.6981229970831608e-06,9.365896282939083e-06,1.047128189757881e-06,3.9098619411684515e-06,5.636034750824743e-07,2.2996233778959188e-05,3.6990478272121843e-06,3.445591533263808e-06,1.2984821114203057e-07,1.342216388324644e-06,4.013997794985208e-05,0.0020071160390230268,4.249650319188388e-11,6.427706339681508e-13,1.4825426963289445e-09,1.5660448608570465e-11,1.9760077580486544e-05,4.288763628115205e-15,6.599615349853141e-08,3.030107045181793e-07,2.8964264702871597e-05,1.4287433299401255e-11,5.2058153266469185e-14,5.324469739949204e-10,2.88329480790054e-08,2.7637107126364804e-08,7.811098932551086e-06,0.0022465708492429457,5.375098155331688e-08,2.5342385267898e-06,1.7747704425950306e-08,1.8497755639707465e-08,2.1483659088769175e-08,1.137411176771047e-05,2.726643179838858e-13,8.547604216209e-15,2.9354639681811403e-08,1.5991512014493358e-05,1.673995342869443e-07,1.0240847084072258e-07,3.128183536879353e-09
111,0.028328124999999996,0.8122119973119936,1399.4937725097247,0.2400542502874127,0.6074568427182744,8.22414989157931e-44,0.015108274954580168,0.029742660864372113,0.07035058399034572,0.000677061644759076,7.11327938972403e-06,8.70196193536135e-06,1.9965316210462663e-05,0.0020859201537704822,0.051242017095241114,2.137286030972245e-80,1.2737894318801601e-71,0.00018661095864352494,4.608827853697026e-05,0.05528404250100788,0.03364341248445466,2.508321795844277e-06,4.357500075690117e-12,6.560279341658026e-10,3.515131741034952e-08,6.323043996213239e-05,0.0001931560401390754,3.763793797653011e-06,3.6771112693943695e-08,0.001106307061400696,1.3444581315501508e-08,4.929985230987179e-09,1.8704519555907448e-05,4.664376665798257e-08,0.0005748771831502325,1.5094861119124303e-06,0.0018809737360086637,2.115209456836513e-05,9.381466042259602e-07,4.774669556243451e-08,6.100591931436668e-10,7.770453562582814e-07,1.3161354355602802e-05,1.5845953431600255e-08,0.05818914893123071,0.0004448052040108749,1.7805602942812574e-06,0.002183721324768528,0.002522948364024643,0.00026231966084502715,0.0031341551157764544,0.028415876256522112,0.0001256887065900134,0.0007009966459573487,0.019553539138311583,0.0030115376772891418,0.00706119679229183,0.0001190459710423493,1.248566365695976e-05,1.5292843771875973e-05,2.616015386024181e-06,9.166368953990039e-06,1.0440890902768592e-06,3.9200516986259835e-06,5.864692640436999e-07,2.3208523999874086e-05,4.609379981192105e-06,4.227635382531304e-06,1.5898219609962977e-07,1.6669299172303242e-06,4.446455582578376e-05,0.002138536255692146,5.490665381797343e-11,8.207126957595146e-13,1.866808159827067e-09,1.5794229304565843e-11,2.1245417364639296e-05,5.3591004439976715e-15,6.70359911239002e-08,3.2474384074390207e-07,2.8481548131355877e-05,1.3940502066854007e-11,5.950855360122964e-14,6.225951522210851e-10,2.21131317868215e-08,2.59723514098777e-08,6.768459801541143e-06,0.0021826864567988766,4.36432159220938e-08,2.598883943026035e-06,1.7430656253197013e-08,1.539098837622398e-08,1.7908564706451056e-08,1.1177210715358205e-05,3.644025859309273e-13,9.805006032607036e-15,2.3351038518493574e-08,1.6862442188573618e-05,1.7429274729360731e-07,1.3982128562996375e-07,3.959983657870561e-09
112,0.0283359375,0.8238884195519559,1416.9056658256497,0.23665212209225295,0.6078987487874399,8.246139510989236e-44,0.013448002830708189,0.027938083177831193,0.06821703989293422,0.0006800230761328523,8.066744067302155e-06,1.043308141265286e-05,2.2462369845529998e-05,0.0020956274380606868,0.0520329893790499,2.13160050648635e-80,1.7752494694279796e-71,0.00017075313832360208,3.9826935520883615e-05,0.056440333717352985,0.03458021433214139,2.826095963115574e-06,7.380500159442807e-12,9.54828073920188e-10,4.572533976314969e-08,6.999498576730888e-05,0.0001939802483801206,4.514769970018962e-06,5.099216882766369e-08,0.0011365769713968946,1.7529884206165336e-08,6.525941675402189e-09,1.9005613574755188e-05,4.376950835590287e-08,0.0005900328170917974,1.719050497034473e-06,0.0018755148670956299,2.1084013312063796e-05,9.067600112819637e-07,5.6622827129431834e-08,6.706893605539621e-10,7.761320294009678e-07,1.334049963110542e-05,1.8855381982980675e-08,0.059254914808795446,0.0004501548801705466,2.0786161059230658e-06,0.0021166980991533494,0.0026928954176513105,0.0002959902920958173,0.0031705073000843275,0.029198868131579556,0.00013423070725429213,0.0006914779340986482,0.01943931128134797,0.003045383315583527,0.007283417313340861,0.00011964610492630365,1.1951574105818181e-05,1.4259037727053866e-05,2.5240843188028138e-06,8.888977115398427e-06,1.0342221631092912e-06,3.903435390688826e-06,6.064683083193662e-07,2.3254272169810775e-05,5.700345759377149e-06,5.142497467500705e-06,1.941796338110628e-07,2.0536846392917116e-06,4.900952138159566e-05,0.00226638598206371,7.042313359231079e-11,1.0331011972061642e-12,2.3305862094094933e-09,1.5885782580720864e-11,2.2758650765011063e-05,6.638587217054629e-15,6.803605957376124e-08,3.4686704058722363e-07,2.7918921584318193e-05,1.3572251475088574e-11,6.764150015791386e-14,7.232493014185649e-10,1.6929448819494082e-08,2.426473885491477e-08,5.856037602703312e-06,0.002107686905223527,3.541241077499234e-08,2.658849173780308e-06,1.706644442530897e-08,1.2757857513760442e-08,1.4922138515847456e-08,1.093917318164046e-05,4.81490579446789e-13,1.1179793386646251e-14,1.8475116776023617e-08,1.764673431884418e-05,1.808422761171687e-07,1.8914813062836286e-07,4.9872473246125735e-09
113,0.028343749999999997,0.8355659990401122,1434.2731813221192,0.23334475518094003,0.6083452401184735,8.266892939538033e-44,0.011881109089978886,0.02615652692721259,0.0660816455188226,0.000681575018515889,9.108534263102076e-06,1.2428047560138415e-05,2.5250748883828082e-05,0.0021045036549478084,0.05281772965990827,2.1264734858051078e-80,2.225480264378671e-71,0.00015608249881022654,3.409255543283914e-05,0.05759639336208397,0.035533355035379376,3.166143915229189e-06,1.23130247501383e-11,1.3729158603802117e-09,5.900055354701427e-08,7.715656261789954e-05,0.00019479024679573985,5.365766263349198e-06,6.990643801723355e-08,0.001167171358472209,2.2538376670773987e-08,8.559914315125558e-09,1.928712978608728e-05,4.1011720531244566e-08,0.0006041760408209254,1.9373644788853633e-06,0.0018620022413745336,2.093835644344437e-05,8.727532390253489e-07,6.692591253279543e-08,7.341502025074047e-10,7.70725132944271e-07,1.3496488693336765e-05,2.2433090981837485e-08,0.06031731591691478,0.00045435495155997466,2.413038740971183e-06,0.0020375276476454563,0.0028645028425405123,0.00033143157652841906,0.0032006634981203625,0.029984594637981535,0.00014338110057423754,0.0006798134441279282,0.019243385263895938,0.003069860928991897,0.0075102191454577034,0.00011991778733256583,1.1380530530157887e-05,1.3229567070891366e-05,2.424807308231426e-06,8.554975812425656e-06,1.0183083852330409e-06,3.862146230136099e-06,6.233708939680097e-07,2.312687823009789e-05,6.995874471970206e-06,6.202244866816859e-06,2.3649561693121022e-07,2.5107775452315283e-06,5.373756584702577e-05,0.0023886616918019615,8.962910739290713e-11,1.2831645455743882e-12,2.884245455976111e-09,1.5936526708567423e-11,2.4290365612788552e-05,8.150940808011625e-15,6.899396980442855e-08,3.6902630975772054e-07,2.7272876375314833e-05,1.3172368959004792e-11,7.637367468376075e-14,8.344508697880691e-10,1.2942759603864424e-08,2.2524537522124753e-08,5.057566691024299e-06,0.0020222487275141482,2.872029871988969e-08,2.713257280614443e-06,1.6657885346416546e-08,1.0531939117372e-08,1.2423573212967984e-08,1.066591374521414e-05,6.28795694959131e-13,1.2668836375919036e-14,1.4560922422976456e-08,1.8332918995265754e-05,1.8692893473730887e-07,2.5351622617478036e-07,6.2482702174183616e-09
114,0.028351562499999997,0.8472308368993746,1451.5816276474036,0.23013202007837028,0.6087941937138872,8.286117962163286e-44,0.010414825936012851,0.02440380166588932,0.06394681667080314,0.0006816048120976664,1.02457023116245e-05,1.470596754711361e-05,2.837417202376869e-05,0.0021124903757874995,0.053595244006046996,2.1220018358711867e-80,2.616909410400611e-71,0.00014262701179057876,2.8909722842799597e-05,0.05874946254689475,0.03650249656235494,3.5287836998010787e-06,2.0248075764860966e-11,1.9506999109629835e-09,7.550395992523177e-08,8.468467422367474e-05,0.0001955948227596814,6.317914067918816e-06,9.471056970476284e-08,0.0011979540581771603,2.8591940558257286e-08,1.1125254378958605e-08,1.9546896019893084e-05,3.8401242264913596e-08,0.0006169665219567642,2.161239028507147e-06,0.0018400368012040768,2.0711043887677132e-05,8.367379286162787e-07,7.883322685294288e-08,8.003103680167686e-10,7.609911013132177e-07,1.3626676159442086e-05,2.668849706597485e-08,0.061374015558668574,0.00045726759507831965,2.78325882764244e-06,0.001946939105178875,0.0030359554060179427,0.000368293049341219,0.003224438157257432,0.03077247356619454,0.00015314733932412944,0.0006660190206976977,0.018964440447948785,0.00308406575227402,0.007741366667840706,0.00011984595221187917,1.078443243882896e-05,1.2218534551917901e-05,2.3202587266090904e-06,8.182234567725424e-06,9.971168643022787e-07,3.7984140077215887e-06,6.369659145962484e-07,2.282395141512964e-05,8.519889405156114e-06,7.418251668994075e-06,2.8710451599687074e-07,3.046996836707577e-06,5.859941439239406e-05,0.002503274556300432,1.1314689271734844e-10,1.573806010427569e-12,3.5376876699939336e-09,1.5948099831676454e-11,2.5830106840934186e-05,9.917552216605406e-15,6.990749249926633e-08,3.9080240745985903e-07,2.654420446780358e-05,1.2733266789899567e-11,8.557969162572608e-14,9.559155793141249e-10,9.884065166671625e-09,2.0764937164794502e-08,4.3591017852147605e-06,0.0019272869793337372,2.3287468655283527e-08,2.7612232964516093e-06,1.6207735047607682e-08,8.656188409091337e-09,1.0332047128719323e-08,1.0363661686870235e-05,8.113264981075151e-13,1.4265406816852176e-14,1.1446026441137621e-08,1.8910323804788453e-05,1.924295499500458e-07,3.3660522126982777e-07,7.786796155796651e-09
115,0.028359375,0.8588673615045413,1468.814193543864,0.22701403387677854,0.6092434143865169,8.303523276602402e-44,0.009054889261741498,0.022685712299382314,0.06181517221881097,0.0006800097782167352,1.1486056811003269e-05,1.7280809492034328e-05,3.188478595924591e-05,0.002119534474126083,0.05436454344988997,2.1182720348585372e-80,2.942349933715596e-71,0.00013037398057911314,2.4286694542854674e-05,0.059896540187041804,0.037487229249859956,3.914197135757006e-06,3.284014712745583e-11,2.739369944877303e-09,9.581311883206572e-08,9.253738542288244e-05,0.00019639459586729796,7.3690451001455675e-06,1.267537606108517e-07,0.0012287613105850658,3.5808190702463355e-08,1.4326678014576462e-08,1.978276649828897e-05,3.595860273760993e-08,0.0006280388215774268,2.387142654683715e-06,0.0018093833557536732,2.03989407137612e-05,7.992519102719453e-07,9.253133286454096e-08,8.689985899960436e-10,7.471251878907472e-07,1.3728341383207674e-05,3.175342776147378e-08,0.06242255914480153,0.00045875864747831546,3.187242443781137e-06,0.0018459964864173369,0.0032052137686841755,0.00040614515463115647,0.0032416994512707935,0.031561886519800915,0.00016352956949378477,0.0006501409169151845,0.018602630373151102,0.0030871933518672517,0.007976551143348694,0.00011941752573379664,1.0173629734612052e-05,1.1237022885992832e-05,2.2121724810277757e-06,7.785194303209751e-06,9.713937296160938e-07,3.7145178773642205e-06,6.470654853219464e-07,2.2347565974206122e-05,1.0295348531032808e-05,8.800817520659235e-06,3.472974077001461e-07,3.6715422844554754e-06,6.353353825088103e-05,0.0026080902300834896,1.4161367297729716e-10,1.9074810418223136e-12,4.299742428394811e-09,1.592245712333542e-11,2.7366419898997038e-05,1.195586677706569e-14,7.077459541412211e-08,4.117201953545836e-07,2.5737430725901497e-05,1.2250467434488919e-11,9.509201176283593e-14,1.0869722273431697e-09,7.541975692080605e-09,1.9001480227353305e-08,3.7486045701852354e-06,0.0018239412779526036,1.8883096425047914e-08,2.8018775514123215e-06,1.571862025826679e-08,7.081313466867003e-09,8.581772336278978e-09,1.003862086169659e-05,1.0339189646413597e-12,1.595889306458281e-14,8.982967181495756e-09,1.936928720416217e-05,1.9722022358596453e-07,4.4263159501402655e-07,9.652165857933799e-09
116,0.0283671875,0.8704582847388425,1485.9517873398415,0.22399114109293758,0.6096906671475136,8.318848714025546e-44,0.007805355500766526,0.021007994783877097,0.05968952286761397,0.0006767006390911314,1.2838139131822103e-05,2.015940970614126e-05,3.584478696506771e-05,0.002125588996583823,0.0551246481347973,2.115360126959244e-80,3.195221737354236e-71,0.00011927938497502034,2.021679433399734e-05,0.06103439573041364,0.03848706978347073,4.32233006484978e-06,5.255966671641896e-11,3.8027205157954584e-09,1.2054625972582154e-07,0.00010066042461790689,0.00019718085744833998,8.51310970279456e-06,1.6749049583627078e-07,0.0012594015212487686,4.429476980772828e-08,1.8278999836441423e-08,1.9992636109995344e-05,3.3695337529343655e-08,0.0006370138355350678,2.6113299255768353e-06,0.0017699950920093805,2.000009095708245e-05,7.607662522137845e-07,1.0821407316249744e-07,9.39994519518277e-10,7.293519836044933e-07,1.379872445673926e-05,3.778677310244009e-08,0.06346040017427815,0.00045870133176834137,3.6213127142021238e-06,0.0017360855464600973,0.0033700445135288427,0.00044448182648252027,0.0032523624040050846,0.03235217198046644,0.00017451935766443189,0.0006322578364103514,0.018159666272872976,0.0030785702677830753,0.008215382475777204,0.0001186218185027624,9.557055134644446e-06,1.0293581664772682e-05,2.1019991662524888e-06,7.375185304253324e-06,9.418535167181408e-07,3.6127505433664733e-06,6.535112465278659e-07,2.1704325132294424e-05,1.2343096079286129e-05,1.0358701030981276e-05,4.184744110752871e-07,4.393911590926429e-06,6.846655425435964e-05,0.0027009753743798787,1.756468677794345e-10,2.2860537928332334e-12,5.17752094010177e-09,1.586187412033426e-11,2.88869251007911e-05,1.4277753108864882e-14,7.159348015997975e-08,4.312625729282327e-07,2.4859949370937455e-05,1.172266302853155e-11,1.0470367015927198e-13,1.2265099621561918e-09,5.751520440803036e-09,1.725137006873928e-08,3.2156111471386437e-06,0.00171355197867922,1.5316697254181373e-08,2.834392426953355e-06,1.5193035388708763e-08,5.76451618272719e-09,7.118417696245765e-09,9.696674235613074e-06,1.300833743508064e-12,1.7734812398678865e-14,7.044164017311863e-09,1.9701439087675016e-05,2.0118020313985448e-07,5.762800093971207e-07,1.189927305311102e-08
117,0.028374999999999997,0.8819845996946323,1502.9729300735405,0.22106388767615626,0.6101337113618881,8.331851265898942e-44,0.006668473844783024,0.01937625062904229,0.05757285621327322,0.0006716049093929314,1.4311158946965196e-05,2.333964956572534e-05,4.032807954880961e-05,0.0021306139279543995,0.05587459069702049,2.1133266243669316e-80,3.369820093718748e-71,0.00010927651767935636,1.6680340046422365e-05,0.06215958858196468,0.03950146026611108,4.7527847532589334e-06,8.30465171765107e-11,5.218982540278732e-09,1.503492177386015e-07,0.00010898663749629721,0.00019793479808863284,9.739749382138594e-06,2.1840170047325922e-07,0.0012896557884240203,5.414258207003893e-08,2.3104885617917123e-08,2.0174448108304556e-05,3.1615503961424396e-08,0.0006435135154396772,2.8299715547988977e-06,0.001722030263083377,1.9513943753112796e-05,7.216912040232851e-07,1.260798042403352e-07,1.0130187813512788e-09,7.079287458038207e-07,1.3835068339031834e-05,4.497961672537024e-08,0.0644849287694065,0.00045698037734324086,4.080040482206437e-06,0.001618881636625859,0.0035280641866036657,0.0004827265197301317,0.0032563783678028575,0.03314261925408062,0.00018609846388086706,0.0006124815621789052,0.017638849406525037,0.0030576838061678914,0.008457381902176602,0.00011745101522944468,8.942345883130871e-06,9.394624584825383e-06,1.9909556286655808e-06,6.960889247512674e-06,9.09172677570023e-07,3.495391672526474e-06,6.561818953972319e-07,2.090522103434468e-05,1.4680521003765063e-05,1.2098539325214727e-05,5.021294537249344e-07,5.223733041140684e-06,7.331442984438316e-05,0.0027798507473032093,2.1579884389340746e-10,2.7106215352420184e-12,6.175789708604572e-09,1.5768824362738148e-11,3.0378427858554724e-05,1.6888036539768518e-14,7.236261218874374e-08,4.4888898591469946e-07,2.392104063007604e-05,1.11515315993609e-11,1.1417411005606038e-13,1.3729405528017885e-09,4.384626339902635e-09,1.5532685159039783e-08,2.750970307453073e-06,0.0015976269499253283,1.2431406153746882e-08,2.8580115166077803e-06,1.4633409761604175e-08,4.668513329595015e-09,5.896567618898094e-09,9.343150994657011e-06,1.6152887460541612e-12,1.9575154992982027e-14,5.52276773843514e-09,1.990003299186704e-05,2.041962481237887e-07,7.425689942310918e-07,1.4588255244421718e-08
118,0.028382812499999997,0.8934256251678588,1519.8537136667824,0.21823298864942767,0.6105703354504818,8.342342539646475e-44,0.005644625112141619,0.017795880775408574,0.05546831797093011,0.0006646701095996478,1.591487846200869e-05,2.680908538079771e-05,4.542177689128956e-05,0.0021345768404247363,0.056613418664988396,2.112217852263707e-80,3.461537537905974e-71,0.00010028360799035113,1.36469568925264e-05,0.0632684946740858,0.04052976837314656,5.204715228481349e-06,1.2959439589934354e-10,7.082602875263913e-09,1.8588014506922278e-07,0.00011743588592261582,0.00019862721238416038,1.1034101505869819e-05,2.8088249115873323e-07,0.0013192791638328252,6.541794783601047e-08,2.8931493875758095e-08,2.032619314783057e-05,2.9717251042165874e-08,0.0006471783712174209,3.039274233944262e-06,0.0016658592053749156,1.8941555344697434e-05,6.823813445610621e-07,1.4632736515485987e-07,1.087721924311076e-09,6.831513123512377e-07,1.3834665546658904e-05,5.356059678367217e-08,0.06549350173898569,0.0004534964277386818,4.556227067796967e-06,0.0014962981685384558,0.0036767971770100996,0.000520242077784852,0.0032537209955458535,0.03393246337253172,0.00019823774320852587,0.0005909560886023254,0.017045045470652994,0.0030242096100213172,0.008701976172764043,0.00011590073836826258,8.335950276942682e-06,8.544746776657165e-06,1.8800661387399277e-06,6.548818807403348e-06,8.739845913325505e-07,3.3646876364482682e-06,6.55001346133334e-07,1.9965289482689006e-05,1.7320027241157616e-05,1.4024131212493832e-05,5.998242758957525e-07,6.170519587734757e-06,7.798453736039666e-05,0.002842750405741262,2.625019765987944e-10,3.181297216764008e-12,7.296432296835408e-09,1.564573180469759e-11,3.182706894275731e-05,1.97833798613017e-14,7.308073614028279e-08,4.6405800578378336e-07,2.293092541766777e-05,1.0541379476026593e-11,1.2323817335223862e-13,1.5241825289956517e-09,3.3422632579287063e-09,1.3863542348501918e-08,2.3466371287888195e-06,0.001477799985267682,1.0098413242960843e-08,2.8720796809334947e-06,1.4042237462178926e-08,3.760768781583503e-09,4.877927648142844e-09,8.982663446912559e-06,1.9789714193654165e-12,2.145905184784402e-14,4.3312908114913445e-09,1.9960305409253292e-05,2.0616730464512368e-07,9.466440132163328e-07,1.7783847244932153e-08
