grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CFO(52),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_C2H2O(135),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(427),Y_S(632),Y_S(635),Y_S(669),Y_S(787),Y_S(790),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(802),Y_S(851),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1172),Y_S(1187),Y_S(1279),Y_S(1555),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858),Y_S(5664),Y_S(7864),Y_S(7929)
0.03009375,0.1033795199715389,1214.6519219564077,0.2897512506523798,0.6904112086007473,4.151394479458754e-30,0.0049370232179412,0.0032850378823526,0.0105441075303475,0.128633790819561,1.372010801831296e-05,5.177939222666124e-08,5.169380803796169e-07,2.5528731550007148e-06,2.3044971772784087e-05,0.0302377178626962,0.0,0.0,0.0001155865998191,2.896435133444792e-05,0.0085607993956523,0.0478362269930388,3.1496889716460835e-08,3.4097364551575845e-19,1.2096173567868775e-14,3.747132093521759e-11,6.895761672504794e-07,0.0001001193683476,2.0153805141877343e-09,3.660678090729407e-12,8.407396626743883e-06,4.232349592015025e-12,2.537565624789702e-12,2.999854940129772e-06,9.380793303195823e-10,2.7678008879259505e-05,6.304290095575412e-09,0.0003094304207125,2.0116728166466922e-07,9.684063824781667e-09,2.06893618314209e-10,7.732877086397342e-12,3.243371268927174e-08,3.388367187233572e-06,2.8731504828616134e-09,0.0275617322750105,1.1808556771266595e-08,0.0012096849911487,0.0001788475501093,1.3912960780560095e-06,0.0002359371435534,0.0385508002651808,1.849727107641517e-07,0.000922932723009,0.0033126276477173,0.0019251359943167,9.527583281735136e-05,0.0003735792561102,1.4638944675260625e-07,3.253893841312524e-07,8.689565231179208e-08,1.735507732310111e-07,6.000613922623124e-08,1.732442688968724e-06,2.420018655792149e-07,1.4818120941186996e-08,1.0990734480950997e-08,3.7239286638203115e-09,2.9478516031612448e-08,1.3403384166800662e-06,4.5257808990595424e-05,2.2113170943968603e-10,1.2906066299010018e-13,2.3561931337506512e-11,1.1315727218397548e-05,1.3291100792158233e-17,9.919941042548232e-08,2.4575773833790032e-08,1.496172012651598e-06,4.141098800677568e-05,0.0003740682762473,1.6900839352285268e-15,1.9319836440914594e-13,4.938983187300397e-05,1.3715013268160638e-06,1.0164839527046054e-09,4.161407008319373e-12,7.155563970382096e-09,7.978700923150836e-08,2.264884907508769e-06,3.624053476572084e-06,1.5042559766561222e-12,8.204247606576311e-16,2.098927330682953e-11,6.955980751212649e-09,4.302730209464249e-10,2.384256546989484e-08,1.1201049748967576e-05,9.326646326608034e-09,1.8161604505306977e-07,6.891989404825653e-17,2.4305896007982e-06,4.373338826999695e-09,5.6980025181507406e-09,2.098173946058092e-08,3.6917649566114143e-08,1.7679335928848078e-13,8.788296942493672e-13,5.749676735290683e-12,9.087484000087684e-09
0.030125,0.1043779065920838,1225.757915085033,0.2869797469063495,0.6905522116327059,4.16194839965588e-30,0.0045277229410712,0.0028980362373038,0.0097196030392573,0.1275719212800722,1.370028612463326e-05,6.568915016871382e-08,7.165484767431678e-07,3.229263676935386e-06,2.30340015158357e-05,0.0305500627944788,0.0,0.0,0.0001167673662334,2.634069144815949e-05,0.008668989542637,0.0487077847113261,4.1237434247474585e-08,7.980894754448218e-19,2.2162225640083964e-14,5.315183534574653e-11,8.469159215944236e-07,0.00010211716695,2.769873907172361e-09,5.7569355814147055e-12,8.521811376303303e-06,5.507958437874308e-12,3.887633211800717e-12,3.065300893285617e-06,1.0848389187358355e-09,2.817381425932459e-05,7.987431651231338e-09,0.0003006945266964,2.037691651367954e-07,1.0435266518517284e-08,2.591822286844198e-10,9.39196783352976e-12,3.779217038598067e-08,3.4111014440988216e-06,3.586167356902114e-09,0.0278871092621134,1.482926677882502e-08,0.0012120354642646,0.0002029128881132,1.8504716914317448e-06,0.0002492125697135,0.0394246099416333,2.278223549371649e-07,0.0009407523452095,0.0032985882998801,0.0019343952974125,9.740697305067088e-05,0.0003729344072872,1.6158857980546757e-07,3.493650107910454e-07,9.997252737985109e-08,2.0672240097698597e-07,6.929563640909284e-08,1.954721316456734e-06,2.824547824145932e-07,1.970612486213433e-08,1.4618585604615372e-08,4.942040586023984e-09,4.02106672747733e-08,1.6053933400673875e-06,5.003517347212761e-05,2.5763798012937203e-10,1.586957556745475e-13,2.8903221680207517e-11,1.2213189956699452e-05,1.8449150588573986e-17,1.0111036980489173e-07,2.810022686052169e-08,1.6671507684349017e-06,4.670539433325155e-05,0.0003653323917019,2.0618788405598748e-15,2.2860592025277597e-13,4.7893695009284353e-05,1.547996778275801e-06,1.5029270996719267e-09,5.057053372001302e-12,7.288815354429826e-09,8.726087040669083e-08,2.1456453613516952e-06,4.254325881404523e-06,1.6680626861143836e-12,1.0188527959423477e-15,2.5893722381601798e-11,6.430381337969623e-09,4.162110140800784e-10,2.6718850930070573e-08,1.1072842961861152e-05,9.302891021598744e-09,1.85086768856699e-07,8.909928487077973e-17,2.4173850884626507e-06,4.3116106510311765e-09,5.745059586997203e-09,2.000549016707652e-08,3.6999159652523306e-08,2.1600115083553665e-13,9.70310920243155e-13,6.659317575458943e-12,8.976385302620711e-09
0.03015625,0.1053738064272853,1236.8315797788302,0.2842674686721211,0.6906923253261309,4.1724440015695376e-30,0.0041248157571457,0.0025270784248661,0.0089015784826444,0.1265127344973459,1.3633074780007773e-05,8.239867896808979e-08,9.92704522382706e-07,4.089501727743614e-06,2.2994912628784837e-05,0.0308580145676924,0.0,0.0,0.0001173253283594,2.376577327111909e-05,0.0087745848197134,0.0495888081023827,5.380440300237604e-08,1.8346342300792978e-18,4.027913236746449e-14,7.494510338290031e-11,1.0294800686131171e-06,0.000104130608287,3.805487309905586e-09,9.021665564652784e-12,8.626190170632846e-06,7.09289976927873e-12,5.906142603191667e-12,3.132700227394357e-06,1.2380161865566496e-09,2.864356966792516e-05,1.0042210387631404e-08,0.0002900482661547,2.057915750092923e-07,1.1060352142445982e-08,3.2608073614435355e-10,1.1392046295104336e-11,4.3755958896968496e-08,3.4219960522841983e-06,4.473155767401963e-09,0.0282102663229959,1.8584088551387295e-08,0.0012097284912743,0.0002293704531726,2.43985191604708e-06,0.0002635597176215,0.040296127177621,2.81696582224906e-07,0.0009583279521606,0.0032709590541818,0.0019357652278162,9.95780375725964e-05,0.0003703147722185,1.758084372762027e-07,3.699634111611522e-07,1.1282337405413297e-07,2.430987952343719e-07,7.877979685824325e-08,2.1916828018759056e-06,3.280318179048662e-07,2.610879582564301e-08,1.9388577220312833e-08,6.522638504848913e-09,5.4623237814329844e-08,1.9202630576307573e-06,5.485990087681331e-05,2.966915729428882e-10,1.9418648049361564e-13,3.54160051078523e-11,1.3158031070361377e-05,2.5463054606544466e-17,1.0306592858101485e-07,3.2024234334025065e-08,1.8595939539843752e-06,5.242329440945879e-05,0.0003544517525928,2.4893060887821105e-15,2.680993776559769e-13,4.622067415579729e-05,1.7476845612554834e-06,2.186953391719231e-09,6.123151324973383e-12,7.353798650377482e-09,9.569883754292981e-08,2.022084735181923e-06,4.969887666388556e-06,1.849464383385258e-12,1.262950727125221e-15,3.1780162007914395e-11,5.880373770643727e-09,3.972369572308967e-10,2.9847968926756734e-08,1.0890126265027252e-05,9.304363330875612e-09,1.8822872786935994e-07,1.146861219730823e-16,2.3923766260801957e-06,4.235357088286168e-09,5.780689750342638e-09,1.90006834458117e-08,3.6987578668484336e-08,2.608083496765681e-13,1.0669309047504697e-12,7.685785084952783e-12,8.896895586737894e-09
0.0301875,0.1063654386167261,1247.8551404384475,0.2816172771395405,0.6908306472302665,4.1827956476751984e-30,0.0037303992005108,0.0021751342046982,0.0080942222717919,0.125458166658643,1.3510257249244163e-05,1.0215006281605716e-07,1.373227372153061e-06,5.179099489184674e-06,2.2922734484715745e-05,0.0311605378211294,0.0,0.0,0.0001172075006889,2.12651662134597e-05,0.00887672202458,0.0504789718415999,6.98528741476542e-08,4.1338966821044795e-18,7.250893719555499e-14,1.0485015235585009e-10,1.236466520150946e-06,0.0001061372135072,5.217725545362881e-09,1.4061210851652363e-11,8.716408120157904e-06,9.030962870387506e-12,8.873449740723086e-12,3.201336026698688e-06,1.3916580412031486e-09,2.9072742644121907e-05,1.2502556068587128e-08,0.0002774660082152,2.0697188922024882e-07,1.1518602449880962e-08,4.1162804659945776e-10,1.3775022508727446e-11,5.0261500708164896e-08,3.4183241673528024e-06,5.5744957319544495e-09,0.028530434639773,2.3248502353198705e-08,0.0012019464548143,0.0002581071280125,3.183427208186572e-06,0.0002788372574682,0.0411629189302409,3.491581516775953e-07,0.0009755911374429,0.0032279814275593,0.001927758081192,0.0001017865285586,0.0003654812458268,1.8835192056176842e-07,3.8595547572744523e-07,1.24837291513943e-07,2.813704322530064e-07,8.80657316088622e-08,2.440089857481162e-06,3.786752613379556e-07,3.440065294726213e-08,2.5591839557516216e-08,8.547159369510195e-09,7.37497227570326e-08,2.29012040927995e-06,5.958660664505101e-05,3.374152827568509e-10,2.363037598012406e-13,4.330665412097429e-11,1.4149503347220009e-05,3.4879408722576577e-17,1.0507058787094041e-07,3.635674583230726e-08,2.072873887194928e-06,5.851972666558236e-05,0.0003413893907819,2.9710783196758094e-15,3.115012018493593e-13,4.437963969425294e-05,1.9706923734310286e-06,3.126634676475835e-09,7.385650057504172e-12,7.3271375111704025e-09,1.0511941968932077e-07,1.8938680952059075e-06,5.771161359781223e-06,2.051139602392784e-12,1.563118540478536e-15,3.8768331011780886e-11,5.313978705954217e-09,3.7335594211720166e-10,3.321062835629266e-08,1.0649756902730392e-05,9.318066029209968e-09,1.9083810001296654e-07,1.467235358705083e-16,2.354514894727756e-06,4.142743384837832e-09,5.799410742889483e-09,1.7969573936592018e-08,3.6862934694480457e-08,3.107525375071769e-13,1.1671590104730544e-12,8.831540276928819e-12,8.834165821178e-09
0.03021875,0.1073507539392227,1258.8082242216972,0.2790324620761144,0.6909661417012732,4.1929110623002794e-30,0.0033467749797205,0.0018451855934235,0.0073022195607539,0.1244104178080432,1.3323590053327856e-05,1.2510953731459857e-07,1.8947354265210015e-06,6.551908463610976e-06,2.2812368842906685e-05,0.0314564791591062,0.0,0.0,0.0001163766011317,1.886356238008333e-05,0.0089743467567441,0.0513778627882119,9.009840385918429e-08,9.112819792027776e-18,1.2908348070496177e-13,1.4524453212552878e-10,1.4647107142022817e-06,0.0001081027133659,7.126396976706058e-09,2.1750378531587677e-11,8.787223997274312e-06,1.135746170226664e-11,1.314634742965084e-11,3.2699259471658846e-06,1.5381284566590507e-09,2.9442549546633484e-05,1.5380798530197503e-08,0.0002629849390958,2.0697649896198495e-07,1.1775099072464089e-08,5.206581389043713e-10,1.657249164949438e-11,5.7183617124832643e-08,3.3970912781923976e-06,6.938423610363642e-09,0.0288467437151234,2.9034098058646363e-08,0.0011878528217428,0.0002888668143438,4.103432535230265e-06,0.0002948067553579,0.0420223855519023,4.3312334680677444e-07,0.0009924373846571,0.0031679649507856,0.0019088414409839,0.0001040285387414,0.0003582203624877,1.984978952195493e-07,3.961520214681209e-07,1.353748526443093e-07,3.1967986162023774e-07,9.669717240938085e-08,2.6953920182267737e-06,4.340637014442754e-07,4.49900914397664e-08,3.35501417313635e-08,1.1100690862358761e-08,9.876057522078995e-08,2.718614361077164e-06,6.404050339453129e-05,3.78594194014785e-10,2.8573955252667826e-13,5.2781596254024434e-11,1.518620878516674e-05,4.7322718994191993e-17,1.0712905379073333e-07,4.1094471014096136e-08,2.305045242541623e-06,6.492284347609938e-05,0.0003261672492234,3.5020285051383537e-15,3.5846174815323923e-13,4.238342704753671e-05,2.2158253234850467e-06,4.386308595050257e-09,8.872381081544903e-12,7.1917214323278385e-09,1.1548645768763897e-07,1.7610852315893794e-06,6.653404790975766e-06,2.275813354892264e-12,1.931756456607516e-15,4.695860013043183e-11,4.740228025920914e-09,3.4487955579313984e-10,3.677108052038016e-08,1.0349741939269268e-05,9.330220312723857e-09,1.926829864276301e-07,1.8620980408082912e-16,2.302960092624661e-06,4.032273538120408e-09,5.7959757590288625e-09,1.691596604684731e-08,3.660555309752279e-08,3.64803910730009e-13,1.2687870805720116e-12,1.0093779577012434e-11,8.773644845356883e-09
0.03025,0.1083274167235927,1269.6676735035414,0.2765167493024416,0.6910976413447899,4.20271919676644e-30,0.0029764016600513,0.0015400889378022,0.0065307052901463,0.1233719593210412,1.3065372893114123e-05,1.5134831554334225e-07,2.604415604369861e-06,8.270683962838633e-06,2.2658816856829003e-05,0.0317445792254749,0.0,0.0,0.0001148153346565,1.6583946323592872e-05,0.0090661846826498,0.0522849646067235,1.1527619730882413e-07,1.961625900782065e-17,2.268762394517491e-13,1.987645486452498e-10,1.708068767345763e-06,0.0001099768444183,9.675990883486924e-09,3.3308412961138804e-11,8.832201014015676e-06,1.4090380696105099e-11,1.9149874359242596e-11,3.336424088772936e-06,1.6685574657773222e-09,2.972958959953818e-05,1.8656627468910752e-08,0.0002467162044282,2.0540749752382242e-07,1.180532809741184e-08,6.586911988996978e-10,1.979768387792499e-11,6.432443394548153e-08,3.355168835578491e-06,8.62179857494905e-09,0.0291582152662097,3.6185846974791874e-08,0.0011666451095646,0.0003212161175572,5.217314039485699e-06,0.0003111168371093,0.0428717817504911,5.367799878253346e-07,0.0010087073063757,0.0030894158299946,0.001877528784313,0.0001062983705619,0.0003483619256263,2.0556274225335016e-07,3.995207395915121e-07,1.4382436168934285e-07,3.557454862369126e-07,1.0418896166225113e-07,2.9516530662330487e-06,4.935457262537476e-07,5.829093416339002e-08,4.359546569597804e-08,1.4264452591346016e-08,1.3089312771314016e-07,3.206986370357413e-06,6.80248349026284e-05,4.186731158902993e-10,3.4300194277119816e-13,6.402345621737025e-11,1.626600061142442e-05,6.345003676103335e-17,1.0924585363879165e-07,4.621716088844348e-08,2.552588312064625e-06,7.152912393077483e-05,0.0003088766308575,4.072323050814371e-15,4.08448692209477e-13,4.02488910980257e-05,2.4801247060742054e-06,6.032960855297421e-09,1.0612426478560951e-11,6.9395213899698305e-09,1.2668637152435262e-07,1.624308444786521e-06,7.605313943079114e-06,2.5257947898177345e-12,2.3830221855454257e-15,5.641442212486273e-11,4.1689854937252175e-09,3.1246137610221496e-10,4.0473670610874626e-08,9.989585611167872e-06,9.326360038489904e-09,1.9351994998325718e-07,2.339309724181577e-16,2.2371787749494966e-06,3.902903900938336e-09,5.765497141074639e-09,1.5845090202320354e-08,3.6196323706616e-08,4.212718700154719e-13,1.3689258256676425e-12,1.1462520905181894e-11,8.701419606159415e-09
0.03028125,0.1092927943337134,1280.407420876641,0.2740742905500951,0.6912238573579201,4.2121386054365496e-30,0.0026218218733721,0.001262404785985,0.0057851739562362,0.1223455309667896,1.2729158935612075e-05,1.8083710409330274e-07,3.561345203771855e-06,1.040763460406132e-05,2.2457439627951643e-05,0.0320234951506838,0.0,0.0,0.0001125297038577,1.4446695799707991e-05,0.009150715938698,0.0531996415836432,1.4607695660766317e-07,4.115498265737101e-17,3.9293299843192884e-13,2.680300495314611e-10,1.9570195191686847e-06,0.0001116886230819,1.3031549261384753e-08,5.0357159994896286e-11,8.843759182174403e-06,1.7219430970038698e-11,2.7346883033343248e-11,3.3978277083225764e-06,1.7736674394941066e-09,2.9905892650354336e-05,2.226697274117893e-08,0.0002288527952404,2.0182761795707255e-07,1.1599224233348584e-08,8.316210404838376e-10,2.3436317119580672e-11,7.140864111460448e-08,3.28950700238069e-06,1.0689951420940571e-08,0.0294637601795664,4.497251871656763e-08,0.0011376239945806,0.0003545135691902,6.534136071722172e-06,0.0003272931516143,0.0437082403199977,6.63428544692144e-07,0.0010241648663368,0.0029911950825837,0.0018325005695985,0.0001085881380754,0.0003357993404,2.0897495434786494e-07,3.953188861830658e-07,1.4966613753631917e-07,3.87099607816589e-07,1.1007486262342729e-07,3.201572397809335e-06,5.560792586943688e-07,7.467910618239433e-08,5.6037266427574244e-08,1.810518917923417e-08,1.7133116554875596e-07,3.75323164500239e-06,7.133307274700772e-05,4.557932115098844e-10,4.082752816825897e-13,7.715504879856796e-11,1.7385887542442363e-05,8.386326539503052e-17,1.1142470541700073e-07,5.168230271065836e-08,2.8102987979433954e-06,7.819973026828153e-05,0.0002896858430024,4.667016708814386e-15,4.607341738727507e-13,3.799675625001301e-05,2.758459994474285e-06,8.13097290992704e-09,1.2635118759646807e-11,6.573277602481941e-09,1.3850346982114385e-07,1.4846057298568978e-06,8.608100453380238e-06,2.802422443698365e-12,2.9321655230689108e-15,6.714053232312925e-11,3.6106197364536813e-09,2.7709071804473386e-10,4.4239911997850485e-08,9.57061071161278e-06,9.291706142203468e-09,1.9311797241378362e-07,2.9021850906965747e-16,2.1570424579990813e-06,3.754141963914151e-09,5.703600795166402e-09,1.4763393688374593e-08,3.5617352468399976e-08,4.777817242151408e-13,1.4641076882211058e-12,1.2918590158382218e-11,8.60487576025977e-09
0.0303125,0.1102439575145632,1290.9984575203662,0.2717096307119319,0.6913434003271244,4.221119840449496e-30,0.0022855647032078,0.0010142042315966,0.0050713406568595,0.1213341251207662,1.2310554828920572e-05,2.134629227775057e-07,4.836585538784255e-06,1.304517049519802e-05,2.22042285001028e-05,0.0322918340433414,0.0,0.0,0.000109550639142,1.246868261136582e-05,0.0092261566495647,0.0541211222743,1.8306180239937667e-07,8.394420926640751e-17,6.689274463291994e-13,3.5516487943859445e-10,2.198698538330068e-06,0.0001131418444781,1.7367612674192492e-08,7.491564370398175e-11,8.813427450992752e-06,2.0695269173855467e-11,3.8178119435651366e-11,3.4500364134220806e-06,1.8449309739008822e-09,2.993958168576177e-05,2.6101463640578578e-08,0.0002096722312976,1.958085229198813e-07,1.116379093805746e-08,1.04513175873885e-09,2.7437691979166503e-11,7.809995192844254e-08,3.197429271988965e-06,1.3216115149338103e-08,0.0297621797440364,5.566446653992275e-08,0.0011002754208616,0.0003878879523515,8.050739246275633e-06,0.000342737669287,0.044528796293263,8.16236831248596e-07,0.0010384750726385,0.0028726973828755,0.0017727507258071,0.0001108873991816,0.0003205104665853,2.083570127866156e-07,3.83230701378272e-07,1.5253757363519604e-07,4.1142044259035563e-07,1.1396479299565477e-07,3.436830770131423e-06,6.201982547007291e-07,9.443712300616957e-08,7.111935257805665e-08,2.2662446733556964e-08,2.21037239268985e-07,4.351710494461712e-06,7.376552559077116e-05,4.878790253844669e-10,4.812498840513609e-13,9.219160490396788e-11,1.854194711374482e-05,1.0897025364327061e-16,1.1366756102794807e-07,5.741905033187856e-08,3.071487179542736e-06,8.476038041884205e-05,0.0002688435316183,5.266164899725328e-15,5.143647826591404e-13,3.565123536300744e-05,3.0433212761132447e-06,1.0735145765310184e-08,1.4968168625536497e-11,6.106686334625393e-09,1.5059754433150214e-07,1.3435005187659966e-06,9.635657911140237e-06,3.1055407358276457e-12,3.594197877768592e-15,7.905798778877575e-11,3.075586536230667e-09,2.4003528443553393e-10,4.7966665400710354e-08,9.09621125090069e-06,9.212072148460814e-09,1.9129142512427437e-07,3.546442465143397e-16,2.062916660067142e-06,3.586336016520936e-09,5.606719475552885e-09,1.3678265811259647e-08,3.4853523029422734e-08,5.313599103288161e-13,1.5505487725724137e-12,1.4431744854238788e-11,8.473805164941319e-09
0.0303281249999999,0.1107130319071909,1296.2260284974925,0.2705584373455826,0.6914002238667216,4.225351965208237e-30,0.0021249104923408,0.0009014800920619,0.0047278409001467,0.1208343020346966,1.206927215734674e-05,2.3093165071339925e-07,5.6255382647325485e-06,1.459016390826788e-05,2.205669436768088e-05,0.032421759696757,0.0,0.0,0.0001078179865279,1.1542413136927384e-05,0.009259757497219,0.0545849589211678,2.040623152194021e-07,1.1890163030760467e-16,8.684053626970327e-13,4.06218773775434e-10,2.3111938861055014e-06,0.0001137258158847,1.9971237277790292e-08,9.082894919702364e-11,8.779140103642135e-06,2.2537188005926164e-11,4.4709582492216044e-11,3.470767215656521e-06,1.865228348284195e-09,2.9889869627302828e-05,2.8068275803952797e-08,0.0001997025074162,1.917447968932712e-07,1.0868689148101254e-08,1.1691440393140776e-09,2.9562522545321056e-11,8.120561520476035e-08,3.140634372826636e-06,1.4679076281446315e-08,0.029908510149972,6.183162030161511e-08,0.0010783416285546,0.0004042201351423,8.878354422601714e-06,0.0003499320971355,0.0449327181866738,9.03659416249279e-07,0.0010450416447402,0.0028057492161847,0.0017370802690025,0.0001120378033788,0.000311856885259,2.0655482614170093e-07,3.744542584802242e-07,1.5281333474414364e-07,4.20346108804843e-07,1.1508108103346077e-07,3.546797266902133e-06,6.523448018173293e-07,1.056881232080341e-07,7.973776034849147e-08,2.5224808063241545e-08,2.496873296709536e-07,4.668110520664831e-06,7.458978451088234e-05,5.013112789332134e-10,5.202873869570849e-13,1.0042208072503694e-10,1.913162436436244e-05,1.2344162063903164e-16,1.1481477559405445e-07,6.035817433388323e-08,3.200853318087608e-06,8.792896068564585e-05,0.0002579043557823,5.559636377514421e-15,5.414016526286061e-13,3.445133010069769e-05,3.1848882123027565e-06,1.2245681797137186e-08,1.6259905275440036e-11,5.842799498199767e-09,1.565804837166035e-07,1.2729024048414425e-06,1.0147976808341152e-05,3.266991428644523e-12,3.9731719822716404e-15,8.539818358932098e-11,2.8213471042028504e-09,2.2131158392938208e-10,4.977052353003701e-08,8.839822123163356e-06,9.15060460298207e-09,1.8979266000550955e-07,3.8989537606323903e-16,2.010850460590936e-06,3.4963060016642207e-09,5.5450009645648396e-09,1.3136828047639138e-08,3.4396427813616895e-08,5.559566040792318e-13,1.5891768539815657e-12,1.5195291417233238e-11,8.3927751683506e-09
0.03034375,0.1111773035656818,1301.4040360062868,0.2694285966757083,0.6914548056533979,4.229609780055882e-30,0.0019697563965541,0.0007966290061742,0.0043944927103007,0.1203394895536692,1.1807053006364423e-05,2.491178528095712e-07,6.526425007820328e-06,1.6298052941040053e-05,2.189509124217769e-05,0.0325485004578861,0.0,0.0,0.0001059338949652,1.0660480206474678e-05,0.0092902731418074,0.0550501388544568,2.2670595050869013e-07,1.669958904327843e-16,1.1209416574192858e-12,4.6201449539459266e-10,2.41577645804275e-06,0.0001141948716379,2.2880364639164882e-08,1.09511261271382e-10,8.730997373040384e-06,2.4425889620619792e-11,5.200978039049727e-11,3.487121351909037e-06,1.874847115049681e-09,2.979122048972206e-05,3.002959497059243e-08,0.0001895436053997,1.8695219836571298e-07,1.0526063418804791e-08,1.304935897290101e-09,3.17398842321812e-11,8.406257602198131e-08,3.0765517184336545e-06,1.6287384794875053e-08,0.0300525490432708,6.856086563869008e-08,0.0010542524100914,0.0004201326283836,9.74701549034186e-06,0.0003566637441361,0.0453314759480943,9.985766128040148e-07,0.0010511356974629,0.0027338162893746,0.0016975613113305,0.0001131852956455,0.0003025596817966,2.037123900138984e-07,3.638052974717322e-07,1.5229687801866917e-07,4.268571711388404e-07,1.1560622589942509e-07,3.649494441934307e-06,6.841102909822615e-07,1.1781998496986667e-07,8.905593830029852e-08,2.7962996384070072e-08,2.808238330444928e-07,4.9933520412451e-06,7.512903636952392e-05,5.126835537562276e-10,5.607986701078197e-13,1.0905528989611038e-10,1.972837240466637e-05,1.3907194679542004e-16,1.1597718389137098e-07,6.332232070629494e-08,3.3278284390133654e-06,9.098472282331364e-05,0.0002466794667098,5.844840216363773e-15,5.682956723698017e-13,3.323832885514998e-05,3.3238365459937816e-06,1.3894080946206896e-08,1.7638164935410316e-11,5.5626061106031155e-09,1.6243416554827066e-07,1.202634207155622e-06,1.0653021428984756e-05,3.433782261206076e-12,4.384811782219929e-15,9.195339119084224e-11,2.5762207500133357e-09,2.0270420690922831e-10,5.1514099229964696e-08,8.571793274974646e-06,9.0724311989709e-09,1.878865839140503e-07,4.2654183422445683e-16,1.955663644077874e-06,3.4017635700995798e-09,5.473345980669897e-09,1.2597282853230921e-08,3.388766314123688e-08,5.785401648632645e-13,1.6240884177859413e-12,1.5955586263701273e-11,8.300102027416444e-09
0.030359375,0.1116363290970506,1306.52806504825,0.2683207610855264,0.6915069595733914,4.23357819485958e-30,0.0018203659756517,0.0006996901210084,0.0040719882396775,0.1198501201109568,1.1524289141706866e-05,2.679944387714727e-07,7.551070416903835e-06,1.8183493987253614e-05,2.1719203223863827e-05,0.032671886464855,0.0,0.0,0.000103908665349,9.8236656704649e-06,0.0093174049253293,0.0555165183040724,2.509658719516836e-07,2.326525772239938e-16,1.438619136807726e-12,5.223803849846967e-10,2.510244749217044e-06,0.0001145287556179,2.610877215122936e-08,1.3125779262998312e-10,8.667961400703836e-06,2.6340712250154798e-11,6.00838626125899e-11,3.4982984604945927e-06,1.873487501581672e-09,2.9639320517468606e-05,3.1958127817262087e-08,0.0001792512819178,1.814166898000734e-07,1.014091512783303e-08,1.452735298043315e-09,3.395101996798549e-11,8.660797524634278e-08,3.0051131010491104e-06,1.8051916720767144e-08,0.0301941194838297,7.586679265958593e-08,0.0010280346343132,0.0004354524809083,1.0651046966777844e-05,0.0003628287533777,0.0457246772574088,1.101133635888536e-06,0.0010566797803795,0.0026570503026102,0.0016542319253425,0.0001143277376148,0.0002926491488087,1.9986302619646597e-07,3.514119983024059e-07,1.5099904993144262e-07,4.30822595607121e-07,1.155284995533434e-07,3.743494450120432e-06,7.151669592241014e-07,1.3081404266562376e-07,9.906144838335805e-08,3.086787984225012e-08,3.144074011827046e-07,5.325093110759578e-06,7.536558594228187e-05,5.217531674950904e-10,6.025195452278044e-13,1.1803285764080474e-10,2.033140694183952e-05,1.557811066040242e-16,1.1715379514811017e-07,6.629158562602245e-08,3.4510198777200717e-06,9.389269208747964e-05,0.0002352211646249,6.118420201857932e-15,5.948455217921259e-13,3.201594861746677e-05,3.458208768556533e-06,1.5679157738112284e-08,1.91055591504326e-11,5.26962590826804e-09,1.6807161419029297e-07,1.132932032125042e-06,1.1145033994003803e-05,3.604821751357868e-12,4.829633482374531e-15,9.867899930638639e-11,2.341347835302726e-09,1.8439211612932496e-10,5.317803906256304e-08,8.293174704383869e-06,8.975502181443132e-09,1.855580357120707e-07,4.642086282420244e-16,1.897565390751095e-06,3.3027728013385116e-09,5.39146935532808e-09,1.2060997605424413e-08,3.3325222594005684e-08,5.987046994272323e-13,1.6547269692181424e-12,1.6705671471588926e-11,8.194786218236717e-09
