,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CH2O2(154),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(3462),Y_S(4058)
118,0.028445312499999997,0.9522909350129781,1606.3712185697937,0.20372805657092039,0.6100171991583202,7.86941406603579e-72,0.0013742285763261805,0.009995282194180314,0.041758263963022714,0.0005633390165536358,2.4163630086476405e-05,8.330616800883226e-05,9.549218345027457e-05,0.0021025790956648587,0.06165019586419308,1.202432056843895e-83,0.0,4.229234156854576e-05,1.7770642891257732e-06,0.07951279112890132,0.04230633900738811,6.4774383102244615e-06,6.5474425114054106e-09,1.8677486637128463e-07,3.7419242793058414e-06,0.0001557730372247906,0.00015042948650770589,3.182363166301484e-05,1.4451074073100353e-06,0.0015312599050553465,1.2699432162128253e-07,1.6655313495929182e-07,2.340109062889457e-05,1.625508446371578e-08,0.0007230468972560069,3.4369811372661974e-06,0.0011093819616270493,1.3691119583762817e-05,3.9590673223261426e-07,3.4007654240942535e-07,1.5409054849534106e-09,5.738262334379514e-07,1.4242851566163874e-05,1.2246147250055276e-07,0.07190750670626497,5.970414489568146e-06,0.000975549935683163,0.016621829712500202,0.001802880557055641,0.003906460361217957,0.029087229458540885,0.00031415673620364677,0.016816193340457388,6.0641030419116036e-06,5.349178427128455e-06,4.5603574373542655e-05,5.7121023581773115e-05,3.818403781024308e-05,9.686904609197725e-05,0.0033730114830116537,5.607526837403241e-10,2.6555637681162694e-08,2.6349214779097095e-07,2.118603686851559e-05,5.547174653874448e-12,1.227267306459933e-13,8.042560383080785e-10,6.668598359434019e-09,1.0467095946436704e-06,0.0016200476458787503,1.993821512427685e-09,1.020970862501567e-07
119,0.028453124999999996,0.9619186208472817,1620.157893988,0.20168897399490687,0.6104515034295204,7.868270199783096e-72,0.001084400898381042,0.008982112156191338,0.0399786255173513,0.0005467326820784575,2.621526401656303e-05,8.991318344854084e-05,0.00010609673211298206,0.0021017810088298336,0.06223413646565384,1.1992276021793385e-83,0.0,4.003833592298895e-05,1.4711678929043699e-06,0.08057016114900399,0.04331647867799048,6.805506368433819e-06,8.903006388184239e-09,2.252381695419797e-07,4.176468747043642e-06,0.00016119921464869752,0.0001491741293695267,3.379063765575435e-05,1.6663246470423944e-06,0.0015564077510558695,1.4035525096691296e-07,1.9116935354351732e-07,2.3239309924948978e-05,1.592550561157932e-08,0.0007013649021082009,3.4588161603301955e-06,0.0010306426682373448,1.28081456778901e-05,3.665607339827087e-07,3.7479434258298325e-07,1.5884099341596152e-09,5.320882959053184e-07,1.3859082810593075e-05,1.4530503790812347e-07,0.0727699817219723,6.1157791488167915e-06,0.000870134613148972,0.017026318169368716,0.0018888783586772343,0.003808549511132545,0.02922252712024122,0.0003267856813347629,0.01587227330262695,5.602821229409069e-06,4.850657026619392e-06,4.002759600087689e-05,6.355516030835711e-05,4.22231238012107e-05,9.920646211526376e-05,0.0032750702098992136,6.242017822530268e-10,2.7917523122896314e-08,2.5614947019085633e-07,2.006965915428954e-05,4.953705800906082e-12,1.2056259663122426e-13,6.319519321664412e-10,5.5894440953294485e-09,8.777271624437233e-07,0.0014262947646260205,1.6713844288801114e-09,1.0341806229794133e-07
120,0.0284609375,0.9712958814630981,1633.5942635599622,0.19974178979719426,0.6108706173421028,7.864381564084602e-72,0.0008474226228995297,0.00803611881833497,0.03823819044132908,0.0005291128041470369,2.8406152937604155e-05,9.624533032994003e-05,0.00011788220030129948,0.002100286512942098,0.06279951733595579,1.1956183857352157e-83,0.0,3.790609037211102e-05,1.222645149466842e-06,0.0815812115465132,0.04433621521658714,7.110777641112004e-06,1.1979954307050827e-08,2.68962602179686e-07,4.6205428136781806e-06,0.0001660572309840609,0.00014741253095563027,3.5562955010403816e-05,1.89415616254298e-06,0.001580023535048195,1.5390102443647068e-07,2.1742084365728162e-07,2.3031336406053777e-05,1.5632264834871654e-08,0.000677005034980762,3.4618743737149186e-06,0.0009527358210176062,1.191634594811646e-05,3.386762672970965e-07,4.111398702051805e-07,1.630725541409847e-09,4.904413967342741e-07,1.3431088888448626e-05,1.7176641908471504e-07,0.073601731842334,6.200094428877115e-06,0.0007721021396618566,0.017405239961284426,0.001970208518167655,0.0037038809829821246,0.029346585858874747,0.00033952934635572875,0.014920815052354932,5.1724322558869354e-06,4.399565601662205e-06,3.498405853793955e-05,7.01752017382651e-05,4.6383420963351464e-05,0.00010096428092958655,0.0031587434314325476,6.874853555015876e-10,2.9252313630831665e-08,2.464002092494238e-07,1.8960419223552264e-05,4.391430900228309e-12,1.1709200834960155e-13,4.982957874963212e-10,4.645105124278286e-09,7.336081565918352e-07,0.0012461024662793118,1.4006281549594366e-09,1.0458839049396004e-07
121,0.028468749999999998,0.9804025404586137,1646.6547688016644,0.19788644739046113,0.6112733869530401,7.85795102224165e-72,0.0006558385381702052,0.007157468283706602,0.036539303739447956,0.0005106208118290369,3.073830771296064e-05,0.00010222291167458138,0.00013093352164897292,0.0020981312004098762,0.06334579932701108,1.1916637175081378e-83,0.0,3.5878363782804205e-05,1.0212349653668082e-06,0.08254270844097307,0.04536480544402522,7.389448494303925e-06,1.5952179516862026e-08,3.180878118623692e-07,5.068361146192171e-06,0.0001702889232685305,0.00014514076144001944,3.710890072432519e-05,2.1234812406038597e-06,0.001601905046120089,1.6742258824614305e-07,2.4505709859174564e-07,2.2777109448259584e-05,1.537222640380627e-08,0.0006502532570821508,3.4465625458811185e-06,0.0008764437431470841,1.1025909621382044e-05,3.1222483117681657e-07,4.488531127605471e-07,1.667090078834786e-09,4.4950992899727135e-07,1.2961688927168878e-05,2.0219852352399183e-07,0.07440123651977412,6.221231887827395e-06,0.0006819415815933998,0.017757789872374655,0.0020462048781481846,0.0035927382322064804,0.029460090857423796,0.0003523627399438823,0.013970676316380569,4.7712877352034154e-06,3.9916371029979574e-06,3.044183455240249e-05,7.688548986259505e-05,5.060911670288148e-05,0.00010209020114539076,0.003025899216418568,7.491173283467199e-10,3.055049180903107e-08,2.3454522814629389e-07,1.786078848334338e-05,3.865089837529348e-12,1.1244219520489644e-13,3.9432452909171697e-10,3.8275638850393885e-09,6.110956941678218e-07,0.0010802336365893482,1.1731804155787214e-09,1.0560510118931895e-07
122,0.028476562499999997,0.9892199442769337,1659.315733316154,0.1961225860066971,0.6116588149988981,7.849311570894003e-72,0.0005026873876108741,0.006345800067303962,0.03488411473713995,0.0004914053372586226,3.3211763761731056e-05,0.00010778276384991478,0.00014532131003779878,0.0020953546195554866,0.06387248380937978,1.1874494772814596e-83,0.0,3.3942001745382384e-05,8.581582975507908e-07,0.08345175742113878,0.046401454966284714,7.638368180632106e-06,2.1018726100423488e-08,3.7262783243040486e-07,5.513789424647283e-06,0.00017384365687490622,0.00014237188485179548,3.8403831123596464e-05,2.3489554205247542e-06,0.0016218375254521665,1.806903130591112e-07,2.7376784208657487e-07,2.2476801948954823e-05,1.514227215163969e-08,0.0006214461474371124,3.413456968413451e-06,0.0008024497140366473,1.0146497337274817e-05,2.8717487997311694e-07,4.875987393968101e-07,1.6967267897628578e-09,4.098375585933258e-07,1.2454360837900664e-05,2.3692184979238767e-07,0.0751671670618493,6.179564150898955e-06,0.0005998940543324649,0.018083526532615576,0.0021162841003306075,0.003475389907311112,0.029563735728987326,0.00036526763113554743,0.01303010083991153,4.397587680968351e-06,3.6226661619572857e-06,2.636940853717351e-05,8.357615409830652e-05,5.4834621027938e-05,0.00010254281960354436,0.002878740261657286,8.075519840561822e-10,3.180306978899261e-08,2.2095673182982228e-07,1.67731652586197e-05,3.37818777977134e-12,1.0678391351643026e-13,3.131822339813139e-10,3.1272560603506295e-09,5.07300852003752e-07,0.0009291053253362902,9.820375497916143e-10,1.0646694928622032e-07
123,0.028484375,0.997731325737041,1671.5558830277132,0.19444951398861351,0.6120260617403723,7.838750602840564e-72,0.00038161946432009337,0.005600223342124371,0.03327455091244603,0.0004716190765600267,3.582443756094399e-05,0.00011287902885236928,0.00016109747817778135,0.0020920001120695647,0.0643791174517495,1.1830446961673802e-83,0.0,3.208731801218933e-05,7.260385874000503e-07,0.08430585442465471,0.04744531500202936,7.855078598557052e-06,2.7401674126546462e-08,4.3244836728332653e-07,5.950487325616438e-06,0.00017667944639015485,0.0001391345750779349,3.943075510831083e-05,2.5653328072703407e-06,0.001639596730629582,1.9346209363412617e-07,3.0318842776794317e-07,2.2130845770893736e-05,1.4939087682024365e-08,0.0005909597551812689,3.363318745872545e-06,0.0007313293059946434,9.286986287877675e-06,2.634942508890361e-07,5.269652654249456e-07,1.7188710611942836e-09,3.718690031362191e-07,1.1913216398673751e-05,2.7620627608866836e-07,0.07589840532870588,6.0779277143695065e-06,0.0005259741781196969,0.018382357040923773,0.0021799580993885166,0.0033521137518942377,0.029658213826905606,0.0003782339384194625,0.012106582883361298,4.049493249282927e-06,3.2886435089511066e-06,2.2735165628399232e-05,9.012589785669135e-05,5.898600242904298e-05,0.00010229423193084212,0.002719742672181903,8.612643042864768e-10,3.300178077337504e-08,2.0605491029538227e-07,1.5700076093712764e-05,2.9329518717447283e-12,1.0031969421578881e-13,2.4962991715261427e-10,2.533609692587812e-09,4.1966869568798486e-07,0.000792807117944293,8.213506262082065e-10,1.0717431931694984e-07
124,0.0284921875,1.0059221343018419,1683.3568158588694,0.1928661896294749,0.6123744446034134,7.826704303677836e-72,0.00028696681738996674,0.00491932392458826,0.03171229549458192,0.00045141570812669795,3.857205483930009e-05,0.00011748269585519741,0.00017829117928899388,0.002088114625877337,0.06486529828083491,1.1785508441383443e-83,0.0,3.0307483495277157e-05,6.18778055030426e-07,0.08510292947473183,0.04849547973907777,8.037818169573559e-06,3.534180468115536e-08,4.972478506132229e-07,6.372066005104984e-06,0.00017876405608695462,0.0001354707473697388,4.0180503714341896e-05,2.7677705744230127e-06,0.0016549536837317967,2.054931333383657e-07,3.3290836067061336e-07,2.1739969251042606e-05,1.4758991470268502e-08,0.0005591967729955278,3.297108408708262e-06,0.0006635470480072776,8.455265735713195e-06,2.411514701785573e-07,5.66468929696402e-07,1.732804819414085e-09,3.359421571986392e-07,1.1342957240262334e-05,3.202531844364563e-07,0.07659406137653946,5.921409720823291e-06,0.0004600009112983262,0.018654511882792203,0.002236843854638882,0.0032232248318282202,0.02974420987847372,0.00039126075743625086,0.011206769853922393,3.7252116826028873e-06,2.9858494948057384e-06,1.9507653479867337e-05,9.64058549997751e-05,6.298319203176198e-05,0.00010133225277194786,0.002551581303132924,9.088341176222504e-10,3.413924304278245e-08,1.9028228770867588e-07,1.4644309649087864e-05,2.530367681701544e-12,9.327036250001392e-14,1.9966504474512652e-10,2.035540568976313e-09,3.4594646948696644e-07,0.000671129759974622,6.86238854819943e-10,1.0772909639179168e-07
125,0.028499999999999998,1.0137803190446024,1694.7034007124928,0.19137121046630742,0.6127034367432401,7.81346696979472e-72,0.0002137710492960288,0.0043011839188433635,0.030198769649142098,0.00043094696336192363,4.1448150740676784e-05,0.0001215802197768147,0.00019690526777018595,0.0020837484799737433,0.0653306824340852,1.174028396851466e-83,0.0,2.8597944812436144e-05,5.31408405123098e-07,0.08584138170065575,0.04955098461335341,8.185497099800962e-06,4.5091799872201125e-08,5.665446697486372e-07,6.772258742199104e-06,0.00018007601446668782,0.0001314325192190753,4.0651500341058204e-05,2.952086329355132e-06,0.0016676808501499985,2.1654670918127984e-07,3.624827994892079e-07,2.1305242712644193e-05,1.4597821133340425e-08,0.0005265728013165214,3.2159937387341765e-06,0.0005994577198400161,7.658088286176172e-06,2.2011623330848988e-07,6.05562643357202e-07,1.7378965225102977e-09,3.022893816886966e-07,1.0748807609734575e-05,3.6917937537732055e-07,0.077253489142226,5.716981740672723e-06,0.0004016341811312258,0.018900512341796762,0.00228667011612706,0.003089104713863608,0.029822392242298015,0.00040435692972132155,0.010336401318592352,3.423054639169204e-06,2.710909882521446e-06,1.6655811618700716e-05,0.00010228435962217885,6.674288478437011e-05,9.966201839942362e-05,0.0023770449950767402,9.490264077880937e-10,3.520909076681799e-08,1.7407817822692427e-07,1.3608979926260124e-05,2.170280865033476e-12,8.586117701581292e-14,1.6022808670272485e-10,1.6218847681259031e-09,2.8415400878484066e-07,0.0005636020640990524,5.7262921695541e-10,1.0813451328289829e-07
126,0.028507812499999997,1.0212965514180496,1705.584087944226,0.18996281170345974,0.6130126645926055,7.799487017125644e-72,0.0001577758332831058,0.003743415102755059,0.028735119891828677,0.00041035993160478274,4.4444139581154384e-05,0.0001251715459676417,0.00021691350876891467,0.002078955059028049,0.06577499096633993,1.1695742047742113e-83,0.0,2.6955889023424957e-05,4.5993160221255694e-07,0.08652010431858412,0.05061080588932637,8.297651272639009e-06,5.6906947076821985e-08,6.396728256922326e-07,7.145100538226817e-06,0.00018060545267537803,0.00012707884546982594,4.084919792808464e-05,3.1149469163730684e-06,0.0016775593504083216,2.264050891138607e-07,3.914466321812493e-07,2.082812664613843e-05,1.445088718052335e-08,0.0004935025297494902,3.1213467729407524e-06,0.0005393114199656956,6.900978292837608e-06,2.003593055141602e-07,6.436500193993027e-07,1.7336436508080456e-09,2.7104587757647057e-07,1.0136421733217807e-05,4.2300423246434766e-07,0.0778762991174467,5.473019280838369e-06,0.0003504137175209916,0.019121132760656575,0.0023292806623274125,0.002950228016881242,0.029893406044112714,0.0004175410893201517,0.009500281054483932,3.141472356788041e-06,2.4608188972087416e-06,1.4149168898776834e-05,0.00010763236677817482,7.018198501098441e-05,9.730677290700455e-05,0.0021989460947683527,9.808602320320743e-10,3.620606792445574e-08,1.5785550066894204e-07,1.259752232838162e-05,1.8515469654790106e-12,7.830888622741838e-14,1.2897717581441513e-10,1.2817561668438399e-09,2.3255625402254024e-07,0.00046953378844697953,4.771199988565729e-10,1.0839498289389882e-07
127,0.028515624999999996,1.02846437690257,1715.9911167223347,0.1886388741789715,0.6133019044054075,7.784999066702332e-72,0.00011539226036308669,0.0032432060759047723,0.027322211144291033,0.0003897946663740667,4.754944977642301e-05,0.00012826783809008097,0.00023825878858100595,0.0020737904199077803,0.06619801610087603,1.16522672205226e-83,0.0,2.5379766196956147e-05,4.0116286701841407e-07,0.08713849857872377,0.05167386187524012,8.374381574433869e-06,7.103359524122095e-08,7.157878467603029e-07,7.485109414274202e-06,0.00018035466852042533,0.00012247215659494788,4.078526038709991e-05,3.2539773492418965e-06,0.001684386714154329,2.348797426890717e-07,4.193304490415891e-07,2.0310516547871775e-05,1.4313000187426485e-08,0.000460386643703895,3.014728085074896e-06,0.0004832614953517503,6.188195384362901e-06,1.8185206534624346e-07,6.801041048243217e-07,1.7197140255359683e-09,2.4226273043138287e-07,9.511766252466803e-06,4.816414326077079e-07,0.07846236691992721,5.198755840084912e-06,0.0003057969142742057,0.01931735992365112,0.0023646339441149816,0.002807182980690239,0.029957867386805323,0.0004308411670829689,0.008702277906566087,2.879068433268023e-06,2.2329372056324088e-06,1.1958014889005767e-05,0.000112329172960832,7.322137109618167e-05,9.430770369650362e-05,0.0020200293635090783,1.0036598204619372e-09,3.7126083409695815e-08,1.4198175766667258e-07,1.1613631435854523e-05,1.57221137091765e-12,7.081077501504606e-14,1.0411606482286283e-10,1.0048252477829428e-09,1.8963790606683135e-07,0.00038806199443906466,3.9686604549516924e-10,1.085159242059048e-07
128,0.0285234375,1.035280287727323,1725.9206095200627,0.18739694189751904,0.613571077769758,7.770412047601513e-72,8.3645137163712e-05,0.002797382043366518,0.025960625587935143,0.000369382144484668,5.075171778623814e-05,0.00013088914383086456,0.00026085256737692756,0.0020683127993760667,0.06659962640774664,1.1610678718732752e-83,0.0,2.386887679946799e-05,3.5258443707190907e-07,0.08769647608822644,0.0527390160292524,8.416284746036378e-06,8.769591223395268e-08,7.938839779524803e-07,7.787459644796574e-06,0.0001793383277443378,0.00011767527648209105,4.04765678258347e-05,3.3677887723770958e-06,0.0016879846476118322,2.4182004133476046e-07,4.456775142138747e-07,1.9754778314202575e-05,1.4178571498440002e-08,0.00042760017344016657,2.897858393085285e-06,0.0004313744481480287,5.52274840429389e-06,1.6456584103975163e-07,7.142900042999807e-07,1.6959819130417243e-09,2.1592231735379307e-07,8.88098111894449e-06,5.448961568682882e-07,0.07901183675106811,4.903723858798417e-06,0.00026719326113779475,0.019490351571392436,0.0023927991481867963,0.00266068331292054,0.03001635876291154,0.00044429337866401855,0.00794535090114664,2.6345996420230367e-06,2.0249717538304777e-06,1.0053551428001031e-05,0.00011626802625553145,7.578970123977527e-05,9.072277562326626e-05,0.0018428856312154862,1.0170834583270509e-09,3.7966227518403096e-08,1.2676537566111265e-07,1.0661153074478655e-05,1.329702433079349e-12,6.353644744428254e-14,8.426319889913955e-11,7.815203397818978e-10,1.5408010155020432e-07,0.00031819838494028386,3.294829812125714e-10,1.0850358818292361e-07
129,0.028531249999999998,1.0417437126915117,1735.3725495564968,0.18623424873986652,0.6138202460444073,7.755871583983572e-72,6.010766638062183e-05,0.0024024750218219026,0.02465066720290227,0.0003492426131660936,5.403703325086709e-05,0.00013306216153126228,0.00028457576022549954,0.002062582021378533,0.06697977052594041,1.1571100736517437e-83,0.0,2.2423026784434268e-05,3.1221532292421967e-07,0.08819444938228449,0.05380508210543188,8.424381157217389e-06,1.0708177807040177e-07,8.728226103310086e-07,8.048135835224162e-06,0.0001775832399629623,0.00011274882038168617,3.9944121185021784e-05,3.455933526932265e-06,0.0016882062990397975,2.4711978406640396e-07,4.7006067836918893e-07,1.916376855972437e-05,1.4041781121530385e-08,0.0003954828515373229,2.7725790192293233e-06,0.0003836410184358374,4.906453045916659e-06,1.4847116026404109e-07,7.455901438611762e-07,1.662555042243688e-09,1.919541611861971e-07,8.250225047892686e-06,6.124682737704754e-07,0.07952511893829252,4.597231670253002e-06,0.00023399374648459012,0.01964139569809028,0.0024139489146236225,0.0025115695071982335,0.03006942572678665,0.00045794076602838547,0.007231594112580303,2.4069655815875486e-06,1.8349443726912609e-06,8.40803077399347e-06,0.00011936119816304047,7.782695863373226e-05,8.662460682699103e-05,0.001669875298935985,1.02112832952177e-09,3.872475172074902e-08,1.1244789311965809e-07,9.74394535711416e-06,1.1210229491352124e-12,5.662269874264322e-14,6.835246548343444e-11,6.031577577303549e-10,1.2473907944713663e-07,0.0002588752857137108,2.7296794514070723e-10,1.0836488879129939e-07
130,0.028539062499999997,1.0478569246643945,1744.3506435874322,0.18514775347435616,0.6140496036656715,7.741703287905836e-72,4.283081985703667e-05,0.002054801360775299,0.023392371623108935,0.0003294843433922815,5.7390225836233636e-05,0.00013481820588685166,0.0003092811304681918,0.0020566588124600422,0.06733847919997138,1.1534127975956869e-83,0.0,2.1042249713817782e-05,2.784995228629698e-07,0.08863331111338621,0.05487083135916171,8.40004403920547e-06,1.2932886005557627e-07,9.513707438984384e-07,8.264056909582148e-06,0.00017512768323102521,0.00010774918912589829,3.921191425682693e-05,3.518802091206367e-06,0.001684942562761541,2.5072108345438243e-07,4.920981232051054e-07,1.8540835235072127e-05,1.3896799230902266e-08,0.00036433185281753156,2.640803870570243e-06,0.000339987759983294,4.340025105041481e-06,1.335369919137154e-07,7.734305261279669e-07,1.619789198593755e-09,1.70249826188506e-07,7.625513776230625e-06,6.839613941042786e-07,0.08000288108352109,4.287916769593381e-06,0.00020559447025576594,0.01977187189610922,0.0024283491283521165,0.0023607989632659808,0.030117574814652263,0.00047183139806732745,0.006562297040944086,2.1951918617019207e-06,1.661154307639114e-06,6.994884450232566e-06,0.00012154411906862628,7.928744593529742e-05,8.20975220889696e-05,0.0015030660381992228,1.0161122169624097e-09,3.9401015436631003e-08,9.920182386116042e-08,8.865724123962106e-06,9.429282690864744e-13,5.017145868416195e-14,5.555805074048527e-11,4.620093879996278e-10,1.0062669543779836e-07,0.00020898824438986616,2.2563427980442988e-10,1.081072428141967e-07
131,0.028546875,1.0536248709788762,1752.862078871906,0.18413418175507604,0.6142594702804852,7.727960020789756e-72,3.027239537398715e-05,0.0017505428726394072,0.022185520712722874,0.0003102027907811881,6.079518273805778e-05,0.000136191420914457,0.0003347971424416735,0.002050604043693906,0.06767586555672737,1.1499646379271478e-83,0.0,1.9726592388729718e-05,2.502130484420374e-07,0.08901440272649735,0.05593500169063689,8.344933690936678e-06,1.545120097540884e-07,1.0282471473193947e-06,8.43316079192953e-06,0.00017202029225937558,0.00010272719467387459,3.8305831470100616e-05,3.5574805549243656e-06,0.0016781270499998733,2.5261539705876426e-07,5.114668841906535e-07,1.7889795409640572e-05,1.3738041525458194e-08,0.0003343970815701063,2.504466272917437e-06,0.0003002885572888723,3.823200516845804e-06,1.197300489413689e-07,7.973060628020976e-07,1.5682881516179115e-09,1.5067597225734076e-07,7.0125606485798855e-06,7.588971210389641e-07,0.08044603274600336,3.983403018909006e-06,0.00018141441420217166,0.019883215657896736,0.0024363463559797286,0.002209425446529024,0.03016127263894973,0.0004860163598010684,0.005938016597726068,1.9984101300741212e-06,1.5021389423316572e-06,5.7888449038345954e-06,0.0001227782579064396,8.014198696274171e-05,7.723399943817718e-05,0.0013441878582196537,1.0026353697137269e-09,3.99954047527092e-08,8.713346518582695e-08,8.029907733899236e-06,7.920827127619182e-13,4.425046737035658e-14,4.5237637531004196e-11,3.513185346540499e-10,8.0892702834026e-08,0.00016743364636541988,1.8605800513488975e-10,1.0773842108803747e-07
132,0.0285546875,1.0590549363848007,1760.9171893063822,0.18319007338358742,0.6144502816849834,7.714893047728112e-72,2.1229411423341176e-05,0.0014858276242532237,0.021029661092339634,0.00029148014948445703,6.423518454822806e-05,0.00013721725551030603,0.0003609330695252804,0.0020444779258049746,0.0679921236886075,1.1468066011496994e-83,0.0,1.847595830720555e-05,2.26388658640647e-07,0.08933947394597751,0.056996308467592655,8.260938937278134e-06,1.826330587894741e-07,1.1021729755117433e-06,8.554443566091468e-06,0.00016831856441918943,9.772728388833483e-05,3.725261943889716e-05,3.573588095398493e-06,0.0016677394620031455,2.5284175928602853e-07,5.279132738033871e-07,1.721488895503269e-05,1.3560433952869019e-08,0.00030587896856518936,2.3654643994688486e-06,0.00026437566252026696,3.3548731429597134e-06,1.0701420423769868e-07,8.168029974895285e-07,1.5088880705429544e-09,1.3308513037979613e-07,6.41662931646177e-06,8.367333227000361e-07,0.08085570403139677,3.690075266386109e-06,0.00016090782543523404,0.019976886251847056,0.0024383536041507514,0.002058569548878613,0.030200946032515965,0.0005005476693086489,0.005358657145242258,1.8158372208669143e-06,1.356635458727914e-06,4.766059129082422e-06,0.00012305254692886416,8.03791733537926e-05,7.213078254543427e-05,0.0011946072534827596,9.815276046512253e-10,4.050922909780927e-08,7.628955510979633e-08,7.239474708275924e-06,6.651893256198485e-13,3.8896130686159135e-14,3.6889433638531453e-11,2.652747950630094e-10,6.480864976334027e-08,0.00013314024154573918,1.530340188373189e-10,1.0726641272183581e-07
133,0.028562499999999998,1.064156651851659,1768.529050469166,0.1823118328411305,0.6146225795863641,7.702486649169157e-72,1.4776263471538561e-05,0.0012568065695586625,0.01992412572540374,0.0002733852703490173,6.769324649176107e-05,0.00013793119858611255,0.00038748501357719207,0.002038339189893708,0.0682875257239396,1.1439114885133502e-83,0.0,1.72900018264247e-05,2.0625632662212644e-07,0.08961063477943708,0.0580534566493095,8.150126851510847e-06,2.1361385679175495e-07,1.1719230367445545e-06,8.627950752268007e-06,0.00016408706954647873,9.27872776839975e-05,3.607896966101868e-05,3.569112210542452e-06,0.001653807216135608,2.5148256201199854e-07,5.412595943779356e-07,1.6520708955878125e-05,1.3359660805233331e-08,0.00027892856538403615,2.22560907443055e-06,0.00023204995042068604,2.9332415788563363e-06,9.53500660523769e-08,8.316166087454038e-07,1.442627240103845e-09,1.1732411396814144e-07,5.84240756404501e-06,9.168849194580685e-07,0.08123321888534447,3.4129713956948426e-06,0.00014357196615151247,0.02005433856182868,0.0024348351257593823,0.0019093827145912257,0.030236983081164518,0.0005154762570745372,0.004823555359020505,1.6467552255837592e-06,1.2235454017010016e-06,3.904191175788437e-06,0.00012238330205063559,8.000559681958668e-05,6.688495674103475e-05,0.001055320584546897,9.53786631304586e-10,4.094460230525494e-08,6.666650665400083e-08,6.49684524234665e-06,5.590910474366732e-13,3.4117888685222725e-14,3.0119647225786126e-11,1.9895886754385226e-10,5.175329040225191e-08,0.00010509399036373769,1.2554033596610615e-10,1.0669930318740638e-07
134,0.028570312499999997,1.0689413650467607,1775.7130265571461,0.181495780956893,0.6147770002553575,7.690913284830958e-72,1.0210012387337091e-05,0.0010597226623400794,0.018868057624202673,0.0002559739031582167,7.115245211406317e-05,0.00013836776227095008,0.00041424238633990554,0.0020322442886382126,0.06856241764957523,1.1413028327130483e-83,0.0,1.6168065096749082e-05,1.891970513557801e-07,0.08983030201134624,0.05910515374765247,8.0147008851402e-06,2.472929942178265e-07,1.2363736927294751e-06,8.654722468797014e-06,0.00015939547061330413,8.793851327442017e-05,3.48107392800954e-05,3.546255910142781e-06,0.0016364052871060272,2.4865755630784865e-07,5.514068646210898e-07,1.581211176832009e-05,1.3132371665232518e-08,0.0002536495905772329,2.0865778448175005e-06,0.00020309019284244615,2.5559569882163233e-06,8.469474547968788e-08,8.415628115492477e-07,1.3707034856133438e-09,1.0324021938502214e-07,5.2939095967028535e-06,9.98745548921457e-07,0.08158006424468797,3.1557812579958063e-06,0.00012895109012353955,0.020116999109706588,0.002426290994577418,0.0017630079606230674,0.030269734861875234,0.0005308501256237391,0.004331566985355963,1.4904935919715143e-06,1.1019031648602842e-06,3.1825084239964718e-06,0.00012081275194967914,7.904512130039712e-05,6.159027723150904e-05,0.000926965381342319,9.205136169799626e-10,4.130431463076359e-08,5.822096770385233e-08,5.803793864007965e-06,4.70843716428609e-13,2.990343017278288e-14,2.461781030423849e-11,1.4826693362469973e-10,4.119937443768926e-08,8.235612467373001e-05,1.0270883369359232e-10,1.0604516652971559e-07
