grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CFO(52),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_C2H2O(135),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(427),Y_S(538),Y_S(632),Y_S(635),Y_S(669),Y_S(787),Y_S(790),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(802),Y_S(851),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1172),Y_S(1187),Y_S(1279),Y_S(1405),Y_S(1555),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2497),Y_S(2626),Y_S(2647),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858),Y_S(5664),Y_S(7864),Y_S(7929),Y_S(8666),Y_S(8702)
0.0294375,0.0869445728393747,1002.9313664214624,0.3543461832609839,0.6880129877924857,5.932273302622707e-32,0.0128201852266687,0.0115062883030034,0.0253172480222777,0.1486115004248282,1.1719866383495009e-05,1.49384462111434e-10,1.901870429776596e-09,5.021002188540739e-08,2.389173845168273e-05,0.0238332360998684,6.409427496336136e-33,1.7990921829505432e-30,5.2768502803797845e-05,6.334465037370001e-05,0.0065975736009644,0.0328932110643279,2.8906232361980644e-10,2.6102117501435786e-26,2.4816825427308066e-19,1.0775522681267509e-13,8.467862471177397e-09,6.860072422833481e-05,1.552284852341951e-11,1.3194789491875098e-15,7.081536663181711e-06,5.746727331155333e-15,1.170572342127786e-15,2.13718179110866e-06,3.031245255551512e-11,2.111943077012284e-05,5.4245924330265036e-11,0.0002848462688889,1.4551500398426496e-07,3.7693251741067406e-10,4.951429377121231e-12,3.864373215983958e-13,9.143597370025407e-10,2.488702218416941e-06,3.924452559920575e-11,0.0214833956908555,5.731917023448484e-11,0.0008464687702519,1.5461212704415015e-05,3.9945359549685825e-09,0.0001292408309813,0.0226896880618176,1.0170665025478031e-08,0.0005458269156496,0.002203397667235,0.0013098529885984,5.270321988209402e-06,0.0002559472658772,3.927545559143485e-09,1.3919601075055954e-08,1.3081115187970448e-09,8.063849641267515e-09,2.7540491188958692e-09,8.350343912228736e-08,1.5543103608520475e-08,2.057153460793618e-07,6.254927773931314e-11,4.1577312903635145e-11,1.5689263988060076e-11,8.944042054354077e-11,7.474012812623073e-08,2.912470680745768e-06,2.0831131048582658e-12,1.3759543861872453e-15,4.064689932895568e-13,1.820613753321251e-06,6.101536713172253e-20,6.777406150828592e-08,1.6967690824806127e-09,3.371952674037452e-07,1.596377757894581e-15,2.988078456778615e-06,0.0002946260670436,1.2868436369494073e-17,2.427533004174032e-15,4.911080866312414e-05,3.323289438746095e-07,2.1992385777748587e-14,4.299185866433515e-15,1.2226578484321308e-08,2.8606932252547586e-08,5.162972576482626e-06,9.807432313454921e-08,1.24156143502732e-13,5.49771353146019e-18,2.816547427422369e-13,9.419309960539046e-09,2.973123653071535e-10,6.772055989572188e-06,2.9947163227333632e-09,8.365392435193862e-06,3.9116969097320696e-08,1.28220893363185e-07,1.5683777732771914e-18,1.6798369858087888e-06,9.33852001258412e-06,4.745800224079822e-09,4.668855444988664e-19,1.0736113996904645e-08,3.923477152240278e-08,4.0376877002003056e-08,1.4370192951642954e-15,9.007184033426683e-14,2.9963249402481695e-14,3.298765506950468e-08,6.264077648539826e-07,1.1026764347953613e-13
0.0295,0.0888645701547135,1024.0846726804234,0.3466902220307941,0.6882110587271676,6.106085234776601e-32,0.0120852348398599,0.010727688255485,0.0240277911292706,0.1466529211395903,1.2066019825940671e-05,2.798054977508129e-10,3.023863111610851e-09,7.222214927559676e-08,2.4114077876346864e-05,0.0244659633081931,6.575988926912254e-33,1.812774797151685e-30,5.88380468711759e-05,6.242639908481298e-05,0.0068164571115488,0.034292545025811,4.3866166308926514e-10,1.224832768422358e-25,6.777839135435812e-19,1.916355871012209e-13,1.2937815885275762e-08,7.135809142191827e-05,2.50584643598252e-11,2.737073064963996e-15,7.359944559947164e-06,1.2516134264871926e-14,2.396003791348472e-15,2.223316815756495e-06,4.170383539469566e-11,2.2094327116525533e-05,8.824275680518028e-11,0.0002956508480109,1.5192124475407228e-07,5.692846529839491e-10,7.220089682399206e-12,4.961784442841159e-13,1.425039173517113e-09,2.6052948834262736e-06,6.041689092789903e-11,0.0221106469434676,1.0914363087851129e-10,0.0008865254309064,1.924080485657845e-05,7.160385861750811e-09,0.0001355209206269,0.0240701558817284,1.25543823450579e-08,0.0005769111802404,0.0023014850678196,0.001378652056588,5.52590313252203e-06,0.0002702584875473,6.098912924925444e-09,2.122274918024783e-08,1.9122962755552423e-09,1.0567026894777878e-08,3.2103040962395902e-09,1.1811639690134485e-07,1.9252019306810973e-08,2.2315594112923694e-07,1.0587156014477895e-10,6.979020395177819e-11,2.7140574858734656e-11,1.5862860116478246e-10,9.439886028595826e-08,4.035124803252324e-06,3.839646443424258e-12,2.353837355172431e-15,6.41207943892962e-13,2.26941577923065e-06,1.027962833948726e-19,7.070515209845841e-08,2.177531103059821e-09,3.5772131292120026e-07,2.9898549193281565e-15,3.92554903152511e-06,0.0003105429537856,2.1984089158006825e-17,4.061213969546365e-15,5.086612268770332e-05,3.6017612833726377e-07,4.8106780666222685e-14,7.156087710075808e-15,1.0494120292947388e-08,3.055174717168981e-08,4.697357487889124e-06,1.492545545262101e-07,1.6838046322122278e-13,9.949235962702772e-18,4.328368325552833e-13,9.55895127909642e-09,3.196589339336478e-10,7.193620782096743e-06,3.532163328470846e-09,8.813903482665276e-06,3.0302214047086705e-08,1.329035431801917e-07,2.1987208577173742e-18,1.7766848280450055e-06,9.86411994597277e-06,4.651157543271276e-09,9.052364644864341e-19,8.935327578680942e-09,3.6263638470057424e-08,3.853264035823288e-08,2.419456127424994e-15,1.1784922838507154e-13,3.852749528692254e-14,2.52265892644932e-08,6.640941150838007e-07,1.662590081742217e-13
0.0295625,0.090815923961142,1045.5374634603995,0.3392409197704777,0.688422233852703,6.281399671891061e-32,0.0113285237710621,0.009923903398768,0.0226810404245903,0.1446596754545851,1.2415724042932623e-05,5.345503880761121e-10,4.930050550422862e-09,1.0458369420807403e-07,2.4335979935976345e-05,0.0251053501387795,6.743677383003235e-33,1.8264232088333862e-30,6.547394801608748e-05,6.0904077991606085e-05,0.0070394603813278,0.035732612585342,6.743320016527031e-10,6.414752217074352e-25,1.949623913833215e-18,3.490943258936088e-13,2.0113519953127648e-08,7.421072560633586e-05,4.0837461581785386e-11,5.796253912442132e-15,7.645567578533737e-06,2.7103057844544427e-14,5.036066633742186e-15,2.3121515173643447e-06,5.865942665040625e-11,2.310219996920438e-05,1.4405647854026202e-10,0.0003063276004582,1.585289436571765e-07,8.628388340018252e-10,1.052991939012647e-11,6.449838619909585e-13,2.1794167872582332e-09,2.725544965590212e-06,9.347082679730763e-11,0.0227473033652581,2.0420815107354079e-10,0.0009273031705385,2.4211408312058856e-05,1.2927471487143809e-08,0.0001422705411961,0.0255086702360606,1.570002424191503e-08,0.0006091378703706,0.0023995780383066,0.0014496835482612,5.792115223759245e-06,0.0002851785304338,9.439814499266748e-09,3.204194924059689e-08,2.874341800627572e-09,1.3867467799952177e-08,3.942700631585395e-09,1.671347344992792e-07,2.4190125071740303e-08,2.432465912609761e-07,1.8003823900311178e-10,1.1849136900491808e-10,4.717705282625953e-11,2.8289540786881785e-10,1.212700264552365e-07,5.557347433302352e-06,6.903104740918756e-12,3.988426955770754e-15,1.0046264613996918e-12,2.8097794022454907e-06,1.7764224480836685e-19,7.372071477340798e-08,2.8237863943217243e-09,3.829927592570074e-07,5.576166160695247e-15,5.153691355983256e-06,0.0003261690333175,3.77170941661223e-17,6.7541605532043735e-15,5.242279206413466e-05,3.915450203864738e-07,1.0762396499669545e-13,1.1808371012682404e-14,9.119776370936992e-09,3.2680087149566355e-08,4.2954122869615885e-06,2.250988347091981e-07,2.2718459683753754e-13,1.7804228018733864e-17,6.706108977158784e-13,9.708596412174322e-09,3.4356532310384664e-10,7.63500367417577e-06,4.229912388714806e-09,9.262937945768776e-06,2.3752136493229453e-08,1.378859661768892e-07,3.172818101400258e-18,1.87534506195758e-06,1.039607354166447e-05,4.603963841876581e-09,1.7990640415182596e-18,7.6219765178505e-09,3.3751958596452256e-08,3.7049296946360125e-08,4.08591955980369e-15,1.5324765167407582e-13,5.014789240896339e-14,1.963607348479734e-08,7.034349015156958e-07,2.5027375750271657e-13
0.029625,0.0927978319843989,1067.2787065701268,0.331995661237614,0.6886466110540947,6.458202354433467e-32,0.0105506393788626,0.0090964524129346,0.0212766908876172,0.1426326519905267,1.2767307864737125e-05,1.032729612884218e-09,8.268246336603641e-09,1.5255969952932685e-07,2.455690825665337e-05,0.0257508750356828,6.912468426591429e-33,1.840037297409798e-30,7.263867738786643e-05,5.873242364322885e-05,0.0072664180615597,0.037213945919187,1.053320012842818e-09,3.5831848963321595e-24,5.9211503530708454e-18,6.531263590977195e-13,3.1739633515998294e-08,7.716730183255708e-05,6.731241924887103e-11,1.2585716298263352e-14,7.938434093813036e-06,5.796700693048758e-14,1.0873728059806861e-14,2.403951000040028e-06,8.407002451987835e-11,2.4144697241139605e-05,2.3603593399004936e-10,0.0003166163149381,1.653398515850124e-07,1.3047364830575127e-09,1.5369299951893477e-11,8.499007083343449e-13,3.266976223832764e-09,2.8491979186711784e-06,1.4531263232842568e-10,0.0233930718333302,3.746419799953403e-10,0.0009685369126143,3.079605643024255e-05,2.356806365743462e-08,0.0001497277981352,0.0270047254917878,1.994947238671628e-08,0.0006423866919022,0.0024964255387038,0.0015226953720592,6.069673654808548e-06,0.0003006336254754,1.4528567750927489e-08,4.769313903904832e-08,4.483618739113554e-09,1.829495487136113e-08,5.1709880453592785e-09,2.3565426666060098e-07,3.099325362899508e-08,2.66755449935142e-07,3.0772822797196945e-10,2.0335312023467175e-10,8.243846899616845e-11,5.075829854233846e-10,1.5860072150153125e-07,7.604291055893141e-06,1.2097315458154755e-11,6.6915840494223635e-15,1.5631142539866582e-12,3.4556037832716573e-06,3.156855530688529e-19,7.682231691246332e-08,3.6981214969732094e-09,4.162998542078977e-07,1.0361384136770326e-14,6.7764387587290966e-06,0.0003411133699505,6.478750214430377e-17,1.1147761365716847e-14,5.371809434545637e-05,4.2957333431365733e-07,2.468158385943362e-13,1.929484453455679e-14,8.052714717784404e-09,3.5074286696725844e-08,3.945166391101078e-06,3.36183641281019e-07,3.039507757682726e-13,3.140418194112117e-17,1.0468862862688645e-12,9.823497610193608e-09,3.687544132524957e-10,8.09676134230434e-06,5.139709025735837e-09,9.704949029013438e-06,1.895222689024309e-08,1.4306518674883782e-07,4.724807536716486e-18,1.974626417896858e-06,1.0927473455614827e-05,4.584135305560214e-09,3.673164540596166e-18,6.6966549030492925e-09,3.158620788799641e-08,3.59684547150235e-08,6.915213886394844e-15,1.9789218455627125e-13,6.605500661194509e-14,1.5648365842352117e-08,7.444401999796451e-07,3.760113535782051e-13
0.0296875,0.0948091822709376,1089.2942210652886,0.3249524663075172,0.6888841605652297,6.636498317925807e-32,0.0097525515971568,0.0082477587515805,0.0198151346387176,0.1405730997344529,1.3117919878622393e-05,1.998454848552465e-09,1.4292630939063112e-08,2.2450656360711461e-07,2.4775734037723544e-05,0.0264018336347081,7.08237121146251e-33,1.8536161909704625e-30,8.024518061037236e-05,5.588846201115459e-05,0.0074970776801191,0.0387370431432143,1.6772392103511556e-09,2.13751872700487e-23,1.8954386999016608e-17,1.256633032356208e-12,5.0684215398597285e-08,8.023829099252114e-05,1.1252645670146687e-10,2.8134046442664182e-14,8.2384991035189e-06,1.2177258123615474e-13,2.4105608548518766e-14,2.499095620747961e-06,1.222496463473348e-10,2.5223959085515497e-05,3.883528897305857e-10,0.0003261266676045,1.723515918900427e-07,1.953865499528288e-09,2.2479438460602863e-11,1.1373816564086897e-12,4.804473711001157e-09,2.975721835613665e-06,2.2691391436718526e-10,0.0240475027079531,6.73060434363267e-10,0.0010098305624368,3.956414886780508e-05,4.348107924524076e-08,0.0001582349033562,0.0285569956634632,2.58498390357661e-08,0.0006764776488036,0.0025902965869223,0.0015972232582069,6.359415211071484e-06,0.0003164628950947,2.2145443723170952e-08,6.963393287883778e-08,7.274223041163148e-09,2.4415655527407223e-08,7.244023709302656e-09,3.299309789083318e-07,4.0610633444210095e-08,2.945236696541465e-07,5.292716815567005e-10,3.5278612356022833e-10,1.4495951160261722e-10,9.174016719212727e-10,2.1145987319827922e-07,1.0327639454817496e-05,2.0646750394067764e-11,1.1112562673006398e-14,2.4164714548243857e-12,4.221765577474016e-06,5.775951697521202e-19,8.00119910380922e-08,4.885692014383935e-09,4.616929243330008e-07,1.9208829563279194e-14,8.934855421383274e-06,0.0003548572765741,1.110228272509953e-16,1.8221630976598697e-14,5.468025268845002e-05,4.785647261233264e-07,5.804767952574234e-13,3.1196282263489384e-14,7.267621292809655e-09,3.7863441574113636e-08,3.6353369184268585e-06,4.969577138092723e-07,4.0217778335426023e-13,5.4464484570134724e-17,1.6449594181693478e-12,9.851264552018748e-09,3.945127823648491e-10,8.579409690838697e-06,6.32969598375432e-09,1.0129434239338696e-05,1.548667689794693e-08,1.4835648416788528e-07,7.26978226429258e-18,2.072762242016679e-06,1.1448641109187666e-05,4.574788401141284e-09,7.712291691772137e-18,6.076966349888112e-09,2.966903712361457e-08,3.5296418423516925e-08,1.1708890000321656e-14,2.536091617365757e-13,8.798242668075648e-14,1.2829658087772098e-08,7.87092550983594e-07,5.635461196430465e-13
0.02975,0.0968484272930916,1111.5654941043997,0.3181102521197083,0.6891346512055888,6.816323453571881e-32,0.008935769004131,0.0073815028459426,0.0182978174055033,0.1384827610783779,1.346272698822868e-05,3.8360886806107555e-09,2.546186418809392e-08,3.341041412141433e-07,2.499019895282742e-05,0.0270572660936077,7.253451162223434e-33,1.867157796141686e-30,8.814070562932165e-05,5.237951141780143e-05,0.0077310565781723,0.040302347093874,2.729763154105862e-09,1.338823730324641e-22,6.350285562615274e-17,2.4838348384896278e-12,8.160013844754267e-08,8.34360766544111e-05,1.9143560193354684e-10,6.489913377616836e-14,8.54555951690006e-06,2.50144187412036e-13,5.4783882622899436e-14,2.598133681662396e-06,1.7944636781992778e-10,2.6342640731543315e-05,6.421580635098803e-10,0.0003342961172472,1.7955388738450106e-07,2.8738316446964694e-09,3.301752204094238e-11,1.5495437130971953e-12,6.951974316831296e-09,3.1041259293859946e-06,3.5566578171959004e-10,0.0247099176010734,1.183205895606884e-09,0.0010505886943806,5.1269340006625976e-05,8.125211645716381e-08,0.0001682642132151,0.0301630684933462,3.42976985360548e-08,0.0007111680201466,0.0026787923379427,0.001672453467435,6.662307577059851e-06,0.0003323681076432,3.3230279653792975e-08,9.919585349101554e-08,1.214476793723948e-08,3.3242930885396816e-08,1.0690096770909387e-08,4.575100637381588e-07,5.442721065976397e-08,3.273583640110494e-07,9.176885234788163e-10,6.191214589678643e-10,2.5686020765288947e-10,1.673467585816715e-09,2.879062133725446e-07,1.3907710584691171e-05,3.427999809508669e-11,1.8260641623458405e-14,3.717720818910357e-12,5.12387311685012e-06,1.0868106059326685e-18,8.329258321863453e-08,6.500198998893802e-09,5.24297538025791e-07,3.5602550918497544e-14,1.1811885927159342e-05,0.0003667232975771,1.8904470491499016e-16,2.9420329972132176e-14,5.522935227825176e-05,5.443690327861243e-07,1.3959807262985874e-12,4.988257325821272e-14,6.759237522520663e-09,4.12416699227906e-08,3.357044333270945e-06,7.271683425635321e-07,5.253124846624769e-13,9.272008874428812e-17,2.5974721241811965e-12,9.738151910018345e-09,4.1972584949630685e-10,9.083382355704752e-06,7.887984216897274e-09,1.0522027566102616e-05,1.303065198711809e-08,1.5375634045752554e-07,1.1544861187559382e-17,2.1671914113479006e-06,1.1946253757216978e-05,4.5638007765464466e-09,1.6631648710014737e-17,5.696237503255552e-09,2.791541123121636e-08,3.500425492297665e-08,1.9780273324509296e-14,3.225464978827484e-13,1.18346493411589e-13,1.0859418920118896e-08,8.313280888990073e-07,8.418891333882906e-13
0.0298125,0.0989134026665916,1134.067992408746,0.3114691923289501,0.68939754134051,6.997761666230749e-32,0.0081025701190275,0.0065030906983396,0.016727765294353,0.1363640614734578,1.3793639443447404e-05,7.235537948257736e-09,4.659555451152111e-08,5.042187673125467e-07,2.5196009816159432e-05,0.0277158512503361,7.425863882720639e-33,1.8806581021398203e-30,9.609082302943052e-05,4.825000682346692e-05,0.0079677734185222,0.041910211964344,4.544228305578674e-09,8.59988983864851e-22,2.197900558717812e-16,5.021414742923441e-12,1.318559607618387e-07,8.677480648237667e-05,3.324229518520939e-10,1.5431620825845632e-13,8.859076956035944e-06,5.006600774130539e-13,1.2725618498110884e-13,2.7018531430072488e-06,2.642565519444514e-10,2.7503635311406748e-05,1.0676754439153024e-09,0.0003403496325002,1.8692165229693202e-07,4.1158230341522486e-09,4.8843315678588805e-11,2.1539317911673974e-12,9.934987121910648e-09,3.232671690526541e-06,5.59041125713743e-10,0.0253793119069613,2.0345730044036607e-09,0.0010899094097518,6.68838101042541e-05,1.5352478377657053e-07,0.0001804401874897,0.0318191117772334,4.677915058756575e-08,0.0007461574194598,0.0027585783304107,0.0017470071148379,6.979434579554044e-06,0.000347848055223,4.869395967837794e-08,1.3710700055942268e-07,2.038339833819214e-08,4.656181398718976e-08,1.6235643513427574e-08,6.272311621796965e-07,7.437912722000707e-08,3.658724415920754e-07,1.606899168149364e-09,1.0997721883867011e-09,4.59080599459128e-10,3.0867069244233094e-09,4.0074799918224325e-07,1.854950687438063e-05,5.5284689466443446e-11,2.9681277809963215e-14,5.707537084097183e-12,6.177881587046662e-06,2.093591014308966e-18,8.666831754611233e-08,8.689455655934013e-09,6.107874082445163e-07,6.611726583215256e-14,1.5630326125805392e-05,0.0003758463588519,3.1845324540361115e-16,4.6776566458439046e-14,5.527978349526514e-05,6.348433463533293e-07,3.4052595501875237e-12,7.884802476332752e-14,6.531428605519041e-09,4.548847627945886e-08,3.103097870607919e-06,1.0539130250121254e-06,6.765448528138504e-13,1.5477943434297363e-16,4.112819375888129e-12,9.43616107694603e-09,4.4274561710680436e-10,9.608953080676236e-06,9.925363555441216e-09,1.0863504724255506e-05,1.133561259278852e-08,1.5936134989184836e-07,1.884009545718027e-17,2.2542895286499706e-06,1.2402308996600494e-05,4.542886285463191e-09,3.66700756552059e-17,5.498443238365333e-09,2.6250730460888214e-08,3.5023265501707234e-08,3.321053713827329e-14,4.073429788384457e-13,1.60456350770665e-13,9.506971471794598e-09,8.770062565090469e-07,1.2520552149654757e-12
0.029875,0.1010010666410237,1156.768751952496,0.305031210838983,0.68967182021108,7.180978035209866e-32,0.0072563441463016,0.0056202472893618,0.0151103404539926,0.1342203782305575,1.4097387021451536e-05,1.3290355498669628e-08,8.692452497540641e-08,7.728979626637469e-07,2.5385454852070388e-05,0.0283757521436064,7.599921209895526e-33,1.8941100897682182e-30,0.0001037709821558,4.358575013223649e-05,0.0082063371838669,0.0435608507895618,7.714487011753135e-09,5.482346070414203e-21,7.696567249301324e-16,1.0288053978889052e-11,2.126676081498185e-07,9.026955826990804e-05,5.89060406552845e-10,3.7557099605049874e-13,9.177807636400928e-06,9.73270309372234e-13,3.0033945311498114e-13,2.811365803794482e-06,3.8755030069873514e-10,2.8709039068708893e-05,1.782063205236412e-09,0.0003432749211252,1.9440044365157995e-07,5.692760652766928e-09,7.300005434485509e-11,3.056211734354355e-12,1.4061280780420022e-08,3.3584143166104123e-06,8.801576515788283e-10,0.0260542269231743,3.419603867919696e-09,0.0011264209994434,8.761295703113053e-05,2.9147149324301245e-07,0.0001955456318112,0.0335194675809839,6.57581845776802e-08,0.0007811038779172,0.0028250215862923,0.0018186165174001,7.3119167791134755e-06,0.0003621213260555,6.902225594784946e-08,1.827407343618497e-07,3.341014522484963e-08,6.726746141324577e-08,2.472713590747081e-08,8.486754967946576e-07,1.029871533150861e-07,4.102814964883776e-07,2.841068289952035e-09,1.974695312282938e-09,8.264134974744315e-10,5.756149291042599e-09,5.699462561356132e-07,2.446502073967407e-05,8.643425879842727e-11,4.7700391072841984e-14,8.771023055482311e-12,7.399515725055519e-06,4.0909096687364366e-18,9.014567572734403e-08,1.1637783601962183e-08,7.29960414356098e-07,1.2314827705950332e-13,2.064043178051212e-05,0.0003811593352942,5.28161803116409e-16,7.29731415797341e-14,5.474490540381773e-05,7.603652033136433e-07,8.28560743645259e-12,1.2309419230778882e-13,6.576090341557672e-09,5.098802489959159e-08,2.866915063199977e-06,1.514334732670507e-06,8.58643953871944e-13,2.5313776805730367e-16,6.511735138400313e-12,8.908421086888742e-09,4.611763126102142e-10,1.0156092519307435e-05,1.2575626360253781e-08,1.1128889564519215e-05,1.0213604200389892e-08,1.6534618573353528e-07,3.13086461255101e-17,2.329074880641387e-06,1.2792995828207464e-05,4.504515383127722e-09,8.189197343147526e-17,5.431970851418876e-09,2.4611777451156804e-08,3.524897010835613e-08,5.5134990555761436e-14,5.112857951976106e-13,2.1871884478651697e-13,8.609004358487985e-09,9.238625672197804e-07,1.850021281746218e-12
0.02990625,0.1020520849637283,1168.1770276928023,0.3018897425891227,0.6898132540662293,7.273181406515823e-32,0.0068281947588093,0.0051791333866752,0.0142832694644907,0.1331357445293394,1.423173884226342e-05,1.793468970360345e-08,1.204247929789442e-07,9.675210940719613e-07,2.546955507809201e-05,0.0287068173313649,7.687752180206206e-33,1.900819276872319e-30,0.0001073772656502,4.108857813828696e-05,0.0083263648517792,0.044406232907895,1.0161549010820856e-08,1.4091872839725475e-20,1.4663608629804933e-15,1.48947497534226e-11,2.708960516380507e-07,9.208934900311968e-05,7.959636854528643e-10,5.94741049911475e-13,9.33887448922057e-06,1.3413347004029317e-12,4.679764720598819e-13,2.869134639068031e-06,4.699982682619016e-10,2.933082706008062e-05,2.313829456159362e-09,0.0003430947320394,1.9815450847735156e-07,6.628783621853917e-09,8.997774410919527e-11,3.683548009552022e-12,1.6750727998353184e-08,3.4186867127906147e-06,1.1071243082096879e-09,0.0263946060114862,4.408429711412002e-09,0.001142916385756,0.0001004899921514,4.05729100416455e-07,0.00020458597437,0.0343873228273031,7.930196570773504e-08,0.000798507810825,0.0028509536396177,0.001852111162556,7.485091069954563e-06,0.0003684050298664,8.141747444598396e-08,2.089335143519928e-07,4.2316804481466595e-08,8.193928904346934e-08,3.051862885431104e-08,9.851953297973483e-07,1.2188111005701726e-07,4.347330391189039e-07,3.808502853038036e-09,2.6673230343962262e-09,1.1164186714202214e-09,7.93024308773581e-09,6.881301688224048e-07,2.798956556292364e-05,1.0671215728009028e-10,6.02062250970302e-14,1.0931787100289528e-11,8.077345837350859e-06,5.78566612620986e-18,9.193478592051509e-08,1.3487394596360712e-08,8.06717346029553e-07,1.6896866172937172e-13,2.3708151599343228e-05,0.000381915891751,6.754291138528126e-16,9.037803089571589e-14,5.422472118792903e-05,8.418673571593216e-07,1.3063158847842691e-11,1.5323156958297556e-13,6.713260053346085e-09,5.441459013901868e-08,2.7561109866795898e-06,1.815388722291958e-06,9.638858738192072e-13,3.219903897647391e-16,8.196047722359586e-12,8.605429458991948e-09,4.680661347401672e-10,1.0438859290511817e-05,1.4197482312415552e-08,1.1221666131064417e-05,9.839651286762965e-09,1.6904333188426446e-07,4.0897972480148393e-17,2.3594961517233925e-06,1.2952949193804274e-05,4.492143936489449e-09,1.2372842120255042e-16,5.4507639889492305e-09,2.3786225800320405e-08,3.5452995504420536e-08,7.068269201554071e-14,5.733487931147047e-13,2.560551890844046e-13,8.307601069266803e-09,9.476710206035436e-07,2.2431594178663984e-12
0.0299375,0.1031070264036295,1179.6166507606297,0.2988009521903654,0.6899568564857267,7.364948464002306e-32,0.0063988254768782,0.0047413165873241,0.0134478327715731,0.1320467259085055,1.4350114147941912e-05,2.3944390673409412e-08,1.6691636399464485e-07,1.2154224704667607e-06,2.5543902012450595e-05,0.029037148149771,7.775203252560909e-33,1.9074623906836527e-30,0.0001107427101508,3.850769054282237e-05,0.0084462699951368,0.0452624783300739,1.3411786643587918e-08,3.561469770577437e-20,2.7736160836289773e-15,2.1524692481944743e-11,3.435095301256082e-07,9.39532540290302e-05,1.079094590323123e-09,9.428099067734897e-13,9.49999018743996e-06,1.833223803873577e-12,7.286997018766634e-13,2.928974684852496e-06,5.666458211241787e-10,2.9962548585377004e-05,3.001045098402779e-09,0.000341636702831,2.018782088223707e-07,7.621882089124199e-09,1.1132301443907091e-10,4.457363880118251e-12,1.9898836128519547e-08,3.476125585104364e-06,1.392479670577936e-09,0.0267355307215228,5.650949644068361e-09,0.001157809689766,0.0001152124201898,5.625822773325043e-07,0.0002147182620865,0.0352632386690057,9.632269948891517e-08,0.000815764777153,0.0028708467966346,0.0018833052255446,7.662466770609523e-06,0.00037391237832,9.488379848756809e-08,2.3610781865551738e-07,5.2762314767302133e-08,1.0017755031862293e-07,3.73368236370369e-08,1.138598832811931e-06,1.4419639049925749e-07,4.602084189061535e-07,5.110121178271337e-09,3.6058690112494046e-09,1.507806515732669e-09,1.0939457214840277e-08,8.338767363821213e-07,3.189091727631216e-05,1.3058893620285906e-10,7.5754470600079e-14,1.3637641624113276e-11,8.802323868346514e-06,8.169213038417706e-18,9.375406676438055e-08,1.561634547082638e-08,8.96261042466735e-07,2.319382666659269e-13,2.717054421366793e-05,0.0003812115667085,8.584966364065504e-16,1.112197050477019e-13,5.352630849176434e-05,9.375539685014432e-07,2.0385189355746027e-11,1.900769988310194e-13,6.897779321542513e-09,5.83607211219304e-08,2.646138602211214e-06,2.171127723007708e-06,1.0784264123317625e-12,4.075129494691024e-16,1.0300236745256103e-11,8.238303339560164e-09,4.723314042073382e-10,1.0726829489447427e-05,1.6033018429275336e-08,1.128259832062997e-05,9.555632509219492e-09,1.7285207809804656e-07,5.339509207900198e-17,2.384096576376857e-06,1.3083790003900594e-05,4.470597839615122e-09,1.865499485679006e-16,5.4823997190463125e-09,2.294695951878118e-08,3.5651118748320764e-08,9.011251519040228e-14,6.418527466200021e-13,2.9973227040574853e-13,8.076330321090864e-09,9.715795347361843e-07,2.7119646868736376e-12
