grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.0291562499999999,0.241842551033848,1347.15567359771,0.2551226165659194,0.6969290988955671,0.0,0.002682475163381,0.0055033977938783,0.1165183191374933,0.0001094960283649,1.0479808714282505e-06,8.531614825124638e-06,2.310906412588896e-05,7.72608281612235e-05,0.0366953117565979,0.0,1.6995188405376406e-36,0.0001668574658365,2.290397243613104e-05,0.0158189349775432,0.0584910997977138,5.346407986285859e-07,1.3849986342046911e-14,2.3202512035729414e-11,3.5998621648676602e-09,2.063983423752228e-05,0.0001820325631152,2.987299705125711e-07,8.497222143813822e-10,3.445925634179065e-05,2.206231943223302e-10,6.185866620123947e-10,2.0450991114199777e-05,1.8825686801720753e-08,0.0003058247377421,1.2275857615144996e-07,0.0004535045357044,6.067135057976096e-06,7.206501811070923e-08,1.4015114523840341e-08,1.1561342856031213e-10,2.060288909103876e-07,6.730610362068391e-06,2.9837881903055313e-08,0.0361601036541125,3.053130429325514e-05,1.4229819395591954e-07,0.0002604844514913,0.0001995066069971,3.933189378366013e-05,0.0011539361070861,0.0224589207560099,9.54211889114658e-06,4.423504394147171e-06,0.0001048524657048,0.0043628559672835,0.0003122835436225,2.0495042762917173e-05,1.03018735854862e-05,8.231760429102966e-07,1.3332226935181447e-06,1.2458032784660688e-07,2.390309170116225e-07,3.7690441657388875e-08,1.772390266679358e-07,2.6553292512507337e-08,2.4586411647424374e-06,3.486049509724084e-07,2.83804897160089e-07,8.889773216411529e-09,9.70480075577485e-08,1.3592762727504188e-05,0.0003800651519302,1.084905954377376e-11,1.6426407845920167e-14,3.5354508504296077e-10,6.170426097680742e-12,2.56821365057976e-05,9.785088137637613e-16,1.4711827803688072e-07,4.7624304778192026e-08,5.910064925141958e-06,2.999854478865643e-12,7.909887430736608e-15,5.814272432016554e-11,5.487364492866405e-09,1.6699210588795623e-09,3.4792761896904413e-06,4.147137322955324e-09,1.9551065045300584e-09,0.0003453007854764,4.819227030872573e-06,9.613134322880929e-09,2.061832810855193e-08,3.855687600279797e-06,2.027742047392184e-08,4.539060546182318e-09,9.483656250142374e-09,6.495601115698641e-14,1.9645442461161e-06,4.2419168170644374e-14,2.333099354586284e-15,1.772330972998118e-09,1.984557875198445e-06,2.327934649781441e-08,2.6330917498971142e-09,5.8675515176079255e-12,4.069581470734804e-09,7.514742940026908e-13,5.145338715555235e-07,2.228641686154963e-13,5.092435643224464e-12
0.029171875,0.2438918933322468,1358.007247256344,0.2529789095965061,0.6970725050076348,0.0,0.0022736280994866,0.0049523666006573,0.1154672145485242,0.0001064535136079,1.1520144009442595e-06,1.0518464923981333e-05,2.687671525657005e-05,7.6402954507203e-05,0.0369886415758278,0.0,1.7011747733637354e-36,0.0001602185923264,1.967414756080958e-05,0.0159436922563906,0.0595101667939146,6.107362739936557e-07,2.1830930872648e-14,3.299416534153227e-11,4.417028976834199e-09,2.1953609367971564e-05,0.0001834346516693,3.643405125239325e-07,1.142911377698235e-09,3.457899923413898e-05,2.640798759747971e-10,7.653163563331134e-10,2.060447838366623e-05,1.8378378952043432e-08,0.0003113865534631,1.3659336480306742e-07,0.0004295504523338,5.8486533456476576e-06,6.852845995497087e-08,1.6554682940966565e-08,1.2677953881283808e-10,2.137536504936236e-07,6.6554892054143615e-06,3.6042550126059377e-08,0.036519739252035,3.019550808307574e-05,1.683748736211443e-07,0.00025048392109,0.0002113784945948,4.4682788943805945e-05,0.0011666368485974,0.0227602459833375,1.0000903539961795e-05,4.9016409803240416e-06,0.0001017630906584,0.0041690542852183,0.0003015807666391,2.077989801078399e-05,1.0100388877464582e-05,7.751107772719395e-07,1.233687782285211e-06,1.1748248579916969e-07,2.3179343837292025e-07,3.6359749525734615e-08,1.768530981924475e-07,2.7630536339909374e-08,2.4289164934074014e-06,4.061565756324949e-07,3.31482016012606e-07,1.0481801500887028e-08,1.1550561238762866e-07,1.493742803532264e-05,0.0003803695237041,1.2886487382477904e-11,1.9589206371651503e-14,4.2416847031702514e-10,6.319591079545795e-12,2.7221807824559747e-05,1.1768840590055929e-15,1.497220215255307e-07,5.264797447524648e-08,6.0511161693341884e-06,3.18805992216731e-12,9.308454540342461e-15,6.597464711031836e-11,4.500020120823529e-09,1.4573939295691404e-09,3.0743775154472025e-06,3.661789036024133e-09,1.738360065888735e-09,0.0003222802179479,4.63228946291755e-06,1.0394616286576711e-08,1.91204593403543e-08,3.910584699657805e-06,2.077416246146471e-08,3.993848348682295e-09,8.808032419293285e-09,6.44972823395104e-14,2.042515257780832e-06,5.3373749025002824e-14,2.6516188970308057e-15,1.5164390089848526e-09,2.068019355622769e-06,2.4473087790971746e-08,3.282567626895753e-09,6.823039810776843e-12,4.052015539336861e-09,8.805387959290806e-13,5.019977406293092e-07,2.1890333811304627e-13,4.0124878506868095e-12
0.0291874999999999,0.2459112102571756,1368.7116365089594,0.2509015596717308,0.697210581209749,0.0,0.0019042805376195,0.0044262809531438,0.1144316006511219,0.0001030074352943,1.260188789688817e-06,1.2933752315934092e-05,3.1282828825178563e-05,7.542669020575043e-05,0.03727178949219,0.0,1.702856139887268e-36,0.0001535493368078,1.6800257850677667e-05,0.0160542207419318,0.0605382781450855,6.948951946345266e-07,3.4034557815349076e-14,4.6582463350244094e-11,5.3690885446954744e-09,2.3129493312960785e-05,0.0001846657832758,4.420081164830056e-07,1.520681768990437e-09,3.459082206601307e-05,3.1178250354002387e-10,9.384537313843995e-10,2.0702060656644308e-05,1.781002472944137e-08,0.0003159649046579,1.5054496672139174e-07,0.0004037527678704,5.5851118255666304e-06,6.470028717332843e-08,1.949387357755917e-08,1.3844149611363828e-10,2.203485535501721e-07,6.549104289716194e-06,4.3375906486320175e-08,0.0368703685184108,2.969562965759108e-05,1.9838116490103558e-07,0.0002392158896949,0.0002224709723297,5.013463729332447e-05,0.0011740928078332,0.0230487565385086,1.0492501450363728e-05,5.415098966200448e-06,9.830915258285092e-05,0.0039547029588892,0.0002892386587707,2.1023094053063157e-05,9.839561616524387e-06,7.227075583450002e-07,1.1307167397347813e-06,1.0959564691053887e-07,2.217772848801021e-07,3.4692127032907794e-08,1.7536482650587697e-07,2.8579913264953653e-08,2.3798033668828347e-06,4.695300425287485e-07,3.837667670949818e-07,1.2299362047881521e-08,1.3643437753334425e-07,1.6325575860548368e-05,0.0003768670202356,1.5188914031411164e-11,2.3034070676341222e-14,5.04856653973972e-10,6.440600618018067e-12,2.8798864001661107e-05,1.4027217974116785e-15,1.5236670912878218e-07,5.804304031359611e-08,6.164235475915756e-06,3.382006469298285e-12,1.0907536439272182e-14,7.423104756080597e-11,3.6675308384711432e-09,1.252681468602614e-09,2.698805524368724e-06,3.185134680234894e-09,1.522345274573963e-09,0.0002980437442651,4.427894273130287e-06,1.1177521545750998e-08,1.7704233222578205e-08,3.958869669031055e-06,2.1196489347821064e-08,3.496491574998408e-09,8.161212057473279e-09,6.373843271425345e-14,2.1136118516966e-06,6.641236927252337e-14,2.991726864470518e-15,1.2846880527270706e-09,2.142898642866362e-06,2.5568479334326245e-08,4.040360512052448e-09,7.885641994686005e-12,4.0128400004008596e-09,1.0219805530282882e-12,4.877438186988314e-07,2.142229600418905e-13,3.1245212748370778e-12
0.0292031249999999,0.247895930285002,1379.2471877976548,0.2488927802379293,0.6973425073027781,0.0,0.0015745687684903,0.003926994875058,0.1134132923365008,9.917009055832988e-05,1.3726452780239413e-06,1.5858643051450464e-05,3.646855311116738e-05,7.433169713176816e-05,0.0375441461937802,0.0,1.704560470999561e-36,0.000146894392879,1.4269714750186283e-05,0.016148622004107,0.0615748751038199,7.877160983625926e-07,5.252333478763789e-14,6.531158734733961e-11,6.463199333557951e-09,2.412657547211873e-05,0.0001856439323532,5.331959482456396e-07,1.9990332661337973e-09,3.4478687640357644e-05,3.631273478201282e-10,1.1409063288558596e-09,2.073344699821559e-05,1.7138076355035622e-08,0.0003192912758908,1.6439936328717856e-07,0.0003764125948501,5.2777486015229165e-06,6.06710328020765e-08,2.2882844408803985e-08,1.5058648207207183e-10,2.256843686007657e-07,6.409442166853589e-06,5.2023810991610674e-08,0.0372108052972952,2.901869157700976e-05,2.3269898114950406e-07,0.0002267874975255,0.000232490128392,5.553098829393795e-05,0.0011757058014236,0.0233241046188244,1.1017763554060489e-05,5.965073680124516e-06,9.453246665176016e-05,0.0037218328682795,0.0002753271382896,2.121529311938025e-05,9.518594189390256e-06,6.672891861449362e-07,1.0263815724999194e-06,1.0111078238181532e-07,2.0950559130620598e-07,3.2735249391172525e-08,1.728827432399431e-07,2.9393939518486653e-08,2.3131073201623235e-06,5.386433904934499e-07,4.404513183246939e-07,1.4359956682250377e-08,1.5996032662564257e-07,1.7739638792873484e-05,0.0003694778553925,1.775050444583301e-11,2.6715579972635194e-14,5.95848264748265e-10,6.534070609466206e-12,3.040794245358033e-05,1.6563147805087934e-15,1.5505249028532554e-07,6.381462942751636e-08,6.248605920510991e-06,3.5811478702763624e-12,1.2724580982387176e-14,8.277522636447379e-11,2.9706667168488653e-09,1.0594508115918423e-09,2.3527132610005706e-06,2.726607719733317e-09,1.3117717607326356e-09,0.0002729726885619,4.208281470250361e-06,1.1961064169795711e-08,1.6374710372641772e-08,3.9995625907386574e-06,2.152544078502146e-08,3.046866315811838e-09,7.545792882403551e-09,6.2702192865014e-14,2.1775889561128285e-06,8.165476722035801e-14,3.3501140165377904e-15,1.0784722330858987e-09,2.2080864078368885e-06,2.653563727122517e-08,4.904554509715865e-09,9.053535972268246e-12,3.951268929196936e-09,1.1743278216716046e-12,4.717967702107021e-07,2.089549608287929e-13,2.402443862386449e-12
0.0292187499999999,0.2498411802069245,1389.590637446911,0.2469549195566788,0.697467468788066,0.0,0.0012840310716832,0.0034562145022743,0.1124141325839294,9.496279179857089e-05,1.4896199200718914e-06,1.9381912325082695e-05,4.261029458139456e-05,7.311875767148774e-05,0.0378051311414981,0.0,1.7062723232852606e-36,0.0001402849941556,1.2063552753590234e-05,0.0162249003411485,0.062619303702359,8.896763011385958e-07,8.026277871923779e-14,9.091476896417963e-11,7.700973961644441e-09,2.4905303028609983e-05,0.0001862641720541,6.392001837694456e-07,2.592273408588884e-09,3.422733284256228e-05,4.1726929500763577e-10,1.375393782824819e-09,2.068801592182756e-05,1.638223688649829e-08,0.0003210824326433,1.779266591395569e-07,0.0003478869144324,4.929776733953918e-06,5.6518746157697566e-08,2.6771907903760683e-08,1.6318909556347554e-10,2.296104581525364e-07,6.234986479332923e-06,6.219930007365787e-08,0.0375398243054055,2.815502579672593e-05,2.7166409763133746e-07,0.0002133398990675,0.0002411322948282,6.068565135448716e-05,0.001170919328807,0.0235860275127546,1.1577128391747247e-05,6.551955500681986e-06,9.048222894151068e-05,0.0034730433918726,0.0002599645752414,2.134663432045754e-05,9.13839741297522e-06,6.100724611293657e-07,9.2246512014056e-07,9.222075067043833e-08,1.9551613550157459e-07,3.05421595056248e-08,1.695170666144544e-07,3.0065358160099543e-08,2.230960354986162e-06,6.131962622834221e-07,5.011235750034037e-07,1.6677125127007182e-08,1.8615495956645402e-07,1.9154990478317545e-05,0.0003582186459943,2.0549422159430208e-11,3.0572715702177726e-14,6.969079349367245e-10,6.600452158913751e-12,3.2042832228760904e-05,1.936587617928072e-15,1.5777753751945978e-07,6.995956747830807e-08,6.303105546789424e-06,3.784418490399496e-12,1.4774140284143554e-14,9.143057528614224e-11,2.391063404340486e-09,8.807489810029541e-10,2.03586526111447e-06,2.294544475518998e-09,1.1109388757283788e-09,0.0002474714667024,3.976105608098177e-06,1.2745066804336742e-08,1.5132937189645033e-08,4.0316745848335744e-06,2.1740476420294044e-08,2.643763403765379e-09,6.9627712272780954e-09,6.140717531647606e-14,2.234084408609392e-06,9.909999324784037e-14,3.721719719256573e-15,8.977610278958307e-10,2.2624592707621503e-06,2.7344253590922812e-08,5.86364616685534e-09,1.0320234587930856e-11,3.86690420876152e-09,1.335263670928814e-12,4.542054591178643e-07,2.032053946631073e-13,1.822187517672832e-12
0.029234375,0.25174180179479,1399.7171540531522,0.2450904440200254,0.6975846694270026,0.0,0.0010316057469283,0.0030154762854019,0.1114359808170295,9.04161218832672e-05,1.6114325819928084e-06,2.3596456657062685e-05,4.9924827159570125e-05,7.178976558569381e-05,0.0380541932010009,0.0,1.7079946368516176e-36,0.0001337407194091,1.0158067389574428e-05,0.01628098531153,0.063670800749108,1.0009960340923097e-06,1.214282816090764e-13,1.2555351750097755e-10,9.07600685643557e-09,2.542974227340805e-05,0.0001863982814118,7.609495311505864e-07,3.30991210223028e-09,3.382307401696917e-05,4.731201896124285e-10,1.6441229646374494e-09,2.0555113945791156e-05,1.5564025577759133e-08,0.0003210530236247,1.9087277187327681e-07,0.0003185791995618,4.546497303484451e-06,5.2307605797097904e-08,3.1206434399480155e-08,1.76195086566881e-10,2.3195222019855682e-07,6.024863759165144e-06,7.414089243302772e-08,0.0378561719755029,2.709944225426016e-05,3.155010390693866e-07,0.0001990455593922,0.0002480939584414,6.538811005717639e-05,0.0011592301228421,0.0238343405458978,1.2170483688732184e-05,7.17454010779747e-06,8.62131972860512e-05,0.0032114819007891,0.0002433199268646,2.1406998465151817e-05,8.701784554825283e-06,5.521646030868543e-07,8.204967749427148e-07,8.31178452065027e-08,1.8033302574641122e-07,2.8170024768183045e-08,1.65375425246157e-07,3.0586786790024155e-08,2.1356121529985307e-06,6.925580823696301e-07,5.650855370033637e-07,1.925684460771061e-08,2.1499684675971306e-07,2.053851048711215e-05,0.0003432124679367,2.3544024936803696e-11,3.452831107766723e-14,8.071500967358181e-10,6.6394954949752505e-12,3.369645008020616e-05,2.240633112461616e-15,1.6053689121913857e-07,7.645843891201473e-08,6.325983044284731e-06,3.98982911899209e-12,1.7064462113394593e-14,9.998100260253279e-11,1.9118067484443603e-09,7.188991207059983e-10,1.7477086197390888e-06,1.8958846870075963e-09,9.235656073891487e-10,0.0002219537729716,3.7343555103882498e-06,1.3529536727842486e-08,1.397625194277577e-08,4.054239005933967e-06,2.1820255043845947e-08,2.2850187841638924e-09,6.41163780404967e-09,5.986511695448457e-14,2.282466381133776e-06,1.1857070428614226e-13,4.099417637888438e-15,7.414984970412091e-10,2.3048961801563304e-06,2.796462773286309e-08,6.894183311571633e-09,1.1673598702631512e-11,3.759795749234904e-09,1.5015508708698938e-12,4.350449702393006e-07,1.9704511547962554e-13,1.3618214834408022e-12
0.0292499999999999,0.2535923908775836,1409.6004943307098,0.243301904123066,0.6976933446403335,0.0,0.0008156467742697,0.0026061198527324,0.1104806986296201,8.55698395468237e-05,1.738467239954365e-06,2.8594121206762527e-05,5.867200644949331e-05,7.034773576906607e-05,0.038290812413826,0.0,1.7097024586784627e-36,0.000127271605081,8.52645662529976e-06,0.0163147636859026,0.0647284781515234,1.1214560822297404e-06,1.8173503588053145e-13,1.7180239416588243e-10,1.0571307562719907e-08,2.567006675948386e-05,0.0001858965368923,8.987456690938324e-07,4.152685393835649e-09,3.3254631893442726e-05,5.293548182430835e-10,1.948276289370528e-09,2.0324436767017228e-05,1.4706165024027842e-08,0.0003189328796957,2.0294660713983974e-07,0.0002889264736882,4.135247005373403e-06,4.808793293668892e-08,3.621837730772872e-08,1.8949684674377208e-10,2.325175388402858e-07,5.778999658494163e-06,8.810589843788768e-08,0.0381585813833247,2.585242343433386e-05,3.642232796032543e-07,0.0001841042414821,0.0002530840035692,6.941326535843833e-05,0.0011402032847143,0.0240689284714073,1.2796993444974351e-05,7.828974441328726e-06,8.17836266069772e-05,0.0029407965962919,0.0002256122745622,2.1386348596617496e-05,8.213580536352305e-06,4.945719428323522e-07,7.218077120695094e-07,7.39910713350821e-08,1.6444625029045156e-07,2.5678724779766205e-08,1.6056066891862964e-07,3.095065248515208e-08,2.029238774980793e-06,7.756197985299239e-07,6.31254475320156e-07,2.2092501718069982e-08,2.4631799971543615e-07,2.184788092769166e-05,0.0003246982990073,2.6669874827371945e-11,3.8488619299431983e-14,9.248663269331307e-10,6.649649005114203e-12,3.536084726403364e-05,2.5632733931539997e-15,1.6332090513786913e-07,8.326328781130056e-08,6.314652778050548e-06,4.1939704758737766e-12,1.959235147863404e-14,1.0817449406607959e-10,1.517775930151734e-09,5.754406848490216e-10,1.487445475442804e-06,1.535945153714615e-09,7.526512853990704e-10,0.0001968281890865,3.486251404864299e-06,1.4314095100969954e-08,1.2898818758985952e-08,4.066350950838785e-06,2.17439321880468e-08,1.967705185747662e-09,5.890631336077239e-09,5.807965167339399e-14,2.3216930610907984e-06,1.3966010894599065e-13,4.473820278380676e-15,6.07954133754831e-10,2.334314942879879e-06,2.8368908444769742e-08,7.959854087171983e-09,1.3094992620766655e-11,3.630493309499314e-09,1.6690182896072678e-12,4.144184433869165e-07,1.9050450578177992e-13,1.0016102510062882e-12
0.0292656249999999,0.2553873683786122,1419.2133260025382,0.2415918756433834,0.6977927751430731,0.0,0.000633960804417,0.0022292519050309,0.1095501316372701,8.047238393459303e-05,1.8711396966017824e-06,3.445907470795126e-05,6.915277109210455e-05,6.879684237859759e-05,0.0385145043146217,0.0,1.7114038975713906e-36,0.0001208803320291,7.1403615764406535e-06,0.0163241229215341,0.0657913059611425,1.2502059752649416e-06,2.686683121302584e-13,2.3252194939816938e-10,1.2157359260828822e-08,2.560508908764712e-05,0.0001845925222348,1.0519647620208403e-06,5.108532933691191e-09,3.251391612899133e-05,5.844515933724787e-10,2.287306323045976e-09,1.9986514304356672e-05,1.383166151118704e-08,0.0003144886636291,2.138185883745029e-07,0.0002593831755368,3.7051482883567433e-06,4.389878185384317e-08,4.1814999941611016e-08,2.0290249967732766e-10,2.3112339867262938e-07,5.498282548040651e-06,1.0435361546771221e-07,0.0384457930472154,2.4421242265811926e-05,4.174999920937544e-07,0.0001687377087749,0.0002558383882726,7.253583102336523e-05,0.0011134945822924,0.0242897361055262,1.3454890881366066e-05,8.507591507791014e-06,7.725309393317076e-05,0.0026650556939597,0.0002071071007222,2.127514868501733e-05,7.680618222844738e-06,4.382079412254843e-07,6.275716238827916e-07,6.502263446602533e-08,1.482985353092831e-07,2.312916242776623e-08,1.5517092804477385e-07,3.11495014216428e-08,1.9138437320437573e-06,8.606755649564634e-07,6.981042465405752e-07,2.5159858367802457e-08,2.7975265327798445e-07,2.303249481075933e-05,0.0003030386306498,2.9838429168887807e-11,4.234468471428152e-14,1.0474158026189616e-09,6.627551707347888e-12,3.702726237843998e-05,2.8968124552101322e-15,1.6611323947924438e-07,9.028352968713516e-08,6.265728056911624e-06,4.391523691475264e-12,2.2336427556823527e-14,1.1573060527459856e-10,1.1957174842659675e-09,4.5111514780231237e-10,1.2541176273136716e-06,1.2182730749299743e-09,6.003707613250122e-10,0.0001724837175329,3.2351252359842784e-06,1.5097341905239287e-08,1.1892461554702013e-08,4.067214025502475e-06,2.1492982548778813e-08,1.688407747166051e-09,5.397157673517842e-09,5.6047385624253954e-14,2.3502278477868422e-06,1.6169584399296485e-13,4.833449526045069e-15,4.95014694750243e-10,2.3497310558442697e-06,2.8532533756133052e-08,9.0131754506996e-09,1.455876570305973e-11,3.4800856206904076e-09,1.8326486964938487e-12,3.924587317273239e-07,1.8357462377873385e-13,7.240110567377416e-13
0.0292734375,0.2562618936664865,1423.9075345343608,0.2407674224421024,0.6978388441443851,0.0,0.0005548544379449,0.0020530467332247,0.1090940782436979,7.784626120583107e-05,1.939853377186088e-06,3.774826456558402e-05,7.517843743993278e-05,6.798123381103311e-05,0.0386215030689921,0.0,1.7122838215905558e-36,0.0001177078415381,6.527792282224121e-06,0.0163188560792358,0.0663250511832843,1.3172711312542376e-06,3.2528678980789453e-13,2.693550429034803e-10,1.2974373895700531e-08,2.545391760884145e-05,0.0001835721928313,1.133807210791453e-06,5.620611666132257e-09,3.2076602446453925e-05,6.110692481768515e-10,2.4698241668809747e-09,1.9773943255163432e-05,1.3395469883417194e-08,0.0003113245414138,2.1871669487940267e-07,0.0002447996273369,3.486600421675328e-06,4.182873598247434e-08,4.4835950088213885e-08,2.096174938688703e-10,2.2965273176186037e-07,5.345354800556003e-06,1.1342570557924275e-07,0.0385834543960949,2.36408961764308e-05,4.4558560330138564e-07,0.0001609716144604,0.000256294462296,7.368231113261211e-05,0.0010971481863957,0.024395129494737,1.379506448188003e-05,8.851842389576375e-06,7.496839610434556e-05,0.0025267092147685,0.0001976545535162,2.1182198714328847e-05,7.400160407589476e-06,4.1075261117677873e-07,5.82419511337496e-07,6.065602183839437e-08,1.4026227644498798e-07,2.185293758389299e-08,1.5229291223059829e-07,3.11851456699212e-08,1.853417159530279e-06,9.033895024719068e-07,7.312179449363431e-07,2.676751777154641e-08,2.971046837398028e-07,2.355785624182869e-05,0.0002911929607139,3.140273783039067e-11,4.42013908811888e-14,1.1096419761438635e-09,6.605833375548526e-12,3.785765627023279e-05,3.065232942381644e-15,1.6750515771858353e-07,9.382349382221453e-08,6.225567590957342e-06,4.485133088764307e-12,2.3774357967089452e-14,1.1917072693528852e-10,1.0579678246891699e-09,3.9617506058895124e-10,1.147243252218567e-06,1.0759813535456624e-09,5.317037895735723e-10,0.0001607198328462,3.1094760251823503e-06,1.5489543549764886e-08,1.1412272719255545e-08,4.063177343641484e-06,2.129639838276208e-08,1.5619646098823403e-09,5.1595441726197715e-09,5.4932870300833646e-14,2.35971003147382e-06,1.728268310853019e-13,5.004767417969876e-15,4.4560004806561535e-10,2.351882608315113e-06,2.8516560941013412e-08,9.516156910193988e-09,1.529555246526317e-11,3.397449504221237e-09,1.91104862065445e-12,3.810220875126005e-07,1.7993927014547666e-13,6.113613095468579e-13
0.0292812499999999,0.257120333663604,1428.5233902122534,0.2399635776392485,0.6978823379891638,0.0,0.0004833241472142,0.0018853012818041,0.1086449174481679,7.517893415790605e-05,2.0101168068011545e-06,4.127898729188848e-05,8.176772554522174e-05,6.714052467732195e-05,0.0387250911049102,0.0,1.7130626336904116e-36,0.0001145537320466,5.966226677871886e-06,0.0163066904025208,0.0668596169060226,1.3856260249340193e-06,3.922963583171021e-13,3.1088999751724267e-10,1.3796499379876397e-08,2.522329115930691e-05,0.0001822844613649,1.2186354344190148e-06,6.148674696623233e-09,3.159479204047768e-05,6.367307952437609e-10,2.6595960229041023e-09,1.9531559696095375e-05,1.2963221573038198e-08,0.0003075185735423,2.231577653535604e-07,0.0002304135802643,3.2673446945429813e-06,3.977634719875385e-08,4.798592151088775e-08,2.1622663960132367e-10,2.2762684980552747e-07,5.184532108247723e-06,1.2315394433218464e-07,0.0387168402841075,2.282070102419464e-05,4.744255938280525e-07,0.0001531889589356,0.0002561107650435,7.45272649597361e-05,0.0010787954543511,0.0244970519385254,1.4141884490753592e-05,9.196429484163824e-06,7.268025455297512e-05,0.0023887614542011,0.0001881192998585,2.106337350903616e-05,7.111884092660878e-06,3.839019532582952e-07,5.387536216414964e-07,5.639087943152245e-08,1.322992750264323e-07,2.0584153249258013e-08,1.493043945933091e-07,3.1176675380283066e-08,1.7912986754373069e-06,9.455866567602012e-07,7.636504340152677e-07,2.8410539895347952e-08,3.147043748056451e-07,2.402876694669277e-05,0.0002787533263985,3.29335007377214e-11,4.5983417490759545e-14,1.171616684686457e-09,6.573575026814115e-12,3.8684888536638144e-05,3.232256105079371e-15,1.688883993922881e-07,9.73507070946866e-08,6.174160473016842e-06,4.57383649337974e-12,2.5244813209534715e-14,1.2233740997033889e-10,9.340250577219999e-10,3.4594207336329514e-10,1.0466842436860651e-06,9.44730151810557e-10,4.680952027093483e-10,0.0001492832113069,2.984307589303728e-06,1.5880023885367962e-08,1.0945621694709738e-08,4.056083734533547e-06,2.1050946793979433e-08,1.4435631628259901e-09,4.927442090716436e-09,5.3750780414705967e-14,2.3655744564565994e-06,1.8382113238419305e-13,5.1671849768968046e-15,4.004628647317282e-10,2.3502153990597345e-06,2.8433212201401507e-08,9.995073698201349e-09,1.6029842673766075e-11,3.310176223685178e-09,1.9862635925238638e-12,3.6931467503241053e-07,1.761793022535485e-13,5.13706411338097e-13
