grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.0308125,0.0629739190807975,1061.2169374498485,0.3202165888101912,0.5182422035630413,3.1813991451022454e-30,0.0562974359945674,0.0896900231092402,0.0671450619461499,0.0036724402044514,2.301500455607969e-09,2.273352759762489e-09,3.5442926302641e-08,0.0038810498020158,0.0372334237560169,1.9093628046935452e-36,3.4630690507466177e-29,0.0001093839386922,0.0002326776413668,0.0619131854135293,0.0142163371047988,1.5622021423513406e-08,3.3249142530978293e-22,8.224752812249101e-17,1.1663171771400224e-11,2.53682588860004e-07,0.0004879669111161,3.889980242133898e-09,1.728543387346478e-12,0.0052083267637297,1.201368542732762e-11,5.3315120964101914e-14,3.360062722890018e-06,9.871918870905594e-10,0.0001242331263802,9.204564162514084e-09,0.0121975567425784,6.543398761980039e-05,1.233860480237505e-07,1.9114203390938564e-10,1.1949078121133029e-11,7.031180837472414e-08,5.500799419587271e-05,2.5703573128303125e-12,0.0691402693747531,0.0010190359724659,1.8322739265359866e-09,0.0007666790101287,4.062229883989862e-06,1.5635120340489773e-07,0.000149033297798,0.0318865477126658,1.270228386145321e-07,6.782356009668097e-09,0.0002514106046156,0.0151305490610591,0.0074390672413256,0.0007937195756919,9.629759001759589e-05,1.065755933290665e-07,2.2817159205099082e-07,6.530343855644843e-08,2.8436743210660577e-07,1.0991153628902968e-08,6.651652926551445e-08,3.571481886843774e-09,2.9759670808545285e-07,1.2942817921979342e-09,4.288254125052356e-09,1.5592701730795828e-10,1.191331028284532e-09,2.798621473909644e-07,2.3941969024789135e-05,3.201017218735874e-13,8.881134693710908e-17,2.612835749237108e-12,2.701977811584552e-12,1.530960960772636e-06,2.5616993780101192e-18,2.2070731310299727e-08,6.29835737917475e-10,3.8037486515290416e-06,4.881785250553653e-13,5.444064458412522e-17,5.891519503612385e-14,2.3518847663645362e-08,4.6453925135829614e-08,6.228031075388824e-06,1.3542873684031985e-08,5.067985264455725e-09,0.001691125391617,0.0006387372665153,1.05978449210835e-10,1.167289023000974e-07,9.932249394987404e-07,2.332191200219116e-08,1.1693833136729248e-08,6.999596667204266e-08,4.296893046826106e-14,5.538132829193806e-07,4.24891728865768e-17,4.0147888582058904e-17,6.278296012128657e-08,6.178729631368617e-07,3.0988147895304716e-10,1.3138179999354696e-13,2.19325820491586e-12,5.845262405284093e-07,5.413384440983297e-13,0.0001775476850064,1.5107362391690365e-13,3.3658304092127756e-10
0.030875,0.0639222737959734,1074.4872608886053,0.3154658453664583,0.5185701253996623,3.4077151047844524e-30,0.0533369885769115,0.0876668612269234,0.0652486376695137,0.003747536248984,3.268098575240872e-09,2.926277537139992e-09,4.3955751739887194e-08,0.0039112720863867,0.0379101633666797,1.924747803184988e-36,3.504698698708848e-29,0.0001170051794356,0.0002254507253309,0.0633095552731748,0.0146159768623811,2.0463456277435053e-08,8.231540946129853e-22,1.5546118520071762e-16,1.6309538230011364e-11,3.2123545862038485e-07,0.0004997368433453,5.319463163450486e-09,2.6911322178352016e-12,0.0053468845321379,1.7348634864303276e-11,7.982547047060918e-14,3.447553336099756e-06,1.1863344585385576e-09,0.000127811359379,1.2594752756904363e-08,0.0125057614391769,6.71698654038712e-05,1.503275878772973e-07,2.435507538782897e-10,1.4023761313369528e-11,8.491326151304471e-08,5.659651592061514e-05,3.754812708019692e-12,0.0705157371479437,0.0010490659951459,2.742192006138857e-09,0.0007899692659652,5.468343974267681e-06,2.1043432344710157e-07,0.0001534576000769,0.0331163366721109,1.4398955172703034e-07,8.051606732912911e-09,0.0002620780366851,0.0155695932335362,0.0076972997338395,0.0008224364016428,9.976094736893168e-05,1.3998367172756677e-07,2.905930183024973e-07,8.628738827314036e-08,3.484433590072962e-07,1.4650293773584882e-08,7.297107995626014e-08,3.8657023525886145e-09,3.6113284523937765e-07,1.786656206046304e-09,5.250491681501929e-09,1.9945701472191518e-10,1.7128393013296472e-09,3.2017580562438777e-07,2.9192124926555657e-05,4.0266308918436e-13,1.4225043158355878e-16,3.120540758816313e-12,2.993470428864161e-12,1.6976663192793885e-06,3.3989952527889497e-18,2.2584097017912163e-08,8.552868767395853e-10,3.5215864467258543e-06,5.950830410288608e-13,7.881174485018369e-17,8.764670858351439e-14,2.3266699796549465e-08,4.912772641275433e-08,5.855047014549936e-06,1.4446806351192706e-08,5.4783638816650476e-09,0.00175840662968,0.0006627138664576,1.505919293087193e-10,1.1317743733814137e-07,1.0315169804575062e-06,2.390545280440813e-08,1.1123304952302289e-08,5.26656929672184e-08,3.7383668868864436e-14,6.823769869497967e-07,5.678712755860079e-17,4.79082824067993e-17,5.91983090885624e-08,6.479826206640372e-07,3.9686515641848304e-10,2.061807983092091e-13,2.973771484473584e-12,6.373474662552815e-07,8.031713481698033e-13,0.0001843943241254,1.6673174378011046e-13,2.8209612036956106e-10
0.0309375,0.0648796387262751,1087.8136711313991,0.3108108354702998,0.5189138946825287,3.637958663011706e-30,0.0503290809624158,0.0856056614693949,0.0633354766214853,0.0038235990034023,4.638713634088506e-09,3.78908645456814e-09,5.415051335808127e-08,0.0039416784133716,0.0385899814113693,1.939875783640807e-36,3.5462907778491366e-29,0.0001243330436626,0.0002166791192116,0.0647270931893979,0.0150233927185577,2.673858736891048e-08,2.0841620805614413e-21,2.9649676702595127e-16,2.2950010414382304e-11,4.0631451418546e-07,0.0005113113624224,7.292329626111049e-09,4.194128732455932e-12,0.0054884901308501,2.500756691968275e-11,1.2006704720900913e-13,3.536032293596115e-06,1.4186533127363907e-09,0.0001314797664013,1.717607826459125e-08,0.0128135742355373,6.889305745866394e-05,1.825640094626373e-07,3.0795690259671674e-10,1.6442416537299218e-11,1.0123140383208433e-07,5.817151075141853e-05,5.447593119043727e-12,0.071905391897313,0.0010798867615595,4.0682663161855184e-09,0.0008133631907601,7.35506777785782e-06,2.835486887090248e-07,0.0001579551495841,0.0343734234180233,1.638452154461326e-07,9.561553553355862e-09,0.0002733014640601,0.0160071195893246,0.00796205542018,0.0008524482226942,0.0001033439862901,1.8148999801707493e-07,3.645513239449796e-07,1.1354689547741545e-07,4.269776698531253e-07,1.957105124977955e-08,7.935075655807599e-08,4.2345680832646605e-09,4.365261150929255e-07,2.460868545208329e-09,6.428197401183641e-09,2.5641322056574074e-10,2.448356151409976e-09,3.668640773192465e-07,3.536314762058519e-05,5.040723017887281e-13,2.259729128724543e-16,3.755978829263872e-12,3.3008276537613535e-12,1.8753976348166136e-06,4.536013766948448e-18,2.3079621480098523e-08,1.154443690161839e-09,3.264608320559912e-06,7.206135862806333e-13,1.1307355029136684e-16,1.29969154235148e-13,2.2752755229743552e-08,5.1762585425521065e-08,5.488801834377407e-06,1.534985031241285e-08,5.8969930607725105e-09,0.001826546950421,0.0006871652522477,2.1272548303201332e-10,1.0839058609611521e-07,1.070618014402116e-06,2.452014368229062e-08,1.0574964647671154e-08,3.9781751863310156e-08,3.2545003612473735e-14,8.278091220979433e-07,7.642756407924038e-17,5.759401836727207e-17,5.60192897270004e-08,6.852984038799193e-07,5.08159729108057e-10,3.246717459673692e-13,4.01225846805102e-12,6.940489432660288e-07,1.1827521098258374e-12,0.0001914154890293,1.812037111209745e-13,2.3628879261803285e-10
0.031,0.0658451863790249,1101.1839253100122,0.3062531429578318,0.5192727616913516,3.8700673019071435e-30,0.047281422106412,0.0835075856529726,0.0614074889906876,0.0039005890009593,6.560984283414836e-09,4.930815721716421e-09,6.624413315312757e-08,0.0039722591386479,0.0392717841176084,1.9547014542185397e-36,3.587643673909685e-29,0.0001311267233601,0.0002063700550787,0.0661653372313026,0.0154384814181381,3.4827979910411495e-08,5.368920456697319e-21,5.685200692795772e-16,3.2464879016780324e-11,5.132368201896451e-07,0.0005225588922185,1.0017510105157908e-08,6.539630179352323e-12,0.0056332666307497,3.597261232208572e-11,1.8126599804875841e-13,3.625299941876584e-06,1.6862396138490543e-09,0.0001352523872911,2.3328851414904444e-08,0.0131190148479049,7.058977953475681e-05,2.20544803122465e-07,3.860682219812648e-10,1.925622933100153e-11,1.1920980296734026e-07,5.971752734680377e-05,7.845768936855235e-12,0.0733079459756399,0.001111544807434,5.980973553533793e-09,0.0008367479236286,9.879986301111783e-06,3.8255858577538657e-07,0.0001625203278396,0.035656084597703,1.8727360337919458e-07,1.1357416514013893e-08,0.0002851030822485,0.0164402483557475,0.0082333109408095,0.0008838528484834,0.0001070580884233,2.3171441658425805e-07,4.496355524362421e-07,1.4825104980149957e-07,5.234702032043274e-07,2.6066001795827152e-08,8.579160397949906e-08,4.699048621584293e-09,5.255871407180879e-07,3.380610332880034e-09,7.8726427864673e-09,3.3142002906962675e-10,3.478690732462561e-09,4.2081545201564486e-07,4.2567085280495374e-05,6.279774802520762e-13,3.559820434462497e-16,4.5500003887146546e-12,3.621229271572162e-12,2.0637242500683165e-06,6.082010732873997e-18,2.3551481799718525e-08,1.5480293329754754e-09,3.0344802069500325e-06,8.66495870164094e-13,1.607029788824149e-16,1.9197783282580821e-13,2.195325145943561e-08,5.434050935767674e-08,5.1316717807633495e-06,1.6245376760651457e-08,6.321126138263056e-09,0.0018950958927528,0.0007120233780036,2.9809587219058896e-10,1.02508259010083e-07,1.1104347417151738e-06,2.5179379324221685e-08,1.0048079628555144e-08,3.020899688054977e-08,2.8388020500384758e-14,9.884653627334698e-07,1.0348957008956756e-16,6.968454159421508e-17,5.3225285779256756e-08,7.31227095269782e-07,6.501246060274446e-10,5.121861612955674e-13,5.386328984023656e-12,7.547700511863929e-07,1.7284798032062145e-12,0.0001986048105092,1.938653483371868e-13,1.9781332878927728e-10
0.0310625,0.0668179308048535,1114.5842218249445,0.3017946765341472,0.5196457223290613,4.101626507717158e-30,0.0442037079119686,0.0813741411337885,0.0594669067774094,0.0039784527934734,9.215883097971138e-09,6.439336960591485e-09,8.043488519120106e-08,0.0040029987378024,0.0399542958068611,1.96916295172572e-36,3.628514284198418e-29,0.0001371178887398,0.0001945837681617,0.0676236279662948,0.015861092568663,4.5174401848910816e-08,1.3960692696045086e-20,1.0909572852369722e-15,4.6097715559009686e-11,6.47163224205608e-07,0.0005333186085918,1.377829112411015e-08,1.0189936238735099e-11,0.0057813615830388,5.1617038676750446e-11,2.743178143159539e-13,3.7151019243742687e-06,1.989497836159936e-09,0.0001391453700013,3.152449919253049e-08,0.0134196473228055,7.22434017012785e-05,2.643539121749521e-07,4.793806273033514e-10,2.2518581405178298e-11,1.387201952916921e-07,6.12162180737288e-05,1.12109977010531e-11,0.0747217736177652,0.001144094997032,8.71046080735561e-09,0.0008599804542178,1.324748820814326e-05,5.166075401861657e-07,0.0001671341489877,0.0369622031132938,2.151539340164588e-07,1.3487418906694042e-08,0.0002974948856026,0.0168654915800599,0.0085110123258766,0.0009167545220989,0.0001109185379646,2.906344728410735e-07,5.442570960656542e-07,1.912318325732702e-07,6.42111349906291e-07,3.4423543662067416e-08,9.253769385372292e-08,5.283973702034031e-09,6.301705609616574e-07,4.6291492286357405e-09,9.649429299426256e-09,4.305941083177331e-10,4.910936490733031e-09,4.829103435029948e-07,5.091159430122814e-05,7.785699698831585e-13,5.559777913361451e-16,5.5419635782621204e-12,3.950322127034087e-12,2.261984120701131e-06,8.180683751660601e-18,2.3992993817640973e-08,2.061135253205158e-09,2.831607228078841e-06,1.034196909785667e-12,2.261431172303838e-16,2.8226014196815853e-13,2.086191347638866e-08,5.683278515785805e-08,4.7848665887970725e-06,1.7123328260942554e-08,6.746511798274985e-09,0.0019634759523091,0.0007371991372854,4.133547064964658e-10,9.571818190938916e-08,1.150841211861246e-06,2.5896230197010056e-08,9.539881066427882e-09,2.3090037122527954e-08,2.4839900075873043e-14,1.1615583163216714e-06,1.407932025717735e-16,8.473009738332419e-17,5.077840519297684e-08,7.876264690909892e-07,8.3049316400287e-10,8.076609124409007e-13,7.194105949915927e-12,8.196305689957488e-07,2.506391678183209e-12,0.0002059536133133,2.041399700896819e-13,1.6549384192958607e-10
0.031125,0.0677967124179506,1127.9991286374093,0.2974376721546211,0.52003148646162,4.329918638738359e-30,0.0411078608699429,0.0792072423040431,0.0575162999696641,0.004057119826701,1.2812231345347654e-08,8.422568034251395e-09,9.687555527671706e-08,0.0040338741146965,0.0406360506879491,1.9831863524798698e-36,3.6686280688001576e-29,0.0001420249002954,0.0001814428856034,0.069101063778,0.0162910219709381,5.826311757324148e-08,3.6291204163184283e-20,2.083978215373757e-15,6.55674231884556e-11,8.140746613701319e-07,0.0005433985524942,1.8950469702984173e-08,1.5839175989874385e-11,0.0059329521323414,7.384275837004768e-11,4.1539233529692954e-13,3.805120106739192e-06,2.326173640931487e-09,0.0001431760428074,4.232509507506497e-08,0.0137125359368741,7.383449354482537e-05,3.135461454198372e-07,5.889461912373361e-10,2.628015537713524e-11,1.5952834389442224e-07,6.264634307952018e-05,1.5883942673479593e-11,0.0761448669244868,0.0011776016045276,1.2562557113911192e-08,0.0008828797480492,1.7719447858108313e-05,6.975864032051809e-07,0.000171758205097,0.0382892230740384,2.48615492073387e-07,1.5998468164767032e-08,0.0003104752028977,0.0172786815077409,0.0087950714388412,0.0009512632483966,0.0001149452781454,3.573663866119253e-07,6.454799154914993e-07,2.4266449049214304e-07,7.875026800977975e-07,4.4844353712770586e-08,9.98953282965442e-08,6.016773321844432e-09,7.520179928025368e-07,6.312965385538635e-09,1.1842296714989311e-08,5.618953962529274e-10,6.883957129650024e-09,5.539148503974463e-07,6.0489210324792606e-05,9.606266929397473e-13,8.604916015117034e-16,6.7816992572025185e-12,4.281798629924299e-12,2.469264482949217e-06,1.101507046931239e-17,2.439659678951353e-08,2.723530118495946e-09,2.655365338042693e-06,1.2247871927887665e-12,3.149570969891645e-16,4.12746684765186e-13,1.9494430212074935e-08,5.919691785101175e-08,4.448649182159377e-06,1.7969171490662762e-08,7.166894970416566e-09,0.0020309652381536,0.0007625783641372,5.65650541895743e-10,8.824192722349244e-08,1.1916707449098435e-06,2.6681538159552683e-08,9.045880271823646e-09,1.7783015852237524e-08,2.1825200067996525e-14,1.3431687001374612e-06,1.92071040003178e-16,1.033235824403874e-16,4.861155812675929e-08,8.566583175744507e-07,1.0585026388008201e-09,1.2695484210448406e-12,9.558615194581772e-12,8.887238586011341e-07,3.605511305271256e-12,0.0002134505357691,2.1154528903992255e-13,1.3831965297676346e-10
0.0311875,0.0687801854901474,1141.411543019979,0.2931846817313902,0.5204284534844686,4.5518971666856486e-30,0.0380082021359029,0.0770092734711804,0.0555585819224464,0.0041364990169835,1.7574220981619104e-08,1.100725764763562e-08,1.1563879183301489e-07,0.0040648529000547,0.0413153928071308,1.9966785977426245e-36,3.7076706918585204e-29,0.0001455735145474,0.0001671390860642,0.0705964525752212,0.0167280051079304,7.458265777586365e-08,9.333006378852182e-20,3.940312437895009e-15,9.318553040813198e-11,1.0206247518458712e-06,0.0005525757455089,2.6018253874758665e-08,2.4504272989042717e-11,0.0060882496678815,1.052530259021742e-10,6.279775421419455e-13,3.894964220093347e-06,2.690326092482073e-09,0.0001473614798111,5.63680919342925e-08,0.0139942177521668,7.534123356402519e-05,3.670378661727348e-07,7.150989746752935e-10,3.058165560388786e-11,1.812605925525501e-07,6.398397540359009e-05,2.229783171357964e-11,0.0775747990170717,0.0012121390597993,1.7936456875246552e-08,0.0009052184717134,2.3626267671826622e-05,9.404551700099964e-07,0.0001763288363769,0.0396341087853312,2.8910263038389135e-07,1.8929877781477757e-08,0.0003240254442185,0.0176749306780946,0.0090853623711048,0.0009874938441887,0.0001191633406399,4.300420723779009e-07,7.490791199620594e-07,3.0180887144041426e-07,9.639639084326305e-07,5.737421132945687e-08,1.0816612674556492e-07,6.9251214830626885e-09,8.92548809294745e-07,8.564353203310577e-09,1.455672708473723e-08,7.354095647025533e-10,9.572903939143793e-09,6.3433884109347e-07,7.136419627902907e-05,1.1795455294430526e-12,1.3188447933039032e-15,8.330780110903486e-12,4.607092623398764e-12,2.6843878125018407e-06,1.4809084577413954e-17,2.475391212889097e-08,3.5696420829246e-09,2.504292654937666e-06,1.4387523958119792e-12,4.3394528805016524e-16,5.997427180945346e-13,1.7890453188498784e-08,6.137582159909897e-08,4.122693727424021e-06,1.8763523359587395e-08,7.573762645561311e-09,0.0020966843896356,0.0007880173652838,7.618891649958927e-10,8.031939113527645e-08,1.2327070609352674e-06,2.754168623177873e-08,8.560577347354876e-09,1.3810814155061195e-08,1.9269582150952064e-14,1.5283745121490557e-06,2.621155999746537e-16,1.2605073180279299e-16,4.6621627734516144e-08,9.405090395838648e-07,1.3449454865091902e-09,1.9831351471893518e-12,1.2632634394704372e-11,9.62107808812342e-07,5.144315620614783e-12,0.000221081084875,2.157350629813577e-13,1.1543693628510559e-10
0.03125,0.0697668100946548,1154.8026915370172,0.289038544287723,0.5208347000697425,4.763780752193675e-30,0.0349215061338563,0.074783144308028,0.0535970006878812,0.0042164752454052,2.3721187670848193e-08,1.4333718227913492e-08,1.366781505908638e-07,0.0040958919967059,0.0419904875765665,2.0095079336148636e-36,3.745261727173796e-29,0.000147522902321,0.0001519346990351,0.0721082633251362,0.017171711231536,9.456241587081489e-08,2.3489588935059257e-19,7.33160035267978e-15,1.3195357989567812e-10,1.27382890597627e-06,0.0005605991896507,3.5577928663949747e-08,3.762934481471716e-11,0.0062475030086475,1.4935572846311346e-10,9.452286802737278e-13,3.984165604758138e-06,3.0715199999989046e-09,0.0001517165809372,7.432893439908635e-08,0.0142607001307266,7.674026128136849e-05,4.231106446111857e-07,8.57173789645016e-10,3.5444484539781626e-11,2.033905906655966e-07,6.520296079320284e-05,3.098560482229306e-11,0.0790086999252812,0.0012477920367789,2.5337138855307918e-08,0.0009267161652814,3.137691803726094e-05,1.2631548810759466e-06,0.0001807532211551,0.0409933135342534,3.384483456597753e-07,2.2306102733099883e-08,0.000338107223533,0.0180486487785145,0.0093817175585539,0.0010255647214515,0.0001236027264657,5.058546427902636e-07,8.49871696862966e-07,3.669272515254757e-07,1.1743563445439704e-06,7.185933808514018e-08,1.1757923271314924e-07,8.033700078397642e-09,1.0526569231311434e-06,1.1541623733354102e-08,1.7921854296689843e-08,9.635040701996299e-10,1.3190861089226445e-08,7.242885593462515e-07,8.355953397194338e-05,1.4413687371529085e-12,1.999797392162066e-15,1.0262080135718684e-11,4.9153564775098976e-12,2.9059046648115816e-06,1.9822340695498504e-17,2.50559102882226e-08,4.637336231602142e-09,2.3762542014793357e-06,1.675648701510913e-12,5.910945884015665e-16,8.651534305017289e-13,1.6111209597154312e-08,6.330063502225324e-08,3.806557526193437e-06,1.9482931829852748e-08,7.956547675402874e-09,0.0021595915772057,0.0008133379431754,1.0077240356918131e-09,7.219461785517001e-08,1.2736753768352537e-06,2.8476408053101303e-08,8.078704913543902e-09,1.0820905647712407e-08,1.710244410307188e-14,1.7115471884668449e-06,3.568469135653403e-16,1.5341096004856727e-16,4.4673036978817765e-08,1.041053873385439e-06,1.7021924038018944e-09,3.068726917064681e-12,1.6602095496482247e-11,1.0397909931368973e-06,7.277992565976413e-12,0.0002288270985241,2.1653515123882932e-13,9.61379024029992e-11
0.03128125,0.0702608800837452,1161.48251609554,0.2870060462363603,0.5210408789533689,4.865690718420233e-30,0.0333865526701566,0.0736580623025188,0.0526135539735001,0.0042567377775631,2.738917437866274e-08,1.6327851927862262e-08,1.480353523443271e-07,0.0041114557818077,0.0423265665194554,2.0156728821737415e-36,3.7634766770274796e-29,0.0001478310670423,0.0001440977732778,0.0728715607794756,0.0173964930237939,1.0606065745716793e-07,3.6933230326117943e-19,9.935559482118747e-15,1.5674238191300654e-10,1.4209022086727563e-06,0.0005640839862046,4.154947617459257e-08,4.6483202764693616e-11,0.0063289262097188,1.7758207215962218e-10,1.1574462110211153e-12,4.028428787749121e-06,3.2655936547691797e-09,0.000153967276731,8.50187265328016e-08,0.0143868598952897,7.739205234289122e-05,4.515811351312269e-07,9.33699149152459e-10,3.809599400475296e-11,2.1444110505415946e-07,6.575885820409046e-05,3.6404189252699095e-11,0.0797277515144554,0.0012661178728694,3.000597810053452e-08,0.0009370475864194,3.614222552303295e-05,1.4624092964908385e-06,0.000182869865802,0.0416783353900539,3.673855157699483e-07,2.4168146646146288e-08,0.0003453420186135,0.0182251432276914,0.0095324499020984,0.0010453848471862,0.0001259238848638,5.440838904085543e-07,8.978145860665734e-07,4.011075091489331e-07,1.2927626528328995e-06,7.975811487717674e-08,1.2278317656881137e-07,8.671897362720616e-09,1.1404419114787873e-06,1.3363098940230512e-08,1.9899871602503613e-08,1.103131015824473e-09,1.5431795840444298e-08,7.728620311277431e-07,9.015916016788328e-05,1.5904048366979409e-12,2.4519212104473177e-15,1.139933447777012e-11,5.060604727697868e-12,3.0183638368641645e-06,2.2885174546965536e-17,2.518291970236698e-08,5.270867166166705e-09,2.319812785196853e-06,1.8029643861084489e-12,6.871056891627539e-16,1.0370125857354841e-12,1.5184595321880828e-08,6.415457929734025e-08,3.65250963282315e-06,1.9809635686939213e-08,8.136495015595436e-09,0.0021896073632758,0.0008259008510936,1.150952684948429e-09,6.81255986955851e-08,1.294052588272927e-06,2.8969710524662975e-08,7.83958975808747e-09,9.609133345849372e-09,1.614150282978778e-14,1.8004379416468226e-06,4.1581753676731913e-16,1.690239059974139e-16,4.3677846588739375e-08,1.098214120948216e-06,1.913552936364784e-09,3.802190631873484e-12,1.8997188028795945e-11,1.080313947280082e-06,8.629212547020443e-12,0.0002327440760426,2.1564442544638842e-13,8.765905066466606e-11
0.0313125,0.0707550657847025,1168.149135896862,0.2850014680791955,0.5212485263244364,4.9637272530587765e-30,0.0318622864171044,0.0725272219119241,0.051630500471469,0.0042970942054614,3.14757332207395e-08,1.856401526120837e-08,1.5988259569601154e-07,0.0041270129097537,0.0426608159770439,2.0216292922505227e-36,3.7811926323650256e-29,0.0001476754121333,0.0001361624557052,0.0736382403399725,0.0176228150939327,1.1857981007329983e-07,5.758981003118103e-19,1.3387033784798374e-14,1.8582381490343995e-10,1.5824084137068255e-06,0.0005671734828165,4.843038094902925e-08,5.7257044951383285e-11,0.0064114599787133,2.108325601503001e-10,1.4143378186952057e-12,4.07231460518918e-06,3.458074838169209e-09,0.0001562641688111,9.694017892863973e-08,0.0145074486291732,7.800782180018454e-05,4.798558414872323e-07,1.0133891837475006e-09,4.088483949470624e-11,2.2533732544539707e-07,6.627428011985862e-05,4.264516761655132e-11,0.0804465132842366,0.0012847617225102,3.5432083823526465e-08,0.0009470326250774,4.157055429940716e-05,1.6900521930848969e-06,0.0001848996919676,0.0423653994731191,3.994772800573577e-07,2.614092316917645e-08,0.0003526859744213,0.0183935595168019,0.0096846315758153,0.0010657156927892,0.0001283142528611,5.817993408581637e-07,9.430518900805178e-07,4.358089388020064e-07,1.419432322267492e-06,8.800636830919724e-08,1.283096851713084e-07,9.367253796664724e-09,1.2331490043112084e-06,1.5437625087359218e-08,2.210107523510543e-08,1.2623173815435155e-09,1.8003979604518392e-08,8.23636572319503e-07,9.70762805686874e-05,1.7527169212663124e-12,2.996921799760966e-15,1.2664379264588607e-11,5.196906720919701e-12,3.1317353300836124e-06,2.6363747774632108e-17,2.5292416771679562e-08,5.975741979240737e-09,2.2680834134953603e-06,1.9355181528420528e-12,7.96250291347338e-16,1.2402060951854673e-12,1.4243373707769465e-08,6.49174594637297e-08,3.5008466739462834e-06,2.0108100386991026e-08,8.305966890841299e-09,0.0022184443232632,0.0008383465363901,1.3077737841081286e-09,6.40910563470778e-08,1.3142767988201375e-06,2.9477521501793512e-08,7.599636434028459e-09,8.551456422057487e-09,1.525377588999907e-14,1.8865523791600128e-06,4.837489960386573e-16,1.859178083204881e-16,4.2637846057038323e-08,1.1600454197036028e-06,2.148104748816988e-09,4.6950257888290034e-12,2.1704724518769165e-11,1.1219002688831876e-06,1.0208591446152876e-11,0.0002366811111821,2.1392345250477217e-13,7.986544966938957e-11
