grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.0288281249999999,0.2290693751758139,1188.7459797684382,0.2826535392968606,0.5730895786274118,0.0,0.0385226378434063,0.0592903493760071,0.0783350819311818,0.0014799587585795,9.616501899432828e-08,6.004451874292135e-08,4.466232170022666e-07,0.003506911508958,0.0394816770253755,1.31672161336313e-75,4.107777056575339e-51,0.0001692086173679,8.697029152648144e-05,0.0605586735703431,0.0209718293317987,9.971209035870377e-08,1.0557199205822685e-17,5.004541061986025e-14,1.921249107684041e-10,2.3315246642829104e-06,0.0002283630517265,7.609553453061754e-08,9.685508243888388e-11,0.00285192468846,1.1690586838461529e-10,3.04885722836462e-12,6.364657263114651e-06,5.099740342191222e-09,0.0001937381340571,7.358071116590756e-08,0.005737477658367,2.533802264934851e-05,4.292882698063832e-07,6.139760981352414e-10,3.8389657682652105e-11,2.091694294810734e-07,2.708544726269817e-05,3.4687896396690946e-10,0.0600239374407453,0.0006129633111718,6.276815145706119e-08,0.0013502570063718,0.0003359283742352,3.512132336244123e-06,0.0004010652065986,0.0287158982057225,1.8013789195844897e-05,1.2075307306372628e-07,0.0005413834091119,0.0148404972687285,0.0042052166163694,0.0015969460438853,0.0001030920053001,1.1775148535002356e-06,2.044367198156925e-06,4.43095603196485e-07,9.83997291068717e-07,1.053239802182844e-07,3.217191013306165e-07,2.6535174615889718e-08,3.89905196723865e-06,2.5310280744483273e-08,3.4179897753598744e-08,2.077142998884925e-09,1.783249076649544e-08,1.596525311602412e-06,0.00020412212797,1.8630520357544047e-12,2.602421171302736e-15,2.1027444513580065e-11,4.886440888243875e-12,5.6221792722177446e-06,4.068065436631176e-17,1.6168895613005093e-08,3.3061755532898e-08,4.246709598238988e-06,4.202929248046453e-12,2.1747044970475425e-15,1.8432792781025667e-11,3.5669328586934645e-08,4.4197310322618076e-08,8.438458668287647e-06,2.8141835442937723e-08,1.181942354233344e-08,0.001807642966566,0.0002953212914387,2.036052624156855e-09,7.924005913565971e-08,1.090871615493376e-06,3.595403139539759e-08,2.8128169221885472e-08,1.9626987306150328e-08,4.1928098108335486e-14,1.9835092572086845e-06,8.952759703524883e-16,2.4944307027745905e-16,3.350043612946693e-08,1.9420414443880573e-06,2.6392511289196262e-08,3.228346569058417e-11,4.692279764178424e-11,1.8468548945378931e-06,2.348949883453773e-11,0.0003407796532576,3.101316526429692e-13,1.3129664270468834e-10
0.0288437499999999,0.2316163710641726,1200.053469214592,0.2795453099163817,0.5733221693520013,0.0,0.0367539174355056,0.057903979427352,0.0768522923383574,0.0015016847812378,1.209352283609306e-07,7.5527561681377e-08,5.185173581693095e-07,0.0035263733266934,0.0400014303891931,1.3226982948364155e-75,4.144264604939137e-51,0.0001695098292817,8.25289238993725e-05,0.0615670851107483,0.0214088065857331,1.22757758946453e-07,1.889051949250419e-17,8.224002813997176e-14,2.5684256682742805e-10,2.7489378710094392e-06,0.000231591657188,9.71637373145238e-08,1.3835325450390666e-10,0.0029083166009662,1.5556290630695614e-10,4.356889769616112e-12,6.489664656530327e-06,5.569000245350319e-09,0.0001987829039807,9.258856118475381e-08,0.0058319899521084,2.5803804777147155e-05,4.7593169807704333e-07,7.227677762341124e-10,4.450845446723594e-11,2.32703807956537e-07,2.760163872499825e-05,4.143818709179071e-10,0.0608973950789279,0.0006262500308911,7.838704529433535e-08,0.0013678523898477,0.0003760663709757,4.4551901771045725e-06,0.0004121815022718,0.0294718178246208,1.88321260220813e-05,1.382823437811531e-07,0.000553755537419,0.0151307786743883,0.0043091544346834,0.0016370512645497,0.0001057650311809,1.3327855146051243e-06,2.257334483329662e-06,5.081166455572089e-07,1.1959892393011237e-06,1.235177619592832e-07,3.6250545079511226e-07,3.1041854468419855e-08,4.25705105364901e-06,3.2577100333797665e-08,4.1857292360692e-08,2.568530263705924e-09,2.3239546180307512e-08,1.819430449792913e-06,0.0002292876473256,2.2230201768503938e-12,3.7001860357042546e-15,2.5536393860325687e-11,5.246798801197729e-12,6.034655007692248e-06,5.254665033475071e-17,1.6433407449064936e-08,3.7401705649250776e-08,4.219288042396569e-06,4.543136068179533e-12,2.666789063253753e-15,2.2262212584052575e-11,3.3210128195068325e-08,4.507712734146127e-08,7.951195468674184e-06,2.889499970758058e-08,1.2247528753671062e-08,0.001849596382979,0.0003006766863759,2.533958645090629e-09,7.352926948020727e-08,1.1216258524287509e-06,3.667870146224544e-08,2.606122496374002e-08,1.6957018695848032e-08,3.987615304870164e-14,2.164066700433796e-06,1.1889475762909992e-15,2.988780434383025e-16,3.4093452157728366e-08,2.2157222739516407e-06,2.878002753799672e-08,4.576716931463875e-11,5.76717353840199e-11,1.9336214602258405e-06,3.0449284516730076e-11,0.0003460006691609,3.131626345981727e-13,1.1462960890141129e-10
0.028859375,0.2341782186071876,1211.3872932279353,0.2764871610260367,0.573563315803196,0.0,0.034974864263895,0.0565000463806063,0.075360633033969,0.0015234841200361,1.50553695727422e-07,9.46538793366856e-08,6.001614925496352e-07,0.0035458535198089,0.0405229202332398,1.3286742786200247e-75,4.180673551768578e-51,0.0001689480062256,7.787867094970416e-05,0.0625862192569244,0.0218522311764274,1.501561045455848e-07,3.388087694164653e-17,1.336130445154533e-13,3.4211888441146037e-10,3.234065064518902e-06,0.0002346592368529,1.23719374554265e-07,1.9657253067214422e-10,0.0029656838841001,2.0672412564369107e-10,6.209615957307785e-12,6.6164797318725375e-06,6.046654613258357e-09,0.0002040301704895,1.1578549098106641e-07,0.0059238594885994,2.6263609654927184e-05,5.227030694523825e-07,8.486656022010132e-10,5.152543921107518e-11,2.573363172299345e-07,2.8108590711563292e-05,4.94260593786849e-10,0.0617765889531432,0.0006397688694402,9.765960534558728e-08,0.0013836890580936,0.0004207103325448,5.622959382068438e-06,0.0004233883937495,0.0302343346374469,1.973014676946221e-05,1.580413439509528e-07,0.0005660384962353,0.0154144647324612,0.0044143128457391,0.0016782271984588,0.0001085081586465,1.4892071232389912e-06,2.461535694322257e-06,5.745310840238318e-07,1.436787168969514e-06,1.429775951989872e-07,4.068500796798258e-07,3.61487892208779e-08,4.6349751389441824e-06,4.181902954220884e-08,5.151745552258516e-08,3.1774518027680344e-09,3.01633778877574e-08,2.071559320310424e-06,0.000256841628481,2.6483143625831576e-12,5.228032254649089e-15,3.1142596408433605e-11,5.620147898285486e-12,6.4646761066484025e-06,6.761248300985206e-17,1.669097324567436e-08,4.227787461166548e-08,4.224286090211094e-06,4.904916614431616e-12,3.2618378524738845e-15,2.6828033483939592e-11,3.059880194194392e-08,4.59019598119309e-08,7.487398037623654e-06,2.9617593382331826e-08,1.2667635204104152e-08,0.001890123664948,0.0003057213479975,3.117017070113095e-09,6.806014278312861e-08,1.1527266514733074e-06,3.740738091097277e-08,2.4126258218814696e-08,1.478643060135365e-08,3.820223539810155e-14,2.350696606452739e-06,1.5756360625985601e-15,3.571203945314465e-16,3.437425897391488e-08,2.5177378851771863e-06,3.136736966425553e-08,6.443093959546686e-11,7.06953518181114e-11,2.021122716828506e-06,3.9262208870876186e-11,0.0003508083896387,3.148629023120955e-13,1.0010541923467755e-10
0.0288749999999999,0.2367539316255233,1222.74297366801,0.2734791816192222,0.5738127762381514,0.0,0.0331896549934532,0.0550794489535404,0.0738607543357581,0.0015453271295196,1.8550861505446676e-07,1.1807153962761933e-07,6.921115422675965e-07,0.0035653366295692,0.0410457819610813,1.334793619779797e-75,4.217467038327341e-51,0.0001675011317046,7.306068140034287e-05,0.063615848588191,0.022302089161505,1.823386162394637e-07,6.076912561997515e-17,2.1437187023960786e-13,4.536216379711805e-10,3.794807383389076e-06,0.000237535777156,1.569600850606053e-07,2.775268190892017e-10,0.0030240644599885,2.7420951539930085e-10,8.81502706844474e-12,6.745121829364518e-06,6.523398818967997e-09,0.0002094926373116,1.4378957561686806e-07,0.0060123865574343,2.6715938662874175e-05,5.686180767141745e-07,9.936203091098584e-10,5.950291489876744e-11,2.827498541040466e-07,2.860362524494373e-05,5.88484592506091e-10,0.0626610334695598,0.0006535204814137,1.2133022508486768e-07,0.0013974819293258,0.0004702295248535,7.056180877988711e-06,0.0004346166149888,0.0310024575845504,2.071800363577052e-05,1.8013765940695177e-07,0.0005781920951773,0.0156893981222191,0.0045205469326738,0.0017205208149742,0.000111325192306,1.6431816516799492e-06,2.651516544456514e-06,6.408886374698456e-07,1.7027137137675153e-06,1.6339972648968566e-07,4.5428809179841313e-07,4.185910295133081e-08,5.030716798073995e-06,5.3491104719497445e-08,6.362787200215405e-08,3.9290084269068595e-09,3.896014379354e-08,2.3545493263325096e-06,0.0002868291227772,3.150080962432385e-12,7.333247300237664e-15,3.807866137701429e-11,6.001022592135808e-12,6.911663400946225e-06,8.657450123942527e-17,1.6940032705095344e-08,4.77384673659437e-08,4.259220502376114e-06,5.286640029099469e-12,3.977623551742852e-15,3.2251669119312776e-11,2.7906076128426798e-08,4.665105816087167e-08,7.044046580313236e-06,3.0294818500229994e-08,1.3072892888482444e-08,0.001928833630834,0.0003104030132894,3.789189808447214e-09,6.281922311125733e-08,1.1840936007018088e-06,3.8138589971673865e-08,2.23083214583474e-08,1.3004485858575666e-08,3.6842963494631635e-14,2.541404336212406e-06,2.081616683841488e-15,4.250791682050528e-16,3.4266529375942984e-08,2.847148630183844e-06,3.4161015306599165e-08,9.000969221209685e-11,8.642600299538946e-11,2.1087841033858757e-06,5.035344657252526e-11,0.0003551467895664,3.151038614245181e-13,8.740685760641341e-11
0.0288906249999999,0.2393424443874508,1234.1159132142925,0.2705214788756956,0.5740702431433007,0.0,0.0314029861649647,0.0536432523348507,0.072353351999597,0.0015671794246769,2.2625156718314295e-07,1.4648648855479449e-07,7.947967826226706e-07,0.0035848045581297,0.0415696137324592,1.3408762224858534e-75,4.2539465589659665e-51,0.0001651733503913,6.812173359481298e-05,0.0646556869070794,0.0227583524865086,2.19680915494116e-07,1.0860315411458151e-16,3.392237127567017e-13,5.982085459730368e-10,4.439278009050276e-06,0.0002401895985803,1.9826866639512305e-07,3.889929405552617e-10,0.0030834987976947,3.628339140900075e-10,1.2446064403105688e-11,6.875605302990299e-06,6.989327903328409e-09,0.000215181644638,1.772199773098368e-07,0.0060967985425885,2.715936327623604e-05,6.127198592090008e-07,1.1596784963544387e-09,6.84922400501683e-11,3.085768131747842e-07,2.908384918561315e-05,6.992134501530036e-10,0.0635501697270514,0.000667503492716,1.5026136925938506e-07,0.0014089257579653,0.0005249865242523,8.799006708330135e-06,0.000445782681327,0.0317751353581183,2.180688908391508e-05,2.046437643748984e-07,0.0005901735510598,0.0159531907370185,0.0046276842664599,0.0017639811131403,0.000114219636753,1.7912040595645666e-06,2.8224524182823585e-06,7.058021649523252e-07,1.987940764919717e-06,1.844541651821815e-07,5.042592201627493e-07,4.816498834060797e-08,5.441436194493748e-06,6.8118875827408e-08,7.872519651116507e-08,4.852695279898212e-09,5.004185676071111e-08,2.669655956016963e-06,0.0003192624875628,3.7412605140961016e-12,1.0201180195579555e-14,4.6609923864627165e-11,6.383503660088327e-12,7.37487848026872e-06,1.1022376096378083e-16,1.7178920099425745e-08,5.3831641732245534e-08,4.320550031258961e-06,5.686299237056764e-12,4.833760370616413e-15,3.8666569056680617e-11,2.5200289054418896e-08,4.730391416223919e-08,6.619075343149644e-06,3.0911606802608305e-08,1.3456144944237932e-08,0.0019653006529616,0.0003146665210511,4.5526536163004616e-09,5.779990572909176e-08,1.215629744498899e-06,3.886983840876647e-08,2.0595937781222783e-08,1.1524677642364489e-08,3.573334030595088e-14,2.7338446175587613e-06,2.739043987649851e-15,5.03659924717532e-16,3.372826625671629e-08,3.202438949631509e-06,3.7165161848411054e-08,1.2470053162375816e-10,1.0537162661989953e-10,2.1959622618985538e-06,6.422186409354422e-11,0.000358957817232,3.137829172239391e-13,7.628009195274905e-11
0.0289062499999999,0.2419426074436871,1245.5013873975995,0.2676141806834725,0.5743353396316541,0.0,0.0296200519905177,0.0521926933061767,0.0708391676571993,0.0015890015310779,2.731899898595598e-07,1.8066219134310426e-07,9.085027091714378e-07,0.0036042365946072,0.0420939782052664,1.347037050897969e-75,4.290445211545707e-51,0.0001619955156985,6.311309424017119e-05,0.065705382920363,0.0232209774540056,2.624798472506376e-07,1.9291822092389366e-16,5.292675893625312e-13,7.841983266259358e-10,5.175720740366568e-06,0.0002425878691714,2.492295035562805e-07,5.410257503986652e-10,0.0031440292804401,4.786322906028944e-10,1.7462325527780575e-11,7.007936904665826e-06,7.434130992243238e-09,0.0002211064362751,2.166788501470329e-07,0.0061762528186625,2.759257077561385e-05,6.541232418793175e-07,1.3489983416789234e-09,7.853044854047194e-11,3.344136903641904e-07,2.9546174481000735e-05,8.288254134869933e-10,0.0644433621199391,0.0006817138090256,1.8544283140790838e-07,0.0014176997977072,0.0005853276944201,1.0898458620006444e-05,0.000456789319933,0.0325512656915952,2.3009063998512283e-05,2.315922881271945e-07,0.0006019371340273,0.0162032479358735,0.0047355216249496,0.0018086587920976,0.0001171944400972,1.9301096728425368e-06,2.970537132096583e-06,7.680480301035899e-07,2.2849058768824453e-06,2.058040957083117e-07,5.561448751988613e-07,5.504724765450784e-08,5.863596771249297e-06,8.630926838118105e-08,9.741975430197905e-08,5.9830662119502354e-09,6.388340247185256e-08,3.017691976793752e-06,0.0003541200010667,4.43682515854825e-12,1.4062826206183142e-14,5.7039111551260316e-11,6.761122521320181e-12,7.853418939893563e-06,1.394539329886102e-16,1.7405888643607673e-08,6.060362272861779e-08,4.403814035424257e-06,6.101351553569333e-12,5.851827496191728e-15,4.62203865416119e-11,2.2545146177817287e-08,4.7841440375876534e-08,6.210863227160219e-06,3.1453570343675274e-08,1.3810279168950842e-08,0.0019990688482745,0.0003184542595259,5.407602881381408e-09,5.299958404984535e-08,1.2472201031637112e-06,3.95975299473138e-08,1.8979511434086004e-08,1.0277482876544816e-08,3.480831792737136e-14,2.925399581692399e-06,3.587468762718261e-15,5.936741612924339e-16,3.275539684777543e-08,3.581617260106896e-06,4.038112157290378e-08,1.7128620606155555e-10,1.281178391004776e-10,2.281945906928445e-06,8.145048580868579e-11,0.0003621820864188,3.108341007783246e-13,6.651059660886046e-11
0.028921875,0.2445531853622443,1256.894565314039,0.2647574311609637,0.5746076171433102,0.0,0.0278465040928286,0.0507291821992317,0.0693189904458012,0.0016107485714114,3.266856934247078e-07,2.214129155529391e-07,1.0333927151538922e-06,0.0036236095151752,0.0426184050533742,1.3531199454244704e-75,4.3263577253802984e-51,0.0001580238584891,5.808902412496158e-05,0.0667645137232609,0.023689902985794,3.109400145948467e-07,3.3952772756805373e-16,8.137877628622995e-13,1.0214588628038563e-09,6.0124472373343285e-06,0.0002446972416117,3.1163957485966056e-07,7.463288294363472e-10,0.0032056992912309,6.290163861835348e-10,2.4323076050199144e-11,7.142112751471179e-06,7.848158024092674e-09,0.0002272733524901,2.6272356567921484e-07,0.0062498421766256,2.8014403631412663e-05,6.920609900952295e-07,1.5638798485587043e-09,8.964127081192899e-11,3.598387631979839e-07,2.9987344713607017e-05,9.798643445153487e-10,0.0653398957948968,0.0006961438084894,2.279999491704989e-07,0.0014234741099859,0.0006515724685116,1.3403645840329428e-05,0.0004675268045968,0.0333297058818596,2.4337879835051936e-05,2.60973279897481e-07,0.0006134336928933,0.0164368046204065,0.0048438216402384,0.0018546057870525,0.0001202517068976,2.0571360953725606e-06,3.092939614282405e-06,8.265878772430061e-07,2.585013864428905e-06,2.2712469502603122e-07,6.093043198974349e-07,6.247845359424941e-08,6.2929902783922426e-06,1.0874744930706783e-07,1.2038505265203117e-07,7.360292781867193e-09,8.102098273662859e-08,3.3990208022030218e-06,0.0003913455396155,5.2540803955566535e-12,1.9197862054298302e-14,6.970428154943535e-11,7.127585338179893e-12,8.346215222604767e-06,1.7525496842225426e-16,1.761914120755099e-08,6.809812896350173e-08,4.503852100645303e-06,6.528856950177586e-12,7.054979967604411e-15,5.507086326767048e-11,1.99931296965632e-08,4.8246033637968726e-08,5.81851164401348e-06,3.1907017796731735e-08,1.41283183084994e-08,0.0020296579478798,0.0003217067393982,6.352517205174964e-09,4.8421249121270704e-08,1.2787304255271438e-06,4.031692574001189e-08,1.745217873819803e-08,9.210103653484596e-09,3.4006365727846644e-14,3.1132919686853547e-06,4.674358454617024e-15,6.9590398373938775e-16,3.1378907053704284e-08,3.982363344743552e-06,4.3806836502352e-08,2.332176717210741e-10,1.553485223453932e-10,2.3659598689064883e-06,1.0270739006808532e-10,0.0003647597194654,3.062349627973538e-13,5.7924558997517825e-11
0.0289374999999999,0.2471728560773589,1268.2904964622762,0.2619513923147608,0.5748865548260943,0.0,0.0260883913678049,0.0492543003583551,0.0677936585789206,0.0016323700515755,3.870551828032662e-07,2.696024534509495e-07,1.1695118268529856e-06,0.0036428977927665,0.0431423946879123,1.3592003850519447e-75,4.361854704777349e-51,0.0001533372002186,5.310499928949684e-05,0.0678325793051559,0.0241650491063135,3.651555936561609e-07,5.911142636625925e-16,1.233420203842705e-12,1.3217605399924463e-09,6.957780520363485e-06,0.0002464845590463,3.8752327030962826e-07,1.020979471855087e-09,0.0032685520868913,8.23036121888107e-10,3.361912278607079e-11,7.278115327801692e-06,8.222563317909956e-09,0.0002336849868945,3.158454493809589e-07,0.0063166034071777,2.8423890122122608e-05,7.25908353094946e-07,1.8068117233885006e-09,1.0183301532887671e-10,3.84429357125944e-07,3.040396917070897e-05,1.155072036044096e-09,0.0662389761516914,0.0007107814646979,2.791924603257092e-07,0.0014259180107103,0.0007240015916952,1.636493127103642e-05,0.0004778749735518,0.034109284424448,2.5807790237904236e-05,2.927327400377453e-07,0.0006246102229499,0.0166509717420637,0.0049523096838046,0.0019018746840282,0.0001233923950368,2.1701199097194083e-06,3.1880520598694665e-06,8.806379349909909e-07,2.879478789451377e-06,2.4811886524091294e-07,6.631087660260418e-07,7.042320006717211e-08,6.724851505255422e-06,1.362092495946827e-07,1.483580237677691e-07,9.030951807265522e-09,1.020597473617565e-07,3.813520980564209e-06,0.0004308495538379,6.212935818208681e-12,2.594241383470025e-14,8.498343007146814e-11,7.476709371761753e-12,8.852026711227373e-06,2.18718186087576e-16,1.781686428718208e-08,7.635320020210384e-08,4.615035541296559e-06,6.965267719904715e-12,8.467724401807159e-15,6.53874436569836e-11,1.7586178013020365e-08,4.8502769192057154e-08,5.441389411658095e-06,3.2259973745090746e-08,1.4403828720729132e-08,0.0020565710983398,0.0003243633290584,7.384217037968471e-09,4.4070111442346025e-08,1.3100062323183278e-06,4.10221566959876e-08,1.6008536851345426e-08,8.281432241143264e-09,3.3270934059263903e-14,3.2947139741763e-06,6.05709261599671e-15,8.109934508991733e-16,2.9660583471165292e-08,4.402127071758985e-06,4.743631026401103e-08,3.147840187240421e-10,1.8784518784577423e-10,2.4471705974586133e-06,1.2875400578781594e-10,0.0003666313605801,3.00013376508351e-13,5.03728666160687e-11
0.0289531249999999,0.2498002038120791,1279.6841078338914,0.2591962424106703,0.5751715606865618,0.0,0.0243520823522596,0.0477697945067681,0.0662640620539648,0.0016538097155159,4.5457704866624316e-07,3.261346581116761e-07,1.3168358302530077e-06,0.0036620738786432,0.0436654224833258,1.3651580887969271e-75,4.3964714535229793e-51,0.0001480325638145,4.8215773219676185e-05,0.0689089972471091,0.0246463152532222,4.251079692648182e-07,1.0158776537926118e-15,1.842746089972663e-12,1.6988148319604086e-09,8.020023470847811e-06,0.0002479176420536,4.791375699466627e-07,1.384864905855054e-09,0.0033326293879923,1.0715032530866572e-09,4.6086920576623855e-11,7.415910392844244e-06,8.550337076379324e-09,0.000240339323161,3.764407293041805e-07,0.0063755289558148,2.882026254085879e-05,7.551991740033706e-07,2.0805195390057564e-09,1.1510145606833115e-10,4.077773261014996e-07,3.079256226219363e-05,1.3573071378868451e-09,0.0671397298102129,0.0007256093917973,3.404241542801945e-07,0.00142470959365,0.0008028449771282,1.9832892424106245e-05,0.0004877061476627,0.0348888130266221,2.743435407338734e-05,3.267732967978957e-07,0.0006354094496902,0.0168427928445424,0.0050606711650354,0.0019505179745874,0.0001266160082243,2.267417944245826e-06,3.255205154540933e-06,9.29620561676969e-07,3.1601128194586887e-06,2.685244007368513e-07,7.169619071191878e-07,7.88414338071973e-08,7.153931247448939e-06,1.695538393185892e-07,1.8212047654674388e-07,1.104859116054414e-08,1.276700649013552e-07,4.260612710260367e-06,0.0004725108917193,7.336247622215544e-12,3.4689138769611146e-14,1.0328972919668359e-10,7.803067067380011e-12,9.369443263145332e-06,2.710230531909958e-16,1.7997265537224794e-08,8.540151909414823e-08,4.731554526420769e-06,7.406708694134726e-12,1.0115488623086496e-14,7.734476593966936e-11,1.535314612718096e-08,4.859908417146993e-08,5.079336433696551e-06,3.2501962354430385e-08,1.4630922393228602e-08,0.0020793042170313,0.00032636314072,8.498346924184997e-09,3.995433119673808e-08,1.34087224887125e-06,4.1706297515746776e-08,1.4645027111896586e-08,7.461369584427505e-09,3.2553095392184404e-14,3.466970400577202e-06,7.803169233617593e-15,9.395367399567236e-16,2.7679715200235927e-08,4.838246796304863e-06,5.125921047727352e-08,4.212095307422035e-10,2.2651478107231028e-10,2.524695455987508e-06,1.6043891541729263e-10,0.00036773933472,2.922461798649159e-13,4.3732387959960015e-11
0.0289687499999999,0.2524337224119458,1291.0701848576514,0.2564921762475238,0.575461974695704,0.0,0.0226441702398991,0.0462775671300322,0.0647311449451749,0.0016750055318512,5.294993537762889e-07,3.919498362937179e-07,1.4752891774274572e-06,0.0036811085749142,0.0441869437675824,1.37102200708363e-75,4.430189791330456e-51,0.0001422200694189,4.347339169347837e-05,0.0699930987720311,0.0251335788399783,4.906550821919258e-07,1.7225638350397985e-15,2.7153570824209642e-12,2.168721380206348e-09,9.20742776199611e-06,0.0002489660820754,5.889801605791207e-07,1.862658832398028e-09,0.0033979697912418,1.3872633730468163e-09,6.265443716826381e-11,7.555444333223308e-06,8.826163542483066e-09,0.0002472288961992,4.447898809145369e-07,0.0064255820800627,2.9202962957357533e-05,7.796301532990418e-07,2.388040934048677e-09,1.2942869002060956e-10,4.295046669756305e-07,3.1149588451908785e-05,1.5895717789972162e-09,0.068041208026582,0.0007406038799406,4.132333139148594e-07,0.0014195472981128,0.0008882690611549,2.3857292561209527e-05,0.0004968885581817,0.0356670987544413,2.923422291759198e-05,3.6295597053145733e-07,0.0006457695970289,0.0170093073169322,0.0051685493803537,0.0020005871719946,0.000129920290633,2.3480521951545542e-06,3.2948170654586223e-06,9.732144798999426e-07,3.420047086825235e-06,2.881252679183153e-07,7.703240654880133e-07,8.768863001000479e-08,7.574674323330893e-06,2.0973781130482969e-07,2.224955154005506e-07,1.3474619753117545e-08,1.585963035686876e-07,4.7392285868386e-06,0.0005161793289331,8.650088035253747e-12,4.5894467760666295e-14,1.2507514593094295e-10,8.101861411318316e-12,9.896882515198236e-06,3.3343673958913727e-16,1.815861137588004e-08,9.526651653269733e-08,4.8476725569325606e-06,7.848756613129869e-12,1.2024088662123299e-14,9.11233628970932e-11,1.3312166409466695e-08,4.8525845801303366e-08,4.73227789875868e-06,3.262495716320956e-08,1.4804659697790776e-08,0.0020973569557291,0.0003276460965532,9.689606094797484e-09,3.6081437542123216e-08,1.3711322667302e-06,4.2361480797877295e-08,1.3358960963243311e-08,6.727352359478948e-09,3.18123540734977e-14,3.6276072369361863e-06,9.992686287754691e-15,1.0819472705274216e-15,2.5526079695756643e-08,5.287994344637273e-06,5.5260456073429034e-08,5.588802542556892e-10,2.7238398581079216e-10,2.5976140611388164e-06,1.9870053856178502e-10,0.0003680289677638,2.830590120165411e-13,3.7895348772926246e-11
