grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.0282656249999999,1.2717668347751483,1549.1922160177874,0.2175539541388433,0.6573557746414836,4.4722242544091604e-52,0.0024681248066517,0.0084629486677466,0.0799817398271284,0.0002540911236735,2.5631513690260985e-05,0.0001371191050143,0.0001972670737239,0.0006517523780303,0.0478587259345814,2.8462651482634608e-80,4.120342833384694e-20,0.0001463084198772,2.272901954009557e-05,0.0442894577517628,0.0525857121322312,1.186389748803906e-05,6.019631562423635e-10,2.963875101994948e-08,3.234614408003112e-07,0.0001090909235031,0.0003274722331972,1.5820129122509025e-05,2.187983488148233e-07,0.0002055094744937,4.0055092490594416e-08,7.526774559431033e-08,2.852145909945061e-05,4.389908946327764e-08,0.0009045048202212,1.5803103344143833e-06,0.0004416700364686,7.945484124089534e-06,2.715541731042311e-07,4.283741463418749e-07,1.1844913318337532e-09,6.092463384158783e-07,6.937458868925165e-06,6.870494046599466e-07,0.0553905060583614,0.0001822618700538,4.315582109066785e-06,0.0012285725659903,0.0021771025646348,0.0005023210447989,0.0037943886547568,0.0253403987882546,0.000175907108506,6.601341859163113e-05,0.000242330612231,0.0098160291725075,0.000860789482876,0.0007606402665883,4.720439925668099e-05,6.623360784319192e-06,7.094340512731863e-06,8.132427433878938e-07,2.3562938279246927e-06,4.236755358018616e-07,1.8962614737045045e-06,4.0215634042354803e-07,1.3338071760331404e-05,2.3450453177486755e-05,1.9490667680537403e-05,6.519080973439362e-07,6.31387153850554e-06,0.0001671043056506,0.001911448805316,4.90476861134142e-10,2.410690301562562e-12,1.858339386898297e-08,1.5546079861702313e-11,5.28638713917886e-05,4.921070232993621e-14,3.438603183901314e-07,5.381900260819567e-07,3.704734573407017e-05,1.18379891886796e-11,1.7269962469652357e-13,1.5679379258921027e-09,3.2295775845364023e-09,2.11636949083474e-09,1.825613510782162e-06,1.2730289161180048e-08,6.717669823339419e-09,0.0006082081419695,4.020859146064026e-06,1.4790114011555218e-07,1.3574016151068146e-08,4.985677372031449e-06,9.053402144663244e-08,2.952843450285178e-09,9.60724589336358e-09,1.8200062437116097e-13,1.0544840374197108e-05,5.895160728984886e-12,4.7925801249218606e-14,1.796684188000067e-09,1.3622216691480536e-05,1.80587103470653e-07,7.303129330887895e-07,2.0767600120746364e-09,1.6564100778982968e-07,4.03444606920168e-10,1.3391765121463444e-05,3.474765141018067e-13,1.9410795617260298e-12
0.0282734374999999,1.2917184509538369,1571.2643620078145,0.2141936548855933,0.6578049145622973,4.513873261596668e-52,0.0018556950265781,0.0072240338599004,0.0775208754979775,0.0002411805376408,2.8311880385503588e-05,0.0001666908501458,0.0002355530754996,0.0006441429611999,0.0485419091309945,2.8231629927392678e-80,4.1253074026321704e-20,0.0001328429982991,1.757952374375174e-05,0.0450957627550101,0.0544378501356471,1.3359985287633547e-05,9.275731997697203e-10,4.0317618380722094e-08,3.983496575380588e-07,0.0001106578192131,0.0003326097582448,1.81050911412729e-05,2.79961429421662e-07,0.0002058933998879,4.6407859936131435e-08,9.322550991328237e-08,2.7753583241875352e-05,4.0069684605540935e-08,0.0008951118010862,1.6439880260128728e-06,0.0004028864019039,6.910926613010721e-06,2.3791129192937597e-07,4.967864931172586e-07,1.2637599668256035e-09,5.771115383666449e-07,6.818180367488263e-06,8.480000047239076e-07,0.0564333376026155,0.0001730813993693,4.876177379797792e-06,0.0010845531429003,0.0022293541763185,0.0005232332313552,0.0036535766114782,0.0261314087478058,0.0001887226534138,6.993445745593839e-05,0.000226405156859,0.0089392607772094,0.0008022436543888,0.0007786610748656,4.440428685391094e-05,5.594220335821592e-06,5.813864471205436e-06,6.898275667617118e-07,1.9972880342753127e-06,3.699536731354312e-07,1.7069854605414115e-06,3.802778840649938e-07,1.1901914595117262e-05,2.748105265399173e-05,2.2414836956547808e-05,7.955133120532796e-07,7.589867809198867e-06,0.000177124358115,0.0018217761100999,6.133794804801178e-10,2.6960006712317838e-12,2.1966090014376464e-08,1.5084392918540695e-11,5.678780555515232e-05,5.754339228152909e-14,3.513319863261483e-07,5.657497726354371e-07,3.441380439319583e-05,1.1050292772842319e-11,1.899435747666808e-13,1.7647977366954503e-09,2.1644155177955092e-09,1.623901002643723e-09,1.4147074102960397e-06,9.794923918886682e-09,5.224936261313557e-09,0.0005198070191253,3.6711794696120665e-06,1.5749537342902573e-07,1.0693990452214254e-08,5.009852096329328e-06,8.641921652741286e-08,2.171875936062482e-09,7.564007340819752e-09,1.5604524933377838e-13,1.006397011218561e-05,7.329179222708299e-12,5.1835535144745423e-14,1.2372911618338236e-09,1.3007338464855622e-05,1.8093801543874565e-07,9.293318936424856e-07,2.613148650776347e-09,1.5542696094564888e-07,4.869184428164134e-10,1.2486388341789238e-05,2.938555666261599e-13,1.2355816277018978e-12
0.0282773437499999,1.3014460008761648,1582.0338060366669,0.2125926775427788,0.6580211572897,4.544341001966697e-52,0.001594327732999,0.0066431072843243,0.0763052023830938,0.0002342583064319,2.971919191159465e-05,0.0001830672288204,0.0002577000076857,0.0006398986368431,0.0488719245599997,2.8117089387458433e-80,4.127716037372217e-20,0.0001266837792321,1.538283840165361e-05,0.0454724468578351,0.0553775672217301,1.4123931904441624e-05,1.1428321272852307e-09,4.6671652619577335e-08,4.390961763800693e-07,0.0001109467560931,0.0003345009837219,1.9271634025541465e-05,3.124428102129532e-07,0.0002055326028483,4.9555960816581535e-08,1.0319154398912283e-07,2.731194734331653e-05,3.842018486459851e-08,0.0008869099414427,1.6662655028740838e-06,0.0003828077780932,6.403380434487984e-06,2.219447796106013e-07,5.329651283206209e-07,1.3023704901883666e-09,5.596428102100739e-07,6.735942547708921e-06,9.385195249207498e-07,0.0569385443780638,0.0001679210807842,5.151965071575592e-06,0.0010125540198784,0.0022469560198567,0.0005307075728659,0.0035741175159534,0.0265232647482246,0.0001953066113557,7.175776941453039e-05,0.0002184211046368,0.0084885147442347,0.0007709651845951,0.0007863555089577,4.292077068489276e-05,5.124775346590455e-06,5.245400903020169e-06,6.334375458849328e-07,1.8348143570938789e-06,3.447242691571589e-07,1.6161845502315732e-06,3.68540296924313e-07,1.118415765816482e-05,2.9543411145190967e-05,2.387946819401638e-05,8.746197196294694e-07,8.275612903659475e-06,0.0001813114033545,0.0017680588429547,6.800941225004325e-10,2.831689440504345e-12,2.37256401410984e-08,1.4834340301020418e-11,5.871283705755327e-05,6.181516285234913e-14,3.548985330027733e-07,5.774313577511357e-07,3.3074738789013366e-05,1.064719503768504e-11,1.9793725079520945e-13,1.8599666063669902e-09,1.7720013812482691e-09,1.410769754927758e-09,1.2423903562158974e-06,8.522092482542916e-09,4.569707562511778e-09,0.0004777288177884,3.4933095611703946e-06,1.6234027444416904e-07,9.507682691737177e-09,5.011522439544415e-06,8.410997530289647e-08,1.859304188503743e-09,6.7117327436164e-09,1.4411215216910146e-13,9.815499579536444e-06,8.09327924544497e-12,5.367746338762503e-14,1.0282238526290114e-09,1.2644510499901916e-05,1.803907949914501e-07,1.0368229053825342e-06,2.913226181293329e-09,1.498272397477541e-07,5.296129666057516e-10,1.2011658158743696e-05,2.7006888271542183e-13,9.811466012284801e-13
0.0282812499999999,1.310992403959227,1592.6124312893307,0.2110446147649021,0.6582308538514914,4.5902482424803895e-52,0.0013619785523426,0.0060898877942879,0.0751030956227696,0.0002270660213313,3.116858477872004e-05,0.0002004739713198,0.0002819816096329,0.0006353766084045,0.049193179003868,2.800530075746321e-80,4.129953118443191e-20,0.0001208866852956,1.3427390658388395e-05,0.045829268760021,0.0563240889160455,1.4890923752647508e-05,1.398387528432961e-09,5.37236172812077e-08,4.817369963310702e-07,0.0001108952438046,0.0003358635569849,2.044312931103752e-05,3.456139407781051e-07,0.0002047868702655,5.263928819198757e-08,1.1377567376231385e-07,2.6832981029910577e-05,3.6933651008260414e-08,0.0008763360513446,1.6817363250202565e-06,0.0003624540314496,5.906643251421284e-06,2.065743886216525e-07,5.701415182003232e-07,1.3396261661521712e-09,5.413196629477199e-07,6.6383541591292455e-06,1.0358354629458745e-06,0.0574309788093951,0.0001624074523324,5.420894490965252e-06,0.0009412187870093,0.0022584844061873,0.0005360358021707,0.0034888779993943,0.0269113123623424,0.0002019795790892,7.346564590811118e-05,0.0002104635296685,0.0080332774894403,0.0007386015661076,0.0007930582966452,4.138934553649418e-05,4.6846979233496455e-06,4.722311617209814e-06,5.80469681569766e-07,1.683261179621888e-06,3.206353446952132e-07,1.528240142610825e-06,3.563398034082822e-07,1.0472932890164695e-05,3.1608246617868264e-05,2.532592115534232e-05,9.581642175505057e-07,8.9878945682785e-06,0.0001848631791816,0.0017088907662628,7.496736303217976e-10,2.9602587485085665e-12,2.550971528987567e-08,1.4563111482859883e-11,6.0606582757549325e-05,6.610167294424966e-14,3.583279773662432e-07,5.875022587128259e-07,3.17272594995264e-05,1.0239555087506855e-11,2.0538378068156558e-13,1.9514750825692056e-09,1.4514044749457175e-09,1.2186708142610335e-09,1.0895749001864096e-06,7.373105130897224e-09,3.973516321253105e-09,0.0004373313045151,3.314776075993437e-06,1.6717457062381747e-07,8.463631816246018e-09,5.006094768543245e-06,8.164736459302117e-08,1.589949382706322e-09,5.9558735320884485e-09,1.3286930820549553e-13,9.56212471043316e-06,8.877135249149784e-12,5.5416479489846866e-14,8.55619010384342e-10,1.2249142378131275e-05,1.793491674366825e-07,1.1482377348402115e-06,3.2336872920095174e-09,1.4394499804722249e-07,5.723357769177094e-10,1.152506709544167e-05,2.481444504833228e-13,7.765215693812311e-13
0.02828515625,1.3203447457369983,1602.987407689686,0.2095497260201111,0.6584335968119513,4.636980970301426e-52,0.0011567402909945,0.0055647635355319,0.0739155357308975,0.0002196343479384,3.266032280764625e-05,0.0002189044021995,0.0003085658969204,0.0006305846624284,0.0495054291637421,2.789357259813757e-80,4.132181478943231e-20,0.0001154171512062,1.1694714066965124e-05,0.0461650239401677,0.0572770139211188,1.565434182727617e-05,1.6998113894250972e-09,6.14940644548417e-08,5.260079513502898e-07,0.0001104990162166,0.0003366303894441,2.1610225134015195e-05,3.78920453693462e-07,0.0002036453179904,5.5618328665966315e-08,1.2494289931729654e-07,2.6317413129849563e-05,3.5595558503428554e-08,0.0008633922850858,1.690193242467112e-06,0.0003419694431246,5.42366670050964e-06,1.918035419464274e-07,6.080490774842782e-07,1.3751566955844024e-09,5.22220245960131e-07,6.525259021765343e-06,1.1400712223624946e-06,0.0579099036362671,0.000156564767135,5.679589122720084e-06,0.0008710337670428,0.0022636989486134,0.0005391210643944,0.0033980607464207,0.0272949951593747,0.000208724970192,7.503824782369934e-05,0.0002025545921615,0.0075764401203362,0.0007053649219254,0.0007986833407378,3.981569104525669e-05,4.273331251409341e-06,4.242348284359489e-06,5.308514930920807e-07,1.5421164346759225e-06,2.976997156514323e-07,1.4432751827161672e-06,3.437515876874595e-07,9.772663596532404e-06,3.3648969888436884e-05,2.6736260739850934e-05,1.0456765599940215e-06,9.721506418327092e-06,0.0001877141760117,0.0016447600164638,8.214884894911296e-10,3.080077225320285e-12,2.730205375165956e-08,1.4270258600116883e-11,6.246222730277534e-05,7.036175964453053e-14,3.616031797120245e-07,5.957923450564388e-07,3.037477800969909e-05,9.828306917688215e-12,2.121735824647987e-13,2.03816920001185e-09,1.1893243407898354e-09,1.0466150619755734e-09,9.54064299372816e-07,6.342269212666344e-09,3.43462986606972e-09,0.0003987506578313,3.136581231659308e-06,1.7198281271607865e-07,7.542839220888618e-09,4.993569644175398e-06,7.904547874952617e-08,1.3581416776280135e-09,5.285240932039364e-09,1.2229671726009726e-13,9.303723930982742e-06,9.671460721143773e-12,5.703624769422461e-14,7.129052002545354e-10,1.1825626403123204e-05,1.7781111847551345e-07,1.2622012847712624e-06,3.573552800917818e-09,1.3782295384097665e-07,6.145100097895907e-10,1.1028764859577952e-05,2.279240649337218e-13,6.125029078095546e-13
0.0282890624999999,1.3294905913070902,1613.1462868011731,0.2081081865362626,0.6586290111422383,4.698845741731804e-52,0.0009766271376634,0.0050679997614535,0.0727434824485388,0.0002119958337041,3.419443097029602e-05,0.0002383453092034,0.0003376163493524,0.0006255316265637,0.0498084449711119,2.778533555582172e-80,4.1342236887635607e-20,0.0001102431702802,1.0166348519841444e-05,0.0464785546808445,0.0582359157514812,1.6406901245336323e-05,2.052755796966702e-09,6.999197118800977e-08,5.715992587844165e-07,0.0001097572100603,0.0003367373039786,2.276290366518044e-05,4.1177437992510873e-07,0.000202100044196,5.845295346463637e-08,1.3664388770149633e-07,2.5766152393665995e-05,3.439219006835773e-08,0.0008481114063393,1.6915187074911345e-06,0.000321496035573,4.9571392703031055e-06,1.776391309334071e-07,6.463816140519712e-07,1.4085407317782567e-09,5.024388837490039e-07,6.396655622557003e-06,1.251262207774096e-06,0.0583746186343556,0.000150421844757,5.924572479520436e-06,0.0008024576839973,0.0022624206723609,0.0005398944897627,0.0033019018277706,0.0276737397206985,0.0002155247461089,7.64550216845444e-05,0.0001947144279424,0.0071208520037165,0.0006714740760177,0.0008031481348142,3.820586772287986e-05,3.889891500929358e-06,3.803194577107175e-06,4.844949047143693e-07,1.4108916374708575e-06,2.75924944859257e-07,1.36139946531341e-06,3.308551782809784e-07,9.087283779394089e-06,3.563706333109953e-05,2.809150425415169e-05,1.1365320016751534e-06,1.0470179535222624e-05,0.0001898065376518,0.0015762161107986,8.9477372358736e-10,3.189502700081031e-12,2.9085328446232197e-08,1.3954529386223326e-11,6.427307013630831e-05,7.455251724930639e-14,3.647051696684294e-07,6.021420379377936e-07,2.902042995458621e-05,9.414457204396047e-12,2.1820147549014459e-13,2.1188802472248356e-09,9.749562586548031e-10,8.935062364703791e-10,8.339983105200205e-07,5.423222606677777e-09,2.950761998060462e-09,0.0003620987737122,2.959696843818904e-06,1.76748610626505e-07,6.72911600094675e-09,4.974000239106714e-06,7.631986154528827e-08,1.1588379722634554e-09,4.689814489596625e-09,1.1237186039506665e-13,9.04010959042537e-06,1.0466013309497912e-11,5.852197966813058e-14,5.947316973689836e-10,1.1378554468341973e-05,1.757797467440517e-07,1.3771900953865758e-06,3.9313358111959046e-09,1.3150634506719766e-07,6.555324920784808e-10,1.0524977398357009e-05,2.0926879886055271e-13,4.813754447702551e-13
0.0282929687499999,1.3384178196830343,1623.076942203698,0.2067201018134271,0.6588167558954414,4.760123435494083e-52,0.0008196100273384,0.0045997315077276,0.0715878647966799,0.0002041845375908,3.577065723864414e-05,0.0002587775638308,0.0003692875788701,0.0006202273384552,0.0501020126821977,2.7677587867255592e-80,4.13625803311262e-20,0.0001053354313699,8.824123818542315e-06,0.046768763979646,0.0592003444537578,1.7140709339043123e-05,2.462820938893377e-09,7.921310012270294e-08,6.181560195338683e-07,0.0001086724950954,0.0003361246388011,2.389061062367221e-05,4.435823772375937e-07,0.0002001463404655,6.110308749948978e-08,1.488141965638026e-07,2.5180301927847483e-05,3.3310319396789465e-08,0.000830557375724,1.6856777413274918e-06,0.0003011709192397,4.509443858503405e-06,1.64089311220123e-07,6.84789675225737e-07,1.4393379596577934e-09,4.820820592678895e-07,6.252713629296923e-06,1.369362506838028e-06,0.0588244700489969,0.0001440119404353,6.152329701132301e-06,0.0007359135054187,0.0022545380533157,0.0005383179534279,0.0032006741670297,0.028046959424915,0.0002223595152014,7.769493742509624e-05,0.0001869612223666,0.0066692751147326,0.0006371512285352,0.0008063752208206,3.656629654633168e-05,3.53355500269943e-06,3.402600792034392e-06,4.413170980979881e-07,1.2891290658618289e-06,2.553124817872061e-07,1.2827085089350096e-06,3.1773251054313026e-07,8.420218888561982e-06,3.754247572236529e-05,2.9371909867268517e-05,1.2299487816013168e-06,1.1226566008444728e-05,0.0001910919772735,0.0015038624332534,9.68680370017253e-10,3.2869660554181144e-12,3.084148608944777e-08,1.3615592055006069e-11,6.603264511671169e-05,7.863052283249787e-14,3.676130365599658e-07,6.06406816541348e-07,2.766721052327501e-05,8.999059298085543e-12,2.2336814172038057e-13,2.192499154212792e-09,7.99679614666131e-10,7.581919823587464e-10,7.277573222428199e-07,4.609363286001545e-09,2.519345724007086e-09,0.0003274628289766,2.785049730640101e-06,1.8145385638854977e-07,6.0088994349588435e-09,4.947491822382789e-06,7.348730316875668e-08,9.877265411437362e-10,4.161007138190661e-09,1.0307134811064945e-13,8.7710828886388e-06,1.1249996462742764e-11,5.986000005070983e-14,4.968247484326853e-10,1.0912637998008627e-05,1.7326349113910405e-07,1.4916090394479166e-06,4.305089469323883e-09,1.2504208313883757e-07,6.94788882437633e-10,1.001598888174432e-05,1.9205326997965168e-13,3.769592047424809e-13
0.028296875,1.3471151005762632,1632.7679464933508,0.2053854668062293,0.6589965258549361,4.835689947873702e-52,0.0006836489794096,0.0041599591394659,0.070449577853557,0.0001962356804605,3.738843052765202e-05,0.0002801766395975,0.0004037210259546,0.0006146826550047,0.0503859361704722,2.757392451336933e-80,4.138093857002134e-20,0.0001006674117404,7.65038863690691e-06,0.0470346274433804,0.0601698249590011,1.78473088547141e-05,2.9354662153650036e-09,8.91388093016096e-08,6.652762669001262e-07,0.000107251112282,0.000334738774887,2.498237766558538e-05,4.737615475115002e-07,0.000197782869536,6.352914981696421e-08,1.613728383475608e-07,2.456117107193565e-05,3.23366934069083e-08,0.0008108250229916,1.6727112482542615e-06,0.000281124136724,4.082626523348687e-06,1.5116011497592256e-07,7.228743222216792e-07,1.4670523533858863e-09,4.612630028084964e-07,6.093787170753471e-06,1.4942369509409615e-06,0.0592588568502125,0.0001373725092074,6.35937839230353e-06,0.0006717814159429,0.0022400115395321,0.0005343860745915,0.0030946902134124,0.028414058145126,0.0002292086358629,7.873677861550458e-05,0.0001793113560558,0.0062243453426466,0.0006026188073631,0.0008082936495686,3.49037389322849e-05,3.203305077870944e-06,3.0381893218277927e-06,4.012063738719771e-07,1.1763245448958404e-06,2.3585042925245285e-07,1.2072735576041062e-06,3.044653955358593e-07,7.774395087960278e-06,3.933406861971842e-05,3.055731367315278e-05,1.3249834503411475e-06,1.19822593123996e-05,0.0001915334351065,0.0014283486408827,1.0422498194100347e-09,3.370926659307742e-12,3.2551659531554043e-08,1.3252485602157704e-11,6.77348162651241e-05,8.255132322703488e-14,3.703038630647933e-07,6.084638294108319e-07,2.631809487881725e-05,8.583219248286699e-12,2.275836690785524e-13,2.257961711301702e-09,6.562767663524781e-10,6.394033896692523e-10,6.338646636836119e-07,3.893366253033713e-09,2.1373344037606446e-09,0.0002949053126427,2.613508905059951e-06,1.8607825693068278e-07,5.3701394219432025e-09,4.914199857420834e-06,7.056556157236255e-08,8.409300049870266e-10,3.691013106225682e-09,9.436982898764697e-14,8.496482191183002e-06,1.2012239072713174e-11,6.103773591577109e-14,4.1558215577110605e-10,1.0432624847788228e-05,1.7027638182821335e-07,1.6038188907633915e-06,4.692348152997208e-09,1.1847790501073636e-07,7.316696701923075e-10,9.504123358622576e-06,1.7615919470878245e-13,2.940501182015391e-13
0.0283007812499999,1.3555717082815757,1642.2085071105148,0.204104182294458,0.6591680526940615,4.9090056034166e-52,0.0005667256426601,0.0037485427789316,0.0693294728531159,0.0001881852204161,3.904683120990114e-05,0.0003025133915908,0.000441040030795,0.0006089094110239,0.050660040526305,2.747107620922145e-80,4.1399235010336564e-20,9.621540235977693e-05,6.628217794450412e-06,0.0472752071736349,0.0611438593151218,1.8517831198343697e-05,3.475757344292062e-09,9.973449441170992e-08,7.12518572335555e-07,0.0001055028834192,0.000332533801281,2.6027010290393985e-05,5.017715836905098e-07,0.0001950118020269,6.569314494208056e-08,1.742232159862741e-07,2.391029223047693e-05,3.145833532469566e-08,0.0007890388726904,1.652737221995099e-06,0.0002614764943848,3.678370846720092e-06,1.3885675198444536e-07,7.601957910285159e-07,1.4911844027634102e-09,4.400997907553387e-07,5.920425671746765e-06,1.6256598416129802e-06,0.0596772403579088,0.0001305447904324,6.542352908335459e-06,0.000610392905347,0.0022188767949257,0.0005281274117111,0.0029843057335464,0.0287744352696733,0.0002360503893548,7.955959747226493e-05,0.0001717795202393,0.0057885317582146,0.0005680959531173,0.000808840399949,3.322524871468976e-05,2.898102387565034e-06,2.7076568871705267e-06,3.640559611603363e-07,1.0720005924752445e-06,2.175211942437292e-07,1.13517489608381e-06,2.911333689068836e-07,7.152262527132264e-06,4.098049971716258e-05,3.162764245495251e-05,1.4205416258849272e-06,1.2727907852735649e-05,0.0001911063770014,0.0013503598672221,1.1144809850486384e-09,3.4399831267770362e-12,3.419670534715505e-08,1.2865312034565388e-11,6.937384812443809e-05,8.627095771254292e-14,3.727527171734141e-07,6.08213944018807e-07,2.4976103508689022e-05,8.168066347323587e-12,2.3076862563984263e-13,2.3143250986540422e-09,5.38978095129789e-10,5.358636095133608e-10,5.510142271847858e-07,3.2679095276751972e-09,1.8015485049499255e-09,0.000264464406192,2.4458738819521863e-06,1.9060090316415326e-07,4.802716280715826e-09,4.874327532821155e-06,6.757309151775825e-08,7.151510594596687e-10,3.2731603559867486e-09,8.624240313350352e-14,8.216219249704994e-06,1.2741656695279036e-11,6.204351028452326e-14,3.4811741384488363e-10,9.943194243480344e-06,1.6683790347979559e-07,1.7122301152947331e-06,5.090205218336682e-09,1.118614888774859e-07,7.655875052472105e-10,8.991724104816085e-06,1.6148060755800977e-13,2.284996862264204e-13
0.0283046874999999,1.3637780201253542,1651.3888516845132,0.2028760154110062,0.6593311060513629,4.995547113304649e-52,0.0004668708531338,0.0033652003076157,0.0682283545345719,0.0001800694687852,4.074456054841174e-05,0.0003257546222204,0.0004813452778474,0.000602920422336,0.0509241736643203,2.7372877944667753e-80,4.1415449178980896e-20,9.195851092417106e-05,5.741563958522847e-06,0.0474896630684674,0.0621219253631071,1.914311452860932e-05,4.0882000462212355e-09,1.1094868706989437e-07,7.594035623160127e-07,0.0001034411300705,0.0003294729819065,2.7013260295781315e-05,5.271291174277445e-07,0.0001918389238115,6.755940208881759e-08,1.872521427220303e-07,2.3229432429579328e-05,3.0662139225822446e-08,0.0007653511219124,1.6259501984557109e-06,0.0002423380023097,3.2979847153703496e-06,1.2718190634932116e-07,7.962741133856633e-07,1.5111968671510692e-09,4.1871153566171006e-07,5.733379931545557e-06,1.7633067136992331e-06,0.0600791501379193,0.0001235732881308,6.698092095309364e-06,0.0005520263855786,0.0021912461288002,0.00051960473955,0.0028699220677743,0.0291274904720321,0.0002428621541137,8.014319688190628e-05,0.0001643789889443,0.005364105366973,0.0005337954130802,0.0008079617411934,3.1538126664608464e-05,2.616770931574296e-06,2.4086426609142457e-06,3.297357586214597e-07,9.756509971521934e-07,2.002966300656476e-07,1.066311042260527e-06,2.778186114857316e-07,6.555835247924667e-06,4.245103153085858e-05,3.256344726059824e-05,1.5153880106326894e-06,1.3453362065455296e-05,0.0001897998955281,0.0012706064384567,1.1843113141244483e-09,3.492847502683969e-12,3.575735670084206e-08,1.2453850553787911e-11,7.094451701452416e-05,8.974611606304517e-14,3.7493271519170297e-07,6.0558768013658e-07,2.3644371898910548e-05,7.754761600509099e-12,2.328581658482583e-13,2.360751015416407e-09,4.4295808247746287e-10,4.4623397150723017e-10,4.780111045286106e-07,2.7252531326919927e-09,1.5084876265073335e-09,0.0002361547967609,2.2828654438670813e-06,1.950003038762535e-07,4.297646356482024e-09,4.828122112394368e-06,6.452872208668414e-08,6.074450054717804e-10,2.9014016326158912e-09,7.866320224722592e-14,7.93031719333991e-06,1.3427495262110536e-11,6.286711465329669e-14,2.91996969096652e-10,9.448914966383874e-06,1.629729079280492e-07,1.8153313135926717e-06,5.495279885814476e-09,1.0523961969463337e-07,7.959939451517397e-10,8.481132717805113e-06,1.4791853985661371e-13,1.7683311951408645e-13
