grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.03028125,0.1140296988458352,1249.2503668397,0.2629390239354295,0.5431679595782969,0.0,0.0208367936987712,0.0554951009385451,0.0509921836424069,0.0033280816940512,1.5883852811242525e-07,9.84182751249396e-08,4.599677356399626e-07,0.0043502901564859,0.0442461581654647,0.0,0.0,0.000133669445861,5.7808747183862246e-05,0.0782119927420774,0.0217600695245012,3.159190283159838e-07,7.502733658980305e-17,3.4335544320546975e-13,1.0073728350875779e-09,4.78413571769938e-06,0.0004193227035449,2.600588607586965e-07,5.695908661756822e-10,0.0059881625473365,1.050994276050977e-09,1.3247735112760502e-11,5.149110784473502e-06,5.46066552531074e-09,0.000194602877012,3.040751751923978e-07,0.0114796202476943,5.59791067106365e-05,6.900782997181324e-07,1.6395067888316126e-09,7.866661607206565e-11,3.267375464073283e-07,5.025289520558763e-05,3.2177613325992187e-10,0.0806043178022218,0.0011351194939019,1.932208880318066e-07,0.001099385923491,0.0002628598913962,8.243730833693072e-06,0.0002414791314444,0.0436922470920691,3.380274931031163e-06,8.101626057183086e-08,0.0004569194254531,0.0175254714540622,0.0086953731890467,0.0019094322494291,0.0001439854596668,1.0822557012273614e-06,1.5217541988466218e-06,7.639380863679478e-07,2.816247939945548e-06,1.916483370642607e-07,2.741046696403517e-07,2.8488824094560695e-08,3.0695638187518443e-06,7.266973294893266e-08,8.432422626059635e-08,5.713565170824168e-09,8.10577757542544e-08,1.9064137533802292e-06,0.0002362055503329,5.470559207915949e-12,2.1640574972161112e-14,4.834642197892242e-11,6.082313041140189e-12,5.809708573556878e-06,1.2655540325426972e-16,1.9628539488565985e-08,2.9522851787627894e-08,2.5270855731091093e-06,4.338011944343486e-12,4.329555450131982e-15,1.5165403690266062e-11,7.834206123808068e-09,5.6536107899699525e-08,2.803043861830525e-06,2.1647444256810855e-08,9.535240992230377e-09,0.0021237423034949,0.0006593183986818,4.522711468693045e-09,3.267513110424697e-08,1.3528471717879356e-06,3.508905462635661e-08,6.747933111909833e-09,4.035274673042571e-09,1.4064497596814936e-14,2.6541476087552307e-06,2.890348298325836e-15,5.264523936587218e-16,2.7435544383927453e-08,2.605762648967216e-06,1.2842468607348362e-08,8.578210147659047e-11,1.4144634845247289e-10,2.3653275943963576e-06,9.342002960329492e-11,0.0003893536115551,1.9649883790113853e-13,3.1111597071012875e-11
0.0303125,0.115145635963249,1259.316636888872,0.26039074436934,0.543464330750486,0.0,0.0190277253353125,0.0538546490202837,0.0495300199386621,0.0033699828699524,1.8505026462042562e-07,1.1676985790424509e-07,5.061338500882072e-07,0.0043724212690036,0.0447187780383642,0.0,0.0,0.0001277817901367,5.0844081195216345e-05,0.0793562398478039,0.0221585993885222,3.5962521640892586e-07,1.28858034108038e-16,4.988250142673252e-13,1.2664992845751552e-09,5.520142141539304e-06,0.0004181825774183,3.184644881476138e-07,7.504760591875651e-10,0.006102632349031,1.3225588685596227e-09,1.7586041286999878e-11,5.231859208122321e-06,5.6582311947764e-09,0.0001997079233698,3.557096942380328e-07,0.011517524498677,5.641229694333544e-05,7.16225671693538e-07,1.7964318262546844e-09,8.702622797189039e-11,3.407694354011866e-07,5.044194019941699e-05,3.866518581355142e-10,0.0815772555666557,0.0011589874814882,2.3651187709859307e-07,0.0011030539337729,0.0003067552649254,9.932812084498166e-06,0.0002447478205576,0.0446242716762092,3.7572163296888665e-06,8.977099049672244e-08,0.0004680888236052,0.017627580128435,0.0088823401103453,0.0019605429876476,0.0001483412752567,1.12424774987984e-06,1.543392192972554e-06,8.083424846542898e-07,3.064287236770852e-06,2.074718884576395e-07,2.958329571438533e-07,3.189629864046201e-08,3.342848125663048e-06,8.83296614529168e-08,9.961659764872917e-08,6.9604575136068715e-09,9.945810781439525e-08,2.084180471086787e-06,0.0002580941856423,6.2696280720444416e-12,2.7894634642360263e-14,5.723593867295866e-11,6.2148479371982644e-12,6.067917799556394e-06,1.525923621467941e-16,1.9665952384514266e-08,3.3967480084040984e-08,2.520402991109967e-06,4.652504042137845e-12,5.156364864438286e-15,1.8599862224859263e-11,6.829197545109933e-09,5.6579111384946814e-08,2.621671686531413e-06,2.1784283063180164e-08,9.667096907211352e-09,0.0021415941675235,0.0006661370703451,5.153516988227249e-09,2.9393642571244916e-08,1.377611737624074e-06,3.5983942122603514e-08,6.349328221001938e-09,3.546607385241638e-09,1.3335022718389452e-14,2.758617387934352e-06,3.580683880656868e-15,5.970499773833495e-16,2.552309868095588e-08,2.8431872371475306e-06,1.4504521688927833e-08,1.1226791259544678e-10,1.684594775348778e-10,2.463818737917696e-06,1.1537103473570664e-10,0.0003945376891613,1.8886605442722225e-13,2.7098899296951038e-11
0.03034375,0.11625702661888,1269.3220202791515,0.2579014674538484,0.5437589886711554,0.0,0.0172870314594323,0.0522127853185299,0.0480740230312446,0.0034114504764038,2.1383681141897525e-07,1.375574047325566e-07,5.536914572064176e-07,0.0043943214718338,0.0451851797491347,0.0,0.0,0.0001214078838287,4.436960776825653e-05,0.0805022720563415,0.022560099142722,4.057615092608525e-07,2.1689136914296715e-16,7.139530450259731e-13,1.5802260672289223e-09,6.3367054261475885e-06,0.0004160226345437,3.87433524753753e-07,9.797973320851016e-10,0.0062196646118724,1.655138990966e-09,2.3147034060305133e-11,5.31399898442974e-06,5.806556461122766e-09,0.0002049435161083,4.125452026250112e-07,0.0115346240130374,5.67963761459765e-05,7.375950332266874e-07,1.9583177823730947e-09,9.579642617292835e-11,3.5282701208712134e-07,5.053520520250986e-05,4.613956871898683e-10,0.0825418476106575,0.0011833359151626,2.877761306822088e-07,0.0011039546568185,0.0003561807279845,1.1882394628233224e-05,0.0002473976277348,0.0455482194503523,4.186602106167101e-06,9.8846902281465e-08,0.0004790739984562,0.0176974529407689,0.0090700112432594,0.0020133952061693,0.0001528976286075,1.1581219364104814e-06,1.5527661174434918e-06,8.48866678826222e-07,3.297316928759493e-06,2.2283761326071674e-07,3.1803724187261186e-07,3.554411340939492e-08,3.617284789454464e-06,1.066928779590371e-07,1.1737899958614837e-07,8.443542728820848e-09,1.2119542964900277e-07,2.267785137360179e-06,0.0002806459788301,7.170402373997696e-12,3.563798311053029e-14,6.742786282501023e-11,6.3117715819785145e-12,6.322896025972342e-06,1.825067419632704e-16,1.966791522916798e-08,3.8852787047580116e-08,2.5143439956333145e-06,4.965491641925751e-12,6.1004888934521855e-15,2.2649625046759303e-11,5.916915593223123e-09,5.636053449497805e-08,2.445186143901493e-06,2.1818465722444204e-08,9.752992308440424e-09,0.0021539229414843,0.0006715494425476,5.8207722010439e-09,2.633128973069397e-08,1.4009305933305922e-06,3.682053086781552e-08,5.947276303912608e-09,3.1223974896061356e-09,1.263963446464045e-14,2.8500630319076143e-06,4.405840548169873e-15,6.72537915616825e-16,2.3531411227398273e-08,3.093957423155047e-06,1.6294564165873626e-08,1.4560559277156703e-10,2.0002923559447662e-10,2.560752063178195e-06,1.4164946318563223e-10,0.0003991480145142,1.8044302376004838e-13,2.353605683275904e-11
0.030375,0.1173625165565661,1279.2563533572816,0.2554721793577596,0.544050979100988,0.0,0.0156220898507126,0.0505720747380043,0.0466258612233196,0.0034523710158254,2.4521160443872374e-07,1.608725912667471e-07,6.023477531911273e-07,0.0044159556436509,0.045644668859983,0.0,0.0,0.0001146905535887,3.8430709787191326e-05,0.0816486223012246,0.0229642463690522,4.537998333897937e-07,3.581372161691439e-16,1.0071689459309377e-12,1.956510843754865e-09,7.236633770016897e-06,0.0004128062941295,4.681740082941008e-07,1.2674679287483966e-09,0.0063393420664392,2.0592210396654e-09,3.020489518816768e-11,5.395305434033963e-06,5.90357408717855e-09,0.00021028551399,4.743780243881874e-07,0.0115295726627527,5.713289241853386e-05,7.540599929560103e-07,2.1248945522996447e-09,1.0492261387904145e-10,3.627126501086382e-07,5.052805707971364e-05,5.467178047005116e-10,0.0834965798879759,0.0012081434023394,3.480384833737998e-07,0.0011018732832915,0.0004113814515649,1.41109165937871e-05,0.0002493455783044,0.0464619609515499,4.675074182510865e-06,1.0814235589259553e-07,0.0004897871326855,0.0177331587859062,0.0092580106337546,0.0020680571227661,0.0001576562385517,1.1838213131721464e-06,1.5507044341471034e-06,8.854046675047949e-07,3.511617203764516e-06,2.376398579913488e-07,3.4055992914292345e-07,3.9423244607080167e-08,3.888927063115755e-06,1.2806931774572833e-07,1.3784371174729996e-07,1.0197633134688603e-08,1.4668511635074188e-07,2.455699295237955e-06,0.0003037180039489,8.182860145050186e-12,4.5119903206851736e-14,7.900063297958875e-11,6.372522786182292e-12,6.573105814422059e-06,2.164941982239307e-16,1.9633133579400775e-08,4.417371556101776e-08,2.506813139235218e-06,5.273402347715387e-12,7.168995713224076e-15,2.7376662916712218e-11,5.098886137719723e-09,5.588424378987943e-08,2.27446683977958e-06,2.175028988026352e-08,9.791990262604954e-09,0.0021602532036584,0.0006753841643317,6.5203846531043964e-09,2.349776588258568e-08,1.4225301398546627e-06,3.757986271218193e-08,5.545105759775938e-09,2.751230039039154e-09,1.196698119572404e-14,2.927934373639303e-06,5.383272416587419e-15,7.523307551658345e-16,2.15187814959522e-08,3.357316412070784e-06,1.820283620650977e-08,1.8715456856959308e-10,2.3677969354863036e-10,2.6552718260797468e-06,1.7287022278036106e-10,0.0004031159214295,1.714253493563723e-13,2.0383756429516023e-11
0.03040625,0.1184607172369581,1289.1091692161829,0.2531038003841149,0.5443393842417467,0.0,0.0140395455714058,0.0489351631174483,0.045187235591064,0.0034926257667359,2.791833698534805e-07,1.867672181953014e-07,6.518695628634692e-07,0.0044372898360028,0.0460965862496564,0.0,0.0,0.0001077722574166,3.305434048460801e-05,0.0827937323978506,0.0233706905241987,5.031541698784295e-07,5.799654540783123e-16,1.4005149438073096e-12,2.4034752358399742e-09,8.222228054509418e-06,0.0004085121859816,5.618691561779693e-07,1.6244246723042892e-09,0.0064617320839983,2.546073892692462e-09,3.906828441306434e-11,5.475546664873187e-06,5.949829455926876e-09,0.0002157043383257,5.408846472139823e-07,0.0115012286404471,5.742422135295042e-05,7.656552700692154e-07,2.2962366883848503e-09,1.1434907673690928e-10,3.7029075523970556e-07,5.041696439041197e-05,6.432143880090955e-10,0.08443997950602,0.0012333769389454,4.183464369837944e-07,0.0010966359607284,0.0004725157919943,1.6634325321674585e-05,0.0002505238086459,0.0473634278369628,5.229732042116404e-06,1.1754886307454144e-07,0.0005001339535753,0.0177331852891951,0.0094459177553006,0.0021245948360098,0.000162615418814,1.2015232652930131e-06,1.538275835303917e-06,9.179663235004026e-07,3.70477267816307e-06,2.518038789013067e-07,3.632530161419965e-07,4.352341707725043e-08,4.153663975728241e-06,1.5277621479508076e-07,1.612232945753045e-07,1.2260733099343166e-08,1.7636271330879088e-07,2.646342656380136e-06,0.0003271651482397,9.317350214575002e-12,5.660349886918829e-14,9.20114378694494e-11,6.397888300105705e-12,6.816973297934307e-06,2.5468224344962313e-16,1.956080523183281e-08,4.9915814842404695e-08,2.496085616043863e-06,5.572715303315916e-12,8.367328484313736e-15,3.2835003091912436e-11,4.373420637182416e-09,5.515914362084069e-08,2.11034755984468e-06,2.1582193575736384e-08,9.784178689118849e-09,0.0021601730615536,0.0006774737593211,7.248429483851806e-09,2.0898146371759743e-08,1.4421276065726314e-06,3.8243973898116376e-08,5.1462269925487486e-09,2.424684669922924e-09,1.1309552416172571e-14,2.9921335856638526e-06,6.530267207454342e-15,8.357472878206698e-16,1.9536166817080764e-08,3.632385579099534e-06,2.021539625287258e-08,2.3842405556018383e-10,2.794122176660582e-10,2.746475123126095e-06,2.0966579915156536e-10,0.0004063743301408,1.6200731052518176e-13,1.7605882282798623e-11
0.0304375,0.119550232478876,1298.869833174804,0.2507971518578337,0.5446233408161799,0.0,0.0125451337459623,0.0473047530329397,0.0437598729833952,0.003532092333654,3.157605611849438e-07,2.1524532917291026e-07,7.020899261852574e-07,0.0044582919243776,0.0465403146213716,0.0,0.0,0.0001007883133155,2.8249100952610787e-05,0.0839359646314277,0.023779052989624,5.531826321035742e-07,9.222624876890884e-16,1.920764034023976e-12,2.9294994843619707e-09,9.295273842976047e-06,0.0004031353906421,6.696486206581805e-07,2.0627186258394556e-09,0.0065868827883098,3.127651905730597e-09,5.0091780125274596e-11,5.554487981848309e-06,5.947783795055297e-09,0.000221165263206,6.116280841273311e-07,0.0114486999408779,5.767344606447501e-05,7.72555975536824e-07,2.4727621242726716e-09,1.2401783840995118e-10,3.754948157427663e-07,5.01996117692034e-05,7.513425750146e-10,0.085370641132668,0.0012589907629805,4.997451651419728e-07,0.0010881208100015,0.0005396397363959,1.94657054757492e-05,0.0002508827752336,0.0482506416839264,5.8580750368421646e-06,1.2695496497843882e-07,0.000510015470058,0.0176964952894541,0.0096332660206535,0.0021830710214335,0.0001677697768927,1.2116694213885509e-06,1.5168104660362169e-06,9.467281841441644e-07,3.875842040354019e-06,2.652965770238104e-07,3.859871467894437e-07,4.783254869454101e-08,4.407426398450936e-06,1.8114588503959612e-07,1.8771091528755709e-07,1.4674531952462293e-08,2.106937398706282e-07,2.838074673327464e-06,0.0003508427671266,1.0584218297451369e-11,7.035953726939261e-14,1.0649144561168945e-10,6.389766184255075e-12,7.052910505424082e-06,2.9711191649138307e-16,1.9450655778006693e-08,5.605201126345411e-08,2.480816144039434e-06,5.859649372833037e-12,9.698502835258435e-15,3.906928812373568e-11,3.736334795646702e-09,5.41997422672157e-08,1.953483832939164e-06,2.1319064781763597e-08,9.730807995266002e-09,0.0021533497731713,0.0006776601925878,8.001345782678869e-09,1.85311175326024e-08,1.459436358088557e-06,3.879660549149138e-08,4.754089465999531e-09,2.136116785149097e-09,1.0662960411712755e-14,3.0429583763261417e-06,7.863924662578682e-15,9.219469528042781e-16,1.7626687667657504e-08,3.918128482526823e-06,2.2314137878139148e-08,3.010880804483786e-10,3.2866644818400744e-10,2.8334285116883617e-06,2.526763752903392e-10,0.000408859767442,1.5237445510176045e-13,1.5167218313664757e-11
0.03046875,0.120629654708575,1308.5275074663814,0.2485529588477741,0.5449020561376894,0.0,0.0111435277266408,0.0456835773689034,0.0423455139964254,0.0035706465200427,3.549573958633197e-07,2.462581978486957e-07,7.529202354592821e-07,0.0044789322598728,0.0469752845465966,0.0,0.0,9.38606381614996e-05,2.4006828357299007e-05,0.0850736187434271,0.0241889284389528,6.03227595991868e-07,1.4403025705946714e-15,2.598789737352164e-12,3.542712744912555e-09,1.0457081504682472e-05,0.0003966881294738,7.925258343256986e-07,2.595115633082076e-09,0.0067148196416958,3.816264955653907e-09,6.366287543114458e-11,5.631896327436632e-06,5.901798037661856e-09,0.0002266289301784,6.860722256324292e-07,0.0113713838123865,5.7884205700170185e-05,7.750449860127333e-07,2.655246285001771e-09,1.3387275670359816e-10,3.783147735752222e-07,4.987497430273946e-05,8.713952663280361e-10,0.0862872546473633,0.0012849256008433,5.932510820166252e-07,0.0010762663854553,0.000612694615453,2.261484749836389e-05,0.0002503935738532,0.0491217406288011,6.567921930461385e-06,1.3625113898136133e-07,0.0005193300545061,0.0176225671218359,0.0098195428743981,0.0022435436176336,0.0001731100490364,1.2148365449609942e-06,1.4876934473791436e-06,9.719230966546325e-07,4.024888137371114e-06,2.7810700052353986e-07,4.0863877922809565e-07,5.233688678722715e-08,4.6462279589238034e-06,2.1351248097350138e-07,2.174695647154073e-07,1.7483982197864918e-08,2.5016229551907013e-07,3.029246366258669e-06,0.000374608411593,1.1993789022147446e-11,8.66606449568075e-14,1.2244105359511189e-10,6.350926823116721e-12,7.279332185323308e-06,3.4373251498541555e-16,1.93029561007911e-08,6.254495314370508e-08,2.4600626907504355e-06,6.13064687026361e-12,1.1163095919102116e-14,4.610896371986098e-11,3.1817802260904517e-09,5.30238611678478e-08,1.8044159065144623e-06,2.0967271999704213e-08,9.633916227258353e-09,0.0021395430003423,0.0006758010200876,8.776070872483167e-09,1.6391571106698594e-08,1.4741720441233426e-06,3.9223757540563536e-08,4.3718659069836945e-09,1.880533171819132e-09,1.0025498126588483e-14,3.0810147502847307e-06,9.399985646547045e-15,1.0100229611444937e-15,1.5821758547448832e-08,4.213319730826985e-06,2.447700847842633e-08,3.769495654734627e-10,3.8536280086512444e-10,2.9151920059159117e-06,3.0252090840379947e-10,0.0004105144422784,1.4269383938481048e-13,1.3035090499045111e-11
0.0305,0.1216975948825148,1318.0713177034506,0.2463718176537159,0.5451748231687485,0.0,0.0098382185656446,0.0440743784391083,0.0409459054076022,0.0036081642877922,3.9679412157374953e-07,2.796938078537224e-07,8.043466712380791e-07,0.0044991841247036,0.0474009769276798,0.0,0.0,8.709381519128133e-05,2.0304766627667548e-05,0.0862049466249163,0.0245998855967399,6.526115760109639e-07,2.2118557513922795e-15,3.4707649061753306e-12,4.251033796602307e-09,1.1708441783886462e-05,0.0003891998304502,9.313509396508536e-07,3.235015361139977e-09,0.0068455421469478,4.6243271083555216e-09,8.021343195121738e-11,5.70754419432763e-06,5.8173009265021745e-09,0.0002320519942352,7.635897213689668e-07,0.0112690008937003,5.806053612494282e-05,7.734830678379356e-07,2.8447713409639203e-09,1.4385699703662135e-10,3.7879851441005065e-07,4.944335079817673e-05,1.0034705776581828e-09,0.0871886279255563,0.0013111083311349,6.997959388099191e-07,0.0010610787765946,0.000691497826229,2.6087976907571133e-05,0.0002490486859601,0.0499749995001039,7.367306605309982e-06,1.453327339407939e-07,0.0005279757926787,0.0175114169379819,0.0100041901999769,0.0023060642023463,0.0001786229985684,1.211747078060508e-06,1.452375697085518e-06,9.938813659416448e-07,4.153000485647735e-06,2.9025452986998845e-07,4.310970183542048e-07,5.702001868224415e-08,4.866440473125436e-06,2.5021784115995897e-07,2.506327251104337e-07,2.0737574246530064e-08,2.952789432325562e-07,3.2181655155783358e-06,0.0003983220914701,1.3555792273059831e-11,1.0577014134601529e-13,1.3982386105549378e-10,6.284746064326634e-12,7.494686266623605e-06,3.943790029520729e-16,1.911852056905186e-08,6.934312656273754e-08,2.4332434839543217e-06,6.381989492731063e-12,1.275799062913784e-14,5.396683481119714e-11,2.7026540794716164e-09,5.1652794879729696e-08,1.663477457402805e-06,2.053476335520997e-08,9.496373648839949e-09,0.0021186154733056,0.0006717758906933,9.570106934052031e-09,1.4469447821577305e-08,1.4860591521895568e-06,3.951418576262172e-08,4.002535776754407e-09,1.6538300105614947e-09,9.397401816842359e-15,3.107142189333804e-06,1.1152605946100524e-14,1.0989362721910901e-15,1.4142955182296474e-08,4.516513570678252e-06,2.6678559442605107e-08,4.679363012375918e-10,4.5034852515163234e-10,2.990844984367306e-06,3.5977853490664803e-10,0.0004112886145886,1.331105575021901e-13,1.1177698203568906e-11
0.03053125,0.1227526754398194,1327.4903037122278,0.2442542069925983,0.5454410320704137,0.0,0.0086314341812363,0.0424798847635577,0.0395627861137859,0.0036445239615628,4.412972685761217e-07,3.153754458761907e-07,8.564170607886864e-07,0.0045190241630696,0.04781692542496,0.0,0.0,8.057241132420641e-05,1.7108786875689494e-05,0.0873281725775483,0.0250114697076643,7.006751364661718e-07,3.3409558514644865e-15,4.576769472714491e-12,5.061558539336081e-09,1.3049641205427296e-05,0.0003807166207953,1.0867338132287386e-06,3.995848130258977e-09,0.0069790213582048,5.56393346217651e-09,1.0019836840840528e-10,5.781212905825958e-06,5.700499306691734e-09,0.0002373879815056,8.434809177165403e-07,0.0111416180722103,5.820669937069463e-05,7.682755366432148e-07,3.04265370049253e-09,1.5391563929328562e-10,3.770334867283976e-07,4.890635407266163e-05,1.1474749582109274e-09,0.0880737089525527,0.0013374522040856,8.202171191653222e-07,0.0010426339614565,0.0007757393394882,2.9887466457835625e-05,0.0002468616348589,0.0508088465903117,8.264345386909124e-06,1.5410353681544486e-07,0.0005358529632099,0.0173636021064531,0.0101866066643346,0.0023706765013174,0.0001842914622616,1.2031505335123209e-06,1.412215909308188e-06,1.0129267298263505e-06,4.261695997284679e-06,3.017659185210633e-07,4.532462440811469e-07,6.186260795278335e-08,5.064686043069098e-06,2.915922275703473e-07,2.872949095316098e-07,2.448644714120404e-08,3.465629680739243e-07,3.403132232131224e-06,0.0004218457369151,1.5279351286852974e-11,1.2793568915442854e-13,1.5856505020867076e-10,6.194854324509227e-12,7.697466517088174e-06,4.487783206921582e-16,1.889868826657061e-08,7.63857421171215e-08,2.400110944838116e-06,6.610422449487583e-12,1.4477073528167022e-14,6.263409187266444e-11,2.291459262681073e-09,5.010920520670398e-08,1.530875608514678e-06,2.0030139892757393e-08,9.321488733794616e-09,0.0020905401656369,0.0006654928812832,1.0381435620867e-08,1.2752498912416374e-08,1.4948380718759365e-06,3.9659508944403316e-08,3.648541054578655e-09,1.4527737398709551e-09,8.780299176842997e-15,3.122268982681868e-06,1.3133022263098611e-14,1.187617362622988e-15,1.2601845477310384e-08,4.826006285565927e-06,2.8890434433929184e-08,5.760440661229361e-10,5.245492850950523e-10,3.0595133675637745e-06,4.2495539470365775e-10,0.0004111426347398,1.2374271820982126e-13,9.565789288717658e-12
0.0305625,0.1237935627748722,1336.7736205887063,0.2422004565856798,0.5457001795855478,0.0,0.0075240968935186,0.0409027939851158,0.0381978786011601,0.0036796083876035,4.884951142988951e-07,3.530501764859216e-07,9.092331062636804e-07,0.0045384325765898,0.0482227154961917,0.0,0.0,7.436050733335114e-05,1.4376484387834706e-05,0.0884415095859623,0.0254232042368124,7.467679710760945e-07,4.969113056192683e-15,5.961847975289984e-12,5.980544847646022e-09,1.4480365789458714e-05,0.0003713003203382,1.2589846130265328e-06,4.8907404887133254e-09,0.0071151975974223,6.64643761028182e-09,1.2410494293528215e-10,5.852694900519642e-06,5.5577078593032494e-09,0.0002425882479747,9.249811396590368e-07,0.0109896629371051,5.8327025874353406e-05,7.598454776860205e-07,3.250369591700596e-09,1.6399230548292846e-10,3.731474919898572e-07,4.8266866437087e-05,1.3031003229802542e-09,0.0889416003487528,0.001363857544444,9.551958003986677e-07,0.0010210784526144,0.0008649815229235,3.401165718179144e-05,0.000243865306655,0.0516218736374783,9.26707804531536e-06,1.62477090078354e-07,0.0005428665757829,0.0171802078940936,0.0103661505099069,0.002437414581043,0.0001900944475588,1.189832974388402e-06,1.3685004413345752e-06,1.0294160842759398e-06,4.35296120445044e-06,3.126832413066542e-07,4.749732018064511e-07,6.684125995611878e-08,5.238087733253374e-06,3.379561784156644e-07,3.275119981937727e-07,2.8784200957371157e-08,4.045454159795332e-07,3.582398554215848e-06,0.0004450419277808,1.7172184952067292e-11,1.5337231413494493e-13,1.7854512317724162e-10,6.084960708333968e-12,7.886251458556826e-06,5.065253106085875e-16,1.8645289681716017e-08,8.359991726154622e-08,2.3606838826055857e-06,6.812828123237531e-12,1.6310017196907607e-14,7.207959594404215e-11,1.940408753363509e-09,4.841719911222034e-08,1.406630976242398e-06,1.94626962728595e-08,9.113026575221632e-09,0.0020554042433509,0.0006568944890797,1.1208482524707184e-08,1.1225425350089344e-08,1.500272113467114e-06,3.9654397706794245e-08,3.3119269938410886e-09,1.2745397615364702e-09,8.176628505924078e-15,3.1273451546145688e-06,1.5349130788959148e-14,1.2749053387100048e-15,1.1202457324218232e-08,5.139832355900272e-06,3.108244726068593e-08,7.033019405714504e-10,6.088973246494343e-10,3.1203995160063826e-06,4.984589378309722e-10,0.000410049140302,1.146816657396288e-13,8.171331573625925e-12
0.03059375,0.1248189565260018,1345.9104850120668,0.2402107657031882,0.5459518734781525,0.0,0.0065158282033877,0.0393457523181768,0.0368528728922702,0.0037133072201041,5.384126515021823e-07,3.9239507352879977e-07,9.629191779006564e-07,0.0045573932944359,0.0486179841624265,0.0,0.0,6.850234609438887e-05,1.2060679061900736e-05,0.0895431811357919,0.0258345945507302,7.902808096593961e-07,7.279107561893821e-15,7.673574678699782e-12,7.012780510086537e-09,1.599969117033649e-05,0.0003610269417951,1.44803945346242e-06,5.931759721614192e-09,0.0072539792203076,7.88200812737734e-09,1.5242126856877558e-10,5.921795069719833e-06,5.395055124660532e-09,0.0002476031278341,1.0072816310401325e-06,0.0108139230095455,5.842576096904504e-05,7.486132247152754e-07,3.469429939590283e-09,1.7403104618482207e-10,3.6729055465536697e-07,4.752895835650681e-05,1.4698334205573795e-09,0.0897915714470234,0.0013902130546673,1.1052225256231057e-06,0.0009966249907259,0.000958665252778,3.8454717093300194e-05,0.0002401094557108,0.052412842753252,1.0383277304079376e-05,1.7037854237355193e-07,0.0005489288885897,0.0169628160125125,0.0105421445420574,0.0025063012804193,0.0001960073792941,1.172530849584589e-06,1.3223486987024428e-06,1.0436553044076707e-06,4.42872980500657e-06,3.230423074161306e-07,4.961511742369211e-07,7.192842397410088e-08,5.384203070518646e-06,3.895948660906535e-07,3.7129303504946353e-07,3.3685364737394654e-08,4.697432380198013e-07,3.75421086679442e-06,0.0004677723122989,1.9240671884685035e-11,1.8225744544000849e-13,1.9960396446924183e-10,5.9585546277214635e-12,8.059708907680188e-06,5.67106637272641e-16,1.8360600443437752e-08,9.090476067964929e-08,2.3152025359571454e-06,6.986582832746356e-12,1.8242955948885462e-14,8.224697501428233e-11,1.642116356314639e-09,4.6600717470620235e-08,1.2906660340781382e-06,1.8841690090211025e-08,8.874871110746387e-09,0.0020134091163983,0.0006459626651885,1.2049883792351496e-08,9.872697882578069e-09,1.502154572499044e-06,3.9496527931118495e-08,2.994200436867802e-09,1.116773455211766e-09,7.589209006799581e-15,3.123279851837572e-06,1.7804228978072544e-14,1.3596573321850857e-15,9.942759499358713e-09,5.455749968464961e-06,3.3223141763197015e-08,8.516970462295526e-10,7.04393358323303e-10,3.172810601579646e-06,5.805686834495931e-10,0.0004079946721453,1.0599491846763039e-13,6.968984208123674e-12
