grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.033,0.0315005265779138,1001.9764843133008,0.3498430717741548,0.4768732818310834,3.6892659130324817e-19,0.0687644837598856,0.1148539381840582,0.0561597531500597,0.0050670746179448,4.356602623334349e-10,5.602570116916067e-10,1.3978150756706422e-08,0.0028154229349681,0.0413460496018735,0.0,0.0,7.559029598697415e-05,0.0003670646316545,0.0569945612956828,0.0103686849473522,9.7255802745376e-09,3.3834117956163175e-24,5.96809521428377e-18,3.900401934574322e-12,1.388972947793047e-07,0.0007447407624037,8.426788168862123e-10,2.833684546941945e-13,0.0052843563633565,3.380941477844636e-12,1.3515221389436368e-14,3.230566132582486e-06,6.794174683043962e-10,0.0001112003582928,4.803144087241414e-09,0.018232848803931,0.0001246966006981,8.275971215590431e-08,1.3210207513402655e-10,1.1153854117223191e-11,4.8863224027465736e-08,9.299719438910028e-05,4.292096325649426e-13,0.0698940502054336,0.0013157882034284,3.505350973861117e-10,0.0010142316390062,8.786611905997244e-07,3.5293468329288426e-08,0.0001371054043661,0.035479831414805,1.933472206276009e-09,3.635271400558317e-09,0.0002636427079937,0.0197691883958287,0.009382634210389,0.0001544803819172,0.0001000524292721,4.76144844585194e-08,1.0546506838780813e-07,3.5317359334177364e-08,2.1988019518215054e-07,5.4077744397452935e-09,6.014171013523732e-08,3.6030090317005853e-09,2.2252798672937242e-07,4.772390726765214e-10,7.515471676433254e-10,7.819410510258478e-11,4.666976859547342e-10,1.8080868882040802e-07,1.2895029254000172e-05,9.291065532095936e-14,1.594735541400263e-17,9.789966001058806e-13,3.13221178472446e-12,6.806293179374775e-07,8.213966033696765e-19,5.262288721925703e-08,1.2759361239699216e-10,1.8102395548462168e-06,1.820515947811789e-13,9.093641192294917e-18,5.869828775986828e-15,2.7147164131691664e-08,8.509866897480863e-08,8.671781100399563e-06,2.1172035518210635e-08,7.437250154807456e-09,0.0026448496450549,0.0014727908254513,3.201345713907369e-11,1.6787610114636386e-07,1.338615825614248e-06,2.8441826184719994e-08,2.0903520602175438e-08,6.693010204813134e-08,2.0425304643890792e-14,3.395765392488015e-07,1.0687679462804776e-17,2.1245246172603608e-17,1.2656693578752364e-07,5.28693351184176e-07,6.314382248098872e-11,3.936206130554411e-15,1.164279326128555e-13,1.6101223310294998e-07,3.44824093223495e-14,6.224328107774404e-05,1.1627551150828877e-13,1.244843767294686e-09
0.033125,0.0320460084735686,1016.3256083632087,0.3438881021152983,0.4772474686656348,3.6924828195272634e-19,0.0648913035979883,0.1124930724422044,0.0540773590294398,0.0051837895800466,6.539179963149247e-10,7.779131080234407e-10,1.830719356857132e-08,0.0028405458091035,0.0421947862504181,0.0,0.0,8.381633605713013e-05,0.0003596940378978,0.0584405691932016,0.0106967367144572,1.3393670172644096e-08,1.1468236732638861e-23,1.3211659956693878e-17,5.987023091181842e-12,1.8333512208255888e-07,0.0007666486222279,1.2660175141928727e-09,4.844783113385702e-13,0.0054431034224266,5.182700313886599e-12,2.2320339017280505e-14,3.323590634654104e-06,8.581037801586314e-10,0.0001144380703382,7.002660478891406e-09,0.0187723707175712,0.0001285653228728,1.0617694723683813e-07,1.808555069414104e-10,1.3506273658118742e-11,6.481055519294341e-08,9.625914959883306e-05,6.851286215296002e-13,0.0714734608831788,0.0013598957816262,5.825594728502058e-10,0.0010489392949415,1.273234354824205e-06,5.364630591533552e-08,0.0001433682760393,0.0370184956032463,2.4792513192876227e-09,4.495145932638432e-09,0.0002777227626533,0.0204264090777629,0.0097517838336636,0.0001615561267867,0.0001041181926884,6.715260153368175e-08,1.4511966784845218e-07,4.835387625264718e-08,2.814621224874493e-07,7.243128559218496e-09,7.098812365240047e-08,3.803955640709273e-09,2.82221701928881e-07,7.193317794962717e-10,1.0240818020364976e-09,1.0271398318016116e-10,7.245083977207172e-10,2.1518013280241438e-07,1.659824234468394e-05,1.2175515504993214e-13,2.8099095263745696e-17,1.2851759212475005e-12,3.5781707497846228e-12,7.689811150321396e-07,1.1780683535668922e-18,5.3965395893680234e-08,1.8724693562002279e-10,1.7775467943933763e-06,2.360818050079032e-13,1.4427824401097933e-17,9.515220452038976e-15,2.7406966356405654e-08,9.207820094723502e-08,8.117129951177654e-06,2.311585526120298e-08,8.250232750175553e-09,0.0027662078045185,0.0015358751313874,4.903536671211976e-11,1.7091740290106173e-07,1.397958449221892e-06,2.9440658086594894e-08,1.966206969476406e-08,5.0930596244286166e-08,1.8559136990599516e-14,4.638446006998538e-07,1.5436578330701152e-17,2.6873379577740745e-17,1.1758448434568697e-07,5.438580600968762e-07,8.54027400400886e-11,6.885737292697002e-15,1.6873198815319977e-13,1.784296972876694e-07,5.5407246663093926e-14,6.502067629741439e-05,1.3875721198200814e-13,1.0105219034835706e-09
0.03325,0.0325960008911377,1030.6963305175566,0.3380856796449524,0.4776429222925417,3.695894883711117e-19,0.0609472306846195,0.1100912343995396,0.0519821949221169,0.005302150486566,9.80245287460233e-10,1.0742967804840942e-09,2.3632397807909032e-08,0.0028658707433887,0.0430447524968868,0.0,0.0,9.20385705649187e-05,0.0003489727962327,0.0599094448044153,0.0110312228036398,1.825381143726596e-08,3.864721934310241e-23,2.9083784276628884e-17,9.14668605107492e-12,2.400037146872671e-07,0.0007884764926568,1.890949688353944e-09,8.200917504389199e-13,0.0056057919432677,7.916665244591897e-12,3.6541875910004424e-14,3.4166612247371654e-06,1.0692120573347423e-09,0.0001176458961965,1.010375025461598e-08,0.019318046479544,0.0001324280931385,1.3517231293614614e-07,2.44578076189512e-10,1.6234817863315824e-11,8.361996678376812e-08,9.953390738464492e-05,1.0784363086093446e-12,0.0730717936553036,0.0014054231643214,9.54182051760141e-10,0.0010835270068209,1.8361499467666864e-06,8.078227779387284e-08,0.000149683669328,0.0385876954307371,3.2025139846601952e-09,5.512361860340445e-09,0.0002929974727537,0.0210805972707466,0.0101311599682192,0.0001691552104337,0.0001083103251303,9.337875614673888e-08,1.9617696052084457e-07,6.591624969155793e-08,3.575111709626819e-07,9.820342545782786e-09,8.200935816256705e-08,4.032607550597745e-09,3.538862055080796e-07,1.0708598628833934e-09,1.3943023494325208e-09,1.343503472506499e-10,1.1083524042540401e-09,2.5449547451228325e-07,2.101557453804305e-05,1.5824899551660799e-13,4.88406402915984e-17,1.676748303243633e-12,4.043006259846415e-12,8.6364823046386e-07,1.6804971592221445e-18,5.5215526221788573e-08,2.7166488961917886e-10,1.7454206215297446e-06,3.027882203256397e-13,2.254900309998062e-17,1.5292902784084903e-14,2.7334208694704877e-08,9.84652971969538e-08,7.516800157722117e-06,2.4928818867388756e-08,9.036434436260642e-09,0.0028894244530307,0.0016005362204186,7.424662549074796e-11,1.703941397283697e-07,1.4586258270140234e-06,3.042713329004097e-08,1.8382734975536813e-08,3.891472255056142e-08,1.6847986768684808e-14,6.172550201145162e-07,2.2198051087440745e-17,3.38984456721582e-17,1.0902406971612034e-07,5.661948973984495e-07,1.1506620769480863e-10,1.1954758350663862e-14,2.4278303359501173e-13,1.9737188801921046e-07,8.801275077349058e-14,6.789376555841692e-05,1.6139485616619622e-13,8.145683534022775e-10
0.033375,0.0331493395603892,1045.054616148063,0.3324422558447656,0.4780587491826518,3.699488437521431e-19,0.0569452116708173,0.1076526060111828,0.0498792740042987,0.0054220619303635,1.463900459568676e-09,1.473612459465274e-09,3.0043372361024725e-08,0.0028913958796065,0.0438931569282102,0.0,0.0,9.996154847531488e-05,0.0003347234624214,0.061399899368457,0.0113717791361598,2.459736106944332e-08,1.2928465802231638e-22,6.345407872947264e-17,1.3888018142973204e-11,3.114295958339678e-07,0.0008099467768562,2.8047488266314594e-09,1.373176428013239e-12,0.0057726099163197,1.2045245857770629e-11,5.921322864734917e-14,3.50908605178986e-06,1.312095819430838e-09,0.0001208211342408,1.4413035895591555e-08,0.0198675047633283,0.000136248764234,1.7071199065183917e-07,3.26198485466331e-10,1.9354518320058688e-11,1.0494354639091421e-07,0.0001027809687567,1.672579695503756e-12,0.0746871347532665,0.0014525084261966,1.539379044334068e-09,0.0011176584472199,2.632992084290315e-06,1.2039444058226005e-07,0.0001559166318077,0.040182675873846,4.1726143976045345e-09,6.7011191922777204e-09,0.0003095647124711,0.0217262556025479,0.0105206229074275,0.0001773431718659,0.0001126235782711,1.2762829927793206e-07,2.597582308809475e-07,8.930938565791352e-08,4.503950963344265e-07,1.3404626804608088e-08,9.264138288189725e-08,4.300362411340301e-09,4.389143291625642e-07,1.5730731936788481e-09,1.8945474756693044e-09,1.7522860688042319e-10,1.6694102826479802e-09,2.9889172568157746e-07,2.6187001817417305e-05,2.0394587762259625e-13,8.369406790680685e-17,2.1656317455644977e-12,4.515234684400972e-12,9.639837101340707e-07,2.3806954539524497e-18,5.6343688972349815e-08,3.89343702017691e-10,1.714768907492334e-06,3.838792109733517e-13,3.4688174807684085e-17,2.433631242466376e-14,2.685780237378925e-08,1.0413856986601068e-07,6.891985549477939e-06,2.6569481648524045e-08,9.77780766537411e-09,0.0030132976490576,0.0016666223154047,1.1096858070859419e-10,1.660724914330636e-07,1.520360926509985e-06,3.140110533188343e-08,1.7093962874417392e-08,2.987748147777759e-08,1.5288456632891133e-14,7.987536706107496e-07,3.173950817755913e-17,4.258571061534723e-17,1.0086588115377318e-07,5.955918414864464e-07,1.5426584564976684e-10,2.057174746124447e-14,3.467183501628217e-13,2.179067435472228e-07,1.3813664720068385e-13,7.08648084415984e-05,1.826458050546409e-13,6.525420740070291e-10
0.0335,0.0337046355847278,1059.3615311491617,0.3269651538386131,0.4784935996113861,3.703243677667332e-19,0.052901815272289,0.105182228606464,0.0477744455081018,0.0055433930734589,2.170109270978786e-09,2.004759390985751e-09,3.757530073689464e-08,0.0029171130048784,0.0447367129249272,0.0,0.0,0.0001072337081283,0.0003169137363048,0.0629101621000275,0.0117179325057412,3.27381620805275e-08,4.250984041868537e-22,1.3658510289661827e-16,2.0923484592611166e-11,4.0031957545907213e-07,0.0008306986300181,4.12580322596937e-09,2.271573906447009e-12,0.0059437870368171,1.8241932907327183e-11,9.48167303148218e-14,3.599986729163888e-06,1.5829364464102002e-09,0.0001239647499974,2.0303353952231243e-08,0.0204175904592683,0.0001399806420375,2.1354579261308346e-07,4.283199333317845e-10,2.286367957043448e-11,1.281749460652195e-07,0.000105948614744,2.553583935144302e-12,0.0763169139791011,0.0015013218832739,2.44453557955232e-09,0.0011509120972108,3.7508180286159208e-06,1.773668833293312e-07,0.000161886137108,0.0417979693559495,5.488831225551448e-09,8.069749798724732e-09,0.000327489581037,0.0223569226766303,0.0109199598982751,0.0001861910886925,0.0001170534307149,1.7085369293301153e-07,3.3583288081464535e-07,1.199247949583775e-07,5.625609765503755e-07,1.8305516715562316e-08,1.0239102589425397e-07,4.619589223711634e-09,5.385175489972307e-07,2.277840911195192e-09,2.5655907566278718e-09,2.2809861072348606e-10,2.4731626503517703e-09,3.482689323868617e-07,3.212842949990908e-05,2.605490833526071e-13,1.412844555060067e-16,2.761697385127188e-12,4.979702632951404e-12,1.0690721217937553e-06,3.343847390521423e-18,5.7317677401710554e-08,5.507445293552995e-10,1.6857930348491062e-06,4.808411315210664e-13,5.2482098814389825e-17,3.829211372940323e-14,2.59251044581681e-08,1.0899651407998359e-07,6.261385104521821e-06,2.8000680628072384e-08,1.0456921545065664e-08,0.0031362393072934,0.0017339301916122,1.6335053414969154e-10,1.5803697808299284e-07,1.5828168113263485e-06,3.2362083436487644e-08,1.5816614066142637e-08,2.305886488065213e-08,1.3869875680618608e-14,1.003541748578102e-06,4.505649364746533e-17,5.32038769558115e-17,9.310677516705957e-08,6.319774300334147e-07,2.0556018204272303e-10,3.502529375158414e-14,4.912582964572871e-13,2.400942795028012e-07,2.140962711997102e-13,7.393652080987555e-05,2.0080171079132192e-13,5.199071724092833e-10
0.033625,0.034260271821459,1073.5735825183774,0.3216624075247286,0.4789455804890213,3.7071336502242993e-19,0.0488376360137133,0.1026860347004657,0.045674364263041,0.0056659703878752,3.1784195465039862e-09,2.700108266055169e-09,4.6178011985403024e-08,0.0029430042330459,0.0455716564194531,0.0,0.0,0.0001134649885761,0.0002956986568691,0.0644378801781015,0.0120690920739135,4.2980504453905885e-08,1.3585339592776258e-21,2.8831319212508287e-16,3.1216550305933495e-11,5.093597740164731e-07,0.0008502830932515,6.008111519454583e-09,3.705989200665056e-12,0.0061196045288023,2.7470666718240396e-11,1.4975643320913436e-13,3.6882815046778904e-06,1.873675115059848e-09,0.0001270793198395,2.820164248140381e-08,0.0209642362186623,0.0001435650286827,2.638494447602305e-07,5.526554822648002e-10,2.673616372859273e-11,1.5247695987565626e-07,0.0001089742822297,3.833426829762202e-12,0.0779577880422164,0.0015520702026379,3.817642510829305e-09,0.0011827738947621,5.302085314326865e-06,2.578260765971448e-07,0.0001673638339056,0.0434274241192777,7.292368171020024e-09,9.615636863440031e-09,0.0003467833111773,0.0229651723210818,0.011328885414652,0.000195774356236,0.0001215992145503,2.2315602246001525e-07,4.2260141871772473e-07,1.5893148881488985e-07,6.963783781025898e-07,2.4833330919829163e-08,1.1096241155369897e-07,5.004029433407143e-09,6.534871546557679e-07,3.247217038348012e-09,3.457053052485795e-09,2.963749730324088e-10,3.5992081236286353e-09,4.021799745215493e-07,3.8821965355400096e-05,3.298688374483799e-13,2.3471385121178503e-16,3.472559706091968e-12,5.417388222133959e-12,1.1777240272874633e-06,4.647280310527603e-18,5.8103667485991326e-08,7.681385631823895e-10,1.6579995033990989e-06,5.946661852642623e-13,7.801600855692305e-17,5.948750503368376e-14,2.4514912714299956e-08,1.1294787345789956e-07,5.640207675836734e-06,2.918789480958543e-08,1.1056501330393024e-08,0.0032562516922779,0.0018022002859454,2.3610637823549345e-10,1.4671686935475008e-07,1.6455387020251947e-06,3.3307278429334985e-08,1.45639154773767e-08,1.7889686896542194e-08,1.2576944205701056e-14,1.2227428477741617e-06,6.338517540820899e-17,6.598573281349353e-17,8.574484043791666e-08,6.756258169301586e-07,2.7192205918408456e-10,5.886223143169779e-14,6.902025321764733e-13,2.639824816621335e-07,3.2747602836276183e-13,7.711241126066183e-05,2.1424484560485846e-13,4.122526163299152e-10
0.0336875,0.0345376718131671,1080.6259360975685,0.3190788765253693,0.4791775870520127,3.709225730026346e-19,0.0468015935247647,0.1014273276121151,0.0446258055086391,0.0057278233915345,3.823873184257915e-09,3.120271141539564e-09,5.083863680382424e-08,0.0029560432746011,0.0459855370444206,0.0,0.0,0.0001160497138957,0.000283919813208,0.0652093779522747,0.01224678078123,4.8974492793812296e-08,2.3971119867991768e-21,4.15172910050446e-16,3.7972177437264166e-11,5.7241702165826e-07,0.0008594626380087,7.222191140941278e-09,4.706785505452679e-12,0.0062096387503189,3.362638629006438e-11,1.871689038376787e-13,3.731087235593104e-06,2.023186520738738e-09,0.0001286301918001,3.304903693390307e-08,0.0212351213756341,0.0001452798973131,2.9167239669850935e-07,6.23224042400376e-10,2.879270477678924e-11,1.6472176476913273e-07,0.0001104107789264,4.668405597831694e-12,0.0787832175405073,0.0015783364707457,4.7410777475623244e-09,0.0011979954685695,6.2957449259249845e-06,3.0935152734142266e-07,0.0001698234851604,0.0442470448680537,8.454995441425488e-09,1.0450566276452536e-08,0.0003569473911008,0.0232585518898371,0.011537376900482,0.0002008855276023,0.0001239244173935,2.52420799429454e-07,4.688910052627803e-07,1.8179474136664698e-07,7.720678540059343e-07,2.8790351281257708e-08,1.1478819429151858e-07,5.225569962329595e-09,7.169537818489816e-07,3.853285301481464e-09,4.003586162766142e-09,3.37611260063907e-10,4.312099941804437e-09,4.305990772967511e-07,4.24375711005504e-05,3.698523981143189e-13,3.0057542011839942e-16,3.872330677525417e-12,5.620067486504016e-12,1.2328304119129374e-06,5.45410412721294e-18,5.8414108267590656e-08,9.026728158873063e-10,1.6441066693173595e-06,6.582020697772022e-13,9.448383747977417e-17,7.387899583628276e-14,2.363864399250959e-08,1.1457391412656845e-07,5.337389062774865e-06,2.9683970686881076e-08,1.1322656230375688e-08,0.0033144064792057,0.0018366676787492,2.816588343922467e-10,1.3999853959883845e-07,1.676862965935274e-06,3.377235174765897e-08,1.3952238402878641e-08,1.5785425308096967e-08,1.1970684104687044e-14,1.3335215141713797e-06,7.488950953300732e-17,7.325339170509525e-17,8.2210062417235e-08,7.004463871051457e-07,3.122979191374615e-10,7.588409064968934e-14,8.156410254434626e-13,2.7660548946099057e-07,4.029315490013478e-13,7.874555674911177e-05,2.1870934735530682e-13,3.6654735324205606e-10
0.03375,0.0348144456700515,1087.636319398438,0.3165422138826125,0.4794129207853649,3.711487963148577e-19,0.0447700900339574,0.1001647467984661,0.0435812870506176,0.0057899009135394,4.577350558990721e-09,3.5937384232072402e-09,5.5694752440878026e-08,0.0029691124639567,0.0463956385383779,0.0,0.0,0.0001182237476471,0.0002714454555618,0.0659840629479517,0.0124254549999967,5.5575877411084404e-08,4.178289861221576e-21,5.93278952028443e-16,4.6033502293791025e-11,6.414103971474109e-07,0.0008681390737686,8.651953866829772e-09,5.951694219225009e-12,0.0063009809452774,4.108203952279721e-11,2.3292820950881653e-13,3.772730126706481e-06,2.172471323283985e-09,0.0001301734660303,3.856631392899528e-08,0.0215031181110442,0.0001469295230038,3.209772002531088e-07,6.991924162177441e-10,3.091484003314398e-11,1.768352140780502e-07,0.0001117835766771,5.65851959000984e-12,0.0796097628178906,0.0016051886554456,5.861196196631519e-09,0.0012126255815812,7.456961100124823e-06,3.696331582859139e-07,0.0001720524412222,0.0450676365975529,9.822841133740428e-09,1.1320657698205596e-08,0.0003674249521243,0.0235430453631303,0.0117481582235228,0.0002062121946055,0.0001262824734601,2.833787888518171e-07,5.161892959524365e-07,2.068363406072903e-07,8.538337701018137e-07,3.3227594248214774e-08,1.1832298711184977e-07,5.468868127904054e-09,7.842459868674547e-07,4.552002475233481e-09,4.627318344422018e-09,3.842617402438274e-10,5.140394175172593e-09,4.5976913357854693e-07,4.621492528603895e-05,4.137020478502981e-13,3.831814262757834e-16,4.302635747782859e-12,5.807496599251552e-12,1.288250667457094e-06,6.378169822552098e-18,5.866428207764985e-08,1.0565933620107512e-09,1.630003901047658e-06,7.260498244032178e-13,1.138826492993599e-16,9.140229466104352e-14,2.265564592545723e-08,1.1594202412880155e-07,5.040992418176513e-06,3.010723309071818e-08,1.1562581266430205e-08,0.0033708750675065,0.0018712526746703,3.339878372565276e-10,1.3275367178568518e-07,1.7080221594048794e-06,3.4229591913764587e-08,1.3348904087850004e-08,1.3944190921842358e-08,1.1389067536454627e-14,1.4429184604088078e-06,8.82040262693476e-17,8.110482017540572e-17,7.876547226750769e-08,7.27438760727791e-07,3.578275788332502e-10,9.73944942313282e-14,9.61616919951289e-13,2.89672568310534e-07,4.940264939346071e-13,8.040705095924203e-05,2.215639371868745e-13,3.2557466891741886e-10
0.0338125,0.0350903327202277,1094.5984079662485,0.3140534967116933,0.4796511602768788,3.71370543157293e-19,0.0427469222303239,0.0988992833159113,0.042541820151585,0.0058521658077686,5.448941513500774e-09,4.124095627888795e-09,6.070513426951295e-08,0.002982205015633,0.046801390562444,0.0,0.0,0.0001199424860762,0.0002583606738001,0.0667614316952075,0.0126050064976395,6.279489004142007e-08,7.188964987396366e-21,8.4071352627672e-16,5.560238061574762e-11,7.165772899490856e-07,0.0008762350164516,1.0327978403551428e-08,7.490811859431995e-12,0.0063936847630195,5.008496425194138e-11,2.8856792953855773e-13,3.81301943922072e-06,2.3192628717565084e-09,0.0001317081635064,4.48056226889228e-08,0.0217674200932221,0.0001485032749281,3.514852712418297e-07,7.802023425441461e-10,3.3089549967809237e-11,1.8866526368638135e-07,0.0001130827211751,6.826092376850588e-12,0.0804367455601974,0.0016326638906277,7.213559203074892e-09,0.0012265730926064,8.810786717699804e-06,4.398081605348554e-07,0.0001740115563265,0.0458882488012533,1.1433631301929685e-08,1.2219665184504668e-08,0.0003781928201646,0.023817498368665,0.0119611749827743,0.0002117641474732,0.00012867586555,3.1563190109072484e-07,5.63687153912852e-07,2.3391542409539975e-07,9.417623316533832e-07,3.8144227759989324e-08,1.215961317223699e-07,5.7356577482473475e-09,8.552134903163691e-07,5.352473546534994e-09,5.3362757310362955e-09,4.369157358452201e-10,6.0963723725632984e-09,4.894883779118153e-07,5.013816435634166e-05,4.616422247677665e-13,4.86192898682505e-16,4.763825682273171e-12,5.976727423075637e-12,1.3437689433517017e-06,7.43004243870036e-18,5.8850181475854006e-08,1.2319385154014383e-09,1.615423186137608e-06,7.981962875414695e-13,1.366105983397946e-16,1.1263825662884973e-13,2.157779055430201e-08,1.1704187367898027e-07,4.751961455438798e-06,3.045394028062358e-08,1.1774171945337712e-08,0.0034253008090807,0.0019059051033921,3.9351296312174925e-10,1.250968279493712e-07,1.7389209500416285e-06,3.467646676015041e-08,1.275429267776382e-08,1.2329932635927354e-08,1.0829615640257686e-14,1.5489415519620094e-06,1.0353119013768004e-16,8.953565597604949e-17,7.540560849900667e-08,7.567980640207204e-07,4.0899935412177335e-10,1.2440102970417497e-13,1.131112831384132e-12,3.03189776613091e-07,6.035442328663774e-13,8.209772414978102e-05,2.227370964161559e-13,2.888962707067217e-10
0.033875,0.0353650662351627,1101.5058183296971,0.3116137788135398,0.4798918429264011,3.715918190280972e-19,0.0407361194093817,0.0976319706705215,0.0415084331709786,0.0059145772322172,6.4468176210697e-09,4.714122699870761e-09,6.58191987609363e-08,0.0029953128532727,0.0472022158115498,0.0,0.0,0.0001211670525355,0.0002447644499426,0.0675409308744431,0.0127853205821569,7.062583413911887e-08,1.2187168961444376e-20,1.1802962533514092e-15,6.688989702763638e-11,7.98067362766094e-07,0.0008836708848337,1.2280969621468468e-08,9.380528905984905e-12,0.0064878081071475,6.091891854575632e-11,3.557732275565644e-13,3.851756338820274e-06,2.4610246863953713e-09,0.000133232632838,5.181000106207516e-08,0.0220271567276191,0.0001499901018237,3.828206574511487e-07,8.656982793558964e-10,3.5300622001169324e-11,2.000556196919149e-07,0.0001142981708759,8.194858246462301e-12,0.0812634293178864,0.0016608015668094,8.837617172282877e-09,0.0012397431655549,1.0384630688988396e-05,5.209943699646662e-07,0.0001756613845,0.0467079019178251,1.3331148333537904e-08,1.3139601201770154e-08,0.0003892214451237,0.0240807359841008,0.0121763694639238,0.0002175509780617,0.0001311077928948,3.4868305179668375e-07,6.10476994200121e-07,2.6277147957539904e-07,1.0357920219491011e-06,4.351836285324352e-08,1.2464157304489216e-07,6.027250792366949e-09,9.29621275111634e-07,6.263177559723068e-09,6.1382664367402715e-09,4.961527572200718e-10,7.191702243128638e-09,5.195190881420589e-07,5.418773771970704e-05,5.13887570655904e-13,6.138622267121524e-16,5.256041712443913e-12,6.124790472874047e-12,1.3991582227809493e-06,8.61901939923546e-18,5.896804995097044e-08,1.4307301829696916e-09,1.600074598870003e-06,8.74551613603808e-13,1.6308618214536435e-16,1.382541634480003e-13,2.0419596488324153e-08,1.1786421402941856e-07,4.471089276717651e-06,3.0720874782969206e-08,1.1955484313636832e-08,0.0034773126059834,0.0019405711866502,4.604753183054792e-10,1.1715053044991573e-07,1.7694550733654491e-06,3.5109806993826145e-08,1.2168722426975161e-08,1.0911568037268856e-08,1.0290008341090388e-14,1.6496073125489573e-06,1.2106532991774275e-16,9.85224377186826e-17,7.212153941019578e-08,7.887118288271557e-07,4.663322878976985e-10,1.580610338559138e-13,1.3273418730771673e-12,3.171624374295125e-07,7.346505488887095e-13,8.381853777808524e-05,2.2220725750777078e-13,2.5610223154579525e-10
0.0339375,0.0356383700837833,1108.352181431758,0.3092240712856453,0.4801344667270956,3.718248381214636e-19,0.038741915753566,0.0963638782326095,0.0404821620997075,0.0059770906056668,7.576876610388503e-09,5.365691338615656e-09,7.097806247693003e-08,0.0030084265516424,0.0475975369465579,0.0,0.0,0.0001218658270358,0.0002307682777263,0.0683219574935375,0.0129662767334516,7.904704176217844e-08,2.0332917378107703e-20,1.6402899396094873e-15,8.011796584049041e-11,8.859419235795797e-07,0.0008903662814807,1.4542368428440712e-08,1.1683661481429908e-11,0.0065834128548279,7.390888648926437e-11,4.363783572188928e-13,3.888736477549847e-06,2.595008502566595e-09,0.0001347444464832,5.961341308948157e-08,0.0222813966827192,0.0001513787328298,4.145329419047798e-07,9.549428997192856e-10,3.7529238904573277e-11,2.108479283495024e-07,0.0001154199760765,9.789390547711491e-12,0.08208902137999,0.0016896430906264,1.0777398958966891e-08,0.0012520387442813,1.2208334874812327e-05,6.142961967753482e-07,0.0001769631879588,0.0475255913838967,1.5565801652406413e-08,1.4070614142763976e-08,0.000400475010006,0.0243315785883016,0.0123936806302671,0.0002235819684664,0.0001335821437055,3.8195148726270933e-07,6.555904249915685e-07,2.930400157029468e-07,1.1356975438197156e-06,4.930734596419447e-08,1.274935284406041e-07,6.344499092760555e-09,1.0071375545698945e-06,7.2918898705118455e-09,7.040791379225115e-09,5.625191081888062e-10,8.437360067100691e-09,5.495867076590701e-07,5.834036463904301e-05,5.706421687911866e-13,7.710778331272678e-16,5.7792476189187994e-12,6.248841219545459e-12,1.4541850761758335e-06,9.952808583373875e-18,5.9014463036399157e-08,1.6549215947200662e-09,1.5836493368744368e-06,9.54946012267507e-13,1.9373876481905998e-16,1.6899569165124914e-13,1.9197528387723448e-08,1.1839975876461149e-07,4.199013842591505e-06,3.0904908931656636e-08,1.2104604050722344e-08,0.003526530023586,0.0019751935665185,5.349331308113285e-10,1.0903883587580709e-07,1.7995115431733903e-06,3.5525801379002215e-08,1.1592364129647352e-08,9.662818406411173e-09,9.768123496602508e-15,1.743012440496612e-06,1.4099028883091694e-16,1.0802595091224445e-16,6.890292380789472e-08,8.233523357420986e-07,5.303345597827948e-10,1.9968455671875402e-13,1.5538644743980148e-12,3.3159559186813135e-07,8.909180765035474e-13,8.557059426592161e-05,2.200029843250239e-13,2.2681622894857807e-10
