grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.0289062499999999,0.1246707203809233,987.8981917955982,0.3482724792362174,0.5538869680399532,0.0,0.069431351808141,0.087218066587734,0.0956621059448157,0.0016241917649772,5.237994592956708e-10,1.1800696352716635e-09,1.291918666466298e-08,0.0035443306035266,0.0309416265672282,0.0,0.0,7.984017304854364e-05,0.0001427079080297,0.0478724788460787,0.0134291972070357,1.913598539929304e-09,1.1446725714128174e-22,5.576591988970375e-18,1.8360226554084728e-12,6.757838199901418e-08,0.0002144987239032,8.941464945481215e-10,1.5032565202488981e-13,0.0028062510444274,7.929457023142924e-13,6.315524421464831e-15,3.690336902295832e-06,3.9652851005057776e-10,0.0001118379689847,8.741749999796583e-10,0.0056375480673988,2.467583747491061e-05,2.8157046502078283e-08,2.358438990086394e-11,3.2922545877469038e-12,1.2539141940654181e-08,2.349377927669504e-05,2.4750895830697413e-12,0.0504843449786251,0.0005143831789704,5.383157762743664e-10,0.0007850083304816,1.0394575305482878e-05,3.5681116706304337e-08,0.0001601559357688,0.0189920171066691,2.7579408456016447e-06,4.83509136704871e-09,0.0002633128641734,0.0099037744225021,0.0034908374695669,0.0011091197760246,6.691119287654909e-05,1.840772679240984e-08,4.805617668926427e-08,8.380431761664802e-09,4.816482837718901e-08,2.3455830540495783e-09,3.989482344812702e-08,3.635773164485223e-09,1.774213579328218e-07,2.3055372457721268e-10,2.1320251987600263e-09,4.813834067942028e-11,9.102933998347326e-11,1.839837017986946e-07,8.92750686922173e-06,6.327414482585193e-14,2.8944966974547612e-18,1.9417199736769908e-12,1.0351194502286415e-12,9.86644210814772e-07,6.643923582968503e-19,1.130874922575514e-08,9.210568562658173e-10,8.733463765722957e-06,6.056095852269289e-13,2.4325778974419293e-17,1.0397318993349101e-13,2.7103909703820362e-08,2.176281931160933e-08,1.3298199655264517e-05,8.772473841633576e-09,3.0318964454131623e-09,0.0010252959933525,0.0002635764620494,1.185826849690094e-11,1.3153116066817144e-07,6.30953518962155e-07,1.9532933587384658e-08,3.6171393419762036e-08,6.71428088646193e-07,1.7115347910097119e-13,1.2332182654022676e-07,1.1544096967782372e-17,1.9493381966828745e-17,6.150644691522328e-08,4.116601507107272e-07,1.346481120321065e-09,3.88755823975149e-14,6.859768991127899e-13,6.456934996946693e-07,8.580683516986207e-14,0.0002377947146303,7.758280755590675e-14,1.116761251758592e-09
0.0289374999999999,0.1266625252681929,1001.6105376759432,0.3427957939207945,0.5540336075111013,0.0,0.0673949085341981,0.085673801790074,0.0939024699500188,0.0016607121147522,7.067666713835468e-10,1.405086736726458e-09,1.6297995047973517e-08,0.003572660468911,0.0315733338855168,0.0,0.0,8.544485789247843e-05,0.0001433214928448,0.049062149730461,0.0138497867250686,2.503513188864882e-09,2.206375607065436e-22,9.028162614149e-18,2.369051766885504e-12,8.403494449514239e-08,0.0002206697974409,1.1767626940407694e-09,2.2920105731516374e-13,0.0028880434295738,1.181975987003376e-12,8.861592796834757e-15,3.7994828974370727e-06,4.5668818354444557e-10,0.0001155909015332,1.1976985174703007e-09,0.0058036350674681,2.54662191240857e-05,3.417240719673474e-08,3.046455579293001e-11,3.798449192283509e-12,1.6168130195728722e-08,2.429787614139568e-05,3.345396042223902e-12,0.0515976080220924,0.0005309247802389,7.042638274297032e-10,0.0008127915125399,1.256866592220899e-05,4.9185166943436096e-08,0.000166567651643,0.0198378132735752,2.881826202161758e-06,5.6342985996338785e-09,0.0002741075745271,0.0102542663854487,0.0036263084017589,0.0011483760886291,6.951138381018522e-05,2.5035320590267752e-08,6.418570338733985e-08,1.1011675694557506e-08,5.8346019714652115e-08,2.792682446652286e-09,4.570104199786818e-08,3.7098526906159966e-09,2.17157417434404e-07,3.0927851212801955e-10,2.545763897335329e-09,5.974622809164291e-11,1.3377712163066573e-10,2.002664104714195e-07,1.1218794639889871e-05,8.393574128159245e-14,5.0359992389490456e-18,2.110522012677036e-12,1.1434999993536253e-12,1.1333535835032302e-06,8.173519838495917e-19,1.166273954248406e-08,1.1131791390845404e-09,8.36159374849775e-06,6.297757195220371e-13,3.0829758719496573e-17,1.4208384878145654e-13,2.7214285615129173e-08,2.3102422600408634e-08,1.2455354602820338e-05,9.405428841221062e-09,3.302243573257622e-09,0.0010730288945382,0.000274859867066,1.6940856815573577e-11,1.2851594588505874e-07,6.59229787444839e-07,2.0300959334776145e-08,3.363546260025432e-08,5.098418076668409e-07,1.5479319451754325e-13,1.5779245127126917e-07,1.4270366402484253e-17,2.1208640280136253e-17,5.540577623388813e-08,4.405179822162134e-07,1.5396605832306256e-09,5.765045605814775e-14,9.597779299836065e-13,7.03823652426521e-07,1.366435294896224e-13,0.0002478844625411,8.865304351669332e-14,9.118297991191291e-10
0.0289999999999999,0.1307250942598613,1029.423199185547,0.3321426634684802,0.5543715449697185,0.0,0.0631728158086834,0.0824895946367856,0.0903292713086066,0.0017349679719219,1.3069754475760024e-09,2.0370602559379413e-09,2.5609528951472693e-08,0.0036293814735287,0.032850952237502,0.0,0.0,9.748357814550402e-05,0.0001431604999081,0.0514894621954131,0.0147151150380946,4.277173874635264e-09,8.26712285064254e-22,2.4583355827364217e-17,4.033173393000637e-12,1.2969925391873057e-07,0.0002332528159521,2.042050464277698e-09,5.332787650146096e-13,0.0030559115326868,2.603301524310444e-12,1.781896328160619e-14,4.023323088441187e-06,6.0811106071614e-10,0.0001233385651238,2.2372210811331027e-09,0.0061435903278667,2.708810769184433e-05,4.9623015349664076e-08,5.033407569221757e-11,5.0747004440397736e-12,2.589081609819765e-08,2.5953426296940243e-05,6.088177061781745e-12,0.0538570672584287,0.0005650052645259,1.254009703963336e-09,0.0008696334617504,1.8387409398834205e-05,9.006709939690457e-08,0.000179817665991,0.021603690279494,3.157529483496147e-06,7.662353880467197e-09,0.0002967004541823,0.0109758989113557,0.0039076892241076,0.0012299895913618,7.491721647279088e-05,4.584227850497828e-08,1.1269197050793281e-07,1.9224316713666622e-08,8.55908422945797e-08,4.1933547287018045e-09,5.856314620360288e-08,3.9168425708077414e-09,3.198881123423856e-07,5.597724291395139e-10,3.625480954942972e-09,9.140296537234472e-11,2.8465504018984675e-10,2.412401562084045e-07,1.725982551015201e-05,1.4555679607760797e-13,1.4823438212628364e-17,2.512630481798283e-12,1.38696344391994e-12,1.4804658664418769e-06,1.2658522557166821e-18,1.2384646996066356e-08,1.642266288351051e-09,7.454455605435677e-06,7.174993966796798e-13,5.176466351806065e-17,2.655809845376212e-13,2.736213363121592e-08,2.559385992648881e-08,1.079560944380995e-05,1.0635963973537604e-08,3.8494669490742205e-09,0.001172983520002,0.0002982845333286,3.430363673011858e-11,1.2013629519487356e-07,7.183701016721799e-07,2.1846768113332253e-08,2.896385690151085e-08,2.889705910263564e-07,1.2316935291349056e-13,2.497568456374884e-07,2.236280339662896e-17,2.581079642281675e-17,4.556420762157593e-08,5.014882989073076e-07,2.0343917602169492e-09,1.2849297112423725e-13,1.8362217973346955e-12,8.363991719694297e-07,3.375188104825766e-13,0.0002687457646005,1.1226726524936008e-13,6.056540375796427e-10
0.0290312499999999,0.1327989896309866,1043.5170675552065,0.3269556579475881,0.5545647310305188,0.0,0.0609620116666765,0.0808296437306964,0.0884934935419432,0.0017731744469058,1.828136391529103e-09,2.500637457252734e-09,3.214807401098243e-08,0.0036581553039944,0.033504753959583,0.0,0.0,0.0001039235702136,0.0001422300070352,0.0527426949694101,0.0151654161807868,5.636253965333823e-09,1.648123706656181e-21,4.247115828304125e-17,5.369032023183869e-12,1.6323914370428753e-07,0.0002397197884321,2.7264617738037164e-09,8.220234168478318e-13,0.0031430906144288,3.854308927719868e-12,2.5834138336305816e-14,4.139454150607861e-06,7.126020063295754e-10,0.0001273935619464,3.079875487804936e-09,0.0063191477106583,2.792790893468941e-05,6.039548057247906e-08,6.457301889585949e-11,5.912291913916396e-12,3.2411943130829345e-08,2.6812950573340937e-05,8.272577429370454e-12,0.0550175579456199,0.0005827703642158,1.7203832641571852e-09,0.0008988716191758,2.246386219898956e-05,1.214246048116732e-07,0.0001867630541935,0.0225339242070449,3.3147163351711886e-06,9.018795063990464e-09,0.0003086614333815,0.011350651055758,0.0040553881590422,0.0012729656733259,7.775894552243766e-05,6.231677913955517e-08,1.492307421709541e-07,2.5770861993348964e-08,1.0406812562979653e-07,5.367555036771328e-09,6.554165438606468e-08,4.091607214529052e-09,3.881212531955994e-07,7.599327106545539e-10,4.333419169235337e-09,1.1417165520156388e-10,4.1631613814588364e-10,2.683122650772414e-07,2.134982858179483e-05,1.90345090718322e-13,2.5116160826220578e-17,2.773312934480922e-12,1.5351499427643581e-12,1.6831151885976246e-06,1.6072242244809706e-18,1.2755816806559537e-08,2.022657171597953e-09,6.952901818097691e-06,7.88424344992867e-13,6.889955781930893e-17,3.6546670849894644e-13,2.758339440983236e-08,2.6987386143150348e-08,1.0076927389546772e-05,1.1332551712274913e-08,4.16346140634351e-09,0.0012257350625381,0.0003105240940433,4.9381066351945036e-11,1.1566904629887077e-07,7.496039643928469e-07,2.263176521574949e-08,2.7025432595892616e-08,2.158635768028764e-07,1.0847429587570745e-13,3.113198865614277e-07,2.8597728464120975e-17,2.91183034008737e-17,4.1736480896045375e-08,5.368544777204614e-07,2.364457768141061e-09,1.9522741581750941e-13,2.551856873803716e-12,9.12375353017394e-07,5.247824088077949e-13,0.0002795904160893,1.2522026233774658e-13,4.974951449125144e-10
0.0290624999999999,0.1349001253347365,1057.7323619244771,0.3218631633070555,0.5547741198779745,0.0,0.0586919477173378,0.079129824509245,0.0866323364432842,0.001811951191154,2.5832850183031194e-09,3.108264779579118e-09,4.0304547305422055e-08,0.0036870846855185,0.0341658162532527,0.0,0.0,0.0001105683310389,0.0001406732845789,0.054017722502592,0.0156260111910966,7.449769565572942e-09,3.322505506157377e-21,7.513782361393388e-17,7.238971392965262e-12,2.0608864391707658e-07,0.0002462677746982,3.6581015685692875e-09,1.2744523333003037e-12,0.0032321498223475,5.6964884535710995e-12,3.7934153190309234e-14,4.257998441617297e-06,8.384966332510042e-10,0.0001315627382797,4.248262253532536e-09,0.0064975581067658,2.878313583157293e-05,7.368502305666963e-08,8.262984362464152e-11,6.914698306027836e-12,4.01833896570797e-08,2.7689587705378052e-05,1.1243953545515935e-11,0.0561939571481165,0.0006009653836339,2.387188983589313e-09,0.0009284763157552,2.750578259060432e-05,1.6286004239054898e-07,0.0001939178242949,0.0234929489219533,3.4859655460602057e-06,1.0660942884757226e-08,0.0003210400302245,0.0117330574849614,0.0042073407277529,0.0013173010413037,8.068624251159012e-05,8.446284762145408e-08,1.965171072729355e-07,3.474660144302394e-08,1.2694668681288413e-07,7.017383134505165e-09,7.280880239681001e-08,4.334735339127039e-09,4.69723609987179e-07,1.036150709077799e-09,5.184198046622502e-09,1.4333981167580247e-10,6.081360005126053e-10,3.008026909684124e-07,2.631595622706495e-05,2.477812235813639e-13,4.220062855341254e-17,3.0934033795966827e-12,1.700815333521234e-12,1.906896974803824e-06,2.066792870273033e-18,1.3131912717281977e-08,2.5019257524518293e-09,6.437367489105486e-06,8.796251894655044e-13,9.287455670880472e-17,5.035642878930196e-13,2.776503961492056e-08,2.8445021130328864e-08,9.415179899409076e-06,1.2070229070667562e-08,4.499938737644927e-09,0.0012801537523371,0.0003230574960788,7.1220902520865e-11,1.1088708907594256e-07,7.818695181258815e-07,2.3422783591131487e-08,2.5251942043882416e-08,1.6058748583654077e-07,9.481288712831269e-14,3.8488150064713516e-07,3.708161536505651e-17,3.3322011822950304e-17,3.8513946183413966e-08,5.770707259121824e-07,2.7601263847439913e-09,2.997367536444359e-13,3.5272687466517028e-12,9.949551792096404e-07,8.092938927400381e-13,0.000290653720936,1.3862533620442846e-13,4.1010543557889514e-10
0.0290937499999999,0.1370282310963457,1072.0649443840125,0.31686449402265,0.5549999107465029,0.0,0.0563630238384056,0.0773898082292296,0.0847460811085856,0.0018512964871023,3.692245757184971e-09,3.9193001785745985e-09,5.049542090531276e-08,0.0037161717746432,0.0348339825065374,0.0,0.0,0.0001173433603509,0.0001384403243138,0.0553147066944541,0.0160970289448023,9.89014464374219e-09,6.795931321057867e-21,1.3665588372780691e-16,9.90394854308422e-12,2.6115095054151614e-07,0.0002528810543619,4.941595072726513e-09,1.9914385644190762e-12,0.0033231255573469,8.407212303788183e-12,5.651450493819125e-14,4.3789837327280525e-06,9.906926412182424e-10,0.0001358553976783,5.878663820595106e-09,0.0066785078298172,2.9652660797418716e-05,9.022436826018069e-08,1.0547067781086689e-10,8.125238484602272e-12,4.939412935864013e-08,2.8581859125446345e-05,1.528584305271688e-11,0.0573861762365247,0.0006196001716622,3.34673596435429e-09,0.0009583542513789,3.3749368106572627e-05,2.181123566314013e-07,0.0002013061720107,0.0244806482830702,3.6732443827026334e-06,1.2665405364679085e-08,0.0003338457960015,0.0121226371364822,0.0043635963138746,0.0013630574386396,8.370161457482186e-05,1.1409483072292893e-07,2.5720192897728306e-07,4.7101834626875354e-08,1.556634118856569e-07,9.352148860739107e-09,8.04244583740927e-08,4.673266178874479e-09,5.671280699619363e-07,1.4199254142646536e-09,6.2111128462573714e-09,1.8133527017690572e-10,8.882149777740547e-10,3.400637549435852e-07,3.234463872647889e-05,3.2111478872365425e-13,7.034616857495535e-17,3.496470307877827e-12,1.8872369860093315e-12,2.152938387431585e-06,2.696716263221569e-18,1.3512274403594204e-08,3.107388674254692e-09,5.923365126059763e-06,9.939728820894662e-13,1.2653973204290614e-16,6.943025806005224e-13,2.7886354693638043e-08,2.998629585501841e-08,8.807954994083088e-06,1.2857790355498538e-08,4.8631129024405425e-09,0.0013361838402403,0.0003358579611187,1.0306444548997032e-10,1.0583260796268369e-07,8.15177668329658e-07,2.4221721217906482e-08,2.3628552128992075e-08,1.1909320682998096e-07,8.233587680308018e-14,4.719906685860285e-07,4.885015101126808e-17,3.8751708400936015e-17,3.5867522601048895e-08,6.242285265200474e-07,3.234021450027728e-09,4.659586786947496e-13,4.8549713893837866e-12,1.0843672118067602e-06,1.2382601971002718e-12,0.0003019063497744,1.523060732642146e-13,3.3941605323058664e-10
0.0291249999999999,0.1391829325053885,1086.5100227678138,0.3119590913564872,0.5552422578958517,0.0,0.0539761455185919,0.0756093398492834,0.0828351164055693,0.0018912061509955,5.3293086589558515e-09,5.019328504379284e-09,6.323720243811423e-08,0.0037454179980021,0.0355090479860517,0.0,0.0,0.0001241459593838,0.0001354869637553,0.0566337845416755,0.0165785907413247,1.31951840790599e-08,1.411610738066819e-20,2.557044235023697e-16,1.3766265843385248e-11,3.3222667194766824e-07,0.0002595386936281,6.727382962393151e-09,3.140610498651507e-12,0.0034160579244911,1.2391671455368657e-11,8.551835037684156e-14,4.502436915787163e-06,1.1748458275450627e-09,0.0001402833718001,8.164043284833428e-09,0.0068615640325738,3.053493490580039e-05,1.108652783048479e-07,1.342717851106728e-10,9.599957095799022e-12,6.026832717973776e-08,2.9487744498790983e-05,2.077828702102907e-11,0.0585940533551998,0.0006386855367293,4.728579620199029e-09,0.0009883894073732,4.148596445440901e-05,2.925581188335451e-07,0.0002089589430938,0.0254967253653089,3.87895047256522e-06,1.5131286933576272e-08,0.0003470854256913,0.0125187280881561,0.0045241927556181,0.001410302930242,8.6808166392108e-05,1.533289248849615e-07,3.340901272590864e-07,6.40564178258468e-08,1.9230365233235427e-07,1.2649713045741093e-08,8.860357004182367e-08,5.142457351146876e-09,6.831694809323272e-07,1.9565730325509572e-09,7.458177733487831e-09,2.3159236158614927e-10,1.29779284332742e-09,3.878186098019586e-07,3.96544781687273e-05,4.14348331230374e-13,1.1638888129984238e-16,4.014732303635559e-12,2.0978186765419484e-12,2.422243694857216e-06,3.574279320255687e-18,1.3896062481303641e-08,3.872566872239858e-09,5.425886514932808e-06,1.1345941445767849e-12,1.7380575498152794e-16,9.574004811589057e-13,2.7905249622662076e-08,3.1625889067824564e-08,8.252400079750345e-06,1.3702509095663522e-08,5.256514877504932e-09,0.0013937341975229,0.0003488892644583,1.4956262745889798e-10,1.0055796887353999e-07,8.495345579486395e-07,2.5032001098679632e-08,2.2141882010505468e-08,8.81862156917256e-08,7.115231010947436e-14,5.741691779120828e-07,6.546861985646059e-17,4.585099823983225e-17,3.378214131248267e-08,6.809962777745577e-07,3.801268525976792e-09,7.340748476455046e-13,6.654684463569265e-12,1.180785714523217e-06,1.879641480564266e-12,0.0003133108690705,1.6606600704392937e-13,2.8209118849120543e-10
0.0291562499999999,0.1413637280929445,1101.062034825342,0.3071465487440374,0.5555012566844585,0.0,0.051532873668837,0.0737882629448009,0.0808999628415867,0.0019316726735171,7.745365030646499e-09,6.532504524542331e-09,7.917314451881416e-08,0.0037748235867974,0.0361907485810773,0.0,0.0,0.0001308398376149,0.0001317779145221,0.0579750588013947,0.0170708076483605,1.7693645749048085e-08,2.979118362136936e-20,4.917044641631513e-16,1.94513096197116e-11,4.242697508848195e-07,0.0002662130923845,9.235308997327583e-09,5.003032733523081e-12,0.0035109920011071,1.8241348423067934e-11,1.3151443349208153e-13,4.628383774840993e-06,1.397213344760216e-09,0.0001448615412929,1.1378021718020321e-08,0.0070461445347536,3.1427867549019415e-05,1.3652086899123568e-07,1.7045693894853106e-10,1.1411791708609368e-11,7.306866835159409e-08,3.0404556773550247e-05,2.8229025204473243e-11,0.0598173328267311,0.0006582334796141,6.714889689710866e-09,0.0010184381039278,5.107296604161918e-05,3.940778872045385e-07,0.0002169128131968,0.0265406656043362,4.106033626371767e-06,1.818487519966484e-08,0.0003607614640593,0.0129204284030581,0.0046891525455034,0.0014591127309257,9.000992695815791e-05,2.044951859427497e-07,4.298967780744061e-07,8.708433554239568e-08,2.399138848501878e-07,1.726529789923366e-08,9.775753370289452e-08,5.788923099823377e-09,8.210962160840731e-07,2.7117706433440687e-09,8.985599470508387e-09,2.9901888740054505e-10,1.8976520987040063e-09,4.462404596357489e-07,4.849891578660893e-05,5.323948125858743e-13,1.9122531435546959e-16,4.692811410587768e-12,2.3362600149979602e-12,2.7156544423590816e-06,4.814780645867992e-18,1.4282206403200644e-08,4.838736660879946e-09,4.958732825635507e-06,1.30470678220387e-12,2.399986456754519e-16,1.3196446721421694e-12,2.7768402784966982e-08,3.337219847750692e-08,7.743967423844828e-06,1.4609262686770485e-08,5.682878706696814e-09,0.0014526673848488,0.0003621036515733,2.1728307168407989e-10,9.511323707772599e-08,8.849395836705014e-07,2.5858766867843708e-08,2.0778259056537172e-08,6.534054531378888e-08,6.131910895271174e-14,6.928506728853894e-07,8.932415128872451e-17,5.522480582767066e-17,3.22522413123584e-08,7.507543599150666e-07,4.4796932636248625e-09,1.171836713312235e-12,9.082105922885186e-12,1.2843148094083317e-06,2.8304883358555725e-12,0.0003248202447183,1.7967945961949181e-13,2.354239540920578e-10
0.0291874999999999,0.1435699633862498,1115.714526563219,0.302426637318952,0.555776925858921,0.0,0.0490356094706904,0.0719265540420058,0.0789412985208335,0.0019726840972144,1.1291121783180592e-08,8.637012425297498e-09,9.909517089120621e-08,0.0038043869065014,0.0368787472775798,0.0,0.0,0.0001372515123906,0.0001272903430647,0.0593385854039949,0.0175737771425123,2.383272813701067e-08,6.393181679356254e-20,9.686526714974522e-16,2.7928896852495965e-11,5.436729469884396e-07,0.0002728682489145,1.2786234420264009e-08,8.050714700705129e-12,0.0036079795228446,2.681757247210713e-11,2.0550745849371042e-13,4.756848841209899e-06,1.664310390703528e-09,0.0001496083530054,1.5904001418524195e-08,0.0072314834972338,3.23286943821498e-05,1.6806952919921416e-07,2.1572627326612078e-10,1.3654428030767294e-11,8.808817388213986e-08,3.1328799530943095e-05,3.831163309729236e-11,0.0610556407330751,0.0006782574645201,9.559030603664337e-09,0.0010483227738025,6.294566609775414e-05,5.341929461044408e-07,0.0002252080267377,0.0276116955027248,4.358150142717121e-06,2.1983783148567452e-08,0.0003748708816026,0.0133265186434628,0.0048584780975263,0.0015095701057082,9.331227325760704e-05,2.698798238873475e-07,5.467913357185523e-07,1.1779438770637844e-07,3.028559243692805e-07,2.3621815953437357e-08,1.0850253754391825e-07,6.672795744427641e-09,9.845371619180392e-07,3.780700475402531e-09,1.087794155723378e-08,3.9058600625924267e-10,2.777134014141062e-09,5.180203615097373e-07,5.916529712871412e-05,6.812641639638212e-13,3.1214916002763193e-16,5.592948772443754e-12,2.6063788976082632e-12,3.033805256680792e-06,6.588972925813327e-18,1.4669339192738616e-08,6.056203070852863e-09,4.5338697341850975e-06,1.5074646622399298e-12,3.322732521346639e-16,1.817159655905856e-12,2.7416338088813963e-08,3.522587825997226e-08,7.276929655479812e-06,1.5579732096017304e-08,6.143762580619261e-09,0.0015127860836437,0.0003754394938517,3.1519464255957755e-10,8.954571146384474e-08,9.213826194109046e-07,2.6708920665840108e-08,1.9523163285928595e-08,4.85746920109641e-08,5.2842445541121297e-14,8.292907578624193e-07,1.2404684880974188e-16,6.768271505446137e-17,3.1270487154026504e-08,8.376527757544378e-07,5.2899825556790796e-09,1.893003909551574e-12,1.2339068097517123e-11,1.3949686553809483e-06,4.227892968110322e-12,0.0003363762090495,1.9289314015477965e-13,1.9724203370081416e-10
0.0292187499999999,0.1458008024081755,1130.460030032335,0.2977993301554913,0.5560691861214674,0.0,0.0464878162945055,0.0700243692536206,0.0769599865297908,0.0020142225761508,1.6437758553670286e-08,1.1583576990204524e-08,1.2395611047902265e-07,0.0038341035378607,0.0375726182515754,0.0,0.0,0.0001431702282303,0.0001220179894181,0.0607243567564077,0.0180875789098043,3.220423021847978e-08,1.3970828947778011e-19,1.9447747842684054e-15,4.0688173938067595e-11,6.985551308510833e-07,0.000279457776686,1.7843823872407742e-08,1.3072081098336617e-11,0.0037070810458214,3.937100218565524e-11,3.259346640272127e-13,4.88785535550943e-06,1.9822348111510994e-09,0.0001545462614415,2.2268283399292875e-08,0.0074165938227195,3.323385132492199e-05,2.062033781212238e-07,2.7207057807590936e-10,1.6445061664001928e-11,1.0562256957454117e-07,3.22560106586082e-05,5.1911557384715537e-11,0.0623084567030472,0.0006987727085715,1.3609063385378676e-08,0.0010778241497104,7.762942229620251e-05,7.294890639688044e-07,0.0002338841945887,0.0287087379991234,4.6398527089892254e-06,2.67191275747386e-08,0.0003894036627852,0.0137353636946523,0.0050321459731203,0.0015617673282361,9.672243216314595e-05,3.513322239337696e-07,6.857480982110549e-07,1.576835514210085e-07,3.870966051163965e-07,3.2173968442459847e-08,1.2161676444776765e-07,7.8680923207724e-09,1.177393627400922e-06,5.300462348092231e-09,1.3256067305665509e-08,5.161158039391564e-10,4.066526173779423e-09,6.063947134566576e-07,7.1969369842739e-05,8.682842347668393e-13,5.064691543065213e-16,6.801935477863381e-12,2.911664232268211e-12,3.37707686779912e-06,9.145776238437517e-18,1.5055718726779563e-08,7.585444505842538e-09,4.160899111936138e-06,1.745770196883152e-12,4.600972967813493e-16,2.4982414416841256e-12,2.6789855527644193e-08,3.7177747154627856e-08,6.844864406698277e-06,1.6611271106469993e-08,6.639006301472544e-09,0.0015738167360162,0.0003888187374268,4.5499322356358245e-10,8.389896076445404e-08,9.588401963910532e-07,2.7590905872458092e-08,1.836092947759552e-08,3.63482129001358e-08,4.5681937753594076e-14,9.844410324483246e-07,1.7510205458574974e-16,8.427590564279897e-17,3.0810250382162694e-08,9.465089297728876e-07,6.25575479364607e-09,3.0863812792634205e-12,1.6685663896865548e-11,1.5126472423894166e-06,6.2632785589356035e-12,0.0003479075440497,2.0542681409964638e-13,1.6581398722692436e-10
0.0292499999999999,0.1480551976605378,1145.28995010378,0.2932648230278352,0.556377834962614,0.0,0.0438942751723619,0.0680821053623666,0.0749571018451277,0.0020562625684813,2.3788771248952203e-08,1.5715501231730565e-08,1.5486169429317957e-07,0.0038639650849256,0.0382718288271117,0.0,0.0,0.0001483535338244,0.0001159756975789,0.0621322800594734,0.0186122696670272,4.356183520251479e-08,3.1143756284835204e-19,3.951494093203069e-15,5.99780534046694e-11,8.99006685588725e-07,0.0002859227855368,2.506639236431013e-08,2.136772215895557e-11,0.0038083685651527,5.771102603570971e-11,5.235011055285823e-13,5.021425244426626e-06,2.3556006735956093e-09,0.0001597019828306,3.117276921614752e-08,0.0076002278771118,3.4138882083104934e-05,2.512383250843373e-07,3.4175923256105855e-10,1.9924700327693034e-11,1.25921009176474e-07,3.3180600376751634e-05,7.017875551505203e-11,0.063575082234389,0.0007197964410221,1.9335938000419042e-08,0.0011066717064278,9.57510523894555e-05,1.003257575919535e-06,0.0002429738375461,0.0298303666425498,4.956817100612399e-06,3.2614136140403904e-08,0.000404341523643,0.0141447949756432,0.0052100999969083,0.001615806667863,0.0001002500166075,4.4975580812356793e-07,8.458159791242919e-07,2.0778497082777362e-07,5.002151391665248e-07,4.3341959690669046e-08,1.379446218552566e-07,9.460408671444549e-09,1.4036292203920283e-06,7.466006836246412e-09,1.6293585819108422e-08,6.892182731132375e-10,5.953186507858368e-09,7.150994465739283e-07,8.724374748004518e-05,1.1023615757467572e-12,8.170007411747841e-16,8.439662871246378e-12,3.2545358719994064e-12,3.74554686046486e-06,1.2839758258962225e-17,1.5439138522186367e-08,9.497835244261524e-09,3.846691554953694e-06,2.0220082177874455e-12,6.357732582153136e-16,3.426795668866354e-12,2.5840439934300276e-08,3.920655981274397e-08,6.441058017851147e-06,1.7695635216670404e-08,7.166097436008434e-09,0.0016353905998909,0.0004021442379828,6.510692943099937e-10,7.821145004397278e-08,9.972703948417031e-07,2.851414230399485e-08,1.7274821578909882e-08,2.7475522837940297e-08,3.975721763868153e-14,1.1587741702895334e-06,2.505872572295201e-16,1.0631676210293034e-16,3.0804617301317145e-08,1.0824942890214375e-06,7.4034722312160974e-09,5.0596036918793745e-12,2.2454661771912478e-11,1.6371076358683992e-06,9.200639082399266e-12,0.0003593283673825,2.169723512151795e-13,1.3976730172981624e-10
