grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.0310625,0.0952209904605983,1323.0636162131425,0.261121911022653,0.7069873621819672,0.0,0.0005994813691692,0.0018645033938293,0.1227803702359494,8.291284899103105e-05,2.4768739472434736e-07,5.0254149137585625e-06,1.4945192291211667e-05,2.5920309154622898e-05,0.0361434447006109,0.0,0.0,0.0001059462681723,8.854173821185671e-06,0.0099494827223068,0.0594318540466882,1.943384024238433e-07,4.406227448938161e-16,3.043732790457072e-12,1.1657232011985127e-09,1.2403425840299708e-05,0.0001363399699235,9.119037733364713e-08,2.7792855746253066e-10,2.3894545174153172e-05,6.408147292618176e-11,2.1697995433024795e-10,1.742951947292226e-05,8.373797197427191e-09,0.0001772672386381,5.215551703209315e-08,0.0003513444066718,5.613618825886503e-06,2.1653316561179782e-08,5.305108771747627e-09,6.202728390220427e-11,1.150050340561478e-07,6.656609518170945e-06,9.822519494577611e-09,0.0283459254611712,9.767661387463648e-06,2.7844877318783076e-08,6.167908011290659e-05,5.593022098327189e-05,1.059271027293015e-05,0.0004226773044653,0.0298884712959217,8.573618097451047e-07,1.0874883035622802e-06,4.722021897960984e-05,0.0019946550134685,0.0001492110508337,3.5074792941324657e-06,3.664320482141856e-06,1.143095951496451e-07,1.9662229635588718e-07,2.2509461485081758e-08,3.5715040955138444e-08,6.116271674602857e-09,2.93401806993704e-08,5.280245567410125e-09,6.225953502788982e-07,8.388830369623774e-08,6.225611664332377e-08,2.122299485037188e-09,2.473393807955337e-08,4.549205415777872e-06,0.0001131202728849,4.424775051359426e-12,3.9214034079105705e-15,1.225533739714218e-10,3.642370728030869e-12,2.3215372796672723e-05,3.438111834865214e-16,5.388956012368484e-08,1.2140260893685082e-08,1.8533997778048736e-06,7.759900154269277e-13,1.6250414527190268e-15,1.4597208340992358e-11,1.1049244216966496e-09,4.670616650245222e-10,1.4255183989299818e-06,6.800150788303347e-10,3.156727356522071e-10,0.0001191884890801,3.8473208054799504e-06,3.2117282035724387e-09,1.0023851629668791e-08,3.0350716374987502e-06,8.079339655666936e-09,1.5516051304024771e-09,3.850742451833741e-09,2.2613842314626393e-14,7.099407343344537e-07,9.944673478223341e-15,9.329338723655549e-16,3.6605691166132806e-10,6.170279510283661e-07,6.958252412324869e-09,4.1234240881229414e-10,7.309939819244031e-13,4.0233279176035565e-10,5.2727288225571e-14,5.526408980803778e-08,9.488090284194573e-14,1.1223698667090394e-12
0.03109375,0.0957584111083142,1330.391412021126,0.2596564333630164,0.7070200470238303,0.0,0.0004748440916231,0.0016035027343974,0.1221017731542672,7.850361561571226e-05,2.62294589373502e-07,5.960492519579241e-06,1.721602776328617e-05,2.526383495506927e-05,0.0363116320632353,0.0,0.0,0.0001014216218696,7.55926424192921e-06,0.0099132458561816,0.0602433723499432,2.101947859288105e-07,6.278038518559889e-16,4.028873031904378e-12,1.320322685413402e-09,1.2738031548546469e-05,0.000132042013856,1.0592024848575197e-07,3.4295801443672053e-10,2.338865908056932e-05,6.801288526783528e-11,2.5512125786907146e-10,1.7388257428076916e-05,8.027690349839491e-09,0.0001748146596557,5.473351648949044e-08,0.0003172890710441,5.246548063236166e-06,2.0098393738550687e-08,6.039760278010058e-09,6.522729771720589e-11,1.1458335825841798e-07,6.298526115441783e-06,1.141571634494777e-08,0.0285140652460671,9.32416612423191e-06,3.045560922130655e-08,5.720790047987284e-05,5.7945108439697375e-05,1.1459982914140237e-05,0.0004192936720141,0.030073988069593,9.060633150673098e-07,1.1790966385557266e-06,4.522388577150647e-05,0.001814424364558,0.0001383424481529,3.466081105024552e-06,3.472946271848463e-06,1.0156644434254061e-07,1.7193445812361057e-07,2.0173819807734686e-08,3.3281137612846065e-08,5.590236289376812e-09,2.8794468270522865e-08,5.3958973708289425e-09,5.926564268857395e-07,9.06906594306533e-08,6.744956029978169e-08,2.3542058803215893e-09,2.7502267932214478e-08,4.707478163279844e-06,0.0001077097567157,4.858941663358594e-12,4.185716559843179e-15,1.3677364050952185e-10,3.601263608994459e-12,2.4203450739277996e-05,3.8441239246299683e-16,5.46979310757164e-08,1.2764610029071074e-08,1.8308742414863688e-06,7.888052405858447e-13,1.7724229305074977e-15,1.5892023040384677e-11,8.884766305150512e-10,3.7900434622944935e-10,1.2448588826197957e-06,5.56917252660865e-10,2.5979367307258917e-10,0.000106358789563,3.5904870633885323e-06,3.348073603132734e-09,9.384930083706681e-09,3.029493379806202e-06,8.040555673791905e-09,1.3629125724355972e-09,3.5555402540284622e-09,2.1898479296426494e-14,7.195700188028415e-07,1.12407778988684e-14,1.0023608063081432e-15,3.1266421226415585e-10,6.284840948054131e-07,7.180535856848717e-09,4.67230777745096e-10,7.956169634928863e-13,3.906754310519912e-10,5.737279540995413e-14,5.2865933517538335e-08,9.256373564020805e-14,8.493012359558709e-13
0.031125,0.0962793429470188,1337.5139761814648,0.258251534135847,0.7070470724162164,0.0,0.0003701940598175,0.0013644982346266,0.1214440566136292,7.384624621849951e-05,2.780969318577605e-07,7.072682374885383e-06,1.997085192944505e-05,2.456615949283248e-05,0.0364703046546364,0.0,0.0,9.691885474804002e-05,6.438195572186263e-06,0.0098598739585692,0.0610575429301462,2.2709067753672285e-07,8.982466029667368e-16,5.338444412969938e-12,1.4864089919244083e-09,1.293957739792833e-05,0.0001272344875417,1.2270499638053418e-07,4.1941481121730636e-10,2.2775035120760515e-05,7.127821524172103e-11,2.9875419384020205e-10,1.726358508888422e-05,7.638178203126803e-09,0.0001711579385261,5.7214235329178064e-08,0.000283779500804,4.8325604087646205e-06,1.8621916911872607e-08,6.879497879777946e-09,6.850002578811727e-11,1.1375603462126085e-07,5.909347749908508e-06,1.3288929249564629e-08,0.0286729390346311,8.815833109002322e-06,3.3394668170538803e-08,5.262529702544508e-05,5.944752766156096e-05,1.2261078359381478e-05,0.0004133237177597,0.0302415240857431,9.57502047863643e-07,1.2784479485841588e-06,4.312507850342685e-05,0.0016339721790692,0.0001269903314363,3.4079700985726307e-06,3.260419074524145e-06,8.957418762738823e-08,1.4916165399892994e-07,1.7843233175276734e-08,3.0698896323265025e-08,5.046706808979622e-09,2.8259399280535618e-08,5.5113310780849765e-09,5.609389475537631e-07,9.762349876332449e-08,7.27136763799435e-08,2.602871746600628e-09,3.044123161904281e-08,4.851097071262893e-06,0.0001013272232271,5.276306220930396e-12,4.416842744232646e-15,1.5187528971038182e-10,3.55768484005197e-12,2.519129266257029e-05,4.2739902545439343e-16,5.552542149803241e-08,1.337987966402418e-08,1.8050956762752189e-06,8.058545016194453e-13,1.9381373122200767e-15,1.7107128229070722e-11,7.110683753199633e-10,3.016236470737173e-10,1.0775996368027478e-06,4.4710621003703245e-10,2.0954993967998942e-10,9.373182704278028e-05,3.329891518415787e-06,3.491927786051329e-09,8.795150501728287e-09,3.016308534579306e-06,7.950353256132118e-09,1.193996878129473e-09,3.285008295785037e-09,2.117608600973705e-14,7.278282138945639e-07,1.2570762079468722e-14,1.0726020446737868e-15,2.652297558908386e-10,6.397718616925203e-07,7.34184101974626e-09,5.205291541847884e-10,8.584120839601741e-13,3.76502400486241e-10,6.171652372284124e-14,5.0244580676716416e-08,9.022792399956371e-14,6.319053717560154e-13
0.03115625,0.0967827327073628,1344.4180543631585,0.2569083129955506,0.7070681060887442,0.0,0.0002836474149291,0.0011475094783665,0.1208080119284027,6.898440780554201e-05,2.9551512592158565e-07,8.396370678163501e-06,2.3350780037285176e-05,2.3829518106712103e-05,0.0366193340123884,0.0,0.0,9.243346644983849e-05,5.471390547618058e-06,0.0097883478150704,0.0618736146533948,2.451485583711541e-07,1.2921388937017745e-15,7.080526585480936e-12,1.663307630351386e-09,1.2992396251340236e-05,0.0001219093673364,1.417382995721689e-07,5.07814957934105e-10,2.205198116416341e-05,7.376925772223998e-11,3.4853072876336936e-10,1.7044738885396737e-05,7.2149313061862365e-09,0.0001662273261045,5.9594608402544566e-08,0.0002512014285465,4.379665934103574e-06,1.722054353503551e-08,7.83990296689107e-09,7.185913034568905e-11,1.1252451488895967e-07,5.492806994833076e-06,1.5512306934299038e-08,0.0288220495018572,8.246622272201305e-06,3.6756296181825664e-08,4.799827695387974e-05,6.035960514756944e-05,1.2958977622427712e-05,0.000404646418454,0.0303917830797315,1.0116198967997765e-06,1.386778943376773e-06,4.095315868706304e-05,0.001455593500155,0.0001153158989344,3.332422445679084e-06,3.02955401309112e-06,7.841517050990253e-08,1.283534580001379e-07,1.5564245649078143e-08,2.8036348861894635e-08,4.498348068749213e-09,2.7756691584930304e-08,5.629450434513773e-09,5.281242590154852e-07,1.046435811034213e-07,7.800624193305632e-08,2.8682274152700462e-09,3.3544638386488154e-08,4.9770023416414215e-06,9.406162127987532e-05,5.660399459104089e-12,4.609071562535737e-15,1.677873375085521e-10,3.5128475874145748e-12,2.6174869788959563e-05,4.725396242659168e-16,5.63698598472843e-08,1.3994138950219865e-08,1.7764059437031184e-06,8.284839597169659e-13,2.1274947001201373e-15,1.819799543429989e-11,5.663012222202466e-10,2.349772153262097e-10,9.235748876459148e-07,3.5116254157573326e-10,1.6532619292189275e-10,8.150502723208372e-05,3.0689520323278147e-06,3.647457751950753e-09,8.252829914533702e-09,2.995259975921248e-06,7.806360190342934e-09,1.0437700992517072e-09,3.0374332197547312e-09,2.0451813139616335e-14,7.348444768453364e-07,1.3898562026540636e-14,1.1431918494747472e-15,2.2351301792829896e-10,6.5113624846596e-07,7.433996317364587e-09,5.692802510328661e-10,9.17601049390258e-13,3.5994119454503877e-10,6.559680882511252e-14,4.74225165870666e-08,8.790355661046517e-14,4.613824592491791e-13
0.0311875,0.0972674928605533,1351.089813669139,0.2556279437462219,0.7070828413321204,0.0,0.0002132697610384,0.0009524589642397,0.1201944235458307,6.396842506366347e-05,3.149349432270388e-07,9.9677131031311e-06,2.75262952972438e-05,2.305638577719613e-05,0.0367585843758616,0.0,0.0,8.795073328133489e-05,4.639916874556704e-06,0.0096977243525553,0.0626906961724138,2.643530116519659e-07,1.8678393304476294e-15,9.387584480909204e-12,1.848987229557705e-09,1.2883440886403723e-05,0.0001160636392912,1.631117830347584e-07,6.077460332991956e-10,2.121985338135954e-05,7.540361475152556e-11,4.0483793360638624e-10,1.67212528467851e-05,6.767781562581895e-09,0.0001599850677086,6.183405238193487e-08,0.0002199257225309,3.898635559465489e-06,1.5879830482514922e-08,8.93217033175971e-09,7.52692579033749e-11,1.1083485167324793e-07,5.053595933492373e-06,1.816799405558954e-08,0.0289609201141468,7.622989429062581e-06,4.0625406161260586e-08,4.33914511647355e-05,6.060966518182397e-05,1.3509893498223074e-05,0.0003931105045471,0.0305255934352612,1.0682839684488829e-06,1.5045377863344954e-06,3.873811769307626e-05,0.0012815891334099,0.0001034997152652,3.2389970108085347e-06,2.7839856680827717e-06,6.81100850087022e-08,1.0946449867182289e-07,1.3377264141465513e-08,2.5346944860066925e-08,3.9565454357941434e-09,2.7297061158699983e-08,5.751485720051481e-09,4.946149287682439e-07,1.1162254403488906e-07,8.322520470492242e-08,3.148055247592971e-09,3.678021897199502e-08,5.079519639626004e-06,8.60220843449878e-05,5.993096966210729e-12,4.7575227212370194e-15,1.8431106470630215e-10,3.465369737248876e-12,2.7149861860084836e-05,5.192427574847201e-16,5.7225937100011055e-08,1.4613769501238415e-08,1.7441600905314444e-06,8.575133345749315e-13,2.3452213707373858e-15,1.9117197341289914e-11,4.484807784900058e-10,1.787889747659843e-10,7.82516351528828e-07,2.691667135484079e-10,1.2727004561452448e-10,6.986152453343359e-05,2.810987516595911e-06,3.817924573688882e-09,7.751889831391102e-09,2.9661769628586214e-06,7.605546410530176e-09,9.105493998633559e-10,2.809581981262393e-09,1.9719200217412425e-14,7.403587047353006e-07,1.5172639558710952e-14,1.2129442407209853e-15,1.8710289911828184e-10,6.626556845432889e-07,7.4496254368487045e-09,6.102553194442058e-10,9.712459767479944e-13,3.411879983026356e-10,6.885046658700784e-14,4.4428069467844095e-08,8.557166024752925e-14,3.298025899033202e-13
0.0312031249999999,0.0975024620861397,1354.333033592609,0.2550119184307764,0.707087748985376,0.0,0.0001833832570549,0.0008629897472905,0.1198960004513549,6.142076270540871e-05,3.2552449738428575e-07,1.0860480119834656e-05,2.998865863091433e-05,2.265670258674909e-05,0.0368245636177906,0.0,0.0,8.569972063968305e-05,4.267962096993329e-06,0.0096448717957449,0.0630996933562528,2.743932902174727e-07,2.2500114291513748e-15,1.0804701556517363e-11,1.9446566039573863e-09,1.2764862225305316e-05,0.0001129434191351,1.7467401367606238e-07,6.616516522688018e-10,2.076330731853158e-05,7.588769058658786e-11,4.356169763444183e-10,1.6516399030088257e-05,6.538392427329907e-09,0.0001563694290702,6.28981421013918e-08,0.00020488856392,3.6521987838642327e-06,1.5228563640717512e-08,9.532746197168382e-09,7.699935363535691e-11,1.098074578011144e-07,4.827362533283751e-06,1.9690981995466817e-08,0.0290264222828757,7.293807870711549e-06,4.2770157326157606e-08,4.11158756701098e-05,6.0463337948235165e-05,1.3712288108855465e-05,0.0003861998757748,0.0305867473498825,1.0975157295754802e-06,1.566758010850005e-06,3.762429890316156e-05,0.0011969773157039,9.760474017239696e-05,3.1854766029851e-06,2.657184213534512e-06,6.327053243715706e-08,1.0069341560969257e-07,1.2330703445735542e-08,2.4007926370021e-08,3.691705457500108e-09,2.7084389125770553e-08,5.813844900640858e-09,4.777006453887251e-07,1.1507664103624001e-07,8.57837882043464e-08,3.292853589818633e-09,3.8441787275901596e-08,5.119498340089164e-06,8.175977799103612e-05,6.13415580233281e-12,4.814722499017919e-15,1.9275700030698783e-10,3.441335129437572e-12,2.763246470647101e-05,5.430526717124878e-16,5.7655154533543796e-08,1.492608980294551e-08,1.7261828379520498e-06,8.744439226067362e-13,2.465769676262362e-15,1.9496210252951327e-11,3.9805563979540916e-10,1.5446917593589888e-10,7.168138814380255e-07,2.3333164551133296e-10,1.105560800480806e-10,6.431360053664402e-05,2.684140637899256e-06,3.9098707006535315e-09,7.513829415052693e-09,2.9485754316213024e-06,7.482523420185947e-09,8.49784277461065e-10,2.701678315161182e-09,1.934424857294244e-14,7.42325377305571e-07,1.5773883950193162e-14,1.2473300246213246e-15,1.70753520115823e-10,6.684295260286273e-07,7.4263989467026624e-09,6.267262896415048e-10,9.95307745124046e-13,3.310760235572601e-10,7.01907719255164e-14,4.287703907968436e-08,8.43808749873342e-14,2.76426969686023e-13
0.03121875,0.0977323390220764,1357.5126111215873,0.2544121020549518,0.707090973838088,0.0,0.000156826783539,0.0007789487014107,0.1196035099944159,5.88562375765068e-05,3.36716999189163e-07,1.1828055904333111e-05,3.272681580294767e-05,2.224898181185688e-05,0.0368880343248011,0.0,0.0,8.344109327998576e-05,3.923531284186276e-06,0.0095869279056903,0.0635085179987725,2.845968919156283e-07,2.7107905529124097e-15,1.2420075680992959e-11,2.040773599669349e-09,1.2602854369102908e-05,0.0001096952768558,1.8675007286742683e-07,7.175872430576159e-10,2.0280583888167903e-05,7.613941791755082e-11,4.678909745333654e-10,1.6281784410553773e-05,6.306804000212451e-09,0.0001524311285126,6.388481255844629e-08,0.0001903057813136,3.403830881055342e-06,1.4583398761320348e-08,1.0165463979806549e-08,7.869261304265661e-11,1.0861516193397746e-07,4.597684539287815e-06,2.1355692467019037e-08,0.0290891907962397,6.954704604082199e-06,4.5050158721190646e-08,3.8868003108889896e-05,6.012931360843204e-05,1.3859248716216592e-05,0.0003785071909754,0.0306441238315659,1.1272825167895752e-06,1.630687998494748e-06,3.651079617551055e-05,0.0011143111226277,9.174867420360488e-05,3.127464742568573e-06,2.5284087302858854e-06,5.86345151900051e-08,9.236144755137219e-08,1.1319809000153124e-08,2.2676603483247e-08,3.432239199390787e-09,2.688116395210373e-08,5.8765796554205165e-09,4.606121371830714e-07,1.1841248463026697e-07,8.824310903538835e-08,3.4386509267794353e-09,4.0103448512783114e-08,5.149764089096784e-06,7.73602267976992e-05,6.255283212368311e-12,4.859420374688009e-15,2.0118917266950408e-10,3.414607273632912e-12,2.81111452793443e-05,5.667739335061263e-16,5.808300341745783e-08,1.5238175404712627e-08,1.7064754373213686e-06,8.927473161086813e-13,2.5938166665996244e-15,1.981399709577768e-11,3.5259193682739516e-10,1.3253904812834308e-10,6.542665140868278e-07,2.0081975508341988e-10,9.534492017702629e-11,5.897202437451025e-05,2.559186905038988e-06,4.006049554829687e-09,7.281540715293761e-09,2.9289390055683663e-06,7.343972298077681e-09,7.92430305591042e-10,2.596800906156356e-09,1.895836671985201e-14,7.435349505093429e-07,1.633478717206499e-14,1.2805726923832077e-15,1.5553744282135628e-10,6.741623537824544e-07,7.381822578410721e-09,6.401363308704491e-10,1.017207420451742e-12,3.205191713812755e-10,7.13167618410011e-14,4.1295884253815544e-08,8.3151002898448e-14,2.3020881835227093e-13
0.031234375,0.0979569905632621,1360.626713825099,0.2538286488373062,0.707092490155611,0.0,0.0001333567809094,0.0007002871077304,0.1193170464647585,5.628274885547917e-05,3.4852797880787777e-07,1.2873933209547988e-05,3.57684133462787e-05,2.1833649429768696e-05,0.0369489790113773,0.0,0.0,8.117192471833721e-05,3.604683333950988e-06,0.0095238150060977,0.0639170036239798,2.948747225847657e-07,3.264167529010357e-15,1.4251031167382726e-11,2.13645295880921e-09,1.2397242109828434e-05,0.0001063217037046,1.992645074380907e-07,7.750199574407274e-10,1.9772397500160964e-05,7.615423922234041e-11,5.014963386604393e-10,1.6016481965243123e-05,6.074256802809302e-09,0.0001481794642114,6.477117022733464e-08,0.0001762149649648,3.155437437848126e-06,1.3940789118402613e-08,1.0827827270175582e-08,8.032507212806238e-11,1.072309480382289e-07,4.365441413488014e-06,2.3172274782159444e-08,0.0291491784296657,6.607295497203863e-06,4.74545083038541e-08,3.66548195480424e-05,5.960279402171134e-05,1.3944664363599928e-05,0.0003700141033677,0.0306978538014227,1.1575303327423512e-06,1.6957290087950818e-06,3.540116873345728e-05,0.001033859166346,8.595714906101238e-05,3.065014550924104e-06,2.398309428918853e-06,5.419807369258816e-08,8.445671675139819e-08,1.0348432463236509e-08,2.1356918056968906e-08,3.179303454281677e-09,2.668553695755468e-08,5.939171021156054e-09,4.4329657935579766e-07,1.215750753459671e-07,9.056026811393026e-08,3.583716152390014e-09,4.1745321155926325e-08,5.1683389122073255e-06,7.284835287155818e-05,6.354370486749438e-12,4.8910045436066105e-15,2.0952435700309127e-10,3.3845349246068957e-12,2.858530732869088e-05,5.901723179500359e-16,5.8507222453751785e-08,1.5547329199378618e-08,1.6845364055832e-06,9.121046520657378e-13,2.728705510225203e-15,2.006514816865441e-11,3.116311010686841e-10,1.1290332230805469e-10,5.948682931154787e-07,1.7153972995788678e-10,8.160458415110294e-11,5.385339202233535e-05,2.4364654897727176e-06,4.106382257616967e-09,7.052753279516625e-09,2.9072793368452467e-06,7.189552041542568e-09,7.381717667230985e-10,2.494106325797564e-09,1.855634591325446e-14,7.437462665388965e-07,1.6845060892057396e-14,1.3122444912221485e-15,1.4139430308812562e-10,6.797921358949752e-07,7.3154717895223765e-09,6.502130205889742e-10,1.0366908707641517e-12,3.0956150813302107e-10,7.22118002548321e-14,3.968962088332994e-08,8.185854577691474e-14,1.9044372026763986e-13
0.03125,0.0981762765607787,1363.6735768237013,0.2532616975089471,0.7070922761805678,0.0,0.0001127325574912,0.0006269425938192,0.119036701120509,5.370842883573685e-05,3.6096218474600617e-07,1.4001004758391876e-05,3.914075147235284e-05,2.1411168988816364e-05,0.0370073817677936,0.0,0.0,7.888954416776548e-05,3.30961778133533e-06,0.0094554700299483,0.0643249692622428,3.051069119808302e-07,3.926314391957421e-15,1.6313137783681984e-11,2.230504413597182e-09,1.2148387541695916e-05,0.0001028262436702,2.121157228454108e-07,8.332577346408587e-10,1.9239641262619e-05,7.593023054774897e-11,5.361446364599945e-10,1.571975523561819e-05,5.841989575760572e-09,0.0001436277755182,6.552897350666015e-08,0.0001626505132727,2.9089585271434696e-06,1.329727548063406e-08,1.1515146917892385e-08,8.185861133734347e-11,1.0562896939548165e-07,4.131576373895018e-06,2.5149970682998632e-08,0.0292063430711569,6.253368288238665e-06,4.996317595244599e-08,3.448302747390354e-05,5.888066317102793e-05,1.3963014139576046e-05,0.0003607074572058,0.0307480723604134,1.1881932157663147e-06,1.7611009715103109e-06,3.429884936310718e-05,0.0009558781867033,8.025565955870065e-05,2.9982108297567004e-06,2.2675627254826155e-06,4.9958033936911326e-08,7.697078899608612e-08,9.419851495276041e-09,2.0052523873017008e-08,2.933962873425713e-09,2.6495211060261485e-08,6.0009322394034865e-09,4.257023584766205e-07,1.244951091475598e-07,9.268448656565725e-08,3.725938021811029e-09,4.3342383600579895e-08,5.173239213313397e-06,6.825241243227289e-05,6.429341223532543e-12,4.908919925875994e-15,2.1765197142315616e-10,3.3498532539692417e-12,2.9054329978852355e-05,6.129356077916137e-16,5.892505296150605e-08,1.5849478425704554e-08,1.6598606034442922e-06,9.320759530194618e-13,2.8692680128211628e-15,2.0244379544290104e-11,2.747452420857545e-10,9.544406576301591e-11,5.386109234948408e-07,1.4536296501636856e-10,6.928527957326425e-11,4.897230846103015e-05,2.316289847722324e-06,4.210624749045423e-09,6.825279895969333e-09,2.883617688641883e-06,7.019064697759307e-09,6.867044771591657e-10,2.3928132693591303e-09,1.8133124295101073e-14,7.427009713086207e-07,1.7293591417293906e-14,1.3417832053337896e-15,1.282588819193358e-10,6.852411735705562e-07,7.227104864577837e-09,6.567723010954349e-10,1.05350789847692e-12,2.9825078522241213e-10,7.286116703708598e-14,3.8063538343001996e-08,8.047976792816562e-14,1.564158090483484e-13
0.031265625,0.0983900744474382,1366.6514702823386,0.2527113774110627,0.7070903145165665,0.0,9.471767704846849e-05,0.0005588370916724,0.1187625605555817,5.114157574155489e-05,3.74012034893081e-07,1.5211436336821166e-05,4.286984809078508e-05,2.098204570691664e-05,0.0370632292215494,0.0,0.0,7.659171876058077e-05,3.0366827444354247e-06,0.0093818470874811,0.064732219157343,3.1515665403091137e-07,4.7134798886199504e-15,1.8617214821778e-11,2.3216663549154116e-09,1.1857253549668117e-05,9.921368444178383e-05,2.2517599324612986e-07,8.915190876305962e-10,1.8683398488456944e-05,7.546523713975419e-11,5.714881280863526e-10,1.539111178730794e-05,5.611176141940426e-09,0.0001387936360238,6.612962402837945e-08,0.0001496431752211,2.6663247893305574e-06,1.2650327804291996e-08,1.2221508690713818e-08,8.325598645691555e-11,1.0378642834094344e-07,3.897090926979918e-06,2.729603811967521e-08,0.0292606491226041,5.89486850575287e-06,5.254565243498833e-08,3.235903119992134e-05,5.7961806322162775e-05,1.390970869045397e-05,0.0003505817839813,0.0307949179844856,1.2191919653969375e-06,1.825834437348284e-06,3.320711339136129e-05,0.0008806095680388,7.466919555185228e-05,2.9271725643515213e-06,2.136861925211428e-06,4.5911110164300816e-08,6.989400651112325e-08,8.537279603109955e-09,1.87672529656318e-08,2.6972563678854075e-09,2.6307610740310708e-08,6.061055891043353e-09,4.0778425608866285e-07,1.27100116095618e-07,9.456222848390825e-08,3.862956205023272e-09,4.486723035140904e-08,5.162521236838934e-06,6.360378739427305e-05,6.478507362036413e-12,4.91250929589051e-15,2.2545582943006648e-10,3.309624105953002e-12,2.9517615861992943e-05,6.347377112384914e-16,5.93331884155806e-08,1.6138996239888742e-08,1.6319500918789554e-06,9.520908056671237e-13,3.0137429368659177e-15,2.0347366274483e-11,2.415657722932739e-10,8.004580437002572e-11,4.855103656106e-07,1.221588976040003e-10,5.833451813157673e-11,4.4341192595946056e-05,2.1989454144046565e-06,4.3184225994239614e-09,6.5970540594626204e-09,2.8579856342961263e-06,6.832509317143984e-09,6.377731071322398e-10,2.292220167401202e-09,1.7683819700055792e-14,7.401289513592392e-07,1.7669729737844472e-14,1.3686222767394757e-15,1.1607714736807869e-10,6.90416606598121e-07,7.116700920746672e-09,6.597215302373493e-10,1.0674318115856317e-12,2.8663810941446755e-10,7.32531275390833e-14,3.6423174393331194e-08,7.899070417017262e-14,1.2751588185485448e-13
